time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.543506,0.163387,0.035328,23.077906,0.166056,0.035995,23.328393,0.214352157,0.214352157,71.782727,0.043733
1.593506,0.175339,0.040458,24.247745,0.177104,0.040861,24.378183,0.215865108,0.215865108,71.782727,0.043733
1.643506,0.188764,0.046812,25.354432,0.189463,0.046599,25.431406,0.217359654,0.217359654,71.782727,0.043733
1.693506,0.202332,0.053286,26.455018,0.202595,0.052981,26.450948,0.218852399,0.218852399,71.782727,0.043733
1.743506,0.212606,0.058534,27.205260,0.216241,0.059887,27.433084,0.219904332,0.219904332,71.782727,0.043733
1.793506,0.222518,0.063648,27.917101,0.230482,0.067409,28.394464,0.220907896,0.220907896,71.782727,0.043733
1.843506,0.238032,0.072214,28.887108,0.245404,0.075624,29.316273,0.222364281,0.222364281,71.782727,0.043733
1.893506,0.254112,0.081129,29.883244,0.260534,0.084279,30.230905,0.223866424,0.223866424,71.782727,0.043733
1.943506,0.271204,0.091302,30.795589,0.276722,0.093869,31.086215,0.225363901,0.225363901,71.782727,0.043733
1.993506,0.288395,0.101599,31.699802,0.292856,0.103701,31.875745,0.226860922,0.226860922,71.782727,0.043733
2.043506,0.306651,0.113230,32.520567,0.309504,0.114201,32.652420,0.228346146,0.228346146,71.782727,0.043733
2.093506,0.325017,0.124998,33.332824,0.327227,0.125708,33.375964,0.229830162,0.229830162,71.782727,0.043733
2.143506,0.344901,0.138404,33.999486,0.345707,0.138012,34.076178,0.231345129,0.231345129,71.782727,0.043733
2.193506,0.364982,0.152023,34.647356,0.364417,0.150782,34.570389,0.232864097,0.232864097,71.782727,0.043733
2.243506,0.379181,0.161928,34.963863,0.383186,0.163807,34.984354,0.233908903,0.233908903,71.782727,0.043733
2.293506,0.392803,0.171469,35.247815,0.402755,0.177581,35.315303,0.234907116,0.234907116,71.782727,0.043733
2.343506,0.413154,0.185997,35.498315,0.421673,0.191040,35.531901,0.236361121,0.236361121,71.782727,0.043733
2.393506,0.434196,0.201037,35.745384,0.440725,0.204691,35.710498,0.237861888,0.237861888,71.782727,0.043733
2.443506,0.455710,0.216600,35.882495,0.461238,0.219472,35.839762,0.239363013,0.239363013,71.782727,0.043733
2.493506,0.477272,0.232216,36.008461,0.481565,0.234179,35.938721,0.240864174,0.240864174,71.782727,0.043733
2.543506,0.499052,0.248069,36.041269,0.502067,0.249053,35.973724,0.242364137,0.242364137,71.782727,0.043733
2.593506,0.520855,0.263946,36.064810,0.521008,0.262802,35.978108,0.243863981,0.243863981,71.782727,0.043733
2.643506,0.536052,0.275011,36.050595,0.542404,0.278334,35.967333,0.244908511,0.244908511,71.782727,0.043733
2.693506,0.550591,0.285597,36.032613,0.562776,0.293105,35.914039,0.245907630,0.245907630,71.782727,0.043733
2.743506,0.571773,0.300966,35.956579,0.582858,0.307631,35.839298,0.247362319,0.247362319,71.782727,0.043733
2.793506,0.593633,0.316822,35.874631,0.603115,0.322241,35.756446,0.248863415,0.248863415,71.782728,0.043733
2.843506,0.615532,0.332603,35.763255,0.622983,0.336522,35.654674,0.250363240,0.250363240,71.782728,0.043733
2.893506,0.637436,0.348376,35.648933,0.643639,0.351312,35.545124,0.251862937,0.251862937,71.782728,0.043733
2.943506,0.659223,0.363937,35.523415,0.664275,0.366028,35.428966,0.253350403,0.253350403,71.782728,0.043733
2.993506,0.680998,0.379477,35.396771,0.684319,0.380257,35.314884,0.254836638,0.254836638,71.782728,0.043733
3.043506,0.696453,0.390434,35.306074,0.704890,0.394801,35.201274,0.255889113,0.255889113,71.782728,0.043733
3.093506,0.711127,0.400824,35.219816,0.725073,0.409007,35.075025,0.256888023,0.256888023,71.782728,0.043733
3.143506,0.732242,0.415659,35.090393,0.745930,0.423620,34.948963,0.258321647,0.258321647,71.782728,0.043733
3.193506,0.754170,0.431055,34.955521,0.765293,0.437125,34.835279,0.259810154,0.259810154,71.782728,0.043733
3.243506,0.776674,0.446724,34.835799,0.786764,0.452036,34.725641,0.261333614,0.261333614,71.782728,0.043733
3.293506,0.799264,0.462433,34.718291,0.806972,0.466020,34.640996,0.262862184,0.262862184,71.782728,0.043733
3.343506,0.821404,0.477738,34.650335,0.827821,0.480410,34.585245,0.264363175,0.264363175,71.782728,0.043733
3.393506,0.843500,0.493003,34.587289,0.848107,0.494385,34.537488,0.265861433,0.265861433,71.782728,0.043733
3.443506,0.865710,0.508292,34.545876,0.869010,0.508757,34.488333,0.267362114,0.267362114,71.782728,0.043733
3.493506,0.887933,0.523583,34.506668,0.889454,0.522796,34.472909,0.268863043,0.268863043,71.782728,0.043733
3.543506,0.903370,0.534196,34.511404,0.910108,0.536976,34.476956,0.269904034,0.269904034,71.782728,0.043733
3.593506,0.918127,0.544340,34.520553,0.930105,0.550719,34.531085,0.270898843,0.270898843,71.782728,0.043733
3.643506,0.939601,0.559156,34.614828,0.951175,0.565243,34.639800,0.272348288,0.272348288,71.782728,0.043733
3.693506,0.961836,0.574502,34.718738,0.971589,0.579377,34.755070,0.273849194,0.273849194,71.782728,0.043733
3.743506,0.983966,0.589904,34.855414,0.992319,0.593792,34.885512,0.275347093,0.275347093,71.782728,0.043733
3.793506,1.006083,0.605313,34.995750,1.012895,0.608174,35.030212,0.276844656,0.276844656,71.782728,0.043733
3.843506,1.028151,0.620842,35.152569,1.032825,0.622180,35.171862,0.278343799,0.278343799,71.782728,0.043733
3.893506,1.050213,0.636386,35.311297,1.053220,0.636591,35.324411,0.279843125,0.279843125,71.782728,0.043733
3.943506,1.071918,0.651850,35.484088,1.074020,0.651374,35.490416,0.281324232,0.281324232,71.782728,0.043733
3.993506,1.093581,0.667305,35.658522,1.094170,0.665784,35.656167,0.282803211,0.282803211,71.782728,0.043733
4.043506,1.109376,0.678675,35.788195,1.114572,0.680463,35.825657,0.283885151,0.283885151,71.782728,0.043733
4.093506,1.124270,0.689418,35.910998,1.134719,0.695049,35.991991,0.284906155,0.284906155,71.782728,0.043733
4.143506,1.145346,0.704777,36.083255,1.154573,0.709513,36.155789,0.286356000,0.286356000,71.782728,0.043733
4.193506,1.167047,0.720603,36.260516,1.174145,0.723852,36.305486,0.287849252,0.287849252,71.782728,0.043733
4.243506,1.188908,0.736666,36.289649,1.195269,0.739386,36.327152,0.289356603,0.289356603,71.782728,0.043733
4.293506,1.210787,0.752756,36.302149,1.215401,0.754177,36.278570,0.290865537,0.290865537,71.782728,0.043733
4.343506,1.232315,0.768510,36.169957,1.235557,0.768943,36.161116,0.292347673,0.292347673,71.782728,0.043733
4.393506,1.253809,0.784231,36.023609,1.255486,0.783467,35.988969,0.293827187,0.293827187,71.782728,0.043733
4.443506,1.269319,0.795465,35.879052,1.275981,0.798299,35.787037,0.294891385,0.294891385,71.782728,0.043733
4.493506,1.284039,0.806105,35.734732,1.296410,0.812975,35.582979,0.295900658,0.295900658,71.782728,0.043733
4.543506,1.305370,0.821326,35.500576,1.316411,0.827228,35.356354,0.297357682,0.297357682,71.782728,0.043733
4.593506,1.327424,0.837047,35.256611,1.336718,0.841576,35.121576,0.298863589,0.298863589,71.782728,0.043733
4.643506,1.349467,0.852486,34.978598,1.357455,0.856097,34.855846,0.300358997,0.300358997,71.782728,0.043733
4.693506,1.371509,0.867898,34.697194,1.377821,0.870214,34.582810,0.301853358,0.301853358,71.782728,0.043733
4.743506,1.393848,0.883208,34.393906,1.398380,0.884315,34.301549,0.303358055,0.303358055,71.782728,0.043733
4.793506,1.416219,0.898506,34.088236,1.419216,0.898456,34.015381,0.304863876,0.304863876,71.782728,0.043733
4.843506,1.438648,0.913532,33.800023,1.439641,0.912172,33.741923,0.306363889,0.306363889,71.782728,0.043733
4.893506,1.461083,0.928531,33.513544,1.460690,0.926168,33.486290,0.307863326,0.307863326,71.782728,0.043733
4.943506,1.476797,0.938881,33.333269,1.481486,0.939864,33.243770,0.308908842,0.308908842,71.782728,0.043733
4.993506,1.491836,0.948765,33.163645,1.502069,0.953303,33.037349,0.309908833,0.309908833,71.782728,0.043733
5.043506,1.513776,0.962999,32.982671,1.523001,0.966872,32.869883,0.311363263,0.311363263,71.782728,0.043733
5.093506,1.536408,0.977670,32.800558,1.544166,0.980512,32.722925,0.312863279,0.312863279,71.782728,0.043733
5.143506,1.559143,0.992245,32.652111,1.564767,0.993716,32.588874,0.314363857,0.314363857,71.782728,0.043733
5.193506,1.581888,1.006810,32.507040,1.585383,1.006864,32.467172,0.315864492,0.315864492,71.782728,0.043733
5.243506,1.604612,1.021238,32.417679,1.607292,1.020776,32.365713,0.317359940,0.317359940,71.782728,0.043733
5.293506,1.627334,1.035653,32.333848,1.628443,1.034168,32.317253,0.318854873,0.318854873,71.782728,0.043733
5.343506,1.642954,1.045531,32.304592,1.649556,1.047513,32.276923,0.319881930,0.319881930,71.782728,0.043733
5.393506,1.657809,1.054922,32.281203,1.670133,1.060508,32.277668,0.320858683,0.320858683,71.782728,0.043733
5.443506,1.679872,1.068870,32.308131,1.691823,1.074217,32.316522,0.322311856,0.322311856,71.782728,0.043733
5.493506,1.703154,1.083590,32.343570,1.712433,1.087266,32.365914,0.323845617,0.323845617,71.782728,0.043733
5.543506,1.726092,1.098148,32.411333,1.734154,1.101048,32.433577,0.325356344,0.325356344,71.782728,0.043733
5.593506,1.748992,1.112689,32.482714,1.754718,1.114133,32.505693,0.326864494,0.326864494,71.782728,0.043733
5.643506,1.771744,1.127244,32.637980,1.776023,1.127739,32.640942,0.328365426,0.328365426,71.782728,0.043733
5.693506,1.794483,1.141801,32.801528,1.797236,1.141373,32.832009,0.329865645,0.329865645,71.782728,0.043733
5.743506,1.817127,1.156507,33.022864,1.818112,1.154892,33.034401,0.331365689,0.331365689,71.782728,0.043733
5.793506,1.839761,1.171227,33.249885,1.839081,1.168580,33.254136,0.332865716,0.332865716,71.782728,0.043733
5.843506,1.855453,1.181567,33.418955,1.859325,1.181909,33.473236,0.333909707,0.333909707,71.782728,0.043733
5.893506,1.870461,1.191475,33.582328,1.880146,1.195734,33.708323,0.334908860,0.334908860,71.782728,0.043733
5.943506,1.892178,1.206031,33.838225,1.901348,1.209943,33.961489,0.336361329,0.336361329,71.782728,0.043733
5.993506,1.914568,1.221054,34.103409,1.922208,1.224056,34.218465,0.337859298,0.337859298,71.782728,0.043733
6.043506,1.936848,1.236286,34.378770,1.942454,1.237891,34.475504,0.339358717,0.339358717,71.782728,0.043733
6.093506,1.959117,1.251540,34.655188,1.962752,1.251889,34.717785,0.340858286,0.340858286,71.782728,0.043733
6.143506,1.981181,1.266924,34.902678,1.983569,1.266374,34.957043,0.342353081,0.342353081,71.782728,0.043733
6.193506,2.003224,1.282320,35.147149,2.002853,1.279906,35.163214,0.343847379,0.343847379,71.782728,0.043733
6.243506,2.018653,1.293229,35.293042,2.024646,1.295318,35.375888,0.344897782,0.344897782,71.782728,0.043733
6.293506,2.033331,1.303627,35.427721,2.044678,1.309579,35.505864,0.345897690,0.345897690,71.782728,0.043733
6.343506,2.054569,1.318759,35.418003,2.065230,1.324241,35.462704,0.347350056,0.347350056,71.782728,0.043733
6.393506,2.076554,1.334431,35.391826,2.085524,1.338661,35.313061,0.348853994,0.348853994,71.782728,0.043733
6.443506,2.098635,1.349997,35.144741,2.105881,1.353023,35.062382,0.350357141,0.350357141,71.782728,0.043733
6.493506,2.120727,1.365552,34.873903,2.126411,1.367355,34.760238,0.351860203,0.351860203,71.782728,0.043733
6.543506,2.142959,1.380845,34.476009,2.147034,1.381577,34.393755,0.353360240,0.353360240,71.782728,0.043733
6.593506,2.165205,1.396112,34.065083,2.167499,1.395486,33.981769,0.354859966,0.354859966,71.782728,0.043733
6.643506,2.187715,1.411090,33.593629,2.188290,1.409394,33.547967,0.356362137,0.356362137,71.782728,0.043733
6.693506,2.210251,1.426038,33.115936,2.209090,1.423073,33.094330,0.357864560,0.357864560,71.782728,0.043733
6.743506,2.226016,1.436215,32.764414,2.229991,1.436579,32.628264,0.358907048,0.358907048,71.782728,0.043733
6.793506,2.241110,1.445919,32.425390,2.251038,1.449937,32.146158,0.359903966,0.359903966,71.782728,0.043733
6.843506,2.263230,1.459703,31.922100,2.272463,1.463281,31.655678,0.361351950,0.361351950,71.782728,0.043733
6.893506,2.286099,1.473922,31.401293,2.293676,1.476242,31.172059,0.362848017,0.362848017,71.782728,0.043733
6.943506,2.309353,1.487882,30.956828,2.314749,1.488881,30.748834,0.364354855,0.364354855,71.782728,0.043733
6.993506,2.332650,1.501813,30.520988,2.336420,1.501690,30.410759,0.365862910,0.365862910,71.782728,0.043733
7.043506,2.355951,1.515406,30.247014,2.357973,1.514273,30.144027,0.367362744,0.367362744,71.782728,0.043733
7.093506,2.379253,1.528965,29.989224,2.379212,1.526558,29.950246,0.368861755,0.368861755,71.782728,0.043733
7.143506,2.395549,1.538333,29.865389,2.401069,1.539111,29.787671,0.369906400,0.369906400,71.782728,0.043733
7.193506,2.411133,1.547276,29.755163,2.422835,1.551540,29.671099,0.370904885,0.370904885,71.782728,0.043733
7.243506,2.433825,1.560202,29.674493,2.443969,1.563565,29.610920,0.372357238,0.372357238,71.782728,0.043733
7.293506,2.457265,1.573546,29.596935,2.466171,1.576172,29.575673,0.373857379,0.373857379,71.782728,0.043733
7.343506,2.480712,1.586868,29.608221,2.487778,1.588437,29.596627,0.375356760,0.375356760,71.782728,0.043733
7.393506,2.504159,1.600187,29.628842,2.507934,1.599894,29.636844,0.376856060,0.376856060,71.782728,0.043733
7.443506,2.527605,1.613566,29.721831,2.531414,1.613274,29.728031,0.378356037,0.378356037,71.782728,0.043733
7.493506,2.551051,1.626950,29.822505,2.553278,1.625784,29.838506,0.379856085,0.379856085,71.782728,0.043733
7.543506,2.574512,1.640470,29.986653,2.574802,1.638159,29.962200,0.381361059,0.381361059,71.782728,0.043733
7.593506,2.597975,1.654004,30.157537,2.596505,1.650711,30.149980,0.382866555,0.382866555,71.782728,0.043733
7.643506,2.614185,1.663478,30.345064,2.617570,1.663002,30.387328,0.383909712,0.383909712,71.782728,0.043733
7.693506,2.629689,1.672556,30.534210,2.639741,1.676076,30.702229,0.384907902,0.384907902,71.782728,0.043733
7.743506,2.652097,1.685970,30.915322,2.661198,1.688901,31.064548,0.386358853,0.386358853,71.782728,0.043733
7.793506,2.675206,1.699823,31.315948,2.682349,1.701736,31.447037,0.387855824,0.387855824,71.782728,0.043733
7.843506,2.698164,1.714009,31.755480,2.703585,1.714821,31.854591,0.389355130,0.389355130,71.782728,0.043733
7.893506,2.721105,1.728230,32.199163,2.724194,1.727723,32.267666,0.390854685,0.390854685,71.782728,0.043733
7.943506,2.743856,1.742787,32.659494,2.745913,1.741547,32.709258,0.392355247,0.392355247,71.782728,0.043733
7.993506,2.766586,1.757380,33.121616,2.766780,1.755055,33.142651,0.393855917,0.393855917,71.782728,0.043733
8.043506,2.782369,1.767779,33.455261,2.787223,1.768512,33.580666,0.394905965,0.394905965,71.782728,0.043733
8.093506,2.797414,1.777732,33.775264,2.808143,1.782514,34.034354,0.395908152,0.395908152,71.782728,0.043733
8.143506,2.819051,1.792462,34.255583,2.829110,1.796794,34.507776,0.397362748,0.397362748,71.782728,0.043733
8.193506,2.841352,1.807675,34.752082,2.849314,1.810797,34.969617,0.398862989,0.398862989,71.782728,0.043733
8.243506,2.863281,1.823157,35.269996,2.869768,1.825228,35.458099,0.400354391,0.400354391,71.782728,0.043733
8.293506,2.885172,1.838666,35.790071,2.889351,1.839293,35.935539,0.401844904,0.401844904,71.782728,0.043733
8.343506,2.907080,1.854693,36.213464,2.909809,1.854231,36.340614,0.403353005,0.403353005,71.782728,0.043733
8.393506,2.928991,1.870781,36.625633,2.929125,1.868523,36.661596,0.404863149,0.404863149,71.782728,0.043733
8.443506,2.943659,1.881756,36.851643,2.950003,1.884150,36.980395,0.405880939,0.405880939,71.782728,0.043733
8.493506,2.957606,1.892221,37.059104,2.969126,1.898617,37.233866,0.406849666,0.406849666,71.782728,0.043733
8.543506,2.978490,1.908125,37.290569,2.987404,1.912554,37.417717,0.408308033,0.408308033,71.782728,0.043733
8.593506,3.000649,1.925029,37.526445,3.009587,1.929585,37.616077,0.409856345,0.409856345,71.782728,0.043733
8.643506,3.022037,1.941542,37.679746,3.027228,1.943208,37.738198,0.411359435,0.411359435,71.782728,0.043733
8.693506,3.043347,1.958016,37.824602,3.047671,1.959064,37.851978,0.412857900,0.412857900,71.782728,0.043733
8.743506,3.064642,1.974595,37.902649,3.067326,1.974360,37.928297,0.414358672,0.414358672,71.782728,0.043733
8.793506,3.085936,1.991186,37.973697,3.086863,1.989597,37.971279,0.415859686,0.415859686,71.782728,0.043733
8.843506,3.107220,2.007811,37.988069,3.106555,2.004974,37.995690,0.417361935,0.417361935,71.782728,0.043733
8.893506,3.128504,2.024440,37.996597,3.126419,2.020490,37.986678,0.418864312,0.418864312,71.782728,0.043733
8.943506,3.143276,2.035975,37.978975,3.145904,2.035701,37.964834,0.419905819,0.419905819,71.782728,0.043733
8.993506,3.157402,2.047004,37.958758,3.165163,2.050718,37.916219,0.420901571,0.420901571,71.782728,0.043733
9.043506,3.177974,2.063012,37.885604,3.185464,2.066511,37.839688,0.422349751,0.422349751,71.782728,0.043733
9.093506,3.199254,2.079567,37.806643,3.205423,2.081993,37.753355,0.423847560,0.423847560,71.782728,0.043733
9.143506,3.220662,2.096116,37.693841,3.225116,2.097213,37.642735,0.425351137,0.425351137,71.782728,0.043733
9.193506,3.242085,2.112664,37.577206,3.244618,2.112228,37.535933,0.426855366,0.426855366,71.782728,0.043733
9.243506,3.263523,2.129085,37.434180,3.264588,2.127538,37.407422,0.428355706,0.428355706,71.782728,0.043733
9.293506,3.284963,2.145493,37.288346,3.284388,2.142643,37.262525,0.429855633,0.429855633,71.782728,0.043733
9.343506,3.299966,2.156882,37.169937,3.304594,2.157976,37.109643,0.430902110,0.430902110,71.782728,0.043733
9.393506,3.314284,2.167737,37.054447,3.324233,2.172786,36.925571,0.431900295,0.431900295,71.782728,0.043733
9.443506,3.334831,2.183137,36.848304,3.343397,2.187141,36.727757,0.433326920,0.433326920,71.782728,0.043733
9.493506,3.356069,2.199042,36.632100,3.355210,2.195936,36.601704,0.434801088,0.434801088,71.782728,0.043733
9.543506,3.371737,2.210648,36.477193,3.371686,2.208137,36.437206,0.435884401,0.435884401,71.782728,0.043733
9.593506,3.386538,2.221583,36.331848,3.392501,2.223450,36.231506,0.436906748,0.436906748,71.782728,0.043733
9.643506,3.407717,2.237031,36.101854,3.412493,2.238043,36.009742,0.438363090,0.438363090,71.782728,0.043733
9.693506,3.429536,2.252932,35.863363,3.433175,2.253015,35.782124,0.439862992,0.439862992,71.782728,0.043733
9.743506,3.451449,2.268659,35.654235,3.452739,2.267069,35.594659,0.441361497,0.441361497,71.782728,0.043733
9.793506,3.473371,2.284370,35.448058,3.473750,2.282057,35.408836,0.442859863,0.442859863,71.782728,0.043733
9.843506,3.495411,2.299968,35.278473,3.493758,2.296240,35.243833,0.444359938,0.444359938,71.782728,0.043733
9.893506,3.517463,2.315555,35.112663,3.514391,2.310782,35.103500,0.445860190,0.445860190,71.782728,0.043733
9.943506,3.532799,2.326308,35.013773,3.534799,2.325092,34.972033,0.446900769,0.446900769,71.782728,0.043733
9.993506,3.547445,2.336564,34.921761,3.555211,2.339339,34.852708,0.447894107,0.447894107,71.782728,0.043733
10.043506,3.569009,2.351554,34.801207,3.575852,2.353685,34.738963,0.449353196,0.449353196,71.782728,0.043733
10.093506,3.591398,2.367108,34.677247,3.596513,2.367983,34.629717,0.450867859,0.450867859,71.782728,0.043733
10.143506,3.613547,2.382382,34.587800,3.616997,2.382106,34.545419,0.452363176,0.452363176,71.782728,0.043733
10.193506,3.635674,2.397630,34.501652,3.637595,2.396270,34.479860,0.453856643,0.453856643,71.782728,0.043733
10.243506,3.657974,2.412935,34.474359,3.658311,2.410484,34.433375,0.455360175,0.455360175,71.782728,0.043733
10.293506,3.680293,2.428245,34.453315,3.678550,2.424359,34.449136,0.456864775,0.456864775,71.782728,0.043733
10.343506,3.695701,2.438828,34.486415,3.699226,2.438555,34.499846,0.457905449,0.457905449,71.782728,0.043733
10.393506,3.710426,2.448943,34.524862,3.719940,2.452809,34.580629,0.458900310,0.458900310,71.782728,0.043733
10.443506,3.731828,2.463728,34.645105,3.740459,2.466984,34.706408,0.460346233,0.460346233,71.782728,0.043733
10.493506,3.753973,2.479033,34.774458,3.761154,2.481352,34.848165,0.461842389,0.461842389,71.782728,0.043733
10.543506,3.776241,2.494585,34.947525,3.781506,2.495565,35.014098,0.463352222,0.463352222,71.782728,0.043733
10.593506,3.798524,2.510166,35.125739,3.801987,2.509956,35.182200,0.464863664,0.464863664,71.782728,0.043733
10.643506,3.820579,2.525785,35.321118,3.821927,2.524056,35.361103,0.466365193,0.466365193,71.782728,0.043733
10.693506,3.842611,2.541406,35.518199,3.842675,2.538829,35.548532,0.467865738,0.467865738,71.782728,0.043733
10.743506,3.864531,2.557152,35.705878,3.862935,2.553351,35.724510,0.469365143,0.469365143,71.782728,0.043733
10.793506,3.886440,2.572909,35.892634,3.883098,2.567898,35.894224,0.470864437,0.470864437,71.782728,0.043733
10.843506,3.901655,2.583960,36.020385,3.903302,2.582562,36.059876,0.471909141,0.471909141,71.782728,0.043733
10.893506,3.916204,2.594542,36.142271,3.923540,2.597343,36.234704,0.472908656,0.472908656,71.782728,0.043733
10.943506,3.937328,2.610065,36.308181,3.943431,2.611959,36.389819,0.474365043,0.474365043,71.782728,0.043733
10.993506,3.959114,2.626086,36.478520,3.963751,2.626975,36.537987,0.475867384,0.475867384,71.782728,0.043733
11.043506,3.980750,2.642162,36.624336,3.983506,2.641648,36.672314,0.477364875,0.477364875,71.782728,0.043733
11.093506,4.002371,2.658244,36.767777,4.003975,2.656924,36.801540,0.478861896,0.478861896,71.782728,0.043733
11.143506,4.023977,2.674461,36.904313,4.023547,2.671597,36.925156,0.480362873,0.480362873,71.782728,0.043733
11.193506,4.045582,2.690692,37.040148,4.043587,2.686692,37.051534,0.481864253,0.481864253,71.782728,0.043733
11.243506,4.060591,2.702049,37.133528,4.063597,2.701831,37.176259,0.482910091,0.482910091,71.782728,0.043733
11.293506,4.074945,2.712921,37.222687,4.083768,2.717162,37.303414,0.483910648,0.483910648,71.782728,0.043733
11.343506,4.095471,2.728583,37.338572,4.103022,2.731860,37.409997,0.485347964,0.485347964,71.782728,0.043733
11.393506,4.116601,2.744714,37.457078,4.123185,2.747307,37.501075,0.486828108,0.486828108,71.782728,0.043733
11.443506,4.138211,2.761299,37.508755,4.142494,2.762135,37.536442,0.488342949,0.488342949,71.782728,0.043733
11.493506,4.159883,2.777944,37.551652,4.162878,2.777803,37.559697,0.489862350,0.489862350,71.782728,0.043733
11.543506,4.181310,2.794422,37.560313,4.182542,2.792927,37.566616,0.491364173,0.491364173,71.782728,0.043733
11.593506,4.202713,2.810884,37.565563,4.202385,2.808189,37.564636,0.492864246,0.492864246,71.782728,0.043733
11.643506,4.224114,2.827343,37.571513,4.222137,2.823380,37.560404,0.494364154,0.494364154,71.782728,0.043733
11.693506,4.245514,2.843802,37.577532,4.242190,2.838802,37.574585,0.495864044,0.495864044,71.782728,0.043733
11.743506,4.260421,2.855284,37.605854,4.261819,2.853915,37.618176,0.496909433,0.496909433,71.782728,0.043733
11.793506,4.274681,2.866269,37.636400,4.281649,2.869208,37.667729,0.497909517,0.497909517,71.782728,0.043733
11.843506,4.295419,2.882295,37.696283,4.301372,2.884450,37.727028,0.499365578,0.499365578,71.782728,0.043733
11.893506,4.316801,2.898823,37.759086,4.321182,2.899791,37.787203,0.500866997,0.500866997,71.782728,0.043733
11.943506,4.338062,2.915337,37.844509,4.340731,2.914969,37.868370,0.502362861,0.502362861,71.782728,0.043733
11.993506,4.359312,2.931850,37.932130,4.360690,2.930511,37.955004,0.503858185,0.503858185,71.782728,0.043733
12.043506,4.380551,2.948451,38.019525,4.380172,2.945730,38.037915,0.505357545,0.505357545,71.782728,0.043733
12.093506,4.401788,2.965062,38.106896,4.399855,2.961150,38.115257,0.506857329,0.506857329,71.782728,0.043733
12.143506,4.416642,2.976729,38.161318,4.419600,2.976660,38.188507,0.507906868,0.507906868,71.782728,0.043733
