time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.162959,0.371349,0.156364,35.130229,0.375785,0.158633,35.179562,0.231032445,0.231032445,71.782727,0.043733
2.212959,0.391546,0.170808,35.541886,0.394488,0.171906,35.569002,0.232529370,0.232529370,71.782727,0.043733
2.262959,0.411627,0.185174,35.949328,0.413488,0.185573,35.898722,0.234017382,0.234017382,71.782727,0.043733
2.312959,0.425281,0.195146,36.121102,0.432455,0.199363,36.142030,0.235006924,0.235006924,71.782727,0.043733
2.362959,0.438935,0.205118,36.292876,0.451595,0.213382,36.306290,0.235996467,0.235996467,71.782727,0.043733
2.412959,0.460319,0.220917,36.442038,0.471716,0.228206,36.454384,0.237514063,0.237514063,71.782727,0.043733
2.462959,0.481735,0.236742,36.588284,0.491762,0.243035,36.517603,0.239033082,0.239033082,71.782727,0.043733
2.512959,0.503290,0.252764,36.608960,0.511731,0.257829,36.545071,0.240531329,0.240531329,71.782727,0.043733
2.562959,0.524844,0.268784,36.628123,0.531985,0.272839,36.532358,0.242029368,0.242029368,71.782727,0.043733
2.612959,0.546344,0.284743,36.572238,0.551909,0.287589,36.486650,0.243517030,0.243517030,71.782727,0.043733
2.662959,0.567846,0.300703,36.516249,0.572005,0.302435,36.420306,0.245004767,0.245004767,71.782727,0.043733
2.712959,0.589728,0.316854,36.427407,0.591537,0.316828,36.345352,0.246516399,0.246516399,71.782727,0.043733
2.762959,0.611471,0.332902,36.338811,0.612203,0.332013,36.263079,0.248018416,0.248018416,71.782728,0.043733
2.812959,0.625882,0.343475,36.263180,0.631074,0.345833,36.167386,0.249011562,0.249011562,71.782728,0.043733
2.862959,0.640329,0.354075,36.187338,0.652140,0.361203,36.057989,0.250007149,0.250007149,71.782728,0.043733
2.912959,0.662267,0.370057,36.067394,0.672026,0.375656,35.956421,0.251515081,0.251515081,71.782728,0.043733
2.962959,0.684206,0.386037,35.947185,0.692821,0.390709,35.837294,0.253022939,0.253022939,71.782728,0.043733
3.012959,0.706144,0.401870,35.809883,0.713313,0.405478,35.712749,0.254525986,0.254525986,71.782728,0.043733
3.062959,0.728082,0.417700,35.672402,0.733655,0.420068,35.581605,0.256028979,0.256028979,71.782728,0.043733
3.112959,0.750058,0.433394,35.525810,0.752813,0.433745,35.457289,0.257529206,0.257529206,71.782728,0.043733
3.162959,0.771889,0.448983,35.380362,0.774248,0.448970,35.313114,0.259019552,0.259019552,71.782728,0.043733
3.212959,0.786532,0.459346,35.292060,0.794482,0.463273,35.191790,0.260016148,0.260016148,71.782728,0.043733
3.262959,0.801270,0.469776,35.203821,0.815030,0.477740,35.106490,0.261019267,0.261019267,71.782728,0.043733
3.312959,0.823422,0.485356,35.120439,0.835461,0.492083,35.031282,0.262525917,0.262525917,71.782728,0.043733
3.362959,0.845572,0.500933,35.037258,0.855763,0.506298,34.963347,0.264032402,0.264032402,71.782728,0.043733
3.412959,0.867654,0.516373,34.963197,0.875871,0.520341,34.892872,0.265531370,0.265531370,71.782728,0.043733
3.462959,0.889737,0.531812,34.890298,0.896931,0.535015,34.845778,0.267030333,0.267030333,71.782728,0.043733
3.512959,0.911868,0.547231,34.873665,0.917426,0.549279,34.832978,0.268529005,0.268529005,71.782728,0.043733
3.562959,0.933999,0.562650,34.857919,0.938032,0.563618,34.835088,0.270027622,0.270027622,71.782728,0.043733
3.612959,0.956083,0.578047,34.889288,0.958121,0.577604,34.864029,0.271523283,0.271523283,71.782728,0.043733
3.662959,0.978076,0.593380,34.920675,0.978780,0.592007,34.903798,0.273012719,0.273012719,71.782728,0.043733
3.712959,0.992889,0.603732,34.953547,0.999044,0.606155,34.945942,0.274016840,0.274016840,71.782728,0.043733
3.762959,1.007853,0.614192,34.987001,1.019883,0.620733,35.006620,0.275031188,0.275031188,71.782728,0.043733
3.812959,1.029869,0.629635,35.047750,1.040232,0.634999,35.063379,0.276525227,0.276525227,71.782728,0.043733
3.862959,1.051887,0.645080,35.108828,1.060761,0.649423,35.126873,0.278019424,0.278019424,71.782728,0.043733
3.912959,1.074029,0.660693,35.195014,1.080858,0.663580,35.207814,0.279525749,0.279525749,71.782728,0.043733
3.962959,1.096167,0.676306,35.281462,1.101484,0.678158,35.297333,0.281031922,0.281031922,71.782728,0.043733
4.012959,1.118138,0.691907,35.379949,1.121796,0.692562,35.389523,0.282531048,0.282531048,71.782728,0.043733
4.062959,1.139961,0.707405,35.477900,1.141971,0.706917,35.481642,0.284020125,0.284020125,71.782728,0.043733
4.112959,1.154589,0.717858,35.549760,1.162531,0.721598,35.583902,0.285020007,0.285020007,71.782728,0.043733
4.162959,1.169364,0.728416,35.620950,1.182795,0.736117,35.647675,0.286029834,0.286029834,71.782728,0.043733
4.212959,1.191296,0.744159,35.659093,1.201915,0.749840,35.683962,0.287529739,0.287529739,71.782728,0.043733
4.262959,1.213229,0.759903,35.695844,1.223576,0.765394,35.669696,0.289029660,0.289029660,71.782728,0.043733
4.312959,1.235174,0.775653,35.663599,1.243758,0.779873,35.641961,0.290530352,0.290530352,71.782728,0.043733
4.362959,1.257119,0.791402,35.630793,1.264336,0.794618,35.594694,0.292030950,0.292030950,71.782728,0.043733
4.412959,1.279025,0.807067,35.571473,1.284194,0.808817,35.538836,0.293527113,0.293527113,71.782728,0.043733
4.462959,1.300929,0.822730,35.512155,1.304692,0.823446,35.489409,0.295023125,0.295023125,71.782728,0.043733
4.512959,1.322706,0.838238,35.452960,1.324766,0.837746,35.435179,0.296509564,0.296509564,71.782728,0.043733
4.562959,1.344484,0.853745,35.393766,1.345644,0.852587,35.377488,0.297996002,0.297996002,71.782728,0.043733
4.612959,1.359349,0.864288,35.341854,1.365956,0.866993,35.307872,0.299008551,0.299008551,71.782728,0.043733
4.662959,1.374335,0.874915,35.289208,1.386227,0.881329,35.225964,0.300029320,0.300029320,71.782728,0.043733
4.712959,1.396336,0.890436,35.198838,1.406742,0.895794,35.141162,0.301525248,0.301525248,71.782728,0.043733
4.762959,1.418340,0.905956,35.108690,1.427150,0.910138,35.058435,0.303021311,0.303021311,71.782728,0.043733
4.812959,1.440529,0.921510,35.033985,1.447734,0.924563,34.991397,0.304526714,0.304526714,71.782728,0.043733
4.862959,1.462716,0.937062,34.960490,1.468277,0.938929,34.941325,0.306031991,0.306031991,71.782728,0.043733
4.912959,1.484837,0.952514,34.942460,1.488220,0.952857,34.923568,0.307531456,0.307531456,71.782728,0.043733
4.962959,1.506806,0.967859,34.925404,1.509253,0.967542,34.922266,0.309020611,0.309020611,71.782728,0.043733
5.012959,1.521527,0.978146,34.954586,1.529435,0.981640,34.962734,0.310020104,0.310020104,71.782728,0.043733
5.062959,1.536393,0.988536,34.984427,1.550123,0.996122,35.022000,0.311029435,0.311029435,71.782728,0.043733
5.112959,1.558512,1.004049,35.047214,1.569841,1.009953,35.076738,0.312530657,0.312530657,71.782728,0.043733
5.162959,1.580629,1.019563,35.110173,1.591035,1.024854,35.148515,0.314031824,0.314031824,71.782728,0.043733
5.212959,1.602675,1.035105,35.180993,1.611205,1.039073,35.220299,0.315530435,0.315530435,71.782728,0.043733
5.262959,1.624720,1.050648,35.250852,1.631797,1.053622,35.260945,0.317029055,0.317029055,71.782728,0.043733
5.312959,1.646737,1.066223,35.272055,1.652256,1.068092,35.279577,0.318528084,0.318528084,71.782728,0.043733
5.362959,1.668754,1.081799,35.293148,1.672419,1.082361,35.293787,0.320027177,0.320027177,71.782728,0.043733
5.412959,1.690782,1.097400,35.308202,1.692570,1.096629,35.307690,0.321529696,0.321529696,71.782728,0.043733
5.462959,1.712652,1.112889,35.322943,1.713207,1.111249,35.322091,0.323021437,0.323021437,71.782728,0.043733
5.512959,1.727326,1.123289,35.323379,1.733580,1.125686,35.322246,0.324021243,0.324021243,71.782728,0.043733
5.562959,1.742155,1.133798,35.323447,1.754073,1.140206,35.311339,0.325031580,0.325031580,71.782728,0.043733
5.612959,1.764186,1.149401,35.306372,1.774369,1.154578,35.294065,0.326531657,0.326531657,71.782728,0.043733
5.662959,1.786217,1.165004,35.288578,1.794751,1.169002,35.272972,0.328031731,0.328031731,71.782728,0.043733
5.712959,1.808267,1.180585,35.237502,1.814750,1.183136,35.222896,0.329531711,0.329531711,71.782728,0.043733
5.762959,1.830318,1.196165,35.186260,1.835391,1.197694,35.166639,0.331031692,0.331031692,71.782728,0.043733
5.812959,1.852400,1.211702,35.127362,1.856095,1.212268,35.112060,0.332531730,0.332531730,71.782728,0.043733
5.862959,1.874327,1.227129,35.069014,1.876361,1.226503,35.056403,0.334021173,0.334021173,71.782728,0.043733
5.912959,1.889063,1.237460,35.036099,1.896346,1.240513,35.010751,0.335020988,0.335020988,71.782728,0.043733
5.962959,1.903953,1.247899,35.003272,1.917656,1.255431,34.975413,0.336031224,0.336031224,71.782728,0.043733
6.012959,1.926086,1.263381,34.974558,1.937221,1.269114,34.955331,0.337531830,0.337531830,71.782728,0.043733
6.062959,1.948219,1.278861,34.945845,1.958637,1.284077,34.926270,0.339032364,0.339032364,71.782728,0.043733
6.112959,1.970305,1.294278,34.917144,1.978506,1.297944,34.896637,0.340529671,0.340529671,71.782728,0.043733
6.162959,1.992393,1.309694,34.888592,1.999465,1.312559,34.878453,0.342027026,0.342027026,71.782728,0.043733
6.212959,2.014517,1.325110,34.868125,2.019779,1.326713,34.858491,0.343527052,0.343527052,71.782728,0.043733
6.262959,2.036641,1.340525,34.848002,2.040547,1.341175,34.844572,0.345027116,0.345027116,71.782728,0.043733
6.312959,2.058774,1.355934,34.846622,2.060986,1.355405,34.846851,0.346529220,0.346529220,71.782728,0.043733
6.362959,2.080753,1.371237,34.845347,2.081261,1.369520,34.843818,0.348020865,0.348020865,71.782728,0.043733
6.412959,2.095526,1.381522,34.849044,2.101097,1.383329,34.846094,0.349021438,0.349021438,71.782728,0.043733
6.462959,2.110459,1.391919,34.852911,2.122429,1.398184,34.856756,0.350032923,0.350032923,71.782728,0.043733
6.512959,2.132562,1.407315,34.864291,2.142651,1.412269,34.862898,0.351529463,0.351529463,71.782728,0.043733
6.562959,2.154666,1.422713,34.876205,2.163537,1.426826,34.890025,0.353026120,0.353026120,71.782728,0.043733
6.612959,2.176855,1.438199,34.918366,2.183873,1.441017,34.930385,0.354529365,0.354529365,71.782728,0.043733
6.662959,2.199041,1.453686,34.960745,2.204386,1.455355,34.977763,0.356032523,0.356032523,71.782728,0.043733
6.712959,2.221143,1.469169,35.013019,2.224011,1.469096,35.024877,0.357531731,0.357531731,71.782728,0.043733
6.762959,2.243093,1.484546,35.065097,2.245396,1.484098,35.075817,0.359020617,0.359020617,71.782728,0.043733
6.812959,2.257804,1.494888,35.107903,2.265597,1.498297,35.135078,0.360019658,0.360019658,71.782728,0.043733
6.862959,2.272652,1.505327,35.151057,2.286273,1.512863,35.196392,0.361028082,0.361028082,71.782728,0.043733
6.912959,2.294699,1.520887,35.212498,2.306441,1.527103,35.254126,0.362528430,0.362528430,71.782728,0.043733
6.962959,2.316745,1.536448,35.273879,2.326751,1.541472,35.306792,0.364028791,0.364028791,71.782728,0.043733
7.012959,2.338770,1.552062,35.332161,2.346848,1.555719,35.363807,0.365529784,0.365529784,71.782728,0.043733
7.062959,2.360791,1.567675,35.390530,2.367686,1.570521,35.414826,0.367030591,0.367030591,71.782728,0.043733
7.112959,2.382660,1.583246,35.453093,2.387943,1.584940,35.475171,0.368522543,0.368522543,71.782728,0.043733
7.162959,2.404531,1.598820,35.515622,2.408274,1.599443,35.532329,0.370014660,0.370014660,71.782728,0.043733
7.212959,2.426614,1.614615,35.574697,2.428565,1.613949,35.588959,0.371523652,0.371523652,71.782728,0.043733
7.262959,2.448532,1.630294,35.633623,2.449089,1.628650,35.641032,0.373021476,0.373021476,71.782728,0.043733
7.312959,2.463039,1.640712,35.685821,2.469279,1.643144,35.713952,0.374014199,0.374014199,71.782728,0.043733
7.362959,2.477598,1.651167,35.738238,2.489539,1.657730,35.794678,0.375010420,0.375010420,71.782728,0.043733
7.412959,2.499406,1.666911,35.821904,2.509098,1.671853,35.873431,0.376504927,0.376504927,71.782728,0.043733
7.462959,2.521215,1.682655,35.905571,2.530040,1.687016,35.939632,0.377999434,0.377999434,71.782728,0.043733
7.512959,2.543258,1.698656,35.978692,2.549708,1.701290,36.004849,0.379513685,0.379513685,71.782728,0.043733
7.562959,2.565296,1.714655,36.051926,2.570051,1.716091,36.075695,0.381027619,0.381027619,71.782728,0.043733
7.612959,2.587050,1.730535,36.131370,2.588603,1.729623,36.144077,0.382524298,0.382524298,71.782728,0.043733
7.662959,2.608701,1.746341,36.210897,2.610470,1.745618,36.228445,0.384013929,0.384013929,71.782728,0.043733
7.712959,2.623120,1.756928,36.296285,2.629921,1.759894,36.338948,0.385007727,0.385007727,71.782728,0.043733
7.762959,2.637550,1.767524,36.381785,2.650858,1.775336,36.488173,0.386002319,0.386002319,71.782728,0.043733
7.812959,2.659409,1.783719,36.540765,2.667860,1.787938,36.608628,0.387513718,0.387513718,71.782728,0.043733
7.862959,2.681264,1.799915,36.699870,2.690002,1.804437,36.782636,0.389024936,0.389024936,71.782728,0.043733
7.912959,2.702872,1.816120,36.866317,2.709480,1.819036,36.933904,0.390525439,0.390525439,71.782728,0.043733
7.962959,2.724477,1.832325,37.032975,2.729984,1.834491,37.088911,0.392025851,0.392025851,71.782728,0.043733
8.012959,2.745915,1.848600,37.211620,2.749573,1.849343,37.252340,0.393521143,0.393521143,71.782728,0.043733
8.062959,2.767274,1.864817,37.389767,2.769610,1.864626,37.426223,0.395011030,0.395011030,71.782728,0.043733
8.112959,2.781594,1.875813,37.523162,2.789280,1.879725,37.609536,0.396014536,0.396014536,71.782728,0.043733
8.162959,2.796041,1.886910,37.657727,2.809074,1.895025,37.800861,0.397026998,0.397026998,71.782728,0.043733
8.212959,2.817382,1.903497,37.856221,2.828620,1.910235,37.983095,0.398528653,0.398528653,71.782728,0.043733
8.262959,2.838719,1.920086,38.052061,2.848400,1.925720,38.109740,0.400030215,0.400030215,71.782728,0.043733
8.312959,2.859914,1.936725,38.119057,2.868284,1.941332,38.163720,0.401527225,0.401527225,71.782728,0.043733
8.362959,2.881110,1.953365,38.184665,2.887933,1.956783,38.187329,0.403024290,0.403024290,71.782728,0.043733
8.412959,2.902339,1.970056,38.165996,2.906542,1.971416,38.169145,0.404524613,0.404524613,71.782728,0.043733
8.462959,2.923570,1.986748,38.146186,2.927246,1.987681,38.132154,0.406024991,0.406024991,71.782728,0.043733
8.512959,2.944877,2.003437,38.058928,2.946740,2.002966,38.055083,0.407528573,0.407528573,71.782728,0.043733
8.562959,2.966030,2.020005,37.971663,2.966541,2.018441,37.956496,0.409021315,0.409021315,71.782728,0.043733
8.612959,2.980179,2.031016,37.884040,2.986298,2.033822,37.836550,0.410017987,0.410017987,71.782728,0.043733
8.662959,2.994435,2.042108,37.795260,3.005875,2.048990,37.691554,0.411022135,0.411022135,71.782728,0.043733
8.712959,3.015882,2.058644,37.628914,3.025888,2.064412,37.534422,0.412527175,0.412527175,71.782728,0.043733
8.762959,3.037327,2.075175,37.462308,3.045761,2.079639,37.374646,0.414032096,0.414032096,71.782728,0.043733
8.812959,3.058736,2.091478,37.283819,3.065005,2.094298,37.212902,0.415531600,0.415531600,71.782728,0.043733
8.862959,3.080148,2.107778,37.105567,3.085449,2.109776,37.044898,0.417031098,0.417031098,71.782728,0.043733
8.912959,3.101713,2.123994,36.938531,3.105143,2.124602,36.892173,0.418530281,0.418530281,71.782728,0.043733
8.962959,3.123280,2.140207,36.771288,3.125252,2.139656,36.735677,0.420029514,0.420029514,71.782728,0.043733
9.012959,3.144982,2.156322,36.593695,3.145349,2.154612,36.569065,0.421531219,0.421531219,71.782728,0.043733
9.062959,3.166526,2.172317,36.417503,3.165211,2.169304,36.407284,0.423021916,0.423021916,71.782728,0.043733
9.112959,3.181026,2.182970,36.303773,3.184686,2.183626,36.250645,0.424021497,0.424021497,71.782728,0.043733
9.162959,3.195679,2.193732,36.188917,3.205623,2.198937,36.095663,0.425031558,0.425031558,71.782728,0.043733
9.212959,3.217464,2.209576,36.021768,3.225395,2.213316,35.946724,0.426528066,0.426528066,71.782728,0.043733
9.262959,3.239252,2.225419,35.854747,3.245908,2.228146,35.783448,0.428024694,0.428024694,71.782728,0.043733
9.312959,3.261235,2.241213,35.695395,3.265910,2.242526,35.639920,0.429528485,0.429528485,71.782728,0.043733
9.362959,3.283218,2.257003,35.536726,3.286822,2.257481,35.494372,0.431032190,0.431032190,71.782728,0.043733
9.412959,3.305214,2.272640,35.409244,3.306914,2.271780,35.378458,0.432531945,0.432531945,71.782728,0.043733
9.462959,3.327056,2.288166,35.283200,3.327433,2.286321,35.266927,0.434021119,0.434021119,71.782728,0.043733
9.512959,3.341748,2.298538,35.223723,3.347733,2.300656,35.185445,0.435020296,0.435020296,71.782728,0.043733
9.562959,3.356583,2.309011,35.163919,3.368389,2.315199,35.108829,0.436029206,0.436029206,71.782728,0.043733
9.612959,3.378657,2.324517,35.087612,3.388816,2.329542,35.037000,0.437527861,0.437527861,71.782728,0.043733
9.662959,3.400731,2.340021,35.012220,3.409367,2.343937,34.987509,0.439026444,0.439026444,71.782728,0.043733
9.712959,3.422774,2.355445,34.987654,3.429550,2.358057,34.965786,0.440521108,0.440521108,71.782728,0.043733
9.762959,3.444820,2.370870,34.963480,3.450288,2.372558,34.960179,0.442015886,0.442015886,71.782728,0.043733
9.812959,3.467028,2.386403,34.976085,3.470635,2.386785,34.970246,0.443521491,0.443521491,71.782728,0.043733
9.862959,3.489235,2.401935,34.989079,3.491198,2.401173,34.992373,0.445027043,0.445027043,71.782728,0.043733
9.912959,3.511385,2.417457,35.023237,3.511466,2.415367,35.020546,0.446529685,0.446529685,71.782728,0.043733
9.962959,3.533376,2.432866,35.057208,3.532032,2.429788,35.058068,0.448021504,0.448021504,71.782728,0.043733
10.012959,3.548098,2.443207,35.082696,3.552258,2.443991,35.094623,0.449021098,0.449021098,71.782728,0.043733
10.062959,3.562971,2.453654,35.108620,3.573030,2.458595,35.128725,0.450031003,0.450031003,71.782728,0.043733
10.112959,3.584997,2.469162,35.155156,3.593228,2.472815,35.168124,0.451528758,0.451528758,71.782728,0.043733
10.162959,3.607023,2.484671,35.201885,3.613757,2.487294,35.227214,0.453026477,0.453026477,71.782728,0.043733
10.212959,3.629005,2.500213,35.259264,3.633288,2.501099,35.278426,0.454522178,0.454522178,71.782728,0.043733
10.262959,3.650899,2.515692,35.316353,3.649427,2.512525,35.317990,0.456011873,0.456011873,71.782728,0.043733
10.312959,3.665452,2.526018,35.349530,3.666268,2.524467,35.364612,0.457005122,0.457005122,71.782728,0.043733
10.362959,3.680006,2.536343,35.382706,3.684813,2.537636,35.389183,0.457998372,0.457998372,71.782728,0.043733
10.412959,3.702206,2.552122,35.402322,3.705339,2.552222,35.407605,0.459511947,0.459511947,71.782728,0.043733
10.462959,3.724287,2.567816,35.421397,3.723897,2.565418,35.421831,0.461017432,0.461017432,71.782728,0.043733
10.512959,3.738962,2.578253,35.411182,3.744080,2.579772,35.413854,0.462018314,0.462018314,71.782728,0.043733
10.562959,3.753779,2.588789,35.399890,3.764005,2.593927,35.362130,0.463028765,0.463028765,71.782728,0.043733
10.612959,3.775802,2.604403,35.333476,3.785126,2.608899,35.297922,0.464528652,0.464528652,71.782728,0.043733
10.662959,3.797826,2.620016,35.266383,3.805726,2.623466,35.225439,0.466028574,0.466028574,71.782728,0.043733
10.712959,3.819922,2.635587,35.164283,3.826306,2.637972,35.125287,0.467530298,0.467530298,71.782728,0.043733
10.762959,3.842019,2.651155,35.062193,3.847209,2.652650,35.021421,0.469031959,0.469031959,71.782728,0.043733
10.812959,3.864129,2.666613,34.960569,3.867450,2.666809,34.926311,0.470530742,0.470530742,71.782728,0.043733
10.862959,3.886240,2.682068,34.858805,3.887851,2.681033,34.839062,0.472029441,0.472029441,71.782728,0.043733
10.912959,3.908342,2.697404,34.750053,3.908682,2.695507,34.740141,0.473523998,0.473523998,71.782728,0.043733
10.962959,3.930355,2.712677,34.641711,3.929190,2.709702,34.633129,0.475012463,0.475012463,71.782728,0.043733
11.012959,3.945234,2.722929,34.565889,3.949840,2.723938,34.527365,0.476016298,0.476016298,71.782728,0.043733
11.062959,3.960261,2.733281,34.489687,3.970367,2.738035,34.430426,0.477030041,0.477030041,71.782728,0.043733
11.112959,3.982510,2.748511,34.394939,3.990822,2.752034,34.341623,0.478527929,0.478527929,71.782728,0.043733
11.162959,4.004760,2.763740,34.300705,4.011728,2.766298,34.267520,0.480025901,0.480025901,71.782728,0.043733
11.212959,4.027124,2.778958,34.235705,4.032133,2.780186,34.209061,0.481528755,0.481528755,71.782728,0.043733
11.262959,4.049487,2.794174,34.171170,4.052957,2.794328,34.155748,0.483031546,0.483031546,71.782728,0.043733
11.312959,4.071797,2.809295,34.128317,4.073653,2.808360,34.118908,0.484531429,0.484531429,71.782728,0.043733
11.362959,4.093950,2.824310,34.086354,4.094335,2.822363,34.080499,0.486020762,0.486020762,71.782728,0.043733
11.412959,4.108776,2.834339,34.086085,4.114974,2.836324,34.079182,0.487015265,0.487015265,71.782728,0.043733
11.462959,4.123676,2.844420,34.086309,4.135599,2.850283,34.110277,0.488014808,0.488014808,71.782728,0.043733
11.512959,4.146143,2.859647,34.136088,4.156517,2.864462,34.156324,0.489522603,0.489522603,71.782728,0.043733
11.562959,4.168606,2.874873,34.186673,4.177077,2.878429,34.226855,0.491030249,0.491030249,71.782728,0.043733
11.612959,4.190924,2.890082,34.276415,4.197632,2.892433,34.311440,0.492530637,0.492530637,71.782728,0.043733
11.662959,4.213239,2.905290,34.366930,4.218043,2.906384,34.404606,0.494030907,0.494030907,71.782728,0.043733
11.712959,4.235414,2.920526,34.494078,4.238943,2.920729,34.526523,0.495525638,0.495525638,71.782728,0.043733
11.762959,4.257591,2.935764,34.621706,4.259582,2.934959,34.649838,0.497020494,0.497020494,71.782728,0.043733
11.812959,4.279821,2.951199,34.784095,4.280015,2.949116,34.792100,0.498524447,0.498524447,71.782728,0.043733
11.862959,4.301909,2.966539,34.945751,4.300495,2.963384,34.951337,0.500018893,0.500018893,71.782728,0.043733
11.912959,4.316640,2.976879,35.069265,4.321062,2.977802,35.122877,0.501019378,0.501019378,71.782728,0.043733
11.962959,4.331514,2.987323,35.194214,4.341330,2.992105,35.302601,0.502029743,0.502029743,71.782728,0.043733
12.012959,4.353476,3.002923,35.390017,4.361670,3.006555,35.485066,0.503527862,0.503527862,71.782728,0.043733
12.062959,4.375438,3.018527,35.585590,4.382096,3.021161,35.661652,0.505026052,0.505026052,71.782728,0.043733
12.112959,4.397368,3.034324,35.768128,4.402184,3.035617,35.829242,0.506528278,0.506528278,71.782728,0.043733
12.162959,4.419296,3.050124,35.950517,4.422537,3.050356,35.996477,0.508030447,0.508030447,71.782728,0.043733
