time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.131494,7.950850,-0.176214,-149.061392,0.100657,0.011891,15.515906,73.664460616,19.813776973,10740.280727,nan
1.181494,7.950850,-0.176214,-149.061392,0.108436,0.014132,16.660037,73.664460616,19.813776973,10740.280727,nan
1.231494,8.206487,-0.119603,-152.797020,0.116756,0.016708,17.778405,67.946289003,18.010032892,10584.048424,nan
1.281494,8.921110,0.038651,81.630930,0.126041,0.019786,18.892692,51.961342317,12.967730052,10147.306542,nan
1.331494,9.612057,0.191661,48.194548,0.135722,0.023203,20.002156,36.506002482,8.092486770,9725.034617,nan
1.381494,9.612057,0.191661,48.194548,0.145752,0.026954,21.089748,36.506002482,8.092486770,9725.034617,nan
1.431494,9.612057,0.191661,48.194548,0.156143,0.031061,22.151979,36.506002482,8.092486770,9725.034617,nan
1.481494,9.612057,0.191661,48.194548,0.167236,0.035689,23.218426,36.506002482,8.092486770,9725.034617,nan
1.531494,9.612057,0.191661,48.194548,0.178737,0.040745,24.272023,36.506002482,8.092486770,9725.034617,nan
1.581494,9.612057,0.191661,48.194548,0.190689,0.046229,25.293588,36.506002482,8.092486770,9725.034617,nan
1.631494,9.612057,0.191661,48.194548,0.203311,0.052319,26.305762,36.506002482,8.092486770,9725.034617,nan
1.681494,9.612057,0.191661,48.194548,0.215963,0.058678,27.253884,36.506002482,8.092486770,9725.034617,nan
1.731494,9.612057,0.191661,48.194548,0.230064,0.066098,28.270023,36.506002482,8.092486770,9725.034617,nan
1.781494,9.612057,0.191661,48.194548,0.244432,0.073952,29.192001,36.506002482,8.092486770,9725.034617,nan
1.831494,9.612057,0.191661,48.194548,0.258974,0.082191,30.070010,36.506002482,8.092486770,9725.034617,nan
1.881494,9.612057,0.191661,48.194548,0.274002,0.091024,30.940613,36.506002482,8.092486770,9725.034617,nan
1.931494,8.803994,0.144939,46.802628,0.290175,0.100872,31.792319,33.552136106,6.797184438,10368.460162,nan
1.981494,6.664622,0.021239,43.105594,0.306388,0.111075,32.603818,25.731682060,3.367830815,12071.949511,nan
2.031494,4.704600,-0.092091,39.723961,0.323247,0.122018,33.380089,18.566838111,0.225969304,13632.630679,nan
2.081494,4.704600,-0.092091,39.723961,0.340611,0.133579,34.104346,18.566838111,0.225969304,13632.630679,nan
2.131494,4.704600,-0.092091,39.723961,0.358502,0.145836,34.788525,18.566838111,0.225969304,13632.630679,nan
2.181494,4.704600,-0.092091,39.723961,0.376693,0.158598,35.391749,18.566838111,0.225969304,13632.630679,nan
2.231494,4.704600,-0.092091,39.723961,0.395579,0.172135,35.887654,18.566838111,0.225969304,13632.630679,nan
2.281494,4.704600,-0.092091,39.723961,0.413708,0.185340,36.251027,18.566838111,0.225969304,13632.630679,nan
2.331494,4.704600,-0.092091,39.723961,0.433432,0.199882,36.566467,18.566838111,0.225969304,13632.630679,nan
2.381494,4.704600,-0.092091,39.723961,0.452457,0.214050,36.771843,18.566838111,0.225969304,13632.630679,nan
2.431494,4.119763,-0.044570,39.284790,0.471860,0.228589,36.912606,16.348056390,0.202420591,11983.025882,nan
2.481494,2.543469,0.083511,38.100717,0.490091,0.242306,37.013791,10.367840163,0.138950445,7536.895249,nan
2.531494,1.110308,0.199963,37.024339,0.511402,0.258394,37.070963,4.930652088,0.081243649,3494.491508,nan
2.581494,1.110308,0.199963,37.024339,0.531049,0.273237,37.069826,4.930652088,0.081243649,3494.491508,nan
2.631494,1.110308,0.199963,37.024339,0.551526,0.288705,37.056421,4.930652088,0.081243649,3494.491508,nan
2.681494,1.110308,0.199963,37.024339,0.571396,0.303695,37.000164,4.930652088,0.081243649,3494.491508,nan
2.731494,1.110308,0.199963,37.024339,0.590421,0.318014,36.924779,4.930652088,0.081243649,3494.491508,nan
2.781494,1.110308,0.199963,37.024339,0.611177,0.333587,36.828557,4.930652088,0.081243649,3494.491508,nan
2.831494,1.110308,0.199963,37.024339,0.630973,0.348379,36.700274,4.930652088,0.081243649,3494.491508,nan
2.881494,1.110308,0.199963,37.024339,0.650569,0.362951,36.561220,4.930652088,0.081243649,3494.491508,nan
2.931494,1.078334,0.222034,36.942586,0.670511,0.377704,36.414973,4.410709564,0.074366473,3124.609220,nan
2.981494,0.987124,0.284991,36.709379,0.690824,0.392643,36.243233,2.927549514,0.054749010,2069.502923,nan
3.031494,0.895914,0.347948,36.476169,0.710222,0.406823,36.089496,1.444389465,0.035131547,1014.396625,nan
3.081494,0.815894,0.403182,36.271574,0.730183,0.421330,35.910838,0.143185890,0.017920786,88.732475,nan
3.131494,0.815894,0.403182,36.271574,0.746857,0.433372,35.758374,0.143185890,0.017920786,88.732475,nan
3.181494,0.815894,0.403182,36.271574,0.766723,0.447633,35.575320,0.143185890,0.017920786,88.732475,nan
3.231494,0.815894,0.403182,36.271574,0.787093,0.462156,35.398914,0.143185890,0.017920786,88.732475,nan
3.281494,0.815894,0.403182,36.271574,0.807343,0.476506,35.243100,0.143185890,0.017920786,88.732475,nan
3.331494,0.815894,0.403182,36.271574,0.827275,0.490557,35.115435,0.143185890,0.017920786,88.732475,nan
3.381494,0.815894,0.403182,36.271574,0.847984,0.505089,34.995085,0.143185890,0.017920786,88.732475,nan
3.431494,0.842425,0.418911,36.095862,0.868445,0.519381,34.865952,0.129030953,0.017650779,80.852694,nan
3.481494,0.922243,0.466231,35.567169,0.889101,0.533752,34.796821,0.086444629,0.016838440,57.145706,nan
3.531494,1.002061,0.513552,35.038469,0.909285,0.547769,34.764643,0.043858305,0.016026101,33.438717,nan
3.581494,1.040722,0.536472,34.782414,0.930319,0.562363,34.747514,0.023231326,0.015632639,21.956075,nan
3.631494,1.040722,0.536472,34.782414,0.950866,0.576616,34.755468,0.023231326,0.015632639,21.956075,nan
3.681494,1.040722,0.536472,34.782414,0.971135,0.590687,34.783298,0.023231326,0.015632639,21.956075,nan
3.731494,1.040722,0.536472,34.782414,0.991653,0.604946,34.815942,0.023231326,0.015632639,21.956075,nan
3.781494,1.040722,0.536472,34.782414,1.012466,0.619434,34.870530,0.023231326,0.015632639,21.956075,nan
3.831494,1.040722,0.536472,34.782414,1.033137,0.633853,34.927109,0.023231326,0.015632639,21.956075,nan
3.881494,1.040722,0.536472,34.782414,1.053477,0.648071,34.989805,0.023231326,0.015632639,21.956075,nan
3.931494,1.064244,0.551886,34.838715,1.073822,0.662331,35.069338,0.023218529,0.015769736,21.929497,nan
3.981494,1.129709,0.594784,34.995408,1.093017,0.675826,35.153295,0.023182914,0.016151291,21.855530,nan
4.031494,1.195173,0.637682,35.152102,1.112171,0.689336,35.245119,0.023147298,0.016532846,21.781562,nan
4.081494,1.249323,0.673165,35.281712,1.133338,0.704320,35.350010,0.023117838,0.016848454,21.720379,nan
4.131494,1.249323,0.673165,35.281712,1.153467,0.718625,35.457861,0.023117838,0.016848454,21.720379,nan
4.181494,1.249323,0.673165,35.281712,1.174437,0.733592,35.582597,0.023117838,0.016848454,21.720379,nan
4.231494,1.249323,0.673165,35.281712,1.193249,0.747080,35.698758,0.023117838,0.016848454,21.720379,nan
4.281494,1.249323,0.673165,35.281712,1.214132,0.762098,35.738127,0.023117838,0.016848454,21.720379,nan
4.331494,1.249323,0.673165,35.281712,1.232759,0.775505,35.750345,0.023117838,0.016848454,21.720379,nan
4.381494,1.249323,0.673165,35.281712,1.251455,0.788965,35.746762,0.023117838,0.016848454,21.720379,nan
4.431494,1.249323,0.673165,35.281712,1.272724,0.804265,35.713142,0.023117838,0.016848454,21.720379,nan
4.481494,1.249323,0.673165,35.281712,1.293283,0.819038,35.686108,0.023117838,0.016848454,21.720379,nan
4.531494,1.285541,0.698442,35.349666,1.312467,0.832809,35.652438,0.023180855,0.016806203,21.862595,nan
4.581494,1.385174,0.767976,35.536604,1.334007,0.848248,35.603801,0.023354210,0.016689974,22.253821,nan
4.631494,1.446980,0.811111,35.652566,1.353947,0.862511,35.547930,0.023461746,0.016617873,22.496508,nan
4.681494,1.446980,0.811111,35.652566,1.374575,0.877232,35.472796,0.023461746,0.016617873,22.496508,nan
4.731494,1.446980,0.811111,35.652566,1.394974,0.891747,35.390199,0.023461746,0.016617873,22.496508,nan
4.781494,1.446980,0.811111,35.652566,1.415369,0.906215,35.306712,0.023461746,0.016617873,22.496508,nan
4.831494,1.446980,0.811111,35.652566,1.435539,0.920477,35.218456,0.023461746,0.016617873,22.496508,nan
4.881494,1.446980,0.811111,35.652566,1.455989,0.934889,35.126377,0.023461746,0.016617873,22.496508,nan
4.931494,1.475381,0.831695,35.553838,1.476437,0.949243,34.996894,0.023596543,0.016524832,22.353837,nan
4.981494,1.558731,0.892106,35.264095,1.496887,0.963525,34.854645,0.023992131,0.016251782,21.935139,nan
5.031494,1.619678,0.936279,35.052232,1.516566,0.977196,34.721834,0.024281392,0.016052124,21.628980,nan
5.081494,1.619678,0.936279,35.052232,1.537283,0.991520,34.589590,0.024281392,0.016052124,21.628980,nan
5.131494,1.619678,0.936279,35.052232,1.558219,1.005920,34.440636,0.024281392,0.016052124,21.628980,nan
5.181494,1.619678,0.936279,35.052232,1.578978,1.020118,34.291635,0.024281392,0.016052124,21.628980,nan
5.231494,1.619678,0.936279,35.052232,1.599681,1.034199,34.151407,0.024281392,0.016052124,21.628980,nan
5.281494,1.619678,0.936279,35.052232,1.620542,1.048321,34.040480,0.024281392,0.016052124,21.628980,nan
5.331494,1.644121,0.953300,34.888189,1.641391,1.062380,33.940142,0.024116401,0.016129937,21.794401,nan
5.381494,1.710909,0.999809,34.439912,1.662046,1.076259,33.852825,0.023665569,0.016342557,22.246411,nan
5.431494,1.777697,1.046318,33.991630,1.682395,1.089892,33.793025,0.023214736,0.016555178,22.698421,nan
5.481494,1.813811,1.071466,33.749255,1.703442,1.103967,33.746280,0.022970964,0.016670145,22.942830,nan
5.531494,1.813811,1.071466,33.749255,1.724335,1.117913,33.698716,0.022970964,0.016670145,22.942830,nan
5.581494,1.813811,1.071466,33.749255,1.744808,1.131563,33.705901,0.022970964,0.016670145,22.942830,nan
5.631494,1.813811,1.071466,33.749255,1.765722,1.145527,33.756848,0.022970964,0.016670145,22.942830,nan
5.681494,1.813811,1.071466,33.749255,1.786450,1.159399,33.841534,0.022970964,0.016670145,22.942830,nan
5.731494,1.813811,1.071466,33.749255,1.807072,1.173253,33.949486,0.022970964,0.016670145,22.942830,nan
5.781494,1.813811,1.071466,33.749255,1.827999,1.187369,34.058085,0.022970964,0.016670145,22.942830,nan
5.831494,1.813811,1.071466,33.749255,1.848732,1.201413,34.181577,0.022970964,0.016670145,22.942830,nan
5.881494,1.813811,1.071466,33.749255,1.869027,1.215231,34.319001,0.022970964,0.016670145,22.942830,nan
5.931494,1.850604,1.095271,33.837084,1.889073,1.228950,34.461477,0.023150130,0.016608700,22.791196,nan
5.981494,1.954696,1.162616,34.085561,1.910676,1.243820,34.634876,0.023657002,0.016434869,22.362210,nan
6.031494,2.019991,1.204861,34.241426,1.930975,1.257887,34.817138,0.023974955,0.016325827,22.093113,nan
6.081494,2.019991,1.204861,34.241426,1.951487,1.272194,34.984243,0.023974955,0.016325827,22.093113,nan
6.131494,2.019991,1.204861,34.241426,1.971754,1.286418,35.144783,0.023974955,0.016325827,22.093113,nan
6.181494,2.019991,1.204861,34.241426,1.992324,1.300942,35.310435,0.023974955,0.016325827,22.093113,nan
6.231494,2.019991,1.204861,34.241426,2.012719,1.315425,35.452770,0.023974955,0.016325827,22.093113,nan
6.281494,2.019991,1.204861,34.241426,2.032603,1.329616,35.591564,0.023974955,0.016325827,22.093113,nan
6.331494,2.049436,1.224614,34.429249,2.053390,1.344517,35.667100,0.024015914,0.016243522,22.066190,nan
6.381494,2.129240,1.278150,34.938336,2.073630,1.359050,35.686592,0.024126922,0.016020458,21.993223,nan
6.431494,2.209043,1.331685,35.447423,2.093811,1.373544,35.685046,0.024237929,0.015797394,21.920257,nan
6.481494,2.237700,1.350909,35.630212,2.114289,1.388247,35.659219,0.024277790,0.015717295,21.894055,nan
6.531494,2.237700,1.350909,35.630212,2.134239,1.402547,35.601348,0.024277790,0.015717295,21.894055,nan
6.581494,2.237700,1.350909,35.630212,2.154743,1.417211,35.535537,0.024277790,0.015717295,21.894055,nan
6.631494,2.237700,1.350909,35.630212,2.175006,1.431662,35.455498,0.024277790,0.015717295,21.894055,nan
6.681494,2.237700,1.350909,35.630212,2.195640,1.446337,35.377690,0.024277790,0.015717295,21.894055,nan
6.731494,2.237700,1.350909,35.630212,2.215377,1.460330,35.290946,0.024277790,0.015717295,21.894055,nan
6.781494,2.237700,1.350909,35.630212,2.236415,1.475193,35.183393,0.024277790,0.015717295,21.894055,nan
6.831494,2.237700,1.350909,35.630212,2.256586,1.489389,35.087670,0.024277790,0.015717295,21.894055,nan
6.881494,2.237700,1.350909,35.630212,2.277118,1.503787,34.984173,0.024277790,0.015717295,21.894055,nan
6.931494,2.274831,1.377144,35.475053,2.296434,1.517278,34.878149,0.024409089,0.015831925,21.928272,nan
6.981494,2.381565,1.452557,35.029029,2.317723,1.532093,34.790269,0.024786510,0.016161429,22.026628,nan
7.031494,2.449955,1.500878,34.743247,2.337382,1.545740,34.746682,0.025028341,0.016372558,22.089649,nan
7.081494,2.449955,1.500878,34.743247,2.357707,1.559828,34.706344,0.025028341,0.016372558,22.089649,nan
7.131494,2.449955,1.500878,34.743247,2.378002,1.573883,34.702875,0.025028341,0.016372558,22.089649,nan
7.181494,2.449955,1.500878,34.743247,2.398739,1.588245,34.709292,0.025028341,0.016372558,22.089649,nan
7.231494,2.449955,1.500878,34.743247,2.418624,1.602021,34.722915,0.025028341,0.016372558,22.089649,nan
7.281494,2.449955,1.500878,34.743247,2.440012,1.616851,34.757459,0.025028341,0.016372558,22.089649,nan
7.331494,2.449955,1.500878,34.743247,2.460346,1.630975,34.813019,0.025028341,0.016372558,22.089649,nan
7.381494,2.449955,1.500878,34.743247,2.480768,1.645193,34.883388,0.025028341,0.016372558,22.089649,nan
7.431494,2.486625,1.526305,34.742727,2.501550,1.659705,34.979498,0.024812737,0.016334797,22.153560,nan
7.481494,2.587594,1.596315,34.741293,2.521988,1.674028,35.068417,0.024219084,0.016230824,22.329535,nan
7.531494,2.651228,1.640438,34.740390,2.542021,1.688115,35.163178,0.023844943,0.016165297,22.440442,nan
7.581494,2.651228,1.640438,34.740390,2.562834,1.702806,35.276539,0.023844943,0.016165297,22.440442,nan
7.631494,2.651228,1.640438,34.740390,2.583091,1.717165,35.391571,0.023844943,0.016165297,22.440442,nan
7.681494,2.651228,1.640438,34.740390,2.603357,1.731590,35.496928,0.023844943,0.016165297,22.440442,nan
7.731494,2.651228,1.640438,34.740390,2.623263,1.745811,35.592981,0.023844943,0.016165297,22.440442,nan
7.781494,2.651228,1.640438,34.740390,2.643944,1.760634,35.667016,0.023844943,0.016165297,22.440442,nan
7.831494,2.651228,1.640438,34.740390,2.663715,1.774837,35.721986,0.023844943,0.016165297,22.440442,nan
7.881494,2.651228,1.640438,34.740390,2.684010,1.789446,35.774878,0.023844943,0.016165297,22.440442,nan
7.931494,2.686668,1.662988,34.863969,2.703955,1.803826,35.805298,0.024440723,0.016215099,22.417001,nan
7.981494,2.793094,1.730709,35.235089,2.725239,1.819186,35.825872,0.026229868,0.016364656,22.346608,nan
8.031494,2.861759,1.774401,35.474529,2.745528,1.833840,35.857044,0.027384206,0.016461149,22.301191,nan
8.081494,2.861759,1.774401,35.474529,2.765846,1.848534,35.896083,0.027384206,0.016461149,22.301191,nan
8.131494,2.861759,1.774401,35.474529,2.785890,1.863052,35.938482,0.027384206,0.016461149,22.301191,nan
8.181494,2.861759,1.774401,35.474529,2.806461,1.877978,35.991053,0.027384206,0.016461149,22.301191,nan
8.231494,2.861759,1.774401,35.474529,2.826453,1.892511,36.041754,0.027384206,0.016461149,22.301191,nan
8.281494,2.861759,1.774401,35.474529,2.846558,1.907151,36.081668,0.027384206,0.016461149,22.301191,nan
8.331494,2.861759,1.774401,35.474529,2.865468,1.920937,36.099499,0.027384206,0.016461149,22.301191,nan
8.381494,2.861759,1.774401,35.474529,2.886819,1.936503,36.090114,0.027384206,0.016461149,22.301191,nan
8.431494,2.899363,1.803446,35.552012,2.905050,1.949783,36.038916,0.027241553,0.016465762,22.312959,nan
8.481494,2.998723,1.880193,35.756748,2.926243,1.965177,35.942822,0.026864623,0.016477950,22.344053,nan
8.531494,3.065104,1.931467,35.893529,2.946330,1.979713,35.826299,0.026612800,0.016486092,22.364826,nan
8.581494,3.065104,1.931467,35.893529,2.966625,1.994326,35.673152,0.026612800,0.016486092,22.364826,nan
8.631494,3.065104,1.931467,35.893529,2.986697,2.008694,35.514250,0.026612800,0.016486092,22.364826,nan
8.681494,3.065104,1.931467,35.893529,3.006888,2.023062,35.340416,0.026612800,0.016486092,22.364826,nan
8.731494,3.065104,1.931467,35.893529,3.024645,2.035616,35.170678,0.026612800,0.016486092,22.364826,nan
8.781494,3.065104,1.931467,35.893529,3.045711,2.050407,34.969697,0.026612800,0.016486092,22.364826,nan
8.831494,3.065104,1.931467,35.893529,3.063528,2.062831,34.799922,0.026612800,0.016486092,22.364826,nan
8.881494,3.065104,1.931467,35.893529,3.084310,2.077225,34.604966,0.026612800,0.016486092,22.364826,nan
8.931494,3.099058,1.958376,35.607764,3.104232,2.090926,34.423476,0.026672625,0.016411761,22.469060,nan
8.981494,3.189556,2.030099,34.846019,3.126217,2.105941,34.231084,0.026832082,0.016213642,22.746880,nan
9.031494,3.247362,2.075912,34.359487,3.146383,2.119617,34.046394,0.026933936,0.016087093,22.924339,nan
9.081494,3.247362,2.075912,34.359487,3.167087,2.133561,33.870291,0.026933936,0.016087093,22.924339,nan
9.131494,3.247362,2.075912,34.359487,3.187245,2.147056,33.730933,0.026933936,0.016087093,22.924339,nan
9.181494,3.247362,2.075912,34.359487,3.209011,2.161557,33.608614,0.026933936,0.016087093,22.924339,nan
9.231494,3.247362,2.075912,34.359487,3.228643,2.174582,33.515133,0.026933936,0.016087093,22.924339,nan
9.281494,3.247362,2.075912,34.359487,3.250150,2.188801,33.429959,0.026933936,0.016087093,22.924339,nan
9.331494,3.247362,2.075912,34.359487,3.270102,2.201956,33.362058,0.026933936,0.016087093,22.924339,nan
9.381494,3.247362,2.075912,34.359487,3.290881,2.215625,33.318143,0.026933936,0.016087093,22.924339,nan
9.431494,3.275674,2.099343,34.165360,3.308524,2.227220,33.308096,0.026724140,0.016079397,22.795201,nan
9.481494,3.350541,2.161302,33.651985,3.329369,2.240916,33.303961,0.026169365,0.016059045,22.453714,nan
9.531494,3.417966,2.217102,33.189658,3.350336,2.254697,33.333218,0.025669738,0.016040717,22.146172,nan
9.581494,3.417966,2.217102,33.189658,3.371880,2.268876,33.376556,0.025669738,0.016040717,22.146172,nan
9.631494,3.417966,2.217102,33.189658,3.392238,2.282299,33.421707,0.025669738,0.016040717,22.146172,nan
9.681494,3.417966,2.217102,33.189658,3.413506,2.296348,33.483322,0.025669738,0.016040717,22.146172,nan
9.731494,3.417966,2.217102,33.189658,3.433832,2.309814,33.572715,0.025669738,0.016040717,22.146172,nan
9.781494,3.417966,2.217102,33.189658,3.455374,2.324140,33.682738,0.025669738,0.016040717,22.146172,nan
9.831494,3.417966,2.217102,33.189658,3.475914,2.337859,33.800911,0.025669738,0.016040717,22.146172,nan
9.881494,3.417966,2.217102,33.189658,3.496754,2.351844,33.940131,0.025669738,0.016040717,22.146172,nan
9.931494,3.450039,2.242035,33.368949,3.517185,2.365632,34.100778,0.025039310,0.016138464,22.269584,nan
9.981494,3.538621,2.310896,33.864154,3.538202,2.379907,34.275410,0.023298133,0.016408431,22.610433,nan
10.031494,3.593477,2.353540,34.170813,3.558400,2.393714,34.441970,0.022219867,0.016575615,22.821512,nan
10.081494,3.593477,2.353540,34.170813,3.579240,2.408049,34.606387,0.022219867,0.016575615,22.821512,nan
10.131494,3.593477,2.353540,34.170813,3.598798,2.421580,34.760720,0.022219867,0.016575615,22.821512,nan
10.181494,3.593477,2.353540,34.170813,3.620408,2.436624,34.935341,0.022219867,0.016575615,22.821512,nan
10.231494,3.593477,2.353540,34.170813,3.640297,2.450556,35.089599,0.022219867,0.016575615,22.821512,nan
10.281494,3.593477,2.353540,34.170813,3.661174,2.465261,35.237776,0.022219867,0.016575615,22.821512,nan
10.331494,3.593477,2.353540,34.170813,3.681597,2.479723,35.360874,0.022219867,0.016575615,22.821512,nan
10.381494,3.593477,2.353540,34.170813,3.702013,2.494221,35.400316,0.022219867,0.016575615,22.821512,nan
10.431494,3.627908,2.379090,34.418490,3.721305,2.507938,35.421044,0.022444587,0.016540739,22.806716,nan
10.481494,3.726196,2.452027,35.125594,3.742634,2.523099,35.386620,0.023086091,0.016441180,22.764477,nan
10.531494,3.788534,2.498287,35.574042,3.763012,2.537558,35.309925,0.023492959,0.016378035,22.737688,nan
10.581494,3.788534,2.498287,35.574042,3.783261,2.551860,35.135254,0.023492959,0.016378035,22.737688,nan
10.631494,3.788534,2.498287,35.574042,3.803022,2.565718,34.938288,0.023492959,0.016378035,22.737688,nan
10.681494,3.788534,2.498287,35.574042,3.824260,2.580491,34.685860,0.023492959,0.016378035,22.737688,nan
10.731494,3.788534,2.498287,35.574042,3.844722,2.594579,34.394628,0.023492959,0.016378035,22.737688,nan
10.781494,3.788534,2.498287,35.574042,3.865545,2.608756,34.090329,0.023492959,0.016378035,22.737688,nan
10.831494,3.788534,2.498287,35.574042,3.886078,2.622577,33.779553,0.023492959,0.016378035,22.737688,nan
10.881494,3.788534,2.498287,35.574042,3.906764,2.636339,33.474482,0.023492959,0.016378035,22.737688,nan
10.931494,3.826956,2.524476,35.140647,3.927691,2.650097,33.158734,0.023521955,0.016321258,22.856542,nan
10.981494,3.928312,2.593564,33.997096,3.948576,2.663659,32.825595,0.023598445,0.016171480,23.170078,nan
11.031494,3.993487,2.637989,33.261873,3.969648,2.677171,32.493234,0.023647630,0.016075168,23.371692,nan
11.081494,3.993487,2.637989,33.261873,3.990869,2.690607,32.170382,0.023647630,0.016075168,23.371692,nan
11.131494,3.993487,2.637989,33.261873,4.010977,2.703184,31.872011,0.023647630,0.016075168,23.371692,nan
11.181494,3.993487,2.637989,33.261873,4.033321,2.716997,31.573523,0.023647630,0.016075168,23.371692,nan
11.231494,3.993487,2.637989,33.261873,4.054702,2.730078,31.341020,0.023647630,0.016075168,23.371692,nan
11.281494,3.993487,2.637989,33.261873,4.075598,2.742757,31.145093,0.023647630,0.016075168,23.371692,nan
11.331494,3.993487,2.637989,33.261873,4.097406,2.755894,30.980433,0.023647630,0.016075168,23.371692,nan
11.381494,3.993487,2.637989,33.261873,4.118737,2.768665,30.836188,0.023647630,0.016075168,23.371692,nan
11.431494,4.028660,2.661439,32.850223,4.139871,2.781257,30.758050,0.023481646,0.016210238,23.239909,nan
11.481494,4.125594,2.726065,31.715489,4.161128,2.793907,30.764677,0.023024210,0.016582479,22.876726,nan
11.531494,4.189363,2.768580,30.969108,4.181510,2.806046,30.789322,0.022723281,0.016827361,22.637802,nan
11.581494,4.189363,2.768580,30.969108,4.204514,2.819770,30.868273,0.022723281,0.016827361,22.637802,nan
11.631494,4.189363,2.768580,30.969108,4.225828,2.832537,30.978251,0.022723281,0.016827361,22.637802,nan
11.681494,4.189363,2.768580,30.969108,4.247385,2.845507,31.101531,0.022723281,0.016827361,22.637802,nan
11.731494,4.189363,2.768580,30.969108,4.268406,2.858227,31.270655,0.022723281,0.016827361,22.637802,nan
11.781494,4.189363,2.768580,30.969108,4.290089,2.871441,31.448316,0.022723281,0.016827361,22.637802,nan
11.831494,4.189363,2.768580,30.969108,4.311033,2.884298,31.656599,0.022723281,0.016827361,22.637802,nan
11.881494,4.189363,2.768580,30.969108,4.332388,2.897526,31.918776,0.022723281,0.016827361,22.637802,nan
11.931494,4.230147,2.792034,31.225916,4.352777,2.910299,32.242865,0.022668948,0.016987458,22.719491,nan
11.981494,4.338439,2.854308,31.907856,4.373656,2.923566,32.661061,0.022524681,0.017412553,22.936394,nan
12.031494,4.405883,2.893092,32.332546,4.395376,2.937619,33.158324,0.022434830,0.017677303,23.071482,nan
12.081494,4.405883,2.893092,32.332546,4.416349,2.951444,33.667024,0.022434830,0.017677303,23.071482,nan
12.131494,4.405883,2.893092,32.332546,4.436030,2.964671,34.180198,0.022434830,0.017677303,23.071482,nan
12.181494,4.405883,2.893092,32.332546,4.455035,2.977694,34.679196,0.022434830,0.017677303,23.071482,nan
12.231494,4.405883,2.893092,32.332546,4.475688,2.992127,35.227289,0.022434830,0.017677303,23.071482,nan
12.281494,4.405883,2.893092,32.332546,4.496450,3.006924,35.779627,0.022434830,0.017677303,23.071482,nan
12.331494,4.405883,2.893092,32.332546,4.514704,3.020189,36.270561,0.022434830,0.017677303,23.071482,nan
12.381494,4.405883,2.893092,32.332546,4.534920,3.035170,36.819838,0.022434830,0.017677303,23.071482,nan
12.431494,4.448699,2.919822,33.269746,4.554551,3.049977,37.287929,0.022683818,0.017389044,23.023061,nan
12.481494,4.562179,2.990668,35.756435,4.574727,3.065453,37.747324,0.023343744,0.016625028,22.894722,nan
