time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.531585,0.166895,0.035782,23.146370,0.170589,0.037318,23.408349,0.209053691,0.209327756,71.782726,0.043733
1.581585,0.179754,0.041551,24.232800,0.181512,0.042142,24.345096,0.210511939,0.210822245,71.782727,0.043733
1.631585,0.192612,0.047320,25.319236,0.193863,0.047850,25.342103,0.211970188,0.212316734,71.782727,0.043733
1.681585,0.202621,0.052180,26.087508,0.205119,0.053282,26.226659,0.213029392,0.213405646,71.782727,0.043733
1.731585,0.212664,0.057094,26.848833,0.217191,0.059336,27.091488,0.214083714,0.214489942,71.782727,0.043733
1.781585,0.228470,0.065416,27.858637,0.231440,0.066755,28.007428,0.215588521,0.216044697,71.782727,0.043733
1.831585,0.244296,0.073759,28.867672,0.247088,0.075205,28.952383,0.217093541,0.217599759,71.782727,0.043733
1.881585,0.261366,0.083515,29.828040,0.261727,0.083432,29.813527,0.218612246,0.219174641,71.782727,0.043733
1.931585,0.278360,0.093234,30.782761,0.276901,0.092259,30.623845,0.220123178,0.220741516,71.782727,0.043733
1.981585,0.290118,0.100374,31.349433,0.293365,0.102160,31.433799,0.221099304,0.221757535,71.782727,0.043733
2.031585,0.301877,0.107515,31.916109,0.309196,0.111940,32.177696,0.222075431,0.222773554,71.782727,0.043733
2.081585,0.321576,0.120137,32.746780,0.326292,0.122835,32.896874,0.223635650,0.224401489,71.782727,0.043733
2.131585,0.341737,0.133090,33.590154,0.343502,0.134069,33.579153,0.225228509,0.226063686,71.782727,0.043733
2.181585,0.354271,0.141542,34.034608,0.359350,0.144687,34.169533,0.226189350,0.227067503,71.782727,0.043733
2.231585,0.366805,0.149995,34.479064,0.377268,0.156955,34.641893,0.227150190,0.228071321,71.782727,0.043733
2.281585,0.380728,0.159627,34.797984,0.394753,0.169108,34.990794,0.228188618,0.229157518,71.782727,0.043733
2.331585,0.394842,0.169423,35.099537,0.407079,0.177767,35.212681,0.229237780,0.230255114,71.782727,0.043733
2.381585,0.416277,0.184642,35.473980,0.424252,0.189955,35.530297,0.230827475,0.231917262,71.782727,0.043733
2.431585,0.438298,0.200303,35.851429,0.441765,0.202520,35.783928,0.232460009,0.233624156,71.782727,0.043733
2.481585,0.452536,0.210615,35.990359,0.460535,0.216092,35.962754,0.233493587,0.234705589,71.782727,0.043733
2.531585,0.466786,0.220937,36.129230,0.478356,0.229056,36.095651,0.234528085,0.235787984,71.782727,0.043733
2.581585,0.488760,0.237003,36.232804,0.493166,0.239866,36.161500,0.236111267,0.237444626,71.782727,0.043733
2.631585,0.510574,0.252953,36.334720,0.513028,0.254404,36.241523,0.237682968,0.239089244,71.782727,0.043733
2.681585,0.524924,0.263494,36.359405,0.528828,0.265994,36.278982,0.238719436,0.240173328,71.782727,0.043733
2.731585,0.539274,0.274035,36.384089,0.548213,0.280225,36.284329,0.239755904,0.241257413,71.782727,0.043733
2.781585,0.551474,0.283000,36.374638,0.563686,0.291583,36.273604,0.240638718,0.242180629,71.782727,0.043733
2.831585,0.563672,0.291965,36.365170,0.579672,0.303308,36.241875,0.241521451,0.243103760,71.782727,0.043733
2.881585,0.585026,0.307628,36.316786,0.596421,0.315578,36.200373,0.243066592,0.244719850,71.782727,0.043733
2.931585,0.611876,0.327313,36.244879,0.611890,0.326891,36.157669,0.245009377,0.246751925,71.782727,0.043733
2.981585,0.626086,0.337684,36.184807,0.629650,0.339852,36.082993,0.246036841,0.247827033,71.782727,0.043733
3.031585,0.640295,0.348056,36.124735,0.648032,0.353233,36.016486,0.247064305,0.248902142,71.782727,0.043733
3.081585,0.662387,0.364093,36.016933,0.669960,0.369145,35.907961,0.248659599,0.250572396,71.782727,0.043733
3.131585,0.684748,0.380322,35.907189,0.687518,0.381838,35.817791,0.250274226,0.252262928,71.782728,0.043733
3.181585,0.699377,0.390862,35.814017,0.707667,0.396350,35.695750,0.251328201,0.253367334,71.782728,0.043733
3.231585,0.714104,0.401471,35.720103,0.726862,0.410108,35.560488,0.252389181,0.254479105,71.782728,0.043733
3.281585,0.735892,0.417031,35.572833,0.745510,0.423410,35.437725,0.253954260,0.256120829,71.782728,0.043733
3.331585,0.757680,0.432590,35.425563,0.765616,0.437687,35.314882,0.255519338,0.257762554,71.782728,0.043733
3.381585,0.779913,0.448302,35.279432,0.784810,0.451256,35.191583,0.257114689,0.259437801,71.782728,0.043733
3.431585,0.802003,0.463909,35.134325,0.802353,0.463602,35.074219,0.258699606,0.261102123,71.782728,0.043733
3.481585,0.816568,0.474112,35.042012,0.822180,0.477494,34.954825,0.259739950,0.262195932,71.782728,0.043733
3.531585,0.831134,0.484315,34.949699,0.838601,0.488950,34.850047,0.260780295,0.263289740,71.782728,0.043733
3.581585,0.853579,0.499920,34.854169,0.857225,0.501899,34.774860,0.262377482,0.264970810,71.782728,0.043733
3.631585,0.876042,0.515535,34.761029,0.877760,0.516142,34.714864,0.263975850,0.266653148,71.782728,0.043733
3.681585,0.898237,0.530917,34.766701,0.899000,0.530856,34.713263,0.265553659,0.268314718,71.782728,0.043733
3.731585,0.920247,0.546169,34.773043,0.919252,0.544891,34.742537,0.267118274,0.269962389,71.782728,0.043733
3.781585,0.934717,0.556218,34.806545,0.937427,0.557505,34.786644,0.268147862,0.271046504,71.782728,0.043733
3.831585,0.949186,0.566266,34.840047,0.958625,0.572244,34.839544,0.269177451,0.272130619,71.782728,0.043733
3.881585,0.970166,0.580890,34.910190,0.977329,0.585276,34.900857,0.270672552,0.273704370,71.782728,0.043733
3.931585,0.991275,0.595604,34.981058,0.991595,0.595239,34.961708,0.272176859,0.275287804,71.782728,0.043733
3.981585,1.006686,0.606397,35.050559,1.011738,0.609345,35.053812,0.273277694,0.276445919,71.782728,0.043733
4.031585,1.021335,0.616665,35.119876,1.026242,0.619535,35.130583,0.274324545,0.277547125,71.782728,0.043733
4.081585,1.036226,0.627156,35.201957,1.043043,0.631376,35.225135,0.275391809,0.278669087,71.782728,0.043733
4.131585,1.051154,0.637680,35.285932,1.058501,0.642308,35.320430,0.276462104,0.279794129,71.782728,0.043733
4.181585,1.073569,0.653594,35.388134,1.078413,0.656444,35.415285,0.278071746,0.281484950,71.782728,0.043733
4.231585,1.096724,0.670041,35.491690,1.098396,0.670670,35.484605,0.279734681,0.283231665,71.782728,0.043733
4.281585,1.110873,0.680135,35.512083,1.116450,0.683549,35.512577,0.280752586,0.284300328,71.782728,0.043733
4.331585,1.125023,0.690229,35.532475,1.136153,0.697610,35.506204,0.281770491,0.285368992,71.782728,0.043733
4.381585,1.147234,0.706066,35.487813,1.155649,0.711512,35.473573,0.283368108,0.287046409,71.782728,0.043733
4.431585,1.169961,0.722271,35.438597,1.170287,0.721932,35.412388,0.285002859,0.288762825,71.782728,0.043733
4.481585,1.184775,0.732783,35.365515,1.184691,0.732162,35.347442,0.286066421,0.289880190,71.782728,0.043733
4.531585,1.199583,0.743289,35.292069,1.197422,0.741181,35.278793,0.287129530,0.290997097,71.782728,0.043733
4.581585,1.214143,0.753559,35.202797,1.219447,0.756730,35.151095,0.288172973,0.292094081,71.782728,0.043733
4.631585,1.228726,0.763845,35.113226,1.238673,0.770235,35.009974,0.289218117,0.293192860,71.782728,0.043733
4.681585,1.250803,0.779264,34.930242,1.259059,0.784472,34.837334,0.290793500,0.294851254,71.782728,0.043733
4.731585,1.272879,0.794684,34.747257,1.279356,0.798555,34.659421,0.292368884,0.296509648,71.782728,0.043733
4.781585,1.287779,0.804965,34.612310,1.295204,0.809483,34.515440,0.293427075,0.297625281,71.782728,0.043733
4.831585,1.302724,0.815274,34.476950,1.315049,0.823086,34.336754,0.294488355,0.298744197,71.782728,0.043733
4.881585,1.325167,0.830570,34.276520,1.335150,0.836773,34.156665,0.296074971,0.300419554,71.782728,0.043733
4.931585,1.347587,0.845847,34.076704,1.354015,0.849535,33.992409,0.297659884,0.302093167,71.782728,0.043733
4.981585,1.368912,0.860172,33.907211,1.375453,0.863946,33.821167,0.299160646,0.303680586,71.782728,0.043733
5.031585,1.390237,0.874497,33.737719,1.392783,0.875530,33.691598,0.300661407,0.305268006,71.782728,0.043733
5.081585,1.406433,0.885277,33.632274,1.411646,0.888079,33.573324,0.301796806,0.306470412,71.782728,0.043733
5.131585,1.422170,0.895740,33.532554,1.428952,0.899543,33.469238,0.302899486,0.307638353,71.782728,0.043733
5.181585,1.437114,0.905607,33.442544,1.447507,0.911786,33.357908,0.303943356,0.308745016,71.782728,0.043733
5.231585,1.452119,0.915514,33.352199,1.464313,0.922829,33.257199,0.304991516,0.309856242,71.782728,0.043733
5.281585,1.474640,0.930261,33.221108,1.481605,0.934149,33.157782,0.306559863,0.311520729,71.782728,0.043733
5.331585,1.497145,0.944998,33.090108,1.498406,0.945107,33.061760,0.308127058,0.313183996,71.782728,0.043733
5.381585,1.512272,0.954819,33.000144,1.513610,0.954988,32.971447,0.309177830,0.314300293,71.782728,0.043733
5.431585,1.527397,0.964639,32.910314,1.532215,0.967032,32.864575,0.310228456,0.315416442,71.782728,0.043733
5.481585,1.542273,0.974239,32.838490,1.552331,0.980007,32.770645,0.311259523,0.316512672,71.782728,0.043733
5.531585,1.557148,0.983838,32.766666,1.565888,0.988723,32.706717,0.312290590,0.317608902,71.782728,0.043733
5.581585,1.572385,0.993615,32.695472,1.583257,0.999860,32.626153,0.313344383,0.318730071,71.782728,0.043733
5.631585,1.587630,1.003398,32.624293,1.597885,1.009217,32.585281,0.314398754,0.319851873,71.782728,0.043733
5.681585,1.610281,1.017865,32.571798,1.620084,1.023393,32.536381,0.315962183,0.321516364,71.782728,0.043733
5.731585,1.633017,1.032385,32.519518,1.637063,1.034218,32.497858,0.317531452,0.323187082,71.782728,0.043733
5.781585,1.648182,1.042039,32.486616,1.656364,1.046502,32.455127,0.318576936,0.324300634,71.782728,0.043733
5.831585,1.663249,1.051629,32.453967,1.672246,1.056598,32.430724,0.319615554,0.325406884,71.782728,0.043733
5.881585,1.678840,1.061535,32.435523,1.685183,1.064816,32.416790,0.320689659,0.326551224,71.782728,0.043733
5.931585,1.694619,1.071559,32.418201,1.706288,1.078216,32.413839,0.321776685,0.327709343,71.782728,0.043733
5.981585,1.717320,1.085976,32.429067,1.723807,1.089341,32.420233,0.323340356,0.329375406,71.782728,0.043733
6.031585,1.739897,1.100313,32.439919,1.742191,1.101021,32.440638,0.324895469,0.331032350,71.782728,0.043733
6.081585,1.754953,1.109885,32.449964,1.760398,1.112596,32.451954,0.325933152,0.332137846,71.782728,0.043733
6.131585,1.770008,1.119457,32.460009,1.777745,1.123629,32.464364,0.326970835,0.333243342,71.782728,0.043733
6.181585,1.785109,1.129066,32.472510,1.796096,1.135308,32.480040,0.328011823,0.334352289,71.782728,0.043733
6.231585,1.800210,1.138675,32.485013,1.810554,1.144513,32.488402,0.329052814,0.335461240,71.782728,0.043733
6.281585,1.822945,1.153157,32.508241,1.830828,1.157427,32.507883,0.330622322,0.337132820,71.782728,0.043733
6.331585,1.845773,1.167700,32.531600,1.851638,1.170696,32.540328,0.332198313,0.338811302,71.782728,0.043733
6.381585,1.868582,1.182265,32.564252,1.873865,1.184886,32.571557,0.333774487,0.340489528,71.782728,0.043733
6.431585,1.891369,1.196815,32.596942,1.893352,1.197342,32.600927,0.335349069,0.342166056,71.782728,0.043733
6.481585,1.906301,1.206373,32.628069,1.912131,1.209361,32.641544,0.336380699,0.343264324,71.782728,0.043733
6.531585,1.921234,1.215931,32.659197,1.929234,1.220323,32.682023,0.337412329,0.344362593,71.782728,0.043733
6.581585,1.943616,1.230307,32.718892,1.949228,1.233163,32.735233,0.338960166,0.346009800,71.782728,0.043733
6.631585,1.966205,1.244818,32.779383,1.966751,1.244437,32.785306,0.340522360,0.347672276,71.782728,0.043733
6.681585,1.981812,1.254886,32.839768,1.988237,1.258297,32.870051,0.341603315,0.348822040,71.782728,0.043733
6.731585,1.997140,1.264777,32.900150,2.003365,1.268084,32.926958,0.342665076,0.349951354,71.782728,0.043733
6.781585,2.020137,1.279690,32.963754,2.023628,1.281220,32.983846,0.344260845,0.351647666,71.782728,0.043733
6.831585,2.043017,1.294529,33.026040,2.044443,1.294742,33.031972,0.345848570,0.353335408,71.782728,0.043733
6.881585,2.058082,1.304328,33.037328,2.065106,1.308181,33.046134,0.346895243,0.354447620,71.782728,0.043733
6.931585,2.073322,1.314240,33.048105,2.085800,1.321643,33.039244,0.347954052,0.355572728,71.782728,0.043733
6.981585,2.095927,1.328940,33.037310,2.106239,1.334933,33.026590,0.349525221,0.357242232,71.782728,0.043733
7.031585,2.118526,1.343635,33.026707,2.128339,1.349298,33.018757,0.351095978,0.358911300,71.782728,0.043733
7.081585,2.140864,1.358152,33.024664,2.148448,1.362364,33.015836,0.352648369,0.360560969,71.782728,0.043733
7.131585,2.163202,1.372668,33.022620,2.169999,1.376370,33.024266,0.354200761,0.362210637,71.782728,0.043733
7.181585,2.185621,1.387244,33.032236,2.190744,1.389856,33.032084,0.355757909,0.363865412,71.782728,0.043733
7.231585,2.208040,1.401819,33.041891,2.211129,1.403113,33.043639,0.357315074,0.365520204,71.782728,0.043733
7.281585,2.223531,1.411898,33.054352,2.227113,1.413512,33.052300,0.358391640,0.366664129,71.782728,0.043733
7.331585,2.238936,1.421921,33.067509,2.246793,1.426325,33.084820,0.359462226,0.367801688,71.782728,0.043733
7.381585,2.261734,1.436795,33.143932,2.265989,1.438841,33.141001,0.361047713,0.369485851,71.782728,0.043733
7.431585,2.284521,1.451667,33.222729,2.287692,1.453039,33.248516,0.362632633,0.371169364,71.782728,0.043733
7.481585,2.306933,1.466418,33.389668,2.308700,1.466844,33.387750,0.364196530,0.372828721,71.782728,0.043733
7.531585,2.329233,1.481098,33.556351,2.328068,1.479646,33.558570,0.365752712,0.374479868,71.782728,0.043733
7.581585,2.343708,1.490748,33.705094,2.347558,1.492619,33.751742,0.366768152,0.375555545,71.782728,0.043733
7.631585,2.358183,1.500399,33.853837,2.368419,1.506619,33.988253,0.367783592,0.376631223,71.782728,0.043733
7.681585,2.380610,1.515579,34.124561,2.387017,1.519207,34.217237,0.369364703,0.378303058,71.782728,0.043733
7.731585,2.403485,1.531070,34.402172,2.404319,1.531018,34.434698,0.370977745,0.380008547,71.782728,0.043733
7.781585,2.418323,1.541296,34.587789,2.422742,1.543702,34.666713,0.372030932,0.381119721,71.782728,0.043733
7.831585,2.433097,1.551481,34.772679,2.434268,1.551692,34.810585,0.373079699,0.382226204,71.782728,0.043733
7.881585,2.440743,1.556801,34.866737,2.440845,1.556271,34.891913,0.373624422,0.382800173,71.782728,0.043733
7.931585,2.448478,1.562189,34.961784,2.448876,1.561881,34.990386,0.374175754,0.383381049,71.782728,0.043733
7.981585,2.462936,1.572356,35.136807,2.465749,1.573733,35.189464,0.375210130,0.384469549,71.782728,0.043733
8.031585,2.477394,1.582524,35.311830,2.482916,1.585885,35.409369,0.376244507,0.385558049,71.782728,0.043733
8.081585,2.499466,1.598318,35.606140,2.504625,1.601397,35.702131,0.377835545,0.387228464,71.782728,0.043733
8.131585,2.521605,1.614166,35.901153,2.524556,1.615789,35.967755,0.379431651,0.388904136,71.782728,0.043733
8.181585,2.543578,1.630222,36.153953,2.545237,1.630865,36.225739,0.381028538,0.390576204,71.782728,0.043733
8.231585,2.565350,1.646134,36.403512,2.564484,1.645013,36.415618,0.382610890,0.392233006,71.782728,0.043733
8.281585,2.579283,1.656453,36.527235,2.581845,1.657856,36.578495,0.383629009,0.393297160,71.782728,0.043733
8.331585,2.593216,1.666771,36.650958,2.596316,1.668616,36.693195,0.384647128,0.394361314,71.782728,0.043733
8.381585,2.607749,1.677621,36.752531,2.617178,1.684203,36.835508,0.385712706,0.395473870,71.782728,0.043733
8.431585,2.622315,1.688499,36.852908,2.633428,1.696395,36.931820,0.386780845,0.396589039,71.782728,0.043733
8.481585,2.643572,1.704497,36.960654,2.654078,1.711948,37.037877,0.388344816,0.398220137,71.782728,0.043733
8.531585,2.665045,1.720661,37.068639,2.673146,1.726353,37.097876,0.389924883,0.399867982,71.782728,0.043733
8.581585,2.687118,1.737358,37.105606,2.694116,1.742221,37.126305,0.391552529,0.401564229,71.782728,0.043733
8.631585,2.709200,1.754067,37.139042,2.712516,1.756154,37.140928,0.393181082,0.403261365,71.782728,0.043733
8.681585,2.729878,1.769724,37.123516,2.733991,1.772418,37.127486,0.394707542,0.404851772,71.782728,0.043733
8.731585,2.750556,1.785381,37.107990,2.753107,1.786883,37.097948,0.396234002,0.406442179,71.782728,0.043733
8.781585,2.765614,1.796762,37.077634,2.773261,1.802113,37.054749,0.397345545,0.407600432,71.782728,0.043733
8.831585,2.780250,1.807821,37.046164,2.790493,1.815115,37.014794,0.398425929,0.408726232,71.782728,0.043733
8.881585,2.802026,1.824231,37.000128,2.807913,1.828241,36.978773,0.400030558,0.410398962,71.782728,0.043733
8.931585,2.824014,1.840798,36.953949,2.826880,1.842513,36.941590,0.401650711,0.412087893,71.782728,0.043733
8.981585,2.845730,1.857122,36.933460,2.847324,1.857881,36.927074,0.403248163,0.413753720,71.782728,0.043733
9.031585,2.867272,1.873312,36.913164,2.865670,1.871665,36.910066,0.404832687,0.415406066,71.782728,0.043733
9.081585,2.881637,1.884099,36.900797,2.883507,1.885061,36.898532,0.405889000,0.416507704,71.782728,0.043733
9.131585,2.896135,1.894985,36.888271,2.903586,1.900129,36.877747,0.406955034,0.417619486,71.782728,0.043733
9.181585,2.917043,1.910665,36.868040,2.919139,1.911795,36.864480,0.408491587,0.419222199,71.782728,0.043733
9.231585,2.937952,1.926346,36.847810,2.938273,1.926137,36.842886,0.410028140,0.420824911,71.782728,0.043733
9.281585,2.952207,1.937021,36.827122,2.952429,1.936741,36.821028,0.411075053,0.421917097,71.782728,0.043733
9.331585,2.966143,1.947457,36.806411,2.969089,1.949208,36.796530,0.412098478,0.422984793,71.782728,0.043733
9.381585,2.981165,1.958677,36.734729,2.988090,1.963399,36.695163,0.413200555,0.424134920,71.782728,0.043733
9.431585,2.996327,1.969997,36.656518,3.007841,1.978081,36.539143,0.414312705,0.425295603,71.782728,0.043733
9.481585,3.017749,1.985838,36.468110,3.027145,1.992344,36.365448,0.415877600,0.426930917,71.782728,0.043733
9.531585,3.039273,2.001752,36.277915,3.044913,2.005388,36.194782,0.417449835,0.428573926,71.782728,0.043733
9.581585,3.061072,2.017620,36.034506,3.063743,2.019116,35.981277,0.419031801,0.430230441,71.782728,0.043733
9.631585,3.082880,2.033486,35.789270,3.084100,2.033836,35.744468,0.420614101,0.431887419,71.782728,0.043733
9.681585,3.105106,2.049368,35.527100,3.105852,2.049419,35.478562,0.422214895,0.433567758,71.782728,0.043733
9.731585,3.127348,2.065251,35.264308,3.125834,2.063601,35.249899,0.423816370,0.435248956,71.782728,0.043733
9.781585,3.142343,2.075793,35.098702,3.145761,2.077628,35.028755,0.424889345,0.436377568,71.782728,0.043733
9.831585,3.157356,2.086342,34.933486,3.165568,2.091461,34.820673,0.425963400,0.437507397,71.782728,0.043733
9.881585,3.179671,2.101809,34.716364,3.187100,2.106382,34.613310,0.427551171,0.439180605,71.782728,0.043733
9.931585,3.201961,2.117254,34.499803,3.207546,2.120444,34.418211,0.429137056,0.440851905,71.782728,0.043733
9.981585,3.223336,2.131837,34.305392,3.228493,2.134748,34.227427,0.430648675,0.442448067,71.782728,0.043733
10.031585,3.244711,2.146420,34.110980,3.248025,2.147994,34.052803,0.432160294,0.444044229,71.782728,0.043733
10.081585,3.267686,2.161877,33.920961,3.269898,2.162725,33.860115,0.433776783,0.445754135,71.782728,0.043733
10.131585,3.290768,2.177392,33.731232,3.289975,2.176159,33.714336,0.435400222,0.447471581,71.782728,0.043733
10.181585,3.305857,2.187431,33.633118,3.310306,2.189692,33.581046,0.436457344,0.448591383,71.782728,0.043733
10.231585,3.320972,2.197486,33.535098,3.330192,2.202866,33.458740,0.437516213,0.449713056,71.782728,0.043733
10.281585,3.343709,2.212481,33.405975,3.350672,2.216370,33.338105,0.439104208,0.451397038,71.782728,0.043733
10.331585,3.366441,2.227470,33.279378,3.370979,2.229704,33.242124,0.440691850,0.453080678,71.782728,0.043733
10.381585,3.389017,2.242258,33.251959,3.390371,2.242404,33.213940,0.442265632,0.454750902,71.782728,0.043733
10.431585,3.411593,2.257046,33.227197,3.412313,2.256773,33.227097,0.443839423,0.456421127,71.782728,0.043733
10.481585,3.434164,2.271861,33.302521,3.432984,2.270324,33.281661,0.445413574,0.458091426,71.782728,0.043733
10.531585,3.456529,2.286542,33.377901,3.454030,2.284163,33.378786,0.446973419,0.459746524,71.782728,0.043733
10.581585,3.471485,2.296419,33.455283,3.475454,2.298304,33.483562,0.448018382,0.460854532,71.782728,0.043733
10.631585,3.486578,2.306388,33.534022,3.495254,2.311430,33.606675,0.449072957,0.461972701,71.782728,0.043733
10.681585,3.508797,2.321193,33.683726,3.517014,2.325930,33.755794,0.450630318,0.463622303,71.782728,0.043733
10.731585,3.531017,2.335998,33.833431,3.537178,2.339439,33.895499,0.452187680,0.465271905,71.782728,0.043733
10.781585,3.553605,2.351225,33.998920,3.558227,2.353621,34.051869,0.453777870,0.466953839,71.782728,0.043733
10.831585,3.576083,2.366380,34.163861,3.577524,2.366697,34.196593,0.455360329,0.468627566,71.782728,0.043733
10.881585,3.590810,2.376418,34.286942,3.599243,2.381502,34.378776,0.456401381,0.469727210,71.782728,0.043733
10.931585,3.605537,2.386455,34.410023,3.620056,2.395787,34.558267,0.457442433,0.470826854,71.782728,0.043733
10.981585,3.627974,2.401924,34.593010,3.640927,2.410205,34.723800,0.459035476,0.472507106,71.782728,0.043733
11.031585,3.650447,2.417421,34.776414,3.660835,2.424042,34.884413,0.460631273,0.474190204,71.782728,0.043733
11.081585,3.672514,2.432842,34.964535,3.680864,2.438048,35.052051,0.462206338,0.475848670,71.782728,0.043733
11.131585,3.694577,2.448263,35.153118,3.699479,2.451147,35.229233,0.463781222,0.477506909,71.782728,0.043733
11.181585,3.716277,2.463667,35.383499,3.719746,2.465513,35.445557,0.465339788,0.479144701,71.782728,0.043733
11.231585,3.737978,2.479071,35.613881,3.738977,2.479254,35.656652,0.466898353,0.480782492,71.782728,0.043733
11.281585,3.752984,2.489877,35.782932,3.753280,2.489544,35.818949,0.467982366,0.481919479,71.782728,0.043733
11.331585,3.767997,2.500696,35.952148,3.771913,2.503042,36.029339,0.469067232,0.483057243,71.782728,0.043733
11.381585,3.789784,2.516628,36.188692,3.791045,2.517006,36.236525,0.470651039,0.484715147,71.782728,0.043733
11.431585,3.811569,2.532563,36.423351,3.811172,2.531813,36.455083,0.472234948,0.486373100,71.782728,0.043733
11.481585,3.833300,2.548685,36.556758,3.831934,2.547195,36.598811,0.473824328,0.488033650,71.782728,0.043733
11.531585,3.854865,2.564685,36.688451,3.853075,2.562922,36.694461,0.475401587,0.489681516,71.782728,0.043733
11.581585,3.869248,2.575424,36.746225,3.871480,2.576657,36.772168,0.476456371,0.490782597,71.782728,0.043733
11.631585,3.883749,2.586253,36.803810,3.891516,2.591647,36.832242,0.477519882,0.491892771,71.782728,0.043733
11.681585,3.905059,2.602223,36.850547,3.911724,2.606793,36.872612,0.479085142,0.493525842,71.782728,0.043733
11.731585,3.926368,2.618193,36.897285,3.930989,2.621253,36.910281,0.480650401,0.495158912,71.782728,0.043733
11.781585,3.948337,2.634709,36.942393,3.951040,2.636322,36.947537,0.482266329,0.496844087,71.782728,0.043733
11.831585,3.970120,2.651086,36.987230,3.970147,2.650705,36.994890,0.483868602,0.498515002,71.782728,0.043733
11.881585,3.984421,2.661869,37.022259,3.989898,2.665597,37.039646,0.484921929,0.499612982,71.782728,0.043733
11.931585,3.998821,2.672727,37.057669,4.007063,2.678562,37.091399,0.485982637,0.500718642,71.782728,0.043733
11.981585,4.019586,2.688442,37.117378,4.024591,2.691826,37.141205,0.487515416,0.502315503,71.782728,0.043733
12.031585,4.040351,2.704156,37.177088,4.042747,2.705589,37.192354,0.489048196,0.503912364,71.782728,0.043733
12.081585,4.055410,2.715587,37.208394,4.059757,2.718505,37.225624,0.490170945,0.505080669,71.782728,0.043733
12.131585,4.070237,2.726846,37.237854,4.079490,2.733505,37.251543,0.491277195,0.506231699,71.782728,0.043733
12.181585,4.091678,2.743155,37.259206,4.099858,2.748999,37.271798,0.492868908,0.507888236,71.782728,0.043733
