time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
6.974759,2.269168,1.535445,35.642755,2.270396,1.535842,35.665514,0.371482274,0.378813766,71.782728,0.043733
7.024759,2.283793,1.545964,35.751248,2.291225,1.550831,35.823233,0.372538857,0.379921885,71.782728,0.043733
7.074759,2.299678,1.557409,35.851703,2.311433,1.565451,35.929726,0.373687207,0.381125988,71.782728,0.043733
7.124759,2.321805,1.573439,35.912322,2.331061,1.579680,35.952428,0.375290336,0.382805764,71.782728,0.043733
7.174759,2.343855,1.589412,35.948666,2.351868,1.594774,35.949680,0.376887897,0.384479709,71.782728,0.043733
7.224759,2.365581,1.605152,35.883094,2.371886,1.609275,35.874716,0.378462082,0.386129175,71.782728,0.043733
7.274759,2.387334,1.620889,35.806412,2.392567,1.624202,35.762904,0.380037468,0.387780187,71.782728,0.043733
7.324759,2.409211,1.636614,35.679295,2.412635,1.638627,35.650855,0.381618302,0.389438212,71.782728,0.043733
7.374759,2.431092,1.652315,35.547742,2.432895,1.653125,35.515752,0.383198112,0.391095575,71.782728,0.043733
7.424759,2.452994,1.667898,35.395742,2.453302,1.667655,35.379882,0.384773199,0.392749888,71.782728,0.043733
7.474759,2.473605,1.682544,35.248186,2.473626,1.682051,35.224902,0.386254620,0.394306074,71.782728,0.043733
7.524759,2.487907,1.692612,35.122328,2.493896,1.696317,35.044600,0.387278583,0.395383023,71.782728,0.043733
7.574759,2.503105,1.703290,34.988608,2.513775,1.710216,34.869168,0.388365958,0.396526945,71.782728,0.043733
7.624759,2.525417,1.718810,34.792464,2.534648,1.724713,34.685982,0.389956821,0.398202626,71.782728,0.043733
7.674759,2.547815,1.734361,34.596177,2.555526,1.739115,34.499387,0.391552497,0.399883792,71.782728,0.043733
7.724759,2.570806,1.750119,34.398906,2.576135,1.753233,34.321889,0.393181388,0.401602828,71.782728,0.043733
7.774759,2.593643,1.765735,34.210895,2.596842,1.767328,34.154727,0.394797890,0.403309313,71.782728,0.043733
7.824759,2.615822,1.780739,34.062538,2.617022,1.780982,34.014464,0.396361321,0.404962039,71.782728,0.043733
7.874759,2.636766,1.794895,33.926505,2.638072,1.795159,33.902521,0.397837185,0.406522394,71.782728,0.043733
7.924759,2.651797,1.804981,33.849517,2.657863,1.808435,33.800928,0.398893490,0.407640168,71.782728,0.043733
7.974759,2.668209,1.815976,33.771792,2.679592,1.822954,33.699360,0.400046156,0.408860161,71.782728,0.043733
8.024759,2.690751,1.831007,33.690798,2.700418,1.836827,33.638123,0.401626532,0.410533864,71.782728,0.043733
8.074759,2.713268,1.846011,33.622220,2.721528,1.850860,33.594079,0.403204967,0.412205648,71.782728,0.043733
8.124759,2.735685,1.860902,33.606305,2.741998,1.864454,33.585753,0.404775163,0.413869294,71.782728,0.043733
8.174759,2.758126,1.875810,33.598110,2.763107,1.878474,33.599135,0.406346984,0.415534658,71.782728,0.043733
8.224759,2.780673,1.890796,33.623844,2.782907,1.891634,33.622702,0.407925945,0.417207578,71.782728,0.043733
8.274759,2.803187,1.905767,33.645229,2.804750,1.906168,33.657234,0.409502875,0.418878282,71.782728,0.043733
8.324759,2.825568,1.920672,33.648182,2.825461,1.919963,33.667338,0.411071193,0.420539597,71.782728,0.043733
8.374759,2.846559,1.934649,33.646170,2.846355,1.933874,33.640415,0.412542066,0.422097727,71.782728,0.043733
8.424759,2.861334,1.944475,33.621941,2.866302,1.947140,33.607269,0.413576917,0.423194149,71.782728,0.043733
8.474759,2.877290,1.955082,33.599308,2.888085,1.961607,33.578578,0.414694258,0.424378029,71.782728,0.043733
8.524759,2.899734,1.969982,33.585447,2.907986,1.974816,33.571257,0.416265220,0.426042845,71.782728,0.043733
8.574759,2.922246,1.984927,33.575787,2.929566,1.989139,33.574315,0.417841028,0.427712788,71.782728,0.043733
8.624759,2.945144,2.000129,33.590033,2.950115,2.002781,33.588738,0.419444417,0.429411904,71.782728,0.043733
8.674759,2.967957,2.015281,33.607816,2.970946,2.016622,33.612057,0.421042176,0.431104980,71.782728,0.043733
8.724759,2.990401,2.030208,33.641117,2.991486,2.030281,33.640492,0.422615237,0.432771560,71.782728,0.043733
8.774759,3.011451,2.044215,33.674449,3.012850,2.044507,33.682316,0.424091250,0.434335212,71.782728,0.043733
8.824759,3.026317,2.054129,33.707926,3.032777,2.057799,33.728273,0.425136334,0.435441829,71.782728,0.043733
8.874759,3.042484,2.064921,33.748075,3.054190,2.072110,33.787589,0.426272740,0.436645077,71.782728,0.043733
8.924759,3.064784,2.079848,33.819648,3.074587,2.085775,33.858307,0.427839305,0.438303493,71.782728,0.043733
8.974759,3.087122,2.094817,33.892852,3.095521,2.099838,33.935925,0.429409062,0.439965107,71.782728,0.043733
9.024759,3.109661,2.109996,33.974364,3.115587,2.113358,34.004682,0.430995078,0.441643003,71.782728,0.043733
9.074759,3.132143,2.125152,34.055533,3.137077,2.127877,34.086816,0.432577730,0.443317117,71.782728,0.043733
9.124759,3.154359,2.140204,34.135108,3.156652,2.141139,34.151639,0.434144738,0.444973644,71.782728,0.043733
9.174759,3.176600,2.155290,34.217137,3.178191,2.155771,34.234500,0.435714156,0.446632499,71.782728,0.043733
9.224759,3.198970,2.170544,34.311591,3.197688,2.169058,34.316284,0.437295767,0.448303138,71.782728,0.043733
9.274759,3.220076,2.184946,34.401937,3.219512,2.183980,34.412979,0.438788384,0.449879625,71.782728,0.043733
9.324759,3.235035,2.195212,34.472319,3.240376,2.198298,34.511574,0.439848563,0.450998617,71.782728,0.043733
9.374759,3.251351,2.206422,34.541822,3.259851,2.211707,34.583227,0.441005418,0.452219438,71.782728,0.043733
9.424759,3.273581,2.221757,34.607487,3.280928,2.226254,34.641653,0.442584123,0.453884599,71.782728,0.043733
9.474759,3.295802,2.237097,34.671705,3.301746,2.240651,34.694199,0.444162621,0.455549366,71.782728,0.043733
9.524759,3.317978,2.252464,34.729633,3.322743,2.255202,34.752924,0.445740217,0.457212415,71.782728,0.043733
9.574759,3.340080,2.267789,34.784273,3.342980,2.269254,34.799154,0.447312915,0.458870150,71.782728,0.043733
9.624759,3.361853,2.282934,34.824490,3.363388,2.283448,34.839611,0.448864117,0.460504563,71.782728,0.043733
9.674759,3.382618,2.297380,34.863702,3.383821,2.297677,34.869686,0.450343626,0.462063381,71.782728,0.043733
9.724759,3.397648,2.307861,34.897202,3.404788,2.312300,34.919443,0.451415489,0.463192371,71.782728,0.043733
9.774759,3.414004,2.319276,34.934900,3.425240,2.326591,34.971092,0.452582314,0.464421250,71.782728,0.043733
9.824759,3.436207,2.334810,34.991102,3.445136,2.340520,35.021701,0.454167774,0.466090479,71.782728,0.043733
9.874759,3.458294,2.350278,35.056587,3.466195,2.355292,35.087351,0.455745575,0.467751420,71.782728,0.043733
9.924759,3.479892,2.365471,35.161111,3.486661,2.369696,35.195356,0.457291162,0.469377509,71.782728,0.043733
9.974759,3.501600,2.380764,35.272025,3.506780,2.383918,35.321721,0.458845575,0.471012565,71.782728,0.043733
10.024759,3.523946,2.396637,35.419977,3.527263,2.398467,35.459765,0.460451146,0.472699597,71.782728,0.043733
10.074759,3.546244,2.412507,35.568637,3.547659,2.413028,35.596290,0.462054631,0.474383998,71.782728,0.043733
10.124759,3.568317,2.428356,35.720583,3.567699,2.427408,35.730071,0.463648434,0.476056195,71.782728,0.043733
10.174759,3.588942,2.443186,35.863614,3.588086,2.442112,35.880002,0.465138369,0.477619160,71.782728,0.043733
10.224759,3.603461,2.453714,35.969054,3.608274,2.456752,36.026409,0.466190331,0.478721542,71.782728,0.043733
10.274759,3.619330,2.465248,36.079584,3.628690,2.471637,36.168935,0.467341334,0.479927315,71.782728,0.043733
10.324759,3.641152,2.481216,36.212587,3.648783,2.486361,36.290600,0.468929589,0.481589541,71.782728,0.043733
10.374759,3.662941,2.497181,36.333956,3.668701,2.501007,36.372047,0.470516256,0.483249797,71.782728,0.043733
10.424759,3.684584,2.513138,36.405606,3.688644,2.515714,36.440168,0.472096135,0.484901642,71.782728,0.043733
10.474759,3.706229,2.529106,36.470346,3.708834,2.530632,36.479278,0.473676509,0.486553855,71.782728,0.043733
10.524759,3.727882,2.545127,36.504230,3.728857,2.545447,36.515283,0.475259093,0.488207715,71.782728,0.043733
10.574759,3.748237,2.560191,36.535707,3.749285,2.560577,36.538619,0.476746944,0.489762528,71.782728,0.043733
10.624759,3.762646,2.570873,36.556160,3.768509,2.574829,36.567319,0.477800619,0.490863394,71.782728,0.043733
10.674759,3.778293,2.582479,36.581982,3.787616,2.589012,36.613467,0.478945085,0.492059011,71.782728,0.043733
10.724759,3.799886,2.598529,36.633606,3.808859,2.604809,36.662128,0.480525750,0.493709850,71.782728,0.043733
10.774759,3.821509,2.614610,36.685543,3.829360,2.620082,36.708941,0.482108947,0.495363191,71.782728,0.043733
10.824759,3.843277,2.630849,36.739068,3.848536,2.634391,36.752987,0.483704937,0.497029176,71.782728,0.043733
10.874759,3.865043,2.647100,36.794056,3.869394,2.649985,36.818529,0.485301331,0.498695400,71.782728,0.043733
10.924759,3.886801,2.663404,36.855853,3.889295,2.664899,36.877942,0.486899596,0.500362731,71.782728,0.043733
10.974759,3.908516,2.679687,36.913860,3.909571,2.680123,36.922868,0.488495197,0.502027120,71.782728,0.043733
11.024759,3.930049,2.695883,36.955797,3.929445,2.695067,36.963331,0.490079499,0.503679031,71.782728,0.043733
11.074759,3.950215,2.711055,36.994690,3.949416,2.710106,36.998031,0.491563401,0.505226188,71.782728,0.043733
11.124759,3.964423,2.721767,37.020323,3.969404,2.725176,37.034526,0.492609843,0.506316916,71.782728,0.043733
11.174759,3.979851,2.733406,37.049793,3.989244,2.740155,37.074721,0.493746424,0.507501497,71.782728,0.043733
11.224759,4.001521,2.749786,37.098899,4.009229,2.755268,37.121545,0.495344256,0.509166329,71.782728,0.043733
11.274759,4.023141,2.766140,37.149439,4.029209,2.770405,37.172789,0.496939329,0.510828092,71.782728,0.043733
11.324759,4.044531,2.782373,37.206712,4.049202,2.785580,37.230613,0.498521446,0.512475446,71.782728,0.043733
11.374759,4.065917,2.798614,37.262609,4.068216,2.800039,37.275421,0.500103940,0.514123025,71.782728,0.043733
11.424759,4.087284,2.814893,37.311671,4.088316,2.815350,37.323054,0.501688312,0.515771725,71.782728,0.043733
11.474759,4.106271,2.829360,37.355088,4.108534,2.830777,37.366630,0.503096072,0.517236629,71.782728,0.043733
11.524759,4.112967,2.834474,37.369363,4.123121,2.841922,37.397887,0.503592132,0.517752748,71.782728,0.043733
11.574759,4.120099,2.839921,37.384630,4.130156,2.847301,37.412983,0.504120468,0.518302435,71.782728,0.043733
11.624759,4.143280,2.857662,37.436444,4.151066,2.863309,37.460407,0.505839015,0.520089935,71.782728,0.043733
11.674759,4.166174,2.875192,37.486290,4.170225,2.878000,37.497811,0.507536713,0.521855617,71.782728,0.043733
11.724759,4.187730,2.891744,37.526955,4.191108,2.894032,37.539591,0.509137137,0.523519501,71.782728,0.043733
11.774759,4.209240,2.908269,37.568708,4.210527,2.908964,37.576053,0.510734586,0.525180153,71.782728,0.043733
11.824759,4.230556,2.924687,37.615109,4.230734,2.924525,37.624142,0.512319321,0.526826991,71.782728,0.043733
11.874759,4.250588,2.940121,37.659686,4.250412,2.939703,37.665770,0.513808951,0.528374905,71.782728,0.043733
11.924759,4.264871,2.951156,37.696092,4.270165,2.954964,37.717716,0.514872737,0.529479880,71.782728,0.043733
11.974759,4.273724,2.961209,37.738863,4.290002,2.970320,37.772606,0.476431119,0.498869523,70.954578,0.043233
12.024759,4.259266,2.967046,37.808949,4.310018,2.985847,37.836010,0.268426391,0.332132207,66.571884,0.040563
12.074759,4.248421,2.973907,37.883009,4.329350,3.000880,37.910967,0.092565158,0.189230076,62.892071,0.038316
12.124759,4.255122,2.985736,37.976367,4.349320,3.016458,38.004121,0.072803365,0.162079482,62.625676,0.038154
12.174759,4.264555,2.998483,38.070853,4.368688,3.031614,38.091556,0.056973317,0.139832242,62.606230,0.038141
