time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
3.983170,1.063813,0.653309,34.725404,1.073750,0.657604,34.712634,0.284121278,0.284121278,71.782728,0.043733
4.033170,1.085950,0.668662,34.759426,1.094193,0.671775,34.753590,0.285619692,0.285619692,71.782728,0.043733
4.083170,1.108090,0.684043,34.816401,1.114671,0.685998,34.815361,0.287119990,0.287119990,71.782728,0.043733
4.133170,1.130233,0.699463,34.887817,1.135002,0.700154,34.895888,0.288621056,0.288621056,71.782728,0.043733
4.183170,1.152378,0.714940,34.979722,1.155840,0.714717,34.996878,0.290123210,0.290123210,71.782728,0.043733
4.233170,1.174466,0.730404,35.040788,1.176235,0.729008,35.044161,0.291621860,0.291621860,71.782728,0.043733
4.283170,1.196474,0.745851,35.058615,1.196988,0.743568,35.057038,0.293115597,0.293115597,71.782728,0.043733
4.333170,1.215545,0.759236,35.066771,1.217226,0.757768,35.051782,0.294410042,0.294410042,71.782728,0.043733
4.383170,1.230355,0.769631,35.060892,1.237752,0.772167,35.044094,0.295415229,0.295415229,71.782728,0.043733
4.433170,1.248215,0.782161,35.051997,1.258392,0.786637,35.023749,0.296627297,0.296627297,71.782728,0.043733
4.483170,1.270319,0.797661,35.038907,1.278784,0.800927,35.020086,0.298127123,0.298127123,71.782728,0.043733
4.533170,1.292413,0.813151,35.029686,1.299144,0.815194,35.015946,0.299626686,0.299626686,71.782728,0.043733
4.583170,1.314495,0.828628,35.025853,1.319720,0.829609,35.013975,0.301125883,0.301125883,71.782728,0.043733
4.633170,1.336589,0.844110,35.015751,1.340113,0.843894,35.008948,0.302625413,0.302625413,71.782728,0.043733
4.683170,1.358701,0.859599,34.996881,1.360390,0.858094,34.990280,0.304125407,0.304125407,71.782728,0.043733
4.733170,1.377748,0.872933,34.973264,1.381257,0.872692,34.961790,0.305417216,0.305417216,71.782728,0.043733
4.783170,1.392509,0.883255,34.943009,1.401730,0.886996,34.907858,0.306417887,0.306417887,71.782728,0.043733
4.833170,1.410350,0.895689,34.870647,1.422223,0.901268,34.788567,0.307626074,0.307626074,71.782728,0.043733
4.883170,1.432474,0.911064,34.739722,1.442628,0.915412,34.665921,0.309122863,0.309122863,71.782728,0.043733
4.933170,1.454600,0.926369,34.592429,1.463171,0.929582,34.514662,0.310617794,0.310617794,71.782728,0.043733
4.983170,1.476729,0.941574,34.421966,1.483874,0.943777,34.352646,0.312110092,0.312110092,71.782728,0.043733
5.033170,1.498964,0.956774,34.254950,1.504093,0.957560,34.198774,0.313607272,0.313607272,71.782728,0.043733
5.083170,1.521357,0.971967,34.093022,1.525113,0.971806,34.049770,0.315111664,0.315111664,71.782728,0.043733
5.133170,1.543693,0.987044,33.923994,1.545693,0.985676,33.900658,0.316609451,0.316609451,71.782728,0.043733
5.183170,1.565947,1.001953,33.744728,1.566062,0.999322,33.729885,0.318097715,0.318097715,71.782728,0.043733
5.233170,1.585415,1.014950,33.585341,1.587293,1.013453,33.557467,0.319398235,0.319398235,71.782728,0.043733
5.283170,1.600594,1.025001,33.456564,1.608214,1.027287,33.376945,0.320409668,0.320409668,71.782728,0.043733
5.333170,1.618857,1.037012,33.288547,1.629119,1.041009,33.175051,0.321624327,0.321624327,71.782728,0.043733
5.383170,1.641444,1.051772,33.065520,1.649794,1.054474,32.966415,0.323123882,0.323123882,71.782728,0.043733
5.433170,1.664067,1.066453,32.856872,1.670897,1.068109,32.761872,0.324623499,0.324623499,71.782728,0.043733
5.483170,1.686738,1.081026,32.668427,1.692113,1.081721,32.602048,0.326123203,0.326123203,71.782728,0.043733
5.533170,1.709473,1.095569,32.511576,1.712967,1.095024,32.462557,0.327624147,0.327624147,71.782728,0.043733
5.583170,1.732296,1.110070,32.399193,1.734044,1.108405,32.364559,0.329126836,0.329126836,71.782728,0.043733
5.633170,1.751925,1.122520,32.317227,1.755265,1.121836,32.293873,0.330418478,0.330418478,71.782728,0.043733
5.683170,1.767125,1.132124,32.277451,1.776299,1.135117,32.248888,0.331417396,0.331417396,71.782728,0.043733
5.733170,1.785494,1.143718,32.244688,1.797586,1.148542,32.227559,0.332624160,0.332624160,71.782728,0.043733
5.783170,1.808298,1.158095,32.221740,1.818686,1.161839,32.206706,0.334121794,0.334121794,71.782728,0.043733
5.833170,1.831129,1.172488,32.216095,1.839806,1.175143,32.215507,0.335621225,0.335621225,71.782728,0.043733
5.883170,1.854001,1.186904,32.234979,1.860615,1.188260,32.237747,0.337123203,0.337123203,71.782728,0.043733
5.933170,1.876848,1.201321,32.269687,1.882191,1.201873,32.269434,0.338624081,0.338624081,71.782728,0.043733
5.983170,1.899662,1.215740,32.326586,1.902877,1.214949,32.329241,0.340123413,0.340123413,71.782728,0.043733
6.033170,1.922468,1.230190,32.398244,1.924141,1.228424,32.406352,0.341623510,0.341623510,71.782728,0.043733
6.083170,1.945264,1.244686,32.490675,1.945231,1.241834,32.494322,0.343124682,0.343124682,71.782728,0.043733
6.133170,1.964873,1.257179,32.570344,1.966305,1.255276,32.578227,0.344416901,0.344416901,71.782728,0.043733
6.183170,1.980027,1.266872,32.632162,1.987045,1.268550,32.664091,0.345416878,0.345416878,71.782728,0.043733
6.233170,1.998316,1.278603,32.699357,2.008404,1.282262,32.734379,0.346625878,0.346625878,71.782728,0.043733
6.283170,2.020991,1.293185,32.774074,2.029437,1.295800,32.804449,0.348127272,0.348127272,71.782728,0.043733
6.333170,2.043619,1.307775,32.856193,2.049597,1.308812,32.885253,0.349627484,0.349627484,71.782728,0.043733
6.383170,2.066180,1.322375,32.948589,2.071257,1.322839,32.973488,0.351126056,0.351126056,71.782728,0.043733
6.433170,2.088718,1.337005,33.041282,2.091997,1.336315,33.056849,0.352622723,0.352622723,71.782728,0.043733
6.483170,2.111224,1.351674,33.134391,2.112709,1.349817,33.146947,0.354116722,0.354116722,71.782728,0.043733
6.533170,2.130711,1.364399,33.213898,2.133672,1.363527,33.226662,0.355410642,0.355410642,71.782728,0.043733
6.583170,2.145831,1.374310,33.273734,2.155042,1.377546,33.314256,0.356415188,0.356415188,71.782728,0.043733
6.633170,2.164046,1.386288,33.349370,2.175623,1.391094,33.399681,0.357626398,0.357626398,71.782728,0.043733
6.683170,2.186573,1.401144,33.447021,2.196525,1.404899,33.492821,0.359125549,0.359125549,71.782728,0.043733
6.733170,2.209040,1.416008,33.545352,2.217461,1.418778,33.595005,0.360622130,0.360622130,71.782728,0.043733
6.783170,2.231421,1.430883,33.644635,2.238254,1.432611,33.681283,0.362115116,0.362115116,71.782728,0.043733
6.833170,2.253870,1.445845,33.737232,2.259011,1.446468,33.772237,0.363613931,0.363613931,71.782728,0.043733
6.883170,2.276417,1.460936,33.820100,2.279769,1.460368,33.841595,0.365121227,0.365121227,71.782728,0.043733
6.933170,2.298892,1.476002,33.875547,2.300566,1.474326,33.887270,0.366624849,0.366624849,71.782728,0.043733
6.983170,2.321266,1.491032,33.892655,2.321276,1.488238,33.894291,0.368123332,0.368123332,71.782728,0.043733
7.033170,2.340552,1.503990,33.903723,2.342071,1.502211,33.906340,0.369415239,0.369415239,71.782728,0.043733
7.083170,2.355485,1.514028,33.906275,2.362748,1.516111,33.905820,0.370415906,0.370415906,71.782728,0.043733
7.133170,2.373534,1.526160,33.906229,2.382735,1.529544,33.907057,0.371624927,0.371624927,71.782728,0.043733
7.183170,2.395951,1.541227,33.902540,2.404244,1.544000,33.900023,0.373126092,0.373126092,71.782728,0.043733
7.233170,2.418347,1.556274,33.890736,2.424656,1.557714,33.886922,0.374625670,0.374625670,71.782728,0.043733
7.283170,2.440712,1.571292,33.867624,2.445460,1.571680,33.861010,0.376123036,0.376123036,71.782728,0.043733
7.333170,2.463070,1.586280,33.820260,2.466308,1.585658,33.809995,0.377618916,0.377618916,71.782728,0.043733
7.383170,2.485417,1.601228,33.738613,2.487177,1.599614,33.728151,0.379112692,0.379112692,71.782728,0.043733
7.433170,2.504813,1.614179,33.665193,2.507946,1.613459,33.646554,0.380408430,0.380408430,71.782728,0.043733
7.483170,2.519890,1.624207,33.603806,2.528657,1.627223,33.560957,0.381414425,0.381414425,71.782728,0.043733
7.533170,2.538049,1.636259,33.547296,2.549507,1.641042,33.510804,0.382625418,0.382625418,71.782728,0.043733
7.583170,2.560502,1.651127,33.497578,2.570621,1.655012,33.469122,0.384121941,0.384121941,71.782728,0.043733
7.633170,2.582992,1.666008,33.464784,2.591441,1.668772,33.459468,0.385620512,0.385620512,71.782728,0.043733
7.683170,2.605534,1.680905,33.456020,2.612270,1.682536,33.451669,0.387121992,0.387121992,71.782728,0.043733
7.733170,2.628078,1.695802,33.452050,2.633036,1.696255,33.450532,0.388623343,0.388623343,71.782728,0.043733
7.783170,2.650622,1.710697,33.454831,2.653590,1.709835,33.455300,0.390124511,0.390124511,71.782728,0.043733
7.833170,2.673160,1.725591,33.460629,2.674731,1.723804,33.455941,0.391625293,0.391625293,71.782728,0.043733
7.883170,2.695688,1.740481,33.470648,2.695592,1.737591,33.469559,0.393125534,0.393125534,71.782728,0.043733
7.933170,2.715087,1.753307,33.478978,2.716657,1.751521,33.480486,0.394417528,0.394417528,71.782728,0.043733
7.983170,2.730115,1.763247,33.484949,2.737364,1.765218,33.487726,0.395418514,0.395418514,71.782728,0.043733
8.033170,2.748273,1.775268,33.506778,2.758096,1.778940,33.518271,0.396628426,0.396628426,71.782728,0.043733
8.083170,2.770770,1.790173,33.550588,2.778851,1.792700,33.567547,0.398127938,0.398127938,71.782728,0.043733
8.133170,2.793241,1.805093,33.619064,2.799687,1.806539,33.623230,0.399626789,0.399626789,71.782728,0.043733
8.183170,2.815676,1.820034,33.721824,2.820625,1.820491,33.741529,0.401124723,0.401124723,71.782728,0.043733
8.233170,2.838082,1.835025,33.853626,2.840949,1.834100,33.882474,0.402622698,0.402622698,71.782728,0.043733
8.283170,2.860447,1.850087,34.026255,2.862007,1.848286,34.060821,0.404120732,0.404120732,71.782728,0.043733
8.333170,2.879732,1.863114,34.160775,2.882713,1.862316,34.182641,0.405413680,0.405413680,71.782728,0.043733
8.383170,2.894640,1.873249,34.241142,2.903470,1.876442,34.293572,0.406415202,0.406415202,71.782728,0.043733
8.433170,2.912609,1.885508,34.330155,2.924095,1.890533,34.389527,0.407623655,0.407623655,71.782728,0.043733
8.483170,2.934872,1.900747,34.431299,2.944157,1.904286,34.479139,0.409122499,0.409122499,71.782728,0.043733
8.533170,2.957128,1.916022,34.518624,2.964728,1.918433,34.553511,0.410622128,0.410622128,71.782728,0.043733
8.583170,2.979373,1.931347,34.586432,2.985851,1.932994,34.610916,0.412122867,0.412122867,71.782728,0.043733
8.633170,3.001582,1.946674,34.644168,3.005987,1.946904,34.661391,0.413622654,0.413622654,71.782728,0.043733
8.683170,3.023741,1.962003,34.687736,3.026766,1.961281,34.697909,0.415121105,0.415121105,71.782728,0.043733
8.733170,3.045845,1.977310,34.725440,3.047569,1.975693,34.727207,0.416616618,0.416616618,71.782728,0.043733
8.783170,3.067873,1.992586,34.754825,3.067820,1.989735,34.751040,0.418107961,0.418107961,71.782728,0.043733
8.833170,3.087017,2.005872,34.788672,3.088384,2.004010,34.786632,0.419404947,0.419404947,71.782728,0.043733
8.883170,3.101870,2.016197,34.829158,3.108799,2.018206,34.850857,0.420412641,0.420412641,71.782728,0.043733
8.933170,3.119741,2.028675,34.937806,3.129207,2.032450,35.006026,0.421625299,0.421625299,71.782728,0.043733
8.983170,3.141830,2.044162,35.141702,3.149854,2.046965,35.221456,0.423124364,0.423124364,71.782728,0.043733
9.033170,3.163874,2.059731,35.365124,3.170126,2.061330,35.437076,0.424623848,0.424623848,71.782728,0.043733
9.083170,3.185855,2.075412,35.615974,3.190546,2.075924,35.678187,0.426123921,0.426123921,71.782728,0.043733
9.133170,3.207449,2.090941,35.874209,3.210377,2.090223,35.916194,0.427601731,0.427601731,71.782728,0.043733
9.183170,3.228500,2.106255,36.142817,3.230803,2.105085,36.181563,0.429048286,0.429048286,71.782728,0.043733
9.233170,3.247494,2.120138,36.386870,3.250894,2.119847,36.449013,0.430355573,0.430355573,71.782728,0.043733
9.283170,3.262531,2.131269,36.583699,3.270614,2.134478,36.706694,0.431395009,0.431395009,71.782728,0.043733
9.333170,3.280293,2.144531,36.807530,3.291087,2.149813,36.971033,0.432626545,0.432626545,71.782728,0.043733
9.383170,3.301850,2.160759,37.068967,3.310916,2.164804,37.202856,0.434125588,0.434125588,71.782728,0.043733
9.433170,3.323378,2.177063,37.278039,3.330882,2.180001,37.351427,0.435625850,0.435625850,71.782728,0.043733
9.483170,3.344864,2.193471,37.413811,3.350701,2.195156,37.463746,0.437127818,0.437127818,71.782728,0.043733
9.533170,3.366079,2.209724,37.516670,3.370501,2.210359,37.571956,0.438612524,0.438612524,71.782728,0.043733
9.583170,3.386917,2.225761,37.573948,3.390252,2.225569,37.613445,0.440073326,0.440073326,71.782728,0.043733
9.633170,3.408120,2.242079,37.595000,3.410174,2.240915,37.598174,0.441559804,0.441559804,71.782728,0.043733
9.683170,3.429959,2.258885,37.553204,3.429978,2.256156,37.557463,0.443090825,0.443090825,71.782728,0.043733
9.733170,3.448726,2.273312,37.510727,3.449627,2.271250,37.500788,0.444405985,0.444405985,71.782728,0.043733
9.783170,3.463003,2.284261,37.467257,3.469580,2.286545,37.438974,0.445405542,0.445405542,71.782728,0.043733
9.833170,3.480231,2.297444,37.409903,3.489477,2.301760,37.365181,0.446610776,0.446610776,71.782728,0.043733
9.883170,3.501792,2.313907,37.332175,3.509396,2.316951,37.295240,0.448117827,0.448117827,71.782728,0.043733
9.933170,3.523308,2.330294,37.246471,3.528119,2.331195,37.219704,0.449620385,0.449620385,71.782728,0.043733
9.983170,3.544762,2.346574,37.149508,3.549139,2.347133,37.120210,0.451116598,0.451116598,71.782728,0.043733
10.033170,3.566279,2.362851,37.044790,3.568845,2.362024,37.023851,0.452615619,0.452615619,71.782728,0.043733
10.083170,3.587888,2.379122,36.928895,3.589121,2.377286,36.910355,0.454118688,0.454118688,71.782728,0.043733
10.133170,3.606532,2.393129,36.830148,3.609150,2.392302,36.801706,0.455414616,0.455414616,71.782728,0.043733
10.183170,3.620973,2.403926,36.755707,3.628883,2.407039,36.702672,0.456416933,0.456416933,71.782728,0.043733
10.233170,3.638178,2.416746,36.666067,3.649042,2.422040,36.602507,0.457609268,0.457609268,71.782728,0.043733
10.283170,3.659225,2.432379,36.555290,3.668709,2.436621,36.494318,0.459065870,0.459065870,71.782728,0.043733
10.333170,3.680741,2.448306,36.435580,3.689035,2.451627,36.372853,0.460554034,0.460554034,71.782728,0.043733
10.383170,3.703097,2.464760,36.299900,3.708889,2.466219,36.250890,0.462098628,0.462098628,71.782728,0.043733
10.433170,3.725205,2.480974,36.179622,3.729096,2.481005,36.140597,0.463623501,0.463623501,71.782728,0.043733
10.483170,3.746966,2.496849,36.080929,3.748473,2.495135,36.054392,0.465120740,0.465120740,71.782728,0.043733
10.533170,3.768759,2.512709,35.991719,3.769710,2.510575,35.981104,0.466618948,0.466618948,71.782728,0.043733
10.583170,3.790599,2.528546,35.916001,3.789738,2.525098,35.908326,0.468118534,0.468118534,71.782728,0.043733
10.633170,3.809396,2.542157,35.854169,3.810344,2.540001,35.840873,0.469408306,0.469408306,71.782728,0.043733
10.683170,3.823852,2.552593,35.812138,3.830425,2.554491,35.785287,0.470398872,0.470398872,71.782728,0.043733
10.733170,3.841349,2.565203,35.764018,3.851066,2.569355,35.728926,0.471597115,0.471597115,71.782728,0.043733
10.783170,3.863543,2.581167,35.706500,3.871108,2.583759,35.679464,0.473115924,0.473115924,71.782728,0.043733
10.833170,3.885605,2.597014,35.659663,3.891506,2.598393,35.634531,0.474625042,0.474625042,71.782728,0.043733
10.883170,3.907485,2.612698,35.627705,3.911618,2.612804,35.613829,0.476120661,0.476120661,71.782728,0.043733
10.933170,3.929424,2.628413,35.601043,3.932040,2.627428,35.594802,0.477619891,0.477619891,71.782728,0.043733
10.983170,3.951445,2.644172,35.581940,3.952160,2.641824,35.575886,0.479124271,0.479124271,71.782728,0.043733
11.033170,3.970379,2.657718,35.568302,3.972730,2.656535,35.564055,0.480417671,0.480417671,71.782728,0.043733
11.083170,3.985014,2.668182,35.562277,3.991481,2.669940,35.557908,0.481417169,0.481417169,71.782728,0.043733
11.133170,4.002675,2.680810,35.564678,4.013121,2.685410,35.566583,0.482623329,0.482623329,71.782728,0.043733
11.183170,4.024568,2.696465,35.578866,4.033171,2.699750,35.583740,0.484118564,0.484118564,71.782728,0.043733
11.233170,4.046482,2.712152,35.608190,4.054085,2.714724,35.624565,0.485615819,0.485615819,71.782728,0.043733
11.283170,4.068429,2.727884,35.659251,4.074156,2.729119,35.675723,0.487115974,0.487115974,71.782728,0.043733
11.333170,4.090353,2.743629,35.718024,4.093921,2.743322,35.733262,0.488617665,0.488617665,71.782728,0.043733
11.383170,4.112244,2.759392,35.787864,4.114884,2.758421,35.796083,0.490121561,0.490121561,71.782728,0.043733
11.433170,4.133974,2.775079,35.873978,4.134903,2.772877,35.875662,0.491623773,0.491623773,71.782728,0.043733
11.483170,4.155478,2.790661,35.982948,4.154738,2.787247,35.979109,0.493123620,0.493123620,71.782728,0.043733
11.533170,4.174003,2.804118,36.084173,4.174776,2.801825,36.098639,0.494415201,0.494415201,71.782728,0.043733
11.583170,4.188340,2.814587,36.174510,4.194717,2.816395,36.225783,0.495414030,0.495414030,71.782728,0.043733
11.633170,4.205729,2.827345,36.299206,4.214759,2.831116,36.375370,0.496621156,0.496621156,71.782728,0.043733
11.683170,4.227449,2.843355,36.472669,4.234479,2.845685,36.543291,0.498123916,0.498123916,71.782728,0.043733
11.733170,4.249111,2.859424,36.676199,4.254728,2.860742,36.746189,0.499624744,0.499624744,71.782728,0.043733
11.783170,4.270694,2.875576,36.921764,4.274440,2.875517,36.981090,0.501122870,0.501122870,71.782728,0.043733
11.833170,4.292240,2.891833,37.185323,4.294257,2.890505,37.230458,0.502622700,0.502622700,71.782728,0.043733
11.883170,4.313735,2.908237,37.474303,4.314348,2.905843,37.500736,0.504124937,0.504124937,71.782728,0.043733
11.933170,4.332191,2.922404,37.728747,4.334331,2.921251,37.783867,0.505417658,0.505417658,71.782728,0.043733
11.983170,4.346408,2.933451,37.935010,4.354053,2.936614,38.074509,0.506418052,0.506418052,71.782728,0.043733
12.033170,4.363503,2.946861,38.182217,4.373718,2.952097,38.360353,0.507625755,0.507625755,71.782728,0.043733
12.083170,4.384600,2.963560,38.486373,4.393093,2.967502,38.636718,0.509121769,0.509121769,71.782728,0.043733
12.133170,4.405673,2.980383,38.776372,4.412600,2.983164,38.896018,0.510620675,0.510620675,71.782728,0.043733
