time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.862959,0.645080,0.356233,36.166873,0.652140,0.361203,36.057989,0.251441186,0.253224814,71.782728,0.043733
2.912959,0.667480,0.372573,36.047644,0.672026,0.375656,35.956421,0.253061423,0.254919613,71.782728,0.043733
2.962959,0.689390,0.388430,35.917727,0.692821,0.390709,35.837294,0.254642489,0.256574980,71.782728,0.043733
3.012959,0.711246,0.404234,35.786623,0.713313,0.405478,35.712749,0.256219205,0.258225967,71.782728,0.043733
3.062959,0.726608,0.415263,35.687637,0.733655,0.420068,35.581605,0.257324898,0.259384763,71.782728,0.043733
3.112959,0.741232,0.425750,35.592303,0.752813,0.433745,35.457289,0.258377035,0.260487598,71.782728,0.043733
3.162959,0.762453,0.440842,35.449959,0.774248,0.448970,35.313114,0.259899400,0.262084981,71.782728,0.043733
3.212959,0.784427,0.456461,35.302244,0.794482,0.463273,35.191790,0.261475490,0.263738868,71.782728,0.043733
3.262959,0.806321,0.471893,35.199150,0.815030,0.477740,35.106490,0.263041268,0.265383743,71.782728,0.043733
3.312959,0.828206,0.487303,35.101322,0.835461,0.492083,35.031282,0.264605829,0.267027555,71.782728,0.043733
3.362959,0.850326,0.502795,35.020579,0.855763,0.506298,34.963347,0.266187332,0.268690170,71.782728,0.043733
3.412959,0.872479,0.518298,34.942234,0.875871,0.520341,34.892872,0.267771212,0.270355423,71.782728,0.043733
3.462959,0.894752,0.533822,34.900161,0.896931,0.535015,34.845778,0.269358987,0.272026062,71.782728,0.043733
3.512959,0.917041,0.549347,34.862818,0.917426,0.549279,34.832978,0.270947271,0.273697405,71.782728,0.043733
3.562959,0.932600,0.560177,34.862430,0.938032,0.563618,34.835088,0.272055345,0.274863692,71.782728,0.043733
3.612959,0.947390,0.570471,34.866257,0.958121,0.577604,34.864029,0.273108648,0.275972376,71.782728,0.043733
3.662959,0.968772,0.585377,34.901922,0.978780,0.592007,34.903798,0.274632535,0.277576236,71.782728,0.043733
3.712959,0.990887,0.600797,34.941129,0.999044,0.606155,34.945942,0.276208783,0.279235192,71.782728,0.043733
3.762959,1.013014,0.616276,34.999946,1.019883,0.620733,35.006620,0.277788068,0.280896842,71.782728,0.043733
3.812959,1.035142,0.631763,35.061015,1.040232,0.634999,35.063379,0.279367702,0.282558801,71.782728,0.043733
3.862959,1.057101,0.647199,35.134419,1.060761,0.649423,35.126873,0.280938536,0.284210716,71.782728,0.043733
3.912959,1.079041,0.662630,35.209228,1.080858,0.663580,35.207814,0.282508368,0.285861488,71.782728,0.043733
3.962959,1.094645,0.673653,35.274600,1.101484,0.678158,35.297333,0.283627256,0.287037424,71.782728,0.043733
4.012959,1.109427,0.684105,35.338749,1.121796,0.692562,35.389523,0.284687678,0.288151797,71.782728,0.043733
4.062959,1.130675,0.699214,35.435963,1.141971,0.706917,35.481642,0.286216596,0.289757321,71.782728,0.043733
4.112959,1.152654,0.714851,35.536919,1.162531,0.721598,35.583902,0.287798534,0.291418427,71.782728,0.043733
4.162959,1.174594,0.730558,35.610834,1.182795,0.736117,35.647675,0.289379889,0.293077844,71.782728,0.043733
4.212959,1.196530,0.746274,35.681738,1.201915,0.749840,35.683962,0.290961180,0.294737073,71.782728,0.043733
4.262959,1.218412,0.761980,35.674750,1.223576,0.765394,35.669696,0.292539524,0.296392888,71.782728,0.043733
4.312959,1.240289,0.777685,35.659028,1.243758,0.779873,35.641961,0.294117538,0.298048321,71.782728,0.043733
4.362959,1.262228,0.793397,35.608548,1.264336,0.794618,35.594694,0.295698636,0.299707501,71.782728,0.043733
4.412959,1.284175,0.809110,35.553945,1.284194,0.808817,35.538836,0.297280101,0.301367126,71.782728,0.043733
4.462959,1.299638,0.820148,35.515085,1.304692,0.823446,35.489409,0.298393597,0.302536039,71.782728,0.043733
4.512959,1.314328,0.830627,35.478104,1.324766,0.837746,35.435179,0.299451238,0.303646383,71.782728,0.043733
4.562959,1.335562,0.845726,35.417356,1.345644,0.852587,35.377488,0.300977850,0.305249781,71.782728,0.043733
4.612959,1.357527,0.861341,35.353956,1.365956,0.866993,35.307872,0.302556820,0.306908227,71.782728,0.043733
4.662959,1.379184,0.876658,35.269183,1.386227,0.881329,35.225964,0.304110091,0.308540776,71.782728,0.043733
4.712959,1.400805,0.891942,35.181947,1.406742,0.895794,35.141162,0.305660401,0.310170343,71.782728,0.043733
4.762959,1.423099,0.907611,35.097419,1.427150,0.910138,35.058435,0.307255266,0.311847975,71.782728,0.043733
4.812959,1.445504,0.923345,35.013341,1.447734,0.924563,34.991397,0.308857543,0.313533603,71.782728,0.043733
4.862959,1.461170,0.934306,34.974047,1.468277,0.938929,34.941325,0.309976496,0.314711294,71.782728,0.043733
4.912959,1.475961,0.944648,34.940572,1.488220,0.952857,34.923568,0.311032653,0.315822992,71.782728,0.043733
4.962959,1.497368,0.959597,34.939133,1.509253,0.967542,34.922266,0.312561384,0.317432304,71.782728,0.043733
5.012959,1.519587,0.975111,34.941623,1.529435,0.981640,34.962734,0.314148065,0.319102637,71.782728,0.043733
5.062959,1.541667,0.990565,34.996002,1.550123,0.996122,35.022000,0.315725842,0.320763175,71.782728,0.043733
5.112959,1.563732,1.006012,35.056153,1.569841,1.009953,35.076738,0.317302628,0.322422623,71.782728,0.043733
5.162959,1.585834,1.021555,35.129476,1.591035,1.024854,35.148515,0.318884279,0.324086357,71.782728,0.043733
5.212959,1.607941,1.037110,35.204326,1.611205,1.039073,35.220299,0.320466494,0.325750588,71.782728,0.043733
5.262959,1.629962,1.052667,35.243650,1.631797,1.053622,35.260945,0.322045447,0.327410510,71.782728,0.043733
5.312959,1.651973,1.068225,35.278955,1.652256,1.068092,35.279577,0.323624031,0.329069945,71.782728,0.043733
5.362959,1.667300,1.079070,35.291627,1.672419,1.082361,35.293787,0.324725131,0.330227134,71.782728,0.043733
5.412959,1.681846,1.089365,35.301659,1.692570,1.096629,35.307690,0.325770533,0.331325736,71.782728,0.043733
5.462959,1.702900,1.104279,35.313031,1.713207,1.111249,35.322091,0.327282969,0.332915092,71.782728,0.043733
5.512959,1.724847,1.119826,35.324587,1.733580,1.125686,35.322246,0.328859422,0.334571716,71.782728,0.043733
5.562959,1.747110,1.135598,35.314886,1.754073,1.140206,35.311339,0.330457892,0.336251557,71.782728,0.043733
5.612959,1.769419,1.151403,35.302114,1.774369,1.154578,35.294065,0.332059544,0.337934753,71.782728,0.043733
5.662959,1.791430,1.166974,35.268746,1.794751,1.169002,35.272972,0.333638435,0.339594376,71.782728,0.043733
5.712959,1.813408,1.182520,35.233075,1.814750,1.183136,35.222896,0.335214781,0.341251365,71.782728,0.043733
5.762959,1.828794,1.193375,35.194429,1.835391,1.197694,35.166639,0.336317150,0.342410532,71.782728,0.043733
5.812959,1.843395,1.203670,35.155429,1.856095,1.212268,35.112060,0.337363070,0.343510411,71.782728,0.043733
5.862959,1.864776,1.218696,35.097951,1.876361,1.226503,35.056403,0.338892651,0.345119590,71.782728,0.043733
5.912959,1.887095,1.234376,35.037918,1.896346,1.240513,35.010751,0.340489085,0.346799166,71.782728,0.043733
5.962959,1.909220,1.249870,35.001116,1.917656,1.255431,34.975413,0.342069688,0.348462784,71.782728,0.043733
6.012959,1.931324,1.265342,34.966930,1.937221,1.269114,34.955331,0.343648509,0.350124607,71.782728,0.043733
6.062959,1.953411,1.280773,34.936339,1.958637,1.284077,34.926270,0.345225531,0.351784884,71.782728,0.043733
6.112959,1.975496,1.296199,34.906159,1.978506,1.297944,34.896637,0.346802346,0.353444985,71.782728,0.043733
6.162959,1.997670,1.311660,34.883697,1.999465,1.312559,34.878453,0.348384700,0.355111288,71.782728,0.043733
6.212959,2.019856,1.327126,34.862151,2.019779,1.326713,34.858491,0.349967713,0.356778328,71.782728,0.043733
6.262959,2.035354,1.337919,34.854495,2.040547,1.341175,34.844572,0.351074014,0.357943410,71.782728,0.043733
6.312959,2.050096,1.348183,34.848410,2.060986,1.355405,34.846851,0.352126426,0.359051748,71.782728,0.043733
6.362959,2.071397,1.363014,34.845652,2.081261,1.369520,34.843818,0.353647957,0.360654072,71.782728,0.043733
6.412959,2.093445,1.378363,34.843273,2.101097,1.383329,34.846094,0.355222879,0.362312617,71.782728,0.043733
6.462959,2.115643,1.393821,34.850858,2.122429,1.398184,34.856756,0.356805748,0.363979797,71.782728,0.043733
6.512959,2.137859,1.409292,34.859641,2.142651,1.412269,34.862898,0.358389573,0.365648014,71.782728,0.043733
6.562959,2.160012,1.424736,34.890251,2.163537,1.426826,34.890025,0.359969372,0.367311790,71.782728,0.043733
6.612959,2.182157,1.440177,34.923331,2.183873,1.441017,34.930385,0.361548715,0.368975063,71.782728,0.043733
6.662959,2.197576,1.450952,34.957469,2.204386,1.455355,34.977763,0.362649274,0.370133773,71.782728,0.043733
6.712959,2.212231,1.461197,34.991727,2.224011,1.469096,35.024877,0.363695524,0.371235250,71.782728,0.043733
6.762959,2.233621,1.476197,35.044753,2.245396,1.484098,35.075817,0.365224402,0.372844221,71.782728,0.043733
6.812959,2.255887,1.491815,35.100220,2.265597,1.498297,35.135078,0.366816077,0.374519224,71.782728,0.043733
6.862959,2.277970,1.507367,35.164236,2.286273,1.512863,35.196392,0.368397673,0.376182699,71.782728,0.043733
6.912959,2.300032,1.522912,35.229210,2.306441,1.527103,35.254126,0.369978141,0.377844886,71.782728,0.043733
6.962959,2.322006,1.538460,35.289436,2.326751,1.541472,35.306792,0.371555320,0.379502704,71.782728,0.043733
7.012959,2.343971,1.554008,35.349131,2.346848,1.555719,35.363807,0.373132130,0.381160033,71.782728,0.043733
7.062959,2.366006,1.569666,35.408628,2.367686,1.570521,35.414826,0.374716574,0.382824536,71.782728,0.043733
7.112959,2.388050,1.585337,35.468101,2.387943,1.584940,35.475171,0.376301924,0.384489890,71.782728,0.043733
7.162959,2.403457,1.596327,35.511617,2.408274,1.599443,35.532329,0.377410854,0.385654348,71.782728,0.043733
7.212959,2.418119,1.606791,35.553340,2.428565,1.613949,35.588959,0.378466287,0.386762559,71.782728,0.043733
7.262959,2.439122,1.621832,35.612821,2.449089,1.628650,35.641032,0.379980945,0.388352185,71.782728,0.043733
7.312959,2.460826,1.637378,35.674261,2.469279,1.643144,35.713952,0.381546280,0.389994936,71.782728,0.043733
7.362959,2.482856,1.653236,35.759155,2.489539,1.657730,35.794678,0.383138033,0.391664365,71.782728,0.043733
7.412959,2.504931,1.669137,35.847277,2.509098,1.671853,35.873431,0.384733421,0.393337465,71.782728,0.043733
7.462959,2.526341,1.684640,35.919201,2.530040,1.687016,35.939632,0.386284110,0.394962554,71.782728,0.043733
7.512959,2.547672,1.700097,35.989220,2.549708,1.701290,36.004849,0.387829540,0.396581995,71.782728,0.043733
7.562959,2.563358,1.711503,36.043651,2.570051,1.716091,36.075695,0.388968019,0.397774397,71.782728,0.043733
7.612959,2.578012,1.722169,36.095234,2.588603,1.729623,36.144077,0.390032137,0.398888768,71.782728,0.043733
7.662959,2.599133,1.737610,36.181694,2.610470,1.745618,36.228445,0.391567688,0.400495969,71.782728,0.043733
7.712959,2.621297,1.753822,36.273788,2.629921,1.759894,36.338948,0.393179410,0.402182797,71.782728,0.043733
7.762959,2.643090,1.769889,36.418605,2.650858,1.775336,36.488173,0.394769231,0.403844931,71.782728,0.043733
7.812959,2.664839,1.785937,36.569632,2.667860,1.787938,36.608628,0.396356473,0.405504157,71.782728,0.043733
7.862959,2.686469,1.802069,36.736560,2.690002,1.804437,36.782636,0.397942102,0.407159377,71.782728,0.043733
7.912959,2.708085,1.818210,36.905317,2.709480,1.819036,36.933904,0.399527545,0.408814136,71.782728,0.043733
7.962959,2.729447,1.834333,37.074590,2.729984,1.834491,37.088911,0.401101581,0.410454583,71.782728,0.043733
8.012959,2.750779,1.850454,37.243924,2.749573,1.849343,37.252340,0.402674282,0.412093353,71.782728,0.043733
8.062959,2.766091,1.862132,37.377123,2.769610,1.864626,37.426223,0.403807902,0.413273134,71.782728,0.043733
8.112959,2.780548,1.873179,37.505188,2.789280,1.879725,37.609536,0.404879138,0.414387703,71.782728,0.043733
8.162959,2.801091,1.889049,37.700430,2.809074,1.895025,37.800861,0.406408505,0.415976528,71.782728,0.043733
8.212959,2.822328,1.905470,37.903341,2.828620,1.910235,37.983095,0.407990167,0.417619488,71.782728,0.043733
8.262959,2.843703,1.922187,38.028458,2.848400,1.925720,38.109740,0.409589984,0.419278757,71.782728,0.043733
8.312959,2.865095,1.938941,38.143597,2.868284,1.941332,38.163720,0.411192130,0.420940118,71.782728,0.043733
8.362959,2.885943,1.955328,38.161719,2.887933,1.956783,38.187329,0.412756059,0.422561011,71.782728,0.043733
8.412959,2.906730,1.971673,38.168943,2.906542,1.971416,38.169145,0.414315695,0.424177357,71.782728,0.043733
8.462959,2.922084,1.983734,38.142919,2.927246,1.987681,38.132154,0.415467219,0.425370878,71.782728,0.043733
8.512959,2.936531,1.995081,38.111343,2.946740,2.002966,38.055083,0.416550602,0.426493800,71.782728,0.043733
8.562959,2.957141,2.011194,38.011314,2.966541,2.018441,37.956496,0.418093104,0.428093537,71.782728,0.043733
8.612959,2.978458,2.027854,37.903440,2.986298,2.033822,37.836550,0.419688226,0.429747921,71.782728,0.043733
8.662959,2.999773,2.044372,37.751368,3.005875,2.048990,37.691554,0.421278165,0.431398714,71.782728,0.043733
8.712959,3.021088,2.060875,37.594452,3.025888,2.064412,37.534422,0.422867537,0.433049112,71.782728,0.043733
8.762959,3.042436,2.077222,37.421755,3.045761,2.079639,37.374646,0.424453893,0.434698570,71.782728,0.043733
8.812959,3.063788,2.093551,37.247293,3.065005,2.094298,37.212902,0.426039912,0.436347922,71.782728,0.043733
8.862959,3.085263,2.109791,37.075561,3.085449,2.109776,37.044898,0.427625170,0.437999161,71.782728,0.043733
8.912959,3.106752,2.126020,36.904147,3.105143,2.124602,36.892173,0.429210338,0.439650619,71.782728,0.043733
8.962959,3.121968,2.137410,36.781979,3.125252,2.139656,36.735677,0.430327840,0.440816250,71.782728,0.043733
9.012959,3.136422,2.148212,36.665786,3.145349,2.154612,36.569065,0.431388591,0.441922926,71.782728,0.043733
9.062959,3.157390,2.163731,36.494988,3.165211,2.169304,36.407284,0.432920945,0.443523742,71.782728,0.043733
9.112959,3.179107,2.179792,36.317906,3.184686,2.183626,36.250645,0.434507565,0.445181418,71.782728,0.043733
9.162959,3.200918,2.195741,36.154047,3.205623,2.198937,36.095663,0.436093528,0.446840864,71.782728,0.043733
9.212959,3.222740,2.211677,35.991697,3.225395,2.213316,35.946724,0.437679415,0.448500512,71.782728,0.043733
9.262959,3.244629,2.227487,35.826178,3.245908,2.228146,35.783448,0.439262927,0.450160089,71.782728,0.043733
9.312959,3.266525,2.243284,35.660303,3.265910,2.242526,35.639920,0.440846173,0.451819658,71.782728,0.043733
9.362959,3.281861,2.254256,35.556011,3.286822,2.257481,35.494372,0.441951588,0.452979607,71.782728,0.043733
9.412959,3.296462,2.264688,35.458625,3.306914,2.271780,35.378458,0.443003420,0.454083529,71.782728,0.043733
9.462959,3.317723,2.279766,35.347215,3.327433,2.286321,35.266927,0.444530344,0.455687641,71.782728,0.043733
9.512959,3.339778,2.295399,35.234133,3.347733,2.300656,35.185445,0.446113886,0.457351361,71.782728,0.043733
9.562959,3.361860,2.310952,35.149150,3.368389,2.315199,35.108829,0.447695153,0.459014092,71.782728,0.043733
9.612959,3.383944,2.326496,35.067421,3.388816,2.329542,35.037000,0.449276156,0.460676710,71.782728,0.043733
9.662959,3.406023,2.341965,35.019379,3.409367,2.343937,34.987509,0.450853923,0.462336928,71.782728,0.043733
9.712959,3.428102,2.357426,34.975217,3.429550,2.358057,34.965786,0.452431318,0.463996870,71.782728,0.043733
9.762959,3.450276,2.372933,34.971639,3.450288,2.372558,34.960179,0.454014650,0.465663377,71.782728,0.043733
9.812959,3.472460,2.388445,34.972910,3.470635,2.386785,34.970246,0.455598692,0.467330667,71.782728,0.043733
9.862959,3.487867,2.399227,34.987969,3.491198,2.401173,34.992373,0.456699115,0.468488831,71.782728,0.043733
9.912959,3.502508,2.409473,35.004586,3.511466,2.415367,35.020546,0.457744889,0.469589462,71.782728,0.043733
9.962959,3.523892,2.424467,35.041013,3.532032,2.429788,35.058068,0.459273389,0.471197786,71.782728,0.043733
10.012959,3.546161,2.440083,35.080040,3.552258,2.443991,35.094623,0.460865241,0.472872739,71.782728,0.043733
10.062959,3.568258,2.455620,35.118869,3.573030,2.458595,35.128725,0.462447411,0.474536889,71.782728,0.043733
10.112959,3.590337,2.471147,35.157677,3.593228,2.472815,35.168124,0.464028490,0.476199820,71.782728,0.043733
10.162959,3.612380,2.486702,35.214808,3.613757,2.487294,35.227214,0.465608473,0.477860984,71.782728,0.043733
10.212959,3.634420,2.502260,35.273988,3.633288,2.501099,35.278426,0.467188334,0.479521951,71.782728,0.043733
10.262959,3.649843,2.513180,35.314803,3.649427,2.512525,35.317990,0.468295864,0.480685832,71.782728,0.043733
10.312959,3.664516,2.523575,35.353537,3.666268,2.524467,35.364612,0.469349850,0.481793361,71.782728,0.043733
10.362959,3.685094,2.538189,35.380171,3.684813,2.537636,35.389183,0.470829511,0.483347707,71.782728,0.043733
10.412959,3.706343,2.553283,35.405430,3.705339,2.552222,35.407605,0.472357518,0.484952800,71.782728,0.043733
10.462959,3.722343,2.564659,35.414651,3.723897,2.565418,35.421831,0.473507979,0.486161227,71.782728,0.043733
10.512959,3.737255,2.575263,35.420543,3.744080,2.579772,35.413854,0.474580092,0.487287338,71.782728,0.043733
10.562959,3.758411,2.590288,35.374995,3.764005,2.593927,35.362130,0.476100242,0.488884354,71.782728,0.043733
10.612959,3.780574,2.606025,35.321154,3.785126,2.608899,35.297922,0.477692616,0.490557280,71.782728,0.043733
10.662959,3.802874,2.621789,35.235589,3.805726,2.623466,35.225439,0.479291751,0.492238333,71.782728,0.043733
10.712959,3.825194,2.637556,35.145487,3.826306,2.637972,35.125287,0.480891853,0.493920549,71.782728,0.043733
10.762959,3.847334,2.653088,35.040512,3.847209,2.652650,35.021421,0.482474697,0.495586103,71.782728,0.043733
10.812959,3.869455,2.668592,34.933864,3.867450,2.666809,34.926311,0.484055599,0.497249782,71.782728,0.043733
10.862959,3.884937,2.679388,34.865545,3.887851,2.681033,34.839062,0.485159794,0.498412592,71.782728,0.043733
10.912959,3.899680,2.689660,34.801491,3.908682,2.695507,34.740141,0.486210934,0.499519657,71.782728,0.043733
10.962959,3.921128,2.704507,34.692467,3.929190,2.709702,34.633129,0.487736256,0.501127411,71.782728,0.043733
11.012959,3.943350,2.719884,34.578242,3.949840,2.723938,34.527365,0.489316410,0.502793062,71.782728,0.043733
11.062959,3.965474,2.735081,34.473962,3.970367,2.738035,34.430426,0.490885095,0.504448202,71.782728,0.043733
11.112959,3.987587,2.750257,34.370810,3.990822,2.752034,34.341623,0.492452479,0.506102150,71.782728,0.043733
11.162959,4.010001,2.765547,34.293597,4.011728,2.766298,34.267520,0.494037490,0.507775978,71.782728,0.043733
11.212959,4.032453,2.780852,34.219764,4.032133,2.780186,34.209061,0.495624798,0.509452397,71.782728,0.043733
11.262959,4.047995,2.791411,34.181156,4.052957,2.794328,34.155748,0.496723274,0.510612926,71.782728,0.043733
11.312959,4.062748,2.801427,34.146574,4.073653,2.808360,34.118908,0.497765876,0.511714489,71.782728,0.043733
11.362959,4.049626,2.803385,34.111230,4.094335,2.822363,34.080499,0.320964337,0.378320678,67.015918,0.040836
11.412959,4.032747,2.804257,34.075784,4.114974,2.836324,34.079182,0.120189990,0.226797332,61.606559,0.037538
11.462959,4.051057,2.817928,34.102082,4.135599,2.850283,34.110277,0.100405205,0.210470773,62.114039,0.037841
11.512959,4.073445,2.833084,34.135536,4.156517,2.864462,34.156324,0.101593977,0.209811182,63.307178,0.038568
11.562959,4.084255,2.843698,34.206334,4.177077,2.878429,34.226855,0.082928231,0.183650876,62.317159,0.037968
11.612959,4.093762,2.853800,34.281339,4.197632,2.892433,34.311440,0.062026386,0.154618573,61.081263,0.037217
11.662959,4.118315,2.870019,34.396164,4.218043,2.906384,34.404606,0.053203216,0.140125645,61.002998,0.037165
11.712959,4.144574,2.886931,34.515505,4.238943,2.920729,34.526523,0.045749644,0.127281333,61.055997,0.037197
11.762959,4.160483,2.897800,34.611732,4.259582,2.934959,34.649838,0.045702129,0.125299849,61.803233,0.037652
11.812959,4.175271,2.908013,34.705455,4.280015,2.949116,34.792100,0.046456846,0.124495038,62.625669,0.038152
11.862959,4.196650,2.922908,34.869899,4.300495,2.963384,34.951337,0.047620219,0.123783073,63.621874,0.038756
11.912959,4.218769,2.938329,35.042285,4.321062,2.977802,35.122877,0.048829486,0.123081535,64.637594,0.039373
11.962959,4.240845,2.953918,35.234949,4.341330,2.992105,35.302601,0.050109595,0.122833242,65.458515,0.039876
12.012959,4.262915,2.969527,35.429928,4.361670,3.006555,35.485066,0.051397792,0.122636695,66.257197,0.040365
12.062959,4.284828,2.985222,35.617934,4.382096,3.021161,35.661652,0.052739925,0.122806143,66.896872,0.040755
12.112959,4.306725,3.000927,35.805163,4.402184,3.035617,35.829242,0.054088061,0.123016319,67.518852,0.041134
12.162959,4.322026,3.012007,35.930945,4.422537,3.050356,35.996477,0.055057830,0.123327478,67.883383,0.041356
