time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.031585,7.591307,-0.152421,-149.389868,0.083909,0.007929,12.877226,77.407894313,19.306404998,10648.776393,nan
1.081585,7.591307,-0.152421,-149.389868,0.090060,0.009396,13.926974,77.407894313,19.306404998,10648.776393,nan
1.131585,7.591307,-0.152421,-149.389868,0.095874,0.010878,14.851982,77.407894313,19.306404998,10648.776393,nan
1.181585,7.591307,-0.152421,-149.389868,0.101843,0.012507,15.738236,77.407894313,19.306404998,10648.776393,nan
1.231585,7.353142,-0.140552,-148.741574,0.109975,0.014886,16.880576,74.955261867,18.574331301,10267.704773,nan
1.281585,5.206420,-0.033566,-122.114475,0.117415,0.017203,17.837153,52.848280023,11.975731521,6832.887870,nan
1.331585,3.059699,0.073421,9.596725,0.127101,0.020420,18.963744,30.741298180,5.377131740,3398.070967,nan
1.381585,1.712706,0.140551,15.715369,0.137452,0.024093,20.117898,16.869935332,1.236739691,1242.842726,nan
1.431585,1.712706,0.140551,15.715369,0.148028,0.028077,21.241840,16.869935332,1.236739691,1242.842726,nan
1.481585,1.712706,0.140551,15.715369,0.159175,0.032510,22.333058,16.869935332,1.236739691,1242.842726,nan
1.531585,1.712706,0.140551,15.715369,0.170589,0.037318,23.408349,16.869935332,1.236739691,1242.842726,nan
1.581585,1.712706,0.140551,15.715369,0.181512,0.042142,24.345096,16.869935332,1.236739691,1242.842726,nan
1.631585,1.712706,0.140551,15.715369,0.193863,0.047850,25.342103,16.869935332,1.236739691,1242.842726,nan
1.681585,1.712706,0.140551,15.715369,0.205119,0.053282,26.226659,16.869935332,1.236739691,1242.842726,nan
1.731585,1.712706,0.140551,15.715369,0.217191,0.059336,27.091488,16.869935332,1.236739691,1242.842726,nan
1.781585,1.712706,0.140551,15.715369,0.231440,0.066755,28.007428,16.869935332,1.236739691,1242.842726,nan
1.831585,1.712706,0.140551,15.715369,0.247088,0.075205,28.952383,16.869935332,1.236739691,1242.842726,nan
1.881585,1.712706,0.140551,15.715369,0.261727,0.083432,29.813527,16.869935332,1.236739691,1242.842726,nan
1.931585,1.712706,0.140551,15.715369,0.276901,0.092259,30.623845,16.869935332,1.236739691,1242.842726,nan
1.981585,1.712706,0.140551,15.715369,0.293365,0.102160,31.433799,16.869935332,1.236739691,1242.842726,nan
2.031585,1.653477,0.141604,16.530857,0.309196,0.111940,32.177696,16.050765758,1.177281799,1183.385092,nan
2.081585,1.175457,0.150106,23.198757,0.326292,0.122835,32.896874,9.439504131,0.697415736,703.521103,nan
2.131585,0.697438,0.158608,29.893283,0.343502,0.134069,33.579153,2.828242504,0.217549672,223.657114,nan
2.181585,0.498155,0.162152,32.648959,0.359350,0.144687,34.169533,0.072053775,0.017496866,23.605173,nan
2.231585,0.498155,0.162152,32.648959,0.377268,0.156955,34.641893,0.072053775,0.017496866,23.605173,nan
2.281585,0.498155,0.162152,32.648959,0.394753,0.169108,34.990794,0.072053775,0.017496866,23.605173,nan
2.331585,0.498155,0.162152,32.648959,0.407079,0.177767,35.212681,0.072053775,0.017496866,23.605173,nan
2.381585,0.498155,0.162152,32.648959,0.424252,0.189955,35.530297,0.072053775,0.017496866,23.605173,nan
2.431585,0.498155,0.162152,32.648959,0.441765,0.202520,35.783928,0.072053775,0.017496866,23.605173,nan
2.481585,0.498155,0.162152,32.648959,0.460535,0.216092,35.962754,0.072053775,0.017496866,23.605173,nan
2.531585,0.498155,0.162152,32.648959,0.478356,0.229056,36.095651,0.072053775,0.017496866,23.605173,nan
2.581585,0.498155,0.162152,32.648959,0.493166,0.239866,36.161500,0.072053775,0.017496866,23.605173,nan
2.631585,0.506276,0.166659,32.808277,0.513028,0.254404,36.241523,0.069982432,0.017432859,23.546489,nan
2.681585,0.573201,0.203801,34.121971,0.528828,0.265994,36.278982,0.052912770,0.016905385,23.062881,nan
2.731585,0.640125,0.240943,35.436063,0.548213,0.280225,36.284329,0.035843107,0.016377910,22.579272,nan
2.781585,0.686916,0.266911,36.354328,0.563686,0.291583,36.273604,0.023908607,0.016009119,22.241150,nan
2.831585,0.686916,0.266911,36.354328,0.579672,0.303308,36.241875,0.023908607,0.016009119,22.241150,nan
2.881585,0.686916,0.266911,36.354328,0.596421,0.315578,36.200373,0.023908607,0.016009119,22.241150,nan
2.931585,0.686916,0.266911,36.354328,0.611890,0.326891,36.157669,0.023908607,0.016009119,22.241150,nan
2.981585,0.686916,0.266911,36.354328,0.629650,0.339852,36.082993,0.023908607,0.016009119,22.241150,nan
3.031585,0.686916,0.266911,36.354328,0.648032,0.353233,36.016486,0.023908607,0.016009119,22.241150,nan
3.081585,0.686916,0.266911,36.354328,0.669960,0.369145,35.907961,0.023908607,0.016009119,22.241150,nan
3.131585,0.686916,0.266911,36.354328,0.687518,0.381838,35.817791,0.023908607,0.016009119,22.241150,nan
3.181585,0.686916,0.266911,36.354328,0.707667,0.396350,35.695750,0.023908607,0.016009119,22.241150,nan
3.231585,0.697742,0.274336,36.307997,0.726862,0.410108,35.560488,0.023918645,0.016032943,22.254921,nan
3.281585,0.796917,0.342356,35.883549,0.745510,0.423410,35.437725,0.024010601,0.016251188,22.381074,nan
3.331585,0.885563,0.403154,35.504167,0.765616,0.437687,35.314882,0.024092793,0.016446263,22.493833,nan
3.381585,0.885563,0.403154,35.504167,0.784810,0.451256,35.191583,0.024092793,0.016446263,22.493833,nan
3.431585,0.885563,0.403154,35.504167,0.802353,0.463602,35.074219,0.024092793,0.016446263,22.493833,nan
3.481585,0.885563,0.403154,35.504167,0.822180,0.477494,34.954825,0.024092793,0.016446263,22.493833,nan
3.531585,0.885563,0.403154,35.504167,0.838601,0.488950,34.850047,0.024092793,0.016446263,22.493833,nan
3.581585,0.885563,0.403154,35.504167,0.857225,0.501899,34.774860,0.024092793,0.016446263,22.493833,nan
3.631585,0.885563,0.403154,35.504167,0.877760,0.516142,34.714864,0.024092793,0.016446263,22.493833,nan
3.681585,0.885563,0.403154,35.504167,0.899000,0.530856,34.713263,0.024092793,0.016446263,22.493833,nan
3.731585,0.892932,0.408430,35.470670,0.919252,0.544891,34.742537,0.024105487,0.016412781,22.477049,nan
3.781585,0.952048,0.450754,35.201959,0.937427,0.557505,34.786644,0.024207313,0.016144200,22.342414,nan
3.831585,1.011163,0.493077,34.933243,0.958625,0.572244,34.839544,0.024309138,0.015875618,22.207779,nan
3.881585,1.070279,0.535401,34.664532,0.977329,0.585276,34.900857,0.024410964,0.015607037,22.073144,nan
3.931585,1.082606,0.544226,34.608500,0.991595,0.595239,34.961708,0.024432197,0.015551031,22.045070,nan
3.981585,1.082606,0.544226,34.608500,1.011738,0.609345,35.053812,0.024432197,0.015551031,22.045070,nan
4.031585,1.082606,0.544226,34.608500,1.026242,0.619535,35.130583,0.024432197,0.015551031,22.045070,nan
4.081585,1.082606,0.544226,34.608500,1.043043,0.631376,35.225135,0.024432197,0.015551031,22.045070,nan
4.131585,1.082606,0.544226,34.608500,1.058501,0.642308,35.320430,0.024432197,0.015551031,22.045070,nan
4.181585,1.082606,0.544226,34.608500,1.078413,0.656444,35.415285,0.024432197,0.015551031,22.045070,nan
4.231585,1.082606,0.544226,34.608500,1.098396,0.670670,35.484605,0.024432197,0.015551031,22.045070,nan
4.281585,1.082606,0.544226,34.608500,1.116450,0.683549,35.512577,0.024432197,0.015551031,22.045070,nan
4.331585,1.087128,0.547376,34.627296,1.136153,0.697610,35.506204,0.024442515,0.015546537,22.040995,nan
4.381585,1.145928,0.588337,34.871694,1.155649,0.711512,35.473573,0.024576671,0.015488105,21.988022,nan
4.431585,1.204728,0.629297,35.116099,1.170287,0.721932,35.412388,0.024710827,0.015429674,21.935048,nan
4.481585,1.263528,0.670257,35.360500,1.184691,0.732162,35.347442,0.024844983,0.015371242,21.882075,nan
4.531585,1.291735,0.689907,35.477740,1.197422,0.741181,35.278793,0.024909339,0.015343212,21.856663,nan
4.581585,1.291735,0.689907,35.477740,1.219447,0.756730,35.151095,0.024909339,0.015343212,21.856663,nan
4.631585,1.291735,0.689907,35.477740,1.238673,0.770235,35.009974,0.024909339,0.015343212,21.856663,nan
4.681585,1.291735,0.689907,35.477740,1.259059,0.784472,34.837334,0.024909339,0.015343212,21.856663,nan
4.731585,1.291735,0.689907,35.477740,1.279356,0.798555,34.659421,0.024909339,0.015343212,21.856663,nan
4.781585,1.291735,0.689907,35.477740,1.295204,0.809483,34.515440,0.024909339,0.015343212,21.856663,nan
4.831585,1.296165,0.693105,35.450132,1.315049,0.823086,34.336754,0.024903521,0.015353257,21.865604,nan
4.881585,1.357050,0.737072,35.070629,1.335150,0.836773,34.156665,0.024823550,0.015491341,21.988508,nan
4.931585,1.417936,0.781039,34.691105,1.354015,0.849535,33.992409,0.024743578,0.015629424,22.111412,nan
4.981585,1.478822,0.825007,34.311594,1.375453,0.863946,33.821167,0.024663607,0.015767507,22.234316,nan
5.031585,1.498220,0.839015,34.190688,1.392783,0.875530,33.691598,0.024638127,0.015811501,22.273474,nan
5.081585,1.498220,0.839015,34.190688,1.411646,0.888079,33.573324,0.024638127,0.015811501,22.273474,nan
5.131585,1.498220,0.839015,34.190688,1.428952,0.899543,33.469238,0.024638127,0.015811501,22.273474,nan
5.181585,1.498220,0.839015,34.190688,1.447507,0.911786,33.357908,0.024638127,0.015811501,22.273474,nan
5.231585,1.498220,0.839015,34.190688,1.464313,0.922829,33.257199,0.024638127,0.015811501,22.273474,nan
5.281585,1.498220,0.839015,34.190688,1.481605,0.934149,33.157782,0.024638127,0.015811501,22.273474,nan
5.331585,1.498220,0.839015,34.190688,1.498406,0.945107,33.061760,0.024638127,0.015811501,22.273474,nan
5.381585,1.498220,0.839015,34.190688,1.513610,0.954988,32.971447,0.024638127,0.015811501,22.273474,nan
5.431585,1.503857,0.842613,34.148396,1.532215,0.967032,32.864575,0.024605367,0.015817551,22.263369,nan
5.481585,1.565359,0.881869,33.686982,1.552331,0.980007,32.770645,0.024247969,0.015883551,22.153127,nan
5.531585,1.626860,0.921124,33.225533,1.565888,0.988723,32.706717,0.023890571,0.015949551,22.042885,nan
5.581585,1.688362,0.960380,32.764110,1.583257,0.999860,32.626153,0.023533174,0.016015551,21.932643,nan
5.631585,1.702766,0.969574,32.656053,1.597885,1.009217,32.585281,0.023449470,0.016031008,21.906824,nan
5.681585,1.702766,0.969574,32.656053,1.620084,1.023393,32.536381,0.023449470,0.016031008,21.906824,nan
5.731585,1.702766,0.969574,32.656053,1.637063,1.034218,32.497858,0.023449470,0.016031008,21.906824,nan
5.781585,1.702766,0.969574,32.656053,1.656364,1.046502,32.455127,0.023449470,0.016031008,21.906824,nan
5.831585,1.702766,0.969574,32.656053,1.672246,1.056598,32.430724,0.023449470,0.016031008,21.906824,nan
5.881585,1.702766,0.969574,32.656053,1.685183,1.064816,32.416790,0.023449470,0.016031008,21.906824,nan
5.931585,1.702766,0.969574,32.656053,1.706288,1.078216,32.413839,0.023449470,0.016031008,21.906824,nan
5.981585,1.702766,0.969574,32.656053,1.723807,1.089341,32.420233,0.023449470,0.016031008,21.906824,nan
6.031585,1.708981,0.973531,32.646639,1.742191,1.101021,32.440638,0.023466299,0.016036524,21.919261,nan
6.081585,1.771128,1.013102,32.552509,1.760398,1.112596,32.451954,0.023634564,0.016091680,22.043611,nan
6.131585,1.833274,1.052672,32.458379,1.777745,1.123629,32.464364,0.023802829,0.016146835,22.167961,nan
6.181585,1.895420,1.092242,32.364250,1.796096,1.135308,32.480040,0.023971094,0.016201990,22.292311,nan
6.231585,1.909935,1.101484,32.342266,1.810554,1.144513,32.488402,0.024010393,0.016214872,22.321353,nan
6.281585,1.909935,1.101484,32.342266,1.830828,1.157427,32.507883,0.024010393,0.016214872,22.321353,nan
6.331585,1.909935,1.101484,32.342266,1.851638,1.170696,32.540328,0.024010393,0.016214872,22.321353,nan
6.381585,1.909935,1.101484,32.342266,1.873865,1.184886,32.571557,0.024010393,0.016214872,22.321353,nan
6.431585,1.909935,1.101484,32.342266,1.893352,1.197342,32.600927,0.024010393,0.016214872,22.321353,nan
6.481585,1.909935,1.101484,32.342266,1.912131,1.209361,32.641544,0.024010393,0.016214872,22.321353,nan
6.531585,1.909935,1.101484,32.342266,1.929234,1.220323,32.682023,0.024010393,0.016214872,22.321353,nan
6.581585,1.909935,1.101484,32.342266,1.949228,1.233163,32.735233,0.024010393,0.016214872,22.321353,nan
6.631585,1.916509,1.105579,32.351303,1.966751,1.244437,32.785306,0.024031581,0.016211839,22.338749,nan
6.681585,2.027437,1.174669,32.503783,1.988237,1.258297,32.870051,0.024389056,0.016160671,22.632251,nan
6.731585,2.125259,1.235597,32.638249,2.003365,1.268084,32.926958,0.024704297,0.016115548,22.891077,nan
6.781585,2.125259,1.235597,32.638249,2.023628,1.281220,32.983846,0.024704297,0.016115548,22.891077,nan
6.831585,2.125259,1.235597,32.638249,2.044443,1.294742,33.031972,0.024704297,0.016115548,22.891077,nan
6.881585,2.125259,1.235597,32.638249,2.065106,1.308181,33.046134,0.024704297,0.016115548,22.891077,nan
6.931585,2.125259,1.235597,32.638249,2.085800,1.321643,33.039244,0.024704297,0.016115548,22.891077,nan
6.981585,2.125259,1.235597,32.638249,2.106239,1.334933,33.026590,0.024704297,0.016115548,22.891077,nan
7.031585,2.125259,1.235597,32.638249,2.128339,1.349298,33.018757,0.024704297,0.016115548,22.891077,nan
7.081585,2.125259,1.235597,32.638249,2.148448,1.362364,33.015836,0.024704297,0.016115548,22.891077,nan
7.131585,2.136286,1.242980,32.652106,2.169999,1.376370,33.024266,0.024756615,0.016163806,22.871636,nan
7.181585,2.235819,1.309626,32.777191,2.190744,1.389856,33.032084,0.025228863,0.016599414,22.696155,nan
7.231585,2.331603,1.373761,32.897563,2.211129,1.403113,33.043639,0.025683320,0.017018611,22.527285,nan
7.281585,2.331603,1.373761,32.897563,2.227113,1.413512,33.052300,0.025683320,0.017018611,22.527285,nan
7.331585,2.331603,1.373761,32.897563,2.246793,1.426325,33.084820,0.025683320,0.017018611,22.527285,nan
7.381585,2.331603,1.373761,32.897563,2.265989,1.438841,33.141001,0.025683320,0.017018611,22.527285,nan
7.431585,2.331603,1.373761,32.897563,2.287692,1.453039,33.248516,0.025683320,0.017018611,22.527285,nan
7.481585,2.331603,1.373761,32.897563,2.308700,1.466844,33.387750,0.025683320,0.017018611,22.527285,nan
7.531585,2.331603,1.373761,32.897563,2.328068,1.479646,33.558570,0.025683320,0.017018611,22.527285,nan
7.581585,2.331603,1.373761,32.897563,2.347558,1.492619,33.751742,0.025683320,0.017018611,22.527285,nan
7.631585,2.338615,1.378099,32.936276,2.368419,1.506619,33.988253,0.025695389,0.016989714,22.545243,nan
7.681585,2.408997,1.421633,33.324877,2.387017,1.519207,34.217237,0.025816531,0.016699667,22.725497,nan
7.731585,2.479378,1.465167,33.713495,2.404319,1.531018,34.434698,0.025937673,0.016409619,22.905751,nan
7.781585,2.549760,1.508701,34.102093,2.422742,1.543702,34.666713,0.026058815,0.016119572,23.086006,nan
7.831585,2.552078,1.510135,34.114891,2.434268,1.551692,34.810585,0.026062805,0.016110019,23.091942,nan
7.881585,2.552078,1.510135,34.114891,2.440845,1.556271,34.891913,0.026062805,0.016110019,23.091942,nan
7.931585,2.552078,1.510135,34.114891,2.448876,1.561881,34.990386,0.026062805,0.016110019,23.091942,nan
7.981585,2.552078,1.510135,34.114891,2.465749,1.573733,35.189464,0.026062805,0.016110019,23.091942,nan
8.031585,2.552078,1.510135,34.114891,2.482916,1.585885,35.409369,0.026062805,0.016110019,23.091942,nan
8.081585,2.552078,1.510135,34.114891,2.504625,1.601397,35.702131,0.026062805,0.016110019,23.091942,nan
8.131585,2.552078,1.510135,34.114891,2.524556,1.615789,35.967755,0.026062805,0.016110019,23.091942,nan
8.181585,2.552078,1.510135,34.114891,2.545237,1.630865,36.225739,0.026062805,0.016110019,23.091942,nan
8.231585,2.556707,1.513246,34.169686,2.564484,1.645013,36.415618,0.025998566,0.016133876,23.077597,nan
8.281585,2.626142,1.559915,34.991777,2.581845,1.657856,36.578495,0.025034959,0.016491745,22.862415,nan
8.331585,2.695577,1.606584,35.813896,2.596316,1.668616,36.693195,0.024071352,0.016849614,22.647233,nan
8.381585,2.711733,1.617443,36.005152,2.617178,1.684203,36.835508,0.023847143,0.016932882,22.597165,nan
8.431585,2.711733,1.617443,36.005152,2.633428,1.696395,36.931820,0.023847143,0.016932882,22.597165,nan
8.481585,2.711733,1.617443,36.005152,2.654078,1.711948,37.037877,0.023847143,0.016932882,22.597165,nan
8.531585,2.711733,1.617443,36.005152,2.673146,1.726353,37.097876,0.023847143,0.016932882,22.597165,nan
8.581585,2.711733,1.617443,36.005152,2.694116,1.742221,37.126305,0.023847143,0.016932882,22.597165,nan
8.631585,2.711733,1.617443,36.005152,2.712516,1.756154,37.140928,0.023847143,0.016932882,22.597165,nan
8.681585,2.711733,1.617443,36.005152,2.733991,1.772418,37.127486,0.023847143,0.016932882,22.597165,nan
8.731585,2.716753,1.621385,36.032339,2.753107,1.786883,37.097948,0.023897786,0.016909535,22.586529,nan
8.781585,2.816112,1.699408,36.570524,2.773261,1.802113,37.054749,0.024900250,0.016447398,22.375982,nan
8.831585,2.909724,1.772917,37.077574,2.790493,1.815115,37.014794,0.025844725,0.016011994,22.177614,nan
8.881585,2.909724,1.772917,37.077574,2.807913,1.828241,36.978773,0.025844725,0.016011994,22.177614,nan
8.931585,2.909724,1.772917,37.077574,2.826880,1.842513,36.941590,0.025844725,0.016011994,22.177614,nan
8.981585,2.909724,1.772917,37.077574,2.847324,1.857881,36.927074,0.025844725,0.016011994,22.177614,nan
9.031585,2.909724,1.772917,37.077574,2.865670,1.871665,36.910066,0.025844725,0.016011994,22.177614,nan
9.081585,2.909724,1.772917,37.077574,2.883507,1.885061,36.898532,0.025844725,0.016011994,22.177614,nan
9.131585,2.909724,1.772917,37.077574,2.903586,1.900129,36.877747,0.025844725,0.016011994,22.177614,nan
9.181585,2.909724,1.772917,37.077574,2.919139,1.911795,36.864480,0.025844725,0.016011994,22.177614,nan
9.231585,2.909724,1.772917,37.077574,2.938273,1.926137,36.842886,0.025844725,0.016011994,22.177614,nan
9.281585,2.971805,1.821408,36.968883,2.952429,1.936741,36.821028,0.025585343,0.016027164,22.305326,nan
9.331585,3.040278,1.874891,36.849003,2.969089,1.949208,36.796530,0.025299256,0.016043896,22.446187,nan
9.381585,3.101409,1.922640,36.741977,2.988090,1.963399,36.695163,0.025043845,0.016058834,22.571943,nan
9.431585,3.101409,1.922640,36.741977,3.007841,1.978081,36.539143,0.025043845,0.016058834,22.571943,nan
9.481585,3.101409,1.922640,36.741977,3.027145,1.992344,36.365448,0.025043845,0.016058834,22.571943,nan
9.531585,3.101409,1.922640,36.741977,3.044913,2.005388,36.194782,0.025043845,0.016058834,22.571943,nan
9.581585,3.101409,1.922640,36.741977,3.063743,2.019116,35.981277,0.025043845,0.016058834,22.571943,nan
9.631585,3.101409,1.922640,36.741977,3.084100,2.033836,35.744468,0.025043845,0.016058834,22.571943,nan
9.681585,3.101409,1.922640,36.741977,3.105852,2.049419,35.478562,0.025043845,0.016058834,22.571943,nan
9.731585,3.108231,1.928101,36.671461,3.125834,2.063601,35.249899,0.025032893,0.016087524,22.571392,nan
9.781585,3.162873,1.971841,36.106600,3.145761,2.077628,35.028755,0.024945174,0.016317313,22.566979,nan
9.831585,3.217516,2.015581,35.541687,3.165568,2.091461,34.820673,0.024857455,0.016547103,22.562566,nan
9.881585,3.272159,2.059320,34.976831,3.187100,2.106382,34.613310,0.024769735,0.016776892,22.558153,nan
9.931585,3.276053,2.062438,34.936581,3.207546,2.120444,34.418211,0.024763484,0.016793269,22.557839,nan
9.981585,3.276053,2.062438,34.936581,3.228493,2.134748,34.227427,0.024763484,0.016793269,22.557839,nan
10.031585,3.276053,2.062438,34.936581,3.248025,2.147994,34.052803,0.024763484,0.016793269,22.557839,nan
10.081585,3.276053,2.062438,34.936581,3.269898,2.162725,33.860115,0.024763484,0.016793269,22.557839,nan
10.131585,3.276053,2.062438,34.936581,3.289975,2.176159,33.714336,0.024763484,0.016793269,22.557839,nan
10.181585,3.276053,2.062438,34.936581,3.310306,2.189692,33.581046,0.024763484,0.016793269,22.557839,nan
10.231585,3.283005,2.068191,34.869205,3.330192,2.202866,33.458740,0.024763932,0.016782485,22.543892,nan
10.281585,3.336834,2.112735,34.347477,3.350672,2.216370,33.338105,0.024767398,0.016698989,22.435905,nan
10.331585,3.390662,2.157279,33.825707,3.370979,2.229704,33.242124,0.024770865,0.016615492,22.327919,nan
10.381585,3.444491,2.201823,33.303980,3.390371,2.242404,33.213940,0.024774331,0.016531996,22.219933,nan
10.431585,3.450431,2.206738,33.246410,3.412313,2.256773,33.227097,0.024774714,0.016522781,22.208015,nan
10.481585,3.450431,2.206738,33.246410,3.432984,2.270324,33.281661,0.024774714,0.016522781,22.208015,nan
10.531585,3.450431,2.206738,33.246410,3.454030,2.284163,33.378786,0.024774714,0.016522781,22.208015,nan
10.581585,3.450431,2.206738,33.246410,3.475454,2.298304,33.483562,0.024774714,0.016522781,22.208015,nan
10.631585,3.450431,2.206738,33.246410,3.495254,2.311430,33.606675,0.024774714,0.016522781,22.208015,nan
10.681585,3.450431,2.206738,33.246410,3.517014,2.325930,33.755794,0.024774714,0.016522781,22.208015,nan
10.731585,3.458493,2.212815,33.279566,3.537178,2.339439,33.895499,0.024631684,0.016506901,22.237150,nan
10.781585,3.524777,2.262774,33.552178,3.558227,2.353621,34.051869,0.023455688,0.016376336,22.476694,nan
10.831585,3.591061,2.312734,33.824794,3.577524,2.366697,34.196593,0.022279692,0.016245770,22.716238,nan
10.881585,3.636897,2.347282,34.013309,3.599243,2.381502,34.378776,0.021466469,0.016155482,22.881887,nan
10.931585,3.636897,2.347282,34.013309,3.620056,2.395787,34.558267,0.021466469,0.016155482,22.881887,nan
10.981585,3.636897,2.347282,34.013309,3.640927,2.410205,34.723800,0.021466469,0.016155482,22.881887,nan
11.031585,3.636897,2.347282,34.013309,3.660835,2.424042,34.884413,0.021466469,0.016155482,22.881887,nan
11.081585,3.636897,2.347282,34.013309,3.680864,2.438048,35.052051,0.021466469,0.016155482,22.881887,nan
11.131585,3.636897,2.347282,34.013309,3.699479,2.451147,35.229233,0.021466469,0.016155482,22.881887,nan
11.181585,3.636897,2.347282,34.013309,3.719746,2.465513,35.445557,0.021466469,0.016155482,22.881887,nan
11.231585,3.636897,2.347282,34.013309,3.738977,2.479254,35.656652,0.021466469,0.016155482,22.881887,nan
11.281585,3.636897,2.347282,34.013309,3.753280,2.489544,35.818949,0.021466469,0.016155482,22.881887,nan
11.331585,3.645306,2.353361,34.100958,3.771913,2.503042,36.029339,0.021519399,0.016136844,22.863777,nan
11.381585,3.750999,2.429777,35.202957,3.791045,2.517006,36.236525,0.022184720,0.015902564,22.636136,nan
11.431585,3.845622,2.498188,36.189484,3.811172,2.531813,36.455083,0.022780349,0.015692826,22.432341,nan
11.481585,3.845622,2.498188,36.189484,3.831934,2.547195,36.598811,0.022780349,0.015692826,22.432341,nan
11.531585,3.845622,2.498188,36.189484,3.853075,2.562922,36.694461,0.022780349,0.015692826,22.432341,nan
11.581585,3.845622,2.498188,36.189484,3.871480,2.576657,36.772168,0.022780349,0.015692826,22.432341,nan
11.631585,3.845622,2.498188,36.189484,3.891516,2.591647,36.832242,0.022780349,0.015692826,22.432341,nan
11.681585,3.845622,2.498188,36.189484,3.911724,2.606793,36.872612,0.022780349,0.015692826,22.432341,nan
11.731585,3.845622,2.498188,36.189484,3.930989,2.621253,36.910281,0.022780349,0.015692826,22.432341,nan
11.781585,3.845622,2.498188,36.189484,3.951040,2.636322,36.947537,0.022780349,0.015692826,22.432341,nan
11.831585,3.856133,2.506156,36.246785,3.970147,2.650705,36.994890,0.022719928,0.015734204,22.419219,nan
11.881585,3.947788,2.575630,36.746428,3.989898,2.665597,37.039646,0.022193105,0.016094989,22.304809,nan
11.931585,4.029916,2.637883,37.194136,4.007063,2.678562,37.091399,0.021721036,0.016418277,22.202290,nan
11.981585,4.029916,2.637883,37.194136,4.024591,2.691826,37.141205,0.021721036,0.016418277,22.202290,nan
12.031585,4.029916,2.637883,37.194136,4.042747,2.705589,37.192354,0.021721036,0.016418277,22.202290,nan
12.081585,4.029916,2.637883,37.194136,4.059757,2.718505,37.225624,0.021721036,0.016418277,22.202290,nan
12.131585,4.029916,2.637883,37.194136,4.079490,2.733505,37.251543,0.021721036,0.016418277,22.202290,nan
12.181585,4.029916,2.637883,37.194136,4.099858,2.748999,37.271798,0.021721036,0.016418277,22.202290,nan
12.231585,4.029916,2.637883,37.194136,4.119816,2.764192,37.286252,0.021721036,0.016418277,22.202290,nan
12.281585,4.029916,2.637883,37.194136,4.139802,2.779414,37.305621,0.021721036,0.016418277,22.202290,nan
12.331585,4.034384,2.641310,37.200256,4.157336,2.792779,37.325745,0.021724444,0.016420605,22.205265,nan
12.381585,4.087323,2.681914,37.272768,4.170848,2.803085,37.344896,0.021764825,0.016448194,22.240514,nan
12.431585,4.140262,2.722519,37.345281,4.189028,2.816964,37.375285,0.021805207,0.016475783,22.275763,nan
12.481585,4.193201,2.763123,37.417794,4.207406,2.831010,37.406003,0.021845588,0.016503371,22.311012,nan
12.531585,4.228623,2.790293,37.466314,4.225582,2.844917,37.440471,0.021872608,0.016521832,22.334597,nan
