time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.196264,7.853600,-0.109571,-26.558732,0.109187,0.014411,16.554927,74.492719831,19.253793962,10663.102326,nan
1.246264,7.869241,-0.108038,-26.328250,0.117800,0.017057,17.653484,74.310083026,19.200930223,10653.643974,nan
1.296264,9.615052,0.063147,5.387575,0.127363,0.020192,18.740233,53.923818313,13.300180061,9597.884876,nan
1.346264,11.316608,0.229993,36.126841,0.137270,0.023649,19.809538,34.054337603,7.549011655,8568.888868,nan
1.396264,11.316608,0.229993,36.126841,0.147658,0.027495,20.904846,34.054337603,7.549011655,8568.888868,nan
1.446264,11.316608,0.229993,36.126841,0.158992,0.031934,21.995731,34.054337603,7.549011655,8568.888868,nan
1.496264,11.316608,0.229993,36.126841,0.170281,0.036608,23.038303,34.054337603,7.549011655,8568.888868,nan
1.546264,11.316608,0.229993,36.126841,0.182189,0.041788,24.086281,34.054337603,7.549011655,8568.888868,nan
1.596264,11.316608,0.229993,36.126841,0.194816,0.047550,25.091831,34.054337603,7.549011655,8568.888868,nan
1.646264,11.316608,0.229993,36.126841,0.207702,0.053718,26.093554,34.054337603,7.549011655,8568.888868,nan
1.696264,11.316608,0.229993,36.126841,0.221625,0.060676,27.082548,34.054337603,7.549011655,8568.888868,nan
1.746264,11.316608,0.229993,36.126841,0.235977,0.068160,28.037040,34.054337603,7.549011655,8568.888868,nan
1.796264,11.316608,0.229993,36.126841,0.250553,0.076069,28.967487,34.054337603,7.549011655,8568.888868,nan
1.846264,11.316608,0.229993,36.126841,0.265819,0.084672,29.870121,34.054337603,7.549011655,8568.888868,nan
1.896264,11.316608,0.229993,36.126841,0.281444,0.093808,30.760225,34.054337603,7.549011655,8568.888868,nan
1.946264,11.338472,0.227869,36.092699,0.297776,0.103685,31.584864,33.828886082,7.463000720,8492.239478,nan
1.996264,12.272804,0.137135,34.633085,0.314915,0.114374,32.392138,24.194724605,3.787517707,5216.800982,nan
2.046264,13.187555,0.048302,33.204087,0.332309,0.125541,33.157198,14.762466183,0.189061767,2010.005828,nan
2.096264,13.187555,0.048302,33.204087,0.350003,0.137232,33.827783,14.762466183,0.189061767,2010.005828,nan
2.146264,13.187555,0.048302,33.204087,0.368985,0.150084,34.523291,14.762466183,0.189061767,2010.005828,nan
2.196264,13.187555,0.048302,33.204087,0.387559,0.162980,35.051158,14.762466183,0.189061767,2010.005828,nan
2.246264,13.187555,0.048302,33.204087,0.406963,0.176684,35.439443,14.762466183,0.189061767,2010.005828,nan
2.296264,13.187555,0.048302,33.204087,0.426284,0.190519,35.764419,14.762466183,0.189061767,2010.005828,nan
2.346264,13.187555,0.048302,33.204087,0.445728,0.204576,35.975328,14.762466183,0.189061767,2010.005828,nan
2.396264,13.187555,0.048302,33.204087,0.465442,0.218934,36.157574,14.762466183,0.189061767,2010.005828,nan
2.446264,13.187555,0.048302,33.204087,0.485158,0.233371,36.267842,14.762466183,0.189061767,2010.005828,nan
2.496264,13.566331,0.115223,35.435458,0.504903,0.247869,36.307841,13.717207653,0.114707058,1626.985911,nan
2.546264,13.949577,0.182934,37.693188,0.525552,0.263049,36.328734,12.659611905,0.039474739,1239.445199,nan
2.596264,13.950531,0.183103,37.698802,0.545760,0.277907,36.314278,12.656979454,0.039287479,1238.480575,nan
2.646264,13.950531,0.183103,37.698802,0.565914,0.292709,36.272455,12.656979454,0.039287479,1238.480575,nan
2.696264,13.950531,0.183103,37.698802,0.585729,0.307238,36.222388,12.656979454,0.039287479,1238.480575,nan
2.746264,13.950531,0.183103,37.698802,0.606214,0.322226,36.157649,12.656979454,0.039287479,1238.480575,nan
2.796264,13.950531,0.183103,37.698802,0.626352,0.336923,36.078219,12.656979454,0.039287479,1238.480575,nan
2.846264,13.950531,0.183103,37.698802,0.646282,0.351422,35.985858,12.656979454,0.039287479,1238.480575,nan
2.896264,13.950531,0.183103,37.698802,0.666892,0.366363,35.890986,12.656979454,0.039287479,1238.480575,nan
2.946264,13.953674,0.184803,37.681473,0.687166,0.381008,35.784725,12.669428633,0.039294346,1232.155921,nan
2.996264,14.096947,0.262329,36.891294,0.707302,0.395497,35.686448,13.237039352,0.039607427,943.788228,nan
3.046264,14.238565,0.338959,36.110244,0.727597,0.410046,35.574414,13.798094738,0.039916893,658.750892,nan
3.096264,14.238565,0.338959,36.110244,0.747844,0.424497,35.454917,13.798094738,0.039916893,658.750892,nan
3.146264,14.238565,0.338959,36.110244,0.768417,0.439113,35.324600,13.798094738,0.039916893,658.750892,nan
3.196264,14.238565,0.338959,36.110244,0.788849,0.453555,35.161702,13.798094738,0.039916893,658.750892,nan
3.246264,14.238565,0.338959,36.110244,0.809029,0.467723,34.972685,13.798094738,0.039916893,658.750892,nan
3.296264,14.238565,0.338959,36.110244,0.829748,0.482168,34.780603,13.798094738,0.039916893,658.750892,nan
3.346264,14.238565,0.338959,36.110244,0.850035,0.496211,34.597743,13.798094738,0.039916893,658.750892,nan
3.396264,14.238565,0.338959,36.110244,0.870647,0.510374,34.384232,13.798094738,0.039916893,658.750892,nan
3.446264,14.157387,0.340440,36.088751,0.891345,0.524483,34.166039,14.139030273,0.039765856,653.766318,nan
3.496264,10.167231,0.413233,35.032091,0.911920,0.538390,33.925015,30.896955533,0.032342002,408.760707,nan
3.546264,6.270667,0.484318,34.000226,0.932759,0.552345,33.679962,47.261813270,0.025092279,169.501855,nan
3.596264,6.270667,0.484318,34.000226,0.952882,0.565697,33.443496,47.261813270,0.025092279,169.501855,nan
3.646264,6.270667,0.484318,34.000226,0.974455,0.579883,33.205394,47.261813270,0.025092279,169.501855,nan
3.696264,6.270667,0.484318,34.000226,0.995336,0.593493,32.973533,47.261813270,0.025092279,169.501855,nan
3.746264,6.270667,0.484318,34.000226,1.016503,0.607171,32.755695,47.261813270,0.025092279,169.501855,nan
3.796264,6.270667,0.484318,34.000226,1.037432,0.620582,32.540008,47.261813270,0.025092279,169.501855,nan
3.846264,6.270667,0.484318,34.000226,1.058542,0.633998,32.330297,47.261813270,0.025092279,169.501855,nan
3.896264,6.270667,0.484318,34.000226,1.079525,0.647235,32.154446,47.261813270,0.025092279,169.501855,nan
3.946264,6.235555,0.485472,33.985236,1.100819,0.660580,31.991136,46.933205224,0.025026621,168.423289,nan
3.996264,3.849885,0.563826,32.966545,1.121846,0.673680,31.852943,24.606340039,0.020565563,95.141436,nan
4.046264,1.487650,0.641411,31.957866,1.143164,0.686894,31.729861,2.498788201,0.016148325,22.579419,nan
4.096264,1.487650,0.641411,31.957866,1.164343,0.699962,31.620122,2.498788201,0.016148325,22.579419,nan
4.146264,1.487650,0.641411,31.957866,1.185694,0.713088,31.548537,2.498788201,0.016148325,22.579419,nan
4.196264,1.487650,0.641411,31.957866,1.206762,0.726010,31.495695,2.498788201,0.016148325,22.579419,nan
4.246264,1.487650,0.641411,31.957866,1.227879,0.738946,31.498478,2.498788201,0.016148325,22.579419,nan
4.296264,1.487650,0.641411,31.957866,1.249518,0.752216,31.541406,2.498788201,0.016148325,22.579419,nan
4.346264,1.487650,0.641411,31.957866,1.270702,0.765232,31.601973,2.498788201,0.016148325,22.579419,nan
4.396264,1.487650,0.641411,31.957866,1.289781,0.776985,31.679303,2.498788201,0.016148325,22.579419,nan
4.446264,1.487650,0.641411,31.957866,1.300820,0.783805,31.746146,2.498788201,0.016148325,22.579419,nan
4.496264,1.491627,0.707563,31.874265,1.322899,0.797503,31.888779,1.394877805,0.016130104,22.311730,nan
4.546264,1.495973,0.779849,31.782914,1.344302,0.810857,32.048350,0.188621978,0.016110193,22.019222,nan
4.596264,1.496453,0.787836,31.772820,1.364678,0.823651,32.203329,0.055339507,0.016107993,21.986902,nan
4.646264,1.496453,0.787836,31.772820,1.386908,0.837695,32.368534,0.055339507,0.016107993,21.986902,nan
4.696264,1.496453,0.787836,31.772820,1.407926,0.851055,32.526416,0.055339507,0.016107993,21.986902,nan
4.746264,1.496453,0.787836,31.772820,1.429031,0.864553,32.684205,0.055339507,0.016107993,21.986902,nan
4.796264,1.496453,0.787836,31.772820,1.450055,0.878080,32.839059,0.055339507,0.016107993,21.986902,nan
4.846264,1.496453,0.787836,31.772820,1.471001,0.891639,32.999055,0.055339507,0.016107993,21.986902,nan
4.896264,1.496453,0.787836,31.772820,1.491787,0.905172,33.140188,0.055339507,0.016107993,21.986902,nan
4.946264,1.496453,0.787836,31.772820,1.509233,0.916585,33.253430,0.055339507,0.016107993,21.986902,nan
4.996264,1.562289,0.833459,32.234625,1.519857,0.923560,33.320598,0.045117198,0.016001321,22.000805,nan
5.046264,1.635121,0.883929,32.745527,1.542296,0.938351,33.464730,0.033808813,0.015883316,22.016186,nan
5.096264,1.694244,0.924900,33.160242,1.564013,0.952740,33.591867,0.024628817,0.015787521,22.028671,nan
5.146264,1.694244,0.924900,33.160242,1.584662,0.966481,33.698457,0.024628817,0.015787521,22.028671,nan
5.196264,1.694244,0.924900,33.160242,1.605579,0.980456,33.800722,0.024628817,0.015787521,22.028671,nan
5.246264,1.694244,0.924900,33.160242,1.626198,0.994269,33.834083,0.024628817,0.015787521,22.028671,nan
5.296264,1.694244,0.924900,33.160242,1.646941,1.008175,33.831704,0.024628817,0.015787521,22.028671,nan
5.346264,1.694244,0.924900,33.160242,1.667686,1.022067,33.775585,0.024628817,0.015787521,22.028671,nan
5.396264,1.694244,0.924900,33.160242,1.688543,1.035998,33.697571,0.024628817,0.015787521,22.028671,nan
5.446264,1.694244,0.924900,33.160242,1.709088,1.049678,33.610008,0.024628817,0.015787521,22.028671,nan
5.496264,1.694244,0.924900,33.160242,1.720785,1.057446,33.569205,0.024628817,0.015787521,22.028671,nan
5.546264,1.694244,0.924900,33.160242,1.737393,1.068458,33.520820,0.024628817,0.015787521,22.028671,nan
5.596264,1.792260,0.992516,33.324053,1.758440,1.082387,33.474320,0.025119362,0.016594334,22.316396,nan
5.646264,1.890405,1.060222,33.488079,1.779910,1.096584,33.480692,0.025610553,0.017402209,22.604500,nan
5.696264,1.890405,1.060222,33.488079,1.800847,1.110435,33.488878,0.025610553,0.017402209,22.604500,nan
5.746264,1.890405,1.060222,33.488079,1.821338,1.123993,33.491769,0.025610553,0.017402209,22.604500,nan
5.796264,1.890405,1.060222,33.488079,1.842371,1.137911,33.502533,0.025610553,0.017402209,22.604500,nan
5.846264,1.890405,1.060222,33.488079,1.863105,1.151640,33.520279,0.025610553,0.017402209,22.604500,nan
5.896264,1.890405,1.060222,33.488079,1.884166,1.165597,33.545417,0.025610553,0.017402209,22.604500,nan
5.946264,1.890405,1.060222,33.488079,1.904881,1.179340,33.582364,0.025610553,0.017402209,22.604500,nan
5.996264,1.890405,1.060222,33.488079,1.925842,1.193272,33.643826,0.025610553,0.017402209,22.604500,nan
6.046264,1.892798,1.061760,33.488690,1.946331,1.206922,33.700964,0.025592579,0.017393455,22.602740,nan
6.096264,2.001568,1.131629,33.516462,1.967335,1.220938,33.722396,0.024775808,0.016995653,22.522732,nan
6.146264,2.107566,1.199718,33.543525,1.987927,1.234682,33.722052,0.023979852,0.016607988,22.444763,nan
6.196264,2.107566,1.199718,33.543525,2.008770,1.248592,33.702804,0.023979852,0.016607988,22.444763,nan
6.246264,2.107566,1.199718,33.543525,2.029823,1.262626,33.671815,0.023979852,0.016607988,22.444763,nan
6.296264,2.107566,1.199718,33.543525,2.050412,1.276335,33.646208,0.023979852,0.016607988,22.444763,nan
6.346264,2.107566,1.199718,33.543525,2.070663,1.289807,33.619251,0.023979852,0.016607988,22.444763,nan
6.396264,2.107566,1.199718,33.543525,2.090908,1.303261,33.588706,0.023979852,0.016607988,22.444763,nan
6.446264,2.107566,1.199718,33.543525,2.112687,1.317717,33.561635,0.023979852,0.016607988,22.444763,nan
6.496264,2.107566,1.199718,33.543525,2.133364,1.331426,33.528541,0.023979852,0.016607988,22.444763,nan
6.546264,2.110227,1.201477,33.541648,2.153658,1.344867,33.504324,0.024003020,0.016600296,22.446193,nan
6.596264,2.212423,1.269042,33.469575,2.174797,1.358855,33.480791,0.024892565,0.016304962,22.501084,nan
6.646264,2.313535,1.335891,33.398266,2.195523,1.372561,33.475410,0.025772682,0.016012757,22.555394,nan
6.696264,2.313535,1.335891,33.398266,2.216894,1.386692,33.473814,0.025772682,0.016012757,22.555394,nan
6.746264,2.313535,1.335891,33.398266,2.236712,1.399795,33.468023,0.025772682,0.016012757,22.555394,nan
6.796264,2.313535,1.335891,33.398266,2.258343,1.414101,33.492176,0.025772682,0.016012757,22.555394,nan
6.846264,2.313535,1.335891,33.398266,2.279243,1.427938,33.529860,0.025772682,0.016012757,22.555394,nan
6.896264,2.313535,1.335891,33.398266,2.300424,1.441991,33.600390,0.025772682,0.016012757,22.555394,nan
6.946264,2.313535,1.335891,33.398266,2.320829,1.455565,33.669842,0.025772682,0.016012757,22.555394,nan
6.996264,2.313535,1.335891,33.398266,2.341720,1.469504,33.762021,0.025772682,0.016012757,22.555394,nan
7.046264,2.313535,1.335891,33.398266,2.362123,1.483167,33.861777,0.025772682,0.016012757,22.555394,nan
7.096264,2.401248,1.397627,33.598921,2.383242,1.497367,33.981334,0.025332585,0.016174445,22.393589,nan
7.146264,2.489603,1.459815,33.801047,2.401276,1.509546,34.090823,0.024889266,0.016337317,22.230601,nan
7.196264,2.517269,1.479287,33.864334,2.417737,1.520708,34.192856,0.024750456,0.016388314,22.179567,nan
7.246264,2.517269,1.479287,33.864334,2.438216,1.534652,34.318122,0.024750456,0.016388314,22.179567,nan
7.296264,2.517269,1.479287,33.864334,2.454213,1.545591,34.412742,0.024750456,0.016388314,22.179567,nan
7.346264,2.517269,1.479287,33.864334,2.476034,1.560559,34.452241,0.024750456,0.016388314,22.179567,nan
7.396264,2.517269,1.479287,33.864334,2.494019,1.572891,34.418825,0.024750456,0.016388314,22.179567,nan
7.446264,2.517269,1.479287,33.864334,2.513942,1.586532,34.379559,0.024750456,0.016388314,22.179567,nan
7.496264,2.517269,1.479287,33.864334,2.535270,1.601107,34.300500,0.024750456,0.016388314,22.179567,nan
7.546264,2.519588,1.480800,33.866631,2.555847,1.615115,34.185076,0.024754092,0.016393735,22.188314,nan
7.596264,2.610443,1.540052,33.956578,2.576678,1.629234,34.069454,0.024896488,0.016606025,22.530878,nan
7.646264,2.701297,1.599303,34.046524,2.597612,1.643360,33.942548,0.025038883,0.016818316,22.873443,nan
7.696264,2.730842,1.618571,34.075773,2.618432,1.657341,33.815978,0.025085188,0.016887350,22.984840,nan
7.746264,2.730842,1.618571,34.075773,2.638786,1.670944,33.687172,0.025085188,0.016887350,22.984840,nan
7.796264,2.730842,1.618571,34.075773,2.658740,1.684212,33.543863,0.025085188,0.016887350,22.984840,nan
7.846264,2.730842,1.618571,34.075773,2.680664,1.698705,33.392852,0.025085188,0.016887350,22.984840,nan
7.896264,2.730842,1.618571,34.075773,2.701668,1.712515,33.245799,0.025085188,0.016887350,22.984840,nan
7.946264,2.730842,1.618571,34.075773,2.722060,1.725847,33.100571,0.025085188,0.016887350,22.984840,nan
7.996264,2.730842,1.618571,34.075773,2.741334,1.738383,32.980575,0.025085188,0.016887350,22.984840,nan
8.046264,2.730895,1.618608,34.075389,2.764208,1.753193,32.855703,0.025085083,0.016887200,22.984768,nan
8.096264,2.809700,1.673443,33.503590,2.783537,1.765653,32.757262,0.024929784,0.016664189,22.877968,nan
8.146264,2.888506,1.728277,32.931765,2.806480,1.780392,32.684825,0.024774485,0.016441178,22.771168,nan
8.196264,2.925737,1.754183,32.661635,2.824591,1.792003,32.637604,0.024701115,0.016335819,22.720712,nan
8.246264,2.925737,1.754183,32.661635,2.845260,1.805230,32.609776,0.024701115,0.016335819,22.720712,nan
8.296264,2.925737,1.754183,32.661635,2.866767,1.818996,32.650215,0.024701115,0.016335819,22.720712,nan
8.346264,2.925737,1.754183,32.661635,2.884754,1.830540,32.741029,0.024701115,0.016335819,22.720712,nan
8.396264,2.925737,1.754183,32.661635,2.906961,1.844850,32.856704,0.024701115,0.016335819,22.720712,nan
8.446264,2.926791,1.754844,32.663550,2.927503,1.858147,32.987960,0.024698445,0.016335893,22.718210,nan
8.496264,3.008934,1.806337,32.812811,2.949215,1.872285,33.162401,0.024490334,0.016341663,22.523192,nan
8.546264,3.091077,1.857831,32.962072,2.969695,1.885708,33.334328,0.024282222,0.016347433,22.328175,nan
8.596264,3.101116,1.864124,32.980314,2.991196,1.899899,33.526201,0.024256788,0.016348138,22.304341,nan
8.646264,3.101116,1.864124,32.980314,3.003072,1.907781,33.632397,0.024256788,0.016348138,22.304341,nan
8.696264,3.101116,1.864124,32.980314,3.023414,1.921360,33.819299,0.024256788,0.016348138,22.304341,nan
8.746264,3.101116,1.864124,32.980314,3.045392,1.936136,34.022124,0.024256788,0.016348138,22.304341,nan
8.796264,3.101116,1.864124,32.980314,3.066391,1.950365,34.228739,0.024256788,0.016348138,22.304341,nan
8.846264,3.101116,1.864124,32.980314,3.086602,1.964167,34.433881,0.024256788,0.016348138,22.304341,nan
8.896264,3.101116,1.864124,32.980314,3.107564,1.978594,34.658049,0.024256788,0.016348138,22.304341,nan
8.946264,3.102834,1.865533,33.002273,3.128069,1.992829,34.891770,0.024252566,0.016346734,22.304330,nan
8.996264,3.167143,1.918296,33.824416,3.148484,2.007126,35.136436,0.024094536,0.016294205,22.303900,nan
9.046264,3.231453,1.971058,34.646649,3.168638,2.021375,35.391275,0.023936505,0.016241675,22.303471,nan
9.096264,3.267420,2.000567,35.106415,3.189175,2.036032,35.645334,0.023848123,0.016212297,22.303230,nan
9.146264,3.267420,2.000567,35.106415,3.209449,2.050634,35.891867,0.023848123,0.016212297,22.303230,nan
9.196264,3.267420,2.000567,35.106415,3.229685,2.065336,36.124748,0.023848123,0.016212297,22.303230,nan
9.246264,3.267420,2.000567,35.106415,3.249565,2.079904,36.342005,0.023848123,0.016212297,22.303230,nan
9.296264,3.267420,2.000567,35.106415,3.269479,2.094608,36.546989,0.023848123,0.016212297,22.303230,nan
9.346264,3.267420,2.000567,35.106415,3.289806,2.109728,36.737920,0.023848123,0.016212297,22.303230,nan
9.396264,3.267420,2.000567,35.106415,3.309694,2.124605,36.861475,0.023848123,0.016212297,22.303230,nan
9.446264,3.269215,2.001912,35.123487,3.329728,2.139649,36.949558,0.023852636,0.016213300,22.304095,nan
9.496264,3.346653,2.059949,35.859887,3.349753,2.154734,37.031402,0.024047259,0.016256560,22.341403,nan
9.546264,3.424090,2.117986,36.596346,3.369270,2.169470,37.075100,0.024241882,0.016299820,22.378711,nan
9.596264,3.463228,2.147318,36.968504,3.389710,2.184924,37.101112,0.024340246,0.016321684,22.397566,nan
9.646264,3.463228,2.147318,36.968504,3.409493,2.199883,37.081646,0.024340246,0.016321684,22.397566,nan
9.696264,3.463228,2.147318,36.968504,3.429727,2.215169,37.056615,0.024340246,0.016321684,22.397566,nan
9.746264,3.463228,2.147318,36.968504,3.449532,2.230116,37.029559,0.024340246,0.016321684,22.397566,nan
9.796264,3.463228,2.147318,36.968504,3.469567,2.245221,36.994520,0.024340246,0.016321684,22.397566,nan
9.846264,3.463228,2.147318,36.968504,3.489267,2.260057,36.969307,0.024340246,0.016321684,22.397566,nan
9.896264,3.463228,2.147318,36.968504,3.509568,2.275329,36.933904,0.024340246,0.016321684,22.397566,nan
9.946264,3.463228,2.147318,36.968504,3.529482,2.290287,36.886699,0.024340246,0.016321684,22.397566,nan
9.996264,3.539348,2.208012,36.901162,3.549398,2.305220,36.835277,0.023509184,0.016361030,22.203896,nan
10.046264,3.618039,2.270757,36.831545,3.569140,2.319991,36.764135,0.022650051,0.016401706,22.003684,nan
10.096264,3.645299,2.292493,36.807428,3.589420,2.335123,36.690844,0.022352428,0.016415797,21.934326,nan
10.146264,3.645299,2.292493,36.807428,3.609459,2.350036,36.622866,0.022352428,0.016415797,21.934326,nan
10.196264,3.645299,2.292493,36.807428,3.629506,2.364918,36.547369,0.022352428,0.016415797,21.934326,nan
10.246264,3.645299,2.292493,36.807428,3.649452,2.379683,36.472063,0.022352428,0.016415797,21.934326,nan
10.296264,3.645299,2.292493,36.807428,3.669168,2.394242,36.416653,0.022352428,0.016415797,21.934326,nan
10.346264,3.646265,2.293238,36.804957,3.689604,2.409300,36.349088,0.022359564,0.016415836,21.934661,nan
10.396264,3.704453,2.338094,36.656006,3.709827,2.424166,36.290535,0.022789700,0.016418198,21.954882,nan
10.446264,3.762642,2.382950,36.507054,3.729071,2.438286,36.244830,0.023219837,0.016420560,21.975102,nan
10.496264,3.803707,2.414606,36.401937,3.749878,2.453529,36.207987,0.023523393,0.016422227,21.989372,nan
10.546264,3.803707,2.414606,36.401937,3.769947,2.468212,36.166488,0.023523393,0.016422227,21.989372,nan
10.596264,3.803707,2.414606,36.401937,3.790563,2.483270,36.121146,0.023523393,0.016422227,21.989372,nan
10.646264,3.803707,2.414606,36.401937,3.810416,2.497747,36.078420,0.023523393,0.016422227,21.989372,nan
10.696264,3.803707,2.414606,36.401937,3.830798,2.512585,36.023653,0.023523393,0.016422227,21.989372,nan
10.746264,3.803707,2.414606,36.401937,3.851207,2.527410,35.965749,0.023523393,0.016422227,21.989372,nan
10.796264,3.803707,2.414606,36.401937,3.871227,2.541923,35.910665,0.023523393,0.016422227,21.989372,nan
10.846264,3.804580,2.415277,36.400427,3.891444,2.556553,35.871049,0.023522637,0.016425549,21.994499,nan
10.896264,3.882914,2.475526,36.264992,3.911912,2.571343,35.828445,0.023454799,0.016723633,22.454575,nan
10.946264,3.961247,2.535774,36.129556,3.931792,2.585682,35.766508,0.023386961,0.017021717,22.914651,nan
10.996264,3.991383,2.558953,36.077452,3.952482,2.600560,35.672678,0.023360862,0.017136394,23.091649,nan
11.046264,3.991383,2.558953,36.077452,3.972793,2.615116,35.571628,0.023360862,0.017136394,23.091649,nan
11.096264,3.991383,2.558953,36.077452,3.993147,2.629645,35.465221,0.023360862,0.017136394,23.091649,nan
11.146264,3.991383,2.558953,36.077452,4.013427,2.644066,35.363453,0.023360862,0.017136394,23.091649,nan
11.196264,3.991383,2.558953,36.077452,4.033814,2.658511,35.270581,0.023360862,0.017136394,23.091649,nan
11.246264,3.992858,2.560024,36.069939,4.054267,2.672955,35.185253,0.023360156,0.017132489,23.084137,nan
11.296264,4.051098,2.602306,35.773249,4.074393,2.687124,35.108096,0.023332269,0.016978256,22.787515,nan
11.346264,4.109339,2.644589,35.476554,4.093368,2.700447,35.030638,0.023304382,0.016824024,22.490893,nan
11.396264,4.150519,2.674485,35.266775,4.115243,2.715752,34.921735,0.023284664,0.016714971,22.281160,nan
11.446264,4.150519,2.674485,35.266775,4.135734,2.730031,34.813915,0.023284664,0.016714971,22.281160,nan
11.496264,4.150519,2.674485,35.266775,4.155170,2.743520,34.704490,0.023284664,0.016714971,22.281160,nan
11.546264,4.150519,2.674485,35.266775,4.175217,2.757377,34.597539,0.023284664,0.016714971,22.281160,nan
11.596264,4.150519,2.674485,35.266775,4.196491,2.772022,34.490864,0.023284664,0.016714971,22.281160,nan
11.646264,4.150519,2.674485,35.266775,4.217036,2.786114,34.400364,0.023284664,0.016714971,22.281160,nan
11.696264,4.150519,2.674485,35.266775,4.237507,2.800116,34.357186,0.023284664,0.016714971,22.281160,nan
11.746264,4.152015,2.675499,35.260811,4.258279,2.814317,34.364614,0.023295927,0.016719453,22.283198,nan
11.796264,4.233636,2.730782,34.935486,4.278940,2.828451,34.398332,0.023910312,0.016963910,22.394350,nan
11.846264,4.315257,2.786064,34.610157,4.299347,2.842437,34.456338,0.024524696,0.017208368,22.505501,nan
11.896264,4.354955,2.812952,34.451931,4.320008,2.856638,34.551812,0.024823515,0.017327266,22.559563,nan
11.946264,4.354955,2.812952,34.451931,4.340574,2.870826,34.663587,0.024823515,0.017327266,22.559563,nan
11.996264,4.354955,2.812952,34.451931,4.361252,2.885157,34.793277,0.024823515,0.017327266,22.559563,nan
12.046264,4.354955,2.812952,34.451931,4.381212,2.899058,34.921799,0.024823515,0.017327266,22.559563,nan
12.096264,4.354955,2.812952,34.451931,4.402109,2.913683,35.055559,0.024823515,0.017327266,22.559563,nan
12.146264,4.355678,2.813539,34.456498,4.422488,2.928014,35.182316,0.024822478,0.017327128,22.561147,nan
12.196264,4.416793,2.863162,34.842697,4.442929,2.942456,35.310923,0.024734770,0.017315470,22.695126,nan
12.246264,4.477908,2.912785,35.228904,4.463124,2.956793,35.436651,0.024647062,0.017303813,22.829104,nan
12.296264,4.504768,2.934595,35.398641,4.483558,2.971367,35.566703,0.024608513,0.017298689,22.887990,nan
12.346264,4.504768,2.934595,35.398641,4.503739,2.985840,35.746269,0.024608513,0.017298689,22.887990,nan
12.396264,4.504768,2.934595,35.398641,4.523802,3.000341,35.988426,0.024608513,0.017298689,22.887990,nan
12.446264,4.504768,2.934595,35.398641,4.542659,3.014093,36.236927,0.024608513,0.017298689,22.887990,nan
12.496264,4.504768,2.934595,35.398641,4.563814,3.029678,36.544051,0.024608513,0.017298689,22.887990,nan
