time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.374759,0.139803,0.025226,20.474143,0.140600,0.025193,20.516252,0.210696636,0.210696636,71.782727,0.043733
1.424759,0.147055,0.027970,21.256364,0.151171,0.029259,21.635068,0.211700133,0.211700133,71.782727,0.043733
1.474759,0.157477,0.032237,22.293521,0.161657,0.033523,22.687904,0.213050943,0.213050943,71.782727,0.043733
1.524759,0.169249,0.037153,23.439518,0.173109,0.038427,23.783607,0.214549769,0.214549769,71.782727,0.043733
1.574759,0.181765,0.042801,24.560237,0.184863,0.043722,24.815692,0.216051578,0.216051578,71.782727,0.043733
1.624759,0.194601,0.048765,25.670364,0.196829,0.049378,25.826327,0.217554669,0.217554669,71.782727,0.043733
1.674759,0.208458,0.055674,26.743589,0.209548,0.055652,26.811149,0.219053175,0.219053175,71.782727,0.043733
1.724759,0.222745,0.062981,27.801508,0.223091,0.062618,27.785678,0.220549751,0.220549751,71.782727,0.043733
1.774759,0.234239,0.069136,28.581660,0.236723,0.069934,28.706937,0.221699992,0.221699992,71.782727,0.043733
1.824759,0.244532,0.074796,29.242409,0.251588,0.078214,29.621903,0.222701201,0.222701201,71.782727,0.043733
1.874759,0.259102,0.083236,30.114039,0.265985,0.086517,30.473681,0.224051559,0.224051559,71.782727,0.043733
1.924759,0.275490,0.092860,31.075491,0.280418,0.095149,31.292621,0.225550442,0.225550442,71.782727,0.043733
1.974759,0.292795,0.103562,31.966995,0.296042,0.104776,32.070818,0.227045680,0.227045680,71.782727,0.043733
2.024759,0.310492,0.114726,32.828670,0.312352,0.115109,32.850986,0.228539357,0.228539357,71.782727,0.043733
2.074759,0.329215,0.127082,33.610529,0.329451,0.126296,33.603785,0.230040730,0.230040730,71.782727,0.043733
2.124759,0.348396,0.139971,34.356893,0.347878,0.138691,34.295033,0.231545536,0.231545536,71.782727,0.043733
2.174759,0.363453,0.150342,34.837643,0.366200,0.151295,34.840945,0.232700470,0.232700470,71.782727,0.043733
2.224759,0.376724,0.159625,35.203504,0.384796,0.164344,35.288222,0.233704022,0.233704022,71.782727,0.043733
2.274759,0.395060,0.172725,35.563307,0.403961,0.177985,35.633701,0.235055539,0.235055539,71.782727,0.043733
2.324759,0.415516,0.187422,35.920584,0.422920,0.191650,35.928946,0.236552610,0.236552610,71.782727,0.043733
2.374759,0.436314,0.202584,36.174252,0.441776,0.205365,36.132815,0.238053258,0.238053258,71.782727,0.043733
2.424759,0.457259,0.217945,36.383764,0.461427,0.219761,36.317552,0.239555429,0.239555429,71.782727,0.043733
2.474759,0.478532,0.233668,36.503526,0.480739,0.233987,36.436361,0.241055303,0.241055303,71.782727,0.043733
2.524759,0.499943,0.249542,36.585562,0.501485,0.249318,36.490019,0.242554211,0.242554211,71.782727,0.043733
2.574759,0.516444,0.261793,36.609468,0.520826,0.263631,36.510049,0.243702084,0.243702084,71.782727,0.043733
2.624759,0.530867,0.272511,36.608769,0.541473,0.278913,36.501837,0.244701363,0.244701363,71.782727,0.043733
2.674759,0.550388,0.287002,36.573928,0.561717,0.293889,36.471128,0.246052325,0.246052325,71.782727,0.043733
2.724759,0.572083,0.303100,36.524535,0.581699,0.308642,36.403567,0.247553185,0.247553185,71.782727,0.043733
2.774759,0.593797,0.319152,36.448309,0.601658,0.323341,36.335577,0.249053910,0.249053910,71.782728,0.043733
2.824759,0.615519,0.335184,36.360708,0.621886,0.338199,36.249346,0.250554577,0.250554577,71.782728,0.043733
2.874759,0.637011,0.350962,36.255874,0.641808,0.352780,36.148963,0.252036030,0.252036030,71.782728,0.043733
2.924759,0.658406,0.366634,36.143765,0.661449,0.367105,36.050292,0.253509374,0.253509374,71.782728,0.043733
2.974759,0.675419,0.379043,36.047392,0.682086,0.382096,35.931922,0.254679263,0.254679263,71.782728,0.043733
3.024759,0.690245,0.389823,35.958876,0.702362,0.396761,35.820113,0.255697651,0.255697651,71.782728,0.043733
3.074759,0.709576,0.403791,35.837662,0.722206,0.411054,35.699521,0.257022646,0.257022646,71.782728,0.043733
3.124759,0.730809,0.419106,35.702642,0.742493,0.425597,35.562118,0.258477106,0.258477106,71.782728,0.043733
3.174759,0.752939,0.434951,35.551347,0.760075,0.438140,35.438498,0.259989192,0.259989192,71.782728,0.043733
3.224759,0.775571,0.451094,35.390916,0.778537,0.451249,35.310477,0.261533623,0.261533623,71.782728,0.043733
3.274759,0.792684,0.463236,35.289016,0.798091,0.465072,35.198962,0.262699355,0.262699355,71.782728,0.043733
3.324759,0.807410,0.473648,35.212438,0.816796,0.478246,35.117869,0.263701257,0.263701257,71.782728,0.043733
3.374759,0.827180,0.487560,35.124184,0.836768,0.492273,35.037040,0.265048580,0.265048580,71.782728,0.043733
3.424759,0.849094,0.502960,35.030970,0.856292,0.505942,34.954796,0.266542657,0.266542657,71.782728,0.043733
3.474759,0.871182,0.518415,34.951905,0.876567,0.520098,34.890595,0.268043153,0.268043153,71.782728,0.043733
3.524759,0.893347,0.533894,34.879082,0.896632,0.534076,34.828823,0.269546481,0.269546481,71.782728,0.043733
3.574759,0.915516,0.549341,34.858005,0.917643,0.548684,34.802692,0.271047996,0.271047996,71.782728,0.043733
3.624759,0.937686,0.564776,34.859282,0.938911,0.563473,34.825604,0.272548727,0.272548727,71.782728,0.043733
3.674759,0.954687,0.576624,34.883010,0.958178,0.576884,34.862924,0.273699993,0.273699993,71.782728,0.043733
3.724759,0.969465,0.586930,34.916392,0.978826,0.591283,34.917819,0.274700987,0.274700987,71.782728,0.043733
3.774759,0.989288,0.600798,34.978910,0.998256,0.604862,34.986961,0.276045002,0.276045002,71.782728,0.043733
3.824759,1.011259,0.616182,35.053840,1.019227,0.619558,35.062667,0.277535131,0.277535131,71.782728,0.043733
3.874759,1.033259,0.631653,35.142934,1.039560,0.633848,35.143167,0.279029286,0.279029286,71.782728,0.043733
3.924759,1.055272,0.647162,35.238451,1.060369,0.648523,35.245176,0.280525268,0.280525268,71.782728,0.043733
3.974759,1.076845,0.662446,35.348723,1.077921,0.660945,35.337245,0.281994747,0.281994747,71.782728,0.043733
4.024759,1.098215,0.677625,35.465853,1.099246,0.676097,35.459017,0.283451905,0.283451905,71.782728,0.043733
4.074759,1.115696,0.690095,35.566182,1.119957,0.690879,35.580255,0.284646303,0.284646303,71.782728,0.043733
4.124759,1.130831,0.700929,35.656381,1.139067,0.704579,35.697165,0.285682276,0.285682276,71.782728,0.043733
4.174759,1.150641,0.715199,35.770872,1.159920,0.719596,35.828694,0.287039585,0.287039585,71.782728,0.043733
4.224759,1.172519,0.730988,35.896110,1.179772,0.733956,35.927596,0.288539039,0.288539039,71.782728,0.043733
4.274759,1.194437,0.746888,35.995717,1.200731,0.749165,36.008647,0.290043578,0.290043578,71.782728,0.043733
4.324759,1.216374,0.762838,36.083947,1.220440,0.763509,36.091903,0.291550373,0.291550373,71.782728,0.043733
4.374759,1.238205,0.778784,36.169535,1.240223,0.777953,36.177744,0.293052298,0.293052298,71.782728,0.043733
4.424759,1.259991,0.794729,36.253999,1.261591,0.793600,36.255197,0.294552153,0.294552153,71.782728,0.043733
4.474759,1.276588,0.806913,36.321109,1.280318,0.807351,36.329849,0.295696752,0.295696752,71.782728,0.043733
4.524759,1.290976,0.817497,36.380830,1.301336,0.822832,36.417586,0.296690117,0.296690117,71.782728,0.043733
4.574759,1.310189,0.831689,36.455955,1.320315,0.836851,36.493544,0.298017957,0.298017957,71.782728,0.043733
4.624759,1.331590,0.847516,36.538065,1.340501,0.851804,36.565733,0.299497443,0.299497443,71.782728,0.043733
4.674759,1.353114,0.863489,36.604659,1.360985,0.867013,36.622022,0.300986824,0.300986824,71.782728,0.043733
4.724759,1.374702,0.879537,36.663271,1.381272,0.882106,36.676587,0.302481296,0.302481296,71.782728,0.043733
4.774759,1.396673,0.895909,36.710812,1.400297,0.896285,36.717254,0.304003578,0.304003578,71.782728,0.043733
4.824759,1.418847,0.912454,36.752466,1.417422,0.909064,36.746257,0.305540643,0.305540643,71.782728,0.043733
4.874759,1.435325,0.924767,36.786126,1.439238,0.925364,36.790970,0.306683593,0.306683593,71.782728,0.043733
4.924759,1.449375,0.935276,36.816379,1.456974,0.938638,36.832578,0.307658557,0.307658557,71.782728,0.043733
4.974759,1.468415,0.949561,36.889574,1.477391,0.953948,36.908670,0.308981979,0.308981979,71.782728,0.043733
5.024759,1.490145,0.965881,36.985914,1.494435,0.966768,37.000384,0.310493208,0.310493208,71.782728,0.043733
5.074759,1.507068,0.978650,37.096394,1.513229,0.980965,37.149036,0.311671994,0.311671994,71.782728,0.043733
5.124759,1.521564,0.989626,37.214008,1.531256,0.994658,37.298544,0.312683045,0.312683045,71.782728,0.043733
5.174759,1.540790,1.004302,37.369795,1.551237,1.009920,37.458567,0.314027032,0.314027032,71.782728,0.043733
5.224759,1.562175,1.020666,37.543014,1.569917,1.024271,37.613356,0.315523053,0.315523053,71.782728,0.043733
5.274759,1.583623,1.037195,37.662087,1.590536,1.040189,37.717990,0.317027629,0.317027629,71.782728,0.043733
5.324759,1.605101,1.053801,37.755818,1.610887,1.055947,37.781100,0.318536208,0.318536208,71.782728,0.043733
5.374759,1.626443,1.070340,37.796252,1.630733,1.071336,37.797397,0.320040032,0.320040032,71.782728,0.043733
5.424759,1.647724,1.086849,37.813028,1.649014,1.085519,37.811429,0.321541745,0.321541745,71.782728,0.043733
5.474759,1.669068,1.103408,37.804939,1.669167,1.101158,37.809483,0.323045312,0.323045312,71.782728,0.043733
5.524759,1.690440,1.119989,37.785930,1.688861,1.116434,37.785386,0.324549693,0.324549693,71.782728,0.043733
5.574759,1.706807,1.132673,37.760715,1.709242,1.132227,37.754780,0.325701036,0.325701036,71.782728,0.043733
5.624759,1.721036,1.143693,37.732850,1.728950,1.147477,37.705775,0.326701559,0.326701559,71.782728,0.043733
5.674759,1.740284,1.158556,37.659148,1.749029,1.162982,37.639995,0.328052883,0.328052883,71.782728,0.043733
5.724759,1.761666,1.175053,37.565962,1.768248,1.177779,37.520351,0.329553324,0.329553324,71.782728,0.043733
5.774759,1.782622,1.191083,37.378675,1.787580,1.192575,37.315669,0.331019126,0.331019126,71.782728,0.043733
5.824759,1.803397,1.206915,37.151499,1.808396,1.208377,37.078999,0.332470245,0.332470245,71.782728,0.043733
5.874759,1.824874,1.223086,36.889769,1.827500,1.222755,36.842309,0.333963833,0.333963833,71.782728,0.043733
5.924759,1.846755,1.239452,36.608168,1.847260,1.237493,36.582218,0.335481840,0.335481840,71.782728,0.043733
5.974759,1.863946,1.252186,36.387099,1.865655,1.251089,36.338330,0.336670426,0.336670426,71.782728,0.043733
6.024759,1.878708,1.263039,36.197396,1.886549,1.266388,36.074146,0.337688293,0.337688293,71.782728,0.043733
6.074759,1.898145,1.277141,35.942956,1.905920,1.280436,35.816732,0.339022589,0.339022589,71.782728,0.043733
6.124759,1.919645,1.292677,35.659938,1.924914,1.294086,35.566125,0.340496561,0.340496561,71.782728,0.043733
6.174759,1.941781,1.308452,35.376007,1.946367,1.309350,35.297637,0.342006901,0.342006901,71.782728,0.043733
6.224759,1.964246,1.324350,35.091600,1.964840,1.322376,35.059568,0.343536106,0.343536106,71.782728,0.043733
6.274759,1.981381,1.336364,34.927556,1.984276,1.335959,34.851011,0.344698956,0.344698956,71.782728,0.043733
6.324759,1.996195,1.346687,34.815922,2.004472,1.349995,34.755333,0.345702275,0.345702275,71.782728,0.043733
6.374759,2.016114,1.360497,34.729801,2.025043,1.364248,34.673782,0.347051593,0.347051593,71.782728,0.043733
6.424759,2.038187,1.375780,34.654445,2.045151,1.378143,34.625664,0.348546907,0.348546907,71.782728,0.043733
6.474759,2.060368,1.391112,34.638575,2.066322,1.392762,34.631401,0.350046740,0.350046740,71.782728,0.043733
6.524759,2.082595,1.406467,34.648566,2.086205,1.406499,34.647656,0.351548539,0.351548539,71.782728,0.043733
6.574759,2.104779,1.421821,34.700303,2.106609,1.420607,34.691446,0.353047757,0.353047757,71.782728,0.043733
6.624759,2.126944,1.437174,34.769984,2.127283,1.434938,34.770735,0.354545865,0.354545865,71.782728,0.043733
6.674759,2.143970,1.449008,34.845393,2.148247,1.449515,34.864998,0.355697864,0.355697864,71.782728,0.043733
6.724759,2.158760,1.459312,34.923295,2.168345,1.463548,34.985195,0.356699302,0.356699302,71.782728,0.043733
6.774759,2.178668,1.473268,35.041977,2.187832,1.477213,35.101689,0.358050050,0.358050050,71.782728,0.043733
6.824759,2.200772,1.488791,35.178160,2.209886,1.492751,35.245345,0.359550692,0.359550692,71.782728,0.043733
6.874759,2.222454,1.504135,35.324753,2.230074,1.507053,35.390506,0.361026530,0.361026530,71.782728,0.043733
6.924759,2.243957,1.519402,35.475795,2.250493,1.521596,35.531990,0.362491769,0.362491769,71.782728,0.043733
6.974759,2.266105,1.535245,35.633196,2.270396,1.535842,35.665514,0.364005399,0.364005399,71.782728,0.043733
7.024759,2.288596,1.551395,35.793974,2.291225,1.550831,35.823233,0.365544729,0.365544729,71.782728,0.043733
7.074759,2.310607,1.567300,35.883605,2.311433,1.565451,35.929726,0.367054143,0.367054143,71.782728,0.043733
7.124759,2.332416,1.583102,35.943356,2.331061,1.579680,35.952428,0.368550993,0.368550993,71.782728,0.043733
7.174759,2.349162,1.595241,35.940862,2.351868,1.594774,35.949680,0.369700212,0.369700212,71.782728,0.043733
7.224759,2.363738,1.605810,35.911694,2.371886,1.609275,35.874716,0.370700468,0.370700468,71.782728,0.043733
7.274759,2.383441,1.620033,35.820897,2.392567,1.624202,35.762904,0.372051898,0.372051898,71.782728,0.043733
7.324759,2.405336,1.635818,35.703755,2.412635,1.638627,35.650855,0.373553443,0.373553443,71.782728,0.043733
7.374759,2.427281,1.651531,35.566995,2.432895,1.653125,35.515752,0.375053946,0.375053946,71.782728,0.043733
7.424759,2.449249,1.667215,35.421931,2.453302,1.667655,35.379882,0.376554008,0.376554008,71.782728,0.043733
7.474759,2.471104,1.682689,35.250893,2.473626,1.682051,35.224902,0.378042011,0.378042011,71.782728,0.043733
7.524759,2.492911,1.698074,35.068865,2.493896,1.696317,35.044600,0.379524911,0.379524911,71.782728,0.043733
7.574759,2.510026,1.710064,34.921712,2.513775,1.710216,34.869168,0.380686611,0.380686611,71.782728,0.043733
7.624759,2.524929,1.720453,34.790998,2.534648,1.724713,34.685982,0.381696894,0.381696894,71.782728,0.043733
7.674759,2.544972,1.734294,34.614620,2.555526,1.739115,34.499387,0.383050537,0.383050537,71.782728,0.043733
7.724759,2.567218,1.749615,34.418669,2.576135,1.753233,34.321889,0.384551347,0.384551347,71.782728,0.043733
7.774759,2.589427,1.764761,34.241930,2.596842,1.767328,34.154727,0.386044864,0.386044864,71.782728,0.043733
7.824759,2.611620,1.779834,34.073383,2.617022,1.780982,34.014464,0.387535271,0.387535271,71.782728,0.043733
7.874759,2.634080,1.794977,33.939644,2.638072,1.795159,33.902521,0.389040177,0.389040177,71.782728,0.043733
7.924759,2.656661,1.810152,33.821677,2.657863,1.808435,33.800928,0.390551653,0.390551653,71.782728,0.043733
7.974759,2.679155,1.825185,33.729931,2.679592,1.822954,33.699360,0.392054703,0.392054703,71.782728,0.043733
8.024759,2.701611,1.840159,33.649244,2.700418,1.836827,33.638123,0.393554200,0.393554200,71.782728,0.043733
8.074759,2.718818,1.851607,33.612063,2.721528,1.850860,33.594079,0.394702850,0.394702850,71.782728,0.043733
8.124759,2.733803,1.861563,33.593288,2.741998,1.864454,33.585753,0.395703064,0.395703064,71.782728,0.043733
8.174759,2.754025,1.874998,33.599577,2.763107,1.878474,33.599135,0.397052235,0.397052235,71.782728,0.043733
8.224759,2.776457,1.889902,33.616448,2.782907,1.891634,33.622702,0.398548744,0.398548744,71.782728,0.043733
8.274759,2.798931,1.904855,33.638107,2.804750,1.906168,33.657234,0.400048514,0.400048514,71.782728,0.043733
8.324759,2.821423,1.919829,33.661833,2.825461,1.919963,33.667338,0.401549693,0.401549693,71.782728,0.043733
8.374759,2.843917,1.934798,33.645305,2.846355,1.933874,33.640415,0.403050772,0.403050772,71.782728,0.043733
8.424759,2.866412,1.949765,33.611526,2.866302,1.947140,33.607269,0.404551808,0.404551808,71.782728,0.043733
8.474759,2.883645,1.961217,33.591210,2.888085,1.961607,33.578578,0.405701345,0.405701345,71.782728,0.043733
8.524759,2.898639,1.971173,33.576624,2.907986,1.974816,33.571257,0.406701251,0.406701251,71.782728,0.043733
8.574759,2.918905,1.984626,33.576851,2.929566,1.989139,33.574315,0.408052635,0.408052635,71.782728,0.043733
8.624759,2.941417,1.999569,33.583391,2.950115,2.002781,33.588738,0.409553778,0.409553778,71.782728,0.043733
8.674759,2.963895,2.014503,33.604500,2.970946,2.016622,33.612057,0.411054305,0.411054305,71.782728,0.043733
8.724759,2.986358,2.029434,33.631772,2.991486,2.030281,33.640492,0.412554571,0.412554571,71.782728,0.043733
8.774759,3.008677,2.044298,33.673258,3.012850,2.044507,33.682316,0.414046966,0.414046966,71.782728,0.043733
8.824759,3.030934,2.059133,33.720745,3.032777,2.057799,33.728273,0.415536036,0.415536036,71.782728,0.043733
8.874759,3.053409,2.074160,33.785423,3.054190,2.072110,33.787589,0.417039711,0.417039711,71.782728,0.043733
8.924759,3.075983,2.089274,33.857882,3.074587,2.085775,33.858307,0.418549996,0.418549996,71.782728,0.043733
8.974759,3.093156,2.100806,33.916992,3.095521,2.099838,33.935925,0.419699535,0.419699535,71.782728,0.043733
9.024759,3.108036,2.110818,33.970436,3.115587,2.113358,34.004682,0.420695965,0.420695965,71.782728,0.043733
9.074759,3.127754,2.124137,34.040992,3.137077,2.127877,34.086816,0.422017979,0.422017979,71.782728,0.043733
9.124759,3.149595,2.138908,34.119063,3.156652,2.141139,34.151639,0.423482958,0.423482958,71.782728,0.043733
9.174759,3.171937,2.154078,34.205129,3.178191,2.155771,34.234500,0.424983376,0.424983376,71.782728,0.043733
9.224759,3.194551,2.169465,34.295556,3.197688,2.169058,34.316284,0.426503125,0.426503125,71.782728,0.043733
9.274759,3.217151,2.184918,34.394923,3.219512,2.183980,34.412979,0.428024200,0.428024200,71.782728,0.043733
9.324759,3.239745,2.200403,34.498632,3.240376,2.198298,34.511574,0.429545919,0.429545919,71.782728,0.043733
9.374759,3.256891,2.212196,34.562493,3.259851,2.211707,34.583227,0.430702073,0.430702073,71.782728,0.043733
9.424759,3.271721,2.222418,34.609405,3.280928,2.226254,34.641653,0.431702747,0.431702747,71.782728,0.043733
9.474759,3.291693,2.236226,34.664719,3.301746,2.240651,34.694199,0.433051728,0.433051728,71.782728,0.043733
9.524759,3.313839,2.251550,34.723584,3.322743,2.255202,34.752924,0.434547898,0.434547898,71.782728,0.043733
9.574759,3.336023,2.266944,34.775140,3.342980,2.269254,34.799154,0.436047979,0.436047979,71.782728,0.043733
9.624759,3.358222,2.282368,34.823531,3.363388,2.283448,34.839611,0.437549753,0.437549753,71.782728,0.043733
9.674759,3.380407,2.297817,34.868352,3.383821,2.297677,34.869686,0.439051712,0.439051712,71.782728,0.043733
9.724759,3.402587,2.313276,34.911646,3.404788,2.312300,34.919443,0.440553751,0.440553751,71.782728,0.043733
9.774759,3.424701,2.328731,34.963805,3.425240,2.326591,34.971092,0.442052599,0.442052599,71.782728,0.043733
9.824759,3.446786,2.344184,35.019712,3.445136,2.340520,35.021701,0.443550097,0.443550097,71.782728,0.043733
9.874759,3.463742,2.356077,35.080101,3.466195,2.355292,35.087351,0.444700709,0.444700709,71.782728,0.043733
9.924759,3.478494,2.366442,35.142415,3.486661,2.369696,35.195356,0.445702346,0.445702346,71.782728,0.043733
9.974759,3.498387,2.380502,35.260207,3.506780,2.383918,35.321721,0.447055646,0.447055646,71.782728,0.043733
10.024759,3.520452,2.396124,35.401456,3.527263,2.398467,35.459765,0.448557635,0.448557635,71.782728,0.043733
10.074759,3.542350,2.411745,35.546040,3.547659,2.413028,35.596290,0.450052805,0.450052805,71.782728,0.043733
10.124759,3.564177,2.427367,35.692017,3.567699,2.427408,35.730071,0.451545128,0.451545128,71.782728,0.043733
10.174759,3.586060,2.443151,35.847422,3.588086,2.442112,35.880002,0.453044655,0.453044655,71.782728,0.043733
10.224759,3.607966,2.459006,36.006963,3.608274,2.456752,36.026409,0.454547340,0.454547340,71.782728,0.043733
10.274759,3.624732,2.471211,36.125296,3.628690,2.471637,36.168935,0.455700062,0.455700062,71.782728,0.043733
10.324759,3.639282,2.481843,36.225866,3.648783,2.486361,36.290600,0.456701916,0.456701916,71.782728,0.043733
10.374759,3.658870,2.496235,36.316977,3.668701,2.501007,36.372047,0.458053768,0.458053768,71.782728,0.043733
10.424759,3.680592,2.512220,36.404082,3.688644,2.515714,36.440168,0.459553863,0.459553863,71.782728,0.043733
10.474759,3.702302,2.528249,36.459910,3.708834,2.530632,36.479278,0.461054070,0.461054070,71.782728,0.043733
10.524759,3.724008,2.544296,36.502499,3.728857,2.545447,36.515283,0.462554326,0.462554326,71.782728,0.043733
10.574759,3.745690,2.560354,36.535500,3.749285,2.560577,36.538619,0.464053664,0.464053664,71.782728,0.043733
10.624759,3.767362,2.576415,36.564448,3.768509,2.574829,36.567319,0.465552615,0.465552615,71.782728,0.043733
10.674759,3.788983,2.592473,36.609315,3.787616,2.589012,36.613467,0.467048934,0.467048934,71.782728,0.043733
10.724759,3.810582,2.608529,36.660955,3.808859,2.604809,36.662128,0.468544133,0.468544133,71.782728,0.043733
10.774759,3.827237,2.620932,36.699175,3.829360,2.620082,36.708941,0.469697837,0.469697837,71.782728,0.043733
10.824759,3.841724,2.631734,36.731510,3.848536,2.634391,36.752987,0.470701757,0.470701757,71.782728,0.043733
10.874759,3.861202,2.646298,36.786896,3.869394,2.649985,36.818529,0.472052954,0.472052954,71.782728,0.043733
10.924759,3.882791,2.662451,36.852025,3.889295,2.664899,36.877942,0.473550923,0.473550923,71.782728,0.043733
10.974759,3.904388,2.678659,36.904290,3.909571,2.680123,36.922868,0.475051057,0.475051057,71.782728,0.043733
11.024759,3.925989,2.694889,36.951047,3.929445,2.695067,36.963331,0.476552118,0.476552118,71.782728,0.043733
11.074759,3.947586,2.711151,36.991971,3.949416,2.710106,36.998031,0.478054069,0.478054069,71.782728,0.043733
11.124759,3.969182,2.727427,37.030414,3.969404,2.725176,37.034526,0.479556399,0.479556399,71.782728,0.043733
11.174759,3.985666,2.739869,37.063360,3.989244,2.740155,37.074721,0.480703767,0.480703767,71.782728,0.043733
11.224759,4.000008,2.750705,37.094002,4.009229,2.755268,37.121545,0.481702408,0.481702408,71.782728,0.043733
11.274759,4.019181,2.765225,37.143181,4.029209,2.770405,37.172789,0.483038876,0.483038876,71.782728,0.043733
11.324759,4.040404,2.781310,37.200227,4.049202,2.785580,37.230613,0.484518748,0.484518748,71.782728,0.043733
11.374759,4.061958,2.797692,37.253957,4.068216,2.800039,37.275421,0.486026444,0.486026444,71.782728,0.043733
11.424759,4.083673,2.814217,37.306087,4.088316,2.815350,37.323054,0.487547549,0.487547549,71.782728,0.043733
11.474759,4.099476,2.826264,37.341741,4.108534,2.830777,37.366630,0.488653416,0.488653416,71.782728,0.043733
11.524759,4.112777,2.836416,37.370419,4.123121,2.841922,37.397887,0.489583479,0.489583479,71.782728,0.043733
11.574759,4.127247,2.847474,37.401837,4.130156,2.847301,37.412983,0.490595469,0.490595469,71.782728,0.043733
11.624759,4.142665,2.859268,37.435479,4.151066,2.863309,37.460407,0.491673906,0.491673906,71.782728,0.043733
11.674759,4.162303,2.874322,37.476018,4.170225,2.878000,37.497811,0.493048575,0.493048575,71.782728,0.043733
11.724759,4.183769,2.890788,37.519546,4.191108,2.894032,37.539591,0.494551640,0.494551640,71.782728,0.043733
11.774759,4.205192,2.907255,37.564509,4.210527,2.908964,37.576053,0.496052792,0.496052792,71.782728,0.043733
11.824759,4.226595,2.923723,37.610082,4.230734,2.924525,37.624142,0.497553129,0.497553129,71.782728,0.043733
11.874759,4.247974,2.940213,37.659459,4.250412,2.939703,37.665770,0.499053399,0.499053399,71.782728,0.043733
11.924759,4.269342,2.956711,37.710449,4.270165,2.954964,37.717716,0.500553640,0.500553640,71.782728,0.043733
11.974759,4.290693,2.973244,37.770860,4.290002,2.970320,37.772606,0.502054060,0.502054060,71.782728,0.043733
12.024759,4.312036,2.989792,37.835261,4.310018,2.985847,37.836010,0.503554555,0.503554555,71.782728,0.043733
12.074759,4.328351,3.002478,37.898692,4.329350,3.000880,37.910967,0.504703773,0.504703773,71.782728,0.043733
12.124759,4.342543,3.013532,37.961714,4.349320,3.016458,38.004121,0.505704681,0.505704681,71.782728,0.043733
12.174759,4.361685,3.028509,38.048976,4.368688,3.031614,38.091556,0.507055403,0.507055403,71.782728,0.043733
