time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.148169,7.776657,-0.173807,145.933777,0.102428,0.012450,15.742087,75.396597644,19.443270799,10439.179982,nan
1.198169,7.776657,-0.173807,145.933777,0.110245,0.014738,16.879512,75.396597644,19.443270799,10439.179982,nan
1.248169,8.230160,-0.119213,139.252131,0.118523,0.017333,17.975623,69.998151417,17.856713596,10210.730470,nan
1.298169,9.423933,0.024499,119.518709,0.127991,0.020495,19.089035,55.787616927,13.680358972,9609.374166,nan
1.348169,10.617706,0.168210,100.117848,0.137659,0.023942,20.177552,41.577082437,9.504004348,9008.017862,nan
1.398169,10.897501,0.201893,96.068099,0.147446,0.027634,21.225613,38.246434207,8.525155301,8867.072685,nan
1.448169,10.897501,0.201893,96.068099,0.158255,0.031942,22.313535,38.246434207,8.525155301,8867.072685,nan
1.498169,10.897501,0.201893,96.068099,0.169317,0.036597,23.386942,38.246434207,8.525155301,8867.072685,nan
1.548169,10.897501,0.201893,96.068099,0.181081,0.041795,24.434982,38.246434207,8.525155301,8867.072685,nan
1.598169,10.897501,0.201893,96.068099,0.192760,0.047204,25.414623,38.246434207,8.525155301,8867.072685,nan
1.648169,10.897501,0.201893,96.068099,0.205553,0.053405,26.419081,38.246434207,8.525155301,8867.072685,nan
1.698169,10.897501,0.201893,96.068099,0.219161,0.060292,27.416209,38.246434207,8.525155301,8867.072685,nan
1.748169,10.897501,0.201893,96.068099,0.232841,0.067524,28.368232,38.246434207,8.525155301,8867.072685,nan
1.798169,10.897501,0.201893,96.068099,0.244358,0.073830,29.099653,38.246434207,8.525155301,8867.072685,nan
1.848169,10.897501,0.201893,96.068099,0.249112,0.076481,29.387379,38.246434207,8.525155301,8867.072685,nan
1.898169,10.897501,0.201893,96.068099,0.264209,0.085121,30.287914,38.246434207,8.525155301,8867.072685,nan
1.948169,10.897501,0.201893,96.068099,0.280133,0.094583,31.150408,38.246434207,8.525155301,8867.072685,nan
1.998169,10.897501,0.201893,96.068099,0.296478,0.104603,31.980751,38.246434207,8.525155301,8867.072685,nan
2.048169,9.792143,0.171206,85.362015,0.313010,0.115070,32.754594,39.272441424,6.953252644,8419.109589,nan
2.098169,6.874233,0.090201,51.097697,0.331219,0.126932,33.521446,41.980881442,2.803765204,7236.582650,nan
2.148169,5.029241,0.038982,32.186766,0.348771,0.138679,34.210994,43.693426503,0.180046689,6488.871549,nan
2.198169,5.029241,0.038982,32.186766,0.367686,0.151661,34.752989,43.693426503,0.180046689,6488.871549,nan
2.248169,5.029241,0.038982,32.186766,0.386331,0.164695,35.207121,43.693426503,0.180046689,6488.871549,nan
2.298169,5.029241,0.038982,32.186766,0.405435,0.178263,35.557992,43.693426503,0.180046689,6488.871549,nan
2.348169,5.029241,0.038982,32.186766,0.424418,0.191900,35.829009,43.693426503,0.180046689,6488.871549,nan
2.398169,5.029241,0.038982,32.186766,0.444043,0.206135,36.075724,43.693426503,0.180046689,6488.871549,nan
2.448169,5.029241,0.038982,32.186766,0.463825,0.220591,36.241508,43.693426503,0.180046689,6488.871549,nan
2.498169,5.029241,0.038982,32.186766,0.483702,0.235191,36.356190,43.693426503,0.180046689,6488.871549,nan
2.548169,4.226414,0.078186,32.971036,0.503169,0.249545,36.443501,35.670714683,0.149904357,5313.921071,nan
2.598169,2.082512,0.182879,35.066986,0.523833,0.264817,36.488006,14.246523092,0.069410990,2176.283238,nan
2.648169,0.746092,0.248140,36.372806,0.543784,0.279582,36.512670,0.891566305,0.019234747,220.409314,nan
2.698169,0.746092,0.248140,36.372806,0.563937,0.294497,36.485483,0.891566305,0.019234747,220.409314,nan
2.748169,0.746092,0.248140,36.372806,0.583931,0.309273,36.442485,0.891566305,0.019234747,220.409314,nan
2.798169,0.746092,0.248140,36.372806,0.604213,0.324236,36.387675,0.891566305,0.019234747,220.409314,nan
2.848169,0.746092,0.248140,36.372806,0.624365,0.339063,36.293481,0.891566305,0.019234747,220.409314,nan
2.898169,0.746092,0.248140,36.372806,0.644482,0.353812,36.194442,0.891566305,0.019234747,220.409314,nan
2.948169,0.746092,0.248140,36.372806,0.664276,0.368270,36.081875,0.891566305,0.019234747,220.409314,nan
2.998169,0.746092,0.248140,36.372806,0.684844,0.383224,35.956387,0.891566305,0.019234747,220.409314,nan
3.048169,0.770337,0.276428,36.278238,0.705163,0.397931,35.827884,0.734563403,0.018532942,183.081786,nan
3.098169,0.834834,0.351678,36.026668,0.725408,0.412509,35.677151,0.316907601,0.016666017,83.783885,nan
3.148169,0.874894,0.398418,35.870414,0.745192,0.426677,35.529627,0.057492244,0.015506428,22.107738,nan
3.198169,0.874894,0.398418,35.870414,0.766139,0.441593,35.370486,0.057492244,0.015506428,22.107738,nan
3.248169,0.874894,0.398418,35.870414,0.786395,0.455936,35.236418,0.057492244,0.015506428,22.107738,nan
3.298169,0.874894,0.398418,35.870414,0.806465,0.470083,35.120403,0.057492244,0.015506428,22.107738,nan
3.348169,0.874894,0.398418,35.870414,0.827159,0.484613,35.027865,0.057492244,0.015506428,22.107738,nan
3.398169,0.874894,0.398418,35.870414,0.847774,0.499039,34.929117,0.057492244,0.015506428,22.107738,nan
3.448169,0.874894,0.398418,35.870414,0.868017,0.513151,34.837645,0.057492244,0.015506428,22.107738,nan
3.498169,0.874894,0.398418,35.870414,0.888313,0.527258,34.756414,0.057492244,0.015506428,22.107738,nan
3.548169,0.908398,0.422970,35.623586,0.909070,0.541639,34.672726,0.051568544,0.015621190,22.101446,nan
3.598169,0.998407,0.488928,34.960436,0.929765,0.555936,34.599679,0.035654604,0.015929495,22.084541,nan
3.648169,1.055551,0.530804,34.539436,0.949529,0.569554,34.537392,0.025551100,0.016125234,22.073808,nan
3.698169,1.055551,0.530804,34.539436,0.970931,0.584266,34.472063,0.025551100,0.016125234,22.073808,nan
3.748169,1.055551,0.530804,34.539436,0.990550,0.597723,34.420280,0.025551100,0.016125234,22.073808,nan
3.798169,1.055551,0.530804,34.539436,1.012032,0.612429,34.366726,0.025551100,0.016125234,22.073808,nan
3.848169,1.055551,0.530804,34.539436,1.031769,0.625914,34.314396,0.025551100,0.016125234,22.073808,nan
3.898169,1.055551,0.530804,34.539436,1.053301,0.640598,34.273928,0.025551100,0.016125234,22.073808,nan
3.948169,1.055551,0.530804,34.539436,1.073941,0.654656,34.246094,0.025551100,0.016125234,22.073808,nan
3.998169,1.055551,0.530804,34.539436,1.094561,0.668690,34.231259,0.025551100,0.016125234,22.073808,nan
4.048169,1.093039,0.555428,34.460637,1.115129,0.682681,34.219365,0.025277932,0.016173487,22.066936,nan
4.098169,1.192154,0.620530,34.252299,1.135656,0.696639,34.214347,0.024555700,0.016301063,22.048767,nan
4.148169,1.260351,0.665324,34.108949,1.156728,0.710970,34.221946,0.024058757,0.016388844,22.036265,nan
4.198169,1.260351,0.665324,34.108949,1.177411,0.725040,34.244154,0.024058757,0.016388844,22.036265,nan
4.248169,1.260351,0.665324,34.108949,1.198038,0.739095,34.299094,0.024058757,0.016388844,22.036265,nan
4.298169,1.260351,0.665324,34.108949,1.218795,0.753272,34.371741,0.024058757,0.016388844,22.036265,nan
4.348169,1.260351,0.665324,34.108949,1.239211,0.767256,34.447563,0.024058757,0.016388844,22.036265,nan
4.398169,1.260351,0.665324,34.108949,1.259707,0.781336,34.532700,0.024058757,0.016388844,22.036265,nan
4.448169,1.260351,0.665324,34.108949,1.278958,0.794601,34.614224,0.024058757,0.016388844,22.036265,nan
4.498169,1.260351,0.665324,34.108949,1.301007,0.809853,34.738054,0.024058757,0.016388844,22.036265,nan
4.548169,1.301237,0.692836,34.217729,1.320931,0.823699,34.857906,0.024293633,0.016343281,22.103036,nan
4.598169,1.408551,0.765048,34.503256,1.341989,0.838398,34.982368,0.024910123,0.016223690,22.278293,nan
4.648169,1.475189,0.809889,34.680555,1.361942,0.852387,35.090104,0.025292939,0.016149428,22.387121,nan
4.698169,1.475189,0.809889,34.680555,1.382847,0.867103,35.200763,0.025292939,0.016149428,22.387121,nan
4.748169,1.475189,0.809889,34.680555,1.402184,0.880767,35.296053,0.025292939,0.016149428,22.387121,nan
4.798169,1.475189,0.809889,34.680555,1.423658,0.895997,35.395935,0.025292939,0.016149428,22.387121,nan
4.848169,1.475189,0.809889,34.680555,1.443827,0.910352,35.494181,0.025292939,0.016149428,22.387121,nan
4.898169,1.475189,0.809889,34.680555,1.464224,0.924928,35.619070,0.025292939,0.016149428,22.387121,nan
4.948169,1.475189,0.809889,34.680555,1.484580,0.939547,35.762252,0.025292939,0.016149428,22.387121,nan
4.998169,1.475189,0.809889,34.680555,1.504729,0.954109,35.961386,0.025292939,0.016149428,22.387121,nan
5.048169,1.513729,0.836826,34.930611,1.524670,0.968634,36.193146,0.025269451,0.016155478,22.457093,nan
5.098169,1.616650,0.908760,35.598440,1.545100,0.983646,36.433760,0.025206726,0.016171636,22.643954,nan
5.148169,1.681917,0.954376,36.021914,1.564407,0.997953,36.661011,0.025166950,0.016181882,22.762450,nan
5.198169,1.681917,0.954376,36.021914,1.585115,1.013433,36.908886,0.025166950,0.016181882,22.762450,nan
5.248169,1.681917,0.954376,36.021914,1.604960,1.028399,37.120876,0.025166950,0.016181882,22.762450,nan
5.298169,1.681917,0.954376,36.021914,1.625072,1.043643,37.192959,0.025166950,0.016181882,22.762450,nan
5.348169,1.681917,0.954376,36.021914,1.644270,1.058223,37.226347,0.025166950,0.016181882,22.762450,nan
5.398169,1.681917,0.954376,36.021914,1.664663,1.073711,37.196689,0.025166950,0.016181882,22.762450,nan
5.448169,1.681917,0.954376,36.021914,1.684215,1.088536,37.143846,0.025166950,0.016181882,22.762450,nan
5.498169,1.681917,0.954376,36.021914,1.704434,1.103836,37.071446,0.025166950,0.016181882,22.762450,nan
5.548169,1.718782,0.984081,36.218939,1.724085,1.118652,36.950706,0.025167001,0.016222933,22.680777,nan
5.598169,1.814272,1.061024,36.729308,1.743824,1.133468,36.819619,0.025167134,0.016329265,22.469225,nan
5.648169,1.873970,1.109126,37.048362,1.764424,1.148843,36.646136,0.025167217,0.016395741,22.336969,nan
5.698169,1.873970,1.109126,37.048362,1.784367,1.163631,36.454425,0.025167217,0.016395741,22.336969,nan
5.748169,1.873970,1.109126,37.048362,1.804352,1.178342,36.246569,0.025167217,0.016395741,22.336969,nan
5.798169,1.873970,1.109126,37.048362,1.824738,1.193229,36.015041,0.025167217,0.016395741,22.336969,nan
5.848169,1.873970,1.109126,37.048362,1.844890,1.207819,35.784902,0.025167217,0.016395741,22.336969,nan
5.898169,1.873970,1.109126,37.048362,1.865111,1.222335,35.552250,0.025167217,0.016395741,22.336969,nan
5.948169,1.873970,1.109126,37.048362,1.885372,1.236757,35.331148,0.025167217,0.016395741,22.336969,nan
5.998169,1.873970,1.109126,37.048362,1.905967,1.251300,35.118615,0.025167217,0.016395741,22.336969,nan
6.048169,1.912617,1.135718,36.637744,1.926434,1.265646,34.920609,0.025249981,0.016288573,22.457359,nan
6.098169,2.016367,1.207106,35.535184,1.946997,1.279949,34.713424,0.025472168,0.016000873,22.780552,nan
6.148169,2.080612,1.251311,34.852548,1.967549,1.294134,34.513591,0.025609752,0.015822720,22.980683,nan
6.198169,2.080612,1.251311,34.852548,1.988160,1.308260,34.326695,0.025609752,0.015822720,22.980683,nan
6.248169,2.080612,1.251311,34.852548,2.007742,1.321591,34.160568,0.025609752,0.015822720,22.980683,nan
6.298169,2.080612,1.251311,34.852548,2.029128,1.336080,34.071557,0.025609752,0.015822720,22.980683,nan
6.348169,2.080612,1.251311,34.852548,2.050007,1.350171,33.946656,0.025609752,0.015822720,22.980683,nan
6.398169,2.080612,1.251311,34.852548,2.070899,1.364198,33.799362,0.025609752,0.015822720,22.980683,nan
6.448169,2.080612,1.251311,34.852548,2.091212,1.377761,33.654790,0.025609752,0.015822720,22.980683,nan
6.498169,2.080612,1.251311,34.852548,2.112455,1.391867,33.504646,0.025609752,0.015822720,22.980683,nan
6.548169,2.119313,1.276417,34.534028,2.133277,1.405613,33.358277,0.025524875,0.015818872,22.897008,nan
6.598169,2.222685,1.343477,33.683137,2.154211,1.419361,33.225384,0.025298161,0.015808593,22.673506,nan
6.648169,2.286388,1.384803,33.158827,2.173866,1.432208,33.108848,0.025158450,0.015802259,22.535774,nan
6.698169,2.286388,1.384803,33.158827,2.196102,1.446679,33.001396,0.025158450,0.015802259,22.535774,nan
6.748169,2.286388,1.384803,33.158827,2.216715,1.460042,32.904182,0.025158450,0.015802259,22.535774,nan
6.798169,2.286388,1.384803,33.158827,2.237816,1.473671,32.812987,0.025158450,0.015802259,22.535774,nan
6.848169,2.286388,1.384803,33.158827,2.258789,1.487176,32.740172,0.025158450,0.015802259,22.535774,nan
6.898169,2.286388,1.384803,33.158827,2.279933,1.500753,32.670157,0.025158450,0.015802259,22.535774,nan
6.948169,2.318327,1.405786,33.030000,2.300792,1.514114,32.608072,0.025424585,0.015898212,22.442189,nan
6.998169,2.403849,1.461974,32.685030,2.321981,1.527657,32.566517,0.026137220,0.016155145,22.191595,nan
7.048169,2.456575,1.496615,32.472353,2.343140,1.541164,32.538640,0.026576573,0.016313550,22.037100,nan
7.098169,2.456575,1.496615,32.472353,2.364268,1.554644,32.548054,0.026576573,0.016313550,22.037100,nan
7.148169,2.456575,1.496615,32.472353,2.384982,1.567870,32.571173,0.026576573,0.016313550,22.037100,nan
7.198169,2.456575,1.496615,32.472353,2.406249,1.581464,32.608652,0.026576573,0.016313550,22.037100,nan
7.248169,2.456575,1.496615,32.472353,2.426800,1.594623,32.659070,0.026576573,0.016313550,22.037100,nan
7.298169,2.456575,1.496615,32.472353,2.447964,1.608201,32.705333,0.026576573,0.016313550,22.037100,nan
7.348169,2.456575,1.496615,32.472353,2.469128,1.621799,32.733565,0.026576573,0.016313550,22.037100,nan
7.398169,2.456575,1.496615,32.472353,2.490352,1.635448,32.760228,0.026576573,0.016313550,22.037100,nan
7.448169,2.495826,1.522797,32.539025,2.511302,1.648934,32.775565,0.026404610,0.016392056,22.196589,nan
7.498169,2.597986,1.590945,32.712556,2.532432,1.662539,32.775162,0.025957034,0.016596386,22.611699,nan
7.548169,2.661252,1.633147,32.820020,2.553388,1.676031,32.774338,0.025679860,0.016722924,22.868768,nan
7.598169,2.661252,1.633147,32.820020,2.574595,1.689686,32.780494,0.025679860,0.016722924,22.868768,nan
7.648169,2.661252,1.633147,32.820020,2.595474,1.703133,32.789595,0.025679860,0.016722924,22.868768,nan
7.698169,2.661252,1.633147,32.820020,2.616452,1.716654,32.836815,0.025679860,0.016722924,22.868768,nan
7.748169,2.661252,1.633147,32.820020,2.636267,1.729470,32.977961,0.025679860,0.016722924,22.868768,nan
7.798169,2.661252,1.633147,32.820020,2.658403,1.743884,33.172727,0.025679860,0.016722924,22.868768,nan
7.848169,2.693226,1.654274,32.886248,2.679206,1.757535,33.390219,0.025741473,0.016686150,22.919400,nan
7.898169,2.779104,1.711018,33.064127,2.700087,1.771361,33.639561,0.025906955,0.016587382,23.055388,nan
7.948169,2.835118,1.748030,33.180147,2.720388,1.784929,33.887580,0.026014891,0.016522961,23.144087,nan
7.998169,2.835118,1.748030,33.180147,2.741626,1.799263,34.167194,0.026014891,0.016522961,23.144087,nan
8.048169,2.835118,1.748030,33.180147,2.762207,1.813306,34.459058,0.026014891,0.016522961,23.144087,nan
8.098169,2.835118,1.748030,33.180147,2.782778,1.827499,34.763588,0.026014891,0.016522961,23.144087,nan
8.148169,2.835118,1.748030,33.180147,2.803011,1.841623,35.093331,0.026014891,0.016522961,23.144087,nan
8.198169,2.835118,1.748030,33.180147,2.823423,1.856051,35.434406,0.026014891,0.016522961,23.144087,nan
8.248169,2.835118,1.748030,33.180147,2.843584,1.870481,35.765734,0.026014891,0.016522961,23.144087,nan
8.298169,2.835118,1.748030,33.180147,2.864122,1.885364,36.094377,0.026014891,0.016522961,23.144087,nan
8.348169,2.873560,1.774129,33.762034,2.883548,1.899585,36.321514,0.025777945,0.016474270,22.911178,nan
8.398169,2.973976,1.842304,35.282587,2.903995,1.914673,36.536157,0.025159020,0.016347086,22.302797,nan
8.448169,3.035917,1.884357,36.220266,2.924423,1.929863,36.735801,0.024777237,0.016268632,21.927518,nan
8.498169,3.035917,1.884357,36.220266,2.944434,1.944842,36.895746,0.024777237,0.016268632,21.927518,nan
8.548169,3.035917,1.884357,36.220266,2.964342,1.959816,37.004825,0.024777237,0.016268632,21.927518,nan
8.598169,3.035917,1.884357,36.220266,2.984294,1.974879,37.096990,0.024777237,0.016268632,21.927518,nan
8.648169,3.035917,1.884357,36.220266,3.003485,1.989407,37.156222,0.024777237,0.016268632,21.927518,nan
8.698169,3.035917,1.884357,36.220266,3.023996,2.004966,37.202574,0.024777237,0.016268632,21.927518,nan
8.748169,3.035917,1.884357,36.220266,3.043933,2.020106,37.223158,0.024777237,0.016268632,21.927518,nan
8.798169,3.035917,1.884357,36.220266,3.063804,2.035205,37.234741,0.024777237,0.016268632,21.927518,nan
8.848169,3.067895,1.911732,36.389820,3.083479,2.050160,37.240574,0.024964375,0.016414258,22.118848,nan
8.898169,3.155718,1.986913,36.855499,3.103451,2.065342,37.241162,0.025478330,0.016814206,22.644315,nan
8.948169,3.210052,2.033426,37.143594,3.123367,2.080482,37.242054,0.025796298,0.017061642,22.969405,nan
8.998169,3.210052,2.033426,37.143594,3.143420,2.095723,37.225313,0.025796298,0.017061642,22.969405,nan
9.048169,3.210052,2.033426,37.143594,3.162749,2.110402,37.201296,0.025796298,0.017061642,22.969405,nan
9.098169,3.210052,2.033426,37.143594,3.182968,2.125743,37.169078,0.025796298,0.017061642,22.969405,nan
9.148169,3.210052,2.033426,37.143594,3.203024,2.140937,37.128113,0.025796298,0.017061642,22.969405,nan
9.198169,3.210052,2.033426,37.143594,3.222962,2.156022,37.089473,0.025796298,0.017061642,22.969405,nan
9.248169,3.240776,2.057782,37.128496,3.241800,2.170252,37.034923,0.025508169,0.016857603,22.826193,nan
9.298169,3.320597,2.121060,37.089272,3.262672,2.185981,36.969857,0.024759611,0.016327509,22.454128,nan
9.348169,3.369883,2.160131,37.065054,3.282594,2.200960,36.895918,0.024297419,0.016000207,22.224399,nan
9.398169,3.369883,2.160131,37.065054,3.302939,2.216198,36.752813,0.024297419,0.016000207,22.224399,nan
9.448169,3.369883,2.160131,37.065054,3.321921,2.230337,36.599105,0.024297419,0.016000207,22.224399,nan
9.498169,3.369883,2.160131,37.065054,3.343068,2.245987,36.399838,0.024297419,0.016000207,22.224399,nan
9.548169,3.369883,2.160131,37.065054,3.363000,2.260631,36.201336,0.024297419,0.016000207,22.224399,nan
9.598169,3.369883,2.160131,37.065054,3.383413,2.275519,36.005064,0.024297419,0.016000207,22.224399,nan
9.648169,3.369883,2.160131,37.065054,3.402377,2.289263,35.851431,0.024297419,0.016000207,22.224399,nan
9.698169,3.369883,2.160131,37.065054,3.423910,2.304781,35.706326,0.024297419,0.016000207,22.224399,nan
9.748169,3.401056,2.186521,36.804498,3.444019,2.319203,35.589417,0.024197049,0.016129428,22.246099,nan
9.798169,3.487432,2.259641,36.082497,3.464432,2.333787,35.496814,0.023918947,0.016487467,22.306223,nan
9.848169,3.540630,2.304674,35.637854,3.484811,2.348300,35.420132,0.023747667,0.016707979,22.343253,nan
9.898169,3.540630,2.304674,35.637854,3.505217,2.362800,35.374317,0.023747667,0.016707979,22.343253,nan
9.948169,3.540630,2.304674,35.637854,3.525581,2.377248,35.335258,0.023747667,0.016707979,22.343253,nan
9.998169,3.540630,2.304674,35.637854,3.545943,2.391675,35.302774,0.023747667,0.016707979,22.343253,nan
10.048169,3.540630,2.304674,35.637854,3.566319,2.406097,35.278170,0.023747667,0.016707979,22.343253,nan
10.098169,3.540630,2.304674,35.637854,3.586756,2.420549,35.254998,0.023747667,0.016707979,22.343253,nan
10.148169,3.540630,2.304674,35.637854,3.606180,2.434279,35.261558,0.023747667,0.016707979,22.343253,nan
10.198169,3.540630,2.304674,35.637854,3.627590,2.449423,35.282691,0.023747667,0.016707979,22.343253,nan
10.248169,3.574100,2.331428,35.561537,3.647843,2.463759,35.303154,0.023527997,0.016674752,22.458811,nan
10.298169,3.663563,2.402937,35.357551,3.668380,2.478307,35.322722,0.022940849,0.016585940,22.767682,nan
10.348169,3.719368,2.447544,35.230309,3.687546,2.491892,35.336045,0.022574595,0.016530541,22.960351,nan
10.398169,3.719368,2.447544,35.230309,3.709048,2.507135,35.331685,0.022574595,0.016530541,22.960351,nan
10.448169,3.719368,2.447544,35.230309,3.729423,2.521579,35.332852,0.022574595,0.016530541,22.960351,nan
10.498169,3.719368,2.447544,35.230309,3.749780,2.536010,35.338962,0.022574595,0.016530541,22.960351,nan
10.548169,3.719368,2.447544,35.230309,3.770301,2.550564,35.345699,0.022574595,0.016530541,22.960351,nan
10.598169,3.719368,2.447544,35.230309,3.790632,2.564982,35.339872,0.022574595,0.016530541,22.960351,nan
10.648169,3.719368,2.447544,35.230309,3.810900,2.579352,35.335678,0.022574595,0.016530541,22.960351,nan
10.698169,3.719368,2.447544,35.230309,3.831496,2.593952,35.323369,0.022574595,0.016530541,22.960351,nan
10.748169,3.758110,2.475600,35.267174,3.850584,2.607475,35.308804,0.022769756,0.016469603,22.812988,nan
10.798169,3.859257,2.548851,35.363424,3.872231,2.622804,35.296054,0.023279290,0.016310504,22.428247,nan
10.848169,3.922574,2.594705,35.423675,3.892077,2.636853,35.297487,0.023598250,0.016210911,22.187405,nan
10.898169,3.922574,2.594705,35.423675,3.913115,2.651749,35.303941,0.023598250,0.016210911,22.187405,nan
10.948169,3.922574,2.594705,35.423675,3.932625,2.665564,35.298657,0.023598250,0.016210911,22.187405,nan
10.998169,3.922574,2.594705,35.423675,3.953779,2.680539,35.289503,0.023598250,0.016210911,22.187405,nan
11.048169,3.922574,2.594705,35.423675,3.973617,2.694577,35.282152,0.023598250,0.016210911,22.187405,nan
11.098169,3.922574,2.594705,35.423675,3.994477,2.709336,35.279644,0.023598250,0.016210911,22.187405,nan
11.148169,3.922574,2.594705,35.423675,4.014728,2.723664,35.284619,0.023598250,0.016210911,22.187405,nan
11.198169,3.922574,2.594705,35.423675,4.035468,2.738346,35.305604,0.023598250,0.016210911,22.187405,nan
11.248169,3.959822,2.620441,35.433900,4.055823,2.752768,35.333111,0.023573194,0.016337651,22.237338,nan
11.298169,4.060864,2.690255,35.461635,4.076257,2.767264,35.378413,0.023505228,0.016681455,22.372788,nan
11.348169,4.123249,2.733359,35.478759,4.095510,2.780945,35.417551,0.023463264,0.016893726,22.456418,nan
11.398169,4.123249,2.733359,35.478759,4.116627,2.795973,35.466720,0.023463264,0.016893726,22.456418,nan
11.448169,4.123249,2.733359,35.478759,4.137116,2.810590,35.547654,0.023463264,0.016893726,22.456418,nan
11.498169,4.123249,2.733359,35.478759,4.157402,2.825110,35.646750,0.023463264,0.016893726,22.456418,nan
11.548169,4.123249,2.733359,35.478759,4.177435,2.839502,35.750023,0.023463264,0.016893726,22.456418,nan
11.598169,4.123249,2.733359,35.478759,4.198144,2.854443,35.876109,0.023463264,0.016893726,22.456418,nan
11.648169,4.123249,2.733359,35.478759,4.218377,2.869109,35.999659,0.023463264,0.016893726,22.456418,nan
11.698169,4.123249,2.733359,35.478759,4.238429,2.883709,36.127583,0.023463264,0.016893726,22.456418,nan
11.748169,4.159355,2.761280,35.645654,4.258348,2.898283,36.260398,0.023445713,0.016790123,22.599421,nan
11.798169,4.255371,2.835530,36.089493,4.278708,2.913251,36.398051,0.023399039,0.016514609,22.979709,nan
11.848169,4.314813,2.881497,36.364259,4.298368,2.927782,36.540775,0.023370145,0.016344043,23.215139,nan
11.898169,4.314813,2.881497,36.364259,4.318995,2.943107,36.689461,0.023370145,0.016344043,23.215139,nan
11.948169,4.314813,2.881497,36.364259,4.338906,2.957984,36.848073,0.023370145,0.016344043,23.215139,nan
11.998169,4.314813,2.881497,36.364259,4.358662,2.972829,37.004759,0.023370145,0.016344043,23.215139,nan
12.048169,4.314813,2.881497,36.364259,4.378633,2.987920,37.158291,0.023370145,0.016344043,23.215139,nan
12.098169,4.314813,2.881497,36.364259,4.398669,3.003144,37.300426,0.023370145,0.016344043,23.215139,nan
12.148169,4.314813,2.881497,36.364259,4.418484,3.018275,37.432500,0.023370145,0.016344043,23.215139,nan
12.198169,4.314813,2.881497,36.364259,4.438319,3.033488,37.546976,0.023370145,0.016344043,23.215139,nan
12.248169,4.355438,2.910473,36.621202,4.456944,3.047829,37.649261,0.023525474,0.016477596,23.132065,nan
12.298169,4.461467,2.986102,37.291877,4.477269,3.063539,37.759841,0.023930883,0.016826170,22.915241,nan
12.348169,4.529402,3.034559,37.721562,4.496585,3.078528,37.866022,0.024190633,0.017049505,22.776319,nan
12.398169,4.529402,3.034559,37.721562,4.516805,3.094273,37.945920,0.024190633,0.017049505,22.776319,nan
12.448169,4.529402,3.034559,37.721562,4.535995,3.109253,38.008707,0.024190633,0.017049505,22.776319,nan
12.498169,4.529402,3.034559,37.721562,4.555747,3.124702,38.050541,0.024190633,0.017049505,22.776319,nan
