time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.074759,8.922336,-0.017341,-166.605061,0.329451,0.126296,33.603785,28.562512338,3.402849947,7742.767612,nan
2.124759,8.190741,-0.115269,-147.928094,0.347878,0.138691,34.295033,25.170802485,1.226263791,7062.611624,nan
2.174759,8.190741,-0.115269,-147.928094,0.366200,0.151295,34.840945,25.170802485,1.226263791,7062.611624,nan
2.224759,8.190741,-0.115269,-147.928094,0.384796,0.164344,35.288222,25.170802485,1.226263791,7062.611624,nan
2.274759,8.190741,-0.115269,-147.928094,0.403961,0.177985,35.633701,25.170802485,1.226263791,7062.611624,nan
2.324759,8.190741,-0.115269,-147.928094,0.422920,0.191650,35.928946,25.170802485,1.226263791,7062.611624,nan
2.374759,8.190741,-0.115269,-147.928094,0.441776,0.205365,36.132815,25.170802485,1.226263791,7062.611624,nan
2.424759,8.190741,-0.115269,-147.928094,0.461427,0.219761,36.317552,25.170802485,1.226263791,7062.611624,nan
2.474759,8.104366,-0.119416,-147.872085,0.480739,0.233987,36.436361,25.103985737,1.191694476,7201.827292,nan
2.524759,7.063303,-0.169400,-147.196921,0.501485,0.249318,36.490019,24.298651838,0.775034850,8879.776305,nan
2.574759,6.022240,-0.219384,-146.521717,0.520826,0.263631,36.510049,23.493317939,0.358375224,10557.725319,nan
2.624759,5.496102,-0.244645,-146.180524,0.541473,0.278913,36.501837,23.086313945,0.147801533,11405.736250,nan
2.674759,5.496102,-0.244645,-146.180524,0.561717,0.293889,36.471128,23.086313945,0.147801533,11405.736250,nan
2.724759,5.496102,-0.244645,-146.180524,0.581699,0.308642,36.403567,23.086313945,0.147801533,11405.736250,nan
2.774759,5.496102,-0.244645,-146.180524,0.601658,0.323341,36.335577,23.086313945,0.147801533,11405.736250,nan
2.824759,5.496102,-0.244645,-146.180524,0.621886,0.338199,36.249346,23.086313945,0.147801533,11405.736250,nan
2.874759,5.496102,-0.244645,-146.180524,0.641808,0.352780,36.148963,23.086313945,0.147801533,11405.736250,nan
2.924759,5.496102,-0.244645,-146.180524,0.661449,0.367105,36.050292,23.086313945,0.147801533,11405.736250,nan
2.974759,5.344446,-0.224014,-146.252607,0.682086,0.382096,35.931922,22.375119805,0.144136464,11042.691574,nan
3.024759,3.814686,-0.015900,-149.167094,0.702362,0.396761,35.820113,15.201290220,0.107166834,7380.652626,nan
3.074759,2.284926,0.192213,37.096148,0.722206,0.411054,35.699521,8.027460636,0.070197205,3718.613678,nan
3.124759,1.018162,0.364547,35.804142,0.742493,0.425597,35.562118,2.086954562,0.039583387,686.151817,nan
3.174759,1.018162,0.364547,35.804142,0.760075,0.438140,35.438498,2.086954562,0.039583387,686.151817,nan
3.224759,1.018162,0.364547,35.804142,0.778537,0.451249,35.310477,2.086954562,0.039583387,686.151817,nan
3.274759,1.018162,0.364547,35.804142,0.798091,0.465072,35.198962,2.086954562,0.039583387,686.151817,nan
3.324759,1.018162,0.364547,35.804142,0.816796,0.478246,35.117869,2.086954562,0.039583387,686.151817,nan
3.374759,1.018162,0.364547,35.804142,0.836768,0.492273,35.037040,2.086954562,0.039583387,686.151817,nan
3.424759,1.018162,0.364547,35.804142,0.856292,0.505942,34.954796,2.086954562,0.039583387,686.151817,nan
3.474759,1.018130,0.370111,35.767142,0.876567,0.520098,34.890595,2.010894077,0.038706481,661.325385,nan
3.524759,1.017741,0.436351,35.326599,0.896632,0.534076,34.828823,1.105336197,0.028266245,365.747846,nan
3.574759,1.017352,0.502591,34.886057,0.917643,0.548684,34.802692,0.199778316,0.017826010,70.170307,nan
3.624759,1.017312,0.509389,34.840852,0.938911,0.563473,34.825604,0.106854172,0.016754681,39.839513,nan
3.674759,1.017312,0.509389,34.840852,0.958178,0.576884,34.862924,0.106854172,0.016754681,39.839513,nan
3.724759,1.017312,0.509389,34.840852,0.978826,0.591283,34.917819,0.106854172,0.016754681,39.839513,nan
3.774759,1.017312,0.509389,34.840852,0.998256,0.604862,34.986961,0.106854172,0.016754681,39.839513,nan
3.824759,1.017312,0.509389,34.840852,1.019227,0.619558,35.062667,0.106854172,0.016754681,39.839513,nan
3.874759,1.017312,0.509389,34.840852,1.039560,0.633848,35.143167,0.106854172,0.016754681,39.839513,nan
3.924759,1.017312,0.509389,34.840852,1.060369,0.648523,35.245176,0.106854172,0.016754681,39.839513,nan
3.974759,1.017316,0.509392,34.840863,1.077921,0.660945,35.337245,0.106853045,0.016754668,39.839265,nan
4.024759,1.121109,0.585557,35.146117,1.099246,0.676097,35.459017,0.075771591,0.016385691,32.998781,nan
4.074759,1.214571,0.654141,35.420988,1.119957,0.690879,35.580255,0.047783830,0.016053440,26.839165,nan
4.124759,1.214571,0.654141,35.420988,1.139067,0.704579,35.697165,0.047783830,0.016053440,26.839165,nan
4.174759,1.214571,0.654141,35.420988,1.159920,0.719596,35.828694,0.047783830,0.016053440,26.839165,nan
4.224759,1.214571,0.654141,35.420988,1.179772,0.733956,35.927596,0.047783830,0.016053440,26.839165,nan
4.274759,1.214571,0.654141,35.420988,1.200731,0.749165,36.008647,0.047783830,0.016053440,26.839165,nan
4.324759,1.214571,0.654141,35.420988,1.220440,0.763509,36.091903,0.047783830,0.016053440,26.839165,nan
4.374759,1.221875,0.658964,35.453755,1.240223,0.777953,36.177744,0.046744409,0.016053308,26.667144,nan
4.424759,1.312123,0.718551,35.858656,1.261591,0.793600,36.255197,0.033900917,0.016051676,24.541582,nan
4.474759,1.395215,0.773414,36.231447,1.280318,0.807351,36.329849,0.022075924,0.016050173,22.584580,nan
4.524759,1.395215,0.773414,36.231447,1.301336,0.822832,36.417586,0.022075924,0.016050173,22.584580,nan
4.574759,1.395215,0.773414,36.231447,1.320315,0.836851,36.493544,0.022075924,0.016050173,22.584580,nan
4.624759,1.395215,0.773414,36.231447,1.340501,0.851804,36.565733,0.022075924,0.016050173,22.584580,nan
4.674759,1.395215,0.773414,36.231447,1.360985,0.867013,36.622022,0.022075924,0.016050173,22.584580,nan
4.724759,1.395215,0.773414,36.231447,1.381272,0.882106,36.676587,0.022075924,0.016050173,22.584580,nan
4.774759,1.395215,0.773414,36.231447,1.400297,0.896285,36.717254,0.022075924,0.016050173,22.584580,nan
4.824759,1.395215,0.773414,36.231447,1.417422,0.909064,36.746257,0.022075924,0.016050173,22.584580,nan
4.874759,1.404767,0.780395,36.252674,1.439238,0.925364,36.790970,0.022134552,0.016071053,22.595936,nan
4.924759,1.500507,0.850361,36.465432,1.456974,0.938638,36.832578,0.022722152,0.016280329,22.709759,nan
4.974759,1.587136,0.913669,36.657943,1.477391,0.953948,36.908670,0.023253832,0.016469689,22.812750,nan
5.024759,1.587136,0.913669,36.657943,1.494435,0.966768,37.000384,0.023253832,0.016469689,22.812750,nan
5.074759,1.587136,0.913669,36.657943,1.513229,0.980965,37.149036,0.023253832,0.016469689,22.812750,nan
5.124759,1.587136,0.913669,36.657943,1.531256,0.994658,37.298544,0.023253832,0.016469689,22.812750,nan
5.174759,1.587136,0.913669,36.657943,1.551237,1.009920,37.458567,0.023253832,0.016469689,22.812750,nan
5.224759,1.587136,0.913669,36.657943,1.569917,1.024271,37.613356,0.023253832,0.016469689,22.812750,nan
5.274759,1.587136,0.913669,36.657943,1.590536,1.040189,37.717990,0.023253832,0.016469689,22.812750,nan
5.324759,1.587136,0.913669,36.657943,1.610887,1.055947,37.781100,0.023253832,0.016469689,22.812750,nan
5.374759,1.594825,0.919332,36.696164,1.630733,1.071336,37.797397,0.023227951,0.016464308,22.780045,nan
5.424759,1.698201,0.995469,37.210033,1.649014,1.085519,37.811429,0.022880001,0.016391964,22.340356,nan
5.474759,1.797575,1.068658,37.704004,1.669167,1.101158,37.809483,0.022545523,0.016322420,21.917690,nan
5.524759,1.797575,1.068658,37.704004,1.688861,1.116434,37.785386,0.022545523,0.016322420,21.917690,nan
5.574759,1.797575,1.068658,37.704004,1.709242,1.132227,37.754780,0.022545523,0.016322420,21.917690,nan
5.624759,1.797575,1.068658,37.704004,1.728950,1.147477,37.705775,0.022545523,0.016322420,21.917690,nan
5.674759,1.797575,1.068658,37.704004,1.749029,1.162982,37.639995,0.022545523,0.016322420,21.917690,nan
5.724759,1.797575,1.068658,37.704004,1.768248,1.177779,37.520351,0.022545523,0.016322420,21.917690,nan
5.774759,1.797575,1.068658,37.704004,1.787580,1.192575,37.315669,0.022545523,0.016322420,21.917690,nan
5.824759,1.797575,1.068658,37.704004,1.808396,1.208377,37.078999,0.022545523,0.016322420,21.917690,nan
5.874759,1.804574,1.074134,37.666718,1.827500,1.222755,36.842309,0.022576293,0.016327264,21.941655,nan
5.924759,1.894632,1.144592,37.186948,1.847260,1.237493,36.582218,0.022972201,0.016389597,22.250003,nan
5.974759,1.984690,1.215051,36.707179,1.865655,1.251089,36.338330,0.023368110,0.016451929,22.558352,nan
6.024759,1.991393,1.220294,36.671476,1.886549,1.266388,36.074146,0.023397574,0.016456568,22.581300,nan
6.074759,1.991393,1.220294,36.671476,1.905920,1.280436,35.816732,0.023397574,0.016456568,22.581300,nan
6.124759,1.991393,1.220294,36.671476,1.924914,1.294086,35.566125,0.023397574,0.016456568,22.581300,nan
6.174759,1.991393,1.220294,36.671476,1.946367,1.309350,35.297637,0.023397574,0.016456568,22.581300,nan
6.224759,1.991393,1.220294,36.671476,1.964840,1.322376,35.059568,0.023397574,0.016456568,22.581300,nan
6.274759,1.991393,1.220294,36.671476,1.984276,1.335959,34.851011,0.023397574,0.016456568,22.581300,nan
6.324759,1.991393,1.220294,36.671476,2.004472,1.349995,34.755333,0.023397574,0.016456568,22.581300,nan
6.374759,1.998887,1.225713,36.593309,2.025043,1.364248,34.673782,0.023403926,0.016453214,22.578066,nan
6.424759,2.084396,1.287535,35.701251,2.045151,1.378143,34.625664,0.023476408,0.016414939,22.541171,nan
6.474759,2.169904,1.349357,34.809153,2.066322,1.392762,34.631401,0.023548890,0.016376664,22.504276,nan
6.524759,2.193743,1.366592,34.560496,2.086205,1.406499,34.647656,0.023569097,0.016365993,22.493990,nan
6.574759,2.193743,1.366592,34.560496,2.106609,1.420607,34.691446,0.023569097,0.016365993,22.493990,nan
6.624759,2.193743,1.366592,34.560496,2.127283,1.434938,34.770735,0.023569097,0.016365993,22.493990,nan
6.674759,2.193743,1.366592,34.560496,2.148247,1.449515,34.864998,0.023569097,0.016365993,22.493990,nan
6.724759,2.193743,1.366592,34.560496,2.168345,1.463548,34.985195,0.023569097,0.016365993,22.493990,nan
6.774759,2.193743,1.366592,34.560496,2.187832,1.477213,35.101689,0.023569097,0.016365993,22.493990,nan
6.824759,2.193743,1.366592,34.560496,2.209886,1.492751,35.245345,0.023569097,0.016365993,22.493990,nan
6.874759,2.204189,1.373596,34.598886,2.230074,1.507053,35.390506,0.023562744,0.016379624,22.472806,nan
6.924759,2.308753,1.443701,34.983166,2.250493,1.521596,35.531990,0.023499148,0.016516063,22.260763,nan
6.974759,2.402571,1.506603,35.327957,2.270396,1.535842,35.665514,0.023442088,0.016638482,22.070510,nan
7.024759,2.402571,1.506603,35.327957,2.291225,1.550831,35.823233,0.023442088,0.016638482,22.070510,nan
7.074759,2.402571,1.506603,35.327957,2.311433,1.565451,35.929726,0.023442088,0.016638482,22.070510,nan
7.124759,2.402571,1.506603,35.327957,2.331061,1.579680,35.952428,0.023442088,0.016638482,22.070510,nan
7.174759,2.402571,1.506603,35.327957,2.351868,1.594774,35.949680,0.023442088,0.016638482,22.070510,nan
7.224759,2.402571,1.506603,35.327957,2.371886,1.609275,35.874716,0.023442088,0.016638482,22.070510,nan
7.274759,2.402571,1.506603,35.327957,2.392567,1.624202,35.762904,0.023442088,0.016638482,22.070510,nan
7.324759,2.402571,1.506603,35.327957,2.412635,1.638627,35.650855,0.023442088,0.016638482,22.070510,nan
7.374759,2.412929,1.513827,35.325179,2.432895,1.653125,35.515752,0.023517890,0.016612443,22.060665,nan
7.424759,2.514962,1.584993,35.297818,2.453302,1.667655,35.379882,0.024264635,0.016355924,21.963687,nan
7.474759,2.609077,1.650636,35.272580,2.473626,1.682051,35.224902,0.024953424,0.016119314,21.874235,nan
7.524759,2.609077,1.650636,35.272580,2.493896,1.696317,35.044600,0.024953424,0.016119314,21.874235,nan
7.574759,2.609077,1.650636,35.272580,2.513775,1.710216,34.869168,0.024953424,0.016119314,21.874235,nan
7.624759,2.609077,1.650636,35.272580,2.534648,1.724713,34.685982,0.024953424,0.016119314,21.874235,nan
7.674759,2.609077,1.650636,35.272580,2.555526,1.739115,34.499387,0.024953424,0.016119314,21.874235,nan
7.724759,2.609077,1.650636,35.272580,2.576135,1.753233,34.321889,0.024953424,0.016119314,21.874235,nan
7.774759,2.609077,1.650636,35.272580,2.596842,1.767328,34.154727,0.024953424,0.016119314,21.874235,nan
7.824759,2.609077,1.650636,35.272580,2.617022,1.780982,34.014464,0.024953424,0.016119314,21.874235,nan
7.874759,2.619518,1.657548,35.194196,2.638072,1.795159,33.902521,0.024995489,0.016173745,21.877084,nan
7.924759,2.719213,1.723550,34.445661,2.657863,1.808435,33.800928,0.025397154,0.016693475,21.904281,nan
7.974759,2.818908,1.789553,33.697138,2.679592,1.822954,33.699360,0.025798818,0.017213205,21.931478,nan
8.024759,2.819197,1.789744,33.694971,2.700418,1.836827,33.638123,0.025799982,0.017214710,21.931556,nan
8.074759,2.819197,1.789744,33.694971,2.721528,1.850860,33.594079,0.025799982,0.017214710,21.931556,nan
8.124759,2.819197,1.789744,33.694971,2.741998,1.864454,33.585753,0.025799982,0.017214710,21.931556,nan
8.174759,2.819197,1.789744,33.694971,2.763107,1.878474,33.599135,0.025799982,0.017214710,21.931556,nan
8.224759,2.819197,1.789744,33.694971,2.782907,1.891634,33.622702,0.025799982,0.017214710,21.931556,nan
8.274759,2.819197,1.789744,33.694971,2.804750,1.906168,33.657234,0.025799982,0.017214710,21.931556,nan
8.324759,2.819197,1.789744,33.694971,2.825461,1.919963,33.667338,0.025799982,0.017214710,21.931556,nan
8.374759,2.828613,1.796409,33.682493,2.846355,1.933874,33.640415,0.025760320,0.017191899,21.962857,nan
8.424759,2.925263,1.864821,33.554428,2.866302,1.947140,33.607269,0.025353229,0.016957768,22.284130,nan
8.474759,3.016173,1.929169,33.433970,2.888085,1.961607,33.578578,0.024970317,0.016737543,22.586321,nan
8.524759,3.016173,1.929169,33.433970,2.907986,1.974816,33.571257,0.024970317,0.016737543,22.586321,nan
8.574759,3.016173,1.929169,33.433970,2.929566,1.989139,33.574315,0.024970317,0.016737543,22.586321,nan
8.624759,3.016173,1.929169,33.433970,2.950115,2.002781,33.588738,0.024970317,0.016737543,22.586321,nan
8.674759,3.016173,1.929169,33.433970,2.970946,2.016622,33.612057,0.024970317,0.016737543,22.586321,nan
8.724759,3.016173,1.929169,33.433970,2.991486,2.030281,33.640492,0.024970317,0.016737543,22.586321,nan
8.774759,3.024254,1.934597,33.437336,3.012850,2.044507,33.682316,0.024936250,0.016696397,22.549557,nan
8.824759,3.101975,1.986809,33.469720,3.032777,2.057799,33.728273,0.024608582,0.016300642,22.195949,nan
8.874759,3.178987,2.038545,33.501807,3.054190,2.072110,33.787589,0.024283905,0.015908497,21.845567,nan
8.924759,3.178987,2.038545,33.501807,3.074587,2.085775,33.858307,0.024283905,0.015908497,21.845567,nan
8.974759,3.178987,2.038545,33.501807,3.095521,2.099838,33.935925,0.024283905,0.015908497,21.845567,nan
9.024759,3.178987,2.038545,33.501807,3.115587,2.113358,34.004682,0.024283905,0.015908497,21.845567,nan
9.074759,3.178987,2.038545,33.501807,3.137077,2.127877,34.086816,0.024283905,0.015908497,21.845567,nan
9.124759,3.178987,2.038545,33.501807,3.156652,2.141139,34.151639,0.024283905,0.015908497,21.845567,nan
9.174759,3.178987,2.038545,33.501807,3.178191,2.155771,34.234500,0.024283905,0.015908497,21.845567,nan
9.224759,3.178987,2.038545,33.501807,3.197688,2.169058,34.316284,0.024283905,0.015908497,21.845567,nan
9.274759,3.186433,2.044726,33.538732,3.219512,2.183980,34.412979,0.024233418,0.015936452,21.884766,nan
9.324759,3.259343,2.105249,33.900313,3.240376,2.198298,34.511574,0.023739043,0.016210184,22.268602,nan
9.374759,3.332253,2.165772,34.261896,3.259851,2.211707,34.583227,0.023244668,0.016483917,22.652439,nan
9.424759,3.344927,2.176293,34.324748,3.280928,2.226254,34.641653,0.023158731,0.016531500,22.719161,nan
9.474759,3.344927,2.176293,34.324748,3.301746,2.240651,34.694199,0.023158731,0.016531500,22.719161,nan
9.524759,3.344927,2.176293,34.324748,3.322743,2.255202,34.752924,0.023158731,0.016531500,22.719161,nan
9.574759,3.344927,2.176293,34.324748,3.342980,2.269254,34.799154,0.023158731,0.016531500,22.719161,nan
9.624759,3.344927,2.176293,34.324748,3.363388,2.283448,34.839611,0.023158731,0.016531500,22.719161,nan
9.674759,3.344927,2.176293,34.324748,3.383821,2.297677,34.869686,0.023158731,0.016531500,22.719161,nan
9.724759,3.344927,2.176293,34.324748,3.404788,2.312300,34.919443,0.023158731,0.016531500,22.719161,nan
9.774759,3.354416,2.183446,34.360126,3.425240,2.326591,34.971092,0.023203758,0.016523961,22.744932,nan
9.824759,3.444960,2.251693,34.697701,3.445136,2.340520,35.021701,0.023633394,0.016452021,22.990835,nan
9.874759,3.535504,2.319939,35.035277,3.466195,2.355292,35.087351,0.024063030,0.016380082,23.236737,nan
9.924759,3.546746,2.328413,35.077188,3.486661,2.369696,35.195356,0.024116373,0.016371150,23.267267,nan
9.974759,3.546746,2.328413,35.077188,3.506780,2.383918,35.321721,0.024116373,0.016371150,23.267267,nan
10.024759,3.546746,2.328413,35.077188,3.527263,2.398467,35.459765,0.024116373,0.016371150,23.267267,nan
10.074759,3.546746,2.328413,35.077188,3.547659,2.413028,35.596290,0.024116373,0.016371150,23.267267,nan
10.124759,3.546746,2.328413,35.077188,3.567699,2.427408,35.730071,0.024116373,0.016371150,23.267267,nan
10.174759,3.546746,2.328413,35.077188,3.588086,2.442112,35.880002,0.024116373,0.016371150,23.267267,nan
10.224759,3.546746,2.328413,35.077188,3.608274,2.456752,36.026409,0.024116373,0.016371150,23.267267,nan
10.274759,3.556223,2.335505,35.140266,3.628690,2.471637,36.168935,0.024115398,0.016401814,23.211638,nan
10.324759,3.650464,2.406022,35.767529,3.648783,2.486361,36.290600,0.024105705,0.016706723,22.658485,nan
10.374759,3.734959,2.469248,36.329923,3.668701,2.501007,36.372047,0.024097014,0.016980103,22.162530,nan
10.424759,3.734959,2.469248,36.329923,3.688644,2.515714,36.440168,0.024097014,0.016980103,22.162530,nan
10.474759,3.734959,2.469248,36.329923,3.708834,2.530632,36.479278,0.024097014,0.016980103,22.162530,nan
10.524759,3.734959,2.469248,36.329923,3.728857,2.545447,36.515283,0.024097014,0.016980103,22.162530,nan
10.574759,3.734959,2.469248,36.329923,3.749285,2.560577,36.538619,0.024097014,0.016980103,22.162530,nan
10.624759,3.734959,2.469248,36.329923,3.768509,2.574829,36.567319,0.024097014,0.016980103,22.162530,nan
10.674759,3.734959,2.469248,36.329923,3.787616,2.589012,36.613467,0.024097014,0.016980103,22.162530,nan
10.724759,3.734959,2.469248,36.329923,3.808859,2.604809,36.662128,0.024097014,0.016980103,22.162530,nan
10.774759,3.738943,2.472573,36.337865,3.829360,2.620082,36.708941,0.024052575,0.016980092,22.175287,nan
10.824759,3.817108,2.537822,36.493717,3.848536,2.634391,36.752987,0.023180516,0.016979869,22.425623,nan
10.874759,3.895273,2.603071,36.649570,3.869394,2.649985,36.818529,0.022308456,0.016979646,22.675959,nan
10.924759,3.910916,2.616129,36.680760,3.889295,2.664899,36.877942,0.022133933,0.016979601,22.726058,nan
10.974759,3.910916,2.616129,36.680760,3.909571,2.680123,36.922868,0.022133933,0.016979601,22.726058,nan
11.024759,3.910916,2.616129,36.680760,3.929445,2.695067,36.963331,0.022133933,0.016979601,22.726058,nan
11.074759,3.910916,2.616129,36.680760,3.949416,2.710106,36.998031,0.022133933,0.016979601,22.726058,nan
11.124759,3.910916,2.616129,36.680760,3.969404,2.725176,37.034526,0.022133933,0.016979601,22.726058,nan
11.174759,3.910916,2.616129,36.680760,3.989244,2.740155,37.074721,0.022133933,0.016979601,22.726058,nan
11.224759,3.910916,2.616129,36.680760,4.009229,2.755268,37.121545,0.022133933,0.016979601,22.726058,nan
11.274759,3.919922,2.622635,36.708680,4.029209,2.770405,37.172789,0.022173702,0.016939957,22.720674,nan
11.324759,4.008623,2.686713,36.983662,4.049202,2.785580,37.230613,0.022565379,0.016549520,22.667654,nan
11.374759,4.097325,2.750790,37.258644,4.068216,2.800039,37.275421,0.022957055,0.016159083,22.614633,nan
11.424759,4.116910,2.764938,37.319358,4.088316,2.815350,37.323054,0.023043535,0.016072877,22.602926,nan
11.474759,4.116910,2.764938,37.319358,4.108534,2.830777,37.366630,0.023043535,0.016072877,22.602926,nan
11.524759,4.116910,2.764938,37.319358,4.123121,2.841922,37.397887,0.023043535,0.016072877,22.602926,nan
11.574759,4.116910,2.764938,37.319358,4.130156,2.847301,37.412983,0.023043535,0.016072877,22.602926,nan
11.624759,4.116910,2.764938,37.319358,4.151066,2.863309,37.460407,0.023043535,0.016072877,22.602926,nan
11.674759,4.116910,2.764938,37.319358,4.170225,2.878000,37.497811,0.023043535,0.016072877,22.602926,nan
11.724759,4.116910,2.764938,37.319358,4.191108,2.894032,37.539591,0.023043535,0.016072877,22.602926,nan
11.774759,4.116910,2.764938,37.319358,4.210527,2.908964,37.576053,0.023043535,0.016072877,22.602926,nan
11.824759,4.116910,2.764938,37.319358,4.230734,2.924525,37.624142,0.023043535,0.016072877,22.602926,nan
11.874759,4.128121,2.773293,37.343030,4.250412,2.939703,37.665770,0.023125024,0.016092542,22.564027,nan
11.924759,4.234018,2.852207,37.566622,4.270165,2.954964,37.717716,0.023894707,0.016278283,22.196608,nan
11.974759,4.329115,2.923073,37.767410,4.290002,2.970320,37.772606,0.024585895,0.016445082,21.866661,nan
12.024759,4.329115,2.923073,37.767410,4.310018,2.985847,37.836010,0.024585895,0.016445082,21.866661,nan
12.074759,4.329115,2.923073,37.767410,4.329350,3.000880,37.910967,0.024585895,0.016445082,21.866661,nan
12.124759,4.329115,2.923073,37.767410,4.349320,3.016458,38.004121,0.024585895,0.016445082,21.866661,nan
12.174759,4.329115,2.923073,37.767410,4.368688,3.031614,38.091556,0.024585895,0.016445082,21.866661,nan
12.224759,4.329115,2.923073,37.767410,4.388516,3.047181,38.185163,0.024585895,0.016445082,21.866661,nan
12.274759,4.329115,2.923073,37.767410,4.408147,3.062646,38.284761,0.024585895,0.016445082,21.866661,nan
12.324759,4.329115,2.923073,37.767410,4.427249,3.077752,38.393112,0.024585895,0.016445082,21.866661,nan
12.374759,4.339603,2.930914,37.805890,4.446542,3.093068,38.502184,0.024643925,0.016467749,21.893096,nan
12.424759,4.440978,3.006696,38.177816,4.466303,3.108810,38.581411,0.025204788,0.016686837,22.148590,nan
12.474759,4.534090,3.076302,38.519427,4.485619,3.124237,38.643500,0.025719939,0.016888067,22.383260,nan
