time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.948169,0.072943,0.005494,10.979911,0.074883,0.005826,11.177045,0.199985765,0.200051779,71.782725,0.043733
0.998169,0.080028,0.007009,12.204616,0.081205,0.007139,12.288207,0.201493787,0.201571399,71.782725,0.043733
1.048169,0.087120,0.008529,13.429832,0.087868,0.008659,13.434195,0.203001962,0.203091198,71.782726,0.043733
1.098169,0.094980,0.010576,14.672658,0.094853,0.010402,14.597216,0.204502313,0.204605960,71.782726,0.043733
1.148169,0.102840,0.012623,15.915416,0.102428,0.012450,15.742087,0.206002586,0.206120645,71.782726,0.043733
1.198169,0.108508,0.014311,16.713152,0.110245,0.014738,16.879512,0.206987360,0.207116759,71.782726,0.043733
1.248169,0.114176,0.015999,17.510892,0.118523,0.017333,17.975623,0.207972133,0.208112873,71.782726,0.043733
1.298169,0.124100,0.019341,18.687273,0.127991,0.020495,19.089035,0.209466786,0.209629524,71.782726,0.043733
1.348169,0.134165,0.022737,19.876278,0.137659,0.023942,20.177552,0.210978412,0.211163503,71.782727,0.043733
1.398169,0.145373,0.027023,21.050156,0.147446,0.027634,21.225613,0.212498323,0.212710745,71.782727,0.043733
1.448169,0.156607,0.031329,22.223621,0.158255,0.031942,22.313535,0.214018353,0.214258218,71.782727,0.043733
1.498169,0.168785,0.036568,23.355912,0.169317,0.036597,23.386942,0.215523906,0.215795958,71.782727,0.043733
1.548169,0.180951,0.041801,24.486686,0.181081,0.041795,24.434982,0.217027579,0.217331788,71.782727,0.043733
1.598169,0.189586,0.045848,25.212029,0.192760,0.047204,25.414623,0.218028617,0.218356866,71.782727,0.043733
1.648169,0.198222,0.049894,25.937373,0.205553,0.053405,26.419081,0.219029655,0.219381944,71.782727,0.043733
1.698169,0.212584,0.057182,26.995185,0.219161,0.060292,27.416209,0.220540673,0.220935329,71.782727,0.043733
1.748169,0.226967,0.064482,28.054218,0.232841,0.067524,28.368232,0.222053562,0.222490652,71.782727,0.043733
1.798169,0.236132,0.069484,28.645207,0.244358,0.073830,29.099653,0.222951942,0.223417205,71.782727,0.043733
1.848169,0.245296,0.074486,29.236084,0.249112,0.076481,29.387379,0.223850153,0.224343586,71.782727,0.043733
1.898169,0.261856,0.084061,30.197616,0.264209,0.085121,30.287914,0.225378763,0.225924598,71.782727,0.043733
1.948169,0.280842,0.095138,31.280477,0.280133,0.094583,31.150408,0.227113906,0.227720095,71.782727,0.043733
1.998169,0.292648,0.102448,31.867674,0.296478,0.104603,31.980751,0.228133337,0.228777844,71.782727,0.043733
2.048169,0.304498,0.109790,32.456164,0.313010,0.115070,32.754594,0.229155888,0.229838865,71.782727,0.043733
2.098169,0.322832,0.121779,33.234140,0.331219,0.126932,33.521446,0.230635524,0.231379099,71.782727,0.043733
2.148169,0.341165,0.133768,34.012124,0.348771,0.138679,34.210994,0.232115161,0.232919333,71.782727,0.043733
2.198169,0.361383,0.147674,34.615982,0.367686,0.151661,34.752989,0.233685987,0.234556749,71.782727,0.043733
2.248169,0.381734,0.161717,35.207503,0.386331,0.164695,35.207121,0.235263278,0.236201057,71.782727,0.043733
2.298169,0.402315,0.176401,35.566048,0.405435,0.178263,35.557992,0.236812074,0.237817179,71.782727,0.043733
2.348169,0.422902,0.191100,35.919098,0.424418,0.191900,35.829009,0.238360198,0.239432636,71.782727,0.043733
2.398169,0.444308,0.206700,36.144107,0.444043,0.206135,36.075724,0.239943784,0.241085648,71.782727,0.043733
2.448169,0.465728,0.222318,36.365092,0.463825,0.220591,36.241508,0.241527589,0.242738906,71.782727,0.043733
2.498169,0.480076,0.232884,36.440567,0.483702,0.235191,36.356190,0.242570842,0.243828670,71.782727,0.043733
2.548169,0.494424,0.243450,36.516041,0.503169,0.249545,36.443501,0.243614095,0.244918433,71.782727,0.043733
2.598169,0.516099,0.259490,36.563937,0.523833,0.264817,36.488006,0.245184995,0.246559374,71.782727,0.043733
2.648169,0.537781,0.275536,36.611802,0.543784,0.279582,36.512670,0.246756462,0.248200906,71.782727,0.043733
2.698169,0.559141,0.291355,36.576157,0.563937,0.294497,36.485483,0.248306731,0.249820145,71.782727,0.043733
2.748169,0.580500,0.307173,36.540450,0.583931,0.309273,36.442485,0.249856984,0.251439367,71.782728,0.043733
2.798169,0.602340,0.323286,36.460232,0.604213,0.324236,36.387675,0.251442164,0.253095601,71.782728,0.043733
2.848169,0.624196,0.339409,36.378541,0.624365,0.339063,36.293481,0.253028500,0.254753060,71.782728,0.043733
2.898169,0.638923,0.350209,36.303353,0.644482,0.353812,36.194442,0.254095783,0.255868878,71.782728,0.043733
2.948169,0.653505,0.360901,36.228297,0.664276,0.368270,36.081875,0.255152527,0.256973697,71.782728,0.043733
2.998169,0.675291,0.376756,36.091735,0.684844,0.383224,35.956387,0.256727844,0.258622079,71.782728,0.043733
3.048169,0.697156,0.392666,35.954505,0.705163,0.397931,35.827884,0.258308797,0.260276367,71.782728,0.043733
3.098169,0.719082,0.408453,35.790863,0.725408,0.412509,35.677151,0.259888625,0.261931556,71.782728,0.043733
3.148169,0.741008,0.424239,35.627017,0.745192,0.426677,35.529627,0.261468445,0.263586753,71.782728,0.043733
3.198169,0.762888,0.439803,35.466095,0.766139,0.441593,35.370486,0.263038256,0.265233901,71.782728,0.043733
3.248169,0.784767,0.455365,35.305191,0.786395,0.455936,35.236418,0.264608004,0.266880998,71.782728,0.043733
3.298169,0.799611,0.465829,35.219709,0.806465,0.470083,35.120403,0.265669620,0.267996177,71.782728,0.043733
3.348169,0.814329,0.476203,35.135569,0.827159,0.484613,35.027865,0.266722200,0.269101897,71.782728,0.043733
3.398169,0.836473,0.491711,35.028946,0.847774,0.499039,34.929117,0.268306607,0.270767388,71.782728,0.043733
3.448169,0.858743,0.507305,34.921986,0.868017,0.513151,34.837645,0.269899995,0.272442338,71.782728,0.043733
3.498169,0.880861,0.522677,34.829040,0.888313,0.527258,34.756414,0.271474839,0.274099817,71.782728,0.043733
3.548169,0.902979,0.538049,34.736095,0.909070,0.541639,34.672726,0.273049684,0.275757297,71.782728,0.043733
3.598169,0.924551,0.552948,34.659868,0.929765,0.555936,34.599679,0.274581361,0.277370909,71.782728,0.043733
3.648169,0.946124,0.567846,34.583650,0.949529,0.569554,34.537392,0.276113018,0.278984501,71.782728,0.043733
3.698169,0.968506,0.583227,34.516807,0.970931,0.584266,34.472063,0.277699502,0.280657072,71.782728,0.043733
3.748169,0.990941,0.598639,34.450565,0.990550,0.597723,34.420280,0.279289500,0.282333422,71.782728,0.043733
3.798169,1.006466,0.609268,34.409851,1.012032,0.612429,34.366726,0.280388390,0.283492604,71.782728,0.043733
3.848169,1.021690,0.619687,34.370298,1.031769,0.625914,34.314396,0.281465852,0.284629226,71.782728,0.043733
3.898169,1.043428,0.634515,34.325241,1.053301,0.640598,34.273928,0.283002429,0.286250999,71.782728,0.043733
3.948169,1.065166,0.649344,34.280183,1.073941,0.654656,34.246094,0.284539005,0.287872772,71.782728,0.043733
3.998169,1.087957,0.664857,34.260073,1.094561,0.668690,34.231259,0.286149547,0.289573157,71.782728,0.043733
4.048169,1.110803,0.680406,34.241266,1.115129,0.682681,34.219365,0.287763950,0.291277648,71.782728,0.043733
4.098169,1.132886,0.695424,34.238752,1.135656,0.696639,34.214347,0.289325218,0.292926234,71.782728,0.043733
4.148169,1.154967,0.710440,34.236280,1.156728,0.710970,34.221946,0.290886346,0.294574674,71.782728,0.043733
4.198169,1.169939,0.720628,34.254268,1.177411,0.725040,34.244154,0.291944073,0.295691676,71.782728,0.043733
4.248169,1.184750,0.730706,34.272719,1.198038,0.739095,34.299094,0.292990429,0.296796672,71.782728,0.043733
4.298169,1.207178,0.746019,34.344049,1.218795,0.753272,34.371741,0.294576598,0.298471172,71.782728,0.043733
4.348169,1.229850,0.761499,34.417109,1.239211,0.767256,34.447563,0.296180029,0.300163881,71.782728,0.043733
4.398169,1.252070,0.776767,34.507096,1.259707,0.781336,34.532700,0.297755518,0.301825921,71.782728,0.043733
4.448169,1.274291,0.792035,34.597083,1.278958,0.794601,34.614224,0.299331007,0.303487962,71.782728,0.043733
4.498169,1.296505,0.807415,34.720551,1.301007,0.809853,34.738054,0.300912105,0.305154234,71.782728,0.043733
4.548169,1.318697,0.822780,34.843938,1.320931,0.823699,34.857906,0.302491693,0.306818910,71.782728,0.043733
4.598169,1.333003,0.832768,34.927654,1.341989,0.838398,34.982368,0.303512560,0.307893785,71.782728,0.043733
4.648169,1.347309,0.842755,35.011369,1.361942,0.852387,35.090104,0.304533428,0.308968659,71.782728,0.043733
4.698169,1.369618,0.858441,35.128330,1.382847,0.867103,35.200763,0.306129486,0.310647702,71.782728,0.043733
4.748169,1.392434,0.874488,35.247336,1.402184,0.880767,35.296053,0.307761994,0.312365022,71.782728,0.043733
4.798169,1.414451,0.890101,35.349936,1.423658,0.895997,35.395935,0.309342520,0.314025978,71.782728,0.043733
4.848169,1.436468,0.905714,35.452659,1.443827,0.910352,35.494181,0.310923005,0.315686883,71.782728,0.043733
4.898169,1.458261,0.921298,35.586713,1.464224,0.924928,35.619070,0.312493028,0.317334991,71.782728,0.043733
4.948169,1.480054,0.936882,35.720768,1.484580,0.939547,35.762252,0.314063052,0.318983100,71.782728,0.043733
4.998169,1.501940,0.952727,35.945952,1.504729,0.954109,35.961386,0.315648864,0.320644924,71.782728,0.043733
5.048169,1.523826,0.968575,36.172161,1.524670,0.968634,36.193146,0.317234855,0.322306902,71.782728,0.043733
5.098169,1.538156,0.979110,36.339492,1.545100,0.983646,36.433760,0.318279339,0.323399355,71.782728,0.043733
5.148169,1.552428,0.989606,36.506378,1.564407,0.997953,36.661011,0.319319730,0.324487503,71.782728,0.043733
5.198169,1.574189,1.005848,36.764089,1.585115,1.013433,36.908886,0.320915416,0.326153170,71.782728,0.043733
5.248169,1.596250,1.022320,37.025381,1.604960,1.028399,37.120876,0.322533320,0.327841945,71.782728,0.043733
5.298169,1.617612,1.038508,37.127328,1.625072,1.043643,37.192959,0.324109826,0.329484347,71.782728,0.043733
5.348169,1.638973,1.054695,37.229276,1.644270,1.058223,37.226347,0.325686333,0.331126749,71.782728,0.043733
5.398169,1.660312,1.070896,37.197365,1.664663,1.073711,37.196689,0.327266717,0.332772318,71.782728,0.043733
5.448169,1.681651,1.087096,37.163513,1.684215,1.088536,37.143846,0.328847157,0.334417933,71.782728,0.043733
5.498169,1.696111,1.098038,37.110222,1.704434,1.103836,37.071446,0.329914680,0.335530086,71.782728,0.043733
5.548169,1.710405,1.108853,37.056461,1.724085,1.118652,36.950706,0.330969765,0.336629302,71.782728,0.043733
5.598169,1.732098,1.125153,36.909004,1.743824,1.133468,36.819619,0.332566155,0.338293982,71.782728,0.043733
5.648169,1.754022,1.141623,36.758509,1.764424,1.148843,36.646136,0.334179402,0.339976277,71.782728,0.043733
5.698169,1.775456,1.157520,36.555973,1.784367,1.163631,36.454425,0.335747034,0.341613789,71.782728,0.043733
5.748169,1.796889,1.173418,36.353437,1.804352,1.178342,36.246569,0.337314665,0.343251300,71.782728,0.043733
5.798169,1.818945,1.189513,36.106421,1.824738,1.193229,36.015041,0.338916879,0.344928467,71.782728,0.043733
5.848169,1.841013,1.205612,35.858436,1.844890,1.207819,35.784902,0.340519779,0.346606435,71.782728,0.043733
5.898169,1.862680,1.221134,35.614964,1.865111,1.222335,35.552250,0.342081836,0.348245518,71.782728,0.043733
5.948169,1.884347,1.236655,35.371491,1.885372,1.236757,35.331148,0.343643893,0.349884602,71.782728,0.043733
5.998169,1.899179,1.247127,35.220060,1.905967,1.251300,35.118615,0.344707008,0.351002182,71.782728,0.043733
6.048169,1.913840,1.257474,35.070920,1.926434,1.265646,34.920609,0.345757708,0.352106785,71.782728,0.043733
6.098169,1.936110,1.272987,34.848883,1.946997,1.279949,34.713424,0.347345891,0.353779242,71.782728,0.043733
6.148169,1.958616,1.288660,34.624599,1.967549,1.294134,34.513591,0.348950833,0.355469412,71.782728,0.043733
6.198169,1.980474,1.303637,34.424093,1.988160,1.308260,34.326695,0.350499410,0.357103596,71.782728,0.043733
6.248169,2.002333,1.318614,34.223587,2.007742,1.321591,34.160568,0.352047987,0.358737780,71.782728,0.043733
6.298169,2.025005,1.333971,34.102119,2.029128,1.336080,34.071557,0.353648680,0.360429308,71.782728,0.043733
6.348169,2.047709,1.349343,33.983613,2.050007,1.350171,33.946656,0.355251326,0.362122984,71.782728,0.043733
6.398169,2.062681,1.359395,33.877924,2.070899,1.364198,33.799362,0.356305690,0.363238329,71.782728,0.043733
6.448169,2.077636,1.369436,33.772218,2.091212,1.377761,33.654790,0.357358812,0.364352369,71.782728,0.043733
6.498169,2.099972,1.384285,33.613393,2.112455,1.391867,33.504646,0.358923272,0.366009717,71.782728,0.043733
6.548169,2.122307,1.399135,33.454568,2.133277,1.405613,33.358277,0.360487732,0.367667064,71.782728,0.043733
6.598169,2.144965,1.414023,33.308213,2.154211,1.419361,33.225384,0.362067653,0.369343277,71.782728,0.043733
6.648169,2.167627,1.428911,33.162009,2.173866,1.432208,33.108848,0.363647760,0.371019716,71.782728,0.043733
6.698169,2.190277,1.443646,33.050124,2.196102,1.446679,33.001396,0.365221422,0.372691375,71.782728,0.043733
6.748169,2.212927,1.458381,32.938356,2.216715,1.460042,32.904182,0.366795063,0.374363017,71.782728,0.043733
6.798169,2.235660,1.473053,32.846495,2.237816,1.473671,32.812987,0.368369954,0.376037655,71.782728,0.043733
6.848169,2.258374,1.487714,32.754771,2.258789,1.487176,32.740172,0.369943585,0.377710957,71.782728,0.043733
6.898169,2.273517,1.497436,32.705033,2.279933,1.500753,32.670157,0.370990886,0.378825301,71.782728,0.043733
6.948169,2.288677,1.507168,32.655296,2.300792,1.514114,32.608072,0.372039343,0.379940877,71.782728,0.043733
6.998169,2.311200,1.521570,32.605752,2.321981,1.527657,32.566517,0.373595298,0.381597244,71.782728,0.043733
7.048169,2.333724,1.535972,32.556208,2.343140,1.541164,32.538640,0.375151254,0.383253611,71.782728,0.043733
7.098169,2.356397,1.550442,32.559199,2.364268,1.554644,32.548054,0.376716840,0.384920622,71.782728,0.043733
7.148169,2.379074,1.564913,32.563073,2.384982,1.567870,32.571173,0.378282588,0.386587813,71.782728,0.043733
7.198169,2.401918,1.579520,32.605965,2.406249,1.581464,32.608652,0.379860217,0.388267405,71.782728,0.043733
7.248169,2.424766,1.594130,32.649752,2.426800,1.594623,32.659070,0.381438119,0.389947281,71.782728,0.043733
7.298169,2.447577,1.608771,32.691880,2.447964,1.608201,32.705333,0.383015598,0.391625988,71.782728,0.043733
7.348169,2.470386,1.623412,32.733985,2.469128,1.621799,32.733565,0.384593070,0.393304680,71.782728,0.043733
7.398169,2.485468,1.633113,32.753109,2.490352,1.635448,32.760228,0.385636659,0.394415004,71.782728,0.043733
7.448169,2.500511,1.642789,32.772117,2.511302,1.648934,32.775565,0.386677561,0.395522468,71.782728,0.043733
7.498169,2.523205,1.657400,32.774276,2.532432,1.662539,32.775162,0.388248339,0.397193543,71.782728,0.043733
7.548169,2.546037,1.672100,32.776133,2.553388,1.676031,32.774338,0.389828631,0.398874739,71.782728,0.043733
7.598169,2.568684,1.686683,32.782518,2.574595,1.689686,32.780494,0.391396988,0.400543147,71.782728,0.043733
7.648169,2.591330,1.701266,32.788933,2.595474,1.703133,32.789595,0.392965269,0.402211476,71.782728,0.043733
7.698169,2.613869,1.715806,32.875797,2.616452,1.716654,32.836815,0.394526469,0.403871949,71.782728,0.043733
7.748169,2.636406,1.730346,32.963476,2.636267,1.729470,32.977961,0.396087598,0.405532342,71.782728,0.043733
7.798169,2.651420,1.740126,33.096842,2.658403,1.743884,33.172727,0.397131167,0.406641004,71.782728,0.043733
7.848169,2.666255,1.749793,33.231299,2.679206,1.757535,33.390219,0.398162374,0.407736489,71.782728,0.043733
7.898169,2.688998,1.764821,33.494668,2.700087,1.771361,33.639561,0.399751458,0.409421645,71.782728,0.043733
7.948169,2.712212,1.780170,33.765841,2.720388,1.784929,33.887580,0.401373781,0.411141920,71.782728,0.043733
7.998169,2.734474,1.795206,34.061397,2.741626,1.799263,34.167194,0.402941898,0.412800443,71.782728,0.043733
8.048169,2.756736,1.810242,34.356952,2.762207,1.813306,34.459058,0.404510015,0.414458966,71.782728,0.043733
8.098169,2.778930,1.825581,34.695405,2.782778,1.827499,34.763588,0.406087804,0.416122730,71.782728,0.043733
8.148169,2.801124,1.840923,35.034151,2.803011,1.841623,35.093331,0.407665660,0.417786531,71.782728,0.043733
8.198169,2.815901,1.851368,35.279267,2.823423,1.856051,35.434406,0.408725174,0.418900690,71.782728,0.043733
8.248169,2.830623,1.861776,35.523682,2.843584,1.870481,35.765734,0.409780806,0.420010733,71.782728,0.043733
8.298169,2.851853,1.877114,35.850152,2.864122,1.885364,36.094377,0.411316347,0.421620862,71.782728,0.043733
8.348169,2.873109,1.892471,36.176942,2.883548,1.899585,36.321514,0.412853751,0.423232932,71.782728,0.043733
8.398169,2.895306,1.908825,36.417995,2.903995,1.914673,36.536157,0.414472205,0.424925694,71.782728,0.043733
8.448169,2.917566,1.925246,36.653278,2.924423,1.929863,36.735801,0.416096114,0.426623886,71.782728,0.043733
8.498169,2.938856,1.941183,36.813264,2.944434,1.944842,36.895746,0.417658936,0.428254987,71.782728,0.043733
8.548169,2.960131,1.957113,36.972087,2.964342,1.959816,37.004825,0.419220815,0.429885052,71.782728,0.043733
8.598169,2.981752,1.973440,37.064068,2.984294,1.974879,37.096990,0.420814590,0.431546368,71.782728,0.043733
8.648169,3.003390,1.989786,37.152757,3.003485,1.989407,37.156222,0.422409934,0.433209223,71.782728,0.043733
8.698169,3.017944,2.000825,37.184706,3.023996,2.004966,37.202574,0.423485608,0.434329712,71.782728,0.043733
8.748169,3.032224,2.011658,37.214462,3.043933,2.020106,37.223158,0.424541194,0.435429236,71.782728,0.043733
8.798169,3.053876,2.028108,37.229706,3.063804,2.035205,37.234741,0.426143749,0.437097987,71.782728,0.043733
8.848169,3.075856,2.044808,37.244234,3.083479,2.050160,37.240574,0.427770580,0.438792001,71.782728,0.043733
8.898169,3.097013,2.060891,37.245908,3.103451,2.065342,37.241162,0.429335248,0.440421233,71.782728,0.043733
8.948169,3.118170,2.076974,37.247581,3.123367,2.080482,37.242054,0.430899916,0.442050464,71.782728,0.043733
8.998169,3.139511,2.093191,37.229641,3.143420,2.095723,37.225313,0.432477032,0.443692744,71.782728,0.043733
9.048169,3.160857,2.109412,37.211190,3.162749,2.110402,37.201296,0.434054473,0.445335365,71.782728,0.043733
9.098169,3.182256,2.125641,37.174223,3.182968,2.125743,37.169078,0.435634701,0.446981233,71.782728,0.043733
9.148169,3.203657,2.141870,37.136494,3.203024,2.140937,37.128113,0.437215043,0.448627234,71.782728,0.043733
9.198169,3.218567,2.153150,37.105746,3.222962,2.156022,37.089473,0.438314876,0.449773089,71.782728,0.043733
9.248169,3.233137,2.164171,37.075362,3.241800,2.170252,37.034923,0.439389567,0.450892775,71.782728,0.043733
9.298169,3.254733,2.180448,37.008653,3.262672,2.185981,36.969857,0.440979976,0.452550522,71.782728,0.043733
9.348169,3.276473,2.196834,36.941198,3.282594,2.200960,36.895918,0.442580979,0.454219321,71.782728,0.043733
9.398169,3.297717,2.212733,36.795382,3.302939,2.216198,36.752813,0.444140771,0.455846660,71.782728,0.043733
9.448169,3.318958,2.228631,36.649276,3.321921,2.230337,36.599105,0.445700409,0.457473846,71.782728,0.043733
9.498169,3.340797,2.244771,36.444529,3.343068,2.245987,36.399838,0.447295347,0.459140644,71.782728,0.043733
9.548169,3.362660,2.260921,36.237408,3.363000,2.260631,36.201336,0.448891715,0.460809045,71.782728,0.043733
9.598169,3.377220,2.271540,36.100121,3.383413,2.275519,36.005064,0.449949192,0.461916039,71.782728,0.043733
9.648169,3.391588,2.282013,35.964666,3.402377,2.289263,35.851431,0.450992532,0.463008306,71.782728,0.043733
9.698169,3.413563,2.297868,35.809867,3.423910,2.304781,35.706326,0.452581510,0.464674066,71.782728,0.043733
9.748169,3.435941,2.314008,35.654045,3.444019,2.319203,35.589417,0.454199370,0.466370183,71.782728,0.043733
9.798169,3.458037,2.329795,35.549001,3.464432,2.333787,35.496814,0.455790712,0.468040516,71.782728,0.043733
9.848169,3.480129,2.345577,35.444552,3.484811,2.348300,35.420132,0.457381682,0.469710477,71.782728,0.043733
9.898169,3.501636,2.360857,35.396324,3.505217,2.362800,35.374317,0.458927143,0.471333868,71.782728,0.043733
9.948169,3.523144,2.376137,35.348096,3.525581,2.377248,35.335258,0.460472604,0.472957259,71.782728,0.043733
9.998169,3.545654,2.392082,35.314497,3.545943,2.391675,35.302774,0.462088339,0.474655107,71.782728,0.043733
10.048169,3.568182,2.408038,35.281623,3.566319,2.406097,35.278170,0.463705232,0.476354201,71.782728,0.043733
10.098169,3.582860,2.418417,35.267928,3.586756,2.420549,35.254998,0.464758446,0.477461172,71.782728,0.043733
10.148169,3.597553,2.428806,35.254301,3.606180,2.434279,35.261558,0.465812726,0.478569264,71.782728,0.043733
10.198169,3.619558,2.444370,35.274304,3.627590,2.449423,35.282691,0.467391303,0.480228427,71.782728,0.043733
10.248169,3.641563,2.459934,35.294307,3.647843,2.463759,35.303154,0.468969880,0.481887590,71.782728,0.043733
10.298169,3.663561,2.475518,35.314771,3.668380,2.478307,35.322722,0.470550299,0.483548240,71.782728,0.043733
10.348169,3.685559,2.491102,35.335235,3.687546,2.491892,35.336045,0.472130720,0.485208891,71.782728,0.043733
10.398169,3.707403,2.506587,35.334344,3.709048,2.507135,35.331685,0.473700120,0.486857874,71.782728,0.043733
10.448169,3.729246,2.522072,35.333408,3.729423,2.521579,35.332852,0.475269499,0.488506833,71.782728,0.043733
10.498169,3.744175,2.532656,35.338668,3.749780,2.536010,35.338962,0.476341724,0.489633466,71.782728,0.043733
10.548169,3.758988,2.543158,35.344029,3.770301,2.550564,35.345699,0.477405606,0.490751334,71.782728,0.043733
10.598169,3.780675,2.558538,35.340944,3.790632,2.564982,35.339872,0.478963041,0.492387788,71.782728,0.043733
10.648169,3.802362,2.573918,35.337859,3.810900,2.579352,35.335678,0.480520475,0.494024242,71.782728,0.043733
10.698169,3.824344,2.589499,35.326137,3.831496,2.593952,35.323369,0.482098518,0.495682495,71.782728,0.043733
10.748169,3.846336,2.605086,35.314148,3.850584,2.607475,35.308804,0.483677201,0.497341424,71.782728,0.043733
10.798169,3.868756,2.620962,35.305298,3.872231,2.622804,35.296054,0.485286066,0.499032301,71.782728,0.043733
10.848169,3.891174,2.636836,35.296586,3.892077,2.636853,35.297487,0.486894709,0.500722951,71.782728,0.043733
10.898169,3.905840,2.647220,35.301009,3.913115,2.651749,35.303941,0.487947089,0.501828989,71.782728,0.043733
10.948169,3.920506,2.657605,35.305432,3.932625,2.665564,35.298657,0.488999469,0.502935027,71.782728,0.043733
10.998169,3.942122,2.672908,35.296742,3.953779,2.680539,35.289503,0.490550435,0.504565119,71.782728,0.043733
11.048169,3.963745,2.688215,35.288039,3.973617,2.694577,35.282152,0.492101920,0.506195758,71.782728,0.043733
11.098169,3.985956,2.703931,35.284195,3.994477,2.709336,35.279644,0.493695245,0.507870492,71.782728,0.043733
11.148169,4.008191,2.719664,35.280549,4.014728,2.723664,35.284619,0.495290281,0.509547030,71.782728,0.043733
11.198169,4.030512,2.735466,35.301702,4.035468,2.738346,35.305604,0.496891861,0.511230327,71.782728,0.043733
11.248169,4.052833,2.751269,35.323496,4.055823,2.752768,35.333111,0.498493447,0.512913627,71.782728,0.043733
11.298169,4.074616,2.766728,35.368388,4.076257,2.767264,35.378413,0.500059158,0.514558563,71.782728,0.043733
11.348169,4.096398,2.782188,35.413280,4.095510,2.780945,35.417551,0.501624868,0.516203499,71.782728,0.043733
11.398169,4.111252,2.792761,35.451189,4.116627,2.795973,35.466720,0.502695136,0.517327388,71.782728,0.043733
11.448169,4.125994,2.803254,35.488985,4.137116,2.810590,35.547654,0.503757328,0.518442784,71.782728,0.043733
11.498169,4.147906,2.818931,35.590278,4.157402,2.825110,35.646750,0.505336780,0.520100507,71.782728,0.043733
11.548169,4.169826,2.834613,35.691639,4.177435,2.839502,35.750023,0.506916791,0.521758816,71.782728,0.043733
11.598169,4.191784,2.850459,35.822460,4.198144,2.854443,35.876109,0.508504556,0.523423482,71.782728,0.043733
11.648169,4.213741,2.866305,35.953409,4.218377,2.869109,35.999659,0.510092300,0.525088115,71.782728,0.043733
11.698169,4.235264,2.881989,36.091528,4.238429,2.883709,36.127583,0.511654870,0.526724233,71.782728,0.043733
11.748169,4.256787,2.897673,36.229647,4.258348,2.898283,36.260398,0.513217440,0.528360351,71.782728,0.043733
11.798169,4.209773,2.886204,36.328325,4.278708,2.913251,36.398051,0.310481349,0.366501477,67.000326,0.040880
11.848169,4.160952,2.874019,36.425963,4.298368,2.927782,36.540775,0.102357805,0.200331163,62.091810,0.037835
11.898169,4.180956,2.889487,36.583672,4.318995,2.943107,36.689461,0.098216794,0.195420305,63.039989,0.038405
11.948169,4.202760,2.905678,36.742953,4.338906,2.957984,36.848073,0.099413512,0.194729217,64.141423,0.039076
11.998169,4.224412,2.921947,36.914811,4.358662,2.972829,37.004759,0.100687748,0.194532033,65.008537,0.039604
12.048169,4.246062,2.938218,37.086845,4.378633,2.987920,37.158291,0.101963072,0.194341778,65.872363,0.040130
12.098169,4.261967,2.953168,37.243389,4.398669,3.003144,37.300426,0.080360581,0.165525187,64.369221,0.039218
12.148169,4.277846,2.968113,37.399667,4.418484,3.018275,37.432500,0.058631484,0.136548029,62.848109,0.038294
