time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.291036,7.922993,-0.157778,81.863649,0.112065,0.015399,16.764596,76.170374170,19.180427494,10602.776233,nan
1.341036,7.922993,-0.157778,81.863649,0.121117,0.018212,17.833864,76.170374170,19.180427494,10602.776233,nan
1.391036,7.950349,-0.149108,81.330075,0.129776,0.021082,18.872181,75.070763631,18.857128861,10561.671525,nan
1.441036,8.443842,0.007300,71.502268,0.138464,0.024121,19.849428,55.234111873,13.024916303,9820.154636,nan
1.491036,8.937335,0.163708,61.684257,0.147236,0.027372,20.807554,35.397460114,7.192703745,9078.637748,nan
1.541036,8.947949,0.167072,61.477446,0.156923,0.031145,21.840685,34.970828024,7.067268814,9062.689749,nan
1.591036,8.947949,0.167072,61.477446,0.167885,0.035648,22.913212,34.970828024,7.067268814,9062.689749,nan
1.641036,8.947949,0.167072,61.477446,0.179138,0.040518,23.959427,34.970828024,7.067268814,9062.689749,nan
1.691036,8.947949,0.167072,61.477446,0.191172,0.046002,24.994729,34.970828024,7.067268814,9062.689749,nan
1.741036,8.947949,0.167072,61.477446,0.201389,0.050845,25.789277,34.970828024,7.067268814,9062.689749,nan
1.791036,8.947949,0.167072,61.477446,0.215214,0.057644,26.843032,34.970828024,7.067268814,9062.689749,nan
1.841036,8.947949,0.167072,61.477446,0.228152,0.064308,27.783861,34.970828024,7.067268814,9062.689749,nan
1.891036,8.947949,0.167072,61.477446,0.242578,0.072055,28.733559,34.970828024,7.067268814,9062.689749,nan
1.941036,8.947949,0.167072,61.477446,0.254056,0.078420,29.464319,34.970828024,7.067268814,9062.689749,nan
1.991036,8.947949,0.167072,61.477446,0.265762,0.085109,30.178422,34.970828024,7.067268814,9062.689749,nan
2.041036,8.947949,0.167072,61.477446,0.278672,0.092722,30.919908,34.970828024,7.067268814,9062.689749,nan
2.091036,8.947949,0.167072,61.477446,0.290525,0.099908,31.535048,34.970828024,7.067268814,9062.689749,nan
2.141036,8.947949,0.167072,61.477446,0.303225,0.107782,32.148077,34.970828024,7.067268814,9062.689749,nan
2.191036,8.749607,0.154655,60.511108,0.317345,0.116754,32.791558,33.997013718,6.763969122,9147.147556,nan
2.241036,6.518502,0.014978,49.362516,0.333916,0.127558,33.464468,23.042806759,3.352222571,10097.193465,nan
2.291036,4.459668,-0.113913,39.117551,0.350628,0.138699,34.023572,12.934410130,0.203908187,10973.883205,nan
2.341036,4.459668,-0.113913,39.117551,0.363595,0.147511,34.441295,12.934410130,0.203908187,10973.883205,nan
2.391036,4.459668,-0.113913,39.117551,0.383125,0.161037,35.010819,12.934410130,0.203908187,10973.883205,nan
2.441036,4.459668,-0.113913,39.117551,0.401528,0.174027,35.433529,12.934410130,0.203908187,10973.883205,nan
2.491036,4.459668,-0.113913,39.117551,0.420949,0.187943,35.844925,12.934410130,0.203908187,10973.883205,nan
2.541036,4.459668,-0.113913,39.117551,0.438315,0.200555,36.131528,12.934410130,0.203908187,10973.883205,nan
2.591036,4.459668,-0.113913,39.117551,0.457663,0.214746,36.413156,12.934410130,0.203908187,10973.883205,nan
2.641036,4.459668,-0.113913,39.117551,0.475144,0.227698,36.665015,12.934410130,0.203908187,10973.883205,nan
2.691036,4.336976,-0.104370,39.051977,0.493239,0.241225,36.891388,12.529482491,0.197699302,10618.159025,nan
2.741036,3.067250,-0.005605,38.373251,0.511438,0.254926,37.060535,8.338907844,0.133443878,6936.788366,nan
2.791036,1.797523,0.093159,37.694475,0.527660,0.267207,37.195674,4.148333198,0.069188454,3255.417708,nan
2.841036,0.986960,0.156208,37.261220,0.541692,0.277875,37.299195,1.473169928,0.028169319,905.318163,nan
2.891036,0.986960,0.156208,37.261220,0.561740,0.293177,37.400186,1.473169928,0.028169319,905.318163,nan
2.941036,0.986960,0.156208,37.261220,0.579688,0.306914,37.462809,1.473169928,0.028169319,905.318163,nan
2.991036,0.986960,0.156208,37.261220,0.595259,0.318851,37.478440,1.473169928,0.028169319,905.318163,nan
3.041036,0.986960,0.156208,37.261220,0.612284,0.331905,37.476960,1.473169928,0.028169319,905.318163,nan
3.091036,0.986960,0.156208,37.261220,0.631695,0.346778,37.439477,1.473169928,0.028169319,905.318163,nan
3.141036,0.986960,0.156208,37.261220,0.650902,0.361469,37.366880,1.473169928,0.028169319,905.318163,nan
3.191036,0.984442,0.162649,37.259124,0.670227,0.376200,37.264288,1.429709740,0.027847062,878.947160,nan
3.241036,0.957313,0.232056,37.236529,0.691406,0.392276,37.128013,0.961384635,0.024374442,594.774377,nan
3.291036,0.930184,0.301463,37.213935,0.710834,0.406950,36.989570,0.493059531,0.020901822,310.601594,nan
3.341036,0.904002,0.368447,37.192130,0.730232,0.421528,36.856639,0.041085537,0.017550445,36.350424,nan
3.391036,0.904002,0.368447,37.192130,0.749594,0.436008,36.714382,0.041085537,0.017550445,36.350424,nan
3.441036,0.904002,0.368447,37.192130,0.768017,0.449711,36.558013,0.041085537,0.017550445,36.350424,nan
3.491036,0.904002,0.368447,37.192130,0.787753,0.464303,36.393103,0.041085537,0.017550445,36.350424,nan
3.541036,0.904002,0.368447,37.192130,0.808288,0.479391,36.204903,0.041085537,0.017550445,36.350424,nan
3.591036,0.904002,0.368447,37.192130,0.825858,0.492217,36.038701,0.041085537,0.017550445,36.350424,nan
3.641036,0.904002,0.368447,37.192130,0.846566,0.507229,35.838887,0.041085537,0.017550445,36.350424,nan
3.691036,0.910740,0.374848,37.128795,0.866411,0.521515,35.653137,0.040333529,0.017447470,35.678770,nan
3.741036,0.973363,0.434341,36.540112,0.886138,0.535625,35.487388,0.033344308,0.016490411,29.436368,nan
3.791036,1.035986,0.493833,35.951430,0.904493,0.548677,35.343107,0.026355087,0.015533353,23.193967,nan
3.841036,1.042252,0.499786,35.892531,0.924441,0.562792,35.224122,0.025655742,0.015437589,22.569349,nan
3.891036,1.042252,0.499786,35.892531,0.945795,0.577845,35.136583,0.025655742,0.015437589,22.569349,nan
3.941036,1.042252,0.499786,35.892531,0.964118,0.590724,35.069680,0.025655742,0.015437589,22.569349,nan
3.991036,1.042252,0.499786,35.892531,0.984573,0.605067,35.009842,0.025655742,0.015437589,22.569349,nan
4.041036,1.042252,0.499786,35.892531,1.001800,0.617127,34.977785,0.025655742,0.015437589,22.569349,nan
4.091036,1.042252,0.499786,35.892531,1.022367,0.631509,34.948138,0.025655742,0.015437589,22.569349,nan
4.141036,1.042252,0.499786,35.892531,1.042830,0.645804,34.927532,0.025655742,0.015437589,22.569349,nan
4.191036,1.050250,0.506377,35.848861,1.063354,0.660135,34.928188,0.025664291,0.015452913,22.554588,nan
4.241036,1.132139,0.573851,35.401732,1.083003,0.673859,34.938323,0.025751812,0.015609808,22.403455,nan
4.291036,1.214028,0.641325,34.954599,1.097664,0.684102,34.925386,0.025839334,0.015766702,22.252323,nan
4.341036,1.235087,0.658677,34.839619,1.116332,0.697118,34.847770,0.025861841,0.015807049,22.213457,nan
4.391036,1.235087,0.658677,34.839619,1.135709,0.710591,34.763641,0.025861841,0.015807049,22.213457,nan
4.441036,1.235087,0.658677,34.839619,1.153473,0.722901,34.673347,0.025861841,0.015807049,22.213457,nan
4.491036,1.235087,0.658677,34.839619,1.173587,0.736789,34.571173,0.025861841,0.015807049,22.213457,nan
4.541036,1.235087,0.658677,34.839619,1.193213,0.750287,34.460024,0.025861841,0.015807049,22.213457,nan
4.591036,1.235087,0.658677,34.839619,1.215229,0.765355,34.303446,0.025861841,0.015807049,22.213457,nan
4.641036,1.235087,0.658677,34.839619,1.234007,0.778133,34.154054,0.025861841,0.015807049,22.213457,nan
4.691036,1.241159,0.662958,34.805016,1.255131,0.792417,33.971255,0.025830461,0.015814873,22.220203,nan
4.741036,1.303308,0.706776,34.450828,1.273241,0.804584,33.807509,0.025509275,0.015894950,22.289254,nan
4.791036,1.365457,0.750593,34.096627,1.293046,0.817804,33.627943,0.025188090,0.015975028,22.358304,nan
4.841036,1.427606,0.794410,33.742440,1.313214,0.831172,33.447031,0.024866904,0.016055105,22.427354,nan
4.891036,1.433141,0.798313,33.710898,1.334952,0.845484,33.267994,0.024838300,0.016062237,22.433503,nan
4.941036,1.433141,0.798313,33.710898,1.353383,0.857545,33.122070,0.024838300,0.016062237,22.433503,nan
4.991036,1.433141,0.798313,33.710898,1.373123,0.870387,32.969925,0.024838300,0.016062237,22.433503,nan
5.041036,1.433141,0.798313,33.710898,1.392586,0.882980,32.829555,0.024838300,0.016062237,22.433503,nan
5.091036,1.433141,0.798313,33.710898,1.415510,0.897728,32.681325,0.024838300,0.016062237,22.433503,nan
5.141036,1.433141,0.798313,33.710898,1.436011,0.910851,32.561648,0.024838300,0.016062237,22.433503,nan
5.191036,1.439691,0.802824,33.663184,1.456256,0.923753,32.447547,0.024857865,0.016068607,22.441773,nan
5.241036,1.500357,0.844610,33.221218,1.477881,0.937475,32.358714,0.025039083,0.016127604,22.518364,nan
5.291036,1.561022,0.886396,32.779226,1.498708,0.950672,32.374873,0.025220300,0.016186602,22.594954,nan
5.341036,1.621687,0.928182,32.337261,1.520124,0.964263,32.429508,0.025401518,0.016245600,22.671545,nan
5.391036,1.628254,0.932704,32.289428,1.541286,0.977725,32.501224,0.025421132,0.016251986,22.679835,nan
5.441036,1.628254,0.932704,32.289428,1.561103,0.990374,32.613842,0.025421132,0.016251986,22.679835,nan
5.491036,1.628254,0.932704,32.289428,1.580796,1.003004,32.740554,0.025421132,0.016251986,22.679835,nan
5.541036,1.628254,0.932704,32.289428,1.601710,1.016491,32.900758,0.025421132,0.016251986,22.679835,nan
5.591036,1.628254,0.932704,32.289428,1.622525,1.029997,33.072396,0.025421132,0.016251986,22.679835,nan
5.641036,1.628254,0.932704,32.289428,1.643137,1.043467,33.272696,0.025421132,0.016251986,22.679835,nan
5.691036,1.628254,0.932704,32.289428,1.662930,1.056503,33.471865,0.025421132,0.016251986,22.679835,nan
5.741036,1.628254,0.932704,32.289428,1.683824,1.070370,33.680793,0.025421132,0.016251986,22.679835,nan
5.791036,1.634963,0.936989,32.336008,1.701635,1.082276,33.857118,0.025364884,0.016263041,22.673064,nan
5.841036,1.734501,1.000545,33.027083,1.714313,1.090801,33.987578,0.024530456,0.016427048,22.572619,nan
5.891036,1.832142,1.062891,33.704989,1.729819,1.101286,34.147698,0.023711921,0.016587932,22.474087,nan
5.941036,1.832142,1.062891,33.704989,1.747753,1.113489,34.329979,0.023711921,0.016587932,22.474087,nan
5.991036,1.832142,1.062891,33.704989,1.768559,1.127751,34.542909,0.023711921,0.016587932,22.474087,nan
6.041036,1.832142,1.062891,33.704989,1.789116,1.141957,34.756014,0.023711921,0.016587932,22.474087,nan
6.091036,1.832142,1.062891,33.704989,1.810411,1.156786,34.952078,0.023711921,0.016587932,22.474087,nan
6.141036,1.832142,1.062891,33.704989,1.830491,1.170861,35.115227,0.023711921,0.016587932,22.474087,nan
6.191036,1.832142,1.062891,33.704989,1.850567,1.185019,35.275482,0.023711921,0.016587932,22.474087,nan
6.241036,1.832142,1.062891,33.704989,1.868388,1.197654,35.393772,0.023711921,0.016587932,22.474087,nan
6.291036,1.839079,1.067665,33.771864,1.889732,1.212855,35.530527,0.023717235,0.016589178,22.476026,nan
6.341036,1.921290,1.124244,34.564496,1.908620,1.226366,35.619842,0.023780209,0.016603944,22.499002,nan
6.391036,2.003501,1.180823,35.357169,1.928859,1.240877,35.649636,0.023843183,0.016618710,22.521978,nan
6.441036,2.032148,1.200539,35.633335,1.948992,1.255317,35.648033,0.023865127,0.016623856,22.529984,nan
6.491036,2.032148,1.200539,35.633335,1.970025,1.270401,35.641116,0.023865127,0.016623856,22.529984,nan
6.541036,2.032148,1.200539,35.633335,1.988510,1.283645,35.599988,0.023865127,0.016623856,22.529984,nan
6.591036,2.032148,1.200539,35.633335,2.007649,1.297335,35.544752,0.023865127,0.016623856,22.529984,nan
6.641036,2.032148,1.200539,35.633335,2.024360,1.309260,35.464334,0.023865127,0.016623856,22.529984,nan
6.691036,2.032148,1.200539,35.633335,2.045863,1.324545,35.341708,0.023865127,0.016623856,22.529984,nan
6.741036,2.032148,1.200539,35.633335,2.065367,1.338346,35.216849,0.023865127,0.016623856,22.529984,nan
6.791036,2.038714,1.205071,35.609662,2.086522,1.353240,35.064171,0.023893988,0.016610319,22.527348,nan
6.841036,2.116740,1.258934,35.328334,2.105687,1.366655,34.914570,0.024236957,0.016449457,22.496015,nan
6.891036,2.194767,1.312797,35.047003,2.127019,1.381498,34.738677,0.024579925,0.016288595,22.464682,nan
6.941036,2.249923,1.350872,34.848138,2.145352,1.394177,34.576492,0.024822365,0.016174884,22.442533,nan
6.991036,2.249923,1.350872,34.848138,2.165513,1.408025,34.390585,0.024822365,0.016174884,22.442533,nan
7.041036,2.249923,1.350872,34.848138,2.186312,1.422215,34.205946,0.024822365,0.016174884,22.442533,nan
7.091036,2.249923,1.350872,34.848138,2.205241,1.435044,34.035337,0.024822365,0.016174884,22.442533,nan
7.141036,2.249923,1.350872,34.848138,2.225284,1.448541,33.877411,0.024822365,0.016174884,22.442533,nan
7.191036,2.249923,1.350872,34.848138,2.245591,1.462136,33.717710,0.024822365,0.016174884,22.442533,nan
7.241036,2.249923,1.350872,34.848138,2.266788,1.476242,33.555702,0.024822365,0.016174884,22.442533,nan
7.291036,2.255977,1.354830,34.802668,2.287495,1.489938,33.404174,0.024848241,0.016161047,22.444413,nan
7.341036,2.312934,1.392069,34.374837,2.303997,1.500797,33.279508,0.025091687,0.016030867,22.462100,nan
7.391036,2.369892,1.429307,33.946969,2.322037,1.512606,33.127467,0.025335133,0.015900687,22.479787,nan
7.441036,2.426849,1.466545,33.519112,2.343751,1.526728,32.940656,0.025578579,0.015770507,22.497474,nan
7.491036,2.463116,1.490256,33.246709,2.362793,1.539027,32.759816,0.025733589,0.015687617,22.508736,nan
7.541036,2.463116,1.490256,33.246709,2.383169,1.552090,32.566611,0.025733589,0.015687617,22.508736,nan
7.591036,2.463116,1.490256,33.246709,2.399666,1.562598,32.415407,0.025733589,0.015687617,22.508736,nan
7.641036,2.463116,1.490256,33.246709,2.420113,1.575540,32.238472,0.025733589,0.015687617,22.508736,nan
7.691036,2.463116,1.490256,33.246709,2.440831,1.588564,32.059146,0.025733589,0.015687617,22.508736,nan
7.741036,2.463116,1.490256,33.246709,2.462673,1.602197,31.880752,0.025733589,0.015687617,22.508736,nan
7.791036,2.470684,1.494859,33.186490,2.483568,1.615155,31.724235,0.025728915,0.015709894,22.505839,nan
7.841036,2.546617,1.541042,32.582209,2.504180,1.627860,31.567398,0.025682019,0.015933404,22.476769,nan
7.891036,2.622551,1.587225,31.977879,2.525949,1.641197,31.415660,0.025635123,0.016156914,22.447698,nan
7.941036,2.685206,1.625333,31.479283,2.546515,1.653728,31.282721,0.025596428,0.016341341,22.423711,nan
7.991036,2.685206,1.625333,31.479283,2.566933,1.666109,31.193816,0.025596428,0.016341341,22.423711,nan
8.041036,2.685206,1.625333,31.479283,2.589284,1.679635,31.177388,0.025596428,0.016341341,22.423711,nan
8.091036,2.685206,1.625333,31.479283,2.610050,1.692199,31.176602,0.025596428,0.016341341,22.423711,nan
8.141036,2.685206,1.625333,31.479283,2.632084,1.705542,31.230069,0.025596428,0.016341341,22.423711,nan
8.191036,2.685206,1.625333,31.479283,2.651124,1.717105,31.320206,0.025596428,0.016341341,22.423711,nan
8.241036,2.685206,1.625333,31.479283,2.672073,1.729878,31.431741,0.025596428,0.016341341,22.423711,nan
8.291036,2.685206,1.625333,31.479283,2.693006,1.742703,31.567175,0.025596428,0.016341341,22.423711,nan
8.341036,2.685206,1.625333,31.479283,2.714885,1.756177,31.688696,0.025596428,0.016341341,22.423711,nan
8.391036,2.688316,1.627154,31.481544,2.733892,1.767933,31.793364,0.025599080,0.016341559,22.432514,nan
8.441036,2.801407,1.693391,31.563765,2.750816,1.778440,31.879957,0.025695527,0.016349489,22.752679,nan
8.491036,2.902866,1.752815,31.637529,2.772585,1.792006,31.979956,0.025782054,0.016356603,23.039911,nan
8.541036,2.902866,1.752815,31.637529,2.794228,1.805544,32.075244,0.025782054,0.016356603,23.039911,nan
8.591036,2.902866,1.752815,31.637529,2.815571,1.818940,32.157947,0.025782054,0.016356603,23.039911,nan
8.641036,2.902866,1.752815,31.637529,2.836664,1.832219,32.229071,0.025782054,0.016356603,23.039911,nan
8.691036,2.902866,1.752815,31.637529,2.856816,1.844939,32.297151,0.025782054,0.016356603,23.039911,nan
8.741036,2.902866,1.752815,31.637529,2.874473,1.856113,32.360618,0.025782054,0.016356603,23.039911,nan
8.791036,2.902866,1.752815,31.637529,2.894123,1.868585,32.459909,0.025782054,0.016356603,23.039911,nan
8.841036,2.902866,1.752815,31.637529,2.911322,1.879547,32.571862,0.025782054,0.016356603,23.039911,nan
8.891036,2.909994,1.757501,31.670090,2.930141,1.891597,32.704686,0.025761467,0.016340815,23.034812,nan
8.941036,2.999729,1.816482,32.079973,2.947481,1.902759,32.842131,0.025502318,0.016142084,22.970625,nan
8.991036,3.089463,1.875463,32.489857,2.968324,1.916258,33.020843,0.025243170,0.015943353,22.906438,nan
9.041036,3.100803,1.882916,32.541651,2.988469,1.929390,33.190102,0.025210422,0.015918239,22.898326,nan
9.091036,3.100803,1.882916,32.541651,3.010535,1.943875,33.385009,0.025210422,0.015918239,22.898326,nan
9.141036,3.100803,1.882916,32.541651,3.030865,1.957315,33.558778,0.025210422,0.015918239,22.898326,nan
9.191036,3.100803,1.882916,32.541651,3.051405,1.970984,33.739794,0.025210422,0.015918239,22.898326,nan
9.241036,3.100803,1.882916,32.541651,3.069863,1.983347,33.894607,0.025210422,0.015918239,22.898326,nan
9.291036,3.103175,1.884461,32.562971,3.089908,1.996854,34.058520,0.025229419,0.015920960,22.893416,nan
9.341036,3.155507,1.918529,33.033355,3.106633,2.008188,34.198169,0.025648546,0.015980982,22.785088,nan
9.391036,3.207839,1.952598,33.503776,3.125881,2.021300,34.312407,0.026067674,0.016041005,22.676760,nan
9.441036,3.260171,1.986667,33.974170,3.144699,2.034157,34.371292,0.026486801,0.016101027,22.568432,nan
9.491036,3.271093,1.993777,34.072332,3.164454,2.047680,34.418644,0.026574273,0.016113554,22.545824,nan
9.541036,3.271093,1.993777,34.072332,3.184355,2.061327,34.462653,0.026574273,0.016113554,22.545824,nan
9.591036,3.271093,1.993777,34.072332,3.201509,2.073106,34.481313,0.026574273,0.016113554,22.545824,nan
9.641036,3.271093,1.993777,34.072332,3.223379,2.088124,34.471262,0.026574273,0.016113554,22.545824,nan
9.691036,3.271093,1.993777,34.072332,3.242077,2.100957,34.451894,0.026574273,0.016113554,22.545824,nan
9.741036,3.271093,1.993777,34.072332,3.262972,2.115285,34.427312,0.026574273,0.016113554,22.545824,nan
9.791036,3.276836,1.998999,34.084040,3.283182,2.129133,34.410140,0.026538842,0.016116057,22.545967,nan
9.841036,3.330032,2.047365,34.192478,3.303301,2.142910,34.388962,0.026210692,0.016139240,22.547295,nan
9.891036,3.383229,2.095731,34.300917,3.324618,2.157496,34.377772,0.025882542,0.016162422,22.548623,nan
9.941036,3.428010,2.136446,34.392202,3.342993,2.170065,34.365680,0.025606301,0.016181938,22.549741,nan
9.991036,3.428010,2.136446,34.392202,3.360147,2.181793,34.351565,0.025606301,0.016181938,22.549741,nan
10.041036,3.428010,2.136446,34.392202,3.380068,2.195405,34.341118,0.025606301,0.016181938,22.549741,nan
10.091036,3.428010,2.136446,34.392202,3.399193,2.208470,34.338742,0.025606301,0.016181938,22.549741,nan
10.141036,3.428010,2.136446,34.392202,3.418182,2.221444,34.347137,0.025606301,0.016181938,22.549741,nan
10.191036,3.428010,2.136446,34.392202,3.438704,2.235472,34.368148,0.025606301,0.016181938,22.549741,nan
10.241036,3.428010,2.136446,34.392202,3.459706,2.249844,34.403573,0.025606301,0.016181938,22.549741,nan
10.291036,3.428010,2.136446,34.392202,3.479077,2.263117,34.434394,0.025606301,0.016181938,22.549741,nan
10.341036,3.428010,2.136446,34.392202,3.498969,2.276764,34.475119,0.025606301,0.016181938,22.549741,nan
10.391036,3.435887,2.142419,34.403537,3.517323,2.289376,34.518704,0.025553366,0.016188126,22.574699,nan
10.441036,3.521556,2.207382,34.526817,3.537717,2.303416,34.574732,0.024977644,0.016255428,22.846140,nan
10.491036,3.603874,2.269802,34.645273,3.558110,2.317486,34.636665,0.024424449,0.016320096,23.106960,nan
10.541036,3.603874,2.269802,34.645273,3.578953,2.331904,34.714757,0.024424449,0.016320096,23.106960,nan
10.591036,3.603874,2.269802,34.645273,3.599369,2.346068,34.789925,0.024424449,0.016320096,23.106960,nan
10.641036,3.603874,2.269802,34.645273,3.620092,2.360483,34.860991,0.024424449,0.016320096,23.106960,nan
10.691036,3.603874,2.269802,34.645273,3.640647,2.374822,34.941654,0.024424449,0.016320096,23.106960,nan
10.741036,3.603874,2.269802,34.645273,3.661207,2.389206,35.011703,0.024424449,0.016320096,23.106960,nan
10.791036,3.603874,2.269802,34.645273,3.681469,2.403420,35.098452,0.024424449,0.016320096,23.106960,nan
10.841036,3.603874,2.269802,34.645273,3.702188,2.418016,35.240555,0.024424449,0.016320096,23.106960,nan
10.891036,3.613522,2.277331,34.687567,3.721811,2.431916,35.388680,0.024378681,0.016377552,23.080585,nan
10.941036,3.705719,2.349281,35.091734,3.742626,2.446746,35.554714,0.023941328,0.016926588,22.828556,nan
10.991036,3.791843,2.416491,35.469277,3.763229,2.461514,35.719539,0.023532782,0.017439460,22.593128,nan
11.041036,3.791843,2.416491,35.469277,3.783249,2.475950,35.880523,0.023532782,0.017439460,22.593128,nan
11.091036,3.791843,2.416491,35.469277,3.803666,2.490763,36.046872,0.023532782,0.017439460,22.593128,nan
11.141036,3.791843,2.416491,35.469277,3.822681,2.504641,36.210193,0.023532782,0.017439460,22.593128,nan
11.191036,3.791843,2.416491,35.469277,3.843499,2.519932,36.395007,0.023532782,0.017439460,22.593128,nan
11.241036,3.791843,2.416491,35.469277,3.864032,2.535116,36.583008,0.023532782,0.017439460,22.593128,nan
11.291036,3.791843,2.416491,35.469277,3.883733,2.549786,36.772405,0.023532782,0.017439460,22.593128,nan
11.341036,3.791843,2.416491,35.469277,3.904029,2.565005,36.962559,0.023532782,0.017439460,22.593128,nan
11.391036,3.801444,2.424198,35.562604,3.923766,2.579906,37.147637,0.023452830,0.017420453,22.573975,nan
11.441036,3.895701,2.499859,36.479006,3.942210,2.593919,37.316000,0.022667894,0.017233850,22.385940,nan
11.491036,3.984497,2.571135,37.342282,3.961717,2.608828,37.467617,0.021928440,0.017058060,22.208800,nan
11.541036,3.984497,2.571135,37.342282,3.982299,2.624644,37.612618,0.021928440,0.017058060,22.208800,nan
11.591036,3.984497,2.571135,37.342282,4.001866,2.639748,37.721868,0.021928440,0.017058060,22.208800,nan
11.641036,3.984497,2.571135,37.342282,4.021816,2.655205,37.819209,0.021928440,0.017058060,22.208800,nan
11.691036,3.984497,2.571135,37.342282,4.041023,2.670138,37.913134,0.021928440,0.017058060,22.208800,nan
11.741036,3.984497,2.571135,37.342282,4.061346,2.685994,38.014121,0.021928440,0.017058060,22.208800,nan
11.791036,3.984497,2.571135,37.342282,4.080602,2.701070,38.102750,0.021928440,0.017058060,22.208800,nan
11.841036,3.984497,2.571135,37.342282,4.100249,2.716496,38.171664,0.021928440,0.017058060,22.208800,nan
11.891036,3.993953,2.578265,37.376276,4.119685,2.731791,38.236546,0.021876044,0.017022619,22.222090,nan
11.941036,4.092697,2.652715,37.731264,4.139012,2.747038,38.307492,0.021328911,0.016652531,22.360871,nan
11.991036,4.181331,2.719542,38.049902,4.159225,2.763028,38.386334,0.020837801,0.016320339,22.485442,nan
12.041036,4.181331,2.719542,38.049902,4.178612,2.778404,38.451387,0.020837801,0.016320339,22.485442,nan
12.091036,4.181331,2.719542,38.049902,4.197914,2.793745,38.505018,0.020837801,0.016320339,22.485442,nan
12.141036,4.181331,2.719542,38.049902,4.216112,2.808233,38.544343,0.020837801,0.016320339,22.485442,nan
12.191036,4.181331,2.719542,38.049902,4.235718,2.823865,38.589269,0.020837801,0.016320339,22.485442,nan
12.241036,4.181331,2.719542,38.049902,4.254249,2.838667,38.652084,0.020837801,0.016320339,22.485442,nan
12.291036,4.181331,2.719542,38.049902,4.274202,2.854645,38.725408,0.020837801,0.016320339,22.485442,nan
12.341036,4.181331,2.719542,38.049902,4.289879,2.867230,38.790214,0.020837801,0.016320339,22.485442,nan
12.391036,4.191421,2.726991,38.091615,4.310298,2.883668,38.886393,0.020975590,0.016337381,22.490191,nan
12.441036,4.296318,2.804430,38.525250,4.328170,2.898103,38.974432,0.022407940,0.016514546,22.539560,nan
12.491036,4.397074,2.878812,38.941764,4.344787,2.911561,39.028344,0.023783747,0.016684718,22.586979,nan
12.541036,4.397074,2.878812,38.941764,4.363482,2.926725,39.058202,0.023783747,0.016684718,22.586979,nan
