time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.291036,0.108407,0.014226,16.172199,0.112065,0.015399,16.764596,0.203848336,0.203850240,5.880451,0.358258
1.341036,0.117440,0.017034,17.264434,0.121117,0.018212,17.833864,0.205260881,0.205263034,5.880451,0.358258
1.391036,0.126992,0.020037,18.404619,0.129776,0.021082,18.872181,0.206736629,0.206739047,5.880451,0.358258
1.441036,0.137375,0.023693,19.573639,0.138464,0.024121,19.849428,0.208239781,0.208242502,5.880451,0.358258
1.491036,0.147938,0.027491,20.749093,0.147236,0.027372,20.807554,0.209748889,0.209751922,5.880451,0.358258
1.541036,0.155981,0.030626,21.580320,0.156923,0.031145,21.840685,0.210831213,0.210834492,5.880451,0.358258
1.591036,0.163521,0.033629,22.342860,0.167885,0.035648,22.913212,0.211828262,0.211831774,5.880451,0.358258
1.641036,0.175082,0.038633,23.407697,0.179138,0.040518,23.959427,0.213240040,0.213243923,5.880451,0.358258
1.691036,0.187480,0.044055,24.535676,0.191172,0.046002,24.994729,0.214738291,0.214742577,5.880451,0.358258
1.741036,0.197520,0.048751,25.334658,0.201389,0.050845,25.789277,0.215833063,0.215837692,5.880451,0.358258
1.791036,0.207059,0.053292,26.063940,0.215214,0.057644,26.843032,0.216842255,0.216847216,5.880451,0.358258
1.841036,0.220889,0.060361,27.076219,0.228152,0.064308,27.783861,0.218270539,0.218275985,5.880451,0.358258
1.891036,0.235517,0.067900,28.141267,0.242578,0.072055,28.733559,0.219776846,0.219782804,5.880451,0.358258
1.941036,0.246771,0.074046,28.869785,0.254056,0.078420,29.464319,0.220851106,0.220857468,5.880451,0.358258
1.991036,0.257436,0.079949,29.539528,0.265762,0.085109,30.178422,0.221849833,0.221856579,5.880451,0.358258
2.041036,0.273052,0.089132,30.425280,0.278672,0.092722,30.919908,0.223237153,0.223244463,5.880451,0.358258
2.091036,0.289554,0.098901,31.349724,0.290525,0.099908,31.535048,0.224693956,0.224701862,5.880451,0.358258
2.141036,0.303060,0.107258,32.009724,0.303225,0.107782,32.148077,0.225812776,0.225821175,5.880451,0.358258
2.191036,0.315763,0.115235,32.598882,0.317345,0.116754,32.791558,0.226840982,0.226849846,5.880451,0.358258
2.241036,0.328410,0.123463,33.109057,0.333916,0.127558,33.464468,0.227837956,0.227847277,5.880451,0.358258
2.291036,0.341046,0.131738,33.604526,0.350628,0.138699,34.023572,0.228829108,0.228838886,5.880451,0.358258
2.341036,0.359717,0.144427,34.206921,0.363595,0.147511,34.441295,0.230258858,0.230269292,5.880451,0.358258
2.391036,0.379673,0.158056,34.832112,0.383125,0.161037,35.010819,0.231782043,0.231793175,5.880451,0.358258
2.441036,0.399819,0.172292,35.313140,0.401528,0.174027,35.433529,0.233274539,0.233286353,5.880451,0.358258
2.491036,0.419998,0.186633,35.769548,0.420949,0.187943,35.844925,0.234761791,0.234774285,5.880451,0.358258
2.541036,0.435093,0.197570,36.028509,0.438315,0.200555,36.131528,0.235847388,0.235860381,5.880451,0.358258
2.591036,0.449191,0.207840,36.248745,0.457663,0.214746,36.413156,0.236854201,0.236867655,5.880451,0.358258
2.641036,0.469322,0.222753,36.530624,0.475144,0.227698,36.665015,0.238279004,0.238293103,5.880451,0.358258
2.691036,0.490530,0.238494,36.823508,0.493239,0.241225,36.891388,0.239778415,0.239793191,5.880451,0.358258
2.741036,0.505647,0.249851,36.976538,0.511438,0.254926,37.060535,0.240840741,0.240855988,5.880451,0.358258
2.791036,0.519662,0.260413,37.104243,0.527660,0.267207,37.195674,0.241823914,0.241839595,5.880451,0.358258
2.841036,0.539950,0.275839,37.240628,0.541692,0.277875,37.299195,0.243246867,0.243263163,5.880451,0.358258
2.891036,0.561698,0.292395,37.379032,0.561740,0.293177,37.400186,0.244772118,0.244789070,5.880451,0.358258
2.941036,0.576902,0.304025,37.431877,0.579688,0.306914,37.462809,0.245837172,0.245854577,5.880451,0.358258
2.991036,0.590891,0.314739,37.468817,0.595259,0.318851,37.478440,0.246816678,0.246834498,5.880451,0.358258
3.041036,0.611172,0.330282,37.459170,0.612284,0.331905,37.476960,0.248237075,0.248255494,5.880451,0.358258
3.091036,0.633024,0.347030,37.437889,0.631695,0.346778,37.439477,0.249767567,0.249786632,5.880451,0.358258
3.141036,0.648629,0.358961,37.380835,0.650902,0.361469,37.366880,0.250859511,0.250879039,5.880451,0.358258
3.191036,0.663034,0.369966,37.316909,0.670227,0.376200,37.264288,0.251867211,0.251887167,5.880451,0.358258
3.241036,0.683492,0.385493,37.188568,0.691406,0.392276,37.128013,0.253294909,0.253315484,5.880451,0.358258
3.291036,0.704993,0.401800,37.049121,0.710834,0.406950,36.989570,0.254795012,0.254816239,5.880451,0.358258
3.341036,0.726436,0.417915,36.900710,0.730232,0.421528,36.856639,0.256288063,0.256309957,5.880451,0.358258
3.391036,0.747870,0.433996,36.750740,0.749594,0.436008,36.714382,0.257779888,0.257802451,5.880451,0.358258
3.441036,0.763488,0.445622,36.622730,0.768017,0.449711,36.558013,0.258864293,0.258887354,5.880451,0.358258
3.491036,0.777996,0.456398,36.498909,0.787753,0.464303,36.393103,0.259870963,0.259894489,5.880451,0.358258
3.541036,0.798685,0.471609,36.314922,0.808288,0.479391,36.204903,0.261299679,0.261323887,5.880451,0.358258
3.591036,0.820447,0.487592,36.120474,0.825858,0.492217,36.038701,0.262801775,0.262826705,5.880451,0.358258
3.641036,0.841999,0.503215,35.915269,0.846566,0.507229,35.838887,0.264281640,0.264307308,5.880451,0.358258
3.691036,0.863515,0.518778,35.708218,0.866411,0.521515,35.653137,0.265757691,0.265784099,5.880451,0.358258
3.741036,0.879389,0.530155,35.572197,0.886138,0.535625,35.487388,0.266843328,0.266870296,5.880451,0.358258
3.791036,0.894023,0.540613,35.451772,0.904493,0.548677,35.343107,0.267843237,0.267870725,5.880451,0.358258
3.841036,0.914910,0.555409,35.321395,0.924441,0.562792,35.224122,0.269266088,0.269294335,5.880451,0.358258
3.891036,0.937181,0.571166,35.188814,0.945795,0.577845,35.136583,0.270782617,0.270811674,5.880451,0.358258
3.941036,0.959082,0.586570,35.105432,0.964118,0.590724,35.069680,0.272271368,0.272301236,5.880451,0.358258
3.991036,0.980912,0.601906,35.031464,0.984573,0.605067,35.009842,0.273754805,0.273785483,5.880451,0.358258
4.041036,0.997060,0.613218,34.995945,1.001800,0.617127,34.977785,0.274851864,0.274883145,5.880451,0.358258
4.091036,1.011926,0.623623,34.969098,1.022367,0.631509,34.948138,0.275861788,0.275893626,5.880451,0.358258
4.141036,1.032865,0.638254,34.948779,1.042830,0.645804,34.927532,0.277283946,0.277316572,5.880451,0.358258
4.191036,1.055008,0.653724,34.929753,1.063354,0.660135,34.928188,0.278787812,0.278821272,5.880451,0.358258
4.241036,1.070678,0.664669,34.932076,1.083003,0.673859,34.938323,0.279850762,0.279884813,5.880451,0.358258
4.291036,1.085104,0.674745,34.938506,1.097664,0.684102,34.925386,0.280828893,0.280863488,5.880451,0.358258
4.341036,1.105954,0.689285,34.880510,1.116332,0.697118,34.847770,0.282241797,0.282277182,5.880451,0.358258
4.391036,1.128481,0.704991,34.805683,1.135709,0.710591,34.763641,0.283768288,0.283804527,5.880451,0.358258
4.441036,1.150518,0.720261,34.702509,1.153473,0.722901,34.673347,0.285258530,0.285295614,5.880451,0.358258
4.491036,1.172452,0.735439,34.593385,1.173587,0.736789,34.571173,0.286741165,0.286779092,5.880451,0.358258
4.541036,1.188877,0.746745,34.497063,1.193213,0.750287,34.460024,0.287850106,0.287888671,5.880451,0.358258
4.591036,1.203943,0.757095,34.403901,1.215229,0.765355,34.303446,0.288866813,0.288905965,5.880451,0.358258
4.641036,1.225003,0.771435,34.241817,1.234007,0.778133,34.154054,0.290283275,0.290323263,5.880451,0.358258
4.691036,1.247257,0.786570,34.066003,1.255131,0.792417,33.971255,0.291779374,0.291820247,5.880451,0.358258
4.741036,1.269624,0.801601,33.868350,1.273241,0.804584,33.807509,0.293277546,0.293319329,5.880451,0.358258
4.791036,1.292015,0.816610,33.666149,1.293046,0.817804,33.627943,0.294776149,0.294818848,5.880451,0.358258
4.841036,1.308255,0.827392,33.523759,1.313214,0.831172,33.447031,0.295859756,0.295903131,5.880451,0.358258
4.891036,1.323190,0.837276,33.394078,1.334952,0.845484,33.267994,0.296855188,0.296899188,5.880451,0.358258
4.941036,1.344737,0.851391,33.220368,1.353383,0.857545,33.122070,0.298287011,0.298331932,5.880451,0.358258
4.991036,1.367789,0.866470,33.036635,1.373123,0.870387,32.969925,0.299818164,0.299864071,5.880451,0.358258
5.041036,1.390495,0.881158,32.877021,1.392586,0.882980,32.829555,0.301323125,0.301370024,5.880451,0.358258
5.091036,1.413141,0.895780,32.721518,1.415510,0.897728,32.681325,0.302823621,0.302871511,5.880451,0.358258
5.141036,1.435649,0.910177,32.587109,1.436011,0.910851,32.561648,0.304309097,0.304357991,5.880451,0.358258
5.191036,1.458133,0.924536,32.456304,1.456256,0.923753,32.447547,0.305792007,0.305841905,5.880451,0.358258
5.241036,1.474510,0.934937,32.403725,1.477881,0.937475,32.358714,0.306870376,0.306921013,5.880451,0.358258
5.291036,1.489637,0.944529,32.367164,1.498708,0.950672,32.374873,0.307865903,0.307917225,5.880451,0.358258
5.341036,1.511247,0.958247,32.407903,1.520124,0.964263,32.429508,0.309289400,0.309341701,5.880451,0.358258
5.391036,1.534280,0.972870,32.465599,1.541286,0.977725,32.501224,0.310806773,0.310860117,5.880451,0.358258
5.441036,1.557108,0.987448,32.584619,1.561103,0.990374,32.613842,0.312317986,0.312372354,5.880451,0.358258
5.491036,1.579897,1.002017,32.715140,1.580796,1.003004,32.740554,0.313828043,0.313883431,5.880451,0.358258
5.541036,1.595784,1.012254,32.833072,1.601710,1.016491,32.900758,0.314880655,0.314936747,5.880451,0.358258
5.591036,1.610495,1.021753,32.948861,1.622525,1.029997,33.072396,0.315855365,0.315912107,5.880451,0.358258
5.641036,1.631659,1.035562,33.142649,1.643137,1.043467,33.272696,0.317261187,0.317318848,5.880451,0.358258
5.691036,1.654419,1.050437,33.355741,1.662930,1.056503,33.471865,0.318773700,0.318832347,5.880451,0.358258
5.741036,1.677207,1.065541,33.578877,1.683824,1.070370,33.680793,0.320293529,0.320353142,5.880451,0.358258
5.791036,1.700001,1.080696,33.804261,1.701635,1.082276,33.857118,0.321814995,0.321875568,5.880451,0.358258
5.841036,1.715905,1.091386,33.966540,1.714313,1.090801,33.987578,0.322880099,0.322941327,5.880451,0.358258
5.891036,1.730538,1.101254,34.117195,1.729819,1.101286,34.147698,0.323861138,0.323922967,5.880451,0.358258
5.941036,1.745553,1.111474,34.271392,1.747753,1.113489,34.329979,0.324870706,0.324933140,5.880451,0.358258
5.991036,1.760660,1.121779,34.426450,1.768559,1.127751,34.542909,0.325887195,0.325950234,5.880451,0.358258
6.041036,1.781869,1.136427,34.638018,1.789116,1.141957,34.756014,0.327319920,0.327383788,5.880451,0.358258
6.091036,1.804273,1.151925,34.860657,1.810411,1.156786,34.952078,0.328834178,0.328898918,5.880451,0.358258
6.141036,1.826277,1.167343,35.045835,1.830491,1.170861,35.115227,0.330328491,0.330394063,5.880451,0.358258
6.191036,1.848213,1.182747,35.224609,1.850567,1.185019,35.275482,0.331819394,0.331885792,5.880451,0.358258
6.241036,1.864056,1.193962,35.335849,1.868388,1.197654,35.393772,0.332899138,0.332966121,5.880451,0.358258
6.291036,1.878745,1.204383,35.434295,1.889732,1.212855,35.530527,0.333900990,0.333968512,5.880451,0.358258
6.341036,1.899394,1.219137,35.530698,1.908620,1.226366,35.619842,0.335313859,0.335382125,5.880451,0.358258
6.391036,1.921149,1.234696,35.626722,1.928859,1.240877,35.649636,0.336803075,0.336872123,5.880451,0.358258
6.441036,1.943280,1.250562,35.644054,1.948992,1.255317,35.648033,0.338317708,0.338387545,5.880451,0.358258
6.491036,1.965491,1.266491,35.645012,1.970025,1.270401,35.641116,0.339837630,0.339908257,5.880451,0.358258
6.541036,1.987089,1.281959,35.601309,1.988510,1.283645,35.599988,0.341314412,0.341385809,5.880451,0.358258
6.591036,2.008581,1.297347,35.549904,2.007649,1.297335,35.544752,0.342783754,0.342855917,5.880451,0.358258
6.641036,2.024792,1.308911,35.475849,2.024360,1.309260,35.464334,0.343890608,0.343963354,5.880451,0.358258
6.691036,2.039764,1.319577,35.396484,2.045863,1.324545,35.341708,0.344912461,0.344985745,5.880451,0.358258
6.741036,2.060683,1.334374,35.263502,2.065367,1.338346,35.216849,0.346336738,0.346410787,5.880451,0.358258
6.791036,2.082637,1.349889,35.121188,2.086522,1.353240,35.064171,0.347831059,0.347905912,5.880451,0.358258
6.841036,2.104670,1.365301,34.948646,2.105687,1.366655,34.914570,0.349325824,0.349401503,5.880451,0.358258
6.891036,2.126718,1.380694,34.770477,2.127019,1.381498,34.738677,0.350820673,0.350897180,5.880451,0.358258
6.941036,2.142576,1.391669,34.633552,2.145352,1.394177,34.576492,0.351893144,0.351970259,5.880451,0.358258
6.991036,2.157211,1.401772,34.504770,2.165513,1.408025,34.390585,0.352882214,0.352959892,5.880451,0.358258
7.041036,2.178195,1.416097,34.314350,2.186312,1.422215,34.205946,0.354295764,0.354374268,5.880451,0.358258
7.091036,2.200650,1.431400,34.109652,2.205241,1.435044,34.035337,0.355807633,0.355887024,5.880451,0.358258
7.141036,2.223271,1.446637,33.926177,2.225284,1.448541,33.877411,0.357324356,0.357404663,5.880451,0.358258
7.191036,2.245927,1.461860,33.747153,2.245591,1.462136,33.717710,0.358842098,0.358923326,5.880451,0.358258
7.241036,2.262104,1.472635,33.622911,2.266788,1.476242,33.555702,0.359922818,0.360004715,5.880451,0.358258
7.291036,2.277130,1.482619,33.508413,2.287495,1.489938,33.404174,0.360925808,0.361008331,5.880451,0.358258
7.341036,2.298222,1.496503,33.344972,2.303997,1.500797,33.279508,0.362329963,0.362413378,5.880451,0.358258
7.391036,2.320352,1.511054,33.173162,2.322037,1.512606,33.127467,0.363802718,0.363887072,5.880451,0.358258
7.441036,2.336964,1.521878,33.030184,2.343751,1.526728,32.940656,0.364904882,0.364989953,5.880451,0.358258
7.491036,2.352331,1.531861,32.893708,2.362793,1.539027,32.759816,0.365923466,0.366009202,5.880451,0.358258
7.541036,2.373793,1.545640,32.694766,2.383169,1.552090,32.566611,0.367341353,0.367428038,5.880451,0.358258
7.591036,2.396317,1.560080,32.484930,2.399666,1.562598,32.415407,0.368828872,0.368916556,5.880451,0.358258
7.641036,2.419053,1.574464,32.285501,2.420113,1.575540,32.238472,0.370324622,0.370413336,5.880451,0.358258
7.691036,2.441832,1.588836,32.088145,2.440831,1.588564,32.059146,0.371822012,0.371911763,5.880451,0.358258
7.741036,2.458480,1.599241,31.952952,2.462673,1.602197,31.880752,0.372913250,0.373003771,5.880451,0.358258
7.791036,2.473867,1.608830,31.830549,2.483568,1.615155,31.724235,0.373920923,0.374012158,5.880451,0.358258
7.841036,2.495693,1.622294,31.667511,2.504180,1.627860,31.567398,0.375346287,0.375438552,5.880451,0.358258
7.891036,2.518712,1.636476,31.496944,2.525949,1.641197,31.415660,0.376849038,0.376942391,5.880451,0.358258
7.941036,2.541852,1.650585,31.357410,2.546515,1.653728,31.282721,0.378355360,0.378449825,5.880451,0.358258
7.991036,2.565013,1.664680,31.223505,2.566933,1.666109,31.193816,0.379862330,0.379957911,5.880451,0.358258
8.041036,2.587961,1.678578,31.192473,2.589284,1.679635,31.177388,0.381355870,0.381452565,5.880451,0.358258
8.091036,2.610871,1.692442,31.178912,2.610050,1.692199,31.176602,0.382847128,0.382944937,5.880451,0.358258
8.141036,2.627195,1.702331,31.217132,2.632084,1.705542,31.230069,0.383909348,0.384007951,5.880451,0.358258
8.191036,2.642285,1.711474,31.265052,2.651124,1.717105,31.320206,0.384891201,0.384990537,5.880451,0.358258
8.241036,2.663997,1.724709,31.377780,2.672073,1.729878,31.431741,0.386304928,0.386405314,5.880451,0.358258
8.291036,2.687319,1.738939,31.506269,2.693006,1.742703,31.567175,0.387823682,0.387925193,5.880451,0.358258
8.341036,2.710366,1.753126,31.636798,2.714885,1.756177,31.688696,0.389327955,0.389430567,5.880451,0.358258
8.391036,2.733357,1.767305,31.767751,2.733892,1.767933,31.793364,0.390829225,0.390932932,5.880451,0.358258
8.441036,2.749515,1.777329,31.849187,2.750816,1.778440,31.879957,0.391886115,0.391990584,5.880451,0.358258
8.491036,2.764264,1.786497,31.920411,2.772585,1.792006,31.979956,0.392851351,0.392956515,5.880451,0.358258
8.541036,2.785882,1.800012,32.015613,2.794228,1.805544,32.075244,0.394268398,0.394374570,5.880451,0.358258
8.591036,2.809717,1.814929,32.118552,2.815571,1.818940,32.157947,0.395831225,0.395938507,5.880451,0.358258
8.641036,2.832876,1.829504,32.200732,2.836664,1.832219,32.229071,0.397353863,0.397462213,5.880451,0.358258
8.691036,2.855903,1.844012,32.278828,2.856816,1.844939,32.297151,0.398868593,0.398978002,5.880451,0.358258
8.741036,2.872035,1.854217,32.341804,2.874473,1.856113,32.360618,0.399930319,0.400040465,5.880451,0.358258
8.791036,2.886990,1.863688,32.402197,2.894123,1.868585,32.459909,0.400914675,0.401025504,5.880451,0.358258
8.841036,2.908557,1.877442,32.536197,2.911322,1.879547,32.571862,0.402340661,0.402452462,5.880451,0.358258
8.891036,2.931562,1.892126,32.686203,2.930141,1.891597,32.704686,0.403862671,0.403975507,5.880451,0.358258
8.941036,2.947909,1.902650,32.815656,2.947481,1.902759,32.842131,0.404944341,0.405057903,5.880451,0.358258
8.991036,2.963076,1.912436,32.941465,2.968324,1.916258,33.020843,0.405947940,0.406062175,5.880451,0.358258
9.041036,2.984390,1.926338,33.122844,2.988469,1.929390,33.190102,0.407362393,0.407477556,5.880451,0.358258
9.091036,3.006741,1.940934,33.313599,3.010535,1.943875,33.385009,0.408846166,0.408962300,5.880451,0.358258
9.141036,3.029059,1.955691,33.506723,3.030865,1.957315,33.558778,0.410333963,0.410451045,5.880451,0.358258
9.191036,3.051371,1.970481,33.700324,3.051405,1.970984,33.739794,0.411822568,0.411940594,5.880451,0.358258
9.241036,3.067890,1.981531,33.838688,3.069863,1.983347,33.894607,0.412927391,0.413046105,5.880451,0.358258
9.291036,3.083106,1.991741,33.964638,3.089908,1.996854,34.058520,0.413945955,0.414065299,5.880451,0.358258
9.341036,3.104099,2.005972,34.119870,3.106633,2.008188,34.198169,0.415355664,0.415475858,5.880451,0.358258
9.391036,3.126096,2.020902,34.280191,3.125881,2.021300,34.312407,0.416833342,0.416954426,5.880451,0.358258
9.441036,3.142404,2.032031,34.345038,3.144699,2.034157,34.371292,0.417930791,0.418052526,5.880451,0.358258
9.491036,3.157470,2.042330,34.389028,3.164454,2.047680,34.418644,0.418945176,0.419067511,5.880451,0.358258
9.541036,3.178603,2.056819,34.431405,3.184355,2.061327,34.462653,0.420369401,0.420492570,5.880451,0.358258
9.591036,3.200822,2.072059,34.473494,3.201509,2.073106,34.481313,0.421867054,0.421991099,5.880451,0.358258
9.641036,3.216715,2.082970,34.474481,3.223379,2.088124,34.471262,0.422938579,0.423063249,5.880451,0.358258
9.691036,3.231437,2.093079,34.467865,3.242077,2.100957,34.451894,0.423931274,0.424056522,5.880451,0.358258
9.741036,3.252594,2.107590,34.446264,3.262972,2.115285,34.427312,0.425357289,0.425483368,5.880451,0.358258
9.791036,3.275087,2.123014,34.421553,3.283182,2.129133,34.410140,0.426873236,0.427000200,5.880451,0.358258
9.841036,3.297452,2.138331,34.401845,3.303301,2.142910,34.388962,0.428379973,0.428507818,5.880451,0.358258
9.891036,3.319795,2.153628,34.383034,3.324618,2.157496,34.377772,0.429885060,0.430013786,5.880451,0.358258
9.941036,3.335434,2.164327,34.372669,3.342993,2.170065,34.365680,0.430938353,0.431067696,5.880451,0.358258
9.991036,3.349927,2.174240,34.363749,3.360147,2.181793,34.351565,0.431914326,0.432044242,5.880451,0.358258
10.041036,3.371051,2.188678,34.351874,3.380068,2.195405,34.341118,0.433336576,0.433467328,5.880451,0.358258
10.091036,3.393797,2.204221,34.339276,3.399193,2.208470,34.338742,0.434867914,0.434999566,5.880451,0.358258
10.141036,3.415933,2.219347,34.349188,3.418182,2.221444,34.347137,0.436359098,0.436491626,5.880451,0.358258
10.191036,3.437955,2.234396,34.363275,3.438704,2.235472,34.368148,0.437842832,0.437976232,5.880451,0.358258
10.241036,3.454107,2.245447,34.386266,3.459706,2.249844,34.403573,0.438930852,0.439064891,5.880451,0.358258
10.291036,3.468974,2.255623,34.411205,3.479077,2.263117,34.434394,0.439932317,0.440066943,5.880451,0.358258
10.341036,3.490182,2.270171,34.452516,3.498969,2.276764,34.475119,0.441363419,0.441498878,5.880451,0.358258
10.391036,3.512759,2.285662,34.497362,3.517323,2.289376,34.518704,0.442887288,0.443023635,5.880451,0.358258
10.441036,3.534683,2.300757,34.556836,3.537717,2.303416,34.574732,0.444367920,0.444505122,5.880451,0.358258
10.491036,3.556494,2.315783,34.618838,3.558110,2.317486,34.636665,0.445841084,0.445979136,5.880451,0.358258
10.541036,3.578738,2.331177,34.696893,3.578953,2.331904,34.714757,0.447345730,0.447484642,5.880451,0.358258
10.591036,3.601081,2.346654,34.778586,3.599369,2.346068,34.789925,0.448857510,0.448997284,5.880451,0.358258
10.641036,3.617227,2.357881,34.837405,3.620092,2.360483,34.860991,0.449950867,0.450091258,5.880451,0.358258
10.691036,3.632103,2.368237,34.891531,3.640647,2.374822,34.941654,0.450958391,0.451099349,5.880451,0.358258
10.741036,3.653141,2.382949,34.968983,3.661207,2.389206,35.011703,0.452385387,0.452527141,5.880451,0.358258
10.791036,3.675322,2.398468,35.050758,3.681469,2.403420,35.098452,0.453890111,0.454032702,5.880451,0.358258
10.841036,3.697340,2.413982,35.188922,3.702188,2.418016,35.240555,0.455387289,0.455530700,5.880451,0.358258
10.891036,3.719330,2.429494,35.337123,3.721811,2.431916,35.388680,0.456883125,0.457027352,5.880451,0.358258
10.941036,3.741400,2.445226,35.508918,3.742626,2.446746,35.554714,0.458389684,0.458534711,5.880451,0.358258
10.991036,3.763485,2.460999,35.685131,3.763229,2.461514,35.719539,0.459898251,0.460044075,5.880451,0.358258
11.041036,3.779131,2.472270,35.810005,3.783249,2.475950,35.880523,0.460970133,0.461116512,5.880451,0.358258
11.091036,3.793664,2.482761,35.925997,3.803666,2.490763,36.046872,0.461966471,0.462113361,5.880451,0.358258
11.141036,3.814368,2.497856,36.102465,3.822681,2.504641,36.210193,0.463390760,0.463538361,5.880451,0.358258
11.191036,3.836213,2.513802,36.290107,3.843499,2.519932,36.395007,0.464894115,0.465042464,5.880451,0.358258
11.241036,3.857963,2.529868,36.487128,3.864032,2.535116,36.583008,0.466397238,0.466546308,5.880451,0.358258
11.291036,3.879696,2.545957,36.685838,3.883733,2.549786,36.772405,0.467900318,0.468050106,5.880451,0.358258
11.341036,3.901318,2.562169,36.890243,3.904029,2.565005,36.962559,0.469402558,0.469553034,5.880451,0.358258
11.391036,3.922920,2.578402,37.095652,3.923766,2.579906,37.147637,0.470904651,0.471055811,5.880451,0.358258
11.441036,3.943982,2.594420,37.275557,3.942210,2.593919,37.316000,0.472375811,0.472527614,5.880451,0.358258
11.491036,3.964951,2.610400,37.451032,3.961717,2.608828,37.467617,0.473841597,0.473994036,5.880451,0.358258
11.541036,3.980681,2.622477,37.562673,3.982299,2.624644,37.612618,0.474944091,0.475096995,5.880451,0.358258
11.591036,3.995135,2.633603,37.658762,4.001866,2.639748,37.721868,0.475958069,0.476111397,5.880451,0.358258
11.641036,4.015304,2.649223,37.761992,4.021816,2.655205,37.819209,0.477376195,0.477530102,5.880451,0.358258
11.691036,4.036641,2.665761,37.866680,4.041023,2.670138,37.913134,0.478876824,0.479031341,5.880451,0.358258
11.741036,4.024650,2.666301,37.968847,4.061346,2.685994,38.014121,0.322344136,0.356471658,5.874470,0.357905
11.791036,4.005838,2.663568,38.070497,4.080602,2.701070,38.102750,0.133465037,0.208519064,5.867264,0.357457
11.841036,4.020098,2.676941,38.150922,4.100249,2.716496,38.171664,0.100678083,0.183019573,5.871566,0.357716
11.891036,4.041622,2.693852,38.226684,4.119685,2.731791,38.236546,0.102179022,0.184418673,5.878397,0.358132
11.941036,4.056863,2.705872,38.283036,4.139012,2.747038,38.307492,0.103253845,0.185472006,5.879795,0.358217
11.991036,4.070972,2.717012,38.335894,4.159225,2.763028,38.386334,0.104251972,0.186463106,5.880215,0.358243
12.041036,4.090759,2.732698,38.403292,4.178612,2.778404,38.451387,0.105656261,0.187865178,5.880346,0.358251
12.091036,4.111579,2.749211,38.473335,4.197914,2.793745,38.505018,0.107134443,0.189342020,5.880425,0.358256
12.141036,4.132865,2.766152,38.525780,4.216112,2.808233,38.544343,0.108647277,0.190854818,5.880444,0.358257
12.191036,4.154257,2.783189,38.574259,4.235718,2.823865,38.589269,0.110167920,0.192375720,5.880449,0.358257
