time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.589765,11.454904,0.357807,-41.623875,0.190038,0.046816,25.331340,37.655724327,8.730060950,10163.893228,nan
1.639765,11.454904,0.357807,-41.623875,0.203527,0.053331,26.330275,37.655724327,8.730060950,10163.893228,nan
1.689765,11.454904,0.357807,-41.623875,0.216533,0.059857,27.242937,37.655724327,8.730060950,10163.893228,nan
1.739765,11.454904,0.357807,-41.623875,0.230710,0.067294,28.198368,37.655724327,8.730060950,10163.893228,nan
1.789765,11.454904,0.357807,-41.623875,0.244791,0.074961,29.053219,37.655724327,8.730060950,10163.893228,nan
1.839765,11.454904,0.357807,-41.623875,0.261749,0.084524,30.006134,37.655724327,8.730060950,10163.893228,nan
1.889765,11.454904,0.357807,-41.623875,0.276874,0.093394,30.827848,37.655724327,8.730060950,10163.893228,nan
1.939765,11.454904,0.357807,-41.623875,0.293500,0.103430,31.672667,37.655724327,8.730060950,10163.893228,nan
1.989765,12.319245,0.226718,-45.489534,0.310084,0.113800,32.465188,30.181413566,5.891947533,7566.505947,nan
2.039765,13.580682,0.035404,-51.150835,0.327083,0.124768,33.196798,19.273252428,1.749947089,3775.826124,nan
2.089765,13.983364,-0.025668,-52.947495,0.344619,0.136384,33.886698,15.791101695,0.427719658,2565.748792,nan
2.139765,13.983364,-0.025668,-52.947495,0.363424,0.149170,34.575514,15.791101695,0.427719658,2565.748792,nan
2.189765,13.983364,-0.025668,-52.947495,0.382270,0.162269,35.087231,15.791101695,0.427719658,2565.748792,nan
2.239765,13.983364,-0.025668,-52.947495,0.401708,0.176034,35.516820,15.791101695,0.427719658,2565.748792,nan
2.289765,13.983364,-0.025668,-52.947495,0.419106,0.188508,35.781739,15.791101695,0.427719658,2565.748792,nan
2.339765,13.983364,-0.025668,-52.947495,0.440381,0.203915,36.050181,15.791101695,0.427719658,2565.748792,nan
2.389765,13.983364,-0.025668,-52.947495,0.460744,0.218783,36.216471,15.791101695,0.427719658,2565.748792,nan
2.439765,13.983364,-0.025668,-52.947495,0.480454,0.233244,36.309861,15.791101695,0.427719658,2565.748792,nan
2.489765,14.306676,-0.099794,-52.775392,0.500262,0.247816,36.371021,13.186092853,0.298290384,1942.605327,nan
2.539765,14.775341,-0.207246,-52.525914,0.520629,0.262822,36.380909,9.409937767,0.110672975,1039.312284,nan
2.589765,14.920693,-0.240571,-52.448541,0.540905,0.277756,36.366021,8.238798726,0.052485197,759.164429,nan
2.639765,14.920693,-0.240571,-52.448541,0.561157,0.292662,36.337569,8.238798726,0.052485197,759.164429,nan
2.689765,14.920693,-0.240571,-52.448541,0.581012,0.307252,36.271994,8.238798726,0.052485197,759.164429,nan
2.739765,14.920693,-0.240571,-52.448541,0.601159,0.322016,36.193875,8.238798726,0.052485197,759.164429,nan
2.789765,14.920693,-0.240571,-52.448541,0.621559,0.336920,36.095827,8.238798726,0.052485197,759.164429,nan
2.839765,14.920693,-0.240571,-52.448541,0.641760,0.351619,35.983995,8.238798726,0.052485197,759.164429,nan
2.889765,14.920693,-0.240571,-52.448541,0.660125,0.364930,35.876920,8.238798726,0.052485197,759.164429,nan
2.939765,14.920693,-0.240571,-52.448541,0.681446,0.380316,35.742382,8.238798726,0.052485197,759.164429,nan
2.989765,14.971331,-0.303985,-52.618251,0.699899,0.393566,35.617580,8.701676265,0.051235078,672.605345,nan
3.039765,15.045675,-0.397087,-52.867411,0.721332,0.408886,35.485216,9.381247876,0.049399723,545.524008,nan
3.089765,15.068949,-0.426233,-52.945412,0.741218,0.423027,35.346972,9.593993786,0.048825148,505.740070,nan
3.139765,15.068949,-0.426233,-52.945412,0.762252,0.437908,35.206321,9.593993786,0.048825148,505.740070,nan
3.189765,15.068949,-0.426233,-52.945412,0.782179,0.451935,35.077253,9.593993786,0.048825148,505.740070,nan
3.239765,15.068949,-0.426233,-52.945412,0.803375,0.466790,34.962227,9.593993786,0.048825148,505.740070,nan
3.289765,15.068949,-0.426233,-52.945412,0.823547,0.480874,34.900003,9.593993786,0.048825148,505.740070,nan
3.339765,15.068949,-0.426233,-52.945412,0.843851,0.495036,34.894902,9.593993786,0.048825148,505.740070,nan
3.389765,15.068949,-0.426233,-52.945412,0.863952,0.509058,34.905727,9.593993786,0.048825148,505.740070,nan
3.439765,15.068949,-0.426233,-52.945412,0.885066,0.523795,34.923302,9.593993786,0.048825148,505.740070,nan
3.489765,12.907632,-0.307834,-39.580229,0.905054,0.537761,34.965065,25.460313161,0.170158652,1085.186020,nan
3.539765,9.776977,-0.136334,-19.379711,0.926250,0.552595,35.008559,48.442572930,0.345909439,1924.509685,nan
3.589765,8.801705,-0.082908,-13.531456,0.944327,0.565267,35.056951,55.602085495,0.400659929,2185.978679,nan
3.639765,8.801705,-0.082908,-13.531456,0.965570,0.580189,35.118594,55.602085495,0.400659929,2185.978679,nan
3.689765,8.801705,-0.082908,-13.531456,0.985878,0.594490,35.191836,55.602085495,0.400659929,2185.978679,nan
3.739765,8.801705,-0.082908,-13.531456,1.006682,0.609179,35.263220,55.602085495,0.400659929,2185.978679,nan
3.789765,8.801705,-0.082908,-13.531456,1.025211,0.622297,35.336930,55.602085495,0.400659929,2185.978679,nan
3.839765,8.801705,-0.082908,-13.531456,1.047298,0.637978,35.409004,55.602085495,0.400659929,2185.978679,nan
3.889765,8.801705,-0.082908,-13.531456,1.066955,0.651967,35.468995,55.602085495,0.400659929,2185.978679,nan
3.939765,8.801705,-0.082908,-13.531456,1.087389,0.666544,35.543889,55.602085495,0.400659929,2185.978679,nan
3.989765,6.289432,0.169805,2.578811,1.106550,0.680252,35.621009,38.014003862,0.285533122,1503.157856,nan
4.039765,2.651099,0.535791,27.456886,1.128199,0.695786,35.705945,12.542532848,0.118803789,514.280776,nan
4.089765,1.506986,0.650879,34.464953,1.147957,0.710005,35.780162,4.532754858,0.066373957,203.317744,nan
4.139765,1.506986,0.650879,34.464953,1.167639,0.724209,35.857049,4.532754858,0.066373957,203.317744,nan
4.189765,1.506986,0.650879,34.464953,1.186823,0.738092,35.928420,4.532754858,0.066373957,203.317744,nan
4.239765,1.506986,0.650879,34.464953,1.208247,0.753626,35.946098,4.532754858,0.066373957,203.317744,nan
4.289765,1.506986,0.650879,34.464953,1.228217,0.768101,35.925337,4.532754858,0.066373957,203.317744,nan
4.339765,1.506986,0.650879,34.464953,1.248487,0.782781,35.895984,4.532754858,0.066373957,203.317744,nan
4.389765,1.506986,0.650879,34.464953,1.268437,0.797209,35.849377,4.532754858,0.066373957,203.317744,nan
4.439765,1.506986,0.650879,34.464953,1.288640,0.811792,35.794558,4.532754858,0.066373957,203.317744,nan
4.489765,1.481392,0.708486,34.869599,1.308278,0.825943,35.755240,3.051125722,0.049977900,143.783106,nan
4.539765,1.442977,0.794950,35.476961,1.328982,0.840839,35.709819,0.827337451,0.025368936,54.427123,nan
4.589765,1.430181,0.823753,35.679269,1.349946,0.855897,35.665140,0.086561057,0.017171330,24.661338,nan
4.639765,1.430181,0.823753,35.679269,1.370014,0.870284,35.605299,0.086561057,0.017171330,24.661338,nan
4.689765,1.430181,0.823753,35.679269,1.390070,0.884627,35.529690,0.086561057,0.017171330,24.661338,nan
4.739765,1.430181,0.823753,35.679269,1.410987,0.899540,35.440015,0.086561057,0.017171330,24.661338,nan
4.789765,1.430181,0.823753,35.679269,1.431508,0.914121,35.346384,0.086561057,0.017171330,24.661338,nan
4.839765,1.430181,0.823753,35.679269,1.451823,0.928506,35.255946,0.086561057,0.017171330,24.661338,nan
4.889765,1.430181,0.823753,35.679269,1.470497,0.941690,35.183045,0.086561057,0.017171330,24.661338,nan
4.939765,1.430181,0.823753,35.679269,1.491226,0.956281,35.096115,0.086561057,0.017171330,24.661338,nan
4.989765,1.495063,0.864906,35.468442,1.511375,0.970421,35.020809,0.067997267,0.017061375,23.869808,nan
5.039765,1.589325,0.924694,35.162141,1.531201,0.984299,34.965478,0.041027266,0.016901629,22.719851,nan
5.089765,1.651144,0.963904,34.961270,1.552102,0.998904,34.923298,0.023340086,0.016796866,21.965698,nan
5.139765,1.651144,0.963904,34.961270,1.572986,1.013472,34.868048,0.023340086,0.016796866,21.965698,nan
5.189765,1.651144,0.963904,34.961270,1.593241,1.027572,34.812949,0.023340086,0.016796866,21.965698,nan
5.239765,1.651144,0.963904,34.961270,1.614340,1.042228,34.757928,0.023340086,0.016796866,21.965698,nan
5.289765,1.651144,0.963904,34.961270,1.634276,1.056052,34.718014,0.023340086,0.016796866,21.965698,nan
5.339765,1.651144,0.963904,34.961270,1.655192,1.070535,34.683368,0.023340086,0.016796866,21.965698,nan
5.389765,1.651144,0.963904,34.961270,1.673979,1.083534,34.676778,0.023340086,0.016796866,21.965698,nan
5.439765,1.651144,0.963904,34.961270,1.696590,1.099183,34.707235,0.023340086,0.016796866,21.965698,nan
5.489765,1.721161,1.010597,34.870889,1.714764,1.111779,34.741824,0.023488636,0.016538031,21.886785,nan
5.539765,1.822198,1.077976,34.740466,1.736994,1.127207,34.789773,0.023702997,0.016164526,21.772912,nan
5.589765,1.865360,1.106759,34.684751,1.756824,1.140997,34.840769,0.023794570,0.016004969,21.724266,nan
5.639765,1.865360,1.106759,34.684751,1.777082,1.155113,34.899726,0.023794570,0.016004969,21.724266,nan
5.689765,1.865360,1.106759,34.684751,1.797150,1.169131,34.978388,0.023794570,0.016004969,21.724266,nan
5.739765,1.865360,1.106759,34.684751,1.818076,1.183792,35.057106,0.023794570,0.016004969,21.724266,nan
5.789765,1.865360,1.106759,34.684751,1.837939,1.197746,35.121025,0.023794570,0.016004969,21.724266,nan
5.839765,1.865360,1.106759,34.684751,1.858458,1.212196,35.190011,0.023794570,0.016004969,21.724266,nan
5.889765,1.865360,1.106759,34.684751,1.878580,1.226402,35.255369,0.023794570,0.016004969,21.724266,nan
5.939765,1.865360,1.106759,34.684751,1.897967,1.240121,35.322346,0.023794570,0.016004969,21.724266,nan
5.989765,1.927393,1.148088,34.892750,1.918412,1.254630,35.403486,0.024427290,0.016281237,22.262952,nan
6.039765,2.018099,1.208520,35.196896,1.937825,1.268448,35.486996,0.025352472,0.016685204,23.050633,nan
6.089765,2.074533,1.246118,35.386120,1.959271,1.283759,35.562436,0.025928083,0.016936535,23.540696,nan
6.139765,2.074533,1.246118,35.386120,1.979440,1.298195,35.625830,0.025928083,0.016936535,23.540696,nan
6.189765,2.074533,1.246118,35.386120,1.999415,1.312525,35.686722,0.025928083,0.016936535,23.540696,nan
6.239765,2.074533,1.246118,35.386120,2.020260,1.327508,35.733244,0.025928083,0.016936535,23.540696,nan
6.289765,2.074533,1.246118,35.386120,2.040466,1.342050,35.736121,0.025928083,0.016936535,23.540696,nan
6.339765,2.074533,1.246118,35.386120,2.060461,1.356429,35.701740,0.025928083,0.016936535,23.540696,nan
6.389765,2.074533,1.246118,35.386120,2.080366,1.370721,35.648661,0.025928083,0.016936535,23.540696,nan
6.439765,2.074533,1.246118,35.386120,2.099846,1.384676,35.579224,0.025928083,0.016936535,23.540696,nan
6.489765,2.130970,1.286279,35.382231,2.121100,1.399858,35.487293,0.025431422,0.016674701,23.194062,nan
6.539765,2.216410,1.347080,35.376344,2.141848,1.414622,35.382723,0.024679524,0.016278307,22.669291,nan
6.589765,2.274097,1.388131,35.372369,2.161840,1.428796,35.285501,0.024171865,0.016010674,22.314982,nan
6.639765,2.274097,1.388131,35.372369,2.182802,1.443603,35.184047,0.024171865,0.016010674,22.314982,nan
6.689765,2.274097,1.388131,35.372369,2.203400,1.458103,35.096249,0.024171865,0.016010674,22.314982,nan
6.739765,2.274097,1.388131,35.372369,2.223571,1.472252,34.987962,0.024171865,0.016010674,22.314982,nan
6.789765,2.274097,1.388131,35.372369,2.243756,1.486343,34.842845,0.024171865,0.016010674,22.314982,nan
6.839765,2.274097,1.388131,35.372369,2.264565,1.500788,34.678274,0.024171865,0.016010674,22.314982,nan
6.889765,2.274097,1.388131,35.372369,2.284875,1.514796,34.497712,0.024171865,0.016010674,22.314982,nan
6.939765,2.274097,1.388131,35.372369,2.305846,1.529158,34.306255,0.024171865,0.016010674,22.314982,nan
6.989765,2.344736,1.437124,34.868769,2.325366,1.542433,34.128111,0.024464621,0.016345049,22.434523,nan
7.039765,2.450732,1.510639,34.113056,2.347022,1.557063,33.947209,0.024903911,0.016846789,22.613898,nan
7.089765,2.484780,1.534253,33.870332,2.368109,1.571213,33.771835,0.025045019,0.017007956,22.671517,nan
7.139765,2.484780,1.534253,33.870332,2.388886,1.585069,33.622474,0.025045019,0.017007956,22.671517,nan
7.189765,2.484780,1.534253,33.870332,2.408199,1.597880,33.488939,0.025045019,0.017007956,22.671517,nan
7.239765,2.484780,1.534253,33.870332,2.430256,1.612437,33.352688,0.025045019,0.017007956,22.671517,nan
7.289765,2.484780,1.534253,33.870332,2.451423,1.626338,33.232060,0.025045019,0.017007956,22.671517,nan
7.339765,2.484780,1.534253,33.870332,2.471978,1.639785,33.166254,0.025045019,0.017007956,22.671517,nan
7.389765,2.484780,1.534253,33.870332,2.491539,1.652568,33.169867,0.025045019,0.017007956,22.671517,nan
7.439765,2.484780,1.534253,33.870332,2.513846,1.667155,33.198630,0.025045019,0.017007956,22.671517,nan
7.489765,2.546739,1.576413,33.640338,2.534684,1.680804,33.262674,0.024926757,0.016619664,22.546189,nan
7.539765,2.640132,1.639962,33.293650,2.555812,1.694686,33.356334,0.024748495,0.016034372,22.357275,nan
7.589765,2.687213,1.671998,33.118883,2.575659,1.707779,33.478519,0.024658630,0.015739315,22.262040,nan
7.639765,2.687213,1.671998,33.118883,2.597416,1.722212,33.652028,0.024658630,0.015739315,22.262040,nan
7.689765,2.687213,1.671998,33.118883,2.617504,1.735624,33.817753,0.024658630,0.015739315,22.262040,nan
7.739765,2.687213,1.671998,33.118883,2.639159,1.750183,34.020957,0.024658630,0.015739315,22.262040,nan
7.789765,2.687213,1.671998,33.118883,2.658171,1.763060,34.206878,0.024658630,0.015739315,22.262040,nan
7.839765,2.687213,1.671998,33.118883,2.680289,1.778153,34.418196,0.024658630,0.015739315,22.262040,nan
7.889765,2.687213,1.671998,33.118883,2.700676,1.792171,34.614305,0.024658630,0.015739315,22.262040,nan
7.939765,2.687213,1.671998,33.118883,2.721714,1.806741,34.808273,0.024658630,0.015739315,22.262040,nan
7.989765,2.754461,1.712794,33.619001,2.742075,1.820943,34.991675,0.024667959,0.016017784,22.445385,nan
8.039765,2.851562,1.771699,34.341193,2.761782,1.834785,35.184576,0.024681430,0.016419873,22.710121,nan
8.089765,2.900184,1.801196,34.702785,2.782403,1.849376,35.390177,0.024688176,0.016621213,22.842684,nan
8.139765,2.900184,1.801196,34.702785,2.803039,1.864093,35.628398,0.024688176,0.016621213,22.842684,nan
8.189765,2.900184,1.801196,34.702785,2.823393,1.878752,35.909400,0.024688176,0.016621213,22.842684,nan
8.239765,2.900184,1.801196,34.702785,2.843411,1.893327,36.216832,0.024688176,0.016621213,22.842684,nan
8.289765,2.900184,1.801196,34.702785,2.863171,1.907869,36.476138,0.024688176,0.016621213,22.842684,nan
8.339765,2.900184,1.801196,34.702785,2.883376,1.922861,36.684636,0.024688176,0.016621213,22.842684,nan
8.389765,2.900184,1.801196,34.702785,2.901938,1.936730,36.844094,0.024688176,0.016621213,22.842684,nan
8.439765,2.900184,1.801196,34.702785,2.923745,1.953111,36.988758,0.024688176,0.016621213,22.842684,nan
8.489765,2.970805,1.854243,35.431845,2.942721,1.967431,37.083470,0.024789925,0.016644857,22.897005,nan
8.539765,3.072966,1.930981,36.486626,2.963559,1.983196,37.131634,0.024937115,0.016679059,22.975586,nan
8.589765,3.107473,1.956901,36.842829,2.983143,1.998030,37.153307,0.024986831,0.016690612,23.002129,nan
8.639765,3.107473,1.956901,36.842829,3.003150,2.013189,37.143578,0.024986831,0.016690612,23.002129,nan
8.689765,3.107473,1.956901,36.842829,3.023363,2.028493,37.116653,0.024986831,0.016690612,23.002129,nan
8.739765,3.107473,1.956901,36.842829,3.043231,2.043517,37.068111,0.024986831,0.016690612,23.002129,nan
8.789765,3.107473,1.956901,36.842829,3.062736,2.058236,37.000915,0.024986831,0.016690612,23.002129,nan
8.839765,3.107473,1.956901,36.842829,3.083145,2.073591,36.906258,0.024986831,0.016690612,23.002129,nan
8.889765,3.107473,1.956901,36.842829,3.102491,2.088093,36.794600,0.024986831,0.016690612,23.002129,nan
8.939765,3.107473,1.956901,36.842829,3.122172,2.102777,36.650472,0.024986831,0.016690612,23.002129,nan
8.989765,3.164622,2.006706,36.686530,3.142955,2.118198,36.489671,0.025128059,0.016615720,23.138291,nan
9.039765,3.247925,2.079302,36.458702,3.162860,2.132875,36.307934,0.025333917,0.016506556,23.336765,nan
9.089765,3.279273,2.106621,36.372968,3.182534,2.147285,36.125668,0.025411384,0.016465476,23.411454,nan
9.139765,3.279273,2.106621,36.372968,3.203461,2.162504,35.916016,0.025411384,0.016465476,23.411454,nan
9.189765,3.279273,2.106621,36.372968,3.223438,2.176925,35.720763,0.025411384,0.016465476,23.411454,nan
9.239765,3.279273,2.106621,36.372968,3.243982,2.191646,35.520000,0.025411384,0.016465476,23.411454,nan
9.289765,3.279273,2.106621,36.372968,3.259756,2.202876,35.358035,0.025411384,0.016465476,23.411454,nan
9.339765,3.279273,2.106621,36.372968,3.277480,2.215415,35.192106,0.025411384,0.016465476,23.411454,nan
9.389765,3.279273,2.106621,36.372968,3.294738,2.227550,35.031180,0.025411384,0.016465476,23.411454,nan
9.439765,3.279273,2.106621,36.372968,3.314911,2.241648,34.854352,0.025411384,0.016465476,23.411454,nan
9.489765,3.323329,2.142565,35.878547,3.336652,2.256738,34.672917,0.025200122,0.016619055,23.245244,nan
9.539765,3.387034,2.194540,35.163510,3.356855,2.270677,34.529844,0.024894635,0.016841132,23.004904,nan
9.589765,3.449335,2.245369,34.464310,3.376674,2.284278,34.376706,0.024595883,0.017058313,22.769861,nan
9.639765,3.449335,2.245369,34.464310,3.398511,2.299168,34.188388,0.024595883,0.017058313,22.769861,nan
9.689765,3.449335,2.245369,34.464310,3.418907,2.312977,34.007293,0.024595883,0.017058313,22.769861,nan
9.739765,3.449335,2.245369,34.464310,3.440039,2.327192,33.845215,0.024595883,0.017058313,22.769861,nan
9.789765,3.449335,2.245369,34.464310,3.461048,2.341244,33.703382,0.024595883,0.017058313,22.769861,nan
9.839765,3.449335,2.245369,34.464310,3.481764,2.355029,33.572739,0.024595883,0.017058313,22.769861,nan
9.889765,3.483220,2.271480,34.223016,3.502221,2.368582,33.473601,0.024418052,0.016928269,22.737573,nan
9.939765,3.532939,2.309793,33.868946,3.523169,2.382408,33.376403,0.024157119,0.016737455,22.690198,nan
9.989765,3.582658,2.348105,33.514878,3.543233,2.395607,33.295996,0.023896186,0.016546641,22.642822,nan
10.039765,3.607093,2.366935,33.340874,3.564915,2.409827,33.221760,0.023767946,0.016452862,22.619539,nan
10.089765,3.607093,2.366935,33.340874,3.584966,2.422943,33.154359,0.023767946,0.016452862,22.619539,nan
10.139765,3.607093,2.366935,33.340874,3.605223,2.436164,33.108757,0.023767946,0.016452862,22.619539,nan
10.189765,3.607093,2.366935,33.340874,3.625979,2.449693,33.091700,0.023767946,0.016452862,22.619539,nan
10.239765,3.607093,2.366935,33.340874,3.646084,2.462793,33.080372,0.023767946,0.016452862,22.619539,nan
10.289765,3.607093,2.366935,33.340874,3.667711,2.476884,33.105096,0.023767946,0.016452862,22.619539,nan
10.339765,3.607093,2.366935,33.340874,3.688956,2.490750,33.163604,0.023767946,0.016452862,22.619539,nan
10.389765,3.645138,2.397138,33.383307,3.709795,2.504386,33.245936,0.023358841,0.016424224,22.656490,nan
10.439765,3.702768,2.442891,33.447584,3.730232,2.517813,33.367597,0.022739134,0.016380843,22.712463,nan
10.489765,3.760398,2.488643,33.511861,3.750055,2.530898,33.499804,0.022119427,0.016337462,22.768436,nan
10.539765,3.774497,2.499836,33.527586,3.768641,2.543231,33.646564,0.021967822,0.016326849,22.782130,nan
10.589765,3.774497,2.499836,33.527586,3.791575,2.558548,33.839360,0.021967822,0.016326849,22.782130,nan
10.639765,3.774497,2.499836,33.527586,3.810724,2.571425,34.006660,0.021967822,0.016326849,22.782130,nan
10.689765,3.774497,2.499836,33.527586,3.830129,2.584558,34.183383,0.021967822,0.016326849,22.782130,nan
10.739765,3.774497,2.499836,33.527586,3.849193,2.597545,34.348474,0.021967822,0.016326849,22.782130,nan
10.789765,3.774497,2.499836,33.527586,3.871227,2.612654,34.540551,0.021967822,0.016326849,22.782130,nan
10.839765,3.774497,2.499836,33.527586,3.891112,2.626383,34.715112,0.021967822,0.016326849,22.782130,nan
10.889765,3.827393,2.537401,33.950424,3.911842,2.640795,34.904597,0.021996810,0.016440199,22.742232,nan
10.939765,3.907509,2.594297,34.590889,3.932646,2.655357,35.081888,0.022040714,0.016611880,22.681803,nan
10.989765,3.932705,2.612190,34.792289,3.953317,2.669912,35.220544,0.022054522,0.016665870,22.662799,nan
11.039765,3.932705,2.612190,34.792289,3.972839,2.683721,35.327475,0.022054522,0.016665870,22.662799,nan
11.089765,3.932705,2.612190,34.792289,3.994171,2.698865,35.412771,0.022054522,0.016665870,22.662799,nan
11.139765,3.932705,2.612190,34.792289,4.014228,2.713142,35.482037,0.022054522,0.016665870,22.662799,nan
11.189765,3.932705,2.612190,34.792289,4.034580,2.727667,35.547680,0.022054522,0.016665870,22.662799,nan
11.239765,3.932705,2.612190,34.792289,4.055032,2.742296,35.603062,0.022054522,0.016665870,22.662799,nan
11.289765,3.975249,2.640745,35.042589,4.073676,2.755656,35.649646,0.021769664,0.016642814,22.786682,nan
11.339765,4.037051,2.682225,35.406205,4.094941,2.770923,35.698864,0.021355869,0.016609323,22.966639,nan
11.389765,4.098852,2.723704,35.769821,4.114229,2.784780,35.692130,0.020942074,0.016575832,23.146596,nan
11.439765,4.139070,2.750697,36.006429,4.135248,2.799878,35.681568,0.020672798,0.016554037,23.263702,nan
11.489765,4.139070,2.750697,36.006429,4.154182,2.813468,35.655615,0.020672798,0.016554037,23.263702,nan
11.539765,4.139070,2.750697,36.006429,4.173783,2.827522,35.623254,0.020672798,0.016554037,23.263702,nan
11.589765,4.139070,2.750697,36.006429,4.194199,2.842141,35.587786,0.020672798,0.016554037,23.263702,nan
11.639765,4.139070,2.750697,36.006429,4.214789,2.856863,35.532972,0.020672798,0.016554037,23.263702,nan
11.689765,4.139070,2.750697,36.006429,4.235293,2.871489,35.467316,0.020672798,0.016554037,23.263702,nan
11.739765,4.139070,2.750697,36.006429,4.255094,2.885582,35.413709,0.020672798,0.016554037,23.263702,nan
11.789765,4.193915,2.793444,35.892352,4.274505,2.899369,35.353765,0.020860090,0.016457972,23.219173,nan
11.839765,4.274307,2.856103,35.725139,4.295399,2.914179,35.303065,0.021134621,0.016317160,23.153903,nan
11.889765,4.301210,2.877072,35.669180,4.315577,2.928451,35.245000,0.021226496,0.016270036,23.132060,nan
11.939765,4.301210,2.877072,35.669180,4.335815,2.942742,35.208552,0.021226496,0.016270036,23.132060,nan
11.989765,4.301210,2.877072,35.669180,4.355016,2.956284,35.175776,0.021226496,0.016270036,23.132060,nan
12.039765,4.301210,2.877072,35.669180,4.373771,2.969494,35.144674,0.021226496,0.016270036,23.132060,nan
12.089765,4.301210,2.877072,35.669180,4.393284,2.983224,35.112622,0.021226496,0.016270036,23.132060,nan
12.139765,4.301210,2.877072,35.669180,4.412263,2.996561,35.078671,0.021226496,0.016270036,23.132060,nan
12.189765,4.301210,2.877072,35.669180,4.433536,3.011489,35.036139,0.021226496,0.016270036,23.132060,nan
12.239765,4.301210,2.877072,35.669180,4.453168,3.025244,34.998374,0.021226496,0.016270036,23.132060,nan
12.289765,4.368933,2.922129,35.432758,4.474132,3.039913,34.966670,0.021425587,0.016559616,22.987974,nan
12.339765,4.469663,2.989147,35.081102,4.494175,3.053928,34.963708,0.021721713,0.016990333,22.773663,nan
12.389765,4.502368,3.010907,34.966930,4.515156,3.068604,34.984888,0.021817859,0.017130177,22.704081,nan
12.439765,4.502368,3.010907,34.966930,4.534548,3.082189,35.051761,0.021817859,0.017130177,22.704081,nan
12.489765,4.502368,3.010907,34.966930,4.553714,3.095661,35.171385,0.021817859,0.017130177,22.704081,nan
