time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
4.329819,1.270736,0.677202,35.925217,1.243184,0.775312,36.704952,0.024046851,0.015880173,22.817910,nan
4.379819,1.270736,0.677202,35.925217,1.263195,0.790228,36.693624,0.024046851,0.015880173,22.817910,nan
4.429819,1.270736,0.677202,35.925217,1.283258,0.805165,36.638615,0.024046851,0.015880173,22.817910,nan
4.479819,1.270736,0.677202,35.925217,1.303079,0.819889,36.564655,0.024046851,0.015880173,22.817910,nan
4.529819,1.366700,0.749666,36.250614,1.323434,0.834963,36.476079,0.023685869,0.016372497,22.597783,nan
4.579819,1.464071,0.823191,36.580779,1.343018,0.849417,36.368963,0.023319598,0.016872035,22.374431,nan
4.629819,1.465284,0.824107,36.584893,1.363487,0.864453,36.218511,0.023315035,0.016878260,22.371648,nan
4.679819,1.465284,0.824107,36.584893,1.383658,0.879185,36.058380,0.023315035,0.016878260,22.371648,nan
4.729819,1.465284,0.824107,36.584893,1.403279,0.893428,35.886948,0.023315035,0.016878260,22.371648,nan
4.779819,1.465284,0.824107,36.584893,1.422970,0.907632,35.711553,0.023315035,0.016878260,22.371648,nan
4.829819,1.465284,0.824107,36.584893,1.444650,0.923166,35.526500,0.023315035,0.016878260,22.371648,nan
4.879819,1.468345,0.826281,36.557460,1.464898,0.937577,35.334910,0.023327660,0.016878001,22.375320,nan
4.929819,1.541794,0.878438,35.899094,1.485000,0.951772,35.109059,0.023630641,0.016871800,22.463430,nan
4.979819,1.615242,0.930595,35.240698,1.505045,0.965802,34.857748,0.023933621,0.016865598,22.551540,nan
5.029819,1.642459,0.949922,34.996753,1.525970,0.980312,34.599680,0.024045893,0.016863300,22.584190,nan
5.079819,1.642459,0.949922,34.996753,1.544700,0.993179,34.369605,0.024045893,0.016863300,22.584190,nan
5.129819,1.642459,0.949922,34.996753,1.565300,1.007201,34.102395,0.024045893,0.016863300,22.584190,nan
5.179819,1.642459,0.949922,34.996753,1.586129,1.021236,33.829807,0.024045893,0.016863300,22.584190,nan
5.229819,1.642459,0.949922,34.996753,1.607053,1.035194,33.570808,0.024045893,0.016863300,22.584190,nan
5.279819,1.642459,0.949922,34.996753,1.627759,1.048876,33.334825,0.024045893,0.016863300,22.584190,nan
5.329819,1.642459,0.949922,34.996753,1.648581,1.062513,33.101574,0.024045893,0.016863300,22.584190,nan
5.379819,1.644121,0.950997,34.977630,1.669338,1.075993,32.893805,0.024036984,0.016854247,22.576686,nan
5.429819,1.720563,1.000395,34.097991,1.690321,1.089516,32.698688,0.023627287,0.016437918,22.231612,nan
5.479819,1.797005,1.049794,33.218213,1.711101,1.102812,32.522718,0.023217589,0.016021589,21.886537,nan
5.529819,1.849732,1.083867,32.611513,1.731905,1.116035,32.353838,0.022934996,0.015734422,21.648518,nan
5.579819,1.849732,1.083867,32.611513,1.753657,1.129771,32.181839,0.022934996,0.015734422,21.648518,nan
5.629819,1.849732,1.083867,32.611513,1.774477,1.142835,32.026786,0.022934996,0.015734422,21.648518,nan
5.679819,1.849732,1.083867,32.611513,1.795942,1.156224,31.870809,0.022934996,0.015734422,21.648518,nan
5.729819,1.849732,1.083867,32.611513,1.817185,1.169390,31.700034,0.022934996,0.015734422,21.648518,nan
5.779819,1.849732,1.083867,32.611513,1.838308,1.182394,31.535307,0.022934996,0.015734422,21.648518,nan
5.829819,1.849732,1.083867,32.611513,1.859769,1.195524,31.375487,0.022934996,0.015734422,21.648518,nan
5.879819,1.852250,1.085491,32.592775,1.880949,1.208405,31.229029,0.022930597,0.015737293,21.649639,nan
5.929819,1.946169,1.146071,31.893773,1.902347,1.221350,31.118086,0.022766504,0.015844406,21.691451,nan
5.979819,2.040088,1.206652,31.194756,1.923397,1.234033,31.023669,0.022602410,0.015951519,21.733263,nan
6.029819,2.057072,1.217607,31.068361,1.944917,1.246957,30.947379,0.022572736,0.015970889,21.740824,nan
6.079819,2.057072,1.217607,31.068361,1.966698,1.259999,30.873205,0.022572736,0.015970889,21.740824,nan
6.129819,2.057072,1.217607,31.068361,1.988304,1.272901,30.820670,0.022572736,0.015970889,21.740824,nan
6.179819,2.057072,1.217607,31.068361,2.009173,1.285344,30.788041,0.022572736,0.015970889,21.740824,nan
6.229819,2.057072,1.217607,31.068361,2.030891,1.298276,30.759442,0.022572736,0.015970889,21.740824,nan
6.279819,2.058311,1.218286,31.066946,2.052526,1.311154,30.771693,0.022577747,0.015973909,21.746487,nan
6.329819,2.137303,1.261641,30.976662,2.073833,1.323847,30.799520,0.022897347,0.016166562,22.107724,nan
6.379819,2.216295,1.304995,30.886378,2.095012,1.336484,30.850905,0.023216947,0.016359215,22.468961,nan
6.429819,2.230924,1.313024,30.869658,2.116778,1.349506,30.939742,0.023276135,0.016394893,22.535860,nan
6.479819,2.230924,1.313024,30.869658,2.138171,1.362352,31.037669,0.023276135,0.016394893,22.535860,nan
6.529819,2.230924,1.313024,30.869658,2.159697,1.375333,31.154286,0.023276135,0.016394893,22.535860,nan
6.579819,2.230924,1.313024,30.869658,2.181042,1.388268,31.284347,0.023276135,0.016394893,22.535860,nan
6.629819,2.230924,1.313024,30.869658,2.202215,1.401168,31.430776,0.023276135,0.016394893,22.535860,nan
6.679819,2.230924,1.313024,30.869658,2.223739,1.414364,31.606219,0.023276135,0.016394893,22.535860,nan
6.729819,2.230924,1.313024,30.869658,2.245130,1.427570,31.782819,0.023276135,0.016394893,22.535860,nan
6.779819,2.234808,1.315485,30.892981,2.266071,1.440588,31.958738,0.023302179,0.016399336,22.532505,nan
6.829819,2.328064,1.374566,31.453007,2.287322,1.453892,32.145476,0.023927476,0.016506021,22.451953,nan
6.879819,2.421320,1.433646,32.013041,2.308402,1.467183,32.326709,0.024552774,0.016612705,22.371402,nan
6.929819,2.440081,1.445531,32.125696,2.329538,1.480599,32.485947,0.024678566,0.016634167,22.355197,nan
6.979819,2.440081,1.445531,32.125696,2.350226,1.493807,32.636411,0.024678566,0.016634167,22.355197,nan
7.029819,2.440081,1.445531,32.125696,2.371522,1.507485,32.786446,0.024678566,0.016634167,22.355197,nan
7.079819,2.440081,1.445531,32.125696,2.391967,1.520689,32.932136,0.024678566,0.016634167,22.355197,nan
7.129819,2.440081,1.445531,32.125696,2.413572,1.534721,33.084550,0.024678566,0.016634167,22.355197,nan
7.179819,2.443522,1.447647,32.147003,2.434156,1.548166,33.221277,0.024671956,0.016617249,22.347080,nan
7.229819,2.524708,1.497571,32.649709,2.455287,1.562041,33.361295,0.024516011,0.016218121,22.155590,nan
7.279819,2.605894,1.547495,33.152421,2.476059,1.575746,33.466545,0.024360066,0.015818993,21.964100,nan
7.329819,2.622537,1.557730,33.255472,2.496910,1.589547,33.532646,0.024328097,0.015737171,21.924844,nan
7.379819,2.622537,1.557730,33.255472,2.517865,1.603448,33.588543,0.024328097,0.015737171,21.924844,nan
7.429819,2.622537,1.557730,33.255472,2.538685,1.617281,33.603456,0.024328097,0.015737171,21.924844,nan
7.479819,2.622537,1.557730,33.255472,2.559392,1.631041,33.604151,0.024328097,0.015737171,21.924844,nan
7.529819,2.622537,1.557730,33.255472,2.580274,1.644915,33.596421,0.024328097,0.015737171,21.924844,nan
7.579819,2.622537,1.557730,33.255472,2.601087,1.658740,33.589574,0.024328097,0.015737171,21.924844,nan
7.629819,2.622537,1.557730,33.255472,2.622029,1.672647,33.582028,0.024328097,0.015737171,21.924844,nan
7.679819,2.624389,1.559000,33.256556,2.642798,1.686433,33.569494,0.024331036,0.015745146,21.932923,nan
7.729819,2.711482,1.618713,33.307495,2.663508,1.700173,33.553779,0.024469258,0.016120194,22.312854,nan
7.779819,2.798574,1.678427,33.358435,2.684021,1.713773,33.534560,0.024607479,0.016495243,22.692786,nan
7.829819,2.813980,1.688990,33.367446,2.705124,1.727753,33.509087,0.024631930,0.016561587,22.759993,nan
7.879819,2.813980,1.688990,33.367446,2.726080,1.741622,33.483483,0.024631930,0.016561587,22.759993,nan
7.929819,2.813980,1.688990,33.367446,2.746886,1.755376,33.446822,0.024631930,0.016561587,22.759993,nan
7.979819,2.813980,1.688990,33.367446,2.767577,1.769036,33.422674,0.024631930,0.016561587,22.759993,nan
8.029819,2.813980,1.688990,33.367446,2.788477,1.782825,33.409005,0.024631930,0.016561587,22.759993,nan
8.079819,2.816127,1.690353,33.367369,2.809273,1.796544,33.426238,0.024628728,0.016567425,22.764109,nan
8.129819,2.894267,1.739954,33.364554,2.829966,1.810214,33.484657,0.024512159,0.016779957,22.913939,nan
8.179819,2.972407,1.789555,33.361738,2.851100,1.824227,33.626752,0.024395590,0.016992489,23.063769,nan
8.229819,2.989549,1.800436,33.361121,2.871821,1.838051,33.799245,0.024370018,0.017039113,23.096638,nan
8.279819,2.989549,1.800436,33.361121,2.892587,1.851996,33.964271,0.024370018,0.017039113,23.096638,nan
8.329819,2.989549,1.800436,33.361121,2.913157,1.865885,34.096341,0.024370018,0.017039113,23.096638,nan
8.379819,2.989549,1.800436,33.361121,2.933806,1.879896,34.230438,0.024370018,0.017039113,23.096638,nan
8.429819,2.989549,1.800436,33.361121,2.954826,1.894229,34.354052,0.024370018,0.017039113,23.096638,nan
8.479819,2.989549,1.800436,33.361121,2.974314,1.907577,34.462169,0.024370018,0.017039113,23.096638,nan
8.529819,2.989549,1.800436,33.361121,2.995811,1.922361,34.573275,0.024370018,0.017039113,23.096638,nan
8.579819,2.993272,1.802949,33.382344,3.016427,1.936591,34.662748,0.024409123,0.017035070,23.098932,nan
8.629819,3.083642,1.863974,33.897587,3.037121,1.950922,34.747643,0.025358426,0.016936921,23.154640,nan
8.679819,3.174012,1.924999,34.412835,3.057032,1.964750,34.811655,0.026307729,0.016838772,23.210347,nan
8.729819,3.190445,1.936096,34.506527,3.076115,1.978032,34.869361,0.026480359,0.016820924,23.220478,nan
8.779819,3.190445,1.936096,34.506527,3.096787,1.992453,34.934958,0.026480359,0.016820924,23.220478,nan
8.829819,3.190445,1.936096,34.506527,3.117449,2.006911,35.043512,0.026480359,0.016820924,23.220478,nan
8.879819,3.190445,1.936096,34.506527,3.137882,2.021278,35.189479,0.026480359,0.016820924,23.220478,nan
8.929819,3.190445,1.936096,34.506527,3.158306,2.035720,35.351432,0.026480359,0.016820924,23.220478,nan
8.979819,3.190445,1.936096,34.506527,3.178537,2.050115,35.522989,0.026480359,0.016820924,23.220478,nan
9.029819,3.190445,1.936096,34.506527,3.198887,2.064686,35.694813,0.026480359,0.016820924,23.220478,nan
9.079819,3.193628,1.938517,34.531293,3.219038,2.079209,35.869568,0.026464586,0.016803285,23.194565,nan
9.129819,3.270504,1.996983,35.129504,3.239343,2.093937,36.046380,0.026083627,0.016377278,22.568695,nan
9.179819,3.347380,2.055450,35.727732,3.258974,2.108267,36.219196,0.025702667,0.015951271,21.942826,nan
9.229819,3.370865,2.073311,35.910470,3.279391,2.123263,36.378778,0.025586286,0.015821128,21.751628,nan
9.279819,3.370865,2.073311,35.910470,3.299470,2.138092,36.523343,0.025586286,0.015821128,21.751628,nan
9.329819,3.370865,2.073311,35.910470,3.319825,2.153204,36.656525,0.025586286,0.015821128,21.751628,nan
9.379819,3.370865,2.073311,35.910470,3.339514,2.167877,36.725595,0.025586286,0.015821128,21.751628,nan
9.429819,3.370865,2.073311,35.910470,3.359669,2.182929,36.779995,0.025586286,0.015821128,21.751628,nan
9.479819,3.370865,2.073311,35.910470,3.379900,2.198062,36.824676,0.025586286,0.015821128,21.751628,nan
9.529819,3.370865,2.073311,35.910470,3.399775,2.212962,36.902267,0.025586286,0.015821128,21.751628,nan
9.579819,3.372666,2.074765,35.920816,3.419720,2.227963,36.996568,0.025578571,0.015822847,21.758958,nan
9.629819,3.461142,2.146175,36.428975,3.439689,2.243038,37.114611,0.025199639,0.015907261,22.118959,nan
9.679819,3.549618,2.217586,36.937139,3.459640,2.258166,37.236512,0.024820708,0.015991676,22.478961,nan
9.729819,3.564983,2.229987,37.025383,3.479543,2.273333,37.388082,0.024754902,0.016006335,22.541479,nan
9.779819,3.564983,2.229987,37.025383,3.499335,2.288500,37.543861,0.024754902,0.016006335,22.541479,nan
9.829819,3.564983,2.229987,37.025383,3.519209,2.303815,37.703190,0.024754902,0.016006335,22.541479,nan
9.879819,3.564983,2.229987,37.025383,3.538836,2.319029,37.870632,0.024754902,0.016006335,22.541479,nan
9.929819,3.564983,2.229987,37.025383,3.558570,2.334418,38.030783,0.024754902,0.016006335,22.541479,nan
9.979819,3.564983,2.229987,37.025383,3.578278,2.349875,38.187114,0.024754902,0.016006335,22.541479,nan
10.029819,3.564983,2.229987,37.025383,3.597882,2.365332,38.318841,0.024754902,0.016006335,22.541479,nan
10.079819,3.567181,2.231934,37.043660,3.617328,2.380731,38.439959,0.024740822,0.016007587,22.544022,nan
10.129819,3.640729,2.297081,37.655424,3.637080,2.396438,38.551785,0.024269600,0.016049480,22.629124,nan
10.179819,3.714277,2.362229,38.267206,3.656430,2.411885,38.645340,0.023798377,0.016091373,22.714225,nan
10.229819,3.736247,2.381689,38.449940,3.675919,2.427492,38.734964,0.023657615,0.016103887,22.739647,nan
10.279819,3.736247,2.381689,38.449940,3.695452,2.443181,38.811908,0.023657615,0.016103887,22.739647,nan
10.329819,3.736247,2.381689,38.449940,3.714961,2.458893,38.885520,0.023657615,0.016103887,22.739647,nan
10.379819,3.736247,2.381689,38.449940,3.734420,2.474600,38.927379,0.023657615,0.016103887,22.739647,nan
10.429819,3.736247,2.381689,38.449940,3.753833,2.490282,38.930782,0.023657615,0.016103887,22.739647,nan
10.479819,3.736247,2.381689,38.449940,3.773266,2.505977,38.920936,0.023657615,0.016103887,22.739647,nan
10.529819,3.736247,2.381689,38.449940,3.792293,2.521334,38.882561,0.023657615,0.016103887,22.739647,nan
10.579819,3.739275,2.384687,38.455025,3.811972,2.537188,38.822733,0.023661549,0.016117133,22.742025,nan
10.629819,3.811393,2.456073,38.576146,3.831604,2.552963,38.737223,0.023755243,0.016432634,22.798658,nan
10.679819,3.883512,2.527459,38.697268,3.850870,2.568390,38.627281,0.023848937,0.016748134,22.855291,nan
10.729819,3.903819,2.547560,38.731373,3.870581,2.584108,38.502617,0.023875319,0.016836973,22.871238,nan
10.779819,3.903819,2.547560,38.731373,3.889787,2.599353,38.370375,0.023875319,0.016836973,22.871238,nan
10.829819,3.903819,2.547560,38.731373,3.909664,2.615056,38.243502,0.023875319,0.016836973,22.871238,nan
10.879819,3.903819,2.547560,38.731373,3.929423,2.630595,38.118574,0.023875319,0.016836973,22.871238,nan
10.929819,3.903819,2.547560,38.731373,3.949020,2.645935,37.978285,0.023875319,0.016836973,22.871238,nan
10.979819,3.903819,2.547560,38.731373,3.968685,2.661249,37.831360,0.023875319,0.016836973,22.871238,nan
11.029819,3.903819,2.547560,38.731373,3.988661,2.676722,37.681630,0.023875319,0.016836973,22.871238,nan
11.079819,3.907445,2.550406,38.708920,4.008347,2.691890,37.543488,0.023856567,0.016825485,22.859657,nan
11.129819,3.994298,2.618593,38.171051,4.028167,2.707087,37.410679,0.023407375,0.016550293,22.582245,nan
11.179819,4.081152,2.686779,37.633173,4.047747,2.722031,37.292520,0.022958182,0.016275102,22.304834,nan
11.229819,4.101550,2.702793,37.506858,4.067614,2.737133,37.179455,0.022852687,0.016210472,22.239682,nan
11.279819,4.101550,2.702793,37.506858,4.087929,2.752513,37.080214,0.022852687,0.016210472,22.239682,nan
11.329819,4.101550,2.702793,37.506858,4.107745,2.767465,36.987609,0.022852687,0.016210472,22.239682,nan
11.379819,4.101550,2.702793,37.506858,4.127674,2.782451,36.885901,0.022852687,0.016210472,22.239682,nan
11.429819,4.101550,2.702793,37.506858,4.147618,2.797388,36.766731,0.022852687,0.016210472,22.239682,nan
11.479819,4.101550,2.702793,37.506858,4.167457,2.812180,36.646711,0.022852687,0.016210472,22.239682,nan
11.529819,4.101550,2.702793,37.506858,4.187378,2.826970,36.534373,0.022852687,0.016210472,22.239682,nan
11.579819,4.102584,2.703607,37.501670,4.207800,2.842074,36.438443,0.022855109,0.016211817,22.247081,nan
11.629819,4.186447,2.769644,37.081091,4.227919,2.856906,36.363350,0.023051413,0.016320858,22.846847,nan
11.679819,4.270309,2.835680,36.660506,4.247929,2.871635,36.359419,0.023247716,0.016429899,23.446613,nan
11.729819,4.290150,2.851304,36.561006,4.267363,2.885951,36.396161,0.023294159,0.016455696,23.588509,nan
11.779819,4.290150,2.851304,36.561006,4.288271,2.901376,36.448518,0.023294159,0.016455696,23.588509,nan
11.829819,4.290150,2.851304,36.561006,4.308480,2.916322,36.531530,0.023294159,0.016455696,23.588509,nan
11.879819,4.290150,2.851304,36.561006,4.328418,2.931114,36.622956,0.023294159,0.016455696,23.588509,nan
11.929819,4.290150,2.851304,36.561006,4.348247,2.945885,36.748094,0.023294159,0.016455696,23.588509,nan
11.979819,4.290150,2.851304,36.561006,4.368415,2.960980,36.889529,0.023294159,0.016455696,23.588509,nan
12.029819,4.290150,2.851304,36.561006,4.388512,2.976101,37.032953,0.023294159,0.016455696,23.588509,nan
12.079819,4.293998,2.853983,36.577944,4.408411,2.991151,37.176583,0.023285066,0.016454620,23.567581,nan
12.129819,4.384786,2.917209,36.977650,4.428151,3.006159,37.316553,0.023070498,0.016429232,23.073722,nan
12.179819,4.475575,2.980435,37.377360,4.447693,3.021089,37.451382,0.022855929,0.016403843,22.579863,nan
12.229819,4.499653,2.997203,37.483359,4.467135,3.036016,37.587521,0.022799025,0.016397110,22.448892,nan
12.279819,4.499653,2.997203,37.483359,4.487725,3.051905,37.739291,0.022799025,0.016397110,22.448892,nan
12.329819,4.499653,2.997203,37.483359,4.507207,3.067028,37.913768,0.022799025,0.016397110,22.448892,nan
12.379819,4.499653,2.997203,37.483359,4.526527,3.082125,38.104013,0.022799025,0.016397110,22.448892,nan
12.429819,4.499653,2.997203,37.483359,4.545989,3.097439,38.303128,0.022799025,0.016397110,22.448892,nan
12.479819,4.499653,2.997203,37.483359,4.564175,3.111846,38.486095,0.022799025,0.016397110,22.448892,nan
12.529819,4.499653,2.997203,37.483359,4.584144,3.127777,38.681408,0.022799025,0.016397110,22.448892,nan
