time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.929819,0.674707,0.374965,35.784853,0.675121,0.375817,35.761332,0.196227055,0.196227055,5.880451,0.358258
2.979819,0.689563,0.385636,35.659815,0.694151,0.389481,35.593669,0.197243262,0.197243262,5.880451,0.358258
3.029819,0.706210,0.397545,35.515038,0.712519,0.402592,35.428921,0.198380381,0.198380381,5.880451,0.358258
3.079819,0.728078,0.413065,35.312688,0.733413,0.417406,35.237096,0.199870135,0.199870135,5.880451,0.358258
3.129819,0.749938,0.428522,35.109401,0.753379,0.431463,35.051949,0.201357521,0.201357521,5.880451,0.358258
3.179819,0.771772,0.443783,34.903164,0.774575,0.446281,34.848175,0.202837474,0.202837474,5.880451,0.358258
3.229819,0.792169,0.458013,34.716156,0.795321,0.460676,34.660268,0.204219167,0.204219167,5.880451,0.358258
3.279819,0.807305,0.468463,34.599565,0.815888,0.474856,34.510466,0.205241002,0.205241002,5.880451,0.358258
3.329819,0.824204,0.480095,34.479216,0.836123,0.488736,34.383117,0.206381733,0.206381733,5.880451,0.358258
3.379819,0.846194,0.495139,34.348017,0.857317,0.503207,34.262468,0.207865805,0.207865805,5.880451,0.358258
3.429819,0.868317,0.510242,34.226511,0.877300,0.516794,34.160406,0.209357121,0.209357121,5.880451,0.358258
3.479819,0.890867,0.525535,34.136428,0.897857,0.530721,34.079227,0.210871919,0.210871919,5.880451,0.358258
3.529819,0.913368,0.540789,34.086789,0.919266,0.545198,34.074500,0.212383001,0.212383001,5.880451,0.358258
3.579819,0.935726,0.555935,34.155130,0.938485,0.558214,34.152740,0.213883242,0.213883242,5.880451,0.358258
3.629819,0.957999,0.571057,34.243398,0.959710,0.572640,34.260904,0.215378961,0.215378961,5.880451,0.358258
3.679819,0.980030,0.586112,34.389696,0.981003,0.587181,34.410069,0.216861512,0.216861512,5.880451,0.358258
3.729819,1.000428,0.600078,34.532847,1.001106,0.600988,34.560277,0.218235016,0.218235016,5.880451,0.358258
3.779819,1.015427,0.610436,34.665586,1.022245,0.615597,34.749779,0.219247690,0.219247690,5.880451,0.358258
3.829819,1.032260,0.622111,34.816204,1.042190,0.629478,34.930087,0.220385839,0.220385839,5.880451,0.358258
3.879819,1.054397,0.637590,35.018485,1.062480,0.643695,35.116716,0.221886542,0.221886542,5.880451,0.358258
3.929819,1.076468,0.653090,35.231197,1.083209,0.658328,35.333992,0.223385269,0.223385269,5.880451,0.358258
3.979819,1.098348,0.668645,35.473911,1.103956,0.673095,35.564088,0.224878315,0.224878315,5.880451,0.358258
4.029819,1.120226,0.684270,35.717615,1.123743,0.687298,35.788378,0.226373466,0.226373466,5.880451,0.358258
4.079819,1.142098,0.700102,35.964314,1.143617,0.701683,36.015577,0.227874979,0.227874979,5.880451,0.358258
4.129819,1.162133,0.714646,36.191431,1.164064,0.716609,36.251717,0.229251615,0.229251615,5.880451,0.358258
4.179819,1.176682,0.725339,36.360037,1.182619,0.730264,36.464835,0.230255099,0.230255099,5.880451,0.358258
4.229819,1.193013,0.737389,36.513075,1.202562,0.745051,36.621012,0.231382895,0.231382895,5.880451,0.358258
4.279819,1.214478,0.753345,36.621267,1.222783,0.760102,36.696759,0.232868793,0.232868793,5.880451,0.358258
4.329819,1.236006,0.769357,36.700092,1.243184,0.775312,36.704952,0.234359350,0.234359350,5.880451,0.358258
4.379819,1.257732,0.785550,36.685257,1.263195,0.790228,36.693624,0.235864768,0.235864768,5.880451,0.358258
4.429819,1.279473,0.801740,36.654711,1.283258,0.805165,36.638615,0.237371160,0.237371160,5.880451,0.358258
4.479819,1.301260,0.817922,36.575982,1.303079,0.819889,36.564655,0.238880544,0.238880544,5.880451,0.358258
4.529819,1.321160,0.832686,36.498453,1.323434,0.834963,36.476079,0.240258422,0.240258422,5.880451,0.358258
4.579819,1.335637,0.843379,36.424367,1.343018,0.849417,36.368963,0.241258756,0.241258756,5.880451,0.358258
4.629819,1.351991,0.855420,36.325933,1.363487,0.864453,36.218511,0.242387415,0.242387415,5.880451,0.358258
4.679819,1.373715,0.871323,36.157836,1.383658,0.879185,36.058380,0.243883202,0.243883202,5.880451,0.358258
4.729819,1.395493,0.887212,35.983755,1.403279,0.893428,35.886948,0.245380944,0.245380944,5.880451,0.358258
4.779819,1.417431,0.903057,35.792036,1.422970,0.907632,35.711553,0.246884451,0.246884451,5.880451,0.358258
4.829819,1.439346,0.918829,35.595946,1.444650,0.923166,35.526500,0.248384581,0.248384581,5.880451,0.358258
4.879819,1.461194,0.934386,35.387279,1.464898,0.937577,35.334910,0.249874999,0.249874999,5.880451,0.358258
4.929819,1.483137,0.949941,35.163423,1.485000,0.951772,35.109059,0.251369870,0.251369870,5.880451,0.358258
4.979819,1.505370,0.965489,34.892798,1.505045,0.965802,34.857748,0.252878454,0.252878454,5.880451,0.358258
5.029819,1.525702,0.979663,34.644588,1.525970,0.980312,34.599680,0.254256509,0.254256509,5.880451,0.358258
5.079819,1.540529,0.989858,34.461326,1.544700,0.993179,34.369605,0.255256324,0.255256324,5.880451,0.358258
5.129819,1.557274,1.001302,34.251033,1.565300,1.007201,34.102395,0.256383308,0.256383308,5.880451,0.358258
5.179819,1.579592,1.016377,33.962252,1.586129,1.021236,33.829807,0.257879514,0.257879514,5.880451,0.358258
5.229819,1.601947,1.031398,33.680711,1.607053,1.035194,33.570808,0.259375834,0.259375834,5.880451,0.358258
5.279819,1.624417,1.046259,33.420750,1.627759,1.048876,33.334825,0.260872495,0.260872495,5.880451,0.358258
5.329819,1.646949,1.061093,33.167843,1.648581,1.062513,33.101574,0.262372221,0.262372221,5.880451,0.358258
5.379819,1.669672,1.075843,32.936469,1.669338,1.075993,32.893805,0.263881308,0.263881308,5.880451,0.358258
5.429819,1.690435,1.089288,32.731765,1.690321,1.089516,32.698688,0.265258729,0.265258729,5.880451,0.358258
5.479819,1.705585,1.098989,32.603481,1.711101,1.102812,32.522718,0.266258859,0.266258859,5.880451,0.358258
5.529819,1.722709,1.109910,32.461110,1.731905,1.116035,32.353838,0.267387988,0.267387988,5.880451,0.358258
5.579819,1.745483,1.124322,32.278425,1.753657,1.129771,32.181839,0.268886271,0.268886271,5.880451,0.358258
5.629819,1.768276,1.138695,32.099801,1.774477,1.142835,32.026786,0.270384081,0.270384081,5.880451,0.358258
5.679819,1.791124,1.152959,31.932936,1.795942,1.156224,31.870809,0.271880522,0.271880522,5.880451,0.358258
5.729819,1.814009,1.167196,31.762161,1.817185,1.169390,31.700034,0.273377879,0.273377879,5.880451,0.358258
5.779819,1.837001,1.181353,31.579772,1.838308,1.182394,31.535307,0.274877955,0.274877955,5.880451,0.358258
5.829819,1.860035,1.195489,31.406126,1.859769,1.195524,31.375487,0.276379419,0.276379419,5.880451,0.358258
5.879819,1.883195,1.209562,31.258424,1.880949,1.208405,31.229029,0.277884998,0.277884998,5.880451,0.358258
5.929819,1.904337,1.222390,31.131107,1.902347,1.221350,31.118086,0.279258872,0.279258872,5.880451,0.358258
5.979819,1.919721,1.231662,31.061983,1.923397,1.234033,31.023669,0.280256758,0.280256758,5.880451,0.358258
6.029819,1.937074,1.242099,30.990584,1.944917,1.246957,30.947379,0.281381794,0.281381794,5.880451,0.358258
6.079819,1.960170,1.255938,30.912542,1.966698,1.259999,30.873205,0.282877950,0.282877950,5.880451,0.358258
6.129819,1.983298,1.269780,30.843765,1.988304,1.272901,30.820670,0.284375656,0.284375656,5.880451,0.358258
6.179819,2.006520,1.283628,30.802773,2.009173,1.285344,30.788041,0.285878011,0.285878011,5.880451,0.358258
6.229819,2.029747,1.297474,30.774425,2.030891,1.298276,30.759442,0.287380746,0.287380746,5.880451,0.358258
6.279819,2.052986,1.311310,30.783375,2.052526,1.311154,30.771693,0.288884606,0.288884606,5.880451,0.358258
6.329819,2.074197,1.323943,30.798776,2.073833,1.323847,30.799520,0.290257691,0.290257691,5.880451,0.358258
6.379819,2.089585,1.333123,30.832699,2.095012,1.336484,30.850905,0.291255288,0.291255288,5.880451,0.358258
6.429819,2.106943,1.343498,30.883908,2.116778,1.349506,30.939742,0.292380505,0.292380505,5.880451,0.358258
6.479819,2.130103,1.357390,30.986023,2.138171,1.362352,31.037669,0.293881552,0.293881552,5.880451,0.358258
6.529819,2.153218,1.371289,31.096916,2.159697,1.375333,31.154286,0.295380485,0.295380485,5.880451,0.358258
6.579819,2.176201,1.385207,31.233470,2.181042,1.388268,31.284347,0.296873240,0.296873240,5.880451,0.358258
6.629819,2.199219,1.399190,31.382281,2.202215,1.401168,31.430776,0.298369554,0.298369554,5.880451,0.358258
6.679819,2.222345,1.413372,31.568827,2.223739,1.414364,31.606219,0.299876826,0.299876826,5.880451,0.358258
6.729819,2.243466,1.426354,31.739555,2.245130,1.427570,31.782819,0.301254239,0.301254239,5.880451,0.358258
6.779819,2.258723,1.435825,31.864032,2.266071,1.440588,31.958738,0.302251920,0.302251920,5.880451,0.358258
6.829819,2.275899,1.446533,32.007408,2.287322,1.453892,32.145476,0.303376495,0.303376495,5.880451,0.358258
6.879819,2.298828,1.460950,32.207431,2.308402,1.467183,32.326709,0.304881380,0.304881380,5.880451,0.358258
6.929819,2.321670,1.475363,32.398308,2.329538,1.480599,32.485947,0.306382545,0.306382545,5.880451,0.358258
6.979819,2.344262,1.489767,32.562701,2.350226,1.493807,32.636411,0.307872938,0.307872938,5.880451,0.358258
7.029819,2.366913,1.504253,32.726279,2.371522,1.507485,32.786446,0.309368390,0.309368390,5.880451,0.358258
7.079819,2.389747,1.518995,32.887335,2.391967,1.520689,32.932136,0.310879535,0.310879535,5.880451,0.358258
7.129819,2.412514,1.533739,33.046197,2.413572,1.534721,33.084550,0.312387362,0.312387362,5.880451,0.358258
7.179819,2.435090,1.548489,33.198770,2.434156,1.548166,33.221277,0.313885674,0.313885674,5.880451,0.358258
7.229819,2.455724,1.561995,33.332562,2.455287,1.562041,33.361295,0.315255923,0.315255923,5.880451,0.358258
7.279819,2.470726,1.571887,33.411851,2.476059,1.575746,33.466545,0.316254533,0.316254533,5.880451,0.358258
7.329819,2.487639,1.583060,33.487102,2.496910,1.589547,33.532646,0.317380832,0.317380832,5.880451,0.358258
7.379819,2.510177,1.598000,33.550459,2.517865,1.603448,33.588543,0.318883151,0.318883151,5.880451,0.358258
7.429819,2.532686,1.612929,33.598086,2.538685,1.617281,33.603456,0.320383805,0.320383805,5.880451,0.358258
7.479819,2.555108,1.627828,33.600136,2.559392,1.631041,33.604151,0.321879633,0.321879633,5.880451,0.358258
7.529819,2.577564,1.642748,33.599787,2.580274,1.644915,33.596421,0.323377848,0.323377848,5.880451,0.358258
7.579819,2.600121,1.657730,33.592278,2.601087,1.658740,33.589574,0.324883183,0.324883183,5.880451,0.358258
7.629819,2.622651,1.672692,33.583056,2.622029,1.672647,33.582028,0.326386445,0.326386445,5.880451,0.358258
7.679819,2.645105,1.687596,33.568907,2.642798,1.686433,33.569494,0.327883752,0.327883752,5.880451,0.358258
7.729819,2.665667,1.701241,33.554594,2.663508,1.700173,33.553779,0.329254782,0.329254782,5.880451,0.358258
7.779819,2.680685,1.711199,33.539799,2.684021,1.713773,33.534560,0.330255907,0.330255907,5.880451,0.358258
7.829819,2.697636,1.722431,33.521630,2.705124,1.727753,33.509087,0.331385572,0.331385572,5.880451,0.358258
7.879819,2.720176,1.737352,33.493691,2.726080,1.741622,33.483483,0.332887353,0.332887353,5.880451,0.358258
7.929819,2.742705,1.752255,33.465429,2.746886,1.755376,33.446822,0.334387998,0.334387998,5.880451,0.358258
7.979819,2.765197,1.767107,33.436247,2.767577,1.769036,33.422674,0.335885393,0.335885393,5.880451,0.358258
8.029819,2.787691,1.781959,33.419756,2.788477,1.782825,33.409005,0.337383039,0.337383039,5.880451,0.358258
8.079819,2.810195,1.796809,33.440220,2.809273,1.796544,33.426238,0.338881415,0.338881415,5.880451,0.358258
8.129819,2.830796,1.810415,33.479218,2.829966,1.810214,33.484657,0.340253332,0.340253332,5.880451,0.358258
8.179819,2.845789,1.820354,33.572803,2.851100,1.824227,33.626752,0.341252792,0.341252792,5.880451,0.358258
8.229819,2.862676,1.831590,33.687462,2.871821,1.838051,33.799245,0.342379663,0.342379663,5.880451,0.358258
8.279819,2.885170,1.846663,33.864546,2.892587,1.851996,33.964271,0.343883947,0.343883947,5.880451,0.358258
8.329819,2.907627,1.861757,34.032348,2.913157,1.865885,34.096341,0.345387191,0.345387191,5.880451,0.358258
8.379819,2.929977,1.876913,34.173471,2.933806,1.879896,34.230438,0.346887446,0.346887446,5.880451,0.358258
8.429819,2.952298,1.892087,34.310699,2.954826,1.894229,34.354052,0.348386913,0.348386913,5.880451,0.358258
8.479819,2.974533,1.907315,34.436751,2.974314,1.907577,34.462169,0.349884116,0.349884116,5.880451,0.358258
8.529819,2.996773,1.922579,34.555309,2.995811,1.922361,34.573275,0.351382677,0.351382677,5.880451,0.358258
8.579819,3.019027,1.937948,34.651937,3.016427,1.936591,34.662748,0.352885215,0.352885215,5.880451,0.358258
8.629819,3.039337,1.951988,34.736367,3.037121,1.950922,34.747643,0.354257284,0.354257284,5.880451,0.358258
8.679819,3.054055,1.962208,34.785726,3.057032,1.964750,34.811655,0.355254257,0.355254257,5.880451,0.358258
8.729819,3.070604,1.973716,34.841269,3.076115,1.978032,34.869361,0.356375664,0.356375664,5.880451,0.358258
8.779819,3.092588,1.989048,34.915168,3.096787,1.992453,34.934958,0.357866443,0.357866443,5.880451,0.358258
8.829819,3.114641,2.004458,35.008178,3.117449,2.006911,35.043512,0.359362674,0.359362674,5.880451,0.358258
8.879819,3.136910,2.020119,35.161831,3.137882,2.021278,35.189479,0.360876211,0.360876211,5.880451,0.358258
8.929819,3.159112,2.035783,35.323612,3.158306,2.035720,35.351432,0.362386571,0.362386571,5.880451,0.358258
8.979819,3.181122,2.051459,35.508832,3.178537,2.050115,35.522989,0.363887767,0.363887767,5.880451,0.358258
9.029819,3.201209,2.065797,35.678166,3.198887,2.064686,35.694813,0.365258945,0.365258945,5.880451,0.358258
9.079819,3.215802,2.076311,35.802077,3.219038,2.079209,35.869568,0.366258336,0.366258336,5.880451,0.358258
9.129819,3.232254,2.088211,35.943034,3.239343,2.093937,36.046380,0.367386508,0.367386508,5.880451,0.358258
9.179819,3.254053,2.104099,36.133045,3.258974,2.108267,36.219196,0.368885277,0.368885277,5.880451,0.358258
9.229819,3.275844,2.120033,36.314839,3.279391,2.123263,36.378778,0.370385096,0.370385096,5.880451,0.358258
9.279819,3.297607,2.136100,36.472786,3.299470,2.138092,36.523343,0.371887964,0.371887964,5.880451,0.358258
9.329819,3.319326,2.152173,36.612272,3.319825,2.153204,36.656525,0.373389069,0.373389069,5.880451,0.358258
9.379819,3.340919,2.168262,36.699234,3.339514,2.167877,36.725595,0.374885157,0.374885157,5.880451,0.358258
9.429819,3.360664,2.182984,36.772132,3.359669,2.182929,36.779995,0.376253522,0.376253522,5.880451,0.358258
9.479819,3.375004,2.193709,36.803901,3.379900,2.198062,36.824676,0.377248398,0.377248398,5.880451,0.358258
9.529819,3.391154,2.205806,36.852279,3.399775,2.212962,36.902267,0.378369450,0.378369450,5.880451,0.358258
9.579819,3.412897,2.222142,36.951967,3.419720,2.227963,36.996568,0.379880334,0.379880334,5.880451,0.358258
9.629819,3.434584,2.238472,37.060674,3.439689,2.243038,37.114611,0.381388564,0.381388564,5.880451,0.358258
9.679819,3.456109,2.254784,37.195195,3.459640,2.258166,37.236512,0.382889199,0.382889199,5.880451,0.358258
9.729819,3.477601,2.271118,37.338134,3.479543,2.273333,37.388082,0.384389093,0.384389093,5.880451,0.358258
9.779819,3.499000,2.287517,37.505065,3.499335,2.288500,37.543861,0.385886877,0.385886877,5.880451,0.358258
9.829819,3.520363,2.303940,37.674790,3.519209,2.303815,37.703190,0.387383888,0.387383888,5.880451,0.358258
9.879819,3.541620,2.320433,37.852600,3.538836,2.319029,37.870632,0.388878665,0.388878665,5.880451,0.358258
9.929819,3.561063,2.335548,38.013370,3.558570,2.334418,38.030783,0.390246791,0.390246791,5.880451,0.358258
9.979819,3.575055,2.346519,38.122979,3.578278,2.349875,38.187114,0.391234620,0.391234620,5.880451,0.358258
10.029819,3.590725,2.358839,38.238389,3.597882,2.365332,38.318841,0.392342342,0.392342342,5.880451,0.358258
10.079819,3.612165,2.375799,38.373766,3.617328,2.380731,38.439959,0.393862575,0.393862575,5.880451,0.358258
10.129819,3.633536,2.392740,38.501824,3.637080,2.396438,38.551785,0.395378907,0.395378907,5.880451,0.358258
10.179819,3.654701,2.409627,38.608138,3.656430,2.411885,38.645340,0.396883648,0.396883648,5.880451,0.358258
10.229819,3.675825,2.426511,38.709229,3.675919,2.427492,38.734964,0.398386813,0.398386813,5.880451,0.358258
10.279819,3.696831,2.443386,38.795308,3.695452,2.443181,38.811908,0.399885450,0.399885450,5.880451,0.358258
10.329819,3.716041,2.458831,38.868068,3.714961,2.458893,38.885520,0.401256436,0.401256436,5.880451,0.358258
10.379819,3.730039,2.470126,38.902176,3.734420,2.474600,38.927379,0.402257005,0.402257005,5.880451,0.358258
10.429819,3.745842,2.482882,38.925893,3.753833,2.490282,38.930782,0.403386383,0.403386383,5.880451,0.358258
10.479819,3.766851,2.499851,38.919637,3.773266,2.505977,38.920936,0.404887322,0.404887322,5.880451,0.358258
10.529819,3.787823,2.516779,38.899060,3.792293,2.521334,38.882561,0.406385210,0.406385210,5.880451,0.358258
10.579819,3.808688,2.533592,38.837442,3.811972,2.537188,38.822733,0.407874358,0.407874358,5.880451,0.358258
10.629819,3.829622,2.550434,38.762460,3.831604,2.552963,38.737223,0.409367405,0.409367405,5.880451,0.358258
10.679819,3.850771,2.567366,38.646095,3.850870,2.568390,38.627281,0.410872523,0.410872523,5.880451,0.358258
10.729819,3.871917,2.584257,38.523642,3.870581,2.584108,38.502617,0.412376079,0.412376079,5.880451,0.358258
10.779819,3.893056,2.601022,38.383010,3.889787,2.599353,38.370375,0.413874969,0.413874969,5.880451,0.358258
10.829819,3.912443,2.616376,38.255341,3.909664,2.615056,38.243502,0.415248932,0.415248932,5.880451,0.358258
10.879819,3.926563,2.627483,38.166679,3.929423,2.630595,38.118574,0.416246958,0.416246958,5.880451,0.358258
10.929819,3.942467,2.639957,38.060786,3.949020,2.645935,37.978285,0.417369885,0.417369885,5.880451,0.358258
10.979819,3.963857,2.656635,37.901925,3.968685,2.661249,37.831360,0.418876741,0.418876741,5.880451,0.358258
11.029819,3.985232,2.673254,37.745288,3.988661,2.676722,37.681630,0.420380927,0.420380927,5.880451,0.358258
11.079819,4.006564,2.689699,37.595160,4.008347,2.691890,37.543488,0.421877293,0.421877293,5.880451,0.358258
11.129819,4.027942,2.706137,37.449206,4.028167,2.707087,37.410679,0.423375511,0.423375511,5.880451,0.358258
11.179819,4.049461,2.722557,37.315791,4.047747,2.722031,37.292520,0.424879295,0.424879295,5.880451,0.358258
11.229819,4.069123,2.737541,37.198748,4.067614,2.737133,37.179455,0.426252738,0.426252738,5.880451,0.358258
11.279819,4.083353,2.748320,37.129597,4.087929,2.752513,37.080214,0.427244867,0.427244867,5.880451,0.358258
11.329819,4.099362,2.760422,37.050692,4.107745,2.767465,36.987609,0.428361057,0.428361057,5.880451,0.358258
11.379819,4.121038,2.776740,36.940705,4.127674,2.782451,36.885901,0.429872536,0.429872536,5.880451,0.358258
11.429819,4.142686,2.793001,36.826087,4.147618,2.797388,36.766731,0.431379854,0.431379854,5.880451,0.358258
11.479819,4.164254,2.809094,36.697874,4.167457,2.812180,36.646711,0.432874958,0.432874958,5.880451,0.358258
11.529819,4.185876,2.825193,36.575321,4.187378,2.826970,36.534373,0.434372616,0.434372616,5.880451,0.358258
11.579819,4.207662,2.841308,36.469976,4.207800,2.842074,36.438443,0.435878041,0.435878041,5.880451,0.358258
11.629819,4.227527,2.855989,36.387720,4.227919,2.856906,36.363350,0.437250347,0.437250347,5.880451,0.358258
11.679819,4.241773,2.866478,36.373021,4.247929,2.871635,36.359419,0.438233170,0.438233170,5.880451,0.358258
11.729819,4.257755,2.878250,36.372712,4.267363,2.885951,36.396161,0.439335980,0.439335980,5.880451,0.358258
11.779819,4.279902,2.894582,36.423488,4.288271,2.901376,36.448518,0.440864776,0.440864776,5.880451,0.358258
11.829819,4.301917,2.910837,36.486983,4.308480,2.916322,36.531530,0.442385201,0.442385201,5.880451,0.358258
11.879819,4.323547,2.926874,36.587163,4.328418,2.931114,36.622956,0.443881478,0.443881478,5.880451,0.358258
11.929819,4.345186,2.942955,36.699091,4.348247,2.945885,36.748094,0.445379545,0.445379545,5.880451,0.358258
11.979819,4.366851,2.959167,36.845801,4.368415,2.960980,36.889529,0.446882912,0.446882912,5.880451,0.358258
12.029819,4.388468,2.975389,36.995016,4.388512,2.976101,37.032953,0.448385047,0.448385047,5.880451,0.358258
12.079819,4.409948,2.991641,37.151477,4.408411,2.991151,37.176583,0.449883620,0.449883620,5.880451,0.358258
12.129819,4.429598,3.006533,37.292643,4.428151,3.006159,37.316553,0.451255128,0.451255128,5.880451,0.358258
12.179819,4.443903,3.017456,37.389134,4.447693,3.021089,37.451382,0.452255482,0.452255482,5.880451,0.358258
