time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
4.522431,1.330431,0.825873,35.328955,1.333861,0.829052,35.353551,0.295380548,0.295427198,5.880451,0.358258
4.572431,1.352587,0.841611,35.403354,1.354351,0.843607,35.426005,0.296891902,0.296939359,5.880451,0.358258
4.622431,1.374674,0.857317,35.471225,1.374570,0.858005,35.481943,0.298398968,0.298447228,5.880451,0.358258
4.672431,1.396544,0.872923,35.518474,1.394963,0.872553,35.526299,0.299892488,0.299941537,5.880451,0.358258
4.722431,1.416735,0.887337,35.559008,1.415299,0.887083,35.564074,0.301271558,0.301321334,5.880451,0.358258
4.772431,1.431328,0.897775,35.577143,1.435531,0.901556,35.589734,0.302268909,0.302319207,5.880451,0.358258
4.822431,1.447584,0.909407,35.594601,1.455611,0.915929,35.602338,0.303380080,0.303430960,5.880451,0.358258
4.872431,1.469593,0.925168,35.609712,1.476044,0.930564,35.619065,0.304884976,0.304936642,5.880451,0.358258
4.922431,1.491614,0.940941,35.623006,1.496402,0.945151,35.626058,0.306390988,0.306443439,5.880451,0.358258
4.972431,1.513678,0.956754,35.630206,1.516851,0.959806,35.631323,0.307900740,0.307953976,5.880451,0.358258
5.022431,1.535669,0.972518,35.641153,1.537258,0.974436,35.645126,0.309405509,0.309459527,5.880451,0.358258
5.072431,1.557427,0.988131,35.663871,1.557497,0.988956,35.672601,0.310894626,0.310949417,5.880451,0.358258
5.122431,1.577578,1.002591,35.681159,1.577872,1.003586,35.681441,0.312273674,0.312329179,5.880451,0.358258
5.172431,1.592214,1.013101,35.679826,1.598161,1.018154,35.679105,0.313275269,0.313331293,5.880451,0.358258
5.222431,1.608541,1.024821,35.669057,1.618372,1.032665,35.669895,0.314392467,0.314449069,5.880451,0.358258
5.272431,1.630596,1.040642,35.626313,1.637702,1.046528,35.616880,0.315901403,0.315958788,5.880451,0.358258
5.322431,1.652620,1.056420,35.568872,1.658451,1.061373,35.539053,0.317408070,0.317466238,5.880451,0.358258
5.372431,1.674547,1.072061,35.464533,1.679354,1.076278,35.434271,0.318907495,0.318966450,5.880451,0.358258
5.422431,1.696480,1.087674,35.359033,1.699454,1.090552,35.323382,0.320406099,0.320465844,5.880451,0.358258
5.472431,1.718432,1.103200,35.249788,1.720018,1.105097,35.216280,0.321902053,0.321962600,5.880451,0.358258
5.522431,1.740438,1.118744,35.157038,1.740503,1.119534,35.137836,0.323400817,0.323462170,5.880451,0.358258
5.572431,1.762629,1.134349,35.119428,1.760703,1.133740,35.096840,0.324908973,0.324971148,5.880451,0.358258
5.622431,1.783028,1.148693,35.097603,1.781231,1.148162,35.094518,0.326295307,0.326358240,5.880451,0.358258
5.672431,1.797753,1.159047,35.125766,1.801270,1.162254,35.137475,0.327295890,0.327359370,5.880451,0.358258
5.722431,1.814234,1.170648,35.161829,1.822357,1.177108,35.188644,0.328416239,0.328480331,5.880451,0.358258
5.772431,1.836276,1.186199,35.222893,1.842703,1.191467,35.244611,0.329915643,0.329980549,5.880451,0.358258
5.822431,1.858317,1.201769,35.288781,1.863047,1.205860,35.315203,0.331415677,0.331481397,5.880451,0.358258
5.872431,1.880359,1.217401,35.370095,1.882380,1.219573,35.385807,0.332917730,0.332984256,5.880451,0.358258
5.922431,1.902384,1.233050,35.460360,1.903834,1.234836,35.480153,0.334419607,0.334486935,5.880451,0.358258
5.972431,1.924361,1.248751,35.578987,1.923933,1.249188,35.587385,0.335920925,0.335989044,5.880451,0.358258
6.022431,1.944542,1.263189,35.689186,1.944533,1.263962,35.710414,0.337300203,0.337369046,5.880451,0.358258
6.072431,1.959053,1.273637,35.772776,1.964779,1.278545,35.826999,0.338294167,0.338363524,5.880451,0.358258
6.122431,1.975262,1.285334,35.865701,1.985059,1.293216,35.939793,0.339405412,0.339475338,5.880451,0.358258
6.172431,1.997241,1.301280,35.990357,2.005360,1.307962,36.057605,0.340915367,0.340986056,5.880451,0.358258
6.222431,2.019128,1.317194,36.116607,2.025122,1.322379,36.172384,0.342420463,0.342491907,5.880451,0.358258
6.272431,2.040722,1.333009,36.247924,2.045540,1.337344,36.306316,0.343910118,0.343982292,5.880451,0.358258
6.322431,2.062367,1.348892,36.369001,2.065591,1.352103,36.406150,0.345404387,0.345477290,5.880451,0.358258
6.372431,2.084190,1.365007,36.454672,2.085417,1.366745,36.488086,0.346914611,0.346988235,5.880451,0.358258
6.422431,2.105986,1.381121,36.531120,2.105798,1.381834,36.543417,0.348423104,0.348497446,5.880451,0.358258
6.472431,2.127696,1.397230,36.577832,2.125768,1.396648,36.594265,0.349926020,0.350001069,5.880451,0.358258
6.522431,2.147668,1.412053,36.616118,2.145584,1.411369,36.618910,0.351308710,0.351384410,5.880451,0.358258
6.572431,2.162119,1.422795,36.627642,2.165788,1.426390,36.635218,0.352309621,0.352385788,5.880451,0.358258
6.622431,2.178296,1.434825,36.640608,2.185649,1.441161,36.645320,0.353430247,0.353506937,5.880451,0.358258
6.672431,2.199936,1.450927,36.658134,2.205809,1.456163,36.666340,0.354929637,0.355007026,5.880451,0.358258
6.722431,2.221585,1.467040,36.673962,2.225114,1.470538,36.679744,0.356429765,0.356507851,5.880451,0.358258
6.772431,2.243260,1.483186,36.684361,2.245940,1.486053,36.687564,0.357932248,0.358011032,5.880451,0.358258
6.822431,2.264924,1.499326,36.689560,2.266088,1.501066,36.696193,0.359433959,0.359513439,5.880451,0.358258
6.872431,2.286549,1.515442,36.678325,2.285821,1.515774,36.701716,0.360933227,0.361013401,5.880451,0.358258
6.922431,2.306451,1.530263,36.645048,2.306281,1.531012,36.628860,0.362312921,0.362393735,5.880451,0.358258
6.972431,2.320842,1.540941,36.541283,2.325096,1.544966,36.486838,0.363310222,0.363391502,5.880451,0.358258
7.022431,2.336928,1.552837,36.418556,2.345389,1.559935,36.326798,0.364423544,0.364505349,5.880451,0.358258
7.072431,2.358635,1.568772,36.232931,2.362913,1.572785,36.167332,0.365921697,0.366004223,5.880451,0.358258
7.122431,2.380410,1.584704,36.041771,2.383055,1.587461,35.981999,0.367422564,0.367505820,5.880451,0.358258
7.172431,2.402417,1.600625,35.831869,2.403670,1.602377,35.785788,0.368932620,0.369016634,5.880451,0.358258
7.222431,2.422567,1.615170,35.639238,2.424210,1.617133,35.587052,0.370314364,0.370399076,5.880451,0.358258
7.272431,2.436844,1.625366,35.501219,2.443832,1.631127,35.394858,0.371290350,0.371375570,5.880451,0.358258
7.322431,2.452702,1.636652,35.352115,2.463906,1.645343,35.211742,0.372372985,0.372458773,5.880451,0.358258
7.372431,2.475302,1.652590,35.155722,2.482233,1.658240,35.055943,0.373910517,0.373997133,5.880451,0.358258
7.422431,2.497786,1.668396,34.964400,2.504638,1.673913,34.880536,0.375438483,0.375525929,5.880451,0.358258
7.472431,2.519896,1.683782,34.789340,2.525036,1.688091,34.713420,0.376935771,0.377024053,5.880451,0.358258
7.522431,2.542051,1.699151,34.613043,2.545695,1.702361,34.551473,0.378434684,0.378523810,5.880451,0.358258
7.572431,2.564353,1.714465,34.432674,2.565690,1.716091,34.396689,0.379938945,0.380028939,5.880451,0.358258
7.622431,2.586664,1.729730,34.237648,2.586718,1.730442,34.207136,0.381442032,0.381532901,5.880451,0.358258
7.672431,2.609007,1.744839,33.995594,2.606487,1.743829,33.991857,0.382941347,0.383033114,5.880451,0.358258
7.722431,2.629621,1.758738,33.765877,2.628414,1.758547,33.733474,0.384323385,0.384415983,5.880451,0.358258
7.772431,2.644628,1.768717,33.576162,2.648844,1.772125,33.474741,0.385325113,0.385418333,5.880451,0.358258
7.822431,2.661428,1.779824,33.363012,2.669637,1.785808,33.206600,0.386444589,0.386538513,5.880451,0.358258
7.872431,2.683965,1.794543,33.074888,2.689322,1.798636,32.954454,0.387940752,0.388035641,5.880451,0.358258
7.922431,2.706539,1.809209,32.787771,2.711958,1.813231,32.658456,0.389437030,0.389532894,5.880451,0.358258
7.972431,2.729234,1.823701,32.503974,2.730494,1.825058,32.422675,0.390933690,0.391030564,5.880451,0.358258
8.022431,2.752006,1.838175,32.230505,2.754083,1.839967,32.156083,0.392433660,0.392531556,5.880451,0.358258
8.072431,2.775041,1.852592,31.992272,2.775203,1.853191,31.935058,0.393944928,0.394043884,5.880451,0.358258
8.122431,2.796218,1.865814,31.781648,2.796394,1.866349,31.742397,0.395333286,0.395433220,5.880451,0.358258
8.172431,2.811534,1.875268,31.658144,2.817573,1.879409,31.572439,0.396333774,0.396434429,5.880451,0.358258
8.222431,2.828708,1.885833,31.529149,2.839022,1.892553,31.423529,0.397454512,0.397555980,5.880451,0.358258
8.272431,2.851742,1.899898,31.382834,2.860043,1.905365,31.294771,0.398954561,0.399057133,5.880451,0.358258
8.322431,2.874795,1.913946,31.263985,2.881631,1.918461,31.186867,0.400455051,0.400558731,5.880451,0.358258
8.372431,2.897911,1.927941,31.232165,2.902710,1.931212,31.178460,0.401956938,0.402061741,5.880451,0.358258
8.422431,2.921010,1.941944,31.239493,2.923682,1.943921,31.258941,0.403458267,0.403564191,5.880451,0.358258
8.472431,2.944059,1.955969,31.369756,2.945296,1.957067,31.376702,0.404957841,0.405064882,5.880451,0.358258
8.522431,2.967092,1.970027,31.513657,2.967160,1.970440,31.539267,0.406457652,0.406565804,5.880451,0.358258
8.572431,2.990077,1.984191,31.700725,2.987034,1.982674,31.696976,0.407958209,0.408067458,5.880451,0.358258
8.622431,3.011199,1.997238,31.879058,3.009547,1.996627,31.899874,0.409338579,0.409448831,5.880451,0.358258
8.672431,3.026423,2.006747,32.029725,3.029925,2.009359,32.100657,0.410338240,0.410449204,5.880451,0.358258
8.722431,3.043448,2.017434,32.204517,3.051849,2.023169,32.335078,0.411457452,0.411569207,5.880451,0.358258
8.772431,3.066229,2.031883,32.456396,3.071275,2.035517,32.555291,0.412958665,0.413071460,5.880451,0.358258
8.822431,3.088954,2.046367,32.714382,3.092384,2.049054,32.801180,0.414458457,0.414572282,5.880451,0.358258
8.872431,3.111500,2.060964,32.991813,3.112340,2.061971,33.049873,0.415953730,0.416068551,5.880451,0.358258
8.922431,3.134062,2.075647,33.273109,3.134127,2.076221,33.334529,0.417451796,0.417567605,5.880451,0.358258
8.972431,3.156675,2.090614,33.567228,3.154777,2.089871,33.606174,0.418959124,0.419075896,5.880451,0.358258
9.022431,3.177436,2.104398,33.836770,3.175526,2.103725,33.868577,0.420344314,0.420461965,5.880451,0.358258
9.072431,3.192348,2.114449,34.028719,3.195455,2.117163,34.129033,0.421343857,0.421462121,5.880451,0.358258
9.122431,3.209013,2.125745,34.239182,3.216726,2.131650,34.390612,0.422462949,0.422581891,5.880451,0.358258
9.172431,3.231271,2.141012,34.508729,3.237757,2.146112,34.645470,0.423963512,0.424083338,5.880451,0.358258
9.222431,3.253460,2.156301,34.770914,3.258116,2.160240,34.884134,0.425461566,0.425582265,5.880451,0.358258
9.272431,3.275429,2.171661,35.009583,3.277552,2.173841,35.093828,0.426951604,0.427073140,5.880451,0.358258
9.322431,3.297440,2.187107,35.234464,3.298874,2.188881,35.301710,0.428446301,0.428568669,5.880451,0.358258
9.372431,3.319600,2.202846,35.411557,3.318186,2.202592,35.451581,0.429957149,0.430080330,5.880451,0.358258
9.422431,3.339959,2.217328,35.563762,3.338487,2.217083,35.586341,0.431345933,0.431469858,5.880451,0.358258
9.472431,3.354527,2.227766,35.635928,3.359698,2.232289,35.688259,0.432342135,0.432466583,5.880451,0.358258
9.522431,3.370795,2.239443,35.709674,3.380168,2.247017,35.783270,0.433455278,0.433580306,5.880451,0.358258
9.572431,3.392804,2.255308,35.788754,3.399272,2.260800,35.837625,0.434963353,0.435089157,5.880451,0.358258
9.622431,3.414784,2.271165,35.854697,3.419421,2.275364,35.880683,0.436470030,0.436596607,5.880451,0.358258
9.672431,3.436674,2.287000,35.878595,3.438492,2.289163,35.892120,0.437972233,0.438099573,5.880451,0.358258
9.722431,3.458559,2.302834,35.896898,3.460162,2.304847,35.899802,0.439474120,0.439602223,5.880451,0.358258
9.772431,3.480430,2.318666,35.897473,3.479968,2.319185,35.902046,0.440975006,0.441103869,5.880451,0.358258
9.822431,3.500546,2.333228,35.898891,3.500510,2.334055,35.898837,0.442355465,0.442485026,5.880451,0.358258
9.872431,3.515104,2.343766,35.902979,3.520286,2.348371,35.905288,0.443354482,0.443484548,5.880451,0.358258
9.922431,3.531404,2.355566,35.902511,3.540439,2.362961,35.897066,0.444473052,0.444603684,5.880451,0.358258
9.972431,3.553319,2.371426,35.887363,3.560011,2.377123,35.880987,0.445976778,0.446108171,5.880451,0.358258
10.022431,3.575195,2.387251,35.867399,3.581447,2.392624,35.858732,0.447477773,0.447609926,5.880451,0.358258
10.072431,3.596947,2.402965,35.832244,3.600733,2.406555,35.821532,0.448970154,0.449103065,5.880451,0.358258
10.122431,3.618733,2.418694,35.795576,3.621879,2.421807,35.780517,0.450464583,0.450598254,5.880451,0.358258
10.172431,3.640636,2.434470,35.753827,3.642292,2.436509,35.744155,0.451965898,0.452100337,5.880451,0.358258
10.222431,3.662568,2.450255,35.710597,3.661942,2.450641,35.697971,0.453468715,0.453603925,5.880451,0.358258
10.272431,3.684600,2.466066,35.662415,3.682533,2.465422,35.643967,0.454976564,0.455112553,5.880451,0.358258
10.322431,3.704855,2.480599,35.626345,3.702558,2.479774,35.622679,0.456362950,0.456499656,5.880451,0.358258
10.372431,3.719467,2.491071,35.628767,3.723146,2.494529,35.630568,0.457363338,0.457500563,5.880451,0.358258
10.422431,3.735832,2.502799,35.630515,3.743409,2.509053,35.630275,0.458483501,0.458621307,5.880451,0.358258
10.472431,3.757778,2.518528,35.630119,3.763260,2.523279,35.628738,0.459984974,0.460123560,5.880451,0.358258
10.522431,3.779723,2.534256,35.627874,3.784057,2.538186,35.632017,0.461486399,0.461625765,5.880451,0.358258
10.572431,3.801666,2.549981,35.619777,3.804560,2.552879,35.620500,0.462987668,0.463127814,5.880451,0.358258
10.622431,3.823608,2.565702,35.610424,3.825140,2.567621,35.608236,0.464488623,0.464629550,5.880451,0.358258
10.672431,3.845548,2.581412,35.597104,3.845155,2.581952,35.599368,0.465988586,0.466130295,5.880451,0.358258
10.722431,3.865738,2.595865,35.582921,3.865129,2.596247,35.577531,0.467368761,0.467511190,5.880451,0.358258
10.772431,3.880364,2.606324,35.565995,3.886122,2.611257,35.553626,0.468368236,0.468511187,5.880451,0.358258
10.822431,3.896733,2.618025,35.548279,3.906325,2.625690,35.529001,0.469486686,0.469630223,5.880451,0.358258
10.872431,3.918709,2.633718,35.528024,3.926499,2.640092,35.515540,0.470987759,0.471132084,5.880451,0.358258
10.922431,3.940639,2.649371,35.507037,3.947023,2.654736,35.499497,0.472485435,0.472630548,5.880451,0.358258
10.972431,3.962416,2.664900,35.483702,3.966813,2.668846,35.474431,0.473972208,0.474118104,5.880451,0.358258
11.022431,3.984280,2.680485,35.461949,3.987398,2.683510,35.451632,0.475464750,0.475611434,5.880451,0.358258
11.072431,4.006455,2.696270,35.445849,4.007683,2.697948,35.435108,0.476977911,0.477125396,5.880451,0.358258
11.122431,4.028557,2.712003,35.437657,4.028307,2.712623,35.437058,0.478486202,0.478634486,5.880451,0.358258
11.172431,4.050419,2.727567,35.455211,4.047060,2.725971,35.450972,0.479978637,0.480127711,5.880451,0.358258
11.222431,4.070651,2.741974,35.476079,4.069127,2.741690,35.477724,0.481360439,0.481510244,5.880451,0.358258
11.272431,4.085227,2.752369,35.508445,4.089270,2.756057,35.526418,0.482358350,0.482508679,5.880451,0.358258
11.322431,4.093265,2.760745,35.547878,4.108340,2.769687,35.586477,0.440356603,0.449321023,5.876783,0.358036
11.372431,4.077913,2.761898,35.612599,4.127870,2.783675,35.639774,0.244504881,0.293817758,5.859988,0.357013
11.422431,4.071489,2.766553,35.677764,4.150494,2.799915,35.704334,0.095910097,0.175848249,5.850918,0.356457
11.472431,4.093412,2.782327,35.744344,4.169534,2.813613,35.762710,0.097370965,0.177060224,5.866377,0.357398
11.522431,4.115300,2.798096,35.814949,4.190779,2.828933,35.837960,0.098838838,0.178334350,5.878383,0.358131
11.572431,4.137073,2.813845,35.898298,4.210376,2.843105,35.914347,0.100328897,0.179805277,5.879460,0.358197
11.622431,4.154660,2.827682,35.973258,4.231652,2.858536,35.991034,0.096205972,0.172659417,5.874522,0.357899
11.672431,4.158273,2.835135,36.020220,4.251203,2.872752,36.052313,0.073350156,0.136755705,5.849510,0.356375
11.722431,4.166210,2.844605,36.083056,4.271709,2.887701,36.144550,0.056288650,0.109726322,5.835982,0.355545
11.772431,4.187985,2.860525,36.196698,4.291953,2.902514,36.256264,0.057770682,0.111097467,5.859206,0.356957
11.822431,4.209737,2.876464,36.318853,4.312294,2.917469,36.392827,0.059256062,0.112496073,5.877332,0.358067
11.872431,4.231416,2.892466,36.468568,4.331524,2.931674,36.521833,0.060752282,0.113983556,5.878958,0.358166
11.922431,4.251922,2.908021,36.621648,4.352384,2.947164,36.681415,0.059575239,0.111034100,5.873536,0.357840
11.972431,4.268549,2.922103,36.785852,4.372240,2.961993,36.835154,0.049560480,0.093416274,5.844811,0.356090
12.022431,4.286328,2.936691,36.949070,4.392221,2.977000,36.987774,0.042283086,0.080328787,5.829284,0.355137
12.072431,4.307794,2.952901,37.109131,4.411114,2.991266,37.129688,0.043774106,0.081753027,5.856030,0.356766
12.122431,4.327536,2.967835,37.251819,4.431860,3.007013,37.272371,0.045147021,0.083073913,5.876814,0.358036
12.172431,4.341753,2.978675,37.338800,4.451295,3.021834,37.392010,0.046141239,0.084063409,5.878479,0.358137
