time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.931494,0.282874,0.096958,31.490313,0.290175,0.100872,31.792319,0.222053813,0.222053813,71.782727,0.043733
1.981494,0.300298,0.107993,32.348133,0.306388,0.111075,32.603818,0.223541366,0.223541366,71.782727,0.043733
2.031494,0.317754,0.119063,33.204382,0.323247,0.122018,33.380089,0.225029367,0.225029367,71.782727,0.043733
2.081494,0.336804,0.131907,33.981936,0.340611,0.133579,34.104346,0.226539946,0.226539946,71.782727,0.043733
2.131494,0.355871,0.144787,34.753439,0.358502,0.145836,34.788525,0.228049480,0.228049480,71.782727,0.043733
2.181494,0.375439,0.158689,35.350251,0.376693,0.158598,35.391749,0.229528838,0.229528838,71.782727,0.043733
2.231494,0.394974,0.172570,35.945218,0.395579,0.172135,35.887654,0.231005624,0.231005624,71.782727,0.043733
2.281494,0.408739,0.182657,36.209316,0.413708,0.185340,36.251027,0.232020798,0.232020798,71.782727,0.043733
2.331494,0.422749,0.192933,36.472590,0.433432,0.199882,36.566467,0.233052996,0.233052996,71.782727,0.043733
2.381494,0.443402,0.208354,36.713418,0.452457,0.214050,36.771843,0.234548597,0.234548597,71.782727,0.043733
2.431494,0.464068,0.223788,36.950085,0.471860,0.228589,36.912606,0.236044037,0.236044037,71.782727,0.043733
2.481494,0.485129,0.239697,37.050063,0.490091,0.242306,37.013791,0.237534154,0.237534154,71.782727,0.043733
2.531494,0.506200,0.255615,37.148363,0.511402,0.258394,37.070963,0.239024685,0.239024685,71.782727,0.043733
2.581494,0.527919,0.272073,37.145373,0.531049,0.273237,37.069826,0.240540151,0.240540151,71.782727,0.043733
2.631494,0.549621,0.288517,37.139810,0.551526,0.288705,37.056421,0.242054310,0.242054310,71.782727,0.043733
2.681494,0.570870,0.304576,37.066739,0.571396,0.303695,37.000164,0.243534168,0.243534168,71.782727,0.043733
2.731494,0.592055,0.320586,36.993635,0.590421,0.318014,36.924779,0.245009534,0.245009534,71.782727,0.043733
2.781494,0.606522,0.331458,36.917174,0.611177,0.333587,36.828557,0.246015411,0.246015411,71.782727,0.043733
2.831494,0.621139,0.342441,36.839079,0.630973,0.348379,36.700274,0.247031600,0.247031600,71.782727,0.043733
2.881494,0.642691,0.358500,36.685432,0.650569,0.362951,36.561220,0.248524773,0.248524773,71.782728,0.043733
2.931494,0.664246,0.374559,36.531462,0.670511,0.377704,36.414973,0.250018061,0.250018061,71.782728,0.043733
2.981494,0.686031,0.390592,36.351074,0.690824,0.392643,36.243233,0.251520779,0.251520779,71.782728,0.043733
3.031494,0.707702,0.406540,36.171443,0.710222,0.406823,36.089496,0.253015644,0.253015644,71.782728,0.043733
3.081494,0.722264,0.417137,36.039441,0.730183,0.421330,35.910838,0.254016194,0.254016194,71.782728,0.043733
3.131494,0.736952,0.427822,35.906224,0.746857,0.433372,35.758374,0.255025284,0.255025284,71.782728,0.043733
3.181494,0.759036,0.443695,35.701656,0.766723,0.447633,35.575320,0.256536200,0.256536200,71.782728,0.043733
3.231494,0.781115,0.459559,35.498371,0.787093,0.462156,35.398914,0.258046595,0.258046595,71.782728,0.043733
3.281494,0.803056,0.475113,35.334947,0.807343,0.476506,35.243100,0.259540783,0.259540783,71.782728,0.043733
3.331494,0.824999,0.490664,35.172187,0.827275,0.490557,35.115435,0.261035054,0.261035054,71.782728,0.043733
3.381494,0.847000,0.506095,35.037126,0.847984,0.505089,34.995085,0.262532831,0.262532831,71.782728,0.043733
3.431494,0.868855,0.521421,34.903823,0.868445,0.519381,34.865952,0.264020527,0.264020527,71.782728,0.043733
3.481494,0.883680,0.531744,34.854754,0.889101,0.533752,34.796821,0.265025001,0.265025001,71.782728,0.043733
3.531494,0.898722,0.542216,34.806582,0.909285,0.547769,34.764643,0.266044035,0.266044035,71.782728,0.043733
3.581494,0.920907,0.557625,34.788064,0.930319,0.562363,34.747514,0.267544652,0.267544652,71.782728,0.043733
3.631494,0.943089,0.573032,34.770907,0.950866,0.576616,34.755468,0.269045112,0.269045112,71.782728,0.043733
3.681494,0.965193,0.588392,34.797503,0.971135,0.590687,34.783298,0.270540535,0.270540535,71.782728,0.043733
3.731494,0.987299,0.603754,34.824796,0.991653,0.604946,34.815942,0.272036151,0.272036151,71.782728,0.043733
3.781494,1.009499,0.619227,34.880375,1.012466,0.619434,34.870530,0.273539554,0.273539554,71.782728,0.043733
3.831494,1.031485,0.634553,34.935686,1.033137,0.633853,34.927109,0.275028533,0.275028533,71.782728,0.043733
3.881494,1.046214,0.644857,34.981894,1.053477,0.648071,34.989805,0.276027119,0.276027119,71.782728,0.043733
3.931494,1.061120,0.655287,35.029287,1.073822,0.662331,35.069338,0.277037865,0.277037865,71.782728,0.043733
3.981494,1.082766,0.670510,35.121545,1.093017,0.675826,35.153295,0.278508780,0.278508780,71.782728,0.043733
4.031494,1.104412,0.685733,35.213803,1.112171,0.689336,35.245119,0.279979695,0.279979695,71.782728,0.043733
4.081494,1.126681,0.701512,35.324693,1.133338,0.704320,35.350010,0.281498722,0.281498722,71.782728,0.043733
4.131494,1.148956,0.717299,35.436079,1.153467,0.718625,35.457861,0.283018204,0.283018204,71.782728,0.043733
4.181494,1.170937,0.733014,35.566572,1.174437,0.733592,35.582597,0.284519777,0.284519777,71.782728,0.043733
4.231494,1.192816,0.748656,35.695617,1.193249,0.747080,35.698758,0.286014330,0.286014330,71.782728,0.043733
4.281494,1.207541,0.759252,35.724203,1.214132,0.762098,35.738127,0.287022191,0.287022191,71.782728,0.043733
4.331494,1.222482,0.770003,35.751684,1.232759,0.775505,35.750345,0.288044804,0.288044804,71.782728,0.043733
4.381494,1.244431,0.785807,35.743211,1.251455,0.788965,35.746762,0.289547395,0.289547395,71.782728,0.043733
4.431494,1.266366,0.801600,35.733947,1.272724,0.804265,35.713142,0.291049009,0.291049009,71.782728,0.043733
4.481494,1.287886,0.817066,35.701707,1.293283,0.819038,35.686108,0.292522200,0.292522200,71.782728,0.043733
4.531494,1.309406,0.832532,35.669467,1.312467,0.832809,35.652438,0.293995392,0.293995392,71.782728,0.043733
4.581494,1.331515,0.848373,35.615552,1.334007,0.848248,35.603801,0.295506983,0.295506983,71.782728,0.043733
4.631494,1.353534,0.864148,35.561564,1.353947,0.862511,35.547930,0.297012408,0.297012408,71.782728,0.043733
4.681494,1.368234,0.874638,35.507237,1.374575,0.877232,35.472796,0.298015777,0.298015777,71.782728,0.043733
4.731494,1.383066,0.885221,35.452240,1.394974,0.891747,35.390199,0.299028099,0.299028099,71.782728,0.043733
4.781494,1.404680,0.900560,35.362828,1.415369,0.906215,35.306712,0.300500614,0.300500614,71.782728,0.043733
4.831494,1.426293,0.915900,35.273417,1.435539,0.920477,35.218456,0.301973130,0.301973130,71.782728,0.043733
4.881494,1.448921,0.931847,35.161198,1.455989,0.934889,35.126377,0.303511244,0.303511244,71.782728,0.043733
4.931494,1.471552,0.947789,35.047264,1.476437,0.949243,34.996894,0.305049334,0.305049334,71.782728,0.043733
4.981494,1.493697,0.963237,34.895307,1.496887,0.963525,34.854645,0.306550818,0.306550818,71.782728,0.043733
5.031494,1.515844,0.978682,34.743429,1.516566,0.977196,34.721834,0.308052207,0.308052207,71.782728,0.043733
5.081494,1.538044,0.993998,34.593755,1.537283,0.991520,34.589590,0.309550990,0.309550990,71.782728,0.043733
5.131494,1.560001,1.009144,34.445501,1.558219,1.005920,34.440636,0.311033247,0.311033247,71.782728,0.043733
5.181494,1.574881,1.019310,34.338582,1.578978,1.020118,34.291635,0.312034399,0.312034399,71.782728,0.043733
5.231494,1.590022,1.029651,34.231063,1.599681,1.034199,34.151407,0.313053027,0.313053027,71.782728,0.043733
5.281494,1.612279,1.044722,34.107273,1.620542,1.048321,34.040480,0.314546374,0.314546374,71.782728,0.043733
5.331494,1.634540,1.059793,33.984448,1.641391,1.062380,33.940142,0.316039947,0.316039947,71.782728,0.043733
5.381494,1.656931,1.074835,33.896970,1.662046,1.076259,33.852825,0.317541778,0.317541778,71.782728,0.043733
5.431494,1.679321,1.089875,33.810521,1.682395,1.089892,33.793025,0.319043408,0.319043408,71.782728,0.043733
5.481494,1.701673,1.104815,33.758492,1.703442,1.103967,33.746280,0.320538320,0.320538320,71.782728,0.043733
5.531494,1.723863,1.119647,33.707818,1.724335,1.117913,33.698716,0.322022326,0.322022326,71.782728,0.043733
5.581494,1.738897,1.129675,33.716771,1.744808,1.131563,33.705901,0.323026627,0.323026627,71.782728,0.043733
5.631494,1.754161,1.139857,33.728097,1.765722,1.145527,33.756848,0.324046277,0.324046277,71.782728,0.043733
5.681494,1.776639,1.154902,33.814125,1.786450,1.159399,33.841534,0.325548980,0.325548980,71.782728,0.043733
5.731494,1.799106,1.169944,33.901306,1.807072,1.173253,33.949486,0.327051111,0.327051111,71.782728,0.043733
5.781494,1.821278,1.184908,34.020862,1.827999,1.187369,34.058085,0.328537192,0.328537192,71.782728,0.043733
5.831494,1.843451,1.199874,34.140892,1.848732,1.201413,34.181577,0.330023374,0.330023374,71.782728,0.043733
5.881494,1.865648,1.215008,34.290679,1.869027,1.215231,34.319001,0.331515909,0.331515909,71.782728,0.043733
5.931494,1.887805,1.230115,34.440311,1.889073,1.228950,34.461477,0.333005690,0.333005690,71.782728,0.043733
5.981494,1.902712,1.240382,34.562619,1.910676,1.243820,34.634876,0.334011328,0.334011328,71.782728,0.043733
6.031494,1.917744,1.250738,34.685997,1.930975,1.257887,34.817138,0.335025432,0.335025432,71.782728,0.043733
6.081494,1.940000,1.266249,34.871685,1.951487,1.272194,34.984243,0.336532887,0.336532887,71.782728,0.043733
6.131494,1.962251,1.281762,35.056995,1.971754,1.286418,35.144783,0.338040232,0.338040232,71.782728,0.043733
6.181494,1.984350,1.297368,35.228592,1.992324,1.300942,35.310435,0.339543571,0.339543571,71.782728,0.043733
6.231494,2.006445,1.312976,35.398923,2.012719,1.315425,35.452770,0.341046910,0.341046910,71.782728,0.043733
6.281494,2.028427,1.328680,35.529973,2.032603,1.329616,35.591564,0.342550292,0.342550292,71.782728,0.043733
6.331494,2.050406,1.344385,35.656944,2.053390,1.344517,35.667100,0.344053562,0.344053562,71.782728,0.043733
6.381494,2.072317,1.360120,35.673755,2.073630,1.359050,35.686592,0.345553828,0.345553828,71.782728,0.043733
6.431494,2.093958,1.375662,35.689159,2.093811,1.373544,35.685046,0.347035650,0.347035650,71.782728,0.043733
6.481494,2.108413,1.386040,35.666944,2.114289,1.388247,35.659219,0.348024361,0.348024361,71.782728,0.043733
6.531494,2.122971,1.396491,35.644053,2.134239,1.402547,35.601348,0.349020060,0.349020060,71.782728,0.043733
6.581494,2.145181,1.412379,35.570772,2.154743,1.417211,35.535537,0.350537178,0.350537178,71.782728,0.043733
6.631494,2.167378,1.428254,35.497035,2.175006,1.431662,35.455498,0.352053290,0.352053290,71.782728,0.043733
6.681494,2.189221,1.443786,35.410995,2.195640,1.446337,35.377690,0.353542304,0.353542304,71.782728,0.043733
6.731494,2.211070,1.459320,35.324475,2.215377,1.460330,35.290946,0.355031627,0.355031627,71.782728,0.043733
6.781494,2.233183,1.474929,35.215654,2.236415,1.475193,35.183393,0.356535375,0.356535375,71.782728,0.043733
6.831494,2.255103,1.490400,35.107726,2.256586,1.489389,35.087670,0.358025917,0.358025917,71.782728,0.043733
6.881494,2.269781,1.500692,35.033178,2.277118,1.503787,34.984173,0.359022071,0.359022071,71.782728,0.043733
6.931494,2.284599,1.511080,34.958265,2.296434,1.517278,34.878149,0.360027657,0.360027657,71.782728,0.043733
6.981494,2.306920,1.526623,34.863698,2.317723,1.532093,34.790269,0.361539423,0.361539423,71.782728,0.043733
7.031494,2.329235,1.542160,34.771176,2.337382,1.545740,34.746682,0.363050772,0.363050772,71.782728,0.043733
7.081494,2.351386,1.557516,34.737020,2.357707,1.559828,34.706344,0.364550219,0.364550219,71.782728,0.043733
7.131494,2.373530,1.572866,34.704278,2.378002,1.573883,34.702875,0.366049107,0.366049107,71.782728,0.043733
7.181494,2.395464,1.588059,34.712800,2.398739,1.588245,34.709292,0.367531664,0.367531664,71.782728,0.043733
7.231494,2.417331,1.603206,34.721484,2.418624,1.602021,34.722915,0.369009695,0.369009695,71.782728,0.043733
7.281494,2.432275,1.613570,34.746877,2.440012,1.616851,34.757459,0.370020342,0.370020342,71.782728,0.043733
7.331494,2.447438,1.624086,34.773788,2.460346,1.630975,34.813019,0.371045817,0.371045817,71.782728,0.043733
7.381494,2.469507,1.639447,34.848679,2.480768,1.645193,34.883388,0.372540108,0.372540108,71.782728,0.043733
7.431494,2.491581,1.654813,34.924148,2.501550,1.659705,34.979498,0.374034729,0.374034729,71.782728,0.043733
7.481494,2.513819,1.670397,35.024099,2.521988,1.674028,35.068417,0.375543381,0.375543381,71.782728,0.043733
7.531494,2.536049,1.685980,35.124727,2.542021,1.688115,35.163178,0.377051715,0.377051715,71.782728,0.043733
7.581494,2.558075,1.701539,35.244314,2.562834,1.702806,35.276539,0.378551155,0.378551155,71.782728,0.043733
7.631494,2.580098,1.717101,35.363634,2.583091,1.717165,35.391571,0.380050537,0.380050537,71.782728,0.043733
7.681494,2.602051,1.732745,35.475296,2.603357,1.731590,35.496928,0.381548253,0.381548253,71.782728,0.043733
7.731494,2.623775,1.748229,35.585085,2.623263,1.745811,35.592981,0.383030394,0.383030394,71.782728,0.043733
7.781494,2.638261,1.758615,35.635765,2.643944,1.760634,35.667016,0.384020637,0.384020637,71.782728,0.043733
7.831494,2.652831,1.769062,35.686485,2.663715,1.774837,35.721986,0.385016665,0.385016665,71.782728,0.043733
7.881494,2.674990,1.785011,35.740822,2.684010,1.789446,35.774878,0.386533435,0.386533435,71.782728,0.043733
7.931494,2.697135,1.800952,35.794212,2.703955,1.803826,35.805298,0.388049328,0.388049328,71.782728,0.043733
7.981494,2.718887,1.816650,35.819952,2.725239,1.819186,35.825872,0.389539594,0.389539594,71.782728,0.043733
8.031494,2.740644,1.832353,35.846022,2.745528,1.833840,35.857044,0.391030295,0.391030295,71.782728,0.043733
8.081494,2.762684,1.848299,35.888234,2.765846,1.848534,35.896083,0.392542275,0.392542275,71.782728,0.043733
8.131494,2.784455,1.864051,35.930251,2.785890,1.863052,35.938482,0.394035798,0.394035798,71.782728,0.043733
8.181494,2.798986,1.874595,35.967013,2.806461,1.877978,35.991053,0.395033416,0.395033416,71.782728,0.043733
8.231494,2.813746,1.885307,36.004033,2.826453,1.892511,36.041754,0.396046757,0.396046757,71.782728,0.043733
8.281494,2.835619,1.901230,36.049106,2.846558,1.907151,36.081668,0.397549823,0.397549823,71.782728,0.043733
8.331494,2.857479,1.917143,36.092116,2.865468,1.920937,36.099499,0.399051995,0.399051995,71.782728,0.043733
8.381494,2.878972,1.932812,36.078553,2.886819,1.936503,36.090114,0.400529685,0.400529685,71.782728,0.043733
8.431494,2.900469,1.948483,36.064533,2.905050,1.949783,36.038916,0.402007602,0.402007602,71.782728,0.043733
8.481494,2.922659,1.964588,35.959347,2.926243,1.965177,35.942822,0.403530854,0.403530854,71.782728,0.043733
8.531494,2.944573,1.980490,35.854064,2.946330,1.979713,35.826299,0.405035054,0.405035054,71.782728,0.043733
8.581494,2.958989,1.990869,35.746157,2.966625,1.994326,35.673152,0.406021932,0.406021932,71.782728,0.043733
8.631494,2.973467,2.001290,35.637594,2.986697,2.008694,35.514250,0.407012951,0.407012951,71.782728,0.043733
8.681494,2.994724,2.016430,35.456089,3.006888,2.023062,35.340416,0.408463460,0.408463460,71.782728,0.043733
8.731494,3.015981,2.031569,35.274585,3.024645,2.035616,35.170678,0.409913970,0.409913970,71.782728,0.043733
8.781494,3.038643,2.047482,35.060159,3.045711,2.050407,34.969697,0.411454098,0.411454098,71.782728,0.043733
8.831494,3.061393,2.063444,34.843657,3.063528,2.062831,34.799922,0.412999876,0.412999876,71.782728,0.043733
8.881494,3.083572,2.078765,34.638049,3.084310,2.077225,34.604966,0.414499170,0.414499170,71.782728,0.043733
8.931494,3.105751,2.094085,34.432441,3.104232,2.090926,34.423476,0.415998460,0.415998460,71.782728,0.043733
8.981494,3.120872,2.104401,34.299071,3.126217,2.105941,34.231084,0.417015432,0.417015432,71.782728,0.043733
9.031494,3.136216,2.114863,34.164029,3.146383,2.119617,34.046394,0.418047188,0.418047188,71.782728,0.043733
9.081494,3.158656,2.129983,33.975081,3.167087,2.133561,33.870291,0.419550454,0.419550454,71.782728,0.043733
9.131494,3.181081,2.145088,33.788532,3.187245,2.147056,33.730933,0.421052562,0.421052562,71.782728,0.043733
9.181494,3.203117,2.159762,33.666730,3.209011,2.161557,33.608614,0.422523394,0.422523394,71.782728,0.043733
9.231494,3.225153,2.174436,33.544928,3.228643,2.174582,33.515133,0.423994227,0.423994227,71.782728,0.043733
9.281494,3.247646,2.189298,33.458528,3.250150,2.188801,33.429959,0.425492004,0.425492004,71.782728,0.043733
9.331494,3.270142,2.204161,33.372267,3.270102,2.201956,33.362058,0.426989888,0.426989888,71.782728,0.043733
9.381494,3.285086,2.213991,33.343298,3.290881,2.215625,33.318143,0.427983821,0.427983821,71.782728,0.043733
9.431494,3.299979,2.223788,33.314719,3.308524,2.227220,33.308096,0.428974328,0.428974328,71.782728,0.043733
9.481494,3.322636,2.238676,33.317549,3.329369,2.240916,33.303961,0.430480657,0.430480657,71.782728,0.043733
9.531494,3.345500,2.253700,33.321235,3.350336,2.254697,33.333218,0.432000703,0.432000703,71.782728,0.043733
9.581494,3.368117,2.268593,33.366966,3.371880,2.268876,33.376556,0.433505188,0.433505188,71.782728,0.043733
9.631494,3.390687,2.283455,33.412702,3.392238,2.282299,33.421707,0.435006520,0.435006520,71.782728,0.043733
9.681494,3.405913,2.293515,33.459269,3.413506,2.296348,33.483322,0.436020610,0.436020610,71.782728,0.043733
9.731494,3.421385,2.303740,33.508062,3.433832,2.309814,33.572715,0.437051127,0.437051127,71.782728,0.043733
9.781494,3.443784,2.318627,33.619666,3.455374,2.324140,33.682738,0.438545321,0.438545321,71.782728,0.043733
9.831494,3.466181,2.333518,33.732272,3.475914,2.337859,33.800911,0.440039570,0.440039570,71.782728,0.043733
9.881494,3.488543,2.348527,33.881744,3.496754,2.351844,33.940131,0.441535801,0.441535801,71.782728,0.043733
9.931494,3.510905,2.363539,34.031964,3.517185,2.365632,34.100778,0.443032131,0.443032131,71.782728,0.043733
9.981494,3.533246,2.378729,34.216419,3.538202,2.379907,34.275410,0.444533020,0.444533020,71.782728,0.043733
10.031494,3.555587,2.393923,34.400680,3.558400,2.393714,34.441970,0.446034058,0.446034058,71.782728,0.043733
10.081494,3.577909,2.409306,34.576613,3.579240,2.408049,34.606387,0.447541568,0.447541568,71.782728,0.043733
10.131494,3.599985,2.424524,34.750665,3.598798,2.421580,34.760720,0.449032605,0.449032605,71.782728,0.043733
10.181494,3.614771,2.434826,34.868851,3.620408,2.436624,34.935341,0.450034137,0.450034137,71.782728,0.043733
10.231494,3.629816,2.445314,34.988529,3.640297,2.450556,35.089599,0.451053343,0.451053343,71.782728,0.043733
10.281494,3.651848,2.460826,35.148588,3.661174,2.465261,35.237776,0.452551155,0.452551155,71.782728,0.043733
10.331494,3.673873,2.476337,35.305314,3.681597,2.479723,35.360874,0.454048653,0.454048653,71.782728,0.043733
10.381494,3.695693,2.491832,35.363445,3.702013,2.494221,35.400316,0.455536836,0.455536836,71.782728,0.043733
10.431494,3.717515,2.507329,35.419927,3.721305,2.507938,35.421044,0.457025175,0.457025175,71.782728,0.043733
10.481494,3.739479,2.522936,35.379987,3.742634,2.523099,35.386620,0.458522666,0.458522666,71.782728,0.043733
10.531494,3.761345,2.538473,35.338899,3.763012,2.537558,35.309925,0.460013519,0.460013519,71.782728,0.043733
10.581494,3.776108,2.548898,35.213713,3.783261,2.551860,35.135254,0.461017847,0.461017847,71.782728,0.043733
10.631494,3.791031,2.559432,35.085606,3.803022,2.565718,34.938288,0.462033008,0.462033008,71.782728,0.043733
10.681494,3.813112,2.574808,34.828165,3.824260,2.580491,34.685860,0.463527959,0.463527959,71.782728,0.043733
10.731494,3.835190,2.590178,34.569750,3.844722,2.594579,34.394628,0.465022525,0.465022525,71.782728,0.043733
10.781494,3.857059,2.605068,34.248813,3.865545,2.608756,34.090329,0.466492374,0.466492374,71.782728,0.043733
10.831494,3.878928,2.619958,33.927875,3.886078,2.622577,33.779553,0.467962224,0.467962224,71.782728,0.043733
10.881494,3.902037,2.635314,33.585625,3.906764,2.636339,33.474482,0.469503668,0.469503668,71.782728,0.043733
10.931494,3.925161,2.650658,33.242433,3.927691,2.650097,33.158734,0.471045418,0.471045418,71.782728,0.043733
10.981494,3.947701,2.665237,32.887183,3.948576,2.663659,32.825595,0.472536786,0.472536786,71.782728,0.043733
11.031494,3.970105,2.679725,32.534252,3.969648,2.677171,32.493234,0.474019039,0.474019039,71.782728,0.043733
11.081494,3.985449,2.689427,32.301834,3.990869,2.690607,32.170382,0.475027576,0.475027576,71.782728,0.043733
11.131494,4.001055,2.699284,32.066937,4.010977,2.703184,31.872011,0.476053032,0.476053032,71.782728,0.043733
11.181494,4.023723,2.713314,31.765290,4.033321,2.716997,31.573523,0.477534058,0.477534058,71.782728,0.043733
11.231494,4.046396,2.727344,31.464554,4.054702,2.730078,31.341020,0.479015354,0.479015354,71.782728,0.043733
11.281494,4.069582,2.741409,31.252290,4.075598,2.742757,31.145093,0.480522961,0.480522961,71.782728,0.043733
11.331494,4.092768,2.755470,31.041506,4.097406,2.755894,30.980433,0.482030541,0.482030541,71.782728,0.043733
11.381494,4.115962,2.769345,30.902283,4.118737,2.768665,30.836188,0.483536813,0.483536813,71.782728,0.043733
11.431494,4.138934,2.783087,30.767140,4.139871,2.781257,30.758050,0.485028668,0.485028668,71.782728,0.043733
11.481494,4.154394,2.792289,30.770549,4.161128,2.793907,30.764677,0.486030912,0.486030912,71.782728,0.043733
11.531494,4.170099,2.801639,30.776116,4.181510,2.806046,30.789322,0.487049018,0.487049018,71.782728,0.043733
11.581494,4.192992,2.815297,30.844728,4.204514,2.819770,30.868273,0.488530675,0.488530675,71.782728,0.043733
11.631494,4.215888,2.828959,30.913966,4.225828,2.832537,30.978251,0.490012594,0.490012594,71.782728,0.043733
11.681494,4.239226,2.843005,31.057862,4.247385,2.845507,31.101531,0.491525851,0.491525851,71.782728,0.043733
11.731494,4.262559,2.857053,31.203261,4.268406,2.858227,31.270655,0.493038905,0.493038905,71.782728,0.043733
11.781494,4.285690,2.871166,31.405320,4.290089,2.871441,31.448316,0.494544308,0.494544308,71.782728,0.043733
11.831494,4.308810,2.885283,31.611148,4.311033,2.884298,31.656599,0.496049344,0.496049344,71.782728,0.043733
11.881494,4.331612,2.899470,31.927376,4.332388,2.897526,31.918776,0.497543624,0.497543624,71.782728,0.043733
11.931494,4.354219,2.913542,32.243689,4.352777,2.910299,32.242865,0.499025290,0.499025290,71.782728,0.043733
11.981494,4.369332,2.923183,32.563262,4.373656,2.923566,32.661061,0.500022315,0.500022315,71.782728,0.043733
12.031494,4.384589,2.932927,32.887396,4.395376,2.937619,33.158324,0.501029179,0.501029179,71.782728,0.043733
12.081494,4.407139,2.947808,33.442082,4.416349,2.951444,33.667024,0.502533408,0.502533408,71.782728,0.043733
12.131494,4.429662,2.962687,33.996863,4.436030,2.964671,34.180198,0.504036243,0.504036243,71.782728,0.043733
