time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.369792,0.416600,0.185690,35.871069,0.421199,0.189282,35.992799,0.233833491,0.233833491,21.629503,0.131774
2.419792,0.436964,0.200457,36.178920,0.441328,0.203976,36.275724,0.235328591,0.235328591,21.629503,0.131774
2.469792,0.457604,0.215663,36.390482,0.460189,0.217872,36.473024,0.236813430,0.236813430,21.629503,0.131774
2.519792,0.478423,0.231036,36.580016,0.478646,0.231546,36.599759,0.238303950,0.238303950,21.629503,0.131774
2.569792,0.499956,0.247075,36.681923,0.499356,0.246961,36.712962,0.239817068,0.239817068,21.629503,0.131774
2.619792,0.519887,0.261931,36.768197,0.519520,0.262013,36.770924,0.241215186,0.241215186,21.629503,0.131774
2.669792,0.534081,0.272549,36.798464,0.539470,0.276936,36.815895,0.242201302,0.242201302,21.629503,0.131774
2.719792,0.549627,0.284179,36.819304,0.559114,0.291640,36.810936,0.243281109,0.243281109,21.629503,0.131774
2.769792,0.570937,0.300126,36.799973,0.579383,0.306804,36.789280,0.244760195,0.244760195,21.629503,0.131774
2.819792,0.592395,0.316175,36.773356,0.596383,0.319512,36.763489,0.246249195,0.246249195,21.629503,0.131774
2.869792,0.614615,0.332756,36.708997,0.617295,0.335120,36.700607,0.247789561,0.247789561,21.629503,0.131774
2.919792,0.635148,0.348067,36.645973,0.637266,0.349987,36.629040,0.249212582,0.249212582,21.629503,0.131774
2.969792,0.649489,0.358720,36.587846,0.657694,0.365154,36.544146,0.250205084,0.250205084,21.629503,0.131774
3.019792,0.665310,0.370451,36.517763,0.674742,0.377771,36.464157,0.251299294,0.251299294,21.629503,0.131774
3.069792,0.687083,0.386520,36.399582,0.692721,0.391034,36.358638,0.252802690,0.252802690,21.629503,0.131774
3.119792,0.707396,0.401495,36.285629,0.710454,0.404064,36.250791,0.254204740,0.254204740,21.629503,0.131774
3.169792,0.722001,0.412189,36.188220,0.725950,0.415406,36.146288,0.255210356,0.255210356,21.629503,0.131774
3.219792,0.736613,0.422872,36.090730,0.740473,0.425996,36.042227,0.256215982,0.256215982,21.629503,0.131774
3.269792,0.751256,0.433514,35.992947,0.753828,0.435699,35.952593,0.257221643,0.257221643,21.629503,0.131774
3.319792,0.767529,0.445315,35.890870,0.770150,0.447517,35.860466,0.258339093,0.258339093,21.629503,0.131774
3.369792,0.789386,0.461080,35.774089,0.789959,0.461811,35.761008,0.259839334,0.259839334,21.629503,0.131774
3.419792,0.809582,0.475630,35.665652,0.810796,0.476785,35.639420,0.261224855,0.261224855,21.629503,0.131774
3.469792,0.824103,0.486026,35.585730,0.830767,0.491075,35.529722,0.262218262,0.262218262,21.629503,0.131774
3.519792,0.840209,0.497533,35.498621,0.851222,0.505655,35.422236,0.263319056,0.263319056,21.629503,0.131774
3.569792,0.862172,0.513146,35.384971,0.871340,0.519938,35.320664,0.264816455,0.264816455,21.629503,0.131774
3.619792,0.884064,0.528682,35.273894,0.892117,0.534633,35.216650,0.266308065,0.266308065,21.629503,0.131774
3.669792,0.905685,0.543928,35.172519,0.912890,0.549270,35.121666,0.267777846,0.267777846,21.629503,0.131774
3.719792,0.926220,0.558397,35.076302,0.930534,0.561664,35.040651,0.269173448,0.269173448,21.629503,0.131774
3.769792,0.941395,0.569030,35.005540,0.946821,0.573069,34.964367,0.270202942,0.270202942,21.629503,0.131774
3.819792,0.958049,0.580677,34.927294,0.964935,0.585718,34.883156,0.271332083,0.271332083,21.629503,0.131774
3.869792,0.979776,0.595805,34.823387,0.987199,0.601211,34.773922,0.272802922,0.272802922,21.629503,0.131774
3.919792,1.001633,0.611002,34.723936,1.006700,0.614729,34.687262,0.274282008,0.274282008,21.629503,0.131774
3.969792,1.024058,0.626504,34.643970,1.026200,0.628207,34.619335,0.275797156,0.275797156,21.629503,0.131774
4.019792,1.044873,0.640883,34.571085,1.045194,0.641306,34.558456,0.277203439,0.277203439,21.629503,0.131774
4.069792,1.059492,0.650943,34.525478,1.065297,0.655137,34.496053,0.278190425,0.278190425,21.629503,0.131774
4.119792,1.075574,0.661999,34.479001,1.086181,0.669473,34.441160,0.279275886,0.279275886,21.629503,0.131774
4.169792,1.098337,0.677606,34.428554,1.103934,0.681640,34.405485,0.280810725,0.280810725,21.629503,0.131774
4.219792,1.120996,0.693129,34.377124,1.127173,0.697542,34.357105,0.282337847,0.282337847,21.629503,0.131774
4.269792,1.143298,0.708363,34.322311,1.147135,0.711175,34.304471,0.283838414,0.283838414,21.629503,0.131774
4.319792,1.163923,0.722444,34.272577,1.167333,0.724944,34.256384,0.285225866,0.285225866,21.629503,0.131774
4.369792,1.178800,0.732572,34.240254,1.187412,0.738608,34.214056,0.286225707,0.286225707,21.629503,0.131774
4.419792,1.195353,0.743835,34.213978,1.207990,0.752595,34.198469,0.287338049,0.287338049,21.629503,0.131774
4.469792,1.217658,0.758994,34.208463,1.229772,0.767396,34.199986,0.288836600,0.288836600,21.629503,0.131774
4.519792,1.239930,0.774137,34.215815,1.250581,0.781546,34.240783,0.290333343,0.290333343,21.629503,0.131774
4.569792,1.262090,0.789227,34.267832,1.271861,0.796045,34.296106,0.291823810,0.291823810,21.629503,0.131774
4.619792,1.284275,0.804348,34.321572,1.292274,0.809981,34.350941,0.293316268,0.293316268,21.629503,0.131774
4.669792,1.306558,0.819588,34.381759,1.313051,0.824196,34.406986,0.294816177,0.294816177,21.629503,0.131774
4.719792,1.328841,0.834842,34.442255,1.333334,0.838101,34.461577,0.296316534,0.296316534,21.629503,0.131774
4.769792,1.351124,0.850151,34.503911,1.353791,0.852154,34.518759,0.297818573,0.297818573,21.629503,0.131774
4.819792,1.371831,0.864386,34.562520,1.373474,0.865705,34.575102,0.299214625,0.299214625,21.629503,0.131774
4.869792,1.386729,0.874662,34.609900,1.395215,0.880707,34.645372,0.300220126,0.300220126,21.629503,0.131774
4.919792,1.403212,0.886047,34.663144,1.415800,0.894949,34.716445,0.301333157,0.301333157,21.629503,0.131774
4.969792,1.425171,0.901265,34.736661,1.434242,0.907742,34.778290,0.302817866,0.302817866,21.629503,0.131774
5.019792,1.447214,0.916561,34.816811,1.456624,0.923307,34.860892,0.304309048,0.304309048,21.629503,0.131774
5.069792,1.469587,0.932164,34.922877,1.476530,0.937198,34.964530,0.305825519,0.305825519,21.629503,0.131774
5.119792,1.491887,0.947746,35.032826,1.494639,0.949883,35.063167,0.307337749,0.307337749,21.629503,0.131774
5.169792,1.513934,0.963256,35.156111,1.514286,0.963698,35.171668,0.308835419,0.308835419,21.629503,0.131774
5.219792,1.534347,0.977634,35.268876,1.534255,0.977799,35.288815,0.310222656,0.310222656,21.629503,0.131774
5.269792,1.549046,0.988055,35.344862,1.555102,0.992584,35.396270,0.311223786,0.311223786,21.629503,0.131774
5.319792,1.565381,0.999652,35.414610,1.574773,1.006578,35.453423,0.312337039,0.312337039,21.629503,0.131774
5.369792,1.587361,1.015306,35.462825,1.595932,1.021654,35.492379,0.313837244,0.313837244,21.629503,0.131774
5.419792,1.609326,1.030958,35.506294,1.615150,1.035367,35.523365,0.315337102,0.315337102,21.629503,0.131774
5.469792,1.631237,1.046604,35.533411,1.634017,1.048841,35.544061,0.316835764,0.316835764,21.629503,0.131774
5.519792,1.653146,1.062253,35.554236,1.655024,1.063855,35.561221,0.318333998,0.318333998,21.629503,0.131774
5.569792,1.675052,1.077912,35.553156,1.675573,1.078545,35.559005,0.319830745,0.319830745,21.629503,0.131774
5.619792,1.695381,1.092443,35.551863,1.695708,1.092937,35.550147,0.321219663,0.321219663,21.629503,0.131774
5.669792,1.710084,1.102948,35.549814,1.716388,1.107714,35.548248,0.322223594,0.322223594,21.629503,0.131774
5.719792,1.726425,1.114623,35.543681,1.735585,1.121430,35.540881,0.323339395,0.323339395,21.629503,0.131774
5.769792,1.748361,1.130289,35.523615,1.757261,1.136909,35.515233,0.324836940,0.324836940,21.629503,0.131774
5.819792,1.770313,1.145963,35.510181,1.777155,1.151102,35.503527,0.326335506,0.326335506,21.629503,0.131774
5.869792,1.792321,1.161668,35.519807,1.797662,1.165735,35.519948,0.327837624,0.327837624,21.629503,0.131774
5.919792,1.814261,1.177331,35.538535,1.817006,1.179548,35.539992,0.329335349,0.329335349,21.629503,0.131774
5.969792,1.835970,1.192854,35.588404,1.837898,1.194482,35.586583,0.330818043,0.330818043,21.629503,0.131774
6.019792,1.856253,1.207366,35.638076,1.856839,1.208051,35.651499,0.332203601,0.332203601,21.629503,0.131774
6.069792,1.870930,1.217904,35.686974,1.875662,1.221568,35.715140,0.333207395,0.333207395,21.629503,0.131774
6.119792,1.887150,1.229564,35.739272,1.896236,1.236376,35.770327,0.334317293,0.334317293,21.629503,0.131774
6.169792,1.909161,1.245431,35.804333,1.913664,1.248942,35.824685,0.335825402,0.335825402,21.629503,0.131774
6.219792,1.931124,1.261278,35.860338,1.932814,1.262781,35.882305,0.337330834,0.337330834,21.629503,0.131774
6.269792,1.952921,1.277053,35.884444,1.954146,1.278222,35.905786,0.338826833,0.338826833,21.629503,0.131774
6.319792,1.973169,1.291707,35.901213,1.974589,1.293023,35.902778,0.340216619,0.340216619,21.629503,0.131774
6.369792,1.987786,1.302288,35.891322,1.993020,1.306364,35.888933,0.341220425,0.341220425,21.629503,0.131774
6.419792,2.004031,1.314037,35.870075,2.014661,1.322012,35.841958,0.342335473,0.342335473,21.629503,0.131774
6.469792,2.025937,1.329853,35.809345,2.034713,1.336480,35.778767,0.343837268,0.343837268,21.629503,0.131774
6.519792,2.047845,1.345637,35.713221,2.055893,1.351720,35.666026,0.345338030,0.345338030,21.629503,0.131774
6.569792,2.069759,1.361315,35.495721,2.076107,1.366167,35.423987,0.346835247,0.346835247,21.629503,0.131774
6.619792,2.091716,1.376951,35.256235,2.095816,1.380125,35.169325,0.348333032,0.348333032,21.629503,0.131774
6.669792,2.113824,1.392443,34.939715,2.115615,1.394009,34.888291,0.349832808,0.349832808,21.629503,0.131774
6.719792,2.134325,1.406763,34.641406,2.136951,1.408798,34.555913,0.351222125,0.351222125,21.629503,0.131774
6.769792,2.149191,1.416965,34.406998,2.155417,1.421450,34.260574,0.352223791,0.352223791,21.629503,0.131774
6.819792,2.165725,1.428235,34.140994,2.176777,1.435907,33.901944,0.353335474,0.353335474,21.629503,0.131774
6.869792,2.188006,1.443179,33.766200,2.194196,1.447552,33.610664,0.354825931,0.354825931,21.629503,0.131774
6.919792,2.210395,1.458102,33.388786,2.216380,1.462195,33.226108,0.356320792,0.356320792,21.629503,0.131774
6.969792,2.233185,1.472949,33.001622,2.236705,1.475423,32.875275,0.357831999,0.357831999,21.629503,0.131774
7.019792,2.255978,1.487703,32.620373,2.258329,1.489308,32.518933,0.359340708,0.359340708,21.629503,0.131774
7.069792,2.278784,1.502139,32.259233,2.278831,1.502300,32.186975,0.360840917,0.360840917,21.629503,0.131774
7.119792,2.299869,1.515437,31.930108,2.300522,1.515870,31.864023,0.362226415,0.362226415,21.629503,0.131774
7.169792,2.315106,1.524869,31.709749,2.321693,1.528953,31.557467,0.363222145,0.363222145,21.629503,0.131774
7.219792,2.332045,1.535301,31.498045,2.343362,1.542195,31.315738,0.364329654,0.364329654,21.629503,0.131774
7.269792,2.355055,1.549304,31.317234,2.364266,1.554883,31.196188,0.365836236,0.365836236,21.629503,0.131774
7.319792,2.377851,1.563153,31.172931,2.385461,1.567697,31.123911,0.367326825,0.367326825,21.629503,0.131774
7.369792,2.399916,1.576484,31.152560,2.407028,1.580718,31.125421,0.368763122,0.368763122,21.629503,0.131774
7.419792,2.422264,1.589989,31.144639,2.425371,1.591796,31.136786,0.370217451,0.370217451,21.629503,0.131774
7.469792,2.446367,1.604577,31.213938,2.446248,1.604421,31.198389,0.371783620,0.371783620,21.629503,0.131774
7.519792,2.468523,1.618001,31.287411,2.467372,1.617235,31.292122,0.373223769,0.373223769,21.629503,0.131774
7.569792,2.483909,1.627374,31.375396,2.483589,1.627107,31.379523,0.374225691,0.374225691,21.629503,0.131774
7.619792,2.501016,1.637832,31.489113,2.504105,1.639654,31.531338,0.375340533,0.375340533,21.629503,0.131774
7.669792,2.523976,1.651977,31.690368,2.525468,1.652806,31.719060,0.376839520,0.376839520,21.629503,0.131774
7.719792,2.546871,1.666137,31.900673,2.545790,1.665412,31.918156,0.378335704,0.378335704,21.629503,0.131774
7.769792,2.569540,1.680350,32.142010,2.566769,1.678533,32.139598,0.379822284,0.379822284,21.629503,0.131774
7.819792,2.590651,1.693618,32.368452,2.587332,1.691504,32.366818,0.381207606,0.381207606,21.629503,0.131774
7.869792,2.605820,1.703282,32.538106,2.608148,1.704755,32.601680,0.382206828,0.382206828,21.629503,0.131774
7.919792,2.622542,1.713988,32.731234,2.627159,1.716964,32.825706,0.383309913,0.383309913,21.629503,0.131774
7.969792,2.645243,1.728701,33.014726,2.649182,1.731240,33.095410,0.384812813,0.384812813,21.629503,0.131774
8.019792,2.666355,1.742423,33.282744,2.668009,1.743566,33.349686,0.386211738,0.386211738,21.629503,0.131774
8.069792,2.681493,1.752422,33.492577,2.687371,1.756371,33.623002,0.387219679,0.387219679,21.629503,0.131774
8.119792,2.698253,1.763564,33.734465,2.708004,1.770167,33.928377,0.388337999,0.388337999,21.629503,0.131774
8.169792,2.720577,1.778622,34.086257,2.729059,1.784418,34.270146,0.389834721,0.389834721,21.629503,0.131774
8.219792,2.742881,1.793757,34.439012,2.749086,1.798145,34.597766,0.391332828,0.391332828,21.629503,0.131774
8.269792,2.765117,1.809164,34.795173,2.768379,1.811525,34.909006,0.392835804,0.392835804,21.629503,0.131774
8.319792,2.787309,1.824618,35.117816,2.790782,1.827255,35.230240,0.394338246,0.394338246,21.629503,0.131774
8.369792,2.809351,1.840230,35.325288,2.810991,1.841577,35.411802,0.395838856,0.395838856,21.629503,0.131774
8.419792,2.831305,1.855818,35.509682,2.831174,1.855962,35.547028,0.397334688,0.397334688,21.629503,0.131774
8.469792,2.852955,1.871325,35.615140,2.851484,1.870505,35.659736,0.398814182,0.398814182,21.629503,0.131774
8.519792,2.873249,1.885869,35.700683,2.871648,1.884989,35.711402,0.400201276,0.400201276,21.629503,0.131774
8.569792,2.888068,1.896524,35.705815,2.890951,1.898870,35.722270,0.401215277,0.401215277,21.629503,0.131774
8.619792,2.904456,1.908288,35.676047,2.912118,1.914073,35.627520,0.402336390,0.402336390,21.629503,0.131774
8.669792,2.926209,1.923849,35.526832,2.932762,1.928828,35.467251,0.403824101,0.403824101,21.629503,0.131774
8.719792,2.948056,1.939430,35.361864,2.951863,1.942398,35.301675,0.405316674,0.405316674,21.629503,0.131774
8.769792,2.970255,1.955088,35.137486,2.972190,1.956740,35.093316,0.406827583,0.406827583,21.629503,0.131774
8.819792,2.990783,1.969533,34.924245,2.989926,1.969160,34.891056,0.408224016,0.408224016,21.629503,0.131774
8.869792,3.005524,1.979775,34.749574,3.012092,1.984546,34.626193,0.409223940,0.409223940,21.629503,0.131774
8.919792,3.021946,1.991127,34.552126,3.032666,1.998688,34.368796,0.410335251,0.410335251,21.629503,0.131774
8.969792,3.044200,2.006328,34.275714,3.052680,2.012313,34.117447,0.411832696,0.411832696,21.629503,0.131774
9.019792,3.066498,2.021488,33.995165,3.072831,2.025902,33.852751,0.413330885,0.413330885,21.629503,0.131774
9.069792,3.088956,2.036502,33.699977,3.094237,2.040189,33.573160,0.414831706,0.414831706,21.629503,0.131774
9.119792,3.111439,2.051458,33.407244,3.115439,2.054191,33.292869,0.416331890,0.416331890,21.629503,0.131774
9.169792,3.134006,2.066214,33.123127,3.135549,2.067334,33.038410,0.417829834,0.417829834,21.629503,0.131774
9.219792,3.156558,2.080893,32.844627,3.156998,2.081218,32.782729,0.419324778,0.419324778,21.629503,0.131774
9.269792,3.179057,2.095300,32.586167,3.175820,2.093293,32.561043,0.420809011,0.420809011,21.629503,0.131774
9.319792,3.200156,2.108781,32.348393,3.199335,2.108236,32.303985,0.422200045,0.422200045,21.629503,0.131774
9.369792,3.215575,2.118497,32.194623,3.220599,2.121624,32.089372,0.423212558,0.423212558,21.629503,0.131774
9.419792,3.232662,2.129232,32.049547,3.241742,2.134846,31.954639,0.424333779,0.424333779,21.629503,0.131774
9.469792,3.255584,2.143527,31.934888,3.263078,2.148133,31.864910,0.425835330,0.425835330,21.629503,0.131774
9.519792,3.278516,2.157810,31.841076,3.283593,2.160867,31.807431,0.427336851,0.427336851,21.629503,0.131774
9.569792,3.301480,2.172056,31.819333,3.304841,2.174043,31.800435,0.428838266,0.428838266,21.629503,0.131774
9.619792,3.324416,2.186286,31.812215,3.324565,2.186272,31.799942,0.430337915,0.430337915,21.629503,0.131774
9.669792,3.347256,2.200462,31.855117,3.346583,2.199930,31.831187,0.431831521,0.431831521,21.629503,0.131774
9.719792,3.368431,2.213615,31.904021,3.367893,2.213178,31.914944,0.433216586,0.433216586,21.629503,0.131774
9.769792,3.383626,2.223093,31.974495,3.387895,2.225656,32.008065,0.434211562,0.434211562,21.629503,0.131774
9.819792,3.400454,2.233623,32.078995,3.409743,2.239348,32.164729,0.435314411,0.435314411,21.629503,0.131774
9.869792,3.423514,2.248165,32.313390,3.429835,2.252034,32.396864,0.436829048,0.436829048,21.629503,0.131774
9.919792,3.446475,2.262722,32.580793,3.449573,2.264619,32.661390,0.438339477,0.438339477,21.629503,0.131774
9.969792,3.469094,2.277330,32.960677,3.471186,2.278562,33.023168,0.439835565,0.439835565,21.629503,0.131774
10.019792,3.491666,2.292010,33.352033,3.492614,2.292590,33.420178,0.441331954,0.441331954,21.629503,0.131774
10.069792,3.514075,2.306945,33.783702,3.512796,2.306000,33.810013,0.442829395,0.442829395,21.629503,0.131774
10.119792,3.534844,2.320849,34.189438,3.533775,2.320157,34.232845,0.444219334,0.444219334,21.629503,0.131774
10.169792,3.549740,2.331060,34.502322,3.554610,2.334447,34.677383,0.445224240,0.445224240,21.629503,0.131774
10.219792,3.566228,2.342463,34.849363,3.575151,2.348771,35.123849,0.446339204,0.446339204,21.629503,0.131774
10.269792,3.588102,2.357902,35.312073,3.595334,2.363075,35.553599,0.447826767,0.447826767,21.629503,0.131774
10.319792,3.609960,2.373439,35.763951,3.615157,2.377347,35.975445,0.449317065,0.449317065,21.629503,0.131774
10.369792,3.631760,2.389345,36.175448,3.635268,2.392047,36.348033,0.450817571,0.450817571,21.629503,0.131774
10.419792,3.653543,2.405328,36.567121,3.655299,2.406873,36.678688,0.452319827,0.452319827,21.629503,0.131774
10.469792,3.675267,2.421598,36.885128,3.675771,2.422201,36.978516,0.453828587,0.453828587,21.629503,0.131774
10.519792,3.695283,2.436631,37.172154,3.695492,2.437117,37.240403,0.455220267,0.455220267,21.629503,0.131774
10.569792,3.709365,2.447366,37.351604,3.715011,2.452020,37.487826,0.456205391,0.456205391,21.629503,0.131774
10.619792,3.724917,2.459270,37.543848,3.732549,2.465517,37.693060,0.457294636,0.457294636,21.629503,0.131774
10.669792,3.746601,2.476054,37.789455,3.751597,2.480291,37.905128,0.458818157,0.458818157,21.629503,0.131774
10.719792,3.768142,2.492785,38.020236,3.772963,2.496994,38.124058,0.460333600,0.460333600,21.629503,0.131774
10.769792,3.789191,2.509333,38.199746,3.792442,2.512321,38.279849,0.461821100,0.461821100,21.629503,0.131774
10.819792,3.810240,2.525920,38.371535,3.812091,2.527867,38.429089,0.463309969,0.463309969,21.629503,0.131774
10.869792,3.831287,2.542658,38.513830,3.830959,2.542872,38.558564,0.464804068,0.464804068,21.629503,0.131774
10.919792,3.852379,2.559460,38.647086,3.849866,2.557972,38.668285,0.466302313,0.466302313,21.629503,0.131774
10.969792,3.873649,2.576521,38.744090,3.870420,2.574451,38.770846,0.467817188,0.467817188,21.629503,0.131774
11.019792,3.893274,2.592274,38.828145,3.887601,2.588264,38.830623,0.469215281,0.469215281,21.629503,0.131774
11.069792,3.907040,2.603365,38.866076,3.907105,2.603978,38.883197,0.470197397,0.470197397,21.629503,0.131774
11.119792,3.922059,2.615477,38.907801,3.926626,2.619733,38.932974,0.471269300,0.471269300,21.629503,0.131774
11.169792,3.942683,2.632150,38.966486,3.946638,2.635916,38.991904,0.472742636,0.472742636,21.629503,0.131774
11.219792,3.963475,2.648973,39.030033,3.966489,2.652004,39.061274,0.474228509,0.474228509,21.629503,0.131774
11.269792,3.985250,2.666670,39.121886,3.985505,2.667457,39.142407,0.475787371,0.475787371,21.629503,0.131774
11.319792,4.006835,2.684237,39.209717,4.004413,2.682869,39.226942,0.477333914,0.477333914,21.629503,0.131774
11.369792,4.027754,2.701346,39.283460,4.024759,2.699504,39.309769,0.478837313,0.478837313,21.629503,0.131774
11.419792,4.047059,2.717143,39.345942,4.043783,2.715092,39.350740,0.480226400,0.480226400,21.629503,0.131774
11.469792,4.060858,2.728463,39.369996,4.063335,2.731133,39.384827,0.481225394,0.481225394,21.629503,0.131774
11.519792,4.075917,2.740822,39.389877,4.080978,2.745622,39.395669,0.482318696,0.482318696,21.629503,0.131774
11.569792,4.095328,2.756764,39.395356,4.100470,2.761631,39.399634,0.483737564,0.483737564,21.629503,0.131774
11.619792,4.115024,2.772939,39.397297,4.119094,2.776929,39.397377,0.485174877,0.485174877,21.629503,0.131774
11.669792,4.137009,2.790986,39.370693,4.139658,2.793812,39.367978,0.486761053,0.486761053,21.629503,0.131774
11.719792,4.158769,2.808840,39.340559,4.158916,2.809604,39.335824,0.488329583,0.488329583,21.629503,0.131774
11.769792,4.179727,2.826001,39.297833,4.178448,2.825601,39.295077,0.489835152,0.489835152,21.629503,0.131774
11.819792,4.199100,2.841857,39.255535,4.197206,2.840941,39.250757,0.491226449,0.491226449,21.629503,0.131774
11.869792,4.213052,2.853248,39.214704,4.217027,2.857121,39.190654,0.492227075,0.492227075,21.629503,0.131774
11.919792,4.228550,2.865879,39.155962,4.236114,2.872658,39.093516,0.493337835,0.493337835,21.629503,0.131774
11.969792,4.249298,2.882721,39.036419,4.255928,2.888724,38.972106,0.494822447,0.494822447,21.629503,0.131774
12.019792,4.270138,2.899603,38.908707,4.274116,2.903410,38.851821,0.496313077,0.496313077,21.629503,0.131774
12.069792,4.291333,2.916639,38.749667,4.294508,2.919793,38.692178,0.497826789,0.497826789,21.629503,0.131774
12.119792,4.312503,2.933606,38.582897,4.314140,2.935472,38.527546,0.499336436,0.499336436,21.629503,0.131774
12.169792,4.333587,2.950339,38.389490,4.333866,2.951130,38.343692,0.500832080,0.500832080,21.629503,0.131774
