time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.256465,0.123213,0.018422,17.867027,0.125412,0.018966,18.096230,0.206178627,0.206178627,21.629503,0.131774
1.306465,0.134019,0.022116,18.973865,0.135603,0.022384,19.138514,0.207678271,0.207678271,21.629503,0.131774
1.356465,0.144486,0.025728,20.034167,0.146165,0.026155,20.166788,0.209118570,0.209118570,21.629503,0.131774
1.406465,0.152442,0.028730,20.749285,0.157001,0.030233,21.134926,0.210117997,0.210117997,21.629503,0.131774
1.456465,0.161010,0.032020,21.502485,0.168600,0.034826,22.150174,0.211176602,0.211176602,21.629503,0.131774
1.506465,0.174169,0.037462,22.542078,0.180902,0.039950,23.115258,0.212679718,0.212679718,21.629503,0.131774
1.556465,0.187503,0.043051,23.574393,0.193953,0.045642,24.059031,0.214182310,0.214182310,21.629503,0.131774
1.606465,0.202099,0.049696,24.554702,0.207377,0.051760,24.960577,0.215681121,0.215681121,21.629503,0.131774
1.656465,0.216904,0.056517,25.529637,0.222000,0.058699,25.866734,0.217180129,0.217180129,21.629503,0.131774
1.706465,0.233246,0.064621,26.465668,0.236974,0.066068,26.738161,0.218680570,0.218680570,21.629503,0.131774
1.756465,0.249735,0.072882,27.391429,0.252450,0.073989,27.564992,0.220180983,0.220180983,21.629503,0.131774
1.806465,0.267294,0.082285,28.242726,0.268719,0.082604,28.361253,0.221681188,0.221681188,21.629503,0.131774
1.856465,0.284218,0.091393,29.055525,0.285217,0.091640,29.132860,0.223120899,0.223120899,21.629503,0.131774
1.906465,0.296517,0.098365,29.588663,0.302216,0.101229,29.870912,0.224120791,0.224120791,21.629503,0.131774
1.956465,0.309678,0.105896,30.147177,0.319972,0.111555,30.580686,0.225180744,0.225180744,21.629503,0.131774
2.006465,0.329117,0.117493,30.890698,0.337945,0.122306,31.265241,0.226678267,0.226678267,21.629503,0.131774
2.056465,0.348651,0.129231,31.626958,0.356517,0.133703,31.951101,0.228176385,0.228176385,21.629503,0.131774
2.106465,0.368899,0.142021,32.308833,0.375247,0.145519,32.602944,0.229678965,0.229678965,21.629503,0.131774
2.156465,0.389280,0.154963,32.957273,0.394847,0.158172,33.090116,0.231179795,0.231179795,21.629503,0.131774
2.206465,0.410628,0.169012,33.362543,0.413562,0.170446,33.456963,0.232667883,0.232667883,21.629503,0.131774
2.256465,0.431273,0.182620,33.745389,0.434503,0.184372,33.781570,0.234105297,0.234105297,21.629503,0.131774
2.306465,0.445915,0.192465,33.936743,0.454755,0.197984,34.048186,0.235109918,0.235109918,21.629503,0.131774
2.356465,0.461422,0.202918,34.126161,0.474791,0.211581,34.277397,0.236171625,0.236171625,21.629503,0.131774
2.406465,0.483658,0.218094,34.300537,0.495824,0.225951,34.404478,0.237676938,0.237676938,21.629503,0.131774
2.456465,0.505895,0.233287,34.462154,0.516289,0.239996,34.522239,0.239181708,0.239181708,21.629503,0.131774
2.506465,0.528142,0.248606,34.531137,0.536767,0.254099,34.576691,0.240682532,0.240682532,21.629503,0.131774
2.556465,0.550378,0.263920,34.590060,0.557621,0.268476,34.585681,0.242182606,0.242182606,21.629503,0.131774
2.606465,0.572526,0.279193,34.576692,0.578081,0.282583,34.581169,0.243677287,0.243677287,21.629503,0.131774
2.656465,0.594694,0.294474,34.556701,0.598836,0.296881,34.537347,0.245173162,0.245173162,21.629503,0.131774
2.706465,0.617018,0.309816,34.485768,0.619297,0.310947,34.472654,0.246678219,0.246678219,21.629503,0.131774
2.756465,0.638427,0.324522,34.415087,0.640062,0.325185,34.399972,0.248121401,0.248121401,21.629503,0.131774
2.806465,0.653240,0.334649,34.346229,0.660390,0.339081,34.303701,0.249118338,0.249118338,21.629503,0.131774
2.856465,0.668924,0.345359,34.272699,0.681463,0.353431,34.200358,0.250173504,0.250173504,21.629503,0.131774
2.906465,0.691269,0.360531,34.163429,0.701959,0.367337,34.104169,0.251674024,0.251674024,21.629503,0.131774
2.956465,0.713627,0.375698,34.053193,0.722774,0.381404,33.992039,0.253175007,0.253175007,21.629503,0.131774
3.006465,0.736091,0.390822,33.935607,0.742859,0.394923,33.893510,0.254679507,0.254679507,21.629503,0.131774
3.056465,0.758553,0.405928,33.817830,0.764287,0.409288,33.775581,0.256183375,0.256183375,21.629503,0.131774
3.106465,0.781003,0.420907,33.698681,0.784985,0.423104,33.666156,0.257682711,0.257682711,21.629503,0.131774
3.156465,0.802548,0.435274,33.585211,0.805783,0.436930,33.558993,0.259121363,0.259121363,21.629503,0.131774
3.206465,0.817547,0.445209,33.512835,0.826319,0.450528,33.460660,0.260120902,0.260120902,21.629503,0.131774
3.256465,0.833453,0.455737,33.443118,0.847510,0.464512,33.387069,0.261180922,0.261180922,21.629503,0.131774
3.306465,0.855983,0.470585,33.392819,0.868177,0.478123,33.352629,0.262682402,0.262682402,21.629503,0.131774
3.356465,0.878504,0.485423,33.347285,0.889158,0.491928,33.330938,0.264183574,0.264183574,21.629503,0.131774
3.406465,0.900968,0.500196,33.335898,0.909561,0.505342,33.315709,0.265682539,0.265682539,21.629503,0.131774
3.456465,0.923429,0.514968,33.329680,0.930775,0.519290,33.337010,0.267180893,0.267180893,21.629503,0.131774
3.506465,0.945869,0.529737,33.360980,0.951463,0.532905,33.361112,0.268674811,0.268674811,21.629503,0.131774
3.556465,0.968327,0.544524,33.395450,0.972462,0.546741,33.407487,0.270170023,0.270170023,21.629503,0.131774
3.606465,0.990937,0.559458,33.454816,0.993258,0.560469,33.457577,0.271675401,0.271675401,21.629503,0.131774
3.656465,1.012629,0.573790,33.513085,1.014214,0.574333,33.523100,0.273119805,0.273119805,21.629503,0.131774
3.706465,1.027594,0.583716,33.563311,1.034965,0.588097,33.591251,0.274117441,0.274117441,21.629503,0.131774
3.756465,1.043424,0.594224,33.617163,1.055754,0.601924,33.669554,0.275173053,0.275173053,21.629503,0.131774
3.806465,1.065893,0.609204,33.698828,1.076369,0.615675,33.745323,0.276673287,0.276673287,21.629503,0.131774
3.856465,1.088364,0.624197,33.781486,1.097433,0.629765,33.817487,0.278174068,0.278174068,21.629503,0.131774
3.906465,1.110860,0.639288,33.871743,1.117944,0.643526,33.903157,0.279679028,0.279679028,21.629503,0.131774
3.956465,1.133336,0.654381,33.963892,1.138768,0.657544,33.995452,0.281183211,0.281183211,21.629503,0.131774
4.006465,1.155671,0.669477,34.069615,1.159529,0.671570,34.094870,0.282681811,0.282681811,21.629503,0.131774
4.056465,1.177106,0.683974,34.171188,1.180263,0.685630,34.194708,0.284120352,0.284120352,21.629503,0.131774
4.106465,1.191970,0.694088,34.242444,1.200421,0.699351,34.291312,0.285120060,0.285120060,21.629503,0.131774
4.156465,1.207725,0.704820,34.316489,1.221354,0.713650,34.385058,0.286179911,0.286179911,21.629503,0.131774
4.206465,1.230021,0.720088,34.411021,1.241915,0.727743,34.472767,0.287681646,0.287681646,21.629503,0.131774
4.256465,1.252308,0.735362,34.504312,1.262641,0.741993,34.551250,0.289183131,0.289183131,21.629503,0.131774
4.306465,1.274534,0.750682,34.588685,1.283023,0.756048,34.629358,0.290682821,0.290682821,21.629503,0.131774
4.356465,1.296751,0.766008,34.672855,1.303685,0.770337,34.706984,0.292182258,0.292182258,21.629503,0.131774
4.406465,1.318900,0.781370,34.755561,1.324095,0.784491,34.778238,0.293679863,0.293679863,21.629503,0.131774
4.456465,1.341049,0.796744,34.839291,1.344970,0.799010,34.863804,0.295178121,0.295178121,21.629503,0.131774
4.506465,1.363191,0.812202,34.930630,1.365239,0.813151,34.948038,0.296681233,0.296681233,21.629503,0.131774
4.556465,1.384421,0.827030,35.016889,1.385510,0.827339,35.030098,0.298122456,0.298122456,21.629503,0.131774
4.606465,1.399128,0.837353,35.066807,1.406210,0.841869,35.100328,0.299120933,0.299120933,21.629503,0.131774
4.656465,1.414718,0.848302,35.117233,1.426573,0.856195,35.157940,0.300179482,0.300179482,21.629503,0.131774
4.706465,1.436800,0.863861,35.171391,1.446986,0.870584,35.205629,0.301680260,0.301680260,21.629503,0.131774
4.756465,1.458872,0.879418,35.218314,1.467370,0.884977,35.246206,0.303180519,0.303180519,21.629503,0.131774
4.806465,1.480873,0.894959,35.212503,1.487738,0.899370,35.235064,0.304676995,0.304676995,21.629503,0.131774
4.856465,1.502890,0.910502,35.192588,1.507898,0.913597,35.172481,0.306174374,0.306174374,21.629503,0.131774
4.906465,1.525032,0.926060,35.065104,1.528715,0.928235,35.049335,0.307678636,0.307678636,21.629503,0.131774
4.956465,1.546273,0.940973,34.939016,1.549154,0.942538,34.903805,0.309121471,0.309121471,21.629503,0.131774
5.006465,1.561009,0.951229,34.823013,1.569263,0.956528,34.744783,0.310120522,0.310120522,21.629503,0.131774
5.056465,1.576644,0.962090,34.697824,1.590168,0.970985,34.578174,0.311179589,0.311179589,21.629503,0.131774
5.106465,1.598886,0.977398,34.505071,1.610459,0.984928,34.394903,0.312680088,0.312680088,21.629503,0.131774
5.156465,1.621140,0.992686,34.309033,1.631505,0.999283,34.188125,0.314180430,0.314180430,21.629503,0.131774
5.206465,1.643482,1.007821,34.088982,1.650894,1.012407,33.994843,0.315679635,0.315679635,21.629503,0.131774
5.256465,1.665824,1.022926,33.868451,1.672840,1.027149,33.778823,0.317178015,0.317178015,21.629503,0.131774
5.306465,1.688169,1.037813,33.644376,1.693583,1.040972,33.567519,0.318670310,0.318670310,21.629503,0.131774
5.356465,1.710547,1.052694,33.422198,1.714412,1.054743,33.361692,0.320164442,0.320164442,21.629503,0.131774
5.406465,1.733187,1.067528,33.215521,1.735133,1.068338,33.167033,0.321673597,0.321673597,21.629503,0.131774
5.456465,1.754914,1.081749,33.016982,1.756127,1.082012,32.984674,0.323121076,0.323121076,21.629503,0.131774
5.506465,1.770017,1.091518,32.877499,1.777104,1.095580,32.791031,0.324120912,0.324120912,21.629503,0.131774
5.556465,1.786038,1.101857,32.729029,1.798015,1.109002,32.591341,0.325180803,0.325180803,21.629503,0.131774
5.606465,1.808747,1.116345,32.515140,1.819199,1.122496,32.387344,0.326677910,0.326677910,21.629503,0.131774
5.656465,1.831472,1.130816,32.301624,1.839945,1.135609,32.203127,0.328175212,0.328175212,21.629503,0.131774
5.706465,1.854320,1.145159,32.090912,1.861120,1.148897,32.007706,0.329673988,0.329673988,21.629503,0.131774
5.756465,1.877190,1.159489,31.881336,1.882587,1.162265,31.807005,0.331173366,0.331173366,21.629503,0.131774
5.806465,1.900223,1.173715,31.680469,1.903511,1.175199,31.622824,0.332677365,0.332677365,21.629503,0.131774
5.856465,1.922324,1.187352,31.489397,1.924936,1.188347,31.446495,0.334120142,0.334120142,21.629503,0.131774
5.906465,1.937634,1.196691,31.369750,1.946186,1.201301,31.281446,0.335116445,0.335116445,21.629503,0.131774
5.956465,1.953838,1.206559,31.248811,1.967851,1.214427,31.138825,0.336170435,0.336170435,21.629503,0.131774
6.006465,1.977044,1.220572,31.117737,1.989039,1.227201,31.029084,0.337676497,0.337676497,21.629503,0.131774
6.056465,2.000243,1.234564,30.989618,2.010741,1.240229,30.917882,0.339181675,0.339181675,21.629503,0.131774
6.106465,2.023387,1.248410,30.882923,2.032014,1.252944,30.819540,0.340680441,0.340680441,21.629503,0.131774
6.156465,2.046526,1.262240,30.780050,2.053515,1.265753,30.742323,0.342178512,0.342178512,21.629503,0.131774
6.206465,2.069629,1.275963,30.705317,2.072542,1.277056,30.681082,0.343671476,0.343671476,21.629503,0.131774
6.256465,2.091899,1.289191,30.645787,2.092279,1.288753,30.623870,0.345110790,0.345110790,21.629503,0.131774
6.306465,2.107452,1.298414,30.709081,2.113988,1.301620,30.719141,0.346116657,0.346116657,21.629503,0.131774
6.356465,2.123804,1.308132,30.795202,2.135858,1.314663,30.915438,0.347174913,0.347174913,21.629503,0.131774
6.406465,2.145909,1.321415,31.045895,2.156350,1.326986,31.152236,0.348610876,0.348610876,21.629503,0.131774
6.456465,2.167815,1.334585,31.295911,2.167924,1.334001,31.312147,0.350034029,0.350034029,21.629503,0.131774
6.506465,2.183800,1.344384,31.525876,2.190358,1.347730,31.636729,0.351077266,0.351077266,21.629503,0.131774
6.556465,2.200582,1.354709,31.773139,2.211644,1.360925,31.959486,0.352173476,0.352173476,21.629503,0.131774
6.606465,2.223477,1.369067,32.152877,2.232533,1.374041,32.309960,0.353675318,0.353675318,21.629503,0.131774
6.656465,2.246347,1.383462,32.536891,2.253880,1.387637,32.697678,0.355177090,0.355177090,21.629503,0.131774
6.706465,2.269032,1.398142,32.952907,2.274904,1.401229,33.093230,0.356678341,0.356678341,21.629503,0.131774
6.756465,2.291691,1.412861,33.369716,2.295177,1.414533,33.470651,0.358179538,0.358179538,21.629503,0.131774
6.806465,2.314154,1.427865,33.792390,2.316305,1.428604,33.871730,0.359680341,0.359680341,21.629503,0.131774
6.856465,2.336589,1.442908,34.214339,2.336945,1.442557,34.263727,0.361181102,0.361181102,21.629503,0.131774
6.906465,2.358817,1.458233,34.631047,2.357605,1.456730,34.657516,0.362681558,0.362681558,21.629503,0.131774
6.956465,2.380130,1.472960,35.034692,2.378252,1.471100,35.047071,0.364121326,0.364121326,21.629503,0.131774
7.006465,2.394806,1.483353,35.343752,2.398333,1.485290,35.464117,0.365121496,0.365121496,21.629503,0.131774
7.056465,2.410344,1.494411,35.671417,2.418841,1.500011,35.899440,0.366182183,0.366182183,21.629503,0.131774
7.106465,2.432107,1.510269,36.133453,2.438759,1.514538,36.332295,0.367679831,0.367679831,21.629503,0.131774
7.156465,2.453850,1.526176,36.593666,2.458970,1.529511,36.758656,0.369177992,0.369177992,21.629503,0.131774
7.206465,2.475443,1.542444,37.040360,2.478949,1.544545,37.181061,0.370679963,0.370679963,21.629503,0.131774
7.256465,2.497004,1.558748,37.478013,2.498338,1.559354,37.569074,0.372181748,0.372181748,21.629503,0.131774
7.306465,2.518330,1.575316,37.850106,2.518247,1.574773,37.963296,0.373682190,0.373682190,21.629503,0.131774
7.356465,2.538767,1.591212,38.182808,2.538002,1.590266,38.211883,0.375120794,0.375120794,21.629503,0.131774
7.406465,2.552791,1.602264,38.231297,2.557669,1.605771,38.279806,0.376113197,0.376113197,21.629503,0.131774
7.456465,2.567592,1.613929,38.269258,2.577405,1.621350,38.290869,0.377160803,0.377160803,21.629503,0.131774
7.506465,2.588929,1.630752,38.218806,2.596554,1.636455,38.226369,0.378671977,0.378671977,21.629503,0.131774
7.556465,2.610255,1.647552,38.157744,2.616503,1.652139,38.116563,0.380181821,0.380181821,21.629503,0.131774
7.606465,2.631502,1.664180,38.019746,2.636285,1.667627,37.990382,0.381682027,0.381682027,21.629503,0.131774
7.656465,2.652754,1.680788,37.873840,2.655854,1.682869,37.826585,0.383181634,0.383181634,21.629503,0.131774
7.706465,2.674049,1.697247,37.670732,2.675730,1.698251,37.639548,0.384676919,0.384676919,21.629503,0.131774
7.756465,2.694545,1.713073,37.471691,2.695020,1.713078,37.439136,0.386115535,0.386115535,21.629503,0.131774
7.806465,2.708905,1.724022,37.303895,2.715331,1.728566,37.195677,0.387118751,0.387118751,21.629503,0.131774
7.856465,2.724146,1.735612,37.123037,2.735176,1.743563,36.953884,0.388182520,0.388182520,21.629503,0.131774
7.906465,2.745760,1.751833,36.847793,2.755237,1.758587,36.693849,0.389683814,0.389683814,21.629503,0.131774
7.956465,2.767379,1.768018,36.573299,2.775336,1.773494,36.422157,0.391184219,0.391184219,21.629503,0.131774
8.006465,2.789041,1.783946,36.304133,2.795300,1.788161,36.175161,0.392678303,0.392678303,21.629503,0.131774
8.056465,2.810738,1.799866,36.039474,2.815634,1.802970,35.947362,0.394173665,0.394173665,21.629503,0.131774
8.106465,2.832696,1.815720,35.809365,2.835584,1.817381,35.731895,0.395678816,0.395678816,21.629503,0.131774
8.156465,2.854658,1.831547,35.583126,2.856108,1.832095,35.537134,0.397183230,0.397183230,21.629503,0.131774
8.206465,2.876650,1.847183,35.384677,2.876344,1.846503,35.357674,0.398682352,0.398682352,21.629503,0.131774
8.256465,2.897760,1.862175,35.195869,2.896473,1.860740,35.171643,0.400120799,0.400120799,21.629503,0.131774
8.306465,2.912459,1.872498,35.077066,2.917115,1.875237,34.994350,0.401118697,0.401118697,21.629503,0.131774
8.356465,2.928036,1.883423,34.962419,2.937722,1.889636,34.890826,0.402175699,0.402175699,21.629503,0.131774
8.406465,2.950242,1.898901,34.879179,2.957980,1.903744,34.822967,0.403679454,0.403679454,21.629503,0.131774
8.456465,2.972443,1.914367,34.800452,2.978825,1.918231,34.770726,0.405182667,0.405182667,21.629503,0.131774
8.506465,2.994616,1.929752,34.754251,2.999435,1.932529,34.729008,0.406681964,0.406681964,21.629503,0.131774
8.556465,3.016762,1.945114,34.711017,3.019936,1.946731,34.698262,0.408179382,0.408179382,21.629503,0.131774
8.606465,3.038714,1.960308,34.689355,3.040488,1.960955,34.678394,0.409663139,0.409663139,21.629503,0.131774
8.656465,3.059959,1.975012,34.669033,3.060836,1.975030,34.664076,0.411099135,0.411099135,21.629503,0.131774
8.706465,3.074778,1.985258,34.660908,3.081486,1.989307,34.653432,0.412100473,0.412100473,21.629503,0.131774
8.756465,3.090367,1.996037,34.654659,3.102085,2.003545,34.652859,0.413154042,0.413154042,21.629503,0.131774
8.806465,3.112766,2.011523,34.664983,3.122303,2.017523,34.665350,0.414669080,0.414669080,21.629503,0.131774
8.856465,3.135132,2.026990,34.681656,3.143104,2.031913,34.688814,0.416181792,0.416181792,21.629503,0.131774
8.906465,3.157258,2.042319,34.744224,3.163645,2.046142,34.740231,0.417677677,0.417677677,21.629503,0.131774
8.956465,3.179390,2.057672,34.826925,3.183878,2.060204,34.886894,0.419174562,0.419174562,21.629503,0.131774
9.006465,3.201569,2.073211,35.063020,3.204655,2.074744,35.093118,0.420679062,0.420679062,21.629503,0.131774
9.056465,3.223721,2.088770,35.308857,3.225079,2.089162,35.362014,0.422182988,0.422182988,21.629503,0.131774
9.106465,3.245677,2.104477,35.624812,3.245279,2.103568,35.645302,0.423682789,0.423682789,21.629503,0.131774
9.156465,3.266722,2.119558,35.930012,3.265569,2.118194,35.953315,0.425121236,0.425121236,21.629503,0.131774
9.206465,3.281199,2.130127,36.157643,3.285765,2.132926,36.275752,0.426117073,0.426117073,21.629503,0.131774
9.256465,3.296499,2.141335,36.398360,3.305751,2.147677,36.593100,0.427170794,0.427170794,21.629503,0.131774
9.306465,3.318238,2.157540,36.741412,3.325600,2.162495,36.909125,0.428677163,0.428677163,21.629503,0.131774
9.356465,3.339943,2.173765,37.073826,3.345864,2.177798,37.231957,0.430182694,0.430182694,21.629503,0.131774
9.406465,3.361401,2.190138,37.329583,3.365648,2.192907,37.479240,0.431682180,0.431682180,21.629503,0.131774
9.456465,3.382844,2.206525,37.569412,3.385357,2.208056,37.615848,0.433181489,0.433181489,21.629503,0.131774
9.506465,3.404181,2.223010,37.693712,3.405216,2.223392,37.742913,0.434679509,0.434679509,21.629503,0.131774
9.556465,3.425518,2.239507,37.807795,3.424873,2.238632,37.824683,0.436177903,0.436177903,21.629503,0.131774
9.606465,3.446853,2.256086,37.845885,3.444711,2.254044,37.862951,0.437679093,0.437679093,21.629503,0.131774
9.656465,3.467333,2.272003,37.881268,3.464469,2.269412,37.883600,0.439120193,0.439120193,21.629503,0.131774
9.706465,3.481548,2.283065,37.896815,3.484067,2.284662,37.900610,0.440121027,0.440121027,21.629503,0.131774
9.756465,3.496604,2.294786,37.915239,3.503815,2.300046,37.937082,0.441181234,0.441181234,21.629503,0.131774
9.806465,3.517731,2.311261,37.954414,3.523566,2.315451,37.970033,0.442669691,0.442669691,21.629503,0.131774
9.856465,3.538892,2.327769,37.993109,3.543356,2.330907,38.009185,0.444160733,0.444160733,21.629503,0.131774
9.906465,3.560342,2.344543,38.027770,3.562783,2.346099,38.041581,0.445673517,0.445673517,21.629503,0.131774
9.956465,3.581761,2.361296,38.059656,3.582678,2.361672,38.066401,0.447184234,0.447184234,21.629503,0.131774
10.006465,3.602957,2.377901,38.071782,3.602330,2.377067,38.082328,0.448680241,0.448680241,21.629503,0.131774
10.056465,3.623305,2.393842,38.082425,3.622011,2.392490,38.082622,0.450116425,0.450116425,21.629503,0.131774
10.106465,3.637302,2.404809,38.081965,3.641672,2.407896,38.081064,0.451104653,0.451104653,21.629503,0.131774
10.156465,3.652008,2.416332,38.081105,3.661225,2.423218,38.085596,0.452142957,0.452142957,21.629503,0.131774
10.206465,3.673555,2.433216,38.076382,3.681120,2.438809,38.079089,0.453664000,0.453664000,21.629503,0.131774
10.256465,3.695062,2.450067,38.069567,3.700630,2.454091,38.063165,0.455182356,0.455182356,21.629503,0.131774
10.306465,3.716283,2.466679,38.047645,3.720332,2.469515,38.046193,0.456681325,0.456681325,21.629503,0.131774
10.356465,3.737506,2.483289,38.025578,3.739949,2.484859,38.016009,0.458180271,0.458180271,21.629503,0.131774
10.406465,3.758755,2.499892,38.002460,3.759584,2.500203,37.994883,0.459679054,0.459679054,21.629503,0.131774
10.456465,3.780008,2.516496,37.980742,3.779488,2.515746,37.978079,0.461178160,0.461178160,21.629503,0.131774
10.506465,3.801301,2.533116,37.969423,3.799189,2.531124,37.971605,0.462679665,0.462679665,21.629503,0.131774
10.556465,3.821737,2.549065,37.957588,3.818907,2.546510,37.956562,0.464120614,0.464120614,21.629503,0.131774
10.606465,3.835926,2.560128,37.941987,3.838504,2.561791,37.934825,0.465120238,0.465120238,21.629503,0.131774
10.656465,3.850950,2.571839,37.924672,3.858086,2.577050,37.914150,0.466178552,0.466178552,21.629503,0.131774
10.706465,3.872100,2.588304,37.894770,3.877894,2.592470,37.882497,0.467667637,0.467667637,21.629503,0.131774
10.756465,3.893286,2.604794,37.864430,3.897775,2.607928,37.849133,0.469159125,0.469159125,21.629503,0.131774
10.806465,3.914781,2.621485,37.830369,3.917362,2.623139,37.813863,0.470671055,0.470671055,21.629503,0.131774
10.856465,3.936257,2.638158,37.797132,3.937192,2.638523,37.792818,0.472181499,0.472181499,21.629503,0.131774
10.906465,3.957593,2.654694,37.769885,3.957052,2.653917,37.770256,0.473681153,0.473681153,21.629503,0.131774
10.956465,3.978064,2.670556,37.743328,3.976654,2.669098,37.739112,0.475119898,0.475119898,21.629503,0.131774
11.006465,3.992223,2.681508,37.721813,3.996525,2.684469,37.708432,0.476114356,0.476114356,21.629503,0.131774
11.056465,4.007184,2.693079,37.702605,4.016204,2.699677,37.683443,0.477165130,0.477165130,21.629503,0.131774
11.106465,4.028681,2.709687,37.702173,4.036020,2.714983,37.690257,0.478674270,0.478674270,21.629503,0.131774
11.156465,4.050150,2.726278,37.706801,4.055816,2.730285,37.717960,0.480182055,0.480182055,21.629503,0.131774
11.206465,4.071427,2.742744,37.748003,4.075370,2.745417,37.755263,0.481680039,0.481680039,21.629503,0.131774
11.256465,4.092699,2.759214,37.791607,4.095268,2.760840,37.808070,0.483178374,0.483178374,21.629503,0.131774
11.306465,4.113930,2.775708,37.853021,4.114887,2.776076,37.861382,0.484679316,0.484679316,21.629503,0.131774
11.356465,4.135170,2.792218,37.914971,4.134359,2.791230,37.925244,0.486180307,0.486180307,21.629503,0.131774
11.406465,4.156472,2.808846,37.980853,4.154135,2.806655,37.985781,0.487681647,0.487681647,21.629503,0.131774
11.456465,4.176903,2.824798,38.044291,4.174012,2.822193,38.047271,0.489121707,0.489121707,21.629503,0.131774
11.506465,4.191051,2.835885,38.090128,4.193540,2.837492,38.109630,0.490120268,0.490120268,21.629503,0.131774
11.556465,4.206037,2.847637,38.138454,4.213247,2.852967,38.176573,0.491178338,0.491178338,21.629503,0.131774
11.606465,4.227236,2.864319,38.205213,4.232769,2.868334,38.240464,0.492676985,0.492676985,21.629503,0.131774
11.656465,4.248438,2.881013,38.271674,4.252494,2.883894,38.300451,0.494176163,0.494176163,21.629503,0.131774
11.706465,4.269660,2.897796,38.335888,4.271978,2.899299,38.370005,0.495679336,0.495679336,21.629503,0.131774
11.756465,4.290874,2.914576,38.390716,4.291669,2.914899,38.394309,0.497182014,0.497182014,21.629503,0.131774
11.806465,4.312025,2.931332,38.377618,4.311334,2.930481,38.389585,0.498681108,0.498681108,21.629503,0.131774
11.856465,4.332324,2.947411,38.362726,4.330890,2.945969,38.359108,0.500119797,0.500119797,21.629503,0.131774
11.906465,4.346393,2.958537,38.334702,4.350405,2.961403,38.320140,0.501116386,0.501116386,21.629503,0.131774
11.956465,4.361277,2.970303,38.303485,4.370020,2.976894,38.278058,0.502170775,0.502170775,21.629503,0.131774
12.006465,4.382535,2.987067,38.247293,4.389675,2.992391,38.223880,0.503677242,0.503677242,21.629503,0.131774
12.056465,4.403783,3.003814,38.188525,4.409293,3.007825,38.158862,0.505183082,0.505183082,21.629503,0.131774
12.106465,4.424968,3.020440,38.111218,4.428794,3.023130,38.088787,0.506684415,0.506684415,21.629503,0.131774
12.156465,4.446152,3.037053,38.033306,4.448544,3.038588,38.006824,0.508184942,0.508184942,21.629503,0.131774
