time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.814819,0.284147,0.091566,28.959117,0.286044,0.092925,29.083562,0.224233807,0.224314583,21.629503,0.131774
1.864819,0.296529,0.098530,29.508411,0.303088,0.102544,29.838668,0.225248417,0.225334202,21.629503,0.131774
1.914819,0.310540,0.106550,30.107575,0.320297,0.112523,30.559862,0.226381062,0.226472514,21.629503,0.131774
1.964819,0.329698,0.117904,30.864384,0.338347,0.123317,31.256104,0.227886541,0.227985740,21.629503,0.131774
2.014819,0.349140,0.129600,31.605529,0.356614,0.134526,31.930189,0.229392338,0.229499394,21.629503,0.131774
2.064819,0.369462,0.142361,32.297965,0.375517,0.146443,32.569307,0.230899131,0.231014385,21.629503,0.131774
2.114819,0.389999,0.155421,32.965238,0.395077,0.159060,33.155965,0.232404074,0.232527582,21.629503,0.131774
2.164819,0.411193,0.169401,33.555174,0.414739,0.172042,33.731089,0.233903320,0.234035259,21.629503,0.131774
2.214819,0.430833,0.182433,34.073699,0.434442,0.185301,34.189070,0.235286407,0.235426129,21.629503,0.131774
2.264819,0.445444,0.192396,34.361308,0.454970,0.199342,34.576140,0.236293772,0.236439181,21.629503,0.131774
2.314819,0.461845,0.203667,34.664402,0.475302,0.213446,34.942029,0.237422402,0.237574130,21.629503,0.131774
2.364819,0.483858,0.219047,35.016096,0.495407,0.227569,35.236690,0.238931504,0.239091534,21.629503,0.131774
2.414819,0.505848,0.234495,35.344282,0.515796,0.242042,35.505894,0.240439526,0.240607767,21.629503,0.131774
2.464819,0.527769,0.250158,35.599609,0.536319,0.256748,35.739349,0.241944195,0.242120370,21.629503,0.131774
2.514819,0.549643,0.265847,35.835528,0.556418,0.271257,35.913699,0.243447596,0.243631620,21.629503,0.131774
2.564819,0.571366,0.281614,36.009860,0.576778,0.286044,36.076042,0.244946973,0.245138575,21.629503,0.131774
2.614819,0.593130,0.297452,36.174051,0.596918,0.300756,36.220736,0.246450572,0.246649714,21.629503,0.131774
2.664819,0.615032,0.313528,36.303887,0.617084,0.315558,36.341755,0.247968480,0.248175032,21.629503,0.131774
2.714819,0.635141,0.328305,36.415515,0.636962,0.330208,36.438179,0.249362762,0.249576095,21.629503,0.131774
2.764819,0.649586,0.338980,36.469633,0.657088,0.345087,36.509298,0.250366552,0.250584679,21.629503,0.131774
2.814819,0.665742,0.350933,36.522939,0.677068,0.359890,36.564313,0.251489578,0.251713046,21.629503,0.131774
2.864819,0.687411,0.367006,36.573629,0.697234,0.374859,36.606196,0.252996974,0.253227546,21.629503,0.131774
2.914819,0.709101,0.383105,36.618004,0.717285,0.389763,36.642258,0.254506203,0.254743869,21.629503,0.131774
2.964819,0.730859,0.399290,36.641852,0.737351,0.404692,36.655498,0.256021388,0.256266116,21.629503,0.131774
3.014819,0.752593,0.415456,36.653848,0.757632,0.419786,36.651650,0.257534862,0.257786642,21.629503,0.131774
3.064819,0.774251,0.431564,36.629106,0.777578,0.434621,36.627558,0.259043033,0.259301830,21.629503,0.131774
3.114819,0.795922,0.447666,36.582564,0.797568,0.449474,36.590085,0.260551530,0.260817362,21.629503,0.131774
3.164819,0.817631,0.463747,36.468235,0.817810,0.464479,36.484877,0.262061035,0.262333966,21.629503,0.131774
3.214819,0.837545,0.478473,36.353414,0.837826,0.479244,36.335377,0.263444872,0.263724339,21.629503,0.131774
3.264819,0.851912,0.489015,36.237071,0.857729,0.493843,36.172330,0.264440498,0.264724767,21.629503,0.131774
3.314819,0.867977,0.500761,36.101054,0.877952,0.508583,35.996830,0.265553117,0.265842798,21.629503,0.131774
3.364819,0.889907,0.516670,35.897021,0.898374,0.523369,35.800233,0.267070157,0.267367359,21.629503,0.131774
3.414819,0.911864,0.532538,35.686341,0.918194,0.537613,35.595234,0.268586687,0.268891490,21.629503,0.131774
3.464819,0.933910,0.548271,35.454118,0.938897,0.552378,35.382729,0.270101567,0.270414224,21.629503,0.131774
3.514819,0.955972,0.563950,35.220557,0.959225,0.566756,35.156529,0.271614929,0.271935524,21.629503,0.131774
3.564819,0.978086,0.579461,34.982856,0.979764,0.581165,34.937021,0.273123603,0.273452401,21.629503,0.131774
3.614819,0.998396,0.593670,34.766075,1.000031,0.595267,34.718150,0.274508041,0.274844414,21.629503,0.131774
3.664819,1.013163,0.603876,34.613593,1.020612,0.609475,34.507160,0.275510609,0.275852635,21.629503,0.131774
3.714819,1.029707,0.615258,34.444728,1.041237,0.623600,34.292538,0.276632121,0.276980540,21.629503,0.131774
3.764819,1.051871,0.630364,34.224010,1.061814,0.637582,34.093050,0.278130071,0.278487229,21.629503,0.131774
3.814819,1.074131,0.645478,34.006482,1.082603,0.651602,33.891069,0.279632641,0.279998643,21.629503,0.131774
3.864819,1.096717,0.660620,33.799806,1.103352,0.665491,33.700114,0.281150941,0.281526144,21.629503,0.131774
3.914819,1.119273,0.675693,33.605175,1.124296,0.679419,33.542391,0.282665932,0.283050382,21.629503,0.131774
3.964819,1.141735,0.690549,33.448441,1.144762,0.692951,33.398976,0.284170508,0.284564349,21.629503,0.131774
4.014819,1.162433,0.704218,33.309212,1.165899,0.706853,33.265089,0.285556446,0.285958967,21.629503,0.131774
4.064819,1.177463,0.714068,33.226223,1.186821,0.720550,33.155128,0.286561209,0.286970122,21.629503,0.131774
4.114819,1.194230,0.725033,33.140474,1.207267,0.733882,33.053219,0.287681006,0.288097082,21.629503,0.131774
4.164819,1.216586,0.739582,33.045848,1.228607,0.747748,32.976243,0.289170878,0.289596598,21.629503,0.131774
4.214819,1.239071,0.754195,32.953163,1.249181,0.761081,32.913256,0.290668571,0.291104018,21.629503,0.131774
4.264819,1.262032,0.769046,32.867617,1.270453,0.774828,32.825726,0.292195022,0.292640501,21.629503,0.131774
4.314819,1.284933,0.783833,32.779712,1.291710,0.788519,32.737038,0.293716742,0.294172259,21.629503,0.131774
4.364819,1.307646,0.798417,32.684298,1.312316,0.801746,32.652121,0.295223404,0.295688973,21.629503,0.131774
4.414819,1.330386,0.812998,32.598659,1.333699,0.815427,32.577510,0.296731326,0.297206987,21.629503,0.131774
4.464819,1.353214,0.827571,32.544245,1.353698,0.828194,32.529553,0.298243278,0.298729150,21.629503,0.131774
4.514819,1.374162,0.840938,32.498565,1.375854,0.842314,32.489107,0.299630546,0.300125797,21.629503,0.131774
4.564819,1.389316,0.850585,32.479820,1.396690,0.855577,32.465208,0.300633370,0.301135437,21.629503,0.131774
4.614819,1.406308,0.861396,32.459014,1.417703,0.868939,32.440605,0.301757553,0.302267270,21.629503,0.131774
4.664819,1.429078,0.875868,32.431725,1.439069,0.882513,32.414223,0.303263544,0.303783539,21.629503,0.131774
4.714819,1.451864,0.890343,32.408826,1.460134,0.895883,32.392086,0.304770317,0.305300606,21.629503,0.131774
4.764819,1.474695,0.904827,32.399836,1.481335,0.909330,32.385832,0.306279573,0.306820205,21.629503,0.131774
4.814819,1.497470,0.919288,32.420816,1.502226,0.922588,32.436161,0.307785620,0.308336556,21.629503,0.131774
4.864819,1.520068,0.933676,32.535231,1.523419,0.936082,32.540030,0.309281661,0.309842783,21.629503,0.131774
4.914819,1.540877,0.946947,32.658690,1.543832,0.949142,32.698036,0.310660480,0.311230956,21.629503,0.131774
4.964819,1.555640,0.956444,32.812739,1.565262,0.962954,32.933140,0.311642822,0.312219838,21.629503,0.131774
5.014819,1.571952,0.966986,32.995416,1.586275,0.976629,33.193714,0.312729820,0.313314010,21.629503,0.131774
5.064819,1.595199,0.982207,33.306226,1.605802,0.989470,33.473520,0.314285186,0.314879392,21.629503,0.131774
5.114819,1.618232,0.997375,33.621375,1.627296,1.003762,33.786787,0.315828359,0.316432397,21.629503,0.131774
5.164819,1.640599,1.012377,33.949944,1.646234,1.016497,34.068511,0.317333867,0.317947160,21.629503,0.131774
5.214819,1.662834,1.027376,34.264387,1.667197,1.030753,34.367910,0.318832868,0.319455271,21.629503,0.131774
5.264819,1.684657,1.042367,34.534572,1.687612,1.044779,34.622630,0.320311481,0.320942535,21.629503,0.131774
5.314819,1.706621,1.057510,34.793202,1.707994,1.058907,34.842527,0.321802263,0.322441953,21.629503,0.131774
5.364819,1.729141,1.073254,35.006335,1.728721,1.073386,35.035100,0.323340970,0.323989237,21.629503,0.131774
5.414819,1.749763,1.087702,35.197597,1.748960,1.087624,35.222010,0.324750702,0.325406787,21.629503,0.131774
5.464819,1.764460,1.098107,35.320571,1.769541,1.102199,35.392132,0.325757737,0.326419269,21.629503,0.131774
5.514819,1.780943,1.109814,35.447293,1.789592,1.116482,35.543372,0.326888060,0.327555654,21.629503,0.131774
5.564819,1.802897,1.125511,35.585509,1.810029,1.131116,35.665077,0.328396443,0.329071982,21.629503,0.131774
5.614819,1.824818,1.141214,35.710560,1.830252,1.145652,35.753154,0.329903323,0.330586755,21.629503,0.131774
5.664819,1.846633,1.156938,35.795307,1.850712,1.160406,35.837577,0.331405602,0.332096765,21.629503,0.131774
5.714819,1.868479,1.172700,35.865624,1.870355,1.174604,35.879648,0.332910470,0.333609352,21.629503,0.131774
5.764819,1.890422,1.188579,35.889801,1.891063,1.189589,35.900894,0.334423616,0.335130181,21.629503,0.131774
5.814819,1.910565,1.203156,35.906978,1.911267,1.204218,35.909722,0.335812618,0.336526231,21.629503,0.131774
5.864819,1.925146,1.213713,35.902537,1.931557,1.218909,35.901346,0.336818283,0.337536981,21.629503,0.131774
5.914819,1.941495,1.225549,35.898000,1.951877,1.233616,35.890929,0.337945782,0.338670182,21.629503,0.131774
5.964819,1.963295,1.241324,35.893168,1.971951,1.248141,35.888515,0.339449047,0.340181048,21.629503,0.131774
6.014819,1.985128,1.257122,35.885923,1.992275,1.262847,35.883338,0.340954606,0.341694218,21.629503,0.131774
6.064819,2.007068,1.272992,35.870959,2.012227,1.277278,35.870086,0.342467501,0.343214759,21.629503,0.131774
6.114819,2.028999,1.288849,35.850754,2.032023,1.291586,35.844539,0.343979536,0.344734444,21.629503,0.131774
6.164819,2.050902,1.304662,35.814324,2.052881,1.306646,35.814748,0.345488909,0.346251474,21.629503,0.131774
6.214819,2.072779,1.320443,35.769754,2.072287,1.320638,35.768279,0.346996437,0.347766664,21.629503,0.131774
6.264819,2.094574,1.336120,35.700168,2.093520,1.335919,35.704245,0.348498297,0.349276199,21.629503,0.131774
6.314819,2.114682,1.350570,35.627002,2.113861,1.350517,35.619704,0.349883547,0.350668545,21.629503,0.131774
6.364819,2.129363,1.361069,35.542309,2.134115,1.364999,35.499856,0.350893364,0.351683595,21.629503,0.131774
6.414819,2.145825,1.372808,35.441345,2.154017,1.379162,35.365670,0.352024065,0.352820203,21.629503,0.131774
6.464819,2.167758,1.388358,35.290400,2.174573,1.393717,35.226281,0.353526077,0.354330194,21.629503,0.131774
6.514819,2.189748,1.403904,35.135874,2.195365,1.408357,35.068282,0.355030552,0.355842721,21.629503,0.131774
6.564819,2.211926,1.419440,34.969846,2.215841,1.422692,34.915243,0.356542939,0.357363389,21.629503,0.131774
6.614819,2.234113,1.434938,34.808936,2.236478,1.437058,34.769040,0.358054507,0.358883292,21.629503,0.131774
6.664819,2.256328,1.450319,34.663954,2.255916,1.450522,34.641973,0.359563527,0.360400815,21.629503,0.131774
6.714819,2.276739,1.464430,34.532906,2.277256,1.465230,34.505553,0.360949321,0.361794447,21.629503,0.131774
6.764819,2.291583,1.474618,34.444867,2.298115,1.479537,34.383255,0.361954772,0.362805686,21.629503,0.131774
6.814819,2.308237,1.486019,34.342941,2.318787,1.493654,34.270232,0.363081878,0.363939322,21.629503,0.131774
6.864819,2.330464,1.501153,34.198264,2.339212,1.507540,34.133364,0.364583487,0.365449744,21.629503,0.131774
6.914819,2.352754,1.516279,34.036331,2.360023,1.521599,33.932979,0.366087981,0.366963134,21.629503,0.131774
6.964819,2.375249,1.531382,33.818854,2.380763,1.535501,33.730355,0.367601757,0.368486076,21.629503,0.131774
7.014819,2.397744,1.546424,33.602690,2.401065,1.549009,33.534138,0.369113762,0.370007315,21.629503,0.131774
7.064819,2.420239,1.561277,33.390560,2.422451,1.563128,33.327309,0.370620315,0.371523311,21.629503,0.131774
7.114819,2.442768,1.576100,33.187368,2.443197,1.576727,33.151171,0.372127172,0.373039690,21.629503,0.131774
7.164819,2.465405,1.590831,33.011847,2.463991,1.590267,32.989819,0.373634969,0.374557253,21.629503,0.131774
7.214819,2.486206,1.604342,32.853744,2.484778,1.603723,32.834158,0.375019750,0.375951038,21.629503,0.131774
7.264819,2.501345,1.614086,32.749366,2.506028,1.617398,32.689062,0.376025100,0.376963043,21.629503,0.131774
7.314819,2.518349,1.625000,32.639428,2.526779,1.630683,32.558574,0.377153305,0.378098762,21.629503,0.131774
7.364819,2.541075,1.639498,32.512451,2.548281,1.644380,32.441205,0.378658071,0.379613681,21.629503,0.131774
7.414819,2.563814,1.653974,32.391060,2.569334,1.657739,32.345454,0.380162698,0.381128504,21.629503,0.131774
7.464819,2.586592,1.668378,32.287076,2.590591,1.671176,32.245610,0.381666889,0.382643026,21.629503,0.131774
7.514819,2.609397,1.682779,32.196058,2.611400,1.684284,32.174768,0.383172491,0.384158998,21.629503,0.131774
7.564819,2.632292,1.697168,32.146266,2.632053,1.697265,32.123707,0.384682581,0.385679582,21.629503,0.131774
7.614819,2.653329,1.710386,32.111234,2.653992,1.711033,32.106356,0.386069931,0.387076580,21.629503,0.131774
7.664819,2.668595,1.719967,32.122063,2.674983,1.724207,32.125903,0.387075899,0.388089573,21.629503,0.131774
7.714819,2.685693,1.730705,32.142226,2.696370,1.737645,32.159747,0.388202798,0.389224336,21.629503,0.131774
7.764819,2.708400,1.744988,32.190967,2.717461,1.750918,32.212483,0.389699931,0.390731896,21.629503,0.131774
7.814819,2.731168,1.759327,32.249730,2.738270,1.764046,32.286802,0.391201685,0.392244089,21.629503,0.131774
7.864819,2.754139,1.773855,32.341456,2.759743,1.777635,32.373557,0.392718637,0.393771516,21.629503,0.131774
7.914819,2.777058,1.788379,32.438380,2.779969,1.790478,32.464153,0.394233042,0.395296344,21.629503,0.131774
7.964819,2.799820,1.802888,32.551208,2.801564,1.804241,32.562700,0.395739656,0.396813225,21.629503,0.131774
8.014819,2.822487,1.817375,32.679841,2.822784,1.817825,32.697451,0.397241508,0.398325257,21.629503,0.131774
8.064819,2.844865,1.831795,32.856965,2.844025,1.831502,32.866464,0.398728750,0.399822414,21.629503,0.131774
8.114819,2.865684,1.845239,33.027062,2.864614,1.844847,33.042585,0.400113119,0.401215979,21.629503,0.131774
8.164819,2.880948,1.855201,33.172117,2.885757,1.858649,33.247022,0.401130854,0.402240346,21.629503,0.131774
8.214819,2.897986,1.866372,33.340751,2.906659,1.872403,33.454475,0.402268449,0.403385287,21.629503,0.131774
8.264819,2.920509,1.881280,33.582252,2.927496,1.886228,33.683257,0.403776430,0.404902822,21.629503,0.131774
8.314819,2.942988,1.896227,33.821634,2.948121,1.900034,33.917580,0.405283551,0.406419401,21.629503,0.131774
8.364819,2.965327,1.911293,34.054496,2.968937,1.914085,34.132352,0.406788024,0.407933036,21.629503,0.131774
8.414819,2.987651,1.926409,34.278705,2.989423,1.928022,34.328694,0.408293429,0.409447530,21.629503,0.131774
8.464819,3.009931,1.941680,34.475696,3.010054,1.942158,34.513503,0.409801766,0.410964722,21.629503,0.131774
8.514819,3.030406,1.955741,34.650433,3.030681,1.956387,34.683636,0.411188815,0.412359874,21.629503,0.131774
8.564819,3.045228,1.966016,34.755469,3.051281,1.970679,34.827226,0.412195984,0.413372795,21.629503,0.131774
8.614819,3.061838,1.977565,34.867673,3.071743,1.984949,34.964438,0.413326128,0.414509341,21.629503,0.131774
8.664819,3.083935,1.993023,35.001862,3.092182,1.999272,35.081184,0.414833467,0.416025075,21.629503,0.131774
8.714819,3.106018,2.008506,35.130807,3.112490,2.013561,35.185382,0.416341013,0.417540968,21.629503,0.131774
8.764819,3.128060,2.024062,35.243602,3.133034,2.028073,35.290275,0.417849197,0.419057352,21.629503,0.131774
8.814819,3.150090,2.039649,35.369759,3.153186,2.042364,35.412443,0.419357792,0.420574095,21.629503,0.131774
8.864819,3.172087,2.055329,35.537033,3.173480,2.056828,35.556323,0.420867648,0.422091944,21.629503,0.131774
8.914819,3.194047,2.071042,35.723803,3.193923,2.071491,35.754785,0.422376669,0.423608875,21.629503,0.131774
8.964819,3.215893,2.086851,35.969834,3.214172,2.086129,35.985843,0.423883155,0.425123018,21.629503,0.131774
9.014819,3.235939,2.101400,36.199818,3.234099,2.100659,36.221245,0.425266997,0.426513837,21.629503,0.131774
9.064819,3.250443,2.112067,36.380393,3.253723,2.115093,36.467241,0.426273175,0.427524902,21.629503,0.131774
9.114819,3.266678,2.124070,36.582602,3.274513,2.130528,36.721967,0.427401568,0.428658689,21.629503,0.131774
9.164819,3.288210,2.140163,36.851062,3.294512,2.145515,36.980252,0.428904191,0.430168256,21.629503,0.131774
9.214819,3.309731,2.156323,37.117246,3.314010,2.160258,37.218534,0.430408428,0.431679344,21.629503,0.131774
9.264819,3.331213,2.172694,37.376155,3.334054,2.175546,37.460344,0.431917823,0.433195294,21.629503,0.131774
9.314819,3.352682,2.189118,37.610866,3.353757,2.190701,37.666671,0.433428488,0.434712434,21.629503,0.131774
9.364819,3.374113,2.205708,37.768471,3.373792,2.206208,37.815925,0.434943197,0.436233366,21.629503,0.131774
9.414819,3.393752,2.220930,37.898437,3.393407,2.221462,37.920980,0.436331986,0.437627830,21.629503,0.131774
9.464819,3.407912,2.231969,37.943844,3.413135,2.236847,37.978278,0.437335516,0.438635366,21.629503,0.131774
9.514819,3.423768,2.244340,37.976029,3.432622,2.252074,38.029696,0.438459636,0.439763953,21.629503,0.131774
9.564819,3.444961,2.260902,37.966630,3.452465,2.267587,37.989974,0.439963045,0.441273285,21.629503,0.131774
9.614819,3.466216,2.277480,37.911053,3.471897,2.282726,37.833962,0.441469919,0.442786129,21.629503,0.131774
9.664819,3.487673,2.294109,37.703942,3.492096,2.298361,37.635345,0.442988161,0.444310499,21.629503,0.131774
9.714819,3.509098,2.310644,37.485293,3.511045,2.312920,37.418659,0.444501549,0.445830080,21.629503,0.131774
9.764819,3.530426,2.326891,37.231202,3.531626,2.328601,37.175169,0.446000032,0.447334951,21.629503,0.131774
9.814819,3.551840,2.343131,36.973153,3.551611,2.343690,36.929278,0.447502038,0.448843453,21.629503,0.131774
9.864819,3.573536,2.359351,36.701970,3.571557,2.358619,36.681334,0.449015733,0.450363998,21.629503,0.131774
9.914819,3.593532,2.374255,36.449671,3.591516,2.373419,36.420222,0.450409286,0.451763914,21.629503,0.131774
9.964819,3.608091,2.384951,36.257746,3.611191,2.387872,36.160385,0.451418671,0.452778104,21.629503,0.131774
10.014819,3.624449,2.396901,36.042295,3.632017,2.403017,35.883270,0.452550571,0.453915486,21.629503,0.131774
10.064819,3.646336,2.412705,35.754546,3.652050,2.417440,35.615761,0.454058957,0.455431427,21.629503,0.131774
10.114819,3.668243,2.428443,35.473602,3.672552,2.432060,35.362525,0.455566064,0.456946188,21.629503,0.131774
10.164819,3.690210,2.443982,35.213555,3.691823,2.445683,35.134614,0.457069244,0.458457329,21.629503,0.131774
10.214819,3.712244,2.459498,34.958447,3.712733,2.460335,34.896554,0.458574711,0.459970864,21.629503,0.131774
10.264819,3.734490,2.474943,34.719067,3.733259,2.474593,34.671722,0.460087464,0.461492026,21.629503,0.131774
10.314819,3.754917,2.489093,34.514155,3.753968,2.488865,34.472327,0.461475713,0.462888036,21.629503,0.131774
10.364819,3.769748,2.499258,34.415297,3.775096,2.503335,34.341364,0.462480883,0.463898969,21.629503,0.131774
10.414819,3.786395,2.510642,34.321959,3.795325,2.517131,34.245499,0.463608077,0.465032669,21.629503,0.131774
10.464819,3.808632,2.525779,34.245608,3.816395,2.531458,34.187806,0.465110853,0.466544230,21.629503,0.131774
10.514819,3.830909,2.540933,34.185266,3.836840,2.545341,34.171844,0.466615963,0.468058159,21.629503,0.131774
10.564819,3.853315,2.556143,34.176000,3.857807,2.559572,34.161725,0.468128518,0.469579642,21.629503,0.131774
10.614819,3.875703,2.571345,34.177922,3.877889,2.573204,34.183768,0.469639932,0.471099978,21.629503,0.131774
10.664819,3.898037,2.586525,34.214316,3.898733,2.587370,34.220541,0.471147832,0.472616782,21.629503,0.131774
10.714819,3.920360,2.601709,34.254786,3.919630,2.601592,34.257802,0.472655451,0.474133292,21.629503,0.131774
10.764819,3.942654,2.616910,34.307798,3.940271,2.615663,34.308181,0.474162209,0.475648897,21.629503,0.131774
10.814819,3.963136,2.630886,34.361209,3.960942,2.629781,34.363377,0.475546887,0.477041695,21.629503,0.131774
10.864819,3.978008,2.641069,34.415854,3.981483,2.643847,34.442977,0.476553422,0.478054095,21.629503,0.131774
10.914819,3.994685,2.652506,34.474244,4.002207,2.658080,34.523803,0.477683156,0.479190381,21.629503,0.131774
10.964819,4.016868,2.667770,34.544066,4.022707,2.672198,34.582995,0.479188952,0.480704832,21.629503,0.131774
11.014819,4.039004,2.683016,34.605505,4.043200,2.686336,34.620637,0.480692328,0.482216829,21.629503,0.131774
11.064819,4.060991,2.698202,34.640991,4.063492,2.700353,34.650665,0.482188214,0.483721225,21.629503,0.131774
11.114819,4.083068,2.713462,34.679438,4.084422,2.714829,34.691382,0.483689909,0.485231454,21.629503,0.131774
11.164819,4.105447,2.728967,34.727905,4.104837,2.728972,34.738162,0.485211252,0.486761415,21.629503,0.131774
11.214819,4.125957,2.743184,34.772379,4.125014,2.742974,34.777966,0.486605653,0.488163705,21.629503,0.131774
11.264819,4.140737,2.753453,34.804609,4.145917,2.757500,34.825194,0.487610754,0.489174466,21.629503,0.131774
11.314819,4.157292,2.764969,34.840616,4.166323,2.771711,34.883554,0.488737021,0.490307058,21.629503,0.131774
11.364819,4.179302,2.780315,34.888223,4.186768,2.785976,34.922348,0.490235539,0.491813944,21.629503,0.131774
11.414819,4.201374,2.795711,34.925180,4.207242,2.800274,34.930169,0.491738526,0.493325314,21.629503,0.131774
11.464819,4.223653,2.811270,34.927080,4.228055,2.814810,34.932110,0.493256222,0.494851447,21.629503,0.131774
11.514819,4.245847,2.826769,34.925491,4.247676,2.828512,34.923227,0.494768090,0.496371719,21.629503,0.131774
11.564819,4.267781,2.842080,34.913194,4.268878,2.843313,34.911994,0.496262074,0.497874011,21.629503,0.131774
11.614819,4.289761,2.857430,34.925542,4.289354,2.857601,34.912313,0.497759398,0.499379653,21.629503,0.131774
11.664819,4.311893,2.872908,35.021750,4.309874,2.871939,34.998167,0.499268090,0.500896691,21.629503,0.131774
11.714819,4.332351,2.887237,35.127518,4.329937,2.886020,35.133023,0.500663290,0.502299582,21.629503,0.131774
11.764819,4.347140,2.897675,35.265640,4.350637,2.900633,35.327869,0.501674375,0.503316139,21.629503,0.131774
11.814819,4.363657,2.909387,35.432016,4.370966,2.915100,35.554862,0.502805526,0.504453342,21.629503,0.131774
11.864819,4.385668,2.925147,35.688185,4.391480,2.929824,35.795660,0.504318220,0.505973924,21.629503,0.131774
11.914819,4.407620,2.940945,35.954538,4.411167,2.944082,36.054959,0.505829414,0.507492895,21.629503,0.131774
11.964819,4.429388,2.956857,36.252237,4.431592,2.959024,36.336770,0.507335991,0.509006908,21.629503,0.131774
12.014819,4.451091,2.972806,36.550108,4.451694,2.973884,36.620180,0.508843265,0.510521489,21.629503,0.131774
12.064819,4.472594,2.988873,36.848529,4.471642,2.988781,36.897435,0.510352712,0.512037839,21.629503,0.131774
12.114819,4.492320,3.003658,37.118223,4.490840,3.003258,37.155646,0.511739249,0.513430652,21.629503,0.131774
12.164819,4.506539,3.014468,37.298924,4.511147,3.018714,37.411686,0.512745011,0.514440751,21.629503,0.131774
