time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.372431,9.315469,0.155514,52.843652,0.145235,0.027526,21.159333,46.424130949,8.605635566,9496.613793,nan
1.422431,9.315469,0.155514,52.843652,0.156028,0.031803,22.233478,46.424130949,8.605635566,9496.613793,nan
1.472431,9.315469,0.155514,52.843652,0.167151,0.036457,23.286269,46.424130949,8.605635566,9496.613793,nan
1.522431,9.315469,0.155514,52.843652,0.178460,0.041443,24.300484,46.424130949,8.605635566,9496.613793,nan
1.572431,9.315469,0.155514,52.843652,0.190689,0.047078,25.328452,46.424130949,8.605635566,9496.613793,nan
1.622431,9.315469,0.155514,52.843652,0.202782,0.052921,26.285120,46.424130949,8.605635566,9496.613793,nan
1.672431,9.315469,0.155514,52.843652,0.215600,0.059373,27.212627,46.424130949,8.605635566,9496.613793,nan
1.722431,9.315469,0.155514,52.843652,0.229846,0.066814,28.178256,46.424130949,8.605635566,9496.613793,nan
1.772431,9.315469,0.155514,52.843652,0.244452,0.074771,29.103512,46.424130949,8.605635566,9496.613793,nan
1.822431,9.315469,0.155514,52.843652,0.258811,0.082869,29.937663,46.424130949,8.605635566,9496.613793,nan
1.872431,9.315469,0.155514,52.843652,0.274318,0.091956,30.820332,46.424130949,8.605635566,9496.613793,nan
1.922431,9.315469,0.155514,52.843652,0.290572,0.101799,31.651634,46.424130949,8.605635566,9496.613793,nan
1.972431,6.806522,0.050044,46.558532,0.304059,0.110211,32.303160,38.291241000,4.636967102,7763.434593,nan
2.022431,4.226383,-0.058419,40.091135,0.322514,0.122066,33.149836,29.927575275,0.555685219,5981.075363,nan
2.072431,4.125249,-0.062671,39.839795,0.340525,0.133990,33.863956,29.599744937,0.395711343,5911.212285,nan
2.122431,4.125249,-0.062671,39.839795,0.358197,0.145972,34.497742,29.599744937,0.395711343,5911.212285,nan
2.172431,4.125249,-0.062671,39.839795,0.377318,0.159255,35.120996,29.599744937,0.395711343,5911.212285,nan
2.222431,4.125249,-0.062671,39.839795,0.396340,0.172730,35.568668,29.599744937,0.395711343,5911.212285,nan
2.272431,4.125249,-0.062671,39.839795,0.415301,0.186375,35.922876,29.599744937,0.395711343,5911.212285,nan
2.322431,4.125249,-0.062671,39.839795,0.434848,0.200601,36.171309,29.599744937,0.395711343,5911.212285,nan
2.372431,4.125249,-0.062671,39.839795,0.453974,0.214634,36.372340,29.599744937,0.395711343,5911.212285,nan
2.422431,4.125249,-0.062671,39.839795,0.473993,0.229419,36.513732,29.599744937,0.395711343,5911.212285,nan
2.472431,2.869773,0.043137,38.726273,0.493738,0.244057,36.597656,18.871772066,0.217473519,3476.230771,nan
2.522431,1.574206,0.152323,37.577182,0.513821,0.258986,36.636907,7.801223000,0.033544029,963.493029,nan
2.572431,1.552614,0.154142,37.558036,0.533373,0.273523,36.620038,7.616716664,0.030478584,921.614706,nan
2.622431,1.552614,0.154142,37.558036,0.553799,0.288698,36.594821,7.616716664,0.030478584,921.614706,nan
2.672431,1.552614,0.154142,37.558036,0.573718,0.303471,36.518395,7.616716664,0.030478584,921.614706,nan
2.722431,1.552614,0.154142,37.558036,0.594009,0.318465,36.392146,7.616716664,0.030478584,921.614706,nan
2.772431,1.552614,0.154142,37.558036,0.614233,0.333333,36.247570,7.616716664,0.030478584,921.614706,nan
2.822431,1.552614,0.154142,37.558036,0.634362,0.348046,36.070866,7.616716664,0.030478584,921.614706,nan
2.872431,1.552614,0.154142,37.558036,0.654417,0.362608,35.884600,7.616716664,0.030478584,921.614706,nan
2.922431,1.552614,0.154142,37.558036,0.674841,0.377335,35.691167,7.616716664,0.030478584,921.614706,nan
2.972431,1.266769,0.252189,36.613032,0.695043,0.391790,35.474984,4.000635014,0.024101818,487.391954,nan
3.022431,0.976548,0.351736,35.653554,0.715036,0.405987,35.276101,0.329186257,0.017627415,46.520663,nan
3.072431,0.971379,0.353509,35.636468,0.735395,0.420334,35.052185,0.263794738,0.017512101,38.668383,nan
3.122431,0.971379,0.353509,35.636468,0.756431,0.435033,34.821416,0.263794738,0.017512101,38.668383,nan
3.172431,0.971379,0.353509,35.636468,0.776955,0.449252,34.594493,0.263794738,0.017512101,38.668383,nan
3.222431,0.971379,0.353509,35.636468,0.797582,0.463421,34.376775,0.263794738,0.017512101,38.668383,nan
3.272431,0.971379,0.353509,35.636468,0.817906,0.477278,34.187858,0.263794738,0.017512101,38.668383,nan
3.322431,0.971379,0.353509,35.636468,0.838865,0.491471,34.024284,0.263794738,0.017512101,38.668383,nan
3.372431,0.971379,0.353509,35.636468,0.859435,0.505324,33.880479,0.263794738,0.017512101,38.668383,nan
3.422431,0.971379,0.353509,35.636468,0.879799,0.518965,33.763577,0.263794738,0.017512101,38.668383,nan
3.472431,1.029334,0.426789,34.717725,0.900608,0.532863,33.713679,0.147404013,0.016784259,30.316160,nan
3.522431,1.088327,0.501380,33.782523,0.921642,0.546886,33.666784,0.028928910,0.016043383,21.814361,nan
3.572431,1.089343,0.502665,33.766422,0.941256,0.559946,33.652183,0.026888822,0.016030626,21.667964,nan
3.622431,1.089343,0.502665,33.766422,0.963168,0.574536,33.669464,0.026888822,0.016030626,21.667964,nan
3.672431,1.089343,0.502665,33.766422,0.983911,0.588365,33.713544,0.026888822,0.016030626,21.667964,nan
3.722431,1.089343,0.502665,33.766422,1.004750,0.602281,33.762455,0.026888822,0.016030626,21.667964,nan
3.772431,1.089343,0.502665,33.766422,1.025682,0.616291,33.829949,0.026888822,0.016030626,21.667964,nan
3.822431,1.089343,0.502665,33.766422,1.046306,0.630130,33.901536,0.026888822,0.016030626,21.667964,nan
3.872431,1.160713,0.559569,33.825099,1.066916,0.643999,33.978910,0.026579560,0.016298674,22.151355,nan
3.922431,1.233336,0.617473,33.884805,1.087873,0.658150,34.079679,0.026264870,0.016571426,22.643230,nan
3.972431,1.235056,0.618844,33.886219,1.108194,0.671923,34.186012,0.026257419,0.016577885,22.654876,nan
4.022431,1.235056,0.618844,33.886219,1.129226,0.686238,34.303196,0.026257419,0.016577885,22.654876,nan
4.072431,1.235056,0.618844,33.886219,1.149799,0.700303,34.424521,0.026257419,0.016577885,22.654876,nan
4.122431,1.235056,0.618844,33.886219,1.169870,0.714094,34.570495,0.026257419,0.016577885,22.654876,nan
4.172431,1.235056,0.618844,33.886219,1.190757,0.728531,34.741084,0.026257419,0.016577885,22.654876,nan
4.222431,1.235056,0.618844,33.886219,1.211326,0.742831,34.878198,0.026257419,0.016577885,22.654876,nan
4.272431,1.235056,0.618844,33.886219,1.231855,0.757167,34.978167,0.026257419,0.016577885,22.654876,nan
4.322431,1.235056,0.618844,33.886219,1.252257,0.771465,35.069866,0.026257419,0.016577885,22.654876,nan
4.372431,1.327519,0.690122,34.451317,1.272311,0.785563,35.144112,0.025374761,0.016353603,22.374390,nan
4.422431,1.421534,0.762596,35.025899,1.292946,0.800106,35.207928,0.024477292,0.016125557,22.089197,nan
4.472431,1.423011,0.763735,35.034925,1.313674,0.814750,35.282468,0.024463193,0.016121975,22.084717,nan
4.522431,1.423011,0.763735,35.034925,1.333861,0.829052,35.353551,0.024463193,0.016121975,22.084717,nan
4.572431,1.423011,0.763735,35.034925,1.354351,0.843607,35.426005,0.024463193,0.016121975,22.084717,nan
4.622431,1.423011,0.763735,35.034925,1.374570,0.858005,35.481943,0.024463193,0.016121975,22.084717,nan
4.672431,1.423011,0.763735,35.034925,1.394963,0.872553,35.526299,0.024463193,0.016121975,22.084717,nan
4.722431,1.423011,0.763735,35.034925,1.415299,0.887083,35.564074,0.024463193,0.016121975,22.084717,nan
4.772431,1.423011,0.763735,35.034925,1.435531,0.901556,35.589734,0.024463193,0.016121975,22.084717,nan
4.822431,1.423011,0.763735,35.034925,1.455611,0.915929,35.602338,0.024463193,0.016121975,22.084717,nan
4.872431,1.521054,0.835579,35.298317,1.476044,0.930564,35.619065,0.024904884,0.015858903,22.201090,nan
4.922431,1.620955,0.908784,35.566701,1.496402,0.945151,35.626058,0.025354946,0.015590845,22.319670,nan
4.972431,1.623786,0.910859,35.574307,1.516851,0.959806,35.631323,0.025367702,0.015583248,22.323030,nan
5.022431,1.623786,0.910859,35.574307,1.537258,0.974436,35.645126,0.025367702,0.015583248,22.323030,nan
5.072431,1.623786,0.910859,35.574307,1.557497,0.988956,35.672601,0.025367702,0.015583248,22.323030,nan
5.122431,1.623786,0.910859,35.574307,1.577872,1.003586,35.681441,0.025367702,0.015583248,22.323030,nan
5.172431,1.623786,0.910859,35.574307,1.598161,1.018154,35.679105,0.025367702,0.015583248,22.323030,nan
5.222431,1.623786,0.910859,35.574307,1.618372,1.032665,35.669895,0.025367702,0.015583248,22.323030,nan
5.272431,1.623786,0.910859,35.574307,1.637702,1.046528,35.616880,0.025367702,0.015583248,22.323030,nan
5.322431,1.623786,0.910859,35.574307,1.658451,1.061373,35.539053,0.025367702,0.015583248,22.323030,nan
5.372431,1.719999,0.979442,35.483479,1.679354,1.076278,35.434271,0.025406949,0.015901923,22.162194,nan
5.422431,1.820831,1.051318,35.388291,1.699454,1.090552,35.323382,0.025448080,0.016235894,21.993638,nan
5.472431,1.823259,1.053048,35.385999,1.720018,1.105097,35.216280,0.025449070,0.016243936,21.989580,nan
5.522431,1.823259,1.053048,35.385999,1.740503,1.119534,35.137836,0.025449070,0.016243936,21.989580,nan
5.572431,1.823259,1.053048,35.385999,1.760703,1.133740,35.096840,0.025449070,0.016243936,21.989580,nan
5.622431,1.823259,1.053048,35.385999,1.781231,1.148162,35.094518,0.025449070,0.016243936,21.989580,nan
5.672431,1.823259,1.053048,35.385999,1.801270,1.162254,35.137475,0.025449070,0.016243936,21.989580,nan
5.722431,1.823259,1.053048,35.385999,1.822357,1.177108,35.188644,0.025449070,0.016243936,21.989580,nan
5.772431,1.823259,1.053048,35.385999,1.842703,1.191467,35.244611,0.025449070,0.016243936,21.989580,nan
5.822431,1.823259,1.053048,35.385999,1.863047,1.205860,35.315203,0.025449070,0.016243936,21.989580,nan
5.872431,1.923470,1.125066,35.313904,1.882380,1.219573,35.385807,0.025186806,0.016378998,22.110599,nan
5.922431,2.027638,1.199927,35.238963,1.903834,1.234836,35.480153,0.024914186,0.016519392,22.236397,nan
5.972431,2.029493,1.201260,35.237628,1.923933,1.249188,35.587385,0.024909331,0.016521893,22.238637,nan
6.022431,2.029493,1.201260,35.237628,1.944533,1.263962,35.710414,0.024909331,0.016521893,22.238637,nan
6.072431,2.029493,1.201260,35.237628,1.964779,1.278545,35.826999,0.024909331,0.016521893,22.238637,nan
6.122431,2.029493,1.201260,35.237628,1.985059,1.293216,35.939793,0.024909331,0.016521893,22.238637,nan
6.172431,2.029493,1.201260,35.237628,2.005360,1.307962,36.057605,0.024909331,0.016521893,22.238637,nan
6.222431,2.029493,1.201260,35.237628,2.025122,1.322379,36.172384,0.024909331,0.016521893,22.238637,nan
6.272431,2.029493,1.201260,35.237628,2.045540,1.337344,36.306316,0.024909331,0.016521893,22.238637,nan
6.322431,2.029493,1.201260,35.237628,2.065591,1.352103,36.406150,0.024909331,0.016521893,22.238637,nan
6.372431,2.127542,1.274384,35.818903,2.085417,1.366745,36.488086,0.024569326,0.016015593,22.365368,nan
6.422431,2.227281,1.348769,36.410194,2.105798,1.381834,36.543417,0.024223463,0.015500570,22.494283,nan
6.472431,2.229119,1.350140,36.421092,2.125768,1.396648,36.594265,0.024217088,0.015491077,22.496659,nan
6.522431,2.229119,1.350140,36.421092,2.145584,1.411369,36.618910,0.024217088,0.015491077,22.496659,nan
6.572431,2.229119,1.350140,36.421092,2.165788,1.426390,36.635218,0.024217088,0.015491077,22.496659,nan
6.622431,2.229119,1.350140,36.421092,2.185649,1.441161,36.645320,0.024217088,0.015491077,22.496659,nan
6.672431,2.229119,1.350140,36.421092,2.205809,1.456163,36.666340,0.024217088,0.015491077,22.496659,nan
6.722431,2.229119,1.350140,36.421092,2.225114,1.470538,36.679744,0.024217088,0.015491077,22.496659,nan
6.772431,2.229119,1.350140,36.421092,2.245940,1.486053,36.687564,0.024217088,0.015491077,22.496659,nan
6.822431,2.229119,1.350140,36.421092,2.266088,1.501066,36.696193,0.024217088,0.015491077,22.496659,nan
6.872431,2.331457,1.417343,36.521213,2.285821,1.515774,36.701716,0.024696135,0.015991468,22.818228,nan
6.922431,2.436143,1.486089,36.623633,2.306281,1.531012,36.628860,0.025186179,0.016503346,23.147179,nan
6.972431,2.438016,1.487319,36.625466,2.325096,1.544966,36.486838,0.025194947,0.016512506,23.153065,nan
7.022431,2.438016,1.487319,36.625466,2.345389,1.559935,36.326798,0.025194947,0.016512506,23.153065,nan
7.072431,2.438016,1.487319,36.625466,2.362913,1.572785,36.167332,0.025194947,0.016512506,23.153065,nan
7.122431,2.438016,1.487319,36.625466,2.383055,1.587461,35.981999,0.025194947,0.016512506,23.153065,nan
7.172431,2.438016,1.487319,36.625466,2.403670,1.602377,35.785788,0.025194947,0.016512506,23.153065,nan
7.222431,2.438016,1.487319,36.625466,2.424210,1.617133,35.587052,0.025194947,0.016512506,23.153065,nan
7.272431,2.438016,1.487319,36.625466,2.443832,1.631127,35.394858,0.025194947,0.016512506,23.153065,nan
7.322431,2.438016,1.487319,36.625466,2.463906,1.645343,35.211742,0.025194947,0.016512506,23.153065,nan
7.372431,2.531596,1.558261,35.853985,2.482233,1.658240,35.055943,0.025428657,0.016464305,23.093536,nan
7.422431,2.628796,1.631946,35.052654,2.504638,1.673913,34.880536,0.025671406,0.016414239,23.031705,nan
7.472431,2.631940,1.634329,35.026741,2.525036,1.688091,34.713420,0.025679257,0.016412620,23.029705,nan
7.522431,2.631940,1.634329,35.026741,2.545695,1.702361,34.551473,0.025679257,0.016412620,23.029705,nan
7.572431,2.631940,1.634329,35.026741,2.565690,1.716091,34.396689,0.025679257,0.016412620,23.029705,nan
7.622431,2.631940,1.634329,35.026741,2.586718,1.730442,34.207136,0.025679257,0.016412620,23.029705,nan
7.672431,2.631940,1.634329,35.026741,2.606487,1.743829,33.991857,0.025679257,0.016412620,23.029705,nan
7.722431,2.631940,1.634329,35.026741,2.628414,1.758547,33.733474,0.025679257,0.016412620,23.029705,nan
7.772431,2.631940,1.634329,35.026741,2.648844,1.772125,33.474741,0.025679257,0.016412620,23.029705,nan
7.822431,2.631940,1.634329,35.026741,2.669637,1.785808,33.206600,0.025679257,0.016412620,23.029705,nan
7.872431,2.732998,1.706660,33.978465,2.689322,1.798636,32.954454,0.025660471,0.016676960,22.907998,nan
7.922431,2.837627,1.781546,32.893127,2.711958,1.813231,32.658456,0.025641022,0.016950642,22.781989,nan
7.972431,2.841365,1.784221,32.854360,2.730494,1.825058,32.422675,0.025640327,0.016960420,22.777487,nan
8.022431,2.841365,1.784221,32.854360,2.754083,1.839967,32.156083,0.025640327,0.016960420,22.777487,nan
8.072431,2.841365,1.784221,32.854360,2.775203,1.853191,31.935058,0.025640327,0.016960420,22.777487,nan
8.122431,2.841365,1.784221,32.854360,2.796394,1.866349,31.742397,0.025640327,0.016960420,22.777487,nan
8.172431,2.841365,1.784221,32.854360,2.817573,1.879409,31.572439,0.025640327,0.016960420,22.777487,nan
8.222431,2.841365,1.784221,32.854360,2.839022,1.892553,31.423529,0.025640327,0.016960420,22.777487,nan
8.272431,2.841365,1.784221,32.854360,2.860043,1.905365,31.294771,0.025640327,0.016960420,22.777487,nan
8.322431,2.841365,1.784221,32.854360,2.881631,1.918461,31.186867,0.025640327,0.016960420,22.777487,nan
8.372431,2.932475,1.845898,32.052658,2.902710,1.931212,31.178460,0.025281254,0.016849118,22.612794,nan
8.422431,3.025875,1.909124,31.230804,2.923682,1.943921,31.258941,0.024913159,0.016735020,22.443964,nan
8.472431,3.030654,1.912359,31.188761,2.945296,1.957067,31.376702,0.024894326,0.016729183,22.435326,nan
8.522431,3.030654,1.912359,31.188761,2.967160,1.970440,31.539267,0.024894326,0.016729183,22.435326,nan
8.572431,3.030654,1.912359,31.188761,2.987034,1.982674,31.696976,0.024894326,0.016729183,22.435326,nan
8.622431,3.030654,1.912359,31.188761,3.009547,1.996627,31.899874,0.024894326,0.016729183,22.435326,nan
8.672431,3.030654,1.912359,31.188761,3.029925,2.009359,32.100657,0.024894326,0.016729183,22.435326,nan
8.722431,3.030654,1.912359,31.188761,3.051849,2.023169,32.335078,0.024894326,0.016729183,22.435326,nan
8.772431,3.030654,1.912359,31.188761,3.071275,2.035517,32.555291,0.024894326,0.016729183,22.435326,nan
8.822431,3.030654,1.912359,31.188761,3.092384,2.049054,32.801180,0.024894326,0.016729183,22.435326,nan
8.872431,3.127956,1.976945,31.974519,3.112340,2.061971,33.049873,0.025384869,0.016526762,22.836713,nan
8.922431,3.227494,2.043014,32.778329,3.134127,2.076221,33.334529,0.025886680,0.016319691,23.247321,nan
8.972431,3.229238,2.044172,32.792411,3.154777,2.089871,33.606174,0.025895473,0.016316063,23.254515,nan
9.022431,3.229238,2.044172,32.792411,3.175526,2.103725,33.868577,0.025895473,0.016316063,23.254515,nan
9.072431,3.229238,2.044172,32.792411,3.195455,2.117163,34.129033,0.025895473,0.016316063,23.254515,nan
9.122431,3.229238,2.044172,32.792411,3.216726,2.131650,34.390612,0.025895473,0.016316063,23.254515,nan
9.172431,3.229238,2.044172,32.792411,3.237757,2.146112,34.645470,0.025895473,0.016316063,23.254515,nan
9.222431,3.229238,2.044172,32.792411,3.258116,2.160240,34.884134,0.025895473,0.016316063,23.254515,nan
9.272431,3.229238,2.044172,32.792411,3.277552,2.173841,35.093828,0.025895473,0.016316063,23.254515,nan
9.322431,3.229238,2.044172,32.792411,3.298874,2.188881,35.301710,0.025895473,0.016316063,23.254515,nan
9.372431,3.311288,2.107416,33.921522,3.318186,2.202592,35.451581,0.024515935,0.016117578,22.810719,nan
9.422431,3.395319,2.172187,35.078022,3.338487,2.217083,35.586341,0.023103069,0.015914298,22.356201,nan
9.472431,3.414779,2.187187,35.345755,3.359698,2.232289,35.688259,0.022775885,0.015867224,22.250946,nan
9.522431,3.414779,2.187187,35.345755,3.380168,2.247017,35.783270,0.022775885,0.015867224,22.250946,nan
9.572431,3.414779,2.187187,35.345755,3.399272,2.260800,35.837625,0.022775885,0.015867224,22.250946,nan
9.622431,3.414779,2.187187,35.345755,3.419421,2.275364,35.880683,0.022775885,0.015867224,22.250946,nan
9.672431,3.414779,2.187187,35.345755,3.438492,2.289163,35.892120,0.022775885,0.015867224,22.250946,nan
9.722431,3.414779,2.187187,35.345755,3.460162,2.304847,35.899802,0.022775885,0.015867224,22.250946,nan
9.772431,3.491749,2.246527,35.722467,3.479968,2.319185,35.902046,0.022763147,0.016081649,22.492515,nan
9.822431,3.570076,2.306913,36.105819,3.500510,2.334055,35.898837,0.022750185,0.016299853,22.738342,nan
9.872431,3.572406,2.308709,36.117221,3.520286,2.348371,35.905288,0.022749799,0.016306344,22.745654,nan
9.922431,3.572406,2.308709,36.117221,3.540439,2.362961,35.897066,0.022749799,0.016306344,22.745654,nan
9.972431,3.572406,2.308709,36.117221,3.560011,2.377123,35.880987,0.022749799,0.016306344,22.745654,nan
10.022431,3.572406,2.308709,36.117221,3.581447,2.392624,35.858732,0.022749799,0.016306344,22.745654,nan
10.072431,3.572406,2.308709,36.117221,3.600733,2.406555,35.821532,0.022749799,0.016306344,22.745654,nan
10.122431,3.572406,2.308709,36.117221,3.621879,2.421807,35.780517,0.022749799,0.016306344,22.745654,nan
10.172431,3.572406,2.308709,36.117221,3.642292,2.436509,35.744155,0.022749799,0.016306344,22.745654,nan
10.222431,3.572406,2.308709,36.117221,3.661942,2.450641,35.697971,0.022749799,0.016306344,22.745654,nan
10.272431,3.652386,2.372621,35.888085,3.682533,2.465422,35.643967,0.023410333,0.016602328,22.957889,nan
10.322431,3.733876,2.437741,35.654621,3.702558,2.479774,35.622679,0.024083342,0.016903902,23.174131,nan
10.372431,3.753945,2.453778,35.597125,3.723146,2.494529,35.630568,0.024249088,0.016978172,23.227387,nan
10.422431,3.753945,2.453778,35.597125,3.743409,2.509053,35.630275,0.024249088,0.016978172,23.227387,nan
10.472431,3.753945,2.453778,35.597125,3.763260,2.523279,35.628738,0.024249088,0.016978172,23.227387,nan
10.522431,3.753945,2.453778,35.597125,3.784057,2.538186,35.632017,0.024249088,0.016978172,23.227387,nan
10.572431,3.753945,2.453778,35.597125,3.804560,2.552879,35.620500,0.024249088,0.016978172,23.227387,nan
10.622431,3.753945,2.453778,35.597125,3.825140,2.567621,35.608236,0.024249088,0.016978172,23.227387,nan
10.672431,3.753945,2.453778,35.597125,3.845155,2.581952,35.599368,0.024249088,0.016978172,23.227387,nan
10.722431,3.753945,2.453778,35.597125,3.865129,2.596247,35.577531,0.024249088,0.016978172,23.227387,nan
10.772431,3.846315,2.518054,35.598965,3.886122,2.611257,35.553626,0.022988007,0.016831532,23.025001,nan
10.822431,3.940363,2.583497,35.600839,3.906325,2.625690,35.529001,0.021704013,0.016682227,22.818939,nan
10.872431,3.942942,2.585292,35.600890,3.926499,2.640092,35.515540,0.021668802,0.016678132,22.813288,nan
10.922431,3.942942,2.585292,35.600890,3.947023,2.654736,35.499497,0.021668802,0.016678132,22.813288,nan
10.972431,3.942942,2.585292,35.600890,3.966813,2.668846,35.474431,0.021668802,0.016678132,22.813288,nan
11.022431,3.942942,2.585292,35.600890,3.987398,2.683510,35.451632,0.021668802,0.016678132,22.813288,nan
11.072431,3.942942,2.585292,35.600890,4.007683,2.697948,35.435108,0.021668802,0.016678132,22.813288,nan
11.122431,3.942942,2.585292,35.600890,4.028307,2.712623,35.437058,0.021668802,0.016678132,22.813288,nan
11.172431,4.020498,2.642530,35.657324,4.047060,2.725971,35.450972,0.022581875,0.016532542,22.828914,nan
11.222431,4.099430,2.700783,35.714758,4.069127,2.741690,35.477724,0.023511142,0.016384368,22.844817,nan
11.272431,4.107297,2.706590,35.720483,4.089270,2.756057,35.526418,0.023603763,0.016369600,22.846402,nan
11.322431,4.107297,2.706590,35.720483,4.108340,2.769687,35.586477,0.023603763,0.016369600,22.846402,nan
11.372431,4.107297,2.706590,35.720483,4.127870,2.783675,35.639774,0.023603763,0.016369600,22.846402,nan
11.422431,4.107297,2.706590,35.720483,4.150494,2.799915,35.704334,0.023603763,0.016369600,22.846402,nan
11.472431,4.107297,2.706590,35.720483,4.169534,2.813613,35.762710,0.023603763,0.016369600,22.846402,nan
11.522431,4.107297,2.706590,35.720483,4.190779,2.828933,35.837960,0.023603763,0.016369600,22.846402,nan
11.572431,4.107297,2.706590,35.720483,4.210376,2.843105,35.914347,0.023603763,0.016369600,22.846402,nan
11.622431,4.107297,2.706590,35.720483,4.231652,2.858536,35.991034,0.023603763,0.016369600,22.846402,nan
11.672431,4.203233,2.778496,35.985240,4.251203,2.872752,36.052313,0.023087248,0.016496057,22.522380,nan
11.722431,4.302182,2.852660,36.258312,4.271709,2.887701,36.144550,0.022554513,0.016626485,22.188182,nan
11.772431,4.304005,2.854027,36.263344,4.291953,2.902514,36.256264,0.022544696,0.016628888,22.182024,nan
11.822431,4.304005,2.854027,36.263344,4.312294,2.917469,36.392827,0.022544696,0.016628888,22.182024,nan
11.872431,4.304005,2.854027,36.263344,4.331524,2.931674,36.521833,0.022544696,0.016628888,22.182024,nan
11.922431,4.304005,2.854027,36.263344,4.352384,2.947164,36.681415,0.022544696,0.016628888,22.182024,nan
11.972431,4.304005,2.854027,36.263344,4.372240,2.961993,36.835154,0.022544696,0.016628888,22.182024,nan
12.022431,4.304005,2.854027,36.263344,4.392221,2.977000,36.987774,0.022544696,0.016628888,22.182024,nan
12.072431,4.304005,2.854027,36.263344,4.411114,2.991266,37.129688,0.022544696,0.016628888,22.182024,nan
12.122431,4.304005,2.854027,36.263344,4.431860,3.007013,37.272371,0.022544696,0.016628888,22.182024,nan
12.172431,4.407554,2.922028,36.773351,4.451295,3.021834,37.392010,0.022777282,0.016200133,22.630215,nan
12.222431,4.514932,2.992543,37.302218,4.471535,3.037337,37.512084,0.023018467,0.015755523,23.094979,nan
12.272431,4.519176,2.995330,37.323119,4.491379,3.052599,37.621076,0.023028000,0.015737951,23.113347,nan
12.322431,4.519176,2.995330,37.323119,4.510700,3.067518,37.733837,0.023028000,0.015737951,23.113347,nan
12.372431,4.519176,2.995330,37.323119,4.529703,3.082250,37.843226,0.023028000,0.015737951,23.113347,nan
12.422431,4.519176,2.995330,37.323119,4.549387,3.097574,37.969965,0.023028000,0.015737951,23.113347,nan
12.472431,4.519176,2.995330,37.323119,4.568749,3.112721,38.103732,0.023028000,0.015737951,23.113347,nan
12.522431,4.519176,2.995330,37.323119,4.586967,3.127039,38.228496,0.023028000,0.015737951,23.113347,nan
