time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.939826,7.023079,-0.107629,131.001453,0.650206,0.358987,36.297732,47.157543172,0.091962694,7879.984527,nan
2.989826,10.194084,-0.304029,171.724359,0.670348,0.373755,36.182013,34.978920964,0.097819211,5081.599893,nan
3.039826,13.344921,-0.499180,-148.009127,0.690415,0.388399,36.056184,22.877755451,0.103638480,2301.013136,nan
3.089826,13.344921,-0.499180,-148.009127,0.710858,0.403243,35.907802,22.877755451,0.103638480,2301.013136,nan
3.139826,13.344921,-0.499180,-148.009127,0.730952,0.417756,35.758117,22.877755451,0.103638480,2301.013136,nan
3.189826,13.344921,-0.499180,-148.009127,0.751398,0.432439,35.599696,22.877755451,0.103638480,2301.013136,nan
3.239826,13.344921,-0.499180,-148.009127,0.771528,0.446811,35.441353,22.877755451,0.103638480,2301.013136,nan
3.289826,13.344921,-0.499180,-148.009127,0.792084,0.461404,35.305122,22.877755451,0.103638480,2301.013136,nan
3.339826,13.344921,-0.499180,-148.009127,0.812467,0.475811,35.198009,22.877755451,0.103638480,2301.013136,nan
3.389826,13.344921,-0.499180,-148.009127,0.832917,0.490209,35.092520,22.877755451,0.103638480,2301.013136,nan
3.439826,13.350645,-0.500202,-147.998485,0.853409,0.504581,34.988717,22.796109873,0.103354099,2292.818957,nan
3.489826,14.076639,-0.629780,-146.648280,0.873421,0.518567,34.910938,12.440286233,0.067283523,1253.479487,nan
3.539826,14.798058,-0.758542,-145.306592,0.894297,0.533116,34.833571,2.149733627,0.031440293,220.690800,nan
3.589826,14.798058,-0.758542,-145.306592,0.914763,0.547346,34.789876,2.149733627,0.031440293,220.690800,nan
3.639826,14.798058,-0.758542,-145.306592,0.935312,0.561614,34.756401,2.149733627,0.031440293,220.690800,nan
3.689826,14.798058,-0.758542,-145.306592,0.955706,0.575762,34.748047,2.149733627,0.031440293,220.690800,nan
3.739826,14.798058,-0.758542,-145.306592,0.976485,0.590177,34.754927,2.149733627,0.031440293,220.690800,nan
3.789826,14.798058,-0.758542,-145.306592,0.996953,0.604381,34.761997,2.149733627,0.031440293,220.690800,nan
3.839826,14.798058,-0.758542,-145.306592,1.017440,0.618602,34.770484,2.149733627,0.031440293,220.690800,nan
3.889826,14.774418,-0.824098,-145.391116,1.037878,0.632793,34.779286,1.177444430,0.025246573,134.602556,nan
3.939826,14.750540,-0.890317,-145.476495,1.058429,0.647072,34.809670,0.195328189,0.018990253,47.644207,nan
3.989826,14.750540,-0.890317,-145.476495,1.079027,0.661404,34.853354,0.195328189,0.018990253,47.644207,nan
4.039826,14.750540,-0.890317,-145.476495,1.099499,0.675672,34.898523,0.195328189,0.018990253,47.644207,nan
4.089826,14.750540,-0.890317,-145.476495,1.120074,0.690037,34.947146,0.195328189,0.018990253,47.644207,nan
4.139826,14.750540,-0.890317,-145.476495,1.140198,0.704114,35.003118,0.195328189,0.018990253,47.644207,nan
4.189826,14.750540,-0.890317,-145.476495,1.160626,0.718435,35.066607,0.195328189,0.018990253,47.644207,nan
4.239826,14.750540,-0.890317,-145.476495,1.181388,0.733028,35.139517,0.195328189,0.018990253,47.644207,nan
4.289826,14.750540,-0.890317,-145.476495,1.201844,0.747435,35.152302,0.195328189,0.018990253,47.644207,nan
4.339826,14.749931,-0.890766,-145.474629,1.222225,0.761778,35.114939,0.194796949,0.018984121,47.571604,nan
4.389826,14.651696,-0.963188,-145.173668,1.242450,0.775988,35.070890,0.109097607,0.017994916,35.859275,nan
4.439826,14.553898,-1.035289,-144.874041,1.263172,0.790522,35.009853,0.023778061,0.017010094,24.198851,nan
4.489826,14.553898,-1.035289,-144.874041,1.283676,0.804869,34.952350,0.023778061,0.017010094,24.198851,nan
4.539826,14.553898,-1.035289,-144.874041,1.304085,0.819119,34.891022,0.023778061,0.017010094,24.198851,nan
4.589826,14.553898,-1.035289,-144.874041,1.324339,0.833229,34.828224,0.023778061,0.017010094,24.198851,nan
4.639826,14.553898,-1.035289,-144.874041,1.345138,0.847680,34.752629,0.023778061,0.017010094,24.198851,nan
4.689826,14.553898,-1.035289,-144.874041,1.365619,0.861868,34.665285,0.023778061,0.017010094,24.198851,nan
4.739826,14.553669,-1.035439,-144.874644,1.386211,0.876084,34.567041,0.023778479,0.017008798,24.195778,nan
4.789826,14.464907,-1.093970,-145.108819,1.406695,0.890173,34.468912,0.023940914,0.016504967,23.001134,nan
4.839826,14.376488,-1.152274,-145.342089,1.427043,0.904116,34.369584,0.024102720,0.016003084,21.811110,nan
4.889826,14.376488,-1.152274,-145.342089,1.448109,0.918502,34.286926,0.024102720,0.016003084,21.811110,nan
4.939826,14.376488,-1.152274,-145.342089,1.468679,0.932505,34.195686,0.024102720,0.016003084,21.811110,nan
4.989826,14.376488,-1.152274,-145.342089,1.489399,0.946560,34.099717,0.024102720,0.016003084,21.811110,nan
5.039826,14.376488,-1.152274,-145.342089,1.509799,0.960351,34.016434,0.024102720,0.016003084,21.811110,nan
5.089826,14.376488,-1.152274,-145.342089,1.530715,0.974451,33.950102,0.024102720,0.016003084,21.811110,nan
5.139826,14.376488,-1.152274,-145.342089,1.551248,0.988257,33.878865,0.024102720,0.016003084,21.811110,nan
5.189826,14.376488,-1.152274,-145.342089,1.572195,1.002302,33.801169,0.024102720,0.016003084,21.811110,nan
5.239826,14.375628,-1.152852,-145.346052,1.593041,1.016239,33.720983,0.024106248,0.016004740,21.811440,nan
5.289826,14.268015,-1.225061,-145.841832,1.613391,1.029798,33.625980,0.024547510,0.016211944,21.852796,nan
5.339826,14.160402,-1.297271,-146.337611,1.634448,1.043775,33.517351,0.024988772,0.016419147,21.894151,nan
5.389826,14.160321,-1.297325,-146.337984,1.655362,1.057596,33.394094,0.024989104,0.016419303,21.894182,nan
5.439826,14.160321,-1.297325,-146.337984,1.676246,1.071334,33.275164,0.024989104,0.016419303,21.894182,nan
5.489826,14.160321,-1.297325,-146.337984,1.697028,1.084945,33.163662,0.024989104,0.016419303,21.894182,nan
5.539826,14.160321,-1.297325,-146.337984,1.717641,1.098385,33.041913,0.024989104,0.016419303,21.894182,nan
5.589826,14.160321,-1.297325,-146.337984,1.738671,1.112033,32.923518,0.024989104,0.016419303,21.894182,nan
5.639826,14.160321,-1.297325,-146.337984,1.759860,1.125726,32.819732,0.024989104,0.016419303,21.894182,nan
5.689826,14.160321,-1.297325,-146.337984,1.780988,1.139332,32.734473,0.024989104,0.016419303,21.894182,nan
5.739826,14.160224,-1.297388,-146.338489,1.801883,1.152741,32.641993,0.024989410,0.016419317,21.894616,nan
5.789826,14.059782,-1.361995,-146.861583,1.822484,1.165915,32.548408,0.025305605,0.016432926,22.342910,nan
5.839826,13.959339,-1.426602,-147.384676,1.844104,1.179691,32.461494,0.025621800,0.016446536,22.791204,nan
5.889826,13.959286,-1.426636,-147.384955,1.864960,1.192941,32.393114,0.025621969,0.016446543,22.791443,nan
5.939826,13.959286,-1.426636,-147.384955,1.886084,1.206327,32.332569,0.025621969,0.016446543,22.791443,nan
5.989826,13.959286,-1.426636,-147.384955,1.907102,1.219620,32.292549,0.025621969,0.016446543,22.791443,nan
6.039826,13.959286,-1.426636,-147.384955,1.928513,1.233150,32.287728,0.025621969,0.016446543,22.791443,nan
6.089826,13.959286,-1.426636,-147.384955,1.949778,1.246585,32.278537,0.025621969,0.016446543,22.791443,nan
6.139826,13.959286,-1.426636,-147.384955,1.970881,1.259914,32.281581,0.025621969,0.016446543,22.791443,nan
6.189826,13.959286,-1.426636,-147.384955,1.991561,1.272984,32.306908,0.025621969,0.016446543,22.791443,nan
6.239826,13.959286,-1.426636,-147.384955,2.012952,1.286516,32.329394,0.025621969,0.016446543,22.791443,nan
6.289826,13.853875,-1.494100,-147.610475,2.033790,1.299717,32.389855,0.025658027,0.016779854,22.854088,nan
6.339826,13.746098,-1.563078,-147.841056,2.055103,1.313264,32.495551,0.025694893,0.017120645,22.918139,nan
6.389826,13.745958,-1.563168,-147.841356,2.076224,1.326754,32.659641,0.025694941,0.017121088,22.918222,nan
6.439826,13.745958,-1.563168,-147.841356,2.097104,1.340185,32.856744,0.025694941,0.017121088,22.918222,nan
6.489826,13.745958,-1.563168,-147.841356,2.118285,1.353917,33.073062,0.025694941,0.017121088,22.918222,nan
6.539826,13.745958,-1.563168,-147.841356,2.138950,1.367431,33.296992,0.025694941,0.017121088,22.918222,nan
6.589826,13.745958,-1.563168,-147.841356,2.159659,1.381090,33.531409,0.025694941,0.017121088,22.918222,nan
6.639826,13.745958,-1.563168,-147.841356,2.180600,1.395033,33.800777,0.025694941,0.017121088,22.918222,nan
6.689826,13.745958,-1.563168,-147.841356,2.201418,1.409041,34.089728,0.025694941,0.017121088,22.918222,nan
6.739826,13.745367,-1.563528,-147.835923,2.221992,1.423038,34.381026,0.025701732,0.017118570,22.919634,nan
6.789826,13.635342,-1.630556,-146.823562,2.242539,1.437169,34.664778,0.026966956,0.016649338,23.182652,nan
6.839826,13.525638,-1.697388,-145.814157,2.263106,1.451466,34.957160,0.028228488,0.016181476,23.444903,nan
6.889826,13.525638,-1.697388,-145.814157,2.283540,1.465825,35.251526,0.028228488,0.016181476,23.444903,nan
6.939826,13.525638,-1.697388,-145.814157,2.303805,1.480217,35.530393,0.028228488,0.016181476,23.444903,nan
6.989826,13.525638,-1.697388,-145.814157,2.324161,1.494824,35.801995,0.028228488,0.016181476,23.444903,nan
7.039826,13.525638,-1.697388,-145.814157,2.344261,1.509382,36.026476,0.028228488,0.016181476,23.444903,nan
7.089826,13.525638,-1.697388,-145.814157,2.364401,1.524076,36.209975,0.028228488,0.016181476,23.444903,nan
7.139826,13.525638,-1.697388,-145.814157,2.384568,1.538888,36.393294,0.028228488,0.016181476,23.444903,nan
7.189826,13.525638,-1.697388,-145.814157,2.404676,1.553747,36.535642,0.028228488,0.016181476,23.444903,nan
7.239826,13.525638,-1.697388,-145.814157,2.424558,1.568514,36.668789,0.028228488,0.016181476,23.444903,nan
7.289826,13.417485,-1.768467,-144.711140,2.444602,1.583463,36.761039,0.027963731,0.016680568,23.636732,nan
7.339826,13.309639,-1.839344,-143.611269,2.464690,1.598479,36.794537,0.027699730,0.017178236,23.828013,nan
7.389826,13.309639,-1.839344,-143.611269,2.484765,1.613497,36.792866,0.027699730,0.017178236,23.828013,nan
7.439826,13.309639,-1.839344,-143.611269,2.504743,1.628425,36.743173,0.027699730,0.017178236,23.828013,nan
7.489826,13.309639,-1.839344,-143.611269,2.524711,1.643317,36.671185,0.027699730,0.017178236,23.828013,nan
7.539826,13.309639,-1.839344,-143.611269,2.544856,1.658288,36.560477,0.027699730,0.017178236,23.828013,nan
7.589826,13.309639,-1.839344,-143.611269,2.564932,1.673146,36.438009,0.027699730,0.017178236,23.828013,nan
7.639826,13.309639,-1.839344,-143.611269,2.584988,1.687920,36.308969,0.027699730,0.017178236,23.828013,nan
7.689826,13.309639,-1.839344,-143.611269,2.605167,1.702712,36.168938,0.027699730,0.017178236,23.828013,nan
7.739826,13.309372,-1.839529,-143.612154,2.625301,1.717394,36.025846,0.027700098,0.017178502,23.827300,nan
7.789826,13.205917,-1.911391,-143.955055,2.645365,1.731947,35.873245,0.027842904,0.017281761,23.550972,nan
7.839826,13.102690,-1.983094,-144.297199,2.665905,1.746757,35.703053,0.027985394,0.017384792,23.275254,nan
7.889826,13.102690,-1.983094,-144.297199,2.685993,1.761152,35.542100,0.027985394,0.017384792,23.275254,nan
7.939826,13.102690,-1.983094,-144.297199,2.706516,1.775770,35.373280,0.027985394,0.017384792,23.275254,nan
7.989826,13.102690,-1.983094,-144.297199,2.726881,1.790184,35.198297,0.027985394,0.017384792,23.275254,nan
8.039826,13.102690,-1.983094,-144.297199,2.747314,1.804555,35.041306,0.027985394,0.017384792,23.275254,nan
8.089826,13.102690,-1.983094,-144.297199,2.767759,1.818861,34.914539,0.027985394,0.017384792,23.275254,nan
8.139826,13.102690,-1.983094,-144.297199,2.788234,1.833121,34.795463,0.027985394,0.017384792,23.275254,nan
8.189826,13.102690,-1.983094,-144.297199,2.808741,1.847348,34.707270,0.027985394,0.017384792,23.275254,nan
8.239826,13.102074,-1.983551,-144.301169,2.829215,1.861510,34.632122,0.027990922,0.017386176,23.277397,nan
8.289826,13.005063,-2.055411,-144.926086,2.849931,1.875799,34.556696,0.028860833,0.017604033,23.614737,nan
8.339826,12.908364,-2.127039,-145.548989,2.870282,1.889803,34.511353,0.029727939,0.017821186,23.950989,nan
8.389826,12.908364,-2.127039,-145.548989,2.891004,1.904043,34.491307,0.029727939,0.017821186,23.950989,nan
8.439826,12.908364,-2.127039,-145.548989,2.911434,1.918085,34.512246,0.029727939,0.017821186,23.950989,nan
8.489826,12.908364,-2.127039,-145.548989,2.932238,1.932398,34.546250,0.029727939,0.017821186,23.950989,nan
8.539826,12.908364,-2.127039,-145.548989,2.952743,1.946525,34.594538,0.029727939,0.017821186,23.950989,nan
8.589826,12.908364,-2.127039,-145.548989,2.973438,1.960814,34.653853,0.029727939,0.017821186,23.950989,nan
8.639826,12.908364,-2.127039,-145.548989,2.993857,1.974946,34.723979,0.029727939,0.017821186,23.950989,nan
8.689826,12.908364,-2.127039,-145.548989,3.014236,1.989087,34.796764,0.029727939,0.017821186,23.950989,nan
8.739826,12.908364,-2.127039,-145.548989,3.035038,2.003565,34.881713,0.029727939,0.017821186,23.950989,nan
8.789826,12.804430,-2.199404,-145.355015,3.055375,2.017765,34.975681,0.030149350,0.017392231,23.910608,nan
8.839826,12.700807,-2.271553,-145.161622,3.075878,2.032136,35.085353,0.030569502,0.016964558,23.870347,nan
8.889826,12.700807,-2.271553,-145.161622,3.096329,2.046532,35.206496,0.030569502,0.016964558,23.870347,nan
8.939826,12.700807,-2.271553,-145.161622,3.116441,2.060754,35.334426,0.030569502,0.016964558,23.870347,nan
8.989826,12.700807,-2.271553,-145.161622,3.137085,2.075422,35.460644,0.030569502,0.016964558,23.870347,nan
9.039826,12.700807,-2.271553,-145.161622,3.157376,2.089903,35.554166,0.030569502,0.016964558,23.870347,nan
9.089826,12.700807,-2.271553,-145.161622,3.177657,2.104398,35.539358,0.030569502,0.016964558,23.870347,nan
9.139826,12.700807,-2.271553,-145.161622,3.198025,2.118932,35.476158,0.030569502,0.016964558,23.870347,nan
9.189826,12.700807,-2.271553,-145.161622,3.218495,2.133503,35.406366,0.030569502,0.016964558,23.870347,nan
9.239826,12.700571,-2.271755,-145.161148,3.238844,2.147940,35.300101,0.030574204,0.016966492,23.871782,nan
9.289826,12.618913,-2.341953,-144.996784,3.258956,2.162152,35.182073,0.032205118,0.017637484,24.369566,nan
9.339826,12.537370,-2.412051,-144.832653,3.279465,2.176573,35.038776,0.033833714,0.018307522,24.866642,nan
9.389826,12.537370,-2.412051,-144.832653,3.300045,2.190970,34.903947,0.033833714,0.018307522,24.866642,nan
9.439826,12.537370,-2.412051,-144.832653,3.320644,2.205309,34.772887,0.033833714,0.018307522,24.866642,nan
9.489826,12.537370,-2.412051,-144.832653,3.340952,2.219377,34.654298,0.033833714,0.018307522,24.866642,nan
9.539826,12.537370,-2.412051,-144.832653,3.361667,2.233671,34.550237,0.033833714,0.018307522,24.866642,nan
9.589826,12.537370,-2.412051,-144.832653,3.382350,2.247886,34.443228,0.033833714,0.018307522,24.866642,nan
9.639826,12.537370,-2.412051,-144.832653,3.402946,2.261984,34.335315,0.033833714,0.018307522,24.866642,nan
9.689826,12.537370,-2.412051,-144.832653,3.423494,2.275999,34.280636,0.033833714,0.018307522,24.866642,nan
9.739826,12.536836,-2.412476,-144.835614,3.444117,2.290056,34.285925,0.033827238,0.018304259,24.866169,nan
9.789826,12.451294,-2.480492,-145.309786,3.464485,2.303962,34.369367,0.032790249,0.017781701,24.790316,nan
9.839826,12.365926,-2.548369,-145.782988,3.485316,2.318231,34.457274,0.031755381,0.017260211,24.714619,nan
9.889826,12.365926,-2.548369,-145.782988,3.506119,2.332546,34.613402,0.031755381,0.017260211,24.714619,nan
9.939826,12.365926,-2.548369,-145.782988,3.526465,2.346629,34.772667,0.031755381,0.017260211,24.714619,nan
9.989826,12.365926,-2.548369,-145.782988,3.547171,2.361049,34.949176,0.031755381,0.017260211,24.714619,nan
10.039826,12.365926,-2.548369,-145.782988,3.567604,2.375375,35.133929,0.031755381,0.017260211,24.714619,nan
10.089826,12.365926,-2.548369,-145.782988,3.587936,2.389729,35.311776,0.031755381,0.017260211,24.714619,nan
10.139826,12.365523,-2.548685,-145.779576,3.608324,2.404216,35.486693,0.031751749,0.017261915,24.714269,nan
10.189826,12.289367,-2.608534,-145.134506,3.628615,2.418727,35.667617,0.031064913,0.017584058,24.648157,nan
10.239826,12.213706,-2.667994,-144.493634,3.648828,2.433280,35.845505,0.030382546,0.017904104,24.582476,nan
10.289826,12.213706,-2.667994,-144.493634,3.669032,2.447917,36.007705,0.030382546,0.017904104,24.582476,nan
10.339826,12.213706,-2.667994,-144.493634,3.689178,2.462600,36.168284,0.030382546,0.017904104,24.582476,nan
10.389826,12.213706,-2.667994,-144.493634,3.709070,2.477180,36.311633,0.030382546,0.017904104,24.582476,nan
10.439826,12.213706,-2.667994,-144.493634,3.729454,2.492186,36.410090,0.030382546,0.017904104,24.582476,nan
10.489826,12.213706,-2.667994,-144.493634,3.749569,2.507047,36.504974,0.030382546,0.017904104,24.582476,nan
10.539826,12.213706,-2.667994,-144.493634,3.769575,2.521874,36.587259,0.030382546,0.017904104,24.582476,nan
10.589826,12.213706,-2.667994,-144.493634,3.789614,2.536767,36.649284,0.030382546,0.017904104,24.582476,nan
10.639826,12.213080,-2.668442,-144.489170,3.809778,2.551779,36.684116,0.030388057,0.017904158,24.585418,nan
10.689826,12.115882,-2.738069,-143.795650,3.828941,2.566061,36.707641,0.031244114,0.017912549,25.042401,nan
10.739826,12.018684,-2.807695,-143.102129,3.849732,2.581566,36.716324,0.032100171,0.017920940,25.499384,nan
10.789826,12.017484,-2.808555,-143.093566,3.869724,2.596474,36.703022,0.032110741,0.017921043,25.505027,nan
10.839826,12.017484,-2.808555,-143.093566,3.889017,2.610851,36.682752,0.032110741,0.017921043,25.505027,nan
10.889826,12.017484,-2.808555,-143.093566,3.909636,2.626205,36.661425,0.032110741,0.017921043,25.505027,nan
10.939826,12.017484,-2.808555,-143.093566,3.929866,2.641253,36.627312,0.032110741,0.017921043,25.505027,nan
10.989826,12.017484,-2.808555,-143.093566,3.949881,2.656121,36.575142,0.032110741,0.017921043,25.505027,nan
11.039826,12.017484,-2.808555,-143.093566,3.969922,2.670974,36.508817,0.032110741,0.017921043,25.505027,nan
11.089826,11.936421,-2.869951,-143.186212,3.989845,2.685704,36.439551,0.031719542,0.017685112,25.418843,nan
11.139826,11.854473,-2.932017,-143.279869,4.010269,2.700764,36.367793,0.031324073,0.017446605,25.331718,nan
11.189826,11.853727,-2.932582,-143.280722,4.030283,2.715486,36.303550,0.031320474,0.017444434,25.330925,nan
11.239826,11.853727,-2.932582,-143.280722,4.050454,2.730289,36.242967,0.031320474,0.017444434,25.330925,nan
11.289826,11.853727,-2.932582,-143.280722,4.070789,2.745181,36.187400,0.031320474,0.017444434,25.330925,nan
11.339826,11.853727,-2.932582,-143.280722,4.090733,2.759757,36.138734,0.031320474,0.017444434,25.330925,nan
11.389826,11.853727,-2.932582,-143.280722,4.110824,2.774416,36.082985,0.031320474,0.017444434,25.330925,nan
11.439826,11.853727,-2.932582,-143.280722,4.131000,2.789098,35.999402,0.031320474,0.017444434,25.330925,nan
11.489826,11.853727,-2.932582,-143.280722,4.151380,2.803883,35.914754,0.031320474,0.017444434,25.330925,nan
11.539826,11.853185,-2.933035,-143.283414,4.171741,2.818607,35.826804,0.031324028,0.017446245,25.329513,nan
11.589826,11.769404,-3.003033,-143.699194,4.191871,2.833118,35.744495,0.031873047,0.017726010,25.111449,nan
11.639826,11.685624,-3.073030,-144.114975,4.212165,2.847704,35.660533,0.032422067,0.018005776,24.893384,nan
11.689826,11.685365,-3.073246,-144.116258,4.232479,2.862256,35.567333,0.032423760,0.018006638,24.892711,nan
11.739826,11.685365,-3.073246,-144.116258,4.252927,2.876857,35.488257,0.032423760,0.018006638,24.892711,nan
11.789826,11.685365,-3.073246,-144.116258,4.273237,2.891319,35.421682,0.032423760,0.018006638,24.892711,nan
11.839826,11.685365,-3.073246,-144.116258,4.293572,2.905773,35.386027,0.032423760,0.018006638,24.892711,nan
11.889826,11.685365,-3.073246,-144.116258,4.313841,2.920163,35.365115,0.032423760,0.018006638,24.892711,nan
11.939826,11.685365,-3.073246,-144.116258,4.334363,2.934733,35.389893,0.032423760,0.018006638,24.892711,nan
11.989826,11.607121,-3.136605,-144.226490,4.354440,2.949005,35.430727,0.031980278,0.017654186,24.707000,nan
12.039826,11.527754,-3.200872,-144.338303,4.375006,2.963652,35.489273,0.031530437,0.017296679,24.518626,nan
12.089826,11.527137,-3.201371,-144.339173,4.395300,2.978139,35.558346,0.031526938,0.017293898,24.517161,nan
12.139826,11.527137,-3.201371,-144.339173,4.415221,2.992397,35.630058,0.031526938,0.017293898,24.517161,nan
12.189826,11.527137,-3.201371,-144.339173,4.435956,3.007279,35.713202,0.031526938,0.017293898,24.517161,nan
