time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.981585,0.075114,0.006170,11.494645,0.078354,0.006708,11.921778,0.194933879,0.194933879,71.782724,0.043733
1.031585,0.080299,0.007300,12.377921,0.083909,0.007929,12.877226,0.195973130,0.195973130,71.782724,0.043733
1.081585,0.085406,0.008424,13.244949,0.090060,0.009396,13.926974,0.196991367,0.196991367,71.782724,0.043733
1.131585,0.093580,0.010550,14.525810,0.095874,0.010878,14.851982,0.198485906,0.198485906,71.782725,0.043733
1.181585,0.101780,0.012684,15.810220,0.101843,0.012507,15.738236,0.199984518,0.199984518,71.782725,0.043733
1.231585,0.107930,0.014523,16.643359,0.109975,0.014886,16.880576,0.200982837,0.200982837,71.782725,0.043733
1.281585,0.114058,0.016360,17.471798,0.117415,0.017203,17.837153,0.201975933,0.201975933,71.782726,0.043733
1.331585,0.124659,0.019953,18.704415,0.127101,0.020420,18.963744,0.203485902,0.203485902,71.782726,0.043733
1.381585,0.135377,0.023594,19.946822,0.137452,0.024093,20.117898,0.205008577,0.205008577,71.782726,0.043733
1.431585,0.146928,0.028069,21.145083,0.148028,0.028077,21.241840,0.206508446,0.206508446,71.782726,0.043733
1.481585,0.158462,0.032539,22.341005,0.159175,0.032510,22.333058,0.208005537,0.208005537,71.782726,0.043733
1.531585,0.166797,0.036101,23.118144,0.170589,0.037318,23.408349,0.209004273,0.209004273,71.782726,0.043733
1.581585,0.175147,0.039671,23.896199,0.181512,0.042142,24.345096,0.210004442,0.210004442,71.782727,0.043733
1.631585,0.188545,0.045924,24.978397,0.193863,0.047850,25.342103,0.211478507,0.211478507,71.782727,0.043733
1.681585,0.201942,0.052178,26.060605,0.205119,0.053282,26.226659,0.212952572,0.212952572,71.782727,0.043733
1.731585,0.217531,0.060168,27.128632,0.217191,0.059336,27.091488,0.214477471,0.214477471,71.782727,0.043733
1.781585,0.233180,0.068210,28.195116,0.231440,0.066755,28.007428,0.216002663,0.216002663,71.782727,0.043733
1.831585,0.244073,0.074215,28.855456,0.247088,0.075205,28.952383,0.217003932,0.217003932,71.782727,0.043733
1.881585,0.255001,0.080242,29.517171,0.261727,0.083432,29.813527,0.218007775,0.218007775,71.782727,0.043733
1.931585,0.272618,0.090612,30.442445,0.276901,0.092259,30.623845,0.219504861,0.219504861,71.782727,0.043733
1.981585,0.290236,0.100985,31.367617,0.293365,0.102160,31.433799,0.221001954,0.221001954,71.782727,0.043733
2.031585,0.309256,0.112986,32.214805,0.309196,0.111940,32.177696,0.222505447,0.222505447,71.782727,0.043733
2.081585,0.328241,0.124968,33.059975,0.326292,0.122835,32.896874,0.224005847,0.224005847,71.782727,0.043733
2.131585,0.341244,0.133603,33.568048,0.343502,0.134069,33.579153,0.224989214,0.224989214,71.782727,0.043733
2.181585,0.354248,0.142238,34.076122,0.359350,0.144687,34.169533,0.225972580,0.225972580,71.782727,0.043733
2.231585,0.374527,0.156261,34.590461,0.377268,0.156955,34.641893,0.227447899,0.227447899,71.782727,0.043733
2.281585,0.395015,0.170438,35.104983,0.394753,0.169108,34.990794,0.228937329,0.228937329,71.782727,0.043733
2.331585,0.409475,0.180691,35.371364,0.407079,0.177767,35.212681,0.229974619,0.229974619,71.782727,0.043733
2.381585,0.423669,0.190772,35.626847,0.424252,0.189955,35.530297,0.230992049,0.230992049,71.782727,0.043733
2.431585,0.437720,0.200920,35.810909,0.441765,0.202520,35.783928,0.231984884,0.231984884,71.782727,0.043733
2.481585,0.451770,0.211069,35.994408,0.460535,0.216092,35.962754,0.232977524,0.232977524,71.782727,0.043733
2.531585,0.466197,0.221597,36.107297,0.478356,0.229056,36.095651,0.233978906,0.233978906,71.782727,0.043733
2.581585,0.480633,0.232134,36.218551,0.493166,0.239866,36.161500,0.234980490,0.234980490,71.782727,0.043733
2.631585,0.502093,0.247902,36.295465,0.513028,0.254404,36.241523,0.236460120,0.236460120,71.782727,0.043733
2.681585,0.523694,0.263773,36.371696,0.528828,0.265994,36.278982,0.237949247,0.237949247,71.782727,0.043733
2.731585,0.538311,0.274543,36.377149,0.548213,0.280225,36.284329,0.238958290,0.238958290,71.782727,0.043733
2.781585,0.552682,0.285132,36.380104,0.563686,0.291583,36.273604,0.239950393,0.239950393,71.782727,0.043733
2.831585,0.574471,0.301165,36.335398,0.579672,0.303308,36.241875,0.241453484,0.241453484,71.782727,0.043733
2.881585,0.596651,0.317484,36.288184,0.596421,0.315578,36.200373,0.242983470,0.242983470,71.782727,0.043733
2.931585,0.611122,0.328092,36.235744,0.611890,0.326891,36.157669,0.243980306,0.243980306,71.782727,0.043733
2.981585,0.625509,0.338638,36.183248,0.629650,0.339852,36.082993,0.244971319,0.244971319,71.782727,0.043733
3.031585,0.647032,0.354329,36.086281,0.648032,0.353233,36.016486,0.246451068,0.246451068,71.782727,0.043733
3.081585,0.668767,0.370173,35.987989,0.669960,0.369145,35.907961,0.247945383,0.247945383,71.782728,0.043733
3.131585,0.683845,0.381094,35.906248,0.687518,0.381838,35.817791,0.248979687,0.248979687,71.782728,0.043733
3.181585,0.698669,0.391829,35.825135,0.707667,0.396350,35.695750,0.249996540,0.249996540,71.782728,0.043733
3.231585,0.720184,0.407273,35.675267,0.726862,0.410108,35.560488,0.251467869,0.251467869,71.782728,0.043733
3.281585,0.741721,0.422734,35.525164,0.745510,0.423410,35.437725,0.252940751,0.252940751,71.782728,0.043733
3.331585,0.763872,0.438470,35.381931,0.765616,0.437687,35.314882,0.254453834,0.254453834,71.782728,0.043733
3.381585,0.786048,0.454218,35.238985,0.784810,0.451256,35.191583,0.255968603,0.255968603,71.782728,0.043733
3.431585,0.801117,0.464827,35.140113,0.802353,0.463602,35.074219,0.256993673,0.256993673,71.782728,0.043733
3.481585,0.816030,0.475322,35.042265,0.822180,0.477494,34.954825,0.258008034,0.258008034,71.782728,0.043733
3.531585,0.830379,0.485351,34.955276,0.838601,0.488950,34.850047,0.258981062,0.258981062,71.782728,0.043733
3.581585,0.844728,0.495380,34.868287,0.857225,0.501899,34.774860,0.259954090,0.259954090,71.782728,0.043733
3.631585,0.867052,0.510893,34.807002,0.877760,0.516142,34.714864,0.261464371,0.261464371,71.782728,0.043733
3.681585,0.889770,0.526677,34.747062,0.899000,0.530856,34.713263,0.263001208,0.263001208,71.782728,0.043733
3.731585,0.911621,0.541845,34.776467,0.919252,0.544891,34.742537,0.264478984,0.264478984,71.782728,0.043733
3.781585,0.933472,0.557012,34.805872,0.937427,0.557505,34.786644,0.265956761,0.265956761,71.782728,0.043733
3.831585,0.955954,0.572671,34.866359,0.958625,0.572244,34.839544,0.267478879,0.267478879,71.782728,0.043733
3.881585,0.978442,0.588337,34.927783,0.977329,0.585276,34.900857,0.269001500,0.269001500,71.782728,0.043733
3.931585,0.992880,0.598443,34.989880,0.991595,0.595239,34.961708,0.269980814,0.269980814,71.782728,0.043733
3.981585,1.007319,0.608549,35.051977,1.011738,0.609345,35.053812,0.270960128,0.270960128,71.782728,0.043733
4.031585,1.022209,0.619024,35.129568,1.026242,0.619535,35.130583,0.271972719,0.271972719,71.782728,0.043733
4.081585,1.037118,0.629514,35.207817,1.043043,0.631376,35.225135,0.272986723,0.272986723,71.782728,0.043733
4.131585,1.051546,0.639727,35.294729,1.058501,0.642308,35.320430,0.273969722,0.273969722,71.782728,0.043733
4.181585,1.065967,0.649937,35.381757,1.078413,0.656444,35.415285,0.274952310,0.274952310,71.782728,0.043733
4.231585,1.087994,0.665625,35.453437,1.098396,0.670670,35.484605,0.276454702,0.276454702,71.782728,0.043733
4.281585,1.110408,0.681592,35.524335,1.116450,0.683549,35.512577,0.277983610,0.277983610,71.782728,0.043733
4.331585,1.130766,0.696126,35.511506,1.136153,0.697610,35.506204,0.279373226,0.279373226,71.782728,0.043733
4.381585,1.151101,0.710643,35.497770,1.155649,0.711512,35.473573,0.280761333,0.280761333,71.782728,0.043733
4.431585,1.167108,0.722043,35.443307,1.170287,0.721932,35.412388,0.281853087,0.281853087,71.782728,0.043733
4.481585,1.182217,0.732795,35.380387,1.184691,0.732162,35.347442,0.282883307,0.282883307,71.782728,0.043733
4.531585,1.197428,0.743570,35.299100,1.197422,0.741181,35.278793,0.283919260,0.283919260,71.782728,0.043733
4.581585,1.212653,0.754347,35.215467,1.219447,0.756730,35.151095,0.284955945,0.284955945,71.782728,0.043733
4.631585,1.234474,0.769661,35.050333,1.238673,0.770235,35.009974,0.286437317,0.286437317,71.782728,0.043733
4.681585,1.256588,0.785176,34.881582,1.259059,0.784472,34.837334,0.287938424,0.287938424,71.782728,0.043733
4.731585,1.271952,0.795841,34.746746,1.279356,0.798555,34.659421,0.288977558,0.288977558,71.782728,0.043733
4.781585,1.287027,0.806297,34.613362,1.295204,0.809483,34.515440,0.289996932,0.289996932,71.782728,0.043733
4.831585,1.309199,0.821486,34.413596,1.315049,0.823086,34.336754,0.291490034,0.291490034,71.782728,0.043733
4.881585,1.331392,0.836688,34.213631,1.335150,0.836773,34.156665,0.292984565,0.292984565,71.782728,0.043733
4.931585,1.353924,0.851899,34.024175,1.354015,0.849535,33.992409,0.294496002,0.294496002,71.782728,0.043733
4.981585,1.376419,0.867082,33.835265,1.375453,0.863946,33.821167,0.296004913,0.296004913,71.782728,0.043733
5.031585,1.390998,0.876814,33.732394,1.392783,0.875530,33.691598,0.296980133,0.296980133,71.782728,0.043733
5.081585,1.405576,0.886546,33.629523,1.411646,0.888079,33.573324,0.297955353,0.297955353,71.782728,0.043733
5.131585,1.420651,0.896540,33.537847,1.428952,0.899543,33.469238,0.298960432,0.298960432,71.782728,0.043733
5.181585,1.435750,0.906547,33.446709,1.447507,0.911786,33.357908,0.299966944,0.299966944,71.782728,0.043733
5.231585,1.458315,0.921377,33.313060,1.464313,0.922829,33.257199,0.301467040,0.301467040,71.782728,0.043733
5.281585,1.481133,0.936371,33.177966,1.481605,0.934149,33.157782,0.302983898,0.302983898,71.782728,0.043733
5.331585,1.496276,0.946240,33.089792,1.498406,0.945107,33.061760,0.303988323,0.303988323,71.782728,0.043733
5.381585,1.511337,0.956054,33.002122,1.513610,0.954988,32.971447,0.304987250,0.304987250,71.782728,0.043733
5.431585,1.526272,0.965722,32.919668,1.532215,0.967032,32.864575,0.305976295,0.305976295,71.782728,0.043733
5.481585,1.541206,0.975388,32.837283,1.552331,0.980007,32.770645,0.306965212,0.306965212,71.782728,0.043733
5.531585,1.556627,0.985314,32.764486,1.565888,0.988723,32.706717,0.307984619,0.307984619,71.782728,0.043733
5.581585,1.572097,0.995270,32.692069,1.583257,0.999860,32.626153,0.309007185,0.309007185,71.782728,0.043733
5.631585,1.593728,1.009109,32.625483,1.597885,1.009217,32.585281,0.310434075,0.310434075,71.782728,0.043733
5.681585,1.615359,1.022948,32.558898,1.620084,1.023393,32.536381,0.311860964,0.311860964,71.782728,0.043733
5.731585,1.631901,1.033498,32.518591,1.637063,1.034218,32.497858,0.312951013,0.312951013,71.782728,0.043733
5.781585,1.647887,1.043690,32.481179,1.656364,1.046502,32.455127,0.314004293,0.314004293,71.782728,0.043733
5.831585,1.662514,1.052992,32.456821,1.672246,1.056598,32.430724,0.314967301,0.314967301,71.782728,0.043733
5.881585,1.677141,1.062294,32.432463,1.685183,1.064816,32.416790,0.315930308,0.315930308,71.782728,0.043733
5.931585,1.699495,1.076492,32.427677,1.706288,1.078216,32.413839,0.317401489,0.317401489,71.782728,0.043733
5.981585,1.722451,1.091072,32.424418,1.723807,1.089341,32.420233,0.318912315,0.318912315,71.782728,0.043733
6.031585,1.738406,1.101212,32.437766,1.742191,1.101021,32.440638,0.319962565,0.319962565,71.782728,0.043733
6.081585,1.753929,1.111078,32.452137,1.760398,1.112596,32.451954,0.320984437,0.320984437,71.782728,0.043733
6.131585,1.769130,1.120748,32.463032,1.777745,1.123629,32.464364,0.321985650,0.321985650,71.782728,0.043733
6.181585,1.784326,1.130414,32.473873,1.796096,1.135308,32.480040,0.322986543,0.322986543,71.782728,0.043733
6.231585,1.807186,1.144972,32.491282,1.810554,1.144513,32.488402,0.324493303,0.324493303,71.782728,0.043733
6.281585,1.830148,1.159595,32.508851,1.830828,1.157427,32.507883,0.326006857,0.326006857,71.782728,0.043733
6.331585,1.852744,1.174013,32.541544,1.851638,1.170696,32.540328,0.327498776,0.327498776,71.782728,0.043733
6.381585,1.875339,1.188431,32.574237,1.873865,1.184886,32.571557,0.328990696,0.328990696,71.782728,0.043733
6.431585,1.890506,1.198130,32.600318,1.893352,1.197342,32.600927,0.329991215,0.329991215,71.782728,0.043733
6.481585,1.905627,1.207800,32.626357,1.912131,1.209361,32.641544,0.330988650,0.330988650,71.782728,0.043733
6.531585,1.920910,1.217596,32.662073,1.929234,1.220323,32.682023,0.331997310,0.331997310,71.782728,0.043733
6.581585,1.936239,1.227423,32.698105,1.949228,1.233163,32.735233,0.333009034,0.333009034,71.782728,0.043733
6.631585,1.958855,1.241977,32.767909,1.966751,1.244437,32.785306,0.334503154,0.334503154,71.782728,0.043733
6.681585,1.981471,1.256530,32.837713,1.988237,1.258297,32.870051,0.335997274,0.335997274,71.782728,0.043733
6.731585,1.996467,1.266230,32.893069,2.003365,1.268084,32.926958,0.336989450,0.336989450,71.782728,0.043733
6.781585,2.011448,1.275921,32.948397,2.023628,1.281220,32.983846,0.337980709,0.337980709,71.782728,0.043733
6.831585,2.034109,1.290640,32.997219,2.044443,1.294742,33.031972,0.339481912,0.339481912,71.782728,0.043733
6.881585,2.056923,1.305459,33.045912,2.065106,1.308181,33.046134,0.340993234,0.340993234,71.782728,0.043733
6.931585,2.079627,1.320227,33.038616,2.085800,1.321643,33.039244,0.342499041,0.342499041,71.782728,0.043733
6.981585,2.102330,1.334996,33.031068,2.106239,1.334933,33.026590,0.344004805,0.344004805,71.782728,0.043733
7.031585,2.124954,1.349701,33.023644,2.128339,1.349298,33.018757,0.345505214,0.345505214,71.782728,0.043733
7.081585,2.147549,1.364386,33.016266,2.148448,1.362364,33.015836,0.347003676,0.347003676,71.782728,0.043733
7.131585,2.162348,1.374005,33.021370,2.169999,1.376370,33.024266,0.347984426,0.347984426,71.782728,0.043733
7.181585,2.177147,1.383624,33.026474,2.190744,1.389856,33.032084,0.348965175,0.348965175,71.782728,0.043733
7.231585,2.199925,1.398437,33.038019,2.211129,1.403113,33.043639,0.350474863,0.350474863,71.782728,0.043733
7.281585,2.222975,1.413428,33.049829,2.227113,1.413512,33.052300,0.352002634,0.352002634,71.782728,0.043733
7.331585,2.238074,1.423259,33.072193,2.246793,1.426325,33.084820,0.353003870,0.353003870,71.782728,0.043733
7.381585,2.253211,1.433115,33.094974,2.265989,1.438841,33.141001,0.354007592,0.354007592,71.782728,0.043733
7.431585,2.275642,1.447785,33.199094,2.287692,1.453039,33.248516,0.355496683,0.355496683,71.782728,0.043733
7.481585,2.298074,1.462456,33.303214,2.308700,1.466844,33.387750,0.356985775,0.356985775,71.782728,0.043733
7.531585,2.320418,1.477238,33.498749,2.328068,1.479646,33.558570,0.358475072,0.358475072,71.782728,0.043733
7.581585,2.342761,1.492020,33.695166,2.347558,1.492619,33.751742,0.359964372,0.359964372,71.782728,0.043733
7.631585,2.365061,1.507028,33.951834,2.368419,1.506619,33.988253,0.361458113,0.361458113,71.782728,0.043733
7.681585,2.387361,1.522041,34.209978,2.387017,1.519207,34.217237,0.362951964,0.362951964,71.782728,0.043733
7.731585,2.402466,1.532378,34.398770,2.404319,1.531018,34.434698,0.363968852,0.363968852,71.782728,0.043733
7.781585,2.417333,1.542559,34.585258,2.422742,1.543702,34.666713,0.364969894,0.364969894,71.782728,0.043733
7.831585,2.425088,1.547923,34.681916,2.434268,1.551692,34.810585,0.365493755,0.365493755,71.782728,0.043733
7.881585,2.432663,1.553165,34.776245,2.440845,1.556271,34.891913,0.366005510,0.366005510,71.782728,0.043733
7.931585,2.447330,1.563418,34.952482,2.448876,1.561881,34.990386,0.366999689,0.366999689,71.782728,0.043733
7.981585,2.461996,1.573671,35.128720,2.465749,1.573733,35.189464,0.367993868,0.367993868,71.782728,0.043733
8.031585,2.483899,1.589242,35.415040,2.482916,1.585885,35.409369,0.369487289,0.369487289,71.782728,0.043733
8.081585,2.505847,1.604847,35.702043,2.504625,1.601397,35.702131,0.370983809,0.370983809,71.782728,0.043733
8.131585,2.520474,1.615432,35.894335,2.524556,1.615789,35.967755,0.371987656,0.371987656,71.782728,0.043733
8.181585,2.535022,1.625962,36.085592,2.545237,1.630865,36.225739,0.372986114,0.372986114,71.782728,0.043733
8.231585,2.556617,1.641838,36.309287,2.564484,1.645013,36.415618,0.374475271,0.374475271,71.782728,0.043733
8.281585,2.578312,1.657790,36.533440,2.581845,1.657856,36.578495,0.375971349,0.375971349,71.782728,0.043733
8.331585,2.593033,1.668742,36.649963,2.596316,1.668616,36.693195,0.376990721,0.376990721,71.782728,0.043733
8.381585,2.607624,1.679601,36.764393,2.617178,1.684203,36.835508,0.378001163,0.378001163,71.782728,0.043733
8.431585,2.629136,1.695751,36.890604,2.633428,1.696395,36.931820,0.379495581,0.379495581,71.782728,0.043733
8.481585,2.650648,1.711901,37.016816,2.654078,1.711948,37.037877,0.380989999,0.380989999,71.782728,0.043733
8.531585,2.672178,1.728175,37.071937,2.673146,1.726353,37.097876,0.382489392,0.382489392,71.782728,0.043733
8.581585,2.693708,1.744451,37.126578,2.694116,1.742221,37.126305,0.383988818,0.383988818,71.782728,0.043733
8.631585,2.708069,1.755327,37.136199,2.712516,1.756154,37.140928,0.384990088,0.384990088,71.782728,0.043733
8.681585,2.722376,1.766163,37.145481,2.733991,1.772418,37.127486,0.385987616,0.385987616,71.782728,0.043733
8.731585,2.743886,1.782441,37.113298,2.753107,1.786883,37.097948,0.387486888,0.387486888,71.782728,0.043733
8.781585,2.765486,1.798787,37.080593,2.773261,1.802113,37.054749,0.388992468,0.388992468,71.782728,0.043733
8.831585,2.786981,1.815003,37.032446,2.790493,1.815115,37.014794,0.390490794,0.390490794,71.782728,0.043733
8.881585,2.808476,1.831218,36.984222,2.807913,1.828241,36.978773,0.391989085,0.391989085,71.782728,0.043733
8.931585,2.822968,1.842121,36.960479,2.826880,1.842513,36.941590,0.392997088,0.392997088,71.782728,0.043733
8.981585,2.837419,1.852994,36.936928,2.847324,1.857881,36.927074,0.394002232,0.394002232,71.782728,0.043733
9.031585,2.859039,1.869239,36.920772,2.865670,1.871665,36.910066,0.395504634,0.395504634,71.782728,0.043733
9.081585,2.880624,1.885457,36.904629,2.883507,1.885061,36.898532,0.397004590,0.397004590,71.782728,0.043733
9.131585,2.894733,1.896046,36.891110,2.903586,1.900129,36.877747,0.397984833,0.397984833,71.782728,0.043733
9.181585,2.908841,1.906635,36.877591,2.919139,1.911795,36.864480,0.398965077,0.398965077,71.782728,0.043733
9.231585,2.930226,1.922666,36.852406,2.938273,1.926137,36.842886,0.400449945,0.400449945,71.782728,0.043733
9.281585,2.951880,1.938897,36.826791,2.952429,1.936741,36.821028,0.401953455,0.401953455,71.782728,0.043733
9.331585,2.966457,1.949803,36.790547,2.969089,1.949208,36.796530,0.402964841,0.402964841,71.782728,0.043733
9.381585,2.980808,1.960539,36.753963,2.988090,1.963399,36.695163,0.403960505,0.403960505,71.782728,0.043733
9.431585,3.002473,1.976627,36.583669,3.007841,1.978081,36.539143,0.405459821,0.405459821,71.782728,0.043733
9.481585,3.024441,1.992936,36.407852,3.027145,1.992344,36.365448,0.406979941,0.406979941,71.782728,0.043733
9.531585,3.039120,2.003709,36.262847,3.044913,2.005388,36.194782,0.407991526,0.407991526,71.782728,0.043733
9.581585,3.053702,2.014408,36.118254,3.063743,2.019116,35.981277,0.408996311,0.408996311,71.782728,0.043733
9.631585,3.075661,2.030283,35.860105,3.084100,2.033836,35.744468,0.410501654,0.410501654,71.782728,0.043733
9.681585,3.097646,2.046175,35.601583,3.105852,2.049419,35.478562,0.412008747,0.412008747,71.782728,0.043733
9.731585,3.119536,2.061700,35.350578,3.125834,2.063601,35.249899,0.413499656,0.413499656,71.782728,0.043733
9.781585,3.141425,2.077225,35.099573,3.145761,2.077628,35.028755,0.414990565,0.414990565,71.782728,0.043733
9.831585,3.163716,2.092756,34.872528,3.165568,2.091461,34.820673,0.416499924,0.416499924,71.782728,0.043733
9.881585,3.186008,2.108286,34.645768,3.187100,2.106382,34.613310,0.418009238,0.418009238,71.782728,0.043733
9.931585,3.208028,2.123383,34.440130,3.207546,2.120444,34.418211,0.419492513,0.419492513,71.782728,0.043733
9.981585,3.230048,2.138481,34.234492,3.228493,2.134748,34.227427,0.420975787,0.420975787,71.782728,0.043733
10.031585,3.244961,2.148580,34.101067,3.248025,2.147994,34.052803,0.421976370,0.421976370,71.782728,0.043733
10.081585,3.259755,2.158596,33.968840,3.269898,2.162725,33.860115,0.422968942,0.422968942,71.782728,0.043733
10.131585,3.282375,2.173735,33.800376,3.289975,2.176159,33.714336,0.424481472,0.424481472,71.782728,0.043733
10.181585,3.305244,2.189037,33.630974,3.310306,2.189692,33.581046,0.426010519,0.426010519,71.782728,0.043733
10.231585,3.327612,2.203837,33.494389,3.330192,2.202866,33.458740,0.427500619,0.427500619,71.782728,0.043733
10.281585,3.349980,2.218637,33.357804,3.350672,2.216370,33.338105,0.428990719,0.428990719,71.782728,0.043733
10.331585,3.365110,2.228570,33.289898,3.370979,2.229704,33.242124,0.429997578,0.429997578,71.782728,0.043733
10.381585,3.380205,2.238479,33.222534,3.390371,2.242404,33.213940,0.431002106,0.431002106,71.782728,0.043733
10.431585,3.402803,2.253279,33.234392,3.412313,2.256773,33.227097,0.432503482,0.432503482,71.782728,0.043733
10.481585,3.425400,2.268079,33.246532,3.432984,2.270324,33.281661,0.434004812,0.434004812,71.782728,0.043733
10.531585,3.447750,2.282784,33.345671,3.454030,2.284163,33.378786,0.435492070,0.435492070,71.782728,0.043733
10.581585,3.470100,2.297488,33.444809,3.475454,2.298304,33.483562,0.436979327,0.436979327,71.782728,0.043733
10.631585,3.492824,2.312574,33.588378,3.495254,2.311430,33.606675,0.438494747,0.438494747,71.782728,0.043733
10.681585,3.515499,2.327630,33.732295,3.517014,2.325930,33.755794,0.440006958,0.440006958,71.782728,0.043733
10.731585,3.530428,2.337637,33.836591,3.537178,2.339439,33.895499,0.441005466,0.441005466,71.782728,0.043733
10.781585,3.545387,2.347665,33.941152,3.558227,2.353621,34.051869,0.442005980,0.442005980,71.782728,0.043733
10.831585,3.567777,2.362828,34.112248,3.577524,2.366697,34.196593,0.443508328,0.443508328,71.782728,0.043733
10.881585,3.590166,2.377993,34.283460,3.599243,2.381502,34.378776,0.445010660,0.445010660,71.782728,0.043733
10.931585,3.612425,2.393276,34.471003,3.620056,2.395787,34.558267,0.446510768,0.446510768,71.782728,0.043733
10.981585,3.634684,2.408561,34.658485,3.640927,2.410205,34.723800,0.448010868,0.448010868,71.782728,0.043733
11.031585,3.656831,2.423973,34.837472,3.660835,2.424042,34.884413,0.449509805,0.449509805,71.782728,0.043733
11.081585,3.678931,2.439353,35.016226,3.680864,2.438048,35.052051,0.451005698,0.451005698,71.782728,0.043733
11.131585,3.693312,2.449480,35.155394,3.699479,2.451147,35.229233,0.451982822,0.451982822,71.782728,0.043733
11.181585,3.707692,2.459607,35.294561,3.719746,2.465513,35.445557,0.452959946,0.452959946,71.782728,0.043733
11.231585,3.729722,2.475337,35.535620,3.738977,2.479254,35.656652,0.454463799,0.454463799,71.782728,0.043733
11.281585,3.752078,2.491307,35.781034,3.753280,2.489544,35.818949,0.455990166,0.455990166,71.782728,0.043733
11.331585,3.766744,2.501940,35.944181,3.771913,2.503042,36.029339,0.456996525,0.456996525,71.782728,0.043733
11.381585,3.781359,2.512538,36.106795,3.791045,2.517006,36.236525,0.457999513,0.457999513,71.782728,0.043733
11.431585,3.803165,2.528579,36.327305,3.811172,2.531813,36.455083,0.459503489,0.459503489,71.782728,0.043733
11.481585,3.824973,2.544623,36.547227,3.831934,2.547195,36.598811,0.461007597,0.461007597,71.782728,0.043733
11.531585,3.846381,2.560554,36.647344,3.853075,2.562922,36.694461,0.462490112,0.462490112,71.782728,0.043733
11.581585,3.867789,2.576484,36.747462,3.871480,2.576657,36.772168,0.463972628,0.463972628,71.782728,0.043733
11.631585,3.889583,2.592797,36.807833,3.891516,2.591647,36.832242,0.465485028,0.465485028,71.782728,0.043733
11.681585,3.911385,2.609117,36.867456,3.911724,2.606793,36.872612,0.466997990,0.466997990,71.782728,0.043733
11.731585,3.925705,2.619868,36.894414,3.930989,2.621253,36.910281,0.467992802,0.467992802,71.782728,0.043733
11.781585,3.940016,2.630611,36.921329,3.951040,2.636322,36.947537,0.468986925,0.468986925,71.782728,0.043733
11.831585,3.961660,2.646902,36.970039,3.970147,2.650705,36.994890,0.470491919,0.470491919,71.782728,0.043733
11.881585,3.983401,2.663267,37.019067,3.989898,2.665597,37.039646,0.472003694,0.472003694,71.782728,0.043733
11.931585,4.004936,2.679541,37.079360,4.007063,2.678562,37.091399,0.473504400,0.473504400,71.782728,0.043733
11.981585,4.026446,2.695796,37.139571,4.024591,2.691826,37.141205,0.475003327,0.475003327,71.782728,0.043733
12.031585,4.040405,2.706383,37.175476,4.042747,2.705589,37.192354,0.475980940,0.475980940,71.782728,0.043733
12.081585,4.054364,2.716970,37.211380,4.059757,2.718505,37.225624,0.476958553,0.476958553,71.782728,0.043733
12.131585,4.075713,2.733200,37.239832,4.079490,2.733505,37.251543,0.478461301,0.478461301,71.782728,0.043733
12.181585,4.097389,2.749680,37.267953,4.099858,2.748999,37.271798,0.479987298,0.479987298,71.782728,0.043733
