time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.108474,7.865672,-0.121228,38.918381,0.092143,0.009989,14.317124,75.310108651,19.345437924,10811.278199,nan
1.158474,7.865672,-0.121228,38.918381,0.099813,0.012021,15.473582,75.310108651,19.345437924,10811.278199,nan
1.208474,7.865672,-0.121228,38.918381,0.107461,0.014206,16.522250,75.310108651,19.345437924,10811.278199,nan
1.258474,8.369985,-0.060419,56.723466,0.116151,0.016875,17.640219,63.994674750,16.248562021,10476.379917,nan
1.308474,9.206164,0.040406,102.443596,0.124521,0.019607,18.628674,45.233084371,11.113777296,9921.100778,nan
1.358474,9.974185,0.133012,133.297811,0.135240,0.023336,19.811765,28.000779319,6.397536563,9411.083274,nan
1.408474,9.974185,0.133012,133.297811,0.145502,0.027142,20.922819,28.000779319,6.397536563,9411.083274,nan
1.458474,9.974185,0.133012,133.297811,0.155913,0.031220,21.959954,28.000779319,6.397536563,9411.083274,nan
1.508474,9.974185,0.133012,133.297811,0.166548,0.035614,22.990278,28.000779319,6.397536563,9411.083274,nan
1.558474,9.974185,0.133012,133.297811,0.178040,0.040604,24.036399,28.000779319,6.397536563,9411.083274,nan
1.608474,9.974185,0.133012,133.297811,0.190206,0.046141,25.042458,28.000779319,6.397536563,9411.083274,nan
1.658474,9.974185,0.133012,133.297811,0.202847,0.052184,26.062213,28.000779319,6.397536563,9411.083274,nan
1.708474,9.974185,0.133012,133.297811,0.216069,0.058791,27.043994,28.000779319,6.397536563,9411.083274,nan
1.758474,9.974185,0.133012,133.297811,0.230432,0.066262,28.000592,28.000779319,6.397536563,9411.083274,nan
1.808474,9.974185,0.133012,133.297811,0.244907,0.074105,28.935808,28.000779319,6.397536563,9411.083274,nan
1.858474,9.974185,0.133012,133.297811,0.259881,0.082532,29.842927,28.000779319,6.397536563,9411.083274,nan
1.908474,9.974185,0.133012,133.297811,0.274946,0.091331,30.721973,28.000779319,6.397536563,9411.083274,nan
1.958474,9.551591,0.095166,115.981193,0.290634,0.100795,31.543370,22.227534894,4.956761177,9197.310515,nan
2.008474,8.849412,0.032281,67.226239,0.306445,0.110630,32.301335,12.634772234,2.562783836,8842.107931,nan
2.058474,8.147234,-0.030605,32.234685,0.323116,0.121289,33.056579,3.042009574,0.168806496,8486.905348,nan
2.108474,8.139660,-0.031283,32.001576,0.340440,0.132706,33.764249,2.938541493,0.142984921,8483.074112,nan
2.158474,8.139660,-0.031283,32.001576,0.359190,0.145375,34.364967,2.938541493,0.142984921,8483.074112,nan
2.208474,8.139660,-0.031283,32.001576,0.377229,0.157807,34.838241,2.938541493,0.142984921,8483.074112,nan
2.258474,8.139660,-0.031283,32.001576,0.397156,0.171780,35.244710,2.938541493,0.142984921,8483.074112,nan
2.308474,8.139660,-0.031283,32.001576,0.415533,0.184851,35.595444,2.938541493,0.142984921,8483.074112,nan
2.358474,8.139660,-0.031283,32.001576,0.435641,0.199317,35.865970,2.938541493,0.142984921,8483.074112,nan
2.408474,8.139660,-0.031283,32.001576,0.454303,0.212850,36.041843,2.938541493,0.142984921,8483.074112,nan
2.458474,8.023751,-0.006315,33.001578,0.473919,0.227168,36.205185,3.567049756,0.134043130,7875.120801,nan
2.508474,7.826936,0.036080,34.701350,0.493640,0.241630,36.292384,4.634270480,0.118859775,6842.802830,nan
2.558474,7.630121,0.078476,36.400741,0.514151,0.256703,36.328692,5.701491204,0.103676419,5810.484860,nan
2.608474,7.564356,0.092642,36.967978,0.533688,0.271076,36.349624,6.058096220,0.098602998,5465.542377,nan
2.658474,7.564356,0.092642,36.967978,0.552113,0.284633,36.339174,6.058096220,0.098602998,5465.542377,nan
2.708474,7.564356,0.092642,36.967978,0.571866,0.299159,36.315569,6.058096220,0.098602998,5465.542377,nan
2.758474,7.564356,0.092642,36.967978,0.591407,0.313515,36.287894,6.058096220,0.098602998,5465.542377,nan
2.808474,7.564356,0.092642,36.967978,0.611656,0.328371,36.239768,6.058096220,0.098602998,5465.542377,nan
2.858474,7.564356,0.092642,36.967978,0.631006,0.342540,36.182953,6.058096220,0.098602998,5465.542377,nan
2.908474,7.564356,0.092642,36.967978,0.651258,0.357338,36.124299,6.058096220,0.098602998,5465.542377,nan
2.958474,6.202904,0.150334,36.751729,0.672653,0.372932,36.040530,5.907678238,0.083960062,4356.717426,nan
3.008474,3.923320,0.246931,36.389633,0.691533,0.386651,35.970776,5.655821648,0.059442250,2500.125097,nan
3.058474,1.643735,0.343529,36.027545,0.712723,0.402008,35.883537,5.403965059,0.034924438,643.532769,nan
3.108474,1.515688,0.348955,36.007207,0.731553,0.415610,35.795501,5.389817917,0.033547238,539.245347,nan
3.158474,1.515688,0.348955,36.007207,0.749970,0.428871,35.709712,5.389817917,0.033547238,539.245347,nan
3.208474,1.515688,0.348955,36.007207,0.769843,0.443132,35.613114,5.389817917,0.033547238,539.245347,nan
3.258474,1.515688,0.348955,36.007207,0.790379,0.457821,35.536653,5.389817917,0.033547238,539.245347,nan
3.308474,1.515688,0.348955,36.007207,0.810850,0.472425,35.476156,5.389817917,0.033547238,539.245347,nan
3.358474,1.515688,0.348955,36.007207,0.830793,0.486628,35.437228,5.389817917,0.033547238,539.245347,nan
3.408474,1.515688,0.348955,36.007207,0.850658,0.500755,35.397025,5.389817917,0.033547238,539.245347,nan
3.458474,1.352974,0.391485,35.812507,0.869651,0.514241,35.359629,3.807620300,0.028295397,386.068514,nan
3.508474,1.085564,0.461379,35.492524,0.889446,0.528278,35.317813,1.207376351,0.019664322,134.331861,nan
3.558474,0.970917,0.491345,35.355341,0.910049,0.542865,35.276137,0.092573734,0.015963921,26.404803,nan
3.608474,0.970917,0.491345,35.355341,0.930395,0.557248,35.238221,0.092573734,0.015963921,26.404803,nan
3.658474,0.970917,0.491345,35.355341,0.951240,0.571965,35.208729,0.092573734,0.015963921,26.404803,nan
3.708474,0.970917,0.491345,35.355341,0.971446,0.586216,35.176316,0.092573734,0.015963921,26.404803,nan
3.758474,0.970917,0.491345,35.355341,0.991927,0.600642,35.144798,0.092573734,0.015963921,26.404803,nan
3.808474,0.970917,0.491345,35.355341,1.011733,0.614578,35.114522,0.092573734,0.015963921,26.404803,nan
3.858474,0.970917,0.491345,35.355341,1.032990,0.629516,35.073707,0.092573734,0.015963921,26.404803,nan
3.908474,0.970917,0.491345,35.355341,1.052847,0.643451,35.048510,0.092573734,0.015963921,26.404803,nan
3.958474,1.029311,0.530605,35.268280,1.073646,0.658035,35.028600,0.073943879,0.015982160,25.165838,nan
4.008474,1.133593,0.600717,35.112806,1.094011,0.672307,35.016336,0.040674324,0.016014733,22.953270,nan
4.058474,1.188916,0.637912,35.030325,1.113621,0.686044,35.005872,0.023024462,0.016032012,21.779479,nan
4.108474,1.188916,0.637912,35.030325,1.133304,0.699827,35.001085,0.023024462,0.016032012,21.779479,nan
4.158474,1.188916,0.637912,35.030325,1.150656,0.711978,35.000638,0.023024462,0.016032012,21.779479,nan
4.208474,1.188916,0.637912,35.030325,1.169075,0.724868,34.960045,0.023024462,0.016032012,21.779479,nan
4.258474,1.188916,0.637912,35.030325,1.187645,0.737838,34.892620,0.023024462,0.016032012,21.779479,nan
4.308474,1.188916,0.637912,35.030325,1.208114,0.752085,34.777747,0.023024462,0.016032012,21.779479,nan
4.358474,1.188916,0.637912,35.030325,1.226861,0.765078,34.656146,0.023024462,0.016032012,21.779479,nan
4.408474,1.188916,0.637912,35.030325,1.243057,0.776252,34.547282,0.023024462,0.016032012,21.779479,nan
4.458474,1.229084,0.664022,34.912268,1.261870,0.789173,34.407747,0.023087203,0.016011494,21.933232,nan
4.508474,1.295260,0.707036,34.717771,1.272937,0.796743,34.333670,0.023190567,0.015977691,22.186533,nan
4.558474,1.361435,0.750051,34.523274,1.288578,0.807405,34.224645,0.023293931,0.015943888,22.439833,nan
4.608474,1.412255,0.783084,34.373913,1.306436,0.819525,34.093000,0.023373310,0.015917929,22.634356,nan
4.658474,1.412255,0.783084,34.373913,1.326599,0.833135,33.930357,0.023373310,0.015917929,22.634356,nan
4.708474,1.412255,0.783084,34.373913,1.345443,0.845774,33.768451,0.023373310,0.015917929,22.634356,nan
4.758474,1.412255,0.783084,34.373913,1.364973,0.858794,33.601510,0.023373310,0.015917929,22.634356,nan
4.808474,1.412255,0.783084,34.373913,1.385756,0.872560,33.429419,0.023373310,0.015917929,22.634356,nan
4.858474,1.412255,0.783084,34.373913,1.406501,0.886214,33.273466,0.023373310,0.015917929,22.634356,nan
4.908474,1.412255,0.783084,34.373913,1.427358,0.899863,33.124323,0.023373310,0.015917929,22.634356,nan
4.958474,1.450996,0.808100,34.064668,1.447903,0.913233,32.974104,0.023357647,0.015999389,22.651186,nan
5.008474,1.516098,0.850137,33.544956,1.468049,0.926268,32.822971,0.023331328,0.016136276,22.679469,nan
5.058474,1.581200,0.892173,33.025251,1.490503,0.940706,32.662237,0.023305009,0.016273162,22.707751,nan
5.108474,1.609197,0.910252,32.801770,1.510458,0.953467,32.523725,0.023293690,0.016332032,22.719914,nan
5.158474,1.609197,0.910252,32.801770,1.532423,0.967433,32.369471,0.023293690,0.016332032,22.719914,nan
5.208474,1.609197,0.910252,32.801770,1.552871,0.980361,32.226911,0.023293690,0.016332032,22.719914,nan
5.258474,1.609197,0.910252,32.801770,1.574679,0.994075,32.097741,0.023293690,0.016332032,22.719914,nan
5.308474,1.609197,0.910252,32.801770,1.595408,1.007049,31.982559,0.023293690,0.016332032,22.719914,nan
5.358474,1.609197,0.910252,32.801770,1.616953,1.020475,31.876192,0.023293690,0.016332032,22.719914,nan
5.408474,1.609197,0.910252,32.801770,1.635753,1.032150,31.808728,0.023293690,0.016332032,22.719914,nan
5.458474,1.609197,0.910252,32.801770,1.655588,1.044439,31.749697,0.023293690,0.016332032,22.719914,nan
5.508474,1.609197,0.910252,32.801770,1.676676,1.057475,31.695684,0.023293690,0.016332032,22.719914,nan
5.558474,1.672099,0.951570,32.454572,1.698416,1.070888,31.654852,0.023445752,0.016300673,22.644307,nan
5.608474,1.775341,1.019386,31.884687,1.719009,1.083577,31.626216,0.023695333,0.016249202,22.520214,nan
5.658474,1.822888,1.050618,31.622245,1.741084,1.097174,31.642158,0.023810276,0.016225498,22.463063,nan
5.708474,1.822888,1.050618,31.622245,1.762551,1.110409,31.677863,0.023810276,0.016225498,22.463063,nan
5.758474,1.822888,1.050618,31.622245,1.783104,1.123107,31.746702,0.023810276,0.016225498,22.463063,nan
5.808474,1.822888,1.050618,31.622245,1.803975,1.136043,31.835972,0.023810276,0.016225498,22.463063,nan
5.858474,1.822888,1.050618,31.622245,1.825958,1.149717,31.939841,0.023810276,0.016225498,22.463063,nan
5.908474,1.822888,1.050618,31.622245,1.846135,1.162321,32.056386,0.023810276,0.016225498,22.463063,nan
5.958474,1.822888,1.050618,31.622245,1.859385,1.170633,32.152845,0.023810276,0.016225498,22.463063,nan
6.008474,1.822888,1.050618,31.622245,1.875201,1.180597,32.281258,0.023810276,0.016225498,22.463063,nan
6.058474,1.871484,1.080548,31.799296,1.896040,1.193803,32.454755,0.023731763,0.016295051,22.322809,nan
6.108474,1.951436,1.129790,32.090598,1.913763,1.205106,32.599716,0.023602589,0.016409484,22.092052,nan
6.158474,2.031389,1.179032,32.381897,1.936474,1.219680,32.789994,0.023473414,0.016523918,21.861296,nan
6.208474,2.035056,1.181291,32.395257,1.957511,1.233275,32.964453,0.023467489,0.016529166,21.850713,nan
6.258474,2.035056,1.181291,32.395257,1.978482,1.246916,33.116175,0.023467489,0.016529166,21.850713,nan
6.308474,2.035056,1.181291,32.395257,1.998096,1.259736,33.222742,0.023467489,0.016529166,21.850713,nan
6.358474,2.035056,1.181291,32.395257,2.020282,1.274297,33.331187,0.023467489,0.016529166,21.850713,nan
6.408474,2.035056,1.181291,32.395257,2.038471,1.286268,33.364310,0.023467489,0.016529166,21.850713,nan
6.458474,2.035056,1.181291,32.395257,2.059727,1.300262,33.347895,0.023467489,0.016529166,21.850713,nan
6.508474,2.035056,1.181291,32.395257,2.080881,1.314176,33.310972,0.023467489,0.016529166,21.850713,nan
6.558474,2.098550,1.220204,32.570273,2.101898,1.327965,33.217792,0.023854225,0.016572208,22.014267,nan
6.608474,2.202551,1.283943,32.856946,2.123162,1.341861,33.101827,0.024487679,0.016642710,22.282161,nan
6.658474,2.254666,1.315883,33.000598,2.143865,1.355329,32.985666,0.024805107,0.016678038,22.416405,nan
6.708474,2.254666,1.315883,33.000598,2.163134,1.367810,32.870955,0.024805107,0.016678038,22.416405,nan
6.758474,2.254666,1.315883,33.000598,2.179763,1.378535,32.761393,0.024805107,0.016678038,22.416405,nan
6.808474,2.254666,1.315883,33.000598,2.201611,1.392557,32.616772,0.024805107,0.016678038,22.416405,nan
6.858474,2.254666,1.315883,33.000598,2.222506,1.405895,32.480226,0.024805107,0.016678038,22.416405,nan
6.908474,2.254666,1.315883,33.000598,2.242687,1.418710,32.345777,0.024805107,0.016678038,22.416405,nan
6.958474,2.254666,1.315883,33.000598,2.263314,1.431739,32.206727,0.024805107,0.016678038,22.416405,nan
7.008474,2.254666,1.315883,33.000598,2.277227,1.440490,32.121016,0.024805107,0.016678038,22.416405,nan
7.058474,2.290550,1.338680,32.830097,2.295766,1.452111,32.048588,0.024927704,0.016592512,22.390175,nan
7.108474,2.351461,1.377378,32.540661,2.317786,1.465886,32.014905,0.025135813,0.016447331,22.345650,nan
7.158474,2.412373,1.416076,32.251223,2.335393,1.476891,31.999642,0.025343921,0.016302150,22.301124,nan
7.208474,2.467065,1.450822,31.991347,2.355113,1.489216,32.021250,0.025530781,0.016171793,22.261145,nan
7.258474,2.467065,1.450822,31.991347,2.375358,1.501888,32.065822,0.025530781,0.016171793,22.261145,nan
7.308474,2.467065,1.450822,31.991347,2.396292,1.515007,32.083034,0.025530781,0.016171793,22.261145,nan
7.358474,2.467065,1.450822,31.991347,2.418212,1.528752,32.091035,0.025530781,0.016171793,22.261145,nan
7.408474,2.467065,1.450822,31.991347,2.439276,1.541961,32.091322,0.025530781,0.016171793,22.261145,nan
7.458474,2.467065,1.450822,31.991347,2.460876,1.555504,32.080264,0.025530781,0.016171793,22.261145,nan
7.508474,2.467065,1.450822,31.991347,2.480179,1.567599,32.055719,0.025530781,0.016171793,22.261145,nan
7.558474,2.467065,1.450822,31.991347,2.498551,1.579098,32.033808,0.025530781,0.016171793,22.261145,nan
7.608474,2.467065,1.450822,31.991347,2.519968,1.592495,32.019224,0.025530781,0.016171793,22.261145,nan
7.658474,2.525423,1.488786,32.020481,2.541234,1.605789,32.001758,0.025470977,0.016108054,22.160300,nan
7.708474,2.630931,1.557422,32.073153,2.555231,1.614535,31.994584,0.025362857,0.015992817,21.977977,nan
7.758474,2.674792,1.585955,32.095049,2.571084,1.624440,32.000876,0.025317910,0.015944912,21.902184,nan
7.808474,2.674792,1.585955,32.095049,2.584371,1.632745,32.017451,0.025317910,0.015944912,21.902184,nan
7.858474,2.674792,1.585955,32.095049,2.603702,1.644841,32.063529,0.025317910,0.015944912,21.902184,nan
7.908474,2.674792,1.585955,32.095049,2.621032,1.655708,32.125389,0.025317910,0.015944912,21.902184,nan
7.958474,2.674792,1.585955,32.095049,2.642696,1.669331,32.204578,0.025317910,0.015944912,21.902184,nan
8.008474,2.674792,1.585955,32.095049,2.654323,1.676660,32.249876,0.025317910,0.015944912,21.902184,nan
8.058474,2.674792,1.585955,32.095049,2.672031,1.687853,32.348243,0.025317910,0.015944912,21.902184,nan
8.108474,2.674792,1.585955,32.095049,2.692922,1.701116,32.484188,0.025317910,0.015944912,21.902184,nan
8.158474,2.674792,1.585955,32.095049,2.714769,1.715068,32.648959,0.025317910,0.015944912,21.902184,nan
8.208474,2.674792,1.585955,32.095049,2.734741,1.727901,32.804665,0.025317910,0.015944912,21.902184,nan
8.258474,2.730269,1.623738,32.279404,2.754764,1.740846,32.971682,0.025335816,0.016024370,21.895257,nan
8.308474,2.832405,1.693300,32.618819,2.774247,1.753519,33.115167,0.025368781,0.016170657,21.882505,nan
8.358474,2.873682,1.721412,32.755986,2.794591,1.766824,33.263788,0.025382103,0.016229777,21.877352,nan
8.408474,2.873682,1.721412,32.755986,2.814278,1.779773,33.412903,0.025382103,0.016229777,21.877352,nan
8.458474,2.873682,1.721412,32.755986,2.835211,1.793622,33.570332,0.025382103,0.016229777,21.877352,nan
8.508474,2.873682,1.721412,32.755986,2.855137,1.806882,33.724897,0.025382103,0.016229777,21.877352,nan
8.558474,2.873682,1.721412,32.755986,2.875874,1.820768,33.895203,0.025382103,0.016229777,21.877352,nan
8.608474,2.873682,1.721412,32.755986,2.896463,1.834644,34.068811,0.025382103,0.016229777,21.877352,nan
8.658474,2.873682,1.721412,32.755986,2.916827,1.848455,34.236723,0.025382103,0.016229777,21.877352,nan
8.708474,2.873682,1.721412,32.755986,2.937587,1.862626,34.401492,0.025382103,0.016229777,21.877352,nan
8.758474,2.936749,1.761049,33.197750,2.958503,1.876991,34.566584,0.025605537,0.016314164,22.274003,nan
8.808474,3.046450,1.829996,33.966229,2.978798,1.891012,34.720937,0.025994187,0.016460949,22.963954,nan
8.858474,3.089199,1.856864,34.265669,2.999522,1.905413,34.884357,0.026145640,0.016518150,23.232822,nan
8.908474,3.089199,1.856864,34.265669,3.018904,1.918965,35.037612,0.026145640,0.016518150,23.232822,nan
8.958474,3.089199,1.856864,34.265669,3.039435,1.933402,35.193567,0.026145640,0.016518150,23.232822,nan
9.008474,3.089199,1.856864,34.265669,3.059209,1.947378,35.318787,0.026145640,0.016518150,23.232822,nan
9.058474,3.089199,1.856864,34.265669,3.079666,1.961904,35.445486,0.026145640,0.016518150,23.232822,nan
9.108474,3.089199,1.856864,34.265669,3.099378,1.975965,35.553001,0.026145640,0.016518150,23.232822,nan
9.158474,3.089199,1.856864,34.265669,3.117396,1.988863,35.644024,0.026145640,0.016518150,23.232822,nan
9.208474,3.089199,1.856864,34.265669,3.133436,2.000381,35.725328,0.026145640,0.016518150,23.232822,nan
9.258474,3.138624,1.897326,34.721712,3.153721,2.014993,35.803422,0.025807997,0.016573121,23.087666,nan
9.308474,3.221804,1.965421,35.489270,3.173435,2.029230,35.873518,0.025239763,0.016665633,22.843375,nan
9.358474,3.255968,1.993389,35.804486,3.192645,2.043138,35.937528,0.025006381,0.016703630,22.743042,nan
9.408474,3.255968,1.993389,35.804486,3.212220,2.057331,35.943879,0.025006381,0.016703630,22.743042,nan
9.458474,3.255968,1.993389,35.804486,3.231657,2.071418,35.916302,0.025006381,0.016703630,22.743042,nan
9.508474,3.255968,1.993389,35.804486,3.251592,2.085849,35.883311,0.025006381,0.016703630,22.743042,nan
9.558474,3.255968,1.993389,35.804486,3.272284,2.100806,35.832283,0.025006381,0.016703630,22.743042,nan
9.608474,3.255968,1.993389,35.804486,3.289757,2.113411,35.771836,0.025006381,0.016703630,22.743042,nan
9.658474,3.295977,2.025519,35.756552,3.309717,2.127773,35.694753,0.024462971,0.016424853,22.642156,nan
9.708474,3.362576,2.079003,35.676761,3.331285,2.143242,35.605983,0.023558410,0.015960801,22.474221,nan
9.758474,3.412728,2.119279,35.616676,3.351915,2.157998,35.541607,0.022877247,0.015611354,22.347760,nan
9.808474,3.412728,2.119279,35.616676,3.372665,2.172807,35.498020,0.022877247,0.015611354,22.347760,nan
9.858474,3.412728,2.119279,35.616676,3.393096,2.187387,35.540404,0.022877247,0.015611354,22.347760,nan
9.908474,3.412728,2.119279,35.616676,3.412765,2.201454,35.609065,0.022877247,0.015611354,22.347760,nan
9.958474,3.412728,2.119279,35.616676,3.431635,2.214988,35.707115,0.022877247,0.015611354,22.347760,nan
10.008474,3.412728,2.119279,35.616676,3.451221,2.229097,35.831547,0.022877247,0.015611354,22.347760,nan
10.058474,3.412728,2.119279,35.616676,3.471309,2.243635,35.963236,0.022877247,0.015611354,22.347760,nan
10.108474,3.412728,2.119279,35.616676,3.491877,2.258595,36.104029,0.022877247,0.015611354,22.347760,nan
10.158474,3.448025,2.147837,35.722957,3.511683,2.273077,36.259811,0.022806420,0.015787183,22.613883,nan
10.208474,3.516019,2.202850,35.927694,3.530226,2.286713,36.405536,0.022669983,0.016125887,23.126524,nan
10.258474,3.584013,2.257863,36.132429,3.547020,2.299126,36.533222,0.022533546,0.016464592,23.639166,nan
10.308474,3.594065,2.265996,36.162697,3.564283,2.311943,36.661482,0.022513375,0.016514668,23.714957,nan
10.358474,3.594065,2.265996,36.162697,3.582281,2.325370,36.781666,0.022513375,0.016514668,23.714957,nan
10.408474,3.594065,2.265996,36.162697,3.600437,2.338954,36.827498,0.022513375,0.016514668,23.714957,nan
10.458474,3.594065,2.265996,36.162697,3.621203,2.354515,36.862425,0.022513375,0.016514668,23.714957,nan
10.508474,3.594065,2.265996,36.162697,3.638560,2.367534,36.880790,0.022513375,0.016514668,23.714957,nan
10.558474,3.594065,2.265996,36.162697,3.657870,2.382026,36.895662,0.022513375,0.016514668,23.714957,nan
10.608474,3.594065,2.265996,36.162697,3.676787,2.396228,36.898507,0.022513375,0.016514668,23.714957,nan
10.658474,3.633732,2.295625,36.373968,3.697676,2.411912,36.905960,0.022321514,0.016556435,23.497127,nan
10.708474,3.702293,2.346837,36.739154,3.716718,2.426213,36.902528,0.021989893,0.016628629,23.120620,nan
10.758474,3.770854,2.398049,37.104334,3.736787,2.441278,36.881504,0.021658271,0.016700822,22.744113,nan
10.808474,3.782786,2.406961,37.167884,3.756751,2.456250,36.849742,0.021600558,0.016713386,22.678588,nan
10.858474,3.782786,2.406961,37.167884,3.776050,2.470705,36.818837,0.021600558,0.016713386,22.678588,nan
10.908474,3.782786,2.406961,37.167884,3.794989,2.484877,36.790844,0.021600558,0.016713386,22.678588,nan
10.958474,3.782786,2.406961,37.167884,3.812962,2.498308,36.748310,0.021600558,0.016713386,22.678588,nan
11.008474,3.782786,2.406961,37.167884,3.832336,2.512762,36.696675,0.021600558,0.016713386,22.678588,nan
11.058474,3.782786,2.406961,37.167884,3.853445,2.528478,36.637226,0.021600558,0.016713386,22.678588,nan
11.108474,3.782786,2.406961,37.167884,3.873197,2.543154,36.586905,0.021600558,0.016713386,22.678588,nan
11.158474,3.825471,2.443423,37.052751,3.891532,2.556754,36.542890,0.021155639,0.016459671,22.648554,nan
11.208474,3.899669,2.506805,36.852619,3.911717,2.571702,36.503227,0.020382246,0.016018645,22.596347,nan
11.258474,3.929796,2.532540,36.771358,3.932405,2.587003,36.479242,0.020068222,0.015839573,22.575149,nan
11.308474,3.929796,2.532540,36.771358,3.950337,2.600270,36.520549,0.020068222,0.015839573,22.575149,nan
11.358474,3.929796,2.532540,36.771358,3.970841,2.615466,36.566787,0.020068222,0.015839573,22.575149,nan
11.408474,3.929796,2.532540,36.771358,3.991041,2.630461,36.609413,0.020068222,0.015839573,22.575149,nan
11.458474,3.929796,2.532540,36.771358,4.009406,2.644113,36.645623,0.020068222,0.015839573,22.575149,nan
11.508474,3.929796,2.532540,36.771358,4.029595,2.659141,36.678882,0.020068222,0.015839573,22.575149,nan
11.558474,3.929796,2.532540,36.771358,4.049497,2.673972,36.713555,0.020068222,0.015839573,22.575149,nan
11.608474,3.929796,2.532540,36.771358,4.068823,2.688394,36.751115,0.020068222,0.015839573,22.575149,nan
11.658474,3.984099,2.572993,36.866935,4.086483,2.701589,36.779871,0.020748777,0.015973835,22.689954,nan
11.708474,4.088125,2.650487,37.050029,4.107087,2.717001,36.819851,0.022052485,0.016231033,22.909880,nan
11.758474,4.129454,2.681275,37.122769,4.127150,2.732032,36.860801,0.022570433,0.016333215,22.997255,nan
11.808474,4.129454,2.681275,37.122769,4.146182,2.746314,36.913190,0.022570433,0.016333215,22.997255,nan
11.858474,4.129454,2.681275,37.122769,4.166264,2.761414,36.968849,0.022570433,0.016333215,22.997255,nan
11.908474,4.129454,2.681275,37.122769,4.185835,2.776161,37.034248,0.022570433,0.016333215,22.997255,nan
11.958474,4.129454,2.681275,37.122769,4.206209,2.791554,37.117319,0.022570433,0.016333215,22.997255,nan
12.008474,4.129454,2.681275,37.122769,4.225698,2.806329,37.227170,0.022570433,0.016333215,22.997255,nan
12.058474,4.129454,2.681275,37.122769,4.241771,2.818563,37.341721,0.022570433,0.016333215,22.997255,nan
12.108474,4.129454,2.681275,37.122769,4.260893,2.833189,37.487331,0.022570433,0.016333215,22.997255,nan
12.158474,4.175761,2.714210,37.222793,4.279033,2.847137,37.630258,0.022482971,0.016494161,22.971791,nan
12.208474,4.256383,2.771549,37.396937,4.298280,2.862015,37.791682,0.022330698,0.016774371,22.927458,nan
12.258474,4.330624,2.824351,37.557296,4.318063,2.877401,37.961919,0.022190478,0.017032401,22.886635,nan
12.308474,4.330624,2.824351,37.557296,4.336610,2.891912,38.125529,0.022190478,0.017032401,22.886635,nan
12.358474,4.330624,2.824351,37.557296,4.356149,2.907295,38.310706,0.022190478,0.017032401,22.886635,nan
12.408474,4.330624,2.824351,37.557296,4.375709,2.922792,38.477449,0.022190478,0.017032401,22.886635,nan
12.458474,4.330624,2.824351,37.557296,4.395522,2.938583,38.638502,0.022190478,0.017032401,22.886635,nan
12.508474,4.330624,2.824351,37.557296,4.414639,2.953902,38.777768,0.022190478,0.017032401,22.886635,nan
