time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.483619,0.527261,0.250864,34.744955,0.527601,0.251768,34.755436,0.184575077,0.184750793,21.629503,0.131774
2.533619,0.544559,0.262859,34.757920,0.548076,0.265977,34.753244,0.185750495,0.185932845,21.629503,0.131774
2.583619,0.559411,0.273164,34.749809,0.568600,0.280212,34.738066,0.186759931,0.186947970,21.629503,0.131774
2.633619,0.579170,0.286860,34.729262,0.589280,0.294546,34.713118,0.188102622,0.188298243,21.629503,0.131774
2.683619,0.601375,0.302247,34.702518,0.609513,0.308556,34.687270,0.189611405,0.189815551,21.629503,0.131774
2.733619,0.623574,0.317610,34.674707,0.630491,0.323069,34.661606,0.191119468,0.191332160,21.629503,0.131774
2.783619,0.645772,0.332960,34.646367,0.650578,0.336951,34.635242,0.192627175,0.192848423,21.629503,0.131774
2.833619,0.667909,0.348246,34.618421,0.671644,0.351495,34.603305,0.194129700,0.194359511,21.629503,0.131774
2.883619,0.690018,0.363499,34.590670,0.692116,0.365613,34.582212,0.195629658,0.195868033,21.629503,0.131774
2.933619,0.712259,0.378826,34.565457,0.712851,0.379903,34.558224,0.197138077,0.197385093,21.629503,0.131774
2.983619,0.734569,0.394191,34.541561,0.733356,0.394019,34.534257,0.198650891,0.198906586,21.629503,0.131774
3.033619,0.751922,0.406132,34.522593,0.753536,0.407903,34.520772,0.199827215,0.200089671,21.629503,0.131774
3.083619,0.766774,0.416347,34.506109,0.774607,0.422390,34.492795,0.200833891,0.201102142,21.629503,0.131774
3.133619,0.786421,0.429843,34.484470,0.795189,0.436526,34.470615,0.202164965,0.202440902,21.629503,0.131774
3.183619,0.808453,0.444972,34.460266,0.815597,0.450531,34.449160,0.203657435,0.203941999,21.629503,0.131774
3.233619,0.830779,0.460290,34.454345,0.836676,0.464986,34.437023,0.205169452,0.205462773,21.629503,0.131774
3.283619,0.853266,0.475711,34.458388,0.857207,0.479067,34.457556,0.206692121,0.206994270,21.629503,0.131774
3.333619,0.875595,0.491047,34.489456,0.877327,0.492882,34.494884,0.208207004,0.208517889,21.629503,0.131774
3.383619,0.897844,0.506340,34.534027,0.897209,0.506555,34.538687,0.209717998,0.210037571,21.629503,0.131774
3.433619,0.914930,0.518106,34.581155,0.918902,0.521499,34.599346,0.210878396,0.211204618,21.629503,0.131774
3.483619,0.929484,0.528144,34.629536,0.939268,0.535567,34.671629,0.211866976,0.212198849,21.629503,0.131774
3.533619,0.949101,0.541723,34.703654,0.959870,0.549835,34.749179,0.213199861,0.213539301,21.629503,0.131774
3.583619,0.971596,0.557315,34.792409,0.980309,0.564037,34.838772,0.214728550,0.215076648,21.629503,0.131774
3.633619,0.993933,0.572872,34.890424,1.000479,0.578099,34.930933,0.216248830,0.216605442,21.629503,0.131774
3.683619,1.016191,0.588411,34.993111,1.021368,0.592714,35.029636,0.217764869,0.218129922,21.629503,0.131774
3.733619,1.038313,0.603936,35.097615,1.042065,0.607246,35.124057,0.219274403,0.219647756,21.629503,0.131774
3.783619,1.060371,0.619456,35.202993,1.062124,0.621382,35.223903,0.220780812,0.221162396,21.629503,0.131774
3.833619,1.082273,0.634943,35.302299,1.082320,0.635664,35.312613,0.222279073,0.222668738,21.629503,0.131774
3.883619,1.104099,0.650414,35.398659,1.102942,0.650294,35.402567,0.223773378,0.224171053,21.629503,0.131774
3.933619,1.120978,0.662420,35.478292,1.123405,0.664864,35.502887,0.224931117,0.225334932,21.629503,0.131774
3.983619,1.135248,0.672601,35.549107,1.143231,0.679031,35.601550,0.225911391,0.226320363,21.629503,0.131774
4.033619,1.154461,0.686370,35.642322,1.162718,0.693007,35.696253,0.227233337,0.227649173,21.629503,0.131774
4.083619,1.176922,0.702498,35.750259,1.183902,0.708254,35.797153,0.228779833,0.229203658,21.629503,0.131774
4.133619,1.198922,0.718373,35.844309,1.204027,0.722791,35.891225,0.230296817,0.230728375,21.629503,0.131774
4.183619,1.220679,0.734113,35.930976,1.223698,0.737046,35.959137,0.231798113,0.232237269,21.629503,0.131774
4.233619,1.242389,0.749850,35.959897,1.244945,0.752463,35.966678,0.233296483,0.233743184,21.629503,0.131774
4.283619,1.264073,0.765585,35.956836,1.264835,0.766896,35.961822,0.234793234,0.235247448,21.629503,0.131774
4.333619,1.281234,0.778028,35.937994,1.285112,0.781600,35.926315,0.235977398,0.236437563,21.629503,0.131774
4.383619,1.295714,0.788522,35.909807,1.304505,0.795641,35.881101,0.236976440,0.237441631,21.629503,0.131774
4.433619,1.315169,0.802585,35.859647,1.325808,0.811033,35.819424,0.238317969,0.238789943,21.629503,0.131774
4.483619,1.337737,0.818884,35.795730,1.345972,0.825572,35.764400,0.239873915,0.240353772,21.629503,0.131774
4.533619,1.359831,0.834791,35.730295,1.366352,0.840237,35.705583,0.241396048,0.241883671,21.629503,0.131774
4.583619,1.381698,0.850512,35.664132,1.386395,0.854626,35.640357,0.242901989,0.243397322,21.629503,0.131774
4.633619,1.403557,0.866168,35.585326,1.406806,0.869242,35.568558,0.244404542,0.244907649,21.629503,0.131774
4.683619,1.425412,0.881792,35.500381,1.427059,0.883704,35.483832,0.245905449,0.246416362,21.629503,0.131774
4.733619,1.447445,0.897473,35.408288,1.447737,0.898422,35.394696,0.247416116,0.247934979,21.629503,0.131774
4.783619,1.469567,0.913183,35.312568,1.467899,0.912725,35.307031,0.248931736,0.249458622,21.629503,0.131774
4.833619,1.486701,0.925307,35.236003,1.488032,0.926961,35.215736,0.250104191,0.250637340,21.629503,0.131774
4.883619,1.501415,0.935691,35.168737,1.508534,0.941408,35.120465,0.251110072,0.251648630,21.629503,0.131774
4.933619,1.521053,0.949478,35.059639,1.529179,0.955897,34.995582,0.252450916,0.252996776,21.629503,0.131774
4.983619,1.543071,0.964908,34.930323,1.549429,0.970043,34.874591,0.253953640,0.254507718,21.629503,0.131774
5.033619,1.565207,0.980323,34.808275,1.568695,0.983444,34.764751,0.255461380,0.256023834,21.629503,0.131774
5.083619,1.587402,0.995729,34.689854,1.589097,0.997581,34.663707,0.256971624,0.257542530,21.629503,0.131774
5.133619,1.609162,1.010745,34.571213,1.609460,1.011634,34.551862,0.258448576,0.259027877,21.629503,0.131774
5.183619,1.630708,1.025569,34.452465,1.630102,1.025819,34.437457,0.259909149,0.260496815,21.629503,0.131774
5.233619,1.648475,1.037746,34.358131,1.650578,1.039831,34.329166,0.261112021,0.261706643,21.629503,0.131774
5.283619,1.663780,1.048198,34.279703,1.671754,1.054264,34.221185,0.262147016,0.262747673,21.629503,0.131774
5.333619,1.683830,1.061816,34.176825,1.691710,1.067811,34.112527,0.263501941,0.264110588,21.629503,0.131774
5.383619,1.706290,1.077043,34.061529,1.713000,1.082205,34.011599,0.265019366,0.265636993,21.629503,0.131774
5.433619,1.728600,1.092090,33.965721,1.732966,1.095657,33.925851,0.266524720,0.267151357,21.629503,0.131774
5.483619,1.750837,1.107051,33.879251,1.753957,1.109756,33.852104,0.268024288,0.268659951,21.629503,0.131774
5.533619,1.772821,1.121794,33.843430,1.774814,1.123730,33.791488,0.269503483,0.270148136,21.629503,0.131774
5.583619,1.794678,1.136428,33.833082,1.794534,1.136925,33.801274,0.270972431,0.271626057,21.629503,0.131774
5.633619,1.812589,1.148450,33.908140,1.816186,1.151454,33.949710,0.272176993,0.272837942,21.629503,0.131774
5.683619,1.828006,1.158823,34.037154,1.837244,1.165680,34.144682,0.273214527,0.273881757,21.629503,0.131774
5.733619,1.847974,1.172398,34.241227,1.857941,1.179769,34.359169,0.274562819,0.275238042,21.629503,0.131774
5.783619,1.870128,1.187512,34.481367,1.878403,1.193817,34.601218,0.276060434,0.276744472,21.629503,0.131774
5.833619,1.892381,1.202892,34.751909,1.898797,1.207951,34.856221,0.277571200,0.278263874,21.629503,0.131774
5.883619,1.914684,1.218408,35.037979,1.919178,1.222214,35.131576,0.279088682,0.279789902,21.629503,0.131774
5.933619,1.936734,1.233982,35.345984,1.939573,1.236637,35.414987,0.280596573,0.281305980,21.629503,0.131774
5.983619,1.958662,1.249584,35.664575,1.960300,1.251452,35.726630,0.282099836,0.282817259,21.629503,0.131774
6.033619,1.980459,1.265344,35.982479,1.980143,1.265804,36.027602,0.283602673,0.284327774,21.629503,0.131774
6.083619,2.002190,1.281183,36.300047,1.999510,1.279959,36.310166,0.285105299,0.285837911,21.629503,0.131774
6.133619,2.019182,1.293700,36.535022,2.018729,1.294149,36.577652,0.286284643,0.287022971,21.629503,0.131774
6.183619,2.033737,1.304509,36.727542,2.039967,1.309984,36.852208,0.287297798,0.288040921,21.629503,0.131774
6.233619,2.053024,1.318995,36.900823,2.060756,1.325634,37.075166,0.288645741,0.289395018,21.629503,0.131774
6.283619,2.074588,1.335251,37.064850,2.079271,1.339642,37.123301,0.290154759,0.290910846,21.629503,0.131774
6.333619,2.096112,1.351509,37.069697,2.100183,1.355469,37.104841,0.291662710,0.292425533,21.629503,0.131774
6.383619,2.117619,1.367768,36.998088,2.119972,1.370412,36.990165,0.293170148,0.293939673,21.629503,0.131774
6.433619,2.138861,1.383702,36.826678,2.139543,1.385108,36.802617,0.294654526,0.295430787,21.629503,0.131774
6.483619,2.159975,1.399479,36.606940,2.159175,1.399746,36.600099,0.296127736,0.296910750,21.629503,0.131774
6.533619,2.177172,1.412222,36.395379,2.180218,1.415299,36.313334,0.297323866,0.298112496,21.629503,0.131774
6.583619,2.192025,1.423150,36.188708,2.199774,1.429602,36.032173,0.298354164,0.299147731,21.629503,0.131774
6.633619,2.211476,1.437245,35.891510,2.220141,1.444333,35.714338,0.299696172,0.300496435,21.629503,0.131774
6.683619,2.233158,1.452876,35.550394,2.240762,1.459072,35.376548,0.301189386,0.301997197,21.629503,0.131774
6.733619,2.255211,1.468501,35.188130,2.261203,1.473501,35.031534,0.302699092,0.303514892,21.629503,0.131774
6.783619,2.277459,1.484124,34.814625,2.281882,1.487906,34.679577,0.304217557,0.305041580,21.629503,0.131774
6.833619,2.299775,1.499504,34.439636,2.302311,1.501954,34.340128,0.305731184,0.306563784,21.629503,0.131774
6.883619,2.322124,1.514762,34.063895,2.322913,1.515941,33.987393,0.307242393,0.308083747,21.629503,0.131774
6.933619,2.344518,1.529782,33.743867,2.343242,1.529566,33.676107,0.308748020,0.309598455,21.629503,0.131774
6.983619,2.366933,1.544686,33.451104,2.364574,1.543708,33.403470,0.310250915,0.311110591,21.629503,0.131774
7.033619,2.384488,1.556261,33.285703,2.385170,1.557243,33.233177,0.311425988,0.312293014,21.629503,0.131774
7.083619,2.399597,1.566163,33.184398,2.406045,1.570891,33.117612,0.312436073,0.313309498,21.629503,0.131774
7.133619,2.419778,1.579328,33.124263,2.427166,1.584654,33.065593,0.313782129,0.314664191,21.629503,0.131774
7.183619,2.442396,1.594063,33.083906,2.447861,1.598124,33.065565,0.315289581,0.316181355,21.629503,0.131774
7.233619,2.464941,1.608755,33.094047,2.466879,1.610510,33.088846,0.316792591,0.317694063,21.629503,0.131774
7.283619,2.487451,1.623426,33.128421,2.486989,1.623624,33.129709,0.318293470,0.319204632,21.629503,0.131774
7.333619,2.504781,1.634736,33.153016,2.508282,1.637528,33.158879,0.319449110,0.320367726,21.629503,0.131774
7.383619,2.519527,1.644370,33.172732,2.529214,1.651211,33.189311,0.320432552,0.321357508,21.629503,0.131774
7.433619,2.539488,1.657430,33.201028,2.550227,1.664965,33.221619,0.321764257,0.322697782,21.629503,0.131774
7.483619,2.562595,1.672557,33.234501,2.570584,1.678304,33.249331,0.323306119,0.324249559,21.629503,0.131774
7.533619,2.585387,1.687505,33.275395,2.590368,1.691280,33.278850,0.324827978,0.325781175,21.629503,0.131774
7.583619,2.608023,1.702363,33.319969,2.611315,1.705041,33.331647,0.326339917,0.327302793,21.629503,0.131774
7.633619,2.630565,1.717205,33.384334,2.631525,1.718347,33.390233,0.327846855,0.328819326,21.629503,0.131774
7.683619,2.653062,1.732038,33.458246,2.651904,1.731795,33.461221,0.329351380,0.330333405,21.629503,0.131774
7.733619,2.670455,1.743545,33.533338,2.673376,1.746011,33.563348,0.330515712,0.331505084,21.629503,0.131774
7.783619,2.685343,1.753420,33.609010,2.694377,1.759973,33.672625,0.331513113,0.332508746,21.629503,0.131774
7.833619,2.705187,1.766654,33.716883,2.714611,1.773480,33.782408,0.332844849,0.333848750,21.629503,0.131774
7.883619,2.727634,1.781652,33.841665,2.735224,1.787300,33.905093,0.334352141,0.335365362,21.629503,0.131774
7.933619,2.750156,1.796801,33.978050,2.757152,1.802072,34.034717,0.335867698,0.336890160,21.629503,0.131774
7.983619,2.772719,1.812029,34.120536,2.777634,1.815939,34.175240,0.337387599,0.338419262,21.629503,0.131774
8.033619,2.795081,1.827243,34.289557,2.796619,1.828863,34.320483,0.338898330,0.339938971,21.629503,0.131774
8.083619,2.817346,1.842452,34.471550,2.818080,1.843559,34.501320,0.340404578,0.341454088,21.629503,0.131774
8.133619,2.839589,1.857803,34.684904,2.839427,1.858284,34.714043,0.341914327,0.342972517,21.629503,0.131774
8.183619,2.861822,1.873224,34.913726,2.859634,1.872339,34.927581,0.343425802,0.344492580,21.629503,0.131774
8.233619,2.878935,1.885196,35.094731,2.877864,1.885112,35.124258,0.344592355,0.345665630,21.629503,0.131774
8.283619,2.893576,1.895504,35.252661,2.900887,1.901378,35.368439,0.345592455,0.346671217,21.629503,0.131774
8.333619,2.913160,1.909431,35.436488,2.919865,1.914893,35.549175,0.346934704,0.348020638,21.629503,0.131774
8.383619,2.935243,1.925188,35.633421,2.939658,1.929080,35.708738,0.348450074,0.349544033,21.629503,0.131774
8.433619,2.957160,1.940955,35.784522,2.958403,1.942584,35.835076,0.349958272,0.351060040,21.629503,0.131774
8.483619,2.978995,1.956727,35.913411,2.978768,1.957320,35.943499,0.351462993,0.352572465,21.629503,0.131774
8.533619,3.000845,1.972583,36.001980,2.998619,1.971734,36.016613,0.352971129,0.354088210,21.629503,0.131774
8.583619,3.022701,1.988480,36.070584,3.019285,1.986774,36.079676,0.354480955,0.355605598,21.629503,0.131774
8.633619,3.039661,2.000838,36.104038,3.039719,2.001675,36.115046,0.355654152,0.356784627,21.629503,0.131774
8.683619,3.054218,2.011459,36.120236,3.059661,2.016229,36.130605,0.356662096,0.357797554,21.629503,0.131774
8.733619,3.073648,2.025645,36.133582,3.080052,2.031118,36.142921,0.358007460,0.359149548,21.629503,0.131774
8.783619,3.095419,2.041544,36.145555,3.098466,2.044569,36.150888,0.359514993,0.360664501,21.629503,0.131774
8.833619,3.117091,2.057378,36.157074,3.119311,2.059800,36.159080,0.361016389,0.362173263,21.629503,0.131774
8.883619,3.138714,2.073181,36.168372,3.140413,2.075224,36.172072,0.362514819,0.363679034,21.629503,0.131774
8.933619,3.160370,2.089019,36.182436,3.159738,2.089357,36.187959,0.364014527,0.365186078,21.629503,0.131774
8.983619,3.182043,2.104876,36.197921,3.180284,2.104393,36.203284,0.365514889,0.366693776,21.629503,0.131774
9.033619,3.198999,2.117285,36.203901,3.200962,2.119530,36.204990,0.366688864,0.367873484,21.629503,0.131774
9.083619,3.213418,2.127840,36.204765,3.221590,2.134629,36.200534,0.367687166,0.368876656,21.629503,0.131774
9.133619,3.232797,2.142018,36.189900,3.241504,2.149199,36.178955,0.369028876,0.370224918,21.629503,0.131774
9.183619,3.255024,2.158277,36.166008,3.261848,2.164070,36.153529,0.370567654,0.371771211,21.629503,0.131774
9.233619,3.276802,2.174183,36.132765,3.280132,2.177424,36.126312,0.372074414,0.373285359,21.629503,0.131774
9.283619,3.298363,2.189920,36.095016,3.300521,2.192295,36.084443,0.373565742,0.374784013,21.629503,0.131774
9.333619,3.320267,2.205871,36.047863,3.321137,2.207308,36.036501,0.375079681,0.376305433,21.629503,0.131774
9.383619,3.342355,2.221937,35.995687,3.340968,2.221723,35.988778,0.376605698,0.377839014,21.629503,0.131774
9.433619,3.359376,2.234295,35.956071,3.361228,2.236424,35.942274,0.377780904,0.379020073,21.629503,0.131774
9.483619,3.373955,2.244868,35.922507,3.381780,2.251312,35.900211,0.378787130,0.380031329,21.629503,0.131774
9.533619,3.393418,2.258955,35.892460,3.401647,2.265688,35.876101,0.380129420,0.381380362,21.629503,0.131774
9.583619,3.415219,2.274727,35.864098,3.421917,2.280342,35.850001,0.381632647,0.382891152,21.629503,0.131774
9.633619,3.437117,2.290547,35.841461,3.441136,2.294222,35.826259,0.383141853,0.384407981,21.629503,0.131774
9.683619,3.459062,2.306392,35.821651,3.461823,2.309152,35.814435,0.384654012,0.385927793,21.629503,0.131774
9.733619,3.480964,2.322201,35.818161,3.482661,2.324190,35.819642,0.386162970,0.387444395,21.629503,0.131774
9.783619,3.502843,2.337993,35.822548,3.502666,2.338630,35.823598,0.387670383,0.388959447,21.629503,0.131774
9.833619,3.519767,2.350210,35.827278,3.521545,2.352258,35.828143,0.388836438,0.390131410,21.629503,0.131774
9.883619,3.534286,2.360692,35.832175,3.540040,2.365613,35.834404,0.389836790,0.391136830,21.629503,0.131774
9.933619,3.553781,2.374767,35.829389,3.560060,2.380069,35.829318,0.391180035,0.392486881,21.629503,0.131774
9.983619,3.575807,2.390671,35.822696,3.579444,2.394062,35.819956,0.392697718,0.394012254,21.629503,0.131774
10.033619,3.597736,2.406493,35.806780,3.598490,2.407806,35.808789,0.394208696,0.395530898,21.629503,0.131774
10.083619,3.619618,2.422277,35.786425,3.618779,2.422438,35.783568,0.395716447,0.397046304,21.629503,0.131774
10.133619,3.636461,2.434418,35.775573,3.639246,2.437186,35.771313,0.396876700,0.398212459,21.629503,0.131774
10.183619,3.650871,2.444800,35.769310,3.657982,2.450683,35.763380,0.397869176,0.399209990,21.629503,0.131774
10.233619,3.670189,2.458711,35.756958,3.678633,2.465553,35.747376,0.399199705,0.400547303,21.629503,0.131774
10.283619,3.692173,2.474538,35.741301,3.696226,2.478214,35.735368,0.400713804,0.402069128,21.629503,0.131774
10.333619,3.714254,2.490422,35.723653,3.719120,2.494681,35.717358,0.402235142,0.403598235,21.629503,0.131774
10.383619,3.736385,2.506336,35.704960,3.739282,2.509173,35.698685,0.403760280,0.405131166,21.629503,0.131774
10.433619,3.758347,2.522117,35.700751,3.759623,2.523786,35.687220,0.405272307,0.406650944,21.629503,0.131774
10.483619,3.780229,2.537836,35.703424,3.779770,2.538257,35.697789,0.406778104,0.408164472,21.629503,0.131774
10.533619,3.797209,2.550045,35.730182,3.799205,2.552231,35.744056,0.407946753,0.409339106,21.629503,0.131774
10.583619,3.811823,2.560562,35.768556,3.820065,2.567261,35.806257,0.408952777,0.410350275,21.629503,0.131774
10.633619,3.831349,2.574663,35.844721,3.840200,2.581806,35.891463,0.410298401,0.411702721,21.629503,0.131774
10.683619,3.853234,2.590486,35.939032,3.860850,2.596776,35.990204,0.411807091,0.413219036,21.629503,0.131774
10.733619,3.875041,2.606332,36.040792,3.881045,2.611467,36.085662,0.413313100,0.414732556,21.629503,0.131774
10.783619,3.896812,2.622190,36.146120,3.900910,2.625971,36.186365,0.414817826,0.416244737,21.629503,0.131774
10.833619,3.918590,2.638142,36.262390,3.921318,2.640926,36.293249,0.416326029,0.417760297,21.629503,0.131774
10.883619,3.940371,2.654140,36.384021,3.940952,2.655376,36.410109,0.417835937,0.419277512,21.629503,0.131774
10.933619,3.962105,2.670196,36.496859,3.961154,2.670303,36.516263,0.419345702,0.420794461,21.629503,0.131774
10.983619,3.983815,2.686281,36.605427,3.981726,2.685562,36.617416,0.420855399,0.422311280,21.629503,0.131774
11.033619,4.000474,2.698666,36.682519,4.001884,2.700567,36.708108,0.422015311,0.423476604,21.629503,0.131774
11.083619,4.014695,2.709267,36.744421,4.020764,2.714664,36.790443,0.423006424,0.424472304,21.629503,0.131774
11.133619,4.033479,2.723330,36.829707,4.041806,2.730425,36.887442,0.424317896,0.425789761,21.629503,0.131774
11.183619,4.054774,2.739299,36.927868,4.061318,2.745092,36.978021,0.425805754,0.427284371,21.629503,0.131774
11.233619,4.076586,2.755727,37.026011,4.081623,2.760405,37.068753,0.427333075,0.428818516,21.629503,0.131774
11.283619,4.098718,2.772441,37.124143,4.101060,2.775109,37.154933,0.428884906,0.430377215,21.629503,0.131774
11.333619,4.120363,2.788858,37.201102,4.121623,2.790718,37.245405,0.430403865,0.431902807,21.629503,0.131774
11.383619,4.141771,2.805131,37.267743,4.140746,2.805269,37.285258,0.431906805,0.433412266,21.629503,0.131774
11.433619,4.158380,2.817771,37.294497,4.161169,2.820824,37.301096,0.433073294,0.434583791,21.629503,0.131774
11.483619,4.172565,2.828578,37.301108,4.180817,2.835794,37.305619,0.434069886,0.435584668,21.629503,0.131774
11.533619,4.165452,2.832986,37.298068,4.201175,2.851305,37.300591,0.323296913,0.349320146,21.350703,0.130080
11.583619,4.146652,2.833885,37.289733,4.220303,2.865874,37.289128,0.151198662,0.215175192,20.918932,0.127450
11.633619,4.154431,2.845002,37.267095,4.240683,2.881387,37.261733,0.093038032,0.169313584,20.931972,0.127522
11.683619,4.176091,2.861457,37.236987,4.260721,2.896621,37.228456,0.094385599,0.169561265,21.177332,0.129017
11.733619,4.197620,2.877795,37.203561,4.280526,2.911662,37.197562,0.095787823,0.170282604,21.328789,0.129941
11.783619,4.219085,2.894076,37.168515,4.299449,2.926015,37.163051,0.097216700,0.171234909,21.434458,0.130585
11.833619,4.240641,2.910400,37.136782,4.319834,2.941458,37.128139,0.098679246,0.172400834,21.500143,0.130986
11.883619,4.262242,2.926745,37.106695,4.339999,2.956715,37.096894,0.100158524,0.173672914,21.545959,0.131265
11.933619,4.278946,2.939388,37.115482,4.360197,2.971994,37.123811,0.101310053,0.174712257,21.570841,0.131417
11.983619,4.293294,2.950248,37.142984,4.380284,2.987209,37.168749,0.102303800,0.175639557,21.585647,0.131506
12.033619,4.312381,2.964732,37.198921,4.399384,3.001705,37.229035,0.103634571,0.176916153,21.597960,0.131582
12.083619,4.333753,2.980966,37.268575,4.419813,3.017247,37.302689,0.105127925,0.178361250,21.609071,0.131650
12.133619,4.355179,2.997299,37.344367,4.439998,3.032645,37.375419,0.106629239,0.179834180,21.615963,0.131692
12.183619,4.376630,3.013681,37.423227,4.459609,3.047644,37.449873,0.108134533,0.181321022,21.620748,0.131721
