time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.483170,0.153892,0.030004,21.753377,0.155730,0.030615,21.894863,0.215028196,0.215260429,71.782727,0.043733
1.533170,0.161544,0.033051,22.524836,0.166339,0.034984,22.921745,0.216043384,0.216294787,71.782727,0.043733
1.583170,0.173671,0.038332,23.645218,0.177511,0.039818,23.973941,0.217550084,0.217833646,71.782727,0.043733
1.633170,0.185821,0.043635,24.764618,0.189188,0.045110,24.972595,0.219056652,0.219372482,71.782727,0.043733
1.683170,0.199047,0.050010,25.838481,0.201354,0.050890,25.982150,0.220556966,0.220910181,71.782727,0.043733
1.733170,0.212289,0.056399,26.911916,0.214333,0.057355,26.975697,0.222057499,0.222448170,71.782727,0.043733
1.783170,0.227068,0.064201,27.946271,0.227494,0.064145,27.899927,0.223578358,0.224013258,71.782727,0.043733
1.833170,0.241749,0.071959,28.972265,0.241661,0.071783,28.864468,0.225087894,0.225566752,71.782727,0.043733
1.883170,0.252151,0.077844,29.630532,0.255937,0.079775,29.772423,0.226098978,0.226609895,71.782727,0.043733
1.933170,0.262696,0.083824,30.294835,0.270653,0.088343,30.682964,0.227121741,0.227665185,71.782727,0.043733
1.983170,0.279336,0.093872,31.216982,0.286093,0.097660,31.533701,0.228642954,0.229238836,71.782727,0.043733
2.033170,0.296005,0.103955,32.137340,0.302184,0.107673,32.364105,0.230164226,0.230812659,71.782727,0.043733
2.083170,0.313908,0.115534,32.980584,0.318598,0.118206,33.164476,0.231688074,0.232393868,71.782727,0.043733
2.133170,0.331829,0.127136,33.821259,0.336155,0.129812,33.912463,0.233212196,0.233975406,71.782727,0.043733
2.183170,0.350917,0.140237,34.493600,0.353493,0.141595,34.594277,0.234754261,0.235578516,71.782727,0.043733
2.233170,0.370020,0.153359,35.160940,0.371418,0.154064,35.074363,0.236296336,0.237181678,71.782727,0.043733
2.283170,0.389902,0.167530,35.571586,0.390037,0.167224,35.467733,0.237838938,0.238787534,71.782727,0.043733
2.333170,0.409711,0.181651,35.979603,0.408416,0.180399,35.836245,0.239375696,0.240387308,71.782727,0.043733
2.383170,0.423379,0.191617,36.165189,0.427417,0.194193,36.119227,0.240417876,0.241472497,71.782727,0.043733
2.433170,0.437204,0.201701,36.350381,0.446535,0.208195,36.329029,0.241471470,0.242569585,71.782727,0.043733
2.483170,0.458037,0.217090,36.517964,0.465598,0.222256,36.493454,0.243034449,0.244197737,71.782727,0.043733
2.533170,0.478879,0.232489,36.682935,0.485418,0.236947,36.595302,0.244597333,0.245825824,71.782727,0.043733
2.583170,0.500075,0.248275,36.740194,0.504880,0.251417,36.661201,0.246156289,0.247451247,71.782727,0.043733
2.633170,0.521277,0.264067,36.796634,0.524746,0.266212,36.686440,0.247715516,0.249076964,71.782727,0.043733
2.683170,0.543016,0.280282,36.781644,0.544769,0.281129,36.684275,0.249298333,0.250728351,71.782728,0.043733
2.733170,0.564586,0.296370,36.766041,0.565098,0.296270,36.662548,0.250868844,0.252366903,71.782728,0.043733
2.783170,0.578979,0.307083,36.724472,0.584775,0.310904,36.611323,0.251917574,0.253461222,71.782728,0.043733
2.833170,0.593516,0.317902,36.681634,0.604750,0.325729,36.545233,0.252976708,0.254566416,71.782728,0.043733
2.883170,0.615248,0.333999,36.575235,0.625238,0.340888,36.444400,0.254557053,0.256216402,71.782728,0.043733
2.933170,0.636975,0.350090,36.468161,0.645237,0.355629,36.334652,0.256136922,0.257865927,71.782728,0.043733
2.983170,0.658478,0.365878,36.332570,0.665482,0.370488,36.209432,0.257696675,0.259495995,71.782728,0.043733
3.033170,0.679980,0.381666,36.196978,0.685423,0.385056,36.082465,0.259256429,0.261126063,71.782728,0.043733
3.083170,0.701970,0.397641,36.037853,0.705836,0.399897,35.945169,0.260846081,0.262789422,71.782728,0.043733
3.133170,0.723869,0.413549,35.879131,0.725661,0.414233,35.791043,0.262429134,0.264445895,71.782728,0.043733
3.183170,0.738436,0.424024,35.754836,0.746393,0.429134,35.616453,0.263478511,0.265545325,71.782728,0.043733
3.233170,0.753049,0.434531,35.630287,0.766375,0.443407,35.447748,0.264531092,0.266648126,71.782728,0.043733
3.283170,0.775202,0.450282,35.463205,0.787234,0.458216,35.297313,0.266120462,0.268315615,71.782728,0.043733
3.333170,0.797353,0.466028,35.297038,0.807226,0.472340,35.179294,0.267709618,0.269982916,71.782728,0.043733
3.383170,0.819375,0.481528,35.177292,0.827606,0.486677,35.070751,0.269287941,0.271640696,71.782728,0.043733
3.433170,0.841399,0.497027,35.058281,0.848124,0.501057,34.976644,0.270866295,0.273298547,71.782728,0.043733
3.483170,0.863539,0.512494,34.975745,0.868084,0.515001,34.904288,0.272446143,0.274959934,71.782728,0.043733
3.533170,0.885679,0.527959,34.893819,0.889335,0.529812,34.839453,0.274025869,0.276621223,71.782728,0.043733
3.583170,0.907798,0.543335,34.838838,0.909742,0.544003,34.790878,0.275600214,0.278278199,71.782728,0.043733
3.633170,0.929788,0.558623,34.784507,0.929763,0.557903,34.749035,0.277165456,0.279925603,71.782728,0.043733
3.683170,0.944626,0.568912,34.766644,0.950708,0.572425,34.725737,0.278220677,0.281036708,71.782728,0.043733
3.733170,0.959637,0.579321,34.748817,0.971249,0.586656,34.702278,0.279288232,0.282160810,71.782728,0.043733
3.783170,0.981785,0.594659,34.732451,0.991902,0.600955,34.693391,0.280862869,0.283819299,71.782728,0.043733
3.833170,1.003933,0.609997,34.716282,1.012501,0.615214,34.685997,0.282437459,0.285477747,71.782728,0.043733
3.883170,1.026053,0.625305,34.709970,1.032728,0.629210,34.676174,0.284009712,0.287134109,71.782728,0.043733
3.933170,1.048168,0.640609,34.704093,1.053300,0.643443,34.687827,0.285581589,0.288790074,71.782728,0.043733
3.983170,1.069829,0.655613,34.733474,1.073750,0.657604,34.712634,0.287123076,0.290413900,71.782728,0.043733
4.033170,1.091489,0.670617,34.762854,1.094193,0.671775,34.753590,0.288664562,0.292037726,71.782728,0.043733
4.083170,1.113851,0.686163,34.836121,1.114671,0.685998,34.815361,0.290259985,0.293717597,71.782728,0.043733
4.133170,1.136239,0.701728,34.910993,1.135002,0.700154,34.895888,0.291857381,0.295399519,71.782728,0.043733
4.183170,1.151304,0.712263,34.972868,1.155840,0.714717,34.996878,0.292933092,0.296531609,71.782728,0.043733
4.233170,1.166426,0.722839,35.033723,1.176235,0.729008,35.044161,0.294012910,0.297668003,71.782728,0.043733
4.283170,1.188572,0.738373,35.051658,1.196988,0.743568,35.057038,0.295595585,0.299333109,71.782728,0.043733
4.333170,1.210716,0.753907,35.068845,1.217226,0.757768,35.051782,0.297178171,0.300998124,71.782728,0.043733
4.383170,1.232808,0.769403,35.055114,1.237752,0.772167,35.044094,0.298757103,0.302659371,71.782728,0.043733
4.433170,1.254900,0.784899,35.041531,1.258392,0.786637,35.023749,0.300335994,0.304320580,71.782728,0.043733
4.483170,1.276967,0.800363,35.034411,1.278784,0.800927,35.020086,0.301913155,0.305980145,71.782728,0.043733
4.533170,1.298893,0.815728,35.027391,1.299144,0.815194,35.015946,0.303480218,0.307629086,71.782728,0.043733
4.583170,1.313654,0.826070,35.025483,1.319720,0.829609,35.013975,0.304535252,0.308739292,71.782728,0.043733
4.633170,1.328581,0.836528,35.023188,1.340113,0.843894,35.008948,0.305602121,0.309861957,71.782728,0.043733
4.683170,1.350564,0.851921,35.004430,1.360390,0.858094,34.990280,0.307172445,0.311514598,71.782728,0.043733
4.733170,1.372549,0.867315,34.985085,1.381257,0.872692,34.961790,0.308742875,0.313167357,71.782728,0.043733
4.783170,1.394690,0.882780,34.912962,1.401730,0.886996,34.907858,0.310322831,0.314830741,71.782728,0.043733
4.833170,1.416833,0.898245,34.839987,1.422223,0.901268,34.788567,0.311902872,0.316494237,71.782728,0.043733
4.883170,1.439148,0.913696,34.694362,1.442628,0.915412,34.665921,0.313490221,0.318167191,71.782728,0.043733
4.933170,1.461462,0.929143,34.548141,1.463171,0.929582,34.514662,0.315077367,0.319839989,71.782728,0.043733
4.983170,1.483746,0.944390,34.376081,1.483874,0.943777,34.352646,0.316655767,0.321506011,71.782728,0.043733
5.033170,1.505854,0.959514,34.205618,1.504093,0.957560,34.198774,0.318221537,0.323158736,71.782728,0.043733
5.083170,1.520743,0.969594,34.100320,1.525113,0.971806,34.049770,0.319271750,0.324268716,71.782728,0.043733
5.133170,1.535803,0.979786,33.993317,1.545693,0.985676,33.900658,0.320333848,0.325391309,71.782728,0.043733
5.183170,1.558236,0.994817,33.812607,1.566062,0.999322,33.729885,0.321909429,0.327058835,71.782728,0.043733
5.233170,1.580671,1.009845,33.631471,1.587293,1.013453,33.557467,0.323484964,0.328726380,71.782728,0.043733
5.283170,1.603193,1.024722,33.432195,1.608214,1.027287,33.376945,0.325058526,0.330394728,71.782728,0.043733
5.333170,1.625718,1.039595,33.232324,1.629119,1.041009,33.175051,0.326632057,0.332063116,71.782728,0.043733
5.383170,1.648331,1.054288,33.006650,1.649794,1.054474,32.966415,0.328204281,0.333733242,71.782728,0.043733
5.433170,1.670775,1.068868,32.783517,1.670897,1.068109,32.761872,0.329764573,0.335390735,71.782728,0.043733
5.483170,1.685917,1.078578,32.669549,1.692113,1.081721,32.602048,0.330812142,0.336505370,71.782728,0.043733
5.533170,1.701239,1.088400,32.555626,1.712967,1.095024,32.462557,0.331871921,0.337633043,71.782728,0.043733
5.583170,1.723992,1.102856,32.443586,1.734044,1.108405,32.364559,0.333439909,0.339303425,71.782728,0.043733
5.633170,1.746745,1.117311,32.332898,1.755265,1.121836,32.293873,0.335007790,0.340973721,71.782728,0.043733
5.683170,1.769480,1.131667,32.285456,1.776299,1.135117,32.248888,0.336570687,0.342640004,71.782728,0.043733
5.733170,1.792215,1.146024,32.238459,1.797586,1.148542,32.227559,0.338133666,0.344306381,71.782728,0.043733
5.783170,1.815061,1.160420,32.226324,1.818686,1.161839,32.206706,0.339703056,0.345980089,71.782728,0.043733
5.833170,1.837909,1.174816,32.214703,1.839806,1.175143,32.215507,0.341272544,0.347653901,71.782728,0.043733
5.883170,1.860860,1.189289,32.242669,1.860615,1.188260,32.237747,0.342849574,0.349335676,71.782728,0.043733
5.933170,1.883635,1.203652,32.271018,1.882191,1.201873,32.269434,0.344414527,0.351004565,71.782728,0.043733
5.983170,1.898825,1.213258,32.315874,1.902877,1.214949,32.329241,0.345459250,0.352118342,71.782728,0.043733
6.033170,1.914162,1.222958,32.361654,1.924141,1.228424,32.406352,0.346514153,0.353242951,71.782728,0.043733
6.083170,1.936869,1.237393,32.453718,1.945231,1.241834,32.494322,0.348079154,0.354910330,71.782728,0.043733
6.133170,1.959578,1.251831,32.545715,1.966305,1.255276,32.578227,0.349644303,0.356577848,71.782728,0.043733
6.183170,1.982386,1.266435,32.632683,1.987045,1.268550,32.664091,0.351220562,0.358255816,71.782728,0.043733
6.233170,2.005180,1.281031,32.719477,2.008404,1.282262,32.734379,0.352795921,0.359932794,71.782728,0.043733
6.283170,2.027243,1.295244,32.797899,2.029437,1.295800,32.804449,0.354327814,0.361561892,71.782728,0.043733
6.333170,2.049306,1.309457,32.876322,2.049597,1.308812,32.885253,0.355859707,0.363190991,71.782728,0.043733
6.383170,2.064965,1.319599,32.940358,2.071257,1.322839,32.973488,0.356950051,0.364349652,71.782728,0.043733
6.433170,2.080586,1.329721,33.004630,2.091997,1.336315,33.056849,0.358037892,0.365505601,71.782728,0.043733
6.483170,2.103184,1.344447,33.098114,2.112709,1.349817,33.146947,0.359610199,0.367175790,71.782728,0.043733
6.533170,2.125779,1.359174,33.191523,2.133672,1.363527,33.226662,0.361182343,0.368845778,71.782728,0.043733
6.583170,2.148238,1.373911,33.281762,2.155042,1.377546,33.314256,0.362747569,0.370507221,71.782728,0.043733
6.633170,2.170700,1.388651,33.372182,2.175623,1.391094,33.399681,0.364313010,0.372168874,71.782728,0.043733
6.683170,2.193337,1.403615,33.476276,2.196525,1.404899,33.492821,0.365894813,0.373846444,71.782728,0.043733
6.733170,2.215971,1.418580,33.580186,2.217461,1.418778,33.595005,0.367476428,0.375523779,71.782728,0.043733
6.783170,2.238430,1.433540,33.676356,2.238254,1.432611,33.681283,0.369050135,0.377191184,71.782728,0.043733
6.833170,2.260723,1.448390,33.771487,2.259011,1.446468,33.772237,0.370612308,0.378846351,71.782728,0.043733
6.883170,2.275678,1.458409,33.820491,2.279769,1.460368,33.841595,0.371662434,0.379958222,71.782728,0.043733
6.933170,2.290797,1.468539,33.868792,2.300566,1.474326,33.887270,0.372724168,0.381082369,71.782728,0.043733
6.983170,2.313202,1.483589,33.885924,2.321276,1.488238,33.894291,0.374300096,0.382750280,71.782728,0.043733
7.033170,2.335607,1.498639,33.902728,2.342071,1.502211,33.906340,0.375875967,0.384418126,71.782728,0.043733
7.083170,2.357966,1.513667,33.905535,2.362748,1.516111,33.905820,0.377449376,0.386083172,71.782728,0.043733
7.133170,2.380320,1.528691,33.908104,2.382735,1.529544,33.907057,0.379022407,0.387747821,71.782728,0.043733
7.183170,2.402433,1.543552,33.899265,2.404244,1.544000,33.900023,0.380577207,0.389393337,71.782728,0.043733
7.233170,2.424546,1.558412,33.890426,2.424656,1.557714,33.886922,0.382132007,0.391038852,71.782728,0.043733
7.283170,2.439750,1.568618,33.872070,2.445460,1.571680,33.861010,0.383201165,0.392170469,71.782728,0.043733
7.333170,2.455082,1.578909,33.852156,2.466308,1.585658,33.809995,0.384279255,0.393311558,71.782728,0.043733
7.383170,2.477514,1.593913,33.770200,2.487177,1.599614,33.728151,0.385853699,0.394978801,71.782728,0.043733
7.433170,2.499947,1.608916,33.688284,2.507946,1.613459,33.646554,0.387428145,0.396646078,71.782728,0.043733
7.483170,2.522436,1.623861,33.608055,2.528657,1.627223,33.560957,0.389002676,0.398314768,71.782728,0.043733
7.533170,2.544925,1.638803,33.528891,2.549507,1.641042,33.510804,0.390577115,0.399983380,71.782728,0.043733
7.583170,2.567386,1.653661,33.495042,2.570621,1.655012,33.469122,0.392147630,0.401648644,71.782728,0.043733
7.633170,2.589848,1.668519,33.461726,2.591441,1.668772,33.459468,0.393718196,0.403313967,71.782728,0.043733
7.683170,2.612363,1.683396,33.456515,2.612270,1.682536,33.451669,0.395291399,0.404982378,71.782728,0.043733
7.733170,2.634745,1.698184,33.451442,2.633036,1.696255,33.450532,0.396855254,0.406640876,71.782728,0.043733
7.783170,2.649762,1.708106,33.453970,2.653590,1.709835,33.455300,0.397904457,0.407753589,71.782728,0.043733
7.833170,2.664914,1.718118,33.456632,2.674731,1.723804,33.455941,0.398963054,0.408876264,71.782728,0.043733
7.883170,2.687495,1.733042,33.466674,2.695592,1.737591,33.469559,0.400540867,0.410549520,71.782728,0.043733
7.933170,2.710074,1.747966,33.476824,2.716657,1.751521,33.480486,0.402118548,0.412222632,71.782728,0.043733
7.983170,2.732564,1.762844,33.491601,2.737364,1.765218,33.487726,0.403690555,0.413889550,71.782728,0.043733
8.033170,2.755055,1.777723,33.507197,2.758096,1.778940,33.518271,0.405262638,0.415556537,71.782728,0.043733
8.083170,2.777570,1.792658,33.562419,2.778851,1.792700,33.567547,0.406838435,0.417226865,71.782728,0.043733
8.133170,2.799918,1.807482,33.618253,2.799687,1.806539,33.623230,0.408402515,0.418884758,71.782728,0.043733
8.183170,2.814892,1.817464,33.700982,2.820625,1.820491,33.741529,0.409452332,0.419996870,71.782728,0.043733
8.233170,2.830032,1.827560,33.785720,2.840949,1.834100,33.882474,0.410513872,0.421121356,71.782728,0.043733
8.283170,2.852435,1.842643,33.958627,2.862007,1.848286,34.060821,0.412090095,0.422789083,71.782728,0.043733
8.333170,2.874835,1.857728,34.130201,2.882713,1.862316,34.182641,0.413666235,0.424456673,71.782728,0.043733
8.383170,2.897096,1.872879,34.244807,2.903470,1.876442,34.293572,0.415238857,0.426118357,71.782728,0.043733
8.433170,2.919359,1.888032,34.359046,2.924095,1.890533,34.389527,0.416811645,0.427780188,71.782728,0.043733
8.483170,2.941687,1.903351,34.452714,2.944157,1.904286,34.479139,0.418393804,0.429450288,71.782728,0.043733
8.533170,2.964010,1.918668,34.545573,2.964728,1.918433,34.553511,0.419975719,0.431120103,71.782728,0.043733
8.583170,2.986142,1.933937,34.604414,2.985851,1.932994,34.610916,0.421547417,0.432777966,71.782728,0.043733
8.633170,3.008166,1.949131,34.662756,3.005987,1.946904,34.661391,0.423111397,0.434427680,71.782728,0.043733
8.683170,3.022995,1.959394,34.688303,3.026766,1.961281,34.697909,0.424167249,0.435540791,71.782728,0.043733
8.733170,3.037984,1.969769,34.713937,3.047569,1.975693,34.727207,0.425234556,0.436665971,71.782728,0.043733
8.783170,3.060159,1.985145,34.743517,3.067820,1.989735,34.751040,0.426814405,0.438331088,71.782728,0.043733
8.833170,3.082332,2.000521,34.774561,3.088384,2.004010,34.786632,0.428394201,0.439996130,71.782728,0.043733
8.883170,3.104435,2.015899,34.866390,3.108799,2.018206,34.850857,0.429971841,0.441658066,71.782728,0.043733
8.933170,3.126533,2.031278,34.961224,3.129207,2.032450,35.006026,0.431549293,0.443319749,71.782728,0.043733
8.983170,3.148444,2.046718,35.189659,3.149854,2.046965,35.221456,0.433118381,0.444970238,71.782728,0.043733
9.033170,3.170301,2.062121,35.417687,3.170126,2.061330,35.437076,0.434683660,0.446616704,71.782728,0.043733
9.083170,3.185049,2.072668,35.592005,3.190546,2.075924,35.678187,0.435746062,0.447732072,71.782728,0.043733
9.133170,3.199949,2.083330,35.768561,3.210377,2.090223,35.916194,0.436819610,0.448859065,71.782728,0.043733
9.183170,3.221558,2.099040,36.044230,3.230803,2.105085,36.181563,0.438387004,0.450501048,71.782728,0.043733
9.233170,3.243166,2.114751,36.319910,3.250894,2.119847,36.449013,0.439954443,0.452143072,71.782728,0.043733
9.283170,3.265062,2.131004,36.604460,3.270614,2.134478,36.706694,0.441556205,0.453816471,71.782728,0.043733
9.333170,3.286951,2.147258,36.887709,3.291087,2.149813,36.971033,0.443157702,0.455489502,71.782728,0.043733
9.383170,3.308495,2.163568,37.110613,3.310916,2.164804,37.202856,0.444746929,0.457145507,71.782728,0.043733
9.433170,3.330035,2.179881,37.331197,3.330882,2.180001,37.351427,0.446336127,0.458801421,71.782728,0.043733
9.483170,3.351454,2.196283,37.451878,3.350701,2.195156,37.463746,0.447924065,0.460453443,71.782728,0.043733
9.533170,3.372721,2.212570,37.570441,3.370501,2.210359,37.571956,0.449500822,0.462093814,71.782728,0.043733
9.583170,3.386934,2.223518,37.590507,3.390252,2.225569,37.613445,0.450557305,0.463192049,71.782728,0.043733
9.633170,3.401254,2.234547,37.609687,3.410174,2.240915,37.598174,0.451621622,0.464298430,71.782728,0.043733
9.683170,3.422753,2.251091,37.568539,3.429978,2.256156,37.557463,0.453219188,0.465959243,71.782728,0.043733
9.733170,3.444251,2.267632,37.526697,3.449627,2.271250,37.500788,0.454816515,0.467619829,71.782728,0.043733
9.783170,3.465657,2.284035,37.456704,3.469580,2.286545,37.438974,0.456404173,0.469271178,71.782728,0.043733
9.833170,3.487064,2.300437,37.386489,3.489477,2.301760,37.365181,0.457991844,0.470922566,71.782728,0.043733
9.883170,3.508528,2.316795,37.306321,3.509396,2.316951,37.295240,0.459580115,0.472575682,71.782728,0.043733
9.933170,3.529845,2.333039,37.226410,3.528119,2.331195,37.219704,0.461157372,0.474217351,71.782728,0.043733
9.983170,3.544191,2.343914,37.158621,3.549139,2.347133,37.120210,0.462216468,0.475320453,71.782728,0.043733
10.033170,3.558688,2.354900,37.089834,3.568845,2.362024,37.023851,0.463286555,0.476435032,71.782728,0.043733
10.083170,3.580167,2.371075,36.974631,3.589121,2.377286,36.910355,0.464868065,0.478083624,71.782728,0.043733
10.133170,3.601646,2.387247,36.859511,3.609150,2.392302,36.801706,0.466449428,0.479732086,71.782728,0.043733
10.183170,3.623044,2.403226,36.750668,3.628883,2.407039,36.702672,0.468019691,0.481370719,71.782728,0.043733
10.233170,3.644443,2.419206,36.641825,3.649042,2.422040,36.602507,0.469589955,0.483009351,71.782728,0.043733
10.283170,3.666374,2.435450,36.518818,3.668709,2.436621,36.494318,0.471193712,0.484684709,71.782728,0.043733
10.333170,3.688202,2.451614,36.396199,3.689035,2.451627,36.372853,0.472789829,0.486352114,71.782728,0.043733
10.383170,3.702703,2.462273,36.307670,3.708889,2.466219,36.250890,0.473848225,0.487458788,71.782728,0.043733
10.433170,3.717335,2.473025,36.218958,3.729096,2.481005,36.140597,0.474915984,0.488575282,71.782728,0.043733
10.483170,3.739111,2.488912,36.120193,3.748473,2.495135,36.054392,0.476498584,0.490231794,71.782728,0.043733
10.533170,3.760890,2.504800,36.021783,3.769710,2.510575,35.981104,0.478081303,0.491888451,71.782728,0.043733
10.583170,3.782825,2.520707,35.945735,3.789738,2.525098,35.908326,0.479671483,0.493554234,71.782728,0.043733
10.633170,3.804759,2.536611,35.870018,3.810344,2.540001,35.840873,0.481261471,0.495219845,71.782728,0.043733
10.683170,3.826639,2.552395,35.807870,3.830425,2.554491,35.785287,0.482843574,0.496878366,71.782728,0.043733
10.733170,3.848521,2.568179,35.745907,3.851066,2.569355,35.728926,0.484425697,0.498536928,71.782728,0.043733
10.783170,3.870452,2.583934,35.691993,3.871108,2.583759,35.679464,0.486008699,0.500197331,71.782728,0.043733
10.833170,3.892219,2.599569,35.638955,3.891506,2.598393,35.634531,0.487579751,0.501845208,71.782728,0.043733
10.883170,3.906834,2.610041,35.623780,3.911618,2.612804,35.613829,0.488633616,0.502950977,71.782728,0.043733
10.933170,3.921599,2.620620,35.608527,3.932040,2.627428,35.594802,0.489698191,0.504067991,71.782728,0.043733
10.983170,3.943504,2.636295,35.589525,3.952160,2.641824,35.575886,0.491276833,0.505724673,71.782728,0.043733
11.033170,3.965410,2.651971,35.570761,3.972730,2.656535,35.564055,0.492855484,0.507381369,71.782728,0.043733
11.083170,3.987333,2.667644,35.567010,3.991481,2.669940,35.557908,0.494434782,0.509038969,71.782728,0.043733
11.133170,4.009258,2.683319,35.563618,4.013121,2.685410,35.566583,0.496014213,0.510696707,71.782728,0.043733
11.183170,4.031329,2.699109,35.589972,4.033171,2.699750,35.583740,0.497604616,0.512365826,71.782728,0.043733
11.233170,4.053229,2.714777,35.616539,4.054085,2.714724,35.624565,0.499182716,0.514022025,71.782728,0.043733
11.283170,4.067551,2.725049,35.652571,4.074156,2.729119,35.675723,0.500215806,0.515105897,71.782728,0.043733
11.333170,4.081873,2.735321,35.688603,4.093921,2.743322,35.733262,0.501248896,0.516189769,71.782728,0.043733
11.383170,4.104009,2.751257,35.759021,4.114884,2.758421,35.796083,0.502852966,0.517871397,71.782728,0.043733
11.433170,4.126291,2.767303,35.830958,4.134903,2.772877,35.875662,0.504468276,0.519564726,71.782728,0.043733
11.483170,4.147829,2.782906,35.940097,4.154738,2.787247,35.979109,0.506051603,0.521221460,71.782728,0.043733
11.533170,4.169368,2.798514,36.050046,4.174776,2.801825,36.098639,0.507634853,0.522878086,71.782728,0.043733
11.583170,4.190909,2.814266,36.192945,4.194717,2.816395,36.225783,0.509214944,0.524530329,71.782728,0.043733
11.633170,4.212452,2.830024,36.336903,4.214759,2.831116,36.375370,0.510795169,0.526182684,71.782728,0.043733
11.683170,4.234139,2.846076,36.532193,4.234479,2.845685,36.543291,0.512381928,0.527840404,71.782728,0.043733
11.733170,4.254103,2.861432,36.726909,4.254728,2.860742,36.746189,0.509430015,0.525860504,71.659341,0.043733
11.783170,4.195934,2.845260,36.895637,4.274440,2.875517,36.981090,0.300751585,0.358996418,65.943146,0.043733
11.833170,4.139333,2.829727,37.066695,4.294257,2.890505,37.230458,0.096208501,0.195400938,60.364399,0.043684
11.883170,4.160646,2.846007,37.353655,4.314348,2.905843,37.500736,0.097303365,0.194343130,61.620497,0.041006
11.933170,4.181961,2.862289,37.640760,4.334331,2.921251,37.783867,0.098398908,0.193288689,62.875089,0.038327
11.983170,4.203381,2.879014,37.951817,4.354053,2.936614,38.074509,0.099606696,0.192790618,63.880915,0.038912
12.033170,4.224796,2.895741,38.262602,4.373718,2.952097,38.360353,0.100815883,0.192301285,64.882600,0.039525
12.083170,4.245909,2.912578,38.559125,4.393093,2.967502,38.636718,0.102098278,0.192269350,65.667460,0.040005
12.133170,4.267019,2.929419,38.854938,4.412600,2.983164,38.896018,0.103382055,0.192245141,66.448702,0.040482
