time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.906465,7.890829,-0.189050,-64.314122,0.071827,0.005080,10.293439,75.523789707,19.094744381,10685.019749,nan
0.956465,7.890829,-0.189050,-64.314122,0.078270,0.006314,11.410987,75.523789707,19.094744381,10685.019749,nan
1.006465,7.890829,-0.189050,-64.314122,0.084950,0.007727,12.537537,75.523789707,19.094744381,10685.019749,nan
1.056465,7.890829,-0.189050,-64.314122,0.092101,0.009394,13.696771,75.523789707,19.094744381,10685.019749,nan
1.106465,7.890829,-0.189050,-64.314122,0.099384,0.011241,14.817438,75.523789707,19.094744381,10685.019749,nan
1.156465,7.890829,-0.189050,-64.314122,0.107450,0.013456,15.978905,75.523789707,19.094744381,10685.019749,nan
1.206465,7.906960,-0.088981,-137.798949,0.115914,0.015969,17.059090,59.586800987,12.539496353,8745.934873,nan
1.256465,7.923143,0.011416,147.751951,0.125412,0.018966,18.096230,43.597693231,5.962810573,6800.508570,nan
1.306465,7.923171,0.011587,147.726077,0.135603,0.022384,19.138514,43.570535829,5.951640112,6797.204275,nan
1.356465,7.923171,0.011587,147.726077,0.146165,0.026155,20.166788,43.570535829,5.951640112,6797.204275,nan
1.406465,7.923171,0.011587,147.726077,0.157001,0.030233,21.134926,43.570535829,5.951640112,6797.204275,nan
1.456465,7.923171,0.011587,147.726077,0.168600,0.034826,22.150174,43.570535829,5.951640112,6797.204275,nan
1.506465,7.923171,0.011587,147.726077,0.180902,0.039950,23.115258,43.570535829,5.951640112,6797.204275,nan
1.556465,7.923171,0.011587,147.726077,0.193953,0.045642,24.059031,43.570535829,5.951640112,6797.204275,nan
1.606465,7.923171,0.011587,147.726077,0.207377,0.051760,24.960577,43.570535829,5.951640112,6797.204275,nan
1.656465,7.923171,0.011587,147.726077,0.222000,0.058699,25.866734,43.570535829,5.951640112,6797.204275,nan
1.706465,7.923171,0.011587,147.726077,0.236974,0.066068,26.738161,43.570535829,5.951640112,6797.204275,nan
1.756465,7.923171,0.011587,147.726077,0.252450,0.073989,27.564992,43.570535829,5.951640112,6797.204275,nan
1.806465,7.923171,0.011587,147.726077,0.268719,0.082604,28.361253,43.570535829,5.951640112,6797.204275,nan
1.856465,7.923171,0.011587,147.726077,0.285217,0.091640,29.132860,43.570535829,5.951640112,6797.204275,nan
1.906465,7.923171,0.011587,147.726077,0.302216,0.101229,29.870912,43.570535829,5.951640112,6797.204275,nan
1.956465,7.923171,0.011587,147.726077,0.319972,0.111555,30.580686,43.570535829,5.951640112,6797.204275,nan
2.006465,4.463589,0.039062,92.636023,0.337945,0.122306,31.265241,23.920574557,3.011719612,4642.664174,nan
2.056465,1.002135,0.066552,37.455274,0.356517,0.133703,31.951101,4.259982148,0.070208539,2486.958412,nan
2.106465,0.999247,0.066575,37.432843,0.375247,0.145519,32.602944,4.243576072,0.067753951,2485.159551,nan
2.156465,0.999247,0.066575,37.432843,0.394847,0.158172,33.090116,4.243576072,0.067753951,2485.159551,nan
2.206465,0.999247,0.066575,37.432843,0.413562,0.170446,33.456963,4.243576072,0.067753951,2485.159551,nan
2.256465,0.999247,0.066575,37.432843,0.434503,0.184372,33.781570,4.243576072,0.067753951,2485.159551,nan
2.306465,0.999247,0.066575,37.432843,0.454755,0.197984,34.048186,4.243576072,0.067753951,2485.159551,nan
2.356465,0.999247,0.066575,37.432843,0.474791,0.211581,34.277397,4.243576072,0.067753951,2485.159551,nan
2.406465,0.999247,0.066575,37.432843,0.495824,0.225951,34.404478,4.243576072,0.067753951,2485.159551,nan
2.456465,0.999184,0.066613,37.432205,0.516289,0.239996,34.522239,4.242671758,0.067742810,2484.632842,nan
2.506465,0.855012,0.154117,35.955070,0.536767,0.254099,34.576691,2.149423297,0.041954882,1265.440179,nan
2.556465,0.710992,0.241528,34.479507,0.557621,0.268476,34.585681,0.058400685,0.016194375,47.543941,nan
2.606465,0.710992,0.241528,34.479507,0.578081,0.282583,34.581169,0.058400685,0.016194375,47.543941,nan
2.656465,0.710992,0.241528,34.479507,0.598836,0.296881,34.537347,0.058400685,0.016194375,47.543941,nan
2.706465,0.710992,0.241528,34.479507,0.619297,0.310947,34.472654,0.058400685,0.016194375,47.543941,nan
2.756465,0.710992,0.241528,34.479507,0.640062,0.325185,34.399972,0.058400685,0.016194375,47.543941,nan
2.806465,0.710992,0.241528,34.479507,0.660390,0.339081,34.303701,0.058400685,0.016194375,47.543941,nan
2.856465,0.711052,0.241575,34.479400,0.681463,0.353431,34.200358,0.058386212,0.016194193,47.533076,nan
2.906465,0.782687,0.297317,34.352038,0.701959,0.367337,34.104169,0.041160537,0.015977262,34.601948,nan
2.956465,0.854256,0.353006,34.224795,0.722774,0.381404,33.992039,0.023951011,0.015760534,21.682942,nan
3.006465,0.854256,0.353006,34.224795,0.742859,0.394923,33.893510,0.023951011,0.015760534,21.682942,nan
3.056465,0.854256,0.353006,34.224795,0.764287,0.409288,33.775581,0.023951011,0.015760534,21.682942,nan
3.106465,0.854256,0.353006,34.224795,0.784985,0.423104,33.666156,0.023951011,0.015760534,21.682942,nan
3.156465,0.854256,0.353006,34.224795,0.805783,0.436930,33.558993,0.023951011,0.015760534,21.682942,nan
3.206465,0.854256,0.353006,34.224795,0.826319,0.450528,33.460660,0.023951011,0.015760534,21.682942,nan
3.256465,0.854256,0.353006,34.224795,0.847510,0.464512,33.387069,0.023951011,0.015760534,21.682942,nan
3.306465,0.854256,0.353006,34.224795,0.868177,0.478123,33.352629,0.023951011,0.015760534,21.682942,nan
3.356465,0.854509,0.353171,34.223735,0.889158,0.491928,33.330938,0.023950593,0.015760578,21.683257,nan
3.406465,0.956206,0.419045,33.798576,0.909561,0.505342,33.315709,0.023783341,0.015778002,21.809689,nan
3.456465,1.057724,0.484803,33.374167,0.930775,0.519290,33.337010,0.023616383,0.015795395,21.935899,nan
3.506465,1.057724,0.484803,33.374167,0.951463,0.532905,33.361112,0.023616383,0.015795395,21.935899,nan
3.556465,1.057724,0.484803,33.374167,0.972462,0.546741,33.407487,0.023616383,0.015795395,21.935899,nan
3.606465,1.057724,0.484803,33.374167,0.993258,0.560469,33.457577,0.023616383,0.015795395,21.935899,nan
3.656465,1.057724,0.484803,33.374167,1.014214,0.574333,33.523100,0.023616383,0.015795395,21.935899,nan
3.706465,1.057724,0.484803,33.374167,1.034965,0.588097,33.591251,0.023616383,0.015795395,21.935899,nan
3.756465,1.057889,0.484911,33.374396,1.055754,0.601924,33.669554,0.023616128,0.015795388,21.936687,nan
3.806465,1.143090,0.540795,33.492862,1.076369,0.615675,33.745323,0.023484290,0.015791740,22.344989,nan
3.856465,1.228292,0.596679,33.611328,1.097433,0.629765,33.817487,0.023352452,0.015788091,22.753292,nan
3.906465,1.228377,0.596735,33.611445,1.117944,0.643526,33.903157,0.023352322,0.015788088,22.753697,nan
3.956465,1.228377,0.596735,33.611445,1.138768,0.657544,33.995452,0.023352322,0.015788088,22.753697,nan
4.006465,1.228377,0.596735,33.611445,1.159529,0.671570,34.094870,0.023352322,0.015788088,22.753697,nan
4.056465,1.228377,0.596735,33.611445,1.180263,0.685630,34.194708,0.023352322,0.015788088,22.753697,nan
4.106465,1.228377,0.596735,33.611445,1.200421,0.699351,34.291312,0.023352322,0.015788088,22.753697,nan
4.156465,1.228377,0.596735,33.611445,1.221354,0.713650,34.385058,0.023352322,0.015788088,22.753697,nan
4.206465,1.228377,0.596735,33.611445,1.241915,0.727743,34.472767,0.023352322,0.015788088,22.753697,nan
4.256465,1.228377,0.596735,33.611445,1.262641,0.741993,34.551250,0.023352322,0.015788088,22.753697,nan
4.306465,1.333039,0.666022,34.066551,1.283023,0.756048,34.629358,0.023136825,0.015704335,22.528748,nan
4.356465,1.438109,0.735578,34.523429,1.303685,0.770337,34.706984,0.022920490,0.015620257,22.302923,nan
4.406465,1.438109,0.735578,34.523429,1.324095,0.784491,34.778238,0.022920490,0.015620257,22.302923,nan
4.456465,1.438109,0.735578,34.523429,1.344970,0.799010,34.863804,0.022920490,0.015620257,22.302923,nan
4.506465,1.438109,0.735578,34.523429,1.365239,0.813151,34.948038,0.022920490,0.015620257,22.302923,nan
4.556465,1.438109,0.735578,34.523429,1.385510,0.827339,35.030098,0.022920490,0.015620257,22.302923,nan
4.606465,1.438109,0.735578,34.523429,1.406210,0.841869,35.100328,0.022920490,0.015620257,22.302923,nan
4.656465,1.438109,0.735578,34.523429,1.426573,0.856195,35.157940,0.022920490,0.015620257,22.302923,nan
4.706465,1.438109,0.735578,34.523429,1.446986,0.870584,35.205629,0.022920490,0.015620257,22.302923,nan
4.756465,1.438109,0.735578,34.523429,1.467370,0.884977,35.246206,0.022920490,0.015620257,22.302923,nan
4.806465,1.534279,0.808933,34.903822,1.487738,0.899370,35.235064,0.022935381,0.015757418,22.113105,nan
4.856465,1.630571,0.882381,35.284700,1.507898,0.913597,35.172481,0.022950292,0.015894754,21.923045,nan
4.906465,1.630571,0.882381,35.284700,1.528715,0.928235,35.049335,0.022950292,0.015894754,21.923045,nan
4.956465,1.630571,0.882381,35.284700,1.549154,0.942538,34.903805,0.022950292,0.015894754,21.923045,nan
5.006465,1.630571,0.882381,35.284700,1.569263,0.956528,34.744783,0.022950292,0.015894754,21.923045,nan
5.056465,1.630571,0.882381,35.284700,1.590168,0.970985,34.578174,0.022950292,0.015894754,21.923045,nan
5.106465,1.630571,0.882381,35.284700,1.610459,0.984928,34.394903,0.022950292,0.015894754,21.923045,nan
5.156465,1.630571,0.882381,35.284700,1.631505,0.999283,34.188125,0.022950292,0.015894754,21.923045,nan
5.206465,1.714499,0.941193,34.644483,1.650894,1.012407,33.994843,0.023881530,0.016057199,22.354651,nan
5.256465,1.798226,0.999864,34.005809,1.672840,1.027149,33.778823,0.024810524,0.016219253,22.785217,nan
5.306465,1.798226,0.999864,34.005809,1.693583,1.040972,33.567519,0.024810524,0.016219253,22.785217,nan
5.356465,1.798226,0.999864,34.005809,1.714412,1.054743,33.361692,0.024810524,0.016219253,22.785217,nan
5.406465,1.798226,0.999864,34.005809,1.735133,1.068338,33.167033,0.024810524,0.016219253,22.785217,nan
5.456465,1.798226,0.999864,34.005809,1.756127,1.082012,32.984674,0.024810524,0.016219253,22.785217,nan
5.506465,1.798226,0.999864,34.005809,1.777104,1.095580,32.791031,0.024810524,0.016219253,22.785217,nan
5.556465,1.798226,0.999864,34.005809,1.798015,1.109002,32.591341,0.024810524,0.016219253,22.785217,nan
5.606465,1.798226,0.999864,34.005809,1.819199,1.122496,32.387344,0.024810524,0.016219253,22.785217,nan
5.656465,1.798226,0.999864,34.005809,1.839945,1.135609,32.203127,0.024810524,0.016219253,22.785217,nan
5.706465,1.902024,1.068995,33.029485,1.861120,1.148897,32.007706,0.024996682,0.016675793,22.364054,nan
5.756465,2.005908,1.138182,32.052363,1.882587,1.162265,31.807005,0.025182992,0.017132707,21.942547,nan
5.806465,2.005908,1.138182,32.052363,1.903511,1.175199,31.622824,0.025182992,0.017132707,21.942547,nan
5.856465,2.005908,1.138182,32.052363,1.924936,1.188347,31.446495,0.025182992,0.017132707,21.942547,nan
5.906465,2.005908,1.138182,32.052363,1.946186,1.201301,31.281446,0.025182992,0.017132707,21.942547,nan
5.956465,2.005908,1.138182,32.052363,1.967851,1.214427,31.138825,0.025182992,0.017132707,21.942547,nan
6.006465,2.005908,1.138182,32.052363,1.989039,1.227201,31.029084,0.025182992,0.017132707,21.942547,nan
6.056465,2.005908,1.138182,32.052363,2.010741,1.240229,30.917882,0.025182992,0.017132707,21.942547,nan
6.106465,2.005908,1.138182,32.052363,2.032014,1.252944,30.819540,0.025182992,0.017132707,21.942547,nan
6.156465,2.006128,1.138311,32.051016,2.053515,1.265753,30.742323,0.025182348,0.017132078,21.943507,nan
6.206465,2.093880,1.189842,31.514286,2.072542,1.277056,30.681082,0.024925553,0.016881574,22.325771,nan
6.256465,2.181633,1.241374,30.977535,2.092279,1.288753,30.623870,0.024668759,0.016631070,22.708035,nan
6.306465,2.220356,1.264113,30.740700,2.113988,1.301620,30.719141,0.024555443,0.016520530,22.876717,nan
6.356465,2.220356,1.264113,30.740700,2.135858,1.314663,30.915438,0.024555443,0.016520530,22.876717,nan
6.406465,2.220356,1.264113,30.740700,2.156350,1.326986,31.152236,0.024555443,0.016520530,22.876717,nan
6.456465,2.220356,1.264113,30.740700,2.167924,1.334001,31.312147,0.024555443,0.016520530,22.876717,nan
6.506465,2.220356,1.264113,30.740700,2.190358,1.347730,31.636729,0.024555443,0.016520530,22.876717,nan
6.556465,2.220356,1.264113,30.740700,2.211644,1.360925,31.959486,0.024555443,0.016520530,22.876717,nan
6.606465,2.220356,1.264113,30.740700,2.232533,1.374041,32.309960,0.024555443,0.016520530,22.876717,nan
6.656465,2.220427,1.264157,30.741402,2.253880,1.387637,32.697678,0.024556028,0.016520541,22.876415,nan
6.706465,2.324360,1.328107,31.762153,2.274904,1.401229,33.093230,0.025405154,0.016536866,22.438788,nan
6.756465,2.428293,1.392057,32.782927,2.295177,1.414533,33.470651,0.026254279,0.016553190,22.001161,nan
6.806465,2.435641,1.396579,32.855081,2.316305,1.428604,33.871730,0.026314314,0.016554345,21.970220,nan
6.856465,2.435641,1.396579,32.855081,2.336945,1.442557,34.263727,0.026314314,0.016554345,21.970220,nan
6.906465,2.435641,1.396579,32.855081,2.357605,1.456730,34.657516,0.026314314,0.016554345,21.970220,nan
6.956465,2.435641,1.396579,32.855081,2.378252,1.471100,35.047071,0.026314314,0.016554345,21.970220,nan
7.006465,2.435641,1.396579,32.855081,2.398333,1.485290,35.464117,0.026314314,0.016554345,21.970220,nan
7.056465,2.435641,1.396579,32.855081,2.418841,1.500011,35.899440,0.026314314,0.016554345,21.970220,nan
7.106465,2.435641,1.396579,32.855081,2.438759,1.514538,36.332295,0.026314314,0.016554345,21.970220,nan
7.156465,2.435641,1.396579,32.855081,2.458970,1.529511,36.758656,0.026314314,0.016554345,21.970220,nan
7.206465,2.534166,1.461449,34.797601,2.478949,1.544545,37.181061,0.025722653,0.016412858,22.096614,nan
7.256465,2.632910,1.526465,36.744753,2.498338,1.559354,37.569074,0.025129672,0.016271056,22.223289,nan
7.306465,2.646023,1.535098,37.003108,2.518247,1.574773,37.963296,0.025050927,0.016252225,22.240111,nan
7.356465,2.646023,1.535098,37.003108,2.538002,1.590266,38.211883,0.025050927,0.016252225,22.240111,nan
7.406465,2.646023,1.535098,37.003108,2.557669,1.605771,38.279806,0.025050927,0.016252225,22.240111,nan
7.456465,2.646023,1.535098,37.003108,2.577405,1.621350,38.290869,0.025050927,0.016252225,22.240111,nan
7.506465,2.646023,1.535098,37.003108,2.596554,1.636455,38.226369,0.025050927,0.016252225,22.240111,nan
7.556465,2.646023,1.535098,37.003108,2.616503,1.652139,38.116563,0.025050927,0.016252225,22.240111,nan
7.606465,2.646023,1.535098,37.003108,2.636285,1.667627,37.990382,0.025050927,0.016252225,22.240111,nan
7.656465,2.646111,1.535169,37.003299,2.655854,1.682869,37.826585,0.025051113,0.016252160,22.240132,nan
7.706465,2.736397,1.607488,37.197975,2.675730,1.698251,37.639548,0.025241164,0.016185406,22.261496,nan
7.756465,2.826683,1.679806,37.392651,2.695020,1.713078,37.439136,0.025431215,0.016118652,22.282860,nan
7.806465,2.840356,1.690758,37.422132,2.715331,1.728566,37.195677,0.025459997,0.016108543,22.286095,nan
7.856465,2.840356,1.690758,37.422132,2.735176,1.743563,36.953884,0.025459997,0.016108543,22.286095,nan
7.906465,2.840356,1.690758,37.422132,2.755237,1.758587,36.693849,0.025459997,0.016108543,22.286095,nan
7.956465,2.840356,1.690758,37.422132,2.775336,1.773494,36.422157,0.025459997,0.016108543,22.286095,nan
8.006465,2.840356,1.690758,37.422132,2.795300,1.788161,36.175161,0.025459997,0.016108543,22.286095,nan
8.056465,2.840356,1.690758,37.422132,2.815634,1.802970,35.947362,0.025459997,0.016108543,22.286095,nan
8.106465,2.840356,1.690758,37.422132,2.835584,1.817381,35.731895,0.025459997,0.016108543,22.286095,nan
8.156465,2.840519,1.690877,37.420330,2.856108,1.832095,35.537134,0.025460383,0.016109112,22.286053,nan
8.206465,2.932068,1.757605,36.413728,2.876344,1.846503,35.357674,0.025676249,0.016427417,22.262093,nan
8.256465,3.023617,1.824332,35.407091,2.896473,1.860740,35.171643,0.025892116,0.016745721,22.238133,nan
8.306465,3.034126,1.831991,35.291570,2.917115,1.875237,34.994350,0.025916894,0.016782258,22.235382,nan
8.356465,3.034126,1.831991,35.291570,2.937722,1.889636,34.890826,0.025916894,0.016782258,22.235382,nan
8.406465,3.034126,1.831991,35.291570,2.957980,1.903744,34.822967,0.025916894,0.016782258,22.235382,nan
8.456465,3.034126,1.831991,35.291570,2.978825,1.918231,34.770726,0.025916894,0.016782258,22.235382,nan
8.506465,3.034126,1.831991,35.291570,2.999435,1.932529,34.729008,0.025916894,0.016782258,22.235382,nan
8.556465,3.034126,1.831991,35.291570,3.019936,1.946731,34.698262,0.025916894,0.016782258,22.235382,nan
8.606465,3.034126,1.831991,35.291570,3.040488,1.960955,34.678394,0.025916894,0.016782258,22.235382,nan
8.656465,3.034126,1.831991,35.291570,3.060836,1.975030,34.664076,0.025916894,0.016782258,22.235382,nan
8.706465,3.125983,1.903737,34.913249,3.081486,1.989307,34.653432,0.026314907,0.016542559,22.397472,nan
8.756465,3.217735,1.975400,34.535364,3.102085,2.003545,34.652859,0.026712463,0.016303136,22.559375,nan
8.806465,3.217735,1.975400,34.535364,3.122303,2.017523,34.665350,0.026712463,0.016303136,22.559375,nan
8.856465,3.217735,1.975400,34.535364,3.143104,2.031913,34.688814,0.026712463,0.016303136,22.559375,nan
8.906465,3.217735,1.975400,34.535364,3.163645,2.046142,34.740231,0.026712463,0.016303136,22.559375,nan
8.956465,3.217735,1.975400,34.535364,3.183878,2.060204,34.886894,0.026712463,0.016303136,22.559375,nan
9.006465,3.217735,1.975400,34.535364,3.204655,2.074744,35.093118,0.026712463,0.016303136,22.559375,nan
9.056465,3.217735,1.975400,34.535364,3.225079,2.089162,35.362014,0.026712463,0.016303136,22.559375,nan
9.106465,3.217735,1.975400,34.535364,3.245279,2.103568,35.645302,0.026712463,0.016303136,22.559375,nan
9.156465,3.218132,1.975693,34.539129,3.265569,2.118194,35.953315,0.026711726,0.016302647,22.559035,nan
9.206465,3.306176,2.040509,35.372760,3.285765,2.132926,36.275752,0.026548638,0.016194409,22.483819,nan
9.256465,3.394219,2.105325,36.206418,3.305751,2.147677,36.593100,0.026385549,0.016086170,22.408604,nan
9.306465,3.408016,2.115482,36.337035,3.325600,2.162495,36.909125,0.026359993,0.016069209,22.396817,nan
9.356465,3.408016,2.115482,36.337035,3.345864,2.177798,37.231957,0.026359993,0.016069209,22.396817,nan
9.406465,3.408016,2.115482,36.337035,3.365648,2.192907,37.479240,0.026359993,0.016069209,22.396817,nan
9.456465,3.408016,2.115482,36.337035,3.385357,2.208056,37.615848,0.026359993,0.016069209,22.396817,nan
9.506465,3.408016,2.115482,36.337035,3.405216,2.223392,37.742913,0.026359993,0.016069209,22.396817,nan
9.556465,3.408016,2.115482,36.337035,3.424873,2.238632,37.824683,0.026359993,0.016069209,22.396817,nan
9.606465,3.408016,2.115482,36.337035,3.444711,2.254044,37.862951,0.026359993,0.016069209,22.396817,nan
9.656465,3.408215,2.115649,36.338818,3.464469,2.269412,37.883600,0.026357501,0.016068967,22.396941,nan
9.706465,3.497140,2.190806,37.137366,3.484067,2.284662,37.900610,0.025241823,0.015960552,22.452567,nan
9.756465,3.585756,2.265702,37.933138,3.503815,2.300046,37.937082,0.024130022,0.015852515,22.508000,nan
9.806465,3.585756,2.265702,37.933138,3.523566,2.315451,37.970033,0.024130022,0.015852515,22.508000,nan
9.856465,3.585756,2.265702,37.933138,3.543356,2.330907,38.009185,0.024130022,0.015852515,22.508000,nan
9.906465,3.585756,2.265702,37.933138,3.562783,2.346099,38.041581,0.024130022,0.015852515,22.508000,nan
9.956465,3.585756,2.265702,37.933138,3.582678,2.361672,38.066401,0.024130022,0.015852515,22.508000,nan
10.006465,3.585756,2.265702,37.933138,3.602330,2.377067,38.082328,0.024130022,0.015852515,22.508000,nan
10.056465,3.585857,2.265787,37.933215,3.622011,2.392490,38.082622,0.024130365,0.015852335,22.507995,nan
10.106465,3.663220,2.330932,37.992088,3.641672,2.407896,38.081064,0.024394039,0.015714552,22.504294,nan
10.156465,3.740583,2.396076,38.050961,3.661225,2.423218,38.085596,0.024657712,0.015576768,22.500593,nan
10.206465,3.741848,2.397141,38.051923,3.681120,2.438809,38.079089,0.024662023,0.015574515,22.500533,nan
10.256465,3.741848,2.397141,38.051923,3.700630,2.454091,38.063165,0.024662023,0.015574515,22.500533,nan
10.306465,3.741848,2.397141,38.051923,3.720332,2.469515,38.046193,0.024662023,0.015574515,22.500533,nan
10.356465,3.741848,2.397141,38.051923,3.739949,2.484859,38.016009,0.024662023,0.015574515,22.500533,nan
10.406465,3.741848,2.397141,38.051923,3.759584,2.500203,37.994883,0.024662023,0.015574515,22.500533,nan
10.456465,3.741848,2.397141,38.051923,3.779488,2.515746,37.978079,0.024662023,0.015574515,22.500533,nan
10.506465,3.741848,2.397141,38.051923,3.799189,2.531124,37.971605,0.024662023,0.015574515,22.500533,nan
10.556465,3.742087,2.397328,38.051611,3.818907,2.546510,37.956562,0.024660085,0.015575386,22.500085,nan
10.606465,3.835469,2.470378,37.929869,3.838504,2.561791,37.934825,0.023903228,0.015915309,22.325083,nan
10.656465,3.928629,2.543255,37.808416,3.858086,2.577050,37.914150,0.023148166,0.016254427,22.150497,nan
10.706465,3.928629,2.543255,37.808416,3.877894,2.592470,37.882497,0.023148166,0.016254427,22.150497,nan
10.756465,3.928629,2.543255,37.808416,3.897775,2.607928,37.849133,0.023148166,0.016254427,22.150497,nan
10.806465,3.928629,2.543255,37.808416,3.917362,2.623139,37.813863,0.023148166,0.016254427,22.150497,nan
10.856465,3.928629,2.543255,37.808416,3.937192,2.638523,37.792818,0.023148166,0.016254427,22.150497,nan
10.906465,3.928629,2.543255,37.808416,3.957052,2.653917,37.770256,0.023148166,0.016254427,22.150497,nan
10.956465,3.928639,2.543262,37.808407,3.976654,2.669098,37.739112,0.023148144,0.016254432,22.150535,nan
11.006465,4.012105,2.606300,37.735178,3.996525,2.684469,37.708432,0.022968242,0.016295843,22.465264,nan
11.056465,4.095571,2.669338,37.661948,4.016204,2.699677,37.683443,0.022788339,0.016337254,22.779993,nan
11.106465,4.096313,2.669899,37.661296,4.036020,2.714983,37.690257,0.022786739,0.016337623,22.782793,nan
11.156465,4.096313,2.669899,37.661296,4.055816,2.730285,37.717960,0.022786739,0.016337623,22.782793,nan
11.206465,4.096313,2.669899,37.661296,4.075370,2.745417,37.755263,0.022786739,0.016337623,22.782793,nan
11.256465,4.096313,2.669899,37.661296,4.095268,2.760840,37.808070,0.022786739,0.016337623,22.782793,nan
11.306465,4.096313,2.669899,37.661296,4.114887,2.776076,37.861382,0.022786739,0.016337623,22.782793,nan
11.356465,4.096313,2.669899,37.661296,4.134359,2.791230,37.925244,0.022786739,0.016337623,22.782793,nan
11.406465,4.096313,2.669899,37.661296,4.154135,2.806655,37.985781,0.022786739,0.016337623,22.782793,nan
11.456465,4.096313,2.669899,37.661296,4.174012,2.822193,38.047271,0.022786739,0.016337623,22.782793,nan
11.506465,4.179104,2.742294,37.968582,4.193540,2.837492,38.109630,0.023369720,0.016929464,22.786003,nan
11.556465,4.262549,2.815261,38.278299,4.213247,2.852967,38.176573,0.023957314,0.017525989,22.789239,nan
11.606465,4.267668,2.819737,38.297297,4.232769,2.868334,38.240464,0.023993357,0.017562580,22.789437,nan
11.656465,4.267668,2.819737,38.297297,4.252494,2.883894,38.300451,0.023993357,0.017562580,22.789437,nan
11.706465,4.267668,2.819737,38.297297,4.271978,2.899299,38.370005,0.023993357,0.017562580,22.789437,nan
11.756465,4.267668,2.819737,38.297297,4.291669,2.914899,38.394309,0.023993357,0.017562580,22.789437,nan
11.806465,4.267668,2.819737,38.297297,4.311334,2.930481,38.389585,0.023993357,0.017562580,22.789437,nan
11.856465,4.267668,2.819737,38.297297,4.330890,2.945969,38.359108,0.023993357,0.017562580,22.789437,nan
11.906465,4.267668,2.819737,38.297297,4.350405,2.961403,38.320140,0.023993357,0.017562580,22.789437,nan
11.956465,4.267668,2.819737,38.297297,4.370020,2.976894,38.278058,0.023993357,0.017562580,22.789437,nan
12.006465,4.364522,2.892202,38.251713,4.389675,2.992391,38.223880,0.023250769,0.017609580,22.683850,nan
12.056465,4.462281,2.965343,38.205702,4.409293,3.007825,38.158862,0.022501242,0.017657019,22.577277,nan
12.106465,4.470082,2.971180,38.202031,4.428794,3.023130,38.088787,0.022441430,0.017660804,22.568773,nan
12.156465,4.470082,2.971180,38.202031,4.448544,3.038588,38.006824,0.022441430,0.017660804,22.568773,nan
12.206465,4.470082,2.971180,38.202031,4.467847,3.053654,37.933058,0.022441430,0.017660804,22.568773,nan
12.256465,4.470082,2.971180,38.202031,4.487747,3.069145,37.857793,0.022441430,0.017660804,22.568773,nan
12.306465,4.470082,2.971180,38.202031,4.507267,3.084301,37.794461,0.022441430,0.017660804,22.568773,nan
12.356465,4.470082,2.971180,38.202031,4.526819,3.099447,37.740111,0.022441430,0.017660804,22.568773,nan
12.406465,4.470082,2.971180,38.202031,4.545934,3.114237,37.721538,0.022441430,0.017660804,22.568773,nan
12.456465,4.470370,2.971403,38.201411,4.565247,3.129174,37.715204,0.022446196,0.017660433,22.569379,nan
12.506465,4.566204,3.045518,37.995417,4.584182,3.143820,37.733989,0.024030913,0.017536816,22.771096,nan
