time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
4.333170,1.291194,0.680166,34.844865,1.217226,0.757768,35.051782,0.025764223,0.016378425,21.863155,nan
4.383170,1.291194,0.680166,34.844865,1.237752,0.772167,35.044094,0.025764223,0.016378425,21.863155,nan
4.433170,1.291194,0.680166,34.844865,1.258392,0.786637,35.023749,0.025764223,0.016378425,21.863155,nan
4.483170,1.291194,0.680166,34.844865,1.278784,0.800927,35.020086,0.025764223,0.016378425,21.863155,nan
4.533170,1.301045,0.687212,34.856398,1.299144,0.815194,35.015946,0.025679813,0.016361399,21.848266,nan
4.583170,1.389889,0.750763,34.960413,1.319720,0.829609,35.013975,0.024918532,0.016207841,21.713991,nan
4.633170,1.478734,0.814315,35.064427,1.340113,0.843894,35.008948,0.024157252,0.016054283,21.579715,nan
4.683170,1.489849,0.822266,35.077440,1.360390,0.858094,34.990280,0.024062008,0.016035071,21.562915,nan
4.733170,1.489849,0.822266,35.077440,1.381257,0.872692,34.961790,0.024062008,0.016035071,21.562915,nan
4.783170,1.489849,0.822266,35.077440,1.401730,0.886996,34.907858,0.024062008,0.016035071,21.562915,nan
4.833170,1.489849,0.822266,35.077440,1.422223,0.901268,34.788567,0.024062008,0.016035071,21.562915,nan
4.883170,1.489849,0.822266,35.077440,1.442628,0.915412,34.665921,0.024062008,0.016035071,21.562915,nan
4.933170,1.489849,0.822266,35.077440,1.463171,0.929582,34.514662,0.024062008,0.016035071,21.562915,nan
4.983170,1.489849,0.822266,35.077440,1.483874,0.943777,34.352646,0.024062008,0.016035071,21.562915,nan
5.033170,1.499393,0.828901,35.025048,1.504093,0.957560,34.198774,0.024093250,0.016030622,21.586438,nan
5.083170,1.585947,0.889079,34.549890,1.525113,0.971806,34.049770,0.024376582,0.015990276,21.799760,nan
5.133170,1.672501,0.949257,34.074727,1.545693,0.985676,33.900658,0.024659914,0.015949929,22.013083,nan
5.183170,1.694278,0.964397,33.955184,1.566062,0.999322,33.729885,0.024731199,0.015939778,22.066754,nan
5.233170,1.694278,0.964397,33.955184,1.587293,1.013453,33.557467,0.024731199,0.015939778,22.066754,nan
5.283170,1.694278,0.964397,33.955184,1.608214,1.027287,33.376945,0.024731199,0.015939778,22.066754,nan
5.333170,1.694278,0.964397,33.955184,1.629119,1.041009,33.175051,0.024731199,0.015939778,22.066754,nan
5.383170,1.694278,0.964397,33.955184,1.649794,1.054474,32.966415,0.024731199,0.015939778,22.066754,nan
5.433170,1.694278,0.964397,33.955184,1.670897,1.068109,32.761872,0.024731199,0.015939778,22.066754,nan
5.483170,1.694278,0.964397,33.955184,1.692113,1.081721,32.602048,0.024731199,0.015939778,22.066754,nan
5.533170,1.704159,0.971126,33.877112,1.712967,1.095024,32.462557,0.024738589,0.015975060,22.068013,nan
5.583170,1.795096,1.033052,33.158532,1.734044,1.108405,32.364559,0.024806596,0.016299754,22.079603,nan
5.633170,1.886033,1.094978,32.439944,1.755265,1.121836,32.293873,0.024874603,0.016624448,22.091192,nan
5.683170,1.902812,1.106404,32.307374,1.776299,1.135117,32.248888,0.024887151,0.016684358,22.093331,nan
5.733170,1.902812,1.106404,32.307374,1.797586,1.148542,32.227559,0.024887151,0.016684358,22.093331,nan
5.783170,1.902812,1.106404,32.307374,1.818686,1.161839,32.206706,0.024887151,0.016684358,22.093331,nan
5.833170,1.902812,1.106404,32.307374,1.839806,1.175143,32.215507,0.024887151,0.016684358,22.093331,nan
5.883170,1.902812,1.106404,32.307374,1.860615,1.188260,32.237747,0.024887151,0.016684358,22.093331,nan
5.933170,1.902812,1.106404,32.307374,1.882191,1.201873,32.269434,0.024887151,0.016684358,22.093331,nan
5.983170,1.902812,1.106404,32.307374,1.902877,1.214949,32.329241,0.024887151,0.016684358,22.093331,nan
6.033170,1.911953,1.112226,32.316047,1.924141,1.228424,32.406352,0.024860176,0.016673603,22.114070,nan
6.083170,1.994577,1.164848,32.394438,1.945231,1.241834,32.494322,0.024616364,0.016576401,22.301517,nan
6.133170,2.077202,1.217470,32.472830,1.966305,1.255276,32.578227,0.024372552,0.016479199,22.488965,nan
6.183170,2.096572,1.229807,32.491208,1.987045,1.268550,32.664091,0.024315392,0.016456411,22.532910,nan
6.233170,2.096572,1.229807,32.491208,2.008404,1.282262,32.734379,0.024315392,0.016456411,22.532910,nan
6.283170,2.096572,1.229807,32.491208,2.029437,1.295800,32.804449,0.024315392,0.016456411,22.532910,nan
6.333170,2.096572,1.229807,32.491208,2.049597,1.308812,32.885253,0.024315392,0.016456411,22.532910,nan
6.383170,2.096572,1.229807,32.491208,2.071257,1.322839,32.973488,0.024315392,0.016456411,22.532910,nan
6.433170,2.096572,1.229807,32.491208,2.091997,1.336315,33.056849,0.024315392,0.016456411,22.532910,nan
6.483170,2.096572,1.229807,32.491208,2.112709,1.349817,33.146947,0.024315392,0.016456411,22.532910,nan
6.533170,2.106519,1.236200,32.524899,2.133672,1.363527,33.226662,0.024405151,0.016456705,22.538383,nan
6.583170,2.196346,1.293930,32.829148,2.155042,1.377546,33.314256,0.025215679,0.016459360,22.587808,nan
6.633170,2.286173,1.351660,33.133398,2.175623,1.391094,33.399681,0.026026208,0.016462015,22.637233,nan
6.683170,2.300613,1.360940,33.182307,2.196525,1.404899,33.492821,0.026156507,0.016462442,22.645178,nan
6.733170,2.300613,1.360940,33.182307,2.217461,1.418778,33.595005,0.026156507,0.016462442,22.645178,nan
6.783170,2.300613,1.360940,33.182307,2.238254,1.432611,33.681283,0.026156507,0.016462442,22.645178,nan
6.833170,2.300613,1.360940,33.182307,2.259011,1.446468,33.772237,0.026156507,0.016462442,22.645178,nan
6.883170,2.300613,1.360940,33.182307,2.279769,1.460368,33.841595,0.026156507,0.016462442,22.645178,nan
6.933170,2.300613,1.360940,33.182307,2.300566,1.474326,33.887270,0.026156507,0.016462442,22.645178,nan
6.983170,2.300613,1.360940,33.182307,2.321276,1.488238,33.894291,0.026156507,0.016462442,22.645178,nan
7.033170,2.310326,1.367326,33.214023,2.342071,1.502211,33.906340,0.026086385,0.016456179,22.654399,nan
7.083170,2.399646,1.426055,33.505702,2.362748,1.516111,33.905820,0.025441513,0.016398585,22.739194,nan
7.133170,2.488967,1.484784,33.797382,2.382735,1.529544,33.907057,0.024796641,0.016340990,22.823990,nan
7.183170,2.515452,1.502198,33.883869,2.404244,1.544000,33.900023,0.024605424,0.016323912,22.849133,nan
7.233170,2.515452,1.502198,33.883869,2.424656,1.557714,33.886922,0.024605424,0.016323912,22.849133,nan
7.283170,2.515452,1.502198,33.883869,2.445460,1.571680,33.861010,0.024605424,0.016323912,22.849133,nan
7.333170,2.515452,1.502198,33.883869,2.466308,1.585658,33.809995,0.024605424,0.016323912,22.849133,nan
7.383170,2.515452,1.502198,33.883869,2.487177,1.599614,33.728151,0.024605424,0.016323912,22.849133,nan
7.433170,2.515452,1.502198,33.883869,2.507946,1.613459,33.646554,0.024605424,0.016323912,22.849133,nan
7.483170,2.515452,1.502198,33.883869,2.528657,1.627223,33.560957,0.024605424,0.016323912,22.849133,nan
7.533170,2.525380,1.509073,33.859997,2.549507,1.641042,33.510804,0.024637308,0.016315232,22.829422,nan
7.583170,2.615459,1.571451,33.643388,2.570621,1.655012,33.469122,0.024926623,0.016236467,22.650563,nan
7.633170,2.705539,1.633829,33.426779,2.591441,1.668772,33.459468,0.025215938,0.016157703,22.471705,nan
7.683170,2.721108,1.644610,33.389340,2.612270,1.682536,33.451669,0.025265944,0.016144089,22.440790,nan
7.733170,2.721108,1.644610,33.389340,2.633036,1.696255,33.450532,0.025265944,0.016144089,22.440790,nan
7.783170,2.721108,1.644610,33.389340,2.653590,1.709835,33.455300,0.025265944,0.016144089,22.440790,nan
7.833170,2.721108,1.644610,33.389340,2.674731,1.723804,33.455941,0.025265944,0.016144089,22.440790,nan
7.883170,2.721108,1.644610,33.389340,2.695592,1.737591,33.469559,0.025265944,0.016144089,22.440790,nan
7.933170,2.721108,1.644610,33.389340,2.716657,1.751521,33.480486,0.025265944,0.016144089,22.440790,nan
7.983170,2.721108,1.644610,33.389340,2.737364,1.765218,33.487726,0.025265944,0.016144089,22.440790,nan
8.033170,2.731431,1.650904,33.387001,2.758096,1.778940,33.518271,0.025258025,0.016184740,22.425460,nan
8.083170,2.824435,1.707604,33.365928,2.778851,1.792700,33.567547,0.025186682,0.016550970,22.287341,nan
8.133170,2.917438,1.764305,33.344855,2.799687,1.806539,33.623230,0.025115339,0.016917200,22.149223,nan
8.183170,2.938584,1.777197,33.340063,2.820625,1.820491,33.741529,0.025099118,0.017000469,22.117820,nan
8.233170,2.938584,1.777197,33.340063,2.840949,1.834100,33.882474,0.025099118,0.017000469,22.117820,nan
8.283170,2.938584,1.777197,33.340063,2.862007,1.848286,34.060821,0.025099118,0.017000469,22.117820,nan
8.333170,2.938584,1.777197,33.340063,2.882713,1.862316,34.182641,0.025099118,0.017000469,22.117820,nan
8.383170,2.938584,1.777197,33.340063,2.903470,1.876442,34.293572,0.025099118,0.017000469,22.117820,nan
8.433170,2.938584,1.777197,33.340063,2.924095,1.890533,34.389527,0.025099118,0.017000469,22.117820,nan
8.483170,2.938584,1.777197,33.340063,2.944157,1.904286,34.479139,0.025099118,0.017000469,22.117820,nan
8.533170,2.944115,1.780815,33.369137,2.964728,1.918433,34.553511,0.025132884,0.016998743,22.141317,nan
8.583170,3.039777,1.843383,33.872026,2.985851,1.932994,34.610916,0.025716914,0.016968881,22.547729,nan
8.633170,3.135440,1.905951,34.374920,3.005987,1.946904,34.661391,0.026300943,0.016939018,22.954141,nan
8.683170,3.149655,1.915249,34.449645,3.026766,1.961281,34.697909,0.026387730,0.016934581,23.014533,nan
8.733170,3.149655,1.915249,34.449645,3.047569,1.975693,34.727207,0.026387730,0.016934581,23.014533,nan
8.783170,3.149655,1.915249,34.449645,3.067820,1.989735,34.751040,0.026387730,0.016934581,23.014533,nan
8.833170,3.149655,1.915249,34.449645,3.088384,2.004010,34.786632,0.026387730,0.016934581,23.014533,nan
8.883170,3.149655,1.915249,34.449645,3.108799,2.018206,34.850857,0.026387730,0.016934581,23.014533,nan
8.933170,3.149655,1.915249,34.449645,3.129207,2.032450,35.006026,0.026387730,0.016934581,23.014533,nan
8.983170,3.149655,1.915249,34.449645,3.149854,2.046965,35.221456,0.026387730,0.016934581,23.014533,nan
9.033170,3.157400,1.921808,34.504564,3.170126,2.061330,35.437076,0.026375823,0.016904477,23.022876,nan
9.083170,3.227150,1.980873,34.999201,3.190546,2.075924,35.678187,0.026268592,0.016633360,23.098009,nan
9.133170,3.296900,2.039939,35.493843,3.210377,2.090223,35.916194,0.026161362,0.016362243,23.173142,nan
9.183170,3.313984,2.054406,35.614988,3.230803,2.105085,36.181563,0.026135098,0.016295838,23.191544,nan
9.233170,3.313984,2.054406,35.614988,3.250894,2.119847,36.449013,0.026135098,0.016295838,23.191544,nan
9.283170,3.313984,2.054406,35.614988,3.270614,2.134478,36.706694,0.026135098,0.016295838,23.191544,nan
9.333170,3.313984,2.054406,35.614988,3.291087,2.149813,36.971033,0.026135098,0.016295838,23.191544,nan
9.383170,3.313984,2.054406,35.614988,3.310916,2.164804,37.202856,0.026135098,0.016295838,23.191544,nan
9.433170,3.313984,2.054406,35.614988,3.330882,2.180001,37.351427,0.026135098,0.016295838,23.191544,nan
9.483170,3.313984,2.054406,35.614988,3.350701,2.195156,37.463746,0.026135098,0.016295838,23.191544,nan
9.533170,3.322533,2.061942,35.710865,3.370501,2.210359,37.571956,0.026030806,0.016317717,23.159326,nan
9.583170,3.399609,2.129877,36.575356,3.390252,2.225569,37.613445,0.025090623,0.016514956,22.868881,nan
9.633170,3.476684,2.197812,37.439853,3.410174,2.240915,37.598174,0.024150440,0.016712195,22.578436,nan
9.683170,3.487717,2.207537,37.563582,3.429978,2.256156,37.557463,0.024015853,0.016740430,22.536859,nan
9.733170,3.487717,2.207537,37.563582,3.449627,2.271250,37.500788,0.024015853,0.016740430,22.536859,nan
9.783170,3.487717,2.207537,37.563582,3.469580,2.286545,37.438974,0.024015853,0.016740430,22.536859,nan
9.833170,3.487717,2.207537,37.563582,3.489477,2.301760,37.365181,0.024015853,0.016740430,22.536859,nan
9.883170,3.487717,2.207537,37.563582,3.509396,2.316951,37.295240,0.024015853,0.016740430,22.536859,nan
9.933170,3.493714,2.212955,37.547495,3.528119,2.331195,37.219704,0.023958249,0.016712005,22.519951,nan
9.983170,3.558034,2.271063,37.374967,3.549139,2.347133,37.120210,0.023340468,0.016407158,22.338619,nan
10.033170,3.622353,2.329171,37.202438,3.568845,2.362024,37.023851,0.022722686,0.016102312,22.157286,nan
10.083170,3.634176,2.339852,37.170726,3.589121,2.377286,36.910355,0.022609131,0.016046278,22.123955,nan
10.133170,3.634176,2.339852,37.170726,3.609150,2.392302,36.801706,0.022609131,0.016046278,22.123955,nan
10.183170,3.634176,2.339852,37.170726,3.628883,2.407039,36.702672,0.022609131,0.016046278,22.123955,nan
10.233170,3.634176,2.339852,37.170726,3.649042,2.422040,36.602507,0.022609131,0.016046278,22.123955,nan
10.283170,3.634176,2.339852,37.170726,3.668709,2.436621,36.494318,0.022609131,0.016046278,22.123955,nan
10.333170,3.634176,2.339852,37.170726,3.689035,2.451627,36.372853,0.022609131,0.016046278,22.123955,nan
10.383170,3.634176,2.339852,37.170726,3.708889,2.466219,36.250890,0.022609131,0.016046278,22.123955,nan
10.433170,3.642678,2.346228,37.123216,3.729096,2.481005,36.140597,0.022583358,0.016038538,22.132759,nan
10.483170,3.722388,2.406006,36.677784,3.748473,2.495135,36.054392,0.022341737,0.015965973,22.215296,nan
10.533170,3.802098,2.465783,36.232346,3.769710,2.510575,35.981104,0.022100116,0.015893409,22.297833,nan
10.583170,3.831405,2.487762,36.068580,3.789738,2.525098,35.908326,0.022011279,0.015866729,22.328179,nan
10.633170,3.831405,2.487762,36.068580,3.810344,2.540001,35.840873,0.022011279,0.015866729,22.328179,nan
10.683170,3.831405,2.487762,36.068580,3.830425,2.554491,35.785287,0.022011279,0.015866729,22.328179,nan
10.733170,3.831405,2.487762,36.068580,3.851066,2.569355,35.728926,0.022011279,0.015866729,22.328179,nan
10.783170,3.831405,2.487762,36.068580,3.871108,2.583759,35.679464,0.022011279,0.015866729,22.328179,nan
10.833170,3.831405,2.487762,36.068580,3.891506,2.598393,35.634531,0.022011279,0.015866729,22.328179,nan
10.883170,3.831405,2.487762,36.068580,3.911618,2.612804,35.613829,0.022011279,0.015866729,22.328179,nan
10.933170,3.839675,2.494027,36.062402,3.932040,2.627428,35.594802,0.022059410,0.015893782,22.362576,nan
10.983170,3.917039,2.552639,36.004612,3.952160,2.641824,35.575886,0.022509646,0.016146853,22.684342,nan
11.033170,3.994403,2.611251,35.946821,3.972730,2.656535,35.564055,0.022959882,0.016399924,23.006107,nan
11.083170,4.012291,2.624803,35.933459,3.991481,2.669940,35.557908,0.023063983,0.016458438,23.080504,nan
11.133170,4.012291,2.624803,35.933459,4.013121,2.685410,35.566583,0.023063983,0.016458438,23.080504,nan
11.183170,4.012291,2.624803,35.933459,4.033171,2.699750,35.583740,0.023063983,0.016458438,23.080504,nan
11.233170,4.012291,2.624803,35.933459,4.054085,2.714724,35.624565,0.023063983,0.016458438,23.080504,nan
11.283170,4.012291,2.624803,35.933459,4.074156,2.729119,35.675723,0.023063983,0.016458438,23.080504,nan
11.333170,4.018673,2.629797,35.939330,4.093921,2.743322,35.733262,0.022979140,0.016463732,23.050840,nan
11.383170,4.083620,2.680624,35.999075,4.114884,2.758421,35.796083,0.022115669,0.016517610,22.748940,nan
11.433170,4.148567,2.731451,36.058820,4.134903,2.772877,35.875662,0.021252199,0.016571489,22.447040,nan
11.483170,4.165585,2.744769,36.074475,4.154738,2.787247,35.979109,0.021025949,0.016585606,22.367935,nan
11.533170,4.165585,2.744769,36.074475,4.174776,2.801825,36.098639,0.021025949,0.016585606,22.367935,nan
11.583170,4.165585,2.744769,36.074475,4.194717,2.816395,36.225783,0.021025949,0.016585606,22.367935,nan
11.633170,4.165585,2.744769,36.074475,4.214759,2.831116,36.375370,0.021025949,0.016585606,22.367935,nan
11.683170,4.165585,2.744769,36.074475,4.234479,2.845685,36.543291,0.021025949,0.016585606,22.367935,nan
11.733170,4.165585,2.744769,36.074475,4.254728,2.860742,36.746189,0.021025949,0.016585606,22.367935,nan
11.783170,4.165585,2.744769,36.074475,4.274440,2.875517,36.981090,0.021025949,0.016585606,22.367935,nan
11.833170,4.174970,2.751486,36.150954,4.294257,2.890505,37.230458,0.021019258,0.016590914,22.380779,nan
11.883170,4.263239,2.814667,36.870403,4.314348,2.905843,37.500736,0.020956327,0.016640841,22.501584,nan
11.933170,4.351509,2.877848,37.589863,4.334331,2.921251,37.783867,0.020893395,0.016690768,22.622388,nan
11.983170,4.369974,2.891065,37.740351,4.354053,2.936614,38.074509,0.020880230,0.016701212,22.647660,nan
12.033170,4.369974,2.891065,37.740351,4.373718,2.952097,38.360353,0.020880230,0.016701212,22.647660,nan
12.083170,4.369974,2.891065,37.740351,4.393093,2.967502,38.636718,0.020880230,0.016701212,22.647660,nan
12.133170,4.369974,2.891065,37.740351,4.412600,2.983164,38.896018,0.020880230,0.016701212,22.647660,nan
12.183170,4.369974,2.891065,37.740351,4.432021,2.998897,39.140794,0.020880230,0.016701212,22.647660,nan
12.233170,4.369974,2.891065,37.740351,4.451144,3.014525,39.379256,0.020880230,0.016701212,22.647660,nan
12.283170,4.369974,2.891065,37.740351,4.470530,3.030499,39.603062,0.020880230,0.016701212,22.647660,nan
12.333170,4.378883,2.898018,37.845922,4.489578,3.046315,39.816773,0.020910428,0.016711194,22.639079,nan
12.383170,4.459617,2.961026,38.802941,4.508436,3.062092,40.031608,0.021184103,0.016801651,22.561311,nan
12.433170,4.540351,3.024034,39.760023,4.527355,3.078024,40.168161,0.021457778,0.016892108,22.483544,nan
12.483170,4.568460,3.045971,40.093166,4.546868,3.094528,40.270219,0.021553063,0.016923602,22.456467,nan
