time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
2.121738,11.159156,0.085078,31.483172,0.344923,0.136314,34.151160,38.193714238,0.193703034,7455.046879
2.171738,11.159156,0.085078,31.483172,0.362565,0.148430,34.843147,38.193714238,0.193703034,7455.046879
2.221738,11.159156,0.085078,31.483172,0.381265,0.161588,35.410821,38.193714238,0.193703034,7455.046879
2.271738,11.159156,0.085078,31.483172,0.399898,0.174926,35.816310,38.193714238,0.193703034,7455.046879
2.321738,11.159156,0.085078,31.483172,0.418796,0.188655,36.171178,38.193714238,0.193703034,7455.046879
2.371738,11.159156,0.085078,31.483172,0.437345,0.202271,36.400726,38.193714238,0.193703034,7455.046879
2.421738,9.736791,0.120052,32.470215,0.456364,0.216344,36.608253,37.645517796,0.165993265,6302.780200
2.471738,6.634446,0.196333,34.625571,0.476127,0.231070,36.758748,36.449837627,0.105555037,3789.552620
2.521738,3.701317,0.268453,36.662029,0.496069,0.245986,36.828062,35.319375175,0.048413379,1413.407653
2.571738,3.701317,0.268453,36.662029,0.516057,0.260966,36.862095,35.319375175,0.048413379,1413.407653
2.621738,3.701317,0.268453,36.662029,0.536085,0.275982,36.854351,35.319375175,0.048413379,1413.407653
2.671738,3.701317,0.268453,36.662029,0.556575,0.291334,36.827975,35.319375175,0.048413379,1413.407653
2.721738,3.701317,0.268453,36.662029,0.576214,0.306032,36.781649,35.319375175,0.048413379,1413.407653
2.771738,3.701317,0.268453,36.662029,0.596755,0.321368,36.707274,35.319375175,0.048413379,1413.407653
2.821738,3.701317,0.268453,36.662029,0.616789,0.336283,36.616893,35.319375175,0.048413379,1413.407653
2.871738,3.701317,0.268453,36.662029,0.636111,0.350615,36.507528,35.319375175,0.048413379,1413.407653
2.921738,3.090788,0.296576,36.550535,0.656865,0.365947,36.397375,27.848533538,0.041789101,1124.828073
2.971738,1.759611,0.357895,36.307434,0.676835,0.380639,36.276634,11.559350081,0.027345738,495.618412
3.021738,0.917232,0.396698,36.153600,0.697028,0.395428,36.153543,1.251428848,0.018205866,97.449674
3.071738,0.917232,0.396698,36.153600,0.717027,0.410007,36.020095,1.251428848,0.018205866,97.449674
3.121738,0.917232,0.396698,36.153600,0.737659,0.424969,35.873536,1.251428848,0.018205866,97.449674
3.171738,0.917232,0.396698,36.153600,0.757882,0.439557,35.729292,1.251428848,0.018205866,97.449674
3.221738,0.917232,0.396698,36.153600,0.778168,0.454114,35.586051,1.251428848,0.018205866,97.449674
3.271738,0.917232,0.396698,36.153600,0.798102,0.468346,35.466123,1.251428848,0.018205866,97.449674
3.321738,0.917232,0.396698,36.153600,0.818683,0.482979,35.356238,1.251428848,0.018205866,97.449674
3.371738,0.917232,0.396698,36.153600,0.839221,0.497525,35.257457,1.251428848,0.018205866,97.449674
3.421738,0.942257,0.424412,35.880843,0.858907,0.511416,35.144806,1.012640857,0.017905267,83.748583
3.471738,0.996950,0.484981,35.284685,0.879983,0.526222,35.037663,0.490763513,0.017248298,53.804493
3.521738,1.033047,0.524955,34.891258,0.900393,0.540507,34.935055,0.146338480,0.016814717,34.042198
3.571738,1.033047,0.524955,34.891258,0.920695,0.554664,34.837313,0.146338480,0.016814717,34.042198
3.621738,1.033047,0.524955,34.891258,0.941014,0.568782,34.742977,0.146338480,0.016814717,34.042198
3.671738,1.033047,0.524955,34.891258,0.961715,0.583118,34.661100,0.146338480,0.016814717,34.042198
3.721738,1.033047,0.524955,34.891258,0.982614,0.597546,34.577289,0.146338480,0.016814717,34.042198
3.771738,1.033047,0.524955,34.891258,1.003004,0.611582,34.506124,0.146338480,0.016814717,34.042198
3.821738,1.033047,0.524955,34.891258,1.023737,0.625816,34.431933,0.146338480,0.016814717,34.042198
3.871738,1.033047,0.524955,34.891258,1.043525,0.639365,34.361796,0.146338480,0.016814717,34.042198
3.921738,1.077176,0.555454,34.719283,1.064792,0.653890,34.304465,0.119111427,0.016812352,31.365402
3.971738,1.173393,0.621954,34.344305,1.085134,0.667757,34.261616,0.059746434,0.016807195,25.529001
4.021738,1.233910,0.663781,34.108460,1.106222,0.682117,34.251802,0.022407683,0.016803952,21.858084
4.071738,1.233910,0.663781,34.108460,1.126856,0.696173,34.278699,0.022407683,0.016803952,21.858084
4.121738,1.233910,0.663781,34.108460,1.147178,0.710036,34.339524,0.022407683,0.016803952,21.858084
4.171738,1.233910,0.663781,34.108460,1.167444,0.723909,34.449543,0.022407683,0.016803952,21.858084
4.221738,1.233910,0.663781,34.108460,1.188547,0.738416,34.570426,0.022407683,0.016803952,21.858084
4.271738,1.233910,0.663781,34.108460,1.208791,0.752384,34.631236,0.022407683,0.016803952,21.858084
4.321738,1.233910,0.663781,34.108460,1.229620,0.766780,34.670528,0.022407683,0.016803952,21.858084
4.371738,1.233910,0.663781,34.108460,1.250123,0.780969,34.694916,0.022407683,0.016803952,21.858084
4.421738,1.277754,0.692128,34.249275,1.270683,0.795205,34.708194,0.022562575,0.016640390,22.082116
4.471738,1.374214,0.754496,34.559089,1.291429,0.809583,34.739385,0.022903355,0.016280535,22.575009
4.521738,1.439726,0.796853,34.769499,1.311534,0.823532,34.766656,0.023134798,0.016036138,22.909761
4.571738,1.439726,0.796853,34.769499,1.332285,0.837945,34.799184,0.023134798,0.016036138,22.909761
4.621738,1.439726,0.796853,34.769499,1.352921,0.852294,34.825319,0.023134798,0.016036138,22.909761
4.671738,1.439726,0.796853,34.769499,1.372766,0.866102,34.836327,0.023134798,0.016036138,22.909761
4.721738,1.439726,0.796853,34.769499,1.393827,0.880760,34.833858,0.023134798,0.016036138,22.909761
4.771738,1.439726,0.796853,34.769499,1.413651,0.894551,34.804063,0.023134798,0.016036138,22.909761
4.821738,1.478765,0.820991,34.758788,1.435192,0.909505,34.728890,0.023499606,0.015949010,22.865417
4.871738,1.563698,0.873504,34.735485,1.454083,0.922584,34.661984,0.024293277,0.015759455,22.768943
4.921738,1.625691,0.911833,34.718476,1.474709,0.936826,34.577194,0.024872575,0.015621100,22.698528
4.971738,1.625691,0.911833,34.718476,1.496432,0.951772,34.479651,0.024872575,0.015621100,22.698528
5.021738,1.625691,0.911833,34.718476,1.517344,0.966110,34.387941,0.024872575,0.015621100,22.698528
5.071738,1.625691,0.911833,34.718476,1.537745,0.980054,34.317371,0.024872575,0.015621100,22.698528
5.121738,1.625691,0.911833,34.718476,1.557325,0.993404,34.247323,0.024872575,0.015621100,22.698528
5.171738,1.625691,0.911833,34.718476,1.579072,1.008185,34.156948,0.024872575,0.015621100,22.698528
5.221738,1.625691,0.911833,34.718476,1.600064,1.022407,34.074290,0.024872575,0.015621100,22.698528
5.271738,1.625691,0.911833,34.718476,1.620555,1.036249,34.007339,0.024872575,0.015621100,22.698528
5.321738,1.668324,0.942554,34.513587,1.641106,1.050100,33.946423,0.024755056,0.015857810,22.566297
5.371738,1.761439,1.009655,34.066065,1.661902,1.064084,33.886810,0.024498378,0.016374815,22.277490
5.421738,1.825220,1.055616,33.759539,1.682288,1.077762,33.839100,0.024322564,0.016728944,22.079668
5.471738,1.825220,1.055616,33.759539,1.703396,1.091904,33.802507,0.024322564,0.016728944,22.079668
5.521738,1.825220,1.055616,33.759539,1.724289,1.105883,33.763478,0.024322564,0.016728944,22.079668
5.571738,1.825220,1.055616,33.759539,1.744912,1.119661,33.730769,0.024322564,0.016728944,22.079668
5.621738,1.825220,1.055616,33.759539,1.765960,1.133708,33.705968,0.024322564,0.016728944,22.079668
5.671738,1.825220,1.055616,33.759539,1.786423,1.147355,33.698237,0.024322564,0.016728944,22.079668
5.721738,1.825220,1.055616,33.759539,1.807611,1.161484,33.695412,0.024322564,0.016728944,22.079668
5.771738,1.825220,1.055616,33.759539,1.823155,1.171848,33.690424,0.024322564,0.016728944,22.079668
5.821738,1.825220,1.055616,33.759539,1.830131,1.176499,33.687033,0.024322564,0.016728944,22.079668
5.871738,1.825220,1.055616,33.759539,1.846338,1.187302,33.686602,0.024322564,0.016728944,22.079668
5.921738,1.871850,1.086767,33.712770,1.867161,1.201184,33.694966,0.024292709,0.016608531,21.961692
5.971738,1.973729,1.154827,33.610587,1.887977,1.215068,33.713895,0.024227480,0.016345448,21.703932
6.021738,2.028862,1.191658,33.555290,1.909023,1.229121,33.755111,0.024192181,0.016203080,21.564444
6.071738,2.028862,1.191658,33.555290,1.929945,1.243112,33.786625,0.024192181,0.016203080,21.564444
6.121738,2.028862,1.191658,33.555290,1.950645,1.256969,33.815455,0.024192181,0.016203080,21.564444
6.171738,2.028862,1.191658,33.555290,1.971235,1.270767,33.839637,0.024192181,0.016203080,21.564444
6.221738,2.028862,1.191658,33.555290,1.990614,1.283763,33.846374,0.024192181,0.016203080,21.564444
6.271738,2.028862,1.191658,33.555290,2.012406,1.298368,33.809871,0.024192181,0.016203080,21.564444
6.321738,2.067206,1.217963,33.549117,2.030495,1.310481,33.811168,0.024453226,0.016325148,21.627187
6.371738,2.152016,1.276145,33.535464,2.050188,1.323669,33.808344,0.025030609,0.016595140,21.765963
6.421738,2.198213,1.307837,33.528027,2.070985,1.337596,33.810435,0.025345115,0.016742207,21.841555
6.471738,2.198213,1.307837,33.528027,2.091651,1.351440,33.824060,0.025345115,0.016742207,21.841555
6.521738,2.198213,1.307837,33.528027,2.112588,1.365470,33.829131,0.025345115,0.016742207,21.841555
6.571738,2.198213,1.307837,33.528027,2.133511,1.379495,33.840987,0.025345115,0.016742207,21.841555
6.621738,2.198213,1.307837,33.528027,2.153775,1.393086,33.858453,0.025345115,0.016742207,21.841555
6.671738,2.198213,1.307837,33.528027,2.174903,1.407267,33.887954,0.025345115,0.016742207,21.841555
6.721738,2.198213,1.307837,33.528027,2.195507,1.421115,33.924209,0.025345115,0.016742207,21.841555
6.771738,2.198213,1.307837,33.528027,2.216301,1.435109,33.956821,0.025345115,0.016742207,21.841555
6.821738,2.241469,1.337927,33.618972,2.237065,1.449101,33.992916,0.025404290,0.016662265,22.008822
6.871738,2.335870,1.403595,33.817448,2.257817,1.463104,34.030438,0.025533430,0.016487803,22.373859
6.921738,2.387043,1.439192,33.925035,2.278474,1.477061,34.055418,0.025603433,0.016393232,22.571735
6.971738,2.387043,1.439192,33.925035,2.299228,1.491091,34.064110,0.025603433,0.016393232,22.571735
7.021738,2.387043,1.439192,33.925035,2.316939,1.503068,34.072227,0.025603433,0.016393232,22.571735
7.071738,2.387043,1.439192,33.925035,2.326786,1.509729,34.079108,0.025603433,0.016393232,22.571735
7.121738,2.387043,1.439192,33.925035,2.341931,1.519975,34.084230,0.025603433,0.016393232,22.571735
7.171738,2.387043,1.439192,33.925035,2.362827,1.534119,34.101931,0.025603433,0.016393232,22.571735
7.221738,2.387043,1.439192,33.925035,2.383506,1.548125,34.119418,0.025603433,0.016393232,22.571735
7.271738,2.387043,1.439192,33.925035,2.404104,1.562084,34.132332,0.025603433,0.016393232,22.571735
7.321738,2.426289,1.465927,33.905885,2.424738,1.576073,34.129083,0.025739750,0.016335512,22.553662
7.371738,2.513640,1.525432,33.863264,2.445512,1.590138,34.058733,0.026043146,0.016207048,22.513438
7.421738,2.597973,1.582881,33.822115,2.465958,1.603938,33.973279,0.026336065,0.016083020,22.474604
7.471738,2.597973,1.582881,33.822115,2.486571,1.617803,33.861970,0.026336065,0.016083020,22.474604
7.521738,2.597973,1.582881,33.822115,2.507852,1.632047,33.721770,0.026336065,0.016083020,22.474604
7.571738,2.597973,1.582881,33.822115,2.528170,1.645573,33.578378,0.026336065,0.016083020,22.474604
7.621738,2.597973,1.582881,33.822115,2.549212,1.659506,33.448436,0.026336065,0.016083020,22.474604
7.671738,2.597973,1.582881,33.822115,2.570276,1.673407,33.400823,0.026336065,0.016083020,22.474604
7.721738,2.597973,1.582881,33.822115,2.591218,1.687209,33.381513,0.026336065,0.016083020,22.474604
7.771738,2.597973,1.582881,33.822115,2.612100,1.700975,33.413621,0.026336065,0.016083020,22.474604
7.821738,2.638876,1.610872,33.752719,2.632729,1.714596,33.462767,0.026152775,0.016096091,22.518203
7.871738,2.728461,1.672177,33.600732,2.653475,1.728323,33.527083,0.025751341,0.016124717,22.613694
7.921738,2.809481,1.727621,33.463276,2.674575,1.742324,33.611297,0.025388288,0.016150606,22.700055
7.971738,2.809481,1.727621,33.463276,2.695074,1.755969,33.692507,0.025388288,0.016150606,22.700055
8.021738,2.809481,1.727621,33.463276,2.715934,1.769903,33.801937,0.025388288,0.016150606,22.700055
8.071738,2.809481,1.727621,33.463276,2.736761,1.783881,33.942933,0.025388288,0.016150606,22.700055
8.121738,2.809481,1.727621,33.463276,2.757208,1.797679,34.091949,0.025388288,0.016150606,22.700055
8.171738,2.809481,1.727621,33.463276,2.778297,1.811998,34.275732,0.025388288,0.016150606,22.700055
8.221738,2.809481,1.727621,33.463276,2.798494,1.825808,34.456048,0.025388288,0.016150606,22.700055
8.271738,2.809481,1.727621,33.463276,2.819390,1.840194,34.638428,0.025388288,0.016150606,22.700055
8.321738,2.849500,1.751627,33.674708,2.839600,1.854188,34.762405,0.025188457,0.016263337,22.620654
8.371738,2.938954,1.805287,34.147352,2.860358,1.868627,34.891025,0.024741770,0.016515327,22.443168
8.421738,3.028408,1.858948,34.619983,2.880664,1.882819,35.013422,0.024295083,0.016767317,22.265682
8.471738,3.029894,1.859839,34.627829,2.901205,1.897240,35.131462,0.024287667,0.016771500,22.262735
8.521738,3.029894,1.859839,34.627829,2.921597,1.911617,35.239860,0.024287667,0.016771500,22.262735
8.571738,3.029894,1.859839,34.627829,2.941993,1.926049,35.325622,0.024287667,0.016771500,22.262735
8.621738,3.029894,1.859839,34.627829,2.962688,1.940736,35.406030,0.024287667,0.016771500,22.262735
8.671738,3.029894,1.859839,34.627829,2.982865,1.955095,35.467105,0.024287667,0.016771500,22.262735
8.721738,3.029894,1.859839,34.627829,3.003267,1.969643,35.516694,0.024287667,0.016771500,22.262735
8.771738,3.029894,1.859839,34.627829,3.023284,1.983942,35.563598,0.024287667,0.016771500,22.262735
8.821738,3.067795,1.887194,34.831399,3.043921,1.998707,35.605682,0.024405745,0.016612061,22.270749
8.871738,3.150383,1.946800,35.275002,3.064236,2.013265,35.648473,0.024663039,0.016264640,22.288211
8.921738,3.224609,2.000371,35.673678,3.084336,2.027693,35.696261,0.024894281,0.015952396,22.303905
8.971738,3.224609,2.000371,35.673678,3.104704,2.042339,35.744904,0.024894281,0.015952396,22.303905
9.021738,3.224609,2.000371,35.673678,3.124769,2.056793,35.789053,0.024894281,0.015952396,22.303905
9.071738,3.224609,2.000371,35.673678,3.145247,2.071573,35.856624,0.024894281,0.015952396,22.303905
9.121738,3.224609,2.000371,35.673678,3.165389,2.086147,35.918828,0.024894281,0.015952396,22.303905
9.171738,3.224609,2.000371,35.673678,3.185754,2.100916,35.986780,0.024894281,0.015952396,22.303905
9.221738,3.224609,2.000371,35.673678,3.206059,2.115678,36.049648,0.024894281,0.015952396,22.303905
9.271738,3.224609,2.000371,35.673678,3.226197,2.130351,36.106173,0.024894281,0.015952396,22.303905
9.321738,3.255026,2.024991,35.740720,3.246363,2.145073,36.154303,0.025119825,0.016051208,22.367011
9.371738,3.331031,2.086510,35.908245,3.266436,2.159742,36.162075,0.025683409,0.016298118,22.524699
9.421738,3.404579,2.146041,36.070355,3.286581,2.174464,36.152722,0.026228775,0.016537047,22.677289
9.471738,3.404579,2.146041,36.070355,3.306634,2.189107,36.120909,0.026228775,0.016537047,22.677289
9.521738,3.404579,2.146041,36.070355,3.326931,2.203912,36.092431,0.026228775,0.016537047,22.677289
9.571738,3.404579,2.146041,36.070355,3.347313,2.218759,36.045526,0.026228775,0.016537047,22.677289
9.621738,3.404579,2.146041,36.070355,3.367365,2.233338,35.990446,0.026228775,0.016537047,22.677289
9.671738,3.404579,2.146041,36.070355,3.387481,2.247933,35.930860,0.026228775,0.016537047,22.677289
9.721738,3.404579,2.146041,36.070355,3.407855,2.262696,35.930495,0.026228775,0.016537047,22.677289
9.771738,3.404579,2.146041,36.070355,3.428075,2.277356,35.972624,0.026228775,0.016537047,22.677289
9.821738,3.439075,2.173012,36.068057,3.448358,2.292103,36.080892,0.026072915,0.016661482,22.752781
9.871738,3.516118,2.233248,36.062924,3.468504,2.306823,36.237428,0.025724826,0.016939387,22.921380
9.921738,3.590650,2.291521,36.057959,3.488299,2.321371,36.408181,0.025388080,0.017208236,23.084485
9.971738,3.590650,2.291521,36.057959,3.508746,2.336504,36.609153,0.025388080,0.017208236,23.084485
10.021738,3.590650,2.291521,36.057959,3.528775,2.351436,36.810510,0.025388080,0.017208236,23.084485
10.071738,3.590650,2.291521,36.057959,3.548630,2.366348,37.012613,0.025388080,0.017208236,23.084485
10.121738,3.590650,2.291521,36.057959,3.568690,2.381523,37.214455,0.025388080,0.017208236,23.084485
10.171738,3.590650,2.291521,36.057959,3.588518,2.396634,37.422964,0.025388080,0.017208236,23.084485
10.221738,3.590650,2.291521,36.057959,3.608036,2.411622,37.619186,0.025388080,0.017208236,23.084485
10.271738,3.590650,2.291521,36.057959,3.627997,2.427056,37.811810,0.025388080,0.017208236,23.084485
10.321738,3.590650,2.291521,36.057959,3.647727,2.442414,37.996331,0.025388080,0.017208236,23.084485
10.371738,3.590650,2.291521,36.057959,3.667344,2.457779,38.147623,0.025388080,0.017208236,23.084485
10.421738,3.630190,2.323927,36.488001,3.686656,2.472984,38.277757,0.025392584,0.016980437,22.783885
10.471738,3.716825,2.394930,37.430412,3.704490,2.487074,38.335843,0.025402452,0.016481312,22.125250
10.521738,3.773834,2.441652,38.050474,3.725502,2.503700,38.370516,0.025408946,0.016152869,21.691843
10.571738,3.773834,2.441652,38.050474,3.745764,2.519747,38.377234,0.025408946,0.016152869,21.691843
10.621738,3.773834,2.441652,38.050474,3.765357,2.535252,38.334254,0.025408946,0.016152869,21.691843
10.671738,3.773834,2.441652,38.050474,3.784937,2.550721,38.285267,0.025408946,0.016152869,21.691843
10.721738,3.773834,2.441652,38.050474,3.804564,2.566192,38.198126,0.025408946,0.016152869,21.691843
10.771738,3.773834,2.441652,38.050474,3.824216,2.581630,38.097137,0.025408946,0.016152869,21.691843
10.821738,3.806488,2.469593,38.007773,3.843973,2.597092,37.987009,0.025134666,0.016154042,22.054446
10.871738,3.880388,2.532826,37.911136,3.863550,2.612350,37.878214,0.024513934,0.016156698,22.875063
10.921738,3.948314,2.590948,37.822310,3.883302,2.627686,37.766396,0.023943379,0.016159138,23.629345
10.971738,3.948314,2.590948,37.822310,3.903120,2.643006,37.634570,0.023943379,0.016159138,23.629345
11.021738,3.948314,2.590948,37.822310,3.922995,2.658294,37.494288,0.023943379,0.016159138,23.629345
11.071738,3.948314,2.590948,37.822310,3.942835,2.673478,37.354254,0.023943379,0.016159138,23.629345
11.121738,3.948314,2.590948,37.822310,3.962529,2.688470,37.195739,0.023943379,0.016159138,23.629345
11.171738,3.948314,2.590948,37.822310,3.982478,2.703563,37.017756,0.023943379,0.016159138,23.629345
11.221738,3.975416,2.614467,37.615253,4.002343,2.718495,36.831199,0.023758296,0.016400367,23.418329
11.271738,4.035901,2.666957,37.153119,4.022601,2.733620,36.648460,0.023345227,0.016938744,22.947382
11.321738,4.093458,2.716906,36.713368,4.042396,2.748300,36.470876,0.022952155,0.017451059,22.499233
11.371738,4.093458,2.716906,36.713368,4.062568,2.763163,36.291531,0.022952155,0.017451059,22.499233
11.421738,4.093458,2.716906,36.713368,4.082379,2.777675,36.146014,0.022952155,0.017451059,22.499233
11.471738,4.093458,2.716906,36.713368,4.102771,2.792535,36.014461,0.022952155,0.017451059,22.499233
11.521738,4.093458,2.716906,36.713368,4.122561,2.806897,35.925301,0.022952155,0.017451059,22.499233
11.571738,4.093458,2.716906,36.713368,4.142799,2.821539,35.847815,0.022952155,0.017451059,22.499233
11.621738,4.093458,2.716906,36.713368,4.162997,2.836117,35.790592,0.022952155,0.017451059,22.499233
11.671738,4.093458,2.716906,36.713368,4.183428,2.850833,35.735761,0.022952155,0.017451059,22.499233
11.721738,4.128715,2.746116,36.548715,4.203675,2.865391,35.700417,0.022548674,0.017379917,22.623266
11.771738,4.207006,2.810978,36.183081,4.223926,2.879936,35.672881,0.021652722,0.017221941,22.898689
11.821738,4.277922,2.869729,35.851899,4.244284,2.894545,35.671940,0.020841176,0.017078848,23.148164
11.871738,4.277922,2.869729,35.851899,4.264137,2.908817,35.763992,0.020841176,0.017078848,23.148164
11.921738,4.277922,2.869729,35.851899,4.284831,2.923767,35.948610,0.020841176,0.017078848,23.148164
11.971738,4.277922,2.869729,35.851899,4.304945,2.938407,36.167051,0.020841176,0.017078848,23.148164
12.021738,4.277922,2.869729,35.851899,4.325003,2.953134,36.419668,0.020841176,0.017078848,23.148164
12.071738,4.277922,2.869729,35.851899,4.344931,2.967903,36.687132,0.020841176,0.017078848,23.148164
12.121738,4.277922,2.869729,35.851899,4.364861,2.982821,36.960274,0.020841176,0.017078848,23.148164
12.171738,4.277922,2.869729,35.851899,4.384530,2.997691,37.224797,0.020841176,0.017078848,23.148164
12.221738,4.317197,2.895913,36.170536,4.404558,3.012978,37.495790,0.020998420,0.017193398,23.115749
12.271738,4.404508,2.954122,36.878995,4.424596,3.028421,37.759362,0.021347988,0.017448052,23.043686
12.321738,4.491819,3.012330,37.587413,4.443939,3.043468,38.018223,0.021697556,0.017702707,22.971623
12.371738,4.497357,3.016022,37.632341,4.463733,3.059015,38.288402,0.021719729,0.017718860,22.967053
12.421738,4.497357,3.016022,37.632341,4.483423,3.074614,38.484989,0.021719729,0.017718860,22.967053
12.471738,4.497357,3.016022,37.632341,4.502865,3.090118,38.652544,0.021719729,0.017718860,22.967053
12.521738,4.497357,3.016022,37.632341,4.522243,3.105642,38.738388,0.021719729,0.017718860,22.967053
12.571738,4.497357,3.016022,37.632341,4.541514,3.121111,38.772282,0.021719729,0.017718860,22.967053
12.621738,4.497357,3.016022,37.632341,4.560532,3.136389,38.768575,0.021719729,0.017718860,22.967053
12.671738,4.497357,3.016022,37.632341,4.579540,3.151644,38.724978,0.021719729,0.017718860,22.967053
12.721738,4.534370,3.044507,37.800526,4.598405,3.166760,38.678051,0.022312892,0.017577459,23.038098
12.771738,4.617944,3.108825,38.180299,4.617005,3.181634,38.609204,0.023652238,0.017258181,23.198518
12.821738,4.695709,3.168672,38.533662,4.635223,3.196159,38.521331,0.024898470,0.016961099,23.347786
12.871738,4.695709,3.168672,38.533662,4.653431,3.210631,38.429576,0.024898470,0.016961099,23.347786
12.921738,4.695709,3.168672,38.533662,4.671143,3.224658,38.319247,0.024898470,0.016961099,23.347786
12.971738,4.695709,3.168672,38.533662,4.688710,3.238514,38.200255,0.024898470,0.016961099,23.347786
13.021738,4.695709,3.168672,38.533662,4.706020,3.252107,38.071395,0.024898470,0.016961099,23.347786
13.071738,4.695709,3.168672,38.533662,4.723254,3.265574,37.935918,0.024898470,0.016961099,23.347786
13.121738,4.695709,3.168672,38.533662,4.740212,3.278763,37.809456,0.024898470,0.016961099,23.347786
13.171738,4.695709,3.168672,38.533662,4.756390,3.291291,37.692603,0.024898470,0.016961099,23.347786
13.221738,4.727243,3.195037,38.327566,4.772602,3.303794,37.579726,0.025047674,0.016892845,23.431970
