time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
1.993337,10.949352,-0.165997,-173.389882,0.347664,0.129740,31.778796,13.111006214,2.228235847,4187.699964
2.043337,10.878531,-0.267165,-162.250938,0.366070,0.141255,32.391063,6.688536507,0.287691959,2789.672257
2.093337,10.878531,-0.267165,-162.250938,0.385712,0.153856,32.990084,6.688536507,0.287691959,2789.672257
2.143337,10.878531,-0.267165,-162.250938,0.405588,0.166871,33.539031,6.688536507,0.287691959,2789.672257
2.193337,10.878531,-0.267165,-162.250938,0.425139,0.179961,34.081224,6.688536507,0.287691959,2789.672257
2.243337,10.878531,-0.267165,-162.250938,0.444480,0.193147,34.482918,6.688536507,0.287691959,2789.672257
2.293337,10.878531,-0.267165,-162.250938,0.465678,0.207805,34.871035,6.688536507,0.287691959,2789.672257
2.343337,10.878531,-0.267165,-162.250938,0.485990,0.222036,35.163774,6.688536507,0.287691959,2789.672257
2.393337,10.878531,-0.267165,-162.250938,0.506471,0.236533,35.427566,6.688536507,0.287691959,2789.672257
2.443337,10.831135,-0.298399,-160.928635,0.526576,0.250896,35.655472,6.340771052,0.241914272,2564.369531
2.493337,10.735601,-0.361356,-158.260424,0.547039,0.265622,35.826070,5.639791819,0.149641716,2110.234339
2.543337,10.687835,-0.392835,-156.927773,0.567227,0.280232,35.970188,5.289306882,0.103506054,1883.169774
2.593337,10.687835,-0.392835,-156.927773,0.587441,0.294936,36.093654,5.289306882,0.103506054,1883.169774
2.643337,10.687835,-0.392835,-156.927773,0.607504,0.309588,36.187749,5.289306882,0.103506054,1883.169774
2.693337,10.687835,-0.392835,-156.927773,0.627719,0.324397,36.264811,5.289306882,0.103506054,1883.169774
2.743337,10.687835,-0.392835,-156.927773,0.647700,0.339069,36.309315,5.289306882,0.103506054,1883.169774
2.793337,10.687835,-0.392835,-156.927773,0.667858,0.353887,36.329916,5.289306882,0.103506054,1883.169774
2.843337,10.687835,-0.392835,-156.927773,0.688233,0.368874,36.342640,5.289306882,0.103506054,1883.169774
2.893337,10.687835,-0.392835,-156.927773,0.708176,0.383546,36.333665,5.289306882,0.103506054,1883.169774
2.943337,10.741462,-0.397424,-158.207188,0.727435,0.397705,36.310930,5.561269125,0.130934772,1911.618894
2.993337,10.848730,-0.406603,-160.768863,0.748530,0.413200,36.278889,6.105255866,0.185798486,1968.523647
3.043337,10.902157,-0.411175,-162.043487,0.768745,0.428023,36.220824,6.376200250,0.213124548,1996.866292
3.093337,10.902157,-0.411175,-162.043487,0.788837,0.442724,36.159845,6.376200250,0.213124548,1996.866292
3.143337,10.902157,-0.411175,-162.043487,0.808882,0.457352,36.066592,6.376200250,0.213124548,1996.866292
3.193337,10.902157,-0.411175,-162.043487,0.829263,0.472156,35.906884,6.376200250,0.213124548,1996.866292
3.243337,10.902157,-0.411175,-162.043487,0.849554,0.486801,35.721058,6.376200250,0.213124548,1996.866292
3.293337,10.902157,-0.411175,-162.043487,0.869691,0.501232,35.526045,6.376200250,0.213124548,1996.866292
3.343337,10.902157,-0.411175,-162.043487,0.889845,0.515572,35.327836,6.376200250,0.213124548,1996.866292
3.393337,10.902157,-0.411175,-162.043487,0.910437,0.530117,35.136900,6.376200250,0.213124548,1996.866292
3.443337,10.908943,-0.415193,-163.057187,0.930149,0.543951,34.981892,6.561068534,0.253993711,2035.354783
3.493337,10.922621,-0.423292,-165.101450,0.951476,0.558829,34.814738,6.933644073,0.336359653,2112.922822
3.543337,10.929444,-0.427332,-166.120574,0.971855,0.572964,34.670309,7.119501201,0.377447421,2151.617185
3.593337,10.929444,-0.427332,-166.120574,0.992503,0.587210,34.527223,7.119501201,0.377447421,2151.617185
3.643337,10.929444,-0.427332,-166.120574,1.012596,0.601003,34.404217,7.119501201,0.377447421,2151.617185
3.693337,10.929444,-0.427332,-166.120574,1.033568,0.615331,34.273111,7.119501201,0.377447421,2151.617185
3.743337,10.929444,-0.427332,-166.120574,1.054121,0.629309,34.161661,7.119501201,0.377447421,2151.617185
3.793337,10.929444,-0.427332,-166.120574,1.075096,0.643515,34.050574,7.119501201,0.377447421,2151.617185
3.843337,10.929444,-0.427332,-166.120574,1.095515,0.657287,33.944511,7.119501201,0.377447421,2151.617185
3.893337,10.929444,-0.427332,-166.120574,1.116473,0.671371,33.864222,7.119501201,0.377447421,2151.617185
3.943337,10.866203,-0.441700,-166.078005,1.136295,0.684660,33.804656,7.165379775,0.421519516,2144.007065
3.993337,10.734292,-0.471670,-165.989213,1.158035,0.699200,33.745760,7.261074878,0.513446601,2128.133618
4.043337,10.667405,-0.486867,-165.944189,1.178673,0.712976,33.699638,7.309598954,0.560060030,2120.084676
4.093337,10.667405,-0.486867,-165.944189,1.199489,0.726847,33.654121,7.309598954,0.560060030,2120.084676
4.143337,10.667405,-0.486867,-165.944189,1.220403,0.740758,33.603789,7.309598954,0.560060030,2120.084676
4.193337,10.667405,-0.486867,-165.944189,1.241161,0.754535,33.534518,7.309598954,0.560060030,2120.084676
4.243337,10.667405,-0.486867,-165.944189,1.261934,0.768282,33.446083,7.309598954,0.560060030,2120.084676
4.293337,10.667405,-0.486867,-165.944189,1.282824,0.782055,33.344774,7.309598954,0.560060030,2120.084676
4.343337,10.596367,-0.519936,-164.784756,1.303549,0.795667,33.241581,7.330741454,0.588350409,2101.543489
4.393337,10.454565,-0.585949,-162.468446,1.324461,0.809346,33.136477,7.372945310,0.644822594,2064.532273
4.443337,10.383592,-0.618989,-161.310057,1.344203,0.822217,33.062387,7.394068772,0.673087499,2046.007782
4.493337,10.383592,-0.618989,-161.310057,1.366583,0.836763,32.986050,7.394068772,0.673087499,2046.007782
4.543337,10.383592,-0.618989,-161.310057,1.387429,0.850279,32.930326,7.394068772,0.673087499,2046.007782
4.593337,10.383592,-0.618989,-161.310057,1.408446,0.863878,32.873096,7.394068772,0.673087499,2046.007782
4.643337,10.383592,-0.618989,-161.310057,1.429048,0.877178,32.811614,7.394068772,0.673087499,2046.007782
4.693337,10.383592,-0.618989,-161.310057,1.450202,0.890802,32.753651,7.394068772,0.673087499,2046.007782
4.743337,10.383592,-0.618989,-161.310057,1.471578,0.904539,32.698835,7.394068772,0.673087499,2046.007782
4.793337,10.383592,-0.618989,-161.310057,1.492671,0.918070,32.667414,7.394068772,0.673087499,2046.007782
4.843337,10.407000,-0.631828,-161.211277,1.513180,0.931219,32.662847,7.762622322,0.738443687,2134.232311
4.893337,10.454094,-0.657660,-161.012544,1.534725,0.945030,32.659252,8.504102318,0.869931513,2311.728155
4.943337,10.477687,-0.670600,-160.912984,1.555765,0.958520,32.677211,8.875567125,0.935803958,2400.649583
4.993337,10.477687,-0.670600,-160.912984,1.576747,0.971986,32.711300,8.875567125,0.935803958,2400.649583
5.043337,10.477687,-0.670600,-160.912984,1.596614,0.984759,32.769349,8.875567125,0.935803958,2400.649583
5.093337,10.477687,-0.670600,-160.912984,1.616584,0.997628,32.828414,8.875567125,0.935803958,2400.649583
5.143337,10.477687,-0.670600,-160.912984,1.636057,1.010204,32.888542,8.875567125,0.935803958,2400.649583
5.193337,10.477687,-0.670600,-160.912984,1.656152,1.023214,32.953455,8.875567125,0.935803958,2400.649583
5.243337,10.477687,-0.670600,-160.912984,1.677894,1.037324,33.001643,8.875567125,0.935803958,2400.649583
5.293337,10.477687,-0.670600,-160.912984,1.699091,1.051094,33.018550,8.875567125,0.935803958,2400.649583
5.343337,10.330501,-0.772957,-157.117499,1.719625,1.064435,32.998094,8.994727211,0.863130613,2271.419691
5.393337,10.037230,-0.976904,-149.486774,1.740898,1.078242,32.974514,9.232156156,0.718327464,2013.926451
5.443337,9.887530,-1.081010,-145.626046,1.761602,1.091668,32.942652,9.353352300,0.644412367,1882.488442
5.493337,9.887530,-1.081010,-145.626046,1.782776,1.105378,32.899634,9.353352300,0.644412367,1882.488442
5.543337,9.887530,-1.081010,-145.626046,1.803504,1.118776,32.856560,9.353352300,0.644412367,1882.488442
5.593337,9.887530,-1.081010,-145.626046,1.824744,1.132484,32.821407,9.353352300,0.644412367,1882.488442
5.643337,9.887530,-1.081010,-145.626046,1.845122,1.145624,32.806609,9.353352300,0.644412367,1882.488442
5.693337,9.887530,-1.081010,-145.626046,1.866370,1.159315,32.782809,9.353352300,0.644412367,1882.488442
5.743337,9.887530,-1.081010,-145.626046,1.887855,1.173144,32.750695,9.353352300,0.644412367,1882.488442
5.793337,9.887530,-1.081010,-145.626046,1.908839,1.186636,32.727365,9.353352300,0.644412367,1882.488442
5.843337,9.940996,-1.152365,-143.058097,1.929813,1.200110,32.710652,10.256944737,0.591029079,1897.976917
5.893337,10.049916,-1.297728,-137.804700,1.950804,1.213590,32.700218,12.097701457,0.482279112,1929.529322
5.943337,10.104822,-1.371004,-135.167425,1.971541,1.226900,32.691320,13.025619614,0.427458686,1945.434764
5.993337,10.104822,-1.371004,-135.167425,1.992814,1.240561,32.722147,13.025619614,0.427458686,1945.434764
6.043337,10.104822,-1.371004,-135.167425,2.013926,1.254132,32.745045,13.025619614,0.427458686,1945.434764
6.093337,10.104822,-1.371004,-135.167425,2.034872,1.267614,32.803474,13.025619614,0.427458686,1945.434764
6.143337,10.104822,-1.371004,-135.167425,2.055688,1.281057,32.913980,13.025619614,0.427458686,1945.434764
6.193337,10.104822,-1.371004,-135.167425,2.077015,1.294892,33.039290,13.025619614,0.427458686,1945.434764
6.243337,10.104822,-1.371004,-135.167425,2.097725,1.308397,33.177184,13.025619614,0.427458686,1945.434764
6.293337,10.104822,-1.371004,-135.167425,2.118556,1.322047,33.300333,13.025619614,0.427458686,1945.434764
6.343337,10.337316,-1.426337,-131.690067,2.139370,1.335747,33.410610,14.255440688,0.419826065,2038.198181
6.393337,10.804923,-1.537624,-124.643383,2.160097,1.349441,33.501294,16.728939083,0.404474826,2224.770169
6.443337,11.038248,-1.593154,-121.153543,2.181070,1.363348,33.596616,17.963152450,0.396814945,2317.864889
6.493337,11.038248,-1.593154,-121.153543,2.201992,1.377267,33.674812,17.963152450,0.396814945,2317.864889
6.543337,11.038248,-1.593154,-121.153543,2.222732,1.391106,33.755733,17.963152450,0.396814945,2317.864889
6.593337,11.038248,-1.593154,-121.153543,2.243510,1.405012,33.833551,17.963152450,0.396814945,2317.864889
6.643337,11.038248,-1.593154,-121.153543,2.263715,1.418577,33.923837,17.963152450,0.396814945,2317.864889
6.693337,11.038248,-1.593154,-121.153543,2.284981,1.432904,34.015331,17.963152450,0.396814945,2317.864889
6.743337,11.038248,-1.593154,-121.153543,2.305673,1.446892,34.110601,17.963152450,0.396814945,2317.864889
6.793337,11.038248,-1.593154,-121.153543,2.326275,1.460876,34.233154,17.963152450,0.396814945,2317.864889
6.843337,11.236434,-1.662493,-117.501899,2.346362,1.474575,34.368884,18.858821201,0.343806816,2294.887633
6.893337,11.642651,-1.804617,-109.951434,2.367250,1.488904,34.535518,20.694653174,0.235157255,2247.791670
6.943337,11.849587,-1.877017,-106.137618,2.387764,1.503065,34.705935,21.629866924,0.179808745,2223.799936
6.993337,11.849587,-1.877017,-106.137618,2.408639,1.517572,34.904745,21.629866924,0.179808745,2223.799936
7.043337,11.849587,-1.877017,-106.137618,2.429031,1.531851,35.114223,21.629866924,0.179808745,2223.799936
7.093337,11.849587,-1.877017,-106.137618,2.449540,1.546331,35.340572,21.629866924,0.179808745,2223.799936
7.143337,11.849587,-1.877017,-106.137618,2.469633,1.560636,35.567927,21.629866924,0.179808745,2223.799936
7.193337,11.849587,-1.877017,-106.137618,2.489952,1.575226,35.800327,21.629866924,0.179808745,2223.799936
7.243337,11.849587,-1.877017,-106.137618,2.510226,1.589906,36.024053,21.629866924,0.179808745,2223.799936
7.293337,11.849587,-1.877017,-106.137618,2.530118,1.604412,36.179366,21.629866924,0.179808745,2223.799936
7.343337,11.879987,-1.929973,-104.963975,2.549808,1.618846,36.307893,22.163062661,0.158431942,2200.205997
7.393337,11.941094,-2.036420,-102.602798,2.570734,1.634249,36.392229,23.234855129,0.115461801,2152.779125
7.443337,11.971678,-2.089697,-101.422026,2.590697,1.648969,36.415685,23.771287987,0.093955216,2129.041943
7.493337,11.971678,-2.089697,-101.422026,2.611020,1.663965,36.425835,23.771287987,0.093955216,2129.041943
7.543337,11.971678,-2.089697,-101.422026,2.630427,1.678283,36.410729,23.771287987,0.093955216,2129.041943
7.593337,11.971678,-2.089697,-101.422026,2.651062,1.693497,36.393626,23.771287987,0.093955216,2129.041943
7.643337,11.971678,-2.089697,-101.422026,2.671271,1.708385,36.358087,23.771287987,0.093955216,2129.041943
7.693337,11.971678,-2.089697,-101.422026,2.691437,1.723219,36.314735,23.771287987,0.093955216,2129.041943
7.743337,11.971678,-2.089697,-101.422026,2.711483,1.737940,36.263574,23.771287987,0.093955216,2129.041943
7.793337,11.971678,-2.089697,-101.422026,2.731789,1.752817,36.192409,23.771287987,0.093955216,2129.041943
7.843337,12.089947,-2.138587,-99.938770,2.751855,1.767482,36.127932,24.212323091,0.091837026,2120.153310
7.893337,12.327794,-2.236909,-96.951826,2.771955,1.782136,36.052390,25.099268822,0.087577230,2102.277781
7.943337,12.446134,-2.285829,-95.467682,2.792228,1.796872,35.974734,25.540567834,0.085457773,2093.383829
7.993337,12.446134,-2.285829,-95.467682,2.812222,1.811369,35.913719,25.540567834,0.085457773,2093.383829
8.043337,12.446134,-2.285829,-95.467682,2.832770,1.826241,35.884944,25.540567834,0.085457773,2093.383829
8.093337,12.446134,-2.285829,-95.467682,2.852872,1.840784,35.884551,25.540567834,0.085457773,2093.383829
8.143337,12.446134,-2.285829,-95.467682,2.873294,1.855567,35.925472,25.540567834,0.085457773,2093.383829
8.193337,12.446134,-2.285829,-95.467682,2.893529,1.870253,36.022826,25.540567834,0.085457773,2093.383829
8.243337,12.446134,-2.285829,-95.467682,2.912989,1.884428,36.121512,25.540567834,0.085457773,2093.383829
8.293337,12.446134,-2.285829,-95.467682,2.930375,1.897136,36.218164,25.540567834,0.085457773,2093.383829
8.343337,12.394138,-2.317547,-95.982805,2.948944,1.910755,36.291275,25.914959059,0.086362058,2092.389278
8.393337,12.272600,-2.391683,-97.187214,2.967730,1.924566,36.359456,26.790064728,0.088475743,2090.064605
8.443337,12.181236,-2.447414,-98.092434,2.987926,1.939451,36.419887,27.447913723,0.090064677,2088.317063
8.493337,12.181236,-2.447414,-98.092434,3.008127,1.954363,36.444614,27.447913723,0.090064677,2088.317063
8.543337,12.181236,-2.447414,-98.092434,3.027936,1.968994,36.453795,27.447913723,0.090064677,2088.317063
8.593337,12.181236,-2.447414,-98.092434,3.048376,1.984093,36.452899,27.447913723,0.090064677,2088.317063
8.643337,12.181236,-2.447414,-98.092434,3.068170,1.998712,36.440092,27.447913723,0.090064677,2088.317063
8.693337,12.181236,-2.447414,-98.092434,3.088491,2.013710,36.417834,27.447913723,0.090064677,2088.317063
8.743337,12.181236,-2.447414,-98.092434,3.108703,2.028616,36.394762,27.447913723,0.090064677,2088.317063
8.793337,12.181236,-2.447414,-98.092434,3.128584,2.043264,36.369847,27.447913723,0.090064677,2088.317063
8.843337,12.410630,-2.501698,-95.549079,3.148683,2.058061,36.354317,27.713520731,0.093440354,2075.459982
8.893337,12.867214,-2.609744,-90.466876,3.168838,2.072896,36.354955,28.242185643,0.100159311,2049.869213
8.943337,13.095200,-2.663695,-87.939170,3.188860,2.087634,36.360536,28.506162656,0.103514272,2037.091035
8.993337,13.095200,-2.663695,-87.939170,3.209318,2.102696,36.364281,28.506162656,0.103514272,2037.091035
9.043337,13.095200,-2.663695,-87.939170,3.229276,2.117394,36.375967,28.506162656,0.103514272,2037.091035
9.093337,13.095200,-2.663695,-87.939170,3.249443,2.132249,36.376637,28.506162656,0.103514272,2037.091035
9.143337,13.095200,-2.663695,-87.939170,3.269323,2.146897,36.390042,28.506162656,0.103514272,2037.091035
9.193337,13.095200,-2.663695,-87.939170,3.289672,2.161897,36.401798,28.506162656,0.103514272,2037.091035
9.243337,13.095200,-2.663695,-87.939170,3.309602,2.176593,36.407489,28.506162656,0.103514272,2037.091035
9.293337,13.095200,-2.663695,-87.939170,3.327223,2.189590,36.419443,28.506162656,0.103514272,2037.091035
9.343337,13.360829,-2.717885,-85.345204,3.347110,2.204266,36.425375,28.120198971,0.104208053,1977.244318
9.393337,13.952492,-2.838588,-79.536470,3.368155,2.219794,36.418558,27.260501041,0.105753386,1843.941366
9.443337,14.268891,-2.903135,-76.444911,3.388845,2.235056,36.411224,26.800767747,0.106579770,1772.656089
9.493337,14.268891,-2.903135,-76.444911,3.408814,2.249786,36.417653,26.800767747,0.106579770,1772.656089
9.543337,14.268891,-2.903135,-76.444911,3.428905,2.264604,36.403798,26.800767747,0.106579770,1772.656089
9.593337,14.268891,-2.903135,-76.444911,3.449097,2.279488,36.385730,26.800767747,0.106579770,1772.656089
9.643337,14.268891,-2.903135,-76.444911,3.469215,2.294307,36.366825,26.800767747,0.106579770,1772.656089
9.693337,14.268891,-2.903135,-76.444911,3.489221,2.309039,36.366090,26.800767747,0.106579770,1772.656089
9.743337,14.268891,-2.903135,-76.444911,3.509571,2.324024,36.371124,26.800767747,0.106579770,1772.656089
9.793337,14.268891,-2.903135,-76.444911,3.529552,2.338744,36.390651,26.800767747,0.106579770,1772.656089
9.843337,14.298221,-2.943910,-76.310130,3.549847,2.353711,36.428465,27.096300516,0.109181212,1771.377727
9.893337,14.360023,-3.029830,-76.026118,3.569838,2.368476,36.469143,27.719046909,0.114662968,1768.683964
9.943337,14.390973,-3.072858,-75.883889,3.590035,2.383415,36.513783,28.030910070,0.117408160,1767.334963
9.993337,14.390973,-3.072858,-75.883889,3.610171,2.398334,36.556092,28.030910070,0.117408160,1767.334963
10.043337,14.390973,-3.072858,-75.883889,3.630171,2.413172,36.588157,28.030910070,0.117408160,1767.334963
10.093337,14.390973,-3.072858,-75.883889,3.650159,2.428019,36.624722,28.030910070,0.117408160,1767.334963
10.143337,14.390973,-3.072858,-75.883889,3.670151,2.442891,36.670744,28.030910070,0.117408160,1767.334963
10.193337,14.390973,-3.072858,-75.883889,3.690245,2.457868,36.734965,28.030910070,0.117408160,1767.334963
10.243337,14.390973,-3.072858,-75.883889,3.709623,2.472348,36.805006,28.030910070,0.117408160,1767.334963
10.293337,14.390973,-3.072858,-75.883889,3.730009,2.487626,36.903507,28.030910070,0.117408160,1767.334963
10.343337,14.730416,-3.134445,-73.153731,3.750101,2.502742,37.008435,26.352634644,0.112659888,1653.091161
10.393337,15.451727,-3.265315,-67.322022,3.769875,2.517670,37.096908,22.786324447,0.102569880,1410.324789
10.443337,15.816702,-3.331535,-64.385792,3.789706,2.532688,37.179261,20.981810450,0.097464447,1287.487657
10.493337,15.816702,-3.331535,-64.385792,3.809922,2.548044,37.264978,20.981810450,0.097464447,1287.487657
10.543337,15.816702,-3.331535,-64.385792,3.829587,2.563024,37.330619,20.981810450,0.097464447,1287.487657
10.593337,15.816702,-3.331535,-64.385792,3.849527,2.578246,37.391134,20.981810450,0.097464447,1287.487657
10.643337,15.816702,-3.331535,-64.385792,3.869539,2.593557,37.449293,20.981810450,0.097464447,1287.487657
10.693337,15.816702,-3.331535,-64.385792,3.888918,2.608409,37.482841,20.981810450,0.097464447,1287.487657
10.743337,15.816702,-3.331535,-64.385792,3.909153,2.623934,37.512025,20.981810450,0.097464447,1287.487657
10.793337,15.816702,-3.331535,-64.385792,3.928860,2.639069,37.534282,20.981810450,0.097464447,1287.487657
10.843337,15.915517,-3.381433,-63.922674,3.948566,2.654216,37.566057,20.697238973,0.097629769,1246.819513
10.893337,16.112260,-3.480781,-63.000475,3.968390,2.669473,37.600022,20.130649672,0.097958930,1165.848169
10.943337,16.212894,-3.531598,-62.528830,3.988372,2.684876,37.658674,19.840838502,0.098127296,1124.431220
10.993337,16.212894,-3.531598,-62.528830,4.005539,2.698137,37.720779,19.840838502,0.098127296,1124.431220
11.043337,16.212894,-3.531598,-62.528830,4.013494,2.704293,37.750128,19.840838502,0.098127296,1124.431220
11.093337,16.212894,-3.531598,-62.528830,4.031142,2.717974,37.819412,19.840838502,0.098127296,1124.431220
11.143337,16.212894,-3.531598,-62.528830,4.051241,2.733598,37.906144,19.840838502,0.098127296,1124.431220
11.193337,16.212894,-3.531598,-62.528830,4.070852,2.748896,38.014844,19.840838502,0.098127296,1124.431220
11.243337,16.212894,-3.531598,-62.528830,4.090260,2.764096,38.130743,19.840838502,0.098127296,1124.431220
11.293337,16.212894,-3.531598,-62.528830,4.109908,2.779554,38.261938,19.840838502,0.098127296,1124.431220
11.343337,16.406825,-3.582139,-61.223001,4.129122,2.794737,38.369519,18.459119711,0.094154717,1040.059240
11.393337,16.801371,-3.684964,-58.561895,4.149331,2.810756,38.439851,15.648059764,0.086072640,868.407311
11.443337,17.144507,-3.774390,-56.250034,4.168964,2.826353,38.484502,13.203290438,0.079043684,719.122209
11.493337,17.144507,-3.774390,-56.250034,4.188515,2.841903,38.506801,13.203290438,0.079043684,719.122209
11.543337,17.144507,-3.774390,-56.250034,4.208146,2.857525,38.519641,13.203290438,0.079043684,719.122209
11.593337,17.144507,-3.774390,-56.250034,4.227670,2.873067,38.518586,13.203290438,0.079043684,719.122209
11.643337,17.144507,-3.774390,-56.250034,4.247172,2.888586,38.505041,13.203290438,0.079043684,719.122209
11.693337,17.144507,-3.774390,-56.250034,4.266774,2.904182,38.508187,13.203290438,0.079043684,719.122209
11.743337,17.144507,-3.774390,-56.250034,4.285985,2.919468,38.509262,13.203290438,0.079043684,719.122209
11.793337,17.144507,-3.774390,-56.250034,4.305818,2.935253,38.525036,13.203290438,0.079043684,719.122209
11.843337,17.317171,-3.817468,-55.478128,4.325279,2.950749,38.537594,11.656508199,0.073320819,632.107166
11.893337,17.660823,-3.903207,-53.940777,4.344752,2.966267,38.562931,8.577963931,0.061930662,458.922050
11.943337,18.004475,-3.988946,-52.403894,4.364222,2.981795,38.590568,5.499419664,0.050540506,285.736933
11.993337,18.031812,-3.995766,-52.281725,4.383796,2.997423,38.619768,5.254527988,0.049634443,271.960424
12.043337,18.031812,-3.995766,-52.281725,4.403327,3.013034,38.649378,5.254527988,0.049634443,271.960424
12.093337,18.031812,-3.995766,-52.281725,4.422853,3.028655,38.673235,5.254527988,0.049634443,271.960424
12.143337,18.031812,-3.995766,-52.281725,4.442272,3.044204,38.692925,5.254527988,0.049634443,271.960424
12.193337,18.031812,-3.995766,-52.281725,4.461728,3.059793,38.716512,5.254527988,0.049634443,271.960424
12.243337,18.031812,-3.995766,-52.281725,4.481225,3.075429,38.747006,5.254527988,0.049634443,271.960424
12.293337,18.031812,-3.995766,-52.281725,4.500172,3.090645,38.788967,5.254527988,0.049634443,271.960424
12.343337,18.031812,-3.995766,-52.281725,4.519099,3.105866,38.820801,5.254527988,0.049634443,271.960424
12.393337,18.031812,-3.995766,-52.281725,4.538225,3.121254,38.812522,5.254527988,0.049634443,271.960424
12.443337,18.126461,-4.047017,-51.956794,4.556909,3.136281,38.806743,4.637818856,0.047566275,242.407994
12.493337,18.315122,-4.149173,-51.309078,4.575703,3.151393,38.797592,3.408550612,0.043443857,183.502000
12.543337,18.408948,-4.199977,-50.986975,4.593940,3.166053,38.790141,2.797207196,0.041393683,154.206692
12.593337,18.408948,-4.199977,-50.986975,4.612307,3.180812,38.774407,2.797207196,0.041393683,154.206692
12.643337,18.408948,-4.199977,-50.986975,4.630017,3.195035,38.764451,2.797207196,0.041393683,154.206692
