time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
5.993506,2.017450,1.187109,33.535999,1.922208,1.224056,34.218465,0.024667900,0.016275948,22.372128,nan
6.043506,2.017450,1.187109,33.535999,1.942454,1.237891,34.475504,0.024667900,0.016275948,22.372128,nan
6.093506,2.017450,1.187109,33.535999,1.962752,1.251889,34.717785,0.024667900,0.016275948,22.372128,nan
6.143506,2.017450,1.187109,33.535999,1.983569,1.266374,34.957043,0.024667900,0.016275948,22.372128,nan
6.193506,2.017450,1.187109,33.535999,2.002853,1.279906,35.163214,0.024667900,0.016275948,22.372128,nan
6.243506,2.017450,1.187109,33.535999,2.024646,1.295318,35.375888,0.024667900,0.016275948,22.372128,nan
6.293506,2.017450,1.187109,33.535999,2.044678,1.309579,35.505864,0.024667900,0.016275948,22.372128,nan
6.343506,2.058920,1.214779,33.911667,2.065230,1.324241,35.462704,0.024461540,0.016220856,22.509416,nan
6.393506,2.160253,1.282392,34.829752,2.085524,1.338661,35.313061,0.023957297,0.016086236,22.844883,nan
6.443506,2.221543,1.323286,35.384978,2.105881,1.353023,35.062382,0.023652315,0.016004814,23.047784,nan
6.493506,2.221543,1.323286,35.384978,2.126411,1.367355,34.760238,0.023652315,0.016004814,23.047784,nan
6.543506,2.221543,1.323286,35.384978,2.147034,1.381577,34.393755,0.023652315,0.016004814,23.047784,nan
6.593506,2.221543,1.323286,35.384978,2.167499,1.395486,33.981769,0.023652315,0.016004814,23.047784,nan
6.643506,2.221543,1.323286,35.384978,2.188290,1.409394,33.547967,0.023652315,0.016004814,23.047784,nan
6.693506,2.221543,1.323286,35.384978,2.209090,1.423073,33.094330,0.023652315,0.016004814,23.047784,nan
6.743506,2.221543,1.323286,35.384978,2.229991,1.436579,32.628264,0.023652315,0.016004814,23.047784,nan
6.793506,2.221543,1.323286,35.384978,2.251038,1.449937,32.146158,0.023652315,0.016004814,23.047784,nan
6.843506,2.266147,1.351185,34.582003,2.272463,1.463281,31.655678,0.024122448,0.016020950,22.988119,nan
6.893506,2.376464,1.420185,32.594725,2.293676,1.476242,31.172059,0.025285194,0.016060858,22.840555,nan
6.943506,2.442702,1.461615,31.402108,2.314749,1.488881,30.748834,0.025983349,0.016084820,22.751952,nan
6.993506,2.442702,1.461615,31.402108,2.336420,1.501690,30.410759,0.025983349,0.016084820,22.751952,nan
7.043506,2.442702,1.461615,31.402108,2.357973,1.514273,30.144027,0.025983349,0.016084820,22.751952,nan
7.093506,2.442702,1.461615,31.402108,2.379212,1.526558,29.950246,0.025983349,0.016084820,22.751952,nan
7.143506,2.442702,1.461615,31.402108,2.401069,1.539111,29.787671,0.025983349,0.016084820,22.751952,nan
7.193506,2.442702,1.461615,31.402108,2.422835,1.551540,29.671099,0.025983349,0.016084820,22.751952,nan
7.243506,2.442702,1.461615,31.402108,2.443969,1.563565,29.610920,0.025983349,0.016084820,22.751952,nan
7.293506,2.442702,1.461615,31.402108,2.466171,1.576172,29.575673,0.025983349,0.016084820,22.751952,nan
7.343506,2.483475,1.484672,31.038794,2.487778,1.588437,29.596627,0.025985296,0.016234608,22.653053,nan
7.393506,2.583756,1.541381,30.145073,2.507934,1.599894,29.636844,0.025990087,0.016603017,22.409806,nan
7.443506,2.655123,1.581738,29.509107,2.531414,1.613274,29.728031,0.025993496,0.016865202,22.236696,nan
7.493506,2.655123,1.581738,29.509107,2.553278,1.625784,29.838506,0.025993496,0.016865202,22.236696,nan
7.543506,2.655123,1.581738,29.509107,2.574802,1.638159,29.962200,0.025993496,0.016865202,22.236696,nan
7.593506,2.655123,1.581738,29.509107,2.596505,1.650711,30.149980,0.025993496,0.016865202,22.236696,nan
7.643506,2.655123,1.581738,29.509107,2.617570,1.663002,30.387328,0.025993496,0.016865202,22.236696,nan
7.693506,2.655123,1.581738,29.509107,2.639741,1.676076,30.702229,0.025993496,0.016865202,22.236696,nan
7.743506,2.655123,1.581738,29.509107,2.661198,1.688901,31.064548,0.025993496,0.016865202,22.236696,nan
7.793506,2.655123,1.581738,29.509107,2.682349,1.701736,31.447037,0.025993496,0.016865202,22.236696,nan
7.843506,2.698105,1.607715,30.025171,2.703585,1.714821,31.854591,0.025693676,0.016718104,22.269009,nan
7.893506,2.802923,1.671062,31.284007,2.724194,1.727723,32.267666,0.024962524,0.016359388,22.347809,nan
7.943506,2.867462,1.710067,32.058940,2.745913,1.741547,32.709258,0.024512337,0.016138518,22.396329,nan
7.993506,2.867462,1.710067,32.058940,2.766780,1.755055,33.142651,0.024512337,0.016138518,22.396329,nan
8.043506,2.867462,1.710067,32.058940,2.787223,1.768512,33.580666,0.024512337,0.016138518,22.396329,nan
8.093506,2.867462,1.710067,32.058940,2.808143,1.782514,34.034354,0.024512337,0.016138518,22.396329,nan
8.143506,2.867462,1.710067,32.058940,2.829110,1.796794,34.507776,0.024512337,0.016138518,22.396329,nan
8.193506,2.867462,1.710067,32.058940,2.849314,1.810797,34.969617,0.024512337,0.016138518,22.396329,nan
8.243506,2.898811,1.730973,32.706940,2.869768,1.825228,35.458099,0.024696429,0.016172277,22.391687,nan
8.293506,2.975260,1.781956,34.288024,2.889351,1.839293,35.935539,0.025145363,0.016254601,22.380366,nan
8.343506,3.036277,1.822648,35.549538,2.909809,1.854231,36.340614,0.025503675,0.016320307,22.371331,nan
8.393506,3.036277,1.822648,35.549538,2.929125,1.868523,36.661596,0.025503675,0.016320307,22.371331,nan
8.443506,3.036277,1.822648,35.549538,2.950003,1.884150,36.980395,0.025503675,0.016320307,22.371331,nan
8.493506,3.036277,1.822648,35.549538,2.969126,1.898617,37.233866,0.025503675,0.016320307,22.371331,nan
8.543506,3.036277,1.822648,35.549538,2.987404,1.912554,37.417717,0.025503675,0.016320307,22.371331,nan
8.593506,3.036277,1.822648,35.549538,3.009587,1.929585,37.616077,0.025503675,0.016320307,22.371331,nan
8.643506,3.036277,1.822648,35.549538,3.027228,1.943208,37.738198,0.025503675,0.016320307,22.371331,nan
8.693506,3.036277,1.822648,35.549538,3.047671,1.959064,37.851978,0.025503675,0.016320307,22.371331,nan
8.743506,3.070928,1.850172,35.991093,3.067326,1.974360,37.928297,0.025300654,0.016370554,22.364998,nan
8.793506,3.155648,1.917468,37.070932,3.086863,1.989597,37.971279,0.024804272,0.016493408,22.349514,nan
8.843506,3.215336,1.964880,37.831595,3.106555,2.004974,37.995690,0.024454555,0.016579962,22.338604,nan
8.893506,3.215336,1.964880,37.831595,3.126419,2.020490,37.986678,0.024454555,0.016579962,22.338604,nan
8.943506,3.215336,1.964880,37.831595,3.145904,2.035701,37.964834,0.024454555,0.016579962,22.338604,nan
8.993506,3.215336,1.964880,37.831595,3.165163,2.050718,37.916219,0.024454555,0.016579962,22.338604,nan
9.043506,3.215336,1.964880,37.831595,3.185464,2.066511,37.839688,0.024454555,0.016579962,22.338604,nan
9.093506,3.215336,1.964880,37.831595,3.205423,2.081993,37.753355,0.024454555,0.016579962,22.338604,nan
9.143506,3.247282,1.990792,37.747706,3.225116,2.097213,37.642735,0.024588732,0.016495893,22.346288,nan
9.193506,3.325112,2.053924,37.543321,3.244618,2.112228,37.535933,0.024915635,0.016291070,22.365009,nan
9.243506,3.373084,2.092835,37.417345,3.264588,2.127538,37.407422,0.025117127,0.016164824,22.376547,nan
9.293506,3.373084,2.092835,37.417345,3.284388,2.142643,37.262525,0.025117127,0.016164824,22.376547,nan
9.343506,3.373084,2.092835,37.417345,3.304594,2.157976,37.109643,0.025117127,0.016164824,22.376547,nan
9.393506,3.373084,2.092835,37.417345,3.324233,2.172786,36.925571,0.025117127,0.016164824,22.376547,nan
9.443506,3.373084,2.092835,37.417345,3.343397,2.187141,36.727757,0.025117127,0.016164824,22.376547,nan
9.493506,3.373084,2.092835,37.417345,3.355210,2.195936,36.601704,0.025117127,0.016164824,22.376547,nan
9.543506,3.373084,2.092835,37.417345,3.371686,2.208137,36.437206,0.025117127,0.016164824,22.376547,nan
9.593506,3.373084,2.092835,37.417345,3.392501,2.223450,36.231506,0.025117127,0.016164824,22.376547,nan
9.643506,3.399506,2.115987,37.125148,3.412493,2.238043,36.009742,0.024920782,0.016208161,22.599974,nan
9.693506,3.464144,2.172627,36.410203,3.433175,2.253015,35.782124,0.024440441,0.016314181,23.146569,nan
9.743506,3.528783,2.229266,35.695280,3.452739,2.267069,35.594659,0.023960100,0.016420201,23.693165,nan
9.793506,3.542405,2.241203,35.544634,3.473750,2.282057,35.408836,0.023858869,0.016442545,23.808359,nan
9.843506,3.542405,2.241203,35.544634,3.493758,2.296240,35.243833,0.023858869,0.016442545,23.808359,nan
9.893506,3.542405,2.241203,35.544634,3.514391,2.310782,35.103500,0.023858869,0.016442545,23.808359,nan
9.943506,3.542405,2.241203,35.544634,3.534799,2.325092,34.972033,0.023858869,0.016442545,23.808359,nan
9.993506,3.542405,2.241203,35.544634,3.555211,2.339339,34.852708,0.023858869,0.016442545,23.808359,nan
10.043506,3.563485,2.258857,35.424050,3.575852,2.353685,34.738963,0.023546151,0.016451113,23.655538,nan
10.093506,3.617269,2.303901,35.116384,3.596513,2.367983,34.629717,0.022748293,0.016472974,23.265634,nan
10.143506,3.671053,2.348945,34.808720,3.616997,2.382106,34.545419,0.021950434,0.016494835,22.875731,nan
10.193506,3.687424,2.362656,34.715074,3.637595,2.396270,34.479860,0.021707576,0.016501489,22.757049,nan
10.243506,3.687424,2.362656,34.715074,3.658311,2.410484,34.433375,0.021707576,0.016501489,22.757049,nan
10.293506,3.687424,2.362656,34.715074,3.678550,2.424359,34.449136,0.021707576,0.016501489,22.757049,nan
10.343506,3.687424,2.362656,34.715074,3.699226,2.438555,34.499846,0.021707576,0.016501489,22.757049,nan
10.393506,3.687424,2.362656,34.715074,3.719940,2.452809,34.580629,0.021707576,0.016501489,22.757049,nan
10.443506,3.687424,2.362656,34.715074,3.740459,2.466984,34.706408,0.021707576,0.016501489,22.757049,nan
10.493506,3.687424,2.362656,34.715074,3.761154,2.481352,34.848165,0.021707576,0.016501489,22.757049,nan
10.543506,3.716948,2.382684,34.801236,3.781506,2.495565,35.014098,0.021838938,0.016463514,22.688964,nan
10.593506,3.788948,2.431526,35.011361,3.801987,2.509956,35.182200,0.022159286,0.016370904,22.522926,nan
10.643506,3.860948,2.480367,35.221484,3.821927,2.524056,35.361103,0.022479633,0.016278294,22.356889,nan
10.693506,3.879474,2.492935,35.275551,3.842675,2.538829,35.548532,0.022562063,0.016254465,22.314165,nan
10.743506,3.879474,2.492935,35.275551,3.862935,2.553351,35.724510,0.022562063,0.016254465,22.314165,nan
10.793506,3.879474,2.492935,35.275551,3.883098,2.567898,35.894224,0.022562063,0.016254465,22.314165,nan
10.843506,3.879474,2.492935,35.275551,3.903302,2.582562,36.059876,0.022562063,0.016254465,22.314165,nan
10.893506,3.879474,2.492935,35.275551,3.923540,2.597343,36.234704,0.022562063,0.016254465,22.314165,nan
10.943506,3.901759,2.512036,35.499653,3.943431,2.611959,36.389819,0.022248528,0.016240283,22.276634,nan
10.993506,3.956353,2.558831,36.048732,3.963751,2.626975,36.537987,0.021480398,0.016205539,22.184686,nan
11.043506,4.010947,2.605627,36.597805,3.983506,2.641648,36.672314,0.020712267,0.016170795,22.092738,nan
11.093506,4.027129,2.619496,36.760527,4.003975,2.656924,36.801540,0.020484603,0.016160498,22.065486,nan
11.143506,4.027129,2.619496,36.760527,4.023547,2.671597,36.925156,0.020484603,0.016160498,22.065486,nan
11.193506,4.027129,2.619496,36.760527,4.043587,2.686692,37.051534,0.020484603,0.016160498,22.065486,nan
11.243506,4.027129,2.619496,36.760527,4.063597,2.701831,37.176259,0.020484603,0.016160498,22.065486,nan
11.293506,4.027129,2.619496,36.760527,4.083768,2.717162,37.303414,0.020484603,0.016160498,22.065486,nan
11.343506,4.027129,2.619496,36.760527,4.103022,2.731860,37.409997,0.020484603,0.016160498,22.065486,nan
11.393506,4.027129,2.619496,36.760527,4.123185,2.747307,37.501075,0.020484603,0.016160498,22.065486,nan
11.443506,4.056257,2.641128,36.876321,4.142494,2.762135,37.536442,0.020581918,0.016235905,22.184606,nan
11.493506,4.130021,2.695908,37.169563,4.162878,2.777803,37.559697,0.020828355,0.016426865,22.486265,nan
11.543506,4.203785,2.750688,37.462804,4.182542,2.792927,37.566616,0.021074792,0.016617825,22.787923,nan
11.593506,4.225802,2.767039,37.550329,4.202385,2.808189,37.564636,0.021148349,0.016674822,22.877962,nan
11.643506,4.225802,2.767039,37.550329,4.222137,2.823380,37.560404,0.021148349,0.016674822,22.877962,nan
11.693506,4.225802,2.767039,37.550329,4.242190,2.838802,37.574585,0.021148349,0.016674822,22.877962,nan
11.743506,4.225802,2.767039,37.550329,4.261819,2.853915,37.618176,0.021148349,0.016674822,22.877962,nan
11.793506,4.225802,2.767039,37.550329,4.281649,2.869208,37.667729,0.021148349,0.016674822,22.877962,nan
11.843506,4.250935,2.784778,37.599750,4.301372,2.884450,37.727028,0.021297155,0.016628929,22.892086,nan
11.893506,4.312218,2.828033,37.720262,4.321182,2.899791,37.787203,0.021660005,0.016517024,22.926524,nan
11.943506,4.373501,2.871288,37.840773,4.340731,2.914969,37.868370,0.022022855,0.016405118,22.960962,nan
11.993506,4.396240,2.887337,37.885487,4.360690,2.930511,37.955004,0.022157486,0.016363596,22.973740,nan
12.043506,4.396240,2.887337,37.885487,4.380172,2.945730,38.037915,0.022157486,0.016363596,22.973740,nan
12.093506,4.396240,2.887337,37.885487,4.399855,2.961150,38.115257,0.022157486,0.016363596,22.973740,nan
12.143506,4.396240,2.887337,37.885487,4.419600,2.976660,38.188507,0.022157486,0.016363596,22.973740,nan
12.193506,4.396240,2.887337,37.885487,4.439331,2.992198,38.254181,0.022157486,0.016363596,22.973740,nan
12.243506,4.396240,2.887337,37.885487,4.458791,3.007558,38.314885,0.022157486,0.016363596,22.973740,nan
12.293506,4.396240,2.887337,37.885487,4.478420,3.023083,38.375815,0.022157486,0.016363596,22.973740,nan
12.343506,4.429237,2.910999,37.962622,4.497731,3.038389,38.408586,0.022545805,0.016399229,22.930415,nan
12.393506,4.509457,2.968524,38.150149,4.517283,3.053890,38.406452,0.023489850,0.016485857,22.825086,nan
12.443506,4.589677,3.026049,38.337675,4.536528,3.069135,38.345879,0.024433895,0.016572485,22.719757,nan
