time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.139826,0.338582,0.131097,33.951551,0.339787,0.131828,34.068032,0.229089352,0.229089352,21.629503,0.131774
2.189826,0.351342,0.139829,34.400786,0.357646,0.144021,34.672481,0.230088883,0.230088883,21.629503,0.131774
2.239826,0.364724,0.149030,34.851340,0.375367,0.156390,35.188955,0.231132827,0.231132827,21.629503,0.131774
2.289826,0.384528,0.163065,35.315543,0.393999,0.169625,35.597734,0.232634443,0.232634443,21.629503,0.131774
2.339826,0.404380,0.177172,35.765811,0.412416,0.182885,35.942869,0.234135700,0.234135700,21.629503,0.131774
2.389826,0.424710,0.191992,36.076261,0.431431,0.196751,36.248452,0.235633348,0.235633348,21.629503,0.131774
2.439826,0.445106,0.206882,36.371550,0.450669,0.210902,36.429626,0.237131338,0.237131338,21.629503,0.131774
2.489826,0.466191,0.222494,36.508683,0.470017,0.225219,36.557811,0.238632886,0.238632886,21.629503,0.131774
2.539826,0.487320,0.238148,36.636876,0.489768,0.239889,36.652331,0.240134296,0.240134296,21.629503,0.131774
2.589826,0.508902,0.254223,36.674145,0.509741,0.254758,36.679879,0.241634308,0.241634308,21.629503,0.131774
2.639826,0.529843,0.269821,36.707157,0.529897,0.269778,36.702300,0.243089546,0.243089546,21.629503,0.131774
2.689826,0.544274,0.280578,36.696890,0.549803,0.284614,36.688062,0.244089539,0.244089539,21.629503,0.131774
2.739826,0.559353,0.291815,36.681511,0.569876,0.299560,36.647990,0.245134360,0.245134360,21.629503,0.131774
2.789826,0.581029,0.307929,36.614146,0.589121,0.313864,36.589666,0.246635023,0.246635023,21.629503,0.131774
2.839826,0.602711,0.324039,36.543295,0.610118,0.329428,36.500495,0.248135805,0.248135805,21.629503,0.131774
2.889826,0.624457,0.340102,36.437384,0.629625,0.343839,36.404961,0.249637772,0.249637772,21.629503,0.131774
2.939826,0.646201,0.356151,36.329600,0.650206,0.358987,36.297732,0.251139198,0.251139198,21.629503,0.131774
2.989826,0.667927,0.372064,36.203560,0.670348,0.373755,36.182013,0.252635347,0.252635347,21.629503,0.131774
3.039826,0.689022,0.387506,36.079422,0.690415,0.388399,36.056184,0.254087779,0.254087779,21.629503,0.131774
3.089826,0.703568,0.398070,35.975029,0.710858,0.403243,35.907802,0.255086526,0.255086526,21.629503,0.131774
3.139826,0.718750,0.409080,35.865244,0.730952,0.417756,35.758117,0.256128431,0.256128431,21.629503,0.131774
3.189826,0.740734,0.424886,35.697693,0.751398,0.432439,35.599696,0.257632686,0.257632686,21.629503,0.131774
3.239826,0.762720,0.440676,35.532064,0.771528,0.446811,35.441353,0.259136468,0.259136468,21.629503,0.131774
3.289826,0.784718,0.456301,35.385613,0.792084,0.461404,35.305122,0.260635522,0.260635522,21.629503,0.131774
3.339826,0.806721,0.471917,35.242064,0.812467,0.475811,35.198009,0.262134565,0.262134565,21.629503,0.131774
3.389826,0.828770,0.487435,35.127942,0.832917,0.490209,35.092520,0.263633490,0.263633490,21.629503,0.131774
3.439826,0.850827,0.502949,35.015983,0.853409,0.504581,34.988717,0.265132711,0.265132711,21.629503,0.131774
3.489826,0.872977,0.518419,34.926336,0.873421,0.518567,34.910938,0.266634976,0.266634976,21.629503,0.131774
3.539826,0.894452,0.533414,34.841961,0.894297,0.533116,34.833571,0.268091308,0.268091308,21.629503,0.131774
3.589826,0.909223,0.543685,34.810007,0.914763,0.547346,34.789876,0.269090783,0.269090783,21.629503,0.131774
3.639826,0.924664,0.554418,34.779660,0.935312,0.561614,34.756401,0.270135470,0.270135470,21.629503,0.131774
3.689826,0.946848,0.569812,34.765497,0.955706,0.575762,34.748047,0.271635618,0.271635618,21.629503,0.131774
3.739826,0.969034,0.585208,34.753316,0.976485,0.590177,34.754927,0.273135913,0.273135913,21.629503,0.131774
3.789826,0.991242,0.600620,34.761054,0.996953,0.604381,34.761997,0.274637687,0.274637687,21.629503,0.131774
3.839826,1.013443,0.616028,34.769633,1.017440,0.618602,34.770484,0.276139096,0.276139096,21.629503,0.131774
3.889826,1.035588,0.631407,34.786444,1.037878,0.632793,34.779286,0.277636936,0.277636936,21.629503,0.131774
3.939826,1.057067,0.646326,34.804484,1.058429,0.647072,34.809670,0.279089938,0.279089938,21.629503,0.131774
3.989826,1.071819,0.656591,34.834954,1.079027,0.661404,34.853354,0.280089455,0.280089455,21.629503,0.131774
4.039826,1.087227,0.667317,34.867363,1.099499,0.675672,34.898523,0.281133626,0.281133626,21.629503,0.131774
4.089826,1.109360,0.682764,34.919605,1.120074,0.690037,34.947146,0.282634795,0.282634795,21.629503,0.131774
4.139826,1.131487,0.698214,34.973301,1.140198,0.704114,35.003118,0.284135738,0.284135738,21.629503,0.131774
4.189826,1.153563,0.713689,35.041592,1.160626,0.718435,35.066607,0.285634421,0.285634421,21.629503,0.131774
4.239826,1.175638,0.729171,35.104817,1.181388,0.733028,35.139517,0.287133196,0.287133196,21.629503,0.131774
4.289826,1.197712,0.744710,35.116073,1.201844,0.747435,35.152302,0.288632915,0.288632915,21.629503,0.131774
4.339826,1.219790,0.760248,35.121622,1.222225,0.761778,35.114939,0.290132794,0.290132794,21.629503,0.131774
4.389826,1.241908,0.775781,35.068354,1.242450,0.775988,35.070890,0.291634332,0.291634332,21.629503,0.131774
4.439826,1.263359,0.790842,35.016153,1.263172,0.790522,35.009853,0.293090462,0.293090462,21.629503,0.131774
4.489826,1.278104,0.801158,34.974669,1.283676,0.804869,34.952350,0.294090186,0.294090186,21.629503,0.131774
4.539826,1.293512,0.811932,34.930572,1.304085,0.819119,34.891022,0.295134859,0.295134859,21.629503,0.131774
4.589826,1.315639,0.827349,34.860021,1.324339,0.833229,34.828224,0.296634371,0.296634371,21.629503,0.131774
4.639826,1.337774,0.842764,34.787339,1.345138,0.847680,34.752629,0.298134077,0.298134077,21.629503,0.131774
4.689826,1.359992,0.858153,34.692918,1.365619,0.861868,34.665285,0.299635768,0.299635768,21.629503,0.131774
4.739826,1.382211,0.873532,34.597326,1.386211,0.876084,34.567041,0.301137124,0.301137124,21.629503,0.131774
4.789826,1.404431,0.888804,34.490125,1.406695,0.890173,34.468912,0.302635150,0.302635150,21.629503,0.131774
4.839826,1.425996,0.903620,34.387145,1.427043,0.904116,34.369584,0.304088802,0.304088802,21.629503,0.131774
4.889826,1.440844,0.913760,34.327422,1.448109,0.918502,34.286926,0.305087686,0.305087686,21.629503,0.131774
4.939826,1.456341,0.924336,34.264153,1.468679,0.932505,34.195686,0.306130086,0.306130086,21.629503,0.131774
4.989826,1.478681,0.939502,34.163521,1.489399,0.946560,34.099717,0.307631072,0.307631072,21.629503,0.131774
5.039826,1.501026,0.954661,34.064845,1.509799,0.960351,34.016434,0.309132093,0.309132093,21.629503,0.131774
5.089826,1.523418,0.969759,33.986442,1.530715,0.974451,33.950102,0.310633487,0.310633487,21.629503,0.131774
5.139826,1.545813,0.984851,33.907769,1.551248,0.988257,33.878865,0.312134786,0.312134786,21.629503,0.131774
5.189826,1.568244,0.999887,33.826357,1.572195,1.002302,33.801169,0.313635124,0.313635124,21.629503,0.131774
5.239826,1.590677,1.014914,33.742649,1.593041,1.016239,33.720983,0.315135247,0.315135247,21.629503,0.131774
5.289826,1.613119,1.029852,33.635800,1.613391,1.029798,33.625980,0.316633217,0.316633217,21.629503,0.131774
5.339826,1.634905,1.044347,33.530567,1.634448,1.043775,33.517351,0.318087193,0.318087193,21.629503,0.131774
5.389826,1.649850,1.054220,33.442156,1.655362,1.057596,33.394094,0.319082819,0.319082819,21.629503,0.131774
5.439826,1.665379,1.064469,33.350976,1.676246,1.071334,33.275164,0.320117163,0.320117163,21.629503,0.131774
5.489826,1.687737,1.079120,33.227404,1.697028,1.084945,33.163662,0.321604195,0.321604195,21.629503,0.131774
5.539826,1.710128,1.093783,33.103555,1.717641,1.098385,33.041913,0.323093071,0.323093071,21.629503,0.131774
5.589826,1.733026,1.108643,32.975465,1.738671,1.112033,32.923518,0.324610156,0.324610156,21.629503,0.131774
5.639826,1.755914,1.123485,32.850064,1.759860,1.125726,32.819732,0.326126237,0.326126237,21.629503,0.131774
5.689826,1.778695,1.138146,32.754025,1.780988,1.139332,32.734473,0.327631360,0.327631360,21.629503,0.131774
5.739826,1.800779,1.152353,32.660463,1.801883,1.152741,32.641993,0.329090236,0.329090236,21.629503,0.131774
5.789826,1.815869,1.162003,32.591748,1.822484,1.165915,32.548408,0.330085356,0.330085356,21.629503,0.131774
5.839826,1.831589,1.172048,32.522265,1.844104,1.179691,32.461494,0.331121787,0.331121787,21.629503,0.131774
5.889826,1.854465,1.186591,32.444063,1.864960,1.192941,32.393114,0.332627712,0.332627712,21.629503,0.131774
5.939826,1.877334,1.201123,32.369167,1.886084,1.206327,32.332569,0.334133040,0.334133040,21.629503,0.131774
5.989826,1.900139,1.215550,32.328221,1.907102,1.219620,32.292549,0.335632230,0.335632230,21.629503,0.131774
6.039826,1.922944,1.229976,32.290335,1.928513,1.233150,32.287728,0.337131424,0.337131424,21.629503,0.131774
6.089826,1.945754,1.244387,32.284304,1.949778,1.246585,32.278537,0.338630653,0.338630653,21.629503,0.131774
6.139826,1.968567,1.258801,32.280842,1.970881,1.259914,32.281581,0.340130117,0.340130117,21.629503,0.131774
6.189826,1.991414,1.273245,32.304471,1.991561,1.272984,32.306908,0.341632056,0.341632056,21.629503,0.131774
6.239826,2.013575,1.287257,32.330267,2.012952,1.286516,32.329394,0.343089097,0.343089097,21.629503,0.131774
6.289826,2.028728,1.296860,32.378183,2.033790,1.299717,32.389855,0.344087779,0.344087779,21.629503,0.131774
6.339826,2.044529,1.306884,32.436064,2.055103,1.313264,32.495551,0.345129588,0.345129588,21.629503,0.131774
6.389826,2.067168,1.321341,32.599081,2.076224,1.326754,32.659641,0.346626424,0.346626424,21.629503,0.131774
6.439826,2.089814,1.335822,32.767905,2.097104,1.340185,32.856744,0.348124058,0.348124058,21.629503,0.131774
6.489826,2.112543,1.350569,33.001439,2.118285,1.353917,33.073062,0.349630590,0.349630590,21.629503,0.131774
6.539826,2.135251,1.365327,33.237654,2.138950,1.367431,33.296992,0.351136335,0.351136335,21.629503,0.131774
6.589826,2.157739,1.380192,33.500662,2.159659,1.381090,33.531409,0.352634233,0.352634233,21.629503,0.131774
6.639826,2.179556,1.394630,33.758572,2.180600,1.395033,33.800777,0.354087942,0.354087942,21.629503,0.131774
6.689826,2.194443,1.404651,33.963784,2.201418,1.409041,34.089728,0.355084896,0.355084896,21.629503,0.131774
6.739826,2.209943,1.415108,34.177631,2.221992,1.423038,34.381026,0.356123704,0.356123704,21.629503,0.131774
6.789826,2.232301,1.430453,34.488015,2.242539,1.437169,34.664778,0.357630460,0.357630460,21.629503,0.131774
6.839826,2.254634,1.445812,34.798519,2.263106,1.451466,34.957160,0.359136506,0.359136506,21.629503,0.131774
6.889826,2.276710,1.461320,35.110248,2.283540,1.465825,35.251526,0.360635478,0.360635478,21.629503,0.131774
6.939826,2.298773,1.476849,35.419378,2.303805,1.480217,35.530393,0.362134620,0.362134620,21.629503,0.131774
6.989826,2.320698,1.492595,35.702161,2.324161,1.494824,35.801995,0.363635488,0.363635488,21.629503,0.131774
7.039826,2.342608,1.508357,35.977405,2.344261,1.509382,36.026476,0.365136321,0.365136321,21.629503,0.131774
7.089826,2.364381,1.524269,36.177226,2.364401,1.524076,36.209975,0.366636816,0.366636816,21.629503,0.131774
7.139826,2.385484,1.539703,36.368388,2.384568,1.538888,36.393294,0.368091416,0.368091416,21.629503,0.131774
7.189826,2.399943,1.550389,36.473593,2.404676,1.553747,36.535642,0.369090381,0.369090381,21.629503,0.131774
7.239826,2.415039,1.561558,36.578543,2.424558,1.568514,36.668789,0.370133797,0.370133797,21.629503,0.131774
7.289826,2.436622,1.577642,36.680897,2.444602,1.583463,36.761039,0.371629768,0.371629768,21.629503,0.131774
7.339826,2.458213,1.593736,36.774027,2.464690,1.598479,36.794537,0.373126438,0.373126438,21.629503,0.131774
7.389826,2.479897,1.609950,36.766644,2.484765,1.613497,36.792866,0.374630726,0.374630726,21.629503,0.131774
7.439826,2.501570,1.626150,36.752155,2.504743,1.628425,36.743173,0.376134119,0.376134119,21.629503,0.131774
7.489826,2.523138,1.642220,36.665606,2.524711,1.643317,36.671185,0.377628449,0.377628449,21.629503,0.131774
7.539826,2.544126,1.657851,36.578975,2.544856,1.658288,36.560477,0.379082471,0.379082471,21.629503,0.131774
7.589826,2.558629,1.668583,36.491440,2.564932,1.673146,36.438009,0.380086227,0.380086227,21.629503,0.131774
7.639826,2.573785,1.679785,36.398586,2.584988,1.687920,36.308969,0.381134611,0.381134611,21.629503,0.131774
7.689826,2.595572,1.695771,36.251718,2.605167,1.702712,36.168938,0.382636184,0.382636184,21.629503,0.131774
7.739826,2.617364,1.711744,36.103099,2.625301,1.717394,36.025846,0.384137529,0.384137529,21.629503,0.131774
7.789826,2.639206,1.727588,35.937149,2.645365,1.731947,35.873245,0.385636615,0.385636615,21.629503,0.131774
7.839826,2.661059,1.743422,35.770123,2.665905,1.746757,35.703053,0.387135842,0.387135842,21.629503,0.131774
7.889826,2.683019,1.759149,35.592269,2.685993,1.761152,35.542100,0.388636480,0.388636480,21.629503,0.131774
7.939826,2.704988,1.774862,35.414133,2.706516,1.775770,35.373280,0.390137002,0.390137002,21.629503,0.131774
7.989826,2.727029,1.790436,35.233175,2.726881,1.790184,35.198297,0.391636371,0.391636371,21.629503,0.131774
8.039826,2.748407,1.805532,35.060222,2.747314,1.804555,35.041306,0.393090383,0.393090383,21.629503,0.131774
8.089826,2.763121,1.815826,34.967676,2.767759,1.818861,34.914539,0.394088739,0.394088739,21.629503,0.131774
8.139826,2.778488,1.826566,34.874232,2.788234,1.833121,34.795463,0.395130970,0.395130970,21.629503,0.131774
8.189826,2.800680,1.841972,34.771403,2.808741,1.847348,34.707270,0.396632260,0.396632260,21.629503,0.131774
8.239826,2.822876,1.857373,34.671235,2.829215,1.861510,34.632122,0.398133529,0.398133529,21.629503,0.131774
8.289826,2.845117,1.872715,34.598321,2.849931,1.875799,34.556696,0.399634579,0.399634579,21.629503,0.131774
8.339826,2.867358,1.888052,34.530915,2.870282,1.889803,34.511353,0.401135485,0.401135485,21.629503,0.131774
8.389826,2.889600,1.903341,34.518962,2.891004,1.904043,34.491307,0.402634951,0.402634951,21.629503,0.131774
8.439826,2.911177,1.918172,34.510166,2.911434,1.918085,34.512246,0.404089554,0.404089554,21.629503,0.131774
8.489826,2.925991,1.928366,34.533436,2.932238,1.932398,34.546250,0.405088572,0.405088572,21.629503,0.131774
8.539826,2.941459,1.939012,34.560165,2.952743,1.946525,34.594538,0.406131753,0.406131753,21.629503,0.131774
8.589826,2.963721,1.954377,34.622878,2.973438,1.960814,34.653853,0.407634495,0.407634495,21.629503,0.131774
8.639826,2.985972,1.969742,34.687231,2.993857,1.974946,34.723979,0.409136850,0.409136850,21.629503,0.131774
8.689826,3.008119,1.985111,34.767905,3.014236,1.989087,34.796764,0.410635343,0.410635343,21.629503,0.131774
8.739826,3.030264,2.000487,34.850676,3.035038,2.003565,34.881713,0.412134036,0.412134036,21.629503,0.131774
8.789826,3.052387,2.015943,34.954829,3.055375,2.017765,34.975681,0.413634761,0.413634761,21.629503,0.131774
8.839826,3.073839,2.030937,35.057281,3.075878,2.032136,35.085353,0.415090164,0.415090164,21.629503,0.131774
8.889826,3.088527,2.041273,35.142603,3.096329,2.046532,35.206496,0.416088879,0.416088879,21.629503,0.131774
8.939826,3.103855,2.052071,35.232450,3.116441,2.060754,35.334426,0.417131421,0.417131421,21.629503,0.131774
8.989826,3.125849,2.067677,35.369350,3.137085,2.075422,35.460644,0.418629844,0.418629844,21.629503,0.131774
9.039826,3.147839,2.083289,35.495291,3.157376,2.089903,35.554166,0.420128253,0.420128253,21.629503,0.131774
9.089826,3.169780,2.098963,35.504156,3.177657,2.104398,35.539358,0.421626526,0.421626526,21.629503,0.131774
9.139826,3.191732,2.114640,35.505179,3.198025,2.118932,35.476158,0.423125421,0.423125421,21.629503,0.131774
9.189826,3.213807,2.130349,35.419891,3.218495,2.133503,35.406366,0.424631162,0.424631162,21.629503,0.131774
9.239826,3.235881,2.146046,35.330041,3.238844,2.147940,35.300101,0.426136394,0.426136394,21.629503,0.131774
9.289826,3.257941,2.161617,35.194564,3.258956,2.162152,35.182073,0.427636524,0.427636524,21.629503,0.131774
9.339826,3.279333,2.176708,35.062584,3.279465,2.176573,35.038776,0.429091010,0.429091010,21.629503,0.131774
9.389826,3.294069,2.187016,34.965501,3.300045,2.190970,34.903947,0.430090075,0.430090075,21.629503,0.131774
9.439826,3.309472,2.197779,34.865518,3.320644,2.205309,34.772887,0.431134057,0.431134057,21.629503,0.131774
9.489826,3.331690,2.213187,34.735914,3.340952,2.219377,34.654298,0.432636552,0.432636552,21.629503,0.131774
9.539826,3.353904,2.228580,34.607757,3.361667,2.233671,34.550237,0.434138455,0.434138455,21.629503,0.131774
9.589826,3.376096,2.243835,34.493775,3.382350,2.247886,34.443228,0.435634557,0.435634557,21.629503,0.131774
9.639826,3.398299,2.259088,34.384732,3.402946,2.261984,34.335315,0.437131131,0.437131131,21.629503,0.131774
9.689826,3.420624,2.274321,34.327302,3.423494,2.275999,34.280636,0.438632629,0.438632629,21.629503,0.131774
9.739826,3.442948,2.289556,34.282551,3.444117,2.290056,34.285925,0.440134100,0.440134100,21.629503,0.131774
9.789826,3.465256,2.304804,34.367066,3.464485,2.303962,34.369367,0.441635297,0.441635297,21.629503,0.131774
9.839826,3.486882,2.319593,34.453737,3.485316,2.318231,34.457274,0.443090809,0.443090809,21.629503,0.131774
9.889826,3.501689,2.329787,34.561967,3.506119,2.332546,34.613402,0.444089553,0.444089553,21.629503,0.131774
9.939826,3.517150,2.340446,34.676977,3.526465,2.346629,34.772667,0.445132800,0.445132800,21.629503,0.131774
9.989826,3.539341,2.355893,34.861895,3.547171,2.361049,34.949176,0.446634940,0.446634940,21.629503,0.131774
10.039826,3.561518,2.371350,35.047572,3.567604,2.375375,35.133929,0.448136816,0.448136816,21.629503,0.131774
10.089826,3.583550,2.386906,35.240822,3.587936,2.389729,35.311776,0.449636067,0.449636067,21.629503,0.131774
10.139826,3.605570,2.402475,35.433983,3.608324,2.404216,35.486693,0.451135253,0.451135253,21.629503,0.131774
10.189826,3.627484,2.418168,35.626253,3.628615,2.418727,35.667617,0.452633786,0.452633786,21.629503,0.131774
10.239826,3.648746,2.433406,35.811978,3.648828,2.433280,35.845505,0.454088070,0.454088070,21.629503,0.131774
10.289826,3.663285,2.443938,35.930132,3.669032,2.447917,36.007705,0.455085479,0.455085479,21.629503,0.131774
10.339826,3.678431,2.454924,36.051316,3.689178,2.462600,36.168284,0.456125105,0.456125105,21.629503,0.131774
10.389826,3.700265,2.470907,36.205933,3.709070,2.477180,36.311633,0.457630523,0.457630523,21.629503,0.131774
10.439826,3.722086,2.486895,36.355573,3.729454,2.492186,36.410090,0.459135364,0.459135364,21.629503,0.131774
10.489826,3.743780,2.502918,36.455067,3.749569,2.507047,36.504974,0.460634400,0.460634400,21.629503,0.131774
10.539826,3.765469,2.518946,36.551338,3.769575,2.521874,36.587259,0.462133434,0.462133434,21.629503,0.131774
10.589826,3.787113,2.535032,36.614620,3.789614,2.536767,36.649284,0.463632434,0.463632434,21.629503,0.131774
10.639826,3.808760,2.551125,36.674285,3.809778,2.551779,36.684116,0.465131688,0.465131688,21.629503,0.131774
10.689826,3.830435,2.567281,36.696324,3.828941,2.566061,36.707641,0.466633577,0.466633577,21.629503,0.131774
10.739826,3.851451,2.582946,36.715543,3.849732,2.581566,36.716324,0.468089843,0.468089843,21.629503,0.131774
10.789826,3.865825,2.593663,36.706303,3.869724,2.596474,36.703022,0.469085921,0.469085921,21.629503,0.131774
10.839826,3.880805,2.604830,36.695679,3.889017,2.610851,36.682752,0.470123930,0.470123930,21.629503,0.131774
10.889826,3.902539,2.621014,36.669624,3.909636,2.626205,36.661425,0.471629380,0.471629380,21.629503,0.131774
10.939826,3.924269,2.637192,36.640922,3.929866,2.641253,36.627312,0.473134408,0.473134408,21.629503,0.131774
10.989826,3.945956,2.653297,36.585310,3.949881,2.656121,36.575142,0.474635139,0.474635139,21.629503,0.131774
11.039826,3.967644,2.669396,36.527942,3.969922,2.670974,36.508817,0.476135702,0.476135702,21.629503,0.131774
11.089826,3.989343,2.685429,36.452934,3.989845,2.685704,36.439551,0.477634570,0.477634570,21.629503,0.131774
11.139826,4.010395,2.700980,36.380447,4.010269,2.700764,36.367793,0.479088602,0.479088602,21.629503,0.131774
11.189826,4.024825,2.711595,36.333758,4.030283,2.715486,36.303550,0.480083839,0.480083839,21.629503,0.131774
11.239826,4.039847,2.722640,36.285926,4.050454,2.730289,36.242967,0.481119863,0.481119863,21.629503,0.131774
11.289826,4.061721,2.738665,36.224863,4.070789,2.745181,36.187400,0.482628457,0.482628457,21.629503,0.131774
11.339826,4.083585,2.754678,36.163515,4.090733,2.759757,36.138734,0.484136352,0.484136352,21.629503,0.131774
11.389826,4.105351,2.770558,36.099324,4.110824,2.774416,36.082985,0.485637244,0.485637244,21.629503,0.131774
11.439826,4.127124,2.786434,36.032555,4.131000,2.789098,35.999402,0.487137985,0.487137985,21.629503,0.131774
11.489826,4.148968,2.802276,35.940352,4.151380,2.803883,35.914754,0.488637236,0.488637236,21.629503,0.131774
11.539826,4.170816,2.818110,35.848388,4.171741,2.818607,35.826804,0.490136465,0.490136465,21.629503,0.131774
11.589826,4.192710,2.833881,35.758812,4.191871,2.833118,35.744495,0.491635469,0.491635469,21.629503,0.131774
11.639826,4.213951,2.849176,35.671236,4.212165,2.847704,35.660533,0.493089651,0.493089651,21.629503,0.131774
11.689826,4.228575,2.859650,35.603955,4.232479,2.862256,35.567333,0.494089008,0.494089008,21.629503,0.131774
11.739826,4.243853,2.870584,35.536625,4.252927,2.876857,35.488257,0.495132770,0.495132770,21.629503,0.131774
11.789826,4.265865,2.886266,35.468782,4.273237,2.891319,35.421682,0.496634311,0.496634311,21.629503,0.131774
11.839826,4.287877,2.901944,35.405749,4.293572,2.905773,35.386027,0.498135776,0.498135776,21.629503,0.131774
11.889826,4.309896,2.917580,35.391059,4.313841,2.920163,35.365115,0.499636471,0.499636471,21.629503,0.131774
11.939826,4.331911,2.933215,35.382135,4.334363,2.934733,35.389893,0.501136992,0.501136992,21.629503,0.131774
11.989826,4.353884,2.948842,35.430520,4.354440,2.949005,35.430727,0.502635771,0.502635771,21.629503,0.131774
12.039826,4.375193,2.964000,35.478955,4.375006,2.963652,35.489273,0.504089683,0.504089683,21.629503,0.131774
12.089826,4.389758,2.974398,35.527904,4.395300,2.978139,35.558346,0.505088679,0.505088679,21.629503,0.131774
12.139826,4.404971,2.985265,35.580123,4.415221,2.992397,35.630058,0.506131796,0.506131796,21.629503,0.131774
12.189826,4.426907,3.001001,35.666335,4.435956,3.007279,35.713202,0.507633527,0.507633527,21.629503,0.131774
