time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
1.671738,0.206414,0.053980,26.377262,0.206726,0.054200,26.517306,0.412948315,0.412948315,21.629503
1.721738,0.216482,0.059120,27.104655,0.220356,0.061118,27.496770,0.413981668,0.413981668,21.629503
1.771738,0.226440,0.064221,27.820159,0.233573,0.068096,28.389473,0.414999135,0.414999135,21.629503
1.821738,0.242248,0.072924,28.803759,0.248762,0.076451,29.333041,0.416504491,0.416504491,21.629503
1.871738,0.258065,0.081637,29.787017,0.263830,0.085071,30.244659,0.418009834,0.418009834,21.629503
1.921738,0.274290,0.091294,30.687311,0.279369,0.094292,31.129485,0.419452778,0.419452778,21.629503
1.971738,0.290515,0.100951,31.587618,0.293480,0.102900,31.833871,0.420895723,0.420895723,21.629503
2.021738,0.308918,0.112639,32.475626,0.310636,0.113694,32.671305,0.422446036,0.422446036,21.629503
2.071738,0.327473,0.124475,33.361575,0.326904,0.124263,33.417573,0.424003019,0.424003019,21.629503
2.121738,0.340254,0.133057,33.878744,0.344923,0.136314,34.151160,0.425001567,0.425001567,21.629503
2.171738,0.353035,0.141641,34.395923,0.362565,0.148430,34.843147,0.426000175,0.426000175,21.629503
2.221738,0.372952,0.155627,35.005241,0.381265,0.161588,35.410821,0.427507201,0.427507201,21.629503
2.271738,0.392873,0.169622,35.612236,0.399898,0.174926,35.816310,0.429014156,0.429014156,21.629503
2.321738,0.413309,0.184479,35.975406,0.418796,0.188655,36.171178,0.430513668,0.430513668,21.629503
2.371738,0.433749,0.199342,36.337201,0.437345,0.202271,36.400726,0.432013180,0.432013180,21.629503
2.421738,0.454731,0.214903,36.544012,0.456364,0.216344,36.608253,0.433512756,0.433512756,21.629503
2.471738,0.475658,0.230425,36.749534,0.476127,0.231070,36.758748,0.435008233,0.435008233,21.629503
2.521738,0.489942,0.241112,36.799638,0.496069,0.245986,36.828062,0.436009329,0.436009329,21.629503
2.571738,0.504301,0.251857,36.849205,0.516057,0.260966,36.862095,0.437015618,0.437015618,21.629503
2.621738,0.525873,0.268030,36.847802,0.536085,0.275982,36.854351,0.438515276,0.438515276,21.629503
2.671738,0.547445,0.284204,36.845891,0.556575,0.291334,36.827975,0.440014959,0.440014959,21.629503
2.721738,0.569091,0.300400,36.793516,0.576214,0.306032,36.781649,0.441517156,0.441517156,21.629503
2.771738,0.590736,0.316595,36.740490,0.596755,0.321368,36.707274,0.443019293,0.443019293,21.629503
2.821738,0.612356,0.332680,36.637570,0.616789,0.336283,36.616893,0.444516863,0.444516863,21.629503
2.871738,0.633974,0.348763,36.534484,0.636111,0.350615,36.507528,0.446014202,0.446014202,21.629503
2.921738,0.655317,0.364509,36.414411,0.656865,0.365947,36.397375,0.447487721,0.447487721,21.629503
2.971738,0.676660,0.380255,36.294337,0.676835,0.380639,36.276634,0.448961240,0.448961240,21.629503
3.021738,0.691465,0.391094,36.204069,0.697028,0.395428,36.153543,0.449980631,0.449980631,21.629503
3.071738,0.706094,0.401801,36.114607,0.717027,0.410007,36.020095,0.450987754,0.450987754,21.629503
3.121738,0.728114,0.417778,35.959628,0.737659,0.424969,35.873536,0.452499198,0.452499198,21.629503
3.171738,0.750221,0.433813,35.803942,0.757882,0.439557,35.729292,0.454016432,0.454016432,21.629503
3.221738,0.771867,0.449340,35.657134,0.778168,0.454114,35.586051,0.455496398,0.455496398,21.629503
3.271738,0.793514,0.464867,35.510325,0.798102,0.468346,35.466123,0.456976365,0.456976365,21.629503
3.321738,0.815792,0.480695,35.394688,0.818683,0.482979,35.356238,0.458496881,0.458496881,21.629503
3.371738,0.837989,0.496462,35.279938,0.839221,0.497525,35.257457,0.460011847,0.460011847,21.629503
3.421738,0.852648,0.506803,35.197054,0.858907,0.511416,35.144806,0.461009997,0.461009997,21.629503
3.471738,0.867366,0.517184,35.113969,0.879983,0.526222,35.037663,0.462012112,0.462012112,21.629503
3.521738,0.889234,0.532500,35.006413,0.900393,0.540507,34.935055,0.463496131,0.463496131,21.629503
3.571738,0.911101,0.547815,34.898858,0.920695,0.554664,34.837313,0.464980151,0.464980151,21.629503
3.621738,0.933402,0.563313,34.798350,0.941014,0.568782,34.742977,0.466488923,0.466488923,21.629503
3.671738,0.955710,0.578813,34.697938,0.961715,0.583118,34.661100,0.467998031,0.467998031,21.629503
3.721738,0.978052,0.594232,34.612088,0.982614,0.597546,34.577289,0.469506286,0.469506286,21.629503
3.771738,1.000390,0.609647,34.526336,1.003004,0.611582,34.506124,0.471014254,0.471014254,21.629503
3.821738,1.022335,0.624701,34.448620,1.023737,0.625816,34.431933,0.472492735,0.472492735,21.629503
3.871738,1.044280,0.639754,34.370905,1.043525,0.639365,34.361796,0.473971216,0.473971216,21.629503
3.921738,1.059419,0.650093,34.329810,1.064792,0.653890,34.304465,0.474989664,0.474989664,21.629503
3.971738,1.074422,0.660338,34.289442,1.085134,0.667757,34.261616,0.475998978,0.475998978,21.629503
4.021738,1.096838,0.675607,34.277335,1.106222,0.682117,34.251802,0.477507663,0.477507663,21.629503
4.071738,1.119260,0.690880,34.266227,1.126856,0.696173,34.278699,0.479016735,0.479016735,21.629503
4.121738,1.141503,0.706065,34.341024,1.147178,0.710036,34.339524,0.480515264,0.480515264,21.629503
4.171738,1.163747,0.721251,34.416100,1.167444,0.723909,34.449543,0.482013830,0.482013830,21.629503
4.221738,1.186022,0.736580,34.521153,1.188547,0.738416,34.570426,0.483516256,0.483516256,21.629503
4.271738,1.208203,0.751845,34.625244,1.208791,0.752384,34.631236,0.485012372,0.485012372,21.629503
4.321738,1.222935,0.762028,34.652884,1.229620,0.766780,34.670528,0.486007292,0.486007292,21.629503
4.371738,1.237683,0.772222,34.680508,1.250123,0.780969,34.694916,0.487003326,0.487003326,21.629503
4.421738,1.259825,0.787553,34.700785,1.270683,0.795205,34.708194,0.488499521,0.488499521,21.629503
4.471738,1.281967,0.802885,34.721062,1.291429,0.809583,34.739385,0.489995716,0.489995716,21.629503
4.521738,1.304233,0.818333,34.753187,1.311534,0.823532,34.766656,0.491502261,0.491502261,21.629503
4.571738,1.326496,0.833779,34.785299,1.332285,0.837945,34.799184,0.493008659,0.493008659,21.629503
4.621738,1.348309,0.848948,34.809535,1.352921,0.852294,34.825319,0.494484972,0.494484972,21.629503
4.671738,1.370121,0.864117,34.833771,1.372766,0.866102,34.836327,0.495961285,0.495961285,21.629503
4.721738,1.392527,0.879707,34.821438,1.393827,0.880760,34.833858,0.497477717,0.497477717,21.629503
4.771738,1.414948,0.895308,34.808120,1.413651,0.894551,34.804063,0.498995230,0.498995230,21.629503
4.821738,1.429735,0.905570,34.756663,1.435192,0.909505,34.728890,0.499995156,0.499995156,21.629503
4.871738,1.444498,0.915814,34.705085,1.454083,0.922584,34.661984,0.500993451,0.500993451,21.629503
4.921738,1.466857,0.931251,34.615192,1.474709,0.936826,34.577194,0.502503272,0.502503272,21.629503
4.971738,1.489264,0.946719,34.525023,1.496432,0.951772,34.479651,0.504016296,0.504016296,21.629503
5.021738,1.511478,0.961945,34.432811,1.517344,0.966110,34.387941,0.505513499,0.505513499,21.629503
5.071738,1.533692,0.977171,34.340657,1.537745,0.980054,34.317371,0.507010736,0.507010736,21.629503
5.121738,1.556034,0.992390,34.256400,1.557325,0.993404,34.247323,0.508512793,0.508512793,21.629503
5.171738,1.578303,1.007559,34.172395,1.579072,1.008185,34.156948,0.510009895,0.510009895,21.629503
5.221738,1.593217,1.017662,34.113680,1.600064,1.022407,34.074290,0.511010690,0.511010690,21.629503
5.271738,1.608215,1.027821,34.054882,1.620555,1.036249,34.007339,0.512017064,0.512017064,21.629503
5.321738,1.630399,1.042777,33.988962,1.641106,1.050100,33.946423,0.513503917,0.513503917,21.629503
5.371738,1.652582,1.057733,33.923042,1.661902,1.064084,33.886810,0.514990770,0.514990770,21.629503
5.421738,1.674987,1.072769,33.871016,1.682288,1.077762,33.839100,0.516492754,0.516492754,21.629503
5.471738,1.697393,1.087805,33.819077,1.703396,1.091904,33.802507,0.517994833,0.517994833,21.629503
5.521738,1.720009,1.102933,33.778596,1.724289,1.105883,33.763478,0.519507417,0.519507417,21.629503
5.571738,1.742624,1.118060,33.738432,1.744912,1.119661,33.730769,0.521019835,0.521019835,21.629503
5.621738,1.765042,1.133018,33.718938,1.765960,1.133708,33.705968,0.522517223,0.522517223,21.629503
5.671738,1.787385,1.147927,33.699612,1.786423,1.147355,33.698237,0.524009625,0.524009625,21.629503
5.721738,1.802156,1.157777,33.697345,1.807611,1.161484,33.695412,0.524995958,0.524995958,21.629503
5.771738,1.816927,1.167627,33.695078,1.823155,1.171848,33.690424,0.525982291,0.525982291,21.629503
5.821738,1.832118,1.177755,33.690957,1.830131,1.176499,33.687033,0.526996632,0.526996632,21.629503
5.871738,1.847315,1.187886,33.686914,1.846338,1.187302,33.686602,0.528011316,0.528011316,21.629503
5.921738,1.862291,1.197870,33.692621,1.867161,1.201184,33.694966,0.529011259,0.529011259,21.629503
5.971738,1.877350,1.207911,33.698672,1.887977,1.215068,33.713895,0.530016804,0.530016804,21.629503
6.021738,1.899802,1.222903,33.735061,1.909023,1.229121,33.755111,0.531516652,0.531516652,21.629503
6.071738,1.922254,1.237895,33.771379,1.929945,1.243112,33.786625,0.533016458,0.533016458,21.629503
6.121738,1.944624,1.252872,33.801366,1.950645,1.256969,33.815455,0.534512521,0.534512521,21.629503
6.171738,1.966990,1.267846,33.831131,1.971235,1.270767,33.839637,0.536008282,0.536008282,21.629503
6.221738,1.988549,1.282300,33.822651,1.990614,1.283763,33.846374,0.537451504,0.537451504,21.629503
6.271738,2.010108,1.296754,33.814171,2.012406,1.298368,33.809871,0.538894727,0.538894727,21.629503
6.321738,2.026105,1.307468,33.811866,2.030495,1.310481,33.811168,0.539966955,0.539966955,21.629503
6.371738,2.041729,1.317931,33.810102,2.050188,1.323669,33.808344,0.541014363,0.541014363,21.629503
6.421738,2.064104,1.332915,33.814231,2.070985,1.337596,33.810435,0.542513517,0.542513517,21.629503
6.471738,2.086480,1.347900,33.818403,2.091651,1.351440,33.824060,0.544012696,0.544012696,21.629503
6.521738,2.108936,1.362950,33.827731,2.112588,1.365470,33.829131,0.545514782,0.545514782,21.629503
6.571738,2.131392,1.377999,33.837223,2.133511,1.379495,33.840987,0.547016850,0.547016850,21.629503
6.621738,2.153822,1.393046,33.861130,2.153775,1.393086,33.858453,0.548517374,0.548517374,21.629503
6.671738,2.176162,1.408034,33.885063,2.174903,1.407267,33.887954,0.550011898,0.550011898,21.629503
6.721738,2.191062,1.418051,33.911090,2.195507,1.421115,33.924209,0.551009382,0.551009382,21.629503
6.771738,2.206015,1.428103,33.937197,2.216301,1.435109,33.956821,0.552010353,0.552010353,21.629503
6.821738,2.228461,1.443228,33.974811,2.237065,1.449101,33.992916,0.553514079,0.553514079,21.629503
6.871738,2.250906,1.458352,34.012274,2.257817,1.463104,34.030438,0.555017752,0.555017752,21.629503
6.921738,2.273255,1.473451,34.037153,2.278474,1.477061,34.055418,0.556516938,0.556516938,21.629503
6.971738,2.295521,1.488495,34.061840,2.299228,1.491091,34.064110,0.558010586,0.558010586,21.629503
7.021738,2.310184,1.498410,34.068900,2.316939,1.503068,34.072227,0.558994855,0.558994855,21.629503
7.071738,2.324846,1.508325,34.075959,2.326786,1.509729,34.079108,0.559979124,0.559979124,21.629503
7.121738,2.339957,1.518549,34.084047,2.341931,1.519975,34.084230,0.560993749,0.560993749,21.629503
7.171738,2.355141,1.528823,34.092243,2.362827,1.534119,34.101931,0.562013344,0.562013344,21.629503
7.221738,2.377493,1.543962,34.109928,2.383506,1.548125,34.119418,0.563513517,0.563513517,21.629503
7.271738,2.399844,1.559102,34.127214,2.404104,1.562084,34.132332,0.565013705,0.565013705,21.629503
7.321738,2.422214,1.574260,34.101156,2.424738,1.576073,34.129083,0.566515504,0.566515504,21.629503
7.371738,2.444584,1.589419,34.074179,2.445512,1.590138,34.058733,0.568017294,0.568017294,21.629503
7.421738,2.466987,1.604518,33.968322,2.465958,1.603938,33.973279,0.569518308,0.569518308,21.629503
7.471738,2.489294,1.619552,33.862549,2.486571,1.617803,33.861970,0.571012854,0.571012854,21.629503
7.521738,2.504229,1.629537,33.763145,2.507852,1.632047,33.721770,0.572011439,0.572011439,21.629503
7.571738,2.519237,1.639570,33.663505,2.528170,1.645573,33.578378,0.573014970,0.573014970,21.629503
7.621738,2.541603,1.654383,33.540605,2.549212,1.659506,33.448436,0.574506348,0.574506348,21.629503
7.671738,2.563968,1.669197,33.417705,2.570276,1.673407,33.400823,0.575997727,0.575997727,21.629503
7.721738,2.586617,1.684127,33.409239,2.591218,1.687209,33.381513,0.577504906,0.577504906,21.629503
7.771738,2.609267,1.699058,33.401488,2.612100,1.700975,33.413621,0.579012076,0.579012076,21.629503
7.821738,2.631841,1.713974,33.460500,2.632729,1.714596,33.462767,0.580515264,0.580515264,21.629503
7.871738,2.654322,1.728830,33.519519,2.653475,1.728323,33.527083,0.582012271,0.582012271,21.629503
7.921738,2.669314,1.738782,33.579074,2.674575,1.742324,33.611297,0.583011952,0.583011952,21.629503
7.971738,2.684391,1.748791,33.639277,2.695074,1.755969,33.692507,0.584017336,0.584017336,21.629503
8.021738,2.706685,1.763683,33.754590,2.715934,1.769903,33.801937,0.585506952,0.585506952,21.629503
8.071738,2.728980,1.778574,33.869903,2.736761,1.783881,33.942933,0.586996569,0.586996569,21.629503
8.121738,2.751439,1.793741,34.041125,2.757208,1.797679,34.091949,0.588502900,0.588502900,21.629503
8.171738,2.773898,1.808909,34.212635,2.778297,1.811998,34.275732,0.590009257,0.590009257,21.629503
8.221738,2.796237,1.824210,34.409731,2.798494,1.825808,34.456048,0.591513692,0.591513692,21.629503
8.271738,2.818575,1.839512,34.606149,2.819390,1.840194,34.638428,0.593018091,0.593018091,21.629503
8.321738,2.840781,1.854917,34.746889,2.839600,1.854188,34.762405,0.594519542,0.594519542,21.629503
8.371738,2.862883,1.870249,34.886876,2.860358,1.868627,34.891025,0.596013963,0.596013963,21.629503
8.421738,2.877613,1.880554,34.973708,2.880664,1.882819,35.013422,0.597012652,0.597012652,21.629503
8.471738,2.892426,1.890918,35.060850,2.901205,1.897240,35.131462,0.598017034,0.598017034,21.629503
8.521738,2.914494,1.906474,35.175043,2.921597,1.911617,35.239860,0.599517014,0.599517014,21.629503
8.571738,2.936561,1.922031,35.288853,2.941993,1.926049,35.325622,0.601016990,0.601016990,21.629503
8.621738,2.958558,1.937649,35.369372,2.962688,1.940736,35.406030,0.602516595,0.602516595,21.629503
8.671738,2.980555,1.953267,35.449606,2.982865,1.955095,35.467105,0.604016216,0.604016216,21.629503
8.721738,3.002540,1.968951,35.503758,3.003267,1.969643,35.516694,0.605517413,0.605517413,21.629503
8.771738,3.024432,1.984570,35.557609,3.023284,1.983942,35.563598,0.607012388,0.607012388,21.629503
8.821738,3.039021,1.995009,35.587441,3.043921,1.998707,35.605682,0.608011652,0.608011652,21.629503
8.871738,3.053689,2.005507,35.617500,3.064236,2.013265,35.648473,0.609016395,0.609016395,21.629503
8.921738,3.075623,2.021248,35.668128,3.084336,2.027693,35.696261,0.610517087,0.610517087,21.629503
8.971738,3.097556,2.036989,35.718821,3.104704,2.042339,35.744904,0.612017700,0.612017700,21.629503
9.021738,3.119375,2.052708,35.774942,3.124769,2.056793,35.789053,0.613511660,0.613511660,21.629503
9.071738,3.141194,2.068428,35.831118,3.145247,2.071573,35.856624,0.615005665,0.615005665,21.629503
9.121738,3.163147,2.084320,35.901889,3.165389,2.086147,35.918828,0.616511479,0.616511479,21.629503
9.171738,3.185098,2.100212,35.972600,3.185754,2.100916,35.986780,0.618017228,0.618017228,21.629503
9.221738,3.206932,2.116099,36.038129,3.206059,2.115678,36.049648,0.619517398,0.619517398,21.629503
9.271738,3.228681,2.131924,36.103208,3.226197,2.130351,36.106173,0.621011713,0.621011713,21.629503
9.321738,3.243222,2.142542,36.130193,3.246363,2.145073,36.154303,0.622011981,0.622011981,21.629503
9.371738,3.257851,2.153225,36.156712,3.266436,2.159742,36.162075,0.623018364,0.623018364,21.629503
9.421738,3.279645,2.169149,36.145676,3.286581,2.174464,36.152722,0.624517954,0.624517954,21.629503
9.471738,3.301439,2.185074,36.134336,3.306634,2.189107,36.120909,0.626017555,0.626017555,21.629503
9.521738,3.323262,2.200987,36.097310,3.326931,2.203912,36.092431,0.627518058,0.627518058,21.629503
9.571738,3.345082,2.216899,36.059969,3.347313,2.218759,36.045526,0.629018394,0.629018394,21.629503
9.621738,3.366738,2.232633,35.997441,3.367365,2.233338,35.990446,0.630505518,0.630505518,21.629503
9.671738,3.388394,2.248367,35.934914,3.387481,2.247933,35.930860,0.631992642,0.631992642,21.629503
9.721738,3.403124,2.259041,35.934243,3.407855,2.262696,35.930495,0.633003248,0.633003248,21.629503
9.771738,3.417901,2.269749,35.935142,3.428075,2.277356,35.972624,0.634017082,0.634017082,21.629503
9.821738,3.439733,2.285624,36.045697,3.448358,2.292103,36.080892,0.635516740,0.635516740,21.629503
9.871738,3.461565,2.301500,36.157151,3.468504,2.306823,36.237428,0.637016414,0.637016414,21.629503
9.921738,3.483329,2.317511,36.349993,3.488299,2.321371,36.408181,0.638517453,0.638517453,21.629503
9.971738,3.505092,2.333523,36.543115,3.508746,2.336504,36.609153,0.640018470,0.640018470,21.629503
10.021738,3.526708,2.349668,36.758761,3.528775,2.351436,36.810510,0.641517692,0.641517692,21.629503
10.071738,3.548323,2.365815,36.974452,3.548630,2.366348,37.012613,0.643016869,0.643016869,21.629503
10.121738,3.569739,2.382064,37.194072,3.568690,2.381523,37.214455,0.644512119,0.644512119,21.629503
10.171738,3.591121,2.398288,37.413306,3.588518,2.396634,37.422964,0.646004943,0.646004943,21.629503
10.221738,3.605433,2.409293,37.554394,3.608036,2.411622,37.619186,0.647008048,0.647008048,21.629503
10.271738,3.619824,2.420361,37.696065,3.627997,2.427056,37.811810,0.648016707,0.648016707,21.629503
10.321738,3.641142,2.436954,37.889586,3.647727,2.442414,37.996331,0.649519317,0.649519317,21.629503
10.371738,3.662457,2.453548,38.082064,3.667344,2.457779,38.147623,0.651021800,0.651021800,21.629503
10.421738,3.683564,2.470172,38.204147,3.686656,2.472984,38.277757,0.652515721,0.652515721,21.629503
10.471738,3.704671,2.486797,38.325608,3.704490,2.487074,38.335843,0.654009671,0.654009671,21.629503
10.521738,3.725792,2.503513,38.351384,3.725502,2.503700,38.370516,0.655507968,0.655507968,21.629503
10.571738,3.746884,2.520207,38.376931,3.745764,2.519747,38.377234,0.657004197,0.657004197,21.629503
10.621738,3.761048,2.531413,38.347930,3.765357,2.535252,38.334254,0.658007722,0.658007722,21.629503
10.671738,3.775291,2.542680,38.318303,3.784937,2.550721,38.285267,0.659016823,0.659016823,21.629503
10.721738,3.796509,2.559406,38.233474,3.804564,2.566192,38.198126,0.660517833,0.660517833,21.629503
10.771738,3.817729,2.576130,38.148252,3.824216,2.581630,38.097137,0.662018832,0.662018832,21.629503
10.821738,3.838995,2.592767,38.032026,3.843973,2.597092,37.987009,0.663518862,0.663518862,21.629503
10.871738,3.860262,2.609402,37.915668,3.863550,2.612350,37.878214,0.665018881,0.665018881,21.629503
10.921738,3.881585,2.625940,37.789049,3.883302,2.627686,37.766396,0.666518053,0.666518053,21.629503
10.971738,3.902909,2.642476,37.662152,3.903120,2.643006,37.634570,0.668017222,0.668017222,21.629503
11.021738,3.924310,2.658905,37.511304,3.922995,2.658294,37.494288,0.669516076,0.669516076,21.629503
11.071738,3.945640,2.675279,37.360787,3.942835,2.673478,37.354254,0.671009971,0.671009971,21.629503
11.121738,3.959983,2.686185,37.243103,3.962529,2.688470,37.195739,0.672010994,0.672010994,21.629503
11.171738,3.974413,2.697155,37.124453,3.982478,2.703563,37.017756,0.673018006,0.673018006,21.629503
11.221738,3.995996,2.713378,36.926336,4.002343,2.718495,36.831199,0.674518043,0.674518043,21.629503
11.271738,4.017581,2.729599,36.728270,4.022601,2.733620,36.648460,0.676018055,0.676018055,21.629503
11.321738,4.039240,2.745648,36.534306,4.042396,2.748300,36.470876,0.677515931,0.677515931,21.629503
11.371738,4.060899,2.761694,36.340706,4.062568,2.763163,36.291531,0.679013814,0.679013814,21.629503
11.421738,4.082493,2.777487,36.186259,4.082379,2.777675,36.146014,0.680512376,0.680512376,21.629503
11.471738,4.104035,2.793240,36.032450,4.102771,2.792535,36.014461,0.682007316,0.682007316,21.629503
11.521738,4.118497,2.803733,35.965392,4.122561,2.806897,35.925301,0.683009675,0.683009675,21.629503
11.571738,4.133047,2.814290,35.898345,4.142799,2.821539,35.847815,0.684018011,0.684018011,21.629503
11.621738,4.154903,2.830070,35.832189,4.162997,2.836117,35.790592,0.685518077,0.685518077,21.629503
11.671738,4.176759,2.845848,35.766338,4.183428,2.850833,35.735761,0.687018086,0.687018086,21.629503
11.721738,4.198613,2.861563,35.725475,4.203675,2.865391,35.700417,0.688513478,0.688513478,21.629503
11.771738,4.220467,2.877277,35.685028,4.223926,2.879936,35.672881,0.690008925,0.690008925,21.629503
11.821738,4.242468,2.893076,35.714216,4.244284,2.894545,35.671940,0.691513719,0.691513719,21.629503
11.871738,4.264467,2.908875,35.745620,4.264137,2.908817,35.763992,0.693018446,0.693018446,21.629503
11.921738,4.286287,2.924691,35.954988,4.284831,2.923767,35.948610,0.694517679,0.694517679,21.629503
11.971738,4.308025,2.940448,36.164075,4.304945,2.938407,36.167051,0.696011287,0.696011287,21.629503
12.021738,4.322508,2.951104,36.348482,4.325003,2.953134,36.419668,0.697011913,0.697011913,21.629503
12.071738,4.337080,2.961828,36.534241,4.344931,2.967903,36.687132,0.698018790,0.698018790,21.629503
12.121738,4.358655,2.977982,36.826422,4.364861,2.982821,36.960274,0.699518226,0.699518226,21.629503
12.171738,4.380227,2.994138,37.118512,4.384530,2.997691,37.224797,0.701017648,0.701017648,21.629503
12.221738,4.401649,3.010518,37.402933,4.404558,3.012978,37.495790,0.702515824,0.702515824,21.629503
12.271738,4.423070,3.026900,37.687373,4.424596,3.028421,37.759362,0.704014034,0.704014034,21.629503
12.321738,4.444326,3.043489,37.973858,4.443939,3.043468,38.018223,0.705515833,0.705515833,21.629503
12.371738,4.465498,3.060015,38.258650,4.463733,3.059015,38.288402,0.707011743,0.707011743,21.629503
12.421738,4.479601,3.071196,38.400959,4.483423,3.074614,38.484989,0.708011925,0.708011925,21.629503
12.471738,4.493788,3.082445,38.542830,4.502865,3.090118,38.652544,0.709018144,0.709018144,21.629503
12.521738,4.514748,3.099224,38.648982,4.522243,3.105642,38.738388,0.710517052,0.710517052,21.629503
12.571738,4.535705,3.116001,38.753927,4.541514,3.121111,38.772282,0.712015984,0.712015984,21.629503
12.621738,4.556368,3.132594,38.746730,4.560532,3.136389,38.768575,0.713517178,0.713517178,21.629503
12.671738,4.577026,3.149182,38.738918,4.579540,3.151644,38.724978,0.715018362,0.715018362,21.629503
12.721738,4.597243,3.165373,38.681510,4.598405,3.166760,38.678051,0.716518803,0.716518803,21.629503
12.771738,4.617454,3.181557,38.623613,4.617005,3.181634,38.609204,0.718019225,0.718019225,21.629503
12.821738,4.637154,3.197245,38.528137,4.635223,3.196159,38.521331,0.719518118,0.719518118,21.629503
12.871738,4.656775,3.212870,38.432833,4.653431,3.210631,38.429576,0.721011347,0.721011347,21.629503
12.921738,4.669567,3.222992,38.352452,4.671143,3.224658,38.319247,0.722011102,0.722011102,21.629503
12.971738,4.682425,3.233166,38.271437,4.688710,3.238514,38.200255,0.723016297,0.723016297,21.629503
13.021738,4.701225,3.247928,38.132642,4.706020,3.252107,38.071395,0.724516856,0.724516856,21.629503
13.071738,4.720017,3.262682,37.993887,4.723254,3.265574,37.935918,0.726017391,0.726017391,21.629503
13.121738,4.738139,3.276768,37.858552,4.740212,3.278763,37.809456,0.727515846,0.727515846,21.629503
13.171738,4.756254,3.290847,37.723403,4.756390,3.291291,37.692603,0.729014330,0.729014330,21.629503
13.221738,4.773607,3.304213,37.607599,4.772602,3.303794,37.579726,0.730515874,0.730515874,21.629503
13.271738,4.790890,3.317524,37.491600,4.788487,3.315996,37.480394,0.732011598,0.732011598,21.629503
13.321738,4.802140,3.326116,37.359044,4.804148,3.327968,37.293061,0.733011404,0.733011404,21.629503
