time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
3.669792,0.909103,0.545951,35.154378,0.912890,0.549270,35.121666,0.268242152,0.268523828,21.629503,0.131774
3.719792,0.923465,0.556039,35.086952,0.930534,0.561664,35.040651,0.269222483,0.269509482,21.629503,0.131774
3.769792,0.937827,0.566127,35.019526,0.946821,0.573069,34.964367,0.270202814,0.270495136,21.629503,0.131774
3.819792,0.960083,0.581667,34.917277,0.964935,0.585718,34.883156,0.271718934,0.272019623,21.629503,0.131774
3.869792,0.982729,0.597476,34.813309,0.987199,0.601211,34.773922,0.273261513,0.273570719,21.629503,0.131774
3.919792,1.004959,0.612875,34.720474,1.006700,0.614729,34.687262,0.274772183,0.275089891,21.629503,0.131774
3.969792,1.027179,0.628266,34.627726,1.026200,0.628207,34.619335,0.276282083,0.276608290,21.629503,0.131774
4.019792,1.041951,0.638450,34.580622,1.045194,0.641306,34.558456,0.277284464,0.277616383,21.629503,0.131774
4.069792,1.056723,0.648633,34.533518,1.065297,0.655137,34.496053,0.278286844,0.278624477,21.629503,0.131774
4.119792,1.077962,0.663214,34.478373,1.086181,0.669473,34.441160,0.279727752,0.280073666,21.629503,0.131774
4.169792,1.099229,0.677813,34.423193,1.103934,0.681640,34.405485,0.281170557,0.281524763,21.629503,0.131774
4.219792,1.122438,0.693692,34.370343,1.127173,0.697542,34.357105,0.282741418,0.283104754,21.629503,0.131774
4.269792,1.145845,0.709703,34.317741,1.147135,0.711175,34.304471,0.284325364,0.284697914,21.629503,0.131774
4.319792,1.167489,0.724446,34.267972,1.167333,0.724944,34.256384,0.285787735,0.286168882,21.629503,0.131774
4.369792,1.189132,0.739190,34.218202,1.187412,0.738608,34.214056,0.287250106,0.287639850,21.629503,0.131774
4.419792,1.204888,0.749901,34.205240,1.207990,0.752595,34.198469,0.288314182,0.288710214,21.629503,0.131774
4.469792,1.220302,0.760377,34.194854,1.229772,0.767396,34.199986,0.289355111,0.289757296,21.629503,0.131774
4.519792,1.242529,0.775493,34.232741,1.250581,0.781546,34.240783,0.290857114,0.291268165,21.629503,0.131774
4.569792,1.264756,0.790610,34.270628,1.271861,0.796045,34.296106,0.292359117,0.292779035,21.629503,0.131774
4.619792,1.287180,0.805923,34.330190,1.292274,0.809981,34.350941,0.293875699,0.294304506,21.629503,0.131774
4.669792,1.309602,0.821235,34.389814,1.313051,0.824196,34.406986,0.295392146,0.295829840,21.629503,0.131774
4.719792,1.331707,0.836397,34.449684,1.333334,0.838101,34.461577,0.296889142,0.297335529,21.629503,0.131774
4.769792,1.353812,0.851560,34.509553,1.353791,0.852154,34.518759,0.298386139,0.298841217,21.629503,0.131774
4.819792,1.368777,0.861865,34.552463,1.373474,0.865705,34.575102,0.299400869,0.299861789,21.629503,0.131774
4.869792,1.383762,0.872185,34.595551,1.395215,0.880707,34.645372,0.300417011,0.300883781,21.629503,0.131774
4.919792,1.405957,0.887536,34.671430,1.415800,0.894949,34.716445,0.301924442,0.302399797,21.629503,0.131774
4.969792,1.428151,0.902886,34.747411,1.434242,0.907742,34.778290,0.303431874,0.303915815,21.629503,0.131774
5.019792,1.450296,0.918293,34.836733,1.456624,0.923307,34.860892,0.304939552,0.305431953,21.629503,0.131774
5.069792,1.472437,0.933698,34.926267,1.476530,0.937198,34.964530,0.306447052,0.306947914,21.629503,0.131774
5.119792,1.494182,0.948948,35.044590,1.494639,0.949883,35.063167,0.307930633,0.308439666,21.629503,0.131774
5.169792,1.515927,0.964197,35.162912,1.514286,0.963698,35.171668,0.309414213,0.309931419,21.629503,0.131774
5.219792,1.531041,0.974876,35.251519,1.534255,0.977799,35.288815,0.310447833,0.310970629,21.629503,0.131774
5.269792,1.546026,0.985468,35.339216,1.555102,0.992584,35.396270,0.311472825,0.312001161,21.629503,0.131774
5.319792,1.568030,1.001117,35.407143,1.574773,1.006578,35.453423,0.312981598,0.313517949,21.629503,0.131774
5.369792,1.590033,1.016766,35.474806,1.595932,1.021654,35.492379,0.314490347,0.315034713,21.629503,0.131774
5.419792,1.611930,1.032392,35.507015,1.615150,1.035367,35.523365,0.315995979,0.316548241,21.629503,0.131774
5.469792,1.633828,1.048018,35.539132,1.634017,1.048841,35.544061,0.317501622,0.318061779,21.629503,0.131774
5.519792,1.655776,1.063706,35.548643,1.655024,1.063855,35.561221,0.319009766,0.319577804,21.629503,0.131774
5.569792,1.677694,1.079372,35.558091,1.675573,1.078545,35.559005,0.320515878,0.321091786,21.629503,0.131774
5.619792,1.692238,1.089767,35.551834,1.695708,1.092937,35.550147,0.321514634,0.322095763,21.629503,0.131774
5.669792,1.706782,1.100161,35.545577,1.716388,1.107714,35.548248,0.322513390,0.323099740,21.629503,0.131774
5.719792,1.728844,1.115923,35.536182,1.735585,1.121430,35.540881,0.324027949,0.324622220,21.629503,0.131774
5.769792,1.750976,1.131735,35.526774,1.757261,1.136909,35.515233,0.325547368,0.326149585,21.629503,0.131774
5.819792,1.772955,1.147418,35.520446,1.777155,1.151102,35.503527,0.327055650,0.327665776,21.629503,0.131774
5.869792,1.794933,1.163100,35.514335,1.797662,1.165735,35.519948,0.328563853,0.329181886,21.629503,0.131774
5.919792,1.816694,1.178645,35.547284,1.817006,1.179548,35.539992,0.330057763,0.330683607,21.629503,0.131774
5.969792,1.838455,1.194189,35.580233,1.837898,1.194482,35.586583,0.331551674,0.332185327,21.629503,0.131774
6.019792,1.852709,1.204403,35.627987,1.856839,1.208051,35.651499,0.332531243,0.333169975,21.629503,0.131774
6.069792,1.866860,1.214543,35.675947,1.875662,1.221568,35.715140,0.333503705,0.334147479,21.629503,0.131774
6.119792,1.888935,1.230429,35.741325,1.896236,1.236376,35.770327,0.335023520,0.335675086,21.629503,0.131774
6.169792,1.911714,1.246824,35.808250,1.913664,1.248942,35.824685,0.336591945,0.337251545,21.629503,0.131774
6.219792,1.933571,1.262627,35.856248,1.932814,1.262781,35.882305,0.338099535,0.338766760,21.629503,0.131774
6.269792,1.955423,1.278427,35.904155,1.954146,1.278222,35.905786,0.339606828,0.340281675,21.629503,0.131774
6.319792,1.969791,1.288829,35.902648,1.974589,1.293023,35.902778,0.340598371,0.341278211,21.629503,0.131774
6.369792,1.984111,1.299197,35.900831,1.993020,1.306364,35.888933,0.341586680,0.342271496,21.629503,0.131774
6.419792,2.006083,1.315083,35.855524,2.014661,1.322012,35.841958,0.343103083,0.343795550,21.629503,0.131774
6.469792,2.028383,1.331205,35.808350,2.034713,1.336480,35.778767,0.344642144,0.345342377,21.629503,0.131774
6.519792,2.050197,1.346887,35.658202,2.055893,1.351720,35.666026,0.346143255,0.346851187,21.629503,0.131774
6.569792,2.072010,1.362568,35.507930,2.076107,1.366167,35.423987,0.347644320,0.348359952,21.629503,0.131774
6.619792,2.093693,1.377884,35.222375,2.095816,1.380125,35.169325,0.349127172,0.349850752,21.629503,0.131774
6.669792,2.115374,1.393197,34.935343,2.115615,1.394009,34.888291,0.350609826,0.351341356,21.629503,0.131774
6.719792,2.130853,1.403930,34.698526,2.136951,1.408798,34.555913,0.351661808,0.352399237,21.629503,0.131774
6.769792,2.146076,1.414472,34.463350,2.155417,1.421450,34.260574,0.352695976,0.353439224,21.629503,0.131774
6.819792,2.167676,1.429099,34.106282,2.176777,1.435907,33.901944,0.354152633,0.354904504,21.629503,0.131774
6.869792,2.189275,1.443726,33.749213,2.194196,1.447552,33.610664,0.355609289,0.356369784,21.629503,0.131774
6.919792,2.212497,1.459037,33.352337,2.216380,1.462195,33.226108,0.357162283,0.357932526,21.629503,0.131774
6.969792,2.235828,1.474392,32.952808,2.236705,1.475423,32.875275,0.358721731,0.359501799,21.629503,0.131774
7.019792,2.258607,1.488945,32.578868,2.258329,1.489308,32.518933,0.360231115,0.361021266,21.629503,0.131774
7.069792,2.281341,1.503469,32.205814,2.278831,1.502300,32.186975,0.361737502,0.362537717,21.629503,0.131774
7.119792,2.296522,1.512952,31.982776,2.300522,1.515870,31.864023,0.362736789,0.363543982,21.629503,0.131774
7.169792,2.311703,1.522435,31.759738,2.321693,1.528953,31.557467,0.363736077,0.364550246,21.629503,0.131774
7.219792,2.334659,1.536479,31.510144,2.343362,1.542195,31.315738,0.365242412,0.366067442,21.629503,0.131774
7.269792,2.357652,1.550545,31.260424,2.364266,1.554883,31.196188,0.366751153,0.367587062,21.629503,0.131774
7.319792,2.380547,1.564391,31.195050,2.385461,1.567697,31.123911,0.368252344,0.369099273,21.629503,0.131774
7.369792,2.403443,1.578237,31.130035,2.407028,1.580718,31.125421,0.369753520,0.370611470,21.629503,0.131774
7.419792,2.419005,1.587636,31.142630,2.425371,1.591796,31.136786,0.370770256,0.371635745,21.629503,0.131774
7.469792,2.434544,1.597022,31.156454,2.446248,1.604421,31.198389,0.371785494,0.372658513,21.629503,0.131774
7.519792,2.456654,1.610428,31.246958,2.467372,1.617235,31.292122,0.373228400,0.374112119,21.629503,0.131774
7.569792,2.478764,1.623835,31.337462,2.483589,1.627107,31.379523,0.374671306,0.375565724,21.629503,0.131774
7.619792,2.502568,1.638411,31.514637,2.504105,1.639654,31.531338,0.376230403,0.377136205,21.629503,0.131774
7.669792,2.526521,1.653090,31.699498,2.525468,1.652806,31.719060,0.377799803,0.378717050,21.629503,0.131774
7.719792,2.541653,1.662485,31.849554,2.545790,1.665412,31.918156,0.378793988,0.379718347,21.629503,0.131774
7.769792,2.556772,1.671872,31.999560,2.566769,1.678533,32.139598,0.379787330,0.380718796,21.629503,0.131774
7.819792,2.578981,1.685878,32.241203,2.587332,1.691504,32.366818,0.381252766,0.382194450,21.629503,0.131774
7.869792,2.601365,1.699996,32.485092,2.608148,1.704755,32.601680,0.382729774,0.383681754,21.629503,0.131774
7.919792,2.624723,1.715007,32.758724,2.627159,1.716964,32.825706,0.384279597,0.385242022,21.629503,0.131774
7.969792,2.648148,1.730080,33.034403,2.649182,1.731240,33.095410,0.385834431,0.386807312,21.629503,0.131774
8.019792,2.663072,1.739854,33.237126,2.668009,1.743566,33.349686,0.386830334,0.387809683,21.629503,0.131774
8.069792,2.677970,1.749613,33.439632,2.687371,1.756371,33.623002,0.387824575,0.388810378,21.629503,0.131774
8.119792,2.700572,1.764716,33.777915,2.708004,1.770167,33.928377,0.389342984,0.390338243,21.629503,0.131774
8.169792,2.723360,1.779952,34.119672,2.729059,1.784418,34.270146,0.390874161,0.391878945,21.629503,0.131774
8.219792,2.745394,1.795075,34.474724,2.749086,1.798145,34.597766,0.392366708,0.393380253,21.629503,0.131774
8.269792,2.767429,1.810198,34.829775,2.768379,1.811525,34.909006,0.393859255,0.394881561,21.629503,0.131774
8.319792,2.789521,1.825749,35.105131,2.790782,1.827255,35.230240,0.395368147,0.396398797,21.629503,0.131774
8.369792,2.811614,1.841305,35.379417,2.810991,1.841577,35.411802,0.396877259,0.397916246,21.629503,0.131774
8.419792,2.826424,1.851860,35.481115,2.831174,1.855962,35.547028,0.397893097,0.398937509,21.629503,0.131774
8.469792,2.841148,1.862355,35.580761,2.851484,1.870505,35.659736,0.398903072,0.399952874,21.629503,0.131774
8.519792,2.863139,1.878143,35.650564,2.871648,1.884989,35.711402,0.400415254,0.401472954,21.629503,0.131774
8.569792,2.885148,1.893944,35.719568,2.890951,1.898870,35.722270,0.401928715,0.402994318,21.629503,0.131774
8.619792,2.906853,1.909523,35.624189,2.912118,1.914073,35.627520,0.403421892,0.404495257,21.629503,0.131774
8.669792,2.928558,1.925101,35.528811,2.932762,1.928828,35.467251,0.404915069,0.405996196,21.629503,0.131774
8.719792,2.950735,1.940833,35.328887,2.951863,1.942398,35.301675,0.406435365,0.407524595,21.629503,0.131774
8.769792,2.972913,1.956563,35.127312,2.972190,1.956740,35.093316,0.407955685,0.409053021,21.629503,0.131774
8.819792,2.987676,1.966889,34.959593,2.989926,1.969160,34.891056,0.408965063,0.410067937,21.629503,0.131774
8.869792,3.002504,1.977259,34.790939,3.012092,1.984546,34.626193,0.409978810,0.411087249,21.629503,0.131774
8.919792,3.024628,1.992479,34.518016,3.032666,1.998688,34.368796,0.411479458,0.412596486,21.629503,0.131774
8.969792,3.046752,2.007700,34.245094,3.052680,2.012313,34.117447,0.412980106,0.414105723,21.629503,0.131774
9.019792,3.069194,2.022816,33.954257,3.072831,2.025902,33.852751,0.414490974,0.415625667,21.629503,0.131774
9.069792,3.091637,2.037930,33.663409,3.094237,2.040189,33.573160,0.416001828,0.417145600,21.629503,0.131774
9.119792,3.114154,2.052765,33.372766,3.115439,2.054191,33.292869,0.417507225,0.418660485,21.629503,0.131774
9.169792,3.136663,2.067594,33.082237,3.135549,2.067334,33.038410,0.419012098,0.420174842,21.629503,0.131774
9.219792,3.151399,2.077126,32.906009,3.156998,2.081218,32.782729,0.419991809,0.421160960,21.629503,0.131774
9.269792,3.166135,2.086658,32.729781,3.175820,2.093293,32.561043,0.420971520,0.422147078,21.629503,0.131774
9.319792,3.189086,2.101270,32.475048,3.199335,2.108236,32.303985,0.422490194,0.423676011,21.629503,0.131774
9.369792,3.212472,2.116149,32.216335,3.220599,2.121624,32.089372,0.424037318,0.425233599,21.629503,0.131774
9.419792,3.235411,2.130498,32.062778,3.241742,2.134846,31.954639,0.425548018,0.426754843,21.629503,0.131774
9.469792,3.258348,2.144847,31.909904,3.263078,2.148133,31.864910,0.427058644,0.428276013,21.629503,0.131774
9.519792,3.281174,2.159018,31.858439,3.283593,2.160867,31.807431,0.428558192,0.429786202,21.629503,0.131774
9.569792,3.303999,2.173189,31.806974,3.304841,2.174043,31.800435,0.430057740,0.431296392,21.629503,0.131774
9.619792,3.319118,2.182563,31.807302,3.324565,2.186272,31.799942,0.431050480,0.432296209,21.629503,0.131774
9.669792,3.334213,2.191923,31.807785,3.346583,2.199930,31.831187,0.432041712,0.433294508,21.629503,0.131774
9.719792,3.357087,2.206138,31.878111,3.367893,2.213178,31.914944,0.433544888,0.434808372,21.629503,0.131774
9.769792,3.380200,2.220502,31.950579,3.387895,2.225656,32.008065,0.435063772,0.436338058,21.629503,0.131774
9.819792,3.403298,2.234981,32.130391,3.409743,2.239348,32.164729,0.436585271,0.437870231,21.629503,0.131774
9.869792,3.426395,2.249463,32.312540,3.429835,2.252034,32.396864,0.438106741,0.439402373,21.629503,0.131774
9.919792,3.449178,2.264031,32.646504,3.449573,2.264619,32.661390,0.439616323,0.440922187,21.629503,0.131774
9.969792,3.471890,2.278555,32.979914,3.471186,2.278562,33.023168,0.441121240,0.442437302,21.629503,0.131774
10.019792,3.486577,2.288173,33.251056,3.492614,2.292590,33.420178,0.442101368,0.443423777,21.629503,0.131774
10.069792,3.501263,2.297790,33.522198,3.512796,2.306000,33.810013,0.443081496,0.444410251,21.629503,0.131774
10.119792,3.523847,2.312981,33.971429,3.533775,2.320157,34.232845,0.444603600,0.445941670,21.629503,0.131774
10.169792,3.546763,2.328410,34.428402,3.554610,2.334447,34.677383,0.446148637,0.447496141,21.629503,0.131774
10.219792,3.568311,2.343425,34.886330,3.575151,2.348771,35.123849,0.447615882,0.448971693,21.629503,0.131774
10.269792,3.589859,2.358440,35.344258,3.595334,2.363075,35.553599,0.449083127,0.450447244,21.629503,0.131774
10.319792,3.612255,2.374581,35.803613,3.615157,2.377347,35.975445,0.450626299,0.451998445,21.629503,0.131774
10.369792,3.634692,2.390778,36.262743,3.635268,2.392047,36.348033,0.452173170,0.453553329,21.629503,0.131774
10.419792,3.656337,2.406853,36.601403,3.655299,2.406873,36.678688,0.453680036,0.455067377,21.629503,0.131774
10.469792,3.677980,2.422928,36.940026,3.675771,2.422201,36.978516,0.455186780,0.456581302,21.629503,0.131774
10.519792,3.692350,2.433809,37.131236,3.695492,2.437117,37.240403,0.456195746,0.457594775,21.629503,0.131774
10.569792,3.706766,2.444726,37.322828,3.715011,2.452020,37.487826,0.457207950,0.458611499,21.629503,0.131774
10.619792,3.728155,2.461182,37.572989,3.732549,2.465517,37.693060,0.458716684,0.460126612,21.629503,0.131774
10.669792,3.749541,2.477636,37.822849,3.751597,2.480291,37.905128,0.460225249,0.461641554,21.629503,0.131774
10.719792,3.770416,2.493972,38.024438,3.772963,2.496994,38.124058,0.461706860,0.463129041,21.629503,0.131774
10.769792,3.791291,2.510308,38.226026,3.792442,2.512321,38.279849,0.463188471,0.464616529,21.629503,0.131774
10.819792,3.812711,2.527275,38.384814,3.812091,2.527867,38.429089,0.464716133,0.466149946,21.629503,0.131774
10.869792,3.834149,2.544263,38.542234,3.830959,2.542872,38.558564,0.466245267,0.467684831,21.629503,0.131774
10.919792,3.848286,2.555559,38.624514,3.849866,2.557972,38.668285,0.467256924,0.468700153,21.629503,0.131774
10.969792,3.862390,2.566828,38.706411,3.870420,2.574451,38.770846,0.468266190,0.469713075,21.629503,0.131774
11.019792,3.883339,2.583669,38.782511,3.887601,2.588264,38.830623,0.469768921,0.471221094,21.629503,0.131774
11.069792,3.904289,2.600509,38.858610,3.907105,2.603978,38.883197,0.471271651,0.472729114,21.629503,0.131774
11.119792,3.925329,2.617496,38.915759,3.926626,2.619733,38.932974,0.472783552,0.474246215,21.629503,0.131774
11.169792,3.946371,2.634484,38.972744,3.946638,2.635916,38.991904,0.474295532,0.475763394,21.629503,0.131774
11.219792,3.967180,2.651363,39.051293,3.966489,2.652004,39.061274,0.475793646,0.477266539,21.629503,0.131774
11.269792,3.987988,2.668242,39.129957,3.985505,2.667457,39.142407,0.477291685,0.478769609,21.629503,0.131774
11.319792,4.002223,2.679846,39.192772,4.004413,2.682869,39.226942,0.478318511,0.479799800,21.629503,0.131774
11.369792,4.016317,2.691337,39.255251,4.024759,2.699504,39.309769,0.479335337,0.480819955,21.629503,0.131774
11.419792,4.037234,2.708471,39.310708,4.043783,2.715092,39.350740,0.480851681,0.482341126,21.629503,0.131774
11.469792,4.058150,2.725605,39.365818,4.063335,2.731133,39.384827,0.482368133,0.483862406,21.629503,0.131774
11.519792,4.078662,2.742448,39.381503,4.080978,2.745622,39.395669,0.483875617,0.485374511,21.629503,0.131774
11.569792,4.099175,2.759291,39.397029,4.100470,2.761631,39.399634,0.485383100,0.486886617,21.629503,0.131774
11.619792,4.119861,2.776280,39.386287,4.119094,2.776929,39.397377,0.486890638,0.488398830,21.629503,0.131774
11.669792,4.140547,2.793269,39.375455,4.139658,2.793812,39.367978,0.488398189,0.489911054,21.629503,0.131774
11.719792,4.161426,2.810383,39.336671,4.158916,2.809604,39.335824,0.489909379,0.491427016,21.629503,0.131774
11.769792,4.182070,2.827394,39.297918,4.178448,2.825601,39.295077,0.490393995,0.492126212,21.627920,0.131768
11.819792,4.157343,2.824504,39.264898,4.197206,2.840941,39.250757,0.292527074,0.335012716,21.320533,0.129895
11.869792,4.132974,2.821771,39.231336,4.217027,2.857121,39.190654,0.096223963,0.179136092,21.016922,0.128041
11.919792,4.153822,2.838729,39.129233,4.236114,2.872658,39.093516,0.097576325,0.179592009,21.190609,0.129099
11.969792,4.174670,2.855687,39.027129,4.255928,2.888724,38.972106,0.098928688,0.180047925,21.364297,0.130157
12.019792,4.195609,2.872564,38.883030,4.274116,2.903410,38.851821,0.100366469,0.181093122,21.439762,0.130618
12.069792,4.216548,2.889440,38.738875,4.294508,2.919793,38.692178,0.101804362,0.182139088,21.515098,0.131077
12.119792,4.237753,2.906346,38.554961,4.314140,2.935472,38.527546,0.103291567,0.183453590,21.548100,0.131277
12.169792,4.258929,2.923226,38.370988,4.333866,2.951130,38.343692,0.104776962,0.184768351,21.580704,0.131476
