time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
5.914819,1.943108,1.227347,35.896591,1.951877,1.233616,35.890929,0.337489240,0.337489240,21.629503,0.131774
5.964819,1.964905,1.243123,35.887145,1.971951,1.248141,35.888515,0.338984066,0.338984066,21.629503,0.131774
6.014819,1.986426,1.258693,35.880966,1.992275,1.262847,35.883338,0.340459779,0.340459779,21.629503,0.131774
6.064819,2.007944,1.274261,35.874822,2.012227,1.277278,35.870086,0.341935285,0.341935285,21.629503,0.131774
6.114819,2.030151,1.290307,35.848375,2.032023,1.291586,35.844539,0.343457699,0.343457699,21.629503,0.131774
6.164819,2.052389,1.306374,35.820996,2.052881,1.306646,35.814748,0.344982265,0.344982265,21.629503,0.131774
6.214819,2.067097,1.316978,35.787413,2.072287,1.320638,35.768279,0.345990645,0.345990645,21.629503,0.131774
6.264819,2.081717,1.327518,35.753758,2.093520,1.335919,35.704245,0.346992949,0.346992949,21.629503,0.131774
6.314819,2.103597,1.343225,35.664145,2.113861,1.350517,35.619704,0.348491598,0.348491598,21.629503,0.131774
6.364819,2.125528,1.358968,35.574136,2.134115,1.364999,35.499856,0.349993763,0.349993763,21.629503,0.131774
6.414819,2.147390,1.374522,35.431145,2.154017,1.379162,35.365670,0.351485010,0.351485010,21.629503,0.131774
6.464819,2.169252,1.390076,35.287932,2.174573,1.393717,35.226281,0.352976212,0.352976212,21.629503,0.131774
6.514819,2.191455,1.405695,35.121629,2.195365,1.408357,35.068282,0.354484376,0.354484376,21.629503,0.131774
6.564819,2.213664,1.421315,34.954952,2.215841,1.422692,34.915243,0.355992814,0.355992814,21.629503,0.131774
6.614819,2.235814,1.436710,34.803003,2.236478,1.437058,34.769040,0.357491441,0.357491441,21.629503,0.131774
6.664819,2.257965,1.452103,34.651124,2.255916,1.450522,34.641973,0.358990020,0.358990020,21.629503,0.131774
6.714819,2.272876,1.462373,34.555875,2.277256,1.465230,34.505553,0.359995868,0.359995868,21.629503,0.131774
6.764819,2.287738,1.472608,34.461005,2.298115,1.479537,34.383255,0.360998412,0.360998412,21.629503,0.131774
6.814819,2.309999,1.487815,34.334934,2.318787,1.493654,34.270232,0.362496191,0.362496191,21.629503,0.131774
6.864819,2.332273,1.503031,34.208812,2.339212,1.507540,34.133364,0.363994756,0.363994756,21.629503,0.131774
6.914819,2.354687,1.518157,34.003092,2.360023,1.521599,33.932979,0.365497913,0.365497913,21.629503,0.131774
6.964819,2.377103,1.533283,33.797084,2.380763,1.535501,33.730355,0.367001082,0.367001082,21.629503,0.131774
7.014819,2.399516,1.548164,33.579795,2.401065,1.549009,33.534138,0.368497238,0.368497238,21.629503,0.131774
7.064819,2.421930,1.563045,33.362505,2.422451,1.563128,33.327309,0.369993394,0.369993394,21.629503,0.131774
7.114819,2.437048,1.572951,33.234386,2.443197,1.576727,33.151171,0.370997788,0.370997788,21.629503,0.131774
7.164819,2.452134,1.582834,33.106663,2.463991,1.590267,32.989819,0.372000003,0.372000003,21.629503,0.131774
7.214819,2.474792,1.597513,32.937709,2.484778,1.603723,32.834158,0.373500144,0.373500144,21.629503,0.131774
7.264819,2.497451,1.612192,32.768761,2.506028,1.617398,32.689062,0.375000281,0.375000281,21.629503,0.131774
7.314819,2.519900,1.626562,32.629684,2.526779,1.630683,32.558574,0.376481349,0.376481349,21.629503,0.131774
7.364819,2.542350,1.640933,32.490607,2.548281,1.644380,32.441205,0.377962416,0.377962416,21.629503,0.131774
7.414819,2.565310,1.655496,32.381711,2.569334,1.657739,32.345454,0.379472929,0.379472929,21.629503,0.131774
7.464819,2.588283,1.670064,32.273601,2.590591,1.671176,32.245610,0.380984208,0.380984208,21.629503,0.131774
7.514819,2.611213,1.684500,32.201524,2.611400,1.684284,32.174768,0.382490286,0.382490286,21.629503,0.131774
7.564819,2.634142,1.698935,32.129828,2.632053,1.697265,32.123707,0.383996309,0.383996309,21.629503,0.131774
7.614819,2.649327,1.708465,32.120830,2.653992,1.711033,32.106356,0.384992524,0.384992524,21.629503,0.131774
7.664819,2.664493,1.717984,32.111986,2.674983,1.724207,32.125903,0.385987486,0.385987486,21.629503,0.131774
7.714819,2.687424,1.732392,32.148914,2.696370,1.737645,32.159747,0.387492014,0.387492014,21.629503,0.131774
7.764819,2.710453,1.746862,32.186509,2.717461,1.750918,32.212483,0.389003006,0.389003006,21.629503,0.131774
7.814819,2.733253,1.761254,32.265988,2.738270,1.764046,32.286802,0.390500939,0.390500939,21.629503,0.131774
7.864819,2.756054,1.775645,32.345466,2.759743,1.777635,32.373557,0.391998873,0.391998873,21.629503,0.131774
7.914819,2.778731,1.790062,32.445908,2.779969,1.790478,32.464153,0.393491735,0.393491735,21.629503,0.131774
7.964819,2.801408,1.804478,32.546365,2.801564,1.804241,32.562700,0.394984593,0.394984593,21.629503,0.131774
8.014819,2.816709,1.814277,32.645038,2.822784,1.817825,32.697451,0.395994305,0.395994305,21.629503,0.131774
8.064819,2.831934,1.824029,32.743693,2.844025,1.831502,32.866464,0.396998980,0.396998980,21.629503,0.131774
8.114819,2.854382,1.838570,32.936903,2.864614,1.844847,33.042585,0.398486091,0.398486091,21.629503,0.131774
8.164819,2.876837,1.853116,33.130209,2.885757,1.858649,33.247022,0.399973693,0.399973693,21.629503,0.131774
8.214819,2.899489,1.868023,33.356605,2.906659,1.872403,33.454475,0.401480283,0.401480283,21.629503,0.131774
8.264819,2.922145,1.882937,33.583597,2.927496,1.886228,33.683257,0.402987215,0.402987215,21.629503,0.131774
8.314819,2.944663,1.898034,33.832569,2.948121,1.900034,33.917580,0.404493360,0.404493360,21.629503,0.131774
8.364819,2.967180,1.913132,34.081729,2.968937,1.914085,34.132352,0.405999499,0.405999499,21.629503,0.131774
8.414819,2.989410,1.928295,34.288569,2.989423,1.928022,34.328694,0.407494432,0.407494432,21.629503,0.131774
8.464819,3.011640,1.943457,34.495395,3.010054,1.942158,34.513503,0.408989362,0.408989362,21.629503,0.131774
8.514819,3.026519,1.953728,34.614881,3.030681,1.956387,34.683636,0.409993809,0.409993809,21.629503,0.131774
8.564819,3.041346,1.963964,34.733742,3.051281,1.970679,34.827226,0.410994740,0.410994740,21.629503,0.131774
8.614819,3.063507,1.979414,34.878542,3.071743,1.984949,34.964438,0.412496447,0.412496447,21.629503,0.131774
8.664819,3.085708,1.994891,35.023463,3.092182,1.999272,35.081184,0.414000794,0.414000794,21.629503,0.131774
8.714819,3.107695,2.010368,35.137770,3.112490,2.013561,35.185382,0.415495162,0.415495162,21.629503,0.131774
8.764819,3.129683,2.025844,35.252078,3.133034,2.028073,35.290275,0.416989531,0.416989531,21.629503,0.131774
8.814819,3.151734,2.041504,35.391149,3.153186,2.042364,35.412443,0.418494009,0.418494009,21.629503,0.131774
8.864819,3.173786,2.057164,35.530396,3.173480,2.056828,35.556323,0.419998559,0.419998559,21.629503,0.131774
8.914819,3.188427,2.067672,35.674707,3.193923,2.071491,35.754785,0.420999942,0.420999942,21.629503,0.131774
8.964819,3.203066,2.078179,35.819119,3.214172,2.086129,35.985843,0.422001257,0.422001257,21.629503,0.131774
9.014819,3.224791,2.094005,36.077589,3.234099,2.100659,36.221245,0.423494463,0.423494463,21.629503,0.131774
9.064819,3.246515,2.109831,36.336058,3.253723,2.115093,36.467241,0.424987668,0.424987668,21.629503,0.131774
9.114819,3.268100,2.125861,36.603688,3.274513,2.130528,36.721967,0.426482136,0.426482136,21.629503,0.131774
9.164819,3.289683,2.141894,36.871395,3.294512,2.145515,36.980252,0.427976615,0.427976615,21.629503,0.131774
9.214819,3.311319,2.158277,37.136098,3.314010,2.160258,37.218534,0.429484383,0.429484383,21.629503,0.131774
9.264819,3.332955,2.174665,37.400754,3.334054,2.175546,37.460344,0.430992362,0.430992362,21.629503,0.131774
9.314819,3.354389,2.191184,37.599562,3.353757,2.190701,37.666671,0.432495720,0.432495720,21.629503,0.131774
9.364819,3.375821,2.207703,37.798035,3.373792,2.206208,37.815925,0.433999055,0.433999055,21.629503,0.131774
9.414819,3.390029,2.218755,37.868009,3.393407,2.221462,37.920980,0.434999041,0.434999041,21.629503,0.131774
9.464819,3.404231,2.229804,37.937903,3.413135,2.236847,37.978278,0.435998711,0.435998711,21.629503,0.131774
9.514819,3.425523,2.246434,37.976440,3.432622,2.252074,38.029696,0.437499644,0.437499644,21.629503,0.131774
9.564819,3.446824,2.263072,38.014777,3.452465,2.267587,37.989974,0.439001223,0.439001223,21.629503,0.131774
9.614819,3.468124,2.279646,37.858005,3.471897,2.282726,37.833962,0.440501464,0.440501464,21.629503,0.131774
9.664819,3.489425,2.296220,37.701134,3.492096,2.298361,37.635345,0.442001704,0.442001704,21.629503,0.131774
9.714819,3.510835,2.312626,37.456957,3.511045,2.312920,37.418659,0.443500390,0.443500390,21.629503,0.131774
9.764819,3.532245,2.329031,37.212779,3.531626,2.328601,37.175169,0.444999077,0.444999077,21.629503,0.131774
9.814819,3.546616,2.339875,37.038950,3.551611,2.343690,36.929278,0.445999261,0.445999261,21.629503,0.131774
9.864819,3.560982,2.350716,36.865164,3.571557,2.358619,36.681334,0.446999138,0.446999138,21.629503,0.131774
9.914819,3.582598,2.366762,36.586413,3.591516,2.373419,36.420222,0.448494728,0.448494728,21.629503,0.131774
9.964819,3.604219,2.382813,36.307571,3.611191,2.387872,36.160385,0.449990745,0.449990745,21.629503,0.131774
10.014819,3.626091,2.398716,36.017524,3.632017,2.403017,35.883270,0.451493093,0.451493093,21.629503,0.131774
10.064819,3.647965,2.414618,35.727407,3.652050,2.417440,35.615761,0.452995480,0.452995480,21.629503,0.131774
10.114819,3.669927,2.430256,35.456848,3.672552,2.432060,35.362525,0.454493683,0.454493683,21.629503,0.131774
10.164819,3.691890,2.445893,35.186348,3.691823,2.445683,35.134614,0.455991873,0.455991873,21.629503,0.131774
10.214819,3.714071,2.461388,34.938269,3.712733,2.460335,34.896554,0.457495080,0.457495080,21.629503,0.131774
10.264819,3.736253,2.476882,34.690312,3.733259,2.474593,34.671722,0.458998314,0.458998314,21.629503,0.131774
10.314819,3.751037,2.487060,34.556910,3.753968,2.488865,34.472327,0.459996461,0.459996461,21.629503,0.131774
10.364819,3.765813,2.497232,34.423636,3.775096,2.503335,34.341364,0.460994041,0.460994041,21.629503,0.131774
10.414819,3.788134,2.512464,34.319560,3.795325,2.517131,34.245499,0.462495877,0.462495877,21.629503,0.131774
10.464819,3.810501,2.527726,34.215698,3.816395,2.531458,34.187806,0.464000740,0.464000740,21.629503,0.131774
10.514819,3.832804,2.542874,34.191685,3.836840,2.545341,34.171844,0.465499291,0.465499291,21.629503,0.131774
10.564819,3.855107,2.558023,34.167671,3.857807,2.559572,34.161725,0.466997842,0.466997842,21.629503,0.131774
10.614819,3.877278,2.573080,34.192538,3.877889,2.573204,34.183768,0.468486827,0.468486827,21.629503,0.131774
10.664819,3.899448,2.588138,34.217476,3.898733,2.587370,34.220541,0.469975799,0.469975799,21.629503,0.131774
10.714819,3.914569,2.598431,34.245041,3.919630,2.601592,34.257802,0.470992009,0.470992009,21.629503,0.131774
10.764819,3.929577,2.608647,34.272664,3.940271,2.615663,34.308181,0.472000606,0.472000606,21.629503,0.131774
10.814819,3.951845,2.623854,34.335928,3.960942,2.629781,34.363377,0.473498707,0.473498707,21.629503,0.131774
10.864819,3.974113,2.639062,34.399192,3.981483,2.643847,34.442977,0.474996808,0.474996808,21.629503,0.131774
10.914819,3.996302,2.654303,34.480723,4.002207,2.658080,34.523803,0.476492280,0.476492280,21.629503,0.131774
10.964819,4.018490,2.669543,34.562294,4.022707,2.672198,34.582995,0.477987746,0.477987746,21.629503,0.131774
11.014819,4.040599,2.684800,34.602713,4.043200,2.686336,34.620637,0.479484804,0.479484804,21.629503,0.131774
11.064819,4.062709,2.700056,34.642792,4.063492,2.700353,34.650665,0.480981875,0.480981875,21.629503,0.131774
11.114819,4.085021,2.715497,34.688102,4.084422,2.714829,34.691382,0.482491045,0.482491045,21.629503,0.131774
11.164819,4.107334,2.730939,34.733473,4.104837,2.728972,34.738162,0.484000240,0.484000240,21.629503,0.131774
11.214819,4.122099,2.741187,34.761989,4.125014,2.742974,34.777966,0.484998793,0.484998793,21.629503,0.131774
11.264819,4.136863,2.751434,34.790506,4.145917,2.757500,34.825194,0.485997347,0.485997347,21.629503,0.131774
11.314819,4.159023,2.766864,34.848728,4.166323,2.771711,34.883554,0.487497487,0.487497487,21.629503,0.131774
11.364819,4.181202,2.782308,34.907029,4.186768,2.785976,34.922348,0.488998963,0.488998963,21.629503,0.131774
11.414819,4.203328,2.797758,34.920248,4.207242,2.800274,34.930169,0.490498216,0.490498216,21.629503,0.131774
11.464819,4.225454,2.813208,34.933437,4.228055,2.814810,34.932110,0.491997466,0.491997466,21.629503,0.131774
11.514819,4.247462,2.828574,34.923727,4.247676,2.828512,34.923227,0.493488633,0.493488633,21.629503,0.131774
11.564819,4.269468,2.843941,34.913979,4.268878,2.843313,34.911994,0.494979785,0.494979785,21.629503,0.131774
11.614819,4.284348,2.854325,34.919913,4.289354,2.857601,34.912313,0.495987818,0.495987818,21.629503,0.131774
11.664819,4.299130,2.864640,34.926062,4.309874,2.871939,34.998167,0.496989210,0.496989210,21.629503,0.131774
11.714819,4.321133,2.880076,35.068617,4.329937,2.886020,35.133023,0.498482740,0.498482740,21.629503,0.131774
11.764819,4.343215,2.895568,35.212659,4.350637,2.900633,35.327869,0.499981630,0.499981630,21.629503,0.131774
11.814819,4.365322,2.911306,35.453897,4.370966,2.915100,35.554862,0.501489223,0.501489223,21.629503,0.131774
11.864819,4.387429,2.927047,35.696341,4.391480,2.929824,35.795660,0.502996924,0.502996924,21.629503,0.131774
11.914819,4.409239,2.942882,35.985245,4.411167,2.944082,36.054959,0.504494931,0.504494931,21.629503,0.131774
11.964819,4.431049,2.958717,36.274245,4.431592,2.959024,36.336770,0.505992918,0.505992918,21.629503,0.131774
12.014819,4.452682,2.974768,36.575678,4.451694,2.973884,36.620180,0.507496192,0.507496192,21.629503,0.131774
12.064819,4.474314,2.990820,36.877170,4.471642,2.988781,36.897435,0.508999491,0.508999491,21.629503,0.131774
12.114819,4.488560,3.001583,37.066995,4.490840,3.003258,37.155646,0.509999024,0.509999024,21.629503,0.131774
12.164819,4.502803,3.012344,37.256782,4.511147,3.018714,37.411686,0.510998386,0.510998386,21.629503,0.131774
