time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
2.443337,0.514957,0.241924,35.499698,0.526576,0.250896,35.655472,0.437363535,0.437534508,21.629503
2.493337,0.536893,0.257673,35.702468,0.547039,0.265622,35.826070,0.438871780,0.439050602,21.629503
2.543337,0.558804,0.273441,35.892115,0.567227,0.280232,35.970188,0.440379598,0.440566215,21.629503
2.593337,0.580614,0.289290,36.025943,0.587441,0.294936,36.093654,0.441885600,0.442079786,21.629503
2.643337,0.602422,0.305161,36.149919,0.607504,0.309588,36.187749,0.443392362,0.443594086,21.629503
2.693337,0.624223,0.321132,36.231181,0.627719,0.324397,36.264811,0.444902420,0.445111546,21.629503
2.743337,0.645996,0.337092,36.301082,0.647700,0.339069,36.309315,0.446410762,0.446627263,21.629503
2.793337,0.667642,0.353006,36.322450,0.667858,0.353887,36.329916,0.447911772,0.448135535,21.629503
2.843337,0.688003,0.367976,36.339021,0.688233,0.368874,36.342640,0.449323707,0.449554298,21.629503
2.893337,0.702500,0.378640,36.333703,0.708176,0.383546,36.333665,0.450329210,0.450564646,21.629503
2.943337,0.718317,0.390272,36.323054,0.727435,0.397705,36.310930,0.451426133,0.451666857,21.629503
2.993337,0.740168,0.406325,36.288035,0.748530,0.413200,36.278889,0.452941027,0.453189068,21.629503
3.043337,0.762012,0.422361,36.246575,0.768745,0.428023,36.220824,0.454455035,0.454710401,21.629503
3.093337,0.783826,0.438324,36.177285,0.788837,0.442724,36.159845,0.455965208,0.456227938,21.629503
3.143337,0.805616,0.454245,36.089617,0.808882,0.457352,36.066592,0.457472953,0.457743065,21.629503
3.193337,0.827307,0.469990,35.923702,0.829263,0.472156,35.906884,0.458970360,0.459247934,21.629503
3.243337,0.847761,0.484815,35.762264,0.849554,0.486801,35.721058,0.460381560,0.460666194,21.629503
3.293337,0.862400,0.495315,35.621846,0.869691,0.501232,35.526045,0.461387932,0.461677740,21.629503
3.343337,0.878350,0.506720,35.469977,0.889845,0.515572,35.327836,0.462483847,0.462779331,21.629503
3.393337,0.900387,0.522322,35.264963,0.910437,0.530117,35.136900,0.463995325,0.464298816,21.629503
3.443337,0.922456,0.537907,35.066242,0.930149,0.543951,34.981892,0.465507291,0.465818847,21.629503
3.493337,0.944673,0.553421,34.895857,0.951476,0.558829,34.814738,0.467021450,0.467341336,21.629503
3.543337,0.966891,0.568902,34.729354,0.971855,0.572964,34.670309,0.468534451,0.468862711,21.629503
3.593337,0.989118,0.584236,34.579414,0.992503,0.587210,34.527223,0.470042516,0.470379335,21.629503
3.643337,1.011359,0.599549,34.432776,1.012596,0.601003,34.404217,0.471550508,0.471895927,21.629503
3.693337,1.033654,0.614771,34.300196,1.033568,0.615331,34.273111,0.473058191,0.473412391,21.629503
3.743337,1.054542,0.629017,34.177800,1.054121,0.629309,34.161661,0.474470180,0.474832624,21.629503
3.793337,1.069432,0.639102,34.098797,1.075096,0.643515,34.050574,0.475474395,0.475842801,21.629503
3.843337,1.085741,0.650129,34.016949,1.095515,0.657287,33.944511,0.476573794,0.476948753,21.629503
3.893337,1.108169,0.665217,33.922834,1.116473,0.671371,33.864222,0.478083552,0.478467618,21.629503
3.943337,1.130593,0.680286,33.835112,1.136295,0.684660,33.804656,0.479592822,0.479986013,21.629503
3.993337,1.153003,0.695277,33.774442,1.158035,0.699200,33.745760,0.481100027,0.481502420,21.629503
4.043337,1.175408,0.710254,33.715836,1.178673,0.712976,33.699638,0.482606490,0.483018098,21.629503
4.093337,1.197792,0.725168,33.665984,1.199489,0.726847,33.654121,0.484109806,0.484530686,21.629503
4.143337,1.218793,0.739153,33.616558,1.220403,0.740758,33.603789,0.485519800,0.485949388,21.629503
4.193337,1.233705,0.749053,33.569003,1.241161,0.754535,33.534518,0.486519203,0.486955020,21.629503
4.243337,1.249981,0.759844,33.511264,1.261934,0.768282,33.446083,0.487609524,0.488052155,21.629503
4.293337,1.272728,0.774860,33.405197,1.282824,0.782055,33.344774,0.489131249,0.489583481,21.629503
4.343337,1.295440,0.789829,33.298907,1.303549,0.795667,33.241581,0.490649823,0.491111670,21.629503
4.393337,1.318002,0.804597,33.191680,1.324461,0.809346,33.136477,0.492155216,0.492626731,21.629503
4.443337,1.340575,0.819354,33.090688,1.344203,0.822217,33.062387,0.493660817,0.494142028,21.629503
4.493337,1.363198,0.834059,33.016215,1.366583,0.836763,32.986050,0.495167307,0.495658333,21.629503
4.543337,1.385835,0.848759,32.943823,1.387429,0.850279,32.930326,0.496674204,0.497175069,21.629503
4.593337,1.408527,0.863436,32.880342,1.408446,0.863878,32.873096,0.498182847,0.498693648,21.629503
4.643337,1.429769,0.877168,32.820974,1.429048,0.877178,32.811614,0.499594843,0.500114956,21.629503
4.693337,1.444881,0.886900,32.778993,1.450202,0.890802,32.753651,0.500598274,0.501125054,21.629503
4.743337,1.461419,0.897542,32.737645,1.471578,0.904539,32.698835,0.501696077,0.502230165,21.629503
4.793337,1.484089,0.912094,32.699017,1.492671,0.918070,32.667414,0.503199757,0.503743909,21.629503
4.843337,1.506781,0.926656,32.667387,1.513180,0.931219,32.662847,0.504704887,0.505259119,21.629503
4.893337,1.529574,0.941267,32.666773,1.534725,0.945030,32.659252,0.506216446,0.506780825,21.629503
4.943337,1.552322,0.955854,32.674338,1.555765,0.958520,32.677211,0.507725533,0.508300035,21.629503
4.993337,1.574882,0.970336,32.716770,1.576747,0.971986,32.711300,0.509224078,0.509808600,21.629503
5.043337,1.596131,0.983983,32.759634,1.596614,0.984759,32.769349,0.510635527,0.511229482,21.629503
5.093337,1.611353,0.993790,32.804483,1.616584,0.997628,32.828414,0.511646476,0.512247162,21.629503
5.143337,1.627936,1.004487,32.854476,1.636057,1.010204,32.888542,0.512748179,0.513356186,21.629503
5.193337,1.650290,1.018955,32.926272,1.656152,1.023214,32.953455,0.514234564,0.514852394,21.629503
5.243337,1.672711,1.033475,32.988134,1.677894,1.037324,33.001643,0.515725812,0.516353484,21.629503
5.293337,1.695482,1.048267,32.998962,1.699091,1.051094,33.018550,0.517242044,0.517879659,21.629503
5.343337,1.718256,1.063059,33.002933,1.719625,1.064435,32.998094,0.518758948,0.519406507,21.629503
5.393337,1.741043,1.077847,32.974543,1.740898,1.078242,32.974514,0.520279024,0.520936528,21.629503
5.443337,1.762354,1.091672,32.945904,1.761602,1.091668,32.942652,0.521700099,0.522366909,21.629503
5.493337,1.777444,1.101444,32.916219,1.782776,1.105378,32.899634,0.522704057,0.523377484,21.629503
5.543337,1.793946,1.112121,32.885038,1.803504,1.118776,32.856560,0.523801660,0.524482331,21.629503
5.593337,1.816460,1.126657,32.847488,1.824744,1.132484,32.821407,0.525298014,0.525988602,21.629503
5.643337,1.839039,1.141230,32.812009,1.845122,1.145624,32.806609,0.526798402,0.527498942,21.629503
5.693337,1.861918,1.155972,32.786248,1.866370,1.159315,32.782809,0.528317714,0.529028366,21.629503
5.743337,1.884764,1.170687,32.760599,1.887855,1.173144,32.750695,0.529834606,0.530555363,21.629503
5.793337,1.907469,1.185285,32.735424,1.908839,1.186636,32.727365,0.531341298,0.532072128,21.629503
5.843337,1.928725,1.198948,32.713576,1.929813,1.200110,32.710652,0.532751784,0.533492047,21.629503
5.893337,1.943854,1.208664,32.705801,1.950804,1.213590,32.700218,0.533755388,0.534502377,21.629503
5.943337,1.960426,1.219305,32.702228,1.971541,1.226900,32.691320,0.534854705,0.535609062,21.629503
5.993337,1.983190,1.233922,32.716683,1.992814,1.240561,32.722147,0.536364770,0.537129252,21.629503
6.043337,2.005933,1.248532,32.740040,2.013926,1.254132,32.745045,0.537873727,0.538648317,21.629503
6.093337,2.028583,1.263111,32.800638,2.034872,1.267614,32.803474,0.539378051,0.540162676,21.629503
6.143337,2.051231,1.277711,32.875834,2.055688,1.281057,32.913980,0.540883049,0.541677684,21.629503
6.193337,2.073871,1.292399,33.013589,2.077015,1.294892,33.039290,0.542390942,0.543195479,21.629503
6.243337,2.096487,1.307102,33.149927,2.097725,1.308397,33.177184,0.543898394,0.544712791,21.629503
6.293337,2.119003,1.321869,33.280229,2.118556,1.322047,33.300333,0.545403972,0.546228044,21.629503
6.343337,2.140114,1.335728,33.398603,2.139370,1.335747,33.410610,0.546815767,0.547648896,21.629503
6.393337,2.155148,1.345659,33.465430,2.160097,1.349441,33.501294,0.547822238,0.548661749,21.629503
6.443337,2.171602,1.356546,33.536978,2.181070,1.363348,33.596616,0.548924238,0.549770715,21.629503
6.493337,2.194073,1.371485,33.628522,2.201992,1.377267,33.674812,0.550430809,0.551286723,21.629503
6.543337,2.216533,1.386434,33.719553,2.222732,1.391106,33.755733,0.551937214,0.552802538,21.629503
6.593337,2.238946,1.401431,33.808400,2.243510,1.405012,33.833551,0.553442907,0.554317528,21.629503
6.643337,2.261361,1.416449,33.898616,2.263715,1.418577,33.923837,0.554949360,0.555833255,21.629503
6.693337,2.283783,1.431559,33.994767,2.284981,1.432904,34.015331,0.556459103,0.557352172,21.629503
6.743337,2.304759,1.445708,34.089093,2.305673,1.446892,34.110601,0.557871852,0.558773489,21.629503
6.793337,2.319583,1.455765,34.175663,2.326275,1.460876,34.233154,0.558872109,0.559779731,21.629503
6.843337,2.335701,1.466725,34.276876,2.346362,1.474575,34.368884,0.559960690,0.560874790,21.629503
6.893337,2.357687,1.481782,34.444484,2.367250,1.488904,34.535518,0.561449716,0.562372528,21.629503
6.943337,2.379762,1.496932,34.618175,2.387764,1.503065,34.705935,0.562945885,0.563877405,21.629503
6.993337,2.402320,1.512596,34.824876,2.408639,1.517572,34.904745,0.564480810,0.565421020,21.629503
7.043337,2.424768,1.528232,35.037876,2.429031,1.531851,35.114223,0.566009663,0.566958464,21.629503
7.093337,2.446747,1.543749,35.277577,2.449540,1.546331,35.340572,0.567512767,0.568469742,21.629503
7.143337,2.468716,1.559311,35.518952,2.469633,1.560636,35.567927,0.569016877,0.569981962,21.629503
7.193337,2.490637,1.575077,35.767747,2.489952,1.575226,35.800327,0.570525441,0.571498349,21.629503
7.243337,2.511202,1.589893,35.992085,2.510226,1.589906,36.024053,0.571941551,0.572921766,21.629503
7.293337,2.525781,1.600521,36.108493,2.530118,1.604412,36.179366,0.572949637,0.573934880,21.629503
7.343337,2.541722,1.612168,36.221303,2.549808,1.618846,36.307893,0.574052721,0.575043430,21.629503
7.393337,2.563477,1.628166,36.318745,2.570734,1.634249,36.392229,0.575561629,0.576559671,21.629503
7.443337,2.585227,1.644169,36.399406,2.590697,1.648969,36.415685,0.577070635,0.578075991,21.629503
7.493337,2.606954,1.660198,36.408651,2.611020,1.663965,36.425835,0.578580057,0.579592645,21.629503
7.543337,2.628672,1.676218,36.411812,2.630427,1.678283,36.410729,0.580088658,0.581108473,21.629503
7.593337,2.650348,1.692199,36.389287,2.651062,1.693497,36.393626,0.581593790,0.582620812,21.629503
7.643337,2.670682,1.707186,36.365241,2.671271,1.708385,36.358087,0.583005601,0.584039386,21.629503
7.693337,2.685184,1.717856,36.334579,2.691437,1.723219,36.314735,0.584011515,0.585050138,21.629503
7.743337,2.701058,1.729524,36.297042,2.711483,1.737940,36.263574,0.585112200,0.586156130,21.629503
7.793337,2.722878,1.745522,36.229696,2.731789,1.752817,36.192409,0.586623831,0.587675094,21.629503
7.843337,2.744695,1.761502,36.159891,2.751855,1.767482,36.127932,0.588134774,0.589193387,21.629503
7.893337,2.766505,1.777407,36.079711,2.771955,1.782136,36.052390,0.589642816,0.590708847,21.629503
7.943337,2.788314,1.793294,36.003066,2.792228,1.796872,35.974734,0.591150300,0.592223770,21.629503
7.993337,2.810121,1.809106,35.941390,2.812222,1.811369,35.913719,0.592655429,0.593736417,21.629503
8.043337,2.831949,1.824928,35.893157,2.832770,1.826241,35.884944,0.594161831,0.595250351,21.629503
8.093337,2.853866,1.840786,35.903480,2.852872,1.840784,35.884551,0.595673778,0.596769893,21.629503
8.143337,2.874378,1.855633,35.924278,2.873294,1.855567,35.925472,0.597088889,0.598192108,21.629503
8.193337,2.888955,1.866211,35.989318,2.893529,1.870253,36.022826,0.598095083,0.599203322,21.629503
8.243337,2.904910,1.877809,36.062967,2.912989,1.884428,36.121512,0.599197112,0.600310826,21.629503
8.293337,2.926641,1.893687,36.172697,2.930375,1.897136,36.218164,0.600700728,0.601821816,21.629503
8.343337,2.947019,1.908589,36.271659,2.948944,1.910755,36.291275,0.602111138,0.603239126,21.629503
8.393337,2.961487,1.919221,36.323573,2.967730,1.924566,36.359456,0.603114270,0.604247098,21.629503
8.443337,2.977289,1.930845,36.373384,2.987926,1.939451,36.419887,0.604210295,0.605348395,21.629503
8.493337,2.999121,1.946952,36.413691,3.008127,1.954363,36.444614,0.605726171,0.606871500,21.629503
8.543337,3.020933,1.963049,36.446395,3.027936,1.968994,36.453795,0.607240840,0.608393385,21.629503
8.593337,3.042658,1.979097,36.446868,3.048376,1.984093,36.452899,0.608750388,0.609910097,21.629503
8.643337,3.064344,1.995112,36.443222,3.068170,1.998712,36.440092,0.610257159,0.611424019,21.629503
8.693337,3.085860,2.010993,36.422258,3.088491,2.013710,36.417834,0.611752251,0.612926211,21.629503
8.743337,3.107421,2.026901,36.400722,3.108703,2.028616,36.394762,0.613250659,0.614431737,21.629503
8.793337,3.129192,2.042940,36.376472,3.128584,2.043264,36.369847,0.614764797,0.615953079,21.629503
8.843337,3.149653,2.058011,36.356564,3.148683,2.058061,36.354317,0.616187357,0.617382410,21.629503
8.893337,3.164205,2.068722,36.356231,3.168838,2.072896,36.354955,0.617197082,0.618396968,21.629503
8.943337,3.180123,2.080438,36.357113,3.188860,2.087634,36.360536,0.618301505,0.619506676,21.629503
8.993337,3.201877,2.096454,36.363186,3.209318,2.102696,36.364281,0.619810824,0.621023215,21.629503
9.043337,3.223630,2.112470,36.369541,3.229276,2.117394,36.375967,0.621320136,0.622539745,21.629503
9.093337,3.245376,2.128489,36.377091,3.249443,2.132249,36.376637,0.622829422,0.624056239,21.629503
9.143337,3.267116,2.144504,36.385304,3.269323,2.146897,36.390042,0.624338283,0.625572303,21.629503
9.193337,3.288827,2.160509,36.396310,3.289672,2.161897,36.401798,0.625845346,0.627086549,21.629503
9.243337,3.309110,2.175462,36.406835,3.309602,2.176593,36.407489,0.627253304,0.628501217,21.629503
9.293337,3.323288,2.185919,36.415302,3.327223,2.189590,36.419443,0.628237630,0.629490226,21.629503
9.343337,3.338641,2.197245,36.422022,3.347110,2.204266,36.425375,0.629303611,0.630561278,21.629503
9.393337,3.360863,2.213642,36.418538,3.368155,2.219794,36.418558,0.630846655,0.632111657,21.629503
9.443337,3.382991,2.229968,36.415312,3.388845,2.235056,36.411224,0.632383103,0.633655408,21.629503
9.493337,3.404717,2.245995,36.413181,3.408814,2.249786,36.417653,0.633891579,0.635171060,21.629503
9.543337,3.426435,2.262012,36.407406,3.428905,2.264604,36.403798,0.635399337,0.636685991,21.629503
9.593337,3.448113,2.277990,36.386165,3.449097,2.279488,36.385730,0.636904043,0.638197870,21.629503
9.643337,3.469816,2.293984,36.368935,3.469215,2.294307,36.366825,0.638410353,0.639711364,21.629503
9.693337,3.491626,2.310045,36.369300,3.489221,2.309039,36.366090,0.639923702,0.641231945,21.629503
9.743337,3.512030,2.325071,36.372516,3.509571,2.324024,36.371124,0.641339484,0.642654493,21.629503
9.793337,3.526513,2.335741,36.387731,3.529552,2.338744,36.390651,0.642344567,0.643664373,21.629503
9.843337,3.542363,2.347424,36.408315,3.549847,2.353711,36.428465,0.643444698,0.644769747,21.629503
9.893337,3.564009,2.363407,36.451679,3.569838,2.368476,36.469143,0.644948120,0.646280301,21.629503
9.943337,3.585678,2.379417,36.494981,3.590035,2.383415,36.513783,0.646453488,0.647792797,21.629503
9.993337,3.607449,2.395545,36.538013,3.610171,2.398334,36.556092,0.647967490,0.649313912,21.629503
10.043337,3.629197,2.411666,36.580863,3.630171,2.413172,36.588157,0.649480455,0.650833970,21.629503
10.093337,3.650848,2.427753,36.622948,3.650159,2.428019,36.624722,0.650989024,0.652349553,21.629503
10.143337,3.671069,2.442783,36.665395,3.670151,2.442891,36.670744,0.652398004,0.653765078,21.629503
10.193337,3.685231,2.453338,36.709376,3.690245,2.457868,36.734965,0.653385010,0.654756637,21.629503
10.243337,3.700594,2.464799,36.761676,3.709623,2.472348,36.805006,0.654456326,0.655832876,21.629503
10.293337,3.722604,2.481285,36.860056,3.730009,2.487626,36.903507,0.655994737,0.657378263,21.629503
10.343337,3.744520,2.497725,36.958537,3.750101,2.502742,37.008435,0.657527396,0.658917841,21.629503
10.393337,3.766045,2.513968,37.057447,3.769875,2.517670,37.096908,0.659035777,0.660432901,21.629503
10.443337,3.787556,2.530223,37.153825,3.789706,2.532688,37.179261,0.660543929,0.661947705,21.629503
10.493337,3.809014,2.546526,37.239480,3.809922,2.548044,37.264978,0.662051113,0.663461420,21.629503
10.543337,3.829117,2.561809,37.317155,3.829587,2.563024,37.330619,0.663463391,0.664879807,21.629503
10.593337,3.843403,2.572712,37.360534,3.849527,2.578246,37.391134,0.664467794,0.665888499,21.629503
10.643337,3.859027,2.584647,37.404591,3.869539,2.593557,37.449293,0.665566665,0.666992047,21.629503
10.693337,3.880521,2.601111,37.451622,3.888918,2.608409,37.482841,0.667079829,0.668511592,21.629503
10.743337,3.901978,2.617554,37.495093,3.909153,2.623934,37.512025,0.668590696,0.670028818,21.629503
10.793337,3.923281,2.633911,37.523508,3.928860,2.639069,37.534282,0.670091853,0.671536243,21.629503
10.843337,3.944602,2.650289,37.554318,3.948566,2.654216,37.566057,0.671594573,0.673045227,21.629503
10.893337,3.966007,2.666763,37.595983,3.968390,2.669473,37.600022,0.673104373,0.674561272,21.629503
10.943337,3.985787,2.681992,37.638072,3.988372,2.684876,37.658674,0.674500088,0.675962751,21.629503
10.993337,3.998259,2.691624,37.682073,4.005539,2.698137,37.720779,0.675382397,0.676848654,21.629503
11.043337,4.010731,2.701256,37.726074,4.013494,2.704293,37.750128,0.676264706,0.677734557,21.629503
11.093337,4.026911,2.713796,37.788243,4.031142,2.717974,37.819412,0.677409620,0.678884085,21.629503
11.143337,4.044376,2.727353,37.860878,4.051241,2.733598,37.906144,0.678646389,0.680125808,21.629503
11.193337,4.065664,2.743951,37.970392,4.070852,2.748896,38.014844,0.680157673,0.681643040,21.629503
11.243337,4.086927,2.760558,38.084899,4.090260,2.764096,38.130743,0.681667769,0.683159043,21.629503
11.293337,4.108087,2.777205,38.220727,4.109908,2.779554,38.261938,0.683172789,0.684669805,21.629503
11.343337,4.129256,2.793884,38.344718,4.129122,2.794737,38.369519,0.684679403,0.686182133,21.629503
11.393337,4.150472,2.810708,38.416262,4.149331,2.810756,38.439851,0.686193077,0.687701406,21.629503
11.443337,4.161693,2.823292,38.477269,4.168964,2.826353,38.484502,0.631665208,0.642525076,21.548636
11.493337,4.130259,2.817777,38.493307,4.188515,2.841903,38.506801,0.337984196,0.398078703,21.122672
11.543337,4.108829,2.816508,38.506843,4.208146,2.857525,38.519641,0.100465518,0.200041932,20.823751
11.593337,4.129921,2.833281,38.509742,4.227670,2.873067,38.518586,0.101664464,0.199268862,21.064821
11.643337,4.151028,2.850068,38.511474,4.247172,2.888586,38.505041,0.102896293,0.198735345,21.280506
11.693337,4.172203,2.866909,38.508128,4.266774,2.904182,38.508187,0.104271186,0.199244068,21.385744
11.743337,4.193366,2.883743,38.507728,4.285985,2.919468,38.509262,0.105659934,0.199860553,21.479519
11.793337,4.214484,2.900549,38.519796,4.305818,2.935253,38.525036,0.107107320,0.200933100,21.524777
11.843337,4.234253,2.916285,38.532937,4.325279,2.950749,38.537594,0.108466252,0.201965391,21.564208
11.893337,4.248283,2.927464,38.550639,4.344752,2.966267,38.562931,0.109448969,0.202826468,21.578853
11.943337,4.263630,2.939697,38.570823,4.364222,2.981795,38.590568,0.110526927,0.203788321,21.592843
11.993337,4.284779,2.956577,38.601950,4.383796,2.997423,38.619768,0.112024877,0.205194583,21.603942
12.043337,4.305896,2.973439,38.632155,4.403327,3.013034,38.649378,0.113523176,0.206611536,21.613821
12.093337,4.326878,2.990222,38.658475,4.422853,3.028655,38.673235,0.115022950,0.208073560,21.618556
12.143337,4.347863,3.007014,38.684685,4.442272,3.044204,38.692925,0.116523686,0.209540982,21.622780
12.193337,4.368866,3.023843,38.710425,4.461728,3.059793,38.716512,0.118028548,0.211031519,21.624810
12.243337,4.386505,3.040091,38.740130,4.481225,3.075429,38.747006,0.113511548,0.202745707,21.530667
12.293337,4.389647,3.053837,38.786925,4.500172,3.090645,38.788967,0.083040662,0.152324369,21.022021
12.343337,4.394565,3.067018,38.824132,4.519099,3.105866,38.820801,0.056534599,0.108421681,20.575353
12.393337,4.407012,3.077801,38.820710,4.538225,3.121254,38.812522,0.046828894,0.092140828,20.391309
12.443337,4.420904,3.089603,38.816175,4.556909,3.136281,38.806743,0.039232183,0.079021914,20.316388
12.493337,4.440958,3.105751,38.806896,4.575703,3.151393,38.797592,0.040629594,0.079387559,20.706835
12.543337,4.460948,3.121843,38.796569,4.593940,3.166053,38.790141,0.042039467,0.079872171,21.056897
12.593337,4.480654,3.137686,38.781636,4.612307,3.180812,38.774407,0.043504166,0.080880133,21.229297
12.643337,4.500215,3.153411,38.770427,4.630017,3.195035,38.764451,0.044972616,0.081941861,21.382870
12.693337,4.519170,3.168638,38.774901,4.647728,3.209258,38.770747,0.046456860,0.083230001,21.457156
12.743337,4.536237,3.182947,38.780765,4.664921,3.223069,38.779287,0.046335506,0.082058817,21.381413
12.793337,4.545207,3.193317,38.792583,4.682132,3.236898,38.784107,0.039329795,0.070342742,20.662391
12.843337,4.555864,3.204447,38.802090,4.698683,3.250200,38.793077,0.033943373,0.061056057,20.164104
12.893337,4.573663,3.218791,38.801809,4.715139,3.263427,38.790333,0.035409783,0.062050553,20.599968
12.943337,4.591329,3.233023,38.800752,4.731316,3.276429,38.788537,0.036880591,0.063099570,20.989667
12.993337,4.608427,3.246779,38.796372,4.747093,3.289105,38.774766,0.038370219,0.064381850,21.181851
13.043337,4.625370,3.260401,38.771668,4.762520,3.301498,38.756132,0.039860763,0.065687705,21.353239
13.093337,4.641656,3.273454,38.660646,4.777731,3.313691,38.664801,0.041355194,0.067093680,21.436300
13.143337,4.657892,3.286432,38.514081,4.792350,3.325353,38.478761,0.042851786,0.068511290,21.510612
13.193337,4.673911,3.299079,38.211675,4.807291,3.337174,38.206226,0.044357849,0.069979909,21.546560
13.243337,4.688854,3.310842,37.909451,4.822014,3.348701,37.880575,0.045767100,0.071356712,21.577851
13.293337,4.699244,3.318865,37.607985,4.836439,3.359846,37.460669,0.046766944,0.072345240,21.589446
