time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.744803,0.248475,0.073468,27.443296,0.255428,0.077080,27.890621,0.220565066,0.220565066,21.629503,0.131774
1.794803,0.265798,0.082686,28.335343,0.268530,0.084110,28.575158,0.222086995,0.222086995,21.629503,0.131774
1.844803,0.280991,0.090925,29.098538,0.282643,0.091886,29.261072,0.223403822,0.223403822,21.629503,0.131774
1.894803,0.292991,0.097699,29.668697,0.300068,0.101792,30.070780,0.224413126,0.224413126,21.629503,0.131774
1.944803,0.307747,0.106281,30.332910,0.316636,0.111527,30.831775,0.225628836,0.225628836,21.629503,0.131774
1.994803,0.326331,0.117376,31.127905,0.334321,0.122225,31.542403,0.227131302,0.227131302,21.629503,0.131774
2.044803,0.345537,0.129143,31.882849,0.352896,0.133763,32.216302,0.228629914,0.228629914,21.629503,0.131774
2.094803,0.365597,0.141830,32.583047,0.371692,0.145735,32.854255,0.230123244,0.230123244,21.629503,0.131774
2.144803,0.386149,0.155102,33.209494,0.390829,0.158223,33.443017,0.231621827,0.231621827,21.629503,0.131774
2.194803,0.407402,0.169208,33.731161,0.410616,0.171395,33.876928,0.233127883,0.233127883,21.629503,0.131774
2.244803,0.428895,0.183654,34.151190,0.430682,0.184954,34.227500,0.234631488,0.234631488,21.629503,0.131774
2.294803,0.450720,0.198568,34.431425,0.450649,0.198600,34.465644,0.236131722,0.236131722,21.629503,0.131774
2.344803,0.469539,0.211485,34.634674,0.470949,0.212586,34.661311,0.237419785,0.237419785,21.629503,0.131774
2.394803,0.484230,0.221659,34.732151,0.491717,0.226979,34.779991,0.238416336,0.238416336,21.629503,0.131774
2.444803,0.502033,0.234023,34.808608,0.511797,0.240939,34.835591,0.239622747,0.239622747,21.629503,0.131774
2.494803,0.524237,0.249482,34.855351,0.529423,0.253216,34.872264,0.241125820,0.241125820,21.629503,0.131774
2.544803,0.546373,0.264900,34.874558,0.550194,0.267693,34.879163,0.242624518,0.242624518,21.629503,0.131774
2.594803,0.568415,0.280262,34.855489,0.571694,0.282676,34.853084,0.244117135,0.244117135,21.629503,0.131774
2.644803,0.587532,0.293576,34.827403,0.592593,0.297220,34.815260,0.245411421,0.245411421,21.629503,0.131774
2.694803,0.602415,0.303925,34.786262,0.613412,0.311681,34.737796,0.246418541,0.246418541,21.629503,0.131774
2.744803,0.620130,0.316207,34.718327,0.633158,0.325350,34.648003,0.247616238,0.247616238,21.629503,0.131774
2.794803,0.641714,0.331130,34.613792,0.654399,0.340002,34.537789,0.249074264,0.249074264,21.629503,0.131774
2.844803,0.663769,0.346327,34.499334,0.675011,0.354159,34.418133,0.250562385,0.250562385,21.629503,0.131774
2.894803,0.686643,0.362000,34.367617,0.695477,0.368153,34.299771,0.252102846,0.252102846,21.629503,0.131774
2.944803,0.709306,0.377464,34.234224,0.716312,0.382332,34.170283,0.253627074,0.253627074,21.629503,0.131774
2.994803,0.731673,0.392638,34.098494,0.735601,0.395398,34.053711,0.255128665,0.255128665,21.629503,0.131774
3.044803,0.754036,0.407745,33.963612,0.756032,0.409178,33.933348,0.256628030,0.256628030,21.629503,0.131774
3.094803,0.776395,0.422760,33.829902,0.776830,0.423140,33.809119,0.258124318,0.258124318,21.629503,0.131774
3.144803,0.795712,0.435698,33.714710,0.797547,0.436983,33.685723,0.259415957,0.259415957,21.629503,0.131774
3.194803,0.810737,0.445704,33.625645,0.818567,0.450962,33.566169,0.260418834,0.260418834,21.629503,0.131774
3.244803,0.828917,0.457768,33.538371,0.839345,0.464727,33.479266,0.261630941,0.261630941,21.629503,0.131774
3.294803,0.851443,0.472668,33.453564,0.859922,0.478317,33.407169,0.263131390,0.263131390,21.629503,0.131774
3.344803,0.873763,0.487404,33.390062,0.880431,0.491833,33.368865,0.264620525,0.264620525,21.629503,0.131774
3.394803,0.895801,0.501917,33.355846,0.901549,0.505733,33.336968,0.266094106,0.266094106,21.629503,0.131774
3.444803,0.918099,0.516606,33.361518,0.922761,0.519688,33.363496,0.267582571,0.267582571,21.629503,0.131774
3.494803,0.940812,0.531578,33.430841,0.943442,0.533324,33.439061,0.269094788,0.269094788,21.629503,0.131774
3.544803,0.960486,0.544571,33.507174,0.964069,0.546966,33.531426,0.270405201,0.270405201,21.629503,0.131774
3.594803,0.975628,0.554614,33.593958,0.985031,0.560889,33.662093,0.271414667,0.271414667,21.629503,0.131774
3.644803,0.993087,0.566246,33.705065,1.005974,0.574870,33.800225,0.272580163,0.272580163,21.629503,0.131774
3.694803,1.013742,0.580071,33.849740,1.022781,0.586147,33.926092,0.273960989,0.273960989,21.629503,0.131774
3.744803,1.033302,0.593193,33.991988,1.035861,0.594960,34.027709,0.275269608,0.275269608,21.629503,0.131774
3.794803,1.049539,0.604178,34.126865,1.056175,0.608718,34.199833,0.276358740,0.276358740,21.629503,0.131774
3.844803,1.068251,0.616911,34.282806,1.075362,0.621796,34.356944,0.277616181,0.277616181,21.629503,0.131774
3.894803,1.090509,0.632145,34.468906,1.096369,0.636200,34.533710,0.279114603,0.279114603,21.629503,0.131774
3.944803,1.112772,0.647476,34.664333,1.116514,0.650107,34.718723,0.280616758,0.280616758,21.629503,0.131774
3.994803,1.135044,0.662948,34.873233,1.135241,0.663126,34.896956,0.282124304,0.282124304,21.629503,0.131774
4.044803,1.157212,0.678448,35.082020,1.157676,0.678834,35.108285,0.283628365,0.283628365,21.629503,0.131774
4.094803,1.179237,0.693987,35.290652,1.178290,0.693376,35.303992,0.285127598,0.285127598,21.629503,0.131774
4.144803,1.198171,0.707399,35.462741,1.197537,0.707048,35.486883,0.286417922,0.286417922,21.629503,0.131774
4.194803,1.212804,0.717853,35.583972,1.217637,0.721423,35.648644,0.287417494,0.287417494,21.629503,0.131774
4.244803,1.230486,0.730540,35.699332,1.237853,0.735953,35.760088,0.288626826,0.288626826,21.629503,0.131774
4.294803,1.252426,0.746347,35.806492,1.257980,0.750472,35.852214,0.290129123,0.290129123,21.629503,0.131774
4.344803,1.274329,0.762164,35.889987,1.278523,0.765336,35.922026,0.291630086,0.291630086,21.629503,0.131774
4.394803,1.296180,0.777998,35.940844,1.298654,0.779929,35.958474,0.293129208,0.293129208,21.629503,0.131774
4.444803,1.314974,0.791628,35.982853,1.318913,0.794635,35.999122,0.294419390,0.294419390,21.629503,0.131774
4.494803,1.329532,0.802206,36.012598,1.338994,0.809235,36.037536,0.295420004,0.295420004,21.629503,0.131774
4.544803,1.347139,0.815014,36.043400,1.359382,0.824078,36.072470,0.296630719,0.296630719,21.629503,0.131774
4.594803,1.368950,0.830899,36.075656,1.378935,0.838328,36.095482,0.298131146,0.298131146,21.629503,0.131774
4.644803,1.390757,0.846789,36.094763,1.399734,0.853494,36.100702,0.299630968,0.299630968,21.629503,0.131774
4.694803,1.412557,0.862685,36.095778,1.419777,0.868111,36.098185,0.301129958,0.301129958,21.629503,0.131774
4.744803,1.434353,0.878575,36.089968,1.440170,0.882977,36.086955,0.302628528,0.302628528,21.629503,0.131774
4.794803,1.456144,0.894455,36.074717,1.459803,0.897284,36.072386,0.304126515,0.304126515,21.629503,0.131774
4.844803,1.477971,0.910358,36.066008,1.479964,0.911968,36.065566,0.305627107,0.305627107,21.629503,0.131774
4.894803,1.499851,0.926293,36.066453,1.500750,0.927106,36.066711,0.307131344,0.307131344,21.629503,0.131774
4.944803,1.518619,0.939963,36.070166,1.521080,0.941913,36.069815,0.308421877,0.308421877,21.629503,0.131774
4.994803,1.533135,0.950537,36.078348,1.541118,0.956513,36.085683,0.309420338,0.309420338,21.629503,0.131774
5.044803,1.550708,0.963351,36.100286,1.561307,0.971238,36.129639,0.310629261,0.310629261,21.629503,0.131774
5.094803,1.572512,0.979267,36.141262,1.581475,0.985971,36.164246,0.312129488,0.312129488,21.629503,0.131774
5.144803,1.594317,0.995199,36.176258,1.601659,1.000731,36.189951,0.313630069,0.313630069,21.629503,0.131774
5.194803,1.616123,1.011154,36.202988,1.621596,1.015323,36.213792,0.315131141,0.315131141,21.629503,0.131774
5.244803,1.637822,1.027028,36.197607,1.641692,1.030040,36.202508,0.316624926,0.316624926,21.629503,0.131774
5.294803,1.659376,1.042793,36.148096,1.662074,1.044944,36.142826,0.318108697,0.318108697,21.629503,0.131774
5.344803,1.678178,1.056525,36.091824,1.681947,1.059440,36.068577,0.319403419,0.319403419,21.629503,0.131774
5.394803,1.692841,1.067201,36.025383,1.702283,1.074228,35.969212,0.320413736,0.320413736,21.629503,0.131774
5.444803,1.710514,1.080022,35.937727,1.721397,1.088076,35.869455,0.321629739,0.321629739,21.629503,0.131774
5.494803,1.732346,1.095810,35.820740,1.742917,1.103602,35.748226,0.323130105,0.323130105,21.629503,0.131774
5.544803,1.754217,1.111575,35.720462,1.763333,1.118275,35.659161,0.324630103,0.324630103,21.629503,0.131774
5.594803,1.776143,1.127308,35.643239,1.783371,1.132634,35.599980,0.326129594,0.326129594,21.629503,0.131774
5.644803,1.798070,1.143030,35.608384,1.803736,1.147212,35.605583,0.327628690,0.327628690,21.629503,0.131774
5.694803,1.819999,1.158738,35.632150,1.824148,1.161836,35.636022,0.329127241,0.329127241,21.629503,0.131774
5.744803,1.841935,1.174470,35.666218,1.844400,1.176363,35.671590,0.330626898,0.330626898,21.629503,0.131774
5.794803,1.863881,1.190234,35.714652,1.863511,1.190091,35.716714,0.332128098,0.332128098,21.629503,0.131774
5.844803,1.882676,1.203751,35.761477,1.884997,1.205555,35.773338,0.333414233,0.333414233,21.629503,0.131774
5.894803,1.897105,1.214151,35.806070,1.905273,1.220181,35.840482,0.334402390,0.334402390,21.629503,0.131774
5.944803,1.914575,1.226776,35.872069,1.925533,1.234834,35.917730,0.335599838,0.335599838,21.629503,0.131774
5.994803,1.936698,1.242803,35.970821,1.945592,1.249388,36.021060,0.337117537,0.337117537,21.629503,0.131774
6.044803,1.958700,1.258795,36.073573,1.965901,1.264182,36.124975,0.338628774,0.338628774,21.629503,0.131774
6.094803,1.980532,1.274737,36.181884,1.985950,1.278841,36.222905,0.340131032,0.340131032,21.629503,0.131774
6.144803,2.002308,1.290690,36.286715,2.006301,1.293775,36.325734,0.341631059,0.341631059,21.629503,0.131774
6.194803,2.024006,1.306658,36.386772,2.026396,1.308573,36.414131,0.343128027,0.343128027,21.629503,0.131774
6.244803,2.042655,1.320406,36.461528,2.046266,1.323252,36.497533,0.344415824,0.344415824,21.629503,0.131774
6.294803,2.057049,1.331056,36.500985,2.065338,1.337373,36.525905,0.345411793,0.345411793,21.629503,0.131774
6.344803,2.074474,1.343953,36.513622,2.086665,1.353171,36.521518,0.346617588,0.346617588,21.629503,0.131774
6.394803,2.096269,1.360090,36.487573,2.106705,1.368000,36.470673,0.348126063,0.348126063,21.629503,0.131774
6.444803,2.118027,1.376169,36.435428,2.126868,1.382886,36.398396,0.349630242,0.349630242,21.629503,0.131774
6.494803,2.139734,1.392168,36.347340,2.146720,1.397501,36.311726,0.351128503,0.351128503,21.629503,0.131774
6.544803,2.161443,1.408116,36.245401,2.166844,1.412260,36.201058,0.352625168,0.352625168,21.629503,0.131774
6.594803,2.183157,1.423995,36.124199,2.187161,1.427102,36.088228,0.354119611,0.354119611,21.629503,0.131774
6.644803,2.204971,1.439888,36.003577,2.207439,1.441853,35.974725,0.355619073,0.355619073,21.629503,0.131774
6.694803,2.226930,1.455803,35.883784,2.227652,1.456497,35.863167,0.357125731,0.357125731,21.629503,0.131774
6.744803,2.245792,1.469441,35.779034,2.247913,1.471113,35.746241,0.358418856,0.358418856,21.629503,0.131774
6.794803,2.260374,1.479930,35.695079,2.268282,1.485744,35.632399,0.359416775,0.359416775,21.629503,0.131774
6.844803,2.278037,1.492587,35.597364,2.288640,1.500310,35.525348,0.360624062,0.360624062,21.629503,0.131774
6.894803,2.300033,1.508294,35.480298,2.308833,1.514699,35.415188,0.362125803,0.362125803,21.629503,0.131774
6.944803,2.322053,1.523954,35.348210,2.329328,1.529239,35.279807,0.363627626,0.363627626,21.629503,0.131774
6.994803,2.344110,1.539549,35.195197,2.349004,1.543125,35.140557,0.365129561,0.365129561,21.629503,0.131774
7.044803,2.366141,1.555049,35.039852,2.369848,1.557757,34.983544,0.366627330,0.366627330,21.629503,0.131774
7.094803,2.388139,1.570419,34.881294,2.390333,1.572055,34.838674,0.368119356,0.368119356,21.629503,0.131774
7.144803,2.407200,1.583697,34.746724,2.410717,1.586208,34.698985,0.369410629,0.369410629,21.629503,0.131774
7.194803,2.422031,1.593962,34.646706,2.430069,1.599576,34.571430,0.370412735,0.370412735,21.629503,0.131774
7.244803,2.439916,1.606284,34.537524,2.451870,1.614562,34.431660,0.371619563,0.371619563,21.629503,0.131774
7.294803,2.462123,1.621518,34.415367,2.471882,1.628254,34.340925,0.373116203,0.373116203,21.629503,0.131774
7.344803,2.484343,1.636731,34.338537,2.492815,1.642547,34.316307,0.374613117,0.374613117,21.629503,0.131774
7.394803,2.506580,1.651912,34.327076,2.513444,1.656626,34.314314,0.376110427,0.376110427,21.629503,0.131774
7.444803,2.528770,1.667069,34.336769,2.534729,1.671161,34.347094,0.377604297,0.377604297,21.629503,0.131774
7.494803,2.550890,1.682191,34.377426,2.554911,1.684962,34.384996,0.379093131,0.379093131,21.629503,0.131774
7.544803,2.573066,1.697380,34.439737,2.575427,1.699016,34.447901,0.380586811,0.380586811,21.629503,0.131774
7.594803,2.595328,1.712674,34.535790,2.595386,1.712728,34.541190,0.382088044,0.382088044,21.629503,0.131774
7.644803,2.614658,1.725981,34.624556,2.616939,1.727593,34.649546,0.383392249,0.383392249,21.629503,0.131774
7.694803,2.629450,1.736212,34.702047,2.637159,1.741593,34.758425,0.384391538,0.384391538,21.629503,0.131774
7.744803,2.647236,1.748561,34.799828,2.657608,1.755814,34.878418,0.385594474,0.385594474,21.629503,0.131774
7.794803,2.669681,1.764206,34.929198,2.677871,1.769968,34.995552,0.387114462,0.387114462,21.629503,0.131774
7.844803,2.691986,1.779816,35.058460,2.698779,1.784637,35.118394,0.388626983,0.388626983,21.629503,0.131774
7.894803,2.714098,1.795376,35.187572,2.719172,1.799009,35.237230,0.390129083,0.390129083,21.629503,0.131774
7.944803,2.736145,1.810950,35.313053,2.739726,1.813557,35.344575,0.391628681,0.391628681,21.629503,0.131774
7.994803,2.758102,1.826542,35.433526,2.759765,1.827798,35.458547,0.393124826,0.393124826,21.629503,0.131774
8.044803,2.777029,1.840018,35.542938,2.779538,1.841909,35.576458,0.394415757,0.394415757,21.629503,0.131774
8.094803,2.791685,1.850509,35.636761,2.800637,1.857037,35.714708,0.395417465,0.395417465,21.629503,0.131774
8.144803,2.809281,1.863164,35.754654,2.820915,1.871652,35.855873,0.396622012,0.396622012,21.629503,0.131774
8.194803,2.830962,1.878824,35.905998,2.841002,1.886206,35.999886,0.398108447,0.398108447,21.629503,0.131774
8.244803,2.852731,1.894619,36.052547,2.861498,1.901133,36.135667,0.399602979,0.399602979,21.629503,0.131774
8.294803,2.874632,1.910613,36.191910,2.881159,1.915520,36.258153,0.401109644,0.401109644,21.629503,0.131774
8.344803,2.896492,1.926643,36.337147,2.901659,1.930589,36.387463,0.402615614,0.402615614,21.629503,0.131774
8.394803,2.918290,1.942726,36.490870,2.921868,1.945519,36.532478,0.404120581,0.404120581,21.629503,0.131774
8.444803,2.940034,1.958850,36.651114,2.941944,1.960433,36.694666,0.405624463,0.405624463,21.629503,0.131774
8.494803,2.961701,1.975031,36.820526,2.961666,1.975169,36.848505,0.407126818,0.407126818,21.629503,0.131774
8.544803,2.980163,1.988861,36.958438,2.981794,1.990294,36.997386,0.408408369,0.408408369,21.629503,0.131774
8.594803,2.994177,1.999429,37.052634,3.001213,2.004959,37.121785,0.409383482,0.409383482,21.629503,0.131774
8.644803,3.011139,2.012267,37.154992,3.021216,2.020128,37.232231,0.410566177,0.410566177,21.629503,0.131774
8.694803,3.033170,2.029007,37.271382,3.041401,2.035495,37.335461,0.412105759,0.412105759,21.629503,0.131774
8.744803,3.054587,2.045330,37.376650,3.061033,2.050493,37.423409,0.413603595,0.413603595,21.629503,0.131774
8.794803,3.075155,2.061075,37.466507,3.079612,2.064730,37.504199,0.415043584,0.415043584,21.629503,0.131774
8.844803,3.096284,2.077285,37.555489,3.100312,2.080639,37.586110,0.416524046,0.416524046,21.629503,0.131774
8.894803,3.118521,2.094416,37.642738,3.120562,2.096247,37.665679,0.418084555,0.418084555,21.629503,0.131774
8.944803,3.137410,2.108989,37.709949,3.140654,2.111777,37.742394,0.419410508,0.419410508,21.629503,0.131774
8.994803,3.151545,2.119930,37.748720,3.159855,2.126651,37.777588,0.420403590,0.420403590,21.629503,0.131774
9.044803,3.168637,2.133168,37.759348,3.180055,2.142312,37.786512,0.421604900,0.421604900,21.629503,0.131774
9.094803,3.190176,2.149859,37.727661,3.199059,2.157034,37.713143,0.423119286,0.423119286,21.629503,0.131774
9.144803,3.211571,2.166384,37.641373,3.218661,2.172154,37.572707,0.424621746,0.424621746,21.629503,0.131774
9.194803,3.232767,2.182680,37.479197,3.237347,2.186496,37.427057,0.426107630,0.426107630,21.629503,0.131774
9.244803,3.251142,2.196756,37.320149,3.254438,2.199539,37.256552,0.427393877,0.427393877,21.629503,0.131774
9.294803,3.265274,2.207494,37.165802,3.270040,2.211371,37.078473,0.428379962,0.428379962,21.629503,0.131774
9.344803,3.282299,2.220340,36.974567,3.286486,2.223758,36.888446,0.429564868,0.429564868,21.629503,0.131774
9.394803,3.304226,2.236755,36.720844,3.306253,2.238534,36.659062,0.431086550,0.431086550,21.629503,0.131774
9.444803,3.326153,2.253050,36.466416,3.324712,2.252222,36.433466,0.432604349,0.432604349,21.629503,0.131774
9.494803,3.348082,2.269163,36.210922,3.345795,2.267715,36.188673,0.434116315,0.434116315,21.629503,0.131774
9.544803,3.366971,2.282976,35.992297,3.365781,2.282279,35.961693,0.435416451,0.435416451,21.629503,0.131774
9.594803,3.381585,2.293552,35.825522,3.386407,2.297182,35.726081,0.436418645,0.436418645,21.629503,0.131774
9.644803,3.399253,2.306239,35.629383,3.404735,2.310317,35.519803,0.437627060,0.437627060,21.629503,0.131774
9.694803,3.421140,2.321842,35.392676,3.424761,2.324557,35.303606,0.439120350,0.439120350,21.629503,0.131774
9.744803,3.443139,2.337434,35.199944,3.446031,2.339567,35.125333,0.440618348,0.440618348,21.629503,0.131774
9.794803,3.465298,2.353009,35.070249,3.466395,2.353864,35.023872,0.442123096,0.442123096,21.629503,0.131774
9.844803,3.484379,2.366400,34.987930,3.486189,2.367717,34.958389,0.443418165,0.443418165,21.629503,0.131774
9.894803,3.499163,2.376738,34.971779,3.504818,2.380739,34.959021,0.444420376,0.444420376,21.629503,0.131774
9.944803,3.516966,2.389198,34.985064,3.525643,2.395309,35.001345,0.445627624,0.445627624,21.629503,0.131774
9.994803,3.538911,2.404569,35.038722,3.545786,2.409427,35.059539,0.447116102,0.447116102,21.629503,0.131774
10.044803,3.560941,2.420035,35.108088,3.564145,2.422326,35.129475,0.448611935,0.448611935,21.629503,0.131774
10.094803,3.583096,2.435640,35.200420,3.587053,2.438471,35.226463,0.450118521,0.450118521,21.629503,0.131774
10.144803,3.604873,2.451032,35.308900,3.607761,2.453122,35.344598,0.451600784,0.451600784,21.629503,0.131774
10.194803,3.626118,2.466124,35.440154,3.628242,2.467680,35.473833,0.453048750,0.453048750,21.629503,0.131774
10.244803,3.645287,2.479773,35.561228,3.648571,2.482199,35.603756,0.454356594,0.454356594,21.629503,0.131774
10.294803,3.660481,2.490660,35.662807,3.668860,2.496761,35.742546,0.455396093,0.455396093,21.629503,0.131774
10.344803,3.678467,2.503607,35.779721,3.688679,2.511061,35.880658,0.456628970,0.456628970,21.629503,0.131774
10.394803,3.700322,2.519410,35.917898,3.709088,2.525856,35.995699,0.458129948,0.458129948,21.629503,0.131774
10.444803,3.722158,2.535245,36.018992,3.729564,2.540748,36.056063,0.459630272,0.459630272,21.629503,0.131774
10.494803,3.743967,2.551124,36.068948,3.749877,2.555549,36.095699,0.461129695,0.461129695,21.629503,0.131774
10.544803,3.765755,2.566985,36.073681,3.768872,2.569394,36.066305,0.462627417,0.462627417,21.629503,0.131774
10.594803,3.787512,2.582821,36.015853,3.788900,2.583967,36.012810,0.464122787,0.464122787,21.629503,0.131774
10.644803,3.806321,2.596487,35.945267,3.805644,2.596124,35.934907,0.465414700,0.465414700,21.629503,0.131774
10.694803,3.820948,2.607075,35.856576,3.821461,2.607570,35.836158,0.466417892,0.466417892,21.629503,0.131774
10.744803,3.835538,2.617604,35.759431,3.838771,2.620044,35.712247,0.467417433,0.467417433,21.629503,0.131774
10.794803,3.850075,2.628049,35.650598,3.852567,2.629945,35.606041,0.468411928,0.468411928,21.629503,0.131774
10.844803,3.864568,2.638427,35.537280,3.866091,2.639610,35.493681,0.469402242,0.469402242,21.629503,0.131774
10.894803,3.878998,2.648706,35.417472,3.882999,2.651637,35.352914,0.470386503,0.470386503,21.629503,0.131774
10.944803,3.893464,2.658975,35.292134,3.900073,2.663719,35.197924,0.471372105,0.471372105,21.629503,0.131774
10.994803,3.907992,2.669227,35.157646,3.911636,2.671860,35.087091,0.472359923,0.472359923,21.629503,0.131774
11.044803,3.922777,2.679621,35.020098,3.923823,2.680404,34.971264,0.473363977,0.473363977,21.629503,0.131774
11.094803,3.938035,2.690277,34.876917,3.934152,2.687616,34.874213,0.474397917,0.474397917,21.629503,0.131774
11.144803,3.953057,2.700725,34.737933,3.952052,2.700056,34.708859,0.475414493,0.475414493,21.629503,0.131774
11.194803,3.967750,2.710883,34.604801,3.971241,2.713305,34.534765,0.476406859,0.476406859,21.629503,0.131774
11.244803,3.985493,2.723078,34.458274,3.990772,2.726705,34.369573,0.477602950,0.477602950,21.629503,0.131774
11.294803,4.007766,2.738300,34.291845,4.009143,2.739241,34.242772,0.479101722,0.479101722,21.629503,0.131774
11.344803,4.027057,2.751451,34.180642,4.028975,2.752711,34.132795,0.480401557,0.480401557,21.629503,0.131774
11.394803,4.041884,2.761505,34.152052,4.050669,2.767412,34.139423,0.481403802,0.481403802,21.629503,0.131774
11.444803,4.059668,2.773576,34.165561,4.070258,2.780705,34.186139,0.482610192,0.482610192,21.629503,0.131774
11.494803,4.081792,2.788607,34.240884,4.089435,2.793748,34.273251,0.484116331,0.484116331,21.629503,0.131774
11.544803,4.094773,2.797426,34.285076,4.110001,2.807796,34.412976,0.485000000,0.485000000,21.629503,0.131774
