time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.058474,0.083908,0.007952,12.780962,0.085089,0.008265,13.133768,0.201003559,0.201004905,5.880451,0.358258
1.108474,0.088861,0.009075,13.615992,0.092143,0.009989,14.317124,0.202003700,0.202005158,5.880451,0.358258
1.158474,0.097219,0.011300,14.863526,0.099813,0.012021,15.473582,0.203495482,0.203497147,5.880451,0.358258
1.208474,0.105577,0.013524,16.111064,0.107461,0.014206,16.522250,0.204987265,0.204989136,5.880451,0.358258
1.258474,0.115232,0.016534,17.304525,0.116151,0.016875,17.640219,0.206497932,0.206500068,5.880451,0.358258
1.308474,0.124905,0.019555,18.497428,0.124521,0.019607,18.628674,0.208008598,0.208011000,5.880451,0.358258
1.358474,0.135651,0.023404,19.674254,0.135240,0.023336,19.811765,0.209490572,0.209493300,5.880451,0.358258
1.408474,0.146397,0.027253,20.851087,0.145502,0.027142,20.922819,0.210972546,0.210975599,5.880451,0.358258
1.458474,0.154348,0.030395,21.626346,0.155913,0.031220,21.959954,0.211988393,0.211991700,5.880451,0.358258
1.508474,0.162245,0.033523,22.393976,0.166548,0.035614,22.990278,0.212995377,0.212998936,5.880451,0.358258
1.558474,0.174891,0.039044,23.537698,0.178040,0.040604,24.036399,0.214495357,0.214499335,5.880451,0.358258
1.608474,0.187560,0.044576,24.683265,0.190206,0.046141,25.042458,0.215997755,0.216002153,5.880451,0.358258
1.658474,0.201207,0.051161,25.739692,0.202847,0.052184,26.062213,0.217472362,0.217477231,5.880451,0.358258
1.708474,0.214855,0.057748,26.795971,0.216069,0.058791,27.043994,0.218946919,0.218952259,5.880451,0.358258
1.758474,0.225445,0.063250,27.516540,0.230432,0.066262,28.000592,0.219985044,0.219990766,5.880451,0.358258
1.808474,0.235950,0.068731,28.225898,0.244907,0.074105,28.935808,0.221009233,0.221015335,5.880451,0.358258
1.858474,0.252075,0.077744,29.206764,0.259881,0.082532,29.842927,0.222503973,0.222510662,5.880451,0.358258
1.908474,0.268200,0.086758,30.187629,0.274946,0.091331,30.721973,0.223998713,0.224005989,5.880451,0.358258
1.958474,0.285489,0.097203,31.089167,0.290634,0.100795,31.543370,0.225484499,0.225492404,5.880451,0.358258
2.008474,0.302780,0.107650,31.990561,0.306445,0.110630,32.301335,0.226970268,0.226978803,5.880451,0.358258
2.058474,0.321640,0.119819,32.825090,0.323116,0.121289,33.056579,0.228481020,0.228490235,5.880451,0.358258
2.108474,0.340534,0.132026,33.658156,0.340440,0.132706,33.764249,0.229992322,0.230002217,5.880451,0.358258
2.158474,0.353623,0.140889,34.074758,0.359190,0.145375,34.364967,0.230978624,0.230988985,5.880451,0.358258
2.208474,0.366670,0.149728,34.488358,0.377229,0.157807,34.838241,0.231961140,0.231971965,5.880451,0.358258
2.258474,0.387336,0.164177,34.946758,0.397156,0.171780,35.244710,0.233472282,0.233483827,5.880451,0.358258
2.308474,0.408347,0.178883,35.406933,0.415533,0.184851,35.595444,0.235007397,0.235019674,5.880451,0.358258
2.358474,0.429079,0.193799,35.686371,0.435641,0.199317,35.865970,0.236483026,0.236496005,5.880451,0.358258
2.408474,0.449811,0.208716,35.965808,0.454303,0.212850,36.041843,0.237958655,0.237972337,5.880451,0.358258
2.458474,0.471510,0.224565,36.124945,0.473919,0.227168,36.205185,0.239470756,0.239485165,5.880451,0.358258
2.508474,0.493242,0.240446,36.280031,0.493640,0.241630,36.292384,0.240984087,0.240999222,5.880451,0.358258
2.558474,0.507912,0.251226,36.308358,0.514151,0.256703,36.328692,0.241996329,0.242011953,5.880451,0.358258
2.608474,0.522467,0.261924,36.334620,0.533688,0.271076,36.349624,0.243000404,0.243016513,5.880451,0.358258
2.658474,0.544299,0.277985,36.330392,0.552113,0.284633,36.339174,0.244507044,0.244523879,5.880451,0.358258
2.708474,0.566193,0.294092,36.325743,0.571866,0.299159,36.315569,0.246018055,0.246035618,5.880451,0.358258
2.758474,0.587434,0.309693,36.290607,0.591407,0.313515,36.287894,0.247483657,0.247501929,5.880451,0.358258
2.808474,0.608675,0.325294,36.255471,0.611656,0.328371,36.239768,0.248949258,0.248968239,5.880451,0.358258
2.858474,0.630855,0.341525,36.192900,0.631006,0.342540,36.182953,0.250477106,0.250496833,5.880451,0.358258
2.908474,0.653079,0.357785,36.129084,0.651258,0.357338,36.124299,0.252007778,0.252028254,5.880451,0.358258
2.958474,0.667628,0.368385,36.071642,0.672653,0.372932,36.040530,0.253008433,0.253029404,5.880451,0.358258
3.008474,0.682143,0.378960,36.014229,0.691533,0.386651,35.970776,0.254006723,0.254028189,5.880451,0.358258
3.058474,0.704085,0.394862,35.925068,0.712723,0.402008,35.883537,0.255513082,0.255535303,5.880451,0.358258
3.108474,0.726094,0.410812,35.835560,0.731553,0.415610,35.795501,0.257023933,0.257046914,5.880451,0.358258
3.158474,0.747768,0.426406,35.732723,0.749970,0.428871,35.709712,0.258508154,0.258531896,5.880451,0.358258
3.208474,0.769442,0.442000,35.629886,0.769843,0.443132,35.613114,0.259992376,0.260016878,5.880451,0.358258
3.258474,0.784389,0.452691,35.573435,0.790379,0.457821,35.536653,0.261013885,0.261038919,5.880451,0.358258
3.308474,0.799261,0.463325,35.517879,0.810850,0.472425,35.476156,0.262030169,0.262055732,5.880451,0.358258
3.358474,0.821094,0.478879,35.469189,0.830793,0.486628,35.437228,0.263526425,0.263552772,5.880451,0.358258
3.408474,0.842928,0.494432,35.420501,0.850658,0.500755,35.397025,0.265022686,0.265049817,5.880451,0.358258
3.458474,0.864949,0.510067,35.375957,0.869651,0.514241,35.359629,0.266526575,0.266554504,5.880451,0.358258
3.508474,0.886969,0.525701,35.331415,0.889446,0.528278,35.317813,0.268030410,0.268059136,5.880451,0.358258
3.558474,0.908882,0.541208,35.287419,0.910049,0.542865,35.276137,0.269522581,0.269552109,5.880451,0.358258
3.608474,0.930795,0.556715,35.243423,0.930395,0.557248,35.238221,0.271014752,0.271045082,5.880451,0.358258
3.658474,0.945587,0.567158,35.222397,0.951240,0.571965,35.208729,0.272021257,0.272052130,5.880451,0.358258
3.708474,0.960330,0.577566,35.201529,0.971446,0.586216,35.176316,0.273024399,0.273055815,5.880451,0.358258
3.758474,0.982435,0.593139,35.166792,0.991927,0.600642,35.144798,0.274527436,0.274559670,5.880451,0.358258
3.808474,1.004552,0.608720,35.132025,1.011733,0.614578,35.114522,0.276031292,0.276064345,5.880451,0.358258
3.858474,1.026538,0.624169,35.094877,1.032990,0.629516,35.073707,0.277524936,0.277558807,5.880451,0.358258
3.908474,1.048524,0.639617,35.057728,1.052847,0.643451,35.048510,0.279018579,0.279053269,5.880451,0.358258
3.958474,1.070587,0.655086,35.038460,1.073646,0.658035,35.028600,0.280517046,0.280552561,5.880451,0.358258
4.008474,1.092651,0.670556,35.019320,1.094011,0.672307,35.016336,0.282015547,0.282051888,5.880451,0.358258
4.058474,1.107565,0.681003,35.011466,1.113621,0.686044,35.005872,0.283028654,0.283065553,5.880451,0.358258
4.108474,1.122438,0.691422,35.003705,1.133304,0.699827,35.001085,0.284039055,0.284076512,5.880451,0.358258
4.158474,1.144537,0.706896,34.991008,1.150656,0.711978,35.000638,0.285539787,0.285578074,5.880451,0.358258
4.208474,1.166637,0.722369,34.977909,1.169075,0.724868,34.960045,0.287040520,0.287079636,5.880451,0.358258
4.258474,1.188784,0.737816,34.878351,1.187645,0.737838,34.892620,0.288541399,0.288581353,5.880451,0.358258
4.308474,1.210893,0.753236,34.778830,1.208114,0.752085,34.777747,0.290039750,0.290080540,5.880451,0.358258
4.358474,1.225203,0.763140,34.686919,1.226861,0.765078,34.656146,0.291007073,0.291048413,5.880451,0.358258
4.408474,1.239513,0.773043,34.595009,1.243057,0.776252,34.547282,0.291974396,0.292016285,5.880451,0.358258
4.458474,1.254653,0.783447,34.486717,1.261870,0.789173,34.407747,0.292995549,0.293038029,5.880451,0.358258
4.508474,1.269850,0.793885,34.377307,1.272937,0.796743,34.333670,0.294020378,0.294063449,5.880451,0.358258
4.558474,1.284631,0.803958,34.272794,1.288578,0.807405,34.224645,0.295015461,0.295059118,5.880451,0.358258
4.608474,1.299405,0.814026,34.168362,1.306436,0.819525,34.093000,0.296010046,0.296054288,5.880451,0.358258
4.658474,1.321473,0.828911,33.991437,1.326599,0.833135,33.930357,0.297489830,0.297534964,5.880451,0.358258
4.708474,1.343755,0.843937,33.812393,1.345443,0.845774,33.768451,0.298983794,0.299029829,5.880451,0.358258
4.758474,1.359262,0.854276,33.679869,1.364973,0.858794,33.601510,0.300019814,0.300066490,5.880451,0.358258
4.808474,1.374505,0.864432,33.549156,1.385756,0.872560,33.429419,0.301037995,0.301085301,5.880451,0.358258
4.858474,1.396761,0.879093,33.379890,1.406501,0.886214,33.273466,0.302519348,0.302567595,5.880451,0.358258
4.908474,1.419037,0.893766,33.210517,1.427358,0.899863,33.124323,0.304001986,0.304051174,5.880451,0.358258
4.958474,1.442028,0.908725,33.041975,1.447903,0.913233,32.974104,0.305527150,0.305577333,5.880451,0.358258
5.008474,1.465034,0.923688,32.873511,1.468049,0.926268,32.822971,0.307053194,0.307104372,5.880451,0.358258
5.058474,1.487399,0.938051,32.713489,1.490503,0.940706,32.662237,0.308531255,0.308583422,5.880451,0.358258
5.108474,1.509763,0.952414,32.553466,1.510458,0.953467,32.523725,0.310009316,0.310062472,5.880451,0.358258
5.158474,1.525350,0.962326,32.444769,1.532423,0.967433,32.369471,0.311036042,0.311089900,5.880451,0.358258
5.208474,1.540806,0.972150,32.337179,1.552871,0.980361,32.226911,0.312053930,0.312108484,5.880451,0.358258
5.258474,1.563009,0.986126,32.198286,1.574679,0.994075,32.097741,0.313512138,0.313567709,5.880451,0.358258
5.308474,1.585212,1.000101,32.059394,1.595408,1.007049,31.982559,0.314970347,0.315026934,5.880451,0.358258
5.358474,1.608650,1.014717,31.946607,1.616953,1.020475,31.876192,0.316507241,0.316564916,5.880451,0.358258
5.408474,1.632158,1.029369,31.835278,1.635753,1.032150,31.808728,0.318048529,0.318107296,5.880451,0.358258
5.458474,1.655148,1.043603,31.768134,1.655588,1.044439,31.749697,0.319554293,0.319614141,5.880451,0.358258
5.508474,1.678088,1.057805,31.701253,1.676676,1.057475,31.695684,0.321056739,0.321117664,5.880451,0.358258
5.558474,1.693395,1.067249,31.673021,1.698416,1.070888,31.654852,0.322057022,0.322118671,5.880451,0.358258
5.608474,1.708749,1.076721,31.644996,1.719009,1.083577,31.626216,0.323060373,0.323122748,5.880451,0.358258
5.658474,1.731619,1.090810,31.650000,1.741084,1.097174,31.642158,0.324553485,0.324616946,5.880451,0.358258
5.708474,1.754488,1.104899,31.655004,1.762551,1.110409,31.677863,0.326046598,0.326111145,5.880451,0.358258
5.758474,1.777525,1.119136,31.730407,1.783104,1.123107,31.746702,0.327551756,0.327617393,5.880451,0.358258
5.808474,1.800560,1.133372,31.806160,1.803975,1.136043,31.835972,0.329056834,0.329123562,5.880451,0.358258
5.858474,1.822637,1.147120,31.916749,1.825958,1.149717,31.939841,0.330502434,0.330570196,5.880451,0.358258
5.908474,1.844714,1.160869,32.027338,1.846135,1.162321,32.056386,0.331948033,0.332016831,5.880451,0.358258
5.958474,1.860748,1.170934,32.145295,1.859385,1.170633,32.152845,0.333000249,0.333069790,5.880451,0.358258
6.008474,1.876298,1.180704,32.263841,1.875201,1.180597,32.281258,0.334020994,0.334091255,5.880451,0.358258
6.058474,1.891733,1.190494,32.391553,1.896040,1.193803,32.454755,0.335036906,0.335107871,5.880451,0.358258
6.108474,1.907164,1.200285,32.519590,1.913763,1.205106,32.599716,0.336052647,0.336124316,5.880451,0.358258
6.158474,1.929868,1.214861,32.706030,1.936474,1.219680,32.789994,0.337552819,0.337625505,5.880451,0.358258
6.208474,1.952603,1.229458,32.892718,1.957511,1.233275,32.964453,0.339055056,0.339128759,5.880451,0.358258
6.258474,1.975330,1.244252,33.046649,1.978482,1.246916,33.116175,0.340563117,0.340637813,5.880451,0.358258
6.308474,1.997994,1.259007,33.199858,1.998096,1.259736,33.222742,0.342067061,0.342142748,5.880451,0.358258
6.358474,2.012433,1.268483,33.267696,2.020282,1.274297,33.331187,0.343027988,0.343104296,5.880451,0.358258
6.408474,2.026872,1.277960,33.335533,2.038471,1.286268,33.364310,0.343988915,0.344065844,5.880451,0.358258
6.458474,2.049656,1.292955,33.338071,2.059727,1.300262,33.347895,0.345505536,0.345583438,5.880451,0.358258
6.508474,2.073112,1.308394,33.335052,2.080881,1.314176,33.310972,0.347066858,0.347145761,5.880451,0.358258
6.558474,2.095550,1.323111,33.242415,2.101898,1.327965,33.217792,0.348558362,0.348638227,5.880451,0.358258
6.608474,2.117988,1.337827,33.149778,2.123162,1.341861,33.101827,0.350049867,0.350130693,5.880451,0.358258
6.658474,2.140738,1.352617,33.022030,2.143865,1.355329,32.985666,0.351558088,0.351639902,5.880451,0.358258
6.708474,2.163484,1.367402,32.893979,2.163134,1.367810,32.870955,0.353066013,0.353148816,5.880451,0.358258
6.758474,2.178438,1.377037,32.794268,2.179763,1.378535,32.761393,0.354054788,0.354138250,5.880451,0.358258
6.808474,2.193393,1.386672,32.694557,2.201611,1.392557,32.616772,0.355043564,0.355127684,5.880451,0.358258
6.858474,2.216303,1.401296,32.546118,2.222506,1.405895,32.480226,0.356554350,0.356639496,5.880451,0.358258
6.908474,2.239345,1.416001,32.396850,2.242687,1.418710,32.345777,0.358073827,0.358160004,5.880451,0.358258
6.958474,2.254255,1.425424,32.295001,2.263314,1.431739,32.206727,0.359054550,0.359141405,5.880451,0.358258
7.008474,2.269165,1.434846,32.193152,2.277227,1.440490,32.121016,0.360035273,0.360122805,5.880451,0.358258
7.058474,2.292180,1.449277,32.108157,2.295766,1.452111,32.048588,0.361546201,0.361634794,5.880451,0.358258
7.108474,2.315446,1.463862,32.024040,2.317786,1.465886,32.014905,0.363073556,0.363163221,5.880451,0.358258
7.158474,2.330298,1.473145,32.014858,2.335393,1.476891,31.999642,0.364047246,0.364137600,5.880451,0.358258
7.208474,2.345151,1.482428,32.005677,2.355113,1.489216,32.021250,0.365020936,0.365111979,5.880451,0.358258
7.258474,2.367692,1.496536,32.039775,2.375358,1.501888,32.065822,0.366499519,0.366591607,5.880451,0.358258
7.308474,2.390647,1.510904,32.076205,2.396292,1.515007,32.083034,0.368005313,0.368098465,5.880451,0.358258
7.358474,2.413674,1.525340,32.084231,2.418212,1.528752,32.091035,0.369516076,0.369610294,5.880451,0.358258
7.408474,2.436704,1.539780,32.090939,2.439276,1.541961,32.091322,0.371027069,0.371122353,5.880451,0.358258
7.458474,2.459842,1.554284,32.074272,2.460876,1.555504,32.080264,0.372544890,0.372641246,5.880451,0.358258
7.508474,2.482984,1.568791,32.056864,2.480179,1.567599,32.055719,0.374062928,0.374160355,5.880451,0.358258
7.558474,2.498018,1.578199,32.041794,2.498551,1.579098,32.033808,0.375049209,0.375147333,5.880451,0.358258
7.608474,2.512988,1.587568,32.026743,2.519968,1.592495,32.019224,0.376031285,0.376130103,5.880451,0.358258
7.658474,2.528364,1.597182,32.014933,2.541234,1.605789,32.001758,0.377039406,0.377138938,5.880451,0.358258
7.708474,2.543760,1.606809,32.003276,2.555231,1.614535,31.994584,0.378048761,0.378149008,5.880451,0.358258
7.758474,2.559179,1.616443,32.002101,2.571084,1.624440,32.000876,0.379059317,0.379160281,5.880451,0.358258
7.808474,2.574599,1.626077,32.001225,2.584371,1.632745,32.017451,0.380069907,0.380171588,5.880451,0.358258
7.858474,2.597520,1.640422,32.054520,2.603702,1.644841,32.063529,0.381572812,0.381675557,5.880451,0.358258
7.908474,2.620496,1.654802,32.108231,2.621032,1.655708,32.125389,0.383079295,0.383183107,5.880451,0.358258
7.958474,2.635687,1.664355,32.164180,2.642696,1.669331,32.204578,0.384076697,0.384181209,5.880451,0.358258
8.008474,2.650877,1.673908,32.220129,2.654323,1.676660,32.249876,0.385074098,0.385179311,5.880451,0.358258
8.058474,2.666098,1.683527,32.301510,2.672031,1.687853,32.348243,0.386075055,0.386180966,5.880451,0.358258
8.108474,2.681318,1.693146,32.383039,2.692922,1.701116,32.484188,0.387076033,0.387182640,5.880451,0.358258
8.158474,2.704134,1.707704,32.548130,2.714769,1.715068,32.648959,0.388580955,0.388688593,5.880451,0.358258
8.208474,2.726986,1.722286,32.713667,2.734741,1.727901,32.804665,0.390088244,0.390196913,5.880451,0.358258
8.258474,2.749633,1.736933,32.891319,2.754764,1.740846,32.971682,0.391587401,0.391697070,5.880451,0.358258
8.308474,2.772265,1.751570,33.068841,2.774247,1.753519,33.115167,0.393085572,0.393196242,5.880451,0.358258
8.358474,2.787305,1.761405,33.180985,2.794591,1.766824,33.263788,0.394084394,0.394195716,5.880451,0.358258
8.408474,2.802345,1.771240,33.293130,2.814278,1.779773,33.412903,0.395083216,0.395195191,5.880451,0.358258
8.458474,2.824953,1.786181,33.461144,2.835211,1.793622,33.570332,0.396589472,0.396702408,5.880451,0.358258
8.508474,2.847569,1.801129,33.629350,2.855137,1.806882,33.724897,0.398096305,0.398210203,5.880451,0.358258
8.558474,2.869849,1.816052,33.814098,2.875874,1.820768,33.895203,0.399586814,0.399701637,5.880451,0.358258
8.608474,2.892129,1.830975,33.998846,2.896463,1.834644,34.068811,0.401077324,0.401193071,5.880451,0.358258
8.658474,2.914570,1.846214,34.180927,2.916827,1.848455,34.236723,0.402586175,0.402702828,5.880451,0.358258
8.708474,2.936982,1.861434,34.362731,2.937587,1.862626,34.401492,0.404093106,0.404210663,5.880451,0.358258
8.758474,2.951824,1.871628,34.480620,2.958503,1.876991,34.566584,0.405094328,0.405212471,5.880451,0.358258
8.808474,2.966706,1.881851,34.598794,2.978798,1.891012,34.720937,0.406098219,0.406216949,5.880451,0.358258
8.858474,2.988736,1.897142,34.769144,2.999522,1.905413,34.884357,0.407590036,0.407709615,5.880451,0.358258
8.908474,3.010766,1.912433,34.939494,3.018904,1.918965,35.037612,0.409081853,0.409202281,5.880451,0.358258
8.958474,3.032934,1.928018,35.102606,3.039435,1.933402,35.193567,0.410588255,0.410709515,5.880451,0.358258
9.008474,3.055103,1.943605,35.265638,3.059209,1.947378,35.318787,0.412094730,0.412216820,5.880451,0.358258
9.058474,3.076835,1.959050,35.396034,3.079666,1.961904,35.445486,0.413576858,0.413699742,5.880451,0.358258
9.108474,3.098566,1.974495,35.526430,3.099378,1.975965,35.553001,0.415058986,0.415182664,5.880451,0.358258
9.158474,3.112289,1.984317,35.596711,3.117396,1.988863,35.644024,0.415997380,0.416121550,5.880451,0.358258
9.208474,3.125813,1.994000,35.665500,3.133436,2.000381,35.725328,0.416922270,0.417046926,5.880451,0.358258
9.258474,3.148035,2.010000,35.756877,3.153721,2.014993,35.803422,0.418444504,0.418569946,5.880451,0.358258
9.308474,3.172226,2.027430,35.853243,3.173435,2.029230,35.873518,0.420101889,0.420228184,5.880451,0.358258
9.358474,3.186393,2.037686,35.895885,3.192645,2.043138,35.937528,0.421074089,0.421200877,5.880451,0.358258
9.408474,3.200560,2.047943,35.938528,3.212220,2.057331,35.943879,0.422046289,0.422173570,5.880451,0.358258
9.458474,3.222626,2.063934,35.920829,3.231657,2.071418,35.916302,0.423561290,0.423689336,5.880451,0.358258
9.508474,3.245140,2.080249,35.899542,3.251592,2.085849,35.883311,0.425107003,0.425235829,5.880451,0.358258
9.558474,3.266829,2.095924,35.845786,3.272284,2.100806,35.832283,0.426594517,0.426724099,5.880451,0.358258
9.608474,3.288517,2.111599,35.792030,3.289757,2.113411,35.771836,0.428082032,0.428212369,5.880451,0.358258
9.658474,3.310599,2.127471,35.704403,3.309717,2.127773,35.694753,0.429593739,0.429724854,5.880451,0.358258
9.708474,3.332677,2.143338,35.616370,3.331285,2.143242,35.605983,0.431105091,0.431236984,5.880451,0.358258
9.758474,3.347276,2.153779,35.571341,3.351915,2.157998,35.541607,0.432102770,0.432235183,5.880451,0.358258
9.808474,3.361875,2.164219,35.526312,3.372665,2.172807,35.498020,0.433100449,0.433233383,5.880451,0.358258
9.858474,3.383523,2.179672,35.545788,3.393096,2.187387,35.540404,0.434578924,0.434712634,5.880451,0.358258
9.908474,3.405203,2.195147,35.565550,3.412765,2.201454,35.609065,0.436059533,0.436194021,5.880451,0.358258
9.958474,3.427431,2.211097,35.678379,3.431635,2.214988,35.707115,0.437580245,0.437715523,5.880451,0.358258
10.008474,3.449676,2.227061,35.794257,3.451221,2.229097,35.831547,0.439102272,0.439238339,5.880451,0.358258
10.058474,3.471579,2.242937,35.939004,3.471309,2.243635,35.963236,0.440606573,0.440743401,5.880451,0.358258
10.108474,3.493474,2.258808,36.083840,3.491877,2.258595,36.104029,0.442110451,0.442248040,5.880451,0.358258
10.158474,3.507448,2.269033,36.193107,3.511683,2.273077,36.259811,0.443073432,0.443211496,5.880451,0.358258
10.208474,3.521421,2.279258,36.302374,3.530226,2.286713,36.405536,0.444036414,0.444174952,5.880451,0.358258
10.258474,3.543222,2.295367,36.467756,3.547020,2.299126,36.533222,0.445544004,0.445683263,5.880451,0.358258
10.308474,3.565678,2.311971,36.637846,3.564283,2.311943,36.661482,0.447097281,0.447237283,5.880451,0.358258
10.358474,3.580233,2.322832,36.719086,3.582281,2.325370,36.781666,0.448108257,0.448248727,5.880451,0.358258
10.408474,3.594709,2.333636,36.799437,3.600437,2.338954,36.827498,0.449113812,0.449254748,5.880451,0.358258
10.458474,3.616212,2.349749,36.836846,3.621203,2.354515,36.862425,0.450608285,0.450749903,5.880451,0.358258
10.508474,3.637716,2.365862,36.874255,3.638560,2.367534,36.880790,0.452102758,0.452245058,5.880451,0.358258
10.558474,3.659171,2.381966,36.886104,3.657870,2.382026,36.895662,0.453595014,0.453737989,5.880451,0.358258
10.608474,3.680626,2.398069,36.897732,3.676787,2.396228,36.898507,0.455087251,0.455230901,5.880451,0.358258
10.658474,3.695356,2.409130,36.903409,3.697676,2.411912,36.905960,0.456111255,0.456255368,5.880451,0.358258
10.708474,3.709997,2.420124,36.908763,3.716718,2.426213,36.902528,0.457129037,0.457273610,5.880451,0.358258
10.758474,3.731511,2.436271,36.886020,3.736787,2.441278,36.881504,0.458624306,0.458769555,5.880451,0.358258
10.808474,3.753024,2.452419,36.863277,3.756751,2.456250,36.849742,0.460119576,0.460265501,5.880451,0.358258
10.858474,3.774467,2.468478,36.830172,3.776050,2.470705,36.818837,0.461608779,0.461755382,5.880451,0.358258
10.908474,3.795911,2.484536,36.797062,3.794989,2.484877,36.790844,0.463097980,0.463245260,5.880451,0.358258
10.958474,3.810222,2.495229,36.763251,3.812962,2.498308,36.748310,0.464091034,0.464238769,5.880451,0.358258
11.008474,3.824416,2.505834,36.729428,3.832336,2.512762,36.696675,0.465075967,0.465224154,5.880451,0.358258
11.058474,3.846017,2.521919,36.671670,3.853445,2.528478,36.637226,0.466573022,0.466721902,5.880451,0.358258
11.108474,3.867990,2.538279,36.612707,3.873197,2.543154,36.586905,0.468095831,0.468245416,5.880451,0.358258
11.158474,3.889658,2.554348,36.562457,3.891532,2.556754,36.542890,0.469595396,0.469745684,5.880451,0.358258
11.208474,3.911321,2.570411,36.512376,3.911717,2.571702,36.503227,0.471094509,0.471245500,5.880451,0.358258
11.258474,3.933290,2.586664,36.517233,3.932405,2.587003,36.479242,0.472613549,0.472765258,5.880451,0.358258
11.308474,3.955242,2.602903,36.523371,3.950337,2.600270,36.520549,0.474131412,0.474283839,5.880451,0.358258
11.358474,3.969697,2.613621,36.554658,3.970841,2.615466,36.566787,0.475131718,0.475284616,5.880451,0.358258
11.408474,3.984171,2.624353,36.585971,3.991041,2.630461,36.609413,0.476133305,0.476286675,5.880451,0.358258
11.458474,4.005800,2.640432,36.626887,4.009406,2.644113,36.645623,0.477632654,0.477786723,5.880451,0.358258
11.508474,4.027429,2.656512,36.667803,4.029595,2.659141,36.678882,0.479132006,0.479286775,5.880451,0.358258
11.558474,4.049115,2.672680,36.706703,4.049497,2.673972,36.713555,0.480636094,0.480791559,5.880451,0.358258
11.608474,4.070766,2.688821,36.745529,4.068823,2.688394,36.751115,0.482137741,0.482293901,5.880451,0.358258
11.658474,4.085139,2.699562,36.769053,4.086483,2.701589,36.779871,0.483136480,0.483293098,5.880451,0.358258
11.708474,4.099521,2.710309,36.792606,4.107087,2.717001,36.819851,0.484135771,0.484292847,5.880451,0.358258
11.758474,4.120789,2.726242,36.840162,4.127150,2.732032,36.860801,0.485615190,0.485772939,5.880451,0.358258
11.808474,4.142056,2.742175,36.887718,4.146182,2.746314,36.913190,0.487094609,0.487253030,5.880451,0.358258
11.858474,4.163832,2.758554,36.952480,4.166264,2.761414,36.968849,0.488609442,0.488768545,5.880451,0.358258
11.908474,4.185623,2.774945,37.017735,4.185835,2.776161,37.034248,0.490125290,0.490285075,5.880451,0.358258
11.958474,4.199926,2.785751,37.075902,4.206209,2.791554,37.117319,0.491121806,0.491282033,5.880451,0.358258
12.008474,4.214168,2.796511,37.134011,4.225698,2.806329,37.227170,0.492114082,0.492274749,5.880451,0.358258
12.058474,4.193280,2.794407,37.278625,4.241771,2.818563,37.341721,0.296179846,0.331437377,5.865263,0.357336
12.108474,4.171496,2.791975,37.425444,4.260893,2.833189,37.487331,0.095226513,0.166475416,5.849689,0.356390
12.158474,4.192647,2.808309,37.593996,4.279033,2.847137,37.630258,0.096150800,0.167251297,5.863853,0.357240
