time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.491036,0.420280,0.187036,35.739657,0.420949,0.187943,35.844925,0.234765166,0.234765166,5.880451,0.358258
2.541036,0.439629,0.200974,36.114848,0.438315,0.200555,36.131528,0.236169994,0.236169994,5.880451,0.358258
2.591036,0.453178,0.210922,36.308387,0.457663,0.214746,36.413156,0.237132198,0.237132198,5.880451,0.358258
2.641036,0.467562,0.221511,36.509580,0.475144,0.227698,36.665015,0.238152380,0.238152380,5.880451,0.358258
2.691036,0.489627,0.238000,36.781155,0.493239,0.241225,36.891388,0.239705531,0.239705531,5.880451,0.358258
2.741036,0.510378,0.253530,37.026587,0.511438,0.254926,37.060535,0.241165678,0.241165678,5.880451,0.358258
2.791036,0.524554,0.264262,37.141197,0.527660,0.267207,37.195674,0.242160428,0.242160428,5.880451,0.358258
2.841036,0.538757,0.275026,37.250684,0.541692,0.277875,37.299195,0.243156711,0.243156711,5.880451,0.358258
2.891036,0.553101,0.285965,37.332456,0.561740,0.293177,37.400186,0.244161287,0.244161287,5.880451,0.358258
2.941036,0.568600,0.297797,37.407275,0.579688,0.306914,37.462809,0.245246628,0.245246628,5.880451,0.358258
2.991036,0.589943,0.314149,37.446931,0.595259,0.318851,37.478440,0.246740380,0.246740380,5.880451,0.358258
3.041036,0.610163,0.329641,37.476801,0.612284,0.331905,37.476960,0.248155509,0.248155509,5.880451,0.358258
3.091036,0.624338,0.340503,37.454026,0.631695,0.346778,37.439477,0.249147654,0.249147654,5.880451,0.358258
3.141036,0.639621,0.352203,37.419398,0.650902,0.361469,37.366880,0.250216936,0.250216936,5.880451,0.358258
3.191036,0.661653,0.369012,37.312505,0.670227,0.376200,37.264288,0.251756515,0.251756515,5.880451,0.358258
3.241036,0.683563,0.385698,37.197625,0.691406,0.392276,37.128013,0.253286575,0.253286575,5.880451,0.358258
3.291036,0.704962,0.401869,37.049203,0.710834,0.406950,36.989570,0.254776665,0.254776665,5.880451,0.358258
3.341036,0.726412,0.418047,36.898178,0.730232,0.421528,36.856639,0.256269923,0.256269923,5.880451,0.358258
3.391036,0.748100,0.434257,36.735209,0.749594,0.436008,36.714382,0.257777711,0.257777711,5.880451,0.358258
3.441036,0.768376,0.449391,36.580363,0.768017,0.449711,36.558013,0.259186535,0.259186535,5.880451,0.358258
3.491036,0.782608,0.459915,36.460294,0.787753,0.464303,36.393103,0.260171670,0.260171670,5.880451,0.358258
3.541036,0.798048,0.471301,36.326738,0.808288,0.479391,36.204903,0.261238995,0.261238995,5.880451,0.358258
3.591036,0.819865,0.487245,36.121926,0.825858,0.492217,36.038701,0.262740482,0.262740482,5.880451,0.358258
3.641036,0.841745,0.503194,35.917349,0.846566,0.507229,35.838887,0.264244871,0.264244871,5.880451,0.358258
3.691036,0.863944,0.519170,35.713990,0.866411,0.521515,35.653137,0.265764367,0.265764367,5.880451,0.358258
3.741036,0.884733,0.534110,35.527365,0.886138,0.535625,35.487388,0.267186654,0.267186654,5.880451,0.358258
3.791036,0.899386,0.544535,35.413577,0.904493,0.548677,35.343107,0.268185802,0.268185802,5.880451,0.358258
3.841036,0.915427,0.555923,35.301675,0.924441,0.562792,35.224122,0.269278791,0.269278791,5.880451,0.358258
3.891036,0.937578,0.571552,35.198073,0.945795,0.577845,35.136583,0.270784890,0.270784890,5.880451,0.358258
3.941036,0.959704,0.587145,35.102257,0.964118,0.590724,35.069680,0.272288844,0.272288844,5.880451,0.358258
3.991036,0.981724,0.602588,35.038948,0.984573,0.605067,35.009842,0.273783845,0.273783845,5.880451,0.358258
4.041036,1.002387,0.617074,34.983360,1.001800,0.617127,34.977785,0.275186902,0.275186902,5.880451,0.358258
4.091036,1.017136,0.627388,34.961450,1.022367,0.631509,34.948138,0.276188955,0.276188955,5.880451,0.358258
4.141036,1.033278,0.638672,34.942641,1.042830,0.645804,34.927532,0.277285188,0.277285188,5.880451,0.358258
4.191036,1.055338,0.654079,34.936999,1.063354,0.660135,34.928188,0.278781323,0.278781323,5.880451,0.358258
4.241036,1.076005,0.668514,34.931026,1.083003,0.673859,34.938323,0.280182836,0.280182836,5.880451,0.358258
4.291036,1.090554,0.678676,34.923602,1.097664,0.684102,34.925386,0.281168743,0.281168743,5.880451,0.358258
4.341036,1.106305,0.689669,34.901877,1.116332,0.697118,34.847770,0.282235834,0.282235834,5.880451,0.358258
4.391036,1.128521,0.705123,34.803278,1.135709,0.710591,34.763641,0.283739302,0.283739302,5.880451,0.358258
4.441036,1.150785,0.720590,34.701923,1.153473,0.722901,34.673347,0.285245498,0.285245498,5.880451,0.358258
4.491036,1.173303,0.736129,34.586258,1.173587,0.736789,34.571173,0.286765860,0.286765860,5.880451,0.358258
4.541036,1.194318,0.750615,34.472985,1.193213,0.750287,34.460024,0.288184285,0.288184285,5.880451,0.358258
4.591036,1.208853,0.760563,34.370025,1.215229,0.765355,34.303446,0.289163176,0.289163176,5.880451,0.358258
4.641036,1.224500,0.771248,34.254879,1.234007,0.778133,34.154054,0.290216168,0.290216168,5.880451,0.358258
4.691036,1.246700,0.786276,34.067951,1.255131,0.792417,33.971255,0.291705637,0.291705637,5.880451,0.358258
4.741036,1.269001,0.801343,33.877937,1.273241,0.804584,33.807509,0.293200986,0.293200986,5.880451,0.358258
4.791036,1.291975,0.816665,33.667443,1.293046,0.817804,33.627943,0.294735349,0.294735349,5.880451,0.358258
4.841036,1.313550,0.831032,33.472493,1.313214,0.831172,33.447031,0.296175591,0.296175591,5.880451,0.358258
4.891036,1.328566,0.840922,33.350426,1.334952,0.845484,33.267994,0.297174511,0.297174511,5.880451,0.358258
4.941036,1.344896,0.851648,33.219123,1.353383,0.857545,33.122070,0.298260085,0.298260085,5.880451,0.358258
4.991036,1.367480,0.866354,33.043857,1.373123,0.870387,32.969925,0.299758111,0.299758111,5.880451,0.358258
5.041036,1.390121,0.881066,32.873482,1.392586,0.882980,32.829555,0.301259119,0.301259119,5.880451,0.358258
5.091036,1.413040,0.895806,32.726823,1.415510,0.897728,32.681325,0.302774581,0.302774581,5.880451,0.358258
5.141036,1.434479,0.909578,32.591562,1.436011,0.910851,32.561648,0.304191453,0.304191453,5.880451,0.358258
5.191036,1.449661,0.919258,32.504451,1.456256,0.923753,32.447547,0.305191788,0.305191788,5.880451,0.358258
5.241036,1.466241,0.929814,32.430013,1.477881,0.937475,32.358714,0.306283788,0.306283788,5.880451,0.358258
5.291036,1.488704,0.944057,32.408883,1.498708,0.950672,32.374873,0.307761398,0.307761398,5.880451,0.358258
5.341036,1.511261,0.958366,32.403975,1.520124,0.964263,32.429508,0.309246031,0.309246031,5.880451,0.358258
5.391036,1.534311,0.973027,32.483136,1.541286,0.977725,32.501224,0.310767062,0.310767062,5.880451,0.358258
5.441036,1.557263,0.987649,32.575739,1.561103,0.990374,32.613842,0.312282625,0.312282625,5.880451,0.358258
5.491036,1.579796,1.002108,32.725871,1.580796,1.003004,32.740554,0.313774789,0.313774789,5.880451,0.358258
5.541036,1.600998,1.015732,32.870997,1.601710,1.016491,32.900758,0.315179135,0.315179135,5.880451,0.358258
5.591036,1.616091,1.025524,32.993146,1.622525,1.029997,33.072396,0.316180430,0.316180430,5.880451,0.358258
5.641036,1.632530,1.036223,33.134071,1.643137,1.043467,33.272696,0.317271621,0.317271621,5.880451,0.358258
5.691036,1.655038,1.051018,33.359672,1.662930,1.056503,33.471865,0.318768236,0.318768236,5.880451,0.358258
5.741036,1.676097,1.064884,33.570227,1.683824,1.070370,33.680793,0.320169252,0.320169252,5.880451,0.358258
5.791036,1.690420,1.074434,33.710804,1.701635,1.082276,33.857118,0.321125659,0.321125659,5.880451,0.358258
5.841036,1.704822,1.084048,33.852790,1.714313,1.090801,33.987578,0.322087675,0.322087675,5.880451,0.358258
5.891036,1.720072,1.094330,34.009780,1.729819,1.101286,34.147698,0.323109453,0.323109453,5.880451,0.358258
5.941036,1.736304,1.105305,34.176548,1.747753,1.113489,34.329979,0.324198017,0.324198017,5.880451,0.358258
5.991036,1.759209,1.120974,34.409674,1.768559,1.127751,34.542909,0.325739806,0.325739806,5.880451,0.358258
6.041036,1.781990,1.136604,34.638504,1.789116,1.141957,34.756014,0.327274740,0.327274740,5.880451,0.358258
6.091036,1.804214,1.152060,34.848116,1.810411,1.156786,34.952078,0.328778995,0.328778995,5.880451,0.358258
6.141036,1.826263,1.167434,35.048752,1.830491,1.170861,35.115227,0.330272673,0.330272673,5.880451,0.358258
6.191036,1.847553,1.182450,35.210699,1.850567,1.185019,35.275482,0.331720759,0.331720759,5.880451,0.358258
6.241036,1.868128,1.196972,35.365309,1.868388,1.197654,35.393772,0.333120650,0.333120650,5.880451,0.358258
6.291036,1.883275,1.207756,35.464323,1.889732,1.212855,35.530527,0.334155394,0.334155394,5.880451,0.358258
6.341036,1.899678,1.219452,35.554717,1.908620,1.226366,35.619842,0.335276466,0.335276466,5.880451,0.358258
6.391036,1.921663,1.235204,35.606813,1.928859,1.240877,35.649636,0.336781013,0.336781013,5.880451,0.358258
6.441036,1.943595,1.250921,35.646169,1.948992,1.255317,35.648033,0.338281711,0.338281711,5.880451,0.358258
6.491036,1.965306,1.266488,35.631142,1.970025,1.270401,35.641116,0.339765982,0.339765982,5.880451,0.358258
6.541036,1.985837,1.281206,35.611995,1.988510,1.283645,35.599988,0.341169500,0.341169500,5.880451,0.358258
6.591036,2.000553,1.291736,35.572532,2.007649,1.297335,35.544752,0.342174815,0.342174815,5.880451,0.358258
6.641036,2.016556,1.303169,35.518284,2.024360,1.309260,35.464334,0.343267449,0.343267449,5.880451,0.358258
6.691036,2.038450,1.318743,35.396306,2.045863,1.324545,35.341708,0.344760102,0.344760102,5.880451,0.358258
6.741036,2.060292,1.334253,35.269161,2.065367,1.338346,35.216849,0.346248383,0.346248383,5.880451,0.358258
6.791036,2.081881,1.349452,35.116670,2.086522,1.353240,35.064171,0.347715221,0.347715221,5.880451,0.358258
6.841036,2.102683,1.364083,34.967602,2.105687,1.366655,34.914570,0.349128119,0.349128119,5.880451,0.358258
6.891036,2.117925,1.374702,34.842695,2.127019,1.381498,34.738677,0.350160370,0.350160370,5.880451,0.358258
6.941036,2.134478,1.386200,34.703756,2.145352,1.394177,34.576492,0.351280382,0.351280382,5.880451,0.358258
6.991036,2.156741,1.401526,34.503645,2.165513,1.408025,34.390585,0.352782945,0.352782945,5.880451,0.358258
7.041036,2.179018,1.416819,34.304826,2.186312,1.422215,34.205946,0.354285190,0.354285190,5.880451,0.358258
7.091036,2.201357,1.431968,34.111509,2.205241,1.435044,34.035337,0.355786083,0.355786083,5.880451,0.358258
7.141036,2.223678,1.447066,33.921845,2.225284,1.448541,33.877411,0.357284286,0.357284286,5.880451,0.358258
7.191036,2.245918,1.461943,33.747627,2.245591,1.462136,33.717710,0.358771115,0.358771115,5.880451,0.358258
7.241036,2.266906,1.475964,33.584645,2.266788,1.476242,33.555702,0.360173651,0.360173651,5.880451,0.358258
7.291036,2.281921,1.485899,33.475196,2.287495,1.489938,33.404174,0.361174601,0.361174601,5.880451,0.358258
7.341036,2.298290,1.496702,33.351955,2.303997,1.500797,33.279508,0.362264779,0.362264779,5.880451,0.358258
7.391036,2.321025,1.511582,33.163873,2.322037,1.512606,33.127467,0.363774473,0.363774473,5.880451,0.358258
7.441036,2.342293,1.525479,32.985339,2.343751,1.526728,32.940656,0.365186131,0.365186131,5.880451,0.358258
7.491036,2.357242,1.535139,32.847981,2.362793,1.539027,32.759816,0.366174988,0.366174988,5.880451,0.358258
7.541036,2.373535,1.545636,32.698283,2.383169,1.552090,32.566611,0.367251881,0.367251881,5.880451,0.358258
7.591036,2.396598,1.560341,32.486448,2.399666,1.562598,32.415407,0.368772075,0.368772075,5.880451,0.358258
7.641036,2.419615,1.574974,32.278489,2.420113,1.575540,32.238472,0.370287844,0.370287844,5.880451,0.358258
7.691036,2.442438,1.589301,32.086812,2.440831,1.588564,32.059146,0.371785029,0.371785029,5.880451,0.358258
7.741036,2.463833,1.602712,31.909121,2.462673,1.602197,31.880752,0.373187964,0.373187964,5.880451,0.358258
7.791036,2.479086,1.612173,31.791644,2.483568,1.615155,31.724235,0.374185138,0.374185138,5.880451,0.358258
7.841036,2.495754,1.622484,31.665979,2.504180,1.627860,31.567398,0.375273980,0.375273980,5.880451,0.358258
7.891036,2.518746,1.636588,31.503718,2.525949,1.641197,31.415660,0.376772538,0.376772538,5.880451,0.358258
7.941036,2.541774,1.650686,31.353480,2.546515,1.653728,31.282721,0.378272696,0.378272696,5.880451,0.358258
7.991036,2.564961,1.664755,31.257681,2.566933,1.666109,31.193816,0.379780101,0.379780101,5.880451,0.358258
8.041036,2.588122,1.678800,31.182941,2.589284,1.679635,31.177388,0.381286012,0.381286012,5.880451,0.358258
8.091036,2.611166,1.692747,31.197551,2.610050,1.692199,31.176602,0.382785585,0.382785585,5.880451,0.358258
8.141036,2.632727,1.705802,31.222523,2.632084,1.705542,31.230069,0.384188520,0.384188520,5.880451,0.358258
8.191036,2.647970,1.715061,31.291629,2.651124,1.717105,31.320206,0.385179901,0.385179901,5.880451,0.358258
8.241036,2.664530,1.725139,31.372090,2.672073,1.729878,31.431741,0.386257347,0.386257347,5.880451,0.358258
8.291036,2.687394,1.739140,31.506918,2.693006,1.742703,31.567175,0.387746879,0.387746879,5.880451,0.358258
8.341036,2.709093,1.752441,31.634006,2.714885,1.756177,31.688696,0.389160892,0.389160892,5.880451,0.358258
8.391036,2.724617,1.762031,31.720068,2.733892,1.767933,31.793364,0.390174606,0.390174606,5.880451,0.358258
8.441036,2.741511,1.772488,31.810253,2.750816,1.778440,31.879957,0.391278443,0.391278443,5.880451,0.358258
8.491036,2.764415,1.786745,31.918509,2.772585,1.792006,31.979956,0.392777275,0.392777275,5.880451,0.358258
8.541036,2.787320,1.801024,32.023481,2.794228,1.805544,32.075244,0.394276903,0.394276903,5.880451,0.358258
8.591036,2.810231,1.815397,32.113914,2.815571,1.818940,32.157947,0.395780051,0.395780051,5.880451,0.358258
8.641036,2.832996,1.829696,32.201699,2.836664,1.832219,32.229071,0.397274358,0.397274358,5.880451,0.358258
8.691036,2.855133,1.843671,32.278083,2.856816,1.844939,32.297151,0.398730579,0.398730579,5.880451,0.358258
8.741036,2.876385,1.857094,32.354728,2.874473,1.856113,32.360618,0.400128768,0.400128768,5.880451,0.358258
8.791036,2.891616,1.866766,32.433144,2.894123,1.868585,32.459909,0.401132601,0.401132601,5.880451,0.358258
8.841036,2.906861,1.876457,32.515244,2.911322,1.879547,32.571862,0.402137965,0.402137965,5.880451,0.358258
8.891036,2.922198,1.886266,32.620758,2.930141,1.891597,32.704686,0.403153063,0.403153063,5.880451,0.358258
8.941036,2.938795,1.896908,32.740251,2.947481,1.902759,32.842131,0.404251531,0.404251531,5.880451,0.358258
8.991036,2.961738,1.911748,32.930154,2.968324,1.916258,33.020843,0.405769886,0.405769886,5.880451,0.358258
9.041036,2.984607,1.926581,33.121230,2.988469,1.929390,33.190102,0.407284562,0.407284562,5.880451,0.358258
9.091036,3.007160,1.941383,33.317314,3.010535,1.943875,33.385009,0.408783542,0.408783542,5.880451,0.358258
9.141036,3.029699,1.956217,33.512512,3.030865,1.957315,33.558778,0.410282936,0.410282936,5.880451,0.358258
9.191036,3.052180,1.971193,33.703900,3.051405,1.970984,33.739794,0.411784119,0.411784119,5.880451,0.358258
9.241036,3.073217,1.985230,33.882404,3.069863,1.983347,33.894607,0.413189530,0.413189530,5.880451,0.358258
9.291036,3.088102,1.995263,34.006002,3.089908,1.996854,34.058520,0.414186787,0.414186787,5.880451,0.358258
9.341036,3.102929,2.005274,34.125050,3.106633,2.008188,34.198169,0.415180674,0.415180674,5.880451,0.358258
9.391036,3.117499,2.015185,34.224000,3.125881,2.021300,34.312407,0.416159670,0.416159670,5.880451,0.358258
9.441036,3.133240,2.025904,34.317795,3.144699,2.034157,34.371292,0.417217652,0.417217652,5.880451,0.358258
9.491036,3.156069,2.041521,34.380350,3.164454,2.047680,34.418644,0.418754290,0.418754290,5.880451,0.358258
9.541036,3.178690,2.057005,34.435284,3.184355,2.061327,34.462653,0.420277218,0.420277218,5.880451,0.358258
9.591036,3.200419,2.071921,34.457587,3.201509,2.073106,34.481313,0.421741444,0.421741444,5.880451,0.358258
9.641036,3.221229,2.086206,34.474663,3.223379,2.088124,34.471262,0.423143735,0.423143735,5.880451,0.358258
9.691036,3.236415,2.096629,34.459753,3.242077,2.100957,34.451894,0.424167033,0.424167033,5.880451,0.358258
9.741036,3.252869,2.107919,34.443766,3.262972,2.115285,34.427312,0.425275610,0.425275610,5.880451,0.358258
9.791036,3.274870,2.122997,34.423068,3.283182,2.129133,34.410140,0.426757399,0.426757399,5.880451,0.358258
9.841036,3.296916,2.138102,34.403031,3.303301,2.142910,34.388962,0.428242080,0.428242080,5.880451,0.358258
9.891036,3.319193,2.153348,34.386431,3.324618,2.157496,34.377772,0.429741777,0.429741777,5.880451,0.358258
9.941036,3.340234,2.167746,34.370632,3.342993,2.170065,34.365680,0.431158190,0.431158190,5.880451,0.358258
9.991036,3.354832,2.177727,34.359001,3.360147,2.181793,34.351565,0.432140642,0.432140642,5.880451,0.358258
10.041036,3.370440,2.188397,34.348447,3.380068,2.195405,34.341118,0.433191090,0.433191090,5.880451,0.358258
10.091036,3.393100,2.203879,34.345402,3.399193,2.208470,34.338742,0.434716240,0.434716240,5.880451,0.358258
10.141036,3.415751,2.219356,34.346726,3.418182,2.221444,34.347137,0.436240849,0.436240849,5.880451,0.358258
10.191036,3.438352,2.234808,34.371278,3.438704,2.235472,34.368148,0.437762583,0.437762583,5.880451,0.358258
10.241036,3.459503,2.249272,34.395728,3.459706,2.249844,34.403573,0.439186707,0.439186707,5.880451,0.358258
10.291036,3.474341,2.259439,34.419730,3.479077,2.263117,34.434394,0.440186010,0.440186010,5.880451,0.358258
10.341036,3.490560,2.270558,34.448913,3.498969,2.276764,34.475119,0.441278949,0.441278949,5.880451,0.358258
10.391036,3.512840,2.285863,34.500854,3.517323,2.289376,34.518704,0.442783190,0.442783190,5.880451,0.358258
10.441036,3.535102,2.301170,34.556202,3.537717,2.303416,34.574732,0.444286336,0.444286336,5.880451,0.358258
10.491036,3.557293,2.316484,34.625970,3.558110,2.317486,34.636665,0.445784847,0.445784847,5.880451,0.358258
10.541036,3.579438,2.331782,34.697612,3.578953,2.331904,34.714757,0.447280788,0.447280788,5.880451,0.358258
10.591036,3.601385,2.347016,34.777291,3.599369,2.346068,34.789925,0.448765704,0.448765704,5.880451,0.358258
10.641036,3.622147,2.361436,34.853167,3.620092,2.360483,34.860991,0.450170674,0.450170674,5.880451,0.358258
10.691036,3.637075,2.371850,34.910317,3.640647,2.374822,34.941654,0.451181910,0.451181910,5.880451,0.358258
10.741036,3.653341,2.383213,34.974945,3.661207,2.389206,35.011703,0.452284233,0.452284233,5.880451,0.358258
10.791036,3.675273,2.398591,35.071245,3.681469,2.403420,35.098452,0.453772367,0.453772367,5.880451,0.358258
10.841036,3.697207,2.413998,35.178905,3.702188,2.418016,35.240555,0.455261469,0.455261469,5.880451,0.358258
10.891036,3.719147,2.429538,35.340100,3.721811,2.431916,35.388680,0.456755135,0.456755135,5.880451,0.358258
10.941036,3.741100,2.445120,35.504076,3.742626,2.446746,35.554714,0.458250767,0.458250767,5.880451,0.358258
10.991036,3.763120,2.460914,35.681968,3.763229,2.461514,35.719539,0.459756235,0.459756235,5.880451,0.358258
11.041036,3.783817,2.475780,35.848857,3.783249,2.475950,35.880523,0.461171912,0.461171912,5.880451,0.358258
11.091036,3.798228,2.486229,35.963461,3.803666,2.490763,36.046872,0.462160850,0.462160850,5.880451,0.358258
11.141036,3.813800,2.497548,36.090465,3.822681,2.504641,36.210193,0.463230385,0.463230385,5.880451,0.358258
11.191036,3.835879,2.513739,36.286940,3.843499,2.519932,36.395007,0.464751441,0.464751441,5.880451,0.358258
11.241036,3.857905,2.529932,36.484769,3.864032,2.535116,36.583008,0.466270225,0.466270225,5.880451,0.358258
11.291036,3.879688,2.546139,36.688809,3.883733,2.549786,36.772405,0.467778591,0.467778591,5.880451,0.358258
11.341036,3.901357,2.562305,36.891564,3.904029,2.565005,36.962559,0.469280587,0.469280587,5.880451,0.358258
11.391036,3.922541,2.578302,37.088853,3.923766,2.579906,37.147637,0.470755471,0.470755471,5.880451,0.358258
11.441036,3.942686,2.593533,37.273576,3.942210,2.593919,37.316000,0.472158624,0.472158624,5.880451,0.358258
11.491036,3.957212,2.604628,37.390414,3.961717,2.608828,37.467617,0.473174241,0.473174241,5.880451,0.358258
11.541036,3.972996,2.616711,37.509530,3.982299,2.624644,37.612618,0.474278695,0.474278695,5.880451,0.358258
11.591036,3.994249,2.633094,37.638561,4.001866,2.639748,37.721868,0.475769533,0.475769533,5.880451,0.358258
11.641036,4.015541,2.649531,37.763575,4.021816,2.655205,37.819209,0.477263910,0.477263910,5.880451,0.358258
11.691036,4.037019,2.666220,37.869613,4.041023,2.670138,37.913134,0.478775016,0.478775016,5.880451,0.358258
11.741036,4.058386,2.682847,37.972960,4.061346,2.685994,38.014121,0.480279185,0.480279185,5.880451,0.358258
11.791036,4.079280,2.699204,38.064785,4.080602,2.701070,38.102750,0.481753661,0.481753661,5.880451,0.358258
11.841036,4.100246,2.715632,38.153952,4.100249,2.716496,38.171664,0.483233710,0.483233710,5.880451,0.358258
11.891036,4.121604,2.732448,38.228599,4.119685,2.731791,38.236546,0.484744206,0.484744206,5.880451,0.358258
11.941036,4.141767,2.748332,38.299834,4.139012,2.747038,38.307492,0.486170548,0.486170548,5.880451,0.358258
11.991036,4.156035,2.759619,38.354246,4.159225,2.763028,38.386334,0.487181977,0.487181977,5.880451,0.358258
12.041036,4.171544,2.771900,38.409707,4.178612,2.778404,38.451387,0.488281901,0.488281901,5.880451,0.358258
12.091036,4.192298,2.788387,38.469604,4.197914,2.793745,38.505018,0.489756125,0.489756125,5.880451,0.358258
12.141036,4.213152,2.804964,38.528597,4.216112,2.808233,38.544343,0.491237521,0.491237521,5.880451,0.358258
12.191036,4.234546,2.822023,38.582711,4.235718,2.823865,38.589269,0.492757648,0.492757648,5.880451,0.358258
