time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
4.983619,1.544221,0.966111,34.926427,1.549429,0.970043,34.874591,0.253587148,0.253587148,21.629503,0.131774
5.033619,1.565924,0.981220,34.804689,1.568695,0.983444,34.764751,0.255058183,0.255058183,21.629503,0.131774
5.083619,1.587861,0.996444,34.683376,1.589097,0.997581,34.663707,0.256542856,0.256542856,21.629503,0.131774
5.133619,1.610214,1.011869,34.562819,1.609460,1.011634,34.551862,0.258051797,0.258051797,21.629503,0.131774
5.183619,1.629846,1.025388,34.457129,1.630102,1.025819,34.437457,0.259376115,0.259376115,21.629503,0.131774
5.233619,1.644877,1.035682,34.376577,1.650578,1.039831,34.329166,0.260388237,0.260388237,21.629503,0.131774
5.283619,1.662809,1.047920,34.281443,1.671754,1.054264,34.221185,0.261594553,0.261594553,21.629503,0.131774
5.333619,1.685176,1.063127,34.164025,1.691710,1.067811,34.112527,0.263097604,0.263097604,21.629503,0.131774
5.383619,1.707472,1.078237,34.054904,1.713000,1.082205,34.011599,0.264596065,0.264596065,21.629503,0.131774
5.433619,1.729663,1.093201,33.958251,1.732966,1.095657,33.925851,0.266087632,0.266087632,21.629503,0.131774
5.483619,1.751918,1.108172,33.877546,1.753957,1.109756,33.852104,0.267580751,0.267580751,21.629503,0.131774
5.533619,1.774273,1.123155,33.821964,1.774814,1.123730,33.791488,0.269076317,0.269076317,21.629503,0.131774
5.583619,1.793848,1.136276,33.818029,1.794534,1.136925,33.801274,0.270385799,0.270385799,21.629503,0.131774
5.633619,1.808931,1.146389,33.897512,1.816186,1.151454,33.949710,0.271394727,0.271394727,21.629503,0.131774
5.683619,1.826830,1.158460,34.032613,1.837244,1.165680,34.144682,0.272594124,0.272594124,21.629503,0.131774
5.733619,1.848949,1.173468,34.251112,1.857941,1.179769,34.359169,0.274079128,0.274079128,21.629503,0.131774
5.783619,1.871169,1.188652,34.490585,1.878403,1.193817,34.601218,0.275574313,0.275574313,21.629503,0.131774
5.833619,1.893552,1.204125,34.764302,1.898797,1.207951,34.856221,0.277086119,0.277086119,21.629503,0.131774
5.883619,1.915821,1.219650,35.051365,1.919178,1.222214,35.131576,0.278594338,0.278594338,21.629503,0.131774
5.933619,1.937913,1.235254,35.358838,1.939573,1.236637,35.414987,0.280097073,0.280097073,21.629503,0.131774
5.983619,1.956913,1.248754,35.630591,1.960300,1.251452,35.726630,0.281392005,0.281392005,21.629503,0.131774
6.033619,1.971256,1.259088,35.848579,1.980143,1.265804,36.027602,0.282374119,0.282374119,21.629503,0.131774
6.083619,1.988418,1.271566,36.101715,1.999510,1.279959,36.310166,0.283553136,0.283553136,21.629503,0.131774
6.133619,2.010533,1.287812,36.416614,2.018729,1.294149,36.577652,0.285078101,0.285078101,21.629503,0.131774
6.183619,2.032432,1.304031,36.702006,2.039967,1.309984,36.852208,0.286592380,0.286592380,21.629503,0.131774
6.233619,2.053999,1.320210,36.942300,2.060756,1.325634,37.075166,0.288090324,0.288090324,21.629503,0.131774
6.283619,2.075491,1.336385,37.084760,2.079271,1.339642,37.123301,0.289584957,0.289584957,21.629503,0.131774
6.333619,2.096866,1.352555,37.075938,2.100183,1.355469,37.104841,0.291074468,0.291074468,21.629503,0.131774
6.383619,2.118396,1.368796,36.998011,2.119972,1.370412,36.990165,0.292573345,0.292573345,21.629503,0.131774
6.433619,2.140184,1.385154,36.806677,2.139543,1.385108,36.802617,0.294087592,0.294087592,21.629503,0.131774
6.483619,2.159067,1.399272,36.618407,2.159175,1.399746,36.600099,0.295397916,0.295397916,21.629503,0.131774
6.533619,2.173548,1.409995,36.434780,2.180218,1.415299,36.313334,0.296399084,0.296399084,21.629503,0.131774
6.583619,2.190966,1.422772,36.194088,2.199774,1.429602,36.032173,0.297599312,0.297599312,21.629503,0.131774
6.633619,2.212794,1.438635,35.867717,2.220141,1.444333,35.714338,0.299098399,0.299098399,21.629503,0.131774
6.683619,2.234701,1.454393,35.525355,2.240762,1.459072,35.376548,0.300597659,0.300597659,21.629503,0.131774
6.733619,2.256727,1.469994,35.158848,2.261203,1.473501,35.031534,0.302097181,0.302097181,21.629503,0.131774
6.783619,2.278815,1.485468,34.790379,2.281882,1.487906,34.679577,0.303595499,0.303595499,21.629503,0.131774
6.833619,2.300996,1.500751,34.418923,2.302311,1.501954,34.340128,0.305091993,0.305091993,21.629503,0.131774
6.883619,2.323228,1.515905,34.060874,2.322913,1.515941,33.987393,0.306586752,0.306586752,21.629503,0.131774
6.933619,2.345537,1.530859,33.723493,2.343242,1.529566,33.676107,0.308078835,0.308078835,21.629503,0.131774
6.983619,2.365071,1.543884,33.462258,2.364574,1.543708,33.403470,0.309383432,0.309383432,21.629503,0.131774
7.033619,2.380127,1.553797,33.323873,2.385170,1.557243,33.233177,0.310385523,0.310385523,21.629503,0.131774
7.083619,2.398145,1.565609,33.205785,2.406045,1.570891,33.117612,0.311583376,0.311583376,21.629503,0.131774
7.133619,2.420856,1.580432,33.119871,2.427166,1.584654,33.065593,0.313091565,0.313091565,21.629503,0.131774
7.183619,2.443534,1.595222,33.077640,2.447861,1.598124,33.065565,0.314596855,0.314596855,21.629503,0.131774
7.233619,2.466161,1.609962,33.101572,2.466879,1.610510,33.088846,0.316097755,0.316097755,21.629503,0.131774
7.283619,2.485746,1.622729,33.124694,2.486989,1.623624,33.129709,0.317397143,0.317397143,21.629503,0.131774
7.333619,2.500748,1.632523,33.146595,2.508282,1.637528,33.158879,0.318392828,0.318392828,21.629503,0.131774
7.383619,2.518705,1.644259,33.172741,2.529214,1.651211,33.189311,0.319584816,0.319584816,21.629503,0.131774
7.433619,2.541279,1.659027,33.205520,2.550227,1.664965,33.221619,0.321083588,0.321083588,21.629503,0.131774
7.483619,2.563820,1.673788,33.238537,2.570584,1.678304,33.249331,0.322580592,0.322580592,21.629503,0.131774
7.533619,2.586307,1.688535,33.271929,2.590368,1.691280,33.278850,0.324074811,0.324074811,21.629503,0.131774
7.583619,2.608801,1.703307,33.317067,2.611315,1.705041,33.331647,0.325570085,0.325570085,21.629503,0.131774
7.633619,2.631305,1.718121,33.381302,2.631525,1.718347,33.390233,0.327067074,0.327067074,21.629503,0.131774
7.683619,2.651048,1.731136,33.447143,2.651904,1.731795,33.461221,0.328380924,0.328380924,21.629503,0.131774
7.733619,2.666225,1.741176,33.515640,2.673376,1.746011,33.563348,0.329391873,0.329391873,21.629503,0.131774
7.783619,2.684270,1.753155,33.604329,2.694377,1.759973,33.672625,0.330595177,0.330595177,21.629503,0.131774
7.833619,2.706645,1.768063,33.723504,2.714611,1.773480,33.782408,0.332088875,0.332088875,21.629503,0.131774
7.883619,2.729072,1.783062,33.848044,2.735224,1.787300,33.905093,0.333587783,0.333587783,21.629503,0.131774
7.933619,2.751581,1.798203,33.980974,2.757152,1.802072,34.034717,0.335094842,0.335094842,21.629503,0.131774
7.983619,2.773918,1.813296,34.127612,2.777634,1.815939,34.175240,0.336592629,0.336592629,21.629503,0.131774
8.033619,2.795999,1.828316,34.294867,2.796619,1.828863,34.320483,0.338076473,0.338076473,21.629503,0.131774
8.083619,2.818223,1.843518,34.481795,2.818080,1.843559,34.501320,0.339572763,0.339572763,21.629503,0.131774
8.133619,2.840684,1.859017,34.701150,2.839427,1.858284,34.714043,0.341089566,0.341089566,21.629503,0.131774
8.183619,2.860006,1.872408,34.895047,2.859634,1.872339,34.927581,0.342396099,0.342396099,21.629503,0.131774
8.233619,2.874616,1.882635,35.050724,2.877864,1.885112,35.124258,0.343386923,0.343386923,21.629503,0.131774
8.283619,2.891876,1.894798,35.229064,2.900887,1.901378,35.368439,0.344560011,0.344560011,21.629503,0.131774
8.333619,2.913435,1.910104,35.444186,2.919865,1.914893,35.549175,0.346028914,0.346028914,21.629503,0.131774
8.383619,2.935337,1.925730,35.639110,2.939658,1.929080,35.708738,0.347523646,0.347523646,21.629503,0.131774
8.433619,2.957910,1.941978,35.794636,2.958403,1.942584,35.835076,0.349068763,0.349068763,21.629503,0.131774
8.483619,2.977310,1.955974,35.912171,2.978768,1.957320,35.943499,0.350397789,0.350397789,21.629503,0.131774
8.533619,2.991899,1.966555,35.972075,2.998619,1.971734,36.016613,0.351399009,0.351399009,21.629503,0.131774
8.583619,3.009304,1.979206,36.029039,3.019285,1.986774,36.079676,0.352594744,0.352594744,21.629503,0.131774
8.633619,3.030937,1.994964,36.081589,3.039719,2.001675,36.115046,0.354082565,0.354082565,21.629503,0.131774
8.683619,3.052653,2.010796,36.119623,3.059661,2.016229,36.130605,0.355576374,0.355576374,21.629503,0.131774
8.733619,3.074502,2.026746,36.134311,3.080052,2.031118,36.142921,0.357079816,0.357079816,21.629503,0.131774
8.783619,3.096367,2.042713,36.147018,3.098466,2.044569,36.150888,0.358585557,0.358585557,21.629503,0.131774
8.833619,3.118258,2.058706,36.156603,3.119311,2.059800,36.159080,0.360094922,0.360094922,21.629503,0.131774
8.883619,3.140027,2.074617,36.169246,3.140413,2.075224,36.172072,0.361594869,0.361594869,21.629503,0.131774
8.933619,3.161612,2.090402,36.186469,3.159738,2.089357,36.187959,0.363080711,0.363080711,21.629503,0.131774
8.983619,3.180529,2.104240,36.198492,3.180284,2.104393,36.203284,0.364382932,0.364382932,21.629503,0.131774
9.033619,3.195116,2.114917,36.202076,3.200962,2.119530,36.204990,0.365387209,0.365387209,21.629503,0.131774
9.083619,3.212552,2.127679,36.198825,3.221590,2.134629,36.200534,0.366587729,0.366587729,21.629503,0.131774
9.133619,3.234450,2.143703,36.184877,3.241504,2.149199,36.178955,0.368095427,0.368095427,21.629503,0.131774
9.183619,3.256212,2.159617,36.163724,3.261848,2.164070,36.153529,0.369593335,0.369593335,21.629503,0.131774
9.233619,3.277770,2.175364,36.131768,3.280132,2.177424,36.126312,0.371076560,0.371076560,21.629503,0.131774
9.283619,3.299518,2.191232,36.092917,3.300521,2.192295,36.084443,0.372572199,0.372572199,21.629503,0.131774
9.333619,3.321578,2.207297,36.042692,3.321137,2.207308,36.036501,0.374088314,0.374088314,21.629503,0.131774
9.383619,3.340656,2.221178,35.999107,3.340968,2.221723,35.988778,0.375399143,0.375399143,21.629503,0.131774
9.433619,3.355237,2.231763,35.965537,3.361228,2.236424,35.942274,0.376400327,0.376400327,21.629503,0.131774
9.483619,3.372706,2.244428,35.931069,3.381780,2.251312,35.900211,0.377599216,0.377599216,21.629503,0.131774
9.533619,3.394490,2.260199,35.895258,3.401647,2.265688,35.876101,0.379093383,0.379093383,21.629503,0.131774
9.583619,3.416274,2.275958,35.862691,3.421917,2.280342,35.850001,0.380587118,0.380587118,21.629503,0.131774
9.633619,3.438059,2.291696,35.835129,3.441136,2.294222,35.826259,0.382080189,0.382080189,21.629503,0.131774
9.683619,3.459927,2.307488,35.819156,3.461823,2.309152,35.814435,0.383578789,0.383578789,21.629503,0.131774
9.733619,3.481930,2.323367,35.821777,3.482661,2.324190,35.819642,0.385086263,0.385086263,21.629503,0.131774
9.783619,3.500897,2.337057,35.824280,3.502666,2.338630,35.823598,0.386385840,0.386385840,21.629503,0.131774
9.833619,3.515195,2.347378,35.826601,3.521545,2.352258,35.828143,0.387365475,0.387365475,21.629503,0.131774
9.883619,3.532286,2.359717,35.828055,3.540040,2.365613,35.834404,0.388536563,0.388536563,21.629503,0.131774
9.933619,3.554513,2.375767,35.827913,3.560060,2.380069,35.829318,0.390059664,0.390059664,21.629503,0.131774
9.983619,3.576618,2.391725,35.821938,3.579444,2.394062,35.819956,0.391574382,0.391574382,21.629503,0.131774
10.033619,3.598529,2.407536,35.806550,3.598490,2.407806,35.808789,0.393075575,0.393075575,21.629503,0.131774
10.083619,3.617553,2.421260,35.792359,3.618779,2.422438,35.783568,0.394379091,0.394379091,21.629503,0.131774
10.133619,3.631952,2.431638,35.780087,3.639246,2.437186,35.771313,0.395365778,0.395365778,21.629503,0.131774
10.183619,3.649199,2.444064,35.767338,3.657982,2.450683,35.763380,0.396547155,0.396547155,21.629503,0.131774
10.233619,3.671569,2.460175,35.753730,3.678633,2.465553,35.747376,0.398078858,0.398078858,21.629503,0.131774
10.283619,3.693752,2.476144,35.738313,3.696226,2.478214,35.735368,0.399598645,0.399598645,21.629503,0.131774
10.333619,3.715655,2.491901,35.720168,3.719120,2.494681,35.717358,0.401100455,0.401100455,21.629503,0.131774
10.383619,3.737368,2.507512,35.704521,3.739282,2.509173,35.698685,0.402588118,0.402588118,21.629503,0.131774
10.433619,3.758797,2.522907,35.692606,3.759623,2.523786,35.687220,0.404054651,0.404054651,21.629503,0.131774
10.483619,3.777913,2.536643,35.695041,3.779770,2.538257,35.697789,0.405363048,0.405363048,21.629503,0.131774
10.533619,3.792836,2.547369,35.723505,3.799205,2.552231,35.744056,0.406384611,0.406384611,21.629503,0.131774
10.583619,3.810537,2.560116,35.772281,3.820065,2.567261,35.806257,0.407596845,0.407596845,21.629503,0.131774
10.633619,3.832448,2.575925,35.851832,3.840200,2.581806,35.891463,0.409097959,0.409097959,21.629503,0.131774
10.683619,3.854336,2.591762,35.941005,3.860850,2.596776,35.990204,0.410598959,0.410598959,21.629503,0.131774
10.733619,3.876190,2.607642,36.044668,3.881045,2.611467,36.085662,0.412099787,0.412099787,21.629503,0.131774
10.783619,3.898001,2.623540,36.153481,3.900910,2.625971,36.186365,0.413599247,0.413599247,21.629503,0.131774
10.833619,3.919746,2.639466,36.270013,3.921318,2.640926,36.293249,0.415096657,0.415096657,21.629503,0.131774
10.883619,3.941470,2.655433,36.385981,3.940952,2.655376,36.410109,0.416594488,0.416594488,21.629503,0.131774
10.933619,3.963163,2.671462,36.501092,3.961154,2.670303,36.516263,0.418092960,0.418092960,21.629503,0.131774
10.983619,3.981955,2.685374,36.596970,3.981726,2.685562,36.617416,0.419391916,0.419391916,21.629503,0.131774
11.033619,3.996296,2.696041,36.663352,4.001884,2.700567,36.708108,0.420384885,0.420384885,21.629503,0.131774
11.083619,4.013484,2.708860,36.741759,4.020764,2.714664,36.790443,0.421576088,0.421576088,21.629503,0.131774
11.133619,4.035304,2.725183,36.839741,4.041806,2.730425,36.887442,0.423089997,0.423089997,21.629503,0.131774
11.183619,4.057023,2.741477,36.937269,4.061318,2.745092,36.978021,0.424599317,0.424599317,21.629503,0.131774
11.233619,4.078590,2.757727,37.034111,4.081623,2.760405,37.068753,0.426101722,0.426101722,21.629503,0.131774
11.283619,4.100043,2.773936,37.126584,4.101060,2.775109,37.154933,0.427597019,0.427597019,21.629503,0.131774
11.333619,4.121328,2.790085,37.212562,4.121623,2.790718,37.245405,0.429081750,0.429081750,21.629503,0.131774
11.383619,4.139994,2.804261,37.272146,4.140746,2.805269,37.285258,0.430384221,0.430384221,21.629503,0.131774
11.433619,4.154416,2.815243,37.288949,4.161169,2.820824,37.301096,0.431391254,0.431391254,21.629503,0.131774
11.483619,4.171527,2.828276,37.299119,4.180817,2.835794,37.305619,0.432586250,0.432586250,21.629503,0.131774
11.533619,4.192751,2.844445,37.299151,4.201175,2.851305,37.300591,0.434068528,0.434068528,21.629503,0.131774
11.583619,4.214099,2.860706,37.290479,4.220303,2.865874,37.289128,0.435559401,0.435559401,21.629503,0.131774
11.633619,4.235659,2.877120,37.267089,4.240683,2.881387,37.261733,0.437064807,0.437064807,21.629503,0.131774
11.683619,4.257279,2.893564,37.238964,4.260721,2.896621,37.228456,0.438573882,0.438573882,21.629503,0.131774
11.733619,4.278996,2.910059,37.203077,4.280526,2.911662,37.197562,0.440088972,0.440088972,21.629503,0.131774
11.783619,4.300622,2.926469,37.166565,4.299449,2.926015,37.163051,0.441597183,0.441597183,21.629503,0.131774
11.833619,4.322113,2.942749,37.129110,4.319834,2.941458,37.128139,0.443095020,0.443095020,21.629503,0.131774
11.883619,4.340769,2.956875,37.109780,4.339999,2.956715,37.096894,0.444395194,0.444395194,21.629503,0.131774
11.933619,4.355096,2.967713,37.118117,4.360197,2.971994,37.123811,0.445393641,0.445393641,21.629503,0.131774
11.983619,4.372264,2.980715,37.146380,4.380284,2.987209,37.168749,0.446591060,0.446591060,21.629503,0.131774
12.033619,4.393823,2.997064,37.205459,4.399384,3.001705,37.229035,0.448096190,0.448096190,21.629503,0.131774
12.083619,4.415337,3.013413,37.271741,4.419813,3.017247,37.302689,0.449599515,0.449599515,21.629503,0.131774
12.133619,4.436783,3.029762,37.348848,4.439998,3.032645,37.375419,0.451100128,0.451100128,21.629503,0.131774
12.183619,4.458080,3.046034,37.428737,4.459609,3.047644,37.449873,0.452591026,0.452591026,21.629503,0.131774
