time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
3.093337,0.779547,0.435678,36.190441,0.788837,0.442724,36.159845,0.455498829,0.455498829,21.629503
3.143337,0.801389,0.451661,36.120901,0.808882,0.457352,36.066592,0.457002474,0.457002474,21.629503
3.193337,0.823206,0.467494,35.954037,0.829263,0.472156,35.906884,0.458500079,0.458500079,21.629503
3.243337,0.845023,0.483328,35.787174,0.849554,0.486801,35.721058,0.459997685,0.459997685,21.629503
3.293337,0.866942,0.499006,35.575571,0.869691,0.501232,35.526045,0.461496612,0.461496612,21.629503
3.343337,0.888861,0.514685,35.363900,0.889845,0.515572,35.327836,0.462995541,0.462995541,21.629503
3.393337,0.910986,0.530271,35.172169,0.910437,0.530117,35.136900,0.464501256,0.464501256,21.629503
3.443337,0.933077,0.545832,34.980875,0.930149,0.543951,34.981892,0.466004593,0.466004593,21.629503
3.493337,0.947686,0.556011,34.870287,0.951476,0.558829,34.814738,0.466993925,0.466993925,21.629503
3.543337,0.962295,0.566190,34.759699,0.971855,0.572964,34.670309,0.467983258,0.467983258,21.629503
3.593337,0.984355,0.581411,34.610683,0.992503,0.587210,34.527223,0.469472234,0.469472234,21.629503
3.643337,1.006542,0.596720,34.461005,1.012596,0.601003,34.404217,0.470969811,0.470969811,21.629503
3.693337,1.028960,0.612028,34.327344,1.033568,0.615331,34.273111,0.472478027,0.472478027,21.629503
3.743337,1.051383,0.627336,34.194013,1.054121,0.629309,34.161661,0.473986462,0.473986462,21.629503
3.793337,1.073661,0.642406,34.076772,1.075096,0.643515,34.050574,0.475480735,0.475480735,21.629503
3.843337,1.095938,0.657474,33.959676,1.095515,0.657287,33.944511,0.476974880,0.476974880,21.629503
3.893337,1.111120,0.667677,33.902676,1.116473,0.671371,33.864222,0.477991576,0.477991576,21.629503
3.943337,1.126182,0.677796,33.846702,1.136295,0.684660,33.804656,0.479000162,0.479000162,21.629503
3.993337,1.148627,0.692812,33.785938,1.158035,0.699200,33.745760,0.480502201,0.480502201,21.629503
4.043337,1.171071,0.707826,33.725204,1.178673,0.712976,33.699638,0.482004207,0.482004207,21.629503
4.093337,1.193370,0.722684,33.675542,1.199489,0.726847,33.654121,0.483494370,0.483494370,21.629503
4.143337,1.215669,0.737542,33.625881,1.220403,0.740758,33.603789,0.484984534,0.484984534,21.629503
4.193337,1.238255,0.752522,33.546233,1.241161,0.754535,33.534518,0.486490299,0.486490299,21.629503
4.243337,1.260844,0.767504,33.466271,1.261934,0.768282,33.446083,0.487996229,0.487996229,21.629503
4.293337,1.275805,0.777366,33.393438,1.282824,0.782055,33.344774,0.488991709,0.488991709,21.629503
4.343337,1.290746,0.787216,33.320623,1.303549,0.795667,33.241581,0.489985907,0.489985907,21.629503
4.393337,1.313052,0.801818,33.214587,1.324461,0.809346,33.136477,0.491467038,0.491467038,21.629503
4.443337,1.335464,0.816488,33.108073,1.344203,0.822217,33.062387,0.492955172,0.492955172,21.629503
4.493337,1.358392,0.831395,33.031607,1.366583,0.836763,32.986050,0.494474773,0.494474773,21.629503
4.543337,1.381337,0.846310,32.956075,1.387429,0.850279,32.930326,0.495995352,0.495995352,21.629503
4.593337,1.403895,0.860900,32.892936,1.408446,0.863878,32.873096,0.497487917,0.497487917,21.629503
4.643337,1.426452,0.875490,32.829834,1.429048,0.877178,32.811614,0.498980396,0.498980396,21.629503
4.693337,1.449219,0.890144,32.768306,1.450202,0.890802,32.753651,0.500484663,0.500484663,21.629503
4.743337,1.471989,0.904799,32.706800,1.471578,0.904539,32.698835,0.501989087,0.501989087,21.629503
4.793337,1.487278,0.914607,32.686961,1.492671,0.918070,32.667414,0.502998250,0.502998250,21.629503
4.843337,1.502540,0.924398,32.667498,1.513180,0.931219,32.662847,0.504005662,0.504005662,21.629503
4.893337,1.525276,0.938973,32.666885,1.534725,0.945030,32.659252,0.505506343,0.505506343,21.629503
4.943337,1.548010,0.953548,32.666475,1.555765,0.958520,32.677211,0.507007019,0.507007019,21.629503
4.993337,1.570691,0.968109,32.709136,1.576747,0.971986,32.711300,0.508506566,0.508506566,21.629503
5.043337,1.593372,0.982670,32.751900,1.596614,0.984759,32.769349,0.510006117,0.510006117,21.629503
5.093337,1.616067,0.997306,32.819795,1.616584,0.997628,32.828414,0.511506623,0.511506623,21.629503
5.143337,1.638726,1.011920,32.887603,1.636057,1.010204,32.888542,0.513004751,0.513004751,21.629503
5.193337,1.653831,1.021705,32.937100,1.656152,1.023214,32.953455,0.514004664,0.514004664,21.629503
5.243337,1.668971,1.031514,32.986420,1.677894,1.037324,33.001643,0.515006861,0.515006861,21.629503
5.293337,1.691593,1.046209,32.997176,1.699091,1.051094,33.018550,0.516505962,0.516505962,21.629503
5.343337,1.714215,1.060904,33.007802,1.719625,1.064435,32.998094,0.518005066,0.518005066,21.629503
5.393337,1.736812,1.075568,32.979648,1.740898,1.078242,32.974514,0.519505282,0.519505282,21.629503
5.443337,1.759409,1.090232,32.951431,1.761602,1.091668,32.942652,0.521005498,0.521005498,21.629503
5.493337,1.782068,1.104895,32.905988,1.782776,1.105378,32.899634,0.522505664,0.522505664,21.629503
5.543337,1.804699,1.119539,32.860635,1.803504,1.118776,32.856560,0.524003888,0.524003888,21.629503
5.593337,1.819828,1.129302,32.838533,1.824744,1.132484,32.821407,0.525004335,0.525004335,21.629503
5.643337,1.834993,1.139088,32.816415,1.845122,1.145624,32.806609,0.526007179,0.526007179,21.629503
5.693337,1.857718,1.153731,32.790827,1.866370,1.159315,32.782809,0.527509092,0.527509092,21.629503
5.743337,1.880443,1.168374,32.765243,1.887855,1.173144,32.750695,0.529010967,0.529010967,21.629503
5.793337,1.903103,1.182942,32.740117,1.908839,1.186636,32.727365,0.530507600,0.530507600,21.629503
5.843337,1.925763,1.197511,32.715030,1.929813,1.200110,32.710652,0.532004234,0.532004234,21.629503
5.893337,1.948437,1.212069,32.703479,1.950804,1.213590,32.700218,0.533501148,0.533501148,21.629503
5.943337,1.971110,1.226627,32.691928,1.971541,1.226900,32.691320,0.534998063,0.534998063,21.629503
5.993337,1.986309,1.236388,32.710161,1.992814,1.240561,32.722147,0.536001608,0.536001608,21.629503
6.043337,2.001532,1.246165,32.728623,2.013926,1.254132,32.745045,0.537006757,0.537006757,21.629503
6.093337,2.024241,1.260783,32.789377,2.034872,1.267614,32.803474,0.538507836,0.538507836,21.629503
6.143337,2.046948,1.275400,32.850581,2.055688,1.281057,32.913980,0.540008838,0.540008838,21.629503
6.193337,2.069398,1.289969,32.987196,2.077015,1.294892,33.039290,0.541497130,0.541497130,21.629503
6.243337,2.091848,1.304538,33.123812,2.097725,1.308397,33.177184,0.542985422,0.542985422,21.629503
6.293337,2.114551,1.319427,33.255258,2.118556,1.322047,33.300333,0.544496088,0.544496088,21.629503
6.343337,2.137255,1.334318,33.386511,2.139370,1.335747,33.410610,0.546006910,0.546006910,21.629503
6.393337,2.159716,1.349178,33.487110,2.160097,1.349441,33.501294,0.547503746,0.547503746,21.629503
6.443337,2.182174,1.364035,33.587693,2.181070,1.363348,33.596616,0.549000390,0.549000390,21.629503
6.493337,2.197192,1.374031,33.645330,2.201992,1.377267,33.674812,0.550002671,0.550002671,21.629503
6.543337,2.212247,1.384051,33.703122,2.222732,1.391106,33.755733,0.551007407,0.551007407,21.629503
6.593337,2.234678,1.399061,33.792039,2.243510,1.405012,33.833551,0.552506808,0.552506808,21.629503
6.643337,2.257108,1.414071,33.880986,2.263715,1.418577,33.923837,0.554006214,0.554006214,21.629503
6.693337,2.279508,1.429168,33.977044,2.284981,1.432904,34.015331,0.555506935,0.555506935,21.629503
6.743337,2.301908,1.444265,34.073314,2.305673,1.446892,34.110601,0.557007609,0.557007609,21.629503
6.793337,2.324112,1.459357,34.210711,2.326275,1.460876,34.233154,0.558499232,0.558499232,21.629503
6.843337,2.346317,1.474450,34.348108,2.346362,1.474575,34.368884,0.559990855,0.559990855,21.629503
6.893337,2.361263,1.484708,34.467355,2.367250,1.488904,34.535518,0.560998936,0.560998936,21.629503
6.943337,2.376194,1.494958,34.586828,2.387764,1.503065,34.705935,0.562006022,0.562006022,21.629503
6.993337,2.398361,1.510353,34.789957,2.408639,1.517572,34.904745,0.563506549,0.563506549,21.629503
7.043337,2.420527,1.525749,34.993259,2.429031,1.531851,35.114223,0.565007058,0.565007058,21.629503
7.093337,2.442527,1.541287,35.233216,2.449540,1.546331,35.340572,0.566503748,0.566503748,21.629503
7.143337,2.464527,1.556825,35.473174,2.469633,1.560636,35.567927,0.568000433,0.568000433,21.629503
7.193337,2.486110,1.572347,35.718139,2.489952,1.575226,35.800327,0.569477671,0.569477671,21.629503
7.243337,2.507694,1.587870,35.963104,2.510226,1.589906,36.024053,0.570954910,0.570954910,21.629503
7.293337,2.529818,1.604024,36.131691,2.530118,1.604412,36.179366,0.572477007,0.572477007,21.629503
7.343337,2.551957,1.620197,36.297834,2.549808,1.618846,36.307893,0.574000339,0.574000339,21.629503
7.393337,2.566423,1.630848,36.347655,2.570734,1.634249,36.392229,0.574998460,0.574998460,21.629503
7.443337,2.580888,1.641498,36.397477,2.590697,1.648969,36.415685,0.575996581,0.575996581,21.629503
7.493337,2.602650,1.657552,36.406885,2.611020,1.663965,36.425835,0.577499851,0.577499851,21.629503
7.543337,2.624437,1.673624,36.416052,2.630427,1.678283,36.410729,0.579004841,0.579004841,21.629503
7.593337,2.646158,1.689637,36.393480,2.651062,1.693497,36.393626,0.580504539,0.580504539,21.629503
7.643337,2.667879,1.705649,36.370835,2.671271,1.708385,36.358087,0.582004238,0.582004238,21.629503
7.693337,2.689638,1.721647,36.322355,2.691437,1.723219,36.314735,0.583504666,0.583504666,21.629503
7.743337,2.711373,1.737627,36.273872,2.711483,1.737940,36.263574,0.585003397,0.585003397,21.629503
7.793337,2.725907,1.748274,36.224432,2.731789,1.752817,36.192409,0.586004303,0.586004303,21.629503
7.843337,2.740478,1.758947,36.174834,2.751855,1.767482,36.127932,0.587007771,0.587007771,21.629503
7.893337,2.762200,1.774787,36.094979,2.771955,1.782136,36.052390,0.588501303,0.588501303,21.629503
7.943337,2.783921,1.790627,36.015124,2.792228,1.796872,35.974734,0.589994834,0.589994834,21.629503
7.993337,2.805845,1.806524,35.953055,2.812222,1.811369,35.913719,0.591499600,0.591499600,21.629503
8.043337,2.827770,1.822421,35.891260,2.832770,1.826241,35.884944,0.593004401,0.593004401,21.629503
8.093337,2.849681,1.838275,35.901580,2.852872,1.840784,35.884551,0.594507574,0.594507574,21.629503
8.143337,2.871591,1.854129,35.912552,2.873294,1.855567,35.925472,0.596010704,0.596010704,21.629503
8.193337,2.893389,1.869971,36.014207,2.893529,1.870253,36.022826,0.597507764,0.597507764,21.629503
8.243337,2.915164,1.885796,36.115770,2.912989,1.884428,36.121512,0.599003222,0.599003222,21.629503
8.293337,2.929691,1.896425,36.188998,2.930375,1.897136,36.218164,0.600003223,0.600003223,21.629503
8.343337,2.944241,1.907072,36.262233,2.948944,1.910755,36.291275,0.601004840,0.601004840,21.629503
8.393337,2.966007,1.923084,36.337296,2.967730,1.924566,36.359456,0.602506044,0.602506044,21.629503
8.443337,2.987738,1.939071,36.412079,2.987926,1.939451,36.419887,0.604004825,0.604004825,21.629503
8.493337,3.002211,1.949754,36.429222,3.008127,1.954363,36.444614,0.605004166,0.605004166,21.629503
8.543337,3.016708,1.960456,36.446307,3.027936,1.968994,36.453795,0.606005258,0.606005258,21.629503
8.593337,3.038392,1.976473,36.446778,3.048376,1.984093,36.452899,0.607503366,0.607503366,21.629503
8.643337,3.060076,1.992490,36.447229,3.068170,1.998712,36.440092,0.609001479,0.609001479,21.629503
8.693337,3.081827,2.008543,36.426037,3.088491,2.013710,36.417834,0.610504261,0.610504261,21.629503
8.743337,3.103578,2.024595,36.404832,3.108703,2.028616,36.394762,0.612007017,0.612007017,21.629503
8.793337,3.125230,2.040546,36.380714,3.128584,2.043264,36.369847,0.613504377,0.613504377,21.629503
8.843337,3.146882,2.056497,36.356627,3.148683,2.058061,36.354317,0.615001742,0.615001742,21.629503
8.893337,3.168659,2.072526,36.358340,3.168838,2.072896,36.354955,0.616504158,0.616504158,21.629503
8.943337,3.190404,2.088532,36.360063,3.188860,2.087634,36.360536,0.618004371,0.618004371,21.629503
8.993337,3.204883,2.099192,36.364087,3.209318,2.102696,36.364281,0.619003274,0.619003274,21.629503
9.043337,3.219378,2.109864,36.368118,3.229276,2.117394,36.375967,0.620003266,0.620003266,21.629503
9.093337,3.241098,2.125863,36.375660,3.249443,2.132249,36.376637,0.621502163,0.621502163,21.629503
9.143337,3.262818,2.141862,36.383203,3.269323,2.146897,36.390042,0.623001062,0.623001062,21.629503
9.193337,3.284553,2.157885,36.394222,3.289672,2.161897,36.401798,0.624501253,0.624501253,21.629503
9.243337,3.306288,2.173907,36.405239,3.309602,2.176593,36.407489,0.626001422,0.626001422,21.629503
9.293337,3.327698,2.189701,36.415196,3.327223,2.189590,36.419443,0.627479487,0.627479487,21.629503
9.343337,3.349107,2.205496,36.425153,3.347110,2.204266,36.425375,0.628957552,0.628957552,21.629503
9.393337,3.364031,2.216506,36.420638,3.368155,2.219794,36.418558,0.629987873,0.629987873,21.629503
9.443337,3.378796,2.227400,36.415708,3.388845,2.235056,36.411224,0.631007287,0.631007287,21.629503
9.493337,3.400462,2.243382,36.413583,3.408814,2.249786,36.417653,0.632503076,0.632503076,21.629503
9.543337,3.422129,2.259364,36.411458,3.428905,2.264604,36.403798,0.633998866,0.633998866,21.629503
9.593337,3.443928,2.275432,36.390114,3.449097,2.279488,36.385730,0.635503359,0.635503359,21.629503
9.643337,3.465727,2.291499,36.368869,3.469215,2.294307,36.366825,0.637007843,0.637007843,21.629503
9.693337,3.487490,2.307525,36.369234,3.489221,2.309039,36.366090,0.638509341,0.638509341,21.629503
9.743337,3.509201,2.323511,36.369705,3.509571,2.324024,36.371124,0.640007206,0.640007206,21.629503
9.793337,3.523667,2.334169,36.384903,3.529552,2.338744,36.390651,0.641005450,0.641005450,21.629503
9.843337,3.538160,2.344847,36.400205,3.549847,2.353711,36.428465,0.642005555,0.642005555,21.629503
9.893337,3.559894,2.360896,36.443745,3.569838,2.368476,36.469143,0.643506516,0.643506516,21.629503
9.943337,3.581629,2.376944,36.487282,3.590035,2.383415,36.513783,0.645007472,0.645007472,21.629503
9.993337,3.603322,2.393016,36.530161,3.610171,2.398334,36.556092,0.646507491,0.646507491,21.629503
10.043337,3.625014,2.409087,36.573035,3.630171,2.413172,36.588157,0.648007509,0.648007509,21.629503
10.093337,3.646663,2.425172,36.615114,3.650159,2.428019,36.624722,0.649507267,0.649507267,21.629503
10.143337,3.668311,2.441257,36.657328,3.670151,2.442891,36.670744,0.651007012,0.651007012,21.629503
10.193337,3.689906,2.457367,36.728085,3.690245,2.457868,36.734965,0.652503898,0.652503898,21.629503
10.243337,3.711498,2.473474,36.798841,3.709623,2.472348,36.805006,0.654000525,0.654000525,21.629503
10.293337,3.725908,2.484280,36.869404,3.730009,2.487626,36.903507,0.655002911,0.655002911,21.629503
10.343337,3.740355,2.495115,36.940116,3.750101,2.502742,37.008435,0.656007917,0.656007917,21.629503
10.393337,3.761858,2.511344,37.038933,3.769875,2.517670,37.096908,0.657506115,0.657506115,21.629503
10.443337,3.783362,2.527575,37.137713,3.789706,2.532688,37.179261,0.659004320,0.659004320,21.629503
10.493337,3.804855,2.543905,37.223511,3.809922,2.548044,37.264978,0.660505158,0.660505158,21.629503
10.543337,3.826348,2.560235,37.309226,3.829587,2.563024,37.330619,0.662006006,0.662006006,21.629503
10.593337,3.847848,2.576658,37.374180,3.849527,2.578246,37.391134,0.663509133,0.663509133,21.629503
10.643337,3.869288,2.593035,37.438813,3.869539,2.593557,37.449293,0.665008140,0.665008140,21.629503
10.693337,3.883547,2.603963,37.464290,3.888918,2.608409,37.482841,0.666006166,0.666006166,21.629503
10.743337,3.897835,2.614914,37.489779,3.909153,2.623934,37.512025,0.667006281,0.667006281,21.629503
10.793337,3.919184,2.631306,37.518255,3.928860,2.639069,37.534282,0.668501708,0.668501708,21.629503
10.843337,3.940533,2.647698,37.546731,3.948566,2.654216,37.566057,0.669997135,0.669997135,21.629503
10.893337,3.961976,2.664202,37.588446,3.968390,2.669473,37.600022,0.671500616,0.671500616,21.629503
10.943337,3.983398,2.680689,37.630203,3.988372,2.684876,37.658674,0.673002613,0.673002613,21.629503
10.993337,3.996984,2.691181,37.678136,4.005539,2.698137,37.720779,0.673957996,0.673957996,21.629503
11.043337,4.010570,2.701674,37.726068,4.013494,2.704293,37.750128,0.674913379,0.674913379,21.629503
11.093337,4.025377,2.713150,37.782925,4.031142,2.717974,37.819412,0.675954819,0.675954819,21.629503
11.143337,4.040334,2.724746,37.840908,4.051241,2.733598,37.906144,0.677006897,0.677006897,21.629503
11.193337,4.061543,2.741283,37.950017,4.070852,2.748896,38.014844,0.678503483,0.678503483,21.629503
11.243337,4.082751,2.757821,38.059128,4.090260,2.764096,38.130743,0.680000070,0.680000070,21.629503
11.293337,4.104010,2.774548,38.195601,4.109908,2.779554,38.261938,0.681502956,0.681502956,21.629503
11.343337,4.125268,2.791276,38.331821,4.129122,2.794737,38.369519,0.683005833,0.683005833,21.629503
11.393337,4.146432,2.808058,38.403186,4.149331,2.810756,38.439851,0.684506357,0.684506357,21.629503
11.443337,4.167594,2.824839,38.474322,4.168964,2.826353,38.484502,0.686006844,0.686006844,21.629503
11.493337,4.188620,2.841564,38.495762,4.188515,2.841903,38.506801,0.687499404,0.687499404,21.629503
11.543337,4.209645,2.858288,38.517202,4.208146,2.857525,38.519641,0.688991965,0.688991965,21.629503
11.593337,4.223790,2.869547,38.515197,4.227670,2.873067,38.518586,0.689996325,0.689996325,21.629503
11.643337,4.237897,2.880776,38.513065,4.247172,2.888586,38.505041,0.690998044,0.690998044,21.629503
11.693337,4.259062,2.897615,38.509558,4.266774,2.904182,38.508187,0.692500603,0.692500603,21.629503
11.743337,4.280239,2.914465,38.506090,4.285985,2.919468,38.509262,0.694004122,0.694004122,21.629503
11.793337,4.301311,2.931237,38.518023,4.305818,2.935253,38.525036,0.695500342,0.695500342,21.629503
11.843337,4.322383,2.948009,38.529957,4.325279,2.950749,38.537594,0.696996563,0.696996563,21.629503
11.893337,4.343555,2.964884,38.557747,4.344752,2.966267,38.562931,0.698501373,0.698501373,21.629503
11.943337,4.364698,2.981735,38.585546,4.364222,2.981795,38.590568,0.700004120,0.700004120,21.629503
11.993337,4.378730,2.992939,38.606459,4.383796,2.997423,38.619768,0.701003428,0.701003428,21.629503
12.043337,4.392780,3.004159,38.627387,4.403327,3.013034,38.649378,0.702004110,0.702004110,21.629503
12.093337,4.413809,3.020979,38.653730,4.422853,3.028655,38.673235,0.703505643,0.703505643,21.629503
12.143337,4.434837,3.037800,38.680070,4.442272,3.044204,38.692925,0.705007144,0.705007144,21.629503
12.193337,4.455775,3.054577,38.705707,4.461728,3.059793,38.716512,0.706501790,0.706501790,21.629503
12.243337,4.476712,3.071354,38.731344,4.481225,3.075429,38.747006,0.707996435,0.707996435,21.629503
12.293337,4.497394,3.087967,38.774062,4.500172,3.090645,38.788967,0.709495368,0.709495368,21.629503
12.343337,4.518074,3.104579,38.816820,4.519099,3.105866,38.820801,0.710994312,0.710994312,21.629503
12.393337,4.538562,3.121060,38.812064,4.538225,3.121254,38.812522,0.712501548,0.712501548,21.629503
12.443337,4.559007,3.137507,38.807119,4.556909,3.136281,38.806743,0.714005846,0.714005846,21.629503
12.493337,4.572345,3.148231,38.800994,4.575703,3.151393,38.797592,0.715005267,0.715005267,21.629503
12.543337,4.585712,3.158979,38.794830,4.593940,3.166053,38.790141,0.716007035,0.716007035,21.629503
12.593337,4.605345,3.174755,38.780711,4.612307,3.180812,38.774407,0.717506296,0.717506296,21.629503
12.643337,4.624975,3.190529,38.766663,4.630017,3.195035,38.764451,0.719005561,0.719005561,21.629503
12.693337,4.643960,3.205775,38.771646,4.647728,3.209258,38.770747,0.720505738,0.720505738,21.629503
12.743337,4.662942,3.221020,38.776640,4.664921,3.223069,38.779287,0.722005908,0.722005908,21.629503
12.793337,4.681301,3.235772,38.784494,4.682132,3.236898,38.784107,0.723504351,0.723504351,21.629503
12.843337,4.699647,3.250515,38.792330,4.698683,3.250200,38.793077,0.725001868,0.725001868,21.629503
12.893337,4.711431,3.259986,38.791080,4.715139,3.263427,38.790333,0.726003393,0.726003393,21.629503
12.943337,4.723241,3.269479,38.789824,4.731316,3.276429,38.788537,0.727007353,0.727007353,21.629503
12.993337,4.740308,3.283193,38.787447,4.747093,3.289105,38.774766,0.728505159,0.728505159,21.629503
13.043337,4.757374,3.296905,38.784857,4.762520,3.301498,38.756132,0.730002970,0.730002970,21.629503
13.093337,4.773708,3.309993,38.674856,4.777731,3.313691,38.664801,0.731503629,0.731503629,21.629503
13.143337,4.790041,3.323080,38.564310,4.792350,3.325353,38.478761,0.733004287,0.733004287,21.629503
13.193337,4.806017,3.335691,38.263635,4.807291,3.337174,38.206226,0.734504199,0.734504199,21.629503
13.243337,4.821991,3.348301,37.962492,4.822014,3.348701,37.880575,0.736004114,0.736004114,21.629503
13.293337,4.837607,3.360291,37.490567,4.836439,3.359846,37.460669,0.737504981,0.737504981,21.629503
