time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
0.995277,7.885650,-0.067430,162.642461,0.076827,0.006339,11.537851,74.686734303,19.184716567,10615.520234
1.045277,7.885650,-0.067430,162.642461,0.083390,0.007742,12.655085,74.686734303,19.184716567,10615.520234
1.095277,7.885650,-0.067430,162.642461,0.090075,0.009313,13.798266,74.686734303,19.184716567,10615.520234
1.145277,7.885650,-0.067430,162.642461,0.097132,0.011116,14.922744,74.686734303,19.184716567,10615.520234
1.195277,7.885650,-0.067430,162.642461,0.104806,0.013242,16.063223,74.686734303,19.184716567,10615.520234
1.245277,7.893952,-0.065940,162.769887,0.112482,0.015528,17.151360,74.558222305,19.142596582,10611.457676
1.295277,8.978851,0.128770,-179.485229,0.121337,0.018346,18.269501,57.764279425,13.638358580,10080.562754
1.345277,10.031266,0.317649,-162.300893,0.130600,0.021493,19.326738,41.473173375,8.298926045,9565.563653
1.395277,10.031266,0.317649,-162.300893,0.140072,0.024916,20.414229,41.473173375,8.298926045,9565.563653
1.445277,10.031266,0.317649,-162.300893,0.150090,0.028738,21.485308,41.473173375,8.298926045,9565.563653
1.495277,10.031266,0.317649,-162.300893,0.159551,0.032543,22.438480,41.473173375,8.298926045,9565.563653
1.545277,10.031266,0.317649,-162.300893,0.168787,0.036440,23.349859,41.473173375,8.298926045,9565.563653
1.595277,10.031266,0.317649,-162.300893,0.180841,0.041756,24.439060,41.473173375,8.298926045,9565.563653
1.645277,10.031266,0.317649,-162.300893,0.192491,0.047172,25.440090,41.473173375,8.298926045,9565.563653
1.695277,10.031266,0.317649,-162.300893,0.204934,0.053218,26.470728,41.473173375,8.298926045,9565.563653
1.745277,10.031266,0.317649,-162.300893,0.217840,0.059752,27.443995,41.473173375,8.298926045,9565.563653
1.795277,10.031266,0.317649,-162.300893,0.231487,0.066967,28.427202,41.473173375,8.298926045,9565.563653
1.845277,10.031266,0.317649,-162.300893,0.245467,0.074676,29.325200,41.473173375,8.298926045,9565.563653
1.895277,10.031266,0.317649,-162.300893,0.260386,0.083215,30.272345,41.473173375,8.298926045,9565.563653
1.945277,10.031266,0.317649,-162.300893,0.275404,0.092135,31.167675,41.473173375,8.298926045,9565.563653
1.995277,10.031266,0.317649,-162.300893,0.291364,0.101941,32.004525,41.473173375,8.298926045,9565.563653
2.045277,9.865675,0.304612,-160.211413,0.307631,0.112215,32.824624,41.099501205,8.013149698,9367.831469
2.095277,7.691839,0.133455,-124.742074,0.324421,0.123202,33.610902,36.194040565,4.261560104,6772.060293
2.145277,5.685226,-0.024535,-93.218091,0.341835,0.134901,34.344694,31.665933846,0.798562581,4375.969536
2.195277,5.685226,-0.024535,-93.218091,0.359632,0.147206,35.069396,31.665933846,0.798562581,4375.969536
2.245277,5.685226,-0.024535,-93.218091,0.377542,0.159901,35.586565,31.665933846,0.798562581,4375.969536
2.295277,5.685226,-0.024535,-93.218091,0.395883,0.173117,36.021634,31.665933846,0.798562581,4375.969536
2.345277,5.685226,-0.024535,-93.218091,0.414336,0.186628,36.401731,31.665933846,0.798562581,4375.969536
2.395277,5.685226,-0.024535,-93.218091,0.433312,0.200688,36.692040,31.665933846,0.798562581,4375.969536
2.445277,5.685226,-0.024535,-93.218091,0.451861,0.214569,36.931847,31.665933846,0.798562581,4375.969536
2.495277,5.685226,-0.024535,-93.218091,0.471450,0.229337,37.082150,31.665933846,0.798562581,4375.969536
2.545277,5.633727,-0.030532,-92.487432,0.491034,0.244166,37.186508,31.253915276,0.779169231,4405.791698
2.595277,4.781573,-0.129775,-80.013973,0.510543,0.258984,37.248119,24.436292036,0.458269721,4899.255538
2.645277,3.992193,-0.221707,-68.504164,0.530384,0.274077,37.275069,18.120880227,0.161008860,5356.369001
2.695277,3.992193,-0.221707,-68.504164,0.550321,0.289253,37.270039,18.120880227,0.161008860,5356.369001
2.745277,3.992193,-0.221707,-68.504164,0.570071,0.304269,37.218944,18.120880227,0.161008860,5356.369001
2.795277,3.992193,-0.221707,-68.504164,0.590033,0.319419,37.170074,18.120880227,0.161008860,5356.369001
2.845277,3.992193,-0.221707,-68.504164,0.609721,0.334330,37.100674,18.120880227,0.161008860,5356.369001
2.895277,3.992193,-0.221707,-68.504164,0.630068,0.349693,37.002671,18.120880227,0.161008860,5356.369001
2.945277,3.992193,-0.221707,-68.504164,0.649689,0.364456,36.907520,18.120880227,0.161008860,5356.369001
2.995277,3.992193,-0.221707,-68.504164,0.669971,0.379655,36.787967,18.120880227,0.161008860,5356.369001
3.045277,3.874436,-0.199740,-66.273446,0.690117,0.394692,36.678108,17.453976893,0.156349820,5170.579494
3.095277,2.343982,0.085758,-11.172439,0.709962,0.409441,36.546405,8.786415776,0.095797539,2755.923845
3.145277,0.914948,0.352336,35.702808,0.730068,0.424305,36.398343,0.693236316,0.039257936,501.282517
3.195277,0.914948,0.352336,35.702808,0.750193,0.439102,36.247250,0.693236316,0.039257936,501.282517
3.245277,0.914948,0.352336,35.702808,0.770265,0.453779,36.098563,0.693236316,0.039257936,501.282517
3.295277,0.914948,0.352336,35.702808,0.790276,0.468338,35.968551,0.693236316,0.039257936,501.282517
3.345277,0.914948,0.352336,35.702808,0.810614,0.483066,35.852681,0.693236316,0.039257936,501.282517
3.395277,0.914948,0.352336,35.702808,0.830962,0.497743,35.747394,0.693236316,0.039257936,501.282517
3.445277,0.914948,0.352336,35.702808,0.850708,0.511927,35.634389,0.693236316,0.039257936,501.282517
3.495277,0.914948,0.352336,35.702808,0.871383,0.526721,35.530747,0.693236316,0.039257936,501.282517
3.545277,0.919508,0.358349,35.691363,0.891756,0.541225,35.353281,0.669958086,0.038494748,484.686747
3.595277,0.984520,0.444065,35.528219,0.912354,0.555786,35.139675,0.338111273,0.027614993,248.102880
3.645277,1.044512,0.523164,35.377671,0.932789,0.570105,34.884835,0.031885228,0.017575228,29.784853
3.695277,1.044512,0.523164,35.377671,0.953015,0.584144,34.630211,0.031885228,0.017575228,29.784853
3.745277,1.044512,0.523164,35.377671,0.973709,0.598368,34.360177,0.031885228,0.017575228,29.784853
3.795277,1.044512,0.523164,35.377671,0.994464,0.612488,34.084711,0.031885228,0.017575228,29.784853
3.845277,1.044512,0.523164,35.377671,1.014657,0.626085,33.812374,0.031885228,0.017575228,29.784853
3.895277,1.044512,0.523164,35.377671,1.036074,0.640354,33.523676,0.031885228,0.017575228,29.784853
3.945277,1.044512,0.523164,35.377671,1.056419,0.653770,33.264933,0.031885228,0.017575228,29.784853
3.995277,1.044512,0.523164,35.377671,1.077731,0.667684,33.006120,0.031885228,0.017575228,29.784853
4.045277,1.049105,0.526414,35.317927,1.098198,0.680921,32.768507,0.031730857,0.017539504,29.610007
4.095277,1.151248,0.598680,33.988953,1.119677,0.694683,32.522041,0.028298158,0.016745125,25.722007
4.145277,1.246781,0.666270,32.746025,1.140679,0.708019,32.300439,0.025087601,0.016002153,22.085614
4.195277,1.246781,0.666270,32.746025,1.160332,0.720401,32.114207,0.025087601,0.016002153,22.085614
4.245277,1.246781,0.666270,32.746025,1.182861,0.734488,31.924729,0.025087601,0.016002153,22.085614
4.295277,1.246781,0.666270,32.746025,1.204329,0.747836,31.822860,0.025087601,0.016002153,22.085614
4.345277,1.246781,0.666270,32.746025,1.225500,0.760956,31.748645,0.025087601,0.016002153,22.085614
4.395277,1.246781,0.666270,32.746025,1.246738,0.774084,31.698039,0.025087601,0.016002153,22.085614
4.445277,1.246781,0.666270,32.746025,1.268076,0.787256,31.674653,0.025087601,0.016002153,22.085614
4.495277,1.246781,0.666270,32.746025,1.289120,0.800240,31.686763,0.025087601,0.016002153,22.085614
4.545277,1.250930,0.668893,32.724327,1.310422,0.813403,31.746491,0.025060150,0.015996328,22.096728
4.595277,1.356373,0.735560,32.172864,1.331633,0.826545,31.820385,0.024362501,0.015848270,22.379192
4.645277,1.453883,0.797210,31.662895,1.352530,0.839530,31.900760,0.023717341,0.015711352,22.640404
4.695277,1.453883,0.797210,31.662895,1.374150,0.853012,31.997247,0.023717341,0.015711352,22.640404
4.745277,1.453883,0.797210,31.662895,1.394748,0.865905,32.096277,0.023717341,0.015711352,22.640404
4.795277,1.453883,0.797210,31.662895,1.416497,0.879574,32.209359,0.023717341,0.015711352,22.640404
4.845277,1.453883,0.797210,31.662895,1.437176,0.892628,32.324974,0.023717341,0.015711352,22.640404
4.895277,1.453883,0.797210,31.662895,1.458742,0.906310,32.465878,0.023717341,0.015711352,22.640404
4.945277,1.456631,0.798954,31.675043,1.479628,0.919630,32.593424,0.023723913,0.015724695,22.627342
4.995277,1.549528,0.857935,32.085875,1.500493,0.932999,32.711683,0.023946160,0.016175918,22.185620
5.045277,1.635351,0.912424,32.465415,1.521884,0.946771,32.848369,0.024151479,0.016592772,21.777542
5.095277,1.635351,0.912424,32.465415,1.542541,0.960144,32.992147,0.024151479,0.016592772,21.777542
5.145277,1.635351,0.912424,32.465415,1.562889,0.973385,33.115171,0.024151479,0.016592772,21.777542
5.195277,1.635351,0.912424,32.465415,1.584554,0.987548,33.237001,0.024151479,0.016592772,21.777542
5.245277,1.635351,0.912424,32.465415,1.605387,1.001228,33.354171,0.024151479,0.016592772,21.777542
5.295277,1.635351,0.912424,32.465415,1.626334,1.015047,33.478994,0.024151479,0.016592772,21.777542
5.345277,1.635351,0.912424,32.465415,1.646469,1.028390,33.588102,0.024151479,0.016592772,21.777542
5.395277,1.635351,0.912424,32.465415,1.667848,1.042617,33.700172,0.024151479,0.016592772,21.777542
5.445277,1.642912,0.917569,32.517296,1.688568,1.056463,33.813261,0.024137886,0.016591845,21.790235
5.495277,1.741637,0.984747,33.194769,1.709341,1.070404,33.921868,0.023960405,0.016579734,21.955969
5.545277,1.837100,1.049705,33.849844,1.730167,1.084430,33.993540,0.023788789,0.016568023,22.116226
5.595277,1.837100,1.049705,33.849844,1.750817,1.098356,33.993754,0.023788789,0.016568023,22.116226
5.645277,1.837100,1.049705,33.849844,1.771399,1.112234,33.986490,0.023788789,0.016568023,22.116226
5.695277,1.837100,1.049705,33.849844,1.792373,1.126372,33.969984,0.023788789,0.016568023,22.116226
5.745277,1.837100,1.049705,33.849844,1.812981,1.140244,33.918125,0.023788789,0.016568023,22.116226
5.795277,1.837100,1.049705,33.849844,1.833639,1.154117,33.842337,0.023788789,0.016568023,22.116226
5.845277,1.837100,1.049705,33.849844,1.854165,1.167856,33.746698,0.023788789,0.016568023,22.116226
5.895277,1.837100,1.049705,33.849844,1.875381,1.182004,33.644787,0.023788789,0.016568023,22.116226
5.945277,1.842900,1.053769,33.835241,1.896061,1.195741,33.538274,0.023779944,0.016537326,22.109167
5.995277,1.947863,1.127318,33.571010,1.916947,1.209560,33.430433,0.023619899,0.015981862,21.981420
6.045277,2.044705,1.195176,33.327220,1.937432,1.223058,33.335089,0.023472235,0.015469370,21.863557
6.095277,2.044705,1.195176,33.327220,1.958798,1.237086,33.235006,0.023472235,0.015469370,21.863557
6.145277,2.044705,1.195176,33.327220,1.979627,1.250712,33.149220,0.023472235,0.015469370,21.863557
6.195277,2.044705,1.195176,33.327220,2.000513,1.264339,33.099825,0.023472235,0.015469370,21.863557
6.245277,2.044705,1.195176,33.327220,2.021262,1.277856,33.060953,0.023472235,0.015469370,21.863557
6.295277,2.044705,1.195176,33.327220,2.042277,1.291526,33.029561,0.023472235,0.015469370,21.863557
6.345277,2.044705,1.195176,33.327220,2.062782,1.304851,33.003757,0.023472235,0.015469370,21.863557
6.395277,2.044705,1.195176,33.327220,2.084105,1.318692,32.968394,0.023472235,0.015469370,21.863557
6.445277,2.051520,1.199303,33.306922,2.104975,1.332220,32.932377,0.023503549,0.015487431,21.879404
6.495277,2.161563,1.265953,32.979153,2.126174,1.345944,32.903107,0.024009188,0.015779067,22.135297
6.545277,2.263410,1.327639,32.675797,2.147161,1.359514,32.866179,0.024477169,0.016048984,22.372132
6.595277,2.263410,1.327639,32.675797,2.168174,1.373084,32.840895,0.024477169,0.016048984,22.372132
6.645277,2.263410,1.327639,32.675797,2.189104,1.386588,32.819354,0.024477169,0.016048984,22.372132
6.695277,2.263410,1.327639,32.675797,2.210269,1.400236,32.815121,0.024477169,0.016048984,22.372132
6.745277,2.263410,1.327639,32.675797,2.231039,1.413629,32.813228,0.024477169,0.016048984,22.372132
6.795277,2.263410,1.327639,32.675797,2.252216,1.427282,32.807051,0.024477169,0.016048984,22.372132
6.845277,2.263410,1.327639,32.675797,2.272664,1.440469,32.843837,0.024477169,0.016048984,22.372132
6.895277,2.263410,1.327639,32.675797,2.294195,1.454390,32.932299,0.024477169,0.016048984,22.372132
6.945277,2.270332,1.332116,32.678816,2.314549,1.467598,33.031101,0.024516741,0.016061074,22.366631
6.995277,2.372809,1.398383,32.723512,2.335926,1.481527,33.159316,0.025102589,0.016240059,22.285190
7.045277,2.469706,1.461042,32.765774,2.356818,1.495215,33.309270,0.025656534,0.016409298,22.208184
7.095277,2.469706,1.461042,32.765774,2.377792,1.509035,33.468069,0.025656534,0.016409298,22.208184
7.145277,2.469706,1.461042,32.765774,2.398306,1.522642,33.653893,0.025656534,0.016409298,22.208184
7.195277,2.469706,1.461042,32.765774,2.419082,1.536522,33.844488,0.025656534,0.016409298,22.208184
7.245277,2.469706,1.461042,32.765774,2.439763,1.550439,34.038402,0.025656534,0.016409298,22.208184
7.295277,2.469706,1.461042,32.765774,2.460463,1.564469,34.230203,0.025656534,0.016409298,22.208184
7.345277,2.469706,1.461042,32.765774,2.481388,1.578744,34.371934,0.025656534,0.016409298,22.208184
7.395277,2.469706,1.461042,32.765774,2.501794,1.592725,34.460619,0.025656534,0.016409298,22.208184
7.445277,2.474096,1.463876,32.801648,2.522461,1.606930,34.539693,0.025624806,0.016417618,22.211084
7.495277,2.583481,1.534517,33.695762,2.542769,1.620919,34.590832,0.024834141,0.016624950,22.283354
7.545277,2.684851,1.599981,34.524341,2.563725,1.635389,34.661383,0.024101417,0.016817088,22.350327
7.595277,2.684851,1.599981,34.524341,2.584294,1.649637,34.768716,0.024101417,0.016817088,22.350327
7.645277,2.684851,1.599981,34.524341,2.604470,1.663674,34.890244,0.024101417,0.016817088,22.350327
7.695277,2.684851,1.599981,34.524341,2.625260,1.678203,35.010030,0.024101417,0.016817088,22.350327
7.745277,2.684851,1.599981,34.524341,2.645668,1.692529,35.131552,0.024101417,0.016817088,22.350327
7.795277,2.684851,1.599981,34.524341,2.665983,1.706852,35.245974,0.024101417,0.016817088,22.350327
7.845277,2.684851,1.599981,34.524341,2.686495,1.721374,35.350085,0.024101417,0.016817088,22.350327
7.895277,2.684851,1.599981,34.524341,2.706851,1.735838,35.446591,0.024101417,0.016817088,22.350327
7.945277,2.685457,1.600388,34.527088,2.726743,1.750021,35.534551,0.024107871,0.016815623,22.352134
7.995277,2.788602,1.669812,34.995112,2.747392,1.764790,35.614631,0.025207831,0.016565989,22.660056
8.045277,2.888564,1.737093,35.448693,2.767377,1.779127,35.698912,0.026273846,0.016324058,22.958476
8.095277,2.888564,1.737093,35.448693,2.787994,1.793964,35.791870,0.026273846,0.016324058,22.958476
8.145277,2.888564,1.737093,35.448693,2.808121,1.808500,35.887738,0.026273846,0.016324058,22.958476
8.195277,2.888564,1.737093,35.448693,2.828366,1.823174,35.986479,0.026273846,0.016324058,22.958476
8.245277,2.888564,1.737093,35.448693,2.848689,1.837950,36.043547,0.026273846,0.016324058,22.958476
8.295277,2.888564,1.737093,35.448693,2.868981,1.852713,36.018738,0.026273846,0.016324058,22.958476
8.345277,2.888564,1.737093,35.448693,2.888464,1.866866,35.969911,0.026273846,0.016324058,22.958476
8.395277,2.888564,1.737093,35.448693,2.909504,1.882124,35.919355,0.026273846,0.016324058,22.958476
8.445277,2.896067,1.742631,35.453667,2.928860,1.896129,35.858962,0.026309456,0.016336904,22.931839
8.495277,2.996730,1.816936,35.520404,2.949868,1.911295,35.783838,0.026787203,0.016509254,22.574471
8.545277,3.090309,1.886011,35.582443,2.970123,1.925870,35.685431,0.027231323,0.016669472,22.242257
8.595277,3.090309,1.886011,35.582443,2.990511,1.940483,35.569409,0.027231323,0.016669472,22.242257
8.645277,3.090309,1.886011,35.582443,3.010797,1.954960,35.449558,0.027231323,0.016669472,22.242257
8.695277,3.090309,1.886011,35.582443,3.031136,1.969406,35.314593,0.027231323,0.016669472,22.242257
8.745277,3.090309,1.886011,35.582443,3.051503,1.983799,35.173208,0.027231323,0.016669472,22.242257
8.795277,3.090309,1.886011,35.582443,3.072050,1.998242,35.024589,0.027231323,0.016669472,22.242257
8.845277,3.090309,1.886011,35.582443,3.091744,2.012008,34.877233,0.027231323,0.016669472,22.242257
8.895277,3.090309,1.886011,35.582443,3.112776,2.026628,34.733893,0.027231323,0.016669472,22.242257
8.945277,3.097622,1.891435,35.547452,3.133294,2.040832,34.654657,0.027204821,0.016647402,22.252433
8.995277,3.195988,1.964394,35.076751,3.153990,2.055126,34.620389,0.026848335,0.016350528,22.389304
9.045277,3.286857,2.031793,34.641926,3.174505,2.069290,34.629986,0.026519018,0.016076281,22.515745
9.095277,3.286857,2.031793,34.641926,3.195080,2.083506,34.655253,0.026519018,0.016076281,22.515745
9.145277,3.286857,2.031793,34.641926,3.215303,2.097493,34.683065,0.026519018,0.016076281,22.515745
9.195277,3.286857,2.031793,34.641926,3.235984,2.111817,34.738434,0.026519018,0.016076281,22.515745
9.245277,3.286857,2.031793,34.641926,3.256792,2.126262,34.800768,0.026519018,0.016076281,22.515745
9.295277,3.286857,2.031793,34.641926,3.277033,2.140343,34.854338,0.026519018,0.016076281,22.515745
9.345277,3.286857,2.031793,34.641926,3.297087,2.154325,34.916139,0.026519018,0.016076281,22.515745
9.395277,3.286857,2.031793,34.641926,3.318182,2.169053,34.914318,0.026519018,0.016076281,22.515745
9.445277,3.292255,2.036505,34.647816,3.338491,2.183216,34.856413,0.026489773,0.016091622,22.526733
9.495277,3.373030,2.107005,34.735959,3.359316,2.197699,34.774249,0.026052149,0.016321191,22.691168
9.545277,3.448326,2.172723,34.818123,3.379575,2.211746,34.691515,0.025644211,0.016535187,22.844448
9.595277,3.448326,2.172723,34.818123,3.400400,2.226133,34.583202,0.025644211,0.016535187,22.844448
9.645277,3.448326,2.172723,34.818123,3.420974,2.240290,34.473282,0.025644211,0.016535187,22.844448
9.695277,3.448326,2.172723,34.818123,3.441577,2.254411,34.378358,0.025644211,0.016535187,22.844448
9.745277,3.448326,2.172723,34.818123,3.461923,2.268313,34.306340,0.025644211,0.016535187,22.844448
9.795277,3.448326,2.172723,34.818123,3.482787,2.282531,34.240399,0.025644211,0.016535187,22.844448
9.845277,3.448326,2.172723,34.818123,3.503295,2.296475,34.182173,0.025644211,0.016535187,22.844448
9.895277,3.448326,2.172723,34.818123,3.524035,2.310549,34.140230,0.025644211,0.016535187,22.844448
9.945277,3.454872,2.177995,34.787271,3.544320,2.324296,34.109995,0.025537318,0.016519484,22.819541
9.995277,3.541023,2.247391,34.381168,3.565395,2.338562,34.080284,0.024130328,0.016312795,22.491696
10.045277,3.620866,2.311705,34.004802,3.585768,2.352340,34.055123,0.022826362,0.016121240,22.187857
10.095277,3.620866,2.311705,34.004802,3.606991,2.366676,34.025658,0.022826362,0.016121240,22.187857
10.145277,3.620866,2.311705,34.004802,3.627360,2.380423,34.007025,0.022826362,0.016121240,22.187857
10.195277,3.620866,2.311705,34.004802,3.648244,2.394514,34.009834,0.022826362,0.016121240,22.187857
10.245277,3.620866,2.311705,34.004802,3.668895,2.408450,34.013857,0.022826362,0.016121240,22.187857
10.295277,3.620866,2.311705,34.004802,3.689852,2.422593,34.020955,0.022826362,0.016121240,22.187857
10.345277,3.624790,2.314854,34.006960,3.709841,2.436105,34.114004,0.022775570,0.016114052,22.203373
10.395277,3.698494,2.374003,34.047488,3.731219,2.450625,34.260918,0.021821629,0.015979052,22.494794
10.445277,3.766681,2.428724,34.084983,3.751449,2.464442,34.413097,0.020939097,0.015854157,22.764399
10.495277,3.766681,2.428724,34.084983,3.772356,2.478810,34.591498,0.020939097,0.015854157,22.764399
10.545277,3.766681,2.428724,34.084983,3.792752,2.492920,34.773221,0.020939097,0.015854157,22.764399
10.595277,3.766681,2.428724,34.084983,3.813380,2.507291,34.964228,0.020939097,0.015854157,22.764399
10.645277,3.766681,2.428724,34.084983,3.832800,2.520914,35.142303,0.020939097,0.015854157,22.764399
10.695277,3.766681,2.428724,34.084983,3.854177,2.536016,35.344172,0.020939097,0.015854157,22.764399
10.745277,3.766681,2.428724,34.084983,3.874379,2.550388,35.522927,0.020939097,0.015854157,22.764399
10.795277,3.766681,2.428724,34.084983,3.894908,2.565089,35.697712,0.020939097,0.015854157,22.764399
10.845277,3.774577,2.433703,34.160576,3.914634,2.579303,35.860711,0.020953151,0.015858802,22.780159
10.895277,3.876778,2.498156,35.139223,3.935286,2.594280,36.046447,0.021135064,0.015918919,22.984155
10.945277,3.971677,2.558005,36.047927,3.955562,2.609081,36.217064,0.021303980,0.015974741,23.173577
10.995277,3.971677,2.558005,36.047927,3.975666,2.623845,36.381045,0.021303980,0.015974741,23.173577
11.045277,3.971677,2.558005,36.047927,3.995702,2.638651,36.556258,0.021303980,0.015974741,23.173577
11.095277,3.971677,2.558005,36.047927,4.015843,2.653636,36.751499,0.021303980,0.015974741,23.173577
11.145277,3.971677,2.558005,36.047927,4.035741,2.668550,36.962411,0.021303980,0.015974741,23.173577
11.195277,3.971677,2.558005,36.047927,4.055737,2.683655,37.186084,0.021303980,0.015974741,23.173577
11.245277,3.977400,2.562516,36.100508,4.075449,2.698667,37.416141,0.021351269,0.015976263,23.150786
11.295277,4.062560,2.629637,36.882955,4.095174,2.713819,37.649299,0.022054866,0.015998912,22.811690
11.345277,4.142070,2.692306,37.613487,4.114870,2.729076,37.879104,0.022711791,0.016020059,22.495087
11.395277,4.142070,2.692306,37.613487,4.134645,2.744514,38.088935,0.022711791,0.016020059,22.495087
11.445277,4.142070,2.692306,37.613487,4.154046,2.759767,38.254998,0.022711791,0.016020059,22.495087
11.495277,4.142070,2.692306,37.613487,4.173775,2.775348,38.339962,0.022711791,0.016020059,22.495087
11.545277,4.142070,2.692306,37.613487,4.193097,2.790646,38.403662,0.022711791,0.016020059,22.495087
11.595277,4.142070,2.692306,37.613487,4.212874,2.806336,38.447499,0.022711791,0.016020059,22.495087
11.645277,4.142070,2.692306,37.613487,4.232322,2.821777,38.437209,0.022711791,0.016020059,22.495087
11.695277,4.142070,2.692306,37.613487,4.252056,2.837430,38.405153,0.022711791,0.016020059,22.495087
11.745277,4.149402,2.698099,37.653466,4.271107,2.852538,38.429050,0.022766395,0.016078509,22.532030
11.795277,4.245256,2.773842,38.176171,4.291017,2.868344,38.464799,0.023480291,0.016842674,23.015016
11.845277,4.335612,2.845240,38.668893,4.310441,2.883788,38.515726,0.024153241,0.017563011,23.470301
11.895277,4.335612,2.845240,38.668893,4.330248,2.899568,38.577927,0.024153241,0.017563011,23.470301
11.945277,4.335612,2.845240,38.668893,4.349183,2.914690,38.648972,0.024153241,0.017563011,23.470301
11.995277,4.335612,2.845240,38.668893,4.366693,2.928710,38.724617,0.024153241,0.017563011,23.470301
12.045277,4.335612,2.845240,38.668893,4.386338,2.944486,38.811603,0.024153241,0.017563011,23.470301
12.095277,4.335612,2.845240,38.668893,4.405976,2.960305,38.897913,0.024153241,0.017563011,23.470301
12.145277,4.335612,2.845240,38.668893,4.425429,2.976022,38.977644,0.024153241,0.017563011,23.470301
12.195277,4.335612,2.845240,38.668893,4.444778,2.991698,39.052179,0.024153241,0.017563011,23.470301
12.245277,4.344054,2.850967,38.681890,4.464185,3.007464,39.129423,0.024084731,0.017520419,23.421275
12.295277,4.453643,2.925308,38.850610,4.483480,3.023181,39.207971,0.023195357,0.016967509,22.784843
12.345277,4.556418,2.995027,39.008841,4.502644,3.038839,39.296295,0.022361276,0.016448974,22.187978
12.395277,4.556418,2.995027,39.008841,4.521930,3.054647,39.386220,0.022361276,0.016448974,22.187978
12.445277,4.556418,2.995027,39.008841,4.540938,3.070273,39.464621,0.022361276,0.016448974,22.187978
12.495277,4.556418,2.995027,39.008841,4.560118,3.086077,39.501922,0.022361276,0.016448974,22.187978
12.545277,4.556418,2.995027,39.008841,4.579040,3.101676,39.499978,0.022361276,0.016448974,22.187978
12.595277,4.556418,2.995027,39.008841,4.598301,3.117549,39.483509,0.022361276,0.016448974,22.187978
12.645277,4.556418,2.995027,39.008841,4.616907,3.132870,39.446598,0.022361276,0.016448974,22.187978
12.695277,4.556418,2.995027,39.008841,4.635503,3.148158,39.405907,0.022361276,0.016448974,22.187978
12.745277,4.560842,2.998960,39.019316,4.653874,3.163244,39.376082,0.022433105,0.016464681,22.205020
12.795277,4.653339,3.081201,39.238355,4.672328,3.178378,39.332218,0.023934978,0.016793098,22.561356
12.845277,4.738786,3.157174,39.440700,4.690359,3.193142,39.287214,0.025322395,0.017096487,22.890537
12.895277,4.738786,3.157174,39.440700,4.707637,3.207267,39.246736,0.025322395,0.017096487,22.890537
12.945277,4.738786,3.157174,39.440700,4.725368,3.221739,39.189052,0.025322395,0.017096487,22.890537
12.995277,4.738786,3.157174,39.440700,4.743044,3.236136,39.132696,0.025322395,0.017096487,22.890537
13.045277,4.738786,3.157174,39.440700,4.760124,3.250017,39.066131,0.025322395,0.017096487,22.890537
13.095277,4.738786,3.157174,39.440700,4.776904,3.263622,39.003145,0.025322395,0.017096487,22.890537
13.145277,4.738786,3.157174,39.440700,4.793310,3.276898,38.959898,0.025322395,0.017096487,22.890537
13.195277,4.738786,3.157174,39.440700,4.809313,3.289833,38.936253,0.025322395,0.017096487,22.890537
