time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.409435,9.017014,0.141529,57.546066,0.163868,0.034638,21.897566,34.479396582,6.542874183,9715.042939,nan
1.459435,9.017014,0.141529,57.546066,0.176597,0.039872,22.859580,34.479396582,6.542874183,9715.042939,nan
1.509435,9.017014,0.141529,57.546066,0.189937,0.045617,23.787465,34.479396582,6.542874183,9715.042939,nan
1.559435,9.017014,0.141529,57.546066,0.202972,0.051481,24.667040,34.479396582,6.542874183,9715.042939,nan
1.609435,9.017014,0.141529,57.546066,0.215252,0.057207,25.444540,34.479396582,6.542874183,9715.042939,nan
1.659435,9.017014,0.141529,57.546066,0.230046,0.064360,26.321656,34.479396582,6.542874183,9715.042939,nan
1.709435,9.017014,0.141529,57.546066,0.245169,0.071980,27.175165,34.479396582,6.542874183,9715.042939,nan
1.759435,9.017014,0.141529,57.546066,0.261385,0.080453,28.013981,34.479396582,6.542874183,9715.042939,nan
1.809435,9.017014,0.141529,57.546066,0.278019,0.089447,28.847911,34.479396582,6.542874183,9715.042939,nan
1.859435,8.465000,0.080102,43.974336,0.294836,0.098866,29.654322,29.695441629,4.433615520,10105.183635,nan
1.909435,7.781586,0.004054,26.288846,0.312033,0.108801,30.384268,23.772724130,1.822273374,10588.192599,nan
1.959435,7.403892,-0.037974,17.161361,0.330136,0.119564,31.124832,20.499492090,0.379096525,10855.130945,nan
2.009435,7.403892,-0.037974,17.161361,0.348401,0.130734,31.804794,20.499492090,0.379096525,10855.130945,nan
2.059435,7.403892,-0.037974,17.161361,0.362355,0.139465,32.283101,20.499492090,0.379096525,10855.130945,nan
2.109435,7.403892,-0.037974,17.161361,0.381358,0.151621,32.957513,20.499492090,0.379096525,10855.130945,nan
2.159435,7.403892,-0.037974,17.161361,0.398471,0.162828,33.506389,20.499492090,0.379096525,10855.130945,nan
2.209435,7.403892,-0.037974,17.161361,0.419052,0.176607,34.097684,20.499492090,0.379096525,10855.130945,nan
2.259435,7.403892,-0.037974,17.161361,0.439281,0.190393,34.453003,20.499492090,0.379096525,10855.130945,nan
2.309435,7.403892,-0.037974,17.161361,0.459626,0.204427,34.735594,20.499492090,0.379096525,10855.130945,nan
2.359435,7.763031,-0.056609,10.111320,0.479990,0.218595,34.912692,21.098920937,0.306033706,10037.797430,nan
2.409435,8.199674,-0.079266,1.377289,0.500184,0.232722,35.045334,21.827712140,0.217203248,9044.075691,nan
2.459435,8.566120,-0.098280,-5.818343,0.520932,0.247296,35.109593,22.439336669,0.142653929,8210.113114,nan
2.509435,8.566120,-0.098280,-5.818343,0.541148,0.261513,35.124468,22.439336669,0.142653929,8210.113114,nan
2.559435,8.566120,-0.098280,-5.818343,0.561833,0.276060,35.101809,22.439336669,0.142653929,8210.113114,nan
2.609435,8.566120,-0.098280,-5.818343,0.582417,0.290517,35.050613,22.439336669,0.142653929,8210.113114,nan
2.659435,8.566120,-0.098280,-5.818343,0.602597,0.304654,34.971394,22.439336669,0.142653929,8210.113114,nan
2.709435,8.566120,-0.098280,-5.818343,0.622898,0.318827,34.864652,22.439336669,0.142653929,8210.113114,nan
2.759435,8.566120,-0.098280,-5.818343,0.643879,0.333414,34.749009,22.439336669,0.142653929,8210.113114,nan
2.809435,8.566120,-0.098280,-5.818343,0.664386,0.347608,34.618165,22.439336669,0.142653929,8210.113114,nan
2.859435,9.668008,-0.187690,-31.390946,0.685161,0.361915,34.484518,21.362352781,0.155022056,7726.583614,nan
2.909435,11.016616,-0.297121,-95.169554,0.705527,0.375873,34.359457,20.044226454,0.170159473,7134.789280,nan
2.959435,12.216967,-0.394522,-124.497559,0.726209,0.389976,34.217297,18.871005577,0.183632790,6608.052613,nan
3.009435,12.216967,-0.394522,-124.497559,0.746692,0.403873,34.085462,18.871005577,0.183632790,6608.052613,nan
3.059435,12.216967,-0.394522,-124.497559,0.767621,0.417998,33.938265,18.871005577,0.183632790,6608.052613,nan
3.109435,12.216967,-0.394522,-124.497559,0.787913,0.431621,33.804629,18.871005577,0.183632790,6608.052613,nan
3.159435,12.216967,-0.394522,-124.497559,0.808906,0.445642,33.666650,18.871005577,0.183632790,6608.052613,nan
3.209435,12.216967,-0.394522,-124.497559,0.819097,0.452423,33.602161,18.871005577,0.183632790,6608.052613,nan
3.259435,12.216967,-0.394522,-124.497559,0.837354,0.464528,33.487959,18.871005577,0.183632790,6608.052613,nan
3.309435,12.216967,-0.394522,-124.497559,0.858454,0.478458,33.383804,18.871005577,0.183632790,6608.052613,nan
3.359435,12.216967,-0.394522,-124.497559,0.878845,0.491881,33.323620,18.871005577,0.183632790,6608.052613,nan
3.409435,12.216967,-0.394522,-124.497559,0.899988,0.505764,33.255613,18.871005577,0.183632790,6608.052613,nan
3.459435,13.156305,-0.539064,-132.602532,0.920888,0.519460,33.222559,12.518740073,0.134987002,4400.841859,nan
3.509435,14.300223,-0.715086,-142.537161,0.941843,0.533190,33.259617,4.783012038,0.075746629,1712.921762,nan
3.559435,14.504952,-0.746589,-144.281105,0.962699,0.546885,33.323164,3.398531431,0.065144247,1231.858670,nan
3.609435,14.504952,-0.746589,-144.281105,0.983710,0.560723,33.429411,3.398531431,0.065144247,1231.858670,nan
3.659435,14.504952,-0.746589,-144.281105,1.003589,0.573873,33.551971,3.398531431,0.065144247,1231.858670,nan
3.709435,14.504952,-0.746589,-144.281105,1.025190,0.588235,33.691319,3.398531431,0.065144247,1231.858670,nan
3.759435,14.504952,-0.746589,-144.281105,1.045809,0.602021,33.849478,3.398531431,0.065144247,1231.858670,nan
3.809435,14.504952,-0.746589,-144.281105,1.066622,0.616020,34.008958,3.398531431,0.065144247,1231.858670,nan
3.859435,14.504952,-0.746589,-144.281105,1.086067,0.629176,34.161276,3.398531431,0.065144247,1231.858670,nan
3.909435,14.504952,-0.746589,-144.281105,1.107524,0.643783,34.343016,3.398531431,0.065144247,1231.858670,nan
3.959435,14.560198,-0.818184,-144.767835,1.128049,0.657854,34.523422,2.102893575,0.047254913,776.103803,nan
4.009435,14.628705,-0.906965,-145.371412,1.149132,0.672405,34.719422,0.496259303,0.025071541,210.952525,nan
4.059435,14.642125,-0.924356,-145.489642,1.168707,0.686012,34.898826,0.181527369,0.020725925,100.242106,nan
4.109435,14.642125,-0.924356,-145.489642,1.190258,0.701101,35.100246,0.181527369,0.020725925,100.242106,nan
4.159435,14.642125,-0.924356,-145.489642,1.210297,0.715230,35.282402,0.181527369,0.020725925,100.242106,nan
4.209435,14.642125,-0.924356,-145.489642,1.230878,0.729840,35.467710,0.181527369,0.020725925,100.242106,nan
4.259435,14.642125,-0.924356,-145.489642,1.251181,0.744350,35.648449,0.181527369,0.020725925,100.242106,nan
4.309435,14.642125,-0.924356,-145.489642,1.271481,0.758959,35.837972,0.181527369,0.020725925,100.242106,nan
4.359435,14.642125,-0.924356,-145.489642,1.291426,0.773410,36.018058,0.181527369,0.020725925,100.242106,nan
4.409435,14.642125,-0.924356,-145.489642,1.311883,0.788327,36.190522,0.181527369,0.020725925,100.242106,nan
4.459435,14.564288,-0.982929,-144.753140,1.331757,0.802910,36.366495,0.120056600,0.019215206,70.198877,nan
4.509435,14.465740,-1.057087,-143.820604,1.352056,0.817904,36.542969,0.042228866,0.017302496,32.161344,nan
4.559435,14.447721,-1.070646,-143.650133,1.371635,0.832458,36.711678,0.027999262,0.016952786,25.206766,nan
4.609435,14.447721,-1.070646,-143.650133,1.392044,0.847719,36.868289,0.027999262,0.016952786,25.206766,nan
4.659435,14.447721,-1.070646,-143.650133,1.410755,0.861782,36.991680,0.027999262,0.016952786,25.206766,nan
4.709435,14.447721,-1.070646,-143.650133,1.430824,0.876934,37.116590,0.027999262,0.016952786,25.206766,nan
4.759435,14.447721,-1.070646,-143.650133,1.449541,0.891124,37.218327,0.027999262,0.016952786,25.206766,nan
4.809435,14.447721,-1.070646,-143.650133,1.470376,0.906975,37.315125,0.027999262,0.016952786,25.206766,nan
4.859435,14.447721,-1.070646,-143.650133,1.490317,0.922200,37.412837,0.027999262,0.016952786,25.206766,nan
4.909435,14.447721,-1.070646,-143.650133,1.510202,0.937434,37.504898,0.027999262,0.016952786,25.206766,nan
4.959435,14.365697,-1.128470,-143.199914,1.529398,0.952189,37.593200,0.027077763,0.016872174,24.224478,nan
5.009435,14.265756,-1.198925,-142.651337,1.549832,0.967948,37.695230,0.025954970,0.016773952,23.027617,nan
5.059435,14.247780,-1.211598,-142.552671,1.569648,0.983288,37.790741,0.025753015,0.016756285,22.812340,nan
5.109435,14.247780,-1.211598,-142.552671,1.589415,0.998638,37.874223,0.025753015,0.016756285,22.812340,nan
5.159435,14.247780,-1.211598,-142.552671,1.608875,1.013789,37.933228,0.025753015,0.016756285,22.812340,nan
5.209435,14.247780,-1.211598,-142.552671,1.628290,1.028935,37.984136,0.025753015,0.016756285,22.812340,nan
5.259435,14.247780,-1.211598,-142.552671,1.648120,1.044419,37.967606,0.025753015,0.016756285,22.812340,nan
5.309435,14.247780,-1.211598,-142.552671,1.667880,1.059823,37.898624,0.025753015,0.016756285,22.812340,nan
5.359435,14.247780,-1.211598,-142.552671,1.687676,1.075207,37.800344,0.025753015,0.016756285,22.812340,nan
5.409435,14.247780,-1.211598,-142.552671,1.707518,1.090568,37.675356,0.025753015,0.016756285,22.812340,nan
5.459435,14.162053,-1.275530,-142.504096,1.727258,1.105774,37.533141,0.026782447,0.016736226,22.868505,nan
5.509435,14.054852,-1.355478,-142.443354,1.747025,1.120920,37.378986,0.028069756,0.016711141,22.938741,nan
5.559435,14.035572,-1.369856,-142.432430,1.766933,1.136090,37.240635,0.028301272,0.016706630,22.951372,nan
5.609435,14.035572,-1.369856,-142.432430,1.786685,1.151079,37.144398,0.028301272,0.016706630,22.951372,nan
5.659435,14.035572,-1.369856,-142.432430,1.806754,1.166272,37.120918,0.028301272,0.016706630,22.951372,nan
5.709435,14.035572,-1.369856,-142.432430,1.826641,1.181323,37.120657,0.028301272,0.016706630,22.951372,nan
5.759435,14.035572,-1.369856,-142.432430,1.846221,1.196143,37.124148,0.028301272,0.016706630,22.951372,nan
5.809435,14.035572,-1.369856,-142.432430,1.866411,1.211431,37.142819,0.028301272,0.016706630,22.951372,nan
5.859435,14.035572,-1.369856,-142.432430,1.885958,1.226243,37.167871,0.028301272,0.016706630,22.951372,nan
5.909435,14.035572,-1.369856,-142.432430,1.906348,1.241711,37.205325,0.028301272,0.016706630,22.951372,nan
5.959435,13.955195,-1.433550,-142.603970,1.926061,1.256692,37.267113,0.027529713,0.016572198,23.129304,nan
6.009435,13.857186,-1.511216,-142.813140,1.945826,1.271750,37.340411,0.026588908,0.016408279,23.346266,nan
6.059435,13.839350,-1.525351,-142.851206,1.965893,1.287076,37.402522,0.026417695,0.016378448,23.385750,nan
6.109435,13.839350,-1.525351,-142.851206,1.985823,1.302329,37.456844,0.026417695,0.016378448,23.385750,nan
6.159435,13.839350,-1.525351,-142.851206,2.005470,1.317397,37.513681,0.026417695,0.016378448,23.385750,nan
6.209435,13.839350,-1.525351,-142.851206,2.024362,1.331910,37.551643,0.026417695,0.016378448,23.385750,nan
6.259435,13.839350,-1.525351,-142.851206,2.042545,1.345896,37.582397,0.026417695,0.016378448,23.385750,nan
6.309435,13.839350,-1.525351,-142.851206,2.060965,1.360079,37.612225,0.026417695,0.016378448,23.385750,nan
6.359435,13.839350,-1.525351,-142.851206,2.080781,1.375328,37.520579,0.026417695,0.016378448,23.385750,nan
6.409435,13.839350,-1.525351,-142.851206,2.100753,1.390623,37.359059,0.026417695,0.016378448,23.385750,nan
6.459435,13.767321,-1.585690,-142.843991,2.120096,1.405342,37.159927,0.026358054,0.016711209,23.309849,nan
6.509435,13.677900,-1.660597,-142.835035,2.140441,1.420694,36.897979,0.026284013,0.017124312,23.215622,nan
6.559435,13.661836,-1.674053,-142.833426,2.160696,1.435830,36.633702,0.026270712,0.017198522,23.198695,nan
6.609435,13.661836,-1.674053,-142.833426,2.180785,1.450690,36.332342,0.026270712,0.017198522,23.198695,nan
6.659435,13.661836,-1.674053,-142.833426,2.200014,1.464760,36.035722,0.026270712,0.017198522,23.198695,nan
6.709435,13.661836,-1.674053,-142.833426,2.221065,1.479985,35.693032,0.026270712,0.017198522,23.198695,nan
6.759435,13.661836,-1.674053,-142.833426,2.241063,1.494267,35.359588,0.026270712,0.017198522,23.198695,nan
6.809435,13.661836,-1.674053,-142.833426,2.261730,1.508844,35.021693,0.026270712,0.017198522,23.198695,nan
6.859435,13.661836,-1.674053,-142.833426,2.281962,1.522938,34.692127,0.026270712,0.017198522,23.198695,nan
6.909435,13.661836,-1.674053,-142.833426,2.302625,1.537156,34.355922,0.026270712,0.017198522,23.198695,nan
6.959435,13.572906,-1.732539,-144.064398,2.322059,1.550370,34.042510,0.026853957,0.016970220,23.287928,nan
7.009435,13.460346,-1.806566,-145.622733,2.344275,1.565278,33.671202,0.027592182,0.016681254,23.400871,nan
7.059435,13.438835,-1.820713,-145.920396,2.364869,1.578907,33.311093,0.027733259,0.016626032,23.422455,nan
7.109435,13.438835,-1.820713,-145.920396,2.385945,1.592669,32.963984,0.027733259,0.016626032,23.422455,nan
7.159435,13.438835,-1.820713,-145.920396,2.406082,1.605653,32.638838,0.027733259,0.016626032,23.422455,nan
7.209435,13.438835,-1.820713,-145.920396,2.428128,1.619684,32.296524,0.027733259,0.016626032,23.422455,nan
7.259435,13.438835,-1.820713,-145.920396,2.449024,1.632820,32.020258,0.027733259,0.016626032,23.422455,nan
7.309435,13.438835,-1.820713,-145.920396,2.470419,1.646146,31.810718,0.027733259,0.016626032,23.422455,nan
7.359435,13.438835,-1.820713,-145.920396,2.490795,1.658748,31.660284,0.027733259,0.016626032,23.422455,nan
7.409435,13.438835,-1.820713,-145.920396,2.510350,1.670788,31.578924,0.027733259,0.016626032,23.422455,nan
7.459435,13.380871,-1.858289,-146.615956,2.531249,1.683615,31.495830,0.027970555,0.016884578,23.217770,nan
7.509435,13.309549,-1.904524,-147.472005,2.552244,1.696462,31.437122,0.028262537,0.017202706,22.965916,nan
7.559435,13.238227,-1.950760,-148.327910,2.572913,1.709095,31.437920,0.028554518,0.017520834,22.714061,nan
7.609435,13.233673,-1.953712,-148.382548,2.593147,1.721466,31.444132,0.028573162,0.017541147,22.697979,nan
7.659435,13.233673,-1.953712,-148.382548,2.613111,1.733685,31.501100,0.028573162,0.017541147,22.697979,nan
7.709435,13.233673,-1.953712,-148.382548,2.634022,1.746521,31.598861,0.028573162,0.017541147,22.697979,nan
7.759435,13.233673,-1.953712,-148.382548,2.653152,1.758313,31.705924,0.028573162,0.017541147,22.697979,nan
7.809435,13.233673,-1.953712,-148.382548,2.673512,1.770918,31.820189,0.028573162,0.017541147,22.697979,nan
7.859435,13.233673,-1.953712,-148.382548,2.693674,1.783456,31.940074,0.028573162,0.017541147,22.697979,nan
7.909435,13.233673,-1.953712,-148.382548,2.714118,1.796233,32.082092,0.028573162,0.017541147,22.697979,nan
7.959435,13.154742,-2.001856,-148.141109,2.735687,1.809793,32.240189,0.028285779,0.017455643,23.000079,nan
8.009435,13.055419,-2.062438,-147.837293,2.755492,1.822322,32.405618,0.027924153,0.017348050,23.380223,nan
8.059435,13.018150,-2.085170,-147.723294,2.777409,1.836283,32.601869,0.027788459,0.017307677,23.522866,nan
8.109435,13.018150,-2.085170,-147.723294,2.798886,1.850073,32.815945,0.027788459,0.017307677,23.522866,nan
8.159435,13.018150,-2.085170,-147.723294,2.819716,1.863562,33.047142,0.027788459,0.017307677,23.522866,nan
8.209435,13.018150,-2.085170,-147.723294,2.840332,1.877030,33.278526,0.027788459,0.017307677,23.522866,nan
8.259435,13.018150,-2.085170,-147.723294,2.861310,1.890856,33.507741,0.027788459,0.017307677,23.522866,nan
8.309435,13.018150,-2.085170,-147.723294,2.882412,1.904885,33.733112,0.027788459,0.017307677,23.522866,nan
8.359435,13.018150,-2.085170,-147.723294,2.903103,1.918742,33.882072,0.027788459,0.017307677,23.522866,nan
8.409435,13.018150,-2.085170,-147.723294,2.923917,1.932751,34.010335,0.027788459,0.017307677,23.522866,nan
8.459435,12.933187,-2.135821,-147.010064,2.944612,1.946748,34.146072,0.028418971,0.017320443,23.609053,nan
8.509435,12.829052,-2.197902,-146.135843,2.965385,1.960877,34.306302,0.029191762,0.017336089,23.714690,nan
8.559435,12.809145,-2.209770,-145.968744,2.985945,1.974946,34.464217,0.029339496,0.017339080,23.734884,nan
8.609435,12.809145,-2.209770,-145.968744,3.006504,1.989096,34.622625,0.029339496,0.017339080,23.734884,nan
8.659435,12.809145,-2.209770,-145.968744,3.026994,2.003281,34.773166,0.029339496,0.017339080,23.734884,nan
8.709435,12.809145,-2.209770,-145.968744,3.047381,2.017473,34.922734,0.029339496,0.017339080,23.734884,nan
8.759435,12.809145,-2.209770,-145.968744,3.068035,2.031933,35.073442,0.029339496,0.017339080,23.734884,nan
8.809435,12.809145,-2.209770,-145.968744,3.088011,2.045995,35.221607,0.029339496,0.017339080,23.734884,nan
8.859435,12.755288,-2.256887,-145.477483,3.108532,2.060523,35.377651,0.029408622,0.017329491,23.982907,nan
8.909435,12.688438,-2.315371,-144.867687,3.128993,2.075092,35.538797,0.029494426,0.017317589,24.290767,nan
8.959435,12.673618,-2.328336,-144.732517,3.149406,2.089716,35.700969,0.029513447,0.017314950,24.359014,nan
9.009435,12.673618,-2.328336,-144.732517,3.169487,2.104186,35.861688,0.029513447,0.017314950,24.359014,nan
9.059435,12.673618,-2.328336,-144.732517,3.189779,2.118900,36.040810,0.029513447,0.017314950,24.359014,nan
9.109435,12.673618,-2.328336,-144.732517,3.210168,2.133781,36.218070,0.029513447,0.017314950,24.359014,nan
9.159435,12.673618,-2.328336,-144.732517,3.230215,2.148512,36.407637,0.029513447,0.017314950,24.359014,nan
9.209435,12.673618,-2.328336,-144.732517,3.250112,2.163233,36.588752,0.029513447,0.017314950,24.359014,nan
9.259435,12.673618,-2.328336,-144.732517,3.270371,2.178318,36.766017,0.029513447,0.017314950,24.359014,nan
9.309435,12.673618,-2.328336,-144.732517,3.290164,2.193151,36.941760,0.029513447,0.017314950,24.359014,nan
9.359435,12.614292,-2.371373,-144.141605,3.310193,2.208260,37.113500,0.031045880,0.017476105,24.195468,nan
9.409435,12.541987,-2.423826,-143.421311,3.328931,2.222461,37.200263,0.032913597,0.017672518,23.996139,nan
9.459435,12.478771,-2.469685,-142.791652,3.349936,2.238427,37.281637,0.034546502,0.017844238,23.821871,nan
9.509435,12.478771,-2.469685,-142.791652,3.369454,2.253305,37.353199,0.034546502,0.017844238,23.821871,nan
9.559435,12.478771,-2.469685,-142.791652,3.389596,2.268688,37.385140,0.034546502,0.017844238,23.821871,nan
9.609435,12.478771,-2.469685,-142.791652,3.408609,2.283222,37.407031,0.034546502,0.017844238,23.821871,nan
9.659435,12.478771,-2.469685,-142.791652,3.427581,2.297732,37.410427,0.034546502,0.017844238,23.821871,nan
9.709435,12.478771,-2.469685,-142.791652,3.446847,2.312471,37.422672,0.034546502,0.017844238,23.821871,nan
9.759435,12.478771,-2.469685,-142.791652,3.466586,2.327579,37.438506,0.034546502,0.017844238,23.821871,nan
9.809435,12.478771,-2.469685,-142.791652,3.487632,2.343698,37.465836,0.034546502,0.017844238,23.821871,nan
9.859435,12.421163,-2.521460,-142.658598,3.507312,2.358792,37.508836,0.032130369,0.017660797,23.744927,nan
9.909435,12.350707,-2.584781,-142.495872,3.527291,2.374138,37.549900,0.029175442,0.017436450,23.650824,nan
9.959435,12.312766,-2.618880,-142.408244,3.546989,2.389290,37.586567,0.027584186,0.017315636,23.600149,nan
10.009435,12.312766,-2.618880,-142.408244,3.567075,2.404760,37.620909,0.027584186,0.017315636,23.600149,nan
10.059435,12.312766,-2.618880,-142.408244,3.586818,2.419984,37.649935,0.027584186,0.017315636,23.600149,nan
10.109435,12.312766,-2.618880,-142.408244,3.606151,2.434904,37.667910,0.027584186,0.017315636,23.600149,nan
10.159435,12.312766,-2.618880,-142.408244,3.626095,2.450307,37.695373,0.027584186,0.017315636,23.600149,nan
10.209435,12.312766,-2.618880,-142.408244,3.645752,2.465505,37.721427,0.027584186,0.017315636,23.600149,nan
10.259435,12.269707,-2.656537,-142.360110,3.664962,2.480368,37.739801,0.026733121,0.017340538,23.585796,nan
10.309435,12.214107,-2.705161,-142.297957,3.684989,2.495873,37.752860,0.025634177,0.017372692,23.567264,nan
10.359435,12.168242,-2.745272,-142.246687,3.704515,2.510996,37.764428,0.024727660,0.017399215,23.551976,nan
10.409435,12.168242,-2.745272,-142.246687,3.717739,2.521241,37.767249,0.024727660,0.017399215,23.551976,nan
10.459435,12.168242,-2.745272,-142.246687,3.730924,2.531456,37.760865,0.024727660,0.017399215,23.551976,nan
10.509435,12.168242,-2.745272,-142.246687,3.750950,2.546958,37.717291,0.024727660,0.017399215,23.551976,nan
10.559435,12.168242,-2.745272,-142.246687,3.770883,2.562353,37.634774,0.024727660,0.017399215,23.551976,nan
10.609435,12.168242,-2.745272,-142.246687,3.790093,2.577142,37.540338,0.024727660,0.017399215,23.551976,nan
10.659435,12.168242,-2.745272,-142.246687,3.810683,2.592936,37.431595,0.024727660,0.017399215,23.551976,nan
10.709435,12.168242,-2.745272,-142.246687,3.830310,2.607925,37.303677,0.024727660,0.017399215,23.551976,nan
10.759435,12.168242,-2.745272,-142.246687,3.849881,2.622801,37.170756,0.024727660,0.017399215,23.551976,nan
10.809435,12.168242,-2.745272,-142.246687,3.869674,2.637776,37.038607,0.024727660,0.017399215,23.551976,nan
10.859435,12.092228,-2.805149,-142.551881,3.888804,2.652180,36.916665,0.025059865,0.017349542,23.528312,nan
10.909435,11.993831,-2.882658,-142.946949,3.909738,2.667871,36.781673,0.025489894,0.017285242,23.497680,nan
10.959435,11.976321,-2.896450,-143.017249,3.930415,2.683289,36.630528,0.025566417,0.017273800,23.492229,nan
11.009435,11.976321,-2.896450,-143.017249,3.950351,2.698074,36.482484,0.025566417,0.017273800,23.492229,nan
11.059435,11.976321,-2.896450,-143.017249,3.970258,2.712756,36.327798,0.025566417,0.017273800,23.492229,nan
11.109435,11.976321,-2.896450,-143.017249,3.990555,2.727639,36.169210,0.025566417,0.017273800,23.492229,nan
11.159435,11.976321,-2.896450,-143.017249,4.010498,2.742183,36.038556,0.025566417,0.017273800,23.492229,nan
11.209435,11.976321,-2.896450,-143.017249,4.031164,2.757189,35.929414,0.025566417,0.017273800,23.492229,nan
11.259435,11.976321,-2.896450,-143.017249,4.050456,2.771146,35.829189,0.025566417,0.017273800,23.492229,nan
11.309435,11.976321,-2.896450,-143.017249,4.071542,2.786348,35.755160,0.025566417,0.017273800,23.492229,nan
11.359435,11.894641,-2.956558,-143.438461,4.091913,2.800999,35.688004,0.026925856,0.017389701,24.121716,nan
11.409435,11.794848,-3.029995,-143.953092,4.112265,2.815599,35.622695,0.028586773,0.017531305,24.890802,nan
11.459435,11.776608,-3.043418,-144.047151,4.132593,2.830155,35.590507,0.028890354,0.017557187,25.031375,nan
11.509435,11.776608,-3.043418,-144.047151,4.152838,2.844640,35.571704,0.028890354,0.017557187,25.031375,nan
11.559435,11.776608,-3.043418,-144.047151,4.173132,2.859151,35.567161,0.028890354,0.017557187,25.031375,nan
11.609435,11.776608,-3.043418,-144.047151,4.193469,2.873695,35.572820,0.028890354,0.017557187,25.031375,nan
11.659435,11.776608,-3.043418,-144.047151,4.213078,2.887721,35.578356,0.028890354,0.017557187,25.031375,nan
11.709435,11.776608,-3.043418,-144.047151,4.234182,2.902824,35.604206,0.028890354,0.017557187,25.031375,nan
11.759435,11.776608,-3.043418,-144.047151,4.254242,2.917193,35.627342,0.028890354,0.017557187,25.031375,nan
11.809435,11.776608,-3.043418,-144.047151,4.274460,2.931692,35.666988,0.028890354,0.017557187,25.031375,nan
11.859435,11.690125,-3.107808,-144.049474,4.294970,2.946427,35.736745,0.028888650,0.017912378,24.834279,nan
11.909435,11.583123,-3.187475,-144.052348,4.315075,2.960921,35.843388,0.028886541,0.018351841,24.590421,nan
11.959435,11.563697,-3.201939,-144.052870,4.335347,2.975596,35.974208,0.028886158,0.018431625,24.546148,nan
12.009435,11.563697,-3.201939,-144.052870,4.355133,2.989993,36.113961,0.028886158,0.018431625,24.546148,nan
12.059435,11.563697,-3.201939,-144.052870,4.375865,3.005158,36.260383,0.028886158,0.018431625,24.546148,nan
12.109435,11.563697,-3.201939,-144.052870,4.395985,3.019952,36.395596,0.028886158,0.018431625,24.546148,nan
