time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.864819,7.889618,0.089209,173.228989,0.303088,0.102544,29.838668,36.857237490,4.786952810,9432.231812,nan
1.914819,8.160435,0.162635,43.522383,0.320297,0.112523,30.559862,45.542812986,4.742272478,7446.986184,nan
1.964819,8.306582,0.202259,32.047241,0.338347,0.123317,31.256104,50.230016618,4.718160568,6375.640880,nan
2.014819,8.306582,0.202259,32.047241,0.356614,0.134526,31.930189,50.230016618,4.718160568,6375.640880,nan
2.064819,8.306582,0.202259,32.047241,0.375517,0.146443,32.569307,50.230016618,4.718160568,6375.640880,nan
2.114819,8.306582,0.202259,32.047241,0.395077,0.159060,33.155965,50.230016618,4.718160568,6375.640880,nan
2.164819,8.306582,0.202259,32.047241,0.414739,0.172042,33.731089,50.230016618,4.718160568,6375.640880,nan
2.214819,8.306582,0.202259,32.047241,0.434442,0.185301,34.189070,50.230016618,4.718160568,6375.640880,nan
2.264819,8.306582,0.202259,32.047241,0.454970,0.199342,34.576140,50.230016618,4.718160568,6375.640880,nan
2.314819,8.306582,0.202259,32.047241,0.475302,0.213446,34.942029,50.230016618,4.718160568,6375.640880,nan
2.364819,8.566858,0.171265,30.213808,0.495407,0.227569,35.236690,45.290892592,5.135842379,7358.208252,nan
2.414819,9.010402,0.118446,-143.808371,0.515796,0.242042,35.505894,36.874002872,5.847624818,9032.626867,nan
2.464819,9.230777,0.092203,-145.105016,0.536319,0.256748,35.739349,32.692047019,6.201275968,9864.566570,nan
2.514819,9.230777,0.092203,-145.105016,0.556418,0.271257,35.913699,32.692047019,6.201275968,9864.566570,nan
2.564819,9.230777,0.092203,-145.105016,0.576778,0.286044,36.076042,32.692047019,6.201275968,9864.566570,nan
2.614819,9.230777,0.092203,-145.105016,0.596918,0.300756,36.220736,32.692047019,6.201275968,9864.566570,nan
2.664819,9.230777,0.092203,-145.105016,0.617084,0.315558,36.341755,32.692047019,6.201275968,9864.566570,nan
2.714819,9.230777,0.092203,-145.105016,0.636962,0.330208,36.438179,32.692047019,6.201275968,9864.566570,nan
2.764819,8.625836,0.100851,-147.515924,0.657088,0.345087,36.509298,36.198910148,5.569065043,9371.167944,nan
2.814819,7.616644,0.115279,40.280371,0.677068,0.359890,36.564313,42.049229715,4.514380042,8548.056368,nan
2.864819,7.102156,0.122634,38.566109,0.697234,0.374859,36.606196,45.031727959,3.976700668,8128.433337,nan
2.914819,7.102156,0.122634,38.566109,0.717285,0.389763,36.642258,45.031727959,3.976700668,8128.433337,nan
2.964819,7.102156,0.122634,38.566109,0.737351,0.404692,36.655498,45.031727959,3.976700668,8128.433337,nan
3.014819,7.102156,0.122634,38.566109,0.757632,0.419786,36.651650,45.031727959,3.976700668,8128.433337,nan
3.064819,7.102156,0.122634,38.566109,0.777578,0.434621,36.627558,45.031727959,3.976700668,8128.433337,nan
3.114819,7.102156,0.122634,38.566109,0.797568,0.449474,36.590085,45.031727959,3.976700668,8128.433337,nan
3.164819,7.102156,0.122634,38.566109,0.817810,0.464479,36.484877,45.031727959,3.976700668,8128.433337,nan
3.214819,7.102156,0.122634,38.566109,0.837826,0.479244,36.335377,45.031727959,3.976700668,8128.433337,nan
3.264819,7.146463,0.090669,42.633250,0.857729,0.493843,36.172330,40.482475841,4.034414789,9124.843323,nan
3.314819,7.220736,0.037085,49.497947,0.877952,0.508583,35.996830,32.856490924,4.131161903,10795.141501,nan
3.364819,7.255336,0.012122,52.670111,0.898374,0.523369,35.800233,29.303810430,4.176233011,11573.275188,nan
3.414819,7.255336,0.012122,52.670111,0.918194,0.537613,35.595234,29.303810430,4.176233011,11573.275188,nan
3.464819,7.255336,0.012122,52.670111,0.938897,0.552378,35.382729,29.303810430,4.176233011,11573.275188,nan
3.514819,7.255336,0.012122,52.670111,0.959225,0.566756,35.156529,29.303810430,4.176233011,11573.275188,nan
3.564819,7.255336,0.012122,52.670111,0.979764,0.581165,34.937021,29.303810430,4.176233011,11573.275188,nan
3.614819,7.255336,0.012122,52.670111,1.000031,0.595267,34.718150,29.303810430,4.176233011,11573.275188,nan
3.664819,7.856201,-0.007682,65.530104,1.020612,0.609475,34.507160,30.549437879,4.979090373,10969.351454,nan
3.714819,8.856646,-0.040656,-160.099649,1.041237,0.623600,34.292538,32.623418696,6.315855045,9963.813047,nan
3.764819,9.403675,-0.058686,-149.444145,1.061814,0.637582,34.093050,33.757443011,7.046779665,9413.998414,nan
3.814819,9.403675,-0.058686,-149.444145,1.082603,0.651602,33.891069,33.757443011,7.046779665,9413.998414,nan
3.864819,9.403675,-0.058686,-149.444145,1.103352,0.665491,33.700114,33.757443011,7.046779665,9413.998414,nan
3.914819,9.403675,-0.058686,-149.444145,1.124296,0.679419,33.542391,33.757443011,7.046779665,9413.998414,nan
3.964819,9.403675,-0.058686,-149.444145,1.144762,0.692951,33.398976,33.757443011,7.046779665,9413.998414,nan
4.014819,9.403675,-0.058686,-149.444145,1.165899,0.706853,33.265089,33.757443011,7.046779665,9413.998414,nan
4.064819,9.403675,-0.058686,-149.444145,1.186821,0.720550,33.155128,33.757443011,7.046779665,9413.998414,nan
4.114819,9.403675,-0.058686,-149.444145,1.207267,0.733882,33.053219,33.757443011,7.046779665,9413.998414,nan
4.164819,9.191721,-0.082652,-145.185899,1.228607,0.747748,32.976243,34.223153361,7.066831816,9204.543959,nan
4.214819,8.830449,-0.123502,-137.845577,1.249181,0.761081,32.913256,35.016948900,7.101010373,8847.532328,nan
4.264819,8.565815,-0.153424,-132.519853,1.270453,0.774828,32.825726,35.598407978,7.126046332,8586.019579,nan
4.314819,8.565815,-0.153424,-132.519853,1.291710,0.788519,32.737038,35.598407978,7.126046332,8586.019579,nan
4.364819,8.565815,-0.153424,-132.519853,1.312316,0.801746,32.652121,35.598407978,7.126046332,8586.019579,nan
4.414819,8.565815,-0.153424,-132.519853,1.333699,0.815427,32.577510,35.598407978,7.126046332,8586.019579,nan
4.464819,8.565815,-0.153424,-132.519853,1.353698,0.828194,32.529553,35.598407978,7.126046332,8586.019579,nan
4.514819,8.565815,-0.153424,-132.519853,1.375854,0.842314,32.489107,35.598407978,7.126046332,8586.019579,nan
4.564819,8.565815,-0.153424,-132.519853,1.396690,0.855577,32.465208,35.598407978,7.126046332,8586.019579,nan
4.614819,8.565815,-0.153424,-132.519853,1.417703,0.868939,32.440605,35.598407978,7.126046332,8586.019579,nan
4.664819,8.943592,-0.151998,-125.657592,1.439069,0.882513,32.414223,36.186910726,7.484316605,8703.989050,nan
4.714819,9.573383,-0.149620,-113.959088,1.460134,0.895883,32.392086,37.168003759,8.081589039,8900.655975,nan
4.764819,9.916633,-0.148324,-107.733727,1.481335,0.909330,32.385832,37.702721057,8.407115662,9007.843778,nan
4.814819,9.916633,-0.148324,-107.733727,1.502226,0.922588,32.436161,37.702721057,8.407115662,9007.843778,nan
4.864819,9.916633,-0.148324,-107.733727,1.523419,0.936082,32.540030,37.702721057,8.407115662,9007.843778,nan
4.914819,9.916633,-0.148324,-107.733727,1.543832,0.949142,32.698036,37.702721057,8.407115662,9007.843778,nan
4.964819,9.916633,-0.148324,-107.733727,1.565262,0.962954,32.933140,37.702721057,8.407115662,9007.843778,nan
5.014819,9.916633,-0.148324,-107.733727,1.586275,0.976629,33.193714,37.702721057,8.407115662,9007.843778,nan
5.064819,10.036226,-0.137265,-111.552377,1.605802,0.989470,33.473520,36.258053051,8.052458828,9337.929722,nan
5.114819,10.282344,-0.114507,-119.566794,1.627296,1.003762,33.786787,33.284972113,7.322586312,10017.236126,nan
5.164819,10.528462,-0.091749,-127.534844,1.646234,1.016497,34.068511,30.311891176,6.592713796,10696.542529,nan
5.214819,10.574679,-0.087476,-129.001183,1.667197,1.030753,34.367910,29.753587895,6.455653881,10824.106831,nan
5.264819,10.574679,-0.087476,-129.001183,1.687612,1.044779,34.622630,29.753587895,6.455653881,10824.106831,nan
5.314819,10.574679,-0.087476,-129.001183,1.707994,1.058907,34.842527,29.753587895,6.455653881,10824.106831,nan
5.364819,10.574679,-0.087476,-129.001183,1.728721,1.073386,35.035100,29.753587895,6.455653881,10824.106831,nan
5.414819,10.574679,-0.087476,-129.001183,1.748960,1.087624,35.222010,29.753587895,6.455653881,10824.106831,nan
5.464819,10.574679,-0.087476,-129.001183,1.769541,1.102199,35.392132,29.753587895,6.455653881,10824.106831,nan
5.514819,10.574679,-0.087476,-129.001183,1.789592,1.116482,35.543372,29.753587895,6.455653881,10824.106831,nan
5.564819,9.760404,0.005603,-117.894752,1.810029,1.131116,35.665077,32.574793041,6.543179229,10497.203107,nan
5.614819,8.394201,0.161772,13.958647,1.830252,1.145652,35.753154,37.308254927,6.690030619,9948.718954,nan
5.664819,7.453239,0.269333,29.025654,1.850712,1.160406,35.837577,40.568391951,6.791173432,9570.954531,nan
5.714819,7.453239,0.269333,29.025654,1.870355,1.174604,35.879648,40.568391951,6.791173432,9570.954531,nan
5.764819,7.453239,0.269333,29.025654,1.891063,1.189589,35.900894,40.568391951,6.791173432,9570.954531,nan
5.814819,7.453239,0.269333,29.025654,1.911267,1.204218,35.909722,40.568391951,6.791173432,9570.954531,nan
5.864819,7.453239,0.269333,29.025654,1.931557,1.218909,35.901346,40.568391951,6.791173432,9570.954531,nan
5.914819,7.453239,0.269333,29.025654,1.951877,1.233616,35.890929,40.568391951,6.791173432,9570.954531,nan
5.964819,7.453239,0.269333,29.025654,1.971951,1.248141,35.888515,40.568391951,6.791173432,9570.954531,nan
6.014819,7.453239,0.269333,29.025654,1.992275,1.262847,35.883338,40.568391951,6.791173432,9570.954531,nan
6.064819,8.116369,0.210564,18.725709,2.012227,1.277278,35.870086,39.756613796,7.483596372,9528.403028,nan
6.114819,9.265808,0.108696,-1.418154,2.032023,1.291586,35.844539,38.349513769,8.683811395,9454.646151,nan
6.164819,10.415248,0.006829,-20.594155,2.052881,1.306646,35.814748,36.942413742,9.884026419,9380.889275,nan
6.214819,10.600305,-0.009572,-23.322033,2.072287,1.320638,35.768279,36.715874309,10.077257906,9369.014610,nan
6.264819,10.600305,-0.009572,-23.322033,2.093520,1.335919,35.704245,36.715874309,10.077257906,9369.014610,nan
6.314819,10.600305,-0.009572,-23.322033,2.113861,1.350517,35.619704,36.715874309,10.077257906,9369.014610,nan
6.364819,10.600305,-0.009572,-23.322033,2.134115,1.364999,35.499856,36.715874309,10.077257906,9369.014610,nan
6.414819,10.600305,-0.009572,-23.322033,2.154017,1.379162,35.365670,36.715874309,10.077257906,9369.014610,nan
6.464819,10.553290,0.053161,-13.674357,2.174573,1.393717,35.226281,35.190399352,9.826784946,9114.018353,nan
6.514819,10.474405,0.158419,3.591708,2.195365,1.408357,35.068282,32.630843635,9.406522722,8686.166604,nan
6.564819,10.412388,0.241170,16.475368,2.215841,1.422692,34.915243,30.618580615,9.076122362,8349.799536,nan
6.614819,10.412388,0.241170,16.475368,2.236478,1.437058,34.769040,30.618580615,9.076122362,8349.799536,nan
6.664819,10.412388,0.241170,16.475368,2.255916,1.450522,34.641973,30.618580615,9.076122362,8349.799536,nan
6.714819,10.412388,0.241170,16.475368,2.277256,1.465230,34.505553,30.618580615,9.076122362,8349.799536,nan
6.764819,10.412388,0.241170,16.475368,2.298115,1.479537,34.383255,30.618580615,9.076122362,8349.799536,nan
6.814819,10.412388,0.241170,16.475368,2.318787,1.493654,34.270232,30.618580615,9.076122362,8349.799536,nan
6.864819,10.412388,0.241170,16.475368,2.339212,1.507540,34.133364,30.618580615,9.076122362,8349.799536,nan
6.914819,10.412388,0.241170,16.475368,2.360023,1.521599,33.932979,30.618580615,9.076122362,8349.799536,nan
6.964819,10.180417,0.022797,-4.130308,2.380763,1.535501,33.730355,33.470329931,9.157225265,8152.682633,nan
7.014819,9.795011,-0.340018,-66.483542,2.401065,1.549009,33.534138,38.208353884,9.291973258,7825.183788,nan
7.064819,9.521533,-0.597465,-92.563578,2.422451,1.563128,33.327309,41.570371955,9.387588052,7592.796395,nan
7.114819,9.521533,-0.597465,-92.563578,2.443197,1.576727,33.151171,41.570371955,9.387588052,7592.796395,nan
7.164819,9.521533,-0.597465,-92.563578,2.463991,1.590267,32.989819,41.570371955,9.387588052,7592.796395,nan
7.214819,9.521533,-0.597465,-92.563578,2.484778,1.603723,32.834158,41.570371955,9.387588052,7592.796395,nan
7.264819,9.521533,-0.597465,-92.563578,2.506028,1.617398,32.689062,41.570371955,9.387588052,7592.796395,nan
7.314819,9.521533,-0.597465,-92.563578,2.526779,1.630683,32.558574,41.570371955,9.387588052,7592.796395,nan
7.364819,9.521533,-0.597465,-92.563578,2.548281,1.644380,32.441205,41.570371955,9.387588052,7592.796395,nan
7.414819,9.521533,-0.597465,-92.563578,2.569334,1.657739,32.345454,41.570371955,9.387588052,7592.796395,nan
7.464819,9.625023,-0.526991,-84.010577,2.590591,1.671176,32.245610,40.622346393,9.685087818,7827.893247,nan
7.514819,9.797924,-0.409250,-69.185470,2.611400,1.684284,32.174768,39.038470640,10.182123640,8220.671900,nan
7.564819,9.896153,-0.342358,-61.078499,2.632053,1.697265,32.123707,38.138633101,10.464501529,8443.818807,nan
7.614819,9.896153,-0.342358,-61.078499,2.653992,1.711033,32.106356,38.138633101,10.464501529,8443.818807,nan
7.664819,9.896153,-0.342358,-61.078499,2.674983,1.724207,32.125903,38.138633101,10.464501529,8443.818807,nan
7.714819,9.896153,-0.342358,-61.078499,2.696370,1.737645,32.159747,38.138633101,10.464501529,8443.818807,nan
7.764819,9.896153,-0.342358,-61.078499,2.717461,1.750918,32.212483,38.138633101,10.464501529,8443.818807,nan
7.814819,9.896153,-0.342358,-61.078499,2.738270,1.764046,32.286802,38.138633101,10.464501529,8443.818807,nan
7.864819,9.896153,-0.342358,-61.078499,2.759743,1.777635,32.373557,38.138633101,10.464501529,8443.818807,nan
7.914819,9.896153,-0.342358,-61.078499,2.779969,1.790478,32.464153,38.138633101,10.464501529,8443.818807,nan
7.964819,9.804648,-0.184695,-43.898763,2.801564,1.804241,32.562700,36.763668262,10.196169986,8471.699455,nan
8.014819,9.652071,0.078195,-9.301269,2.822784,1.817825,32.697451,34.471012160,9.748746217,8518.188451,nan
8.064819,9.563053,0.231573,7.348165,2.844025,1.831502,32.866464,33.133418078,9.487707771,8545.311318,nan
8.114819,9.563053,0.231573,7.348165,2.864614,1.844847,33.042585,33.133418078,9.487707771,8545.311318,nan
8.164819,9.563053,0.231573,7.348165,2.885757,1.858649,33.247022,33.133418078,9.487707771,8545.311318,nan
8.214819,9.563053,0.231573,7.348165,2.906659,1.872403,33.454475,33.133418078,9.487707771,8545.311318,nan
8.264819,9.563053,0.231573,7.348165,2.927496,1.886228,33.683257,33.133418078,9.487707771,8545.311318,nan
8.314819,9.563053,0.231573,7.348165,2.948121,1.900034,33.917580,33.133418078,9.487707771,8545.311318,nan
8.364819,9.563053,0.231573,7.348165,2.968937,1.914085,34.132352,33.133418078,9.487707771,8545.311318,nan
8.414819,9.563053,0.231573,7.348165,2.989423,1.928022,34.328694,33.133418078,9.487707771,8545.311318,nan
8.464819,9.788860,0.118394,-13.260558,3.010054,1.942158,34.513503,33.144152705,9.468104006,8655.753371,nan
8.514819,10.164042,-0.069654,-62.187018,3.030681,1.956387,34.683636,33.161988402,9.435532145,8839.254010,nan
8.564819,10.389941,-0.182878,-82.806162,3.051281,1.970679,34.827226,33.172727333,9.415920521,8949.740337,nan
8.614819,10.389941,-0.182878,-82.806162,3.071743,1.984949,34.964438,33.172727333,9.415920521,8949.740337,nan
8.664819,10.389941,-0.182878,-82.806162,3.092182,1.999272,35.081184,33.172727333,9.415920521,8949.740337,nan
8.714819,10.389941,-0.182878,-82.806162,3.112490,2.013561,35.185382,33.172727333,9.415920521,8949.740337,nan
8.764819,10.389941,-0.182878,-82.806162,3.133034,2.028073,35.290275,33.172727333,9.415920521,8949.740337,nan
8.814819,10.389941,-0.182878,-82.806162,3.153186,2.042364,35.412443,33.172727333,9.415920521,8949.740337,nan
8.864819,10.389941,-0.182878,-82.806162,3.173480,2.056828,35.556323,33.172727333,9.415920521,8949.740337,nan
8.914819,10.389941,-0.182878,-82.806162,3.193923,2.071491,35.754785,33.172727333,9.415920521,8949.740337,nan
8.964819,10.774755,-0.559178,-97.898793,3.214172,2.086129,35.985843,27.998026034,8.317021418,7554.685103,nan
9.014819,11.417309,-1.187517,-126.722712,3.234099,2.100659,36.221245,19.357419527,6.482102997,5225.251453,nan
9.064819,11.790562,-1.552512,-141.318309,3.253723,2.115093,36.467241,14.338188430,5.416219532,3872.109656,nan
9.114819,11.790562,-1.552512,-141.318309,3.274513,2.130528,36.721967,14.338188430,5.416219532,3872.109656,nan
9.164819,11.790562,-1.552512,-141.318309,3.294512,2.145515,36.980252,14.338188430,5.416219532,3872.109656,nan
9.214819,11.790562,-1.552512,-141.318309,3.314010,2.160258,37.218534,14.338188430,5.416219532,3872.109656,nan
9.264819,11.790562,-1.552512,-141.318309,3.334054,2.175546,37.460344,14.338188430,5.416219532,3872.109656,nan
9.314819,11.790562,-1.552512,-141.318309,3.353757,2.190701,37.666671,14.338188430,5.416219532,3872.109656,nan
9.364819,11.790562,-1.552512,-141.318309,3.373792,2.206208,37.815925,14.338188430,5.416219532,3872.109656,nan
9.414819,11.790562,-1.552512,-141.318309,3.393407,2.221462,37.920980,14.338188430,5.416219532,3872.109656,nan
9.464819,11.929704,-1.476562,-129.386551,3.413135,2.236847,37.978278,19.072104018,6.419478744,4482.780773,nan
9.514819,12.161803,-1.349871,-107.121434,3.432622,2.252074,38.029696,26.968648110,8.092994137,5501.428299,nan
9.564819,12.359079,-1.242189,-89.744013,3.452465,2.267587,37.989974,33.680419902,9.515420616,6367.241197,nan
9.614819,12.359079,-1.242189,-89.744013,3.471897,2.282726,37.833962,33.680419902,9.515420616,6367.241197,nan
9.664819,12.359079,-1.242189,-89.744013,3.492096,2.298361,37.635345,33.680419902,9.515420616,6367.241197,nan
9.714819,12.359079,-1.242189,-89.744013,3.511045,2.312920,37.418659,33.680419902,9.515420616,6367.241197,nan
9.764819,12.359079,-1.242189,-89.744013,3.531626,2.328601,37.175169,33.680419902,9.515420616,6367.241197,nan
9.814819,12.359079,-1.242189,-89.744013,3.551611,2.343690,36.929278,33.680419902,9.515420616,6367.241197,nan
9.864819,12.359079,-1.242189,-89.744013,3.571557,2.358619,36.681334,33.680419902,9.515420616,6367.241197,nan
9.914819,12.359079,-1.242189,-89.744013,3.591516,2.373419,36.420222,33.680419902,9.515420616,6367.241197,nan
9.964819,11.865482,-0.929212,-73.527071,3.611191,2.387872,36.160385,35.132591733,10.219319485,6992.831190,nan
10.014819,11.039785,-0.405660,-40.643475,3.632017,2.403017,35.883270,37.561807378,11.396812469,8039.327868,nan
10.064819,10.481667,-0.051771,-21.994969,3.652050,2.417440,35.615761,39.203803382,12.192723190,8746.693378,nan
10.114819,10.481667,-0.051771,-21.994969,3.672552,2.432060,35.362525,39.203803382,12.192723190,8746.693378,nan
10.164819,10.481667,-0.051771,-21.994969,3.691823,2.445683,35.134614,39.203803382,12.192723190,8746.693378,nan
10.214819,10.481667,-0.051771,-21.994969,3.712733,2.460335,34.896554,39.203803382,12.192723190,8746.693378,nan
10.264819,10.481667,-0.051771,-21.994969,3.733259,2.474593,34.671722,39.203803382,12.192723190,8746.693378,nan
10.314819,10.481667,-0.051771,-21.994969,3.753968,2.488865,34.472327,39.203803382,12.192723190,8746.693378,nan
10.364819,10.481667,-0.051771,-21.994969,3.775096,2.503335,34.341364,39.203803382,12.192723190,8746.693378,nan
10.414819,10.481667,-0.051771,-21.994969,3.795325,2.517131,34.245499,39.203803382,12.192723190,8746.693378,nan
10.464819,11.029431,-0.254716,-31.016090,3.816395,2.531458,34.187806,38.836462423,12.027356426,8266.654345,nan
10.514819,11.938667,-0.591586,-46.696951,3.836840,2.545341,34.171844,38.226710904,11.752863116,7469.834599,nan
10.564819,12.534945,-0.812505,-56.544365,3.857807,2.559572,34.161725,37.826835939,11.572850440,6947.280316,nan
10.614819,12.534945,-0.812505,-56.544365,3.877889,2.573204,34.183768,37.826835939,11.572850440,6947.280316,nan
10.664819,12.534945,-0.812505,-56.544365,3.898733,2.587370,34.220541,37.826835939,11.572850440,6947.280316,nan
10.714819,12.534945,-0.812505,-56.544365,3.919630,2.601592,34.257802,37.826835939,11.572850440,6947.280316,nan
10.764819,12.534945,-0.812505,-56.544365,3.940271,2.615663,34.308181,37.826835939,11.572850440,6947.280316,nan
10.814819,12.534945,-0.812505,-56.544365,3.960942,2.629781,34.363377,37.826835939,11.572850440,6947.280316,nan
10.864819,12.534945,-0.812505,-56.544365,3.981483,2.643847,34.442977,37.826835939,11.572850440,6947.280316,nan
10.914819,12.534945,-0.812505,-56.544365,4.002207,2.658080,34.523803,37.826835939,11.572850440,6947.280316,nan
10.964819,12.092171,-0.775312,-68.149568,4.022707,2.672198,34.582995,34.396140111,11.256760623,7309.594566,nan
11.014819,11.354610,-0.713356,-89.063779,4.043200,2.686336,34.620637,28.681378459,10.730226632,7913.127984,nan
11.064819,10.884314,-0.673851,-101.432210,4.063492,2.700353,34.650665,25.037434194,10.394489005,8297.963306,nan
11.114819,10.884314,-0.673851,-101.432210,4.084422,2.714829,34.691382,25.037434194,10.394489005,8297.963306,nan
11.164819,10.884314,-0.673851,-101.432210,4.104837,2.728972,34.738162,25.037434194,10.394489005,8297.963306,nan
11.214819,10.884314,-0.673851,-101.432210,4.125014,2.742974,34.777966,25.037434194,10.394489005,8297.963306,nan
11.264819,10.884314,-0.673851,-101.432210,4.145917,2.757500,34.825194,25.037434194,10.394489005,8297.963306,nan
11.314819,10.884314,-0.673851,-101.432210,4.166323,2.771711,34.883554,25.037434194,10.394489005,8297.963306,nan
11.364819,10.471723,-0.758862,-105.760350,4.186768,2.785976,34.922348,33.256680152,10.804367138,8094.328384,nan
11.414819,9.786013,-0.900147,-113.021388,4.207242,2.800274,34.930169,46.916767151,11.485569646,7755.894571,nan
11.464819,9.374029,-0.985033,-117.343119,4.228055,2.814810,34.932110,55.123923799,11.894844909,7552.559166,nan
11.514819,9.374029,-0.985033,-117.343119,4.247676,2.828512,34.923227,55.123923799,11.894844909,7552.559166,nan
11.564819,9.374029,-0.985033,-117.343119,4.268878,2.843313,34.911994,55.123923799,11.894844909,7552.559166,nan
11.614819,9.374029,-0.985033,-117.343119,4.289354,2.857601,34.912313,55.123923799,11.894844909,7552.559166,nan
11.664819,9.374029,-0.985033,-117.343119,4.309874,2.871939,34.998167,55.123923799,11.894844909,7552.559166,nan
11.714819,9.374029,-0.985033,-117.343119,4.329937,2.886020,35.133023,55.123923799,11.894844909,7552.559166,nan
11.764819,9.374029,-0.985033,-117.343119,4.350637,2.900633,35.327869,55.123923799,11.894844909,7552.559166,nan
11.814819,9.374029,-0.985033,-117.343119,4.370966,2.915100,35.554862,55.123923799,11.894844909,7552.559166,nan
11.864819,9.860837,-0.827333,-102.482287,4.391480,2.929824,35.795660,50.116266464,12.161955282,7740.804803,nan
11.914819,10.671191,-0.564822,-73.812622,4.411167,2.944082,36.054959,41.780378350,12.606594769,8054.163816,nan
11.964819,11.209412,-0.390467,-57.207531,4.431592,2.959024,36.336770,36.243849833,12.901915335,8262.290544,nan
12.014819,11.209412,-0.390467,-57.207531,4.451694,2.973884,36.620180,36.243849833,12.901915335,8262.290544,nan
12.064819,11.209412,-0.390467,-57.207531,4.471642,2.988781,36.897435,36.243849833,12.901915335,8262.290544,nan
