time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
3.681307,0.972776,0.572305,34.011476,0.981654,0.578381,34.067752,0.269143661,0.269143661,21.629503,0.131774
3.731307,0.995254,0.587488,34.130214,1.001268,0.591670,34.176079,0.270650625,0.270650625,21.629503,0.131774
3.781307,1.017627,0.602717,34.272722,1.022841,0.606354,34.320235,0.272154203,0.272154203,21.629503,0.131774
3.831307,1.039968,0.617959,34.422405,1.043485,0.620483,34.463153,0.273656759,0.273656759,21.629503,0.131774
3.881307,1.062299,0.633334,34.588127,1.063810,0.634469,34.605384,0.275163354,0.275163354,21.629503,0.131774
3.931307,1.084627,0.648747,34.758598,1.084544,0.648816,34.772836,0.276671146,0.276671146,21.629503,0.131774
3.981307,1.101017,0.660153,34.896442,1.104646,0.662816,34.949393,0.277780860,0.277780860,21.629503,0.131774
4.031307,1.115751,0.670441,35.025185,1.126056,0.677829,35.137187,0.278779535,0.278779535,21.629503,0.131774
4.081307,1.135539,0.684398,35.199048,1.145917,0.691852,35.312888,0.280125865,0.280125865,21.629503,0.131774
4.131307,1.156760,0.699394,35.385693,1.165715,0.705920,35.487631,0.281570686,0.281570686,21.629503,0.131774
4.181307,1.179194,0.715399,35.541383,1.186731,0.720949,35.646759,0.283102177,0.283102177,21.629503,0.131774
4.231307,1.202140,0.731831,35.683987,1.206973,0.735488,35.722964,0.284670309,0.284670309,21.629503,0.131774
4.281307,1.224281,0.747756,35.741920,1.226898,0.749831,35.770019,0.286185511,0.286185511,21.629503,0.131774
4.331307,1.246206,0.763546,35.777313,1.247551,0.764716,35.786021,0.287686622,0.287686622,21.629503,0.131774
4.381307,1.268071,0.779301,35.776122,1.267964,0.779431,35.785819,0.289183852,0.289183852,21.629503,0.131774
4.431307,1.289920,0.795047,35.765278,1.288387,0.794148,35.766476,0.290680058,0.290680058,21.629503,0.131774
4.481307,1.306060,0.806669,35.748715,1.308645,0.808735,35.743510,0.291786583,0.291786583,21.629503,0.131774
4.531307,1.320647,0.817168,35.730597,1.328326,0.822893,35.715884,0.292787116,0.292787116,21.629503,0.131774
4.581307,1.340542,0.831461,35.693062,1.348856,0.837644,35.675007,0.294148984,0.294148984,21.629503,0.131774
4.631307,1.361871,0.846780,35.650279,1.369321,0.852324,35.628205,0.295608512,0.295608512,21.629503,0.131774
4.681307,1.384140,0.862724,35.583249,1.389780,0.866971,35.561440,0.297130361,0.297130361,21.629503,0.131774
4.731307,1.406754,0.878896,35.507331,1.410055,0.881446,35.485828,0.298675053,0.298675053,21.629503,0.131774
4.781307,1.428819,0.894601,35.423923,1.430535,0.896026,35.407434,0.300179728,0.300179728,21.629503,0.131774
4.831307,1.450738,0.910181,35.338520,1.450868,0.910460,35.325636,0.301673742,0.301673742,21.629503,0.131774
4.881307,1.467057,0.921732,35.258778,1.470950,0.924669,35.224368,0.302784904,0.302784904,21.629503,0.131774
4.931307,1.481812,0.932157,35.180618,1.491251,0.938972,35.105672,0.303789102,0.303789102,21.629503,0.131774
4.981307,1.502260,0.946506,35.054977,1.511981,0.953511,34.974188,0.305178282,0.305178282,21.629503,0.131774
5.031307,1.524222,0.961898,34.916713,1.532295,0.967689,34.848495,0.306669810,0.306669810,21.629503,0.131774
5.081307,1.545842,0.976932,34.781599,1.552401,0.981660,34.728954,0.308133369,0.308133369,21.629503,0.131774
5.131307,1.567365,0.991865,34.647380,1.573478,0.996234,34.588031,0.309588976,0.309588976,21.629503,0.131774
5.181307,1.589782,1.007294,34.499871,1.591252,1.008463,34.467030,0.311100983,0.311100983,21.629503,0.131774
5.231307,1.612553,1.022919,34.347132,1.611592,1.022391,34.329510,0.312635181,0.312635181,21.629503,0.131774
5.281307,1.629369,1.034387,34.233962,1.631994,1.036291,34.194115,0.313765972,0.313765972,21.629503,0.131774
5.331307,1.644328,1.044557,34.133136,1.653034,1.050549,34.052773,0.314770908,0.314770908,21.629503,0.131774
5.381307,1.665127,1.058591,34.006001,1.673793,1.064546,33.927063,0.316168741,0.316168741,21.629503,0.131774
5.431307,1.687651,1.073767,33.871098,1.694266,1.078289,33.812926,0.317682587,0.317682587,21.629503,0.131774
5.481307,1.710034,1.088738,33.754257,1.715249,1.092315,33.703620,0.319180900,0.319180900,21.629503,0.131774
5.531307,1.732379,1.103656,33.642207,1.735477,1.105783,33.610085,0.320675091,0.320675091,21.629503,0.131774
5.581307,1.754683,1.118462,33.570302,1.756705,1.119870,33.526483,0.322163103,0.322163103,21.629503,0.131774
5.631307,1.776976,1.133239,33.509552,1.777586,1.133693,33.492213,0.323649397,0.323649397,21.629503,0.131774
5.681307,1.793840,1.144407,33.501411,1.798164,1.147311,33.502686,0.324773238,0.324773238,21.629503,0.131774
5.731307,1.809029,1.154461,33.509511,1.819182,1.161227,33.516732,0.325785184,0.325785184,21.629503,0.131774
5.781307,1.829915,1.168302,33.534429,1.839562,1.174731,33.544321,0.327177183,0.327177183,21.629503,0.131774
5.831307,1.852337,1.183163,33.563879,1.860228,1.188441,33.580873,0.328671601,0.328671601,21.629503,0.131774
5.881307,1.874786,1.198079,33.616119,1.881672,1.202691,33.630781,0.330168968,0.330168968,21.629503,0.131774
5.931307,1.897242,1.213011,33.674777,1.902045,1.216257,33.697673,0.331667166,0.331667166,21.629503,0.131774
5.981307,1.919658,1.227986,33.762659,1.923253,1.230420,33.783018,0.333164817,0.333164817,21.629503,0.131774
6.031307,1.942062,1.242974,33.858887,1.944009,1.244332,33.879392,0.334662312,0.334662312,21.629503,0.131774
6.081307,1.958550,1.254051,33.930602,1.964757,1.258286,33.971150,0.335766088,0.335766088,21.629503,0.131774
6.131307,1.973316,1.263991,33.995179,1.985318,1.272162,34.066060,0.336755229,0.336755229,21.629503,0.131774
6.181307,1.994110,1.278062,34.088232,2.005811,1.286043,34.158794,0.338150357,0.338150357,21.629503,0.131774
6.231307,2.016887,1.293492,34.190648,2.026828,1.300327,34.243893,0.339678986,0.339678986,21.629503,0.131774
6.281307,2.039097,1.308620,34.287261,2.047483,1.314405,34.324980,0.341174110,0.341174110,21.629503,0.131774
6.331307,2.061156,1.323668,34.382332,2.067722,1.328250,34.428593,0.342660328,0.342660328,21.629503,0.131774
6.381307,2.083386,1.338931,34.500565,2.088566,1.342565,34.539704,0.344161174,0.344161174,21.629503,0.131774
6.431307,2.105668,1.354258,34.625661,2.109253,1.356835,34.663929,0.345666354,0.345666354,21.629503,0.131774
6.481307,2.127946,1.369701,34.756519,2.129604,1.370939,34.788252,0.347173243,0.347173243,21.629503,0.131774
6.531307,2.150224,1.385177,34.889019,2.150031,1.385159,34.906714,0.348680619,0.348680619,21.629503,0.131774
6.581307,2.166516,1.396560,34.987530,2.169974,1.399105,35.028473,0.349784872,0.349784872,21.629503,0.131774
6.631307,2.181199,1.406844,35.076903,2.191221,1.414033,35.166808,0.350780748,0.350780748,21.629503,0.131774
6.681307,2.201601,1.421243,35.215729,2.211520,1.428372,35.308992,0.352168110,0.352168110,21.629503,0.131774
6.731307,2.223619,1.436804,35.368516,2.231715,1.442710,35.445388,0.353665994,0.353665994,21.629503,0.131774
6.781307,2.245439,1.452356,35.509278,2.252108,1.457259,35.575593,0.355154668,0.355154668,21.629503,0.131774
6.831307,2.267204,1.467905,35.646590,2.272521,1.471894,35.701534,0.356640700,0.356640700,21.629503,0.131774
6.881307,2.289047,1.483628,35.777346,2.292817,1.486511,35.823704,0.358136454,0.358136454,21.629503,0.131774
6.931307,2.310916,1.499406,35.906012,2.312824,1.500982,35.937488,0.359635308,0.359635308,21.629503,0.131774
6.981307,2.327262,1.511264,36.012256,2.333343,1.515886,36.065041,0.360757981,0.360757981,21.629503,0.131774
7.031307,2.341833,1.521862,36.111290,2.353410,1.530543,36.235968,0.361759692,0.361759692,21.629503,0.131774
7.081307,2.361820,1.536541,36.307975,2.373290,1.545165,36.448896,0.363138699,0.363138699,21.629503,0.131774
7.131307,2.383516,1.552508,36.535480,2.393454,1.560118,36.682230,0.364636786,0.364636786,21.629503,0.131774
7.181307,2.405389,1.568828,36.786630,2.413598,1.575186,36.922448,0.366153384,0.366153384,21.629503,0.131774
7.231307,2.427319,1.585260,37.045349,2.433076,1.589880,37.156515,0.367675906,0.367675906,21.629503,0.131774
7.281307,2.448791,1.601571,37.255937,2.453108,1.605123,37.370093,0.369174142,0.369174142,21.629503,0.131774
7.331307,2.470139,1.617849,37.453511,2.473073,1.620410,37.510690,0.370665811,0.370665811,21.629503,0.131774
7.381307,2.491601,1.634351,37.582104,2.493019,1.635754,37.633096,0.372170015,0.372170015,21.629503,0.131774
7.431307,2.513097,1.650918,37.690780,2.512743,1.650985,37.713842,0.373677839,0.373677839,21.629503,0.131774
7.481307,2.528797,1.663057,37.739916,2.532535,1.666304,37.766663,0.374780441,0.374780441,21.629503,0.131774
7.531307,2.542921,1.673994,37.772874,2.552178,1.681530,37.793041,0.375772939,0.375772939,21.629503,0.131774
7.581307,2.562730,1.689354,37.791519,2.571880,1.696813,37.805479,0.377166412,0.377166412,21.629503,0.131774
7.631307,2.584227,1.706027,37.805918,2.591726,1.712212,37.809873,0.378678832,0.378678832,21.629503,0.131774
7.681307,2.605582,1.722583,37.773349,2.611462,1.727521,37.781686,0.380180317,0.380180317,21.629503,0.131774
7.731307,2.626899,1.739107,37.728117,2.631023,1.742666,37.707651,0.381678853,0.381678853,21.629503,0.131774
7.781307,2.648174,1.755524,37.634900,2.651035,1.758115,37.621281,0.383171794,0.383171794,21.629503,0.131774
7.831307,2.669437,1.771912,37.528595,2.670715,1.773253,37.506133,0.384663208,0.384663208,21.629503,0.131774
7.881307,2.685377,1.784133,37.433109,2.690781,1.788621,37.380964,0.385779073,0.385779073,21.629503,0.131774
7.931307,2.699764,1.795139,37.340779,2.710339,1.803529,37.238748,0.386785393,0.386785393,21.629503,0.131774
7.981307,2.719606,1.810201,37.201024,2.730360,1.818707,37.093863,0.388169407,0.388169407,21.629503,0.131774
8.031307,2.740928,1.826364,37.048414,2.750285,1.833738,36.960376,0.389655800,0.389655800,21.629503,0.131774
8.081307,2.762616,1.842673,36.910478,2.769798,1.848390,36.839071,0.391163975,0.391163975,21.629503,0.131774
8.131307,2.784415,1.859026,36.776965,2.788806,1.862602,36.726979,0.392678715,0.392678715,21.629503,0.131774
8.181307,2.805882,1.875021,36.664259,2.809743,1.878194,36.621336,0.394166277,0.394166277,21.629503,0.131774
8.231307,2.827260,1.890919,36.557155,2.830318,1.893460,36.522929,0.395646522,0.395646522,21.629503,0.131774
8.281307,2.849081,1.907051,36.450466,2.850338,1.908262,36.427181,0.397154141,0.397154141,21.629503,0.131774
8.331307,2.871040,1.923257,36.343908,2.870510,1.923123,36.326925,0.398670348,0.398670348,21.629503,0.131774
8.381307,2.887113,1.935062,36.256765,2.890378,1.937704,36.216885,0.399778261,0.399778261,21.629503,0.131774
8.431307,2.901551,1.945644,36.175016,2.910717,1.952568,36.094290,0.400772739,0.400772739,21.629503,0.131774
8.481307,2.921411,1.960101,36.045611,2.931126,1.967412,35.956620,0.402137445,0.402137445,21.629503,0.131774
8.531307,2.942878,1.975704,35.902088,2.951075,1.981848,35.817026,0.403611818,0.403611818,21.629503,0.131774
8.581307,2.965112,1.991729,35.740259,2.971579,1.996605,35.662517,0.405134625,0.405134625,21.629503,0.131774
8.631307,2.987621,2.007903,35.571887,2.991690,2.010998,35.511226,0.406674742,0.406674742,21.629503,0.131774
8.681307,3.009675,2.023600,35.406280,3.012103,2.025525,35.355007,0.408179137,0.408179137,21.629503,0.131774
8.731307,3.031608,2.039169,35.241413,3.032567,2.040004,35.203707,0.409673967,0.409673967,21.629503,0.131774
8.781307,3.047895,2.050650,35.124813,3.052716,2.054183,35.060747,0.410782119,0.410782119,21.629503,0.131774
8.831307,3.062607,2.060990,35.021676,3.073513,2.068742,34.923267,0.411782409,0.411782409,21.629503,0.131774
8.881307,3.083015,2.075229,34.902167,3.094022,2.083032,34.809502,0.413166044,0.413166044,21.629503,0.131774
8.931307,3.105008,2.090553,34.778106,3.114544,2.097274,34.708011,0.414656250,0.414656250,21.629503,0.131774
8.981307,3.127268,2.105966,34.672134,3.135294,2.111623,34.615531,0.416160730,0.416160730,21.629503,0.131774
9.031307,3.149609,2.121406,34.571585,3.155113,2.125280,34.528153,0.417669491,0.417669491,21.629503,0.131774
9.081307,3.171924,2.136749,34.496746,3.176203,2.139771,34.454266,0.419173986,0.419173986,21.629503,0.131774
9.131307,3.194232,2.152064,34.429118,3.196559,2.153724,34.410453,0.420677285,0.420677285,21.629503,0.131774
9.181307,3.216442,2.167276,34.399425,3.216511,2.167385,34.386684,0.422172838,0.422172838,21.629503,0.131774
9.231307,3.238625,2.182460,34.380101,3.237932,2.182041,34.374618,0.423666274,0.423666274,21.629503,0.131774
9.281307,3.255159,2.193774,34.382206,3.258801,2.196319,34.383863,0.424779307,0.424779307,21.629503,0.131774
9.331307,3.270067,2.203976,34.390477,3.279236,2.210305,34.398566,0.425782873,0.425782873,21.629503,0.131774
9.381307,3.290714,2.218120,34.417149,3.299490,2.224179,34.428136,0.427173680,0.427173680,21.629503,0.131774
9.431307,3.312946,2.233353,34.448902,3.319119,2.237643,34.464682,0.428671400,0.428671400,21.629503,0.131774
9.481307,3.335131,2.248598,34.511166,3.340608,2.252405,34.526054,0.430167088,0.430167088,21.629503,0.131774
9.531307,3.357303,2.263846,34.582005,3.361584,2.266858,34.609319,0.431662206,0.431662206,21.629503,0.131774
9.581307,3.379410,2.279124,34.667696,3.382132,2.281058,34.689858,0.433155290,0.433155290,21.629503,0.131774
9.631307,3.401498,2.294410,34.757722,3.402685,2.295306,34.777898,0.434647779,0.434647779,21.629503,0.131774
9.681307,3.418103,2.305950,34.835533,3.423454,2.309752,34.872601,0.435771334,0.435771334,21.629503,0.131774
9.731307,3.433014,2.316331,34.909571,3.443910,2.324040,34.998710,0.436780927,0.436780927,21.629503,0.131774
9.781307,3.453551,2.330734,35.051922,3.464353,2.338389,35.148128,0.438174522,0.438174522,21.629503,0.131774
9.831307,3.475647,2.346251,35.213205,3.484654,2.352724,35.316854,0.439674535,0.439674535,21.629503,0.131774
9.881307,3.497625,2.361860,35.425463,3.505254,2.367372,35.530385,0.441172163,0.441172163,21.629503,0.131774
9.931307,3.519570,2.377495,35.651849,3.525340,2.381773,35.753649,0.442669131,0.442669131,21.629503,0.131774
9.981307,3.541495,2.393333,35.896108,3.545699,2.396491,35.987728,0.444171982,0.444171982,21.629503,0.131774
10.031307,3.563414,2.409230,36.145440,3.565731,2.411095,36.214962,0.445676503,0.445676503,21.629503,0.131774
10.081307,3.585000,2.425106,36.386990,3.586043,2.426030,36.441447,0.447166224,0.447166224,21.629503,0.131774
10.131307,3.606495,2.440976,36.626410,3.606009,2.440831,36.666843,0.448651890,0.448651890,21.629503,0.131774
10.181307,3.622582,2.452976,36.807116,3.626020,2.455788,36.896289,0.449767306,0.449767306,21.629503,0.131774
10.231307,3.637014,2.463791,36.969856,3.645819,2.470706,37.110309,0.450769419,0.450769419,21.629503,0.131774
10.281307,3.657005,2.478946,37.176297,3.665875,2.485932,37.312997,0.452164566,0.452164566,21.629503,0.131774
10.331307,3.678659,2.495399,37.395798,3.685469,2.500917,37.505352,0.453677175,0.453677175,21.629503,0.131774
10.381307,3.700110,2.511879,37.562221,3.705404,2.516264,37.667526,0.455181411,0.455181411,21.629503,0.131774
10.431307,3.721506,2.528368,37.714242,3.725099,2.531494,37.764120,0.456683374,0.456683374,21.629503,0.131774
10.481307,3.742716,2.544816,37.815680,3.744927,2.546877,37.853316,0.458175293,0.458175293,21.629503,0.131774
10.531307,3.763876,2.561253,37.903606,3.764718,2.562279,37.926461,0.459664529,0.459664529,21.629503,0.131774
10.581307,3.779662,2.573556,37.957103,3.784213,2.577487,37.989143,0.460776670,0.460776670,21.629503,0.131774
10.631307,3.793885,2.584656,38.000589,3.803889,2.592866,38.034892,0.461779167,0.461779167,21.629503,0.131774
10.681307,3.813596,2.600072,38.029318,3.823770,2.608425,38.055229,0.463169411,0.463169411,21.629503,0.131774
10.731307,3.834856,2.616709,38.053877,3.843156,2.623604,38.061968,0.464669202,0.464669202,21.629503,0.131774
10.781307,3.856206,2.633419,38.052102,3.863099,2.639218,38.052306,0.466175414,0.466175414,21.629503,0.131774
10.831307,3.877580,2.650151,38.042876,3.882679,2.654541,38.039110,0.467683445,0.467683445,21.629503,0.131774
10.881307,3.898846,2.666784,38.021116,3.902346,2.669925,38.024298,0.469183306,0.469183306,21.629503,0.131774
10.931307,3.920082,2.683390,37.996027,3.922065,2.685336,37.987907,0.470680997,0.470680997,21.629503,0.131774
10.981307,3.941381,2.700004,37.947345,3.941913,2.700824,37.941526,0.472181667,0.472181667,21.629503,0.131774
11.031307,3.962695,2.716621,37.892279,3.961320,2.715941,37.885886,0.473683143,0.473683143,21.629503,0.131774
11.081307,3.978277,2.728737,37.848238,3.981159,2.731361,37.827489,0.474779709,0.474779709,21.629503,0.131774
11.131307,3.992326,2.739649,37.807146,4.000958,2.746719,37.771280,0.475767972,0.475767972,21.629503,0.131774
11.181307,4.011642,2.754607,37.746173,4.020717,2.762015,37.708489,0.477127011,0.477127011,21.629503,0.131774
11.231307,4.032575,2.770805,37.679099,4.040330,2.777159,37.635017,0.478599813,0.478599813,21.629503,0.131774
11.281307,4.054268,2.787519,37.589464,4.060047,2.792341,37.551518,0.480124646,0.480124646,21.629503,0.131774
11.331307,4.076244,2.804425,37.491412,4.079594,2.807344,37.454643,0.481668891,0.481668891,21.629503,0.131774
11.381307,4.097589,2.820748,37.384325,4.099983,2.822935,37.350109,0.483162528,0.483162528,21.629503,0.131774
11.431307,4.118760,2.836912,37.274772,4.119752,2.837996,37.246385,0.484642352,0.484642352,21.629503,0.131774
11.481307,4.134793,2.849095,37.191770,4.139615,2.853070,37.141582,0.485761034,0.485761034,21.629503,0.131774
11.531307,4.149187,2.860010,37.117230,4.159499,2.868105,37.043119,0.486764617,0.486764617,21.629503,0.131774
11.581307,4.169176,2.875087,37.021243,4.179598,2.883250,36.948618,0.488155601,0.488155601,21.629503,0.131774
11.631307,4.190879,2.891440,36.918684,4.199488,2.898186,36.854716,0.489665288,0.489665288,21.629503,0.131774
11.681307,4.212497,2.907636,36.822227,4.219596,2.913233,36.764932,0.491165992,0.491165992,21.629503,0.131774
11.731307,4.234090,2.923788,36.727508,4.239087,2.927776,36.685170,0.492664136,0.492664136,21.629503,0.131774
11.781307,4.255702,2.939873,36.642627,4.259706,2.943114,36.601276,0.494160878,0.494160878,21.629503,0.131774
11.831307,4.277320,2.955938,36.560590,4.279530,2.957820,36.534949,0.495657216,0.495657216,21.629503,0.131774
11.881307,4.299104,2.972071,36.522294,4.299777,2.972804,36.480372,0.497163722,0.497163722,21.629503,0.131774
11.931307,4.320937,2.988224,36.496997,4.319728,2.987556,36.487215,0.498673250,0.498673250,21.629503,0.131774
11.981307,4.336947,3.000079,36.523070,4.339985,3.002551,36.540703,0.499780153,0.499780153,21.629503,0.131774
12.031307,4.351348,3.010747,36.563335,4.359973,3.017379,36.605492,0.500775829,0.500775829,21.629503,0.131774
12.081307,4.371364,3.025630,36.636117,4.379795,3.032122,36.681988,0.502163902,0.502163902,21.629503,0.131774
12.131307,4.393011,3.041738,36.718347,4.399899,3.047119,36.761541,0.503665992,0.503665992,21.629503,0.131774
12.181307,4.414648,3.057917,36.808550,4.420055,3.062198,36.846179,0.505169270,0.505169270,21.629503,0.131774
