time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
5.095277,1.543275,0.960233,32.967163,1.542541,0.960144,32.992147,0.545163554,0.545719050,21.629503
5.145277,1.564815,0.974206,33.107324,1.562889,0.973385,33.115171,0.546596944,0.547161903,21.629503
5.195277,1.579890,0.984061,33.191273,1.584554,0.987548,33.237001,0.547602378,0.548173872,21.629503
5.245277,1.596060,0.994650,33.282053,1.605387,1.001228,33.354171,0.548681408,0.549259891,21.629503
5.295277,1.618469,1.009422,33.411767,1.626334,1.015047,33.478994,0.550179832,0.550767889,21.629503
5.345277,1.640895,1.024225,33.540128,1.646469,1.028390,33.588102,0.551680437,0.552278052,21.629503
5.395277,1.663436,1.039223,33.659995,1.667848,1.042617,33.700172,0.553194740,0.553801806,21.629503
5.445277,1.685961,1.054230,33.778007,1.688568,1.056463,33.813261,0.554708375,0.555324863,21.629503
5.495277,1.708387,1.069287,33.885203,1.709341,1.070404,33.921868,0.556218122,0.556843859,21.629503
5.545277,1.729659,1.083576,33.977498,1.730167,1.084430,33.993540,0.557650337,0.558284838,21.629503
5.595277,1.744368,1.093495,33.985000,1.750817,1.098356,33.993754,0.558641380,0.559281894,21.629503
5.645277,1.760049,1.104069,33.989267,1.771399,1.112234,33.986490,0.559697822,0.560344746,21.629503
5.695277,1.782777,1.119389,33.970084,1.792373,1.126372,33.969984,0.561228355,0.561884566,21.629503
5.745277,1.805455,1.134668,33.941916,1.812981,1.140244,33.918125,0.562755333,0.563420817,21.629503
5.795277,1.827860,1.149716,33.863318,1.833639,1.154117,33.842337,0.564262356,0.564937040,21.629503
5.845277,1.850265,1.164748,33.780230,1.854165,1.167856,33.746698,0.565768861,0.566452764,21.629503
5.895277,1.872671,1.179687,33.671797,1.875381,1.182004,33.644787,0.567272453,0.567965670,21.629503
5.945277,1.895105,1.194626,33.562794,1.896061,1.195741,33.538274,0.568777258,0.569479822,21.629503
5.995277,1.917697,1.209559,33.450432,1.916947,1.209560,33.430433,0.570289201,0.571001293,21.629503
6.045277,1.939145,1.223725,33.344687,1.937432,1.223058,33.335089,0.571724298,0.572445448,21.629503
6.095277,1.954178,1.233595,33.276042,1.958798,1.237086,33.235006,0.572728581,0.573456146,21.629503
6.145277,1.970346,1.244198,33.207836,1.979627,1.250712,33.149220,0.573808375,0.574542852,21.629503
6.195277,1.992942,1.258950,33.142113,2.000513,1.264339,33.099825,0.575315487,0.576059698,21.629503
6.245277,2.015503,1.273670,33.081184,2.021262,1.277856,33.060953,0.576820060,0.577573999,21.629503
6.295277,2.037859,1.288215,33.047424,2.042277,1.291526,33.029561,0.578310247,0.579073877,21.629503
6.345277,2.060278,1.302796,33.013166,2.062782,1.304851,33.003757,0.579804771,0.580578125,21.629503
6.395277,2.083131,1.317627,32.975483,2.084105,1.318692,32.968394,0.581329086,0.582112383,21.629503
6.445277,2.104817,1.331697,32.940103,2.104975,1.332220,32.932377,0.582775182,0.583567922,21.629503
6.495277,2.119870,1.341443,32.917819,2.126174,1.345944,32.903107,0.583776534,0.584575860,21.629503
6.545277,2.136026,1.351899,32.894153,2.147161,1.359514,32.866179,0.584851036,0.585657438,21.629503
6.595277,2.158807,1.366615,32.862188,2.168174,1.373084,32.840895,0.586364994,0.587181408,21.629503
6.645277,2.181571,1.381317,32.833627,2.189104,1.386588,32.819354,0.587877734,0.588704159,21.629503
6.695277,2.204243,1.395939,32.824110,2.210269,1.400236,32.815121,0.589383668,0.590220090,21.629503
6.745277,2.226911,1.410558,32.816519,2.231039,1.413629,32.813228,0.590889279,0.591735699,21.629503
6.795277,2.249553,1.425155,32.819842,2.252216,1.427282,32.807051,0.592393065,0.593249480,21.629503
6.845277,2.272204,1.439767,32.836538,2.272664,1.440469,32.843837,0.593897790,0.594764196,21.629503
6.895277,2.294911,1.454462,32.931702,2.294195,1.454390,32.932299,0.595408024,0.596284399,21.629503
6.945277,2.316473,1.468426,33.026326,2.314549,1.467598,33.031101,0.596842518,0.597728347,21.629503
6.995277,2.331531,1.478238,33.117882,2.335926,1.481527,33.159316,0.597846692,0.598739055,21.629503
7.045277,2.347680,1.488783,33.221543,2.356818,1.495215,33.309270,0.598924373,0.599823719,21.629503
7.095277,2.370092,1.503539,33.394681,2.377792,1.509035,33.468069,0.600423913,0.601332826,21.629503
7.145277,2.392526,1.518338,33.572296,2.398306,1.522642,33.653893,0.601925658,0.602844114,21.629503
7.195277,2.415094,1.533411,33.777875,2.419082,1.536522,33.844488,0.603441175,0.604369031,21.629503
7.245277,2.437628,1.548496,33.981160,2.439763,1.550439,34.038402,0.604955476,0.605892678,21.629503
7.295277,2.459960,1.563648,34.171308,2.460463,1.564469,34.230203,0.606462814,0.607409056,21.629503
7.345277,2.481177,1.578057,34.343454,2.481388,1.578744,34.371934,0.607895285,0.608850098,21.629503
7.395277,2.495986,1.588200,34.412172,2.501794,1.592725,34.460619,0.608897648,0.609858343,21.629503
7.445277,2.511866,1.599087,34.481131,2.522461,1.606930,34.539693,0.609972887,0.610939875,21.629503
7.495277,2.534179,1.614449,34.551529,2.542769,1.620919,34.590832,0.611485943,0.612461688,21.629503
7.545277,2.556473,1.629811,34.627465,2.563725,1.635389,34.661383,0.612998237,0.613982715,21.629503
7.595277,2.578660,1.645177,34.734861,2.584294,1.649637,34.768716,0.614506207,0.615499275,21.629503
7.645277,2.600834,1.660555,34.845555,2.604470,1.663674,34.890244,0.616013905,0.617015531,21.629503
7.695277,2.622936,1.676003,34.974957,2.625260,1.678203,35.010030,0.617520058,0.618530073,21.629503
7.745277,2.645035,1.691472,35.103133,2.645668,1.692529,35.131552,0.619026769,0.620045146,21.629503
7.795277,2.667123,1.707059,35.224228,2.665983,1.706852,35.245974,0.620536709,0.621563296,21.629503
7.845277,2.688092,1.721868,35.337431,2.686495,1.721374,35.350085,0.621970552,0.623004920,21.629503
7.895277,2.702723,1.732264,35.405907,2.706851,1.735838,35.446591,0.622973068,0.624012785,21.629503
7.945277,2.718420,1.743430,35.477676,2.726743,1.750021,35.534551,0.624049077,0.625094517,21.629503
7.995277,2.740444,1.759174,35.569000,2.747392,1.764790,35.614631,0.625561328,0.626614707,21.629503
8.045277,2.762454,1.774924,35.661375,2.767377,1.779127,35.698912,0.627073188,0.628134480,21.629503
8.095277,2.784384,1.790705,35.759729,2.787994,1.793964,35.791870,0.628582824,0.629651885,21.629503
8.145277,2.806302,1.806496,35.857542,2.808121,1.808500,35.887738,0.630092182,0.631168987,21.629503
8.195277,2.828148,1.822337,35.952317,2.828366,1.823174,35.986479,0.631599990,0.632684391,21.629503
8.245277,2.848893,1.837385,36.031072,2.848689,1.837950,36.043547,0.633031928,0.634123534,21.629503
8.295277,2.863427,1.847959,36.019514,2.868981,1.852713,36.018738,0.634036139,0.635132751,21.629503
8.345277,2.879050,1.859318,36.001497,2.888464,1.866866,35.969911,0.635115334,0.636217334,21.629503
8.395277,2.900943,1.875201,35.946272,2.909504,1.882124,35.919355,0.636626517,0.637736096,21.629503
8.445277,2.922837,1.891071,35.887334,2.928860,1.896129,35.858962,0.638137268,0.639254438,21.629503
8.495277,2.944727,1.906876,35.807615,2.949868,1.911295,35.783838,0.639645596,0.640770418,21.629503
8.545277,2.966620,1.922664,35.721634,2.970123,1.925870,35.685431,0.641153433,0.642285928,21.629503
8.595277,2.988521,1.938358,35.600623,2.990511,1.940483,35.569409,0.642658519,0.643798797,21.629503
8.645277,3.010440,1.954042,35.475749,3.010797,1.954960,35.449558,0.644164480,0.645312573,21.629503
8.695277,3.032468,1.969670,35.328535,3.031136,1.969406,35.314593,0.645675505,0.646831589,21.629503
8.745277,3.053387,1.984496,35.187611,3.051503,1.983799,35.173208,0.647110022,0.648273710,21.629503
8.795277,3.068083,1.994827,35.081977,3.072050,1.998242,35.024589,0.648115294,0.649284423,21.629503
8.845277,3.083896,2.005919,34.970356,3.091744,2.012008,34.877233,0.649196270,0.650371278,21.629503
8.895277,3.105982,2.021287,34.825102,3.112776,2.026628,34.733893,0.650702486,0.651885841,21.629503
8.945277,3.128091,2.036655,34.695725,3.133294,2.040832,34.654657,0.652209271,0.653401003,21.629503
8.995277,3.150332,2.052023,34.657133,3.153990,2.055126,34.620389,0.653719307,0.654919593,21.629503
9.045277,3.172569,2.067388,34.628201,3.174505,2.069290,34.629986,0.655229079,0.656437920,21.629503
9.095277,3.194785,2.082739,34.653279,3.195080,2.083506,34.655253,0.656737374,0.657954774,21.629503
9.145277,3.215852,2.097301,34.680173,3.215303,2.097493,34.683065,0.658167842,0.659393356,21.629503
9.195277,3.230530,2.107466,34.717181,3.235984,2.111817,34.738434,0.659165118,0.660396270,21.629503
9.245277,3.246253,2.118364,34.757779,3.256792,2.126262,34.800768,0.660233647,0.661470830,21.629503
9.295277,3.268599,2.133901,34.821127,3.277033,2.140343,34.854338,0.661753692,0.662999397,21.629503
9.345277,3.290911,2.149423,34.876056,3.297087,2.154325,34.916139,0.663271686,0.664525894,21.629503
9.395277,3.313032,2.164860,34.884113,3.318182,2.169053,34.914318,0.664778267,0.666040854,21.629503
9.445277,3.335149,2.180287,34.878734,3.338491,2.183216,34.856413,0.666284290,0.667555263,21.629503
9.495277,3.357242,2.195650,34.797471,3.359316,2.197699,34.774249,0.667787157,0.669066558,21.629503
9.545277,3.379365,2.211017,34.711198,3.379575,2.211746,34.691515,0.669291549,0.670579407,21.629503
9.595277,3.401669,2.226412,34.595074,3.400400,2.226133,34.583202,0.670805029,0.672101519,21.629503
9.645277,3.422844,2.241017,34.486456,3.420974,2.240290,34.473282,0.672241542,0.673546237,21.629503
9.695277,3.437676,2.251184,34.419986,3.441577,2.254411,34.378358,0.673245769,0.674556285,21.629503
9.745277,3.453624,2.262103,34.352614,3.461923,2.268313,34.306340,0.674325093,0.675641882,21.629503
9.795277,3.475928,2.277310,34.280099,3.482787,2.282531,34.240399,0.675832552,0.677158184,21.629503
9.845277,3.498242,2.292514,34.211356,3.503295,2.296475,34.182173,0.677340316,0.678674808,21.629503
9.895277,3.520610,2.307695,34.164175,3.524035,2.310549,34.140230,0.678849823,0.680193269,21.629503
9.945277,3.542979,2.322870,34.119549,3.544320,2.324296,34.109995,0.680359230,0.681711639,21.629503
9.995277,3.565356,2.338016,34.089252,3.565395,2.338562,34.080284,0.681868069,0.683229490,21.629503
10.045277,3.586583,2.352381,34.060549,3.585768,2.352340,34.055123,0.683299315,0.684669289,21.629503
10.095277,3.601436,2.362415,34.040668,3.606991,2.366676,34.025658,0.684300605,0.685676583,21.629503
10.145277,3.617388,2.373190,34.022809,3.627360,2.380423,34.007025,0.685375921,0.686758352,21.629503
10.195277,3.639806,2.388317,34.016838,3.648244,2.394514,34.009834,0.686886651,0.688278170,21.629503
10.245277,3.662218,2.403441,34.015212,3.668895,2.408450,34.013857,0.688397027,0.689797631,21.629503
10.295277,3.684599,2.418547,34.038316,3.689852,2.422593,34.020955,0.689905388,0.691315067,21.629503
10.345277,3.706959,2.433654,34.080141,3.709841,2.436105,34.114004,0.691413196,0.692831923,21.629503
10.395277,3.729208,2.448770,34.227675,3.731219,2.450625,34.260918,0.692917879,0.694345511,21.629503
10.445277,3.751462,2.463918,34.381840,3.751449,2.464442,34.413097,0.694423519,0.695860030,21.629503
10.495277,3.773745,2.479256,34.574632,3.772356,2.478810,34.591498,0.695934740,0.697379971,21.629503
10.545277,3.794891,2.493829,34.758603,3.792752,2.492920,34.773221,0.697369468,0.698822952,21.629503
10.595277,3.809650,2.504110,34.892994,3.813380,2.507291,34.964228,0.698374272,0.699833392,21.629503
10.645277,3.825497,2.515179,35.037737,3.832800,2.520914,35.142303,0.699454106,0.700919244,21.629503
10.695277,3.847506,2.530711,35.241084,3.854177,2.536016,35.344172,0.700958740,0.702432063,21.629503
10.745277,3.869516,2.546277,35.441842,3.874379,2.550388,35.522927,0.702464530,0.703946001,21.629503
10.795277,3.891534,2.562039,35.627405,3.894908,2.565089,35.697712,0.703977106,0.705466501,21.629503
10.845277,3.913526,2.577815,35.813774,3.914634,2.579303,35.860711,0.705488965,0.706986236,21.629503
10.895277,3.935369,2.593670,36.004665,3.935286,2.594280,36.046447,0.706996804,0.708501678,21.629503
10.945277,3.956104,2.608740,36.184823,3.955562,2.609081,36.217064,0.708428823,0.709940893,21.629503
10.995277,3.970600,2.619380,36.304494,3.975666,2.623845,36.381045,0.709433541,0.710950513,21.629503
11.045277,3.986166,2.630834,36.436818,3.995702,2.638651,36.556258,0.710513370,0.712035572,21.629503
11.095277,4.007850,2.646938,36.641493,4.015843,2.653636,36.751499,0.712022684,0.713551994,21.629503
11.145277,4.029517,2.663068,36.851267,4.035741,2.668550,36.962411,0.713532059,0.715068423,21.629503
11.195277,4.051081,2.679344,37.089985,4.055737,2.683655,37.186084,0.715041779,0.716584897,21.629503
11.245277,4.072621,2.695647,37.330682,4.075449,2.698667,37.416141,0.716551438,0.718101250,21.629503
11.295277,4.094035,2.712099,37.582513,4.095174,2.713819,37.649299,0.718060756,0.719616924,21.629503
11.345277,4.115410,2.728567,37.828529,4.114870,2.729076,37.879104,0.719569966,0.721132422,21.629503
11.395277,4.136577,2.745119,38.041996,4.134645,2.744514,38.088935,0.721078571,0.722646944,21.629503
11.445277,4.148353,2.757576,38.232735,4.154046,2.759767,38.254998,0.675844608,0.684918623,21.592471
11.495277,4.107281,2.746987,38.295578,4.173775,2.775348,38.339962,0.367570918,0.426354626,21.347044
11.545277,4.075593,2.740516,38.356395,4.193097,2.790646,38.403662,0.106062950,0.206875059,21.159690
11.595277,4.096637,2.757184,38.405830,4.212874,2.806336,38.447499,0.107349345,0.207025758,21.298669
11.645277,4.117315,2.773704,38.445810,4.232322,2.821777,38.437209,0.105041152,0.201488087,21.392718
11.695277,4.135771,2.789322,38.428390,4.252056,2.837430,38.405153,0.080911844,0.161418907,21.214022
11.745277,4.154634,2.805115,38.420073,4.271107,2.852538,38.429050,0.060658881,0.127525150,21.086995
11.795277,4.175758,2.821884,38.462510,4.291017,2.868344,38.464799,0.062018179,0.128061988,21.248046
11.845277,4.195806,2.837805,38.505164,4.310441,2.883788,38.515726,0.063315792,0.128620367,21.392761
11.895277,4.209765,2.848923,38.549053,4.330248,2.899568,38.577927,0.064264059,0.129300739,21.444965
11.945277,4.224688,2.860821,38.598759,4.349183,2.914690,38.648972,0.065283030,0.130060112,21.495541
11.995277,4.245883,2.877783,38.686281,4.366693,2.928710,38.724617,0.066761611,0.131333015,21.535533
12.045277,4.267052,2.894742,38.774369,4.386338,2.944486,38.811603,0.068242533,0.132625390,21.572213
12.095277,4.288072,2.911674,38.865793,4.405976,2.960305,38.897913,0.069737288,0.134032778,21.589325
12.145277,4.309087,2.928619,38.955798,4.425429,2.976022,38.977644,0.071233143,0.135448909,21.604976
12.195277,4.330078,2.945633,39.037715,4.444778,2.991698,39.052179,0.072735276,0.136914871,21.612303
12.245277,4.350003,2.961792,39.115972,4.464185,3.007464,39.129423,0.074162251,0.138309522,21.618883
12.295277,4.363926,2.973131,39.173606,4.483480,3.023181,39.207971,0.075165738,0.139302359,21.621252
12.345277,4.378877,2.985323,39.236785,4.502644,3.038839,39.296295,0.076245196,0.140371826,21.623534
12.395277,4.399609,3.002304,39.331128,4.521930,3.054647,39.386220,0.077751637,0.141871990,21.625316
12.445277,4.420331,3.019290,39.418163,4.540938,3.070273,39.464621,0.079258363,0.143373294,21.626945
12.495277,4.440990,3.036305,39.463900,4.560118,3.086077,39.501922,0.080766696,0.144881040,21.627709
12.545277,4.460170,3.053168,39.500460,4.579040,3.101676,39.499978,0.079557609,0.141848074,21.559544
12.595277,4.471000,3.069175,39.485191,4.598301,3.117549,39.483509,0.063001336,0.113170501,21.102087
12.645277,4.482213,3.084426,39.467520,4.616907,3.132870,39.446598,0.049095345,0.088937805,20.743329
12.695277,4.495582,3.095433,39.436363,4.635503,3.148158,39.405907,0.050067133,0.089657142,20.938632
12.745277,4.509908,3.107221,39.403578,4.653874,3.163244,39.376082,0.051115503,0.090461926,21.127062
12.795277,4.529671,3.123443,39.361544,4.672328,3.178378,39.332218,0.052599000,0.091752212,21.276438
12.845277,4.549361,3.139598,39.318202,4.690359,3.193142,39.287214,0.054084441,0.093061138,21.412998
12.895277,4.568642,3.155369,39.267510,4.707637,3.207267,39.246736,0.055580806,0.094474824,21.477527
12.945277,4.587845,3.171067,39.214798,4.725368,3.221739,39.189052,0.057078034,0.095896686,21.536505
12.995277,4.606608,3.186350,39.150715,4.743044,3.236136,39.132696,0.058580116,0.097364546,21.564251
13.045277,4.625272,3.201542,39.086871,4.760124,3.250017,39.066131,0.060082652,0.098836047,21.589615
13.095277,4.643369,3.216212,39.024388,4.776904,3.263622,39.003145,0.061587751,0.100328123,21.601525
13.145277,4.660473,3.230073,38.968609,4.793310,3.276898,38.959898,0.063017336,0.101746175,21.612222
13.195277,4.671980,3.239374,38.950627,4.809313,3.289833,38.936253,0.064021262,0.102746962,21.616079
13.245277,4.684310,3.249336,38.921256,4.825276,3.302727,38.921081,0.065101038,0.103823928,21.619790
13.295277,4.701256,3.263004,38.827997,4.840740,3.315197,38.813879,0.066606325,0.105328247,21.622691
