time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
3.781307,1.021989,0.605225,34.302496,1.022841,0.606354,34.320235,0.272703744,0.273055804,21.629503,0.131774
3.831307,1.039598,0.617252,34.417942,1.043485,0.620483,34.463153,0.273894530,0.274253583,21.629503,0.131774
3.881307,1.054399,0.627408,34.519570,1.063810,0.634469,34.605384,0.274896939,0.275261821,21.629503,0.131774
3.931307,1.073626,0.640695,34.670297,1.084544,0.648816,34.772836,0.276202587,0.276574932,21.629503,0.131774
3.981307,1.095569,0.655904,34.851147,1.104646,0.662816,34.949393,0.277694277,0.278075085,21.629503,0.131774
4.031307,1.117788,0.671440,35.042008,1.126056,0.677829,35.137187,0.279209487,0.279598714,21.629503,0.131774
4.081307,1.140193,0.687196,35.239598,1.145917,0.691852,35.312888,0.280740501,0.281138117,21.629503,0.131774
4.131307,1.162334,0.702902,35.422173,1.165715,0.705920,35.487631,0.282257459,0.282663206,21.629503,0.131774
4.181307,1.184318,0.718580,35.595860,1.186731,0.720949,35.646759,0.283766095,0.284179821,21.629503,0.131774
4.231307,1.206258,0.734312,35.697325,1.206973,0.735488,35.722964,0.285274326,0.285695911,21.629503,0.131774
4.281307,1.228172,0.750077,35.756154,1.226898,0.749831,35.770019,0.286782318,0.287211690,21.629503,0.131774
4.331307,1.245484,0.762545,35.781364,1.247551,0.764716,35.786021,0.287974103,0.288409606,21.629503,0.131774
4.381307,1.260076,0.773063,35.786698,1.267964,0.779431,35.785819,0.288978941,0.289419594,21.629503,0.131774
4.431307,1.279276,0.786897,35.775257,1.288387,0.794148,35.766476,0.290301451,0.290748876,21.629503,0.131774
4.481307,1.301215,0.802703,35.753840,1.308645,0.808735,35.743510,0.291812875,0.292268035,21.629503,0.131774
4.531307,1.322924,0.818323,35.722870,1.328326,0.822893,35.715884,0.293308213,0.293771040,21.629503,0.131774
4.581307,1.344497,0.833833,35.686319,1.348856,0.837644,35.675007,0.294794156,0.295264609,21.629503,0.131774
4.631307,1.366453,0.849584,35.633555,1.369321,0.852324,35.628205,0.296304412,0.296782663,21.629503,0.131774
4.681307,1.388662,0.865495,35.570038,1.389780,0.866971,35.561440,0.297830794,0.298316958,21.629503,0.131774
4.731307,1.406164,0.878003,35.511770,1.410055,0.881446,35.485828,0.299032503,0.299524934,21.629503,0.131774
4.781307,1.420840,0.888468,35.456653,1.430535,0.896026,35.407434,0.300039407,0.300537118,21.629503,0.131774
4.831307,1.440152,0.902187,35.375969,1.450868,0.910460,35.325636,0.301362809,0.301867526,21.629503,0.131774
4.881307,1.462213,0.917835,35.280132,1.470950,0.924669,35.224368,0.302873802,0.303386548,21.629503,0.131774
4.931307,1.484259,0.933389,35.160553,1.491251,0.938972,35.105672,0.304381589,0.304902451,21.629503,0.131774
4.981307,1.506299,0.948887,35.027128,1.511981,0.953511,34.974188,0.305887506,0.306416534,21.629503,0.131774
5.031307,1.528270,0.964241,34.894105,1.532295,0.967689,34.848495,0.307385692,0.307922972,21.629503,0.131774
5.081307,1.550201,0.979510,34.761317,1.552401,0.981660,34.728954,0.308879314,0.309424898,21.629503,0.131774
5.131307,1.567864,0.991752,34.647888,1.573478,0.996234,34.588031,0.310079978,0.310632314,21.629503,0.131774
5.181307,1.582795,1.002055,34.546853,1.591252,1.008463,34.467030,0.311093058,0.311651153,21.629503,0.131774
5.231307,1.602360,1.015468,34.415599,1.611592,1.022391,34.329510,0.312417763,0.312983510,21.629503,0.131774
5.281307,1.624704,1.030746,34.266222,1.631994,1.036291,34.194115,0.313929350,0.314503885,21.629503,0.131774
5.331307,1.646977,1.045867,34.121465,1.653034,1.050549,34.052773,0.315434252,0.316017663,21.629503,0.131774
5.381307,1.669207,1.060897,33.979419,1.673793,1.064546,33.927063,0.316935231,0.317527570,21.629503,0.131774
5.431307,1.691454,1.075848,33.851367,1.694266,1.078289,33.812926,0.318435071,0.319036449,21.629503,0.131774
5.481307,1.713711,1.090749,33.731845,1.715249,1.092315,33.703620,0.319934215,0.320544701,21.629503,0.131774
5.531307,1.731619,1.102696,33.645048,1.735477,1.105783,33.610085,0.321137958,0.321755828,21.629503,0.131774
5.581307,1.746748,1.112755,33.579158,1.756705,1.119870,33.526483,0.322152957,0.322777111,21.629503,0.131774
5.631307,1.766487,1.125839,33.538424,1.777586,1.133693,33.492213,0.323475471,0.324107879,21.629503,0.131774
5.681307,1.788936,1.140701,33.512469,1.798164,1.147311,33.502686,0.324978670,0.325620488,21.629503,0.131774
5.731307,1.811457,1.155615,33.515965,1.819182,1.161227,33.516732,0.326486821,0.327138088,21.629503,0.131774
5.781307,1.834023,1.170561,33.537185,1.839562,1.174731,33.544321,0.327997953,0.328658691,21.629503,0.131774
5.831307,1.856537,1.185496,33.574537,1.860228,1.188441,33.580873,0.329506372,0.330176541,21.629503,0.131774
5.881307,1.879020,1.200426,33.621396,1.881672,1.202691,33.630781,0.331013192,0.331692767,21.629503,0.131774
5.931307,1.901433,1.215355,33.693334,1.902045,1.216257,33.697673,0.332516740,0.333205648,21.629503,0.131774
5.981307,1.923805,1.230283,33.780107,1.923253,1.230420,33.783018,0.334018353,0.334716549,21.629503,0.131774
6.031307,1.941603,1.242198,33.854665,1.944009,1.244332,33.879392,0.335214209,0.335919755,21.629503,0.131774
6.081307,1.956604,1.252270,33.921754,1.964757,1.258286,33.971150,0.336223088,0.336934798,21.629503,0.131774
6.131307,1.976208,1.265492,34.010264,1.985318,1.272162,34.066060,0.337543711,0.338263409,21.629503,0.131774
6.181307,1.998537,1.280578,34.111455,2.005811,1.286043,34.158794,0.339048870,0.339777636,21.629503,0.131774
6.231307,2.020838,1.295713,34.205512,2.026828,1.300327,34.243893,0.340555199,0.341292941,21.629503,0.131774
6.281307,2.043121,1.310878,34.295289,2.047483,1.314405,34.324980,0.342062230,0.342808893,21.629503,0.131774
6.331307,2.065395,1.326109,34.402204,2.067722,1.328250,34.428593,0.343571837,0.344327329,21.629503,0.131774
6.381307,2.087665,1.341381,34.519444,2.088566,1.342565,34.539704,0.345082996,0.345847262,21.629503,0.131774
6.431307,2.105095,1.353383,34.619318,2.109253,1.356835,34.663929,0.346266440,0.347037521,21.629503,0.131774
6.481307,2.119667,1.363454,34.708933,2.129604,1.370939,34.788252,0.347256283,0.348033022,21.629503,0.131774
6.531307,2.138939,1.376851,34.824302,2.150031,1.385159,34.906714,0.348567413,0.349351548,21.629503,0.131774
6.581307,2.161378,1.392488,34.957016,2.169974,1.399105,35.028473,0.350094910,0.350887613,21.629503,0.131774
6.631307,2.183638,1.408100,35.099285,2.191221,1.414033,35.166808,0.351613490,0.352414576,21.629503,0.131774
6.681307,2.205791,1.423695,35.247331,2.211520,1.428372,35.308992,0.353126679,0.353936038,21.629503,0.131774
6.731307,2.227798,1.439298,35.392769,2.231715,1.442710,35.445388,0.354633501,0.355450950,21.629503,0.131774
6.781307,2.249719,1.454905,35.536677,2.252108,1.457259,35.575593,0.356136585,0.356962018,21.629503,0.131774
6.831307,2.271608,1.470587,35.672373,2.272521,1.471894,35.701534,0.357640851,0.358474138,21.629503,0.131774
6.881307,2.293478,1.486314,35.803107,2.292817,1.486511,35.823704,0.359145834,0.359986894,21.629503,0.131774
6.931307,2.310849,1.498858,35.905488,2.312824,1.500982,35.937488,0.360343580,0.361190749,21.629503,0.131774
6.981307,2.325451,1.509443,35.990415,2.333343,1.515886,36.065041,0.361352186,0.362204441,21.629503,0.131774
7.031307,2.344556,1.523387,36.148282,2.353410,1.530543,36.235968,0.362674976,0.363533767,21.629503,0.131774
7.081307,2.366363,1.539346,36.349911,2.373290,1.545165,36.448896,0.364186252,0.365052451,21.629503,0.131774
7.131307,2.388001,1.555354,36.582699,2.393454,1.560118,36.682230,0.365690812,0.366564164,21.629503,0.131774
7.181307,2.409538,1.571390,36.833884,2.413598,1.575186,36.922448,0.367191407,0.368071763,21.629503,0.131774
7.231307,2.431131,1.587653,37.075958,2.433076,1.589880,37.156515,0.368702173,0.369589333,21.629503,0.131774
7.281307,2.452758,1.604056,37.312406,2.453108,1.605123,37.370093,0.370219224,0.371113064,21.629503,0.131774
7.331307,2.469765,1.617033,37.459295,2.473073,1.620410,37.510690,0.371414879,0.372313875,21.629503,0.131774
7.381307,2.484046,1.627991,37.553349,2.493019,1.635754,37.633096,0.372420925,0.373324178,21.629503,0.131774
7.431307,2.502686,1.642362,37.639773,2.512743,1.650985,37.713842,0.373736510,0.374645226,21.629503,0.131774
7.481307,2.523896,1.658747,37.721701,2.532535,1.666304,37.766663,0.375234589,0.376149478,21.629503,0.131774
7.531307,2.545274,1.675298,37.768555,2.552178,1.681530,37.793041,0.376746335,0.377667387,21.629503,0.131774
7.581307,2.566757,1.691955,37.793406,2.571880,1.696813,37.805479,0.378266656,0.379193862,21.629503,0.131774
7.631307,2.588139,1.708539,37.793434,2.591726,1.712212,37.809873,0.379779635,0.380712949,21.629503,0.131774
7.681307,2.609463,1.725082,37.778837,2.611462,1.727521,37.781686,0.381288287,0.382227681,21.629503,0.131774
7.731307,2.630758,1.741560,37.715964,2.631023,1.742666,37.707651,0.382793311,0.383738813,21.629503,0.131774
7.781307,2.652036,1.758001,37.624577,2.651035,1.758115,37.621281,0.384296190,0.385247819,21.629503,0.131774
7.831307,2.669014,1.771073,37.536353,2.670715,1.773253,37.506133,0.385493802,0.386450368,21.629503,0.131774
7.881307,2.683362,1.782085,37.450064,2.690781,1.788621,37.380964,0.386504651,0.387465424,21.629503,0.131774
7.931307,2.702198,1.796454,37.321298,2.710339,1.803529,37.238748,0.387828642,0.388795038,21.629503,0.131774
7.981307,2.723669,1.812794,37.167585,2.730360,1.818707,37.093863,0.389336539,0.390309389,21.629503,0.131774
8.031307,2.745145,1.829025,37.023557,2.750285,1.833738,36.960376,0.390841206,0.391820636,21.629503,0.131774
8.081307,2.766624,1.845193,36.885249,2.769798,1.848390,36.839071,0.392343965,0.393330050,21.629503,0.131774
8.131307,2.788187,1.861330,36.760846,2.788806,1.862602,36.726979,0.393849424,0.394842301,21.629503,0.131774
8.181307,2.809801,1.877448,36.644942,2.809743,1.878194,36.621336,0.395356534,0.396356286,21.629503,0.131774
8.231307,2.827031,1.890252,36.558100,2.830318,1.893460,36.522929,0.396556207,0.397561494,21.629503,0.131774
8.281307,2.841556,1.901013,36.489185,2.850338,1.908262,36.427181,0.397566245,0.398576240,21.629503,0.131774
8.331307,2.860556,1.915024,36.393494,2.870510,1.923123,36.326925,0.398885292,0.399901523,21.629503,0.131774
8.381307,2.882219,1.930970,36.281873,2.890378,1.937704,36.216885,0.400388186,0.401411564,21.629503,0.131774
8.431307,2.904039,1.946942,36.153959,2.910717,1.952568,36.094290,0.401898999,0.402929685,21.629503,0.131774
8.481307,2.925956,1.962930,36.016034,2.931126,1.967412,35.956620,0.403414677,0.404452768,21.629503,0.131774
8.531307,2.947705,1.978686,35.865565,2.951075,1.981848,35.817026,0.404915074,0.405960644,21.629503,0.131774
8.581307,2.969356,1.994305,35.707695,2.971579,1.996605,35.662517,0.406406456,0.407459547,21.629503,0.131774
8.631307,2.991328,2.010041,35.543335,2.991690,2.010998,35.511226,0.407916652,0.408977512,21.629503,0.131774
8.681307,3.013509,2.025853,35.374759,3.012103,2.025525,35.355007,0.409439069,0.410507859,21.629503,0.131774
8.731307,3.031038,2.038281,35.245411,3.032567,2.040004,35.203707,0.410639610,0.411714747,21.629503,0.131774
8.781307,3.045772,2.048676,35.139612,3.052716,2.054183,35.060747,0.411646918,0.412727451,21.629503,0.131774
8.831307,3.065117,2.062235,35.013951,3.073513,2.068742,34.923267,0.412967725,0.414055446,21.629503,0.131774
8.881307,3.087185,2.077663,34.876558,3.094022,2.083032,34.809502,0.414473721,0.415569689,21.629503,0.131774
8.931307,3.109304,2.093040,34.759672,3.114544,2.097274,34.708011,0.415979232,0.417083578,21.629503,0.131774
8.981307,3.131455,2.108387,34.655037,3.135294,2.111623,34.615531,0.417484454,0.418597256,21.629503,0.131774
9.031307,3.153707,2.123735,34.561608,3.155113,2.125280,34.528153,0.418994154,0.420115538,21.629503,0.131774
9.081307,3.176020,2.139083,34.474975,3.176203,2.139771,34.454266,0.420506570,0.421636613,21.629503,0.131774
9.131307,3.193603,2.151152,34.427956,3.196559,2.153724,34.410453,0.421697489,0.422834390,21.629503,0.131774
9.181307,3.208388,2.161281,34.404352,3.216511,2.167385,34.386684,0.422698373,0.423841067,21.629503,0.131774
9.231307,3.227861,2.174609,34.391454,3.237932,2.182041,34.374618,0.424016131,0.425166476,21.629503,0.131774
9.281307,3.250208,2.189899,34.385120,3.258801,2.196319,34.383863,0.425528193,0.426687327,21.629503,0.131774
9.331307,3.272520,2.205171,34.397025,3.279236,2.210305,34.398566,0.427038208,0.428206120,21.629503,0.131774
9.381307,3.294810,2.220433,34.419846,3.299490,2.224179,34.428136,0.428547000,0.429723680,21.629503,0.131774
9.431307,3.317056,2.235691,34.463321,3.319119,2.237643,34.464682,0.430053798,0.431239205,21.629503,0.131774
9.481307,3.339276,2.250947,34.519087,3.340608,2.252405,34.526054,0.431559410,0.432753519,21.629503,0.131774
9.531307,3.361456,2.266229,34.594848,3.361584,2.266858,34.609319,0.433063783,0.434266525,21.629503,0.131774
9.581307,3.383612,2.281527,34.682655,3.382132,2.281058,34.689858,0.434567411,0.435778742,21.629503,0.131774
9.631307,3.401257,2.293747,34.755167,3.402685,2.295306,34.777898,0.435766266,0.436984398,21.629503,0.131774
9.681307,3.416119,2.304068,34.818243,3.423454,2.309752,34.872601,0.436777084,0.438000914,21.629503,0.131774
9.731307,3.435545,2.317628,34.932630,3.443910,2.324040,34.998710,0.438100343,0.439331542,21.629503,0.131774
9.781307,3.457658,2.333094,35.077225,3.464353,2.338389,35.148128,0.439607545,0.440847097,21.629503,0.131774
9.831307,3.479660,2.348607,35.259596,3.484654,2.352724,35.316854,0.441111237,0.442358961,21.629503,0.131774
9.881307,3.501597,2.364148,35.464305,3.505254,2.367372,35.530385,0.442612854,0.443868643,21.629503,0.131774
9.931307,3.523561,2.379874,35.695598,3.525340,2.381773,35.753649,0.444121813,0.445385488,21.629503,0.131774
9.981307,3.545541,2.395714,35.943201,3.545699,2.396491,35.987728,0.445635276,0.446906729,21.629503,0.131774
10.031307,3.562849,2.408288,36.136932,3.565731,2.411095,36.214962,0.446830814,0.448108273,21.629503,0.131774
10.081307,3.577374,2.418916,36.298565,3.586043,2.426030,36.441447,0.447836926,0.449119337,21.629503,0.131774
10.131307,3.596341,2.432942,36.512120,3.606009,2.440831,36.666843,0.449155839,0.450444541,21.629503,0.131774
10.181307,3.617943,2.448984,36.756483,3.626020,2.455788,36.896289,0.450660336,0.451956125,21.629503,0.131774
10.231307,3.639513,2.465176,36.989219,3.645819,2.470706,37.110309,0.452168378,0.453471032,21.629503,0.131774
10.281307,3.661062,2.481459,37.214900,3.665875,2.485932,37.312997,0.453678572,0.454987958,21.629503,0.131774
10.331307,3.682540,2.497848,37.418379,3.685469,2.500917,37.505352,0.455190088,0.456505988,21.629503,0.131774
10.381307,3.703975,2.514299,37.608488,3.705404,2.516264,37.667526,0.456702400,0.458024683,21.629503,0.131774
10.431307,3.725334,2.530794,37.740327,3.725099,2.531494,37.764120,0.458211861,0.459540375,21.629503,0.131774
10.481307,3.746650,2.547315,37.837733,3.744927,2.546877,37.853316,0.459719638,0.461054291,21.629503,0.131774
10.531307,3.763511,2.560420,37.904213,3.764718,2.562279,37.926461,0.460913564,0.462253023,21.629503,0.131774
10.581307,3.777719,2.571491,37.952284,3.784213,2.577487,37.989143,0.461920665,0.463264137,21.629503,0.131774
10.631307,3.796359,2.586051,37.995878,3.803889,2.592866,38.034892,0.463242870,0.464591551,21.629503,0.131774
10.681307,3.817613,2.602670,38.036828,3.823770,2.608425,38.055229,0.464751039,0.466105637,21.629503,0.131774
10.731307,3.838828,2.619272,38.051644,3.843156,2.623604,38.061968,0.466256847,0.467617323,21.629503,0.131774
10.781307,3.860020,2.635863,38.050947,3.863099,2.639218,38.052306,0.467761254,0.469127584,21.629503,0.131774
10.831307,3.881308,2.652523,38.040659,3.882679,2.654541,38.039110,0.469272263,0.470644474,21.629503,0.131774
10.881307,3.902655,2.669224,38.024521,3.902346,2.669925,38.024298,0.470787299,0.472165407,21.629503,0.131774
10.931307,3.919497,2.682388,38.000094,3.922065,2.685336,37.987907,0.471982146,0.473364916,21.629503,0.131774
10.981307,3.933678,2.693465,37.970775,3.941913,2.700824,37.941526,0.472987990,0.474374692,21.629503,0.131774
11.031307,3.952322,2.707993,37.921916,3.961320,2.715941,37.885886,0.474309123,0.475701029,21.629503,0.131774
11.081307,3.973606,2.724564,37.861495,3.981159,2.731361,37.827489,0.475816826,0.477214688,21.629503,0.131774
11.131307,3.994884,2.741084,37.799338,4.000958,2.746719,37.771280,0.477323189,0.478727055,21.629503,0.131774
11.181307,4.016160,2.757575,37.736144,4.020717,2.762015,37.708489,0.478828753,0.480238650,21.629503,0.131774
11.231307,4.037503,2.774063,37.659130,4.040330,2.777159,37.635017,0.480339674,0.481755675,21.629503,0.131774
11.281307,4.058887,2.790549,37.573701,4.060047,2.792341,37.551518,0.481853857,0.483276006,21.629503,0.131774
11.331307,4.080294,2.806980,37.473679,4.079594,2.807344,37.454643,0.483364043,0.484792440,21.629503,0.131774
11.381307,4.101716,2.823379,37.365028,4.099983,2.822935,37.350109,0.484871865,0.486306571,21.629503,0.131774
11.431307,4.118691,2.836328,37.276521,4.119752,2.837996,37.246385,0.486065062,0.487504822,21.629503,0.131774
11.481307,4.133019,2.847222,37.200006,4.139615,2.853070,37.141582,0.487070985,0.488515049,21.629503,0.131774
11.531307,4.151898,2.861510,37.105808,4.159499,2.868105,37.043119,0.488394069,0.489843888,21.629503,0.131774
11.581307,4.173485,2.877817,37.001082,4.179598,2.883250,36.948618,0.489905977,0.491362413,21.629503,0.131774
11.631307,4.165629,2.884156,36.900140,4.199488,2.898186,36.854716,0.366050888,0.393219529,21.439760,0.130621
11.681307,4.140545,2.884663,36.801411,4.219596,2.913233,36.764932,0.168842246,0.236763702,21.138997,0.128789
11.731307,4.144547,2.894894,36.709856,4.239087,2.927776,36.685170,0.095179154,0.177918093,21.132246,0.128743
11.781307,4.166216,2.911031,36.622658,4.259706,2.943114,36.601276,0.096559125,0.178362112,21.304082,0.129790
11.831307,4.183396,2.923792,36.560125,4.279530,2.957820,36.534949,0.097678894,0.178937814,21.403778,0.130399
11.881307,4.197865,2.934514,36.512486,4.299777,2.972804,36.480372,0.098641535,0.179593034,21.459911,0.130741
11.931307,4.216774,2.948511,36.505706,4.319728,2.987556,36.487215,0.099918847,0.180610470,21.507321,0.131029
11.981307,4.238354,2.964477,36.523495,4.339985,3.002551,36.540703,0.101385380,0.181845716,21.549486,0.131285
12.031307,4.249038,2.976911,36.574421,4.359973,3.017379,36.605492,0.087444551,0.159963170,21.277414,0.129650
12.081307,4.252864,2.987123,36.646203,4.379795,3.032122,36.681988,0.063807069,0.123531396,20.807577,0.126779
12.131307,4.267866,3.001057,36.729271,4.399899,3.047119,36.761541,0.055908272,0.110429386,20.810100,0.126778
12.181307,4.289489,3.017197,36.819025,4.420055,3.062198,36.846179,0.057332382,0.111146903,21.092428,0.128499
