time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.908474,0.063016,0.003965,9.093284,0.065660,0.004338,9.689781,0.196457679,0.196457679,5.880451,0.358258
0.958474,0.069632,0.005034,10.295237,0.071602,0.005410,10.770133,0.198005600,0.198005600,5.880451,0.358258
1.008474,0.076800,0.006500,11.550035,0.078474,0.006793,11.981919,0.199511944,0.199511944,5.880451,0.358258
1.058474,0.083978,0.007972,12.804793,0.085089,0.008265,13.133768,0.201018227,0.201018227,5.880451,0.358258
1.108474,0.091919,0.009964,14.057029,0.092143,0.009989,14.317124,0.202519552,0.202519552,5.880451,0.358258
1.158474,0.099832,0.011952,15.303182,0.099813,0.012021,15.473582,0.204013843,0.204013843,5.880451,0.358258
1.208474,0.105774,0.013670,16.118769,0.107461,0.014206,16.522250,0.205009259,0.205009259,5.880451,0.358258
1.258474,0.111736,0.015396,16.936088,0.116151,0.016875,17.640219,0.206007076,0.206007076,5.880451,0.358258
1.308474,0.121915,0.018732,18.121237,0.124521,0.019607,18.628674,0.207513979,0.207513979,5.880451,0.358258
1.358474,0.132107,0.022081,19.306178,0.135240,0.023336,19.811765,0.209020745,0.209020745,5.880451,0.358258
1.408474,0.143306,0.026268,20.476906,0.145502,0.027142,20.922819,0.210517738,0.210517738,5.880451,0.358258
1.458474,0.154510,0.030463,21.647123,0.155913,0.031220,21.959954,0.212014321,0.212014321,5.880451,0.358258
1.508474,0.166336,0.035438,22.767132,0.166548,0.035614,22.990278,0.213469717,0.213469717,5.880451,0.358258
1.558474,0.178162,0.040414,23.887159,0.178040,0.040604,24.036399,0.214925112,0.214925112,5.880451,0.358258
1.608474,0.187449,0.044659,24.652295,0.190206,0.046141,25.042458,0.215979954,0.215979954,5.880451,0.358258
1.658474,0.196665,0.048904,25.402313,0.202847,0.052184,26.062213,0.217018952,0.217018952,5.880451,0.358258
1.708474,0.211197,0.056149,26.473892,0.216069,0.058791,27.043994,0.218517388,0.218517388,5.880451,0.358258
1.758474,0.225742,0.063409,27.544624,0.230432,0.066262,28.000592,0.220015837,0.220015837,5.880451,0.358258
1.808474,0.241560,0.072021,28.536767,0.244907,0.074105,28.935808,0.221515380,0.221515380,5.880451,0.358258
1.858474,0.257389,0.080648,29.528623,0.259881,0.082532,29.842927,0.223014956,0.223014956,5.880451,0.358258
1.908474,0.274395,0.090671,30.492495,0.274946,0.091331,30.721973,0.224517680,0.224517680,5.880451,0.358258
1.958474,0.291333,0.100661,31.450923,0.290634,0.100795,31.543370,0.226013542,0.226013542,5.880451,0.358258
2.008474,0.303389,0.108201,32.014107,0.306445,0.110630,32.301335,0.227010832,0.227010832,5.880451,0.358258
2.058474,0.315503,0.115784,32.579107,0.323116,0.121289,33.056579,0.228012244,0.228012244,5.880451,0.358258
2.108474,0.334803,0.128512,33.365462,0.340440,0.132706,33.764249,0.229515575,0.229515575,5.880451,0.358258
2.158474,0.354115,0.141257,34.148156,0.359190,0.145375,34.364967,0.231018834,0.231018834,5.880451,0.358258
2.208474,0.374391,0.155284,34.643544,0.377229,0.157807,34.838241,0.232516447,0.232516447,5.880451,0.358258
2.258474,0.394671,0.169318,35.137572,0.397156,0.171780,35.244710,0.234014029,0.234014029,5.880451,0.358258
2.308474,0.415452,0.184154,35.488187,0.415533,0.184851,35.595444,0.235508351,0.235508351,5.880451,0.358258
2.358474,0.436222,0.198982,35.838419,0.435641,0.199317,35.865970,0.237001788,0.237001788,5.880451,0.358258
2.408474,0.450486,0.209336,35.974346,0.454303,0.212850,36.041843,0.238001041,0.238001041,5.880451,0.358258
2.458474,0.464752,0.219692,36.110263,0.473919,0.227168,36.205185,0.239000441,0.239000441,5.880451,0.358258
2.508474,0.486447,0.235595,36.212776,0.493640,0.241630,36.292384,0.240502660,0.240502660,5.880451,0.358258
2.558474,0.508142,0.251499,36.314998,0.514151,0.256703,36.328692,0.242004835,0.242004835,5.880451,0.358258
2.608474,0.529731,0.267379,36.328133,0.533688,0.271076,36.349624,0.243493715,0.243493715,5.880451,0.358258
2.658474,0.551319,0.283259,36.341269,0.552113,0.284633,36.339174,0.244982595,0.244982595,5.880451,0.358258
2.708474,0.565956,0.294021,36.324941,0.571866,0.299159,36.315569,0.245992110,0.245992110,5.880451,0.358258
2.758474,0.580511,0.304723,36.308264,0.591407,0.313515,36.287894,0.246995954,0.246995954,5.880451,0.358258
2.808474,0.602406,0.320788,36.259745,0.611656,0.328371,36.239768,0.248505210,0.248505210,5.880451,0.358258
2.858474,0.624329,0.336872,36.210885,0.631006,0.342540,36.182953,0.250016320,0.250016320,5.880451,0.358258
2.908474,0.646042,0.352733,36.142806,0.651258,0.357338,36.124299,0.251510132,0.251510132,5.880451,0.358258
2.958474,0.667755,0.368593,36.074680,0.672653,0.372932,36.040530,0.253003982,0.253003982,5.880451,0.358258
3.008474,0.689725,0.384549,35.988373,0.691533,0.386651,35.970776,0.254512482,0.254512482,5.880451,0.358258
3.058474,0.711591,0.400429,35.902354,0.712723,0.402008,35.883537,0.256013869,0.256013869,5.880451,0.358258
3.108474,0.726142,0.410937,35.836764,0.731553,0.415610,35.795501,0.257010987,0.257010987,5.880451,0.358258
3.158474,0.740751,0.421487,35.770886,0.749970,0.428871,35.709712,0.258012107,0.258012107,5.880451,0.358258
3.208474,0.762536,0.437121,35.669865,0.769843,0.443132,35.613114,0.259501809,0.259501809,5.880451,0.358258
3.258474,0.784321,0.452755,35.568845,0.790379,0.457821,35.536653,0.260991510,0.260991510,5.880451,0.358258
3.308474,0.805840,0.468106,35.510077,0.810850,0.472425,35.476156,0.262462761,0.262462761,5.880451,0.358258
3.358474,0.827358,0.483455,35.451551,0.830793,0.486628,35.437228,0.263933906,0.263933906,5.880451,0.358258
3.408474,0.842520,0.494240,35.419283,0.850658,0.500755,35.397025,0.264972669,0.264972669,5.880451,0.358258
3.458474,0.857382,0.504810,35.388249,0.869651,0.514241,35.359629,0.265991092,0.265991092,5.880451,0.358258
3.508474,0.879352,0.520392,35.343471,0.889446,0.528278,35.317813,0.267488464,0.267488464,5.880451,0.358258
3.558474,0.901385,0.536018,35.298571,0.910049,0.542865,35.276137,0.268990062,0.268990062,5.880451,0.358258
3.608474,0.923625,0.551740,35.259537,0.930395,0.557248,35.238221,0.270503202,0.270503202,5.880451,0.358258
3.658474,0.945865,0.567462,35.220592,0.951240,0.571965,35.208729,0.272016276,0.272016276,5.880451,0.358258
3.708474,0.967932,0.583021,35.186069,0.971446,0.586216,35.176316,0.273516370,0.273516370,5.880451,0.358258
3.758474,0.989997,0.598579,35.151529,0.991927,0.600642,35.144798,0.275016350,0.275016350,5.880451,0.358258
3.808474,1.011930,0.614004,35.115367,1.011733,0.614578,35.114522,0.276506009,0.276506009,5.880451,0.358258
3.858474,1.033862,0.629429,35.079204,1.032990,0.629516,35.073707,0.277995668,0.277995668,5.880451,0.358258
3.908474,1.048363,0.639604,35.060183,1.052847,0.643451,35.048510,0.278979790,0.278979790,5.880451,0.358258
3.958474,1.062841,0.649764,35.041212,1.073646,0.658035,35.028600,0.279962438,0.279962438,5.880451,0.358258
4.008474,1.085219,0.665448,35.025882,1.094011,0.672307,35.016336,0.281481348,0.281481348,5.880451,0.358258
4.058474,1.107897,0.681341,35.010840,1.113621,0.686044,35.005872,0.283020667,0.283020667,5.880451,0.358258
4.108474,1.129627,0.696558,35.005848,1.133304,0.699827,35.001085,0.284496349,0.284496349,5.880451,0.358258
4.158474,1.151357,0.711776,35.000855,1.150656,0.711978,35.000638,0.285972032,0.285972032,5.880451,0.358258
4.208474,1.166383,0.722288,34.967048,1.169075,0.724868,34.960045,0.286990981,0.286990981,5.880451,0.358258
4.258474,1.181288,0.732715,34.932586,1.187645,0.737838,34.892620,0.288001629,0.288001629,5.880451,0.358258
4.308474,1.203258,0.747995,34.809116,1.208114,0.752085,34.777747,0.289488366,0.289488366,5.880451,0.358258
4.358474,1.225228,0.763276,34.685647,1.226861,0.765078,34.656146,0.290975104,0.290975104,5.880451,0.358258
4.408474,1.240221,0.773616,34.584647,1.243057,0.776252,34.547282,0.291986966,0.291986966,5.880451,0.358258
4.458474,1.255095,0.783871,34.484030,1.261870,0.789173,34.407747,0.292990741,0.292990741,5.880451,0.358258
4.508474,1.269874,0.793982,34.379338,1.272937,0.796743,34.333670,0.293986096,0.293986096,5.880451,0.358258
4.558474,1.284652,0.804092,34.274608,1.288578,0.807405,34.224645,0.294981373,0.294981373,5.880451,0.358258
4.608474,1.299608,0.814245,34.166057,1.306436,0.819525,34.093000,0.295986048,0.295986048,5.880451,0.358258
4.658474,1.314568,0.824398,34.057433,1.326599,0.833135,33.930357,0.296990903,0.296990903,5.880451,0.358258
4.708474,1.337176,0.839573,33.865426,1.345443,0.845774,33.768451,0.298503756,0.298503756,5.880451,0.358258
4.758474,1.359851,0.854790,33.672835,1.364973,0.858794,33.601510,0.300021021,0.300021021,5.880451,0.358258
4.808474,1.382385,0.869699,33.492712,1.385756,0.872560,33.429419,0.301522110,0.301522110,5.880451,0.358258
4.858474,1.404916,0.884603,33.312847,1.406501,0.886214,33.273466,0.303022925,0.303022925,5.880451,0.358258
4.908474,1.427266,0.899202,33.149353,1.427358,0.899863,33.124323,0.304506255,0.304506255,5.880451,0.358258
4.958474,1.449617,0.913801,32.985860,1.447903,0.913233,32.974104,0.305989586,0.305989586,5.880451,0.358258
5.008474,1.464915,0.923688,32.873301,1.468049,0.926268,32.822971,0.307002420,0.307002420,5.880451,0.358258
5.058474,1.480250,0.933597,32.760540,1.490503,0.940706,32.662237,0.308017677,0.308017677,5.880451,0.358258
5.108474,1.502932,0.948104,32.600691,1.510458,0.953467,32.523725,0.309513712,0.309513712,5.880451,0.358258
5.158474,1.525615,0.962611,32.440898,1.532423,0.967433,32.369471,0.311009795,0.311009795,5.880451,0.358258
5.208474,1.548491,0.977066,32.289669,1.552871,0.980361,32.226911,0.312513148,0.312513148,5.880451,0.358258
5.258474,1.571368,0.991519,32.138748,1.574679,0.994075,32.097741,0.314016498,0.314016498,5.880451,0.358258
5.308474,1.594305,1.005858,32.015674,1.595408,1.007049,31.982559,0.315519588,0.315519588,5.880451,0.358258
5.358474,1.617125,1.020123,31.893619,1.616953,1.020475,31.876192,0.317015059,0.317015059,5.880451,0.358258
5.408474,1.632336,1.029568,31.838149,1.635753,1.032150,31.808728,0.318013128,0.318013128,5.880451,0.358258
5.458474,1.647631,1.039064,31.782674,1.655588,1.044439,31.749697,0.319016676,0.319016676,5.880451,0.358258
5.508474,1.670375,1.053123,31.726706,1.676676,1.057475,31.695684,0.320503245,0.320503245,5.880451,0.358258
5.558474,1.693119,1.067182,31.670739,1.698416,1.070888,31.654852,0.321989814,0.321989814,5.880451,0.358258
5.608474,1.716344,1.081493,31.653526,1.719009,1.083577,31.626216,0.323505927,0.323505927,5.880451,0.358258
5.658474,1.739457,1.095735,31.637216,1.741084,1.097174,31.642158,0.325014645,0.325014645,5.880451,0.358258
5.708474,1.754752,1.105166,31.663627,1.762551,1.110409,31.677863,0.326012977,0.326012977,5.880451,0.358258
5.758474,1.770135,1.114652,31.690779,1.783104,1.123107,31.746702,0.327016986,0.327016986,5.880451,0.358258
5.808474,1.793078,1.128864,31.782504,1.803975,1.136043,31.835972,0.328516362,0.328516362,5.880451,0.358258
5.858474,1.815937,1.143024,31.874092,1.825958,1.149717,31.939841,0.330010196,0.330010196,5.880451,0.358258
5.908474,1.830772,1.152276,31.952902,1.846135,1.162321,32.056386,0.330981567,0.330981567,5.880451,0.358258
5.958474,1.845606,1.161529,32.031712,1.859385,1.170633,32.152845,0.331952938,0.331952938,5.880451,0.358258
6.008474,1.868585,1.175999,32.211144,1.875201,1.180597,32.281258,0.333461583,0.333461583,5.880451,0.358258
6.058474,1.891978,1.190736,32.395700,1.896040,1.193803,32.454755,0.334997583,0.334997583,5.880451,0.358258
6.108474,1.914602,1.205194,32.579027,1.913763,1.205106,32.599716,0.336489699,0.336489699,5.880451,0.358258
6.158474,1.937225,1.219651,32.762353,1.936474,1.219680,32.789994,0.337981747,0.337981747,5.880451,0.358258
6.208474,1.952357,1.229435,32.889433,1.957511,1.233275,32.964453,0.338982956,0.338982956,5.880451,0.358258
6.258474,1.967396,1.239162,33.015816,1.978482,1.246916,33.116175,0.339978086,0.339978086,5.880451,0.358258
6.308474,1.990035,1.253950,33.147486,1.998096,1.259736,33.222742,0.341481223,0.341481223,5.880451,0.358258
6.358474,2.012845,1.268852,33.279274,2.020282,1.274297,33.331187,0.342995798,0.342995798,5.880451,0.358258
6.408474,2.035558,1.283796,33.316323,2.038471,1.286268,33.364310,0.344507518,0.344507518,5.880451,0.358258
6.458474,2.058269,1.298738,33.351855,2.059727,1.300262,33.347895,0.346019064,0.346019064,5.880451,0.358258
6.508474,2.080812,1.313551,33.290093,2.080881,1.314176,33.310972,0.347517775,0.347517775,5.880451,0.358258
6.558474,2.103273,1.328310,33.228105,2.101898,1.327965,33.217792,0.349010992,0.349010992,5.880451,0.358258
6.608474,2.118331,1.338145,33.145858,2.123162,1.341861,33.101827,0.350010197,0.350010197,5.880451,0.358258
6.658474,2.133462,1.348026,33.063115,2.143865,1.355329,32.985666,0.351014142,0.351014142,5.880451,0.358258
6.708474,2.156165,1.362733,32.928260,2.163134,1.367810,32.870955,0.352516992,0.352516992,5.880451,0.358258
6.758474,2.178869,1.377438,32.793220,2.179763,1.378535,32.761393,0.354019758,0.354019758,5.880451,0.358258
6.808474,2.201551,1.391968,32.644336,2.201611,1.392557,32.616772,0.355516263,0.355516263,5.880451,0.358258
6.858474,2.224167,1.406456,32.495870,2.222506,1.405895,32.480226,0.357008425,0.357008425,5.880451,0.358258
6.908474,2.239171,1.415976,32.395917,2.242687,1.418710,32.345777,0.357995884,0.357995884,5.880451,0.358258
6.958474,2.254174,1.425496,32.295964,2.263314,1.431739,32.206727,0.358983344,0.358983344,5.880451,0.358258
7.008474,2.269619,1.435221,32.198165,2.277227,1.440490,32.121016,0.359997693,0.359997693,5.880451,0.358258
7.058474,2.285161,1.445005,32.101022,2.295766,1.452111,32.048588,0.361018312,0.361018312,5.880451,0.358258
7.108474,2.307820,1.459186,32.053477,2.317786,1.465886,32.014905,0.362504473,0.362504473,5.880451,0.358258
7.158474,2.330480,1.473368,32.005933,2.335393,1.476891,31.999642,0.363990634,0.363990634,5.880451,0.358258
7.208474,2.353300,1.487638,32.032500,2.355113,1.489216,32.021250,0.365486353,0.365486353,5.880451,0.358258
7.258474,2.376121,1.501909,32.059538,2.375358,1.501888,32.065822,0.366982132,0.366982132,5.880451,0.358258
7.308474,2.391527,1.511565,32.073271,2.396292,1.515007,32.083034,0.367992566,0.367992566,5.880451,0.358258
7.358474,2.406844,1.521165,32.086844,2.418212,1.528752,32.091035,0.368997132,0.368997132,5.880451,0.358258
7.408474,2.429830,1.535578,32.089131,2.439276,1.541961,32.091322,0.370504478,0.370504478,5.880451,0.358258
7.458474,2.452835,1.550004,32.091132,2.460876,1.555504,32.080264,0.372013076,0.372013076,5.880451,0.358258
7.508474,2.475518,1.564215,32.064603,2.480179,1.567599,32.055719,0.373500534,0.373500534,5.880451,0.358258
7.558474,2.498202,1.578426,32.038073,2.498551,1.579098,32.033808,0.374987992,0.374987992,5.880451,0.358258
7.608474,2.513645,1.588086,32.026897,2.519968,1.592495,32.019224,0.376000237,0.376000237,5.880451,0.358258
7.658474,2.529028,1.597707,32.015849,2.541234,1.605789,32.001758,0.377008476,0.377008476,5.880451,0.358258
7.708474,2.544173,1.607173,32.005314,2.555231,1.614535,31.994584,0.378000746,0.378000746,5.880451,0.358258
7.758474,2.559318,1.616638,31.994778,2.571084,1.624440,32.000876,0.378993015,0.378993015,5.880451,0.358258
7.808474,2.582226,1.630960,32.025215,2.584371,1.632745,32.017451,0.380493913,0.380493913,5.880451,0.358258
7.858474,2.605188,1.645316,32.055942,2.603702,1.644841,32.063529,0.381998416,0.381998416,5.880451,0.358258
7.908474,2.620235,1.654758,32.109706,2.621032,1.655708,32.125389,0.382985293,0.382985293,5.880451,0.358258
7.958474,2.635273,1.664195,32.163495,2.642696,1.669331,32.204578,0.383971624,0.383971624,5.880451,0.358258
8.008474,2.650772,1.673963,32.228307,2.654323,1.676660,32.249876,0.384989426,0.384989426,5.880451,0.358258
8.058474,2.666344,1.683779,32.294143,2.672031,1.687853,32.348243,0.386012060,0.386012060,5.880451,0.358258
8.108474,2.689203,1.698306,32.446297,2.692922,1.701116,32.484188,0.387517484,0.387517484,5.880451,0.358258
8.158474,2.711941,1.712758,32.597927,2.714769,1.715068,32.648959,0.389015006,0.389015006,5.880451,0.358258
8.208474,2.726872,1.722349,32.715630,2.734741,1.727901,32.804665,0.390001056,0.390001056,5.880451,0.358258
8.258474,2.741804,1.731940,32.833333,2.754764,1.740846,32.971682,0.390987107,0.390987107,5.880451,0.358258
8.308474,2.764364,1.746596,33.004634,2.774247,1.753519,33.115167,0.392481698,0.392481698,5.880451,0.358258
8.358474,2.787025,1.761319,33.176645,2.794591,1.766824,33.263788,0.393983028,0.393983028,5.880451,0.358258
8.408474,2.809715,1.776249,33.346955,2.814278,1.779773,33.412903,0.395492012,0.395492012,5.880451,0.358258
8.458474,2.832405,1.791182,33.517252,2.835211,1.793622,33.570332,0.397001081,0.397001081,5.880451,0.358258
8.508474,2.854944,1.806208,33.696463,2.855137,1.806882,33.724897,0.398506019,0.398506019,5.880451,0.358258
8.558474,2.877428,1.821199,33.875277,2.875874,1.820768,33.895203,0.400007298,0.400007298,5.880451,0.358258
8.608474,2.892384,1.831288,33.999997,2.896463,1.834644,34.068811,0.401009588,0.401009588,5.880451,0.358258
8.658474,2.907428,1.841437,34.125362,2.916827,1.848455,34.236723,0.402017778,0.402017778,5.880451,0.358258
8.708474,2.929715,1.856641,34.304393,2.937587,1.862626,34.401492,0.403517880,0.403517880,5.880451,0.358258
8.758474,2.951996,1.871844,34.483288,2.958503,1.876991,34.566584,0.405017735,0.405017735,5.880451,0.358258
8.808474,2.973886,1.886975,34.651009,2.978798,1.891012,34.720937,0.406497249,0.406497249,5.880451,0.358258
8.858474,2.995775,1.902105,34.818729,2.999522,1.905413,34.884357,0.407976763,0.407976763,5.880451,0.358258
8.908474,3.018179,1.917788,34.996062,3.018904,1.918965,35.037612,0.409496364,0.409496364,5.880451,0.358258
8.958474,3.040507,1.933422,35.172610,3.039435,1.933402,35.193567,0.411010929,0.411010929,5.880451,0.358258
9.008474,3.055212,1.943821,35.264163,3.059209,1.947378,35.318787,0.412011500,0.412011500,5.880451,0.358258
9.058474,3.070002,1.954282,35.356102,3.079666,1.961904,35.445486,0.413017959,0.413017959,5.880451,0.358258
9.108474,3.091815,1.969832,35.479584,3.099378,1.975965,35.553001,0.414506564,0.414506564,5.880451,0.358258
9.158474,3.113627,1.985382,35.603066,3.117396,1.988863,35.644024,0.415995169,0.415995169,5.880451,0.358258
9.208474,3.135722,2.001264,35.702362,3.133436,2.000381,35.725328,0.417507019,0.417507019,5.880451,0.358258
9.258474,3.157722,2.017079,35.800993,3.153721,2.014993,35.803422,0.419012472,0.419012472,5.880451,0.358258
9.308474,3.172244,2.027572,35.853507,3.173435,2.029230,35.873518,0.420007795,0.420007795,5.880451,0.358258
9.358474,3.186787,2.038082,35.905886,3.192645,2.043138,35.937528,0.421004665,0.421004665,5.880451,0.358258
9.408474,3.208480,2.053806,35.915144,3.212220,2.057331,35.943879,0.422493277,0.422493277,5.880451,0.358258
9.458474,3.230173,2.069529,35.924403,3.231657,2.071418,35.916302,0.423981890,0.423981890,5.880451,0.358258
9.508474,3.252073,2.085375,35.882475,3.251592,2.085849,35.883311,0.425483691,0.425483691,5.880451,0.358258
9.558474,3.273976,2.101222,35.839916,3.272284,2.100806,35.832283,0.426985655,0.426985655,5.880451,0.358258
9.608474,3.288761,2.111882,35.789333,3.289757,2.113411,35.771836,0.427998252,0.427998252,5.880451,0.358258
9.658474,3.303521,2.122523,35.738461,3.309717,2.127773,35.694753,0.429009156,0.429009156,5.880451,0.358258
9.708474,3.325541,2.138316,35.653081,3.331285,2.143242,35.605983,0.430514624,0.430514624,5.880451,0.358258
9.758474,3.347558,2.154105,35.568550,3.351915,2.157998,35.541607,0.432019908,0.432019908,5.880451,0.358258
9.808474,3.369412,2.169706,35.546815,3.372665,2.172807,35.498020,0.433511659,0.433511659,5.880451,0.358258
9.858474,3.391250,2.185295,35.525243,3.393096,2.187387,35.540404,0.435002268,0.435002268,5.880451,0.358258
9.908474,3.405781,2.195687,35.574536,3.412765,2.201454,35.609065,0.435994794,0.435994794,5.880451,0.358258
9.958474,3.420313,2.206080,35.623830,3.431635,2.214988,35.707115,0.436987319,0.436987319,5.880451,0.358258
10.008474,3.442406,2.221984,35.757441,3.451221,2.229097,35.831547,0.438499626,0.438499626,5.880451,0.358258
10.058474,3.464590,2.237956,35.892335,3.471309,2.243635,35.963236,0.440018323,0.440018323,5.880451,0.358258
10.108474,3.486286,2.253742,36.042557,3.491877,2.258595,36.104029,0.441509981,0.441509981,5.880451,0.358258
10.158474,3.507983,2.269527,36.192803,3.511683,2.273077,36.259811,0.443001658,0.443001658,5.880451,0.358258
10.208474,3.529850,2.285628,36.364748,3.530226,2.286713,36.405536,0.444510472,0.444510472,5.880451,0.358258
10.258474,3.551621,2.301660,36.535842,3.547020,2.299126,36.533222,0.446012773,0.446012773,5.880451,0.358258
10.308474,3.566030,2.312378,36.641242,3.564283,2.311943,36.661482,0.447012010,0.447012010,5.880451,0.358258
10.358474,3.580518,2.323155,36.746085,3.582281,2.325370,36.781666,0.448016749,0.448016749,5.880451,0.358258
10.408474,3.601950,2.339196,36.802009,3.600437,2.338954,36.827498,0.449504942,0.449504942,5.880451,0.358258
10.458474,3.623382,2.355237,36.857932,3.621203,2.354515,36.862425,0.450993135,0.450993135,5.880451,0.358258
10.508474,3.637793,2.366047,36.873448,3.638560,2.367534,36.880790,0.451995094,0.451995094,5.880451,0.358258
10.558474,3.652172,2.376833,36.888776,3.657870,2.382026,36.895662,0.452994799,0.452994799,5.880451,0.358258
10.608474,3.673853,2.393110,36.895906,3.676787,2.396228,36.898507,0.454501347,0.454501347,5.880451,0.358258
10.658474,3.695571,2.409414,36.902881,3.697676,2.411912,36.905960,0.456010438,0.456010438,5.880451,0.358258
10.708474,3.717072,2.425558,36.893649,3.716718,2.426213,36.902528,0.457504171,0.457504171,5.880451,0.358258
10.758474,3.738573,2.441702,36.884417,3.736787,2.441278,36.881504,0.458997905,0.458997905,5.880451,0.358258
10.808474,3.752921,2.452460,36.861565,3.756751,2.456250,36.849742,0.459994185,0.459994185,5.880451,0.358258
10.858474,3.767258,2.463211,36.838695,3.776050,2.470705,36.818837,0.460989766,0.460989766,5.880451,0.358258
10.908474,3.788995,2.479475,36.802096,3.794989,2.484877,36.790844,0.462497957,0.462497957,5.880451,0.358258
10.958474,3.810805,2.495794,36.765192,3.812962,2.498308,36.748310,0.464011314,0.464011314,5.880451,0.358258
11.008474,3.832345,2.511854,36.706922,3.832336,2.512762,36.696675,0.465503934,0.465503934,5.880451,0.358258
11.058474,3.853884,2.527913,36.648653,3.853445,2.528478,36.637226,0.466996555,0.466996555,5.880451,0.358258
11.108474,3.868462,2.538744,36.611201,3.873197,2.543154,36.586905,0.468005523,0.468005523,5.880451,0.358258
11.158474,3.883117,2.549632,36.573707,3.891532,2.556754,36.542890,0.469019798,0.469019798,5.880451,0.358258
11.208474,3.904701,2.565619,36.529479,3.911717,2.571702,36.503227,0.470512015,0.470512015,5.880451,0.358258
11.258474,3.926286,2.581607,36.485477,3.932405,2.587003,36.479242,0.472004274,0.472004274,5.880451,0.358258
11.308474,3.948086,2.597742,36.520884,3.950337,2.600270,36.520549,0.473511079,0.473511079,5.880451,0.358258
11.358474,3.969799,2.613814,36.556225,3.970841,2.615466,36.566787,0.475011820,0.475011820,5.880451,0.358258
11.408474,3.984190,2.624496,36.586075,3.991041,2.630461,36.609413,0.476007676,0.476007676,5.880451,0.358258
11.458474,3.998607,2.635197,36.615953,4.009406,2.644113,36.645623,0.477005296,0.477005296,5.880451,0.358258
11.508474,4.020153,2.651232,36.653533,4.029595,2.659141,36.678882,0.478498823,0.478498823,5.880451,0.358258
11.558474,4.041700,2.667266,36.691113,4.049497,2.673972,36.713555,0.479992351,0.479992351,5.880451,0.358258
11.608474,4.063374,2.683439,36.730496,4.068823,2.688394,36.751115,0.481495339,0.481495339,5.880451,0.358258
11.658474,4.085049,2.699614,36.769888,4.086483,2.701589,36.779871,0.482998376,0.482998376,5.880451,0.358258
11.708474,4.106741,2.715848,36.812734,4.107087,2.717001,36.819851,0.484506610,0.484506610,5.880451,0.358258
11.758474,4.128362,2.732028,36.855531,4.127150,2.732032,36.860801,0.486009796,0.486009796,5.880451,0.358258
11.808474,4.142683,2.742777,36.893135,4.146182,2.746314,36.913190,0.487004761,0.487004761,5.880451,0.358258
11.858474,4.157004,2.753526,36.930739,4.166264,2.761414,36.968849,0.487999726,0.487999726,5.880451,0.358258
11.908474,4.178592,2.769791,37.000640,4.185835,2.776161,37.034248,0.489501428,0.489501428,5.880451,0.358258
11.958474,4.200180,2.786057,37.070667,4.206209,2.791554,37.117319,0.491003228,0.491003228,5.880451,0.358258
12.008474,4.221426,2.802172,37.193778,4.225698,2.806329,37.227170,0.492485947,0.492485947,5.880451,0.358258
12.058474,4.242671,2.818288,37.316889,4.241771,2.818563,37.341721,0.493968665,0.493968665,5.880451,0.358258
12.108474,4.257183,2.829391,37.426855,4.260893,2.833189,37.487331,0.494985943,0.494985943,5.880451,0.358258
12.158474,4.271550,2.840386,37.536538,4.279033,2.847137,37.630258,0.495993172,0.495993172,5.880451,0.358258
