time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.269792,9.058050,0.064980,-20.781141,0.117743,0.016670,17.458462,56.330817486,13.806599447,10041.910565,nan
1.319792,9.889778,0.229341,78.576155,0.126370,0.019466,18.515121,43.385705114,10.158260982,9704.435186,nan
1.369792,10.299929,0.310393,80.766263,0.135722,0.022688,19.594035,37.002072996,8.359153340,9538.015721,nan
1.419792,10.299929,0.310393,80.766263,0.145542,0.026283,20.677377,37.002072996,8.359153340,9538.015721,nan
1.469792,10.299929,0.310393,80.766263,0.155653,0.030205,21.761229,37.002072996,8.359153340,9538.015721,nan
1.519792,10.299929,0.310393,80.766263,0.166061,0.034459,22.799188,37.002072996,8.359153340,9538.015721,nan
1.569792,10.299929,0.310393,80.766263,0.177531,0.039396,23.875028,37.002072996,8.359153340,9538.015721,nan
1.619792,10.299929,0.310393,80.766263,0.187928,0.044095,24.815507,37.002072996,8.359153340,9538.015721,nan
1.669792,10.299929,0.310393,80.766263,0.200169,0.049886,25.835299,37.002072996,8.359153340,9538.015721,nan
1.719792,10.299929,0.310393,80.766263,0.212596,0.056038,26.847500,37.002072996,8.359153340,9538.015721,nan
1.769792,10.299929,0.310393,80.766263,0.226049,0.062979,27.834339,37.002072996,8.359153340,9538.015721,nan
1.819792,10.299929,0.310393,80.766263,0.240002,0.070476,28.769113,37.002072996,8.359153340,9538.015721,nan
1.869792,10.299929,0.310393,80.766263,0.252069,0.077212,29.573528,37.002072996,8.359153340,9538.015721,nan
1.919792,10.299929,0.310393,80.766263,0.267292,0.086003,30.514269,37.002072996,8.359153340,9538.015721,nan
1.969792,10.299929,0.310393,80.766263,0.282767,0.095255,31.361272,37.002072996,8.359153340,9538.015721,nan
2.019792,10.299929,0.310393,80.766263,0.298498,0.104989,32.203140,37.002072996,8.359153340,9538.015721,nan
2.069792,10.299929,0.310393,80.766263,0.314922,0.115487,33.004353,37.002072996,8.359153340,9538.015721,nan
2.119792,10.114505,0.238758,94.161193,0.331129,0.126131,33.708356,33.493912930,6.851093497,9979.309621,nan
2.169792,9.656003,0.061623,173.082538,0.348506,0.137855,34.385723,24.819180231,3.122068655,11070.510294,nan
2.219792,9.350128,-0.056546,-158.582370,0.366202,0.150063,34.904369,19.032117547,0.634372347,11798.468943,nan
2.269792,9.350128,-0.056546,-158.582370,0.385030,0.163302,35.349218,19.032117547,0.634372347,11798.468943,nan
2.319792,9.350128,-0.056546,-158.582370,0.403239,0.176306,35.719419,19.032117547,0.634372347,11798.468943,nan
2.369792,9.350128,-0.056546,-158.582370,0.421199,0.189282,35.992799,19.032117547,0.634372347,11798.468943,nan
2.419792,9.350128,-0.056546,-158.582370,0.441328,0.203976,36.275724,19.032117547,0.634372347,11798.468943,nan
2.469792,9.350128,-0.056546,-158.582370,0.460189,0.217872,36.473024,19.032117547,0.634372347,11798.468943,nan
2.519792,9.350128,-0.056546,-158.582370,0.478646,0.231546,36.599759,19.032117547,0.634372347,11798.468943,nan
2.569792,9.350128,-0.056546,-158.582370,0.499356,0.246961,36.712962,19.032117547,0.634372347,11798.468943,nan
2.619792,9.443599,-0.098590,-155.716045,0.519520,0.262013,36.770924,17.619885598,0.539452213,11443.696467,nan
2.669792,9.660322,-0.196073,-149.020219,0.539470,0.276936,36.815895,14.345489523,0.319370720,10621.122239,nan
2.719792,9.785899,-0.252558,-145.164143,0.559114,0.291640,36.810936,12.448169955,0.191846465,10144.488948,nan
2.769792,9.785899,-0.252558,-145.164143,0.579383,0.306804,36.789280,12.448169955,0.191846465,10144.488948,nan
2.819792,9.785899,-0.252558,-145.164143,0.596383,0.319512,36.763489,12.448169955,0.191846465,10144.488948,nan
2.869792,9.785899,-0.252558,-145.164143,0.617295,0.335120,36.700607,12.448169955,0.191846465,10144.488948,nan
2.919792,9.785899,-0.252558,-145.164143,0.637266,0.349987,36.629040,12.448169955,0.191846465,10144.488948,nan
2.969792,9.785899,-0.252558,-145.164143,0.657694,0.365154,36.544146,12.448169955,0.191846465,10144.488948,nan
3.019792,9.785899,-0.252558,-145.164143,0.674742,0.377771,36.464157,12.448169955,0.191846465,10144.488948,nan
3.069792,9.785899,-0.252558,-145.164143,0.692721,0.391034,36.358638,12.448169955,0.191846465,10144.488948,nan
3.119792,10.111346,-0.281065,-145.050341,0.710454,0.404064,36.250791,12.213163990,0.187169189,9496.276549,nan
3.169792,11.368845,-0.391213,-144.610593,0.725950,0.415406,36.146288,11.305119010,0.169096558,6991.633674,nan
3.219792,12.626345,-0.501360,-144.170845,0.740473,0.425996,36.042227,10.397074030,0.151023926,4486.990800,nan
3.269792,12.945646,-0.529329,-144.059192,0.753828,0.435699,35.952593,10.166505343,0.146434965,3851.017657,nan
3.319792,12.945646,-0.529329,-144.059192,0.770150,0.447517,35.860466,10.166505343,0.146434965,3851.017657,nan
3.369792,12.945646,-0.529329,-144.059192,0.789959,0.461811,35.761008,10.166505343,0.146434965,3851.017657,nan
3.419792,12.945646,-0.529329,-144.059192,0.810796,0.476785,35.639420,10.166505343,0.146434965,3851.017657,nan
3.469792,12.945646,-0.529329,-144.059192,0.830767,0.491075,35.529722,10.166505343,0.146434965,3851.017657,nan
3.519792,12.945646,-0.529329,-144.059192,0.851222,0.505655,35.422236,10.166505343,0.146434965,3851.017657,nan
3.569792,12.945646,-0.529329,-144.059192,0.871340,0.519938,35.320664,10.166505343,0.146434965,3851.017657,nan
3.619792,13.128981,-0.557874,-144.166815,0.892117,0.534633,35.216650,9.234363466,0.134961089,3482.037889,nan
3.669792,13.568626,-0.626328,-144.424911,0.912890,0.549270,35.121666,6.999035824,0.107446102,2597.204051,nan
3.719792,14.008272,-0.694782,-144.683012,0.930534,0.561664,35.040651,4.763708182,0.079931114,1712.370212,nan
3.769792,14.447918,-0.763236,-144.941108,0.946821,0.573069,34.964367,2.528380540,0.052416126,827.536374,nan
3.819792,14.664256,-0.796920,-145.068106,0.964935,0.585718,34.883156,1.428436029,0.038876742,392.133481,nan
3.869792,14.664256,-0.796920,-145.068106,0.987199,0.601211,34.773922,1.428436029,0.038876742,392.133481,nan
3.919792,14.664256,-0.796920,-145.068106,1.006700,0.614729,34.687262,1.428436029,0.038876742,392.133481,nan
3.969792,14.664256,-0.796920,-145.068106,1.026200,0.628207,34.619335,1.428436029,0.038876742,392.133481,nan
4.019792,14.664256,-0.796920,-145.068106,1.045194,0.641306,34.558456,1.428436029,0.038876742,392.133481,nan
4.069792,14.664256,-0.796920,-145.068106,1.065297,0.655137,34.496053,1.428436029,0.038876742,392.133481,nan
4.119792,14.668000,-0.822616,-145.188608,1.086181,0.669473,34.441160,1.184516270,0.034965702,325.652976,nan
4.169792,14.676871,-0.883499,-145.474131,1.103934,0.681640,34.405485,0.606575184,0.025698920,168.134719,nan
4.219792,14.683609,-0.929741,-145.690993,1.127173,0.697542,34.357105,0.167609899,0.018660495,48.494417,nan
4.269792,14.683609,-0.929741,-145.690993,1.147135,0.711175,34.304471,0.167609899,0.018660495,48.494417,nan
4.319792,14.683609,-0.929741,-145.690993,1.167333,0.724944,34.256384,0.167609899,0.018660495,48.494417,nan
4.369792,14.683609,-0.929741,-145.690993,1.187412,0.738608,34.214056,0.167609899,0.018660495,48.494417,nan
4.419792,14.683609,-0.929741,-145.690993,1.207990,0.752595,34.198469,0.167609899,0.018660495,48.494417,nan
4.469792,14.683609,-0.929741,-145.690993,1.229772,0.767396,34.199986,0.167609899,0.018660495,48.494417,nan
4.519792,14.683609,-0.929741,-145.690993,1.250581,0.781546,34.240783,0.167609899,0.018660495,48.494417,nan
4.569792,14.683609,-0.929741,-145.690993,1.271861,0.796045,34.296106,0.167609899,0.018660495,48.494417,nan
4.619792,14.644097,-0.960175,-145.696130,1.292274,0.809981,34.350941,0.139204852,0.018200065,43.084012,nan
4.669792,14.549415,-1.033101,-145.708439,1.313051,0.824196,34.406986,0.071139351,0.017096762,30.119346,nan
4.719792,14.495718,-1.074459,-145.715420,1.333334,0.838101,34.461577,0.032538071,0.016471057,22.766831,nan
4.769792,14.495718,-1.074459,-145.715420,1.353791,0.852154,34.518759,0.032538071,0.016471057,22.766831,nan
4.819792,14.495718,-1.074459,-145.715420,1.373474,0.865705,34.575102,0.032538071,0.016471057,22.766831,nan
4.869792,14.495718,-1.074459,-145.715420,1.395215,0.880707,34.645372,0.032538071,0.016471057,22.766831,nan
4.919792,14.495718,-1.074459,-145.715420,1.415800,0.894949,34.716445,0.032538071,0.016471057,22.766831,nan
4.969792,14.495718,-1.074459,-145.715420,1.434242,0.907742,34.778290,0.032538071,0.016471057,22.766831,nan
5.019792,14.462311,-1.096892,-145.588855,1.456624,0.923307,34.860892,0.031175010,0.016541617,22.672987,nan
5.069792,14.382800,-1.150282,-145.287621,1.476530,0.937198,34.964530,0.027930894,0.016709550,22.449639,nan
5.119792,14.323720,-1.189954,-145.063791,1.494639,0.949883,35.063167,0.025520336,0.016834334,22.283678,nan
5.169792,14.323720,-1.189954,-145.063791,1.514286,0.963698,35.171668,0.025520336,0.016834334,22.283678,nan
5.219792,14.323720,-1.189954,-145.063791,1.534255,0.977799,35.288815,0.025520336,0.016834334,22.283678,nan
5.269792,14.323720,-1.189954,-145.063791,1.555102,0.992584,35.396270,0.025520336,0.016834334,22.283678,nan
5.319792,14.323720,-1.189954,-145.063791,1.574773,1.006578,35.453423,0.025520336,0.016834334,22.283678,nan
5.369792,14.323720,-1.189954,-145.063791,1.595932,1.021654,35.492379,0.025520336,0.016834334,22.283678,nan
5.419792,14.323720,-1.189954,-145.063791,1.615150,1.035367,35.523365,0.025520336,0.016834334,22.283678,nan
5.469792,14.323720,-1.189954,-145.063791,1.634017,1.048841,35.544061,0.025520336,0.016834334,22.283678,nan
5.519792,14.279114,-1.218384,-144.931836,1.655024,1.063855,35.561221,0.025670732,0.016790577,22.413481,nan
5.569792,14.172663,-1.286231,-144.616925,1.675573,1.078545,35.559005,0.026029646,0.016686151,22.723252,nan
5.619792,14.107599,-1.327699,-144.424450,1.695708,1.092937,35.550147,0.026249018,0.016622325,22.912586,nan
5.669792,14.107599,-1.327699,-144.424450,1.716388,1.107714,35.548248,0.026249018,0.016622325,22.912586,nan
5.719792,14.107599,-1.327699,-144.424450,1.735585,1.121430,35.540881,0.026249018,0.016622325,22.912586,nan
5.769792,14.107599,-1.327699,-144.424450,1.757261,1.136909,35.515233,0.026249018,0.016622325,22.912586,nan
5.819792,14.107599,-1.327699,-144.424450,1.777155,1.151102,35.503527,0.026249018,0.016622325,22.912586,nan
5.869792,14.107599,-1.327699,-144.424450,1.797662,1.165735,35.519948,0.026249018,0.016622325,22.912586,nan
5.919792,14.107599,-1.327699,-144.424450,1.817006,1.179548,35.539992,0.026249018,0.016622325,22.912586,nan
5.969792,14.107599,-1.327699,-144.424450,1.837898,1.194482,35.586583,0.026249018,0.016622325,22.912586,nan
6.019792,14.068918,-1.355063,-144.450180,1.856839,1.208051,35.651499,0.026516289,0.016732065,23.187719,nan
6.069792,13.970726,-1.424526,-144.515494,1.875662,1.221568,35.715140,0.027194758,0.017010640,23.886143,nan
6.119792,13.907481,-1.469267,-144.557563,1.896236,1.236376,35.770327,0.027631762,0.017190071,24.335999,nan
6.169792,13.907481,-1.469267,-144.557563,1.913664,1.248942,35.824685,0.027631762,0.017190071,24.335999,nan
6.219792,13.907481,-1.469267,-144.557563,1.932814,1.262781,35.882305,0.027631762,0.017190071,24.335999,nan
6.269792,13.907481,-1.469267,-144.557563,1.954146,1.278222,35.905786,0.027631762,0.017190071,24.335999,nan
6.319792,13.907481,-1.469267,-144.557563,1.974589,1.293023,35.902778,0.027631762,0.017190071,24.335999,nan
6.369792,13.907481,-1.469267,-144.557563,1.993020,1.306364,35.888933,0.027631762,0.017190071,24.335999,nan
6.419792,13.869153,-1.495167,-144.483385,2.014661,1.322012,35.841958,0.027493265,0.017295788,24.115405,nan
6.469792,13.780307,-1.555206,-144.311436,2.034713,1.336480,35.778767,0.027172222,0.017540847,23.604058,nan
6.519792,13.722265,-1.594428,-144.199104,2.055893,1.351720,35.666026,0.026962488,0.017700941,23.270000,nan
6.569792,13.722265,-1.594428,-144.199104,2.076107,1.366167,35.423987,0.026962488,0.017700941,23.270000,nan
6.619792,13.722265,-1.594428,-144.199104,2.095816,1.380125,35.169325,0.026962488,0.017700941,23.270000,nan
6.669792,13.722265,-1.594428,-144.199104,2.115615,1.394009,34.888291,0.026962488,0.017700941,23.270000,nan
6.719792,13.722265,-1.594428,-144.199104,2.136951,1.408798,34.555913,0.026962488,0.017700941,23.270000,nan
6.769792,13.722265,-1.594428,-144.199104,2.155417,1.421450,34.260574,0.026962488,0.017700941,23.270000,nan
6.819792,13.722265,-1.594428,-144.199104,2.176777,1.435907,33.901944,0.026962488,0.017700941,23.270000,nan
6.869792,13.722265,-1.594428,-144.199104,2.194196,1.447552,33.610664,0.026962488,0.017700941,23.270000,nan
6.919792,13.691037,-1.617884,-144.720247,2.216380,1.462195,33.226108,0.026950258,0.017448423,23.200303,nan
6.969792,13.617320,-1.673255,-145.950964,2.236705,1.475423,32.875275,0.026921385,0.016852319,23.035772,nan
7.019792,13.543603,-1.728625,-147.181452,2.258329,1.489308,32.518933,0.026892512,0.016256216,22.871242,nan
7.069792,13.542174,-1.729698,-147.205295,2.278831,1.502300,32.186975,0.026891952,0.016244661,22.868052,nan
7.119792,13.542174,-1.729698,-147.205295,2.300522,1.515870,31.864023,0.026891952,0.016244661,22.868052,nan
7.169792,13.542174,-1.729698,-147.205295,2.321693,1.528953,31.557467,0.026891952,0.016244661,22.868052,nan
7.219792,13.542174,-1.729698,-147.205295,2.343362,1.542195,31.315738,0.026891952,0.016244661,22.868052,nan
7.269792,13.542174,-1.729698,-147.205295,2.364266,1.554883,31.196188,0.026891952,0.016244661,22.868052,nan
7.319792,13.542174,-1.729698,-147.205295,2.385461,1.567697,31.123911,0.026891952,0.016244661,22.868052,nan
7.369792,13.542174,-1.729698,-147.205295,2.407028,1.580718,31.125421,0.026891952,0.016244661,22.868052,nan
7.419792,13.516438,-1.746264,-147.413693,2.425371,1.591796,31.136786,0.027098811,0.016335973,22.887912,nan
7.469792,13.444876,-1.792327,-147.993256,2.446248,1.604421,31.198389,0.027674020,0.016589883,22.943136,nan
7.519792,13.373313,-1.838391,-148.572831,2.467372,1.617235,31.292122,0.028249230,0.016843794,22.998359,nan
7.569792,13.333642,-1.863926,-148.894081,2.483589,1.627107,31.379523,0.028568098,0.016984550,23.028972,nan
7.619792,13.333642,-1.863926,-148.894081,2.504105,1.639654,31.531338,0.028568098,0.016984550,23.028972,nan
7.669792,13.333642,-1.863926,-148.894081,2.525468,1.652806,31.719060,0.028568098,0.016984550,23.028972,nan
7.719792,13.333642,-1.863926,-148.894081,2.545790,1.665412,31.918156,0.028568098,0.016984550,23.028972,nan
7.769792,13.333642,-1.863926,-148.894081,2.566769,1.678533,32.139598,0.028568098,0.016984550,23.028972,nan
7.819792,13.333642,-1.863926,-148.894081,2.587332,1.691504,32.366818,0.028568098,0.016984550,23.028972,nan
7.869792,13.333642,-1.863926,-148.894081,2.608148,1.704755,32.601680,0.028568098,0.016984550,23.028972,nan
7.919792,13.333642,-1.863926,-148.894081,2.627159,1.716964,32.825706,0.028568098,0.016984550,23.028972,nan
7.969792,13.333642,-1.863926,-148.894081,2.649182,1.731240,33.095410,0.028568098,0.016984550,23.028972,nan
8.019792,13.284952,-1.893089,-148.548617,2.668009,1.743566,33.349686,0.028716876,0.017067180,23.151487,nan
8.069792,13.168889,-1.962606,-147.725039,2.687371,1.756371,33.623002,0.029071516,0.017264147,23.443527,nan
8.119792,13.100071,-2.003825,-147.236746,2.708004,1.770167,33.928377,0.029281799,0.017380938,23.616690,nan
8.169792,13.100071,-2.003825,-147.236746,2.729059,1.784418,34.270146,0.029281799,0.017380938,23.616690,nan
8.219792,13.100071,-2.003825,-147.236746,2.749086,1.798145,34.597766,0.029281799,0.017380938,23.616690,nan
8.269792,13.100071,-2.003825,-147.236746,2.768379,1.811525,34.909006,0.029281799,0.017380938,23.616690,nan
8.319792,13.100071,-2.003825,-147.236746,2.790782,1.827255,35.230240,0.029281799,0.017380938,23.616690,nan
8.369792,13.100071,-2.003825,-147.236746,2.810991,1.841577,35.411802,0.029281799,0.017380938,23.616690,nan
8.419792,13.066097,-2.025675,-146.803458,2.831174,1.855962,35.547028,0.029085571,0.017340589,23.595145,nan
8.469792,12.986598,-2.076804,-145.789220,2.851484,1.870505,35.659736,0.028626383,0.017246168,23.544729,nan
8.519792,12.907098,-2.127933,-144.775053,2.871648,1.884989,35.711402,0.028167196,0.017151748,23.494312,nan
8.569792,12.890822,-2.138401,-144.567493,2.890951,1.898870,35.722270,0.028073188,0.017132418,23.483991,nan
8.619792,12.890822,-2.138401,-144.567493,2.912118,1.914073,35.627520,0.028073188,0.017132418,23.483991,nan
8.669792,12.890822,-2.138401,-144.567493,2.932762,1.928828,35.467251,0.028073188,0.017132418,23.483991,nan
8.719792,12.890822,-2.138401,-144.567493,2.951863,1.942398,35.301675,0.028073188,0.017132418,23.483991,nan
8.769792,12.890822,-2.138401,-144.567493,2.972190,1.956740,35.093316,0.028073188,0.017132418,23.483991,nan
8.819792,12.890822,-2.138401,-144.567493,2.989926,1.969160,34.891056,0.028073188,0.017132418,23.483991,nan
8.869792,12.890822,-2.138401,-144.567493,3.012092,1.984546,34.626193,0.028073188,0.017132418,23.483991,nan
8.919792,12.859683,-2.158753,-144.823676,3.032666,1.998688,34.368796,0.028684590,0.017269760,23.750932,nan
8.969792,12.787443,-2.205970,-145.418086,3.052680,2.012313,34.117447,0.030103013,0.017588388,24.370223,nan
9.019792,12.715202,-2.253187,-146.012499,3.072831,2.025902,33.852751,0.031521436,0.017907015,24.989513,nan
9.069792,12.680848,-2.275642,-146.295139,3.094237,2.040189,33.573160,0.032195975,0.018058541,25.284020,nan
9.119792,12.680848,-2.275642,-146.295139,3.115439,2.054191,33.292869,0.032195975,0.018058541,25.284020,nan
9.169792,12.680848,-2.275642,-146.295139,3.135549,2.067334,33.038410,0.032195975,0.018058541,25.284020,nan
9.219792,12.680848,-2.275642,-146.295139,3.156998,2.081218,32.782729,0.032195975,0.018058541,25.284020,nan
9.269792,12.680848,-2.275642,-146.295139,3.175820,2.093293,32.561043,0.032195975,0.018058541,25.284020,nan
9.319792,12.680848,-2.275642,-146.295139,3.199335,2.108236,32.303985,0.032195975,0.018058541,25.284020,nan
9.369792,12.680848,-2.275642,-146.295139,3.220599,2.121624,32.089372,0.032195975,0.018058541,25.284020,nan
9.419792,12.654730,-2.295355,-146.560533,3.241742,2.134846,31.954639,0.032389915,0.017967638,25.140445,nan
9.469792,12.594512,-2.340807,-147.172515,3.263078,2.148133,31.864910,0.032837066,0.017758053,24.809414,nan
9.519792,12.534294,-2.386260,-147.784504,3.283593,2.160867,31.807431,0.033284218,0.017548467,24.478383,nan
9.569792,12.502631,-2.410159,-148.106254,3.304841,2.174043,31.800435,0.033519338,0.017438263,24.304321,nan
9.619792,12.502631,-2.410159,-148.106254,3.324565,2.186272,31.799942,0.033519338,0.017438263,24.304321,nan
9.669792,12.502631,-2.410159,-148.106254,3.346583,2.199930,31.831187,0.033519338,0.017438263,24.304321,nan
9.719792,12.502631,-2.410159,-148.106254,3.367893,2.213178,31.914944,0.033519338,0.017438263,24.304321,nan
9.769792,12.502631,-2.410159,-148.106254,3.387895,2.225656,32.008065,0.033519338,0.017438263,24.304321,nan
9.819792,12.502631,-2.410159,-148.106254,3.409743,2.239348,32.164729,0.033519338,0.017438263,24.304321,nan
9.869792,12.502631,-2.410159,-148.106254,3.429835,2.252034,32.396864,0.033519338,0.017438263,24.304321,nan
9.919792,12.502631,-2.410159,-148.106254,3.449573,2.264619,32.661390,0.033519338,0.017438263,24.304321,nan
9.969792,12.502631,-2.410159,-148.106254,3.471186,2.278562,33.023168,0.033519338,0.017438263,24.304321,nan
10.019792,12.463967,-2.437381,-147.871004,3.492614,2.292590,33.420178,0.033572338,0.017458294,24.336569,nan
10.069792,12.369098,-2.504175,-147.293753,3.512796,2.306000,33.810013,0.033702380,0.017507443,24.415695,nan
10.119792,12.314971,-2.542284,-146.964416,3.533775,2.320157,34.232845,0.033776575,0.017535485,24.460841,nan
10.169792,12.314971,-2.542284,-146.964416,3.554610,2.334447,34.677383,0.033776575,0.017535485,24.460841,nan
10.219792,12.314971,-2.542284,-146.964416,3.575151,2.348771,35.123849,0.033776575,0.017535485,24.460841,nan
10.269792,12.314971,-2.542284,-146.964416,3.595334,2.363075,35.553599,0.033776575,0.017535485,24.460841,nan
10.319792,12.314971,-2.542284,-146.964416,3.615157,2.377347,35.975445,0.033776575,0.017535485,24.460841,nan
10.369792,12.314971,-2.542284,-146.964416,3.635268,2.392047,36.348033,0.033776575,0.017535485,24.460841,nan
10.419792,12.314971,-2.542284,-146.964416,3.655299,2.406873,36.678688,0.033776575,0.017535485,24.460841,nan
10.469792,12.314971,-2.542284,-146.964416,3.675771,2.422201,36.978516,0.033776575,0.017535485,24.460841,nan
10.519792,12.279726,-2.568971,-146.221701,3.695492,2.437117,37.240403,0.033798724,0.017593188,24.410114,nan
10.569792,12.182725,-2.642420,-144.176102,3.715011,2.452020,37.487826,0.033859684,0.017752003,24.270502,nan
10.619792,12.123497,-2.687268,-142.927722,3.732549,2.465517,37.693060,0.033896905,0.017848972,24.185257,nan
10.669792,12.123497,-2.687268,-142.927722,3.751597,2.480291,37.905128,0.033896905,0.017848972,24.185257,nan
10.719792,12.123497,-2.687268,-142.927722,3.772963,2.496994,38.124058,0.033896905,0.017848972,24.185257,nan
10.769792,12.123497,-2.687268,-142.927722,3.792442,2.512321,38.279849,0.033896905,0.017848972,24.185257,nan
10.819792,12.123497,-2.687268,-142.927722,3.812091,2.527867,38.429089,0.033896905,0.017848972,24.185257,nan
10.869792,12.123497,-2.687268,-142.927722,3.830959,2.542872,38.558564,0.033896905,0.017848972,24.185257,nan
10.919792,12.089774,-2.713617,-142.595089,3.849866,2.557972,38.668285,0.033573057,0.017966188,24.090580,nan
10.969792,12.008390,-2.777207,-141.792249,3.870420,2.574451,38.770846,0.032791504,0.018249068,23.862095,nan
11.019792,11.961822,-2.813593,-141.332910,3.887601,2.588264,38.830623,0.032344305,0.018410930,23.731357,nan
11.069792,11.961822,-2.813593,-141.332910,3.907105,2.603978,38.883197,0.032344305,0.018410930,23.731357,nan
11.119792,11.961822,-2.813593,-141.332910,3.926626,2.619733,38.932974,0.032344305,0.018410930,23.731357,nan
11.169792,11.961822,-2.813593,-141.332910,3.946638,2.635916,38.991904,0.032344305,0.018410930,23.731357,nan
11.219792,11.961822,-2.813593,-141.332910,3.966489,2.652004,39.061274,0.032344305,0.018410930,23.731357,nan
11.269792,11.961822,-2.813593,-141.332910,3.985505,2.667457,39.142407,0.032344305,0.018410930,23.731357,nan
11.319792,11.961822,-2.813593,-141.332910,4.004413,2.682869,39.226942,0.032344305,0.018410930,23.731357,nan
11.369792,11.961822,-2.813593,-141.332910,4.024759,2.699504,39.309769,0.032344305,0.018410930,23.731357,nan
11.419792,11.925417,-2.846019,-141.195971,4.043783,2.715092,39.350740,0.032234610,0.018189020,23.918178,nan
11.469792,11.841006,-2.921202,-140.878458,4.063335,2.731133,39.384827,0.031980268,0.017674495,24.351344,nan
11.519792,11.789659,-2.966937,-140.685316,4.080978,2.745622,39.395669,0.031825552,0.017361508,24.614840,nan
11.569792,11.789659,-2.966937,-140.685316,4.100470,2.761631,39.399634,0.031825552,0.017361508,24.614840,nan
11.619792,11.789659,-2.966937,-140.685316,4.119094,2.776929,39.397377,0.031825552,0.017361508,24.614840,nan
11.669792,11.789659,-2.966937,-140.685316,4.139658,2.793812,39.367978,0.031825552,0.017361508,24.614840,nan
11.719792,11.789659,-2.966937,-140.685316,4.158916,2.809604,39.335824,0.031825552,0.017361508,24.614840,nan
11.769792,11.789659,-2.966937,-140.685316,4.178448,2.825601,39.295077,0.031825552,0.017361508,24.614840,nan
11.819792,11.789659,-2.966937,-140.685316,4.197206,2.840941,39.250757,0.031825552,0.017361508,24.614840,nan
11.869792,11.789659,-2.966937,-140.685316,4.217027,2.857121,39.190654,0.031825552,0.017361508,24.614840,nan
11.919792,11.747426,-2.998645,-140.743432,4.236114,2.872658,39.093516,0.033049442,0.017600452,24.667949,nan
11.969792,11.649119,-3.072453,-140.878710,4.255928,2.888724,38.972106,0.035898293,0.018156643,24.791572,nan
12.019792,11.591380,-3.115803,-140.958163,4.274116,2.903410,38.851821,0.037571500,0.018483309,24.864178,nan
12.069792,11.591380,-3.115803,-140.958163,4.294508,2.919793,38.692178,0.037571500,0.018483309,24.864178,nan
12.119792,11.591380,-3.115803,-140.958163,4.314140,2.935472,38.527546,0.037571500,0.018483309,24.864178,nan
