time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
7.190340,2.527060,1.526083,33.861790,2.434403,1.572266,34.324852,0.024392792,0.016087791,22.018707,nan
7.240340,2.559844,1.549069,34.088417,2.454671,1.586105,34.327678,0.024278358,0.015933987,21.834010,nan
7.290340,2.559844,1.549069,34.088417,2.475812,1.600539,34.300175,0.024278358,0.015933987,21.834010,nan
7.340340,2.559844,1.549069,34.088417,2.496367,1.614542,34.230183,0.024278358,0.015933987,21.834010,nan
7.390340,2.559844,1.549069,34.088417,2.517116,1.628640,34.150611,0.024278358,0.015933987,21.834010,nan
7.440340,2.559844,1.549069,34.088417,2.537793,1.642642,34.047804,0.024278358,0.015933987,21.834010,nan
7.490340,2.559844,1.549069,34.088417,2.558372,1.656519,33.933069,0.024278358,0.015933987,21.834010,nan
7.540340,2.559844,1.549069,34.088417,2.579206,1.670507,33.822180,0.024278358,0.015933987,21.834010,nan
7.590340,2.559844,1.549069,34.088417,2.599948,1.684381,33.733323,0.024278358,0.015933987,21.834010,nan
7.640340,2.624792,1.588997,33.954330,2.620452,1.698053,33.652465,0.024315667,0.016083650,21.957356,nan
7.690340,2.726339,1.651425,33.744682,2.641549,1.712077,33.572014,0.024374000,0.016317651,22.150208,nan
7.740340,2.762838,1.673863,33.669330,2.662434,1.725920,33.498907,0.024394967,0.016401756,22.219524,nan
7.790340,2.762838,1.673863,33.669330,2.683151,1.739613,33.425513,0.024394967,0.016401756,22.219524,nan
7.840340,2.762838,1.673863,33.669330,2.704015,1.753365,33.353383,0.024394967,0.016401756,22.219524,nan
7.890340,2.762838,1.673863,33.669330,2.725012,1.767169,33.286278,0.024394967,0.016401756,22.219524,nan
7.940340,2.762838,1.673863,33.669330,2.745615,1.780678,33.214303,0.024394967,0.016401756,22.219524,nan
7.990340,2.762838,1.673863,33.669330,2.766841,1.794558,33.150272,0.024394967,0.016401756,22.219524,nan
8.040340,2.818297,1.712243,33.469440,2.787101,1.807779,33.107022,0.024587946,0.016499493,22.526849,nan
8.090340,2.904876,1.772159,33.157377,2.808707,1.821860,33.081416,0.024889216,0.016652074,23.006630,nan
8.140340,2.935998,1.793697,33.045203,2.829527,1.835419,33.067268,0.024997513,0.016706922,23.179095,nan
8.190340,2.935998,1.793697,33.045203,2.850630,1.849176,33.163753,0.024997513,0.016706922,23.179095,nan
8.240340,2.935998,1.793697,33.045203,2.871230,1.862683,33.352095,0.024997513,0.016706922,23.179095,nan
8.290340,2.935998,1.793697,33.045203,2.892216,1.876549,33.574186,0.024997513,0.016706922,23.179095,nan
8.340340,2.935998,1.793697,33.045203,2.913162,1.890517,33.827081,0.024997513,0.016706922,23.179095,nan
8.390340,2.935998,1.793697,33.045203,2.933814,1.904409,34.040852,0.024997513,0.016706922,23.179095,nan
8.440340,2.935998,1.793697,33.045203,2.954356,1.918340,34.248107,0.024997513,0.016706922,23.179095,nan
8.490340,2.935998,1.793697,33.045203,2.975091,1.932507,34.441946,0.024997513,0.016706922,23.179095,nan
8.540340,3.001910,1.835082,33.437201,2.995501,1.946550,34.627587,0.025552250,0.016724519,22.888173,nan
8.590340,3.105163,1.899912,34.051303,3.016255,1.960925,34.797006,0.026421259,0.016752086,22.432437,nan
8.640340,3.141916,1.922988,34.269880,3.036612,1.975111,34.951594,0.026730585,0.016761898,22.270216,nan
8.690340,3.141916,1.922988,34.269880,3.057116,1.989481,35.102129,0.026730585,0.016761898,22.270216,nan
8.740340,3.141916,1.922988,34.269880,3.077454,2.003811,35.240278,0.026730585,0.016761898,22.270216,nan
8.790340,3.141916,1.922988,34.269880,3.097946,2.018323,35.377028,0.026730585,0.016761898,22.270216,nan
8.840340,3.141916,1.922988,34.269880,3.118122,2.032681,35.501176,0.026730585,0.016761898,22.270216,nan
8.890340,3.141916,1.922988,34.269880,3.138323,2.047120,35.612389,0.026730585,0.016761898,22.270216,nan
8.940340,3.178743,1.958432,34.716130,3.158786,2.061804,35.715075,0.026318286,0.016646206,22.575811,nan
8.990340,3.236383,2.013907,35.414610,3.179090,2.076420,35.777296,0.025672986,0.016465133,23.054104,nan
9.040340,3.257274,2.034013,35.667738,3.199410,2.091072,35.814410,0.025439109,0.016399507,23.227452,nan
9.090340,3.257274,2.034013,35.667738,3.219532,2.105599,35.833207,0.025439109,0.016399507,23.227452,nan
9.140340,3.257274,2.034013,35.667738,3.239729,2.120184,35.833313,0.025439109,0.016399507,23.227452,nan
9.190340,3.257274,2.034013,35.667738,3.260197,2.134964,35.832668,0.025439109,0.016399507,23.227452,nan
9.240340,3.257274,2.034013,35.667738,3.280437,2.149574,35.807966,0.025439109,0.016399507,23.227452,nan
9.290340,3.257274,2.034013,35.667738,3.300715,2.164193,35.771326,0.025439109,0.016399507,23.227452,nan
9.340340,3.257274,2.034013,35.667738,3.320774,2.178636,35.733572,0.025439109,0.016399507,23.227452,nan
9.390340,3.257274,2.034013,35.667738,3.341371,2.193442,35.683653,0.025439109,0.016399507,23.227452,nan
9.440340,3.321658,2.081646,35.610302,3.361440,2.207842,35.633784,0.025280126,0.016565329,23.090177,nan
9.490340,3.421978,2.155864,35.520809,3.381844,2.222455,35.585493,0.025032409,0.016823703,22.876284,nan
9.540340,3.457792,2.182360,35.488860,3.402099,2.236939,35.546394,0.024943974,0.016915942,22.799924,nan
9.590340,3.457792,2.182360,35.488860,3.422498,2.251502,35.504796,0.024943974,0.016915942,22.799924,nan
9.640340,3.457792,2.182360,35.488860,3.442870,2.266029,35.477585,0.024943974,0.016915942,22.799924,nan
9.690340,3.457792,2.182360,35.488860,3.463374,2.280636,35.452497,0.024943974,0.016915942,22.799924,nan
9.740340,3.457792,2.182360,35.488860,3.483547,2.295001,35.464789,0.024943974,0.016915942,22.799924,nan
9.790340,3.457792,2.182360,35.488860,3.503879,2.309491,35.487053,0.024943974,0.016915942,22.799924,nan
9.840340,3.503577,2.221526,35.514730,3.524201,2.323985,35.512074,0.024627990,0.016762101,22.772461,nan
9.890340,3.574900,2.282539,35.555030,3.544653,2.338592,35.561780,0.024135752,0.016522448,22.729680,nan
9.940340,3.600744,2.304647,35.569633,3.565053,2.353189,35.610102,0.023957391,0.016435611,22.714179,nan
9.990340,3.600744,2.304647,35.569633,3.585455,2.367814,35.663466,0.023957391,0.016435611,22.714179,nan
10.040340,3.600744,2.304647,35.569633,3.605654,2.382321,35.706490,0.023957391,0.016435611,22.714179,nan
10.090340,3.600744,2.304647,35.569633,3.625898,2.396881,35.742500,0.023957391,0.016435611,22.714179,nan
10.140340,3.600744,2.304647,35.569633,3.646147,2.411464,35.782442,0.023957391,0.016435611,22.714179,nan
10.190340,3.600744,2.304647,35.569633,3.666473,2.426124,35.821799,0.023957391,0.016435611,22.714179,nan
10.240340,3.600744,2.304647,35.569633,3.686491,2.440583,35.861480,0.023957391,0.016435611,22.714179,nan
10.290340,3.600744,2.304647,35.569633,3.706960,2.455398,35.943502,0.023957391,0.016435611,22.714179,nan
10.340340,3.665658,2.350687,35.735449,3.726738,2.469763,36.043426,0.024063226,0.016503280,22.569171,nan
10.390340,3.766882,2.422480,35.994015,3.747351,2.484774,36.084994,0.024228258,0.016608799,22.343053,nan
10.440340,3.802898,2.448024,36.086013,3.767513,2.499478,36.115641,0.024286977,0.016646344,22.262599,nan
10.490340,3.802898,2.448024,36.086013,3.787646,2.514173,36.135025,0.024286977,0.016646344,22.262599,nan
10.540340,3.802898,2.448024,36.086013,3.807926,2.528979,36.124976,0.024286977,0.016646344,22.262599,nan
10.590340,3.802898,2.448024,36.086013,3.828085,2.543687,36.100431,0.024286977,0.016646344,22.262599,nan
10.640340,3.802898,2.448024,36.086013,3.848258,2.558386,36.055590,0.024286977,0.016646344,22.262599,nan
10.690340,3.802898,2.448024,36.086013,3.868509,2.573115,35.996249,0.024286977,0.016646344,22.262599,nan
10.740340,3.852110,2.485854,36.105440,3.888608,2.587699,35.927151,0.024268737,0.016763332,22.530624,nan
10.790340,3.928650,2.544691,36.135654,3.908931,2.602406,35.852827,0.024240368,0.016945285,22.947484,nan
10.840340,3.956173,2.565849,36.146519,3.929050,2.616925,35.775915,0.024230167,0.017010715,23.097388,nan
10.890340,3.956173,2.565849,36.146519,3.949463,2.631616,35.705633,0.024230167,0.017010715,23.097388,nan
10.940340,3.956173,2.565849,36.146519,3.969862,2.646258,35.632350,0.024230167,0.017010715,23.097388,nan
10.990340,3.956173,2.565849,36.146519,3.990127,2.660766,35.571566,0.024230167,0.017010715,23.097388,nan
11.040340,3.956173,2.565849,36.146519,4.010401,2.675273,35.613773,0.024230167,0.017010715,23.097388,nan
11.090340,3.956173,2.565849,36.146519,4.030712,2.689847,35.716947,0.024230167,0.017010715,23.097388,nan
11.140340,3.956173,2.565849,36.146519,4.050775,2.704302,35.835360,0.024230167,0.017010715,23.097388,nan
11.190340,3.956173,2.565849,36.146519,4.071267,2.719144,36.010653,0.024230167,0.017010715,23.097388,nan
11.240340,4.013396,2.612699,36.215554,4.089975,2.732783,36.195041,0.023463222,0.016865757,23.031912,nan
11.290340,4.102613,2.685743,36.323189,4.111374,2.748503,36.430170,0.022267454,0.016639748,22.929825,nan
11.340340,4.134519,2.711865,36.361681,4.130803,2.762906,36.676776,0.021839825,0.016558923,22.893317,nan
11.390340,4.134519,2.711865,36.361681,4.151491,2.778384,36.939494,0.021839825,0.016558923,22.893317,nan
11.440340,4.134519,2.711865,36.361681,4.171406,2.793424,37.194029,0.021839825,0.016558923,22.893317,nan
11.490340,4.134519,2.711865,36.361681,4.190960,2.808326,37.447096,0.021839825,0.016558923,22.893317,nan
11.540340,4.134519,2.711865,36.361681,4.210971,2.823721,37.704390,0.021839825,0.016558923,22.893317,nan
11.590340,4.134519,2.711865,36.361681,4.230701,2.839041,37.958815,0.021839825,0.016558923,22.893317,nan
11.640340,4.185199,2.752460,36.979481,4.250290,2.854388,38.207989,0.021801042,0.016664937,22.951779,nan
11.690340,4.264235,2.815768,37.943069,4.269900,2.869888,38.456967,0.021740558,0.016830269,23.042951,nan
11.740340,4.294239,2.839802,38.308811,4.289320,2.885381,38.721614,0.021717597,0.016893033,23.077563,nan
11.790340,4.294239,2.839802,38.308811,4.308935,2.901178,38.983531,0.021717597,0.016893033,23.077563,nan
11.840340,4.294239,2.839802,38.308811,4.328257,2.916887,39.243905,0.021717597,0.016893033,23.077563,nan
11.890340,4.294239,2.839802,38.308811,4.347601,2.932755,39.497786,0.021717597,0.016893033,23.077563,nan
11.940340,4.294239,2.839802,38.308811,4.366812,2.948658,39.752039,0.021717597,0.016893033,23.077563,nan
11.990340,4.294239,2.839802,38.308811,4.385583,2.964334,39.985768,0.021717597,0.016893033,23.077563,nan
12.040340,4.294239,2.839802,38.308811,4.405019,2.980701,40.220736,0.021717597,0.016893033,23.077563,nan
12.090340,4.294239,2.839802,38.308811,4.424147,2.996933,40.421998,0.021717597,0.016893033,23.077563,nan
12.140340,4.356384,2.889769,39.049892,4.442904,3.012958,40.605824,0.021571857,0.016881733,22.774981,nan
12.190340,4.453117,2.967547,40.203617,4.462032,3.029400,40.761678,0.021345004,0.016864142,22.303992,nan
12.240340,4.487679,2.995336,40.615735,4.480935,3.045735,40.899340,0.021263951,0.016857857,22.135712,nan
12.290340,4.487679,2.995336,40.615735,4.499704,3.062027,41.028142,0.021263951,0.016857857,22.135712,nan
12.340340,4.487679,2.995336,40.615735,4.518184,3.078138,41.135963,0.021263951,0.016857857,22.135712,nan
12.390340,4.487679,2.995336,40.615735,4.536880,3.094496,41.236177,0.021263951,0.016857857,22.135712,nan
12.440340,4.487679,2.995336,40.615735,4.555173,3.110538,41.245015,0.021263951,0.016857857,22.135712,nan
12.490340,4.487679,2.995336,40.615735,4.573556,3.126642,41.180808,0.021263951,0.016857857,22.135712,nan
12.540340,4.487679,2.995336,40.615735,4.591870,3.142641,41.096323,0.021263951,0.016857857,22.135712,nan
