time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.483912,0.526438,0.250042,35.085644,0.536741,0.257021,35.141674,0.240079265,0.240079265,21.629503,0.131774
2.533912,0.548641,0.265650,35.153076,0.557323,0.271515,35.160395,0.241587049,0.241587049,21.629503,0.131774
2.583912,0.570933,0.281355,35.160970,0.577732,0.285893,35.163938,0.243101975,0.243101975,21.629503,0.131774
2.633912,0.593139,0.296984,35.134808,0.598249,0.300341,35.128883,0.244610566,0.244610566,21.629503,0.131774
2.683912,0.615218,0.312503,35.059068,0.618623,0.314655,35.045498,0.246109934,0.246109934,21.629503,0.131774
2.733912,0.637264,0.327952,34.964505,0.639105,0.328998,34.953741,0.247605588,0.247605588,21.629503,0.131774
2.783912,0.659261,0.343297,34.842446,0.659041,0.342907,34.838596,0.249095815,0.249095815,21.629503,0.131774
2.833912,0.678335,0.356569,34.731739,0.680090,0.357523,34.707918,0.250386881,0.250386881,21.629503,0.131774
2.883912,0.692898,0.366643,34.638546,0.700510,0.371633,34.576038,0.251370667,0.251370667,21.629503,0.131774
2.933912,0.710426,0.378715,34.521753,0.721147,0.385821,34.430381,0.252553053,0.252553053,21.629503,0.131774
2.983912,0.733217,0.394334,34.363057,0.740891,0.399322,34.292137,0.254088052,0.254088052,21.629503,0.131774
3.033912,0.755822,0.409751,34.203707,0.762562,0.414061,34.138302,0.255608197,0.255608197,21.629503,0.131774
3.083912,0.778154,0.424875,34.043395,0.783215,0.428026,33.988977,0.257106598,0.257106598,21.629503,0.131774
3.133912,0.800543,0.439964,33.884575,0.803941,0.441963,33.840763,0.258606579,0.258606579,21.629503,0.131774
3.183912,0.823017,0.455003,33.727957,0.824563,0.455754,33.699357,0.260108894,0.260108894,21.629503,0.131774
3.233912,0.842443,0.467966,33.605426,0.845384,0.469606,33.568997,0.261406340,0.261406340,21.629503,0.131774
3.283912,0.857425,0.477902,33.532592,0.866352,0.483495,33.478491,0.262405098,0.262405098,21.629503,0.131774
3.333912,0.875434,0.489814,33.459445,0.887165,0.497241,33.407648,0.263605801,0.263605801,21.629503,0.131774
3.383912,0.897900,0.504636,33.385837,0.907681,0.510758,33.344778,0.265103981,0.265103981,21.629503,0.131774
3.433912,0.920426,0.519464,33.311847,0.928754,0.524608,33.280833,0.266604398,0.266604398,21.629503,0.131774
3.483912,0.943040,0.534303,33.237290,0.948911,0.537824,33.213351,0.268108146,0.268108146,21.629503,0.131774
3.533912,0.965654,0.549107,33.162132,0.970592,0.551997,33.135152,0.269610371,0.269610371,21.629503,0.131774
3.583912,0.988268,0.563858,33.086098,0.991533,0.565650,33.065829,0.271110376,0.271110376,21.629503,0.131774
3.633912,1.010861,0.578563,33.014884,1.012560,0.579322,33.001437,0.272608028,0.272608028,21.629503,0.131774
3.683912,1.033422,0.593201,32.950698,1.033103,0.592650,32.944063,0.274102252,0.274102252,21.629503,0.131774
3.733912,1.052976,0.605873,32.898601,1.054473,0.606483,32.888766,0.275396809,0.275396809,21.629503,0.131774
3.783912,1.068002,0.615586,32.864700,1.074991,0.619740,32.842583,0.276390852,0.276390852,21.629503,0.131774
3.833912,1.086087,0.627257,32.825359,1.096396,0.633545,32.792535,0.277586632,0.277586632,21.629503,0.131774
3.883912,1.109012,0.642027,32.777405,1.117064,0.646850,32.751856,0.279101689,0.279101689,21.629503,0.131774
3.933912,1.131825,0.656712,32.745260,1.138001,0.660314,32.738591,0.280609539,0.280609539,21.629503,0.131774
3.983912,1.154476,0.671275,32.736143,1.159407,0.674074,32.730409,0.282106891,0.282106891,21.629503,0.131774
4.033912,1.177150,0.685854,32.737607,1.180472,0.687614,32.732843,0.283606323,0.283606323,21.629503,0.131774
4.083912,1.199860,0.700457,32.754713,1.201482,0.701123,32.753009,0.285108829,0.285108829,21.629503,0.131774
4.133912,1.219486,0.713086,32.780676,1.222198,0.714456,32.784901,0.286407064,0.286407064,21.629503,0.131774
4.183912,1.234617,0.722836,32.819548,1.243203,0.727999,32.848200,0.287407526,0.287407526,21.629503,0.131774
4.233912,1.252799,0.734579,32.866570,1.264388,0.741696,32.918097,0.288610284,0.288610284,21.629503,0.131774
4.283912,1.275414,0.749215,32.925425,1.285368,0.755288,32.957688,0.290106818,0.290106818,21.629503,0.131774
4.333912,1.298061,0.763892,32.973515,1.306415,0.768943,32.991483,0.291606131,0.291606131,21.629503,0.131774
4.383912,1.320758,0.778629,33.005670,1.327253,0.782478,33.019773,0.293109559,0.293109559,21.629503,0.131774
4.433912,1.343408,0.793353,33.046160,1.348412,0.796238,33.058777,0.294611083,0.294611083,21.629503,0.131774
4.483912,1.365989,0.808060,33.098760,1.369177,0.809765,33.110002,0.296109841,0.296109841,21.629503,0.131774
4.533912,1.388295,0.822612,33.152667,1.389998,0.823356,33.163801,0.297590649,0.297590649,21.629503,0.131774
4.583912,1.410198,0.836939,33.208484,1.410257,0.836608,33.215390,0.299045203,0.299045203,21.629503,0.131774
4.633912,1.429839,0.849797,33.255974,1.432050,0.850891,33.266515,0.300349742,0.300349742,21.629503,0.131774
4.683912,1.445156,0.859850,33.287554,1.452575,0.864366,33.307848,0.301367673,0.301367673,21.629503,0.131774
4.733912,1.463335,0.871797,33.324975,1.472819,0.877678,33.348340,0.302576203,0.302576203,21.629503,0.131774
4.783912,1.486205,0.886850,33.371974,1.494453,0.891926,33.393639,0.304097282,0.304097282,21.629503,0.131774
4.833912,1.508889,0.901820,33.453803,1.515481,0.905810,33.496018,0.305607366,0.305607366,21.629503,0.131774
4.883912,1.531303,0.916671,33.586479,1.536313,0.919628,33.623824,0.307101401,0.307101401,21.629503,0.131774
4.933912,1.553747,0.931614,33.742671,1.557065,0.933465,33.777107,0.308600279,0.308600279,21.629503,0.131774
4.983912,1.576235,0.946698,33.934355,1.577839,0.947403,33.957101,0.310106464,0.310106464,21.629503,0.131774
5.033912,1.595549,0.959705,34.108906,1.598257,0.961199,34.151833,0.311401401,0.311401401,21.629503,0.131774
5.083912,1.610233,0.969684,34.258470,1.619108,0.975401,34.370915,0.312388238,0.312388238,21.629503,0.131774
5.133912,1.627864,0.981750,34.440044,1.639662,0.989513,34.584830,0.313575617,0.313575617,21.629503,0.131774
5.183912,1.650303,0.997219,34.673829,1.660117,1.003669,34.798743,0.315090087,0.315090087,21.629503,0.131774
5.233912,1.672651,1.012714,34.868419,1.680675,1.018001,34.955838,0.316601137,0.316601137,21.629503,0.131774
5.283912,1.694861,1.028247,35.004022,1.701059,1.032281,35.067178,0.318107041,0.318107041,21.629503,0.131774
5.333912,1.716994,1.043766,35.104917,1.721561,1.046692,35.132488,0.319610837,0.319610837,21.629503,0.131774
5.383912,1.739016,1.059267,35.155249,1.741857,1.060984,35.172267,0.321111561,0.321111561,21.629503,0.131774
5.433912,1.760970,1.074732,35.185756,1.762383,1.075457,35.201205,0.322606503,0.322606503,21.629503,0.131774
5.483912,1.782823,1.090146,35.187497,1.781283,1.088790,35.197970,0.324093054,0.324093054,21.629503,0.131774
5.533912,1.801938,1.103622,35.173098,1.803072,1.104155,35.174820,0.325393142,0.325393142,21.629503,0.131774
5.583912,1.816769,1.114067,35.133447,1.823402,1.118469,35.110902,0.326401458,0.326401458,21.629503,0.131774
5.633912,1.834565,1.126569,35.071344,1.844025,1.132948,35.031031,0.327610028,0.327610028,21.629503,0.131774
5.683912,1.856691,1.142075,34.976447,1.864478,1.147265,34.938698,0.329111099,0.329111099,21.629503,0.131774
5.733912,1.878822,1.157526,34.860138,1.884896,1.161497,34.806504,0.330610640,0.330610640,21.629503,0.131774
5.783912,1.900960,1.172897,34.712735,1.905386,1.175706,34.668197,0.332107957,0.332107957,21.629503,0.131774
5.833912,1.923124,1.188215,34.562635,1.926036,1.189951,34.524546,0.333604739,0.333604739,21.629503,0.131774
5.883912,1.945324,1.203456,34.408558,1.946680,1.204117,34.381692,0.335100735,0.335100735,21.629503,0.131774
5.933912,1.964612,1.216659,34.281047,1.967210,1.218130,34.245139,0.336399318,0.336399318,21.629503,0.131774
5.983912,1.979511,1.226794,34.193569,1.987788,1.232107,34.129977,0.337400403,0.337400403,21.629503,0.131774
6.033912,1.997431,1.238937,34.092920,2.008553,1.246155,34.022768,0.338603134,0.338603134,21.629503,0.131774
6.083912,2.019861,1.254080,33.972600,2.029409,1.260206,33.907230,0.340107011,0.340107011,21.629503,0.131774
6.133912,2.042297,1.269175,33.858165,2.050143,1.274117,33.809580,0.341609650,0.341609650,21.629503,0.131774
6.183912,2.064743,1.284199,33.752333,2.070222,1.287541,33.715531,0.343110478,0.343110478,21.629503,0.131774
6.233912,2.087197,1.299177,33.641879,2.091707,1.301849,33.601223,0.344610960,0.344610960,21.629503,0.131774
6.283912,2.109662,1.314086,33.524697,2.112455,1.315608,33.494484,0.346110940,0.346110940,21.629503,0.131774
6.333912,2.132122,1.328937,33.406253,2.133274,1.329358,33.384399,0.347608856,0.347608856,21.629503,0.131774
6.383912,2.154573,1.343704,33.285973,2.154138,1.343079,33.272397,0.349103768,0.349103768,21.629503,0.131774
6.433912,2.174074,1.356502,33.185266,2.175033,1.356763,33.168507,0.350400905,0.350400905,21.629503,0.131774
6.483912,2.189159,1.366352,33.113858,2.195900,1.370377,33.068007,0.351401970,0.351401970,21.629503,0.131774
6.533912,2.207314,1.378169,33.034369,2.216852,1.383996,32.979463,0.352605441,0.352605441,21.629503,0.131774
6.583912,2.230021,1.392902,32.942890,2.237581,1.397428,32.899176,0.354109243,0.354109243,21.629503,0.131774
6.633912,2.252709,1.407591,32.868223,2.258915,1.411213,32.844721,0.355610824,0.355610824,21.629503,0.131774
6.683912,2.275370,1.422215,32.817984,2.279788,1.424677,32.799398,0.357109179,0.357109179,21.629503,0.131774
6.733912,2.298051,1.436833,32.774385,2.300958,1.438309,32.756139,0.358608245,0.358608245,21.629503,0.131774
6.783912,2.320761,1.451439,32.740523,2.321537,1.451542,32.729707,0.360108353,0.360108353,21.629503,0.131774
6.833912,2.340401,1.464065,32.714410,2.343024,1.465346,32.708389,0.361405538,0.361405538,21.629503,0.131774
6.883912,2.355541,1.473788,32.699654,2.364068,1.478855,32.687256,0.362405355,0.362405355,21.629503,0.131774
6.933912,2.373658,1.485411,32.678414,2.385009,1.492287,32.662379,0.363601661,0.363601661,21.629503,0.131774
6.983912,2.396143,1.499825,32.647659,2.405952,1.505705,32.630008,0.365086339,0.365086339,21.629503,0.131774
7.033912,2.418802,1.514335,32.615876,2.427079,1.519223,32.593362,0.366582487,0.366582487,21.629503,0.131774
7.083912,2.441740,1.528999,32.582450,2.447944,1.532554,32.564504,0.368096990,0.368096990,21.629503,0.131774
7.133912,2.464620,1.543617,32.558377,2.469115,1.546072,32.550364,0.369606611,0.369606611,21.629503,0.131774
7.183912,2.487414,1.558167,32.548118,2.489958,1.559374,32.543653,0.371109023,0.371109023,21.629503,0.131774
7.233912,2.510151,1.572678,32.544022,2.511311,1.572999,32.537508,0.372607687,0.372607687,21.629503,0.131774
7.283912,2.532805,1.587134,32.548905,2.532197,1.586325,32.544825,0.374100889,0.374100889,21.629503,0.131774
7.333912,2.552508,1.599710,32.559158,2.553487,1.599915,32.558889,0.375399728,0.375399728,21.629503,0.131774
7.383912,2.567743,1.609441,32.577537,2.574551,1.613371,32.588793,0.376404414,0.376404414,21.629503,0.131774
7.433912,2.586033,1.621134,32.600512,2.595302,1.626643,32.616030,0.377610665,0.377610665,21.629503,0.131774
7.483912,2.608768,1.635684,32.630178,2.616631,1.640298,32.643108,0.379110363,0.379110363,21.629503,0.131774
7.533912,2.631487,1.650240,32.666688,2.637658,1.653777,32.680284,0.380609999,0.380609999,21.629503,0.131774
7.583912,2.654183,1.664805,32.713180,2.658589,1.667214,32.723002,0.382109546,0.382109546,21.629503,0.131774
7.633912,2.676872,1.679398,32.781341,2.679519,1.680678,32.788219,0.383609103,0.383609103,21.629503,0.131774
7.683912,2.699552,1.694031,32.881182,2.699715,1.693708,32.882908,0.385108671,0.385108671,21.629503,0.131774
7.733912,2.719147,1.706702,32.973119,2.721661,1.707926,32.998968,0.386405105,0.386405105,21.629503,0.131774
7.783912,2.734220,1.716499,33.053473,2.742619,1.721564,33.113054,0.387403861,0.387403861,21.629503,0.131774
7.833912,2.752299,1.728296,33.154235,2.763459,1.735185,33.229157,0.388603158,0.388603158,21.629503,0.131774
7.883912,2.774827,1.743055,33.285214,2.784367,1.748913,33.354862,0.390099389,0.390099389,21.629503,0.131774
7.933912,2.797388,1.757894,33.416300,2.805232,1.762677,33.473498,0.391599579,0.391599579,21.629503,0.131774
7.983912,2.819997,1.772854,33.547548,2.825958,1.776412,33.594710,0.393105757,0.393105757,21.629503,0.131774
8.033912,2.842540,1.787837,33.691541,2.846880,1.790344,33.734298,0.394609892,0.394609892,21.629503,0.131774
8.083912,2.864983,1.802853,33.854161,2.867705,1.804288,33.889310,0.396111043,0.396111043,21.629503,0.131774
8.133912,2.887362,1.817907,34.028603,2.888287,1.818152,34.049860,0.397610065,0.397610065,21.629503,0.131774
8.183912,2.909644,1.833014,34.220214,2.908916,1.832138,34.230629,0.399105997,0.399105997,21.629503,0.131774
8.233912,2.928938,1.846147,34.393848,2.929587,1.846250,34.421737,0.400402802,0.400402802,21.629503,0.131774
8.283912,2.943791,1.856347,34.540787,2.950086,1.860348,34.628646,0.401403858,0.401403858,21.629503,0.131774
8.333912,2.961616,1.868659,34.684912,2.970627,1.874577,34.783984,0.402607421,0.402607421,21.629503,0.131774
8.383912,2.983816,1.884081,34.824898,2.991250,1.888932,34.896405,0.404109131,0.404109131,21.629503,0.131774
8.433912,3.005885,1.899449,34.919680,3.011753,1.903248,34.940481,0.405603131,0.405603131,21.629503,0.131774
8.483912,3.027762,1.914736,34.948537,3.032179,1.917525,34.965742,0.407085888,0.407085888,21.629503,0.131774
8.533912,3.049835,1.930155,34.946725,3.052545,1.931766,34.948930,0.408581682,0.408581682,21.629503,0.131774
8.583912,3.072219,1.945785,34.895612,3.072572,1.945751,34.896082,0.410098433,0.410098433,21.629503,0.131774
8.633912,3.091512,1.959238,34.840347,3.093657,1.960441,34.827309,0.411405432,0.411405432,21.629503,0.131774
8.683912,3.106274,1.969502,34.779000,3.114170,1.974689,34.732646,0.412405032,0.412405032,21.629503,0.131774
8.733912,3.124030,1.981805,34.696160,3.134745,1.988926,34.627583,0.413606262,0.413606262,21.629503,0.131774
8.783912,3.146189,1.997107,34.581717,3.155159,2.002997,34.521448,0.415103964,0.415103964,21.629503,0.131774
8.833912,3.168407,2.012416,34.508037,3.175813,2.017187,34.472892,0.416604253,0.416604253,21.629503,0.131774
8.883912,3.190714,2.027734,34.495063,3.196482,2.031375,34.476198,0.418108397,0.418108397,21.629503,0.131774
8.933912,3.212984,2.043052,34.530055,3.217096,2.045546,34.548953,0.419610510,0.419610510,21.629503,0.131774
8.983912,3.235200,2.058369,34.634868,3.237643,2.059720,34.654511,0.421109668,0.421109668,21.629503,0.131774
9.033912,3.257365,2.073710,34.755897,3.258142,2.073917,34.772574,0.422607518,0.422607518,21.629503,0.131774
9.083912,3.279456,2.089086,34.900640,3.278642,2.088186,34.911017,0.424103457,0.424103457,21.629503,0.131774
9.133912,3.298619,2.102465,35.033586,3.299101,2.102500,35.055561,0.425402306,0.425402306,21.629503,0.131774
9.183912,3.313403,2.112856,35.148885,3.319532,2.116877,35.217494,0.426406357,0.426406357,21.629503,0.131774
9.233912,3.331079,2.125347,35.287285,3.340003,2.131367,35.376449,0.427608912,0.427608912,21.629503,0.131774
9.283912,3.352939,2.140875,35.459099,3.360277,2.145802,35.537692,0.429098596,0.429098596,21.629503,0.131774
9.333912,3.374820,2.156487,35.611134,3.380465,2.160259,35.668361,0.430591908,0.430591908,21.629503,0.131774
9.383912,3.396731,2.172229,35.732866,3.400893,2.174950,35.779563,0.432090780,0.432090780,21.629503,0.131774
9.433912,3.418679,2.188039,35.836056,3.421155,2.189575,35.856122,0.433593514,0.433593514,21.629503,0.131774
9.483912,3.440682,2.203955,35.910655,3.440815,2.203799,35.921667,0.435102202,0.435102202,21.629503,0.131774
9.533912,3.459675,2.217710,35.966185,3.461626,2.218894,35.982711,0.436405005,0.436405005,21.629503,0.131774
9.583912,3.474243,2.228289,35.993687,3.481915,2.233634,36.014110,0.437405228,0.437405228,21.629503,0.131774
9.633912,3.491711,2.240986,36.019876,3.502073,2.248294,36.038137,0.438604964,0.438604964,21.629503,0.131774
9.683912,3.513434,2.256788,36.044136,3.522058,2.262838,36.057419,0.440097376,0.440097376,21.629503,0.131774
9.733912,3.535240,2.272665,36.072094,3.541754,2.277185,36.087339,0.441595974,0.441595974,21.629503,0.131774
9.783912,3.557176,2.288656,36.105711,3.562774,2.292515,36.119741,0.443104041,0.443104041,21.629503,0.131774
9.833912,3.578990,2.304577,36.143734,3.582941,2.307241,36.160046,0.444604429,0.444604429,21.629503,0.131774
9.883912,3.600629,2.320398,36.188204,3.602967,2.321886,36.200502,0.446093581,0.446093581,21.629503,0.131774
9.933912,3.622363,2.336307,36.230496,3.623033,2.336583,36.240450,0.447589966,0.447589966,21.629503,0.131774
9.983912,3.644246,2.352356,36.269401,3.643303,2.351450,36.275356,0.449097602,0.449097602,21.629503,0.131774
10.033912,3.663181,2.366251,36.297467,3.663525,2.366298,36.301050,0.450402748,0.450402748,21.629503,0.131774
10.083912,3.677722,2.376933,36.309373,3.683681,2.381110,36.317503,0.451405985,0.451405985,21.629503,0.131774
10.133912,3.695182,2.389770,36.327129,3.703808,2.395909,36.340869,0.452610700,0.452610700,21.629503,0.131774
10.183912,3.716882,2.405735,36.353375,3.723608,2.410482,36.365564,0.454107874,0.454107874,21.629503,0.131774
10.233912,3.738578,2.421722,36.404990,3.744040,2.425541,36.429071,0.455605824,0.455605824,21.629503,0.131774
10.283912,3.760270,2.437743,36.494010,3.764082,2.440353,36.510529,0.457104918,0.457104918,21.629503,0.131774
10.333912,3.781936,2.453798,36.595192,3.783706,2.454910,36.636018,0.458604411,0.458604411,21.629503,0.131774
10.383912,3.803564,2.469905,36.714399,3.804086,2.470095,36.741641,0.460104494,0.460104494,21.629503,0.131774
10.433912,3.822291,2.483879,36.810400,3.824216,2.485147,36.834376,0.461403918,0.461403918,21.629503,0.131774
10.483912,3.836721,2.494694,36.872030,3.844004,2.499991,36.916857,0.462406122,0.462406122,21.629503,0.131774
10.533912,3.854044,2.507708,36.935884,3.863994,2.515029,36.991033,0.463610288,0.463610288,21.629503,0.131774
10.583912,3.875572,2.523922,37.002971,3.883769,2.529938,37.040180,0.465108193,0.465108193,21.629503,0.131774
10.633912,3.897099,2.540158,37.057607,3.904042,2.545249,37.082738,0.466606472,0.466606472,21.629503,0.131774
10.683912,3.918621,2.556426,37.093923,3.923806,2.560197,37.113371,0.468105302,0.468105302,21.629503,0.131774
10.733912,3.940158,2.572715,37.117936,3.943470,2.575080,37.125632,0.469605501,0.469605501,21.629503,0.131774
10.783912,3.961718,2.589035,37.123732,3.963653,2.590359,37.127535,0.471107731,0.471107731,21.629503,0.131774
10.833912,3.983236,2.605328,37.133804,3.983662,2.605507,37.135037,0.472607240,0.472607240,21.629503,0.131774
10.883912,4.004695,2.621582,37.150132,4.003644,2.620644,37.151732,0.474102770,0.474102770,21.629503,0.131774
10.933912,4.023261,2.635650,37.165544,4.023457,2.635660,37.166756,0.475396985,0.475396985,21.629503,0.131774
10.983912,4.037491,2.646440,37.179582,4.043492,2.650854,37.189206,0.476389302,0.476389302,21.629503,0.131774
11.033912,4.054613,2.659433,37.201446,4.063384,2.665954,37.216829,0.477583610,0.477583610,21.629503,0.131774
11.083912,4.076362,2.675954,37.235832,4.083285,2.681076,37.250027,0.479101163,0.479101163,21.629503,0.131774
11.133912,4.097935,2.692364,37.283251,4.103021,2.696098,37.306693,0.480607464,0.480607464,21.629503,0.131774
11.183912,4.119251,2.708615,37.349603,4.122878,2.711245,37.368860,0.482097420,0.482097420,21.629503,0.131774
11.233912,4.140579,2.724912,37.428368,4.142827,2.726499,37.444712,0.483590977,0.483590977,21.629503,0.131774
11.283912,4.161926,2.741281,37.526206,4.162398,2.741510,37.538767,0.485090071,0.485090071,21.629503,0.131774
11.333912,4.180522,2.755568,37.609020,4.181955,2.756563,37.632404,0.486395717,0.486395717,21.629503,0.131774
11.383912,4.194870,2.766637,37.668628,4.202041,2.772071,37.711740,0.487402596,0.487402596,21.629503,0.131774
11.433912,4.211997,2.779880,37.731935,4.221842,2.787400,37.781275,0.488605396,0.488605396,21.629503,0.131774
11.483912,4.233176,2.796294,37.800637,4.241593,2.802726,37.839591,0.490094037,0.490094037,21.629503,0.131774
11.533912,4.254471,2.812828,37.866011,4.261358,2.818094,37.896092,0.491591807,0.491591807,21.629503,0.131774
11.583912,4.275945,2.829547,37.926214,4.281155,2.833518,37.951511,0.493103773,0.493103773,21.629503,0.131774
11.633912,4.297262,2.846173,37.990693,4.300760,2.848822,38.001399,0.494605675,0.494605675,21.629503,0.131774
11.683912,4.318349,2.862664,38.061399,4.319964,2.863844,38.073532,0.496092929,0.496092929,21.629503,0.131774
11.733912,4.339502,2.879244,38.139385,4.340069,2.879614,38.149558,0.497586111,0.497586111,21.629503,0.131774
11.783912,4.360758,2.895964,38.228751,4.359745,2.895092,38.234186,0.499088563,0.499088563,21.629503,0.131774
11.833912,4.379241,2.910527,38.307448,4.379365,2.910574,38.319803,0.500395916,0.500395916,21.629503,0.131774
11.883912,4.393448,2.921764,38.369691,4.398965,2.926086,38.408422,0.501402396,0.501402396,21.629503,0.131774
11.933912,4.410468,2.935268,38.450451,4.418553,2.941641,38.508569,0.502609504,0.502609504,21.629503,0.131774
11.983912,4.431598,2.952084,38.558272,4.438019,2.957157,38.608247,0.504109845,0.504109845,21.629503,0.131774
12.033912,4.452658,2.968895,38.662282,4.457607,2.972825,38.703467,0.505609512,0.505609512,21.629503,0.131774
12.083912,4.473616,2.985700,38.760734,4.476960,2.988356,38.795271,0.507108195,0.507108195,21.629503,0.131774
12.133912,4.494582,3.002555,38.852465,4.496031,3.003706,38.871944,0.508607328,0.508607328,21.629503,0.131774
12.183912,4.515562,3.019484,38.934320,4.515104,3.019101,38.945976,0.510107122,0.510107122,21.629503,0.131774
