time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
3.494803,10.280078,-0.734232,-146.672021,0.943442,0.533324,33.439061,47.278055120,0.044086560,592.366274,nan
3.544803,10.280078,-0.734232,-146.672021,0.964069,0.546966,33.531426,47.278055120,0.044086560,592.366274,nan
3.594803,10.280078,-0.734232,-146.672021,0.985031,0.560889,33.662093,47.278055120,0.044086560,592.366274,nan
3.644803,10.280078,-0.734232,-146.672021,1.005974,0.574870,33.800225,47.278055120,0.044086560,592.366274,nan
3.694803,10.280078,-0.734232,-146.672021,1.022781,0.586147,33.926092,47.278055120,0.044086560,592.366274,nan
3.744803,10.280078,-0.734232,-146.672021,1.035861,0.594960,34.027709,47.278055120,0.044086560,592.366274,nan
3.794803,10.280078,-0.734232,-146.672021,1.056175,0.608718,34.199833,47.278055120,0.044086560,592.366274,nan
3.844803,10.280078,-0.734232,-146.672021,1.075362,0.621796,34.356944,47.278055120,0.044086560,592.366274,nan
3.894803,10.308585,-0.735560,-146.663434,1.096369,0.636200,34.533710,46.995964101,0.043911764,588.384497,nan
3.944803,12.091495,-0.818602,-146.126353,1.116514,0.650107,34.718723,29.353480975,0.032979743,339.356924,nan
3.994803,13.838216,-0.899958,-145.600175,1.135241,0.663126,34.896956,12.069088221,0.022269609,95.383876,nan
4.044803,13.838216,-0.899958,-145.600175,1.157676,0.678834,35.108285,12.069088221,0.022269609,95.383876,nan
4.094803,13.838216,-0.899958,-145.600175,1.178290,0.693376,35.303992,12.069088221,0.022269609,95.383876,nan
4.144803,13.838216,-0.899958,-145.600175,1.197537,0.707048,35.486883,12.069088221,0.022269609,95.383876,nan
4.194803,13.838216,-0.899958,-145.600175,1.217637,0.721423,35.648644,12.069088221,0.022269609,95.383876,nan
4.244803,13.838216,-0.899958,-145.600175,1.237853,0.735953,35.760088,12.069088221,0.022269609,95.383876,nan
4.294803,13.843524,-0.901240,-145.585433,1.257980,0.750472,35.852214,11.970126949,0.022209263,94.628929,nan
4.344803,14.096630,-0.962369,-144.882336,1.278523,0.765336,35.922026,7.251021282,0.019331572,58.628246,nan
4.394803,14.345871,-1.022565,-144.189977,1.298654,0.779929,35.958474,2.603972959,0.016497821,23.177267,nan
4.444803,14.345871,-1.022565,-144.189977,1.318913,0.794635,35.999122,2.603972959,0.016497821,23.177267,nan
4.494803,14.345871,-1.022565,-144.189977,1.338994,0.809235,36.037536,2.603972959,0.016497821,23.177267,nan
4.544803,14.345871,-1.022565,-144.189977,1.359382,0.824078,36.072470,2.603972959,0.016497821,23.177267,nan
4.594803,14.345871,-1.022565,-144.189977,1.378935,0.838328,36.095482,2.603972959,0.016497821,23.177267,nan
4.644803,14.345871,-1.022565,-144.189977,1.399734,0.853494,36.100702,2.603972959,0.016497821,23.177267,nan
4.694803,14.345871,-1.022565,-144.189977,1.419777,0.868111,36.098185,2.603972959,0.016497821,23.177267,nan
4.744803,14.345871,-1.022565,-144.189977,1.440170,0.882977,36.086955,2.603972959,0.016497821,23.177267,nan
4.794803,14.345298,-1.023714,-144.188213,1.459803,0.897284,36.072386,2.589166410,0.016499888,23.178063,nan
4.844803,14.307647,-1.099192,-144.072340,1.479964,0.911968,36.065566,1.616920659,0.016635646,23.230363,nan
4.894803,14.270751,-1.173158,-143.958788,1.500750,0.927106,36.066711,0.664137885,0.016768686,23.281616,nan
4.944803,14.270751,-1.173158,-143.958788,1.521080,0.941913,36.069815,0.664137885,0.016768686,23.281616,nan
4.994803,14.270751,-1.173158,-143.958788,1.541118,0.956513,36.085683,0.664137885,0.016768686,23.281616,nan
5.044803,14.270751,-1.173158,-143.958788,1.561307,0.971238,36.129639,0.664137885,0.016768686,23.281616,nan
5.094803,14.270751,-1.173158,-143.958788,1.581475,0.985971,36.164246,0.664137885,0.016768686,23.281616,nan
5.144803,14.270751,-1.173158,-143.958788,1.601659,1.000731,36.189951,0.664137885,0.016768686,23.281616,nan
5.194803,14.270751,-1.173158,-143.958788,1.621596,1.015323,36.213792,0.664137885,0.016768686,23.281616,nan
5.244803,14.270751,-1.173158,-143.958788,1.641692,1.030040,36.202508,0.664137885,0.016768686,23.281616,nan
5.294803,14.270141,-1.173643,-143.959121,1.662074,1.044944,36.142826,0.662128852,0.016767739,23.278087,nan
5.344803,14.186829,-1.239934,-144.004584,1.681947,1.059440,36.068577,0.387614525,0.016638261,22.795936,nan
5.394803,14.104771,-1.305226,-144.049363,1.702283,1.074228,35.969212,0.117231621,0.016510732,22.321040,nan
5.444803,14.104771,-1.305226,-144.049363,1.721397,1.088076,35.869455,0.117231621,0.016510732,22.321040,nan
5.494803,14.104771,-1.305226,-144.049363,1.742917,1.103602,35.748226,0.117231621,0.016510732,22.321040,nan
5.544803,14.104771,-1.305226,-144.049363,1.763333,1.118275,35.659161,0.117231621,0.016510732,22.321040,nan
5.594803,14.104771,-1.305226,-144.049363,1.783371,1.132634,35.599980,0.117231621,0.016510732,22.321040,nan
5.644803,14.104771,-1.305226,-144.049363,1.803736,1.147212,35.605583,0.117231621,0.016510732,22.321040,nan
5.694803,14.104771,-1.305226,-144.049363,1.824148,1.161836,35.636022,0.117231621,0.016510732,22.321040,nan
5.744803,14.104771,-1.305226,-144.049363,1.844400,1.176363,35.671590,0.117231621,0.016510732,22.321040,nan
5.794803,14.104771,-1.305226,-144.049363,1.863511,1.190091,35.716714,0.117231621,0.016510732,22.321040,nan
5.844803,14.002645,-1.378396,-144.302855,1.884997,1.205555,35.773338,0.072056339,0.016698292,22.990329,nan
5.894803,13.900883,-1.451305,-144.555440,1.905273,1.220181,35.840482,0.027042673,0.016885182,23.657223,nan
5.944803,13.900883,-1.451305,-144.555440,1.925533,1.234834,35.917730,0.027042673,0.016885182,23.657223,nan
5.994803,13.900883,-1.451305,-144.555440,1.945592,1.249388,36.021060,0.027042673,0.016885182,23.657223,nan
6.044803,13.900883,-1.451305,-144.555440,1.965901,1.264182,36.124975,0.027042673,0.016885182,23.657223,nan
6.094803,13.900883,-1.451305,-144.555440,1.985950,1.278841,36.222905,0.027042673,0.016885182,23.657223,nan
6.144803,13.900883,-1.451305,-144.555440,2.006301,1.293775,36.325734,0.027042673,0.016885182,23.657223,nan
6.194803,13.900883,-1.451305,-144.555440,2.026396,1.308573,36.414131,0.027042673,0.016885182,23.657223,nan
6.244803,13.900883,-1.451305,-144.555440,2.046266,1.323252,36.497533,0.027042673,0.016885182,23.657223,nan
6.294803,13.898957,-1.452695,-144.544842,2.065338,1.337373,36.525905,0.027046459,0.016885131,23.650560,nan
6.344803,13.795979,-1.527027,-143.978241,2.086665,1.353171,36.521518,0.027248851,0.016882416,23.294356,nan
6.394803,13.695076,-1.599861,-143.423059,2.106705,1.368000,36.470673,0.027447164,0.016879756,22.945330,nan
6.444803,13.695076,-1.599861,-143.423059,2.126868,1.382886,36.398396,0.027447164,0.016879756,22.945330,nan
6.494803,13.695076,-1.599861,-143.423059,2.146720,1.397501,36.311726,0.027447164,0.016879756,22.945330,nan
6.544803,13.695076,-1.599861,-143.423059,2.166844,1.412260,36.201058,0.027447164,0.016879756,22.945330,nan
6.594803,13.695076,-1.599861,-143.423059,2.187161,1.427102,36.088228,0.027447164,0.016879756,22.945330,nan
6.644803,13.695076,-1.599861,-143.423059,2.207439,1.441853,35.974725,0.027447164,0.016879756,22.945330,nan
6.694803,13.695076,-1.599861,-143.423059,2.227652,1.456497,35.863167,0.027447164,0.016879756,22.945330,nan
6.744803,13.695076,-1.599861,-143.423059,2.247913,1.471113,35.746241,0.027447164,0.016879756,22.945330,nan
6.794803,13.692961,-1.601329,-143.433502,2.268282,1.485744,35.632399,0.027436649,0.016882240,22.947477,nan
6.844803,13.588778,-1.673648,-143.948009,2.288640,1.500310,35.525348,0.026918648,0.017004581,23.053240,nan
6.894803,13.484596,-1.745966,-144.462515,2.308833,1.514699,35.415188,0.026400646,0.017126922,23.159004,nan
6.944803,13.483414,-1.746786,-144.468348,2.329328,1.529239,35.279807,0.026394773,0.017128309,23.160203,nan
6.994803,13.483414,-1.746786,-144.468348,2.349004,1.543125,35.140557,0.026394773,0.017128309,23.160203,nan
7.044803,13.483414,-1.746786,-144.468348,2.369848,1.557757,34.983544,0.026394773,0.017128309,23.160203,nan
7.094803,13.483414,-1.746786,-144.468348,2.390333,1.572055,34.838674,0.026394773,0.017128309,23.160203,nan
7.144803,13.483414,-1.746786,-144.468348,2.410717,1.586208,34.698985,0.026394773,0.017128309,23.160203,nan
7.194803,13.483414,-1.746786,-144.468348,2.430069,1.599576,34.571430,0.026394773,0.017128309,23.160203,nan
7.244803,13.483414,-1.746786,-144.468348,2.451870,1.614562,34.431660,0.026394773,0.017128309,23.160203,nan
7.294803,13.483414,-1.746786,-144.468348,2.471882,1.628254,34.340925,0.026394773,0.017128309,23.160203,nan
7.344803,13.378179,-1.818426,-145.092664,2.492815,1.642547,34.316307,0.026878803,0.017126273,23.408886,nan
7.394803,13.270930,-1.891436,-145.728922,2.513444,1.656626,34.314314,0.027372091,0.017124198,23.662326,nan
7.444803,13.270930,-1.891436,-145.728922,2.534729,1.671161,34.347094,0.027372091,0.017124198,23.662326,nan
7.494803,13.270930,-1.891436,-145.728922,2.554911,1.684962,34.384996,0.027372091,0.017124198,23.662326,nan
7.544803,13.270930,-1.891436,-145.728922,2.575427,1.699016,34.447901,0.027372091,0.017124198,23.662326,nan
7.594803,13.270930,-1.891436,-145.728922,2.595386,1.712728,34.541190,0.027372091,0.017124198,23.662326,nan
7.644803,13.270930,-1.891436,-145.728922,2.616939,1.727593,34.649546,0.027372091,0.017124198,23.662326,nan
7.694803,13.270930,-1.891436,-145.728922,2.637159,1.741593,34.758425,0.027372091,0.017124198,23.662326,nan
7.744803,13.270930,-1.891436,-145.728922,2.657608,1.755814,34.878418,0.027372091,0.017124198,23.662326,nan
7.794803,13.270930,-1.891436,-145.728922,2.677871,1.769968,34.995552,0.027372091,0.017124198,23.662326,nan
7.844803,13.168833,-1.961802,-145.488309,2.698779,1.784637,35.118394,0.026691662,0.016910036,23.676560,nan
7.894803,13.067039,-2.031959,-145.248410,2.719172,1.799009,35.237230,0.026013249,0.016696509,23.690752,nan
7.944803,13.067039,-2.031959,-145.248410,2.739726,1.813557,35.344575,0.026013249,0.016696509,23.690752,nan
7.994803,13.067039,-2.031959,-145.248410,2.759765,1.827798,35.458547,0.026013249,0.016696509,23.690752,nan
8.044803,13.067039,-2.031959,-145.248410,2.779538,1.841909,35.576458,0.026013249,0.016696509,23.690752,nan
8.094803,13.067039,-2.031959,-145.248410,2.800637,1.857037,35.714708,0.026013249,0.016696509,23.690752,nan
8.144803,13.067039,-2.031959,-145.248410,2.820915,1.871652,35.855873,0.026013249,0.016696509,23.690752,nan
8.194803,13.067039,-2.031959,-145.248410,2.841002,1.886206,35.999886,0.026013249,0.016696509,23.690752,nan
8.244803,13.067039,-2.031959,-145.248410,2.861498,1.901133,36.135667,0.026013249,0.016696509,23.690752,nan
8.294803,13.067039,-2.031959,-145.248410,2.881159,1.915520,36.258153,0.026013249,0.016696509,23.690752,nan
8.344803,12.959273,-2.109306,-144.543534,2.901659,1.930589,36.387463,0.026995598,0.016915989,23.870412,nan
8.394803,12.849352,-2.188201,-143.824557,2.921868,1.945519,36.532478,0.027997597,0.017139860,24.053666,nan
8.444803,12.849352,-2.188201,-143.824557,2.941944,1.960433,36.694666,0.027997597,0.017139860,24.053666,nan
8.494803,12.849352,-2.188201,-143.824557,2.961666,1.975169,36.848505,0.027997597,0.017139860,24.053666,nan
8.544803,12.849352,-2.188201,-143.824557,2.981794,1.990294,36.997386,0.027997597,0.017139860,24.053666,nan
8.594803,12.849352,-2.188201,-143.824557,3.001213,2.004959,37.121785,0.027997597,0.017139860,24.053666,nan
8.644803,12.849352,-2.188201,-143.824557,3.021216,2.020128,37.232231,0.027997597,0.017139860,24.053666,nan
8.694803,12.849352,-2.188201,-143.824557,3.041401,2.035495,37.335461,0.027997597,0.017139860,24.053666,nan
8.744803,12.849352,-2.188201,-143.824557,3.061033,2.050493,37.423409,0.027997597,0.017139860,24.053666,nan
8.794803,12.849352,-2.188201,-143.824557,3.079612,2.064730,37.504199,0.027997597,0.017139860,24.053666,nan
8.844803,12.754586,-2.257376,-143.286810,3.100312,2.080639,37.586110,0.028904824,0.016911744,24.213509,nan
8.894803,12.658130,-2.327784,-142.739470,3.120562,2.096247,37.665679,0.029828236,0.016679559,24.376203,nan
8.944803,12.658130,-2.327784,-142.739470,3.140654,2.111777,37.742394,0.029828236,0.016679559,24.376203,nan
8.994803,12.658130,-2.327784,-142.739470,3.159855,2.126651,37.777588,0.029828236,0.016679559,24.376203,nan
9.044803,12.658130,-2.327784,-142.739470,3.180055,2.142312,37.786512,0.029828236,0.016679559,24.376203,nan
9.094803,12.658130,-2.327784,-142.739470,3.199059,2.157034,37.713143,0.029828236,0.016679559,24.376203,nan
9.144803,12.658130,-2.327784,-142.739470,3.218661,2.172154,37.572707,0.029828236,0.016679559,24.376203,nan
9.194803,12.658130,-2.327784,-142.739470,3.237347,2.186496,37.427057,0.029828236,0.016679559,24.376203,nan
9.244803,12.658130,-2.327784,-142.739470,3.254438,2.199539,37.256552,0.029828236,0.016679559,24.376203,nan
9.294803,12.658130,-2.327784,-142.739470,3.270040,2.211371,37.078473,0.029828236,0.016679559,24.376203,nan
9.344803,12.569231,-2.399103,-142.940318,3.286486,2.223758,36.888446,0.030873312,0.017018974,23.719107,nan
9.394803,12.473818,-2.475646,-143.155882,3.306253,2.238534,36.659062,0.031994957,0.017383255,23.013868,nan
9.444803,12.467081,-2.481051,-143.171102,3.324712,2.252222,36.433466,0.032074155,0.017408977,22.964072,nan
9.494803,12.467081,-2.481051,-143.171102,3.345795,2.267715,36.188673,0.032074155,0.017408977,22.964072,nan
9.544803,12.467081,-2.481051,-143.171102,3.365781,2.282279,35.961693,0.032074155,0.017408977,22.964072,nan
9.594803,12.467081,-2.481051,-143.171102,3.386407,2.297182,35.726081,0.032074155,0.017408977,22.964072,nan
9.644803,12.467081,-2.481051,-143.171102,3.404735,2.310317,35.519803,0.032074155,0.017408977,22.964072,nan
9.694803,12.467081,-2.481051,-143.171102,3.424761,2.324557,35.303606,0.032074155,0.017408977,22.964072,nan
9.744803,12.467081,-2.481051,-143.171102,3.446031,2.339567,35.125333,0.032074155,0.017408977,22.964072,nan
9.794803,12.466474,-2.481523,-143.177647,3.466395,2.353864,35.023872,0.032078856,0.017410947,22.967647,nan
9.844803,12.393998,-2.537834,-143.959043,3.486189,2.367717,34.958389,0.032640008,0.017646111,23.394448,nan
9.894803,12.321522,-2.594145,-144.740518,3.504818,2.380739,34.959021,0.033201161,0.017881274,23.821248,nan
9.944803,12.280863,-2.625736,-145.178855,3.525643,2.395309,35.001345,0.033515969,0.018013202,24.060684,nan
9.994803,12.280863,-2.625736,-145.178855,3.545786,2.409427,35.059539,0.033515969,0.018013202,24.060684,nan
10.044803,12.280863,-2.625736,-145.178855,3.564145,2.422326,35.129475,0.033515969,0.018013202,24.060684,nan
10.094803,12.280863,-2.625736,-145.178855,3.587053,2.438471,35.226463,0.033515969,0.018013202,24.060684,nan
10.144803,12.280863,-2.625736,-145.178855,3.607761,2.453122,35.344598,0.033515969,0.018013202,24.060684,nan
10.194803,12.280863,-2.625736,-145.178855,3.628242,2.467680,35.473833,0.033515969,0.018013202,24.060684,nan
10.244803,12.280863,-2.625736,-145.178855,3.648571,2.482199,35.603756,0.033515969,0.018013202,24.060684,nan
10.294803,12.279838,-2.626461,-145.174634,3.668860,2.496761,35.742546,0.033511814,0.018010895,24.064166,nan
10.344803,12.196423,-2.685497,-144.831122,3.688679,2.511061,35.880658,0.033173625,0.017823189,24.347542,nan
10.394803,12.113008,-2.744533,-144.487605,3.709088,2.525856,35.995699,0.032835437,0.017635483,24.630918,nan
10.444803,12.084442,-2.764751,-144.369967,3.729564,2.540748,36.056063,0.032719620,0.017571200,24.727964,nan
10.494803,12.084442,-2.764751,-144.369967,3.749877,2.555549,36.095699,0.032719620,0.017571200,24.727964,nan
10.544803,12.084442,-2.764751,-144.369967,3.768872,2.569394,36.066305,0.032719620,0.017571200,24.727964,nan
10.594803,12.084442,-2.764751,-144.369967,3.788900,2.583967,36.012810,0.032719620,0.017571200,24.727964,nan
10.644803,12.084442,-2.764751,-144.369967,3.805644,2.596124,35.934907,0.032719620,0.017571200,24.727964,nan
10.694803,12.084442,-2.764751,-144.369967,3.821461,2.607570,35.836158,0.032719620,0.017571200,24.727964,nan
10.744803,12.084442,-2.764751,-144.369967,3.838771,2.620044,35.712247,0.032719620,0.017571200,24.727964,nan
10.794803,12.084442,-2.764751,-144.369967,3.852567,2.629945,35.606041,0.032719620,0.017571200,24.727964,nan
10.844803,12.084442,-2.764751,-144.369967,3.866091,2.639610,35.493681,0.032719620,0.017571200,24.727964,nan
10.894803,12.084442,-2.764751,-144.369967,3.882999,2.651637,35.352914,0.032719620,0.017571200,24.727964,nan
10.944803,12.028730,-2.811809,-144.430341,3.900073,2.663719,35.197924,0.034280020,0.017425998,24.451176,nan
10.994803,11.965494,-2.865223,-144.498869,3.911636,2.671860,35.087091,0.036051167,0.017261185,24.137004,nan
11.044803,11.918269,-2.905112,-144.550046,3.923823,2.680404,34.971264,0.037373861,0.017138103,23.902381,nan
11.094803,11.918269,-2.905112,-144.550046,3.934152,2.687616,34.874213,0.037373861,0.017138103,23.902381,nan
11.144803,11.918269,-2.905112,-144.550046,3.952052,2.700056,34.708859,0.037373861,0.017138103,23.902381,nan
11.194803,11.918269,-2.905112,-144.550046,3.971241,2.713305,34.534765,0.037373861,0.017138103,23.902381,nan
11.244803,11.918269,-2.905112,-144.550046,3.990772,2.726705,34.369573,0.037373861,0.017138103,23.902381,nan
11.294803,11.918269,-2.905112,-144.550046,4.009143,2.739241,34.242772,0.037373861,0.017138103,23.902381,nan
11.344803,11.918269,-2.905112,-144.550046,4.028975,2.752711,34.132795,0.037373861,0.017138103,23.902381,nan
11.394803,11.918269,-2.905112,-144.550046,4.050669,2.767412,34.139423,0.037373861,0.017138103,23.902381,nan
11.444803,11.918269,-2.905112,-144.550046,4.070258,2.780705,34.186139,0.037373861,0.017138103,23.902381,nan
11.494803,11.916527,-2.906364,-144.559930,4.089435,2.793748,34.273251,0.037380382,0.017143852,23.903703,nan
11.544803,11.818951,-2.976453,-145.113532,4.110001,2.807796,34.412976,0.037745588,0.017465837,23.977776,nan
