time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.015119,0.312427,0.115236,32.804524,0.314586,0.116185,32.833171,0.227667369,0.228376670,71.782727,0.043733
2.065119,0.330296,0.126713,33.621796,0.332451,0.127872,33.602396,0.229177748,0.229945033,71.782727,0.043733
2.115119,0.343247,0.135458,34.132395,0.350428,0.139948,34.308678,0.230211384,0.231021047,71.782727,0.043733
2.165119,0.356156,0.144179,34.640408,0.368565,0.152461,34.941088,0.231240998,0.232092908,71.782727,0.043733
2.215119,0.376084,0.158201,35.175067,0.386531,0.165113,35.373834,0.232780625,0.233697159,71.782727,0.043733
2.265119,0.396014,0.172225,35.709731,0.405707,0.178830,35.772237,0.234320338,0.235301500,71.782727,0.043733
2.315119,0.416447,0.187050,36.017175,0.425448,0.193129,36.069182,0.235853964,0.236900775,71.782727,0.043733
2.365119,0.436884,0.201883,36.322603,0.444804,0.207284,36.295010,0.237387536,0.238500006,71.782727,0.043733
2.415119,0.458460,0.217812,36.508225,0.464375,0.221709,36.487067,0.238984003,0.240165056,71.782727,0.043733
2.465119,0.480079,0.233786,36.688395,0.484091,0.236320,36.596118,0.240582798,0.241832546,71.782727,0.043733
2.515119,0.501713,0.249913,36.757441,0.503614,0.250843,36.687913,0.242161920,0.243480168,71.782727,0.043733
2.565119,0.523214,0.265941,36.825263,0.523868,0.265943,36.718583,0.243731246,0.245117571,71.782727,0.043733
2.615119,0.537610,0.276694,36.827958,0.544034,0.280987,36.728630,0.244778667,0.246210538,71.782727,0.043733
2.665119,0.552107,0.287523,36.829606,0.563876,0.295792,36.709367,0.245833489,0.247311229,71.782727,0.043733
2.715119,0.573206,0.303257,36.763229,0.584187,0.310919,36.640930,0.247369970,0.248914637,71.782727,0.043733
2.765119,0.594304,0.318990,36.696851,0.604135,0.325737,36.566142,0.248906451,0.250518044,71.782728,0.043733
2.815119,0.616537,0.335465,36.581275,0.624315,0.340680,36.464142,0.250523781,0.252206781,71.782728,0.043733
2.865119,0.638803,0.351957,36.463334,0.643566,0.354878,36.348682,0.252143338,0.253897903,71.782728,0.043733
2.915119,0.660444,0.367839,36.314383,0.664684,0.370383,36.214690,0.253713024,0.255538611,71.782728,0.043733
2.965119,0.682051,0.383696,36.165631,0.684679,0.384988,36.066773,0.255280286,0.257176791,71.782728,0.043733
3.015119,0.696457,0.394166,36.060020,0.704947,0.399712,35.923156,0.256321863,0.258266688,71.782728,0.043733
3.065119,0.710862,0.404636,35.954410,0.724719,0.414001,35.767651,0.257363440,0.259356585,71.782728,0.043733
3.115119,0.733032,0.420586,35.763624,0.744838,0.428449,35.594098,0.258960719,0.261030060,71.782728,0.043733
3.165119,0.755326,0.436619,35.571409,0.765667,0.443310,35.409296,0.260566725,0.262712753,71.782728,0.043733
3.215119,0.777112,0.452067,35.380895,0.786213,0.457869,35.228092,0.262128219,0.264351643,71.782728,0.043733
3.265119,0.798899,0.467516,35.190382,0.806538,0.472182,35.074283,0.263689713,0.265990533,71.782728,0.043733
3.315119,0.820791,0.482847,35.046964,0.826397,0.486092,34.942061,0.265254400,0.267635164,71.782728,0.043733
3.365119,0.842684,0.498177,34.903744,0.847545,0.500837,34.825795,0.266819100,0.269279818,71.782728,0.043733
3.415119,0.865170,0.513779,34.784954,0.867819,0.514913,34.710070,0.268423082,0.270967691,71.782728,0.043733
3.465119,0.887561,0.529310,34.667580,0.888315,0.529086,34.622110,0.270020135,0.272648331,71.782728,0.043733
3.515119,0.902256,0.539442,34.614225,0.908888,0.543272,34.549471,0.271062890,0.273746887,71.782728,0.043733
3.565119,0.916950,0.549573,34.560870,0.928676,0.556881,34.494315,0.272105644,0.274845443,71.782728,0.043733
3.615119,0.939324,0.564941,34.514865,0.950166,0.571638,34.456105,0.273690989,0.276516661,71.782728,0.043733
3.665119,0.961718,0.580324,34.469128,0.970770,0.585766,34.426559,0.275277838,0.278189475,71.782728,0.043733
3.715119,0.984086,0.595651,34.448824,0.991234,0.599788,34.406895,0.276861525,0.279859704,71.782728,0.043733
3.765119,1.006444,0.610971,34.428817,1.011674,0.613786,34.402726,0.278444606,0.281529300,71.782728,0.043733
3.815119,1.028345,0.625969,34.424880,1.032495,0.628043,34.400190,0.279994996,0.283164785,71.782728,0.043733
3.865119,1.050246,0.640967,34.420944,1.053200,0.642220,34.402685,0.281545386,0.284800270,71.782728,0.043733
3.915119,1.065444,0.651380,34.436896,1.073941,0.656428,34.427435,0.282621500,0.285935501,71.782728,0.043733
3.965119,1.080635,0.661789,34.453608,1.092690,0.669285,34.456357,0.283697205,0.287070297,71.782728,0.043733
4.015119,1.102412,0.676741,34.497810,1.115124,0.684693,34.507665,0.285241135,0.288698687,71.782728,0.043733
4.065119,1.124188,0.691694,34.542012,1.135660,0.698823,34.556436,0.286785065,0.290327077,71.782728,0.043733
4.115119,1.146750,0.707253,34.632712,1.156141,0.712947,34.635650,0.288388036,0.292016922,71.782728,0.043733
4.165119,1.169333,0.722829,34.725232,1.176213,0.726843,34.772508,0.289992559,0.293708371,71.782728,0.043733
4.215119,1.191502,0.738285,34.904200,1.196523,0.740985,34.946842,0.291573257,0.295372729,71.782728,0.043733
4.265119,1.213665,0.753737,35.082394,1.217729,0.755850,35.091811,0.293153523,0.297036617,71.782728,0.043733
4.315119,1.234966,0.768738,35.161026,1.238223,0.770273,35.179181,0.294678244,0.298640110,71.782728,0.043733
4.365119,1.256267,0.783739,35.239659,1.258299,0.784438,35.235286,0.296202965,0.300243602,71.782728,0.043733
4.415119,1.271949,0.794821,35.271145,1.278903,0.799002,35.273420,0.297327085,0.301425309,71.782728,0.043733
4.465119,1.287326,0.805693,35.299588,1.299047,0.813261,35.315341,0.298429527,0.302584173,71.782728,0.043733
4.515119,1.309376,0.821324,35.346244,1.319884,0.828035,35.360075,0.300013236,0.304248268,71.782728,0.043733
4.565119,1.331425,0.836955,35.392676,1.339147,0.841713,35.399366,0.301596919,0.305912329,71.782728,0.043733
4.615119,1.353436,0.852608,35.425663,1.360542,0.856928,35.433897,0.303179128,0.307574271,71.782728,0.043733
4.665119,1.375444,0.868259,35.458341,1.380672,0.871256,35.453581,0.304761154,0.309236016,71.782728,0.043733
4.715119,1.397300,0.883828,35.473752,1.401213,0.885888,35.468999,0.306332960,0.310886706,71.782728,0.043733
4.765119,1.419118,0.899370,35.489120,1.421647,0.900449,35.481586,0.307902106,0.312534603,71.782728,0.043733
4.815119,1.433844,0.909869,35.496090,1.441789,0.914809,35.491585,0.308961524,0.313647073,71.782728,0.043733
4.865119,1.448675,0.920443,35.502983,1.462283,0.929426,35.501526,0.310028544,0.314767523,71.782728,0.043733
4.915119,1.470617,0.936094,35.504721,1.482536,0.943872,35.499748,0.311607829,0.316425753,71.782728,0.043733
4.965119,1.492559,0.951745,35.506556,1.503112,0.958548,35.497169,0.313187084,0.318083950,71.782728,0.043733
5.015119,1.514458,0.967367,35.516724,1.523334,0.972972,35.504474,0.314763812,0.319739423,71.782728,0.043733
5.065119,1.536358,0.982989,35.526963,1.543610,0.987445,35.534319,0.316340614,0.321394973,71.782728,0.043733
5.115119,1.558446,0.998772,35.550437,1.563998,1.002013,35.557230,0.317931429,0.323064943,71.782728,0.043733
5.165119,1.580527,1.014550,35.573587,1.584012,1.016322,35.571405,0.319521687,0.324734324,71.782728,0.043733
5.215119,1.602136,1.030010,35.577394,1.604420,1.030921,35.585091,0.321078652,0.326368525,71.782728,0.043733
5.265119,1.623745,1.045469,35.581200,1.624979,1.045631,35.571978,0.322635616,0.328002725,71.782728,0.043733
5.315119,1.638593,1.056079,35.554418,1.645415,1.060236,35.533639,0.323704924,0.329125222,71.782728,0.043733
5.365119,1.653331,1.066612,35.527145,1.665771,1.074763,35.485122,0.324766388,0.330239489,71.782728,0.043733
5.415119,1.675398,1.082333,35.467865,1.686053,1.089208,35.430114,0.326355812,0.331908437,71.782728,0.043733
5.465119,1.697488,1.098070,35.408254,1.705422,1.102975,35.376233,0.327946805,0.333579046,71.782728,0.043733
5.515119,1.719586,1.113735,35.322835,1.726752,1.118100,35.296892,0.329533932,0.335246770,71.782728,0.043733
5.565119,1.741683,1.129396,35.236726,1.746770,1.132247,35.197449,0.331120871,0.336914327,71.782728,0.043733
5.615119,1.763697,1.144879,35.109557,1.767486,1.146831,35.077444,0.332696717,0.338571936,71.782728,0.043733
5.665119,1.785633,1.160306,34.982745,1.787777,1.161048,34.954988,0.334266926,0.340223628,71.782728,0.043733
5.715119,1.800443,1.170633,34.888381,1.807690,1.174937,34.826786,0.335323170,0.341335897,71.782728,0.043733
5.765119,1.815369,1.181039,34.793070,1.829027,1.189743,34.680584,0.336387627,0.342456846,71.782728,0.043733
5.815119,1.837045,1.196018,34.642927,1.849648,1.203975,34.537704,0.337928054,0.344080903,71.782728,0.043733
5.865119,1.858720,1.210996,34.492784,1.870213,1.218094,34.397335,0.339468481,0.345704960,71.782728,0.043733
5.915119,1.881521,1.226579,34.347692,1.890861,1.232196,34.262142,0.341081985,0.347408425,71.782728,0.043733
5.965119,1.904341,1.242167,34.203427,1.911289,1.246083,34.151569,0.342696534,0.349113098,71.782728,0.043733
6.015119,1.925937,1.256786,34.101815,1.931980,1.260094,34.055184,0.344219183,0.350722605,71.782728,0.043733
6.065119,1.947533,1.271404,34.000202,1.952736,1.274100,33.963910,0.345741831,0.352332111,71.782728,0.043733
6.115119,1.970588,1.286903,33.908939,1.973160,1.287836,33.875888,0.347363481,0.354047752,71.782728,0.043733
6.165119,1.993662,1.302407,33.818589,1.993966,1.301786,33.807566,0.348986168,0.355764579,71.782728,0.043733
6.215119,2.008493,1.312323,33.765329,2.014961,1.315826,33.731883,0.350027060,0.356866584,71.782728,0.043733
6.265119,2.023325,1.322238,33.712069,2.034191,1.328649,33.654479,0.351067952,0.357968588,71.782728,0.043733
6.315119,2.045174,1.336764,33.613208,2.050797,1.339690,33.579182,0.352600417,0.359591958,71.782728,0.043733
6.365119,2.067092,1.351334,33.513907,2.070613,1.352823,33.483485,0.354137628,0.361220360,71.782728,0.043733
6.415119,2.090034,1.366465,33.401620,2.091925,1.366893,33.376500,0.355740439,0.362920099,71.782728,0.043733
6.465119,2.113039,1.381631,33.288536,2.112946,1.380716,33.276301,0.357347278,0.364624219,71.782728,0.043733
6.515119,2.128007,1.391433,33.211178,2.131755,1.393038,33.178635,0.358389726,0.365730793,71.782728,0.043733
6.565119,2.142840,1.401145,33.134421,2.151125,1.405680,33.082679,0.359422672,0.366827306,71.782728,0.043733
6.615119,2.165625,1.415963,33.042755,2.171007,1.418614,32.999690,0.361005480,0.368508888,71.782728,0.043733
6.665119,2.188802,1.431033,32.950353,2.190808,1.431456,32.935170,0.362615416,0.370219334,71.782728,0.043733
6.715119,2.211658,1.445810,32.884357,2.212269,1.445343,32.872077,0.364199823,0.371903877,71.782728,0.043733
6.765119,2.234391,1.460508,32.818973,2.234967,1.459993,32.809764,0.365775692,0.373579350,71.782728,0.043733
6.815119,2.249406,1.470179,32.791550,2.255706,1.473354,32.772611,0.366815106,0.374684963,71.782728,0.043733
6.865119,2.264420,1.479850,32.764128,2.276728,1.486880,32.742942,0.367854519,0.375790575,71.782728,0.043733
6.915119,2.287285,1.494552,32.749719,2.297453,1.500202,32.728650,0.369436806,0.377474004,71.782728,0.043733
6.965119,2.310142,1.509248,32.736630,2.319044,1.514081,32.741023,0.371018630,0.379156934,71.782728,0.043733
7.015119,2.332459,1.523619,32.816167,2.338293,1.526468,32.803737,0.372564733,0.380801455,71.782728,0.043733
7.065119,2.354776,1.537990,32.895703,2.360895,1.541073,32.945359,0.374110836,0.382445977,71.782728,0.043733
7.115119,2.377774,1.552955,33.083823,2.381877,1.554708,33.107472,0.375710545,0.384145340,71.782728,0.043733
7.165119,2.400648,1.567844,33.273523,2.402833,1.568423,33.312751,0.377301783,0.385835634,71.782728,0.043733
7.215119,2.415648,1.577740,33.436731,2.423523,1.582075,33.539091,0.378349256,0.386946607,71.782728,0.043733
7.265119,2.430750,1.587708,33.600770,2.444220,1.595851,33.769983,0.379404009,0.388065258,71.782728,0.043733
7.315119,2.453137,1.602704,33.823920,2.465018,1.609809,33.964055,0.380976543,0.389729998,71.782728,0.043733
7.365119,2.475522,1.617702,34.046554,2.485690,1.623779,34.144541,0.382549108,0.391394740,71.782728,0.043733
7.415119,2.497834,1.632872,34.220218,2.506572,1.637984,34.310271,0.384124769,0.393059779,71.782728,0.043733
7.465119,2.520145,1.648043,34.393578,2.526076,1.651326,34.442417,0.385700468,0.394724835,71.782728,0.043733
7.515119,2.542410,1.663362,34.533693,2.547689,1.666185,34.579258,0.387280368,0.396391885,71.782728,0.043733
7.565119,2.564670,1.678679,34.673361,2.568264,1.680399,34.704021,0.388859970,0.398058594,71.782728,0.043733
7.615119,2.586488,1.693833,34.775104,2.588762,1.694626,34.821585,0.390414151,0.399696450,71.782728,0.043733
7.665119,2.608305,1.708988,34.876846,2.608742,1.708540,34.878626,0.391968333,0.401334305,71.782728,0.043733
7.715119,2.615982,1.714338,34.881712,2.621361,1.717337,34.879113,0.392515691,0.401910913,71.782728,0.043733
7.765119,2.623369,1.719488,34.884592,2.633470,1.725773,34.839219,0.393042410,0.402465767,71.782728,0.043733
7.815119,2.645604,1.734936,34.769810,2.655773,1.741264,34.712929,0.394625730,0.404134397,71.782728,0.043733
7.865119,2.668123,1.750579,34.652086,2.676218,1.755394,34.578214,0.396229150,0.405824244,71.782728,0.043733
7.915119,2.690360,1.765858,34.479314,2.696579,1.769394,34.429800,0.397805832,0.407488115,71.782728,0.043733
7.965119,2.712595,1.781135,34.306292,2.717233,1.783503,34.237223,0.399382370,0.409151866,71.782728,0.043733
8.015119,2.734757,1.796147,34.109752,2.738184,1.797712,34.049335,0.400945339,0.410804241,71.782728,0.043733
8.065119,2.756919,1.811159,33.913212,2.758198,1.811195,33.878011,0.402508309,0.412456616,71.782728,0.043733
8.115119,2.772033,1.821272,33.784952,2.779415,1.825396,33.698039,0.403569380,0.413580041,71.782728,0.043733
8.165119,2.787158,1.831390,33.656836,2.800069,1.839127,33.534164,0.404631102,0.414704189,71.782728,0.043733
8.215119,2.809779,1.846357,33.488051,2.821289,1.853150,33.378399,0.406212433,0.416380815,71.782728,0.043733
8.265119,2.832396,1.861320,33.319826,2.841879,1.866679,33.231950,0.407793439,0.418057138,71.782728,0.043733
8.315119,2.854842,1.875991,33.184245,2.863120,1.880559,33.088185,0.409355500,0.419715802,71.782728,0.043733
8.365119,2.877289,1.890662,33.049026,2.883170,1.893606,33.021900,0.410917618,0.421374530,71.782728,0.043733
8.415119,2.900050,1.905447,33.030625,2.904838,1.907677,32.989999,0.412498090,0.423054031,71.782728,0.043733
8.465119,2.922807,1.920229,33.013413,2.925587,1.921152,33.022391,0.414078270,0.424733216,71.782728,0.043733
8.515119,2.945241,1.934834,33.082770,2.946898,1.935016,33.076851,0.415637248,0.426389420,71.782728,0.043733
8.565119,2.967675,1.949439,33.152127,2.967402,1.948389,33.159582,0.417196227,0.428045623,71.782728,0.043733
8.615119,2.982831,1.959366,33.231812,2.988640,1.962294,33.271580,0.418251806,0.429166236,71.782728,0.043733
8.665119,2.998000,1.969302,33.311929,3.007944,1.974985,33.382294,0.419308277,0.430287781,71.782728,0.043733
8.715119,3.019983,1.983820,33.459950,3.030394,1.989817,33.532912,0.420845387,0.431917733,71.782728,0.043733
8.765119,3.041966,1.998338,33.607972,3.051028,2.003531,33.694532,0.422382498,0.433547686,71.782728,0.043733
8.815119,3.064977,2.013727,33.799039,3.071719,2.017369,33.860901,0.423998740,0.435258988,71.782728,0.043733
8.865119,3.088019,2.029148,33.992197,3.092631,2.031449,34.053618,0.425617482,0.436972791,71.782728,0.043733
8.915119,3.109935,2.044033,34.200837,3.113406,2.045539,34.250280,0.427164870,0.438608114,71.782728,0.043733
8.965119,3.131850,2.058918,34.409477,3.134028,2.059631,34.453341,0.428712259,0.440243437,71.782728,0.043733
9.015119,3.147125,2.069430,34.552875,3.154502,2.073725,34.644449,0.429795916,0.441386857,71.782728,0.043733
9.065119,3.162322,2.079896,34.694974,3.174893,2.087864,34.829531,0.430874390,0.442524709,71.782728,0.043733
9.115119,3.184457,2.095317,34.863380,3.195421,2.102185,34.973929,0.432452761,0.444187461,71.782728,0.043733
9.165119,3.206592,2.110740,35.030829,3.215875,2.116527,35.100642,0.434031181,0.445850241,71.782728,0.043733
9.215119,3.228704,2.126299,35.117964,3.236003,2.130694,35.176679,0.435613822,0.447515427,71.782728,0.043733
9.265119,3.250816,2.141859,35.204083,3.255363,2.144349,35.217166,0.437196443,0.449180580,71.782728,0.043733
9.315119,3.272878,2.157442,35.222766,3.277067,2.159680,35.249588,0.438777721,0.450843505,71.782728,0.043733
9.365119,3.294938,2.173024,35.240298,3.297745,2.174290,35.232255,0.440358831,0.452506255,71.782728,0.043733
9.415119,3.316859,2.188489,35.185331,3.318204,2.188732,35.197631,0.441929339,0.454158065,71.782728,0.043733
9.465119,3.338759,2.203940,35.130341,3.337547,2.202360,35.121218,0.443498391,0.455808345,71.782728,0.043733
9.515119,3.353601,2.214358,35.067496,3.358972,2.217405,35.030643,0.444559582,0.456925154,71.782728,0.043733
9.565119,3.368554,2.224853,35.003501,3.379214,2.231571,34.931198,0.445628686,0.458050314,71.782728,0.043733
9.615119,3.389747,2.239630,34.875157,3.400005,2.246060,34.803380,0.447139952,0.459642163,71.782728,0.043733
9.665119,3.410940,2.254406,34.746813,3.419950,2.259890,34.663231,0.448651218,0.461234011,71.782728,0.043733
9.715119,3.434050,2.270355,34.600563,3.440777,2.274256,34.531631,0.450292648,0.462965143,71.782728,0.043733
9.765119,3.457294,2.286382,34.453951,3.461643,2.288582,34.409157,0.451943063,0.464705939,71.782728,0.043733
9.815119,3.479589,2.301620,34.370287,3.482095,2.302564,34.315425,0.453520777,0.466371909,71.782728,0.043733
9.865119,3.501761,2.316773,34.287875,3.502964,2.316798,34.282549,0.455089682,0.468028583,71.782728,0.043733
9.915119,3.516594,2.326883,34.279359,3.523439,2.330753,34.271939,0.456138198,0.469136117,71.782728,0.043733
9.965119,3.531511,2.337050,34.271244,3.543860,2.344669,34.280268,0.457192639,0.470249908,71.782728,0.043733
10.015119,3.553869,2.352296,34.298616,3.564600,2.358814,34.311547,0.458773386,0.471919528,71.782728,0.043733
10.065119,3.576220,2.367538,34.326366,3.585329,2.372969,34.345477,0.460353702,0.473588683,71.782728,0.043733
10.115119,3.598154,2.382538,34.377862,3.605879,2.387021,34.390779,0.461906980,0.475228612,71.782728,0.043733
10.165119,3.620088,2.397538,34.429359,3.626140,2.400907,34.459354,0.463460259,0.476868540,71.782728,0.043733
10.215119,3.642347,2.412838,34.508290,3.647320,2.415461,34.535375,0.465039022,0.478534384,71.782728,0.043733
10.265119,3.664611,2.428143,34.587648,3.667817,2.429585,34.609099,0.466618183,0.480200632,71.782728,0.043733
10.315119,3.687118,2.443707,34.672452,3.688416,2.443819,34.685447,0.468219744,0.481889076,71.782728,0.043733
10.365119,3.709506,2.459190,34.756670,3.708435,2.457692,34.763650,0.469812921,0.483568652,71.782728,0.043733
10.415119,3.724088,2.469325,34.798695,3.729312,2.472198,34.822496,0.470852141,0.484663615,71.782728,0.043733
10.465119,3.738670,2.479459,34.840721,3.749796,2.486461,34.878405,0.471891361,0.485758578,71.782728,0.043733
10.515119,3.761018,2.495052,34.917698,3.770234,2.500725,34.951592,0.473485973,0.487437911,71.782728,0.043733
10.565119,3.783438,2.510697,34.995473,3.790720,2.515065,35.038572,0.475085824,0.489122734,71.782728,0.043733
10.615119,3.805286,2.526047,35.100104,3.811272,2.529500,35.133875,0.476648631,0.490767165,71.782728,0.043733
10.665119,3.827133,2.541397,35.204736,3.830956,2.543378,35.241355,0.478211438,0.492411596,71.782728,0.043733
10.715119,3.849410,2.557178,35.318648,3.852024,2.558292,35.350240,0.479810100,0.494091948,71.782728,0.043733
10.765119,3.871569,2.572877,35.431950,3.872174,2.572610,35.449292,0.481400381,0.495763463,71.782728,0.043733
10.815119,3.886230,2.583335,35.503625,3.892848,2.587356,35.550467,0.482455461,0.496871479,71.782728,0.043733
10.865119,3.901010,2.593880,35.576051,3.913015,2.601795,35.658711,0.483519198,0.497988561,71.782728,0.043733
10.915119,3.922734,2.609482,35.692105,3.933585,2.616581,35.766887,0.485086831,0.499633334,71.782728,0.043733
10.965119,3.944457,2.625084,35.808159,3.953370,2.630857,35.860188,0.486654463,0.501278107,71.782728,0.043733
11.015119,3.966155,2.640789,35.896476,3.973792,2.645641,35.942698,0.488225203,0.502924481,71.782728,0.043733
11.065119,3.987852,2.656494,35.984733,3.994140,2.660414,36.019932,0.489795948,0.504570858,71.782728,0.043733
11.115119,4.009832,2.672501,36.067973,4.014401,2.675164,36.095189,0.491391110,0.506241473,71.782728,0.043733
11.165119,4.031817,2.688512,36.151120,4.034452,2.689803,36.173992,0.492986722,0.507912536,71.782728,0.043733
11.215119,4.053807,2.704628,36.248052,4.053974,2.704097,36.254546,0.494586838,0.509586879,71.782728,0.043733
11.265119,4.075678,2.720658,36.344737,4.074953,2.719509,36.356832,0.496178420,0.511252272,71.782728,0.043733
11.315119,4.090123,2.731316,36.422741,4.094915,2.734231,36.464998,0.497232492,0.512354272,71.782728,0.043733
11.365119,4.104641,2.742028,36.500719,4.114652,2.748842,36.561827,0.498291974,0.513461909,71.782728,0.043733
11.415119,4.126241,2.758060,36.576067,4.134104,2.763286,36.623998,0.499875535,0.515115786,71.782728,0.043733
11.465119,4.147840,2.774092,36.651164,4.154061,2.778133,36.673646,0.501459105,0.516769666,71.782728,0.043733
11.515119,4.169463,2.790207,36.693246,4.175046,2.793771,36.714414,0.503043761,0.518424081,71.782728,0.043733
11.565119,4.190900,2.806251,36.735204,4.195180,2.808795,36.745333,0.503586775,0.519254566,71.754752,0.043722
11.615119,4.176369,2.808468,36.753534,4.214828,2.823471,36.768834,0.303650788,0.361507875,66.342466,0.040424
11.665119,4.161839,2.810686,36.771863,4.234914,2.838483,36.772515,0.103714800,0.203761184,60.930180,0.037127
11.715119,4.175748,2.821425,36.779740,4.254650,2.853234,36.784324,0.099218294,0.199030008,61.624548,0.037543
11.765119,4.190482,2.832438,36.787320,4.275049,2.868489,36.789377,0.099970219,0.198406324,62.484397,0.038067
11.815119,4.212121,2.848621,36.792908,4.295327,2.883654,36.795823,0.101157597,0.197935128,63.526500,0.038701
11.865119,4.233761,2.864804,36.799323,4.315136,2.898473,36.808533,0.102345874,0.197468622,64.566300,0.039335
11.915119,4.255409,2.881033,36.884566,4.335115,2.913440,36.884930,0.103619894,0.197449526,65.386305,0.039835
11.965119,4.277044,2.897256,36.971605,4.355161,2.928522,37.041057,0.104894341,0.197436068,66.203149,0.040333
12.015119,4.297944,2.913105,37.170087,4.374940,2.943493,37.221252,0.106195204,0.197772231,66.823934,0.040711
12.065119,4.318844,2.928954,37.368569,4.394061,2.958066,37.423394,0.107496066,0.198108393,67.444720,0.041089
12.115119,4.340690,2.945784,37.605750,4.414132,2.973484,37.642710,0.108917103,0.198747280,67.957630,0.041402
12.165119,4.362404,2.962576,37.843968,4.434482,2.989241,37.867341,0.110130135,0.199120675,68.431574,0.041710
