time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
4.794803,1.451598,0.890613,36.078008,1.459803,0.897284,36.072386,0.304212194,0.304743582,21.629503,0.131774
4.844803,1.473361,0.906471,36.065912,1.479964,0.911968,36.065566,0.305716717,0.306255545,21.629503,0.131774
4.894803,1.495295,0.922446,36.066357,1.500750,0.927106,36.066711,0.307233182,0.307779512,21.629503,0.131774
4.944803,1.517208,0.938407,36.071477,1.521080,0.941913,36.069815,0.308748333,0.309302154,21.629503,0.131774
4.994803,1.539040,0.954316,36.094270,1.541118,0.956513,36.085683,0.310258519,0.310819791,21.629503,0.131774
5.044803,1.560869,0.970230,36.119803,1.561307,0.971238,36.129639,0.311768593,0.312337306,21.629503,0.131774
5.094803,1.582684,0.986169,36.155551,1.581475,0.985971,36.164246,0.313278252,0.313854365,21.629503,0.131774
5.144803,1.602932,1.000966,36.187370,1.601659,1.000731,36.189951,0.314679577,0.315262554,21.629503,0.131774
5.194803,1.617395,1.011552,36.204686,1.621596,1.015323,36.213792,0.315680917,0.316268779,21.629503,0.131774
5.244803,1.633379,1.023249,36.208172,1.641692,1.030040,36.202508,0.316787525,0.317380786,21.629503,0.131774
5.294803,1.655277,1.039266,36.157868,1.662074,1.044944,36.142826,0.318303562,0.318904226,21.629503,0.131774
5.344803,1.677139,1.055238,36.096638,1.681947,1.059440,36.068577,0.319817476,0.320425549,21.629503,0.131774
5.394803,1.698870,1.071040,35.995405,1.702283,1.074228,35.969212,0.321323619,0.321939118,21.629503,0.131774
5.444803,1.720627,1.086833,35.891383,1.721397,1.088076,35.869455,0.322829801,0.323452768,21.629503,0.131774
5.494803,1.742480,1.102592,35.776970,1.742917,1.103602,35.748226,0.324336126,0.324966721,21.629503,0.131774
5.544803,1.762827,1.117251,35.677255,1.763333,1.118275,35.659161,0.325738028,0.326375739,21.629503,0.131774
5.594803,1.777470,1.127747,35.633184,1.783371,1.132634,35.599980,0.326744574,0.327387471,21.629503,0.131774
5.644803,1.793660,1.139350,35.603438,1.803736,1.147212,35.605583,0.327857328,0.328505963,21.629503,0.131774
5.694803,1.815634,1.155089,35.627254,1.824148,1.161836,35.636022,0.329367213,0.330023652,21.629503,0.131774
5.744803,1.837555,1.170799,35.656212,1.844400,1.176363,35.671590,0.330873747,0.331537963,21.629503,0.131774
5.794803,1.859279,1.186403,35.704155,1.863511,1.190091,35.716714,0.332367909,0.333039800,21.629503,0.131774
5.844803,1.880993,1.202013,35.756570,1.884997,1.205555,35.773338,0.333861794,0.334541343,21.629503,0.131774
5.894803,1.902663,1.217647,35.827536,1.905273,1.220181,35.840482,0.335354530,0.336041667,21.629503,0.131774
5.944803,1.924433,1.233372,35.905314,1.925533,1.234834,35.917730,0.336854802,0.337549540,21.629503,0.131774
5.994803,1.946683,1.249529,36.015570,1.945592,1.249388,36.021060,0.338390991,0.339093402,21.629503,0.131774
6.044803,1.967298,1.264514,36.117499,1.965901,1.264182,36.124975,0.339814845,0.340524348,21.629503,0.131774
6.094803,1.981745,1.275077,36.188031,1.985950,1.278841,36.222905,0.340815111,0.341529514,21.629503,0.131774
6.144803,1.997650,1.286727,36.264509,2.006301,1.293775,36.325734,0.341916963,0.342636739,21.629503,0.131774
6.194803,2.019430,1.302753,36.364937,2.026396,1.308573,36.414131,0.343428013,0.344155060,21.629503,0.131774
6.244803,2.041216,1.318802,36.453712,2.046266,1.323252,36.497533,0.344940378,0.345674674,21.629503,0.131774
6.294803,2.063025,1.334945,36.496521,2.065338,1.337373,36.525905,0.346457930,0.347199388,21.629503,0.131774
6.344803,2.084749,1.351022,36.518676,2.086665,1.353171,36.521518,0.347969524,0.348718116,21.629503,0.131774
6.394803,2.106162,1.366861,36.465004,2.106705,1.368000,36.470673,0.349459245,0.350214868,21.629503,0.131774
6.444803,2.126300,1.381748,36.409494,2.126868,1.382886,36.398396,0.350859804,0.351622049,21.629503,0.131774
6.494803,2.140962,1.392545,36.346082,2.146720,1.397501,36.311726,0.351877223,0.352644335,21.629503,0.131774
6.544803,2.157141,1.404436,36.270297,2.166844,1.412260,36.201058,0.352999102,0.353771610,21.629503,0.131774
6.594803,2.178965,1.420396,36.148478,2.187161,1.427102,36.088228,0.354509643,0.355289513,21.629503,0.131774
6.644803,2.200791,1.436328,36.027235,2.207439,1.441853,35.974725,0.356019375,0.356806644,21.629503,0.131774
6.694803,2.222629,1.452157,35.908099,2.227652,1.456497,35.863167,0.357526149,0.358320944,21.629503,0.131774
6.744803,2.244486,1.467970,35.788269,2.247913,1.471113,35.746241,0.359033293,0.359835655,21.629503,0.131774
6.794803,2.266419,1.483723,35.665867,2.268282,1.485744,35.632399,0.360541809,0.361351895,21.629503,0.131774
6.844803,2.288357,1.499450,35.542435,2.288640,1.500310,35.525348,0.362049774,0.362867618,21.629503,0.131774
6.894803,2.310308,1.515080,35.415194,2.308833,1.514699,35.415188,0.363555698,0.364381432,21.629503,0.131774
6.944803,2.330728,1.529600,35.292879,2.329328,1.529239,35.279807,0.364956026,0.365789121,21.629503,0.131774
6.994803,2.345381,1.539940,35.189124,2.349004,1.543125,35.140557,0.365958471,0.366796939,21.629503,0.131774
7.044803,2.361576,1.551338,35.073872,2.369848,1.557757,34.983544,0.367065414,0.367909856,21.629503,0.131774
7.094803,2.383793,1.566864,34.913718,2.390333,1.572055,34.838674,0.368580471,0.369433239,21.629503,0.131774
7.144803,2.405998,1.582344,34.756409,2.410717,1.586208,34.698985,0.370093149,0.370954283,21.629503,0.131774
7.194803,2.428152,1.597649,34.609594,2.430069,1.599576,34.571430,0.371597041,0.372466689,21.629503,0.131774
7.244803,2.450320,1.612934,34.475622,2.451870,1.614562,34.431660,0.373101098,0.373979301,21.629503,0.131774
7.294803,2.472544,1.628140,34.390578,2.471882,1.628254,34.340925,0.374605782,0.375492699,21.629503,0.131774
7.344803,2.493252,1.642303,34.322602,2.492815,1.642547,34.316307,0.376007763,0.376902808,21.629503,0.131774
7.394803,2.508039,1.652395,34.321308,2.513444,1.656626,34.314314,0.377008473,0.377909353,21.629503,0.131774
7.444803,2.524245,1.663460,34.328172,2.534729,1.671161,34.347094,0.378105119,0.379012392,21.629503,0.131774
7.494803,2.546313,1.678545,34.368732,2.554911,1.684962,34.384996,0.379598050,0.380514025,21.629503,0.131774
7.544803,2.568410,1.693662,34.418985,2.575427,1.699016,34.447901,0.381093472,0.382018148,21.629503,0.131774
7.594803,2.590646,1.708936,34.514919,2.595386,1.712728,34.541190,0.382600637,0.383534009,21.629503,0.131774
7.644803,2.612930,1.724265,34.615466,2.616939,1.727593,34.649546,0.384111698,0.385053762,21.629503,0.131774
7.694803,2.635443,1.739859,34.737878,2.637159,1.741593,34.758425,0.385641225,0.386591964,21.629503,0.131774
7.744803,2.657903,1.755445,34.861542,2.657608,1.755814,34.878418,0.387168064,0.388127425,21.629503,0.131774
7.794803,2.680153,1.771001,34.990136,2.677871,1.769968,34.995552,0.388684320,0.389652095,21.629503,0.131774
7.844803,2.700793,1.785449,35.109544,2.698779,1.784637,35.118394,0.390091482,0.391067042,21.629503,0.131774
7.894803,2.715503,1.795818,35.195108,2.719172,1.799009,35.237230,0.391096700,0.392077731,21.629503,0.131774
7.944803,2.731756,1.807298,35.288098,2.739726,1.813557,35.344575,0.392208120,0.393195165,21.629503,0.131774
7.994803,2.753701,1.822881,35.408502,2.759765,1.827798,35.458547,0.393711499,0.394706570,21.629503,0.131774
8.044803,2.775657,1.838502,35.533434,2.779538,1.841909,35.576458,0.395216771,0.396219833,21.629503,0.131774
8.094803,2.797651,1.854272,35.675733,2.800637,1.857037,35.714708,0.396729296,0.397740219,21.629503,0.131774
8.144803,2.819594,1.870042,35.820195,2.820915,1.871652,35.855873,0.398239464,0.399258186,21.629503,0.131774
8.194803,2.841351,1.885816,35.972670,2.841002,1.886206,35.999886,0.399740898,0.400767195,21.629503,0.131774
8.244803,2.861616,1.900527,36.112319,2.861498,1.901133,36.135667,0.401140016,0.402173346,21.629503,0.131774
8.294803,2.876039,1.911077,36.201732,2.881159,1.915520,36.258153,0.402138350,0.403176590,21.629503,0.131774
8.344803,2.891854,1.922672,36.303282,2.901659,1.930589,36.387463,0.403233923,0.404277515,21.629503,0.131774
8.394803,2.913653,1.938753,36.457000,2.921868,1.945519,36.532478,0.404747400,0.405798248,21.629503,0.131774
8.444803,2.935453,1.954874,36.613996,2.941944,1.960433,36.694666,0.406262309,0.407320368,21.629503,0.131774
8.494803,2.957262,1.971157,36.784504,2.961666,1.975169,36.848505,0.407783118,0.408848200,21.629503,0.131774
8.544803,2.979006,1.987431,36.947787,2.981794,1.990294,36.997386,0.409300937,0.410372974,21.629503,0.131774
8.594803,3.000507,2.003672,37.084095,3.001213,2.004959,37.121785,0.410807592,0.411886329,21.629503,0.131774
8.644803,3.020449,2.018750,37.207006,3.021216,2.020128,37.232231,0.412205692,0.413290621,21.629503,0.131774
8.694803,3.034469,2.029417,37.279039,3.041401,2.035495,37.335461,0.413191564,0.414280758,21.629503,0.131774
8.744803,3.049803,2.041100,37.355004,3.061033,2.050493,37.423409,0.414270241,0.415364079,21.629503,0.131774
8.794803,3.071653,2.057828,37.450465,3.079612,2.064730,37.504199,0.415809146,0.416909508,21.629503,0.131774
8.844803,3.093370,2.074474,37.543390,3.100312,2.080639,37.586110,0.417339356,0.418446173,21.629503,0.131774
8.894803,3.114573,2.090808,37.626580,3.120562,2.096247,37.665679,0.418836209,0.419949221,21.629503,0.131774
8.944803,3.135845,2.107211,37.703143,3.140654,2.111777,37.742394,0.420338332,0.421457538,21.629503,0.131774
8.994803,3.157410,2.123912,37.751543,3.159855,2.126651,37.777588,0.421862842,0.422988238,21.629503,0.131774
9.044803,3.178875,2.140533,37.770901,3.180055,2.142312,37.786512,0.423380374,0.424511929,21.629503,0.131774
9.094803,3.199965,2.156854,37.681503,3.199059,2.157034,37.713143,0.424871769,0.426009372,21.629503,0.131774
9.144803,3.219748,2.172147,37.587859,3.218661,2.172154,37.572707,0.426270027,0.427413321,21.629503,0.131774
9.194803,3.233845,2.182967,37.475761,3.237347,2.186496,37.427057,0.427263484,0.428410917,21.629503,0.131774
9.244803,3.247984,2.193802,37.356433,3.254438,2.199539,37.256552,0.428259231,0.429410833,21.629503,0.131774
9.294803,3.262338,2.204712,37.199649,3.270040,2.211371,37.078473,0.429266839,0.430422772,21.629503,0.131774
9.344803,3.277968,2.216552,37.026552,3.286486,2.223758,36.888446,0.430362646,0.431523341,21.629503,0.131774
9.394803,3.300054,2.233090,36.770967,3.306253,2.238534,36.659062,0.431904446,0.433072083,21.629503,0.131774
9.444803,3.322028,2.249482,36.516319,3.324712,2.252222,36.433466,0.433436378,0.434610994,21.629503,0.131774
9.494803,3.343578,2.265319,36.265233,3.345795,2.267715,36.188673,0.434930732,0.436112463,21.629503,0.131774
9.544803,3.365207,2.281159,36.014591,3.365781,2.282279,35.961693,0.436428745,0.437617684,21.629503,0.131774
9.594803,3.387179,2.297016,35.765845,3.386407,2.297182,35.726081,0.437942466,0.439139005,21.629503,0.131774
9.644803,3.407697,2.311792,35.535459,3.404735,2.310317,35.519803,0.439355010,0.440558683,21.629503,0.131774
9.694803,3.422255,2.322138,35.380358,3.424761,2.324557,35.303606,0.440352673,0.441561568,21.629503,0.131774
9.744803,3.438192,2.333432,35.229802,3.446031,2.339567,35.125333,0.441443737,0.442658386,21.629503,0.131774
9.794803,3.460388,2.349033,35.099892,3.466395,2.353864,35.023872,0.442959099,0.444181926,21.629503,0.131774
9.844803,3.482607,2.364635,34.994191,3.486189,2.367717,34.958389,0.444475534,0.445706569,21.629503,0.131774
9.894803,3.504925,2.380241,34.991677,3.504818,2.380739,34.959021,0.445996540,0.447235913,21.629503,0.131774
9.944803,3.525681,2.394760,34.998083,3.525643,2.395309,35.001345,0.447411294,0.448658420,21.629503,0.131774
9.994803,3.540461,2.405116,35.038641,3.545786,2.409427,35.059539,0.448419287,0.449671925,21.629503,0.131774
10.044803,3.556767,2.416559,35.090027,3.564145,2.422326,35.129475,0.449532164,0.450790868,21.629503,0.131774
10.094803,3.578736,2.432031,35.181580,3.587053,2.438471,35.226463,0.451034071,0.452300895,21.629503,0.131774
10.144803,3.600683,2.447514,35.282008,3.607761,2.453122,35.344598,0.452535109,0.453810018,21.629503,0.131774
10.194803,3.622539,2.463036,35.417033,3.628242,2.467680,35.473833,0.454032760,0.455315616,21.629503,0.131774
10.244803,3.644447,2.478626,35.554897,3.648571,2.482199,35.603756,0.455535345,0.456826131,21.629503,0.131774
10.294803,3.666573,2.494507,35.704859,3.668860,2.496761,35.742546,0.457058940,0.458357584,21.629503,0.131774
10.344803,3.688644,2.510382,35.846126,3.688679,2.511061,35.880658,0.458579694,0.459886138,21.629503,0.131774
10.394803,3.710505,2.526235,35.954753,3.709088,2.525856,35.995699,0.460089781,0.461403807,21.629503,0.131774
10.444803,3.730788,2.540955,36.046369,3.729564,2.540748,36.056063,0.461491111,0.462812158,21.629503,0.131774
10.494803,3.745226,2.551474,36.075001,3.749877,2.555549,36.095699,0.462489731,0.463815728,21.629503,0.131774
10.544803,3.761158,2.563079,36.086349,3.768872,2.569394,36.066305,0.463591481,0.464922942,21.629503,0.131774
10.594803,3.783117,2.579063,36.027983,3.788900,2.583967,36.012810,0.465109224,0.466448219,21.629503,0.131774
10.644803,3.803513,2.593897,35.963313,3.805644,2.596124,35.934907,0.466518507,0.467864514,21.629503,0.131774
10.694803,3.818065,2.604433,35.875072,3.821461,2.607570,35.836158,0.467522171,0.468873231,21.629503,0.131774
10.744803,3.832562,2.614914,35.782950,3.838771,2.620044,35.712247,0.468521527,0.469877637,21.629503,0.131774
10.794803,3.846850,2.625182,35.675980,3.852567,2.629945,35.606041,0.469504400,0.470865551,21.629503,0.131774
10.844803,3.861138,2.635436,35.567129,3.866091,2.639610,35.493681,0.470486812,0.471853020,21.629503,0.131774
10.894803,3.875427,2.645615,35.448487,3.882999,2.651637,35.352914,0.471466822,0.472838169,21.629503,0.131774
10.944803,3.889848,2.655878,35.327132,3.900073,2.663719,35.197924,0.472455521,0.473832067,21.629503,0.131774
10.994803,3.905346,2.666818,35.183644,3.911636,2.671860,35.087091,0.473515136,0.474897373,21.629503,0.131774
11.044803,3.920660,2.677606,35.041472,3.923823,2.680404,34.971264,0.474561409,0.475949295,21.629503,0.131774
11.094803,3.935288,2.687822,34.904203,3.934152,2.687616,34.874213,0.475557939,0.476951315,21.629503,0.131774
11.144803,3.949917,2.698019,34.767836,3.952052,2.700056,34.708859,0.476553921,0.477952811,21.629503,0.131774
11.194803,3.964553,2.708139,34.635222,3.971241,2.713305,34.534765,0.477547625,0.478952128,21.629503,0.131774
11.244803,3.975298,2.716966,34.495821,3.990772,2.726705,34.369573,0.445299779,0.454901091,21.551360,0.131308
11.294803,3.967124,2.719512,34.323415,4.009143,2.739241,34.242772,0.251405554,0.309035668,21.093223,0.128529
11.344803,3.965252,2.724652,34.183795,4.028975,2.752711,34.132795,0.098024413,0.193469207,20.783196,0.126599
11.394803,3.987438,2.739695,34.169355,4.050669,2.767412,34.139423,0.099333164,0.193592365,21.038693,0.128151
11.444803,4.006051,2.753054,34.171333,4.070258,2.780705,34.186139,0.095807077,0.186626637,21.154904,0.129499
11.494803,4.011401,2.760156,34.234261,4.089435,2.793748,34.273251,0.074331915,0.153343802,20.754019,0.130006
11.544803,4.015779,2.765968,34.285759,4.110001,2.807796,34.412976,0.056757208,0.126106006,20.425945,0.130421
