time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
5.495277,1.702044,1.065441,33.865368,1.709341,1.070404,33.921868,0.555304367,0.555304367,21.629503
5.545277,1.724421,1.080476,33.940231,1.730167,1.084430,33.993540,0.556803984,0.556803984,21.629503
5.595277,1.746887,1.095618,33.975450,1.750817,1.098356,33.993754,0.558309827,0.558309827,21.629503
5.645277,1.769320,1.110738,33.981349,1.771399,1.112234,33.986490,0.559813130,0.559813130,21.629503
5.695277,1.791724,1.125839,33.962440,1.792373,1.126372,33.969984,0.561314284,0.561314284,21.629503
5.745277,1.809985,1.138134,33.929404,1.812981,1.140244,33.918125,0.562537456,0.562537456,21.629503
5.795277,1.824764,1.148070,33.884489,1.833639,1.154117,33.842337,0.563526867,0.563526867,21.629503
5.845277,1.843614,1.160698,33.808424,1.854165,1.167856,33.746698,0.564787426,0.564787426,21.629503
5.895277,1.866197,1.175793,33.703812,1.875381,1.182004,33.644787,0.566296473,0.566296473,21.629503
5.945277,1.888734,1.190791,33.593359,1.896061,1.195741,33.538274,0.567800500,0.567800500,21.629503
5.995277,1.911234,1.205706,33.477806,1.916947,1.209560,33.430433,0.569300144,0.569300144,21.629503
6.045277,1.933737,1.220557,33.369023,1.937432,1.223058,33.335089,0.570798201,0.570798201,21.629503
6.095277,1.956244,1.235351,33.266165,1.958798,1.237086,33.235006,0.572294870,0.572294870,21.629503
6.145277,1.978835,1.250148,33.182838,1.979627,1.250712,33.149220,0.573795695,0.573795695,21.629503
6.195277,2.001501,1.264947,33.116910,2.000513,1.264339,33.099825,0.575300223,0.575300223,21.629503
6.245277,2.020138,1.277098,33.072593,2.021262,1.277856,33.060953,0.576536926,0.576536926,21.629503
6.295277,2.035270,1.286947,33.047067,2.042277,1.291526,33.029561,0.577540740,0.577540740,21.629503
6.345277,2.054391,1.299376,33.017697,2.062782,1.304851,33.003757,0.578810035,0.578810035,21.629503
6.395277,2.076877,1.313981,32.985085,2.084105,1.318692,32.968394,0.580303229,0.580303229,21.629503
6.445277,2.099520,1.328667,32.950782,2.104975,1.332220,32.932377,0.581804674,0.581804674,21.629503
6.495277,2.122300,1.343424,32.915001,2.126174,1.345944,32.903107,0.583313337,0.583313337,21.629503
6.545277,2.145010,1.358113,32.881396,2.147161,1.359514,32.866179,0.584816342,0.584816342,21.629503
6.595277,2.167663,1.372747,32.849611,2.168174,1.373084,32.840895,0.586314622,0.586314622,21.629503
6.645277,2.186225,1.384730,32.829905,2.189104,1.386588,32.819354,0.587542079,0.587542079,21.629503
6.695277,2.201338,1.394478,32.820383,2.210269,1.400236,32.815121,0.588541199,0.588541199,21.629503
6.745277,2.220566,1.406877,32.813481,2.231039,1.413629,32.813228,0.589812296,0.589812296,21.629503
6.795277,2.243289,1.421529,32.808805,2.252216,1.427282,32.807051,0.591314339,0.591314339,21.629503
6.845277,2.265984,1.436175,32.842643,2.272664,1.440469,32.843837,0.592814994,0.592814994,21.629503
6.895277,2.288656,1.450817,32.908828,2.294195,1.454390,32.932299,0.594314484,0.594314484,21.629503
6.945277,2.311243,1.465466,33.008482,2.314549,1.467598,33.031101,0.595810811,0.595810811,21.629503
6.995277,2.333758,1.480120,33.136323,2.335926,1.481527,33.159316,0.597304474,0.597304474,21.629503
7.045277,2.356339,1.494908,33.289303,2.356818,1.495215,33.309270,0.598805451,0.598805451,21.629503
7.095277,2.378977,1.509814,33.464192,2.377792,1.509035,33.468069,0.600312801,0.600312801,21.629503
7.145277,2.397442,1.522037,33.617059,2.398306,1.522642,33.653893,0.601543900,0.601543900,21.629503
7.195277,2.412412,1.532012,33.751474,2.419082,1.536522,33.844488,0.602543529,0.602543529,21.629503
7.245277,2.431356,1.544742,33.926002,2.439763,1.550439,34.038402,0.603811825,0.603811825,21.629503
7.295277,2.453640,1.559785,34.134244,2.460463,1.564469,34.230203,0.605305910,0.605305910,21.629503
7.345277,2.475987,1.574976,34.295597,2.481388,1.578744,34.371934,0.606807328,0.606807328,21.629503
7.395277,2.498388,1.590296,34.416271,2.501794,1.592725,34.460619,0.608315109,0.608315109,21.629503
7.445277,2.520572,1.605522,34.508973,2.522461,1.606930,34.539693,0.609810120,0.609810120,21.629503
7.495277,2.542576,1.620671,34.578395,2.542769,1.620919,34.590832,0.611294504,0.611294504,21.629503
7.545277,2.560826,1.633260,34.644613,2.563725,1.635389,34.661383,0.612526684,0.612526684,21.629503
7.595277,2.575677,1.643531,34.707927,2.584294,1.649637,34.768716,0.613530426,0.613530426,21.629503
7.645277,2.594477,1.656594,34.807027,2.604470,1.663674,34.890244,0.614802697,0.614802697,21.629503
7.695277,2.616748,1.672113,34.937587,2.625260,1.678203,35.010030,0.616311027,0.616311027,21.629503
7.745277,2.638915,1.687639,35.066582,2.645668,1.692529,35.131552,0.617814744,0.617814744,21.629503
7.795277,2.660995,1.703173,35.194263,2.665983,1.706852,35.245974,0.619314581,0.619314581,21.629503
7.845277,2.683014,1.718737,35.310007,2.686495,1.721374,35.350085,0.620812589,0.620812589,21.629503
7.895277,2.704981,1.734326,35.415707,2.706851,1.735838,35.446591,0.622309058,0.622309058,21.629503
7.945277,2.726952,1.749979,35.513557,2.726743,1.750021,35.534551,0.623807785,0.623807785,21.629503
7.995277,2.748927,1.765687,35.604676,2.747392,1.764790,35.614631,0.625308448,0.625308448,21.629503
8.045277,2.766952,1.778602,35.681040,2.767377,1.779127,35.698912,0.626540337,0.626540337,21.629503
8.095277,2.781599,1.789131,35.744792,2.787994,1.793964,35.791870,0.627542503,0.627542503,21.629503
8.145277,2.800132,1.802506,35.831109,2.808121,1.808500,35.887738,0.628812555,0.628812555,21.629503
8.195277,2.821929,1.818272,35.936378,2.828366,1.823174,35.986479,0.630307619,0.630307619,21.629503
8.245277,2.843791,1.834132,35.991741,2.848689,1.837950,36.043547,0.631808478,0.631808478,21.629503
8.295277,2.865710,1.850073,36.004057,2.868981,1.852713,36.018738,0.633314335,0.633314335,21.629503
8.345277,2.887306,1.865757,35.980366,2.888464,1.866866,35.969911,0.634797291,0.634797291,21.629503
8.395277,2.908633,1.881227,35.926575,2.909504,1.882124,35.919355,0.636261101,0.636261101,21.629503
8.445277,2.926784,1.894373,35.875240,2.928860,1.896129,35.858962,0.637506284,0.637506284,21.629503
8.495277,2.941699,1.905151,35.826410,2.949868,1.911295,35.783838,0.638528622,0.638528622,21.629503
8.545277,2.960403,1.918619,35.743496,2.970123,1.925870,35.685431,0.639809087,0.639809087,21.629503
8.595277,2.982349,1.934388,35.631423,2.990511,1.940483,35.569409,0.641310395,0.641310395,21.629503
8.645277,3.004323,1.950098,35.505557,3.010797,1.954960,35.449558,0.642812137,0.642812137,21.629503
8.695277,3.026321,1.965759,35.367971,3.031136,1.969406,35.314593,0.644314248,0.644314248,21.629503
8.745277,3.048293,1.981309,35.220496,3.051503,1.983799,35.173208,0.645811861,0.645811861,21.629503
8.795277,3.070244,1.996765,35.064711,3.072050,1.998242,35.024589,0.647305698,0.647305698,21.629503
8.845277,3.092321,2.012212,34.914206,3.091744,2.012008,34.877233,0.648805617,0.648805617,21.629503
8.895277,3.114507,2.027651,34.768283,3.112776,2.026628,34.733893,0.650310818,0.650310818,21.629503
8.945277,3.132696,2.040271,34.680157,3.133294,2.040832,34.654657,0.651542482,0.651542482,21.629503
8.995277,3.147509,2.050509,34.640842,3.153990,2.055126,34.620389,0.652543124,0.652543124,21.629503
9.045277,3.166171,2.063403,34.631892,3.174505,2.069290,34.629986,0.653803435,0.653803435,21.629503
9.095277,3.188068,2.078528,34.648455,3.195080,2.083506,34.655253,0.655281920,0.655281920,21.629503
9.145277,3.210214,2.093842,34.680523,3.215303,2.097493,34.683065,0.656777933,0.656777933,21.629503
9.195277,3.232594,2.109335,34.727234,3.235984,2.111817,34.738434,0.658290499,0.658290499,21.629503
9.245277,3.254837,2.124770,34.782444,3.256792,2.126262,34.800768,0.659794819,0.659794819,21.629503
9.295277,3.276961,2.140153,34.845162,3.277033,2.140343,34.854338,0.661291854,0.661291854,21.629503
9.345277,3.295188,2.152847,34.887266,3.297087,2.154325,34.916139,0.662525858,0.662525858,21.629503
9.395277,3.309917,2.163127,34.910865,3.318182,2.169053,34.914318,0.663523751,0.663523751,21.629503
9.445277,3.328651,2.176187,34.885135,3.338491,2.183216,34.856413,0.664792468,0.664792468,21.629503
9.495277,3.351041,2.191785,34.814369,3.359316,2.197699,34.774249,0.666308441,0.666308441,21.629503
9.545277,3.373069,2.207077,34.727281,3.379575,2.211746,34.691515,0.667798209,0.667798209,21.629503
9.595277,3.394794,2.222112,34.626500,3.400400,2.226133,34.583202,0.669265994,0.669265994,21.629503
9.645277,3.416991,2.237409,34.521968,3.420974,2.240290,34.473282,0.670763651,0.670763651,21.629503
9.695277,3.439662,2.252968,34.413682,3.441577,2.254411,34.378358,0.672291189,0.672291189,21.629503
9.745277,3.462119,2.268327,34.324622,3.461923,2.268313,34.306340,0.673802719,0.673802719,21.629503
9.795277,3.484393,2.283514,34.252208,3.482787,2.282531,34.240399,0.675300388,0.675300388,21.629503
9.845277,3.502731,2.295995,34.199377,3.503295,2.296475,34.182173,0.676532776,0.676532776,21.629503
9.895277,3.517620,2.306106,34.163715,3.524035,2.310549,34.140230,0.677532605,0.677532605,21.629503
9.945277,3.536546,2.318937,34.129477,3.544320,2.324296,34.109995,0.678802937,0.678802937,21.629503
9.995277,3.559016,2.334159,34.096490,3.565395,2.338562,34.080284,0.680310728,0.680310728,21.629503
10.045277,3.581426,2.349320,34.065742,3.585768,2.352340,34.055123,0.681814132,0.681814132,21.629503
10.095277,3.603785,2.364432,34.036881,3.606991,2.366676,34.025658,0.683313840,0.683313840,21.629503
10.145277,3.625840,2.379325,34.020527,3.627360,2.380423,34.007025,0.684792807,0.684792807,21.629503
10.195277,3.647636,2.394033,34.014721,3.648244,2.394514,34.009834,0.686254281,0.686254281,21.629503
10.245277,3.666253,2.406597,34.012366,3.668895,2.408450,34.013857,0.687502355,0.687502355,21.629503
10.295277,3.681557,2.416925,34.013607,3.689852,2.422593,34.020955,0.688528096,0.688528096,21.629503
10.345277,3.700672,2.429854,34.077687,3.709841,2.436105,34.114004,0.689811729,0.689811729,21.629503
10.395277,3.723036,2.445000,34.195312,3.731219,2.450625,34.260918,0.691315103,0.691315103,21.629503
10.445277,3.745331,2.460197,34.345756,3.751449,2.464442,34.413097,0.692815737,0.692815737,21.629503
10.495277,3.767570,2.475435,34.523662,3.772356,2.478810,34.591498,0.694314077,0.694314077,21.629503
10.545277,3.789738,2.490744,34.713872,3.792752,2.492920,34.773221,0.695811474,0.695811474,21.629503
10.595277,3.811846,2.506113,34.914470,3.813380,2.507291,34.964228,0.697308075,0.697308075,21.629503
10.645277,3.833935,2.521595,35.116867,3.832800,2.520914,35.142303,0.698807047,0.698807047,21.629503
10.695277,3.856008,2.537173,35.320813,3.854177,2.536016,35.344172,0.700308058,0.700308058,21.629503
10.745277,3.874048,2.549972,35.482330,3.874379,2.550388,35.522927,0.701536908,0.701536908,21.629503
10.795277,3.888637,2.560395,35.607561,3.894908,2.565089,35.697712,0.702532998,0.702532998,21.629503
10.845277,3.907142,2.573710,35.767128,3.914634,2.579303,35.860711,0.703799565,0.703799565,21.629503
10.895277,3.929104,2.589579,35.957003,3.935286,2.594280,36.046447,0.705304870,0.705304870,21.629503
10.945277,3.950931,2.605468,36.141706,3.955562,2.609081,36.217064,0.706804783,0.706804783,21.629503
10.995277,3.972642,2.621373,36.321971,3.975666,2.623845,36.381045,0.708300068,0.708300068,21.629503
11.045277,3.994399,2.637429,36.515788,3.995702,2.638651,36.556258,0.709802413,0.709802413,21.629503
11.095277,4.016196,2.653619,36.721532,4.015843,2.653636,36.751499,0.711310971,0.711310971,21.629503
11.145277,4.033938,2.666874,36.899909,4.035741,2.668550,36.962411,0.712541467,0.712541467,21.629503
11.195277,4.048272,2.677664,37.055278,4.055737,2.683655,37.186084,0.713538179,0.713538179,21.629503
11.245277,4.066426,2.691457,37.261283,4.075449,2.698667,37.416141,0.714804899,0.714804899,21.629503
11.295277,4.087878,2.707845,37.511011,4.095174,2.713819,37.649299,0.716304744,0.716304744,21.629503
11.345277,4.109271,2.724345,37.753925,4.114870,2.729076,37.879104,0.717807104,0.717807104,21.629503
11.395277,4.130615,2.740942,37.990957,4.134645,2.744514,38.088935,0.719311640,0.719311640,21.629503
11.445277,4.151745,2.757495,38.166961,4.154046,2.759767,38.254998,0.720809537,0.720809537,21.629503
11.495277,4.172695,2.774012,38.291495,4.173775,2.775348,38.339962,0.722301836,0.722301836,21.629503
11.545277,4.193726,2.790644,38.376073,4.193097,2.790646,38.403662,0.723796780,0.723796780,21.629503
11.595277,4.214827,2.807375,38.425523,4.212874,2.806336,38.447499,0.725294051,0.725294051,21.629503
11.645277,4.232286,2.821223,38.437892,4.232322,2.821777,38.437209,0.726532601,0.726532601,21.629503
11.695277,4.246496,2.832498,38.417180,4.252056,2.837430,38.405153,0.727540343,0.727540343,21.629503
11.745277,4.264438,2.846733,38.422694,4.271107,2.852538,38.429050,0.728812755,0.728812755,21.629503
11.795277,4.285510,2.863451,38.450202,4.291017,2.868344,38.464799,0.730307134,0.730307134,21.629503
11.845277,4.306652,2.880254,38.496563,4.310441,2.883788,38.515726,0.731807664,0.731807664,21.629503
11.895277,4.327854,2.897132,38.559221,4.330248,2.899568,38.577927,0.733313510,0.733313510,21.629503
11.945277,4.345163,2.910936,38.618186,4.349183,2.914690,38.648972,0.734543880,0.734543880,21.629503
11.995277,4.359209,2.922166,38.674055,4.366693,2.928710,38.724617,0.735543445,0.735543445,21.629503
12.045277,4.377019,2.936454,38.749782,4.386338,2.944486,38.811603,0.736814156,0.736814156,21.629503
12.095277,4.397994,2.953313,38.842205,4.405976,2.960305,38.897913,0.738312842,0.738312842,21.629503
12.145277,4.418973,2.970235,38.929920,4.425429,2.976022,38.977644,0.739812028,0.739812028,21.629503
12.195277,4.439957,2.987209,39.013647,4.444778,2.991698,39.052179,0.741311636,0.741311636,21.629503
12.245277,4.460856,3.004169,39.098050,4.464185,3.007464,39.129423,0.742808369,0.742808369,21.629503
12.295277,4.481683,3.021116,39.183026,4.483480,3.023181,39.207971,0.744302663,0.744302663,21.629503
12.345277,4.502408,3.038038,39.272748,4.502644,3.038839,39.296295,0.745795963,0.745795963,21.629503
12.395277,4.523043,3.054939,39.366623,4.521930,3.054647,39.386220,0.747288393,0.747288393,21.629503
12.445277,4.540165,3.068994,39.434115,4.540938,3.070273,39.464621,0.748528210,0.748528210,21.629503
12.495277,4.554086,3.080454,39.477564,4.560118,3.086077,39.501922,0.749537808,0.749537808,21.629503
12.545277,4.571601,3.094884,39.493852,4.579040,3.101676,39.499978,0.750813217,0.750813217,21.629503
12.595277,4.592151,3.111823,39.487207,4.598301,3.117549,39.483509,0.752313057,0.752313057,21.629503
12.645277,4.612508,3.128585,39.461999,4.616907,3.132870,39.446598,0.753813272,0.753813272,21.629503
12.695277,4.632702,3.145199,39.421104,4.635503,3.148158,39.405907,0.755313803,0.755313803,21.629503
12.745277,4.652656,3.161591,39.380298,4.653874,3.163244,39.376082,0.756814099,0.756814099,21.629503
12.795277,4.672409,3.177796,39.339569,4.672328,3.178378,39.332218,0.758314197,0.758314197,21.629503
12.845277,4.688449,3.190940,39.304484,4.690359,3.193142,39.287214,0.759542113,0.759542113,21.629503
12.895277,4.701361,3.201505,39.274153,4.707637,3.207267,39.246736,0.760540798,0.760540798,21.629503
12.945277,4.717515,3.214695,39.228153,4.725368,3.221739,39.189052,0.761810545,0.761810545,21.629503
12.995277,4.736428,3.230121,39.168814,4.743044,3.236136,39.132696,0.763311018,0.763311018,21.629503
13.045277,4.755040,3.245265,39.104004,4.760124,3.250017,39.066131,0.764811891,0.764811891,21.629503
13.095277,4.773397,3.260168,39.034549,4.776904,3.263622,39.003145,0.766313102,0.766313102,21.629503
13.145277,4.791256,3.274637,38.984240,4.793310,3.276898,38.959898,0.767812104,0.767812104,21.629503
13.195277,4.808695,3.288740,38.950083,4.809313,3.289833,38.936253,0.769309243,0.769309243,21.629503
13.245277,4.825755,3.302515,38.884820,4.825276,3.302727,38.921081,0.770797579,0.770797579,21.629503
13.295277,4.842490,3.316011,38.792910,4.840740,3.315197,38.813879,0.772278375,0.772278375,21.629503
