time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.190340,0.378912,0.160018,35.130110,0.382347,0.162409,35.362559,0.228490389,0.228490389,21.629503,0.131774
2.240340,0.398772,0.174026,35.705726,0.400674,0.175513,35.789538,0.229980186,0.229980186,21.629503,0.131774
2.290340,0.412630,0.184078,35.947945,0.420019,0.189541,36.118952,0.230990788,0.230990788,21.629503,0.131774
2.340340,0.426408,0.194077,36.185669,0.439136,0.203553,36.361576,0.231994930,0.231994930,21.629503,0.131774
2.390340,0.447328,0.209518,36.408042,0.458599,0.217936,36.571636,0.233495434,0.233495434,21.629503,0.131774
2.440340,0.468284,0.224986,36.630336,0.478169,0.232486,36.682655,0.234998456,0.234998456,21.629503,0.131774
2.490340,0.489623,0.240906,36.710043,0.498080,0.247340,36.771139,0.236493423,0.236493423,21.629503,0.131774
2.540340,0.510962,0.256827,36.789603,0.517801,0.262084,36.779418,0.237988381,0.237988381,21.629503,0.131774
2.590340,0.532653,0.273034,36.765091,0.538063,0.277224,36.755127,0.239492788,0.239492788,21.629503,0.131774
2.640340,0.554346,0.289244,36.739763,0.558088,0.292174,36.726772,0.240997270,0.240997270,21.629503,0.131774
2.690340,0.575998,0.305372,36.676898,0.578201,0.307165,36.668636,0.242497383,0.242497383,21.629503,0.131774
2.740340,0.597649,0.321500,36.613964,0.597890,0.321808,36.603645,0.243997488,0.243997488,21.629503,0.131774
2.790340,0.612021,0.332161,36.562137,0.618314,0.336960,36.532861,0.244992075,0.244992075,21.629503,0.131774
2.840340,0.626382,0.342812,36.510328,0.638306,0.351750,36.446870,0.245985814,0.245985814,21.629503,0.131774
2.890340,0.647979,0.358744,36.414902,0.658532,0.366664,36.356784,0.247476813,0.247476813,21.629503,0.131774
2.940340,0.669681,0.374753,36.318844,0.678457,0.381307,36.260790,0.248975015,0.248975015,21.629503,0.131774
2.990340,0.691567,0.390779,36.213141,0.698779,0.396187,36.162386,0.250482035,0.250482035,21.629503,0.131774
3.040340,0.713457,0.406805,36.107274,0.717888,0.410132,36.072305,0.251989206,0.251989206,21.629503,0.131774
3.090340,0.735339,0.422697,35.986612,0.739088,0.425544,35.952533,0.253491684,0.253491684,21.629503,0.131774
3.140340,0.757221,0.438589,35.865842,0.758976,0.439940,35.841208,0.254994128,0.254994128,21.629503,0.131774
3.190340,0.771773,0.449076,35.780142,0.779754,0.454915,35.716748,0.255990670,0.255990670,21.629503,0.131774
3.240340,0.786297,0.459543,35.694579,0.799688,0.469222,35.619934,0.256985226,0.256985226,21.629503,0.131774
3.290340,0.808312,0.475303,35.602549,0.820249,0.483930,35.531223,0.258489381,0.258489381,21.629503,0.131774
3.340340,0.830440,0.491142,35.510449,0.840368,0.498283,35.477151,0.260001209,0.260001209,21.629503,0.131774
3.390340,0.852302,0.506711,35.454060,0.860810,0.512838,35.426471,0.261499542,0.261499542,21.629503,0.131774
3.440340,0.874163,0.522279,35.397670,0.880938,0.527143,35.378318,0.262997875,0.262997875,21.629503,0.131774
3.490340,0.896063,0.537825,35.374983,0.901578,0.541794,35.361131,0.264490709,0.264490709,21.629503,0.131774
3.540340,0.917963,0.553371,35.352343,0.921923,0.556229,35.350221,0.265983535,0.265983535,21.629503,0.131774
3.590340,0.940036,0.569046,35.389044,0.942260,0.570664,35.386072,0.267487597,0.267487597,21.629503,0.131774
3.640340,0.962111,0.584723,35.426407,0.962461,0.585024,35.432493,0.268991783,0.268991783,21.629503,0.131774
3.690340,0.976756,0.595158,35.471523,0.983101,0.599726,35.497166,0.269990860,0.269990860,21.629503,0.131774
3.740340,0.991361,0.605565,35.516681,1.003253,0.614115,35.566266,0.270987163,0.270987163,21.629503,0.131774
3.790340,1.013361,0.621312,35.594998,1.023728,0.628775,35.640975,0.272490264,0.272490264,21.629503,0.131774
3.840340,1.035458,0.637129,35.673748,1.043712,0.643122,35.711155,0.273999980,0.273999980,21.629503,0.131774
3.890340,1.057380,0.652914,35.759945,1.064227,0.657890,35.793078,0.275500779,0.275500779,21.629503,0.131774
3.940340,1.079303,0.668700,35.846162,1.084305,0.672388,35.878840,0.277001572,0.277001572,21.629503,0.131774
3.990340,1.101065,0.684481,35.950625,1.104629,0.687114,35.977146,0.278495788,0.278495788,21.629503,0.131774
4.040340,1.122828,0.700263,36.055088,1.124914,0.701866,36.077070,0.279990004,0.279990004,21.629503,0.131774
4.090340,1.137448,0.710933,36.125478,1.145161,0.716642,36.174487,0.280996983,0.280996983,21.629503,0.131774
4.140340,1.152025,0.721573,36.195654,1.164802,0.731028,36.269542,0.282001018,0.282001018,21.629503,0.131774
4.190340,1.173761,0.737537,36.287551,1.185170,0.745997,36.359325,0.283499861,0.283499861,21.629503,0.131774
4.240340,1.195496,0.753501,36.379449,1.204973,0.760585,36.378226,0.284998705,0.284998705,21.629503,0.131774
4.290340,1.217190,0.769475,36.355329,1.225614,0.775785,36.357122,0.286495422,0.286495422,21.629503,0.131774
4.340340,1.238884,0.785449,36.331108,1.245573,0.790464,36.298652,0.287992137,0.287992137,21.629503,0.131774
4.390340,1.260715,0.801450,36.232932,1.265708,0.805233,36.208152,0.289495894,0.289495894,21.629503,0.131774
4.440340,1.282546,0.817452,36.134366,1.285854,0.819955,36.105977,0.290999689,0.290999689,21.629503,0.131774
4.490340,1.304159,0.833169,36.022995,1.306043,0.834654,36.003588,0.292486019,0.292486019,21.629503,0.131774
4.540340,1.325772,0.848886,35.911622,1.326417,0.849431,35.893722,0.293972345,0.293972345,21.629503,0.131774
4.590340,1.340579,0.859577,35.824826,1.346673,0.864061,35.775420,0.294987530,0.294987530,21.629503,0.131774
4.640340,1.355257,0.870173,35.738497,1.366645,0.878420,35.643434,0.295993783,0.295993783,21.629503,0.131774
4.690340,1.377159,0.885846,35.583963,1.387330,0.893214,35.496464,0.297490138,0.297490138,21.629503,0.131774
4.740340,1.399105,0.901551,35.429005,1.407664,0.907677,35.342966,0.298989539,0.298989539,21.629503,0.131774
4.790340,1.421110,0.917110,35.263117,1.428037,0.922086,35.188770,0.300486796,0.300486796,21.629503,0.131774
4.840340,1.443114,0.932668,35.097151,1.448426,0.936424,35.033840,0.301984038,0.301984038,21.629503,0.131774
4.890340,1.465281,0.948140,34.904796,1.468891,0.950729,34.859749,0.303486483,0.303486483,21.629503,0.131774
4.940340,1.487449,0.963612,34.712156,1.488857,0.964590,34.672525,0.304988985,0.304988985,21.629503,0.131774
4.990340,1.502359,0.973885,34.563195,1.510014,0.979169,34.457670,0.305995640,0.305995640,21.629503,0.131774
5.040340,1.517216,0.984120,34.414557,1.530245,0.993004,34.263211,0.306998632,0.306998632,21.629503,0.131774
5.090340,1.539517,0.999280,34.203756,1.551310,1.007304,34.067940,0.308497224,0.308497224,21.629503,0.131774
5.140340,1.561829,1.014446,33.992870,1.571548,1.020938,33.864132,0.309996493,0.309996493,21.629503,0.131774
5.190340,1.584068,1.029315,33.769775,1.592495,1.034942,33.652226,0.311482692,0.311482692,21.629503,0.131774
5.240340,1.606306,1.044183,33.546652,1.613349,1.048773,33.448032,0.312968860,0.312968860,21.629503,0.131774
5.290340,1.629101,1.059178,33.330850,1.634371,1.062611,33.250656,0.314484738,0.314484738,21.629503,0.131774
5.340340,1.651908,1.074176,33.115227,1.655091,1.076148,33.056126,0.316001237,0.316001237,21.629503,0.131774
5.390340,1.674466,1.088781,32.927133,1.676223,1.089853,32.875257,0.317498611,0.317498611,21.629503,0.131774
5.440340,1.697025,1.103387,32.739039,1.696938,1.103202,32.712486,0.318995984,0.318995984,21.629503,0.131774
5.490340,1.711996,1.112972,32.630390,1.718205,1.116824,32.559754,0.319984814,0.319984814,21.629503,0.131774
5.540340,1.726947,1.122544,32.521955,1.738994,1.130062,32.414159,0.320972276,0.320972276,21.629503,0.131774
5.590340,1.749833,1.137050,32.364720,1.760361,1.143593,32.268059,0.322478770,0.322478770,21.629503,0.131774
5.640340,1.772947,1.151697,32.206081,1.781328,1.156796,32.131338,0.324000253,0.324000253,21.629503,0.131774
5.690340,1.795842,1.166044,32.076195,1.802596,1.170125,32.014408,0.325501293,0.325501293,21.629503,0.131774
5.740340,1.818735,1.180390,31.946331,1.823706,1.183296,31.897647,0.327002284,0.327002284,21.629503,0.131774
5.790340,1.841219,1.194344,31.830117,1.844863,1.196435,31.786834,0.328472384,0.328472384,21.629503,0.131774
5.840340,1.863703,1.208297,31.713904,1.866100,1.209570,31.685118,0.329942484,0.329942484,21.629503,0.131774
5.890340,1.887076,1.222688,31.623416,1.887554,1.222790,31.593811,0.331467387,0.331467387,21.629503,0.131774
5.940340,1.910485,1.237097,31.533976,1.908722,1.235792,31.526899,0.332994521,0.332994521,21.629503,0.131774
5.990340,1.925817,1.246492,31.501529,1.930174,1.248938,31.475896,0.333993512,0.333993512,21.629503,0.131774
6.040340,1.941121,1.255868,31.469287,1.951292,1.261860,31.448494,0.334990600,0.334990600,21.629503,0.131774
6.090340,1.964123,1.269930,31.441023,1.972790,1.275001,31.420660,0.336488704,0.336488704,21.629503,0.131774
6.140340,1.987199,1.284037,31.412797,1.994058,1.287989,31.408123,0.337991575,0.337991575,21.629503,0.131774
6.190340,2.010311,1.298149,31.406431,2.015437,1.301042,31.403872,0.339496191,0.339496191,21.629503,0.131774
6.240340,2.033423,1.312261,31.400228,2.036642,1.313986,31.399261,0.341000811,0.341000811,21.629503,0.131774
6.290340,2.056338,1.326272,31.468627,2.058056,1.327064,31.443457,0.342495446,0.342495446,21.629503,0.131774
6.340340,2.079254,1.340283,31.537026,2.079371,1.340123,31.552050,0.343990081,0.343990081,21.629503,0.131774
6.390340,2.094534,1.349694,31.635811,2.100351,1.353035,31.684894,0.344989876,0.344989876,21.629503,0.131774
6.440340,2.109763,1.359073,31.734800,2.121483,1.366118,31.853581,0.345986366,0.345986366,21.629503,0.131774
6.490340,2.132722,1.373381,31.932468,2.142948,1.379502,32.043723,0.347490616,0.347490616,21.629503,0.131774
6.540340,2.155789,1.387756,32.131553,2.163814,1.392608,32.233232,0.349001893,0.349001893,21.629503,0.131774
6.590340,2.178563,1.402189,32.368778,2.185185,1.406139,32.458167,0.350499855,0.350499855,21.629503,0.131774
6.640340,2.201337,1.416622,32.606003,2.206268,1.419604,32.690898,0.351997817,0.351997817,21.629503,0.131774
6.690340,2.223876,1.431188,32.875836,2.227045,1.432999,32.941696,0.353488838,0.353488838,21.629503,0.131774
6.740340,2.246414,1.445755,33.145717,2.247966,1.446620,33.196809,0.354979850,0.354979850,21.629503,0.131774
6.790340,2.269049,1.460682,33.408842,2.269041,1.460471,33.442569,0.356486214,0.356486214,21.629503,0.131774
6.840340,2.291684,1.475615,33.671875,2.289820,1.474255,33.688234,0.357992789,0.357992789,21.629503,0.131774
6.890340,2.306694,1.485678,33.829247,2.310431,1.488054,33.925980,0.358996740,0.358996740,21.629503,0.131774
6.940340,2.321667,1.495718,33.986110,2.330635,1.501678,34.050832,0.359998274,0.359998274,21.629503,0.131774
6.990340,2.343747,1.510663,34.086885,2.351792,1.516002,34.146957,0.361481784,0.361481784,21.629503,0.131774
7.040340,2.365839,1.525617,34.187563,2.372297,1.529929,34.217492,0.362966125,0.362966125,21.629503,0.131774
7.090340,2.388340,1.540932,34.242961,2.393111,1.544094,34.264055,0.364479940,0.364479940,21.629503,0.131774
7.140340,2.410852,1.556256,34.297301,2.413598,1.558064,34.310967,0.365994442,0.365994442,21.629503,0.131774
7.190340,2.432888,1.571298,34.311623,2.434403,1.572266,34.324852,0.367476873,0.367476873,21.629503,0.131774
7.240340,2.454923,1.586340,34.325797,2.454671,1.586105,34.327678,0.368959187,0.368959187,21.629503,0.131774
7.290340,2.470075,1.596681,34.303334,2.475812,1.600539,34.300175,0.369978773,0.369978773,21.629503,0.131774
7.340340,2.485033,1.606890,34.279834,2.496367,1.614542,34.230183,0.370985258,0.370985258,21.629503,0.131774
7.390340,2.507403,1.622092,34.193853,2.517116,1.628640,34.150611,0.372487981,0.372487981,21.629503,0.131774
7.440340,2.529883,1.637369,34.106944,2.537793,1.642642,34.047804,0.373998082,0.373998082,21.629503,0.131774
7.490340,2.552279,1.652466,33.984862,2.558372,1.656519,33.933069,0.375498725,0.375498725,21.629503,0.131774
7.540340,2.574675,1.667563,33.862736,2.579206,1.670507,33.822180,0.376999356,0.376999356,21.629503,0.131774
7.590340,2.596919,1.682433,33.767287,2.599948,1.684381,33.733323,0.378486619,0.378486619,21.629503,0.131774
7.640340,2.619163,1.697302,33.671850,2.620452,1.698053,33.652465,0.379973877,0.379973877,21.629503,0.131774
7.690340,2.634380,1.707418,33.614228,2.641549,1.712077,33.572014,0.380989167,0.380989167,21.629503,0.131774
7.740340,2.649472,1.717450,33.557282,2.662434,1.725920,33.498907,0.381996019,0.381996019,21.629503,0.131774
7.790340,2.671989,1.732341,33.476914,2.683151,1.739613,33.425513,0.383495750,0.383495750,21.629503,0.131774
7.840340,2.694535,1.747252,33.396453,2.704015,1.753365,33.353383,0.384997438,0.384997438,21.629503,0.131774
7.890340,2.716969,1.762002,33.323612,2.725012,1.767169,33.286278,0.386489028,0.386489028,21.629503,0.131774
7.940340,2.739403,1.776751,33.250783,2.745615,1.780678,33.214303,0.387980602,0.387980602,21.629503,0.131774
7.990340,2.762023,1.791541,33.184371,2.766841,1.794558,33.150272,0.389482052,0.389482052,21.629503,0.131774
8.040340,2.784645,1.806332,33.118045,2.787101,1.807779,33.107022,0.390983632,0.390983632,21.629503,0.131774
8.090340,2.807409,1.821165,33.093549,2.808707,1.821860,33.081416,0.392494066,0.392494066,21.629503,0.131774
8.140340,2.830150,1.835984,33.069816,2.829527,1.835419,33.067268,0.394003028,0.394003028,21.629503,0.131774
8.190340,2.845146,1.845767,33.144899,2.850630,1.849176,33.163753,0.394997868,0.394997868,21.629503,0.131774
8.240340,2.860141,1.855549,33.219982,2.871230,1.862683,33.352095,0.395992708,0.395992708,21.629503,0.131774
8.290340,2.882688,1.870442,33.462162,2.892216,1.876549,33.574186,0.397493918,0.397493918,21.629503,0.131774
8.340340,2.905290,1.885373,33.705576,2.913162,1.890517,33.827081,0.398998868,0.398998868,21.629503,0.131774
8.390340,2.927662,1.900435,33.941067,2.933814,1.904409,34.040852,0.400497199,0.400497199,21.629503,0.131774
8.440340,2.950034,1.915498,34.176553,2.954356,1.918340,34.248107,0.401995525,0.401995525,21.629503,0.131774
8.490340,2.972258,1.930707,34.383315,2.975091,1.932507,34.441946,0.403491655,0.403491655,21.629503,0.131774
8.540340,2.994482,1.945917,34.589991,2.995501,1.946550,34.627587,0.404987779,0.404987779,21.629503,0.131774
8.590340,3.016747,1.961374,34.766570,3.016255,1.960925,34.797006,0.406494362,0.406494362,21.629503,0.131774
8.640340,3.039007,1.976830,34.942853,3.036612,1.975111,34.951594,0.408000684,0.408000684,21.629503,0.131774
8.690340,3.053723,1.987154,35.049153,3.057116,1.989481,35.102129,0.409000997,0.409000997,21.629503,0.131774
8.740340,3.068448,1.997484,35.155503,3.077454,2.003811,35.240278,0.410001955,0.410001955,21.629503,0.131774
8.790340,3.090344,2.012989,35.299307,3.097946,2.018323,35.377028,0.411493726,0.411493726,21.629503,0.131774
8.840340,3.112239,2.028493,35.443112,3.118122,2.032681,35.501176,0.412985497,0.412985497,21.629503,0.131774
8.890340,3.134056,2.044093,35.563906,3.138323,2.047120,35.612389,0.414476058,0.414476058,21.629503,0.131774
8.940340,3.155872,2.059694,35.684475,3.158786,2.061804,35.715075,0.415966606,0.415966606,21.629503,0.131774
8.990340,3.178017,2.075640,35.746778,3.179090,2.076420,35.777296,0.417482689,0.417482689,21.629503,0.131774
9.040340,3.200170,2.091593,35.807746,3.199410,2.091072,35.814410,0.418999356,0.418999356,21.629503,0.131774
9.090340,3.214697,2.102081,35.819588,3.219532,2.105599,35.833207,0.419994953,0.419994953,21.629503,0.131774
9.140340,3.229222,2.112566,35.831409,3.239729,2.120184,35.833313,0.420990329,0.420990329,21.629503,0.131774
9.190340,3.250991,2.128285,35.827822,3.260197,2.134964,35.832668,0.422482187,0.422482187,21.629503,0.131774
9.240340,3.272831,2.144055,35.824085,3.280437,2.149574,35.807966,0.423978916,0.423978916,21.629503,0.131774
9.290340,3.294875,2.159946,35.786704,3.300715,2.164193,35.771326,0.425488624,0.425488624,21.629503,0.131774
9.340340,3.316921,2.175839,35.748844,3.320774,2.178636,35.733572,0.426998518,0.426998518,21.629503,0.131774
9.390340,3.338808,2.191566,35.697150,3.341371,2.193442,35.683653,0.428496225,0.428496225,21.629503,0.131774
9.440340,3.360695,2.207292,35.645443,3.361440,2.207842,35.633784,0.429993920,0.429993920,21.629503,0.131774
9.490340,3.375343,2.217783,35.612030,3.381844,2.222455,35.585493,0.430994976,0.430994976,21.629503,0.131774
9.540340,3.389962,2.228252,35.578691,3.402099,2.236939,35.546394,0.431994007,0.431994007,21.629503,0.131774
9.590340,3.411792,2.243843,35.536950,3.422498,2.251502,35.504796,0.433484315,0.433484315,21.629503,0.131774
9.640340,3.433665,2.259464,35.495159,3.442870,2.266029,35.477585,0.434977588,0.434977588,21.629503,0.131774
9.690340,3.455799,2.275234,35.475343,3.463374,2.280636,35.452497,0.436487575,0.436487575,21.629503,0.131774
9.740340,3.477937,2.291006,35.455863,3.483547,2.295001,35.464789,0.437997817,0.437997817,21.629503,0.131774
9.790340,3.499899,2.306660,35.479198,3.503879,2.309491,35.487053,0.439496167,0.439496167,21.629503,0.131774
9.840340,3.521862,2.322313,35.502596,3.524201,2.323985,35.512074,0.440994500,0.440994500,21.629503,0.131774
9.890340,3.543895,2.338059,35.552795,3.544653,2.338592,35.561780,0.442499042,0.442499042,21.629503,0.131774
9.940340,3.565911,2.353793,35.603061,3.565053,2.353189,35.610102,0.444002359,0.444002359,21.629503,0.131774
9.990340,3.580310,2.364117,35.640192,3.585455,2.367814,35.663466,0.444986660,0.444986660,21.629503,0.131774
10.040340,3.594709,2.374440,35.677323,3.605654,2.382321,35.706490,0.445970961,0.445970961,21.629503,0.131774
10.090340,3.616447,2.390072,35.717658,3.625898,2.396881,35.742500,0.447459706,0.447459706,21.629503,0.131774
10.140340,3.638409,2.405864,35.758091,3.646147,2.411464,35.782442,0.448963784,0.448963784,21.629503,0.131774
10.190340,3.660530,2.421819,35.800880,3.666473,2.426124,35.821799,0.450479621,0.450479621,21.629503,0.131774
10.240340,3.682654,2.437778,35.843727,3.686491,2.440583,35.861480,0.451995748,0.451995748,21.629503,0.131774
10.290340,3.704444,2.453562,35.934991,3.706960,2.455398,35.943502,0.453491846,0.453491846,21.629503,0.131774
10.340340,3.726233,2.469347,36.026390,3.726738,2.469763,36.043426,0.454987888,0.454987888,21.629503,0.131774
10.390340,3.748119,2.485293,36.070277,3.747351,2.484774,36.084994,0.456493112,0.456493112,21.629503,0.131774
10.440340,3.770006,2.501241,36.113775,3.767513,2.499478,36.115641,0.457998411,0.457998411,21.629503,0.131774
10.490340,3.784545,2.511854,36.125227,3.787646,2.514173,36.135025,0.458998738,0.458998738,21.629503,0.131774
10.540340,3.799077,2.522462,36.136644,3.807926,2.528979,36.124976,0.459998532,0.459998532,21.629503,0.131774
10.590340,3.820840,2.538339,36.106966,3.828085,2.543687,36.100431,0.461495289,0.461495289,21.629503,0.131774
10.640340,3.842613,2.554223,36.077227,3.848258,2.558386,36.055590,0.462992777,0.462992777,21.629503,0.131774
10.690340,3.864466,2.570111,36.012785,3.868509,2.573115,35.996249,0.464493745,0.464493745,21.629503,0.131774
10.740340,3.886318,2.585999,35.948174,3.888608,2.587699,35.927151,0.465994731,0.465994731,21.629503,0.131774
10.790340,3.908218,2.601834,35.867774,3.908931,2.602406,35.852827,0.467496127,0.467496127,21.629503,0.131774
10.840340,3.930118,2.617669,35.787319,3.929050,2.616925,35.775915,0.468997524,0.468997524,21.629503,0.131774
10.890340,3.944651,2.628126,35.735597,3.949463,2.631616,35.705633,0.469992169,0.469992169,21.629503,0.131774
10.940340,3.959171,2.638573,35.683922,3.969862,2.646258,35.632350,0.470985976,0.470985976,21.629503,0.131774
10.990340,3.981100,2.654281,35.633945,3.990127,2.660766,35.571566,0.472484892,0.472484892,21.629503,0.131774
11.040340,4.003135,2.670065,35.583992,4.010401,2.675273,35.613773,0.473991037,0.473991037,21.629503,0.131774
11.090340,4.025076,2.685815,35.685913,4.030712,2.689847,35.716947,0.475491669,0.475491669,21.629503,0.131774
11.140340,4.047016,2.701566,35.788743,4.050775,2.704302,35.835360,0.476992268,0.476992268,21.629503,0.131774
11.190340,4.068748,2.717333,35.977256,4.071267,2.719144,36.010653,0.478484736,0.478484736,21.629503,0.131774
11.240340,4.090479,2.733101,36.166213,4.089975,2.732783,36.195041,0.479977162,0.479977162,21.629503,0.131774
11.290340,4.105121,2.743863,36.328803,4.111374,2.748503,36.430170,0.480991071,0.480991071,21.629503,0.131774
11.340340,4.119653,2.754548,36.490983,4.130803,2.762906,36.676776,0.481997544,0.481997544,21.629503,0.131774
11.390340,4.141262,2.770692,36.763053,4.151491,2.778384,36.939494,0.483496773,0.483496773,21.629503,0.131774
11.440340,4.162888,2.786849,37.035392,4.171406,2.793424,37.194029,0.484997207,0.484997207,21.629503,0.131774
11.490340,4.184326,2.803187,37.308953,4.190960,2.808326,37.447096,0.486494633,0.486494633,21.629503,0.131774
11.540340,4.205763,2.819525,37.582515,4.210971,2.823721,37.704390,0.487992053,0.487992053,21.629503,0.131774
11.590340,4.227140,2.836140,37.857844,4.230701,2.839041,37.958815,0.489496196,0.489496196,21.629503,0.131774
11.640340,4.248516,2.852757,38.133181,4.250290,2.854388,38.207989,0.491000374,0.491000374,21.629503,0.131774
11.690340,4.269652,2.869511,38.408521,4.269900,2.869888,38.456967,0.492498775,0.492498775,21.629503,0.131774
11.740340,4.290788,2.886265,38.683860,4.289320,2.885381,38.721614,0.493997176,0.493997176,21.629503,0.131774
11.790340,4.304800,2.897559,38.873324,4.308935,2.901178,38.983531,0.494997021,0.494997021,21.629503,0.131774
11.840340,4.318798,2.908843,39.062625,4.328257,2.916887,39.243905,0.495995924,0.495995924,21.629503,0.131774
11.890340,4.339636,2.925921,39.336247,4.347601,2.932755,39.497786,0.497492699,0.497492699,21.629503,0.131774
11.940340,4.360502,2.943022,39.610215,4.366812,2.948658,39.752039,0.498991514,0.498991514,21.629503,0.131774
11.990340,4.381286,2.960384,39.871158,4.385583,2.964334,39.985768,0.500496060,0.500496060,21.629503,0.131774
12.040340,4.402069,2.977748,40.132008,4.405019,2.980701,40.220736,0.502000635,0.502000635,21.629503,0.131774
12.090340,4.422549,2.995151,40.348313,4.424147,2.996933,40.421998,0.503495966,0.503495966,21.629503,0.131774
12.140340,4.443028,3.012553,40.564617,4.442904,3.012958,40.605824,0.504991297,0.504991297,21.629503,0.131774
