time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.172431,0.373082,0.155652,34.911805,0.377318,0.159255,35.120996,0.229998572,0.229998572,5.880451,0.358258
2.222431,0.393406,0.170110,35.374916,0.396340,0.172730,35.568668,0.231489959,0.231489959,5.880451,0.358258
2.272431,0.413731,0.184569,35.837789,0.415301,0.186375,35.922876,0.232981338,0.232981338,5.880451,0.358258
2.322431,0.434556,0.199764,36.098724,0.434848,0.200601,36.171309,0.234474342,0.234474342,5.880451,0.358258
2.372431,0.455386,0.214968,36.357100,0.453974,0.214634,36.372340,0.235967367,0.235967367,5.880451,0.358258
2.422431,0.469888,0.225682,36.451711,0.473993,0.229419,36.513732,0.236987403,0.236987403,5.880451,0.358258
2.472431,0.484248,0.236296,36.542663,0.493738,0.244057,36.597656,0.237996869,0.237996869,5.880451,0.358258
2.522431,0.505775,0.252290,36.585167,0.513821,0.258986,36.636907,0.239492940,0.239492940,5.880451,0.358258
2.572431,0.527325,0.268300,36.627521,0.533373,0.273523,36.620038,0.240990524,0.240990524,5.880451,0.358258
2.622431,0.549051,0.284436,36.585891,0.553799,0.288698,36.594821,0.242494044,0.242494044,5.880451,0.358258
2.672431,0.570779,0.300572,36.543727,0.573718,0.303471,36.518395,0.243997601,0.243997601,5.880451,0.358258
2.722431,0.592504,0.316598,36.407839,0.594009,0.318465,36.392146,0.245498269,0.245498269,5.880451,0.358258
2.772431,0.614229,0.332624,36.271801,0.614233,0.333333,36.247570,0.246998932,0.246998932,5.880451,0.358258
2.822431,0.628708,0.343201,36.144211,0.634362,0.348046,36.070866,0.247995227,0.247995227,5.880451,0.358258
2.872431,0.643183,0.353774,36.016627,0.654417,0.362608,35.884600,0.248991163,0.248991163,5.880451,0.358258
2.922431,0.665002,0.369517,35.805621,0.674841,0.377335,35.691167,0.250485944,0.250485944,5.880451,0.358258
2.972431,0.686887,0.385306,35.593869,0.695043,0.391790,35.474984,0.251985192,0.251985192,5.880451,0.358258
3.022431,0.708903,0.400935,35.364314,0.715036,0.405987,35.276101,0.253485147,0.253485147,5.880451,0.358258
3.072431,0.730920,0.416562,35.134582,0.735395,0.420334,35.052185,0.254985109,0.254985109,5.880451,0.358258
3.122431,0.753077,0.432015,34.893904,0.756431,0.435033,34.821416,0.256485879,0.256485879,5.880451,0.358258
3.172431,0.775235,0.447467,34.653115,0.776955,0.449252,34.594493,0.257986656,0.257986656,5.880451,0.358258
3.222431,0.797553,0.462760,34.425710,0.797582,0.463421,34.376775,0.259489723,0.259489723,5.880451,0.358258
3.272431,0.819873,0.478052,34.198425,0.817906,0.477278,34.187858,0.260992810,0.260992810,5.880451,0.358258
3.322431,0.834825,0.488169,34.086345,0.838865,0.491471,34.024284,0.261998548,0.261998548,5.880451,0.358258
3.372431,0.849755,0.498269,33.974804,0.859435,0.505324,33.880479,0.263002823,0.263002823,5.880451,0.358258
3.422431,0.872017,0.513191,33.855734,0.879799,0.518965,33.763577,0.264496865,0.264496865,5.880451,0.358258
3.472431,0.894278,0.528112,33.736664,0.900608,0.532863,33.713679,0.265990907,0.265990907,5.880451,0.358258
3.522431,0.916465,0.542903,33.696402,0.921642,0.546886,33.666784,0.267472466,0.267472466,5.880451,0.358258
3.572431,0.938651,0.557693,33.656622,0.941256,0.559946,33.652183,0.268953948,0.268953948,5.880451,0.358258
3.622431,0.961433,0.572870,33.681142,0.963168,0.574536,33.669464,0.270474741,0.270474741,5.880451,0.358258
3.672431,0.984234,0.588059,33.707724,0.983911,0.588365,33.713544,0.271996795,0.271996795,5.880451,0.358258
3.722431,0.999230,0.598076,33.745371,1.004750,0.602281,33.762455,0.272998698,0.272998698,5.880451,0.358258
3.772431,1.014210,0.608081,33.783041,1.025682,0.616291,33.829949,0.273999503,0.273999503,5.880451,0.358258
3.822431,1.036572,0.623084,33.858420,1.046306,0.630130,33.901536,0.275495562,0.275495562,5.880451,0.358258
3.872431,1.058938,0.638090,33.933817,1.066916,0.643999,33.978910,0.276991868,0.276991868,5.880451,0.358258
3.922431,1.081355,0.653230,34.039488,1.087873,0.658150,34.079679,0.278495143,0.278495143,5.880451,0.358258
3.972431,1.103774,0.668370,34.145324,1.108194,0.671923,34.186012,0.279998456,0.279998456,5.880451,0.358258
4.022431,1.126049,0.683547,34.268836,1.129226,0.686238,34.303196,0.281496955,0.281496955,5.880451,0.358258
4.072431,1.148323,0.698724,34.392365,1.149799,0.700303,34.424521,0.282995448,0.282995448,5.880451,0.358258
4.122431,1.170383,0.713916,34.561510,1.169870,0.714094,34.570495,0.284484930,0.284484930,5.880451,0.358258
4.172431,1.192442,0.729108,34.730794,1.190757,0.728531,34.741084,0.285974385,0.285974385,5.880451,0.358258
4.222431,1.207457,0.739554,34.822368,1.211326,0.742831,34.878198,0.286990676,0.286990676,5.880451,0.358258
4.272431,1.222349,0.749916,34.912582,1.231855,0.757167,34.978167,0.287998687,0.287998687,5.880451,0.358258
4.322431,1.244411,0.765374,35.012516,1.252257,0.771465,35.069866,0.289495228,0.289495228,5.880451,0.358258
4.372431,1.266481,0.780838,35.112463,1.272311,0.785563,35.144112,0.290992405,0.290992405,5.880451,0.358258
4.422431,1.288442,0.796320,35.185685,1.292946,0.800106,35.207928,0.292485169,0.292485169,5.880451,0.358258
4.472431,1.310403,0.811802,35.258770,1.313674,0.814750,35.282468,0.293977910,0.293977910,5.880451,0.358258
4.522431,1.332545,0.827500,35.336564,1.333861,0.829052,35.353551,0.295487525,0.295487525,5.880451,0.358258
4.572431,1.354689,0.843202,35.414429,1.354351,0.843607,35.426005,0.296997394,0.296997394,5.880451,0.358258
4.622431,1.369333,0.853631,35.454277,1.374570,0.858005,35.481943,0.297996325,0.297996325,5.880451,0.358258
4.672431,1.383963,0.864050,35.494059,1.394963,0.872553,35.526299,0.298994372,0.298994372,5.880451,0.358258
4.722431,1.405831,0.879671,35.535632,1.415299,0.887083,35.564074,0.300487447,0.300487447,5.880451,0.358258
4.772431,1.427740,0.895321,35.577215,1.435531,0.901556,35.589734,0.301983329,0.301983329,5.880451,0.358258
4.822431,1.449800,0.911112,35.595919,1.455611,0.915929,35.602338,0.303490523,0.303490523,5.880451,0.358258
4.872431,1.471861,0.926904,35.614365,1.476044,0.930564,35.619065,0.304997845,0.304997845,5.880451,0.358258
4.922431,1.493775,0.942606,35.622037,1.496402,0.945151,35.626058,0.306495992,0.306495992,5.880451,0.358258
4.972431,1.515688,0.958308,35.629694,1.516851,0.959806,35.631323,0.307994125,0.307994125,5.880451,0.358258
5.022431,1.537645,0.974054,35.650583,1.537258,0.974436,35.645126,0.309496174,0.309496174,5.880451,0.358258
5.072431,1.559602,0.989800,35.671524,1.557497,0.988956,35.672601,0.310998238,0.310998238,5.880451,0.358258
5.122431,1.574209,1.000288,35.675989,1.577872,1.003586,35.681441,0.311997349,0.311997349,5.880451,0.358258
5.172431,1.588808,1.010771,35.680435,1.598161,1.018154,35.679105,0.312995869,0.312995869,5.880451,0.358258
5.222431,1.610743,1.026517,35.661704,1.618372,1.032665,35.669895,0.314496075,0.314496075,5.880451,0.358258
5.272431,1.632708,1.042285,35.642878,1.637702,1.046528,35.616880,0.315998365,0.315998365,5.880451,0.358258
5.322431,1.654575,1.057919,35.555545,1.658451,1.061373,35.539053,0.317492296,0.317492296,5.880451,0.358258
5.372431,1.676441,1.073553,35.468137,1.679354,1.076278,35.434271,0.318986217,0.318986217,5.880451,0.358258
5.422431,1.698506,1.089204,35.349688,1.699454,1.090552,35.323382,0.320492089,0.320492089,5.880451,0.358258
5.472431,1.720573,1.104855,35.230950,1.720018,1.105097,35.216280,0.321998073,0.321998073,5.880451,0.358258
5.522431,1.735274,1.115214,35.179270,1.740503,1.119534,35.137836,0.322997496,0.322997496,5.880451,0.358258
5.572431,1.749965,1.125566,35.127677,1.760703,1.133740,35.096840,0.323996271,0.323996271,5.880451,0.358258
5.622431,1.772051,1.141089,35.120491,1.781231,1.148162,35.094518,0.325496152,0.325496152,5.880451,0.358258
5.672431,1.794164,1.156632,35.113472,1.801270,1.162254,35.137475,0.326997912,0.326997912,5.880451,0.358258
5.722431,1.816264,1.172202,35.166561,1.822357,1.177108,35.188644,0.328499800,0.328499800,5.880451,0.358258
5.772431,1.838364,1.187772,35.219758,1.842703,1.191467,35.244611,0.330001684,0.330001684,5.880451,0.358258
5.822431,1.860363,1.203345,35.295158,1.863047,1.205860,35.315203,0.331499075,0.331499075,5.880451,0.358258
5.872431,1.882362,1.218918,35.370558,1.882380,1.219573,35.385807,0.332996467,0.332996467,5.880451,0.358258
5.922431,1.904268,1.234526,35.476330,1.903834,1.234836,35.480153,0.334490783,0.334490783,5.880451,0.358258
5.972431,1.926174,1.250134,35.582174,1.923933,1.249188,35.587385,0.335985091,0.335985091,5.880451,0.358258
6.022431,1.940936,1.260729,35.667158,1.944533,1.263962,35.710414,0.336994591,0.336994591,5.880451,0.358258
6.072431,1.955627,1.271273,35.751932,1.964779,1.278545,35.826999,0.337999205,0.337999205,5.880451,0.358258
6.122431,1.977469,1.287071,35.877188,1.985059,1.293216,35.939793,0.339497308,0.339497308,5.880451,0.358258
6.172431,1.999318,1.302873,36.002477,2.005360,1.307962,36.057605,0.340995801,0.340995801,5.880451,0.358258
6.222431,2.021080,1.318759,36.134737,2.025122,1.322379,36.172384,0.342493843,0.342493843,5.880451,0.358258
6.272431,2.042842,1.334646,36.267017,2.045540,1.337344,36.306316,0.343991884,0.343991884,5.880451,0.358258
6.322431,2.064564,1.350650,36.372165,2.065591,1.352103,36.406150,0.345493089,0.345493089,5.880451,0.358258
6.372431,2.086286,1.366654,36.477165,2.085417,1.366745,36.488086,0.346994311,0.346994311,5.880451,0.358258
6.422431,2.100716,1.377339,36.517225,2.105798,1.381834,36.543417,0.347992588,0.347992588,5.880451,0.358258
6.472431,2.115118,1.388004,36.557039,2.125768,1.396648,36.594265,0.348988952,0.348988952,5.880451,0.358258
6.522431,2.136816,1.404118,36.592673,2.145584,1.411369,36.618910,0.350490555,0.350490555,5.880451,0.358258
6.572431,2.158595,1.420293,36.628261,2.165788,1.426390,36.635218,0.351997822,0.351997822,5.880451,0.358258
6.622431,2.180266,1.436411,36.643318,2.185649,1.441161,36.645320,0.353498238,0.353498238,5.880451,0.358258
6.672431,2.201936,1.452529,36.658345,2.205809,1.456163,36.666340,0.354998644,0.354998644,5.880451,0.358258
6.722431,2.223479,1.468572,36.672068,2.225114,1.470538,36.679744,0.356490861,0.356490861,5.880451,0.358258
6.772431,2.245021,1.484615,36.685789,2.245940,1.486053,36.687564,0.357983071,0.357983071,5.880451,0.358258
6.822431,2.266438,1.500576,36.693543,2.266088,1.501066,36.696193,0.359467059,0.359467059,5.880451,0.358258
6.872431,2.287854,1.516535,36.701229,2.285821,1.515774,36.701716,0.360950952,0.360950952,5.880451,0.358258
6.922431,2.302737,1.527612,36.639540,2.306281,1.531012,36.628860,0.361982532,0.361982532,5.880451,0.358258
6.972431,2.317397,1.538523,36.575480,2.325096,1.544966,36.486838,0.362998651,0.362998651,5.880451,0.358258
7.022431,2.338353,1.553975,36.403176,2.345389,1.559935,36.326798,0.364446284,0.364446284,5.880451,0.358258
7.072431,2.359318,1.569433,36.230728,2.362913,1.572785,36.167332,0.365894490,0.365894490,5.880451,0.358258
7.122431,2.381815,1.585805,36.024321,2.383055,1.587461,35.981999,0.367440923,0.367440923,5.880451,0.358258
7.172431,2.404432,1.602249,35.815246,2.403670,1.602377,35.785788,0.368995075,0.368995075,5.880451,0.358258
7.222431,2.419073,1.612760,35.672194,2.424210,1.617133,35.587052,0.369996758,0.369996758,5.880451,0.358258
7.272431,2.433689,1.623252,35.529351,2.443832,1.631127,35.394858,0.370996685,0.370996685,5.880451,0.358258
7.322431,2.455702,1.638852,35.328296,2.463906,1.645343,35.211742,0.372496317,0.372496317,5.880451,0.358258
7.372431,2.477739,1.654469,35.127047,2.482233,1.658240,35.055943,0.373997610,0.373997610,5.880451,0.358258
7.422431,2.499872,1.669937,34.949598,2.504638,1.673913,34.880536,0.375497821,0.375497821,5.880451,0.358258
7.472431,2.522006,1.685406,34.772187,2.525036,1.688091,34.713420,0.376998030,0.376998030,5.880451,0.358258
7.522431,2.544221,1.700729,34.597525,2.545695,1.702361,34.551473,0.378497653,0.378497653,5.880451,0.358258
7.572431,2.566435,1.716051,34.422867,2.565690,1.716091,34.396689,0.379997276,0.379997276,5.880451,0.358258
7.622431,2.580914,1.725925,34.288928,2.586718,1.730442,34.207136,0.380971102,0.380971102,5.880451,0.358258
7.672431,2.595379,1.735789,34.155063,2.606487,1.743829,33.991857,0.381943972,0.381943972,5.880451,0.358258
7.722431,2.617885,1.750919,33.893634,2.628414,1.758547,33.733474,0.383450668,0.383450668,5.880451,0.358258
7.772431,2.640883,1.766370,33.624409,2.648844,1.772125,33.474741,0.384989987,0.384989987,5.880451,0.358258
7.822431,2.663034,1.780943,33.345065,2.669637,1.785808,33.206600,0.386463053,0.386463053,5.880451,0.358258
7.872431,2.685180,1.795510,33.065655,2.689322,1.798636,32.954454,0.387935686,0.387935686,5.880451,0.358258
7.922431,2.707962,1.810180,32.767391,2.711958,1.813231,32.658456,0.389441058,0.389441058,5.880451,0.358258
7.972431,2.730772,1.824856,32.468265,2.730494,1.825058,32.422675,0.390947925,0.390947925,5.880451,0.358258
8.022431,2.753974,1.839480,32.213486,2.754083,1.839967,32.156083,0.392472275,0.392472275,5.880451,0.358258
8.072431,2.777190,1.854102,31.960295,2.775203,1.853191,31.935058,0.393997251,0.393997251,5.880451,0.358258
8.122431,2.792484,1.863591,31.822464,2.796394,1.866349,31.742397,0.394997395,0.394997395,5.880451,0.358258
8.172431,2.807762,1.873070,31.684841,2.817573,1.879409,31.572439,0.395996590,0.395996590,5.880451,0.358258
8.222431,2.830717,1.887145,31.521785,2.839022,1.892553,31.423529,0.397492545,0.397492545,5.880451,0.358258
8.272431,2.853698,1.901235,31.358642,2.860043,1.905365,31.294771,0.398990201,0.398990201,5.880451,0.358258
8.322431,2.876809,1.915255,31.264111,2.881631,1.918461,31.186867,0.400491919,0.400491919,5.880451,0.358258
8.372431,2.899921,1.929274,31.170031,2.902710,1.931212,31.178460,0.401993664,0.401993664,5.880451,0.358258
8.422431,2.922883,1.943204,31.262810,2.923682,1.943921,31.258941,0.403485738,0.403485738,5.880451,0.358258
8.472431,2.945844,1.957135,31.356380,2.945296,1.957067,31.376702,0.404977771,0.404977771,5.880451,0.358258
8.522431,2.961416,1.966665,31.469892,2.967160,1.970440,31.539267,0.405992006,0.405992006,5.880451,0.358258
8.572431,2.976876,1.976128,31.583704,2.987034,1.982674,31.696976,0.406999016,0.406999016,5.880451,0.358258
8.622431,2.999800,1.990329,31.787956,3.009547,1.996627,31.899874,0.408497957,0.408497957,5.880451,0.358258
8.672431,3.022732,2.004534,31.992297,3.029925,2.009359,32.100657,0.409997379,0.409997379,5.880451,0.358258
8.722431,3.045330,2.018780,32.228542,3.051849,2.023169,32.335078,0.411483280,0.411483280,5.880451,0.358258
8.772431,3.067928,2.033026,32.464842,3.071275,2.035517,32.555291,0.412969157,0.412969157,5.880451,0.358258
8.822431,3.090611,2.047603,32.737238,3.092384,2.049054,32.801180,0.414470495,0.414470495,5.880451,0.358258
8.872431,3.113295,2.062188,33.010399,3.112340,2.061971,33.049873,0.415972161,0.415972161,5.880451,0.358258
8.922431,3.136055,2.077135,33.304419,3.134127,2.076221,33.334529,0.417485200,0.417485200,5.880451,0.358258
8.972431,3.158817,2.092089,33.598834,3.154777,2.089871,33.606174,0.418998453,0.418998453,5.880451,0.358258
9.022431,3.173288,2.101773,33.785148,3.175526,2.103725,33.868577,0.419965789,0.419965789,5.880451,0.358258
9.072431,3.187750,2.111451,33.971352,3.195455,2.117163,34.129033,0.420932566,0.420932566,5.880451,0.358258
9.122431,3.210252,2.126768,34.250135,3.216726,2.131650,34.390612,0.422445083,0.422445083,5.880451,0.358258
9.172431,3.233358,2.142508,34.535860,3.237757,2.146112,34.645470,0.423998521,0.423998521,5.880451,0.358258
9.222431,3.255031,2.157570,34.784111,3.258116,2.160240,34.884134,0.425464857,0.425464857,5.880451,0.358258
9.272431,3.276703,2.172631,35.032327,3.277552,2.173841,35.093828,0.426931110,0.426931110,5.880451,0.358258
9.322431,3.299161,2.188495,35.237620,3.298874,2.188881,35.301710,0.428458676,0.428458676,5.880451,0.358258
9.372431,3.321659,2.204398,35.440796,3.318186,2.202592,35.451581,0.429989265,0.429989265,5.880451,0.358258
9.422431,3.336334,2.214881,35.531531,3.338487,2.217083,35.586341,0.430991255,0.430991255,5.880451,0.358258
9.472431,3.350955,2.225326,35.621471,3.359698,2.232289,35.688259,0.431989512,0.431989512,5.880451,0.358258
9.522431,3.372901,2.241109,35.717028,3.380168,2.247017,35.783270,0.433491278,0.433491278,5.880451,0.358258
9.572431,3.394924,2.256948,35.812645,3.399272,2.260800,35.837625,0.434998390,0.434998390,5.880451,0.358258
9.622431,3.416541,2.272574,35.850713,3.419421,2.275364,35.880683,0.436480545,0.436480545,5.880451,0.358258
9.672431,3.438158,2.288200,35.888720,3.438492,2.289163,35.892120,0.437962673,0.437962673,5.880451,0.358258
9.722431,3.460184,2.304142,35.895827,3.460162,2.304847,35.899802,0.439473427,0.439473427,5.880451,0.358258
9.772431,3.482220,2.320092,35.902137,3.479968,2.319185,35.902046,0.440984921,0.440984921,5.880451,0.358258
9.822431,3.496935,2.330744,35.901597,3.500510,2.334055,35.898837,0.441994125,0.441994125,5.880451,0.358258
9.872431,3.511576,2.341342,35.900988,3.520286,2.348371,35.905288,0.442998268,0.442998268,5.880451,0.358258
9.922431,3.533423,2.357157,35.894955,3.540439,2.362961,35.897066,0.444496614,0.444496614,5.880451,0.358258
9.972431,3.555283,2.372980,35.888913,3.560011,2.377123,35.880987,0.445995815,0.445995815,5.880451,0.358258
10.022431,3.576971,2.388661,35.861821,3.581447,2.392624,35.858732,0.447482829,0.447482829,5.880451,0.358258
10.072431,3.598659,2.404341,35.834669,3.600733,2.406555,35.821532,0.448969809,0.448969809,5.880451,0.358258
10.122431,3.620755,2.420273,35.793677,3.621879,2.421807,35.780517,0.450484582,0.450484582,5.880451,0.358258
10.172431,3.642860,2.436211,35.752398,3.642292,2.436509,35.744155,0.451999931,0.451999931,5.880451,0.358258
10.222431,3.664690,2.451899,35.698631,3.661942,2.450641,35.697971,0.453493502,0.453493502,5.880451,0.358258
10.272431,3.686521,2.467587,35.644864,3.682533,2.465422,35.643967,0.454987072,0.454987072,5.880451,0.358258
10.322431,3.701214,2.478118,35.636635,3.702558,2.479774,35.622679,0.455992635,0.455992635,5.880451,0.358258
10.372431,3.715845,2.488604,35.628804,3.723146,2.494529,35.630568,0.456993937,0.456993937,5.880451,0.358258
10.422431,3.737337,2.504007,35.628703,3.743409,2.509053,35.630275,0.458463477,0.458463477,5.880451,0.358258
10.472431,3.758870,2.519441,35.628650,3.763260,2.523279,35.628738,0.459935868,0.459935868,5.880451,0.358258
10.522431,3.781076,2.535356,35.626632,3.784057,2.538186,35.632017,0.461454622,0.461454622,5.880451,0.358258
10.572431,3.803311,2.551292,35.624525,3.804560,2.552879,35.620500,0.462975488,0.462975488,5.880451,0.358258
10.622431,3.825207,2.566975,35.612752,3.825140,2.567621,35.608236,0.464471818,0.464471818,5.880451,0.358258
10.672431,3.847098,2.582653,35.600821,3.845155,2.581952,35.599368,0.465967747,0.465967747,5.880451,0.358258
10.722431,3.862035,2.593342,35.585494,3.865129,2.596247,35.577531,0.466988180,0.466988180,5.880451,0.358258
10.772431,3.876819,2.603921,35.570093,3.886122,2.611257,35.553626,0.467998135,0.467998135,5.880451,0.358258
10.822431,3.898556,2.619451,35.546582,3.906325,2.625690,35.529001,0.469482321,0.469482321,5.880451,0.358258
10.872431,3.920306,2.634991,35.523057,3.926499,2.640092,35.515540,0.470967385,0.470967385,5.880451,0.358258
10.922431,3.942073,2.650521,35.503685,3.947023,2.654736,35.499497,0.472452856,0.472452856,5.880451,0.358258
10.972431,3.963839,2.666050,35.484406,3.966813,2.668846,35.474431,0.473938337,0.473938337,5.880451,0.358258
11.022431,3.985827,2.681711,35.461077,3.987398,2.683510,35.451632,0.475438205,0.475438205,5.880451,0.358258
11.072431,4.007824,2.697377,35.437573,4.007683,2.697948,35.435108,0.476938697,0.476938697,5.880451,0.358258
11.122431,4.022516,2.707832,35.438792,4.028307,2.712623,35.437058,0.477940487,0.477940487,5.880451,0.358258
11.172431,4.036897,2.718065,35.441064,4.047060,2.725971,35.450972,0.478921035,0.478921035,5.880451,0.358258
11.222431,4.058930,2.733758,35.465396,4.069127,2.741690,35.477724,0.480426253,0.480426253,5.880451,0.358258
11.272431,4.081633,2.749930,35.491661,4.089270,2.756057,35.526418,0.481977424,0.481977424,5.880451,0.358258
11.322431,4.103440,2.765517,35.555541,4.108340,2.769687,35.586477,0.483468632,0.483468632,5.880451,0.358258
11.372431,4.125235,2.781095,35.619976,4.127870,2.783675,35.639774,0.484958955,0.484958955,5.880451,0.358258
11.422431,4.147407,2.797016,35.683263,4.150494,2.799915,35.704334,0.486475466,0.486475466,5.880451,0.358258
11.472431,4.169590,2.812947,35.746517,4.169534,2.813613,35.762710,0.487992719,0.487992719,5.880451,0.358258
11.522431,4.191198,2.828544,35.826308,4.190779,2.828933,35.837960,0.489473204,0.489473204,5.880451,0.358258
11.572431,4.212802,2.844140,35.906178,4.210376,2.843105,35.914347,0.490953512,0.490953512,5.880451,0.358258
11.622431,4.227774,2.854999,35.957808,4.231652,2.858536,35.991034,0.491981054,0.491981054,5.880451,0.358258
11.672431,4.242531,2.865706,36.008523,4.251203,2.872752,36.052313,0.492993917,0.492993917,5.880451,0.358258
11.722431,4.264313,2.881585,36.102277,4.271709,2.887701,36.144550,0.494491504,0.494491504,5.880451,0.358258
11.772431,4.286139,2.897496,36.196292,4.291953,2.902514,36.256264,0.495992021,0.495992021,5.880451,0.358258
11.822431,4.307731,2.913375,36.333571,4.312294,2.917469,36.392827,0.497481068,0.497481068,5.880451,0.358258
11.872431,4.329322,2.929254,36.471082,4.331524,2.931674,36.521833,0.498970053,0.498970053,5.880451,0.358258
11.922431,4.351170,2.945500,36.636502,4.352384,2.947164,36.681415,0.500483143,0.500483143,5.880451,0.358258
11.972431,4.373024,2.961753,36.802494,4.372240,2.961993,36.835154,0.501996728,0.501996728,5.880451,0.358258
12.022431,4.394548,2.977953,36.966688,4.392221,2.977000,36.987774,0.503497669,0.503497669,5.880451,0.358258
12.072431,4.416072,2.994153,37.130877,4.411114,2.991266,37.129688,0.504998583,0.504998583,5.880451,0.358258
12.122431,4.430348,3.005000,37.225239,4.431860,3.007013,37.272371,0.505996349,0.505996349,5.880451,0.358258
12.172431,4.444617,3.015843,37.319534,4.451295,3.021834,37.392010,0.506993639,0.506993639,5.880451,0.358258
