time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.508812,10.343782,0.218898,59.185172,0.176174,0.039330,23.907042,39.423075001,7.951083066,8702.320578,nan
1.558812,10.343782,0.218898,59.185172,0.188047,0.044726,24.985463,39.423075001,7.951083066,8702.320578,nan
1.608812,10.343782,0.218898,59.185172,0.200748,0.050761,25.994730,39.423075001,7.951083066,8702.320578,nan
1.658812,10.343782,0.218898,59.185172,0.213841,0.057275,26.991924,39.423075001,7.951083066,8702.320578,nan
1.708812,10.343782,0.218898,59.185172,0.227459,0.064362,27.986179,39.423075001,7.951083066,8702.320578,nan
1.758812,10.343782,0.218898,59.185172,0.241604,0.072026,28.920229,39.423075001,7.951083066,8702.320578,nan
1.808812,10.343782,0.218898,59.185172,0.256660,0.080481,29.808519,39.423075001,7.951083066,8702.320578,nan
1.858812,10.343782,0.218898,59.185172,0.271539,0.089114,30.656171,39.423075001,7.951083066,8702.320578,nan
1.908812,10.343782,0.218898,59.185172,0.288051,0.099058,31.532825,39.423075001,7.951083066,8702.320578,nan
1.958812,10.318986,0.218655,59.121344,0.304246,0.109119,32.326782,39.326951122,7.930774966,8680.375507,nan
2.008812,6.477324,0.180915,48.934983,0.321203,0.120002,33.095112,24.434339921,4.784411714,5280.394056,nan
2.058812,2.635663,0.143175,38.582680,0.338797,0.131596,33.795813,9.541728721,1.638048462,1880.412606,nan
2.108812,0.682364,0.123986,33.466833,0.357001,0.143913,34.476806,1.969558786,0.038275467,151.687067,nan
2.158812,0.682364,0.123986,33.466833,0.375785,0.156933,34.975275,1.969558786,0.038275467,151.687067,nan
2.208812,0.682364,0.123986,33.466833,0.394477,0.170109,35.382384,1.969558786,0.038275467,151.687067,nan
2.258812,0.682364,0.123986,33.466833,0.413538,0.183714,35.657592,1.969558786,0.038275467,151.687067,nan
2.308812,0.682364,0.123986,33.466833,0.433257,0.197912,35.860641,1.969558786,0.038275467,151.687067,nan
2.358812,0.682364,0.123986,33.466833,0.452706,0.212012,36.004815,1.969558786,0.038275467,151.687067,nan
2.408812,0.682364,0.123986,33.466833,0.472916,0.226715,36.058939,1.969558786,0.038275467,151.687067,nan
2.458812,0.682364,0.123986,33.466833,0.492820,0.241215,36.075483,1.969558786,0.038275467,151.687067,nan
2.508812,0.681050,0.174401,34.459929,0.513052,0.255944,36.016198,1.229587265,0.029520400,102.376747,nan
2.558812,0.679732,0.224967,35.456187,0.532754,0.270240,35.903889,0.487398896,0.020739104,52.918700,nan
2.608812,0.678913,0.256407,36.075467,0.553377,0.285138,35.772631,0.025923550,0.015279100,22.166845,nan
2.658812,0.678913,0.256407,36.075467,0.573839,0.299837,35.598577,0.025923550,0.015279100,22.166845,nan
2.708812,0.678913,0.256407,36.075467,0.593969,0.314200,35.411296,0.025923550,0.015279100,22.166845,nan
2.758812,0.678913,0.256407,36.075467,0.614666,0.328865,35.217104,0.025923550,0.015279100,22.166845,nan
2.808812,0.678913,0.256407,36.075467,0.635066,0.343213,35.005750,0.025923550,0.015279100,22.166845,nan
2.858812,0.678994,0.256461,36.074719,0.655508,0.357475,34.796043,0.025922449,0.015279285,22.166806,nan
2.908812,0.751065,0.304124,35.410367,0.675876,0.371578,34.596281,0.024944626,0.015443386,22.132765,nan
2.958812,0.823135,0.351787,34.745983,0.696392,0.385678,34.390638,0.023966804,0.015607487,22.098724,nan
3.008812,0.848463,0.368537,34.512528,0.717244,0.399900,34.195531,0.023623171,0.015665156,22.086761,nan
3.058812,0.848463,0.368537,34.512528,0.737896,0.413884,33.994605,0.023623171,0.015665156,22.086761,nan
3.108812,0.848463,0.368537,34.512528,0.758596,0.427791,33.794025,0.023623171,0.015665156,22.086761,nan
3.158812,0.848463,0.368537,34.512528,0.778588,0.441128,33.613926,0.023623171,0.015665156,22.086761,nan
3.208812,0.848463,0.368537,34.512528,0.800169,0.455425,33.422999,0.023623171,0.015665156,22.086761,nan
3.258812,0.848463,0.368537,34.512528,0.820771,0.468980,33.265946,0.023623171,0.015665156,22.086761,nan
3.308812,0.848463,0.368537,34.512528,0.842059,0.482915,33.148837,0.023623171,0.015665156,22.086761,nan
3.358812,0.848924,0.368851,34.509085,0.862543,0.496268,33.053040,0.023622481,0.015666532,22.085579,nan
3.408812,0.931247,0.424756,33.894734,0.883538,0.509909,32.972376,0.023499323,0.015911959,21.874690,nan
3.458812,1.013570,0.480661,33.280353,0.904372,0.523411,32.918614,0.023376165,0.016157387,21.663802,nan
3.508812,1.049132,0.504811,33.014977,0.925670,0.537190,32.891693,0.023322962,0.016263408,21.572701,nan
3.558812,1.049132,0.504811,33.014977,0.946646,0.550764,32.938505,0.023322962,0.016263408,21.572701,nan
3.608812,1.049132,0.504811,33.014977,0.967474,0.564279,33.026687,0.023322962,0.016263408,21.572701,nan
3.658812,1.049132,0.504811,33.014977,0.988483,0.577962,33.137197,0.023322962,0.016263408,21.572701,nan
3.708812,1.049132,0.504811,33.014977,1.009457,0.591685,33.265184,0.023322962,0.016263408,21.572701,nan
3.758812,1.049132,0.504811,33.014977,1.030507,0.605529,33.408605,0.023322962,0.016263408,21.572701,nan
3.808812,1.049132,0.504811,33.014977,1.051291,0.619279,33.574870,0.023322962,0.016263408,21.572701,nan
3.858812,1.049907,0.505312,33.018329,1.071928,0.633019,33.742731,0.023320720,0.016265326,21.571594,nan
3.908812,1.135724,0.560906,33.389803,1.092751,0.646972,33.924813,0.023072175,0.016477928,21.448881,nan
3.958812,1.221541,0.616501,33.761283,1.113620,0.661058,34.125887,0.022823630,0.016690530,21.326169,nan
4.008812,1.255912,0.638766,33.910059,1.133989,0.674914,34.330536,0.022724086,0.016775679,21.277021,nan
4.058812,1.255912,0.638766,33.910059,1.154501,0.688975,34.541439,0.022724086,0.016775679,21.277021,nan
4.108812,1.255912,0.638766,33.910059,1.175055,0.703178,34.759872,0.022724086,0.016775679,21.277021,nan
4.158812,1.255912,0.638766,33.910059,1.195399,0.717350,34.981443,0.022724086,0.016775679,21.277021,nan
4.208812,1.255912,0.638766,33.910059,1.216198,0.731953,35.160284,0.022724086,0.016775679,21.277021,nan
4.258812,1.255912,0.638766,33.910059,1.236310,0.746159,35.308402,0.022724086,0.016775679,21.277021,nan
4.308812,1.325747,0.688809,34.555949,1.256636,0.760587,35.431274,0.023245073,0.016597395,21.603337,nan
4.358812,1.396054,0.739189,35.206228,1.276798,0.774959,35.538408,0.023769575,0.016417908,21.931854,nan
4.408812,1.422901,0.758427,35.454516,1.297304,0.789633,35.632459,0.023969861,0.016349369,22.057301,nan
4.458812,1.422901,0.758427,35.454516,1.317814,0.804357,35.724291,0.023969861,0.016349369,22.057301,nan
4.508812,1.422901,0.758427,35.454516,1.337605,0.818612,35.805598,0.023969861,0.016349369,22.057301,nan
4.558812,1.422901,0.758427,35.454516,1.357930,0.833295,35.887090,0.023969861,0.016349369,22.057301,nan
4.608812,1.422901,0.758427,35.454516,1.378188,0.847969,35.950989,0.023969861,0.016349369,22.057301,nan
4.658812,1.422901,0.758427,35.454516,1.398607,0.862792,36.005519,0.023969861,0.016349369,22.057301,nan
4.708812,1.422901,0.758427,35.454516,1.418879,0.877535,36.044810,0.023969861,0.016349369,22.057301,nan
4.758812,1.422901,0.758427,35.454516,1.439314,0.892414,36.076803,0.023969861,0.016349369,22.057301,nan
4.808812,1.500492,0.817179,35.681429,1.459235,0.906936,36.102258,0.024437977,0.016554156,22.201968,nan
4.858812,1.579124,0.876720,35.911390,1.479291,0.921569,36.130795,0.024912377,0.016761693,22.348577,nan
4.908812,1.618640,0.906642,36.026953,1.499725,0.936492,36.135001,0.025150783,0.016865989,22.422254,nan
4.958812,1.618640,0.906642,36.026953,1.519966,0.951251,36.052900,0.025150783,0.016865989,22.422254,nan
5.008812,1.618640,0.906642,36.026953,1.540283,0.966017,35.955729,0.025150783,0.016865989,22.422254,nan
5.058812,1.618640,0.906642,36.026953,1.560413,0.980593,35.854416,0.025150783,0.016865989,22.422254,nan
5.108812,1.618640,0.906642,36.026953,1.580205,0.994865,35.726290,0.025150783,0.016865989,22.422254,nan
5.158812,1.618640,0.906642,36.026953,1.600809,1.009647,35.577947,0.025150783,0.016865989,22.422254,nan
5.208812,1.687875,0.952944,35.756606,1.621363,1.024308,35.414064,0.024676830,0.016735290,22.173963,nan
5.258812,1.757344,0.999403,35.485341,1.641219,1.038392,35.275289,0.024201271,0.016604149,21.924830,nan
5.308812,1.788488,1.020231,35.363734,1.661956,1.053023,35.129735,0.023988076,0.016545358,21.813144,nan
5.358812,1.788488,1.020231,35.363734,1.682344,1.067331,34.991370,0.023988076,0.016545358,21.813144,nan
5.408812,1.788488,1.020231,35.363734,1.702876,1.081673,34.869298,0.023988076,0.016545358,21.813144,nan
5.458812,1.788488,1.020231,35.363734,1.723262,1.095849,34.754464,0.023988076,0.016545358,21.813144,nan
5.508812,1.788488,1.020231,35.363734,1.743860,1.110111,34.635592,0.023988076,0.016545358,21.813144,nan
5.558812,1.788488,1.020231,35.363734,1.764146,1.124095,34.530575,0.023988076,0.016545358,21.813144,nan
5.608812,1.788488,1.020231,35.363734,1.785016,1.138435,34.460514,0.023988076,0.016545358,21.813144,nan
5.658812,1.788488,1.020231,35.363734,1.805778,1.152678,34.443529,0.023988076,0.016545358,21.813144,nan
5.708812,1.871308,1.077723,34.887359,1.826239,1.166709,34.438062,0.023864608,0.016557747,21.909473,nan
5.758812,1.954182,1.135253,34.410662,1.846779,1.180792,34.433392,0.023741058,0.016570145,22.005865,nan
5.808812,1.982157,1.154673,34.249756,1.867299,1.194859,34.437227,0.023699353,0.016574330,22.038404,nan
5.858812,1.982157,1.154673,34.249756,1.888058,1.209099,34.462231,0.023699353,0.016574330,22.038404,nan
5.908812,1.982157,1.154673,34.249756,1.908858,1.223382,34.493269,0.023699353,0.016574330,22.038404,nan
5.958812,1.982157,1.154673,34.249756,1.929338,1.237465,34.541097,0.023699353,0.016574330,22.038404,nan
6.008812,1.982157,1.154673,34.249756,1.949550,1.251396,34.618118,0.023699353,0.016574330,22.038404,nan
6.058812,1.982637,1.154992,34.250990,1.970507,1.265885,34.700396,0.023699372,0.016573626,22.038786,nan
6.108812,2.051704,1.200775,34.428345,1.991011,1.280101,34.775083,0.023702074,0.016472431,22.093719,nan
6.158812,2.120770,1.246558,34.605700,2.011329,1.294229,34.856576,0.023704776,0.016371235,22.148652,nan
6.208812,2.154694,1.269045,34.692811,2.031765,1.308483,34.932332,0.023706103,0.016321531,22.175633,nan
6.258812,2.154694,1.269045,34.692811,2.052374,1.322887,34.956672,0.023706103,0.016321531,22.175633,nan
6.308812,2.154694,1.269045,34.692811,2.072940,1.337260,34.943807,0.023706103,0.016321531,22.175633,nan
6.358812,2.154694,1.269045,34.692811,2.093477,1.351603,34.897907,0.023706103,0.016321531,22.175633,nan
6.408812,2.154694,1.269045,34.692811,2.114005,1.365896,34.794252,0.023706103,0.016321531,22.175633,nan
6.458812,2.154694,1.269045,34.692811,2.133765,1.379601,34.689630,0.023706103,0.016321531,22.175633,nan
6.508812,2.154694,1.269045,34.692811,2.154858,1.394166,34.545994,0.023706103,0.016321531,22.175633,nan
6.558812,2.154694,1.269045,34.692811,2.175422,1.408285,34.392427,0.023706103,0.016321531,22.175633,nan
6.608812,2.233587,1.325860,34.445305,2.196297,1.422534,34.230793,0.023737989,0.016218292,22.460812,nan
6.658812,2.313300,1.383265,34.195226,2.216758,1.436417,34.078944,0.023770205,0.016113980,22.748953,nan
6.708812,2.350623,1.410143,34.078134,2.237178,1.450194,33.928055,0.023785290,0.016065138,22.883868,nan
6.758812,2.350623,1.410143,34.078134,2.258440,1.464455,33.766801,0.023785290,0.016065138,22.883868,nan
6.808812,2.350623,1.410143,34.078134,2.278706,1.477971,33.625544,0.023785290,0.016065138,22.883868,nan
6.858812,2.350623,1.410143,34.078134,2.299908,1.492034,33.481104,0.023785290,0.016065138,22.883868,nan
6.908812,2.350623,1.410143,34.078134,2.320668,1.505730,33.340098,0.023785290,0.016065138,22.883868,nan
6.958812,2.351254,1.410576,34.073372,2.341666,1.519504,33.179677,0.023786075,0.016066006,22.880888,nan
7.008812,2.421525,1.458783,33.542770,2.362489,1.533080,33.008418,0.023873472,0.016162717,22.548926,nan
7.058812,2.491797,1.506991,33.012149,2.383567,1.546717,32.783702,0.023960869,0.016259427,22.216964,nan
7.108812,2.521483,1.527356,32.788002,2.404351,1.560048,32.568370,0.023997791,0.016300283,22.076726,nan
7.158812,2.521483,1.527356,32.788002,2.425361,1.573415,32.350849,0.023997791,0.016300283,22.076726,nan
7.208812,2.521483,1.527356,32.788002,2.446687,1.586871,32.138839,0.023997791,0.016300283,22.076726,nan
7.258812,2.521483,1.527356,32.788002,2.467627,1.599977,31.933707,0.023997791,0.016300283,22.076726,nan
7.308812,2.521483,1.527356,32.788002,2.488892,1.613193,31.787691,0.023997791,0.016300283,22.076726,nan
7.358812,2.521483,1.527356,32.788002,2.510262,1.626404,31.666821,0.023997791,0.016300283,22.076726,nan
7.408812,2.521483,1.527356,32.788002,2.531622,1.639562,31.599989,0.023997791,0.016300283,22.076726,nan
7.458812,2.521483,1.527356,32.788002,2.552294,1.652269,31.557513,0.023997791,0.016300283,22.076726,nan
7.508812,2.604465,1.578027,32.329411,2.574294,1.665772,31.530630,0.024419775,0.016267735,22.399143,nan
7.558812,2.688301,1.629220,31.866080,2.595184,1.678589,31.534687,0.024846104,0.016234853,22.724881,nan
7.608812,2.739297,1.660359,31.584262,2.616794,1.691854,31.555881,0.025105431,0.016214851,22.923020,nan
7.658812,2.739297,1.660359,31.584262,2.638192,1.705006,31.605574,0.025105431,0.016214851,22.923020,nan
7.708812,2.739297,1.660359,31.584262,2.659399,1.718072,31.675437,0.025105431,0.016214851,22.923020,nan
7.758812,2.739297,1.660359,31.584262,2.680623,1.731188,31.759660,0.025105431,0.016214851,22.923020,nan
7.808812,2.739297,1.660359,31.584262,2.701883,1.744373,31.859440,0.025105431,0.016214851,22.923020,nan
7.858812,2.739297,1.660359,31.584262,2.723066,1.757566,31.977035,0.025105431,0.016214851,22.923020,nan
7.908812,2.739297,1.660359,31.584262,2.744331,1.770871,32.097235,0.025105431,0.016214851,22.923020,nan
7.958812,2.740239,1.660952,31.586476,2.765398,1.784115,32.223317,0.025103957,0.016215054,22.922099,nan
8.008812,2.833115,1.719388,31.804589,2.786580,1.797500,32.363495,0.024958697,0.016235039,22.831393,nan
8.058812,2.925991,1.777824,32.022703,2.807590,1.810855,32.531557,0.024813438,0.016255024,22.740686,nan
8.108812,2.951375,1.793795,32.082315,2.828640,1.824327,32.719326,0.024773737,0.016260486,22.715895,nan
8.158812,2.951375,1.793795,32.082315,2.849467,1.837754,32.918790,0.024773737,0.016260486,22.715895,nan
8.208812,2.951375,1.793795,32.082315,2.870512,1.851435,33.140933,0.024773737,0.016260486,22.715895,nan
8.258812,2.951375,1.793795,32.082315,2.891056,1.864901,33.355680,0.024773737,0.016260486,22.715895,nan
8.308812,2.951375,1.793795,32.082315,2.912204,1.878870,33.535144,0.024773737,0.016260486,22.715895,nan
8.358812,2.951375,1.793795,32.082315,2.933123,1.892779,33.719333,0.024773737,0.016260486,22.715895,nan
8.408812,2.951375,1.793795,32.082315,2.953663,1.906534,33.914401,0.024773737,0.016260486,22.715895,nan
8.458812,2.951375,1.793795,32.082315,2.974220,1.920412,34.140776,0.024773737,0.016260486,22.715895,nan
8.508812,3.037979,1.847750,33.008232,2.995183,1.934687,34.377896,0.024762642,0.016540947,22.600009,nan
8.558812,3.125911,1.902533,33.948417,3.015686,1.948771,34.607592,0.024751377,0.016825706,22.482348,nan
8.608812,3.153293,1.919592,34.241127,3.036207,1.962989,34.838274,0.024747869,0.016914380,22.445708,nan
8.658812,3.153293,1.919592,34.241127,3.055912,1.976756,35.051596,0.024747869,0.016914380,22.445708,nan
8.708812,3.153293,1.919592,34.241127,3.077069,1.991658,35.271432,0.024747869,0.016914380,22.445708,nan
8.758812,3.153293,1.919592,34.241127,3.097566,2.006208,35.480026,0.024747869,0.016914380,22.445708,nan
8.808812,3.153293,1.919592,34.241127,3.117744,2.020640,35.677411,0.024747869,0.016914380,22.445708,nan
8.858812,3.153293,1.919592,34.241127,3.137666,2.034994,35.876685,0.024747869,0.016914380,22.445708,nan
8.908812,3.153293,1.919592,34.241127,3.158172,2.049878,36.079373,0.024747869,0.016914380,22.445708,nan
8.958812,3.154230,1.920348,34.252488,3.178453,2.064708,36.280224,0.024746812,0.016910059,22.447614,nan
9.008812,3.233403,1.984231,35.212795,3.198609,2.079555,36.487741,0.024657538,0.016544971,22.608739,nan
9.058812,3.312577,2.048114,36.173161,3.218480,2.094307,36.702631,0.024568265,0.016179882,22.769864,nan
9.108812,3.331039,2.063010,36.397053,3.238507,2.109294,36.920090,0.024547447,0.016094750,22.807436,nan
9.158812,3.331039,2.063010,36.397053,3.258476,2.124355,37.140622,0.024547447,0.016094750,22.807436,nan
9.208812,3.331039,2.063010,36.397053,3.278422,2.139517,37.351586,0.024547447,0.016094750,22.807436,nan
9.258812,3.331039,2.063010,36.397053,3.298191,2.154655,37.539569,0.024547447,0.016094750,22.807436,nan
9.308812,3.331039,2.063010,36.397053,3.317888,2.169839,37.721251,0.024547447,0.016094750,22.807436,nan
9.358812,3.331039,2.063010,36.397053,3.337645,2.185148,37.816701,0.024547447,0.016094750,22.807436,nan
9.408812,3.331039,2.063010,36.397053,3.357322,2.200441,37.883277,0.024547447,0.016094750,22.807436,nan
9.458812,3.331368,2.063299,36.399649,3.377034,2.215778,37.876010,0.024544995,0.016096314,22.807679,nan
9.508812,3.402802,2.126008,36.962242,3.396977,2.231282,37.845951,0.024013374,0.016435350,22.860471,nan
9.558812,3.474235,2.188717,37.524854,3.416377,2.246343,37.789107,0.023481754,0.016774386,22.913263,nan
9.608812,3.498196,2.209752,37.713556,3.436416,2.261854,37.681716,0.023303432,0.016888109,22.930971,nan
9.658812,3.498196,2.209752,37.713556,3.456182,2.277081,37.527991,0.023303432,0.016888109,22.930971,nan
9.708812,3.498196,2.209752,37.713556,3.476123,2.292355,37.357393,0.023303432,0.016888109,22.930971,nan
9.758812,3.498196,2.209752,37.713556,3.495564,2.307141,37.144517,0.023303432,0.016888109,22.930971,nan
9.808812,3.498196,2.209752,37.713556,3.515753,2.322374,36.911908,0.023303432,0.016888109,22.930971,nan
9.858812,3.498196,2.209752,37.713556,3.535531,2.337170,36.676677,0.023303432,0.016888109,22.930971,nan
9.908812,3.498196,2.209752,37.713556,3.554331,2.351115,36.443752,0.023303432,0.016888109,22.930971,nan
9.958812,3.498196,2.209752,37.713556,3.574355,2.365837,36.191501,0.023303432,0.016888109,22.930971,nan
10.008812,3.574847,2.277229,36.963611,3.594984,2.380859,35.920234,0.023113300,0.016992364,22.760748,nan
10.058812,3.651925,2.345082,36.209432,3.614805,2.395153,35.655888,0.022922107,0.017097200,22.589574,nan
10.108812,3.679921,2.369728,35.935541,3.635444,2.409889,35.383710,0.022852663,0.017135279,22.527401,nan
10.158812,3.679921,2.369728,35.935541,3.655763,2.424255,35.135017,0.022852663,0.017135279,22.527401,nan
10.208812,3.679921,2.369728,35.935541,3.676293,2.438639,34.889249,0.022852663,0.017135279,22.527401,nan
10.258812,3.679921,2.369728,35.935541,3.696755,2.452847,34.651246,0.022852663,0.017135279,22.527401,nan
10.308812,3.679921,2.369728,35.935541,3.717490,2.467124,34.432099,0.022852663,0.017135279,22.527401,nan
10.358812,3.679921,2.369728,35.935541,3.737863,2.481037,34.221136,0.022852663,0.017135279,22.527401,nan
10.408812,3.679921,2.369728,35.935541,3.758666,2.495143,34.053981,0.022852663,0.017135279,22.527401,nan
10.458812,3.680637,2.370291,35.927309,3.779367,2.509097,33.917607,0.022854721,0.017133515,22.527131,nan
10.508812,3.756855,2.430335,35.049724,3.800115,2.523025,33.832227,0.023074070,0.016945511,22.498413,nan
10.558812,3.833073,2.490379,34.172075,3.820879,2.536929,33.775066,0.023293420,0.016757508,22.469695,nan
10.608812,3.857391,2.509537,33.892101,3.841365,2.550618,33.735783,0.023363407,0.016697522,22.460532,nan
10.658812,3.857391,2.509537,33.892101,3.862348,2.564628,33.726865,0.023363407,0.016697522,22.460532,nan
10.708812,3.857391,2.509537,33.892101,3.883250,2.578581,33.722168,0.023363407,0.016697522,22.460532,nan
10.758812,3.857391,2.509537,33.892101,3.904045,2.592464,33.735844,0.023363407,0.016697522,22.460532,nan
10.808812,3.857391,2.509537,33.892101,3.924874,2.606382,33.767928,0.023363407,0.016697522,22.460532,nan
10.858812,3.857391,2.509537,33.892101,3.945474,2.620167,33.820656,0.023363407,0.016697522,22.460532,nan
10.908812,3.857391,2.509537,33.892101,3.966396,2.634202,33.894554,0.023363407,0.016697522,22.460532,nan
10.958812,3.858505,2.510288,33.893871,3.987111,2.648137,33.968631,0.023363342,0.016698539,22.460338,nan
11.008812,3.950500,2.572348,34.040130,4.007856,2.662133,34.047584,0.023358008,0.016782512,22.444366,nan
11.058812,4.042494,2.634407,34.186389,4.028427,2.676054,34.131827,0.023352673,0.016866486,22.428393,nan
11.108812,4.071911,2.654252,34.233157,4.048975,2.690008,34.237992,0.023350968,0.016893338,22.423285,nan
11.158812,4.071911,2.654252,34.233157,4.069843,2.704247,34.393905,0.023350968,0.016893338,22.423285,nan
11.208812,4.071911,2.654252,34.233157,4.090451,2.718401,34.581638,0.023350968,0.016893338,22.423285,nan
11.258812,4.071911,2.654252,34.233157,4.110550,2.732304,34.776902,0.023350968,0.016893338,22.423285,nan
11.308812,4.071911,2.654252,34.233157,4.131154,2.746669,35.005986,0.023350968,0.016893338,22.423285,nan
11.358812,4.071911,2.654252,34.233157,4.151382,2.760893,35.233805,0.023350968,0.016893338,22.423285,nan
11.408812,4.071911,2.654252,34.233157,4.171731,2.775318,35.441275,0.023350968,0.016893338,22.423285,nan
11.458812,4.071911,2.654252,34.233157,4.191974,2.789776,35.637350,0.023350968,0.016893338,22.423285,nan
11.508812,4.154097,2.715431,35.026881,4.212239,2.804354,35.828324,0.022987084,0.016829944,22.604688,nan
11.558812,4.237388,2.777433,35.831324,4.232392,2.818953,36.015172,0.022618312,0.016765698,22.788526,nan
11.608812,4.268041,2.800250,36.127330,4.252790,2.833829,36.198781,0.022482596,0.016742055,22.856183,nan
11.658812,4.268041,2.800250,36.127330,4.272913,2.848597,36.356300,0.022482596,0.016742055,22.856183,nan
11.708812,4.268041,2.800250,36.127330,4.292934,2.863377,36.525177,0.022482596,0.016742055,22.856183,nan
11.758812,4.268041,2.800250,36.127330,4.312973,2.878262,36.686940,0.022482596,0.016742055,22.856183,nan
11.808812,4.268041,2.800250,36.127330,4.333044,2.893261,36.865403,0.022482596,0.016742055,22.856183,nan
11.858812,4.268041,2.800250,36.127330,4.352960,2.908243,37.052241,0.022482596,0.016742055,22.856183,nan
11.908812,4.334839,2.844334,36.576774,4.372977,2.923406,37.250930,0.022863495,0.016642866,22.835246,nan
11.958812,4.401651,2.888426,37.026333,4.389821,2.936258,37.439453,0.023244473,0.016543657,22.814304,nan
12.008812,4.459006,2.926277,37.412228,4.412281,2.953529,37.687595,0.023571518,0.016458492,22.796327,nan
12.058812,4.459006,2.926277,37.412228,4.431294,2.968267,37.885499,0.023571518,0.016458492,22.796327,nan
12.108812,4.459006,2.926277,37.412228,4.451758,2.984243,38.082243,0.023571518,0.016458492,22.796327,nan
12.158812,4.459006,2.926277,37.412228,4.470031,2.998603,38.248889,0.023571518,0.016458492,22.796327,nan
12.208812,4.459006,2.926277,37.412228,4.489931,3.014336,38.418150,0.023571518,0.016458492,22.796327,nan
12.258812,4.459006,2.926277,37.412228,4.510462,3.030668,38.586977,0.023571518,0.016458492,22.796327,nan
12.308812,4.459006,2.926277,37.412228,4.529884,3.046205,38.741408,0.023571518,0.016458492,22.796327,nan
12.358812,4.459006,2.926277,37.412228,4.548278,3.060999,38.885148,0.023571518,0.016458492,22.796327,nan
12.408812,4.538863,2.981853,38.083752,4.568129,3.077047,39.018463,0.023710312,0.016484562,22.840963,nan
12.458812,4.619952,3.038285,38.765672,4.587081,3.092428,39.105389,0.023851245,0.016511032,22.886287,nan
12.508812,4.659410,3.065745,39.097457,4.605622,3.107521,39.207754,0.023919824,0.016523913,22.908342,nan
12.558812,4.659410,3.065745,39.097457,4.624220,3.122739,39.400817,0.023919824,0.016523913,22.908342,nan
