time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
1.171738,0.102868,0.012736,15.737243,0.102893,0.012770,15.904505,0.399015206,0.399031505,21.629503
1.221738,0.110375,0.014869,16.817130,0.111105,0.015192,17.029443,0.400343665,0.400361771,21.629503
1.271738,0.116436,0.016756,17.611383,0.119546,0.017863,18.122605,0.401343444,0.401363088,21.629503
1.321738,0.123952,0.019230,18.532594,0.128930,0.021019,19.209685,0.402514410,0.402536046,21.629503
1.371738,0.134262,0.022832,19.697914,0.138163,0.024319,20.229381,0.404013992,0.404038493,21.629503
1.421738,0.144949,0.026744,20.857607,0.148679,0.028305,21.356807,0.405514648,0.405542199,21.629503
1.471738,0.156362,0.031255,22.007075,0.159342,0.032578,22.416502,0.407017375,0.407048334,21.629503
1.521738,0.168179,0.036131,23.143750,0.170340,0.037224,23.469721,0.408519105,0.408553677,21.629503
1.571738,0.180766,0.041703,24.256652,0.181819,0.042316,24.484924,0.410018940,0.410057512,21.629503
1.621738,0.193774,0.047678,25.353311,0.194237,0.048104,25.517600,0.411519312,0.411562090,21.629503
1.671738,0.207587,0.054427,26.419381,0.206726,0.054200,26.517306,0.413020716,0.413068095,21.629503
1.721738,0.220092,0.060669,27.355192,0.220356,0.061118,27.496770,0.414350298,0.414401884,21.629503
1.771738,0.230095,0.065943,28.042060,0.233573,0.068096,28.389473,0.415351077,0.415406117,21.629503
1.821738,0.242192,0.072525,28.826026,0.248762,0.076451,29.333041,0.416523656,0.416582915,21.629503
1.871738,0.258311,0.081621,29.796689,0.263830,0.085071,30.244659,0.418026150,0.418091094,21.629503
1.921738,0.274729,0.091145,30.736657,0.279369,0.094292,31.129485,0.419520857,0.419591597,21.629503
1.971738,0.291721,0.101494,31.618055,0.293480,0.102900,31.833871,0.421000620,0.421077371,21.629503
2.021738,0.309247,0.112412,32.486527,0.310636,0.113694,32.671305,0.422495142,0.422578069,21.629503
2.071738,0.327958,0.124596,33.326627,0.326904,0.124263,33.417573,0.424022375,0.424111841,21.629503
2.121738,0.344687,0.135634,34.051623,0.344923,0.136314,34.151160,0.425371322,0.425466601,21.629503
2.171738,0.357587,0.144458,34.554323,0.362565,0.148430,34.843147,0.426375730,0.426475421,21.629503
2.221738,0.372941,0.155150,35.058989,0.381265,0.161588,35.410821,0.427551000,0.427655876,21.629503
2.271738,0.392997,0.169422,35.567474,0.399898,0.174926,35.816310,0.429053762,0.429165304,21.629503
2.321738,0.413268,0.183993,36.003084,0.418796,0.188655,36.171178,0.430558430,0.430676634,21.629503
2.371738,0.433959,0.199151,36.296171,0.437345,0.202271,36.400726,0.432066829,0.432191685,21.629503
2.421738,0.454814,0.214516,36.543533,0.456364,0.216344,36.608253,0.433575915,0.433707432,21.629503
2.471738,0.475986,0.230286,36.702128,0.476127,0.231070,36.758748,0.435086336,0.435224529,21.629503
2.521738,0.494800,0.244320,36.816423,0.496069,0.245986,36.828062,0.436422856,0.436566979,21.629503
2.571738,0.509104,0.255037,36.846012,0.516057,0.260966,36.862095,0.437426867,0.437575489,21.629503
2.621738,0.525895,0.267618,36.858924,0.536085,0.275982,36.854351,0.438602737,0.438756646,21.629503
2.671738,0.547503,0.283813,36.839513,0.556575,0.291334,36.827975,0.440111678,0.440272399,21.629503
2.721738,0.569121,0.299997,36.803093,0.576214,0.306032,36.781649,0.441620875,0.441788428,21.629503
2.771738,0.590756,0.316162,36.733793,0.596755,0.321368,36.707274,0.443130566,0.443304990,21.629503
2.821738,0.612405,0.332300,36.648704,0.616789,0.336283,36.616893,0.444639715,0.444821057,21.629503
2.871738,0.634080,0.348384,36.533295,0.636111,0.350615,36.507528,0.446147821,0.446336172,21.629503
2.921738,0.655749,0.364415,36.413795,0.656865,0.365947,36.397375,0.447653859,0.447849272,21.629503
2.971738,0.677406,0.380344,36.286417,0.676835,0.380639,36.276634,0.449155915,0.449358493,21.629503
3.021738,0.696705,0.394510,36.169808,0.697028,0.395428,36.153543,0.450493420,0.450702418,21.629503
3.071738,0.711285,0.405148,36.074741,0.717027,0.410007,36.020095,0.451501754,0.451715678,21.629503
3.121738,0.728354,0.417551,35.959158,0.737659,0.424969,35.873536,0.452680524,0.452900274,21.629503
3.171738,0.750284,0.433401,35.803515,0.757882,0.439557,35.729292,0.454192103,0.454419437,21.629503
3.221738,0.772226,0.449200,35.653711,0.778168,0.454114,35.586051,0.455702529,0.455937523,21.629503
3.271738,0.794191,0.464901,35.515091,0.798102,0.468346,35.466123,0.457210748,0.457453547,21.629503
3.321738,0.816163,0.480559,35.385484,0.818683,0.482979,35.356238,0.458719006,0.458969667,21.629503
3.371738,0.838150,0.496133,35.273144,0.839221,0.497525,35.257457,0.460227338,0.460485969,21.629503
3.421738,0.857636,0.509911,35.172773,0.858907,0.511416,35.144806,0.461562923,0.461828652,21.629503
3.471738,0.872339,0.520252,35.095302,0.879983,0.526222,35.037663,0.462567992,0.462839147,21.629503
3.521738,0.889583,0.532344,35.007008,0.900393,0.540507,34.935055,0.463745147,0.464022714,21.629503
3.571738,0.911705,0.547794,34.897955,0.920695,0.554664,34.837313,0.465252412,0.465538278,21.629503
3.621738,0.933758,0.563158,34.794736,0.941014,0.568782,34.742977,0.466753632,0.467047821,21.629503
3.671738,0.955678,0.578353,34.702758,0.961715,0.583118,34.661100,0.468243204,0.468545764,21.629503
3.721738,0.977784,0.593644,34.613545,0.982614,0.597546,34.577289,0.469744423,0.470055464,21.629503
3.771738,1.000290,0.609144,34.530287,1.003004,0.611582,34.506124,0.471270725,0.471590486,21.629503
3.821738,1.022727,0.624565,34.449931,1.023737,0.625816,34.431933,0.472791241,0.473119735,21.629503
3.871738,1.045030,0.639833,34.375174,1.043525,0.639365,34.361796,0.474300593,0.474637841,21.629503
3.921738,1.064780,0.653341,34.314908,1.064792,0.653890,34.304465,0.475636964,0.475981981,21.629503
3.971738,1.079650,0.663481,34.282352,1.085134,0.667757,34.261616,0.476642560,0.476993464,21.629503
4.021738,1.097068,0.675352,34.265349,1.106222,0.682117,34.251802,0.477820931,0.478178736,21.629503
4.071738,1.119337,0.690521,34.277967,1.126856,0.696173,34.278699,0.479328384,0.479695025,21.629503
4.121738,1.141604,0.705710,34.322211,1.147178,0.710036,34.339524,0.480835714,0.481211171,21.629503
4.171738,1.163865,0.720937,34.426776,1.167444,0.723909,34.449543,0.482342811,0.482727046,21.629503
4.221738,1.186119,0.736202,34.522497,1.188547,0.738416,34.570426,0.483850464,0.484243432,21.629503
4.271738,1.208357,0.751541,34.601283,1.208791,0.752384,34.631236,0.485359184,0.485760798,21.629503
4.321738,1.228020,0.765113,34.660081,1.229620,0.766780,34.670528,0.486693484,0.487102731,21.629503
4.371738,1.242776,0.775322,34.680812,1.250123,0.780969,34.694916,0.487695592,0.488110541,21.629503
4.421738,1.260043,0.787275,34.702783,1.270683,0.795205,34.708194,0.488868389,0.489290002,21.629503
4.471738,1.282225,0.802642,34.727184,1.291429,0.809583,34.739385,0.490375441,0.490805600,21.629503
4.521738,1.304424,0.818033,34.754350,1.311534,0.823532,34.766656,0.491884415,0.492323111,21.629503
4.571738,1.326657,0.833470,34.786959,1.332285,0.837945,34.799184,0.493397172,0.493844387,21.629503
4.621738,1.348867,0.848902,34.813000,1.352921,0.852294,34.825319,0.494908395,0.495364109,21.629503
4.671738,1.371034,0.864325,34.826479,1.372766,0.866102,34.836327,0.496416684,0.496880859,21.629503
4.721738,1.393199,0.879744,34.821960,1.393827,0.880760,34.833858,0.497924731,0.498397368,21.629503
4.771738,1.415361,0.895155,34.783100,1.413651,0.894551,34.804063,0.499432314,0.499913415,21.629503
4.821738,1.434980,0.908784,34.739727,1.435192,0.909505,34.728890,0.500766401,0.501255009,21.629503
4.871738,1.449735,0.919004,34.687729,1.454083,0.922584,34.661984,0.501768809,0.502263094,21.629503
4.921738,1.467022,0.930949,34.620502,1.474709,0.936826,34.577194,0.502942444,0.503443412,21.629503
4.971738,1.489274,0.946276,34.523416,1.496432,0.951772,34.479651,0.504451804,0.504961423,21.629503
5.021738,1.511548,0.961583,34.430986,1.517344,0.966110,34.387941,0.505961719,0.506480038,21.629503
5.071738,1.533865,0.976847,34.347601,1.537745,0.980054,34.317371,0.507472712,0.507999825,21.629503
5.121738,1.556182,0.992079,34.262066,1.557325,0.993404,34.247323,0.508982285,0.509518230,21.629503
5.171738,1.578499,1.007247,34.172436,1.579072,1.008185,34.156948,0.510489152,0.511034004,21.629503
5.221738,1.598273,1.020669,34.095888,1.600064,1.022407,34.074290,0.511823752,0.512376517,21.629503
5.271738,1.613178,1.030746,34.044399,1.620555,1.036249,34.007339,0.512828384,0.513387163,21.629503
5.321738,1.630644,1.042531,33.988144,1.641106,1.050100,33.946423,0.514005209,0.514571059,21.629503
5.371738,1.653033,1.057600,33.922721,1.661902,1.064084,33.886810,0.515513199,0.516088155,21.629503
5.421738,1.675421,1.072648,33.864905,1.682288,1.077762,33.839100,0.517021056,0.517605140,21.629503
5.471738,1.697808,1.087653,33.821682,1.703396,1.091904,33.802507,0.518528657,0.519121915,21.629503
5.521738,1.720192,1.102641,33.780863,1.724289,1.105883,33.763478,0.520034827,0.520637281,21.629503
5.571738,1.742571,1.117596,33.744653,1.744912,1.119661,33.730769,0.521538253,0.522149945,21.629503
5.621738,1.764977,1.132559,33.716771,1.765960,1.133708,33.705968,0.523042950,0.523663904,21.629503
5.671738,1.787433,1.147537,33.705249,1.786423,1.147355,33.698237,0.524550144,0.525180409,21.629503
5.721738,1.804597,1.158985,33.697219,1.807611,1.161484,33.695412,0.525702071,0.526339454,21.629503
5.771738,1.811343,1.163483,33.696060,1.823155,1.171848,33.690424,0.526154786,0.526794969,21.629503
5.821738,1.820238,1.169414,33.694858,1.830131,1.176499,33.687033,0.526751691,0.527395568,21.629503
5.871738,1.845352,1.186156,33.693328,1.846338,1.187302,33.686602,0.528436887,0.529091197,21.629503
5.921738,1.867180,1.200709,33.696194,1.867161,1.201184,33.694966,0.529901620,0.530564997,21.629503
5.971738,1.882272,1.210774,33.708070,1.887977,1.215068,33.713895,0.530914473,0.531584119,21.629503
6.021738,1.899853,1.222510,33.728967,1.909023,1.229121,33.755111,0.532094676,0.532771613,21.629503
6.071738,1.922191,1.237439,33.767113,1.929945,1.243112,33.786625,0.533594817,0.534281001,21.629503
6.121738,1.944464,1.252337,33.801757,1.950645,1.256969,33.815455,0.535091117,0.535786508,21.629503
6.171738,1.966607,1.267172,33.829405,1.971235,1.270767,33.839637,0.536579748,0.537284263,21.629503
6.221738,1.988774,1.282025,33.842726,1.990614,1.283763,33.846374,0.538070591,0.538784238,21.629503
6.271738,2.010999,1.296920,33.823894,2.012406,1.298368,33.809871,0.539566399,0.540289193,21.629503
6.321738,2.031194,1.310452,33.810176,2.030495,1.310481,33.811168,0.540926239,0.541657342,21.629503
6.371738,2.046480,1.320689,33.808827,2.050188,1.323669,33.808344,0.541957335,0.542694724,21.629503
6.421738,2.064167,1.332534,33.811493,2.070985,1.337596,33.810435,0.543148849,0.543893515,21.629503
6.471738,2.086445,1.347457,33.821843,2.091651,1.351440,33.824060,0.544647302,0.545401144,21.629503
6.521738,2.108818,1.362446,33.832158,2.112588,1.365470,33.829131,0.546151849,0.546914906,21.629503
6.571738,2.131384,1.377572,33.842401,2.133511,1.379495,33.840987,0.547668708,0.548441054,21.629503
6.621738,2.153898,1.392671,33.859758,2.153775,1.393086,33.858453,0.549182250,0.549963856,21.629503
6.671738,2.176309,1.407717,33.890712,2.174903,1.407267,33.887954,0.550689453,0.551480261,21.629503
6.721738,2.196156,1.421049,33.919168,2.195507,1.421115,33.924209,0.552024417,0.552823366,21.629503
6.771738,2.211090,1.431097,33.942839,2.216301,1.435109,33.956821,0.553029464,0.553834519,21.629503
6.821738,2.228577,1.442875,33.972197,2.237065,1.449101,33.992916,0.554206699,0.555018892,21.629503
6.871738,2.250952,1.457967,34.012448,2.257817,1.463104,34.030438,0.555713756,0.556535059,21.629503
6.921738,2.273322,1.473066,34.043587,2.278474,1.477061,34.055418,0.557221289,0.558051684,21.629503
6.971738,2.295683,1.488181,34.057219,2.299228,1.491091,34.064110,0.558729733,0.559569188,21.629503
7.021738,2.312850,1.499786,34.067827,2.316939,1.503068,34.072227,0.559887816,0.560734225,21.629503
7.071738,2.320089,1.504682,34.072655,2.326786,1.509729,34.079108,0.560376007,0.561225346,21.629503
7.121738,2.331814,1.512614,34.080349,2.341931,1.519975,34.084230,0.561166974,0.562021054,21.629503
7.171738,2.354815,1.528180,34.095246,2.362827,1.534119,34.101931,0.562718897,0.563582273,21.629503
7.221738,2.377600,1.543606,34.110463,2.383506,1.548125,34.119418,0.564256284,0.565128860,21.629503
7.271738,2.399967,1.558762,34.126298,2.404104,1.562084,34.132332,0.565765670,0.566647263,21.629503
7.321738,2.422326,1.573908,34.115614,2.424738,1.576073,34.129083,0.567274192,0.568164804,21.629503
7.371738,2.444670,1.589035,34.054374,2.445512,1.590138,34.058733,0.568781066,0.569680703,21.629503
7.421738,2.464438,1.602397,33.988526,2.465958,1.603938,33.973279,0.570113570,0.571021210,21.629503
7.471738,2.479273,1.612384,33.913853,2.486571,1.617803,33.861970,0.571112147,0.572025836,21.629503
7.521738,2.496658,1.624044,33.813249,2.507852,1.632047,33.721770,0.572281411,0.573202235,21.629503
7.571738,2.519220,1.639102,33.660012,2.528170,1.645573,33.578378,0.573797104,0.574727266,21.629503
7.621738,2.541777,1.654105,33.530559,2.549212,1.659506,33.448436,0.575310566,0.576250122,21.629503
7.671738,2.564324,1.669000,33.447088,2.570276,1.673407,33.400823,0.576819715,0.577768773,21.629503
7.721738,2.586865,1.683881,33.399782,2.591218,1.687209,33.381513,0.578327994,0.579286567,21.629503
7.771738,2.609396,1.698735,33.421678,2.612100,1.700975,33.413621,0.579834605,0.580802720,21.629503
7.821738,2.629356,1.711904,33.450238,2.632729,1.714596,33.462767,0.581169680,0.582146239,21.629503
7.871738,2.644377,1.721835,33.491609,2.653475,1.728323,33.527083,0.582175030,0.583157926,21.629503
7.921738,2.661965,1.733489,33.549310,2.674575,1.742324,33.611297,0.583352930,0.584343220,21.629503
7.971738,2.684465,1.748442,33.638282,2.695074,1.755969,33.692507,0.584861278,0.585860985,21.629503
8.021738,2.706908,1.763397,33.743883,2.715934,1.769903,33.801937,0.586367161,0.587376216,21.629503
8.071738,2.729241,1.778357,33.881160,2.736761,1.783881,33.942933,0.587868348,0.588886618,21.629503
8.121738,2.751571,1.793379,34.034531,2.757208,1.797679,34.091949,0.589371481,0.590398899,21.629503
8.171738,2.773897,1.808522,34.219733,2.778297,1.811998,34.275732,0.590878465,0.591914894,21.629503
8.221738,2.796229,1.823741,34.403815,2.798494,1.825808,34.456048,0.592387948,0.593433309,21.629503
8.271738,2.818570,1.839112,34.585677,2.819390,1.840194,34.638428,0.593902395,0.594956529,21.629503
8.321738,2.838291,1.852715,34.735937,2.839600,1.854188,34.762405,0.595240312,0.596302152,21.629503
8.371738,2.853009,1.862942,34.825866,2.860358,1.868627,34.891025,0.596241221,0.597308727,21.629503
8.421738,2.870236,1.874955,34.929185,2.880664,1.882819,35.013422,0.597414189,0.598488276,21.629503
8.471738,2.892444,1.890513,35.059077,2.901205,1.897240,35.131462,0.598928601,0.600011082,21.629503
8.521738,2.914599,1.906081,35.179261,2.921597,1.911617,35.239860,0.600440949,0.601531747,21.629503
8.571738,2.936652,1.921669,35.280901,2.941993,1.926049,35.325622,0.601949353,0.603048320,21.629503
8.621738,2.958643,1.937246,35.371517,2.962688,1.940736,35.406030,0.603455112,0.604562180,21.629503
8.671738,2.980516,1.952805,35.441113,2.982865,1.955095,35.467105,0.604955826,0.606070866,21.629503
8.721738,3.002449,1.968427,35.504221,3.003267,1.969643,35.516694,0.606461395,0.607584397,21.629503
8.771738,3.024500,1.984179,35.554398,3.023284,1.983942,35.563598,0.607976639,0.609107586,21.629503
8.821738,3.043992,1.998113,35.597851,3.043921,1.998707,35.605682,0.609316818,0.610454773,21.629503
8.871738,3.058596,2.008576,35.628454,3.064236,2.013265,35.648473,0.610322397,0.611465569,21.629503
8.921738,3.075684,2.020834,35.666381,3.084336,2.027693,35.696261,0.611498514,0.612647772,21.629503
8.971738,3.097512,2.036519,35.718293,3.104704,2.042339,35.744904,0.613000239,0.614157243,21.629503
9.021738,3.119397,2.052266,35.774325,3.124769,2.056793,35.789053,0.614506452,0.615671196,21.629503
9.071738,3.141391,2.068136,35.838537,3.145247,2.071573,35.856624,0.616021572,0.617194042,21.629503
9.121738,3.163334,2.083995,35.904357,3.165389,2.086147,35.918828,0.617534106,0.618714251,21.629503
9.171738,3.185179,2.099835,35.973242,3.185754,2.100916,35.986780,0.619041708,0.620229429,21.629503
9.221738,3.204517,2.113873,36.032960,3.206059,2.115678,36.049648,0.620376800,0.621571209,21.629503
9.271738,3.219054,2.124459,36.075119,3.226197,2.130351,36.106173,0.621381500,0.622580898,21.629503
9.321738,3.236048,2.136850,36.112960,3.246363,2.145073,36.154303,0.622556517,0.623761725,21.629503
9.371738,3.257784,2.152727,36.142464,3.266436,2.159742,36.162075,0.624060336,0.625272941,21.629503
9.421738,3.279579,2.168646,36.153461,3.286581,2.174464,36.152722,0.625568208,0.626788228,21.629503
9.471738,3.301490,2.184650,36.127735,3.306634,2.189107,36.120909,0.627084123,0.628311591,21.629503
9.521738,3.323342,2.200596,36.095492,3.326931,2.203912,36.092431,0.628595517,0.629830426,21.629503
9.571738,3.345084,2.216436,36.050874,3.347313,2.218759,36.045526,0.630098325,0.631340663,21.629503
9.621738,3.366887,2.232298,36.005302,3.367365,2.233338,35.990446,0.631604671,0.632854482,21.629503
9.671738,3.388812,2.248206,35.957855,3.387481,2.247933,35.930860,0.633117962,0.634375332,21.629503
9.721738,3.408205,2.262273,35.935226,3.407855,2.262696,35.930495,0.634456403,0.635720463,21.629503
9.771738,3.422769,2.272832,35.959932,3.428075,2.277356,35.972624,0.635461359,0.636730450,21.629503
9.821738,3.439826,2.285229,36.026778,3.448358,2.292103,36.080892,0.636639368,0.637914315,21.629503
9.871738,3.461663,2.301153,36.174445,3.468504,2.306823,36.237428,0.638149269,0.639431655,21.629503
9.921738,3.483453,2.317117,36.342065,3.488299,2.321371,36.408181,0.639658458,0.640948188,21.629503
9.971738,3.505156,2.333157,36.547626,3.508746,2.336504,36.609153,0.641166297,0.642463188,21.629503
10.021738,3.526809,2.349247,36.757044,3.528775,2.351436,36.810510,0.642673975,0.643977912,21.629503
10.071738,3.548370,2.365431,36.973834,3.548630,2.366348,37.012613,0.644181345,0.645492106,21.629503
10.121738,3.567443,2.379796,37.167032,3.568690,2.381523,37.214455,0.645516645,0.646833387,21.629503
10.171738,3.581728,2.390664,37.314821,3.588518,2.396634,37.422964,0.646520745,0.647841842,21.629503
10.221738,3.598383,2.403405,37.483160,3.608036,2.411622,37.619186,0.647693423,0.649019513,21.629503
10.271738,3.619674,2.419814,37.691695,3.627997,2.427056,37.811810,0.649195813,0.650528143,21.629503
10.321738,3.640994,2.436323,37.890396,3.647727,2.442414,37.996331,0.650703876,0.652042358,21.629503
10.371738,3.662375,2.453038,38.069091,3.667344,2.457779,38.147623,0.652223485,0.653567936,21.629503
10.421738,3.683499,2.469608,38.214080,3.686656,2.472984,38.277757,0.653726187,0.655076469,21.629503
10.471738,3.704130,2.485898,38.294589,3.704490,2.487074,38.335843,0.655196547,0.656552390,21.629503
10.521738,3.725075,2.502449,38.351535,3.725502,2.503700,38.370516,0.656689914,0.658051380,21.629503
10.571738,3.746788,2.519641,38.350890,3.745764,2.519747,38.377234,0.658239520,0.659606758,21.629503
10.621738,3.765906,2.534772,38.338766,3.765357,2.535252,38.334254,0.659603461,0.660975786,21.629503
10.671738,3.780042,2.545943,38.304592,3.784937,2.550721,38.285267,0.660610720,0.661986816,21.629503
10.721738,3.796480,2.558908,38.247604,3.804564,2.566192,38.198126,0.661781093,0.663161600,21.629503
10.771738,3.817302,2.575287,38.147193,3.824216,2.581630,38.097137,0.663261951,0.664648090,21.629503
10.821738,3.838386,2.591828,38.040403,3.843973,2.597092,37.987009,0.664759942,0.666151829,21.629503
10.871738,3.860065,2.608740,37.919144,3.863550,2.612350,37.878214,0.666296787,0.667694685,21.629503
10.921738,3.881645,2.625525,37.792160,3.883302,2.627686,37.766396,0.667824955,0.669228895,21.629503
10.971738,3.903038,2.642067,37.654158,3.903120,2.643006,37.634570,0.669336431,0.670746472,21.629503
11.021738,3.921936,2.656645,37.529260,3.922995,2.658294,37.494288,0.670670428,0.672085896,21.629503
11.071738,3.936099,2.667498,37.429223,3.942835,2.673478,37.354254,0.671667693,0.673087311,21.629503
11.121738,3.952729,2.680188,37.301938,3.962529,2.688470,37.195739,0.672836780,0.674261335,21.629503
11.171738,3.974420,2.696648,37.118728,3.982478,2.703563,37.017756,0.674358508,0.675789612,21.629503
11.221738,3.996059,2.712988,36.930559,4.002343,2.718495,36.831199,0.675873814,0.677311545,21.629503
11.271738,4.017598,2.729101,36.732949,4.022601,2.733620,36.648460,0.677376899,0.678821403,21.629503
11.321738,4.039201,2.745185,36.538825,4.042396,2.748300,36.470876,0.678882723,0.680334107,21.629503
11.371738,4.060931,2.761211,36.351561,4.062568,2.763163,36.291531,0.680393934,0.681852415,21.629503
11.421738,4.082630,2.777150,36.183115,4.082379,2.777675,36.146014,0.681905062,0.683370690,21.629503
11.471738,4.104267,2.792920,36.051126,4.102771,2.792535,36.014461,0.683416026,0.684888904,21.629503
11.521738,4.123387,2.806830,35.944690,4.122561,2.806897,35.925301,0.684749103,0.686228421,21.629503
11.571738,4.137703,2.817193,35.886990,4.142799,2.821539,35.847815,0.685742881,0.687227092,21.629503
11.621738,4.154490,2.829324,35.828433,4.162997,2.836117,35.790592,0.686904472,0.688394463,21.629503
11.671738,4.176522,2.845206,35.768057,4.183428,2.850833,35.735761,0.688422152,0.689919803,21.629503
11.721738,4.183528,2.855349,35.716600,4.203675,2.865391,35.700417,0.590843126,0.608212466,21.523756
11.771738,4.160391,2.853980,35.683041,4.223926,2.879936,35.672881,0.294455032,0.359522677,21.205857
11.821738,4.152745,2.858506,35.694711,4.244284,2.894545,35.671940,0.100414132,0.196257859,21.059060
11.871738,4.174663,2.874281,35.792700,4.264137,2.908817,35.763992,0.101703869,0.196027445,21.238813
11.921738,4.194018,2.888248,35.909004,4.284831,2.923767,35.948610,0.102868990,0.196025524,21.376742
11.971738,4.208503,2.898781,36.060095,4.304945,2.938407,36.167051,0.103797445,0.196457552,21.435243
12.021738,4.225398,2.911158,36.255225,4.325003,2.953134,36.419668,0.104901373,0.197105546,21.488959
12.071738,4.247028,2.927158,36.536906,4.344931,2.967903,36.687132,0.106350147,0.198177963,21.533273
12.121738,4.268668,2.943272,36.821843,4.364861,2.982821,36.960274,0.107812553,0.199335673,21.569176
12.171738,4.290327,2.959613,37.113273,4.384530,2.997691,37.224797,0.109302104,0.200663234,21.588331
12.221738,4.311856,2.975969,37.402070,4.404558,3.012978,37.495790,0.110791732,0.202023473,21.603695
12.271738,4.333134,2.992354,37.685855,4.424596,3.028421,37.759362,0.112281508,0.203446030,21.611833
12.321738,4.352039,3.006973,37.938809,4.443939,3.043468,38.018223,0.113609068,0.204721935,21.618135
12.371738,4.366228,3.018087,38.130541,4.463733,3.059015,38.288402,0.114614474,0.205706598,21.620790
12.421738,4.382788,3.031139,38.324727,4.483423,3.074614,38.484989,0.115791187,0.206864973,21.623219
12.471738,4.403902,3.047917,38.523632,4.502865,3.090118,38.652544,0.117296884,0.208356955,21.625210
12.521738,4.424895,3.064651,38.675079,4.522243,3.105642,38.738388,0.118799343,0.209849184,21.626809
12.571738,4.445657,3.081304,38.735488,4.541514,3.121111,38.772282,0.120295587,0.211341887,21.627656
12.621738,4.466386,3.097934,38.764721,4.560532,3.136389,38.768575,0.121799771,0.212844001,21.628346
12.671738,4.487047,3.114518,38.730001,4.579540,3.151644,38.724978,0.123320245,0.214365423,21.628714
12.721738,4.507488,3.130905,38.682557,4.598405,3.166760,38.678051,0.124836511,0.215883314,21.629009
12.771738,4.527509,3.146915,38.610853,4.617005,3.181634,38.609204,0.126344757,0.217394477,21.629166
12.821738,4.545142,3.160996,38.541478,4.635223,3.196159,38.521331,0.127679194,0.218731673,21.629286
12.871738,4.558223,3.171402,38.476541,4.653431,3.210631,38.429576,0.128682480,0.219737421,21.629337
12.921738,4.568264,3.183233,38.393696,4.671143,3.224658,38.319247,0.117223535,0.200217483,21.417648
12.971738,4.572404,3.197828,38.276113,4.688710,3.238514,38.200255,0.081593355,0.140886763,20.795281
13.021738,4.581484,3.212415,38.148931,4.706020,3.252107,38.071395,0.058636044,0.102025461,20.505895
13.071738,4.600071,3.226988,38.003269,4.723254,3.265574,37.935918,0.060072304,0.102565038,20.857455
13.121738,4.618351,3.241268,37.863376,4.740212,3.278763,37.809456,0.061518744,0.103288721,21.140901
13.171738,4.636044,3.254988,37.734535,4.756390,3.291291,37.692603,0.062984688,0.104365175,21.293834
13.221738,4.653582,3.268546,37.603383,4.772602,3.303794,37.579726,0.064461061,0.105524879,21.418280
13.271738,4.670809,3.281777,37.467552,4.788487,3.315996,37.480394,0.065958544,0.106853098,21.485064
13.321738,4.688562,3.294438,37.326732,4.804148,3.327968,37.293061,0.062566893,0.100825790,21.319264
