time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.931494,0.070933,0.005079,10.542531,0.073344,0.005460,10.856801,0.194399073,0.194462307,71.782724,0.043733
0.981494,0.077831,0.006462,11.761693,0.079459,0.006694,11.965959,0.195904351,0.195978532,71.782724,0.043733
1.031494,0.084929,0.007979,12.994204,0.086246,0.008203,13.141649,0.197410581,0.197496416,71.782725,0.043733
1.081494,0.092561,0.009856,14.263364,0.093069,0.009870,14.319209,0.198919365,0.199018754,71.782725,0.043733
1.131494,0.099624,0.011655,15.404122,0.100657,0.011891,15.515906,0.200280690,0.200392914,71.782725,0.043733
1.181494,0.105244,0.013256,16.219337,0.108436,0.014132,16.660037,0.201267471,0.201390703,71.782725,0.043733
1.231494,0.111923,0.015257,17.134970,0.116756,0.016708,17.778405,0.202389550,0.202526377,71.782726,0.043733
1.281494,0.121707,0.018432,18.345301,0.126041,0.019786,18.892692,0.203908041,0.204066038,71.782726,0.043733
1.331494,0.131791,0.021843,19.546710,0.135722,0.023203,20.002156,0.205423485,0.205603990,71.782726,0.043733
1.381494,0.142659,0.025868,20.725524,0.145752,0.026954,21.089748,0.206930968,0.207137475,71.782726,0.043733
1.431494,0.153816,0.030160,21.896622,0.156143,0.031061,22.151979,0.208437842,0.208671733,71.782726,0.043733
1.481494,0.165706,0.035127,23.048860,0.167236,0.035689,23.218426,0.209943178,0.210207950,71.782727,0.043733
1.531494,0.177900,0.040392,24.188488,0.178737,0.040745,24.272023,0.211447148,0.211744274,71.782727,0.043733
1.581494,0.190859,0.046409,25.297000,0.190689,0.046229,25.293588,0.212947680,0.213280869,71.782727,0.043733
1.631494,0.202851,0.052079,26.297715,0.203311,0.052319,26.305762,0.214313181,0.214680127,71.782727,0.043733
1.681494,0.212306,0.056841,27.015744,0.215963,0.058678,27.253884,0.215324045,0.215718695,71.782727,0.043733
1.731494,0.223412,0.062602,27.818674,0.230064,0.066098,28.270023,0.216477584,0.216905328,71.782727,0.043733
1.781494,0.238676,0.070883,28.835597,0.244432,0.073952,29.192001,0.217990254,0.218464665,71.782727,0.043733
1.831494,0.254256,0.079545,29.832823,0.258974,0.082191,30.070010,0.219505003,0.220027489,71.782727,0.043733
1.881494,0.270635,0.089169,30.780547,0.274002,0.091024,30.940613,0.221025019,0.221599153,71.782727,0.043733
1.931494,0.287357,0.099211,31.704706,0.290175,0.100872,31.792319,0.222546921,0.223174089,71.782727,0.043733
1.981494,0.304942,0.110305,32.569717,0.306388,0.111075,32.603818,0.224073586,0.224757282,71.782727,0.043733
2.031494,0.321076,0.120605,33.338104,0.323247,0.122018,33.380089,0.225456459,0.226192135,71.782727,0.043733
2.081494,0.333546,0.128900,33.862733,0.340611,0.133579,34.104346,0.226476305,0.227252477,71.782727,0.043733
2.131494,0.348006,0.138693,34.430709,0.358502,0.145836,34.788525,0.227641551,0.228464567,71.782727,0.043733
2.181494,0.367647,0.152386,35.111631,0.376693,0.158598,35.391749,0.229185334,0.230071719,71.782727,0.043733
2.231494,0.387465,0.166370,35.723110,0.395579,0.172135,35.887654,0.230732620,0.231682546,71.782727,0.043733
2.281494,0.407741,0.181104,36.154875,0.413708,0.185340,36.251027,0.232288976,0.233302894,71.782727,0.043733
2.331494,0.428143,0.196036,36.532583,0.433432,0.199882,36.566467,0.233846284,0.234924258,71.782727,0.043733
2.381494,0.448859,0.211466,36.773964,0.452457,0.214050,36.771843,0.235405992,0.236548188,71.782727,0.043733
2.431494,0.469649,0.227002,36.975251,0.471860,0.228589,36.912606,0.236963128,0.238169642,71.782727,0.043733
2.481494,0.490627,0.242812,37.074762,0.490091,0.242306,37.013791,0.238513736,0.239784814,71.782727,0.043733
2.531494,0.509922,0.257362,37.148824,0.511402,0.258394,37.070963,0.239937063,0.241267521,71.782727,0.043733
2.581494,0.524422,0.268328,37.150412,0.531049,0.273237,37.069826,0.240997893,0.242372967,71.782727,0.043733
2.631494,0.540918,0.280799,37.137793,0.551526,0.288705,37.056421,0.242204858,0.243630704,71.782727,0.043733
2.681494,0.562485,0.297091,37.089108,0.571396,0.303695,37.000164,0.243782819,0.245275061,71.782727,0.043733
2.731494,0.584044,0.313351,37.024144,0.590421,0.318014,36.924779,0.245359979,0.246918780,71.782727,0.043733
2.781494,0.605582,0.329530,36.918360,0.611177,0.333587,36.828557,0.246935132,0.248560898,71.782727,0.043733
2.831494,0.627099,0.345649,36.799315,0.630973,0.348379,36.700274,0.248507385,0.250200441,71.782727,0.043733
2.881494,0.648561,0.361617,36.646389,0.650569,0.362951,36.561220,0.250072230,0.251833402,71.782728,0.043733
2.931494,0.668215,0.376212,36.501252,0.670511,0.377704,36.414973,0.251504379,0.253328208,71.782728,0.043733
2.981494,0.682794,0.386952,36.377978,0.690824,0.392643,36.243233,0.252564010,0.254435174,71.782728,0.043733
3.031494,0.699211,0.398998,36.237845,0.710222,0.406823,36.089496,0.253755530,0.255680493,71.782728,0.043733
3.081494,0.720479,0.414492,36.053199,0.730183,0.421330,35.910838,0.255295277,0.257291113,71.782728,0.043733
3.131494,0.740312,0.428912,35.879060,0.746857,0.433372,35.758374,0.256730107,0.258792351,71.782728,0.043733
3.181494,0.755132,0.439581,35.741619,0.766723,0.447633,35.575320,0.257798430,0.259911481,71.782728,0.043733
3.231494,0.771843,0.451562,35.591900,0.787093,0.462156,35.398914,0.259001308,0.261172200,71.782728,0.043733
3.281494,0.794195,0.467460,35.405566,0.807343,0.476506,35.243100,0.260605462,0.262855166,71.782728,0.043733
3.331494,0.816442,0.483232,35.233547,0.827275,0.490557,35.115435,0.262201399,0.264530119,71.782728,0.043733
3.381494,0.838423,0.498687,35.097909,0.847984,0.505089,34.995085,0.263776455,0.266184704,71.782728,0.043733
3.431494,0.860433,0.514123,34.973237,0.868445,0.519381,34.865952,0.265351398,0.267839828,71.782728,0.043733
3.481494,0.882523,0.529509,34.876978,0.889101,0.533752,34.796821,0.266926047,0.269496349,71.782728,0.043733
3.531494,0.904660,0.544913,34.802028,0.909285,0.547769,34.764643,0.268503223,0.271155852,71.782728,0.043733
3.581494,0.926924,0.560365,34.783449,0.930319,0.562363,34.747514,0.270087089,0.272823246,71.782728,0.043733
3.631494,0.947085,0.574357,34.774796,0.950866,0.576616,34.755468,0.271521320,0.274333158,71.782728,0.043733
3.681494,0.961883,0.584629,34.791443,0.971135,0.590687,34.783298,0.272574196,0.275441715,71.782728,0.043733
3.731494,0.978765,0.596356,34.816289,0.991653,0.604946,34.815942,0.273775760,0.276706758,71.782728,0.043733
3.781494,1.000918,0.611766,34.861876,1.012466,0.619434,34.870530,0.275353448,0.278367651,71.782728,0.043733
3.831494,1.023050,0.627179,34.913227,1.033137,0.633853,34.927109,0.276930419,0.280027609,71.782728,0.043733
3.881494,1.045129,0.642604,34.979224,1.053477,0.648071,34.989805,0.278505566,0.281685189,71.782728,0.043733
3.931494,1.066874,0.657819,35.051589,1.073822,0.662331,35.069338,0.280058060,0.283318634,71.782728,0.043733
3.981494,1.087748,0.672490,35.140539,1.093017,0.675826,35.153295,0.281551552,0.284889214,71.782728,0.043733
4.031494,1.107761,0.686567,35.227367,1.112171,0.689336,35.245119,0.282984140,0.286395585,71.782728,0.043733
4.081494,1.123322,0.697572,35.303219,1.133338,0.704320,35.350010,0.284101758,0.287569899,71.782728,0.043733
4.131494,1.140552,0.709789,35.391642,1.153467,0.718625,35.457861,0.285340078,0.288870707,71.782728,0.043733
4.181494,1.162144,0.725168,35.512892,1.174437,0.733592,35.582597,0.286893609,0.290501852,71.782728,0.043733
4.231494,1.183809,0.740634,35.622600,1.193249,0.747080,35.698758,0.288453558,0.292139344,71.782728,0.043733
4.281494,1.205708,0.756367,35.696036,1.214132,0.762098,35.738127,0.290033681,0.293796787,71.782728,0.043733
4.331494,1.227697,0.772173,35.749884,1.232759,0.775505,35.750345,0.291620629,0.295461298,71.782728,0.043733
4.381494,1.249974,0.788208,35.741284,1.251455,0.788965,35.746762,0.293229337,0.297148348,71.782728,0.043733
4.431494,1.272182,0.804186,35.726064,1.272724,0.804265,35.713142,0.294833036,0.298830225,71.782728,0.043733
4.481494,1.294206,0.820011,35.693072,1.293283,0.819038,35.686108,0.296423287,0.300498218,71.782728,0.043733
4.531494,1.314133,0.834321,35.660064,1.312467,0.832809,35.652438,0.297861744,0.302007093,71.782728,0.043733
4.581494,1.328703,0.844765,35.627018,1.334007,0.848248,35.603801,0.298912719,0.303109787,71.782728,0.043733
4.631494,1.345314,0.856655,35.582554,1.353947,0.862511,35.547930,0.300110034,0.304366258,71.782728,0.043733
4.681494,1.367320,0.872370,35.507885,1.374575,0.877232,35.472796,0.301694419,0.306029470,71.782728,0.043733
4.731494,1.389314,0.888050,35.428721,1.394974,0.891747,35.390199,0.303276884,0.307691037,71.782728,0.043733
4.781494,1.411280,0.903637,35.337856,1.415369,0.906215,35.306712,0.304854350,0.309348325,71.782728,0.043733
4.831494,1.433262,0.919206,35.241896,1.435539,0.920477,35.218456,0.306431741,0.311005945,71.782728,0.043733
4.881494,1.455285,0.934723,35.132361,1.455989,0.934889,35.126377,0.308008930,0.312664450,71.782728,0.043733
4.931494,1.475356,0.948843,35.024925,1.476437,0.949243,34.996894,0.309445604,0.314175491,71.782728,0.043733
4.981494,1.490116,0.959159,34.923198,1.496887,0.963525,34.854645,0.310499820,0.315285160,71.782728,0.043733
5.031494,1.506892,0.970846,34.809111,1.516566,0.977196,34.721834,0.311696558,0.316545378,71.782728,0.043733
5.081494,1.529098,0.986223,34.661751,1.537283,0.991520,34.589590,0.313276906,0.318210815,71.782728,0.043733
5.131494,1.551335,1.001574,34.510970,1.558219,1.005920,34.440636,0.314857327,0.319877019,71.782728,0.043733
5.181494,1.573656,1.016856,34.351079,1.578978,1.020118,34.291635,0.316437942,0.321545267,71.782728,0.043733
5.231494,1.596008,1.032113,34.200910,1.599681,1.034199,34.151407,0.318018942,0.323214566,71.782728,0.043733
5.281494,1.618444,1.047304,34.076131,1.620542,1.048321,34.040480,0.319600943,0.324886611,71.782728,0.043733
5.331494,1.638599,1.060932,33.969160,1.641391,1.062380,33.940142,0.321021707,0.326388477,71.782728,0.043733
5.381494,1.653002,1.070618,33.907111,1.662046,1.076259,33.852825,0.322035736,0.327461051,71.782728,0.043733
5.431494,1.669266,1.081541,33.845568,1.682395,1.089892,33.793025,0.323180526,0.328672126,71.782728,0.043733
5.481494,1.692445,1.097053,33.785904,1.703442,1.103967,33.746280,0.324810896,0.330397526,71.782728,0.043733
5.531494,1.715342,1.112364,33.740532,1.724335,1.117913,33.698716,0.326420252,0.332100968,71.782728,0.043733
5.581494,1.737518,1.127157,33.731887,1.744808,1.131563,33.705901,0.327975605,0.333747986,71.782728,0.043733
5.631494,1.759822,1.142048,33.747581,1.765722,1.145527,33.756848,0.329540346,0.335404800,71.782728,0.043733
5.681494,1.782501,1.157225,33.834376,1.786450,1.159399,33.841534,0.331132513,0.337090232,71.782728,0.043733
5.731494,1.805111,1.172389,33.930595,1.807072,1.173253,33.949486,0.332721071,0.338771391,71.782728,0.043733
5.781494,1.827536,1.187519,34.051503,1.827999,1.187369,34.058085,0.334300174,0.340441355,71.782728,0.043733
5.831494,1.847773,1.201196,34.165659,1.848732,1.201413,34.181577,0.335726131,0.341949053,71.782728,0.043733
5.881494,1.862388,1.211138,34.262463,1.869027,1.215231,34.319001,0.336758461,0.343039682,71.782728,0.043733
5.931494,1.878933,1.222430,34.378508,1.889073,1.228950,34.461477,0.337928630,0.344275429,71.782728,0.043733
5.981494,1.901480,1.237920,34.554370,1.910676,1.243820,34.634876,0.339527280,0.345962285,71.782728,0.043733
6.031494,1.923930,1.253402,34.732723,1.930975,1.257887,34.817138,0.341121509,0.347643680,71.782728,0.043733
6.081494,1.946121,1.268859,34.917837,1.951487,1.272194,34.984243,0.342703741,0.349310258,71.782728,0.043733
6.131494,1.968284,1.284355,35.099238,1.971754,1.286418,35.144783,0.344286310,0.350976429,71.782728,0.043733
6.181494,1.990374,1.299951,35.270760,1.992324,1.300942,35.310435,0.345869771,0.352641516,71.782728,0.043733
6.231494,2.012427,1.315570,35.431035,2.012719,1.315425,35.452770,0.347453101,0.354305719,71.782728,0.043733
6.281494,2.034382,1.331247,35.561903,2.032603,1.329616,35.591564,0.349036088,0.355967609,71.782728,0.043733
6.331494,2.054278,1.345470,35.661122,2.053390,1.344517,35.667100,0.350471223,0.357474072,71.782728,0.043733
6.381494,2.068836,1.355922,35.678286,2.073630,1.359050,35.686592,0.351523029,0.358577565,71.782728,0.043733
6.431494,2.085384,1.367803,35.684554,2.093811,1.373544,35.685046,0.352718114,0.359831423,71.782728,0.043733
6.481494,2.107242,1.383497,35.661754,2.114289,1.388247,35.659219,0.354295430,0.361486417,71.782728,0.043733
6.531494,2.129170,1.399225,35.625597,2.134239,1.402547,35.601348,0.355877100,0.363146191,71.782728,0.043733
6.581494,2.151290,1.415049,35.552613,2.154743,1.417211,35.535537,0.357470780,0.364819150,71.782728,0.043733
6.631494,2.173330,1.430787,35.475979,2.175006,1.431662,35.455498,0.359057534,0.366485185,71.782728,0.043733
6.681494,2.195160,1.446310,35.389988,2.195640,1.446337,35.377690,0.360626540,0.368133479,71.782728,0.043733
6.731494,2.215137,1.460498,35.307049,2.215377,1.460330,35.290946,0.362061671,0.369641353,71.782728,0.043733
6.781494,2.229966,1.470980,35.232582,2.236415,1.475193,35.183393,0.363124997,0.370759251,71.782728,0.043733
6.831494,2.246725,1.482797,35.148809,2.256586,1.489389,35.087670,0.364325504,0.372021756,71.782728,0.043733
6.881494,2.268384,1.498004,35.041392,2.277118,1.503787,34.984173,0.365874590,0.373651713,71.782728,0.043733
6.931494,2.290228,1.513310,34.936982,2.296434,1.517278,34.878149,0.367435779,0.375294819,71.782728,0.043733
6.981494,2.312652,1.528925,34.841978,2.317723,1.532093,34.790269,0.369034828,0.376979056,71.782728,0.043733
7.031494,2.334910,1.544407,34.763359,2.337382,1.545740,34.746682,0.370621647,0.378650630,71.782728,0.043733
7.081494,2.356712,1.559519,34.729742,2.357707,1.559828,34.706344,0.372174883,0.380287423,71.782728,0.043733
7.131494,2.376928,1.573530,34.704895,2.378002,1.573883,34.702875,0.373614733,0.381804790,71.782728,0.043733
7.181494,2.391955,1.583936,34.708733,2.398739,1.588245,34.709292,0.374683712,0.382931527,71.782728,0.043733
7.231494,2.408932,1.595698,34.719567,2.418624,1.602021,34.722915,0.375891667,0.384204699,71.782728,0.043733
7.281494,2.431323,1.611220,34.749815,2.440012,1.616851,34.757459,0.377485223,0.385884162,71.782728,0.043733
7.331494,2.453554,1.626646,34.792475,2.460346,1.630975,34.813019,0.379068039,0.387552077,71.782728,0.043733
7.381494,2.475378,1.641834,34.866529,2.480768,1.645193,34.883388,0.380623696,0.389190782,71.782728,0.043733
7.431494,2.497358,1.657156,34.947364,2.501550,1.659705,34.979498,0.382191457,0.390841877,71.782728,0.043733
7.481494,2.519798,1.672879,35.048220,2.521988,1.674028,35.068417,0.383794952,0.392529553,71.782728,0.043733
7.531494,2.539987,1.687044,35.142215,2.542021,1.688115,35.163178,0.385238615,0.394048723,71.782728,0.043733
7.581494,2.554454,1.697245,35.218768,2.562834,1.702806,35.276539,0.386275954,0.395139519,71.782728,0.043733
7.631494,2.570757,1.708770,35.305566,2.583091,1.717165,35.391571,0.387445833,0.396369323,71.782728,0.043733
7.681494,2.592545,1.724251,35.422966,2.603357,1.731590,35.496928,0.389011603,0.398014335,71.782728,0.043733
7.731494,2.614465,1.739854,35.533557,2.623263,1.745811,35.592981,0.390587931,0.399670051,71.782728,0.043733
7.781494,2.636823,1.755864,35.621463,2.643944,1.760634,35.667016,0.392199441,0.401361438,71.782728,0.043733
7.831494,2.659078,1.771821,35.700281,2.663715,1.774837,35.721986,0.393804425,0.403045684,71.782728,0.043733
7.881494,2.681052,1.787635,35.754162,2.684010,1.789446,35.774878,0.395391505,0.404710339,71.782728,0.043733
7.931494,2.703001,1.803443,35.800416,2.703955,1.803826,35.805298,0.396977251,0.406373429,71.782728,0.043733
7.981494,2.724883,1.819234,35.826310,2.725239,1.819186,35.825872,0.398559434,0.408032336,71.782728,0.043733
8.031494,2.744703,1.833543,35.852377,2.745528,1.833840,35.857044,0.399992880,0.409535208,71.782728,0.043733
8.081494,2.758989,1.843873,35.878909,2.765846,1.848534,35.896083,0.401026962,0.410619119,71.782728,0.043733
8.131494,2.775103,1.855534,35.911425,2.785890,1.863052,35.938482,0.402193777,0.411842010,71.782728,0.043733
8.181494,2.797337,1.871657,35.963976,2.806461,1.877978,35.991053,0.403805153,0.413530384,71.782728,0.043733
8.231494,2.819504,1.887746,36.014608,2.826453,1.892511,36.041754,0.405412171,0.415213975,71.782728,0.043733
8.281494,2.841482,1.903744,36.059897,2.846558,1.907151,36.081668,0.407007067,0.416884264,71.782728,0.043733
8.331494,2.861368,1.918224,36.092576,2.865468,1.920937,36.099499,0.408450333,0.418395688,71.782728,0.043733
8.381494,2.875822,1.928763,36.092516,2.886819,1.936503,36.090114,0.409499925,0.419494648,71.782728,0.043733
8.431494,2.892104,1.940625,36.072662,2.905050,1.949783,36.038916,0.410681807,0.420732251,71.782728,0.043733
8.481494,2.913438,1.956145,35.998069,2.926243,1.965177,35.942822,0.412229542,0.422353272,71.782728,0.043733
8.531494,2.935017,1.971813,35.906081,2.946330,1.979713,35.826299,0.413793843,0.423992046,71.782728,0.043733
8.581494,2.957472,1.988012,35.751961,2.966625,1.994326,35.673152,0.415417319,0.425694237,71.782728,0.043733
8.631494,2.979828,2.004086,35.588588,2.986697,2.008694,35.514250,0.417031608,0.427387504,71.782728,0.043733
8.681494,3.001914,2.019819,35.399998,3.006888,2.023062,35.340416,0.418620862,0.429056453,71.782728,0.043733
8.731494,3.021918,2.034034,35.225228,3.024645,2.035616,35.170678,0.420058871,0.430567069,71.782728,0.043733
8.781494,3.036517,2.044306,35.086365,3.045711,2.050407,34.969697,0.421103914,0.431666302,71.782728,0.043733
8.831494,3.053077,2.055905,34.929407,3.063528,2.062831,34.799922,0.422287925,0.432912353,71.782728,0.043733
8.881494,3.075176,2.071253,34.721325,3.084310,2.077225,34.604966,0.423864542,0.434573186,71.782728,0.043733
8.931494,3.097394,2.086623,34.515058,3.104232,2.090926,34.423476,0.425446570,0.436240638,71.782728,0.043733
8.981494,3.119957,2.102059,34.313989,3.126217,2.105941,34.231084,0.427044110,0.437927062,71.782728,0.043733
9.031494,3.142433,2.117370,34.116802,3.146383,2.119617,34.046394,0.428632805,0.439605040,71.782728,0.043733
9.081494,3.164687,2.132365,33.929419,3.167087,2.133561,33.870291,0.430199166,0.441261692,71.782728,0.043733
9.131494,3.184892,2.145954,33.769495,3.187245,2.147056,33.730933,0.431620300,0.442765129,71.782728,0.043733
9.181494,3.199598,2.155764,33.683300,3.209011,2.161557,33.608614,0.432651482,0.443857161,71.782728,0.043733
9.231494,3.216261,2.166854,33.594016,3.228643,2.174582,33.515133,0.433818868,0.445093799,71.782728,0.043733
9.281494,3.239298,2.182109,33.494671,3.250150,2.188801,33.429959,0.435429848,0.446801394,71.782728,0.043733
9.331494,3.262072,2.197166,33.408183,3.270102,2.201956,33.362058,0.437021528,0.448488875,71.782728,0.043733
9.381494,3.284172,2.211714,33.354663,3.290881,2.215625,33.318143,0.438563716,0.450124777,71.782728,0.043733
9.431494,3.306500,2.226406,33.314865,3.308524,2.227220,33.308096,0.440121610,0.451777443,71.782728,0.043733
9.481494,3.329554,2.241554,33.318561,3.329369,2.240916,33.303961,0.441729288,0.453483243,71.782728,0.043733
9.531494,3.350345,2.255219,33.329484,3.350336,2.254697,33.333218,0.443179285,0.455021691,71.782728,0.043733
9.581494,3.365388,2.265117,33.358764,3.371880,2.268876,33.376556,0.444228758,0.456135047,71.782728,0.043733
9.631494,3.382537,2.276416,33.397345,3.392238,2.282299,33.421707,0.445425818,0.457404792,71.782728,0.043733
9.681494,3.405018,2.291256,33.459456,3.413506,2.296348,33.483322,0.446996236,0.459070161,71.782728,0.043733
9.731494,3.427516,2.306135,33.535569,3.433832,2.309814,33.572715,0.448568868,0.460737509,71.782728,0.043733
9.781494,3.450057,2.321114,33.647880,3.455374,2.324140,33.682738,0.450147222,0.462409973,71.782728,0.043733
9.831494,3.472567,2.336113,33.770858,3.475914,2.337859,33.800911,0.451724946,0.464081208,71.782728,0.043733
9.881494,3.494997,2.351161,33.920766,3.496754,2.351844,33.940131,0.453301079,0.465749340,71.782728,0.043733
9.931494,3.517394,2.366243,34.080431,3.517185,2.365632,34.100778,0.454877049,0.467416544,71.782728,0.043733
9.981494,3.539706,2.381410,34.264631,3.538202,2.379907,34.275410,0.456452609,0.469081415,71.782728,0.043733
10.031494,3.559898,2.395167,34.429799,3.558400,2.393714,34.441970,0.457879952,0.470589197,71.782728,0.043733
10.081494,3.574719,2.405354,34.546746,3.579240,2.408049,34.606387,0.458931737,0.471698947,71.782728,0.043733
10.131494,3.591600,2.417005,34.680304,3.598798,2.421580,34.760720,0.460131544,0.472964235,71.782728,0.043733
10.181494,3.613702,2.432368,34.855994,3.620408,2.436624,34.935341,0.461706793,0.474624022,71.782728,0.043733
10.231494,3.635779,2.447767,35.027280,3.640297,2.450556,35.089599,0.463282240,0.476283278,71.782728,0.043733
10.281494,3.657786,2.463255,35.187136,3.661174,2.465261,35.237776,0.464858204,0.477941159,71.782728,0.043733
10.331494,3.677796,2.477362,35.316437,3.681597,2.479723,35.360874,0.466292325,0.479449491,71.782728,0.043733
10.381494,3.692481,2.487784,35.364211,3.702013,2.494221,35.400316,0.467347975,0.480558786,71.782728,0.043733
10.431494,3.709197,2.499654,35.397255,3.721305,2.507938,35.421044,0.468549574,0.481821381,71.782728,0.043733
10.481494,3.731249,2.515331,35.391603,3.742634,2.523099,35.386620,0.470134575,0.483486684,71.782728,0.043733
10.531494,3.753251,2.530951,35.346314,3.763012,2.537558,35.309925,0.471715219,0.485147678,71.782728,0.043733
10.581494,3.775121,2.546424,35.199256,3.783261,2.551860,35.135254,0.473284680,0.486797609,71.782728,0.043733
10.631494,3.797097,2.561908,35.022258,3.803022,2.565718,34.938288,0.474858996,0.488453541,71.782728,0.043733
10.681494,3.819369,2.577422,34.762570,3.824260,2.580491,34.685860,0.476446718,0.490126045,71.782728,0.043733
10.731494,3.841665,2.592859,34.483931,3.844722,2.594579,34.394628,0.478032462,0.491797767,71.782728,0.043733
10.781494,3.864027,2.608097,34.155675,3.865545,2.608756,34.090329,0.479613026,0.493467443,71.782728,0.043733
10.831494,3.884321,2.621864,33.857360,3.886078,2.622577,33.779553,0.481045007,0.494980971,71.782728,0.043733
10.881494,3.899320,2.631868,33.635682,3.906764,2.636339,33.474482,0.482096612,0.496094752,71.782728,0.043733
10.931494,3.916475,2.643221,33.377669,3.927691,2.650097,33.158734,0.483295978,0.497366284,71.782728,0.043733
10.981494,3.939066,2.657977,33.028066,3.948576,2.663659,32.825595,0.484867751,0.499035400,71.782728,0.043733
11.031494,3.961644,2.672610,32.679474,3.969648,2.677171,32.493234,0.486434247,0.500700459,71.782728,0.043733
11.081494,3.984189,2.686932,32.333427,3.990869,2.690607,32.170382,0.487987363,0.502355231,71.782728,0.043733
11.131494,4.006896,2.701261,31.997237,4.010977,2.703184,31.872011,0.489547961,0.504019345,71.782728,0.043733
11.181494,4.030061,2.715605,31.688928,4.033321,2.716997,31.573523,0.491129732,0.505709895,71.782728,0.043733
11.231494,4.053189,2.729846,31.407833,4.054702,2.730078,31.341020,0.492706241,0.507395895,71.782728,0.043733
11.281494,4.076221,2.743819,31.196970,4.075598,2.742757,31.145093,0.494269170,0.509070152,71.782728,0.043733
11.331494,4.097158,2.756489,31.015177,4.097406,2.755894,30.980433,0.495689469,0.510591953,71.782728,0.043733
11.381494,4.112599,2.765744,30.909595,4.118737,2.768665,30.836188,0.496735832,0.511714061,71.782728,0.043733
11.431494,4.130203,2.776270,30.825440,4.139871,2.781257,30.758050,0.497927491,0.512992391,71.782728,0.043733
11.481494,4.153278,2.790009,30.795479,4.161128,2.793907,30.764677,0.499486634,0.514665840,71.782728,0.043733
11.531494,4.161856,2.798574,30.794317,4.181510,2.806046,30.789322,0.444868816,0.472115306,70.444799,0.042922
11.581494,4.132769,2.793698,30.867972,4.204514,2.819770,30.868273,0.244301163,0.314669220,65.630881,0.039989
11.631494,4.118535,2.794178,30.961161,4.225828,2.832537,30.978251,0.101126562,0.201869676,62.491255,0.038070
11.681494,4.141667,2.808128,31.103488,4.247385,2.845507,31.101531,0.102327717,0.201381255,63.563412,0.038722
11.731494,4.166239,2.822575,31.261421,4.268406,2.858227,31.270655,0.097307082,0.193046177,64.012057,0.039002
11.781494,4.194425,2.838269,31.458496,4.290089,2.871441,31.448316,0.076680308,0.165029292,62.896744,0.038321
11.831494,4.219327,2.852393,31.654859,4.311033,2.884298,31.656599,0.061539173,0.144044077,62.261130,0.037931
11.881494,4.234701,2.861960,31.849158,4.332388,2.897526,31.918776,0.062311136,0.143456786,63.017057,0.038391
11.931494,4.252104,2.872881,32.111800,4.352777,2.910299,32.242865,0.063206498,0.142914409,63.820199,0.038880
11.981494,4.275016,2.887482,32.560120,4.373656,2.923566,32.661061,0.064437085,0.142494044,64.751610,0.039448
12.031494,4.297705,2.902111,33.035913,4.395376,2.937619,33.158324,0.065679723,0.142203792,65.621024,0.039976
12.081494,4.319834,2.916814,33.581057,4.416349,2.951444,33.667024,0.066952760,0.142241737,66.334060,0.040402
12.131494,4.340145,2.930396,34.086498,4.436030,2.964671,34.180198,0.068131574,0.142329331,66.966272,0.040790
