time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.406465,0.487556,0.220099,34.360877,0.495824,0.225951,34.404478,0.238001600,0.238162485,21.629503,0.131774
2.456465,0.509880,0.235422,34.471893,0.516289,0.239996,34.522239,0.239514606,0.239684221,21.629503,0.131774
2.506465,0.532221,0.250764,34.577567,0.536767,0.254099,34.576691,0.241028113,0.241206461,21.629503,0.131774
2.556465,0.554423,0.266070,34.586518,0.557621,0.268476,34.585681,0.242533905,0.242720876,21.629503,0.131774
2.606465,0.576620,0.281373,34.591845,0.578081,0.282583,34.581169,0.244039407,0.244234998,21.629503,0.131774
2.656465,0.591745,0.291792,34.558245,0.598836,0.296881,34.537347,0.245065017,0.245266490,21.629503,0.131774
2.706465,0.606584,0.302012,34.523068,0.619297,0.310947,34.472654,0.246071173,0.246278419,21.629503,0.131774
2.756465,0.628583,0.317102,34.443050,0.640062,0.325185,34.399972,0.247561084,0.247776953,21.629503,0.131774
2.806465,0.650855,0.332378,34.361313,0.660390,0.339081,34.303701,0.249069542,0.249294144,21.629503,0.131774
2.856465,0.673069,0.347506,34.255676,0.681463,0.353431,34.200358,0.250570267,0.250803698,21.629503,0.131774
2.906465,0.695281,0.362629,34.149148,0.701959,0.367337,34.104169,0.252070704,0.252312969,21.629503,0.131774
2.956465,0.717741,0.377799,34.033922,0.722774,0.381404,33.992039,0.253584133,0.253835468,21.629503,0.131774
3.006465,0.740213,0.392972,33.918280,0.742859,0.394923,33.893510,0.255098183,0.255358598,21.629503,0.131774
3.056465,0.762648,0.407993,33.798200,0.764287,0.409288,33.775581,0.256605642,0.256875271,21.629503,0.131774
3.106465,0.785081,0.423008,33.677950,0.784985,0.423104,33.666156,0.258112847,0.258391696,21.629503,0.131774
3.156465,0.800243,0.433084,33.600761,0.805783,0.436930,33.558993,0.259129267,0.259414430,21.629503,0.131774
3.206465,0.815123,0.442968,33.525247,0.826319,0.450528,33.460660,0.260126605,0.260417969,21.629503,0.131774
3.256465,0.837425,0.457693,33.447666,0.847510,0.464512,33.387069,0.261618621,0.261919386,21.629503,0.131774
3.306465,0.860140,0.472687,33.369970,0.868177,0.478123,33.352629,0.263138167,0.263448513,21.629503,0.131774
3.356465,0.882458,0.487371,33.344661,0.889158,0.491928,33.330938,0.264636378,0.264956167,21.629503,0.131774
3.406465,0.904760,0.502043,33.321349,0.909561,0.505342,33.315709,0.266133775,0.266463003,21.629503,0.131774
3.456465,0.927413,0.516942,33.337936,0.930775,0.519290,33.337010,0.267649780,0.267988632,21.629503,0.131774
3.506465,0.950085,0.531853,33.356620,0.951463,0.532905,33.361112,0.269166763,0.269515249,21.629503,0.131774
3.556465,0.965402,0.541947,33.389604,0.972462,0.546741,33.407487,0.270191039,0.270546024,21.629503,0.131774
3.606465,0.980434,0.551854,33.423141,0.993258,0.560469,33.457577,0.271196281,0.271557644,21.629503,0.131774
3.656465,1.002678,0.566566,33.486092,1.014214,0.574333,33.523100,0.272685210,0.273055961,21.629503,0.131774
3.706465,1.025196,0.581460,33.550159,1.034965,0.588097,33.591251,0.274192476,0.274572728,21.629503,0.131774
3.756465,1.047585,0.596352,33.632630,1.055754,0.601924,33.669554,0.275693750,0.276083366,21.629503,0.131774
3.806465,1.069969,0.611243,33.715802,1.076369,0.615675,33.745323,0.277194796,0.277593771,21.629503,0.131774
3.856465,1.092504,0.626323,33.799432,1.097433,0.629765,33.817487,0.278708718,0.279117018,21.629503,0.131774
3.906465,1.115045,0.641412,33.883084,1.117944,0.643526,33.903157,0.280223251,0.280640874,21.629503,0.131774
3.956465,1.137422,0.656491,33.984359,1.138768,0.657544,33.995452,0.281730025,0.282156788,21.629503,0.131774
4.006465,1.159792,0.671570,34.086291,1.159529,0.671570,34.094870,0.283236511,0.283672407,21.629503,0.131774
4.056465,1.174900,0.681819,34.159110,1.180263,0.685630,34.194708,0.284257103,0.284699089,21.629503,0.131774
4.106465,1.189725,0.691880,34.230799,1.200421,0.699351,34.291312,0.285258818,0.285706778,21.629503,0.131774
4.156465,1.211745,0.706917,34.330445,1.221354,0.713650,34.385058,0.286748682,0.287205405,21.629503,0.131774
4.206465,1.234097,0.722184,34.431382,1.241915,0.727743,34.472767,0.288261077,0.288726693,21.629503,0.131774
4.256465,1.256358,0.737493,34.518020,1.262641,0.741993,34.551250,0.289769856,0.290244213,21.629503,0.131774
4.306465,1.278616,0.752803,34.604095,1.283023,0.756048,34.629358,0.291278493,0.291761585,21.629503,0.131774
4.356465,1.300749,0.768119,34.684489,1.303685,0.770337,34.706984,0.292781665,0.293273331,21.629503,0.131774
4.406465,1.322878,0.783435,34.764666,1.324095,0.784491,34.778238,0.294284628,0.294784863,21.629503,0.131774
4.456465,1.337939,0.793911,34.826407,1.344970,0.799010,34.863804,0.295310290,0.295816292,21.629503,0.131774
4.506465,1.352681,0.804168,34.887314,1.365239,0.813151,34.948038,0.296314356,0.296825998,21.629503,0.131774
4.556465,1.374529,0.819450,34.973777,1.385510,0.827339,35.030098,0.297805390,0.298325289,21.629503,0.131774
4.606465,1.396716,0.834973,35.061462,1.406210,0.841869,35.100328,0.299319725,0.299848004,21.629503,0.131774
4.656465,1.418784,0.850497,35.124565,1.426573,0.856195,35.157940,0.300826879,0.301363401,21.629503,0.131774
4.706465,1.440848,0.866021,35.186718,1.446986,0.870584,35.205629,0.302333755,0.302878514,21.629503,0.131774
4.756465,1.462808,0.881527,35.214195,1.467370,0.884977,35.246206,0.303835279,0.304388165,21.629503,0.131774
4.806465,1.484763,0.897032,35.240274,1.487738,0.899370,35.235064,0.305336587,0.305897597,21.629503,0.131774
4.856465,1.506914,0.912643,35.152035,1.507898,0.913597,35.172481,0.306850820,0.307420048,21.629503,0.131774
4.906465,1.529074,0.928260,35.058064,1.528715,0.928235,35.049335,0.308365701,0.308943152,21.629503,0.131774
4.956465,1.544055,0.938737,34.950423,1.549154,0.942538,34.903805,0.309387668,0.309970758,21.629503,0.131774
5.006465,1.558747,0.949006,34.842230,1.569263,0.956528,34.744783,0.310389774,0.310978399,21.629503,0.131774
5.056465,1.580682,0.964182,34.665101,1.590168,0.970985,34.578174,0.311880650,0.312477710,21.629503,0.131774
5.106465,1.602960,0.979589,34.484715,1.610459,0.984928,34.394903,0.313394623,0.314000255,21.629503,0.131774
5.156465,1.625260,0.994789,34.267856,1.631505,0.999283,34.188125,0.314901736,0.315516199,21.629503,0.131774
5.206465,1.647562,1.009980,34.049594,1.650894,1.012407,33.994843,0.316408586,0.317031888,21.629503,0.131774
5.256465,1.669808,1.024897,33.828746,1.672840,1.027149,33.778823,0.317904165,0.318536557,21.629503,0.131774
5.306465,1.692053,1.039804,33.607796,1.693583,1.040972,33.567519,0.319399295,0.320040788,21.629503,0.131774
5.356465,1.707500,1.050019,33.456030,1.714412,1.054743,33.361692,0.320435784,0.321083738,21.629503,0.131774
5.406465,1.722553,1.059961,33.308279,1.735133,1.068338,33.167033,0.321445663,0.322099925,21.629503,0.131774
5.456465,1.744869,1.074515,33.107905,1.756127,1.082012,32.984674,0.322936508,0.323600341,21.629503,0.131774
5.506465,1.767527,1.089287,32.905050,1.777104,1.095580,32.791031,0.324450025,0.325123582,21.629503,0.131774
5.556465,1.790138,1.103802,32.689192,1.798015,1.109002,32.591341,0.325950850,0.326634383,21.629503,0.131774
5.606465,1.812746,1.118308,32.472838,1.819199,1.122496,32.387344,0.327451192,0.328144710,21.629503,0.131774
5.656465,1.835611,1.132749,32.265317,1.839945,1.135609,32.203127,0.328960671,0.329664557,21.629503,0.131774
5.706465,1.858488,1.147187,32.058219,1.861120,1.148897,32.007706,0.330470589,0.331184861,21.629503,0.131774
5.756465,1.881476,1.161472,31.849666,1.882587,1.162265,31.807005,0.331981014,0.332705985,21.629503,0.131774
5.806465,1.904468,1.175751,31.641049,1.903511,1.175199,31.622824,0.333491461,0.334227145,21.629503,0.131774
5.856465,1.920087,1.185329,31.513075,1.924936,1.188347,31.446495,0.334513869,0.335256967,21.629503,0.131774
5.906465,1.935421,1.194727,31.388201,1.946186,1.201301,31.281446,0.335517514,0.336267899,21.629503,0.131774
5.956465,1.958239,1.208560,31.238291,1.967851,1.214427,31.138825,0.337006404,0.337767813,21.629503,0.131774
6.006465,1.981357,1.222572,31.087375,1.989039,1.227201,31.029084,0.338514791,0.339287374,21.629503,0.131774
6.056465,2.004501,1.236461,30.969724,2.010741,1.240229,30.917882,0.340021080,0.340805013,21.629503,0.131774
6.106465,2.027646,1.250346,30.853323,2.032014,1.252944,30.819540,0.341527291,0.342322580,21.629503,0.131774
6.156465,2.050832,1.264151,30.770130,2.053515,1.265753,30.742323,0.343033106,0.343839904,21.629503,0.131774
6.206465,2.074019,1.277952,30.688196,2.072542,1.277056,30.681082,0.344538906,0.345357218,21.629503,0.131774
6.256465,2.089772,1.287287,30.671320,2.092279,1.288753,30.623870,0.345560810,0.346386997,21.629503,0.131774
6.306465,2.105236,1.296449,30.656967,2.113988,1.301620,30.719141,0.346563954,0.347397872,21.629503,0.131774
6.356465,2.128081,1.310079,30.857998,2.135858,1.314663,30.915438,0.348051433,0.348896669,21.629503,0.131774
6.406465,2.151230,1.323893,31.067881,2.156350,1.326986,31.152236,0.349558819,0.350415520,21.629503,0.131774
6.456465,2.166792,1.333335,31.281963,2.167924,1.334001,31.312147,0.350576370,0.351440627,21.629503,0.131774
6.506465,2.182053,1.342603,31.496212,2.190358,1.347730,31.636729,0.351574503,0.352446160,21.629503,0.131774
6.556465,2.204752,1.356679,31.843617,2.211644,1.360925,31.959486,0.353066154,0.353948525,21.629503,0.131774
6.606465,2.227846,1.371011,32.198116,2.232533,1.374041,32.309960,0.354584099,0.355477360,21.629503,0.131774
6.656465,2.250596,1.385545,32.612581,2.253880,1.387637,32.697678,0.356090950,0.356994498,21.629503,0.131774
6.706465,2.273332,1.400086,33.029274,2.274904,1.401229,33.093230,0.357597389,0.358511202,21.629503,0.131774
6.756465,2.295825,1.414925,33.447375,2.295177,1.414533,33.470651,0.359101838,0.360025311,21.629503,0.131774
6.806465,2.318309,1.429775,33.865532,2.316305,1.428604,33.871730,0.360606211,0.361539321,21.629503,0.131774
6.856465,2.333541,1.440090,34.151583,2.336945,1.442557,34.263727,0.361633410,0.362572760,21.629503,0.131774
6.906465,2.348468,1.450214,34.432063,2.357605,1.456730,34.657516,0.362640486,0.363585933,21.629503,0.131774
6.956465,2.370251,1.465375,34.855842,2.378252,1.471100,35.047071,0.364123248,0.365077146,21.629503,0.131774
7.006465,2.392294,1.480726,35.285041,2.398333,1.485290,35.464117,0.365624001,0.366586440,21.629503,0.131774
7.056465,2.414232,1.496493,35.748998,2.418841,1.500011,35.899440,0.367135502,0.368105846,21.629503,0.131774
7.106465,2.436165,1.512280,36.214630,2.438759,1.514538,36.332295,0.368647520,0.369625740,21.629503,0.131774
7.156465,2.457823,1.528394,36.671601,2.458970,1.529511,36.758656,0.370156018,0.371141414,21.629503,0.131774
7.206465,2.479468,1.544522,37.128207,2.478949,1.544545,37.181061,0.371664367,0.372656908,21.629503,0.131774
7.256465,2.494090,1.555689,37.418300,2.498338,1.559354,37.569074,0.372692544,0.373689573,21.629503,0.131774
7.306465,2.508411,1.566644,37.701261,2.518247,1.574773,37.963296,0.373700150,0.374701552,21.629503,0.131774
7.356465,2.529297,1.582990,37.967391,2.538002,1.590266,38.211883,0.375182737,0.376190075,21.629503,0.131774
7.406465,2.550441,1.599548,38.232862,2.557669,1.605771,38.279806,0.376683936,0.377697272,21.629503,0.131774
7.456465,2.571742,1.616351,38.246876,2.577405,1.621350,38.290869,0.378201719,0.379220890,21.629503,0.131774
7.506465,2.593050,1.633167,38.248140,2.596554,1.636455,38.226369,0.379720343,0.380745340,21.629503,0.131774
7.556465,2.614279,1.649842,38.132961,2.616503,1.652139,38.116563,0.381231252,0.382262090,21.629503,0.131774
7.606465,2.635505,1.666511,38.013448,2.636285,1.667627,37.990382,0.382741875,0.383778553,21.629503,0.131774
7.656465,2.656694,1.682975,37.830656,2.655854,1.682869,37.826585,0.384241860,0.385284539,21.629503,0.131774
7.706465,2.677881,1.699433,37.645637,2.675730,1.698251,37.639548,0.385741471,0.386790156,21.629503,0.131774
7.756465,2.692494,1.710655,37.489604,2.695020,1.713078,37.439136,0.386771216,0.387824181,21.629503,0.131774
7.806465,2.706785,1.721620,37.334990,2.715331,1.728566,37.195677,0.387777952,0.388835112,21.629503,0.131774
7.856465,2.728080,1.737717,37.074539,2.735176,1.743563,36.953884,0.389269722,0.390333398,21.629503,0.131774
7.906465,2.749706,1.754058,36.809073,2.755237,1.758587,36.693849,0.390784469,0.391854771,21.629503,0.131774
7.956465,2.771369,1.770112,36.528381,2.775336,1.773494,36.422157,0.392291113,0.393368412,21.629503,0.131774
8.006465,2.793034,1.786156,36.247096,2.795300,1.788161,36.175161,0.393797441,0.394881752,21.629503,0.131774
8.056465,2.814895,1.802043,36.002267,2.815634,1.802970,35.947362,0.395307886,0.396399615,21.629503,0.131774
8.106465,2.836763,1.817923,35.758976,2.835584,1.817381,35.731895,0.396818506,0.397917668,21.629503,0.131774
8.156465,2.851668,1.828608,35.618773,2.856108,1.832095,35.537134,0.397843097,0.398947499,21.629503,0.131774
8.206465,2.866300,1.839090,35.482597,2.876344,1.846503,35.357674,0.398848701,0.399958256,21.629503,0.131774
8.256465,2.888049,1.854479,35.282853,2.896473,1.860740,35.171643,0.400336913,0.401454353,21.629503,0.131774
8.306465,2.910075,1.870060,35.080638,2.917115,1.875237,34.994350,0.401843891,0.402969321,21.629503,0.131774
8.356465,2.932228,1.885544,34.963040,2.937722,1.889636,34.890826,0.403353520,0.404487220,21.629503,0.131774
8.406465,2.954387,1.901025,34.848875,2.957980,1.903744,34.822967,0.404863256,0.406005238,21.629503,0.131774
8.456465,2.976549,1.916423,34.793590,2.978825,1.918231,34.770726,0.406370400,0.407520783,21.629503,0.131774
8.506465,2.998710,1.931817,34.740548,2.999435,1.932529,34.729008,0.407877446,0.409036235,21.629503,0.131774
8.556465,3.020838,1.947143,34.710990,3.019936,1.946731,34.698262,0.409380713,0.410547967,21.629503,0.131774
8.606465,3.042965,1.962466,34.682358,3.040488,1.960955,34.678394,0.410883832,0.412059553,21.629503,0.131774
8.656465,3.058136,1.972961,34.671607,3.060836,1.975030,34.664076,0.411914960,0.413096506,21.629503,0.131774
8.706465,3.072986,1.983231,34.661684,3.081486,1.989307,34.653432,0.412924235,0.414111484,21.629503,0.131774
8.756465,3.094884,1.998368,34.660755,3.102085,2.003545,34.652859,0.414412550,0.415608227,21.629503,0.131774
8.806465,3.117048,2.013689,34.660163,3.122303,2.017523,34.665350,0.415918891,0.417123099,21.629503,0.131774
8.856465,3.139093,2.028943,34.690803,3.143104,2.031913,34.688814,0.417417144,0.418629831,21.629503,0.131774
8.906465,3.161133,2.044194,34.722686,3.163645,2.046142,34.740231,0.418915076,0.420136240,21.629503,0.131774
8.956465,3.183430,2.059727,34.894240,3.183878,2.060204,34.886894,0.420432823,0.421662462,21.629503,0.131774
9.006465,3.205741,2.075274,35.073384,3.204655,2.074744,35.093118,0.421951647,0.423189760,21.629503,0.131774
9.056465,3.220726,2.085855,35.268479,3.225079,2.089162,35.362014,0.422976213,0.424219860,21.629503,0.131774
9.106465,3.235427,2.096243,35.464191,3.245279,2.103568,35.645302,0.423981677,0.425230744,21.629503,0.131774
9.156465,3.257009,2.111792,35.789136,3.265569,2.118194,35.953315,0.425467678,0.426724385,21.629503,0.131774
9.206465,3.278856,2.127539,36.119054,3.285765,2.132926,36.275752,0.426972173,0.428236605,21.629503,0.131774
9.256465,3.300634,2.143612,36.460290,3.305751,2.147677,36.593100,0.428484465,0.429756164,21.629503,0.131774
9.306465,3.322409,2.159699,36.802025,3.325600,2.162495,36.909125,0.429997099,0.431276045,21.629503,0.131774
9.356465,3.343928,2.175987,37.120468,3.345864,2.177798,37.231957,0.431505285,0.432790945,21.629503,0.131774
9.406465,3.365438,2.192283,37.438027,3.365648,2.192907,37.479240,0.433013302,0.434305656,21.629503,0.131774
9.456465,3.386841,2.208756,37.589600,3.385357,2.208056,37.615848,0.434522739,0.435821432,21.629503,0.131774
9.506465,3.408240,2.225236,37.734672,3.405216,2.223392,37.742913,0.436032230,0.437337250,21.629503,0.131774
9.556465,3.422722,2.236466,37.787476,3.424873,2.238632,37.824683,0.437056472,0.438365668,21.629503,0.131774
9.606465,3.436938,2.247493,37.836733,3.444711,2.254044,37.862951,0.438062060,0.439375349,21.629503,0.131774
9.656465,3.458000,2.263872,37.862553,3.464469,2.269412,37.883600,0.439553612,0.440872892,21.629503,0.131774
9.706465,3.479332,2.280462,37.887450,3.484067,2.284662,37.900610,0.441064327,0.442389673,21.629503,0.131774
9.756465,3.500537,2.296983,37.922712,3.503815,2.300046,37.937082,0.442566884,0.443898200,21.629503,0.131774
9.806465,3.521737,2.313501,37.958360,3.523566,2.315451,37.970033,0.444069137,0.445406421,21.629503,0.131774
9.856465,3.543091,2.330183,37.997692,3.543356,2.330907,38.009185,0.445583773,0.446927002,21.629503,0.131774
9.906465,3.564451,2.346873,38.037197,3.562783,2.346099,38.041581,0.447098993,0.448448165,21.629503,0.131774
9.956465,3.578891,2.358176,38.054210,3.582678,2.361672,38.066401,0.448123999,0.449477156,21.629503,0.131774
10.006465,3.593064,2.369272,38.070358,3.602330,2.377067,38.082328,0.449130149,0.450487217,21.629503,0.131774
10.056465,3.613882,2.385584,38.075276,3.622011,2.392490,38.082622,0.450608770,0.451971556,21.629503,0.131774
10.106465,3.634955,2.402096,38.079763,3.641672,2.407896,38.081064,0.452105558,0.453474132,21.629503,0.131774
10.156465,3.656345,2.418858,38.081475,3.661225,2.423218,38.085596,0.453625031,0.454999470,21.629503,0.131774
10.206465,3.677753,2.435634,38.083030,3.681120,2.438809,38.079089,0.455145790,0.456526097,21.629503,0.131774
10.256465,3.699007,2.452280,38.067339,3.700630,2.454091,38.063165,0.456655704,0.458041841,21.629503,0.131774
10.306465,3.720255,2.468921,38.050958,3.720332,2.469515,38.046193,0.458165184,0.459557150,21.629503,0.131774
10.356465,3.741371,2.485432,38.023713,3.739949,2.484859,38.016009,0.459665046,0.461062827,21.629503,0.131774
10.406465,3.762482,2.501939,37.996037,3.759584,2.500203,37.994883,0.461164526,0.462568123,21.629503,0.131774
10.456465,3.777115,2.513365,37.985349,3.779488,2.515746,37.978079,0.462202655,0.463610300,21.629503,0.131774
10.506465,3.791398,2.524518,37.975577,3.799189,2.531124,37.971605,0.463215934,0.464627531,21.629503,0.131774
10.556465,3.812417,2.540918,37.959896,3.818907,2.546510,37.956562,0.464706791,0.466124217,21.629503,0.131774
10.606465,3.833696,2.557521,37.943987,3.838504,2.561791,37.934825,0.466215999,0.467639327,21.629503,0.131774
10.656465,3.854984,2.574107,37.918080,3.858086,2.577050,37.914150,0.467724450,0.469153712,21.629503,0.131774
10.706465,3.876272,2.590692,37.891788,3.877894,2.592470,37.882497,0.469232872,0.470668070,21.629503,0.131774
10.756465,3.897599,2.607268,37.855013,3.897775,2.607928,37.849133,0.470742673,0.472183860,21.629503,0.131774
10.806465,3.918927,2.623845,37.817824,3.917362,2.623139,37.813863,0.472252527,0.473699706,21.629503,0.131774
10.856465,3.933437,2.635101,37.801392,3.937192,2.638523,37.792818,0.473278941,0.474730220,21.629503,0.131774
10.906465,3.947684,2.646152,37.785759,3.957052,2.653917,37.770256,0.474286751,0.475742059,21.629503,0.131774
10.956465,3.968578,2.662335,37.755303,3.976654,2.669098,37.739112,0.475763895,0.477225141,21.629503,0.131774
11.006465,3.989704,2.678695,37.724331,3.996525,2.684469,37.708432,0.477257378,0.478724628,21.629503,0.131774
11.056465,3.965975,2.676406,37.702283,4.016204,2.699677,37.683443,0.297254029,0.342413951,21.301581,0.129781
11.106465,3.939657,2.673039,37.680750,4.036020,2.714983,37.690257,0.106773716,0.198148137,20.954729,0.127667
11.156465,3.959312,2.688832,37.711472,4.055816,2.730285,37.717960,0.101287003,0.193470810,21.130544,0.128733
11.206465,3.980662,2.705332,37.744122,4.075370,2.745417,37.755263,0.102624370,0.193942650,21.325638,0.129921
11.256465,4.001811,2.721733,37.799870,4.095268,2.760840,37.808070,0.104049420,0.194974415,21.413999,0.130461
11.306465,4.022953,2.738131,37.856481,4.114887,2.776076,37.861382,0.105477751,0.196027131,21.498365,0.130975
11.356465,4.037475,2.749435,37.902909,4.134359,2.791230,37.925244,0.106479360,0.196895026,21.528328,0.131158
11.406465,4.051708,2.760518,37.948892,4.154135,2.806655,37.985781,0.107462350,0.197754857,21.555917,0.131326
11.456465,4.072720,2.776942,38.014081,4.174012,2.822193,38.047271,0.108932180,0.199131779,21.576891,0.131454
11.506465,4.093984,2.793564,38.079983,4.193540,2.837492,38.109630,0.110420076,0.200527888,21.597620,0.131580
11.556465,4.115159,2.810196,38.150676,4.213247,2.852967,38.176573,0.111915064,0.201983242,21.606922,0.131637
11.606465,4.136330,2.826829,38.221550,4.232769,2.868334,38.240464,0.113410320,0.203440843,21.615791,0.131691
11.656465,4.157563,2.843589,38.291586,4.252494,2.883894,38.300451,0.114917568,0.204933006,21.619824,0.131715
11.706465,4.178800,2.860355,38.361585,4.271978,2.899299,38.370005,0.116425344,0.206426695,21.623644,0.131739
11.756465,4.193189,2.871752,38.377447,4.291669,2.914899,38.394309,0.117449642,0.207447470,21.624977,0.131747
11.806465,4.207307,2.882938,38.391168,4.311334,2.930481,38.389585,0.118454831,0.208449555,21.626211,0.131754
11.856465,4.226747,2.899414,38.367441,4.330890,2.945969,38.359108,0.091002479,0.166293357,21.216598,0.129269
11.906465,4.246389,2.916091,38.342291,4.350405,2.961403,38.320140,0.062468658,0.122497020,20.791371,0.126684
11.956465,4.267646,2.932935,38.295281,4.370020,2.976894,38.278058,0.062409365,0.121221825,21.003183,0.127953
12.006465,4.288989,2.949788,38.247117,4.389675,2.992391,38.223880,0.063853673,0.122191965,21.248634,0.129451
12.056465,4.310129,2.966412,38.176759,4.409293,3.007825,38.158862,0.065327256,0.123450438,21.359591,0.130129
12.106465,4.331262,2.983027,38.105578,4.428794,3.023130,38.088787,0.066801927,0.124719626,21.465549,0.130774
12.156465,4.352442,2.999588,38.021479,4.448544,3.038588,38.006824,0.068290567,0.126116010,21.513307,0.131065
